"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"KBTBD3",0.549126546596043,2.88385502347426,176.20931604043,3.29979631428423e-18,6.31050672311326e-18,13.2743857123571,13.2743857123571,TRUE
"KBTBD4",0.201924000471813,5.95361461286057,124.797216784354,2.43707218309377e-15,4.20270234091364e-15,11.171267465438,11.171267465438,TRUE
"KBTBD6",1.11439173392078,3.23776332438558,648.769608596247,9.50313197227883e-31,3.63902760675849e-30,25.4709561775024,25.4709561775024,TRUE
"KBTBD7",1.27356213687125,3.67949901921022,1122.23282469969,1.68028072620818e-36,1.09012165996381e-35,33.4997436512534,33.4997436512534,TRUE
"KBTBD8",0.632712645657507,3.47748204853101,459.031933348866,3.16476490218086e-27,9.4993062107424e-27,21.4250305332073,21.4250305332073,TRUE
"KCMF1",0.0931702401329367,6.11529015518989,26.0849183754211,4.87544178080459e-06,6.22805788757616e-06,5.10733965733835,5.10733965733835,TRUE
"KCNA2",-0.811380630561749,3.19049786607834,493.748215546924,5.84520205546513e-28,1.83133561919573e-27,-22.2204458899214,22.2204458899214,TRUE
"KCNA3",0.280810648779079,7.39731032800437,285.737613546287,1.34149051695184e-22,3.11489825424527e-22,16.9037751270622,16.9037751270622,TRUE
"KCNA6",-0.354115476773028,-1.2239248227183,6.1302893493537,0.0166340724961583,0.0187287700721521,-2.47594211349007,2.47594211349007,TRUE
"KCNAB1",-4.43681506570699,0.887345756288971,1224.95449090623,1.95578018117815e-37,1.40334940066493e-36,-34.9993498640507,34.9993498640507,TRUE
"KCNAB2",-1.17004950095789,7.84037646038435,2547.41690784466,2.38799452667494e-45,5.32522779448513e-44,-50.4719417879346,50.4719417879346,TRUE
"KCNAB3",-1.45336155200154,3.71905220873683,2921.77433027232,7.59825258110652e-47,2.12321686989986e-45,-54.0534395785534,54.0534395785534,TRUE
"KCNB1",-4.58360304113134,-1.44437512395975,369.942442993258,4.35938831320483e-25,1.14740391775234e-24,-19.233887880334,19.233887880334,TRUE
"KCNC1",-5.46350557882048,-0.0949872456705077,1151.45215154533,8.94555955195372e-37,5.96353158173327e-36,-33.9330539672652,33.9330539672652,TRUE
"KCNC3",-2.88423976555397,1.78437843842939,1883.99460941039,4.54797382997666e-42,5.91808997349252e-41,-43.4050067320625,43.4050067320625,TRUE
"KCNC4",-1.22417052522557,5.04602089901624,896.28592155079,4.02252121141018e-32,1.7153405975766e-31,-29.9380346975347,29.9380346975347,TRUE
"KCND1",-1.67555052545244,1.98524354013328,721.348108373679,7.57029636999729e-32,3.16533016970512e-31,-26.857924498622,26.857924498622,TRUE
"KCND3",-3.93304973948462,-1.3046427189995,286.692873413828,1.24737541428511e-22,2.90169780868573e-22,-16.9320073651599,16.9320073651599,TRUE
"KCNG3",1.76912143546015,-1.32342851736841,92.6653816960423,4.45053282882074e-13,7.07815828026545e-13,9.62628597622377,9.62628597622377,TRUE
"KCNH2",-0.626955011323141,3.12029324630215,297.704786277539,5.4723274814216e-23,1.29256034156195e-22,-17.2541237470217,17.2541237470217,TRUE
"KCNH3",-0.784330743469498,2.58813598326752,207.399200682628,1.32699890508872e-19,2.6825379572652e-19,-14.4013610704901,14.4013610704901,TRUE
"KCNIP2",-0.623519120785523,0.85376684971037,90.3914600193725,6.7206452991087e-13,1.0640943754248e-12,-9.50744234899021,9.50744234899021,TRUE
"KCNIP4",-4.88788689860507,0.74104744016276,1177.4227410384,5.17373249148818e-37,3.55964063071355e-36,-34.3135941142633,34.3135941142633,TRUE
"KCNJ1",-3.85225361268713,-0.352354859848093,495.348207874859,5.42164803952521e-28,1.70191562664974e-27,-22.2564194756223,22.2564194756223,TRUE
"KCNJ13",-4.60063291097323,-0.939840688053361,440.956032138514,7.98616255747205e-27,2.33727809485665e-26,-20.9989531200609,20.9989531200609,TRUE
"KCNJ14",-0.275403387023049,1.86183245784888,22.6877680877628,1.60819905939498e-05,2.02189342278345e-05,-4.76316786264801,4.76316786264801,TRUE
"KCNJ15",2.47299872769634,-1.77986277433816,97.7700102277705,3.48332889576755e-13,5.55934599095767e-13,9.88787187557416,9.88787187557416,TRUE
"KCNJ9",-3.28197856007338,-1.56005437741248,191.128037412353,9.53045411121889e-19,1.86045064550107e-18,-13.8249064160432,13.8249064160432,TRUE
"KCNK12",-2.38015453771073,0.0976428199321233,375.457493596469,3.12148375151459e-25,8.29454081915313e-25,-19.3767255643586,19.3767255643586,TRUE
"KCNK5",0.628681149826174,-1.31053183325664,17.5123101185806,0.000112142160042013,0.000136859404030241,4.18477121460429,4.18477121460429,TRUE
"KCNK6",0.196317088194233,3.98117737449149,39.3139153570205,7.60421016813629e-08,1.02601355133722e-07,6.27008096893657,6.27008096893657,TRUE
"KCNK7",-1.52168783463786,0.12968121905445,293.801835372804,7.30604522844049e-23,1.71747937955878e-22,-17.1406486275404,17.1406486275404,TRUE
"KCNMA1",0.326801780438931,-1.43407696885223,3.11005883486501,0.0838935666890779,0.0910334447051697,1.76353588987154,1.76353588987154,TRUE
"KCNMB3",-2.97455312405649,3.8677526453618,3857.00950338762,1.82940911660716e-49,8.49219178905032e-48,-62.1048267318058,62.1048267318058,TRUE
"KCNMB4",0.350852244796663,2.22217882618447,67.9767349771813,5.84624287819521e-11,8.72906922065303e-11,8.24480048134467,8.24480048134467,TRUE
"KCNN3",0.153451603792037,-1.3733945580662,0.951253589316488,0.333984635643374,0.348765702063364,0.975322300225155,0.975322300225155,TRUE
"KCNN4",-0.663469047555517,4.48977385522241,462.02886662838,2.72316455282482e-27,8.19977507526521e-27,-21.4948567482638,21.4948567482638,TRUE
"KCNQ1",-0.730898410574467,5.47219320407189,892.1721810634,4.5159186818321e-34,2.3082940749877e-33,-29.8692514312528,29.8692514312528,TRUE
"KCNQ2",0.0348840223227016,-1.40578309063976,0.0438992057728713,0.834872434622641,0.841904965327478,0.209521373069363,0.209521373069363,TRUE
"KCNQ4",-1.68397348596473,-0.435555237397434,159.900028345243,2.24279580178522e-17,4.171270098725e-17,-12.6451582965672,12.6451582965672,TRUE
"KCNQ5",-0.0711858996120627,3.72146595876955,5.02562536050788,0.029334372527484,0.032602347186072,-2.24179065938546,2.24179065938546,TRUE
"KCNRG",0.718421211453299,1.31569688906789,130.230406243198,1.11234530798784e-15,1.94386957402362e-15,11.4118537601565,11.4118537601565,TRUE
"KCNS1",-5.46941321489974,0.233500109276453,1311.58599536289,3.63330989506163e-38,2.8286302940108e-37,-36.2158252061567,36.2158252061567,TRUE
"KCNT1",-4.63695016563769,0.0964658148388677,809.684712900963,4.71538739959442e-33,2.19158565163823e-32,-28.4549593726816,28.4549593726816,TRUE
"KCP",-3.60034595916632,-0.628472674696928,351.200640307383,1.40295067594997e-24,3.6001259110061e-24,-18.7403479238616,18.7403479238616,TRUE
"KCTD1",-0.0833118739126047,1.74173728377815,2.33287998298149,0.132819914309764,0.142572995322789,-1.52737683070731,1.52737683070731,TRUE
"KCTD10",0.0987069853401,5.41408834219307,23.020219212047,1.42712612407079e-05,1.79742031108052e-05,4.79793905880921,4.79793905880921,TRUE
"KCTD11",-0.130083667213784,1.89626959518944,3.58225362241451,0.0641657045997134,0.0700207789687719,-1.89268423737678,1.89268423737678,TRUE
"KCTD12",0.520512748730441,4.20322957715537,344.735357211875,2.12653008049679e-24,5.41657930694065e-24,18.5670503099409,18.5670503099409,TRUE
"KCTD13",-0.766295819037831,5.02074224825282,555.482602786902,7.61977953944926e-29,2.53095072144148e-28,-23.5686784268211,23.5686784268211,TRUE
"KCTD15",-0.23161270813095,-0.0641549606448161,9.29042455523501,0.00853009536444704,0.0097333976702976,-3.04801977605707,3.04801977605707,TRUE
"KCTD17",-0.584888503756604,3.64548529714852,356.159957798779,1.02435257715246e-24,2.64651564287935e-24,-18.8722006612578,18.8722006612578,TRUE
"KCTD18",0.263351187723665,5.33887268511691,226.151827332277,1.99535968309925e-20,4.17461840983955e-20,15.038345232514,15.038345232514,TRUE
"KCTD19",-5.40773276399376,-1.34313553317858,615.187723307043,3.35340263728761e-30,1.22394891507933e-29,-24.802978113667,24.802978113667,TRUE
"KCTD2",-0.014170921149348,5.78500260234116,0.583545485177972,0.448430870411608,0.464523571289846,-0.763901489184287,0.763901489184287,TRUE
"KCTD20",0.315324288516769,7.08733323456058,438.446766833073,9.10561673257828e-27,2.65261729251057e-26,20.9391204885275,20.9391204885275,TRUE
"KCTD21",-0.398993066937004,1.86596381413599,56.9480016151586,7.29379922415987e-10,1.05003010856165e-09,-7.54638997237477,7.54638997237477,TRUE
"KCTD3",0.28141382548798,3.58548104755417,101.990798996548,8.77384663989583e-14,1.4295839231452e-13,10.099049410541,10.099049410541,TRUE
"KCTD5",-0.0160303558818921,3.66562340401062,0.239435214020305,0.626703460417337,0.640301734421715,-0.489321176754394,0.489321176754394,TRUE
"KCTD6",0.458233720615365,2.75496951384235,146.642561871021,1.19280791198755e-16,2.16084810178949e-16,12.1096061814999,12.1096061814999,TRUE
"KCTD7",-0.0165922932843049,6.10121416474812,0.803569021793376,0.374222580797308,0.389746649396318,-0.896420114563131,0.896420114563131,TRUE
"KCTD9",-0.419497603699815,4.76818279979415,208.859689564781,1.04493104340807e-19,2.1187378778178e-19,-14.4519787421924,14.4519787421924,TRUE
"KDELR1",-0.550987116362551,4.80227098761462,418.10687517536,2.70529048630497e-26,7.69566500769044e-26,-20.4476618510616,20.4476618510616,TRUE
"KDELR2",0.476628277044217,5.074045723897,521.824216653323,1.61078307923651e-28,5.22516713067794e-28,22.8434720796407,22.8434720796407,TRUE
"KDELR3",-5.08602979833932,-1.15092298108463,467.230835914213,2.10226040411292e-27,6.37913756029249e-27,-21.6155230312434,21.6155230312434,TRUE
"KDF1",-0.233369804453061,1.80619105411234,21.8820787343934,2.1535420081948e-05,2.69382239982396e-05,-4.67782842079457,4.67782842079457,TRUE
"KDM1A",0.205711105245769,6.83247655748842,196.505774635756,3.65500796833745e-19,7.26085687753744e-19,14.0180517417991,14.0180517417991,TRUE
"KDM1B",-0.24092692039345,4.00918533757091,94.2889549660167,3.32932587438888e-13,5.31803696199785e-13,-9.71024999503188,9.71024999503188,TRUE
"KDM2A",-0.802981789589043,8.99329589861074,3574.04475110112,4.72036250765985e-49,2.02583708677794e-47,-59.7833149892269,59.7833149892269,TRUE
"KDM2B",-0.30214570948041,6.69859890303423,311.872229310884,1.96847055694968e-23,4.77649149651989e-23,-17.659904566868,17.659904566868,TRUE
"KDM3A",-0.238750904308812,8.61015380705828,226.367239806555,1.95591815930246e-20,4.09586765342422e-20,-15.0455056347919,15.0455056347919,TRUE
"KDM3B",0.165078042029392,7.93045949200653,137.00367613849,4.32254646371624e-16,7.68130014560075e-16,11.7048569465197,11.7048569465197,TRUE
"KDM4A",0.327187802312425,5.52826742804354,306.220329422173,2.94545825081535e-23,7.07171135455414e-23,17.4991522486711,17.4991522486711,TRUE
"KDM4B",-0.460374628465739,5.9553116290229,477.94580756113,1.24368677226394e-27,3.82799720188303e-27,-21.8619717217165,21.8619717217165,TRUE
"KDM4C",0.469154355192028,7.30167360689609,807.527354311497,5.02870000071349e-33,2.32769251559278e-32,28.4170257822929,28.4170257822929,TRUE
"KDM4D",0.725760331225988,-0.363815054458889,56.8868490411888,7.40195709735107e-10,1.06519623014265e-09,7.54233710736856,7.54233710736856,TRUE
"KDM5A",0.566093531571699,8.46557586385706,1473.76389833301,2.03671665461156e-39,1.8620239962136e-38,38.3896326933849,38.3896326933849,TRUE
"KDM5B",0.55766878140922,6.66765346638658,1232.26383663464,1.68947514874736e-37,1.21931988133778e-36,35.1036157202451,35.1036157202451,TRUE
"KDM5D",-0.471934033783255,8.02236732778011,370.780796862915,4.14239637062989e-25,1.09180704341075e-24,-19.2556692135827,19.2556692135827,TRUE
"KDM6A",0.262727334446464,7.08297933345101,194.393269229273,4.55619527450988e-19,9.01019107233539e-19,13.9424986723784,13.9424986723784,TRUE
"KDM6B",-2.45018697186185,5.85821327143729,4234.16809698905,1.00301385934309e-47,3.16868795064137e-46,-65.0704856059108,65.0704856059108,TRUE
"KDM7A",-0.0449513705986295,8.05260772391934,5.38259549076491,0.0243598040803724,0.0272065257592139,-2.32004213124782,2.32004213124782,TRUE
"KDM8",0.215457630454328,4.32789638057624,66.2473556823344,8.54466255132556e-11,1.26914518997291e-10,8.13924785728598,8.13924785728598,TRUE
"KDSR",0.308602118915734,5.19462655694762,191.24683947759,6.34904364776314e-19,1.24861963351219e-18,13.8292024165383,13.8292024165383,TRUE
"KEAP1",0.311864945081424,3.97554439996757,130.902215037257,1.01120387450003e-15,1.77038510848042e-15,11.4412505888673,11.4412505888673,TRUE
"KHDC4",-0.231572276726319,7.02276084824367,208.272468974468,1.10749672840564e-19,2.24279919732146e-19,-14.4316481724877,14.4316481724877,TRUE
"KHDRBS1",-0.437744853652675,7.26963033456983,683.771820838664,2.71900967097205e-31,1.07484522029771e-30,-26.1490309732247,26.1490309732247,TRUE
"KHK",-0.265152712742623,1.94101337925411,34.6774442785593,3.02210095506952e-07,4.01194749177141e-07,-5.88875574960953,5.88875574960953,TRUE
"KHNYN",-0.400564220215891,8.53040966642571,894.187414584631,4.27551197442217e-34,2.18836173200285e-33,-29.9029666518998,29.9029666518998,TRUE
"KHSRP",-0.966862805350248,6.42843097528104,1676.74694552081,8.28493016181609e-41,8.90590838661006e-40,-40.948100633861,40.948100633861,TRUE
"KIAA0040",0.0395420828131713,6.90106382127737,7.07035298450676,0.0104330460637767,0.0118631306622008,2.6590135359766,2.6590135359766,TRUE
"KIAA0232",0.393308587616625,6.09278083964414,602.329758540314,5.52729597019507e-30,1.98177607405512e-29,24.5424073501422,24.5424073501422,TRUE
"KIAA0319L",-0.243207921108285,7.03660436756798,343.630829722402,2.28468235963135e-24,5.80381784143117e-24,-18.5372821557639,18.5372821557639,TRUE
"KIAA0408",-0.0233304907707685,3.23627582577123,0.301501688645173,0.585328608295034,0.599994796046816,-0.549091694205233,0.549091694205233,TRUE
"KIAA0513",0.527363080591585,5.06574015997458,448.231416889492,5.48007538709256e-27,1.62516029667285e-26,21.1714764929018,21.1714764929018,TRUE
"KIAA0586",0.627178568888032,6.68671015847772,958.930617351585,7.82587292755858e-35,4.29761722863949e-34,30.9666048728559,30.9666048728559,TRUE
"KIAA0753",-0.310763037455615,4.63812557484398,191.209933177142,6.37396621970775e-19,1.25330424994357e-18,-13.8278679910224,13.8278679910224,TRUE
"KIAA0825",1.87846070841578,2.08977541288136,1195.71282198736,3.54264986482398e-37,2.47484993320904e-36,34.5790806989914,34.5790806989914,TRUE
"KIAA0930",0.159274505806431,4.48320110688919,39.2771505698694,7.68559640033165e-08,1.0366258048028e-07,6.2671485198509,6.2671485198509,TRUE
"KIAA1143",0.70680309516093,6.19787298034965,1302.30988638628,4.3283128071746e-38,3.35326304877362e-37,36.087530899,36.087530899,TRUE
"KIAA1191",-0.239381763547275,5.90129695860181,265.640168464647,6.51500695903504e-22,1.45799240742042e-21,-16.2984713536162,16.2984713536162,TRUE
"KIAA1328",0.467115110793808,4.91492540339906,331.603897305685,5.05628528063393e-24,1.26496111959194e-23,18.209994434532,18.209994434532,TRUE
"KIAA1549",-0.0779164336077359,-1.22746904500782,0.264441590538622,0.609296841172578,0.623495858795729,-0.514238845808659,0.514238845808659,TRUE
"KIAA1614",-3.561295081086,1.56178836814839,1578.406670156,3.71832808569779e-40,3.75231103093531e-39,-39.7291664920874,39.7291664920874,TRUE
"KIAA1671",-0.692872083267338,2.97808884617627,383.836785031844,1.89459964804226e-25,5.10115572850015e-25,-19.5917529851681,19.5917529851681,TRUE
"KIAA1958",-0.327713315763379,4.3701277798783,181.032685348386,1.92235610781062e-18,3.71692553793441e-18,-13.4548387336447,13.4548387336447,TRUE
"KIAA2013",-0.0387544084606197,4.58227340695688,1.62437721424472,0.208234783552367,0.220816241803363,-1.27451057831809,1.27451057831809,TRUE
"KIDINS220",0.409317467079716,7.64455542529908,832.492065928409,2.41196805983906e-33,1.15403082644298e-32,28.8529386012657,28.8529386012657,TRUE
"KIF11",0.670405392420072,1.52961687927934,168.286984639034,8.22239695658071e-18,1.55441024912221e-17,12.9725473458004,12.9725473458004,TRUE
"KIF13A",0.736640957809501,0.580322843980524,128.393864797731,1.44615015781076e-15,2.51715117000026e-15,11.331101658609,11.331101658609,TRUE
"KIF13B",0.370692815697964,5.65175730655216,397.612501741249,8.510703857986e-26,2.33797669026268e-25,19.9402232119214,19.9402232119214,TRUE
"KIF14",0.649670836439025,-1.37028040000745,13.8762985251133,0.000487625623766474,0.000582844584245519,3.72509040495843,3.72509040495843,TRUE
"KIF15",0.284672748066119,-0.470491811514696,7.56884283727954,0.00819006026699964,0.00935008586795693,2.75115300143041,2.75115300143041,TRUE
"KIF18A",1.05668039766324,0.383727738974163,178.606575016395,2.51908346344769e-18,4.84517778281592e-18,13.3643770904743,13.3643770904743,TRUE
"KIF19",-0.156218014975705,-0.891144765228322,0.999356217889893,0.32216607378435,0.336919058128682,-0.999678057121338,0.999678057121338,TRUE
"KIF1B",0.255800552266637,5.03684462129307,181.569233668159,1.81148598128499e-18,3.50553514806096e-18,13.4747628427427,13.4747628427427,TRUE
"KIF1C",-0.402357659735146,5.18127933912506,292.912009923557,7.80722411427262e-23,1.83226495773055e-22,-17.1146723580546,17.1146723580546,TRUE
"KIF20B",1.22262464338788,5.04905718802302,1557.85369681708,8.33630217455014e-40,8.00749701276679e-39,39.4696553926821,39.4696553926821,TRUE
"KIF21A",0.513057129372776,4.69113139100298,526.136038184293,1.32896308346918e-28,4.33695757483358e-28,22.9376554639809,22.9376554639809,TRUE
"KIF21B",-0.904027896830406,8.19244404316501,3214.56345131673,6.85048000141883e-48,2.2914855604746e-46,-56.6971203088546,56.6971203088546,TRUE
"KIF22",-0.160279386142514,6.72637110477473,100.668877091451,1.09765858005481e-13,1.78236308266181e-13,-10.0333881162572,10.0333881162572,TRUE
"KIF23",0.00922093693952526,-1.65045911700907,0.00187071060828925,0.965672406864954,0.967714537252191,0.0432517122006661,0.0432517122006661,TRUE
"KIF24",-0.0534167285960027,-0.72086512673533,0.189648053197282,0.665039521450608,0.678157847884673,-0.435485996557045,0.435485996557045,TRUE
"KIF26A",-0.427978225681175,-1.32621241226008,8.18874174143931,0.00613024026100095,0.00703240089654669,-2.86159776024502,2.86159776024502,TRUE
"KIF26B",-3.43047140008036,-0.782549106151735,334.558923965769,4.15017137739172e-24,1.04286122569766e-23,-18.2909519699159,18.2909519699159,TRUE
"KIF27",0.448484735750142,4.07026989497023,322.059183038616,9.67079875008025e-24,2.38529590511088e-23,17.946007440058,17.946007440058,TRUE
"KIF2A",0.371425264044595,7.60493302008647,440.271961018878,8.27638360596353e-27,2.41799141265896e-26,20.982658578428,20.982658578428,TRUE
"KIF2C",-0.0612893628505882,-0.485550777506458,0.319799933754914,0.626581028467542,0.640261099439475,-0.565508562052701,0.565508562052701,TRUE
"KIF3A",0.631998415410229,4.94621199401057,660.441311549801,6.21842953053185e-31,2.40143290494868e-30,25.6990527364298,25.6990527364298,TRUE
"KIF3B",0.5077171586069,5.14555482656121,745.274295312925,3.46303883366283e-32,1.48847848281358e-31,27.2997123668533,27.2997123668533,TRUE
"KIF3C",-0.231729580379325,2.52790566304846,26.1862216312994,4.7091724405468e-06,6.02174703916559e-06,-5.11724746629469,5.11724746629469,TRUE
"KIF5A",-0.909459283564785,1.6286493180117,399.906878734881,7.46656481566672e-26,2.0620991172554e-25,-19.997671832863,19.997671832863,TRUE
"KIF5B",0.587125557312593,7.83809043398284,888.196143074294,5.03233785427587e-34,2.55731807045038e-33,29.8026197350886,29.8026197350886,TRUE
"KIF5C",0.345226078056098,4.08888306348258,237.831240551329,6.9089521772353e-21,1.47642828094132e-20,15.4217781254734,15.4217781254734,TRUE
"KIF9",0.0174006499686393,0.91925297524141,0.0465234003517131,0.830083870997232,0.837298790674192,0.215692837970372,0.215692837970372,TRUE
"KIFAP3",1.23813704638972,4.94370329486968,1836.73614642989,8.56894008030004e-42,1.06741024680452e-40,42.8571598035834,42.8571598035834,TRUE
"KIFBP",-0.0704383389280559,3.88918079094722,7.23568521314708,0.00962448051242171,0.010957975459783,-2.68992290096707,2.68992290096707,TRUE
"KIFC2",-0.917931651864627,6.17668159124217,818.297305534657,9.63482848784992e-32,3.98606418305992e-31,-28.6058963420945,28.6058963420945,TRUE
"KIFC3",-0.697558265012844,-1.62773688653381,12.8655550260569,0.000757437730910515,0.000898169045318037,-3.58685865710609,3.58685865710609,TRUE
"KIN",0.437254566664757,4.57352686531551,256.911591079588,1.33574712754505e-21,2.94465052947661e-21,16.0284619062338,16.0284619062338,TRUE
"KIRREL2",-0.920859738752339,-1.77739446257086,14.4238232577452,0.000394836255404552,0.000473179423889987,-3.7978708848176,3.7978708848176,TRUE
"KISS1R",-0.624729933219371,-0.292196563834646,28.7318519798878,2.00061897820895e-06,2.59057721042587e-06,-5.36021006863423,5.36021006863423,TRUE
"KIT",0.0110741878645293,2.611891897757,0.0741526714822411,0.786478579754183,0.795501679788716,0.272309881352552,0.272309881352552,TRUE
"KIZ",-0.312409315722626,5.6838474200791,292.921487768712,7.80170170732659e-23,1.83134682182508e-22,-17.1149492482073,17.1149492482073,TRUE
"KL",0.822063892165352,-0.789884705846467,38.6372607454313,9.256920582991e-08,1.24487356970979e-07,6.21588776808521,6.21588776808521,TRUE
"KLB",-4.28728313265613,-0.788867648956905,511.817259914327,2.53124246356469e-28,8.10239812499895e-28,-22.6233786140428,22.6233786140428,TRUE
"KLC1",0.309010446017388,7.51904358688601,237.374088444888,7.19592643631482e-21,1.53746517678393e-20,15.4069493555631,15.4069493555631,TRUE
"KLC2",-0.777012225609644,4.42049149722114,902.910855928042,3.37852494062168e-34,1.74416541759829e-33,-30.0484751015429,30.0484751015429,TRUE
"KLC4",-0.512355357351076,4.76832175288214,631.037752353274,1.83508684026899e-30,6.84501234318767e-30,-25.1204648116486,25.1204648116486,TRUE
"KLF10",0.540902443844985,3.33335013845268,235.550642671372,8.46966533110766e-21,1.8048623535823e-20,15.3476591919215,15.3476591919215,TRUE
"KLF11",-0.355347284538714,4.86888319644702,315.994998720915,1.47290269510471e-23,3.60320979811268e-23,-17.7762481621099,17.7762481621099,TRUE
"KLF12",0.465481824204231,8.48404443790287,596.931074277312,6.83776025336146e-30,2.43322426037171e-29,24.4321729340088,24.4321729340088,TRUE
"KLF13",0.00880879559734382,9.16889444013448,0.390767556179225,0.534671561741222,0.550051530681404,0.625114034540279,0.625114034540279,TRUE
"KLF15",0.463395272774051,-1.32350608707916,10.3488994202189,0.00224737526226939,0.00261905921280764,3.2169705345587,3.2169705345587,TRUE
"KLF16",-1.05290237263414,4.23987378916544,1061.86746086628,6.50534613486253e-36,3.97343187925841e-35,-32.58630787411,32.58630787411,TRUE
"KLF2",-0.748807379625663,8.58921591746673,475.468131408889,2.24047809400478e-25,6.00824271707529e-25,-21.8052317439849,21.8052317439849,TRUE
"KLF3",-0.0648630022057941,8.64924456190499,15.9378753210235,0.000209433669502688,0.00025328467920609,-3.99222686241946,3.99222686241946,TRUE
"KLF4",-0.0487532287506421,-1.31991220682039,0.0812097515313913,0.77681382007322,0.786355458450621,-0.284973247045036,0.284973247045036,TRUE
"KLF5",-0.167961266978602,2.6946913221679,12.3885917292004,0.000916386709679487,0.00108371280536392,-3.51974313398015,3.51974313398015,TRUE
"KLF6",-0.154370728369495,7.43478983605452,37.9019818740691,1.20924370322892e-07,1.62140163131603e-07,-6.15645854969147,6.15645854969147,TRUE
"KLF7",-0.470405901415322,7.55044767567594,668.481709693669,4.66176447374765e-31,1.81756075968228e-30,-25.8550132410268,25.8550132410268,TRUE
"KLF8",-0.592249866823873,2.20244702656423,130.696070598896,1.04118082540982e-15,1.82202639288904e-15,-11.4322382147546,11.4322382147546,TRUE
"KLF9",-0.0985304642597673,7.90271914108876,24.121256304879,9.64888152619445e-06,1.22160447063798e-05,-4.91133956318223,4.91133956318223,TRUE
"KLHDC1",0.374782498051912,4.40138587469432,108.710578609631,3.6454749880315e-14,6.02091011311098e-14,10.4264365249893,10.4264365249893,TRUE
"KLHDC10",0.302249275531459,5.91585573597673,244.009060046633,4.01125447326805e-21,8.65983240783552e-21,15.620789354147,15.620789354147,TRUE
"KLHDC2",0.0456626077014271,7.05369827167223,6.6356356708575,0.0129228029647401,0.0146312631277242,2.5759727620566,2.5759727620566,TRUE
"KLHDC3",0.0530458629339723,5.94681703373286,6.49055799076484,0.0138884109273343,0.0157026441471889,2.54765735348473,2.54765735348473,TRUE
"KLHDC4",-1.03210773761718,6.23408687937328,1456.27921166979,5.55082111534011e-39,4.76448970149156e-38,-38.1612265482884,38.1612265482884,TRUE
"KLHDC7B",-0.609120286108848,2.88913055335265,241.446613620882,5.01897720594672e-21,1.07923667542507e-20,-15.538552494389,15.538552494389,TRUE
"KLHDC8B",0.0658576334462936,1.8020648882078,1.60932691367484,0.210322097038348,0.222904967814475,1.26859249314933,1.26859249314933,TRUE
"KLHDC9",-0.404743283950226,-1.00044879151642,7.66758520024689,0.00780980271394141,0.00892851691452107,-2.76904048367786,2.76904048367786,TRUE
"KLHL11",0.920850424736579,6.58409832135834,1158.58792578628,2.34587264559934e-36,1.50054047235103e-35,34.0380364560925,34.0380364560925,TRUE
"KLHL12",0.297292279299216,5.40260179060981,331.497133182488,5.09263638133545e-24,1.27349502121654e-23,18.2070627280319,18.2070627280319,TRUE
"KLHL13",0.630267004229449,1.07794219067979,105.423422773213,4.94891567681063e-14,8.1464782157139e-14,10.2675908943244,10.2675908943244,TRUE
"KLHL14",0.327515550145941,-0.786555773540024,4.78000234297181,0.0334793688167477,0.037118430644655,2.18632164673266,2.18632164673266,TRUE
"KLHL15",0.956779337316112,5.95637338729924,1560.30249415601,4.95075137637583e-40,4.90888364459654e-39,39.5006644773985,39.5006644773985,TRUE
"KLHL18",0.0414335757804977,4.80607778597276,4.06097597341902,0.0491479073805189,0.0540213734066533,2.01518633714578,2.01518633714578,TRUE
"KLHL2",0.0227014065951868,5.51679280763324,0.894363610005271,0.348737956965689,0.363837885017042,0.94570799404746,0.94570799404746,TRUE
"KLHL20",0.240517623786776,5.86626118801783,153.768404286243,4.79267705147339e-17,8.79998645566789e-17,12.4003388778792,12.4003388778792,TRUE
"KLHL21",-0.117211372619879,6.22832174417416,27.1442794460278,3.40004264565384e-06,4.37181288965756e-06,-5.21001722127939,5.21001722127939,TRUE
"KLHL22",0.239852873128912,5.12527565632664,122.289922888832,3.52906577598059e-15,6.05187953411146e-15,11.0584774218168,11.0584774218168,TRUE
"KLHL23",0.613111468398325,1.51988033049016,139.465793509207,3.09176443522877e-16,5.52871649714729e-16,11.8095636460119,11.8095636460119,TRUE
"KLHL24",0.698438001229562,7.74189382609937,565.452966558363,6.3603591319252e-28,1.99109178110062e-27,23.7792549622221,23.7792549622221,TRUE
"KLHL25",0.539354266268276,3.28454678796888,131.797981482905,1.18618346857157e-15,2.07131346354437e-15,11.4803301992105,11.4803301992105,TRUE
"KLHL26",-0.340469264179091,3.32704778466653,86.5876436329525,1.35978974578677e-12,2.12956331297617e-12,-9.30524817685979,9.30524817685979,TRUE
"KLHL28",1.00076802061883,6.41027455210093,1497.08553302056,2.21963747683285e-39,2.01459697043039e-38,38.6921895609509,38.6921895609509,TRUE
"KLHL29",-0.740289994186553,3.64981803369876,470.648802794539,1.77605214380283e-27,5.41819770157445e-27,-21.6944417488568,21.6944417488568,TRUE
"KLHL3",-0.289487804293341,6.36017370648918,302.116868867613,3.96255285342794e-23,9.42608525455678e-23,-17.3815093955506,17.3815093955506,TRUE
"KLHL31",-0.432190468246477,-1.25472643189099,8.94829151249037,0.00429614454247489,0.00495940437287525,-2.99136950450632,2.99136950450632,TRUE
