"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"PLPP5",-0.0187437412683851,4.51384480993238,0.023127866832286,0.880243358201075,0.955060262296009,-0.152078489051825,0.152078489051825,TRUE
"PLPP6",-0.0284193369615025,4.06378841350064,0.0500334152157331,0.824670553507515,0.928120811693111,-0.223681503964304,0.223681503964304,TRUE
"PLPP7",0.219424405110126,-0.885773656253302,0.133535699560935,0.717609986179953,0.880127041104726,0.365425367976738,0.365425367976738,TRUE
"PLPPR1",-0.424398699666676,0.728640794576194,0.945586065111411,0.33938290400345,0.635363186819341,-0.972412497406019,0.972412497406019,TRUE
"PLPPR2",-0.0127882111081898,4.04580072417329,0.00580492060241824,0.939823522908041,0.980127524853161,-0.0761900295472986,0.0761900295472986,TRUE
"PLPPR3",-0.197610302064698,-2.15352973515708,0.0574953292985167,0.812290620106029,0.922185120920678,-0.239781836882022,0.239781836882022,TRUE
"PLPPR5",0.824108943309436,-1.42769590526158,0.920041798351253,0.34588240032368,0.640885504938108,0.959188093311866,0.959188093311866,TRUE
"PLRG1",0.195901427270789,4.5245486856573,2.6161934428013,0.117275636422599,0.37129511463535,1.61746512877443,1.61746512877443,TRUE
"PLS1",-0.27482750697402,0.751459534612821,0.561741073890812,0.459969680600024,0.727372283376019,-0.749493878487885,0.749493878487885,TRUE
"PLS3",0.299980417973239,6.50839306860063,7.8828805993554,0.00910398637418602,0.103514409956871,2.80764680815722,2.80764680815722,TRUE
"PLSCR3",0.0186162726106228,3.32591783257296,0.0169015302039871,0.897514948679387,0.963754900285084,0.130005885266734,0.130005885266734,TRUE
"PLSCR4",0.0271431254904912,2.05606272592294,0.0205394197272073,0.887093369250138,0.957916138467118,0.143315804178071,0.143315804178071,TRUE
"PLTP",0.202180685055647,5.47982528202197,3.12980628707362,0.0880448317345903,0.325719408553051,1.7691258539385,1.7691258539385,TRUE
"PLVAP",0.139863591843219,5.32260167029299,1.19330696015555,0.284209957904144,0.583602594931205,1.09238590258001,1.09238590258001,TRUE
"PLXDC1",-0.318032088806843,-0.119667263904173,0.522575292304893,0.475893156527018,0.739037336049054,-0.722893693640284,0.722893693640284,TRUE
"PLXDC2",-0.570246119078988,-0.0539634615386742,0.937100081917412,0.341523024454192,0.637716928681872,-0.968039297713379,0.968039297713379,TRUE
"PLXNA1",0.00988624120427093,3.74692702786464,0.00515587199514969,0.943281029636658,0.981071550069862,0.0718044009455527,0.0718044009455527,TRUE
"PLXNA2",-0.135974867449966,5.92831225349022,1.16258903680572,0.290364379722194,0.590239158780222,-1.07823422168178,1.07823422168178,TRUE
"PLXNA3",0.125748961338433,1.07337411767075,0.225371578866653,0.638752887877609,0.840108102864193,0.474733165964475,0.474733165964475,TRUE
"PLXNA4",-0.0961160335289943,2.65771154864528,0.188756438869611,0.667368350848186,0.856158400791002,-0.434461090167591,0.434461090167591,TRUE
"PLXNB1",-0.0865037103991971,6.88537882439142,0.582499766238769,0.451879409382597,0.722876667257934,-0.763216722981598,0.763216722981598,TRUE
"PLXNB2",0.23655152899918,7.95446990721363,6.45189718661061,0.0170765061660237,0.141782137073205,2.54005850062762,2.54005850062762,TRUE
"PLXNB3",-0.206391864322073,-1.34200079571207,0.0857995413277942,0.771801583152257,0.906610190135369,-0.292915587375944,0.292915587375944,TRUE
"PLXNC1",-0.161951516907503,5.20727557479555,1.31637999480465,0.261198414976676,0.558485611495078,-1.14733604266782,1.14733604266782,TRUE
"PLXND1",0.0634556472702262,5.17395639619287,0.180268469876676,0.674835464770448,0.858748864594613,0.424580345608079,0.424580345608079,TRUE
"PM20D1",0.112603738516379,6.98853351857603,1.39564242286549,0.247643836423055,0.544054637108967,1.18137310908345,1.18137310908345,TRUE
"PM20D2",-0.44093360849666,1.30110451733334,1.60579605355072,0.21578714921598,0.510738473721284,-1.26720008426085,1.26720008426085,TRUE
"PMEL",-0.178168207102643,-1.34681395503443,0.0630149630117697,0.803672402037212,0.919569278898435,-0.251027813223495,0.251027813223495,TRUE
"PMEPA1",0.0736103844269319,1.53898638517614,0.0948905259592134,0.760387629569664,0.901710244658391,0.308043058612288,0.308043058612288,TRUE
"PMF1",0.109994359370057,4.63254284633095,0.867159698059578,0.35990510733947,0.652916323564629,0.931214098937284,0.931214098937284,TRUE
"PML",0.131721586171521,4.86641524531958,1.29274518314623,0.265424191115116,0.562574646269606,1.13698952640129,1.13698952640129,TRUE
"PMM1",0.246994245478222,1.11444866394006,0.887861063508964,0.354321685803353,0.647780432262235,0.942263797197454,0.942263797197454,TRUE
"PMM2",-0.00483160154277907,5.58880724228867,0.00210647039229874,0.963726987161053,0.98800519817245,-0.0458963004206084,0.0458963004206084,TRUE
"PMP22",0.0565565315569754,1.24182798569103,0.0449645506511877,0.833644421007285,0.93204230819317,0.212048462977659,0.212048462977659,TRUE
"PMPCA",0.109773671601695,6.07406413164564,1.39382816728143,0.247943881628312,0.54446011954502,1.18060500053211,1.18060500053211,TRUE
"PMPCB",0.155637879321661,6.89409372751313,2.14833306172093,0.154148526001713,0.428166395299863,1.46571929840639,1.46571929840639,TRUE
"PMS1",-0.0455953155014401,3.01501303816139,0.0846071505897034,0.773346757776681,0.907017097985547,-0.290873083302157,0.290873083302157,TRUE
"PMS2",-0.149419542793989,2.03976800724642,0.539108114136868,0.469062357324111,0.733818689823121,-0.734239820587843,0.734239820587843,TRUE
"PMVK",-0.210389384765224,5.73144676130122,2.99156996227221,0.0949918642604037,0.336181483375994,-1.72961555331588,1.72961555331588,TRUE
"PNISR",-0.669737976957059,6.73271258867268,30.8360566045105,6.67074512400115e-06,0.00345602603902598,-5.55302229461673,5.55302229461673,TRUE
"PNKD",0.243617319328035,6.05326249448111,3.6643925081864,0.0662331417547074,0.281590454587254,1.91426030314229,1.91426030314229,TRUE
"PNKP",0.145546974397442,4.49051896024985,1.75361805348107,0.196402902600485,0.486961503825921,1.32424244512894,1.32424244512894,TRUE
"PNLDC1",-0.0729193160065769,0.848443158929701,0.0596989525649564,0.808799402117402,0.920501783727885,-0.244333691014883,0.244333691014883,TRUE
"PNMA1",2.70720289754014,-1.68798383624034,5.05220611729232,0.0328703246825609,0.197919549730872,2.24771130648318,2.24771130648318,TRUE
"PNMA8C",-1.25705093342362,-1.72972407180423,3.06462520399103,0.0912452599932707,0.330379373466975,-1.75060709583591,1.75060709583591,TRUE
"PNN",-0.565643011768475,5.98763225509272,17.8522637166999,0.00025396243174905,0.0190328071491929,-4.22519392651981,4.22519392651981,TRUE
"PNO1",0.213120618290042,4.99067861408477,2.22601309480523,0.14790178496883,0.418721232997998,1.49198294052085,1.49198294052085,TRUE
"PNPLA2",0.121279136964164,5.53268820729452,1.14421409112778,0.294130378558826,0.593339697123238,1.06967943381547,1.06967943381547,TRUE
"PNPLA3",0.0967981090408263,2.57587228330574,0.226836201407951,0.637669410864055,0.839795391230777,0.476273242380832,0.476273242380832,TRUE
"PNPLA5",0.414048242339594,0.802501813405202,0.86645356865856,0.360097758445064,0.653104370436194,0.930834877225043,0.930834877225043,TRUE
"PNPLA6",-0.642809197656208,5.42986017351079,34.4827442597461,2.84240664031928e-06,0.00225800783506964,-5.87220097235662,5.87220097235662,TRUE
"PNPLA7",0.379553528904176,6.88180026856398,13.2833059863431,0.00111038002318452,0.037695978222982,3.64462700236157,3.64462700236157,TRUE
"PNPLA8",0.0464293589415864,7.33588617263712,0.148629471301748,0.702836236494149,0.87106941896226,0.385524929546388,0.385524929546388,TRUE
"PNPO",0.166182861556063,7.07311781150363,2.90991259672635,0.0993904000488576,0.342888247533928,1.70584659237762,1.70584659237762,TRUE
"PNPT1",0.181323932948101,5.13032533640748,2.91379584379143,0.0991759946767703,0.342471346684666,1.70698442986204,1.70698442986204,TRUE
"PNRC1",0.128805167743938,6.63055613646945,1.64334403969723,0.210647333050588,0.504275312742071,1.281929810753,1.281929810753,TRUE
"PNRC2",0.124240691848652,5.80022781971391,1.03949788922405,0.316888846443896,0.613592378002188,1.01955769293554,1.01955769293554,TRUE
"POC1A",-0.0126972334704956,0.978834906894128,0.00180113554055575,0.966456988491194,0.988778352782783,-0.0424397872350434,0.0424397872350434,TRUE
"POC1B",0.464627962489258,2.4668827757046,6.96644184428428,0.0135616861748167,0.126349532806189,2.63940179667368,2.63940179667368,TRUE
"POC5",-0.222562060374733,2.97469515996499,1.52466409523749,0.227437425183085,0.522588576645129,-1.23477289216985,1.23477289216985,TRUE
"PODN",-0.654112628140417,0.541613501994084,3.53440621598863,0.070818735337632,0.292161817605497,-1.88000165318774,1.88000165318774,TRUE
"PODNL1",-0.985258880511542,-0.322606375394724,4.85645493296989,0.0361554443728673,0.210468136368875,-2.2037365842972,2.2037365842972,TRUE
"POFUT1",0.0112972446255139,4.24489730023013,0.00716736813163072,0.933149239900435,0.978252381457538,0.0846603102500263,0.0846603102500263,TRUE
"POFUT2",0.153236180173376,4.24259922572502,1.5354097258842,0.22584994330044,0.521454742175555,1.23911651021371,1.23911651021371,TRUE
"POGK",-0.0925364041688934,3.78656980667397,0.483966295310333,0.492511242750709,0.750190093440778,-0.69567686127277,0.69567686127277,TRUE
"POGLUT1",-0.0615811722645768,3.73120061480046,0.160165472895629,0.692118660173985,0.867159858825655,-0.400206787668111,0.400206787668111,TRUE
"POGLUT2",0.120184788245752,2.9611670014705,0.589571073590445,0.449175740899844,0.721344916729558,0.767835316712149,0.767835316712149,TRUE
"POGLUT3",0.274371112046647,3.31687710680645,3.83242825158941,0.0605639823002648,0.270238700402095,1.95765887007655,1.95765887007655,TRUE
"POGZ",-0.346802475699646,4.57577295177236,7.87016696672658,0.00915356071482144,0.103827632776774,-2.80538178626842,2.80538178626842,TRUE
"POLA1",-0.376105813709956,3.01019460319232,4.44638618963004,0.0442874321159083,0.233198869241345,-2.10864558179653,2.10864558179653,TRUE
"POLA2",-0.32545744678588,3.22764994254399,4.3428376655329,0.0466503197831436,0.237837851016208,-2.08394761583225,2.08394761583225,TRUE
"POLB",-0.125718197495892,4.08249432999685,1.15921112401065,0.291051873337747,0.590746783695552,-1.07666667265716,1.07666667265716,TRUE
"POLD1",0.248035851664972,2.46519724724439,1.63542371592151,0.211718767784478,0.505478027834069,1.27883686055787,1.27883686055787,TRUE
"POLD2",0.105357384498238,3.14505468529951,0.568773179037686,0.457203001649417,0.725675078588467,0.754170523845692,0.754170523845692,TRUE
"POLD4",0.346659208226448,4.16385031257983,6.90887736192577,0.0139124092455951,0.127701896215092,2.62847434111991,2.62847434111991,TRUE
"POLDIP2",0.0812435880056226,6.39577518327203,0.617940052597891,0.438583978384726,0.712192313964786,0.786091631171514,0.786091631171514,TRUE
"POLDIP3",0.0739329008271691,5.39775775452621,0.564051138574592,0.459057828605644,0.726638295120199,0.751033380466269,0.751033380466269,TRUE
"POLE",-0.00209622889613331,2.04968837759308,8.05594321664842e-05,0.992903958721026,0.999736888880163,-0.00897549063653259,0.00897549063653259,TRUE
"POLE2",-1.91447209840731,-0.57513336134059,10.740999916901,0.00285514427745658,0.057860372806416,-3.27734647495515,3.27734647495515,TRUE
"POLE3",0.527777904700148,3.97021369370894,15.3121393676543,0.000548492706131969,0.0269644775252911,3.91307288044246,3.91307288044246,TRUE
"POLE4",0.249691881457671,4.51414739632525,4.34219578741475,0.0466653991000247,0.237837851016208,2.08379360480225,2.08379360480225,TRUE
"POLG",-0.106270983248446,5.98568678573224,0.95609869750671,0.336757466734222,0.633033912857704,-0.97780299524327,0.97780299524327,TRUE
"POLG2",-0.438483227997448,3.32878012581518,9.45587245638071,0.00474090634875567,0.0736121346156945,-3.07504023654662,3.07504023654662,TRUE
"POLH",0.119989722645607,2.89012047772787,0.477889094121835,0.495216981448737,0.751720452349446,0.691295229349831,0.691295229349831,TRUE
"POLI",0.0523107133065069,2.19766506977008,0.0673748164725855,0.797145536065034,0.917579703231532,0.259566593521943,0.259566593521943,TRUE
"POLK",-0.180670140495578,3.29120160349544,1.35611824583125,0.2542869943923,0.551921978447047,-1.16452490133584,1.16452490133584,TRUE
"POLL",0.178543017781045,2.97572328931559,1.27399753144432,0.268839326295839,0.565088977269573,1.12871499123752,1.12871499123752,TRUE
"POLM",-0.385987773325867,2.93809084011741,6.16622204464241,0.0194510106138791,0.151588124574875,-2.483187879449,2.483187879449,TRUE
"POLQ",-0.680013315457615,-0.506039566778807,1.08874800736075,0.30590076639252,0.602680338173496,-1.04343088288623,1.04343088288623,TRUE
"POLR1A",0.0212076740829774,5.05107506714713,0.0387643417000482,0.845374696872936,0.937417168056756,0.196886621434896,0.196886621434896,TRUE
"POLR1B",0.0107313648981348,4.3839929048712,0.0066803895373062,0.935454809515721,0.9796009763766,0.0817336499693131,0.0817336499693131,TRUE
"POLR1C",0.047638904437318,4.04427023365226,0.128911039162472,0.722325825040845,0.88306499755686,0.359041834836098,0.359041834836098,TRUE
"POLR1D",0.293712169855262,5.24584874852327,6.24356675639455,0.0187742336216328,0.148449746407018,2.49871302001541,2.49871302001541,TRUE
"POLR1E",0.104302882927073,2.03605359883718,0.269660967144323,0.607743990664335,0.820770600687715,0.519288905277518,0.519288905277518,TRUE
"POLR1F",0.522867183229905,4.54837855707389,13.0172749909193,0.00123532236628061,0.0391492056292545,3.60794609035657,3.60794609035657,TRUE
"POLR1H",0.151212766972823,3.21648273475414,1.02052750723607,0.321264148364544,0.618020699944591,1.0102116150768,1.0102116150768,TRUE
"POLR2A",0.146463480855526,5.97352928917061,2.43969496208334,0.129818028996508,0.392229212197375,1.56195229187173,1.56195229187173,TRUE
"POLR2B",-0.140687713147109,5.24716969975038,1.2883843366456,0.266213532918914,0.563195716653057,-1.13507019018456,1.13507019018456,TRUE
"POLR2C",0.293208774215797,4.11604320774895,5.21297617297294,0.0304188393557933,0.190373366472496,2.28319429155141,2.28319429155141,TRUE
"POLR2D",0.13036726465849,1.98931731893388,0.394489965571927,0.535167985381267,0.779083235823197,0.628084361827237,0.628084361827237,TRUE
"POLR2E",0.296670352405971,4.68491451410005,7.29275130074048,0.0117477105622961,0.118127705265095,2.7005094520739,2.7005094520739,TRUE
"POLR2F",0.54403219306804,4.6678519134625,17.5589549591634,0.000262243345958758,0.0191711147880035,4.19034067340155,4.19034067340155,TRUE
"POLR2G",0.0578022052467372,3.50790030108259,0.180392972507681,0.674364479747371,0.858620764794804,0.424726938759105,0.424726938759105,TRUE
"POLR2H",0.09464190154146,3.33177680034253,0.380993444766288,0.542186402202557,0.780911718302749,0.617246664443226,0.617246664443226,TRUE
"POLR2I",0.365620624586963,4.41508901559122,6.65598024740961,0.0155753657541553,0.135622939838745,2.57991865131628,2.57991865131628,TRUE
"POLR2K",-0.665534160222458,2.94426040110084,2.7896291889168,0.106491006343709,0.355678655725142,-1.67021830576628,1.67021830576628,TRUE
"POLR2L",-0.170338462638071,3.915796587679,0.673249398654414,0.419143908149128,0.696197213479929,-0.82051776254656,0.82051776254656,TRUE
"POLR2M",-0.242261541600997,5.58627877408818,5.41606167289052,0.0276066338076796,0.181245536337361,-2.32724336348619,2.32724336348619,TRUE
"POLR3A",-0.236614483984896,4.60094871690696,3.99161491877444,0.0557791948203684,0.260652896266474,-1.99790262995333,1.99790262995333,TRUE
"POLR3B",0.184269411574147,4.30773105852369,2.33562120720157,0.137949209131336,0.40385821353134,1.52827393068179,1.52827393068179,TRUE
"POLR3C",-0.024368237399014,4.38932530894865,0.0447674965433733,0.834003731459858,0.932094209723848,-0.211583308754196,0.211583308754196,TRUE
"POLR3D",-0.000402726267770457,3.04974668552333,7.81394520642992e-06,0.997789967938802,1,-0.00279534348630538,0.00279534348630538,TRUE
"POLR3E",-0.386575704085973,3.72419465819944,9.87396899225556,0.00401022125332444,0.0679741059098351,-3.14228722306787,3.14228722306787,TRUE
"POLR3F",0.130597210537398,4.10647485982506,0.958773991137012,0.336093840252636,0.632956583802452,0.979170052205955,0.979170052205955,TRUE
"POLR3H",0.0672196617483218,3.09452979774636,0.155072950629039,0.696792781060806,0.869604396640193,0.393793030193577,0.393793030193577,TRUE
"POLRMT",-0.00166805188521257,4.61039133564788,0.00023831793074994,0.987795374494508,0.996989734933464,-0.0154375493764373,0.0154375493764373,TRUE
"POMGNT1",0.254063633395414,4.36075638016487,5.22793550267862,0.0302012301340283,0.189612844765902,2.28646790982918,2.28646790982918,TRUE
"POMGNT2",-0.109824636431579,1.46861554899076,0.243496641339982,0.625638353478869,0.833422137193827,-0.493453788454382,0.493453788454382,TRUE
"POMK",0.254503613658776,3.087279053463,2.69252006742643,0.112292785062945,0.364798480591618,1.64089002295292,1.64089002295292,TRUE
"POMP",0.119639635099731,6.84260653764836,1.09597636275608,0.304331519166492,0.601960755951825,1.04688889704499,1.04688889704499,TRUE
"POMT1",0.327192546160173,4.46938302623724,6.4160698849123,0.0173560546565613,0.142163114600444,2.53299622678604,2.53299622678604,TRUE
"POMT2",0.0916166450475839,4.37213439505182,0.517554661679705,0.478000324359924,0.740242259369554,0.719412719987425,0.719412719987425,TRUE
"PON1",0.267086383298454,10.4594885127934,5.93008185905774,0.0216887672406071,0.159631470314437,2.43517594006218,2.43517594006218,TRUE
"PON2",-0.0572439981214587,5.35601469969675,0.295316179183201,0.591243973508263,0.812883718509803,-0.543430013141712,0.543430013141712,TRUE
"PON3",0.118165981450986,6.47605665723508,1.1632938421168,0.290221204818058,0.590239158780222,1.07856100528287,1.07856100528287,TRUE
"POP1",0.0442922129103618,3.21144087805704,0.0718896684165871,0.790620575594708,0.914219774748815,0.26812248771147,0.26812248771147,TRUE
"POP4",0.279180060440396,3.95863022988901,4.77020596011406,0.0377171983459145,0.214528942954615,2.18408011760422,2.18408011760422,TRUE
"POP5",0.316485978613332,5.08114641992482,6.78031118779924,0.0147321159302703,0.131620491110357,2.60390306804982,2.60390306804982,TRUE
"POP7",0.282766952547337,2.26695097161997,1.98308884343434,0.170352017480401,0.451593913302883,1.40822187294273,1.40822187294273,TRUE
"POR",0.128481837137149,8.0688537101427,1.44404670523267,0.239806582883401,0.535325008601572,1.20168494424814,1.20168494424814,TRUE
"PORCN",0.0640873537912593,2.20582674026885,0.127817928254438,0.723454449795844,0.883721587016824,0.357516332849896,0.357516332849896,TRUE
"POSTN",0.250159266869365,3.84169395835995,2.96652602675622,0.0963166391751082,0.338347323597405,1.72236059719102,1.72236059719102,TRUE
"POU2AF1",-0.291080870090322,-0.109615087013947,0.590585828588864,0.448789882347934,0.721016615620598,-0.768495822102413,0.768495822102413,TRUE
"POU2F1",-0.391981532279823,4.66644953426051,10.3293311531943,0.00335084930557783,0.0616183955636812,-3.21392768325523,3.21392768325523,TRUE
"POU2F2",-0.0458055332165156,2.11538523878605,0.0588798036555886,0.81008907466681,0.921177728192548,-0.242651609629091,0.242651609629091,TRUE
"POU5F2",-0.403045453795079,-0.173816836889735,0.723731505545846,0.402322731735169,0.684027940810117,-0.850724106597342,0.850724106597342,TRUE
"POU6F1",0.000362667434985906,3.02293426310589,5.07796543311333e-06,0.998218407118653,1,0.00225343414217353,0.00225343414217353,TRUE
"PPA1",0.157804572389435,7.38497108636979,2.07255416175513,0.161339148754738,0.438130650993952,1.43963681592099,1.43963681592099,TRUE
"PPA2",0.0964682684346123,5.46327945844031,0.642027964789037,0.429896357490644,0.70523388967273,0.801266475518,0.801266475518,TRUE
"PPAN",0.037774119355166,4.39047687407491,0.0831690212445135,0.775226211622375,0.908010022256079,0.288390397282076,0.288390397282076,TRUE
"PPARA",0.158712566614971,6.88424559589558,2.25368029352431,0.144775475253754,0.413406317547023,1.50122626326757,1.50122626326757,TRUE
"PPARD",-0.222983982783068,4.23678322183625,2.0851712129463,0.160114568303612,0.436496269939564,-1.44401219279697,1.44401219279697,TRUE
"PPARG",0.0422021098431264,2.91668579396191,0.0561843105361977,0.8144013985342,0.923262017404008,0.237032298508447,0.237032298508447,TRUE
"PPARGC1A",-0.621679118656341,4.94345938262412,20.0898778695543,0.000122234086618056,0.0134303515464858,-4.4821733422029,4.4821733422029,TRUE
"PPARGC1B",-0.235210915789636,3.32802545264241,2.18978340262553,0.150377019169355,0.42311512642787,-1.47979167541432,1.47979167541432,TRUE
"PPAT",-0.0807671074436807,4.937970469957,0.380670768488833,0.542356305151684,0.780911718302749,-0.616985225502874,0.616985225502874,TRUE
"PPCDC",-0.093122007655086,4.70562596186696,0.674383472135392,0.418641268611929,0.696138620817715,-0.821208543632731,0.821208543632731,TRUE
"PPCS",0.0107216998649331,4.05057411132779,0.00517267028335375,0.943188871801447,0.981061329991798,0.0719212783768041,0.0719212783768041,TRUE
"PPDPF",0.415107861924815,4.88349784067081,13.9338997189485,0.000881788479232772,0.0342260310050088,3.732813914321,3.732813914321,TRUE
"PPEF2",1.05875569163725,-2.09267706052083,0.989553518173158,0.328587241437327,0.625470538173672,0.994763046244259,0.994763046244259,TRUE
"PPFIA1",-0.192465630451136,5.13358559218436,2.35196171521882,0.1366337367743,0.402052840992623,-1.53361067915518,1.53361067915518,TRUE
"PPFIA2",1.66692366544757,0.158958697285909,5.50344861738437,0.0264859940061695,0.177506807973856,2.34594301239062,2.34594301239062,TRUE
"PPFIA4",0.150184850441617,0.471486737939654,0.162412430868687,0.690083821100514,0.866038842783963,0.403004256638422,0.403004256638422,TRUE
"PPFIBP1",-0.291378628562585,5.69557144737182,6.26762164861559,0.0185690550581572,0.147552241512681,-2.50352184903899,2.50352184903899,TRUE
"PPFIBP2",-0.110668526129972,5.3058020732542,1.17424864103614,0.288007802109014,0.588112290721751,-1.08362753796502,1.08362753796502,TRUE
"PPHLN1",-0.0890394922027644,3.73233310867106,0.368005531002375,0.549105377869167,0.785208170249489,-0.6066345943007,0.6066345943007,TRUE
"PPIB",0.284654491745263,8.05289775661481,8.20465246804553,0.00794183996401752,0.0972610123445352,2.86437645361875,2.86437645361875,TRUE
"PPIC",0.326254280481121,1.81951097200567,1.9707104023988,0.171646156888681,0.453228376889306,1.40381993232708,1.40381993232708,TRUE
"PPID",-0.284100777086586,5.03100540433723,7.66654467992226,0.00998900912302104,0.108702312977095,-2.76885259266763,2.76885259266763,TRUE
"PPIE",0.286939312198326,3.50357181911841,3.74550459464012,0.0633706278042867,0.275273875165035,1.9353306163651,1.9353306163651,TRUE
"PPIF",-0.0180986513209938,5.16332615411514,0.0243053588478432,0.877257540285987,0.953342530784115,-0.155901760246135,0.155901760246135,TRUE
"PPIG",0.141865219649869,5.37227262939015,1.87779297725285,0.181748980390028,0.466947146163967,1.37032586535205,1.37032586535205,TRUE
"PPIH",0.474662419273019,2.23710061237463,5.69528670721489,0.024197790610487,0.168226880346887,2.38647998257159,2.38647998257159,TRUE
"PPIL1",0.0859877367169979,3.38102299240223,0.356252539643368,0.55551289065081,0.789071547978034,0.596868946790975,0.596868946790975,TRUE
"PPIL2",0.00780569835873372,5.6299149835182,0.00650359376367187,0.936312683820518,0.979649054859466,0.0806448619793714,0.0806448619793714,TRUE
"PPIL3",0.168625975519676,3.60529255813317,1.49472097267013,0.231935551268117,0.527051375655953,1.22258781797879,1.22258781797879,TRUE
"PPIL4",0.00391808456226578,4.67855440832574,0.000892128813691862,0.976389193182953,0.993650493293028,0.0298685254689926,0.0298685254689926,TRUE
"PPIL6",0.902383183218674,-1.26861626278695,2.33505134687606,0.137995353593485,0.40385821353134,1.52808748011233,1.52808748011233,TRUE
"PPIP5K1",0.0138630853023763,3.0508528751399,0.00835341881660783,0.927844450434644,0.977386357087979,0.0913970394302126,0.0913970394302126,TRUE
"PPIP5K2",0.212679262902294,6.05507174427946,2.62220486873225,0.116993205998054,0.371196412126963,1.61932234861755,1.61932234861755,TRUE
"PPL",-0.30068772454886,4.72443552199028,5.95939057271966,0.021396224074845,0.158755749919201,-2.44118630438557,2.44118630438557,TRUE
"PPM1A",0.19203782284386,7.18562844774661,4.17290708910252,0.0508394605113914,0.248718376287638,2.04276946548124,2.04276946548124,TRUE
"PPM1B",0.0354977644975607,6.79246624713374,0.0889630913001119,0.76775787243241,0.904548428703243,0.298266812267325,0.298266812267325,TRUE
"PPM1D",0.257859162652792,2.73389084228333,1.89592461589197,0.179722203262764,0.46505315398026,1.37692578445317,1.37692578445317,TRUE
"PPM1E",0.158297272336977,-1.42957525493861,0.0344004953453607,0.854228632348379,0.941975604577391,0.185473705266705,0.185473705266705,TRUE
"PPM1F",-0.111768808231715,4.74758597197151,0.909229115157871,0.348686124181972,0.643478992682728,-0.953535062364185,0.953535062364185,TRUE
"PPM1G",0.131254983661424,4.89141878026205,1.33412244166285,0.258083090559503,0.555485801431162,1.15504218176777,1.15504218176777,TRUE
"PPM1H",-0.111304666155006,2.35900639157772,0.275547170497175,0.603871845701048,0.819000331592726,-0.5249258714306,0.5249258714306,TRUE
"PPM1J",0.201711481508378,-0.661496035887942,0.154767895517346,0.697075583931891,0.869684081052499,0.393405510278321,0.393405510278321,TRUE
"PPM1K",0.242031459954766,7.14363199380549,5.28083556753244,0.0294454057330173,0.18703169227859,2.29800686846938,2.29800686846938,TRUE
"PPM1L",0.443255911074225,4.28803326844743,12.0544606247524,0.0017369126416417,0.0450916144614433,3.47195343067162,3.47195343067162,TRUE
"PPM1M",0.190608848623334,3.42558058193393,1.37018744736904,0.251896419596766,0.549444293311714,1.17055006188075,1.17055006188075,TRUE
"PPME1",0.227431796635915,4.30777702670537,3.92808424888815,0.0576358978979441,0.264612913033186,1.98193951696013,1.98193951696013,TRUE
"PPOX",-0.183820461487424,5.21067457878409,2.89476859585315,0.100231658051244,0.344784684171734,-1.70140195011442,1.70140195011442,TRUE
"PPP1CA",0.115103059902311,7.14233137442669,1.35198690394474,0.254994494564912,0.552265872157946,1.16274971681129,1.16274971681129,TRUE
"PPP1CB",-0.221602167283516,7.03145609968936,2.80119597338429,0.105908696460974,0.354795621880509,-1.67367738031685,1.67367738031685,TRUE
"PPP1CC",0.114661463511836,5.59831293148144,0.693092857773167,0.412338220056901,0.691994001873414,0.83252198636022,0.83252198636022,TRUE
"PPP1R10",0.067237253549607,5.84670347002385,0.379505552718251,0.542970675371148,0.781206727125771,0.616040220049187,0.616040220049187,TRUE
"PPP1R11",0.28576867820012,4.74360332237802,5.37139734215545,0.0281995446409117,0.183139703541984,2.3176275244645,2.3176275244645,TRUE
"PPP1R12A",-0.087073261595661,5.84981019107301,0.714483109776801,0.40530694983289,0.686845759021585,-0.845271027408843,0.845271027408843,TRUE
"PPP1R12B",-0.562304692803123,3.95882067811244,12.1460916502826,0.00169598180957945,0.0450916144614433,-3.48512433785118,3.48512433785118,TRUE
"PPP1R12C",0.126436842354761,5.1527370119782,1.38976844732462,0.248616968779258,0.545583756901222,1.17888440795721,1.17888440795721,TRUE
"PPP1R13B",-0.127372796364671,3.9415530553822,1.05635779833639,0.313068033827698,0.610601738570584,-1.02779268256609,1.02779268256609,TRUE
"PPP1R13L",0.143181553685235,1.48976851044701,0.330299503553887,0.570188953808268,0.797919250913128,0.574716889915276,0.574716889915276,TRUE
"PPP1R14A",0.649311950351313,1.05587718188808,6.213188905127,0.0190369097031045,0.150128270034542,2.49262690852984,2.49262690852984,TRUE
"PPP1R15B",0.0517582780825448,7.07124010546259,0.299312210708909,0.588758585936614,0.810870008093006,0.547094334378367,0.547094334378367,TRUE
"PPP1R16A",0.0660326111678965,4.86415109909231,0.378154953876337,0.543684430681139,0.781394726329327,0.614943049295085,0.614943049295085,TRUE
"PPP1R16B",-0.0452281091295403,3.2349357115288,0.0646776069880644,0.801155768615177,0.919466009974183,-0.254317925023118,0.254317925023118,TRUE
"PPP1R18",0.182763765552641,2.67201779858061,1.3187959988252,0.260771357690958,0.558337665037829,1.14838843551526,1.14838843551526,TRUE
"PPP1R1B",0.000644387867852493,1.04547659536744,4.14647843015639e-06,0.998390083417284,1,0.00203629035998219,0.00203629035998219,TRUE
