analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
rr1_conventional_instability,GO:BP,Negative Regulation of Cell Development (GO:0010721),0.5026073214553188,1.1764921139898954,0.2389937106918239,0.949436279999162,B2M;HOOK3;GSK3A;IGF1,12
rr1_conventional_instability,GO:BP,Hexose Metabolic Process (GO:0019318),0.43109722873743345,1.176426261100784,0.147,0.9481899499348156,PFKFB2;HECTD4;FBP1;DCXR;ALDOB;GALT;FUCA1;ADPGK;GCK;SORD,39
rr1_conventional_instability,GO:BP,Peptide Hormone Secretion (GO:0030072),0.5104255121516817,1.1761427779577849,0.23294858342077648,0.9483079319839296,TOR2A;PARK7;SNX19;CYB5R4,11
rr1_conventional_instability,GO:BP,Host-mediated Activation of Viral Transcription (GO:0043923),0.4712609282906014,1.1759618346955392,0.2347560975609756,0.9478477264561299,LEF1;NUCKS1;SMARCB1;ZNF639;JUN;SMARCA4;TFAP4;EP300;SNW1;HPN,16
rr1_conventional_instability,GO:BP,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),0.42009078075401646,1.1758932153892385,0.154,0.9466458533050843,OGT;RPL13A;HSPA8;HSF1;TRIM65;DRAP1;PARK7;TRIM11;ANKRD27;CTNNBIP1,47
rr1_conventional_instability,GO:BP,Ganglioside Biosynthetic Process (GO:0001574),-0.3503864247311828,-1.1757808000192027,0.15789473684210525,0.7244344006297133,ST3GAL1;B4GALT5;ST3GAL2;ST6GALNAC6;ST8SIA3;ST6GALNAC4;ST8SIA4;ST6GALNAC3;B4GALT6;B4GALNT1;ST3GAL5;ST8SIA6,12
rr1_conventional_instability,GO:BP,Positive Regulation of Fat Cell Differentiation (GO:0045600),0.43043794984502776,1.17510404828593,0.151,0.9500103533479649,NOCT;SULT1E1;RARRES2;CEBPB;HNRNPU;SIRT6;ASXL2;BMP2;LRP5;ZFP36;PIM1;LPL,41
rr1_conventional_instability,GO:BP,Regulation of ER to Golgi Vesicle-Mediated Transport (GO:0060628),0.4613818929961885,1.1749936678827064,0.21515151515151515,0.9490429862502002,PGAP1;RINT1;SEC24C;SEC13;LRRK2;TBC1D20;SEC24B;SAR1A;SAR1B;YIPF5;SORL1;SEC24A;SEC24D,19
rr1_conventional_instability,GO:BP,Positive Regulation of Protein Localization to Endosome (GO:1905668),0.5075231448311002,1.174924296495823,0.2555205047318612,0.9477825643494516,VEGFA;RDX;NF2;ABHD17B;ROCK2;EGF,11
rr1_conventional_instability,GO:BP,RNA Metabolic Process (GO:0016070),0.40981971060275874,1.174564787704078,0.109,0.9484883983853835,DDX17;ATXN2;ZFC3H1;RBM26;FTO;RBFOX2;EXOSC4;TENT4A;MAGOH;TUT4;PABPN1;RNASEH2C;RNASEH2A;NIFK;WDR74;ATXN2L;METTL8;XPO5;HNRNPD;XRN2;NUDT17;PNPT1;DTD1;MYG1,67
rr1_conventional_instability,GO:BP,Cellular Response to Estrogen Stimulus (GO:0071391),0.5066316499635815,1.1744621258072114,0.2432712215320911,0.9475026998395016,CDK12;ARID5A;BCAS3;TRIM24,11
rr1_conventional_instability,GO:BP,Lipid Metabolic Process (GO:0006629),0.39211996390774523,1.1744514830928832,0.028,0.9459358518734006,ABCA2;MGST3;APOC1;APOC4;ABCB11;SULT1E1;DGKQ;ACLY;MLXIPL;MTLN;HMGCS1;CPT1B;ANGPTL8;CYP1A1;AGPAT2;ACSL1;PAFAH2;ANGPTL3;HSD17B10;ALKBH7;NME1;JMJD1C;ACAD8;PLAAT3;LIPG;CD36;ACBD4;APOF;CEPT1;ACADL;MBOAT7;SERINC1;ABHD11;PLAA;LPL;SPTLC1;GGPS1;CHPT1;MGLL;PER2;CROT;DGKE;ACADSB;AGMO;TSPO;PHYH;LRP1;CLU;CPT1C;PLA1A;GPAT4;LPCAT3;CERKL;ECHDC3;UGT1A1;PLTP;TPRA1;FADS6;GPX4;TMEM43;APOA4;SIRT2;PRKAA2;AGPS;MTTP;TEX2;HACL1;LCAT;MGST2;BAAT;STARD3;PPARA;FASN;PITPNB;FABP5;PPARD;PIP4P1;LDLR,176
rr1_conventional_instability,GO:BP,Respiratory Tube Development (GO:0030323),0.4833234552980924,1.1743379058411036,0.22469635627530365,0.9449874730849983,VEGFA;PCSK5;CEBPA;ITGA3;BMP4;FOXF1;BAG6;LOXL3;HECA;FGFR2;EPAS1;PROX1,15
rr1_conventional_instability,GO:BP,Microtubule Nucleation (GO:0007020),0.44760045475524574,1.1739488642160234,0.18956870611835505,0.9457935199571507,CCDC57;SSNA1;CLASP1;TUBG1;HAUS2;TUBGCP5;RANBP9;TUBGCP3,25
rr1_conventional_instability,GO:BP,Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.40215224690056095,1.1738802364203311,0.082,0.9446243463246641,OGT;TRIM39;PRKN;COMMD1;RPL11;SUMO2;TTC36;TRIB3;TLK2;PARK7;CSNK2B;SIRT6;UBXN1;GSK3A;EIF3H;ELOB;RACK1;RBX1;HSP90AB1;KEAP1;PHF20L1;RYBP;CDK2;HFE;LRRK2;CEBPA;PLK3;CSNK1E;CLU;STUB1;DESI1;GABARAP,96
rr1_conventional_instability,GO:BP,Leukocyte Cell-Cell Adhesion (GO:0007159),0.4427504590723737,1.173775259257266,0.21121121121121122,0.9436624994708382,ICAM1;ITGAL;ITGB1;PECAM1;ITGA4;ROCK1;SEMA4D;SELP;JAM2;LRG1;F11R;VCAM1,28
rr1_conventional_instability,GO:BP,Positive Regulation of Immune System Process (GO:0002684),0.4530836791280797,1.173398857511498,0.21042084168336672,0.944494169965624,HLA-DQB2;C9;VEGFA;C6;B2M;C8G,23
rr1_conventional_instability,GO:BP,Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002840),-0.31300403225806456,-1.1729058442315001,0.16216216216216217,0.6894694411294214,YWHAG;MAPK3;LAG3;IL4I1;KLHL22;BTLA;CD274;UFL1;USP5;HSPD1;PRKAA1;FBXO38,12
rr1_conventional_instability,GO:BP,BMP Signaling Pathway (GO:0030509),0.431755913634032,1.172540041272606,0.16416416416416416,0.9483066133059633,DDX5;BMP2;USP15;ENG;HJV;SMAD5;SMAD4;GDF6;GDF2;HFE;CHRD;MEGF8;RGMA;PDCD4;HIVEP1;BMP5;BMP4;TGFBR3;SMAD6;BMP7,38
rr1_conventional_instability,GO:BP,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),0.4640353550411058,1.1719294759649044,0.21809045226130652,0.9506937784355683,RPL37;URB1;ZNHIT6;WDR18;PES1;MDN1;PAK1IP1;RPL7L1;WDR12;DDX18,20
rr1_conventional_instability,GO:BP,MRNA Destabilization (GO:0061157),0.41499560956746456,1.171775855480536,0.135,0.9500172327020447,AGO3;RIDA;DCP1B;FTO;DCP1A;AGO2;TARDBP;KHNYN;TUT4;EDC3;ROCK1;ZFP36;CNOT7;CELF1;XRN1;METTL14;PUM2;RC3H1;RC3H2,59
rr1_conventional_instability,GO:BP,Nuclear Receptor-Mediated Signaling Pathway (GO:0141193),0.4538756367379144,1.1715608481186754,0.20140280561122245,0.9497682697717519,FAM120B;CALCOCO1;NR3C1;RXRG;THRB;PIM1;NR1H4;NCOA3;NR3C2;NCOA1;MED1;SNW1;PPARA,25
rr1_conventional_instability,GO:BP,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),0.471180006313377,1.1705068307231394,0.2413793103448276,0.9550202768014466,LIMS2;LAMB1;VTN;LAMA1;FLNA;PRKD1;EMP2,17
rr1_conventional_instability,GO:BP,Spliceosomal Complex Assembly (GO:0000245),0.41236603692195894,1.1694049427646358,0.118,0.9604227969136115,YTHDC1;LUC7L2;SRSF5;KHDC4;SNRPD2;LUC7L3;RBM5;SRSF1;SNRPD1;SRSF10;SF3B5;RSRP1,62
rr1_conventional_instability,GO:BP,Bone Development (GO:0060348),0.4362425348708814,1.1692057590284712,0.191,0.9600264923578027,RPL13;CTDSPL2;PTPRC;PPIB;PLS3;VKORC1;SULF2;LRP5,30
rr1_conventional_instability,GO:BP,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",0.39463421831789286,1.168539972475423,0.083,0.9627898746441966,LCOR;DNMT3A;TASOR2;POLE3;KMT2D;HELLS;TASOR;PHC3;CBX5;SMARCA5;HDAC2;SKP1;CREBZF;CSNK2B;SIRT6;PCGF3;PCGF5;H2AJ;CBX1;SMYD5;CBX7;CHEK1;CENPA;H1-0;EZH1;E2F6;PHF19;JARID2;RYBP;MECP2;SMARCA4;TRIM27;UHRF2;CBX3;YAF2;TFDP1;ING2;MAX;AUTS2;SIRT2,110
rr1_conventional_instability,GO:BP,Calcium Ion Import (GO:0070509),0.46455565964450185,1.168095525515473,0.21717171717171718,0.9639487382863993,CACNA1E;CACNA1I;CACNB2;MICU1;TRPV1;SLC8A1;ATP2B4,18
rr1_conventional_instability,GO:BP,Stress-activated Protein Kinase Signaling Cascade (GO:0031098),0.47016189927204055,1.1679547921910551,0.24872579001019368,0.9632492520405584,IKBKB;MAP2K7;MAP2K3;TAOK2;MAPK14;MAPK8;KAT7;MAP3K13,16
rr1_conventional_instability,GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),0.42296088432523593,1.1678293209072361,0.155,0.9624221983872231,ACACB;ABHD2;ACLY;OXSM;CYP1A1;ABHD3;HACD1;LIPG;LIPC;ACACA;LPL;ELOVL5;ACSM3;ABHD1;LTC4S;ACSM1;ELOVL7;GPX4,45
rr1_conventional_instability,GO:BP,Negative Regulation of Protein Kinase Activity (GO:0006469),0.4389461296897262,1.167672905600996,0.1905717151454363,0.9618236988562832,ADARB1;PTPRC;CHP1;AKT1S1;DEPTOR;RTRAF,26
rr1_conventional_instability,GO:BP,Regulation of Protein Localization to Membrane (GO:1905475),0.44359725783063764,1.1670494667274887,0.2022022022022022,0.9642343814452938,PRKN;SLC5A3;SPTBN1;SIRT6;AR;FYN;VAMP8;LDLRAP1;PIK3CA;STX8;MMP14;GSN;VPS4A,26
rr1_conventional_instability,GO:BP,Intracellular Sterol Transport (GO:0032366),0.47388430366592404,1.1668314040165848,0.2489754098360656,0.964076423441872,SERAC1;SCP2;STAR;GRAMD1A;NPC1;OSBP;VPS4A;GRAMD1B,15
rr1_conventional_instability,GO:BP,Blood Vessel Morphogenesis (GO:0048514),0.4179799778061417,1.1665734528632754,0.173,0.9642022730465412,VEGFA;ANGPTL3;SOX17;FLT1;LRP5;KDR;ENG;GDF2;NRP1;ITGB8;RBPJ;CAV1;SERPINF2;COL4A1;FLT4;EGFL7;CUL7;HEY2;NF1;SYK;ID1;TGFBR1;RASA1;SMAD7,41
rr1_conventional_instability,GO:BP,Transcription Preinitiation Complex Assembly (GO:0070897),0.42510388107347125,1.166500292416116,0.154,0.9630843918531845,MED20;MED15;TAF10;TAF13;GTF2E1;GTF2E2;MED22;MED11;MED6;TBP;MED29;TAF12;MED16;TAF4;TAF6;MED19;TAF1B;MED18;MED24;MED1;TAF5;GTF2A1;MED4,48
rr1_conventional_instability,GO:BP,Calcium Ion Import Into Cytosol (GO:1902656),0.4941157712467761,1.1662138891962284,0.24636174636174638,0.9633969165877105,CACNA1E;CACNA1I;TRPV1,12
rr1_conventional_instability,GO:BP,Negative Regulation of Cell-Cell Adhesion (GO:0022408),0.4410430700145076,1.1660855577022984,0.2072072072072072,0.9625709901650795,ADTRP;VEGFA;MYADM;ASS1;BMP2;APOA1;NF2;MIA3;AKNA;MAD2L2;PLG;WNK1,29
rr1_conventional_instability,GO:BP,Positive Regulation of Coagulation (GO:0050820),0.4987312640532886,1.165797790585593,0.2576557550158395,0.9627085079317081,EMILIN1;ANGPT2;SERPINF2;ST3GAL4;HPSE;F2R;F12,11
rr1_conventional_instability,GO:BP,"Regulation of Synaptic Transmission, GABAergic (GO:0032228)",0.48207809291408754,1.165717250399528,0.24646464646464647,0.9616670888488851,SYN3;USP46;ZDHHC12;BAIAP3;PLCL2;HAP1;ZDHHC3;NRXN1;SLC38A1;NLGN2,15
rr1_conventional_instability,GO:BP,Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),0.43531968337590854,1.165579975685127,0.163,0.9609162219179451,DDX17;SAFB;CALCOCO1;RBFOX2;DDX5;HDAC2;PARK7;ZMIZ1;NR3C1;NR3C2;TRIP4;KDM4C;TADA3;NCOA1;MED1;NCOA4;PPARGC1B,36
rr1_conventional_instability,GO:BP,Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846),0.45476925506984456,1.1654151209730443,0.23541247484909456,0.9588150136759491,RNF111;HSP90AB1;CITED2;SMAD4;TGFB1I1;LRG1;ING2;SDCBP;TSC22D1;EP300;SNW1,21
rr1_conventional_instability,GO:BP,Positive Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),0.45476925506984456,1.1654151209730443,0.23541247484909456,0.9588150136759491,RNF111;HSP90AB1;CITED2;SMAD4;TGFB1I1;LRG1;ING2;SDCBP;TSC22D1;EP300;SNW1,21
rr1_conventional_instability,GO:BP,Negative Regulation of Amyloid-Beta Formation (GO:1902430),0.46127490322064735,1.16504741011541,0.24495967741935484,0.9597022850992796,GGA3;IGF1;ROCK1;APOE;PRNP;CLU;RTN4;HAP1;NTRK2,17
rr1_conventional_instability,GO:BP,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),0.43437653757789396,1.1647704529159388,0.1881881881881882,0.9598085758278572,VEGFA;B2M;ANGPT1;VTN;CBL;HFE;ANXA2;LDLRAP1;CLU;NTF3;APOA5;ARRB1;EGF;SGIP1;BICD1;PCSK9;C3;ATAD1;TF,34
rr1_conventional_instability,GO:BP,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),0.44055309197655207,1.164707675567588,0.1931931931931932,0.958621028878617,CDK12;CALR;NCOR2;VPS18;SMARCA4;TCF7L2;NODAL;PER1;VPS11;NCOR1;PIAS2;ZBTB7A,29
rr1_conventional_instability,GO:BP,Synaptic Vesicle Endocytosis (GO:0048488),0.4545541073434255,1.1646729572638546,0.22681451612903225,0.9572731141002381,VAMP2;DNM3;AP2S1;FCHO2;SYNJ2;STON2;SNCA;PACSIN1;AP2M1;DNM2;ITSN2;OPHN1;ITSN1,21
rr1_conventional_instability,GO:BP,Negative Regulation of Myeloid Cell Differentiation (GO:0045638),0.46100447392341254,1.1644837297051551,0.2457200402819738,0.9568416129444479,CDK6;MEIS2;MEIS1;CTR9;ZFP36;CIB1,17
rr1_conventional_instability,GO:BP,TRNA Aminoacylation for Protein Translation (GO:0006418),0.4587042781723168,1.1643168043731258,0.2006048387096774,0.9562723441055662,LARS2;EARS2;MARS2;RARS2;AIMP1;MARS1;FARS2;WARS2,21
rr1_conventional_instability,GO:BP,Regulation of Natural Killer Cell Activation (GO:0032814),0.49669694307371925,1.1641874188822527,0.25968586387434556,0.9555856053117383,PIBF1;TYROBP;RBX1,12
rr1_conventional_instability,GO:BP,Autophagosome-lysosome Fusion (GO:0061909),0.47900199707136765,1.1640828301184825,0.23434343434343435,0.954690575112668,VPS18;PLEKHM1;RAB2A;STX17;VPS16;VPS11,16
rr1_conventional_instability,GO:BP,Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),0.45117441692187193,1.1637850541940624,0.22244488977955912,0.9550808718195786,ACSL1;HACD1;ACOT4;PEX2;ACOT6;ELOVL5;ABCD2;ELOVL7;ACOX2;SLC27A5;HACD2;HACD4;ABCD4;ACOX1;ELOVL6,22
rr1_conventional_instability,GO:BP,Negative Regulation of Gluconeogenesis (GO:0045721),0.4994991139083598,1.163671836553314,0.262448132780083,0.9542725643463009,CLK2;SIRT6;GCK;PGP;MST1;EP300,11
rr1_conventional_instability,GO:BP,Cholesterol Metabolic Process (GO:0008203),0.40860147480349385,1.1633206665017466,0.134,0.9550423183616864,ACLY;SOAT2;EBP;FDPS;DHCR24;HMGCS1;TSKU;CYP46A1;ANGPTL3;APOA1;AKR1D1;APOF;LSS;APOE;CYP27A1;APOB;LDLRAP1;OSBPL5;SCARF1;PMVK;ARV1;APOA4;IDI1;APOA5;LCAT;STARD3;PPARD;PIP4P1;SOAT1;TM7SF2;NR0B2;MVK;CYP51A1;MBTPS2,61
rr1_conventional_instability,GO:BP,Protein Exit From Endoplasmic Reticulum (GO:0032527),0.45996543350789365,1.163165375132955,0.22334004024144868,0.9544296688798148,SEC61B;SEL1L;AUP1;OS9;SEC13;NPLOC4;SYVN1;HSP90B1;VCP;TMEM129,19
rr1_conventional_instability,GO:BP,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),0.4221887977930541,1.1627504062460245,0.183,0.955492909949436,SKP2;FUS;MORF4L1;YEATS4;ERCC6;BRD8;ACTR2;PARP1;PELI1;RUVBL1;RUVBL2;RNF8;NBN;WRAP53;WAS;MEAF6;TIMELESS,39
rr1_conventional_instability,GO:BP,Homologous Chromosome Pairing at Meiosis (GO:0007129),-0.345682123655914,-1.1625860203609821,0.23404255319148937,0.6828819840151992,HORMAD2;MND1;P3H4;ZCWPW1;SYCE2;TEX12;TRIP13;PSMC3IP;MEIOB;BAG6;FANCD2;SIRT7,12
rr1_conventional_instability,GO:BP,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),0.45590851793628884,1.1618965554407468,0.20887991927346114,0.9592113779134239,DKC1;CCT8;TNKS;FBXO4;PTGES3;HNRNPD;HSP90AA1;WRAP53;CCT7;HNRNPA1;CCT6A;CCT3,21
rr1_conventional_instability,GO:BP,DNA-templated Transcription Termination (GO:0006353),0.43253155925305,1.161774597241068,0.21643286573146292,0.9584013124124958,POLR2F;POLR1F;POLR3E;POLR2E;POLR1D;POLR3A;TTF2;PRMT5;XRN2;SETX;PCF11;POLR2K;POLR2A;POLR3B,30
rr1_conventional_instability,GO:BP,Positive Regulation of Viral Process (GO:0048524),0.4311920027616467,1.160881777596345,0.20240480961923848,0.9625879189980336,ADARB1;TMEM39A;PPID;PPIH;CNOT7;AXL;ATG5;PPIE;TBC1D20;ATG12;NR5A2;MDFIC,31
rr1_conventional_instability,GO:BP,Membrane Fusion (GO:0061025),0.4586663042202733,1.1606438117599713,0.24117053481331988,0.9625824161106403,VAMP2;CHP1;RABIF;VAPA,20
rr1_conventional_instability,GO:BP,Regulation of Synaptic Vesicle Exocytosis (GO:2000300),0.4729601218683877,1.1601838248971097,0.23660262891809908,0.9639386303680719,VPS18;SYT1;LRRK2;RAP1A;RIMS3,16
rr1_conventional_instability,GO:BP,Negative Regulation of Macrophage Activation (GO:0043031),0.49172859601982516,1.1600268834199956,0.2556701030927835,0.9634307721373871,PTPRC;FAM76B;NR1H3;TAFA3;LDLR;NR1D1;CST7;CX3CL1,12
rr1_conventional_instability,GO:BP,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),0.40549457130791755,1.1597794023973573,0.15,0.9634031307049927,TYROBP;PSMA7;PSMA2;MIF;PSMB3;PSMA4;PTPRC;LBP;PSMB8;TWIST1;TLR3;LPL;PSMA3;PSMB1;PSMB10;CYBA;SETD4;CLU;PSMB4;LY96;SPHK2;FCGR1A;RIPK1;PTPN11;PSMB9;PSMA6;IFNGR1;PTPRJ;STAT3;PYCARD;CD14;TLR9;IL33;IFIH1;SYK;PSMB2;PSMA5,70
rr1_conventional_instability,GO:BP,Maturation of SSU-rRNA (GO:0030490),0.40825550242200265,1.1595982094641897,0.152,0.9629936483496148,RPS16;RPS28;RPS14;DCAF13;UTP6;UTP18;UTP3;IMP3;RRP7A;UTP25;PWP2;RPS13;EMG1;NOP58;FCF1;TSR2;RCL1;MPHOSPH10;DNTTIP2;DDX52;LSM6;RIOK2;TBL3;HEATR1;BMS1;PNO1,58
rr1_conventional_instability,GO:BP,Nucleotide Biosynthetic Process (GO:0009165),0.4705734029306351,1.1594162216582546,0.24214792299898683,0.9625567621278098,PFAS;PRPSAP2;ME1;RRM2;PRPSAP1;GART;PRPS1;NMNAT3;RRM1,16
rr1_conventional_instability,GO:BP,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),0.43995291118296936,1.1593716886216496,0.2226680040120361,0.9612913696838833,CBLB;ASS1;PAG1;FGL1;FYN;ILDR2;CBL;MIA3;PTPN11;WNK1;JAK3;PPARA,24
rr1_conventional_instability,GO:BP,Regulation of Activated T Cell Proliferation (GO:0046006),0.47008911866843917,1.1592075679214124,0.2528263103802672,0.9608697376784721,IL18;IGF1;PRNP;PPP3CA;RC3H1;IGFBP2;PYCARD;PRKAR1A;RIPK3;SCRIB;IGF2,15
rr1_conventional_instability,GO:BP,Iron Ion Transport (GO:0006826),0.4574477256278897,1.1591653525078178,0.21975806451612903,0.9596301368080286,B2M;SLC39A14;SLC11A2;RAB11B;SCARA5;HFE;TFRC;CLTC;SLC40A1;MCOLN1;SLC41A2;DNM2,20
rr1_conventional_instability,GO:BP,MRNA Catabolic Process (GO:0006402),0.4162881304490791,1.158338585700116,0.174,0.9632787659189065,AGO3;CNOT3;NOCT;RIDA;ERN1;CNOT10;DDX5;EXOSC4;TUT4;ZFP36;XRN1;RC3H1;LSM14B;XRN2;MTDH;PNPT1;METTL16;LSM6;DIS3L2;THRAP3;TUT1;NUDT16L1,49
rr1_conventional_instability,GO:BP,Skeletal Muscle Contraction (GO:0003009),0.4864496456985507,1.1579599628220283,0.24897119341563786,0.9641047848763011,TTN;STAC3;TNNC1;MYH14;TNNI2;MB;TNNT1;MYH8,13
rr1_conventional_instability,GO:BP,Neurotrophin Signaling Pathway (GO:0038179),0.4702652227952139,1.157337026827667,0.23421588594704684,0.9665273888623477,ZFYVE27;DDIT4;RAP1A;NTF3;HAP1;RAPGEF1;BDNF;RAPGEF2,14
rr1_conventional_instability,GO:BP,Regulation of D-glucose Transmembrane Transport (GO:0010827),0.4696744513552696,1.1571469532025376,0.23248730964467004,0.9662585660178508,TRIB3;C2CD5;PRKAG2;CTNND1;OCLN;BRAF,16
rr1_conventional_instability,GO:BP,Oligodendrocyte Differentiation (GO:0048709),0.47474091876821706,1.1569920754843308,0.24208375893769152,0.9658078674115111,SOX6;EIF2B1;NSUN5;MYRF,14
rr1_conventional_instability,GO:BP,Regulation of Muscle Cell Differentiation (GO:0051147),0.45489943683287953,1.1569886160282952,0.23790322580645162,0.9642969906266163,CCNT2;RBM4;LAMB1;LAMA1;MAPK14;ID2,20
rr1_conventional_instability,GO:BP,Positive Regulation of Translation (GO:0045727),0.3978447009787164,1.1568357887432734,0.099,0.9637471775439038,OGT;RPL5;UQCC2;RPS27L;RPL26;AGO2;EIF3E;HNRNPU;COA3;JMJD4;EIF2B1;CNBP;PIWIL2;PLXNB2;NSUN5;EIF4G3;UPF3B;ZCCHC4;C1QBP;YBX1;METTL14;METTL8;CSDE1;HNRNPD;PRR16;ELAVL1,90
rr1_conventional_instability,GO:BP,Regulation of Anoikis (GO:2000209),0.46041376045509497,1.1554604867755303,0.25025227043390513,0.9709470971533474,TLE5;ITGB1;PTRH2;TLE1;CAV1;PIK3CA;SNAI2;BRMS1,18
rr1_conventional_instability,GO:BP,Heterochromatin Organization (GO:0070828),0.39478963760943686,1.1552744975300397,0.113,0.9706609083174951,LCOR;POLE3;SETD7;KMT2D;PHC3;SETDB2;CBX5;SMARCA5;HDAC2;SKP1;CSNK2B;PCGF3;PCGF5;H2AJ;CBX1;CBX7;CENPA;H1-0;EZH1;E2F6;PHF19;JARID2;RYBP,92
rr1_conventional_instability,GO:BP,Regulation of Translation (GO:0006417),0.3869801467360453,1.1552714247793714,0.053,0.9691503404790285,OGT;RPL13A;ATXN2;RPL5;RPS27L;TIA1;CALR;RIDA;EIF2S2;RBM4;RPL26;CNOT10;ALKBH1;AGO2;EIF3E;ILF3;MSI2;EIF3H;RACK1;MIF4GD;EIF5B;EIF2S1;PLXNB2;NSUN5;RBM4B;EIF2AK2;EIF1B;EIF4G3;UPF3B;EIF5;ZCCHC4;BZW1;EIF2AK1;OGFOD1;MRPL13;MTG1;TRAP1;YBX1;METTL14;ELP3;RPS6KA1;GRB7;CSDE1;HNRNPD;BTG2;PRR16;EIF4ENIF1;ELAVL1;CYFIP1;PAIP1;EIF4G1;EIF2AK3;EIF4A2;ZNF385A;MRPL4,165
rr1_conventional_instability,GO:BP,Deadenylation-dependent Decapping of Nuclear-Transcribed mRNA (GO:0000290),0.47131371892451424,1.1548615660136494,0.2525458248472505,0.9701552027989008,DCP1B;DCP1A;EDC3;XRN1;LSM1;DCPS;LSM6,16
rr1_conventional_instability,GO:BP,Glial Cell Development (GO:0021782),0.46567746130153453,1.1548376527164843,0.25656565656565655,0.968790379017911,CDK6;EIF2B1;NSUN5;MYRF,18
rr1_conventional_instability,GO:BP,Positive Regulation of Cation Transmembrane Transport (GO:1904064),0.5059479391133037,1.1544218032851983,0.25933609958506226,0.9699357672484352,TOR2A;FLNA;CTSS,10
rr1_conventional_instability,GO:BP,Protein Deacetylation (GO:0006476),0.5062980102853707,1.1542937546708247,0.2807570977917981,0.9692045520404895,SIRT6;HDAC3;HDAC7;SIRT2;SIRT7,10
rr1_conventional_instability,GO:BP,MiRNA Metabolic Process (GO:0010586),0.48871887575228246,1.153717703439102,0.26195426195426197,0.9713986219586846,DDX17;DDX5;TUT4,12
rr1_conventional_instability,GO:BP,Transferrin Transport (GO:0033572),0.5105425912911385,1.153625170185185,0.26610348468849,0.9704336203856443,B2M;RAB11B;HFE;TFRC;CLTC;MCOLN1;DNM2,10
rr1_conventional_instability,GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),0.45678620702989575,1.1530027501599955,0.25101214574898784,0.9728400097493645,BMP2;ENG;RBPJ;SNAI2;PDCD4;BMP4;HEY2;TGFBR3;TGFB2;TGFBR1;TBX3,17
rr1_conventional_instability,GO:BP,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),0.3916884524983058,1.1520637815333112,0.103,0.9774213520896828,BCL7A;PSMA7;PSMB6;WEE1;PBRM1;PSME1;PSMA2;PSMB3;PSMA4;CPSF3;PSMB5;MNAT1;AIF1;PHF10;CDK2AP2;SMARCB1;PIM1;PSMA3;PSMB1;DPF2;SMARCA4;ID2;PSMB4;SMARCE1;EIF4G1;RRM2;ARID1A;TFDP1;JADE1;PTPN6;ADAMTS1;CCNH;LSM10;CDC73;KIF14;PSMA6;SMARCC2;APPL2;CCND2;RRM1;STOX1;SASS6;DPF1;PLCB1;KMT2E;CCND3;E2F1;KLF4;PSMB2;SMARCD3;PSMA5;RBL2;INO80;MBLAC1;GPNMB;DCUN1D3;CDKN2C;KLF11;INHBA,108
rr1_conventional_instability,GO:BP,Basement Membrane Organization (GO:0071711),0.46651411527186576,1.151712451551186,0.2599388379204893,0.9780680612434953,NTN4;HMCN1;CTSS;PXDN;COL4A1;PHLDB1;COL8A1;HPN;FLRT2;NID2;RAMP2;DAG1,15
rr1_conventional_instability,GO:BP,Positive Regulation of Leukocyte Activation (GO:0002696),0.46633434891617714,1.1513421269155248,0.26974358974358975,0.9787743147222354,LBP;CD226;NECTIN2;CEBPA;IL16;IL33;CLEC4D,15
rr1_conventional_instability,GO:BP,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),0.45766157021019277,1.1512319626007852,0.2512613521695257,0.9779651444488089,SKP1;FSTL1;RBX1;NRP1;CUL1;TMEM204;ITGA3;FBXL15,19
rr1_conventional_instability,GO:BP,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),0.44855980971829246,1.1507836737350947,0.22722722722722724,0.9792185181854582,ATXN2;APOC1;B2M;LRPAP1;ANXA2;RIN3;ANKRD13A;SDCBP,22
rr1_conventional_instability,GO:BP,Intra-Golgi Vesicle-Mediated Transport (GO:0006891),0.4335225678080916,1.1506442562474275,0.2222222222222222,0.9786271056872661,RAB33B;TRAPPC3;COPZ2;COG4;GABARAPL2;VTI1A;COPA,29
