gene,perturbation,log2_fold_change,DE_FDR,ig_rank,graph_rewiring_rank,replicated,pathway_function,deletion_effect
SLC4A11,mouse_GSE126962,,,,13,False,See recurrent_graph_gene_enrichment.csv,
APOF,mouse_GSE126962,,,,16,True,See recurrent_graph_gene_enrichment.csv,
RNASE6,mouse_GSE126962,,,,17,True,See recurrent_graph_gene_enrichment.csv,
NOL6,mouse_GSE126962,-0.0727970972374094,,5967.0,20,False,See recurrent_graph_gene_enrichment.csv,
ZNF558,mouse_GSE126962,-0.0014703035830041,,11674.0,21,False,See recurrent_graph_gene_enrichment.csv,
PPP1R1B,mouse_GSE126962,,,,24,True,See recurrent_graph_gene_enrichment.csv,
GALNT6,mouse_GSE126962,,,,27,False,See recurrent_graph_gene_enrichment.csv,
TTC21B,mouse_GSE126962,0.065762841204878,,9465.0,29,True,See recurrent_graph_gene_enrichment.csv,
SPINT1,mouse_GSE126962,,,,31,True,See recurrent_graph_gene_enrichment.csv,
RHBDL2,mouse_GSE126962,,,,33,False,See recurrent_graph_gene_enrichment.csv,
FAM43B,mouse_GSE126962,,,,35,False,See recurrent_graph_gene_enrichment.csv,
TANC2,mouse_GSE126962,0.0812287196851697,,3123.0,37,False,See recurrent_graph_gene_enrichment.csv,
SYCE1L,mouse_GSE126962,,,,38,False,See recurrent_graph_gene_enrichment.csv,
SULT4A1,mouse_GSE126962,,,,39,True,See recurrent_graph_gene_enrichment.csv,
NRN1L,mouse_GSE126962,,,,41,True,See recurrent_graph_gene_enrichment.csv,
TMIGD1,mouse_GSE126962,,,,42,False,See recurrent_graph_gene_enrichment.csv,
CCDC188,mouse_GSE126962,,,,45,False,See recurrent_graph_gene_enrichment.csv,
MYMX,mouse_GSE126962,,,,46,False,See recurrent_graph_gene_enrichment.csv,
GDF5,mouse_GSE132520,,,,4,False,See recurrent_graph_gene_enrichment.csv,
RGS14,mouse_GSE132520,,,,7,True,See recurrent_graph_gene_enrichment.csv,
PGBD5,mouse_GSE132520,,,,9,False,See recurrent_graph_gene_enrichment.csv,
MCUB,mouse_GSE132520,,,,16,True,See recurrent_graph_gene_enrichment.csv,
MOGAT2,mouse_GSE132520,,,,25,True,See recurrent_graph_gene_enrichment.csv,
RNASE6,mouse_GSE132520,,,,26,True,See recurrent_graph_gene_enrichment.csv,
PPP1R1B,mouse_GSE132520,,,,29,True,See recurrent_graph_gene_enrichment.csv,
TSTD1,mouse_GSE132520,,,,31,False,See recurrent_graph_gene_enrichment.csv,
PRSS16,mouse_GSE132520,,,,41,True,See recurrent_graph_gene_enrichment.csv,
KISS1R,mouse_GSE132520,,,,42,False,See recurrent_graph_gene_enrichment.csv,
FAM167B,mouse_GSE132520,,,,44,True,See recurrent_graph_gene_enrichment.csv,
FRS3,mouse_GSE132520,-0.0425395514306892,,12853.0,47,False,See recurrent_graph_gene_enrichment.csv,
IGF1R,mouse_GSE132520,0.0617188112898584,,6233.0,54,False,See recurrent_graph_gene_enrichment.csv,
LRFN2,mouse_GSE132520,,,,58,True,See recurrent_graph_gene_enrichment.csv,
MORC1,mouse_GSE132520,,,,60,True,See recurrent_graph_gene_enrichment.csv,
CCL7,mouse_GSE132520,,,,63,False,See recurrent_graph_gene_enrichment.csv,
FAM229A,mouse_GSE132520,,,,64,True,See recurrent_graph_gene_enrichment.csv,
GNAT3,mouse_GSE132520,,,,70,True,See recurrent_graph_gene_enrichment.csv,
OLFM2,mouse_GSE132520,,,,71,False,See recurrent_graph_gene_enrichment.csv,
SULT4A1,mouse_GSE132520,,,,72,True,See recurrent_graph_gene_enrichment.csv,
EPN3,mouse_GSE132520,,,,74,False,See recurrent_graph_gene_enrichment.csv,
SDC3,mouse_GSE132520,-0.027041973201414,,6515.0,79,True,See recurrent_graph_gene_enrichment.csv,
OPRM1,mouse_GSE132520,,,,88,False,See recurrent_graph_gene_enrichment.csv,
CLEC3A,mouse_GSE132520,,,,99,True,See recurrent_graph_gene_enrichment.csv,
HAVCR2,mouse_GSE132520,,,,101,True,See recurrent_graph_gene_enrichment.csv,
EPHB1,mouse_GSE97718,,,,1,True,See recurrent_graph_gene_enrichment.csv,
RNASE6,mouse_GSE97718,,,,3,True,See recurrent_graph_gene_enrichment.csv,
PPP1R1B,mouse_GSE97718,,,,4,True,See recurrent_graph_gene_enrichment.csv,
OSBPL5,mouse_GSE97718,-0.0109918225582475,,9550.0,7,True,See recurrent_graph_gene_enrichment.csv,
RGS14,mouse_GSE97718,,,,9,True,See recurrent_graph_gene_enrichment.csv,
GDF5,mouse_GSE97718,,,,11,False,See recurrent_graph_gene_enrichment.csv,
PGBD5,mouse_GSE97718,,,,12,False,See recurrent_graph_gene_enrichment.csv,
MOGAT2,mouse_GSE97718,,,,15,True,See recurrent_graph_gene_enrichment.csv,
CACNA2D3,mouse_GSE97718,,,,17,False,See recurrent_graph_gene_enrichment.csv,
MORC1,mouse_GSE97718,,,,19,True,See recurrent_graph_gene_enrichment.csv,
PRSS16,mouse_GSE97718,,,,22,True,See recurrent_graph_gene_enrichment.csv,
NSMCE1,mouse_GSE97718,-0.0431583687662937,,7811.0,23,True,See recurrent_graph_gene_enrichment.csv,
FAM229A,mouse_GSE97718,,,,24,True,See recurrent_graph_gene_enrichment.csv,
PRR32,mouse_GSE97718,,,,29,False,See recurrent_graph_gene_enrichment.csv,
EPHB6,mouse_GSE97718,,,,32,True,See recurrent_graph_gene_enrichment.csv,
FGF14,mouse_GSE97718,,,,34,False,See recurrent_graph_gene_enrichment.csv,
MCUB,mouse_GSE97718,,,,35,True,See recurrent_graph_gene_enrichment.csv,
RASAL1,mouse_GSE97718,,,,38,True,See recurrent_graph_gene_enrichment.csv,
KISS1R,mouse_GSE97718,,,,39,False,See recurrent_graph_gene_enrichment.csv,
ACP6,mouse_GSE97718,0.0270040498641523,,7684.0,40,True,See recurrent_graph_gene_enrichment.csv,
TSTD1,mouse_GSE97718,,,,43,False,See recurrent_graph_gene_enrichment.csv,
GLTP,mouse_GSE97718,-0.0496483805167413,,3782.0,45,True,See recurrent_graph_gene_enrichment.csv,
APOF,mouse_GSE97718,,,,46,True,See recurrent_graph_gene_enrichment.csv,
TYW3,mouse_GSE97718,0.0150312045798544,,11567.0,49,False,See recurrent_graph_gene_enrichment.csv,
KRT17,mouse_GSE97718,,,,51,False,See recurrent_graph_gene_enrichment.csv,
