cohort,module,gene_symbol,logFC,FDR
RR3-39,Cytosolic translation / ribosome,MRPS28,0.118109940877369,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MRPS30,-0.0013795880017734,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MRPS31,0.173175396367086,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MRPS33,0.113233754528051,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MRPS34,-0.0449584174043499,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MRPS35,0.116590194159432,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MRPS5,-0.0521114875856893,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MRPS6,0.26987177763367,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MRPS7,0.163777474050559,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MRPS9,0.106747814921851,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MRRF,0.15370565055744,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MTFMT,-0.0173449251175138,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MTIF2,0.0861715192898272,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MTIF3,0.08850926684498,0.999402441963387
RR3-39,Cytosolic translation / ribosome,MTRF1L,0.188732657733369,0.999402441963387
RR3-39,Cytosolic translation / ribosome,NARS2,0.180582146973502,0.999402441963387
RR3-39,Cytosolic translation / ribosome,OSGEP,-0.0107658867511432,0.999402441963387
RR3-39,Cytosolic translation / ribosome,OXA1L,-0.109955488886376,0.999402441963387
RR3-39,Cytosolic translation / ribosome,PABPC4,-0.0131396181855355,0.999402441963387
RR3-39,Cytosolic translation / ribosome,PARS2,-0.171655749309121,0.999402441963387
RR3-39,Cytosolic translation / ribosome,PPA1,0.324040940334024,0.999402441963387
RR3-39,Cytosolic translation / ribosome,PPA2,0.0985701732156376,0.999402441963387
RR3-39,Cytosolic translation / ribosome,PTCD3,0.0188600045625355,0.999402441963387
RR3-39,Cytosolic translation / ribosome,QRSL1,0.0197240911642471,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RACK1,0.282703783973295,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RARS2,-0.0437871931185603,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL10,0.0095643027621859,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL10A,0.203353482932853,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL11,0.232664358711824,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL12,0.221391856184052,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL13,0.126904448932305,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL13A,0.427151914210653,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL14,0.298813523831659,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL15,0.10833417164841,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL18A,0.0415671782674134,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL19,0.148057477644516,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL22,0.304979144736655,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL22L1,0.324164858755271,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL23,0.194682103660237,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL23A,-0.0688890495202815,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL26,0.286367323867307,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL27,0.236306945476304,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL27A,0.122544254502025,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL28,-0.0593747939693548,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL3,0.185382498102804,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL32,0.249639584973971,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL34,0.369213642228371,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL35A,0.337833885311402,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL36,0.310289261196088,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL37,0.336455283651961,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL37A,0.175476427728919,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL38,0.211588357069977,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL39,0.316749149429063,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL4,0.0726349874435543,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL5,0.474822609469509,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL6,0.0793489832617171,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL7A,0.165408369096461,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPL8,0.200164995119598,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPN1,-0.186611406277663,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPN2,-0.116300064010128,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS11,0.187076429965059,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS13,0.151837420012407,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS14,0.574914036128859,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS15,0.142944666911156,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS15A,0.438568494234122,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS16,0.329822623584939,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS17,0.255890305733547,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS18,0.354714511007375,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS2,0.129129848379026,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS20,-0.0452271880950266,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS21,0.578376275319866,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS23,0.268635265696254,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS27A,0.270625743258773,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS27L,0.201707439899669,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS28,0.0770653567302991,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS5,0.18275055332478,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS6,0.188377587703407,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS6KB2,-0.0625314173065003,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS7,0.301281009423891,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS8,0.101725821409752,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RPS9,0.236324273050194,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RRBP1,-0.16040979400851,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RSL24D1,0.231876080495346,0.999402441963387
RR3-39,Cytosolic translation / ribosome,RWDD1,0.093830224930548,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SARS2,0.112808242698296,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SEC11A,0.0424180529993143,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SEC11C,0.122534621876317,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SEC61A1,-0.178072943082665,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SEC61A2,-0.239842212244736,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SEC61B,0.0945110585986184,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SEC61G,0.291116240915916,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SPCS1,0.116598931514849,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SPCS2,-0.0470483560592408,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SRBD1,0.105843085280111,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SRP14,0.191888402782326,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SRP19,-0.0002128227623734,0.999796627651421
RR3-39,Cytosolic translation / ribosome,SRP68,-0.080294442547147,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SRP72,0.010797613590272,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SRP9,0.114231676172297,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SRPRB,-0.219017763694509,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SSR1,-0.202293040526619,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SSR2,-0.0532777459292102,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SSR3,-0.0204732561861412,0.999402441963387
RR3-39,Cytosolic translation / ribosome,SSR4,0.211264499799607,0.999402441963387
RR3-39,Cytosolic translation / ribosome,TARS2,0.0684532063788498,0.999402441963387
RR3-39,Cytosolic translation / ribosome,TNIP1,-0.414236183416695,0.999402441963387
RR3-39,Cytosolic translation / ribosome,TPRKB,-0.021847374237224,0.999402441963387
RR3-39,Cytosolic translation / ribosome,TRAM1,-0.13368478005428,0.999402441963387
RR3-39,Cytosolic translation / ribosome,TRMT112,-0.0455872194348792,0.999402441963387
RR3-39,Cytosolic translation / ribosome,TSFM,0.0117804268278668,0.999402441963387
RR3-39,Cytosolic translation / ribosome,TUFM,0.104375654528817,0.999402441963387
RR3-39,Cytosolic translation / ribosome,UBA52,0.065109917776399,0.999402441963387
RR3-39,Cytosolic translation / ribosome,VARS2,-0.152494308519831,0.999402441963387
RR3-39,Cytosolic translation / ribosome,WARS2,0.0237555030564123,0.999402441963387
RR3-39,Cytosolic translation / ribosome,YARS2,0.22780509811881,0.999402441963387
RR3-39,Cytosolic translation / ribosome,ZC3H15,-0.0202030749756366,0.999402441963387
RR3-39,Macromolecule biosynthesis,ABCC6,-0.247361340990058,0.999402441963387
RR3-39,Macromolecule biosynthesis,ABCF1,0.0166322090223598,0.999402441963387
RR3-39,Macromolecule biosynthesis,AGO2,-0.19291020606621,0.999402441963387
RR3-39,Macromolecule biosynthesis,ALAS1,0.581415402444504,0.999402441963387
RR3-39,Macromolecule biosynthesis,ALAS2,0.286905337223785,0.999402441963387
RR3-39,Macromolecule biosynthesis,ALG2,-0.324729408703899,0.999402441963387
RR3-39,Macromolecule biosynthesis,ALG3,-0.761049281990041,0.999402441963387
RR3-39,Macromolecule biosynthesis,ANGPT2,0.203874207654471,0.999402441963387
RR3-39,Macromolecule biosynthesis,APOE,-0.0791783471851546,0.999402441963387
RR3-39,Macromolecule biosynthesis,AQP11,0.0472860827929252,0.999402441963387
RR3-39,Macromolecule biosynthesis,ARFGEF1,0.0650436042090897,0.999402441963387
RR3-39,Macromolecule biosynthesis,ATP7A,-0.182136760151699,0.999402441963387
RR3-39,Macromolecule biosynthesis,B3GALNT2,-0.0697087623774629,0.999402441963387
RR3-39,Macromolecule biosynthesis,B3GNT5,0.717771355388743,0.999402441963387
RR3-39,Macromolecule biosynthesis,B4GALT5,0.182077065125887,0.999402441963387
RR3-39,Macromolecule biosynthesis,CDKAL1,0.0089394599285149,0.999402441963387
RR3-39,Macromolecule biosynthesis,COG3,-0.0765364306109386,0.999402441963387
RR3-39,Macromolecule biosynthesis,COG7,-0.0310069821830583,0.999402441963387
RR3-39,Macromolecule biosynthesis,COL5A1,-0.18573743693355,0.999402441963387
RR3-39,Macromolecule biosynthesis,COPS5,0.0872268941491614,0.999402441963387
RR3-39,Macromolecule biosynthesis,DAD1,-0.114001702619408,0.999402441963387
RR3-39,Macromolecule biosynthesis,DDOST,-0.155218024222276,0.999402441963387
RR3-39,Macromolecule biosynthesis,DHPS,-0.0180930355416942,0.999402441963387
RR3-39,Macromolecule biosynthesis,EEF1B2,0.157104883081612,0.999402441963387
RR3-39,Macromolecule biosynthesis,EEF1D,0.178448125677604,0.999402441963387
RR3-39,Macromolecule biosynthesis,EEF1G,0.117830534470337,0.999402441963387
RR3-39,Macromolecule biosynthesis,EEF2,0.12510874375184,0.999402441963387
RR3-39,Macromolecule biosynthesis,EEF2K,-0.135613082527574,0.999402441963387
RR3-39,Macromolecule biosynthesis,EIF4EBP2,-0.137482991616679,0.999402441963387
RR3-39,Macromolecule biosynthesis,EIF4G1,-0.0098980417901523,0.999402441963387
RR3-39,Macromolecule biosynthesis,EIF5A2,0.262237377943277,0.999402441963387
RR3-39,Macromolecule biosynthesis,ENPP1,-0.211611854789827,0.999402441963387
RR3-39,Macromolecule biosynthesis,EXT1,-0.0592863945000116,0.999402441963387
RR3-39,Macromolecule biosynthesis,EXT2,-0.0570424442011025,0.999402441963387
RR3-39,Macromolecule biosynthesis,FARSB,-0.0179613314967338,0.999402441963387
RR3-39,Macromolecule biosynthesis,FAU,0.305249417756634,0.999402441963387
RR3-39,Macromolecule biosynthesis,FBN1,-0.106508882758916,0.999402441963387
RR3-39,Macromolecule biosynthesis,FKTN,-0.0127654068983147,0.999402441963387
RR3-39,Macromolecule biosynthesis,FUT4,0.302431467900946,0.999402441963387
RR3-39,Macromolecule biosynthesis,GCNT1,0.0675748576081778,0.999402441963387
RR3-39,Macromolecule biosynthesis,GMPPB,-0.0956042448132288,0.999402441963387
RR3-39,Macromolecule biosynthesis,GOLPH3,0.0150939414972338,0.999402441963387
RR3-39,Macromolecule biosynthesis,GON7,0.115002058978481,0.999402441963387
RR3-39,Macromolecule biosynthesis,GSPT1,-0.0444060955189208,0.999402441963387
RR3-39,Macromolecule biosynthesis,GSPT2,0.0303333572629904,0.999402441963387
RR3-39,Macromolecule biosynthesis,GTPBP1,0.0863341928241738,0.999402441963387
RR3-39,Macromolecule biosynthesis,GTPBP2,0.0125009232810613,0.999402441963387
RR3-39,Macromolecule biosynthesis,HARS2,0.103889079770021,0.999402441963387
RR3-39,Macromolecule biosynthesis,HBS1L,0.059574715066046,0.999402441963387
RR3-39,Macromolecule biosynthesis,INHBA,-0.443796364082075,0.999402441963387
RR3-39,Macromolecule biosynthesis,LARGE1,-0.265340149030999,0.999402441963387
RR3-39,Macromolecule biosynthesis,MGAT4A,-0.229817780149848,0.999402441963387
RR3-39,Macromolecule biosynthesis,MGAT4B,0.0155399700927112,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL10,0.131462185527708,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL11,0.190116823738948,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL12,0.271130787327725,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL13,0.289254524135912,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL18,0.0930459931798624,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL24,0.31852596708549,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL27,0.119532109510364,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL28,0.198908528167452,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL3,0.216514931229346,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL32,0.124365572752889,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL34,0.235657595522575,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL35,0.0209934050142231,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL36,0.0433537544403827,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL37,0.137197053708054,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL41,0.266626610787397,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL42,0.0294976338191742,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL43,0.0080860580189986,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL51,0.203620469211907,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL52,-0.0146982147901676,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL55,0.270772560570296,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPL9,0.258088977046651,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS11,0.0783051141310048,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS12,0.149307376797681,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS14,0.195712816336475,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS15,-0.186792347309424,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS16,0.143582151748251,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS17,0.107594630064151,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS18A,0.248555922762512,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS18B,-0.116772663591021,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS18C,0.229858312225084,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS21,0.317730581819784,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS33,0.113233754528051,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS5,-0.0521114875856893,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS6,0.26987177763367,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRPS7,0.163777474050559,0.999402441963387
RR3-39,Macromolecule biosynthesis,MRRF,0.15370565055744,0.999402441963387
RR3-39,Macromolecule biosynthesis,NOX4,-0.008566497301928,0.999402441963387
RR3-39,Macromolecule biosynthesis,NPC1,-0.118856794196804,0.999402441963387
RR3-39,Macromolecule biosynthesis,NUS1,-0.0076716343310678,0.999402441963387
RR3-39,Macromolecule biosynthesis,OSGEP,-0.0107658867511432,0.999402441963387
RR3-39,Macromolecule biosynthesis,PABPC4,-0.0131396181855355,0.999402441963387
RR3-39,Macromolecule biosynthesis,PDGFB,0.658403685127163,0.999402441963387
RR3-39,Macromolecule biosynthesis,PMM2,-0.0331870507133425,0.999402441963387
RR3-39,Macromolecule biosynthesis,PSAP,-0.006570942713675,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL10,0.0095643027621859,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL10A,0.203353482932853,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL11,0.232664358711824,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL12,0.221391856184052,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL13,0.126904448932305,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL13A,0.427151914210653,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL14,0.298813523831659,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL15,0.10833417164841,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL18A,0.0415671782674134,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL19,0.148057477644516,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL22,0.304979144736655,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL23,0.194682103660237,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL23A,-0.0688890495202815,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL26,0.286367323867307,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL27,0.236306945476304,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL27A,0.122544254502025,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL28,-0.0593747939693548,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL3,0.185382498102804,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL32,0.249639584973971,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL34,0.369213642228371,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL35A,0.337833885311402,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL36,0.310289261196088,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL37,0.336455283651961,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL37A,0.175476427728919,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL38,0.211588357069977,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL39,0.316749149429063,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL4,0.0726349874435543,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL5,0.474822609469509,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL6,0.0793489832617171,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL7A,0.165408369096461,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPL8,0.200164995119598,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS11,0.187076429965059,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS13,0.151837420012407,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS14,0.574914036128859,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS15,0.142944666911156,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS15A,0.438568494234122,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS16,0.329822623584939,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS17,0.255890305733547,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS18,0.354714511007375,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS2,0.129129848379026,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS20,-0.0452271880950266,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS21,0.578376275319866,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS23,0.268635265696254,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS27A,0.270625743258773,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS27L,0.201707439899669,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS28,0.0770653567302991,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS5,0.18275055332478,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS6,0.188377587703407,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS6KB2,-0.0625314173065003,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS7,0.301281009423891,0.999402441963387
RR3-39,Macromolecule biosynthesis,RPS8,0.101725821409752,0.999402441963387
RR3-39,Macromolecule biosynthesis,RRBP1,-0.16040979400851,0.999402441963387
RR3-39,Macromolecule biosynthesis,SERP1,0.0115345438701989,0.999402441963387
RR3-39,Macromolecule biosynthesis,SLC11A1,0.329419394362521,0.999402441963387
RR3-39,Macromolecule biosynthesis,SRBD1,0.105843085280111,0.999402441963387
RR3-39,Macromolecule biosynthesis,ST3GAL1,-0.142313744696785,0.999402441963387
RR3-39,Macromolecule biosynthesis,ST3GAL2,-0.249647479922318,0.999402441963387
RR3-39,Macromolecule biosynthesis,ST3GAL3,0.150468147642381,0.999402441963387
RR3-39,Macromolecule biosynthesis,ST3GAL4,0.104323794519674,0.999402441963387
RR3-39,Macromolecule biosynthesis,ST3GAL5,0.261698397831096,0.999402441963387
RR3-39,Macromolecule biosynthesis,ST3GAL6,-0.0307895114826344,0.999402441963387
RR3-39,Macromolecule biosynthesis,ST8SIA4,0.102574986708732,0.999402441963387
RR3-39,Macromolecule biosynthesis,TMEM59,0.0539769586785714,0.999402441963387
RR3-39,Macromolecule biosynthesis,TNIP1,-0.414236183416695,0.999402441963387
RR3-39,Macromolecule biosynthesis,TPRKB,-0.021847374237224,0.999402441963387
RR3-39,Macromolecule biosynthesis,TUFM,0.104375654528817,0.999402441963387
RR3-39,Macromolecule biosynthesis,UBA52,0.065109917776399,0.999402441963387
RR3-39,Macromolecule biosynthesis,YARS2,0.22780509811881,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,CHCHD1,0.213087783231401,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,DAP3,0.159753783393474,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,EARS2,0.0335172614014161,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,ERAL1,-0.0439592936564615,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,FASTK,0.0101463724799804,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,FASTKD1,0.0332334320382484,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,FASTKD2,0.174457584286794,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,FASTKD3,-0.0132424642808735,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,FASTKD5,0.167060549988317,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,FOXO3,0.238055474057704,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,GADD45GIP1,0.155067681368019,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,GATB,0.182425764781719,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,GATC,-0.0945249718922238,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,GFM1,0.101997363260754,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,GFM2,0.0561644943508113,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,HARS2,0.103889079770021,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,IARS2,0.0290351223643726,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,LARS2,2.6208517488083,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL1,0.0863941244248427,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL10,0.131462185527708,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL11,0.190116823738948,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL12,0.271130787327725,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL13,0.289254524135912,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL14,0.179776755459362,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL15,0.0789745919533822,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL16,0.0447167824442193,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL17,0.0709173931388803,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL18,0.0930459931798624,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL19,0.0043839727485422,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL2,-0.0021985699299158,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL20,0.260322615573265,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL21,0.245075319375544,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL24,0.31852596708549,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL27,0.119532109510364,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL28,0.198908528167452,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL3,0.216514931229346,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL30,0.101827521451833,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL32,0.124365572752889,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL33,0.359128249683927,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL34,0.235657595522575,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL35,0.0209934050142231,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL36,0.0433537544403827,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL37,0.137197053708054,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL38,-0.0944416466835707,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL39,-0.0933519395355124,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL4,0.0124114921480819,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL40,-0.0143308824365458,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL41,0.266626610787397,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL42,0.0294976338191742,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL43,0.0080860580189986,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL44,0.194641022415658,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL45,-0.064004810552692,0.999402441963387
