ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
magnitude_x_reproducibility,REAC,Nicotinamide Salvaging,-0.12124887199133283,-0.6074164694683727,0.9680851063829787,0.967507309850049,SLC5A8;PTGIS;PARP16;PTGS2;PARP10;PARP9;NAXD,17
magnitude_x_reproducibility,REAC,Formation of Fibrin Clot (Clotting Cascade),0.15849089273559405,0.6043181066493072,0.8963730569948186,1.0,GP1BA,32
magnitude_x_reproducibility,REAC,G-protein Activation,0.16980452112592442,0.6005275922015698,0.8894849785407726,1.0,GNG13;GNG3;GNB4;GNB3;GNG5;GNG10;GNA14;GNB2;GNG2;GNA15;OPRM1,22
magnitude_x_reproducibility,REAC,Inhibition of Voltage Gated Ca2+ Channels via Gbeta Gamma Subunits,0.16300798511338058,0.599033055106446,0.8926673751328374,1.0,GNG13;KCNJ9;GNG3;GNB4;GNB3,27
magnitude_x_reproducibility,REAC,Activation of G Protein Gated Potassium Channels,0.16300798511338058,0.599033055106446,0.8926673751328374,1.0,GNG13;KCNJ9;GNG3;GNB4;GNB3,27
magnitude_x_reproducibility,REAC,G Protein Gated Potassium Channels,0.16300798511338058,0.599033055106446,0.8926673751328374,1.0,GNG13;KCNJ9;GNG3;GNB4;GNB3,27
magnitude_x_reproducibility,REAC,NCAM Signaling for Neurite Out-Growth,0.14233314735779212,0.5989804171487857,0.9336016096579477,1.0,CACNB2;PTK2;SPTBN1;ST8SIA4;RPS6KA5;SOS1;SPTAN1;PSPN;NRAS;MAPK1;CACNA1C;CACNB1;GFRA4;COL5A3;SPTBN4;CACNA1I;COL6A6;CREB1;PRNP;SPTBN2;ARTN;SPTB;COL6A1;KRAS;CNTN2;COL9A1;SPTBN5;FGFR1;CACNA1H;GRB2;CACNA1S;NRTN;PTPRA;SRC,61
magnitude_x_reproducibility,REAC,Termination of Translesion DNA Synthesis,0.1567033882102571,0.5977538646810543,0.8931535269709544,1.0,RPA1;RFC1;RFC3;PCNA;RPA3;POLK;UBA52;RPA2;RFC2;UBE2L6;RFC5;PCLAF;POLE2;POLH;USP10;RFC4;UBC;RPS27A;REV1;POLI,30
magnitude_x_reproducibility,REAC,RAS Processing,0.1708909829529243,0.5919940366830009,0.9073482428115016,1.0,ICMT;ABHD17B;NRAS;FNTA;LYPLA1;CALM1,22
magnitude_x_reproducibility,REAC,Induction of Cell-Cell Fusion,0.1935859089830087,0.5919599950005631,0.9093959731543624,1.0,ANO8;ANO7;ANO6,13
magnitude_x_reproducibility,REAC,IRAK1 Recruits IKK Complex Upon TLR7 8 or 9 Stimulation,0.19045472443010414,0.5916246579469738,0.8989547038327527,1.0,PELI3;TRAF6;PELI2;UBE2N;UBA52;UBE2V1;PELI1;UBC;RPS27A,13
magnitude_x_reproducibility,REAC,IRAK1 Recruits IKK Complex,0.19045472443010414,0.5916246579469738,0.8989547038327527,1.0,PELI3;TRAF6;PELI2;UBE2N;UBA52;UBE2V1;PELI1;UBC;RPS27A,13
magnitude_x_reproducibility,REAC,Carnitine Shuttle,0.19892065046848456,0.5914846581669558,0.9134502923976608,1.0,PPARD;THRSP;CPT2;SLC25A20;CPT1B;MID1IP1;PRKAB2;CPT1A;PRKAG2,12
magnitude_x_reproducibility,REAC,Sensory Processing of Sound by Outer Hair Cells of the Cochlea,0.14482974412940217,0.5911498692587196,0.9265593561368209,1.0,LHFPL5;SPTBN1;FSCN2,49
magnitude_x_reproducibility,REAC,Toll Like Receptor TLR6 TLR2 Cascade,0.13006871828406455,0.5902659360633479,0.964,0.9991605283454584,MYD88;S100A1;PPP2R1A;TLR1;MAP2K7;RPS6KA5;USP14;SKP1;MAP2K4;MAP2K6;NOD2;PELI3;FBXW11;ATF2;MAP3K1;TRAF6;PPP2CA;PPP2R1B;PELI2;TIFA;CHUK;MAP2K3;MAPK1;ATF1;IRAK4;MEF2C;UBE2N;MAP3K7;MAPK7;RPS6KA3;UBA52;NFKBIA;TP53;PPP2CB;MAPK8;MAPK14;TAB3;CREB1;BTRC;TAB2;UBE2V1;MIP;MAPK9;SIGIRR;RELA;ALPK1;RIPK2;LY96;PELI1;NFKB1;RPS6KA2;CD14;CUL1;N4BP1;TLR6;TAB1;NFKB2;NKIRAS1;TLR4;UBC;RPS27A,105
magnitude_x_reproducibility,REAC,MyD88 MAL(TIRAP) Cascade Initiated on Plasma Membrane,0.13006871828406455,0.5902659360633479,0.964,0.9991605283454584,MYD88;S100A1;PPP2R1A;TLR1;MAP2K7;RPS6KA5;USP14;SKP1;MAP2K4;MAP2K6;NOD2;PELI3;FBXW11;ATF2;MAP3K1;TRAF6;PPP2CA;PPP2R1B;PELI2;TIFA;CHUK;MAP2K3;MAPK1;ATF1;IRAK4;MEF2C;UBE2N;MAP3K7;MAPK7;RPS6KA3;UBA52;NFKBIA;TP53;PPP2CB;MAPK8;MAPK14;TAB3;CREB1;BTRC;TAB2;UBE2V1;MIP;MAPK9;SIGIRR;RELA;ALPK1;RIPK2;LY96;PELI1;NFKB1;RPS6KA2;CD14;CUL1;N4BP1;TLR6;TAB1;NFKB2;NKIRAS1;TLR4;UBC;RPS27A,105
magnitude_x_reproducibility,REAC,Signaling by SCF-KIT,0.15103945261603932,0.5901272068583717,0.92806484295846,0.9984977867423322,SOS1;YES1;PTPN11;JAK2;SOCS6;NRAS;PIK3CA;FER;STAT1;GAB2,41
magnitude_x_reproducibility,REAC,Elevation of Cytosolic Ca2+ Levels,0.1884530530873914,0.5894155707382722,0.9037372593431483,0.9981943379579703,ITPR2;P2RX2;P2RX4,15
magnitude_x_reproducibility,REAC,Transcriptional Regulation of Testis Differentiation,0.20423329263572643,0.5880131703972077,0.9192982456140351,0.9982743976008998,WNT4;DHH,11
magnitude_x_reproducibility,REAC,Maturation of Nucleoprotein 9683610,0.2039192503128144,0.5879609744424309,0.9098765432098765,0.9975516775024595,PARP4;PARP8;SUMO1;PARP14,10
magnitude_x_reproducibility,REAC,Negative Regulation of FGFR2 Signaling,0.15485234196562647,0.5871892001749403,0.913491246138002,0.9972905287348682,PPP2R1A;FGF2;FGF17;PTPN11;PPP2CA;FGF7;FRS2;MAPK1;FGF22;FGF9;UBA52;PPP2CB,33
magnitude_x_reproducibility,REAC,"Cobalamin (Cbl, Vitamin B12) Transport and Metabolism",0.17973878982085906,0.584783839630498,0.9035087719298246,0.9980733960850137,MMUT;MMADHC;LMBRD1;MMAA;MTR;CUBN;LDLRAP1;AMN;MMAB;MTRR;MMACHC,16
magnitude_x_reproducibility,REAC,Acyl Chain Remodelling of PS,0.1715163958895968,0.5847393155783641,0.906951871657754,0.9973517064593291,PLA2G10;OSBPL8;OSBPL10;LPCAT4,20
magnitude_x_reproducibility,REAC,Pyrimidine Salvage,0.2073338929231912,0.5844156397908717,0.9083232810615199,0.9967973487593762,TK1;PUDP;DCK;TK2;UPP1;TYMP,10
magnitude_x_reproducibility,REAC,CD28 Co-Stimulation,0.15545062465156584,0.5835206628546901,0.9041666666666667,0.9966258997293389,AKT3;CDC42;RICTOR,30
magnitude_x_reproducibility,REAC,Erythropoietin Activates RAS,0.19569132901096872,0.5827493312969535,0.9194476409666283,0.9963588848761484,SOS1;JAK2;NRAS,13
magnitude_x_reproducibility,REAC,SHC-mediated Cascade FGFR2,0.16863227223523838,0.5822732726980219,0.9116080937167199,0.9959015219256514,FGF2;FGF17;SOS1;NRAS;FGF7,22
magnitude_x_reproducibility,REAC,Synthesis of PA,0.14995081633144763,0.5809591159685412,0.9103869653767821,0.9959676951527289,PLA2G10;LCLAT1;MIGA1;AGPAT5;GPD1;LPCAT4;PLD2;AGPAT1;PLA2G4B;GPD2;LIPH;GPD1L;PLA2G12A;GPAT3;GNPAT;GPAM;DDHD1;AGPAT4;PLA2G4D;PLA2G1B;PLA2G2D;LPCAT1,36
magnitude_x_reproducibility,REAC,Class B 2 (Secretin Family Receptors),0.13108867072609043,0.578691686925579,0.961,0.9966013945631631,WNT1;WNT16;GNG13;GIPR;ADGRE5;WNT2B;WNT4;GNG3;WNT8B;DHH;SCT;GNB4;GNB3,88
magnitude_x_reproducibility,REAC,SHC1 Events in EGFR Signaling,0.1879392371987167,0.5784390379849041,0.90625,0.9960162435293166,SOS1;NRAS;EPGN,13
magnitude_x_reproducibility,REAC,FGFR3c Ligand Binding and Activation,0.19626999897215214,0.5763557529108815,0.911318553092182,0.9957957428714165,FGF2;FGF17,12
magnitude_x_reproducibility,REAC,FGFR3 Ligand Binding and Activation,0.19626999897215214,0.5763557529108815,0.911318553092182,0.9957957428714165,FGF2;FGF17,12
magnitude_x_reproducibility,REAC,Transcriptional and Post-Translational Regulation of MITF-M Expression and Activity,0.14294025175105105,0.5741518774932519,0.9366700715015321,0.9963481137873085,ALX3;AKT3;CREBBP;SOX10;MC1R,43
magnitude_x_reproducibility,REAC,Synaptic Adhesion-Like Molecules,0.16834170287377398,0.573897701767642,0.9140369967355821,0.9957581527986944,GRIN2C,20
magnitude_x_reproducibility,REAC,Regulation of FZD by Ubiquitination,0.16885734840592276,0.5737127586132721,0.9321851453175457,0.99512935317802,RNF43;RSPO4;RSPO2;USP8;LRP6;UBA52;WNT3A;FZD6;UBC;RPS27A;FZD8;UBB;FZD5;LGR4;LGR6;ZNRF3;LGR5;RSPO1,20
magnitude_x_reproducibility,REAC,Trafficking of AMPA Receptors,0.15121171887402238,0.5731513873073534,0.9070010449320794,0.9939778382494057,GRIP2;MDM2;DLG4;CAMK2B;AP2S1;CACNG8;PRKCG;DLG1;PRKCB;GRIA4;CACNG2;AP2A1;AP2B1;AP2A2;GRIP1;CACNG3;MYO6;NSF;GRIA1;CACNG4;CAMK2A;GRIA3;GRIA2;EPB41L1;CAMK2G;AP2M1,29
magnitude_x_reproducibility,REAC,"Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity",0.15121171887402238,0.5731513873073534,0.9070010449320794,0.9939778382494057,GRIP2;MDM2;DLG4;CAMK2B;AP2S1;CACNG8;PRKCG;DLG1;PRKCB;GRIA4;CACNG2;AP2A1;AP2B1;AP2A2;GRIP1;CACNG3;MYO6;NSF;GRIA1;CACNG4;CAMK2A;GRIA3;GRIA2;EPB41L1;CAMK2G;AP2M1,29
magnitude_x_reproducibility,REAC,PI3K AKT Signaling in Cancer,0.1282243521097165,0.5731336314435953,0.977,0.9932470856251493,NRG4;ESR2;AKT3;MDM2;RICTOR;CD19;KLB;FGF2;FGF17;PTPN11;FOXO3;TRAT1;PIK3CA;EPGN;ICOS;FGF7;GAB2;CDKN1B;FRS2;CHUK,104
magnitude_x_reproducibility,REAC,L1CAM Interactions,0.12635144149700522,0.5716213945448535,0.975,0.9933625158170454,TUBB6;DPYSL2;TUBB1;ITGA2;TUBB4A;LAMB1;SPTBN1;CNTNAP1;RPS6KA5;SDCBP;SPTAN1;CLTC;SCN4A;DLG4;HSPA8;ITGB1;ITGAV;ALCAM;ITGA1;DNM1;AP2S1;TUBB3;RDX;MAPK1,112
magnitude_x_reproducibility,REAC,Synthesis of PC,0.15638567757419125,0.5710753455446043,0.926906779661017,0.9929162910772997,PHOSPHO1;SLC44A1;CEPT1,26
magnitude_x_reproducibility,REAC,Synthesis of Substrates in N-glycan Biosythesis,0.13398833420569872,0.5710146523284515,0.929,0.9922043735822579,AMDHD2;DOLK;ST6GALNAC3;ST3GAL2;ST8SIA4;ST8SIA5;UAP1;SLC17A5;GFPT1;PGM3;ST6GALNAC4;DPM1;ST3GAL5;GNPNAT1;NUS1;FPGT;NAGK;GNE;NEU3;ST3GAL3;ST8SIA6;NANS;NANP,62
magnitude_x_reproducibility,REAC,Metabolism of Angiotensinogen to Angiotensins,0.18584590549975555,0.5710132821750028,0.931113662456946,0.9914674207059417,AGT;REN;CMA1;CPB2;MME;ANPEP;ATP6AP2;ACE2,14
magnitude_x_reproducibility,REAC,CD28 Dependent PI3K Akt Signaling,0.1673868239586862,0.5670836845472673,0.9216335540838853,0.9929203399777604,AKT3;RICTOR,19
magnitude_x_reproducibility,REAC,Signaling by NOTCH3,0.13908251937267604,0.5670093019727601,0.9230769230769231,0.992220427139516,NCSTN;EP300;MIB1;CREBBP;PSEN1;STAT1;FABP7;MAML1;YBX1;MAML3;NOTCH1;NEURL1;KAT2A;UBA52;NOTCH3;MIB2;EGF;MAMLD1;SNW1;RBPJ;APH1A;KAT2B;UBC;RPS27A;WWP2;HEYL;DLGAP5;JAG2;MAML2;PSEN2,45
magnitude_x_reproducibility,REAC,Response of Mtb to Phagocytosis,0.16296912121490373,0.5643775314578555,0.9260450160771704,0.9929728694260849,TRIM27;NOS2;KPNA1;MAPK1;GSK3A;RAB5A;UBA52;CORO1A;KPNB1;PGK1;SFPQ;UBC;RPS27A;HGS,21
magnitude_x_reproducibility,REAC,DAP12 Interactions,0.15236813933374227,0.5632096869542936,0.9238790406673618,0.9928775409505344,PLCG2;SOS1;NRAS;PIK3CA;LCP2;KLRK1;VAV3;PIK3R1,29
magnitude_x_reproducibility,REAC,Glyoxylate Metabolism and Glycine Degradation,0.17214098236202846,0.5631549765903867,0.9211111111111111,0.9921688162370459,AMT;GRHPR;GNMT;PRODH2;DLD;OGDH;DLST,17
magnitude_x_reproducibility,REAC,VLDLR Internalisation and Degradation,0.1749434837326147,0.5631258330610368,0.9340159271899886,0.9914462960762456,CLTC;AP2S1;CLTA;UBA52;PCSK9;AP2B1;AP2A2;MYLIP;UBC;RPS27A;UBB;NR1H3;NR1H2;AP2M1,15
magnitude_x_reproducibility,REAC,HS-GAG Degradation,0.16116179167201172,0.5619829437993015,0.9112554112554112,0.9913523082506777,GLB1L3;IDS;IDUA;SGSH,23
magnitude_x_reproducibility,REAC,Defective B3GAT3 Causes JDSSDHD,0.16799408004905064,0.5618899442568421,0.9096916299559471,0.9906803744713751,CSPG5;CSPG4,19
magnitude_x_reproducibility,REAC,Downregulation of ERBB2 ERBB3 Signaling,0.18989019727947787,0.5578633657168861,0.9315230224321134,0.9921230688002456,AKT3,11
magnitude_x_reproducibility,REAC,Apoptotic Cleavage of Cellular Proteins,0.1465007198952503,0.5574702393974603,0.9399796541200407,0.991604746370773,PTK2;BIRC2;APC;SPTAN1;CASP3;FNTA;STK26;LMNB1,36
magnitude_x_reproducibility,REAC,"Defective B4GALT7 Causes EDS, Progeroid Type",0.16632025635887815,0.5568767871092767,0.9121844127332601,0.9911929361838414,CSPG5;CSPG4,19
magnitude_x_reproducibility,REAC,The NLRP3 Inflammasome,0.179152747888433,0.5526385719580509,0.9415137614678899,0.9927621185187964,SUGT1;PANX1;TXNIP;TXN;RELA;NFKB1;NLRP3;NFKB2;PSTPIP1,13
magnitude_x_reproducibility,REAC,Regulation of Signaling by CBL,0.16192695948879213,0.5503562273092107,0.9288747346072187,0.9932272885333943,CRK;YES1;PIK3CA;CRKL;PIK3R1;PIK3R2;UBA52;RAPGEF1;PIK3CB;GRB2;VAV1;UBC;RPS27A;CBL;SYK;UBB;FYN,21
magnitude_x_reproducibility,REAC,FGFRL1 Modulation of FGFR1 Signaling,0.18682642695285884,0.5490199716509612,0.9316037735849056,0.9931878139842174,FGF2;FGF17,12
magnitude_x_reproducibility,REAC,MAP3K8 (TPL2)-dependent MAPK1 3 Activation,0.17218025603065848,0.548483538950104,0.9384965831435079,0.9927731017041866,SKP1;MAP2K4;FBXW11;CHUK,15
magnitude_x_reproducibility,REAC,Fatty Acid Metabolism,0.11879114363100685,0.5467906933469254,0.985,0.9928769538219854,MLYCD;GPX2;ALOX12;PTGES2;ACSL6;PPARD;THEM5;ACOX1;NUDT19;ALOXE3;ACSL3;LTC4S;ACSL4;CYP1A2;HACD3;ACSF3;ACACA;MMUT;ACADM;HSD17B12;THRSP;ACOT8;AWAT1;ACBD5;CYP2U1;RPP14;GGT5;CPT2;ALOX12B;PCCA;ACOT13;HACL1;SCP2;FASN;MMAA;TECR;DECR1;ELOVL6;CROT;ELOVL4;AMACR;PECR;HSD17B4;PCCB;CYP8B1;SLC25A20;EHHADH;DPEP1;CPT1B;PTGES3;PPT2;HACD2;HADHB;CBR4;NDUFAB1;ACSM3;ACSL5;MCEE;ACOT11;ACBD7;LTA4H;ECHS1;CRAT;HADHA;PHYH;HPGD;HADH;SLC27A3;ACAA2;SLC27A1;MID1IP1;PRKAB2;MCAT;SLC25A17;CPT1A;PCTP;ACOX3;PRXL2B;ALDH3A2;PTGDS;HACD4;ELOVL5;HACD1;ELOVL7;ACBD6;ELOVL3;ACOX2;PRKAG2;PTGR1;ACOT12;ACAD11;CYP1B1;ACSL1;DECR2;ACSBG2;ACOT7;TECRL,144
magnitude_x_reproducibility,REAC,EGFR Downregulation,0.14546533383467794,0.5462481376452573,0.9347150259067357,0.992429211848569,PTPN12;CDC42;EPS15;STAM2,30
magnitude_x_reproducibility,REAC,Chondroitin Sulfate Biosynthesis,0.16210865266156982,0.5457819407744783,0.9126637554585153,0.9919262139020905,CSPG5;CSPG4,19
magnitude_x_reproducibility,REAC,Adherens Junctions Interactions,0.13128956850287316,0.5444264567793774,0.9495967741935484,0.9919194496972528,TNRC6B;AGO3;SP1;CDH15;NECTIN3;SOX10;JUP,53
magnitude_x_reproducibility,REAC,SHC-mediated Cascade FGFR1,0.15928083143802385,0.5432582317874862,0.924892703862661,0.9917782601260368,FGF2;FGF17;SOS1;NRAS,20
magnitude_x_reproducibility,REAC,Extracellular Matrix Organization,0.11404365464498568,0.5431504293512698,0.998,0.9911124092070969,MMP24;NID2;LOXL3;MMP19;MMP25;LAMA5;FN1;VTN;ITGA2;LOXL4;NCSTN;LTBP3;LAMB1;TGFB1;CTSS;MATN1;LTBP2;MFAP3;MFAP4;TMPRSS6;FGF2;LTBP4;CTSK;DST;ACAN;ADAM10;P4HA3;ADAMTS8;LOXL2;ITGA11;CASP3,273
magnitude_x_reproducibility,REAC,Negative Regulation of FGFR3 Signaling,0.1474076809440176,0.5408419386479926,0.9449064449064449,0.9915434475186526,PPP2R1A;FGF2;FGF17;PTPN11;PPP2CA;FRS2;MAPK1;FGF9;UBA52;PPP2CB,28
magnitude_x_reproducibility,REAC,Regulation of KIT Signaling,0.1761067974653613,0.5402519301709836,0.9462486002239642,0.9911001101271212,SOS1;YES1;SOCS6,15
magnitude_x_reproducibility,REAC,NOTCH3 Intracellular Domain Regulates Transcription,0.14935912683812985,0.5387160467498746,0.9418604651162791,0.9911005663161728,EP300;STAT1;FABP7;MAML1;MAML3;NOTCH1;KAT2A;NOTCH3;MAMLD1;SNW1;RBPJ;KAT2B;HEYL;DLGAP5;MAML2;PLXND1;PBX1,23
magnitude_x_reproducibility,REAC,Signaling by NTRK3 (TRKC),0.16537026778179545,0.5355682044859731,0.9312638580931264,0.9919317713675597,SOS1;NRAS;PIK3CA;PTPRS;PIK3R1,16
magnitude_x_reproducibility,REAC,TRP Channels,0.1453457624383668,0.5306593203668278,0.9515789473684211,0.9935458289956263,TRPV6;MCOLN3;TRPM7;TRPM5,27
magnitude_x_reproducibility,REAC,Constitutive Signaling by Aberrant PI3K in Cancer,0.1230354978217631,0.530356357288124,0.978978978978979,0.9929568813530572,NRG4;ESR2;CD19;KLB;FGF2;FGF17;PTPN11;TRAT1;PIK3CA;EPGN;ICOS;FGF7;GAB2;FRS2,78
magnitude_x_reproducibility,REAC,Signaling by EGFR in Cancer,0.1497154353806671,0.5300273497606899,0.9315068493150684,0.9923739039798589,HSP90AA1;SOS1;NRAS;PIK3CA;EPGN,24
magnitude_x_reproducibility,REAC,FGFR1c Ligand Binding and Activation,0.17425697110726196,0.5294062440202345,0.9444444444444444,0.991930438537391,FGF2;FGF17,13
magnitude_x_reproducibility,REAC,SEMA3A-Plexin Repulsion Signaling by Inhibiting Integrin Adhesion,0.1758941807131344,0.528711977667997,0.9399773499433749,0.9915291868856927,PLXNA4;PLXNA3;PIP5K1C,13
magnitude_x_reproducibility,REAC,NOTCH3 Activation and Transmission of Signal to the Nucleus,0.15080131379017714,0.5286461224146352,0.9392324093816631,0.9908362911740137,NCSTN;MIB1;PSEN1;YBX1;NEURL1;UBA52;NOTCH3;MIB2;EGF;APH1A;UBC;RPS27A;WWP2;JAG2;PSEN2,22
magnitude_x_reproducibility,REAC,Alpha-Linolenic (Omega3) and Linoleic (Omega6) Acid Metabolism,0.1829752652590541,0.5276782003535193,0.94,0.9898515623957538,ACOX1;ACOT8;SCP2;HSD17B4,11
magnitude_x_reproducibility,REAC,Alpha-Linolenic Acid (ALA) Metabolism,0.1829752652590541,0.5276782003535193,0.94,0.9898515623957538,ACOX1;ACOT8;SCP2;HSD17B4,11
magnitude_x_reproducibility,REAC,Acyl Chain Remodelling of PG,0.16436721554948047,0.5267711964186254,0.9407821229050279,0.989529334058892,PLA2G10;LPGAT1;LPCAT4;PLA2G4B,16
magnitude_x_reproducibility,REAC,The Role of Nef in HIV-1 Replication and Disease Pathogenesis,0.14475013738623396,0.5254261901456938,0.9515789473684211,0.989382691516632,PACS1;AP1S2;ATP6V1H;AP1G1;AP2S1;PAK2;ELMO1;AP2A1;B2M;AP2B1;DOCK2;CD4;AP2A2;ARF1;AP1S3;CD28;LCK;AP1M2;RAC1;FYN,25
magnitude_x_reproducibility,REAC,Degradation of Cysteine and Homocysteine,-0.11728272804292854,-0.5236213655266133,1.0,0.9892135393855972,TST;CDO1;FMO1;MPST;ETHE1;GADL1,13
magnitude_x_reproducibility,REAC,Interleukin-2 Family Signaling,0.13434906477470554,0.5233893157785209,0.9357142857142857,0.9895542965830612,IL2RG;SOS1;JAK2;PIK3CA;HAVCR2;STAT1;GAB2;SOS2;IL2RB,38
magnitude_x_reproducibility,REAC,Budding and Maturation of HIV Virion,0.14746112723277097,0.5228255980170345,0.9531914893617022,0.9891074570643462,VPS37A;CHMP2B;VPS4B;VTA1;VPS37B;UBA52;CHMP5;VPS28;VPS4A;CHMP3;VPS37C;UBC;CHMP6;RPS27A;TSG101;MVB12B;CHMP7;UBB,23
magnitude_x_reproducibility,REAC,Phase I - Functionalization of Compounds,0.12178807853784279,0.5214563253939394,0.9739478957915831,0.988998415611328,EPHX1;CYP26C1;AHR;CYP51A1;FDX1;ALDH1B1;AOC2;CYP1A2;ADH6;CYP2F1;AOC3;CYB5B;CYP2U1,73
magnitude_x_reproducibility,REAC,NOTCH2 Activation and Transmission of Signal to the Nucleus,0.1519761738563733,0.5195571733772679,0.9556277056277056,0.9890981974999523,NCSTN;MIB1;PSEN1;MDK;NEURL1;NOTCH2;UBA52;MIB2,20
magnitude_x_reproducibility,REAC,Activated NOTCH1 Transmits Signal to the Nucleus,0.13899223228502394,0.5177814172068177,0.9364583333333333,0.9891732189325162,NCSTN;MIB1;ARRB1;ITCH;PSEN1;NUMB;NOTCH1;NEURL1;UBA52;ADAM17;MIB2;ARRB2;APH1A;DTX2;UBC;RPS27A;DTX1;JAG2,29
magnitude_x_reproducibility,REAC,Gap Junction Degradation,0.17533606594433193,0.515042816261418,0.9574468085106383,0.9896511151538121,CLTC;DNM1;CLTA;DNM2;MYO6;ACTG1;CLTB;GJA1,10
magnitude_x_reproducibility,REAC,Xenobiotics,0.17963752116335457,0.5139285648400626,0.9584816132858838,0.9894017406437614,CYP1A2;CYP2F1;CYP2W1,10
magnitude_x_reproducibility,REAC,Metabolism of Porphyrins,0.14364795364319854,0.5085310518213682,0.9446854663774403,0.9908345795652201,HMBS;FECH;COX15;ALAD;FLVCR1;ALAS2,22
magnitude_x_reproducibility,REAC,Listeria Monocytogenes Entry Into Host Cells,0.15339040660367015,0.5082467444207261,0.9532100108813928,0.9902425192699664,CBLL1;EPS15;STAM2,19
magnitude_x_reproducibility,REAC,Interleukin-2 Signaling,0.17407399670535045,0.5080936023032876,0.9618593563766389,0.9895892699070775,IL2RG,11
magnitude_x_reproducibility,REAC,Caspase Activation via Death Receptors in the Presence of Ligand,0.17727868159329396,0.5075623163189347,0.9619500594530321,0.9890833000200961,TICAM1;TNFSF10;FADD;LY96;CD14;TLR4;CFLAR;RIPK1,11
magnitude_x_reproducibility,REAC,STING Mediated Induction of Host Immune Responses,0.1641528553177573,0.5041095247134371,0.9616279069767442,0.9897277675035333,PRKDC;XRCC5;TBK1;MRE11;TRIM21;STING1;XRCC6;IRF3,13
magnitude_x_reproducibility,REAC,Inactivation of CSF3 (G-CSF) Signaling,0.14234115428995947,0.49816705278297474,0.9470842332613391,0.991281203619932,CUL5;JAK2;UBE2D1;STAT1;UBE2D2;SOCS3;UBA52;UBE2D3;JAK1;STAT3;CSF3R;ELOC;UBC;RPS27A;TYK2;SYK;UBB;ELOB,23
magnitude_x_reproducibility,REAC,LGI-ADAM Interactions,0.16097942290402972,0.49407838212552607,0.972027972027972,0.9919922260785552,STX1B;DLG4;LGI4;CACNG8,13
magnitude_x_reproducibility,REAC,Negative Regulation of MET Activity,0.14566271566601818,0.49189996532186253,0.9654054054054054,0.9920768551032546,EPS15;STAM2;PTPRJ;USP8;STAM;UBA52;PTPN2;GRB2;PTPN1;LRIG1;UBC;RPS27A;HGS;SH3GL1;UBB;SH3GL3;HGF;MET;SH3GL2,20
magnitude_x_reproducibility,REAC,Binding and Uptake of Ligands by Scavenger Receptors,0.1252615347915438,0.47984302285839286,0.9732785200411099,0.9952701905107354,HSP90AA1;SSC5D;FTH1;HSPH1;HYOU1;APOE;APOA1;SCARB1;SCARF1;COL1A1;LRP1;HPX;CALR;JCHAIN;COLEC11;STAB2;HSP90B1;AMBP;CD163;STAB1;CD36;COLEC12,32
magnitude_x_reproducibility,REAC,Nicotinate Metabolism,0.12666637987953738,0.4776670532310044,0.9761410788381742,0.9952511433230987,NAMPT;CD38;PARP4;PARP8;NMNAT1;NMRK2;PARP14;NADK2;CYP8B1;QPRT;RNLS;NUDT12,29
magnitude_x_reproducibility,REAC,Cell Surface Interactions at the Vascular Wall,0.10695505466399052,0.4716012811598562,0.989,0.996410611483298,FN1;SPN;TGFB1;SLC16A1;SLC16A3;GAS6;SOS1;YES1;CD84;PTPN11;GLG1;F2;NRAS;PIK3CA;SLC16A8;GP6;ITGB1;ITGAV,96
magnitude_x_reproducibility,REAC,Caspase Activation via Extrinsic Apoptotic Signalling Pathway,0.13917308795406813,0.47057791816110545,0.9690501600853789,0.9959965553306263,TICAM1;UNC5A;CASP3;TNFSF10,21
magnitude_x_reproducibility,REAC,Metabolic Disorders of Biological Oxidation Enzymes,0.12662957952742535,0.46938911311405995,0.9710144927536232,0.9956196196166008,CYP26C1;FDX1;CYP17A1;TPMT;CYP2U1;SLC35D1;CYP21A2;GCLC;CYP27B1,27
magnitude_x_reproducibility,REAC,Signaling by PDGF,0.11154592053014173,0.4686815697078095,0.9828629032258065,0.9951351449132132,CRK;PTPN12;THBS2;SOS1;PLAT;PTPN11;NRAS;PIK3CA;CRKL;STAT1;NCK1,56
magnitude_x_reproducibility,REAC,Regulation of IFNA IFNB Signaling,0.16489259151119562,0.4678866307457672,0.9772455089820359,0.9946392023891933,PTPN11;STAT1;SOCS3;JAK1;PTPN1;STAT2,10
magnitude_x_reproducibility,REAC,Phospholipase C-mediated Cascade FGFR1,0.14719798787464738,0.4632657813572842,0.9738636363636364,0.9952667950693542,FGF2;FGF17,15
magnitude_x_reproducibility,REAC,Cytochrome P450 - Arranged by Substrate Type,0.11531513654071188,0.4583704508577701,0.9775967413441955,0.9958427846256512,CYP26C1;CYP51A1;FDX1;CYP1A2;CYP2F1;CYP2U1;CYP2W1;CYP46A1;NCOA2;CYP21A2;CYP8B1;NCOA1;CYP27B1,41
magnitude_x_reproducibility,REAC,Role of LAT2 NTAL LAB on Calcium Mobilization,0.14523134836831325,0.44738372820243527,0.9755826859045506,0.9979117379574278,SOS1;PIK3CA;GAB2;PIK3R1;PIK3R2;PIK3CB;GRB2;PDPK1;LAT2;FCER1G;SYK;FYN,15
