condition,method,module_size,min_targets,dataset_1,dataset_2,status_1,status_2,top_n,overlap,jaccard,overlap_coefficient,rbo,censored_spearman
Bone loss,Bridge,750,5,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,750,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,750,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,Bridge,750,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,Bridge,1000,2,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.03176426881487331,-0.44230861808635447
Bone loss,Bridge,1000,2,GSE189524,GSE276529,unseen,unseen,25,3,0.08823529411764706,0.25,0.03176426881487331,-0.44230861808635447
Bone loss,Bridge,1000,2,GSE189524,GSE276529,unseen,unseen,50,6,0.125,0.5,0.03176426881487331,-0.44230861808635447
Bone loss,Bridge,1000,2,GSE189524,GSE273868,unseen,unseen,10,5,0.3333333333333333,0.5,0.5556990460288578,0.21289239165896556
Bone loss,Bridge,1000,2,GSE189524,GSE273868,unseen,unseen,25,6,0.3157894736842105,0.5,0.5556990460288578,0.21289239165896556
Bone loss,Bridge,1000,2,GSE189524,GSE273868,unseen,unseen,50,6,0.3157894736842105,0.5,0.5556990460288578,0.21289239165896556
Bone loss,Bridge,1000,2,GSE276529,GSE273868,unseen,unseen,10,1,0.05263157894736842,0.1,0.04241790304507851,-0.6223151675789279
Bone loss,Bridge,1000,2,GSE276529,GSE273868,unseen,unseen,25,1,0.02702702702702703,0.07692307692307693,0.04241790304507851,-0.6223151675789279
Bone loss,Bridge,1000,2,GSE276529,GSE273868,unseen,unseen,50,1,0.018518518518518517,0.07692307692307693,0.04241790304507851,-0.6223151675789279
Bone loss,Bridge,1000,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,1000,2,three_way,three_way,mixed,mixed,25,1,0.024390243902439025,0.08333333333333333,,
Bone loss,Bridge,1000,2,three_way,three_way,mixed,mixed,50,1,0.01818181818181818,0.08333333333333333,,
Bone loss,Bridge,1000,3,GSE189524,GSE276529,unseen,unseen,10,4,0.4,1.0,0.20734477169744597,0.3763180104766107
Bone loss,Bridge,1000,3,GSE189524,GSE276529,unseen,unseen,25,4,0.21052631578947367,1.0,0.20734477169744597,0.3763180104766107
Bone loss,Bridge,1000,3,GSE189524,GSE276529,unseen,unseen,50,4,0.21052631578947367,1.0,0.20734477169744597,0.3763180104766107
Bone loss,Bridge,1000,3,GSE189524,GSE273868,unseen,unseen,10,1,0.1,0.25,0.07578051428571428,-0.4700286152861002
Bone loss,Bridge,1000,3,GSE189524,GSE273868,unseen,unseen,25,1,0.1,0.25,0.07578051428571428,-0.4700286152861002
Bone loss,Bridge,1000,3,GSE189524,GSE273868,unseen,unseen,50,1,0.1,0.25,0.07578051428571428,-0.4700286152861002
Bone loss,Bridge,1000,3,GSE276529,GSE273868,unseen,unseen,10,1,0.0625,0.14285714285714285,0.25080787787971853,-0.4869548247471865
Bone loss,Bridge,1000,3,GSE276529,GSE273868,unseen,unseen,25,1,0.04,0.14285714285714285,0.25080787787971853,-0.4869548247471865
Bone loss,Bridge,1000,3,GSE276529,GSE273868,unseen,unseen,50,1,0.04,0.14285714285714285,0.25080787787971853,-0.4869548247471865
Bone loss,Bridge,1000,3,three_way,three_way,mixed,mixed,10,1,0.0625,0.25,,
Bone loss,Bridge,1000,3,three_way,three_way,mixed,mixed,25,1,0.04,0.25,,
Bone loss,Bridge,1000,3,three_way,three_way,mixed,mixed,50,1,0.04,0.25,,
Bone loss,Bridge,1000,5,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,1000,5,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,1000,5,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,1000,5,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,1000,5,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,1000,5,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,1000,5,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.8581163303210332
Bone loss,Bridge,1000,5,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.8581163303210332
Bone loss,Bridge,1000,5,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.8581163303210332
Bone loss,Bridge,1000,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,1000,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,Bridge,1000,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,100,2,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,100,2,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,100,2,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,100,2,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,100,2,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,100,2,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,100,2,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.5445100347104965
Bone loss,DE,100,2,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.5445100347104965
Bone loss,DE,100,2,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.5445100347104965
Bone loss,DE,100,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,100,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,100,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,100,3,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,100,3,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,100,3,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,100,3,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,100,3,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,100,3,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,100,3,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,DE,100,3,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,DE,100,3,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,DE,100,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,100,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,100,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,100,5,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,100,5,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,100,5,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,100,5,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,100,5,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,100,5,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,100,5,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,100,5,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,100,5,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,100,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,100,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,100,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,250,2,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,-0.4459072845666654
Bone loss,DE,250,2,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,-0.4459072845666654
Bone loss,DE,250,2,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,-0.4459072845666654
Bone loss,DE,250,2,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.8603090020146066
Bone loss,DE,250,2,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.8603090020146066
Bone loss,DE,250,2,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.8603090020146066
Bone loss,DE,250,2,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.37310961806078885
Bone loss,DE,250,2,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.37310961806078885
Bone loss,DE,250,2,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.37310961806078885
Bone loss,DE,250,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,250,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,250,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,250,3,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,-0.6123724356957946
Bone loss,DE,250,3,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,-0.6123724356957946
Bone loss,DE,250,3,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,-0.6123724356957946
Bone loss,DE,250,3,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,DE,250,3,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,DE,250,3,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,DE,250,3,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.7526692113578767
Bone loss,DE,250,3,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.7526692113578767
Bone loss,DE,250,3,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.7526692113578767
Bone loss,DE,250,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,250,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,250,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,250,5,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,250,5,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,250,5,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,250,5,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,250,5,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,250,5,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,250,5,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,250,5,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,250,5,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,250,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,250,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,250,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,500,2,GSE189524,GSE276529,unseen,unseen,10,8,0.6666666666666666,0.8,0.5870851766134547,0.26993318074666306
Bone loss,DE,500,2,GSE189524,GSE276529,unseen,unseen,25,14,0.3888888888888889,0.56,0.5870851766134547,0.26993318074666306
Bone loss,DE,500,2,GSE189524,GSE276529,unseen,unseen,50,19,0.3958333333333333,0.7037037037037037,0.5870851766134547,0.26993318074666306
Bone loss,DE,500,2,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0002392993292306176,-0.6380287096623174
Bone loss,DE,500,2,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0002392993292306176,-0.6380287096623174
Bone loss,DE,500,2,GSE189524,GSE273868,unseen,unseen,50,1,0.03225806451612903,0.2,0.0002392993292306176,-0.6380287096623174
Bone loss,DE,500,2,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.5436178338799691
Bone loss,DE,500,2,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.5436178338799691
Bone loss,DE,500,2,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.5436178338799691
Bone loss,DE,500,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,500,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,500,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,500,3,GSE189524,GSE276529,unseen,unseen,10,3,0.375,0.75,0.2721165428571428,0.48197897496024894
Bone loss,DE,500,3,GSE189524,GSE276529,unseen,unseen,25,3,0.375,0.75,0.2721165428571428,0.48197897496024894
Bone loss,DE,500,3,GSE189524,GSE276529,unseen,unseen,50,3,0.375,0.75,0.2721165428571428,0.48197897496024894
Bone loss,DE,500,3,GSE189524,GSE273868,unseen,unseen,10,1,0.16666666666666666,0.3333333333333333,0.018224999999999998,-0.9240616554505461
Bone loss,DE,500,3,GSE189524,GSE273868,unseen,unseen,25,1,0.16666666666666666,0.3333333333333333,0.018224999999999998,-0.9240616554505461
Bone loss,DE,500,3,GSE189524,GSE273868,unseen,unseen,50,1,0.16666666666666666,0.3333333333333333,0.018224999999999998,-0.9240616554505461
Bone loss,DE,500,3,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.7926165058897369
Bone loss,DE,500,3,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.7926165058897369
Bone loss,DE,500,3,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.7926165058897369
Bone loss,DE,500,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,500,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,500,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,500,5,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,500,5,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,500,5,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,500,5,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,500,5,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,500,5,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,500,5,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,DE,500,5,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,DE,500,5,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,DE,500,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,500,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,500,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,750,2,GSE189524,GSE276529,unseen,unseen,10,5,0.3333333333333333,0.5,0.29673846705831886,-0.20663688402217095
Bone loss,DE,750,2,GSE189524,GSE276529,unseen,unseen,25,12,0.3157894736842105,0.48,0.29673846705831886,-0.20663688402217095
Bone loss,DE,750,2,GSE189524,GSE276529,unseen,unseen,50,18,0.21951219512195122,0.36,0.29673846705831886,-0.20663688402217095
Bone loss,DE,750,2,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.007856741416502458,-0.5942073599534363
Bone loss,DE,750,2,GSE189524,GSE273868,unseen,unseen,25,1,0.02564102564102564,0.06666666666666667,0.007856741416502458,-0.5942073599534363
Bone loss,DE,750,2,GSE189524,GSE273868,unseen,unseen,50,1,0.015625,0.06666666666666667,0.007856741416502458,-0.5942073599534363
Bone loss,DE,750,2,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.013385111165504828,-0.5382394874306361
Bone loss,DE,750,2,GSE276529,GSE273868,unseen,unseen,25,1,0.02564102564102564,0.06666666666666667,0.013385111165504828,-0.5382394874306361
Bone loss,DE,750,2,GSE276529,GSE273868,unseen,unseen,50,4,0.06557377049180328,0.26666666666666666,0.013385111165504828,-0.5382394874306361
Bone loss,DE,750,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,750,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,750,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,750,3,GSE189524,GSE276529,unseen,unseen,10,3,0.17647058823529413,0.3,0.12272310315576551,-0.5042683815718189
Bone loss,DE,750,3,GSE189524,GSE276529,unseen,unseen,25,3,0.08823529411764706,0.2,0.12272310315576551,-0.5042683815718189
Bone loss,DE,750,3,GSE189524,GSE276529,unseen,unseen,50,3,0.08823529411764706,0.2,0.12272310315576551,-0.5042683815718189
Bone loss,DE,750,3,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.009185772607112208,-0.7127366931117545
Bone loss,DE,750,3,GSE189524,GSE273868,unseen,unseen,25,1,0.034482758620689655,0.125,0.009185772607112208,-0.7127366931117545
Bone loss,DE,750,3,GSE189524,GSE273868,unseen,unseen,50,1,0.034482758620689655,0.125,0.009185772607112208,-0.7127366931117545
Bone loss,DE,750,3,GSE276529,GSE273868,unseen,unseen,10,2,0.125,0.25,0.1006486148526555,-0.47881475112142574
Bone loss,DE,750,3,GSE276529,GSE273868,unseen,unseen,25,2,0.09523809523809523,0.25,0.1006486148526555,-0.47881475112142574
Bone loss,DE,750,3,GSE276529,GSE273868,unseen,unseen,50,2,0.09523809523809523,0.25,0.1006486148526555,-0.47881475112142574
Bone loss,DE,750,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,750,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,750,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,750,5,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,-0.8453639444116163
Bone loss,DE,750,5,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,-0.8453639444116163
Bone loss,DE,750,5,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,-0.8453639444116163
Bone loss,DE,750,5,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.7526692113578767
Bone loss,DE,750,5,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.7526692113578767
Bone loss,DE,750,5,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.7526692113578767
Bone loss,DE,750,5,GSE276529,GSE273868,unseen,unseen,10,2,0.5,1.0,0.18044999999999997,0.7378647873726218
Bone loss,DE,750,5,GSE276529,GSE273868,unseen,unseen,25,2,0.5,1.0,0.18044999999999997,0.7378647873726218
Bone loss,DE,750,5,GSE276529,GSE273868,unseen,unseen,50,2,0.5,1.0,0.18044999999999997,0.7378647873726218
Bone loss,DE,750,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,750,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,750,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,1000,2,GSE189524,GSE276529,unseen,unseen,10,4,0.25,0.4,0.2446300377237564,-0.2480251859452309
Bone loss,DE,1000,2,GSE189524,GSE276529,unseen,unseen,25,12,0.3157894736842105,0.48,0.2446300377237564,-0.2480251859452309
Bone loss,DE,1000,2,GSE189524,GSE276529,unseen,unseen,50,18,0.21951219512195122,0.36,0.2446300377237564,-0.2480251859452309
Bone loss,DE,1000,2,GSE189524,GSE273868,unseen,unseen,10,1,0.05263157894736842,0.1,0.12086222369995409,-0.6293754102954127
Bone loss,DE,1000,2,GSE189524,GSE273868,unseen,unseen,25,3,0.06382978723404255,0.12,0.12086222369995409,-0.6293754102954127
Bone loss,DE,1000,2,GSE189524,GSE273868,unseen,unseen,50,3,0.039473684210526314,0.10344827586206896,0.12086222369995409,-0.6293754102954127
Bone loss,DE,1000,2,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.003088920081432454,-0.737880852668136
Bone loss,DE,1000,2,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.003088920081432454,-0.737880852668136
Bone loss,DE,1000,2,GSE276529,GSE273868,unseen,unseen,50,4,0.05333333333333334,0.13793103448275862,0.003088920081432454,-0.737880852668136
Bone loss,DE,1000,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,1000,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,1000,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,1000,3,GSE189524,GSE276529,unseen,unseen,10,3,0.17647058823529413,0.3,0.1275060721557655,-0.5090801830966549
Bone loss,DE,1000,3,GSE189524,GSE276529,unseen,unseen,25,3,0.08571428571428572,0.1875,0.1275060721557655,-0.5090801830966549
Bone loss,DE,1000,3,GSE189524,GSE276529,unseen,unseen,50,3,0.08571428571428572,0.1875,0.1275060721557655,-0.5090801830966549
Bone loss,DE,1000,3,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.009185772607112208,-0.8068181818181819
Bone loss,DE,1000,3,GSE189524,GSE273868,unseen,unseen,25,1,0.02857142857142857,0.07142857142857142,0.009185772607112208,-0.8068181818181819
Bone loss,DE,1000,3,GSE189524,GSE273868,unseen,unseen,50,1,0.02857142857142857,0.07142857142857142,0.009185772607112208,-0.8068181818181819
Bone loss,DE,1000,3,GSE276529,GSE273868,unseen,unseen,10,1,0.05263157894736842,0.1,0.06596568503341452,-0.6717471545390694
Bone loss,DE,1000,3,GSE276529,GSE273868,unseen,unseen,25,5,0.2,0.35714285714285715,0.06596568503341452,-0.6717471545390694
Bone loss,DE,1000,3,GSE276529,GSE273868,unseen,unseen,50,5,0.2,0.35714285714285715,0.06596568503341452,-0.6717471545390694
Bone loss,DE,1000,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,1000,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,1000,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,DE,1000,5,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,-0.8453639444116163
Bone loss,DE,1000,5,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,-0.8453639444116163
Bone loss,DE,1000,5,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,-0.8453639444116163
Bone loss,DE,1000,5,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.8453639444116163
Bone loss,DE,1000,5,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.8453639444116163
Bone loss,DE,1000,5,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.8453639444116163
Bone loss,DE,1000,5,GSE276529,GSE273868,unseen,unseen,10,4,1.0,1.0,0.17189999999999997,-0.39999999999999997
Bone loss,DE,1000,5,GSE276529,GSE273868,unseen,unseen,25,4,1.0,1.0,0.17189999999999997,-0.39999999999999997
Bone loss,DE,1000,5,GSE276529,GSE273868,unseen,unseen,50,4,1.0,1.0,0.17189999999999997,-0.39999999999999997
Bone loss,DE,1000,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,DE,1000,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,DE,1000,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,Bridge,100,2,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,2,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,2,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,2,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,2,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,2,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,2,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,-0.6123724356957946
Muscle atrophy,Bridge,100,2,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,-0.6123724356957946
Muscle atrophy,Bridge,100,2,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,-0.6123724356957946
Muscle atrophy,Bridge,100,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,Bridge,100,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,Bridge,100,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,Bridge,100,3,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,3,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,3,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,3,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,3,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,3,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,3,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,-0.7745966692414834
Muscle atrophy,Bridge,100,3,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,-0.7745966692414834
Muscle atrophy,Bridge,100,3,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,-0.7745966692414834
Muscle atrophy,Bridge,100,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,Bridge,100,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,Bridge,100,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,Bridge,100,5,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,5,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
