contrast_id,GSE,species,gene,log2_fold_change,de_abs,de_rank,ig_change,ig_abs,ig_rank,contextual_change,contextual_rank,categories
human_GSE86931,GSE86931,human,TRDN,-0.157317623031244,0.157317623031244,6903.0,0.0057768114,0.0057768114,26.0,0.012077154,9560.0,modest_de_high_ig
human_GSE86931,GSE86931,human,TRIM69,-0.114182793334465,0.114182793334465,8126.0,-0.005186349,0.005186349,33.0,0.014720291,7696.0,modest_de_high_ig
human_GSE86931,GSE86931,human,UBE2A,-0.0051756882503107,0.0051756882503107,11493.0,-0.0035076616,0.0035076616,81.0,0.019828256,4666.0,modest_de_high_ig
human_GSE86931,GSE86931,human,USF1,0.0009876120913683,0.0009876120913683,11620.0,-0.0061045624,0.0061045624,23.0,0.0148724215,7597.0,modest_de_high_ig
human_GSE86931,GSE86931,human,UTP11,-0.368459158781528,0.368459158781528,3078.0,-0.0032319464,0.0032319464,92.0,0.007563059,12529.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ZC3H6,-0.762289087115619,0.762289087115619,1016.0,-0.0034210533,0.0034210533,86.0,0.009151048,11514.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ZFHX3,0.203063314970606,0.203063314970606,5763.0,0.0034983093,0.0034983093,82.0,0.011548099,9932.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ZNF532,0.160848106665278,0.160848106665278,6816.0,0.0040854886,0.0040854886,65.0,0.022657419,3278.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ZSWIM4,2.33974652373026,2.33974652373026,38.0,-0.0048285495,0.0048285495,39.0,0.024340784,2639.0,high_de_high_ig
human_GSE87748,GSE87748,human,AHNAK,-0.186945214036659,0.186945214036659,3938.0,0.0016782973,0.0016782973,78.0,0.009040888,3793.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ALPK3,0.537088960280569,0.537088960280569,836.0,-0.0048798695,0.0048798695,15.0,0.008807792,4023.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ANKRD1,1.6580334783385,1.6580334783385,44.0,-0.0027988204,0.0027988204,40.0,0.04638167,35.0,high_de_high_ig;high_context_high_ig
human_GSE87748,GSE87748,human,ANXA7,-0.0335158235684126,0.0335158235684126,9810.0,0.0016370416,0.0016370416,80.0,0.0033448194,11784.0,modest_de_high_ig
human_GSE87748,GSE87748,human,AQP4,-0.311426659119553,0.311426659119553,2115.0,0.0031439867,0.0031439867,29.0,0.010339096,2820.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ARMCX2,-0.498648647327586,0.498648647327586,982.0,0.001570004,0.001570004,92.0,0.005998988,7550.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ASB5,0.38620757308765,0.38620757308765,1545.0,-0.006040279,0.006040279,11.0,0.0048325434,9369.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ATF3,0.748841953182355,0.748841953182355,388.0,0.0015427223,0.0015427223,94.0,0.03341212,97.0,high_context_high_ig
human_GSE87748,GSE87748,human,BCAR1,0.658950056297798,0.658950056297798,519.0,-0.0016172649,0.0016172649,86.0,0.012231488,1852.0,modest_de_high_ig
human_GSE87748,GSE87748,human,C1QC,0.34674826706059,0.34674826706059,1814.0,-0.0036932752,0.0036932752,22.0,0.009202028,3648.0,modest_de_high_ig
human_GSE87748,GSE87748,human,CACNB1,0.0584727754803738,0.0584727754803738,8552.0,-0.0036239475,0.0036239475,23.0,0.0072071347,5774.0,modest_de_high_ig
human_GSE87748,GSE87748,human,CD34,-0.578597493475323,0.578597493475323,722.0,0.002316217,0.002316217,51.0,0.017352069,722.0,modest_de_high_ig
human_GSE87748,GSE87748,human,CDCA7L,-1.08201951734139,1.08201951734139,148.0,0.001901631,0.001901631,66.0,0.042572852,47.0,high_context_high_ig
human_GSE87748,GSE87748,human,CDH11,-0.537867732110959,0.537867732110959,831.0,0.0016329619,0.0016329619,82.0,0.01064697,2617.0,modest_de_high_ig
human_GSE87748,GSE87748,human,CEBPA,0.423111155764168,0.423111155764168,1337.0,-0.0017287759,0.0017287759,76.0,0.0107541345,2553.0,modest_de_high_ig
human_GSE87748,GSE87748,human,CISH,1.41086692720346,1.41086692720346,60.0,-0.0025196145,0.0025196145,45.0,0.019035002,536.0,high_de_high_ig
human_GSE87748,GSE87748,human,COLQ,-0.472107715381996,0.472107715381996,1080.0,0.0028856816,0.0028856816,36.0,0.008543724,4284.0,modest_de_high_ig
human_GSE87748,GSE87748,human,COX7A1,0.161139800034231,0.161139800034231,4581.0,-0.0021577869,0.0021577869,59.0,0.0080195805,4801.0,modest_de_high_ig
human_GSE87748,GSE87748,human,CROCC,-0.354138820600256,0.354138820600256,1749.0,0.0021861317,0.0021861317,57.0,0.0011824616,14551.0,modest_de_high_ig
human_GSE87748,GSE87748,human,CTSS,0.285119252797326,0.285119252797326,2381.0,-0.0018623201,0.0018623201,70.0,0.0105049,2719.0,modest_de_high_ig
human_GSE87748,GSE87748,human,DES,0.13351417709392,0.13351417709392,5408.0,-0.0042407587,0.0042407587,19.0,0.005114918,8930.0,modest_de_high_ig
human_GSE87748,GSE87748,human,DPF3,-0.174770822898978,0.174770822898978,4226.0,0.0015260093,0.0015260093,96.0,0.0030558452,12241.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ECPAS,-0.0907309606275597,0.0907309606275597,7040.0,0.00297264,0.00297264,32.0,0.004989895,9110.0,modest_de_high_ig
human_GSE87748,GSE87748,human,EGFLAM,0.332592413361994,0.332592413361994,1931.0,0.0015894547,0.0015894547,90.0,0.011873323,2002.0,modest_de_high_ig
human_GSE87748,GSE87748,human,EMC7,0.200839093559231,0.200839093559231,3655.0,-0.0019573355,0.0019573355,65.0,0.0060744886,7411.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ERBB2,-0.218759090515068,0.218759090515068,3296.0,0.0031777583,0.0031777583,28.0,0.008308776,4494.0,modest_de_high_ig
human_GSE87748,GSE87748,human,FAT1,-0.408779364004054,0.408779364004054,1418.0,0.0015391507,0.0015391507,95.0,0.010866438,2488.0,modest_de_high_ig
human_GSE87748,GSE87748,human,FBXO32,-0.0051785117611824,0.0051785117611824,11359.0,-0.0025548637,0.0025548637,44.0,0.005322527,8587.0,modest_de_high_ig
human_GSE87748,GSE87748,human,FHOD3,-0.166648251044336,0.166648251044336,4441.0,-0.0017429828,0.0017429828,75.0,0.0037249029,11186.0,modest_de_high_ig
human_GSE87748,GSE87748,human,FNBP1L,-0.113281851543261,0.113281851543261,6166.0,0.0018758178,0.0018758178,68.0,0.0111010475,2364.0,modest_de_high_ig
human_GSE87748,GSE87748,human,GPX4,0.144473062172956,0.144473062172956,5072.0,0.0050876364,0.0050876364,13.0,0.0044040815,10078.0,modest_de_high_ig
human_GSE87748,GSE87748,human,GTF3A,0.191424807532604,0.191424807532604,3863.0,-0.0018627029,0.0018627029,69.0,0.0022703947,13382.0,modest_de_high_ig
human_GSE87748,GSE87748,human,H2AC20,0.392785185788402,0.392785185788402,1505.0,-0.008621179,0.008621179,5.0,0.0057103857,8008.0,modest_de_high_ig
human_GSE87748,GSE87748,human,HLF,-0.636023031773697,0.636023031773697,567.0,0.005264003,0.005264003,12.0,0.016155543,875.0,modest_de_high_ig
human_GSE87748,GSE87748,human,IGIP,-0.161008844996615,0.161008844996615,4590.0,0.0043315403,0.0043315403,18.0,0.0024537358,13119.0,modest_de_high_ig
human_GSE87748,GSE87748,human,IL6R,1.29532692787303,1.29532692787303,84.0,-0.0026350566,0.0026350566,42.0,0.023666367,295.0,high_de_high_ig
human_GSE87748,GSE87748,human,LAMB2,-0.290637894236104,0.290637894236104,2327.0,0.0061651096,0.0061651096,10.0,0.014802692,1095.0,modest_de_high_ig
human_GSE87748,GSE87748,human,MAP3K20,-0.108706899849976,0.108706899849976,6333.0,0.0016713105,0.0016713105,79.0,0.01013302,2958.0,modest_de_high_ig
human_GSE87748,GSE87748,human,MB,0.099917927707232,0.099917927707232,6686.0,-0.004047759,0.004047759,20.0,0.005843489,7795.0,modest_de_high_ig
human_GSE87748,GSE87748,human,MKNK2,0.466784935749116,0.466784935749116,1106.0,0.0016351959,0.0016351959,81.0,0.009049882,3784.0,modest_de_high_ig
human_GSE87748,GSE87748,human,MLPH,1.34252976398913,1.34252976398913,71.0,-0.0019973665,0.0019973665,63.0,0.0149476295,1062.0,high_de_high_ig
human_GSE87748,GSE87748,human,MRPS26,0.105076326532285,0.105076326532285,6457.0,0.0015635602,0.0015635602,93.0,0.0011714903,14560.0,modest_de_high_ig
human_GSE87748,GSE87748,human,MTF2,-0.336353815804982,0.336353815804982,1895.0,0.0016178498,0.0016178498,85.0,0.012123327,1898.0,modest_de_high_ig
human_GSE87748,GSE87748,human,MTLN,0.147146561816765,0.147146561816765,5003.0,0.0020682067,0.0020682067,61.0,0.0044668904,9983.0,modest_de_high_ig
human_GSE87748,GSE87748,human,MYH3,0.37961123914489,0.37961123914489,1584.0,-0.0019748295,0.0019748295,64.0,0.01300538,1565.0,modest_de_high_ig
human_GSE87748,GSE87748,human,MYL1,0.141410024881957,0.141410024881957,5173.0,-0.008738309,0.008738309,4.0,0.00833216,4475.0,modest_de_high_ig
human_GSE87748,GSE87748,human,MYLK3,-0.188029805324757,0.188029805324757,3917.0,-0.00200117,0.00200117,62.0,0.0048100315,9410.0,modest_de_high_ig
human_GSE87748,GSE87748,human,MYOM1,-0.121250317205903,0.121250317205903,5865.0,0.0016103424,0.0016103424,88.0,0.009244029,3607.0,modest_de_high_ig
human_GSE87748,GSE87748,human,NHLRC1,0.507498600177903,0.507498600177903,939.0,-0.0029318407,0.0029318407,35.0,0.0020546715,13616.0,modest_de_high_ig
human_GSE87748,GSE87748,human,NR4A3,5.06289326304933,5.06289326304933,2.0,-0.0028794794,0.0028794794,37.0,0.073587425,7.0,high_de_high_ig;high_context_high_ig
human_GSE87748,GSE87748,human,NRN1,-0.66144724267462,0.66144724267462,515.0,0.0014589501,0.0014589501,100.0,0.025829341,229.0,modest_de_high_ig
human_GSE87748,GSE87748,human,OTUD1,-2.94454940036877,2.94454940036877,6.0,0.008934896,0.008934896,2.0,0.09950891,1.0,high_de_high_ig;high_context_high_ig
human_GSE87748,GSE87748,human,PARP14,-0.623843536065757,0.623843536065757,597.0,0.0024980335,0.0024980335,47.0,0.009321709,3558.0,modest_de_high_ig
human_GSE87748,GSE87748,human,PDE5A,-0.333605981908694,0.333605981908694,1922.0,0.005032735,0.005032735,14.0,0.012605132,1701.0,modest_de_high_ig
human_GSE87748,GSE87748,human,PDK4,1.68864180991599,1.68864180991599,38.0,-0.0018107612,0.0018107612,71.0,0.07252438,8.0,high_de_high_ig;high_context_high_ig
human_GSE87748,GSE87748,human,PELI2,-0.542782638505937,0.542782638505937,817.0,0.0021985765,0.0021985765,56.0,0.020110786,452.0,modest_de_high_ig
human_GSE87748,GSE87748,human,PER1,-1.71839579285476,1.71839579285476,37.0,0.0024935147,0.0024935147,48.0,0.06784299,11.0,high_de_high_ig;high_context_high_ig
human_GSE87748,GSE87748,human,PITX2,-0.464631293022597,0.464631293022597,1118.0,-0.0022478118,0.0022478118,53.0,0.009588261,3372.0,modest_de_high_ig
human_GSE87748,GSE87748,human,PLIN4,0.349200822699186,0.349200822699186,1794.0,-0.0028003454,0.0028003454,39.0,0.010899971,2467.0,modest_de_high_ig
human_GSE87748,GSE87748,human,PLXDC2,-0.330468016700066,0.330468016700066,1949.0,0.001614335,0.001614335,87.0,0.0116758915,2076.0,modest_de_high_ig
human_GSE87748,GSE87748,human,POPDC3,-0.0109540789581224,0.0109540789581224,11029.0,-0.0017534792,0.0017534792,74.0,0.010370912,2804.0,modest_de_high_ig
human_GSE87748,GSE87748,human,PPARGC1A,1.80702303954995,1.80702303954995,31.0,-0.0021592318,0.0021592318,58.0,0.050684437,22.0,high_de_high_ig;high_context_high_ig
human_GSE87748,GSE87748,human,PPP1R3C,0.564779403617578,0.564779403617578,756.0,0.0028034355,0.0028034355,38.0,0.021923156,358.0,modest_de_high_ig
human_GSE87748,GSE87748,human,PRADC1,0.267073867532994,0.267073867532994,2578.0,0.0034320652,0.0034320652,26.0,0.005450366,8389.0,modest_de_high_ig
human_GSE87748,GSE87748,human,SETBP1,-0.168686390635637,0.168686390635637,4389.0,0.0030507222,0.0030507222,30.0,0.010632942,2625.0,modest_de_high_ig
human_GSE87748,GSE87748,human,SLC43A1,-0.159353208915761,0.159353208915761,4636.0,0.0022109821,0.0022109821,55.0,0.0108374255,2507.0,modest_de_high_ig
human_GSE87748,GSE87748,human,SORBS1,0.1567285689753,0.1567285689753,4707.0,-0.002633484,0.002633484,43.0,0.007070546,5932.0,modest_de_high_ig
human_GSE87748,GSE87748,human,TEAD1,-0.181049660132404,0.181049660132404,4077.0,0.0015195739,0.0015195739,97.0,0.014274075,1215.0,modest_de_high_ig
human_GSE87748,GSE87748,human,TEAD4,-0.0334584422694646,0.0334584422694646,9815.0,0.001790151,0.001790151,72.0,0.0094285635,3485.0,modest_de_high_ig
human_GSE87748,GSE87748,human,TET1,-0.573872122659043,0.573872122659043,734.0,0.0035922127,0.0035922127,24.0,0.014674588,1121.0,modest_de_high_ig
human_GSE87748,GSE87748,human,TMEM233,0.507734512697917,0.507734512697917,935.0,-0.0088792145,0.0088792145,3.0,0.013489259,1403.0,modest_de_high_ig
human_GSE87748,GSE87748,human,TNFAIP8L1,-0.529277056538616,0.529277056538616,865.0,0.0014622672,0.0014622672,99.0,0.01410822,1264.0,modest_de_high_ig
human_GSE87748,GSE87748,human,TNNI1,-0.191581489094108,0.191581489094108,3858.0,-0.007935617,0.007935617,8.0,0.0073689134,5578.0,modest_de_high_ig
human_GSE87748,GSE87748,human,TNNT1,-0.244140717062134,0.244140717062134,2869.0,0.0017044232,0.0017044232,77.0,0.01062165,2629.0,modest_de_high_ig
human_GSE87748,GSE87748,human,TOB2,-0.369069267554009,0.369069267554009,1654.0,0.007290827,0.007290827,9.0,0.012857426,1618.0,modest_de_high_ig
human_GSE87748,GSE87748,human,TRIM69,0.143561798497458,0.143561798497458,5099.0,-0.0039829463,0.0039829463,21.0,0.0052960594,8636.0,modest_de_high_ig
human_GSE87748,GSE87748,human,TTN,-0.451694455574447,0.451694455574447,1178.0,0.0025101788,0.0025101788,46.0,0.014532976,1148.0,modest_de_high_ig
human_GSE87748,GSE87748,human,UACA,-0.0979653312897346,0.0979653312897346,6767.0,0.0027199462,0.0027199462,41.0,0.0051971935,8801.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ULK2,-0.130758940117849,0.130758940117849,5506.0,-0.0034204386,0.0034204386,27.0,0.0071864952,5800.0,modest_de_high_ig
human_GSE87748,GSE87748,human,USP54,0.246154535047962,0.246154535047962,2839.0,-0.002970798,0.002970798,33.0,0.008053459,4764.0,modest_de_high_ig
human_GSE87748,GSE87748,human,UXS1,-0.0787698949933338,0.0787698949933338,7574.0,0.0018984266,0.0018984266,67.0,0.0019767708,13699.0,modest_de_high_ig
human_GSE87748,GSE87748,human,VOPP1,-0.232785402046654,0.232785402046654,3049.0,-0.004772041,0.004772041,16.0,0.009785855,3213.0,modest_de_high_ig
human_GSE87748,GSE87748,human,WDR35,-0.292490475060712,0.292490475060712,2307.0,0.0017870795,0.0017870795,73.0,0.0019313708,13757.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ZBTB18,-0.0942707990988603,0.0942707990988603,6898.0,0.0016293004,0.0016293004,84.0,0.0060962443,7378.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ZBTB38,-0.384240558185848,0.384240558185848,1556.0,0.0014961446,0.0014961446,98.0,0.009611604,3351.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ZC3H6,-0.345793403016114,0.345793403016114,1822.0,0.0034642927,0.0034642927,25.0,0.00376141,11129.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ZFHX4,-0.338248346941184,0.338248346941184,1876.0,0.002475027,0.002475027,49.0,0.0052878493,8648.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ZNF366,-0.636916034729142,0.636916034729142,564.0,0.002145432,0.002145432,60.0,0.01795977,654.0,modest_de_high_ig
human_GSE87748,GSE87748,human,ZNF786,0.660610435999682,0.660610435999682,516.0,-0.0045772884,0.0045772884,17.0,0.0022678913,13385.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,ACTA1,-0.113838576448241,0.113838576448241,6593.0,0.0018369704,0.0018369704,70.0,0.0038031528,9796.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,ACTC1,-1.32492033246499,1.32492033246499,52.0,-0.023503516,0.023503516,1.0,0.0668935,6.0,high_de_high_ig;high_context_high_ig
mouse_GSE126962,GSE126962,mouse,ADIG,-0.605364420471637,0.605364420471637,511.0,-0.0022270735,0.0022270735,57.0,0.007024177,4780.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,AHNAK,0.227322829232185,0.227322829232185,3245.0,0.0026223045,0.0026223045,43.0,0.010447708,2121.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,ASB5,0.114791359544866,0.114791359544866,6560.0,0.0021502636,0.0021502636,60.0,0.007296191,4470.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,ATF1,0.147320221553519,0.147320221553519,5364.0,0.003286261,0.003286261,30.0,0.0052236794,7277.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,ATP1A2,0.0773832837823364,0.0773832837823364,8069.0,-0.0018098764,0.0018098764,76.0,0.011933984,1564.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,C1QA,-0.477022527126499,0.477022527126499,814.0,-0.0039106486,0.0039106486,26.0,0.010119771,2274.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,C1QC,-0.292071563411192,0.292071563411192,2174.0,-0.0041326806,0.0041326806,24.0,0.008443034,3377.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,CACNB1,-0.0504179052477104,0.0504179052477104,9335.0,-0.001639992,0.001639992,84.0,0.0034462865,10493.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,CFD,-0.195050542951473,0.195050542951473,3994.0,-0.0062456504,0.0062456504,10.0,0.0056712306,6585.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,CHAC1,-0.922750595375376,0.922750595375376,166.0,-0.0015196565,0.0015196565,95.0,0.040666398,49.0,high_context_high_ig
mouse_GSE126962,GSE126962,mouse,CHCHD10,-0.138548677930306,0.138548677930306,5682.0,0.004745148,0.004745148,17.0,0.0023996895,12281.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,CHRAC1,-0.155764694739405,0.155764694739405,5077.0,-0.0015094988,0.0015094988,99.0,0.0019175375,13079.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,CSGALNACT2,-0.299609857602265,0.299609857602265,2081.0,0.0046384763,0.0046384763,20.0,0.0076345983,4077.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,CTSS,-0.576996327604543,0.576996327604543,565.0,-0.0030344874,0.0030344874,34.0,0.0069131507,4922.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,CYB561D2,0.0603910910142825,0.0603910910142825,8847.0,0.0034455694,0.0034455694,29.0,0.0023500195,12371.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,DNAJB12,0.141456036222371,0.141456036222371,5578.0,-0.002238078,0.002238078,56.0,0.007167444,4610.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,DPP4,-0.31694528239501,0.31694528239501,1877.0,-0.0023854952,0.0023854952,52.0,0.011083866,1844.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,DTX3,-0.176689147687821,0.176689147687821,4443.0,-0.0014734194,0.0014734194,100.0,0.005859413,6323.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,DUSP26,0.368614922564408,0.368614922564408,1416.0,0.0017696889,0.0017696889,77.0,0.012116525,1503.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,ECPAS,0.101508000554938,0.101508000554938,7090.0,0.0018515661,0.0018515661,69.0,0.006010781,6095.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,EIF1AD,0.302378931356098,0.302378931356098,2041.0,0.0016618543,0.0016618543,83.0,0.0062280446,5799.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,EMP1,-0.269834220454423,0.269834220454423,2503.0,-0.0015123198,0.0015123198,97.0,0.010915902,1912.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,ENAH,0.432331294674262,0.432331294674262,1003.0,0.0029754397,0.0029754397,35.0,0.013456269,1175.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,FAM216A,0.252352511870016,0.252352511870016,2761.0,0.0015439847,0.0015439847,94.0,0.0030389987,11210.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,FBXO3,-0.111050567860697,0.111050567860697,6705.0,0.001510933,0.001510933,98.0,0.00027146415,15063.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,FBXO32,0.0760406582144099,0.0760406582144099,8118.0,0.0021318197,0.0021318197,63.0,0.007942892,3787.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,GPX4,-0.0870968668963765,0.0870968668963765,7692.0,-0.0060747266,0.0060747266,11.0,0.0059430157,6197.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,GTPBP4,0.301859975168763,0.301859975168763,2050.0,0.003802998,0.003802998,27.0,0.00572865,6503.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,HOXA13,0.131498073420167,0.131498073420167,5957.0,0.0052969866,0.0052969866,14.0,0.0048913676,7848.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,ITM2A,-0.309022095454709,0.309022095454709,1974.0,0.0018163528,0.0018163528,74.0,0.011655782,1641.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,KCNE4,-0.962497938184613,0.962497938184613,153.0,-0.001684282,0.001684282,81.0,0.05046574,20.0,high_context_high_ig
mouse_GSE126962,GSE126962,mouse,KLK8,-1.03490211756114,1.03490211756114,122.0,-0.0017425965,0.0017425965,78.0,0.04529169,31.0,high_context_high_ig
mouse_GSE126962,GSE126962,mouse,KPNA6,0.0922582347334592,0.0922582347334592,7491.0,0.002240371,0.002240371,55.0,0.0011868215,14121.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,LAMB2,0.204141329861981,0.204141329861981,3779.0,0.0072502494,0.0072502494,7.0,0.01550473,839.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,LARS2,0.537944022775582,0.537944022775582,646.0,0.0024231365,0.0024231365,48.0,0.021220697,382.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,LOXL2,-0.379135498838169,0.379135498838169,1325.0,-0.0021711504,0.0021711504,58.0,0.008556489,3280.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,LRRC20,-0.0399284754455971,0.0399284754455971,9804.0,0.004136868,0.004136868,23.0,0.0020685096,12828.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MAP1LC3A,0.124612298950819,0.124612298950819,6199.0,0.0029345937,0.0029345937,36.0,0.0046297745,8339.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MCRIP2,0.0409537909914914,0.0409537909914914,9746.0,0.0030704066,0.0030704066,32.0,0.0070441007,4761.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MIB1,0.267933985822557,0.267933985822557,2533.0,-0.0015664976,0.0015664976,92.0,0.0040084203,9412.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MT-CYB,0.333022547194951,0.333022547194951,1703.0,-0.0016035913,0.0016035913,88.0,0.016840074,679.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MT-ND2,0.292494471910777,0.292494471910777,2167.0,0.0021575913,0.0021575913,59.0,0.0017976341,13299.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MTERF3,-0.234297383947759,0.234297383947759,3086.0,-0.0026927479,0.0026927479,38.0,0.0010528071,14290.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MTG1,-0.179208780060962,0.179208780060962,4376.0,-0.0018257238,0.0018257238,71.0,0.0058589717,6326.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MUSK,0.371094321409983,0.371094321409983,1393.0,0.010035522,0.010035522,5.0,0.008572568,3261.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MUSTN1,0.832636936678567,0.832636936678567,221.0,0.0016181904,0.0016181904,86.0,0.036893576,67.0,high_context_high_ig
mouse_GSE126962,GSE126962,mouse,MYH3,-1.40751760166564,1.40751760166564,35.0,-0.004073714,0.004073714,25.0,0.023771603,269.0,high_de_high_ig
mouse_GSE126962,GSE126962,mouse,MYL1,-0.389283998506466,0.389283998506466,1247.0,-0.008048266,0.008048266,6.0,0.0061955936,5844.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MYOM1,0.21160921599596,0.21160921599596,3604.0,0.0050313734,0.0050313734,16.0,0.009429345,2675.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MYOZ2,0.0148602140479678,0.0148602140479678,11033.0,0.0017176662,0.0017176662,79.0,0.00727852,4490.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,MYOZ3,-0.435292879447422,0.435292879447422,990.0,-0.0015704362,0.0015704362,91.0,0.009459194,2651.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,NARF,0.0550876249573958,0.0550876249573958,9102.0,0.0018115062,0.0018115062,75.0,0.00461868,8357.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,NDUFB8,-0.335309057678867,0.335309057678867,1680.0,0.0025130715,0.0025130715,46.0,0.0026203278,11927.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,NDUFS2,-0.21909176359242,0.21909176359242,3452.0,0.0023948103,0.0023948103,50.0,0.006339545,5624.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,NDUFS6,-0.0237075041557706,0.0237075041557706,10611.0,-0.0028583147,0.0028583147,37.0,0.0038940252,9609.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,NFYC,0.216417693491086,0.216417693491086,3513.0,0.0021069823,0.0021069823,64.0,0.008652575,3196.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,NHLRC1,0.417907544210357,0.417907544210357,1088.0,0.005225101,0.005225101,15.0,0.010453952,2117.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,NR4A1,-0.6107604690709,0.6107604690709,502.0,-0.0016794857,0.0016794857,82.0,0.016197456,755.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,NRAP,0.257475157999836,0.257475157999836,2675.0,0.021144375,0.021144375,3.0,0.012523414,1402.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,NREP,-0.367875529002592,0.367875529002592,1424.0,-0.0021383446,0.0021383446,62.0,0.01737806,634.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,OGFOD1,0.225640502359233,0.225640502359233,3286.0,-0.0026472677,0.0026472677,41.0,0.0021651345,12665.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,P4HA1,-0.203442119194066,0.203442119194066,3794.0,-0.0035623983,0.0035623983,28.0,0.011172074,1814.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,PFKM,0.168059735934629,0.168059735934629,4703.0,-0.0046388917,0.0046388917,19.0,0.013794751,1097.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,PGAM2,-0.164034065130165,0.164034065130165,4820.0,0.0020790584,0.0020790584,65.0,0.008744356,3122.0,modest_de_high_ig
