comparison,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,tag_fraction,gene_fraction,represented_genes,family
RR1,normalized_discrepancy,GO:BP,Positive Regulation of mRNA Catabolic Process (GO:0061014),0.361304874309638,2.263813253619796,0.001,0.003835907557540725,GIGYF2;CNOT7;YTHDF3;CELF1;UPF1;EIF4ENIF1;YTHDF2;TNRC6C;ROCK2;PUM1;DHX36;FXR2;METTL3;YTHDF1;TNRC6A;HELZ;METTL14;TNRC6B;METTL16;ZFP36;FTO;UPF2;CNOT8;RBM24;TTC5;GTPBP1;CNOT1;ALKBH5,28/48,28.68%,48,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of Chromatin Organization (GO:1902275),0.5629364312944538,2.261504059098579,0.001,0.003894361444754748,HNRNPU;SETD5;UBN2;TLK2;TLK1;HIRA;CDK2;UBN1;MLLT3;LSM11;SSRP1;CABIN1,12/14,36.59%,14,Chromatin organization / remodeling
RR1,normalized_discrepancy,GO:BP,Maturation of 5.8S rRNA (GO:0000460),0.5063858440120711,2.220774758770822,0.001,0.0051916118723975835,ERI1;MTREX;NOL9;RPF1;EXOSC10;RRP15;LAS1L;URB1;MAK16;PES1;WDR12;EXOSC4,12/17,24.23%,17,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,SnRNA Metabolic Process (GO:0016073),0.4331967467134521,2.2145978740780197,0.001,0.005303059712234383,SNAPC3;ZCCHC8;INTS13;INTS9;MTREX;INTS8;TUT1;INTS4;USPL1;INTS11;PPP2CA;SNAPC2;PPP2R1A;INTS7;INTS14;INTS6;INTS12;INTS3;INTS10;INTS1;RPAP2;INTS5,22/25,46.74%,25,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,SnRNA Processing (GO:0016180),0.46656230519704056,2.2137967339064386,0.001,0.005301778702581086,INTS6L;INTS13;INTS9;INTS8;TUT1;INTS4;INTS11;USB1;PPP2CA;TOE1;PPP2R1A;INTS7;INTS14;INTS6;INTS12;INTS3,16/21,32.19%,21,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),0.35189344517418075,2.213278437852082,0.001,0.005298867150640523,RBM14;SIRT7;EP300;ARID5B;ARID1A;TET2;TP53;VPS72;KMT2A;NOC2L;ARID1B;USP21;SMARCB1;PHF2;GLYR1;ATF2;TET3;ASH2L;BRD7;KAT7;RBBP5,21/49,13.64%,49,Chromatin organization / remodeling
RR1,normalized_discrepancy,GO:BP,Regulation of rRNA Processing (GO:2000232),0.532698530899322,2.212803292028548,0.001,0.005305064929049629,SIRT7;YTHDF2;WDR77;HEATR1;WDR43;RIOK2;DIMT1;METTL18;UTP15;RIOK1,10/15,16.91%,15,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Positive Regulation of rRNA Processing (GO:2000234),0.601485592831638,2.2076521670245937,0.0014245014245014246,0.005492801216090611,SIRT7;WDR77;HEATR1;WDR43;RIOK2;DIMT1;UTP15;RIOK1;PRMT5,9/11,23.59%,11,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),0.4515973490229009,2.1955797834414135,0.001,0.006058719167702408,CELF1;DHX9;TNRC6C;NCBP1;TSNAX;NCBP2;AGO3;TNRC6A;STAU1;HELZ;TSN;LIMD1;TNRC6B,13/23,16.45%,23,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",0.5423364966495131,2.1891083591593956,0.001,0.006411498815092097,CASC3;UPF3A;UPF1;SMG9;SMG1;HNRNPAB;SYNCRIP;SMG8;DHX34;UPF2;UPF3B;MAGOH;APOBEC1,13/14,40.49%,14,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,TRNA Processing (GO:0008033),0.3534749593626681,2.1708097407665985,0.001,0.0072648578574467,ANKRD16;WDR4;TRUB1;NSUN2;ZBTB8OS;TRMT1L;RPP30;NSUN6;ELAC1;PUS3;TSEN2;ELAC2;METTL6;FTSJ1;FAM98A;TRDMT1;SSB;THUMPD1;DTWD2;ADAT1;DDX1;TRMT1;PTCD1;TRNT1;TRIT1,25/44,28.70%,44,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),0.38886243180057345,2.1608757536178596,0.001,0.00779157775400695,SIRT7;BAZ1B;ERCC6;SF3B1;SMARCB1;NOL11;HEATR1;DDX21;DDX11;WDR43;UTP15;PHF8;SMARCA5;EIF2AK3;ATF4;DHX33;CARM1;PWP1;MYO1C,19/33,24.04%,33,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Histone mRNA Catabolic Process (GO:0071044),0.4353218123170471,2.1601070271587863,0.001,0.007785359278908667,ERI1;UPF1;XRN1;TENT2;TENT4B;TUT1;EXOSC10;SYMPK;TUT7;SSB;CPSF2;LSM11;CPSF3;EXOSC4;MTPAP,15/24,25.93%,24,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),0.4655919949279123,2.1419583615807705,0.0012690355329949238,0.008918922960272772,MDN1;NOP14;SENP3;NOL9;TBL3;KRI1;PELP1;BMS1;WDR18;LAS1L;NOP9;RRS1,12/20,19.66%,20,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RRNA Metabolic Process (GO:0016072),0.2722259680184312,2.133794863982091,0.001,0.009389803945254873,DCAF13;SIRT7;BRF1;BOP1;MTREX;XRN1;EXOSC3;NOC4L;NOP14;DIS3;METTL5;HEATR1;NOLC1;PELP1;EXOSC10;WDR18;EXOSC7;DIS3L;MRM3;EBNA1BP2;DDX54;SPIN1;DDX47;DDX49;UTP15;NVL;NOL8;GTF3C1;LAS1L;DDX10;DDX27;EXOSC2;RPL5;WDR36;MRM2;NOL6;NOP58;PES1;WDR12,39/95,21.01%,95,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Transcription by RNA Polymerase III (GO:0006383),0.3751816217938247,2.126188863647473,0.001,0.009831174518544745,POLR3E;SNAPC3;ICE1;ICE2;GTF3C2;POLR3B;POLR3D;TBP;POLR3A;POLR3F;POLR3C;IVNS1ABP;SNAPC1;GTF3C1;GTF3C3;SNAPC5;SNAPC4;SNAPC2,18/34,22.64%,34,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)",0.42950577345704855,2.1096264600095984,0.001,0.011162452543654092,SRRM1;SF3B3;SMNDC1;SF3B1;SF3A3;SNRNP40;TRA2B;SRSF10;PRPF3;PRPF4;WDR83;SF3B4;SRSF4;DBR1;DDX23,15/24,23.54%,24,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Transcription Elongation by RNA Polymerase II (GO:0006368),0.31708520653344285,2.099421609023468,0.0032679738562091504,0.011869817059747437,BRD3;RTF1;IWS1;CDK9;GTF2F1;ASF1A;CDC73;USP15;PBRM1;GLYR1;BRD2;PCID2;SUPT16H;HIRA;CTDP1;TCEA1;SART3;CTR9;RAD54L2;POLR2A;SETD2;SUPT6H;GTF2F2;EAF1;POLR2D;TCEANC2;ELP2;POLR2M,28/53,29.12%,53,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulatory ncRNA-mediated Gene Silencing (GO:0031047),0.37380312934167437,2.090420206291529,0.0035885167464114833,0.012719072337601046,HNRNPU;CNOT7;CELF1;SPEN;DHX9;DICER1;HNRNPK;NCBP1;TARBP2;TSNAX;NCBP2;AGO3;DNMT3A;HELZ;TSN;TNRC6B;NRDE2;NCBP3,18/34,21.72%,34,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA Polymerase II Transcription Initiation Surveillance (GO:0160240),0.4819689390568939,2.08896766569899,0.002560819462227913,0.012749494001516998,INTS13;INTS9;INTS8;INTS4;INTS11;PPP2CA;PPP2R1A;INTS7;INTS14;RBX1;INTS6;INTS12;INTS3;INTS10;INTS1;INTS5,16/17,46.74%,17,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,DNA Repair (GO:0006281),0.21772586413636882,2.081067584801004,0.001,0.013445557015149502,FANCG;TDG;RNF169;EYA3;NEURL4;ALKBH1;PWWP3A;HUWE1;MTA1;TENT4A;ERCC6;UPF1;OTUD4;TP53;EP400;VCPIP1;ERCC2;MUS81;KMT5B;ABRAXAS1;USP7;USP47;TOP3B;ASF1A;CSNK1E;PARP1;RNF8;INIP;ASCC3;GTF2H3;SMARCAL1;XRCC1;ASCC2;SPRTN;INO80;UBE2A;POLI;ACTR8;PMS1;FANCC;PMS2;USP45;NABP1;EME2;FANCM;PIAS4;PSME4;EXD2;ALKBH3;SMUG1;ERCC8;POLD1;POLH;PNKP;RNF168;RFWD3;BABAM2;RAD17;MSH3;RFC3;RAD23A;KMT5C;ZBTB1;SLC30A9;PSMA3;UIMC1;DCLRE1C;APLF;RUVBL2;EXO5;SMARCA5;RAD21;MSH6;ATRIP;NUCKS1;PARP2;SETD2;TOP3A;RPA3;HINFP;MLH3;DOT1L;FTO;RHNO1;KAT5;FAAP24;REXO4;RECQL5;NEIL1;PRMT6;ZNF668;ATR;RAD52;CCNH;HMCES;USP3;ACTR5;ERCC1;DDX1;SLX4;SETX;XRCC3;MNAT1;HUS1;NUDT1;POLB;HLTF;MPG;RFC2;ASCC1;POLG;MGMT;NBN;RRM2B;XRCC2;NABP2;MEN1;ERCC4;RBX1;WRN;NSD2;XRCC4;MLH1;RAD51D,124/295,26.98%,295,DNA repair / DNA metabolism
RR1,normalized_discrepancy,GO:BP,U2-type Prespliceosome Assembly (GO:1903241),0.42619632083749237,2.0771294041337995,0.001,0.013694237750128452,SF3B3;SNRPA1;DDX46;SF3B1;SF3A3;RBMX2;SF3A2;DDX42;SNRPB2;HTATSF1;SF3A1;PHF5A;SF3B4,13/23,20.83%,23,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.20326750594749002,2.0660010882853537,0.001,0.014664306765726099,ZNF397;ZGPAT;SFPQ;TLE2;PHF12;CREBZF;MBD1;CNOT7;RBM15;ARID5B;NCOR1;EPC1;HMBOX1;EHMT1;EED;BCL7A;ING4;FOXK2;MTA1;SPEN;ZNF174;UBE2I;RCOR3;BTAF1;MTERF3;CTCF;ZMYND11;MDM4;POU2F1;ARID4A;SBNO2;BCLAF1;ATF7IP;ZMYM2;ZNF148;LEF1;TP53;TRIM33;SHC1;RSF1;MBTD1;ZNF318;GATAD2B;DMAP1;HNRNPK;PCGF6;KHDRBS1;CHD8;MAX;ZNF639;HDAC10;NACC1;DAXX;SMARCA2;DEAF1;MGA;PHC3;GATAD2A;NKAP;PARP1;HDAC1;KAT6A;ZNF282;VGLL4;RING1;RARA;NMNAT1;ZBTB7A;CTBP1;CIC;REST;ARID5A;BRD7;DNMT3A;TRAF6;ZBTB38;MAP3K10;PSPC1;RBFOX2;PIAS4;RCOR1;SMARCE1;RPS6KA5;TBX3;E2F6;ZNF777;NOTCH1;ZEB1;SMAD4;EID2B;RNF2;MTA2;ZNF219;E2F4;CDK5R1;LIN54;BAHD1;TBX21;SFMBT1;L3MBTL2;PROX1;RELA;LIMD1;ZNF24;KDM5B;ZNF217;CBX2;HDAC3;KDM4A;DDIT3;RBAK;CBFA2T2;CHD4;PCGF2;WWP2;UIMC1;NKRF;SP3;ZMYND15;COMMD7;SMARCC2;RYBP;MTA3;RLIM;HINFP;TGFB1;KAT5;CTNNB1;PPM1F;HDAC2;CBX4;CHD3;STRN3;LOXL3;ZBTB14;PRMT6;ZNF12;NONO;SMYD2;NCOR2;RBPJ;CCAR2;MDFI;RBM15B;RFX3;CDK5;HOXA7;LANCL2;GLIS2;SNW1;MLX;TWIST1;CSF2;KAT8;LIN37;KDM8;IKZF4;CDKN2A;WWP1;MEN1;TLE1;ZBTB18;PCGF1;BMI1;SAMD7;ATXN1;CITED1;EZH2;EID1;MSX2;SCML4;SMURF2;ELF2;TAF7;IKZF1;BMP7;GATA3;SOX14;CIPC;LIN52;SETDB2,181/440,28.83%,440,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",0.4415668765608398,2.0259002049712906,0.003821656050955414,0.018974384955743977,HNRNPU;CNOT7;DHX9;HNRNPD;TNRC6C;DHX36;SYNCRIP;HELZ;TNRC6B;ZFP36;PAIP1;CNOT1;YBX1;RC3H1;CPEB3,15/20,36.10%,20,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA Transport (GO:0050658),0.3620406393978618,2.0217219755727465,0.001183431952662722,0.01943193700187788,ATXN2;HNRNPA1;RBM33;SLBP;NUP98;NUP188;FXR2;XPO5;NUP214;ZFP36;NUP155;RAE1;SNUPN;NUP62;NUP153;DDX39B;CKAP5;SIDT1;TGFBR2;YBX1;DDX39A;RBFOX1,22/34,34.26%,34,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Primary miRNA Processing (GO:0031053),0.5313611744215481,2.0117188168458453,0.0013477088948787063,0.020635511502896827,NCBP1;NCBP2;METTL3;DGCR8;DROSHA;SRRT;METTL14;SRSF3,8/13,12.18%,13,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Heterochromatin Organization (GO:0070828),0.26127175561359406,2.008598987655842,0.0010330578512396695,0.020964501475966978,KMT2D;EED;H3C1;RSF1;TRIP12;PCGF6;SUZ12;SETDB1;MAX;SMARCA2;MGA;LCOR;PHC3;HDAC1;HP1BP3;RING1;SMARCAD1;CENPA;PCGF3;E2F6;RNF2;BAHD1;L3MBTL2;CBX2;CBX1;PCGF5;PCGF2;HDAC8;SMARCA5;PHF19;RYBP;LMNB2;HDAC2;CBX4;H2AC20;UBR5;UBR2;MTF2;PCGF1;BMI1;EZH2;CSNK2B;SETDB2;G2E3;SCMH1;EZH1;SETD7;SIRT2;H3-4;LMNA;PHC2;CSNK2A2;H2AC1;SPTY2D1;RB1;SIRT1;LMNB1;SIN3A;BAP1;CBX8;LOXL2;CBX3;PHF1;SNAI1;AUTS2;H2AJ;KDM2B;RBBP4;BCORL1;H2AC21;H1-0,71/98,51.80%,98,Chromatin organization / remodeling
RR1,normalized_discrepancy,GO:BP,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),0.4843561456108285,1.994079880065927,0.003865979381443299,0.022637440260078863,HNRNPU;TCERG1;NELFCD;PARP1;RNF8;NELFE;RNF168;RECQL5;VHL;PPP1CA;NELFA;NELFB,12/15,36.47%,15,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA Stabilization (GO:0043489),0.3308823006954209,1.9911353312118023,0.0011363636363636363,0.0228797645043945,HNRNPU;PNN;NSUN2;FAM76B;THRAP3;BCLAF1;EIF4ENIF1;DHX36;ELAVL1;METTL3;NAF1;METTL14;TRDMT1;FUS;PARN;DND1;NRDE2;RNH1;SNW1;RBM24;PAIP1;TENT5D;GDNF;YBX1;ZCCHC17;CIRBP;SNIP1;ZC3H14,28/44,36.45%,44,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,SnRNA 3'-End Processing (GO:0034472),0.4087114676910449,1.9621210318249418,0.005069708491761723,0.027284754761243653,INTS6L;INTS9;EXOSC3;INTS8;TUT1;EXOSC7;INTS11;USB1;TOE1;INTS7;INTS14;EXOSC4;INTS6;INTS12;EXOSC5;INTS1;EXOSC6;INTS5,18/21,46.74%,21,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of RNA Metabolic Process (GO:0051252),0.4576335451749968,1.9607817054648076,0.0038809831824062097,0.02743328776430526,YTHDF2;RC3H2;MED1;USP15;FXR2;TUT1;SART3;METTL18;RASA1,9/17,14.53%,17,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MRNA Pseudouridine Synthesis (GO:1990481),0.5594638439902988,1.9602500896122068,0.005681818181818182,0.027441164955503843,TRUB1;PUS7;PUS3;RPUSD2;RPUSD3;PUS1;PUS7L;TRUB2,8/10,29.36%,10,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Negative Regulation of miRNA Metabolic Process (GO:2000629),0.399349862296354,1.9569519130783024,0.0036991368680641184,0.027910624145106512,NCOR1;TENT2;ZNF512B;RARA;SRF;REST;NFIB;VEGFA;RELA;NFATC3;TGFB1;NCOR2;TWIST1,13/24,24.03%,24,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)",0.5531127163793459,1.9500131911733258,0.004172461752433936,0.028932962932124325,HNRNPU;DHX9;TENT4A;HNRNPD;SYNCRIP;TENT4B,6/10,8.57%,10,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MRNA Modification (GO:0016556),0.401912824351686,1.9464414980524458,0.004968944099378882,0.02937254255498787,TRUB1;PUS7;HNRNPAB;SYNCRIP;METTL3;PUS3;METTL14;RPUSD2;RPUSD3;NOP58;PUS1;PUS7L;TRUB2;ADARB1;NOP56,15/23,30.12%,23,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,SnRNA Transcription (GO:0009301),0.47873524017240066,1.9292058958712934,0.004016064257028112,0.03242148395252311,SNAPC3;ICE1;ICE2;POLR3B;USPL1;SNAPC1;SNAPC5;SNAPC4;SNAPC2,9/14,22.64%,14,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,DNA Metabolic Process (GO:0006259),0.1997924317089087,1.9284885474703528,0.001,0.03239333657512487,UBE2V1;FANCG;TDG;ALKBH1;PWWP3A;ERCC6;UPF1;TERT;ORC5;WDR33;PURA;DNASE1L2;EP400;REV3L;MUS81;KMT5B;LRWD1;ORC3;TOP3B;ASF1A;CSNK1E;PARP1;SMARCB1;HNRNPAB;SMARCAD1;INIP;ASCC3;GTF2H3;SMARCAL1;SYNCRIP;ASCC2;KIN;RTEL1;TERF2;INO80;MCM9;UBE2A;POLI;RIF1;DFFB;FANCC;CTC1;USP45;NABP1;EME2;PSME4;RAN;DONSON;EXD2;ALKBH3;PARG;POLD1;POLH;PNKP;TOP1MT;NOC3L;RAD17;MSH3;UBE2V2;RFC3;HELB;KMT5C;MCM7;ZBTB1;PSMA3;GRWD1;ORC4;DCLRE1C;APLF;SSBP1;CDK2;RUVBL2;TDRD3;SMARCA5;ORC2;RAD21;MSH6;ATRIP;PTGES3;PARP2;TOP3A;RPA3;HINFP;DOT1L;POLA2;REV1;REXO4;RECQL5;NEIL1;DMC1;SUPV3L1;ZNF668;TOP2B;ATR;RAD52;USP3;TERF1;NAP1L1;ERCC1;SLX4;XRCC3;MNAT1;HUS1;NHEJ1;NUDT1;POLB;HLTF;RFC2;ASCC1;POLG;MGMT;TBRG1;NBN;RRM2B;XRCC2;NABP2;MEN1;ERCC4;UBE2N;WRN;RMI1;RAD51D;TERF2IP;RRM1;DCLRE1B;POLL;POLE;FBXO4;UVRAG;GTF2H4;PRIM2;ADPRS;DNA2;GINS1;NUDT15;RFC4;INTS3;FBH1;MUTYH;MCM4,140/309,32.50%,309,DNA repair / DNA metabolism
RR1,normalized_discrepancy,GO:BP,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),0.4974960441788079,1.9208680294163485,0.005494505494505495,0.033943782197166754,CNOT7;TENT4A;EIF4ENIF1;TNRC6C;TNRC6A;TENT4B;TNRC6B;ZFP36,8/13,17.36%,13,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Mitochondrial tRNA Modification (GO:0070900),0.49926978382683795,1.9178281547397291,0.005471956224350205,0.03448353383346256,OSGEPL1;MTO1;GTPBP3;YRDC;TRMT5;METTL8;PUS1;TRIT1;TRUB2,9/12,29.36%,12,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA Methylation (GO:0001510),0.3001001597587354,1.9078081810551855,0.0022148394241417496,0.03656106223612569,RBM15;NSUN2;NSUN6;NSUN3;METTL3;METTL5;BCDIN3D;ZCCHC4;TRMT11;THUMPD3;TGS1;METTL14;DIMT1;GTPBP3;METTL6;FTSJ1;TRDMT1;MRM2;RBM15B;WDR6;LSM11;TYW3;TRMO;TRMT10A;TRMT44;TRMT13;FTSJ3,27/48,33.38%,48,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of Transcription by RNA Polymerase I (GO:0006356),0.34778791006559906,1.8683908311340716,0.0011918951132300357,0.04514705555188822,SIRT7;BAZ1B;ERCC6;SF3B1;HEATR1;DDX21;WDR43;UTP15;PHF8;SMARCA5;EIF2AK3;ATF4;DHX33;CARM1;FLNA;MYO1C,16/30,24.04%,30,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Chromatin Looping (GO:0140588),0.47815779209400355,1.8646306261692163,0.010652463382157125,0.046143514101899444,MAU2;CTCF;NIPBL;ZNF143;SMC6;SLF2;NSMCE2;SMC5,8/13,20.40%,13,Chromatin organization / remodeling
RR1,normalized_discrepancy,GO:BP,Negative Regulation of mRNA Catabolic Process (GO:1902373),0.2928670536631188,1.8594167251189817,0.005537098560354375,0.047192462428561704,HNRNPU;PNN;DHX9;FAM76B;THRAP3;UPF3A;UPF1;BCLAF1;EIF4ENIF1;HNRNPD;HNRNPAB;ELAVL1;SYNCRIP;METTL14;FUS;LRPPRC;DHX34;DND1;NRDE2;UPF2;SNW1;RBM24;PAIP1;TENT5D;GDNF,25/50,26.30%,50,RNA processing / splicing
RR1,normalized_discrepancy,KEGG,ATP-DEPENDENT CHROMATIN REMODELING,0.4996422020454969,3.8399672982057766,0.001,0.001,INO80D;EPC1;PHF10;BAZ1B;ARID1A;BAZ2A;BCL7A;MTA1;ARID2;INO80E;DPF2;TRRAP;BRD8;EPC2;BPTF;NFRKB;VPS72;RSF1;GATAD2B;DMAP1;EP400;BRD9;SMARCA2;SMARCC1;GATAD2A;ARID1B;SS18;HDAC1;SMARCB1;PBRM1;BCL7B;SMARCD2;BAZ2B;INO80;YY1;ACTR8;BRD7;SMARCE1;MRGBP;SS18L1;MTA2;MCRS1;DPEP3;BICRAL;ING3;ACTL6A;MEAF6;CHD4;RUVBL2;SMARCA5;SMARCC2;MTA3;SRCAP;KAT5;HDAC2;CHD3;RUVBL1;H2AC20;ACTR5;INO80B;SMARCD3,61/93,22.04%,93,Chromatin organization / remodeling
RR1,normalized_discrepancy,KEGG,SPLICEOSOME,0.4046308061124758,3.3100254420061823,0.001,0.001,HNRNPU;DDX5;RBMX;HNRNPM;HNRNPA1;SRSF5;RBM22;SRSF1;SF1;SRSF2;SRSF7;CASC3;TRA2A;SF3B3;SART1;SNRNP70;SRSF9;SMNDC1;PRPF40B;SNRPA1;U2SURP;THOC1;TCERG1;DDX46;HNRNPK;DHX8;CWC25;NCBP1;U2AF2;SF3B1;SF3A3;AQR;NCBP2;GPKOW;SNRNP40;PCBP1;DHX15;RBMX2;PRPF38A;U2AF1;CRNKL1;DHX16;EFTUD2;TRA2B;SRSF3;USP39;SRSF10;LSM2;PRPF3;SF3A2;U2AF1L4;DDX42;SNRPB2;CHERP;CCDC12;PRPF4;FUS;SF3A1;SNRPA;PHF5A;THOC6;SF3B4;SRSF4;PRPF18;HSPA1L;SNRPC;PPIL1;DDX23;SNW1;PRPF31;DDX39B,71/120,24.36%,120,RNA processing / splicing
RR1,normalized_discrepancy,KEGG,MRNA SURVEILLANCE PATHWAY,0.4194139565710388,3.067536756971206,0.001,0.001,CPSF6;RNPS1;CPSF7;DAZAP1;SRRM1;PPP1CB;PAPOLG;PNN;CASC3;PAPOLA;UPF3A;GSPT1;UPF1;WDR33;NXF1;CPSF1;CSTF1;CSTF3;NCBP1;PPP2R5E;SMG1;RNMT;SMG7;NCBP2;MSI2;PCF11;RNGTT;PPP2R3C;SYMPK;CSTF2T;WDR82;TARDBP;PPP2R2A;PABPC5;SMG5;FUS;PELO;PPP2CA;PPP2R1B;UPF2;CPSF2;PYM1;PABPN1;PPP2R1A;CPSF3;CPSF4;DDX19B;DDX39B,48/79,24.36%,79,RNA processing / splicing
RR1,normalized_discrepancy,KEGG,RNA DEGRADATION,0.34759819323299546,2.4402779122657368,0.001,0.001,CNOT7;PAN3;CNOT3;ZCCHC7;CNOT10;DCP1B;TENT4A;DCPS;EDC3;DCP1A;PATL1;MTREX;CNOT2;XRN1;EXOSC3;DHX36;CNOT6;DIS3;CNOT4;TENT4B;CNOT9;EXOSC10;EXOSC7;DIS3L;LSM2;PABPC5;PFKP;ENO3;PARN;ENO2;EXOSC2;EDC4;CNOT8;EXOSC4;CNOT6L;LSM6;CNOT1,37/67,27.11%,67,RNA processing / splicing
RR1,normalized_discrepancy,KEGG,AMINOACYL-TRNA BIOSYNTHESIS,0.3883252315238517,2.0180786291683086,0.0012077294685990338,0.012197501486542896,EARS2;MARS2;RARS2;SEPSECS;GATC;FARSA;YARS2;WARS2;MTFMT;SARS2;VARS2;TRNP1;DARS2;PSTK;FARSB;IARS2,16/27,26.96%,27,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Viral mRNA Translation,-0.542190281408272,-4.8784705650965705,0.001,0.001,RPL22;RPS5;RPS21;RPS9;RPS14;RPS15A;UBA52;RPL22L1;RPL23;RPL39;RPS20;RPL26;FAU;RPL8;RPL34;RPS16;RPS8;RPS27A;RPL18A;RPL37A;RPS28;RPL10;RPL32;RPS17;RPL13;RPL36;RPL3;RPS13;RPS15;RPL35A;RPL13A;RPL4;RPS7;RPL10A;RPL37;RPL28;RPL23A;RPL14;RPS2;RPL7A;RPS18;RPS23;RPS6;RPL38;RPL15;RPL11;RPL27A;GRSF1;RPS11;RPL6;RPL19;RPL10L,52/58,31.25%,58,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Chromatin Organization,0.4438596458957488,3.9730530297932547,0.001,0.001,OGT;BRD1;NSD1;SUPT20H;KMT2D;EP300;ATXN7;BRWD1;JMJD6;ARID5B;NCOR1;EPC1;ARID1A;EHMT1;KDM5D;EED;HCFC1;TADA3;ING4;MTA1;KDM2A;NSD3;BRPF1;ARID2;KMT2C;MSL2;TRRAP;ARID4A;BRD8;ATF7IP;YEATS2;KANSL2;ASH1L;NCOA2;GATAD2B;DMAP1;EP400;MSL1;SUZ12;SETDB1;ZZZ3;HDAC10;KMT5B;KMT2A;KDM3A;SMARCA2;BRPF3;SMARCC1;GATAD2A;ARID1B;NFKB1;HDAC1;KAT6A;KANSL1;WDR77;SMARCB1;PHF2;DR1;PBRM1;AEBP2;ATF2;KDM4C;ARID4B;SMARCD2;ASH2L;REST;DNMT3A;TAF6L;KDM6A;RCOR1;SMARCE1;MRGBP;KDM3B;MTA2;MCRS1;KMT2B;KAT7;TADA1;RELA;RBBP5;KDM5B;HDAC3;ING3;KDM7A;KDM4B;ACTL6A;KDM4A;KAT14;KMT5C;PHF21A;MEAF6;PHF8;CHD4;KDM1B;HDAC8;TADA2B;RUVBL2;TBL1XR1;SMARCC2;SUPT7L;MTA3;SETD2;TAF10;DOT1L;KAT5;TAF5L;HDAC2;SGF29;CHD3;RUVBL1;ENY2;PRMT6;CARM1;HMG20B;MSL3;ATXN7L3;H2AC20;PRMT7;SMYD2;SUPT3H;NCOR2;SMARCD3;NCOA1;KDM4D;PRMT5;NFKB2;KAT8;KAT2A;CCND1;EZH2;KDM5A;NSD2;ELP6;ELP2;PADI2;SETDB2;SETD6;PHF20;H2BC18,139/202,29.69%,202,Chromatin organization / remodeling
