comparison,ranking,source,pathway,nes,fdr,represented_genes,gene_symbol,context_reproducibility,original_response_norm,remeasurement_response_norm,combined_response_magnitude,normalized_context_discrepancy,mean_log1p_tpm,in_IG_Top100_union
RR1,normalized_discrepancy,REAC,tRNA Modification in the Nucleus and Cytosol,2.0330414788550644,0.012348496753261735,37,TRIT1,-0.27248392,1.32774,0.60932773,0.89946026,0.828418,2.5917876,False
RR1,normalized_discrepancy,REAC,tRNA Modification in the Nucleus and Cytosol,2.0330414788550644,0.012348496753261735,37,TRMT10A,-0.37159094,0.9310225,0.87043107,0.9002172,0.82834226,1.2356162,False
RR1,normalized_discrepancy,REAC,tRNA Modification in the Nucleus and Cytosol,2.0330414788550644,0.012348496753261735,37,TRMT44,-0.3609189,1.1459773,0.96852654,1.0535223,0.82626265,1.2466882,False
RR1,normalized_discrepancy,REAC,tRNA Modification in the Nucleus and Cytosol,2.0330414788550644,0.012348496753261735,37,TRMT13,-0.33303306,1.443299,1.7124854,1.5721414,0.81788933,1.5982399,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP58,-0.78026175,1.3847097,1.2005416,1.2893416,0.94376296,2.2339203,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,DICER1,-0.7343222,1.1861839,0.8318558,0.99334484,0.9334111,2.4648583,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,TNRC6C,-0.6850541,1.0548763,0.93218166,0.9916332,0.9182197,2.0797606,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP54,-0.6492505,1.1875184,0.70262086,0.9134414,0.9144218,2.712021,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,TARBP2,-0.6387226,1.1985371,0.7166366,0.926777,0.9114813,2.8755913,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP98,-0.6575482,0.981411,0.9203408,0.95038545,0.91046727,2.2691472,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,TSNAX,-0.59743017,1.3585098,0.6250061,0.92145365,0.9089781,2.7898555,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,IPO8,-0.57959384,1.3519571,0.61932534,0.9150417,0.904893,3.0341866,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP188,-0.62600964,1.0484695,0.7638781,0.8949318,0.90422106,1.6866372,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,AGO3,-0.5988857,2.2025244,1.2782931,1.6779368,0.901988,1.5875319,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,BCDIN3D,-0.6250105,1.1029056,0.978976,1.0390948,0.90175927,2.0684986,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,SEH1L,-0.5974127,1.2018145,0.71330446,0.9258832,0.9010016,2.904213,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,TNRC6A,-0.60792994,1.2221006,1.7941188,1.4807409,0.9005641,3.403352,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,ELAC2,-0.55256736,1.2869544,0.57267535,0.8584912,0.8996048,2.703029,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,DGCR8,-0.6169775,1.0012263,1.0834157,1.0415106,0.8993256,2.0958455,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,XPO5,-0.5986925,1.2599671,0.84393764,1.0311807,0.8984387,2.2341192,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,DROSHA,-0.5990479,1.0690045,0.7664854,0.9051941,0.89720106,1.7771623,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,RAN,-0.57522696,1.309718,0.9411089,1.1102195,0.89067924,4.1768727,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP214,-0.5675297,1.0844545,0.86313254,0.9674854,0.8868807,1.7753786,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP88,-0.52250016,1.5129,0.8307812,1.1211106,0.8840102,3.4767075,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP43,-0.55032206,1.0095383,0.7255958,0.8558719,0.883845,1.8939438,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,TSN,-0.5274103,1.0927294,0.6500819,0.8428307,0.88258046,2.8181164,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP160,-0.5410058,1.0398883,0.8108469,0.9182539,0.8797828,1.5928974,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,TDRKH,-0.44061235,1.0066643,2.5722663,1.609164,0.8796755,0.5884506,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,TNRC6B,-0.4863572,1.2664862,0.77765065,0.9924131,0.8705549,2.282546,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,POLR2A,-0.49227294,1.2543823,0.8341853,1.0229307,0.86971956,2.8604157,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP155,-0.5025327,0.9836872,0.9375126,0.96032244,0.86683905,2.130482,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,RAE1,-0.39050347,1.2823333,0.5649577,0.8511545,0.86093545,2.8451228,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP85,-0.4203559,1.2564569,0.7123774,0.9460822,0.8557516,2.8734186,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,H2AC20,-0.455642,1.5005562,1.6082042,1.5534481,0.8533156,1.969457,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP205,-0.45026273,0.9421506,1.0578496,0.9983254,0.8520864,1.8786356,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP62,-0.39060268,1.2928014,0.675636,0.9345925,0.8516183,2.0397923,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP153,-0.39566347,1.2492496,0.7487197,0.96712863,0.8466379,2.5386355,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP210,-0.3862055,1.1767396,0.6920171,0.90239894,0.84483755,2.0018435,False
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,2.006571358831519,0.014352492464005582,76,NUP37,-0.3346062,1.1454386,0.54741573,0.79185295,0.8419156,2.0151281,False
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.9246332339313905,0.023003340468872008,19,MTA1,-0.749317,1.2210749,0.80150956,0.98929435,0.938111,2.8907475,False
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.9246332339313905,0.023003340468872008,19,ERCC6,-0.722234,1.1933113,1.0411344,1.1146288,0.92831105,1.8968266,False
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.9246332339313905,0.023003340468872008,19,GATAD2B,-0.6857443,1.2781552,0.90725785,1.0768548,0.9205422,2.3212466,False
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.9246332339313905,0.023003340468872008,19,GATAD2A,-0.649486,1.1337335,0.7500586,0.9221532,0.9121474,2.7681026,False
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.9246332339313905,0.023003340468872008,19,HDAC1,-0.62382025,1.2101834,0.6894409,0.9134276,0.90886986,3.0697656,False
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.9246332339313905,0.023003340468872008,19,MTA2,-0.5092567,1.3514487,0.6297528,0.9225392,0.887236,3.4263139,False
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.9246332339313905,0.023003340468872008,19,CHD4,-0.4940507,1.1798791,0.7144603,0.91813767,0.8730955,3.53206,False
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.9246332339313905,0.023003340468872008,19,MTA3,-0.4804134,1.0886588,0.73777026,0.89620316,0.8659073,2.068963,False
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.9246332339313905,0.023003340468872008,19,HDAC2,-0.41081303,1.2487485,0.61760664,0.8782001,0.85970664,2.3645887,False
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.9246332339313905,0.023003340468872008,19,CHD3,-0.41979557,2.0546124,1.0970985,1.5013701,0.8582971,3.7779186,False
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.9246332339313905,0.023003340468872008,19,H2AC20,-0.455642,1.5005562,1.6082042,1.5534481,0.8533156,1.969457,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP58,-0.78026175,1.3847097,1.2005416,1.2893416,0.94376296,2.2339203,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP54,-0.6492505,1.1875184,0.70262086,0.9134414,0.9144218,2.712021,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP98,-0.6575482,0.981411,0.9203408,0.95038545,0.91046727,2.2691472,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,IPO8,-0.57959384,1.3519571,0.61932534,0.9150417,0.904893,3.0341866,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP188,-0.62600964,1.0484695,0.7638781,0.8949318,0.90422106,1.6866372,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,SEH1L,-0.5974127,1.2018145,0.71330446,0.9258832,0.9010016,2.904213,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,TNRC6A,-0.60792994,1.2221006,1.7941188,1.4807409,0.9005641,3.403352,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,RAN,-0.57522696,1.309718,0.9411089,1.1102195,0.89067924,4.1768727,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP214,-0.5675297,1.0844545,0.86313254,0.9674854,0.8868807,1.7753786,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP88,-0.52250016,1.5129,0.8307812,1.1211106,0.8840102,3.4767075,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP43,-0.55032206,1.0095383,0.7255958,0.8558719,0.883845,1.8939438,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP160,-0.5410058,1.0398883,0.8108469,0.9182539,0.8797828,1.5928974,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,POLR2A,-0.49227294,1.2543823,0.8341853,1.0229307,0.86971956,2.8604157,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP155,-0.5025327,0.9836872,0.9375126,0.96032244,0.86683905,2.130482,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,RAE1,-0.39050347,1.2823333,0.5649577,0.8511545,0.86093545,2.8451228,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP85,-0.4203559,1.2564569,0.7123774,0.9460822,0.8557516,2.8734186,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,H2AC20,-0.455642,1.5005562,1.6082042,1.5534481,0.8533156,1.969457,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP205,-0.45026273,0.9421506,1.0578496,0.9983254,0.8520864,1.8786356,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP62,-0.39060268,1.2928014,0.675636,0.9345925,0.8516183,2.0397923,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP153,-0.39566347,1.2492496,0.7487197,0.96712863,0.8466379,2.5386355,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP210,-0.3862055,1.1767396,0.6920171,0.90239894,0.84483755,2.0018435,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,NUP37,-0.3346062,1.1454386,0.54741573,0.79185295,0.8419156,2.0151281,False
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,1.9217056871518021,0.023333175349764337,45,POLR2D,-0.33190954,1.1173728,0.5950826,0.81543183,0.8348822,2.081125,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,1.8528529649111385,0.03317199878717133,23,POLR3E,-0.7507581,1.7672226,0.7992128,1.1884389,0.94504416,1.9247208,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,1.8528529649111385,0.03317199878717133,23,BRF1,-0.76658577,1.3837266,0.9236922,1.1305474,0.9423014,2.9878895,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,1.8528529649111385,0.03317199878717133,23,GTF3C2,-0.6341521,1.5359684,0.827769,1.1275758,0.9129603,3.291051,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,1.8528529649111385,0.03317199878717133,23,POLR3B,-0.6493621,1.0201795,0.6559039,0.8180096,0.91266775,2.0513165,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,1.8528529649111385,0.03317199878717133,23,POLR3D,-0.65540045,1.0824236,0.8097613,0.9362183,0.9117445,2.0471203,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,1.8528529649111385,0.03317199878717133,23,TBP,-0.6503963,1.0449212,1.1640495,1.102878,0.908684,1.2063441,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,1.8528529649111385,0.03317199878717133,23,POLR3A,-0.64130056,1.2137253,0.8731407,1.029443,0.90853035,2.328163,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,1.8528529649111385,0.03317199878717133,23,POLR3F,-0.5987425,1.0550147,0.78461576,0.90982485,0.8964965,1.8714854,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,1.8528529649111385,0.03317199878717133,23,POLR3C,-0.57253665,1.2726585,0.72833437,0.9627673,0.89559156,2.6497536,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,1.8528529649111385,0.03317199878717133,23,GTF3C1,-0.5032403,1.291118,0.90264213,1.079545,0.87144065,2.871375,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,1.8528529649111385,0.03317199878717133,23,GTF3C3,-0.4763446,1.1033151,0.72888047,0.89676356,0.8655099,2.2574573,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,EP300,-0.8087982,1.2469578,1.0577598,1.1484693,0.9513377,2.5584416,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,BAZ1B,-0.7622599,1.5587806,0.94060874,1.2108686,0.94255054,3.2685323,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,MTA1,-0.749317,1.2210749,0.80150956,0.98929435,0.938111,2.8907475,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,ERCC6,-0.722234,1.1933113,1.0411344,1.1146288,0.92831105,1.8968266,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,POLR1A,-0.7110104,0.9912076,0.7956117,0.8880407,0.9258707,2.0055363,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,GATAD2B,-0.6857443,1.2781552,0.90725785,1.0768548,0.9205422,2.3212466,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,TAF1A,-0.66253066,1.3592473,0.7854155,1.0332347,0.91833806,2.0051577,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,SF3B1,-0.6122969,1.5941007,0.7345666,1.0821152,0.91244686,4.2455974,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,GATAD2A,-0.649486,1.1337335,0.7500586,0.9221532,0.9121474,2.7681026,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,HDAC1,-0.62382025,1.2101834,0.6894409,0.9134276,0.90886986,3.0697656,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,TBP,-0.6503963,1.0449212,1.1640495,1.102878,0.908684,1.2063441,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,DDX21,-0.5985583,1.047351,0.77633685,0.90171903,0.8964999,2.6391938,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,GSK3B,-0.57925665,1.0835352,0.98787546,1.0346004,0.8888627,2.3843348,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,MTA2,-0.5092567,1.3514487,0.6297528,0.9225392,0.887236,3.4263139,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,CHD4,-0.4940507,1.1798791,0.7144603,0.91813767,0.8730955,3.53206,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,SMARCA5,-0.4873176,1.0680069,0.68600047,0.8559516,0.8693778,2.8206317,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,MTA3,-0.4804134,1.0886588,0.73777026,0.89620316,0.8659073,2.068963,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,HDAC2,-0.41081303,1.2487485,0.61760664,0.8782001,0.85970664,2.3645887,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,CHD3,-0.41979557,2.0546124,1.0970985,1.5013701,0.8582971,3.7779186,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,H2AC20,-0.455642,1.5005562,1.6082042,1.5534481,0.8533156,1.969457,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,MYO1C,-0.30782998,1.2955154,0.54160774,0.8376522,0.84391826,2.6510057,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,KAT2A,-0.41619223,1.1617572,1.0895,1.1250486,0.8416631,2.5125577,False
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,1.8319723877287224,0.03597585203330198,47,TAF1B,-0.34773907,1.0073411,0.58468133,0.76744616,0.83477914,1.7610458,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,1.7914004316484526,0.04606120207440741,24,POLR3E,-0.7507581,1.7672226,0.7992128,1.1884389,0.94504416,1.9247208,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,1.7914004316484526,0.04606120207440741,24,BRF1,-0.76658577,1.3837266,0.9236922,1.1305474,0.9423014,2.9878895,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,1.7914004316484526,0.04606120207440741,24,GTF3C2,-0.6341521,1.5359684,0.827769,1.1275758,0.9129603,3.291051,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,1.7914004316484526,0.04606120207440741,24,POLR3B,-0.6493621,1.0201795,0.6559039,0.8180096,0.91266775,2.0513165,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,1.7914004316484526,0.04606120207440741,24,POLR3D,-0.65540045,1.0824236,0.8097613,0.9362183,0.9117445,2.0471203,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,1.7914004316484526,0.04606120207440741,24,TBP,-0.6503963,1.0449212,1.1640495,1.102878,0.908684,1.2063441,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,1.7914004316484526,0.04606120207440741,24,POLR3A,-0.64130056,1.2137253,0.8731407,1.029443,0.90853035,2.328163,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,1.7914004316484526,0.04606120207440741,24,POLR3F,-0.5987425,1.0550147,0.78461576,0.90982485,0.8964965,1.8714854,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,1.7914004316484526,0.04606120207440741,24,POLR3C,-0.57253665,1.2726585,0.72833437,0.9627673,0.89559156,2.6497536,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,1.7914004316484526,0.04606120207440741,24,GTF3C1,-0.5032403,1.291118,0.90264213,1.079545,0.87144065,2.871375,False
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,1.7914004316484526,0.04606120207440741,24,GTF3C3,-0.4763446,1.1033151,0.72888047,0.89676356,0.8655099,2.2574573,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,CPSF6,-0.90606266,1.8344353,2.783176,2.259548,0.97724813,2.4590497,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,RNPC3,-0.8906298,1.704792,2.0657425,1.876609,0.9725307,2.5013323,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,SFPQ,-0.88266075,1.8910624,1.672467,1.7784092,0.97033554,3.6660948,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,YTHDC1,-0.86513484,1.6402674,1.6076853,1.6238946,0.9656988,3.4862132,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,HNRNPU,-0.8603476,1.6858747,1.1621011,1.3996989,0.9656788,4.3063984,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,RBMX,-0.83739966,1.4778391,1.6337502,1.5538404,0.95859474,2.9073768,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,RNPS1,-0.83494675,1.5016401,1.0553813,1.2588896,0.95915955,3.2035613,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,DDX5,-0.8274558,1.7926605,1.0530728,1.3739731,0.9589344,5.6779976,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,HNRNPH1,-0.8247242,1.7531345,1.8664907,1.8089249,0.95522153,4.429577,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,HNRNPM,-0.81459665,1.6156297,1.2866194,1.44177,0.95314723,3.3246472,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,CPSF7,-0.8069283,1.3560988,1.1089157,1.2262949,0.9510178,3.2556653,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,WTAP,-0.79199564,1.543452,0.8399902,1.1386328,0.95134515,2.8128822,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,SRRM1,-0.78608733,1.617545,1.0486636,1.3024057,0.9475826,3.2988253,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,SRSF5,-0.786084,1.7570256,1.2240826,1.4665416,0.94681585,5.826133,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,HNRNPA1,-0.78119653,1.8291899,0.87786925,1.2671975,0.9508465,4.0944605,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,SNRNP48,-0.77863926,1.4678681,1.7684828,1.6111796,0.94354355,3.6081836,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,SRSF1,-0.7784655,1.5001518,1.6450834,1.570947,0.9431161,3.6388457,False
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),2.890431871602878,0.001,239,RBM6,-0.7765269,1.4257925,1.8163376,1.6092608,0.943337,3.0635252,False
