gene_symbol_human,mode_1_top100,mode_2_top100,relationship
MLANA,False,False,neither
MLC1,False,False,neither
MLEC,False,False,neither
MLF1,False,False,neither
MLF2,False,False,neither
MLH1,False,False,neither
MLH3,False,False,neither
MLIP,False,False,neither
MLKL,False,False,neither
MLLT1,False,False,neither
MLLT10,False,False,neither
MLLT11,False,False,neither
MLLT3,False,False,neither
MLLT6,False,False,neither
MLPH,False,False,neither
MLST8,False,False,neither
MLX,False,False,neither
MLXIP,False,False,neither
MLXIPL,False,False,neither
MLYCD,False,False,neither
MMAA,False,False,neither
MMAB,False,False,neither
MMACHC,False,False,neither
MMADHC,False,False,neither
MMD,False,False,neither
MMD2,False,False,neither
MME,False,False,neither
MMEL1,False,False,neither
MMGT1,False,False,neither
MMP11,False,False,neither
MMP12,False,False,neither
MMP13,False,False,neither
MMP14,False,False,neither
MMP15,False,False,neither
MMP16,False,False,neither
MMP17,False,False,neither
MMP19,False,False,neither
MMP2,False,False,neither
MMP20,False,False,neither
MMP21,False,False,neither
MMP23B,False,False,neither
MMP24,False,False,neither
MMP25,False,False,neither
MMP27,False,False,neither
MMP28,False,False,neither
MMP3,False,False,neither
MMP7,False,False,neither
MMP8,False,False,neither
MMP9,False,False,neither
MMRN1,False,False,neither
MMRN2,False,False,neither
MMS19,False,False,neither
MMS22L,False,False,neither
MMUT,False,False,neither
MN1,False,False,neither
MNAT1,False,False,neither
MND1,False,False,neither
MNS1,False,False,neither
MNT,False,False,neither
MNX1,False,False,neither
MOAP1,False,False,neither
MOB1A,False,False,neither
MOB1B,False,False,neither
MOB2,False,False,neither
MOB3A,False,False,neither
MOB3B,False,False,neither
MOB3C,False,False,neither
MOB4,False,False,neither
MOBP,False,False,neither
MOCOS,False,False,neither
MOCS1,False,False,neither
MOCS2,False,False,neither
MOCS3,False,False,neither
MOG,False,False,neither
MOGAT1,False,False,neither
MOGAT2,False,False,neither
MOGS,False,False,neither
MOK,False,False,neither
MON1A,False,False,neither
MON1B,False,False,neither
MON2,False,False,neither
MORC1,False,False,neither
MORC3,False,False,neither
MORC4,False,False,neither
MORF4L1,False,False,neither
MORF4L2,False,False,neither
MORN1,False,False,neither
MORN2,False,False,neither
MORN3,False,False,neither
MORN4,False,False,neither
MORN5,False,False,neither
MOS,False,False,neither
MOSMO,False,False,neither
MOSPD1,False,False,neither
MOSPD2,False,False,neither
MOSPD3,False,False,neither
MOV10,False,False,neither
MOV10L1,False,False,neither
MOXD1,True,False,mode_1_specific
MPC1L,False,False,neither
MPC2,False,False,neither
MPDU1,False,False,neither
MPDZ,False,False,neither
MPG,False,False,neither
MPHOSPH10,False,False,neither
MPHOSPH6,False,False,neither
MPHOSPH8,False,False,neither
MPHOSPH9,False,False,neither
MPI,False,False,neither
MPIG6B,False,False,neither
MPL,False,False,neither
MPND,False,False,neither
MPO,False,False,neither
MPP1,False,False,neither
MPP2,False,False,neither
MPP3,False,False,neither
MPP4,False,False,neither
MPP7,False,False,neither
MPPE1,False,False,neither
MPPED1,False,False,neither
MPPED2,False,False,neither
MPRIP,False,False,neither
MPST,False,False,neither
MPV17,False,False,neither
MPV17L,False,False,neither
MPV17L2,False,False,neither
MPZ,False,False,neither
MPZL1,False,False,neither
MPZL2,False,False,neither
MPZL3,False,False,neither
MR1,False,False,neither
MRAP2,False,False,neither
MRAS,False,False,neither
MRC1,False,False,neither
MRC2,False,False,neither
MRE11,False,False,neither
MREG,False,False,neither
MRGBP,False,False,neither
MRGPRD,False,False,neither
MRGPRE,False,False,neither
MRGPRF,False,False,neither
MRGPRG,False,False,neither
MRI1,False,False,neither
MRLN,False,False,neither
MRM1,False,False,neither
MRM2,False,False,neither
MRM3,False,False,neither
MRNIP,False,False,neither
MRO,False,False,neither
MROH1,False,False,neither
MROH2A,False,False,neither
MROH2B,False,False,neither
MROH5,False,False,neither
MROH6,False,False,neither
MROH7,False,False,neither
MROH8,False,False,neither
MROH9,False,False,neither
MRPL1,False,False,neither
MRPL10,False,False,neither
MRPL11,False,False,neither
MRPL12,False,False,neither
MRPL13,False,False,neither
MRPL14,False,False,neither
MRPL15,False,False,neither
MRPL16,False,False,neither
MRPL17,False,False,neither
MRPL18,False,False,neither
MRPL19,False,False,neither
MRPL2,False,False,neither
MRPL20,False,False,neither
MRPL21,False,False,neither
MRPL24,False,False,neither
MRPL27,False,False,neither
MRPL28,False,False,neither
MRPL3,False,False,neither
MRPL30,False,False,neither
MRPL32,False,False,neither
MRPL33,False,False,neither
MRPL34,False,False,neither
MRPL35,False,False,neither
MRPL36,False,False,neither
MRPL37,False,False,neither
MRPL38,False,False,neither
MRPL39,False,False,neither
MRPL4,False,False,neither
MRPL40,False,False,neither
MRPL41,False,False,neither
MRPL42,False,False,neither
MRPL43,False,False,neither
MRPL44,False,False,neither
MRPL45,False,False,neither
MRPL46,False,False,neither
MRPL47,False,False,neither
MRPL48,False,False,neither
MRPL49,False,False,neither
MRPL50,False,False,neither
MRPL51,False,False,neither
MRPL52,False,False,neither
MRPL53,False,False,neither
MRPL54,False,False,neither
MRPL55,False,False,neither
MRPL57,False,False,neither
MRPL58,False,False,neither
MRPL9,False,False,neither
MRPS10,False,False,neither
MRPS11,False,False,neither
MRPS12,False,False,neither
MRPS14,False,False,neither
MRPS15,False,False,neither
MRPS16,False,False,neither
MRPS17,False,False,neither
MRPS18A,False,False,neither
MRPS18B,False,False,neither
MRPS18C,False,False,neither
MRPS2,False,False,neither
MRPS21,False,False,neither
MRPS22,False,False,neither
MRPS23,False,False,neither
MRPS24,False,False,neither
MRPS25,False,False,neither
MRPS26,False,False,neither
MRPS27,False,False,neither
MRPS28,False,False,neither
MRPS30,False,False,neither
MRPS31,False,False,neither
MRPS33,False,False,neither
MRPS34,False,False,neither
MRPS35,False,False,neither
MRPS5,False,False,neither
MRPS6,False,False,neither
MRPS7,False,False,neither
MRPS9,False,False,neither
MRRF,False,False,neither
MRS2,False,False,neither
MRTFA,False,False,neither
MRTFB,False,False,neither
MRTO4,False,False,neither
MS4A1,False,False,neither
MS4A12,False,False,neither
MS4A15,False,False,neither
MS4A2,False,False,neither
MS4A3,False,False,neither
MS4A5,False,False,neither
MS4A8,False,False,neither
MSANTD1,False,False,neither
MSANTD2,False,False,neither
MSANTD3,False,False,neither
MSANTD4,False,False,neither
MSC,False,False,neither
MSGN1,False,False,neither
MSH2,False,False,neither
MSH3,False,False,neither
MSH4,False,False,neither
MSH5,False,False,neither
MSH6,False,False,neither
MSI1,False,False,neither
MSI2,False,False,neither
MSL1,False,False,neither
MSL2,False,False,neither
MSL3,False,False,neither
MSLN,False,False,neither
MSLNL,False,False,neither
MSMO1,False,False,neither
MSMP,False,False,neither
MSN,False,False,neither
MSR1,False,False,neither
MSRA,False,False,neither
MSRB1,False,False,neither
MSRB2,False,False,neither
MSRB3,False,False,neither
MSS51,False,False,neither
MST1,False,False,neither
MST1R,False,False,neither
MSTN,False,False,neither
MSTO1,False,False,neither
MSX1,False,False,neither
MSX2,False,False,neither
MT-ATP6,False,False,neither
MT-CO1,False,False,neither
MT-CO2,False,False,neither
MT-CO3,False,False,neither
MT-CYB,False,False,neither
MT-ND1,False,False,neither
MT-ND2,False,False,neither
MT-ND3,False,False,neither
MT-ND4,False,False,neither
MT-ND4L,False,False,neither
MT-ND5,False,False,neither
MT-ND6,False,False,neither
MT1X,False,False,neither
MT3,False,False,neither
MT4,False,False,neither
MTA1,False,False,neither
MTA2,False,False,neither
MTA3,False,False,neither
MTAP,False,False,neither
MTARC1,False,False,neither
MTARC2,True,True,shared
MTBP,False,False,neither
MTCH1,False,False,neither
MTCH2,False,False,neither
MTCL1,False,False,neither
MTCP1,False,False,neither
MTDH,False,False,neither
MTERF2,False,False,neither
MTERF3,False,True,mode_2_specific
MTERF4,False,False,neither
MTF1,False,False,neither
MTF2,False,False,neither
MTFMT,False,False,neither
MTFP1,False,False,neither
MTFR1,False,False,neither
MTFR1L,False,False,neither
MTFR2,False,False,neither
MTG1,False,False,neither
MTG2,False,False,neither
MTHFD1,False,False,neither
MTHFD1L,False,False,neither
MTHFD2,False,False,neither
MTHFD2L,False,False,neither
MTHFR,False,False,neither
MTHFSD,False,False,neither
MTIF2,False,False,neither
MTIF3,False,False,neither
MTLN,False,False,neither
MTM1,False,False,neither
MTMR1,False,False,neither
MTMR10,False,False,neither
MTMR11,False,False,neither
MTMR12,False,False,neither
MTMR14,False,False,neither
MTMR2,False,False,neither
MTMR3,False,False,neither
MTMR4,False,False,neither
MTMR6,False,False,neither
MTMR7,False,False,neither
MTMR9,False,False,neither
MTNR1A,False,False,neither
MTNR1B,False,False,neither
MTO1,False,False,neither
MTOR,False,False,neither
MTPAP,False,False,neither
MTPN,False,False,neither
MTR,False,False,neither
MTRES1,False,False,neither
MTREX,False,False,neither
MTRF1,False,False,neither
MTRF1L,False,False,neither
MTRFR,False,False,neither
MTRR,False,False,neither
MTSS1,False,False,neither
MTSS2,False,False,neither
MTTP,False,False,neither
MTURN,False,False,neither
MTUS1,False,False,neither
MTUS2,False,False,neither
MTX1,False,False,neither
MTX2,False,False,neither
MTX3,False,False,neither
MUC15,False,False,neither
MUL1,False,False,neither
MUS81,False,False,neither
MUSK,False,False,neither
MUSTN1,False,False,neither
MUTYH,False,False,neither
MVB12A,False,False,neither
MVB12B,False,False,neither
MVD,False,False,neither
MVK,False,False,neither
MVP,False,False,neither
MXD1,False,False,neither
MXD3,False,False,neither
MXD4,False,False,neither
MXI1,False,False,neither
MXRA8,False,False,neither
MYADM,False,False,neither
MYADML2,False,False,neither
MYB,False,False,neither
MYBBP1A,False,False,neither
MYBL1,False,False,neither
MYBL2,False,False,neither
MYBPC1,False,False,neither
MYBPC2,False,False,neither
MYBPC3,False,False,neither
MYBPH,False,False,neither
MYBPHL,False,False,neither
MYC,False,False,neither
MYCBP,False,False,neither
MYCBP2,False,False,neither
MYCBPAP,False,False,neither
MYCL,False,False,neither
MYCT1,False,False,neither
MYD88,False,False,neither
MYDGF,False,False,neither
MYF5,False,False,neither
MYF6,False,False,neither
MYG1,False,False,neither
MYH1,False,False,neither
MYH10,False,False,neither
MYH11,False,False,neither
MYH13,False,False,neither
MYH14,False,False,neither
MYH15,False,False,neither
MYH3,False,False,neither
MYH6,False,False,neither
MYH7,False,False,neither
MYH7B,False,False,neither
MYH8,False,False,neither
MYH9,False,False,neither
MYL1,False,False,neither
MYL10,False,False,neither
MYL12A,False,False,neither
MYL12B,False,False,neither
MYL2,False,False,neither
MYL3,False,False,neither
MYL4,False,False,neither
MYL6B,False,False,neither
MYL7,False,False,neither
MYL9,False,False,neither
MYLIP,False,False,neither
MYLK,False,False,neither
MYLK2,False,False,neither
MYLK3,False,False,neither
MYMK,False,False,neither
MYMX,False,False,neither
MYNN,False,False,neither
MYO10,False,False,neither
MYO15B,False,False,neither
MYO16,False,False,neither
MYO18A,False,False,neither
MYO18B,False,False,neither
MYO19,False,False,neither
MYO1A,False,False,neither
MYO1B,False,False,neither
MYO1C,False,False,neither
MYO1D,False,False,neither
MYO1E,False,False,neither
MYO1F,False,False,neither
MYO1G,False,False,neither
MYO1H,False,False,neither
MYO3A,False,False,neither
MYO3B,False,False,neither
MYO5A,False,False,neither
MYO5B,False,False,neither
MYO5C,False,False,neither
MYO6,False,False,neither
MYO7A,False,False,neither
MYO7B,False,False,neither
MYO9A,False,False,neither
MYO9B,False,False,neither
MYOC,False,False,neither
MYOCD,False,False,neither
MYOD1,False,False,neither
MYOF,False,False,neither
MYOG,False,False,neither
MYOM1,False,False,neither
MYOM2,False,False,neither
MYOM3,False,False,neither
MYORG,False,False,neither
MYOT,False,False,neither
MYOZ1,False,False,neither
MYOZ2,False,False,neither
MYOZ3,False,False,neither
MYPN,False,False,neither
MYPOP,False,False,neither
MYRF,False,False,neither
MYRFL,False,False,neither
MYRIP,False,False,neither
MYSM1,False,False,neither
MYT1,False,False,neither
MYT1L,False,False,neither
MYZAP,False,False,neither
MZB1,False,False,neither
MZF1,False,False,neither
MZT1,False,False,neither
N4BP1,False,False,neither
N4BP2,False,False,neither
N4BP2L1,False,False,neither
N4BP2L2,False,False,neither
N4BP3,False,False,neither
NAA10,False,False,neither
NAA15,False,False,neither
NAA16,False,False,neither
NAA20,False,False,neither
NAA25,False,False,neither
NAA30,False,False,neither
NAA35,False,False,neither
NAA38,False,False,neither
NAA40,False,False,neither
NAA50,False,False,neither
NAA60,False,False,neither
NAA80,False,False,neither
NAAA,False,False,neither
NAALAD2,False,False,neither
NAALADL1,False,False,neither
NAALADL2,False,False,neither
NAB1,False,False,neither
NAB2,False,False,neither
NABP1,False,False,neither
NABP2,False,False,neither
NACAD,False,False,neither
NACC1,False,False,neither
NACC2,False,False,neither
NADK,False,False,neither
NADK2,False,False,neither
NADSYN1,False,False,neither
NAE1,False,False,neither
NAF1,False,False,neither
NAGA,False,False,neither
NAGK,False,False,neither
NAGLU,False,False,neither
NAGPA,False,False,neither
NAGS,False,False,neither
NAIF1,False,False,neither
NALCN,False,False,neither
NALF1,False,False,neither
NALF2,False,False,neither
NAMPT,False,False,neither
NANOS1,False,False,neither
NANOS2,False,False,neither
NANOS3,False,False,neither
NANP,False,False,neither
NANS,False,False,neither
NAP1L1,False,False,neither
NAP1L2,False,False,neither
NAP1L3,False,False,neither
NAP1L4,False,False,neither
NAP1L5,False,False,neither
NAPA,False,False,neither
NAPB,False,False,neither
NAPEPLD,False,False,neither
NAPG,False,False,neither
NAPRT,False,False,neither
NAPSA,False,False,neither
NARF,False,False,neither
NARS2,False,False,neither
NASP,False,False,neither
NAT10,False,False,neither
NAT14,False,False,neither
NAT8L,False,False,neither
NAT9,False,False,neither
NATD1,False,False,neither
NAV1,False,False,neither
NAV2,False,False,neither
NAV3,False,False,neither
NAXD,False,False,neither
NAXE,False,False,neither
NBAS,False,False,neither
NBDY,False,False,neither
NBEA,False,False,neither
NBEAL1,False,False,neither
NBEAL2,False,False,neither
NBL1,False,False,neither
NBN,False,False,neither
NBR1,False,False,neither
NCALD,False,False,neither
NCAM1,False,False,neither
NCAM2,False,False,neither
NCAN,False,False,neither
NCAPD2,False,False,neither
NCAPD3,False,False,neither
NCAPG,False,False,neither
NCAPG2,False,False,neither
NCAPH,False,False,neither
NCAPH2,False,False,neither
NCBP1,False,False,neither
NCBP2,False,False,neither
NCBP3,False,False,neither
NCCRP1,False,False,neither
NCDN,False,False,neither
NCEH1,False,False,neither
NCF1,False,False,neither
NCF2,False,False,neither
NCF4,False,False,neither
NCK1,False,False,neither
NCK2,False,False,neither
NCKAP1,False,False,neither
NCKAP1L,False,False,neither
NCKAP5,False,False,neither
NCKAP5L,False,False,neither
NCKIPSD,False,False,neither
NCL,False,False,neither
NCLN,False,False,neither
NCMAP,False,False,neither
NCOA1,False,False,neither
NCOA2,False,False,neither
NCOA3,False,False,neither
NCOA4,False,False,neither
NCOA5,False,False,neither
NCOA6,False,False,neither
NCOA7,False,False,neither
NCOR1,False,False,neither
NCOR2,False,False,neither
NCR1,False,False,neither
NCS1,False,False,neither
NCSTN,False,False,neither
NDC1,False,False,neither
NDC80,False,False,neither
NDE1,False,False,neither
NDEL1,False,False,neither
NDFIP1,False,False,neither
NDFIP2,False,False,neither
NDN,False,False,neither
NDNF,False,False,neither
NDOR1,False,False,neither
NDP,False,False,neither
NDRG1,False,False,neither
NDRG2,False,False,neither
NDRG3,False,False,neither
NDRG4,False,False,neither
NDST1,False,False,neither
NDST2,False,False,neither
NDST3,False,False,neither
NDST4,False,False,neither
NDUFA1,False,False,neither
NDUFA10,False,False,neither
NDUFA11,False,False,neither
NDUFA12,False,False,neither
NDUFA13,False,False,neither
NDUFA2,False,False,neither
NDUFA3,False,False,neither
NDUFA4,False,False,neither
NDUFA4L2,False,False,neither
NDUFA5,False,False,neither
NDUFA6,False,False,neither
NDUFA7,False,False,neither
NDUFA8,False,False,neither
NDUFA9,False,False,neither
NDUFAB1,False,False,neither
NDUFAF1,False,False,neither
NDUFAF2,False,False,neither
NDUFAF3,False,False,neither
NDUFAF4,False,False,neither
NDUFAF5,False,False,neither
NDUFAF6,False,False,neither
NDUFAF7,False,False,neither
NDUFAF8,False,False,neither
NDUFB1,False,False,neither
NDUFB10,False,False,neither
NDUFB2,False,False,neither
NDUFB3,False,False,neither
NDUFB4,False,False,neither
NDUFB5,False,False,neither
NDUFB6,False,False,neither
NDUFB7,False,False,neither
NDUFB8,True,True,shared
NDUFB9,False,False,neither
NDUFC1,False,False,neither
NDUFC2,False,False,neither
NDUFS1,False,False,neither
NDUFS2,False,False,neither
NDUFS3,False,False,neither
NDUFS4,False,False,neither
NDUFS5,False,False,neither
NDUFS6,False,True,mode_2_specific
NDUFS7,False,False,neither
NDUFS8,True,False,mode_1_specific
NDUFV1,False,False,neither
NDUFV2,False,False,neither
NDUFV3,False,False,neither
NEB,False,False,neither
NEBL,False,False,neither
NECAB1,False,False,neither
NECAB2,False,False,neither
NECAB3,False,False,neither
NECAP1,False,False,neither
NECAP2,False,False,neither
NECTIN1,False,False,neither
NECTIN2,False,False,neither
NECTIN3,False,False,neither
NECTIN4,False,False,neither
NEDD1,False,False,neither
NEDD4,False,False,neither
NEDD4L,False,False,neither
NEDD8,False,False,neither
NEDD9,False,False,neither
NEFH,False,False,neither
NEFL,False,False,neither
NEGR1,False,False,neither
NEIL1,False,False,neither
NEIL2,False,False,neither
NEIL3,False,False,neither
NEK1,False,False,neither
NEK10,False,False,neither
NEK11,False,False,neither
NEK2,False,False,neither
NEK3,False,False,neither
NEK4,False,False,neither
NEK5,False,False,neither
NEK6,False,False,neither
NEK7,False,False,neither
NEK8,False,False,neither
NEK9,False,False,neither
NELFA,False,False,neither
NELFB,False,False,neither
NELFCD,False,False,neither
NELFE,False,False,neither
NELL1,False,False,neither
NELL2,False,False,neither
NEMF,False,False,neither
NEMP1,False,False,neither
NEMP2,False,False,neither
NENF,False,False,neither
NEO1,False,False,neither
NEPRO,False,False,neither
NES,False,False,neither
NET1,False,False,neither
NETO1,False,False,neither
NETO2,False,False,neither
NEU1,False,False,neither
NEU2,False,False,neither
NEU3,False,False,neither
NEU4,False,False,neither
NEURL1,False,False,neither
NEURL1B,False,False,neither
NEURL2,False,False,neither
NEURL3,False,False,neither
NEURL4,False,False,neither
NEUROD1,False,False,neither
NEUROD2,False,False,neither
NEUROD4,False,False,neither
NEUROD6,False,False,neither
NEUROG1,False,False,neither
NEUROG2,False,False,neither
NEUROG3,False,False,neither
NEXMIF,False,False,neither
NEXN,False,False,neither
NF1,False,False,neither
NF2,False,False,neither
NFASC,False,False,neither
NFAT5,False,False,neither
NFATC1,False,False,neither
NFATC2,False,False,neither
NFATC2IP,False,False,neither
NFATC3,False,False,neither
NFATC4,False,False,neither
NFE2,False,False,neither
NFE2L1,False,False,neither
NFE2L2,False,False,neither
NFE2L3,False,False,neither
NFIA,False,False,neither
NFIB,False,False,neither
NFIC,False,False,neither
NFIL3,False,False,neither
NFIX,False,False,neither
NFKB1,False,False,neither
NFKB2,False,False,neither
NFKBIA,False,False,neither
NFKBIB,False,False,neither
NFKBID,False,False,neither
NFKBIE,False,False,neither
NFKBIL1,False,False,neither
NFKBIZ,False,False,neither
NFRKB,False,False,neither
NFS1,False,False,neither
NFU1,False,False,neither
NFX1,False,False,neither
NFXL1,False,False,neither
NFYA,False,False,neither
NFYB,False,False,neither
NFYC,False,False,neither
NGB,False,False,neither
NGDN,False,False,neither
NGEF,False,False,neither
NGF,False,False,neither
NGFR,False,False,neither
NGLY1,False,False,neither
NGRN,False,False,neither
NHEJ1,False,False,neither
NHLH1,False,False,neither
NHLH2,False,False,neither
NHLRC1,False,False,neither
NHLRC2,False,False,neither
NHLRC3,False,False,neither
NHLRC4,False,False,neither
NHP2,False,False,neither
NHS,False,False,neither
NHSL1,False,False,neither
NHSL2,False,False,neither
NIBAN1,False,False,neither
NIBAN2,False,False,neither
NIBAN3,False,False,neither
NICN1,False,False,neither
NID1,False,False,neither
NID2,False,False,neither
NIF3L1,False,False,neither
NIFK,False,False,neither
NIM1K,False,False,neither
NIN,False,False,neither
NINJ1,False,False,neither
NINJ2,False,False,neither
NINL,False,False,neither
NIP7,False,False,neither
NIPA1,False,False,neither
NIPA2,False,False,neither
NIPAL1,False,False,neither
NIPAL2,False,False,neither
NIPAL3,False,False,neither
NIPAL4,False,False,neither
NIPBL,False,False,neither
NIPSNAP1,False,False,neither
NIPSNAP2,False,False,neither
NISCH,False,False,neither
NIT1,False,False,neither
NIT2,False,False,neither
NKAIN1,False,False,neither
NKAIN2,False,False,neither
NKAIN3,False,False,neither
NKAIN4,False,False,neither
NKAP,False,False,neither
NKAPD1,False,False,neither
NKAPL,False,False,neither
NKD1,False,False,neither
NKD2,False,False,neither
NKG7,False,False,neither
NKIRAS1,False,False,neither
NKIRAS2,False,False,neither
NKPD1,False,False,neither
NKRF,False,False,neither
NKTR,False,False,neither
NKX1-1,False,False,neither
NKX1-2,False,False,neither
NKX2-1,False,False,neither
NKX2-2,False,False,neither
NKX2-3,False,False,neither
NKX2-4,False,False,neither
NKX2-5,False,False,neither
NKX2-6,False,False,neither
NKX2-8,False,False,neither
NKX3-1,False,False,neither
NKX3-2,False,False,neither
NKX6-1,False,False,neither
NKX6-2,False,False,neither
NKX6-3,False,False,neither
NLE1,False,False,neither
NLGN1,False,False,neither
NLGN2,False,False,neither
NLGN3,False,False,neither
NLK,False,False,neither
NLN,False,False,neither
NLRC3,False,False,neither
NLRC4,False,False,neither
NLRC5,False,False,neither
NLRP10,False,False,neither
NLRP12,False,False,neither
NLRP14,False,False,neither
NLRP3,False,False,neither
NLRP6,False,False,neither
NLRX1,False,False,neither
NMB,False,False,neither
NMBR,False,False,neither
NMD3,False,False,neither
NME1,False,False,neither
NME2,False,False,neither
NME3,False,False,neither
NME4,False,False,neither
NME5,False,False,neither
NME6,False,False,neither
NME7,False,False,neither
NME8,False,False,neither
NME9,False,False,neither
NMI,False,False,neither
NMNAT1,False,False,neither
NMNAT2,False,False,neither
NMNAT3,False,False,neither
NMRAL1,False,False,neither
NMRK1,False,False,neither
NMRK2,False,False,neither
NMS,False,False,neither
NMT1,False,False,neither
NMT2,False,False,neither
NMU,False,False,neither
NMUR1,False,False,neither
NMUR2,False,False,neither
NNMT,False,False,neither
NOA1,False,False,neither
NOB1,False,False,neither
NOC2L,False,False,neither
NOC3L,False,False,neither
NOC4L,False,False,neither
NOCT,False,False,neither
NOD1,False,False,neither
NOD2,False,False,neither
NODAL,False,False,neither
NOG,False,False,neither
NOL10,False,False,neither
NOL11,False,False,neither
NOL12,False,False,neither
NOL3,False,False,neither
NOL4,False,False,neither
NOL4L,False,False,neither
NOL6,False,False,neither
NOL7,False,False,neither
NOL8,False,False,neither
NOL9,False,False,neither
NOLC1,False,False,neither
NOM1,False,False,neither
NONO,False,False,neither
NOP10,False,False,neither
NOP14,False,False,neither
NOP16,False,False,neither
NOP2,False,False,neither
NOP53,False,False,neither
NOP56,False,False,neither
NOP58,False,False,neither
NOP9,False,False,neither
NOPCHAP1,False,False,neither
NOS1,False,False,neither
NOS1AP,False,False,neither
NOS2,False,False,neither
NOS3,False,False,neither
NOSIP,False,False,neither
NOSTRIN,False,False,neither
NOTCH1,False,False,neither
NOTCH2,False,False,neither
NOTCH3,False,False,neither
NOTO,False,False,neither
NOTUM,False,False,neither
NOVA1,False,False,neither
NOVA2,False,False,neither
NOX1,False,False,neither
NOX3,False,False,neither
NOX4,False,False,neither
NOXA1,False,False,neither
NOXO1,False,False,neither
NOXRED1,False,False,neither
NPAS1,False,False,neither
NPAS2,False,False,neither
NPAS3,False,False,neither
NPAS4,False,False,neither
NPAT,False,False,neither
NPB,False,False,neither
NPBWR1,False,False,neither
NPC1,False,False,neither
NPC1L1,False,False,neither
NPC2,False,False,neither
NPDC1,False,False,neither
NPEPL1,False,False,neither
NPEPPS,False,False,neither
NPFF,False,False,neither
NPFFR1,False,False,neither
NPFFR2,False,False,neither
NPHP1,False,False,neither
NPHP3,False,False,neither
NPHP4,False,False,neither
NPHS1,False,False,neither
NPHS2,False,False,neither
NPL,False,False,neither
NPLOC4,False,False,neither
NPM2,False,False,neither
NPM3,False,False,neither
NPNT,False,False,neither
NPPA,False,False,neither
NPPC,False,False,neither
NPR1,False,False,neither
NPR2,False,False,neither
NPR3,False,False,neither
NPRL2,False,False,neither
NPRL3,False,False,neither
NPS,False,False,neither
NPSR1,False,False,neither
NPTN,False,False,neither
NPTX1,False,False,neither
NPTX2,False,False,neither
NPTXR,False,False,neither
NPVF,False,False,neither
NPW,False,False,neither
NPY,False,False,neither
NPY1R,False,False,neither
NPY2R,False,False,neither
NPY5R,False,False,neither
NQO1,False,False,neither
NQO2,False,False,neither
NR0B1,False,False,neither
NR0B2,False,False,neither
NR1D1,False,False,neither
NR1D2,False,False,neither
NR1H2,False,False,neither
NR1H3,False,False,neither
NR1H4,False,False,neither
NR1I2,False,False,neither
NR1I3,False,False,neither
NR2C1,False,False,neither
NR2C2,False,False,neither
NR2C2AP,False,False,neither
NR2E1,False,False,neither
NR2E3,False,False,neither
NR2F1,False,False,neither
NR2F2,False,False,neither
NR2F6,False,False,neither
NR3C1,False,False,neither
NR3C2,False,False,neither
NR4A1,False,False,neither
NR4A2,False,False,neither
NR4A3,False,False,neither
NR5A1,False,False,neither
NR5A2,False,False,neither
NR6A1,False,True,mode_2_specific
NRAP,False,False,neither
NRARP,False,False,neither
NRAS,False,False,neither
NRBF2,False,False,neither
NRBP1,False,False,neither
NRBP2,False,False,neither
NRCAM,False,False,neither
NRDE2,False,False,neither
NREP,True,False,mode_1_specific
NRF1,False,False,neither
NRG2,False,False,neither
NRG3,False,False,neither
NRG4,False,False,neither
NRGN,False,False,neither
NRIP1,False,False,neither
NRIP2,False,False,neither
NRIP3,False,False,neither
NRK,False,False,neither
NRL,False,False,neither
NRM,False,False,neither
NRN1,True,False,mode_1_specific
NRN1L,False,False,neither
NRP1,False,False,neither
NRP2,False,False,neither
NRROS,False,False,neither
NRSN1,False,False,neither
NRSN2,False,False,neither
NRTN,False,False,neither
NRXN1,False,False,neither
NRXN2,False,False,neither
NRXN3,False,False,neither
NSA2,False,False,neither
NSD1,False,False,neither
NSD2,False,False,neither
NSD3,False,False,neither
NSDHL,False,False,neither
NSF,False,False,neither
NSFL1C,False,False,neither
NSG1,False,False,neither
NSG2,False,False,neither
NSL1,False,False,neither
NSMAF,False,False,neither
NSMCE1,False,False,neither
NSMCE2,False,False,neither
NSMCE4A,False,False,neither
NSMF,False,False,neither
NSRP1,False,False,neither
NSUN2,False,False,neither
NSUN3,False,False,neither
NSUN5,False,False,neither
NSUN6,False,False,neither
NSUN7,False,False,neither
NT5C,False,False,neither
NT5C1A,False,False,neither
NT5C1B,False,False,neither
NT5C2,False,False,neither
NT5C3A,False,False,neither
NT5C3B,False,False,neither
NT5DC1,False,False,neither
NT5DC2,False,False,neither
NT5DC3,False,False,neither
NT5E,False,False,neither
NT5M,False,False,neither
NTAN1,False,False,neither
NTF3,False,False,neither
NTF4,False,False,neither
NTHL1,False,False,neither
NTM,False,False,neither
NTMT1,False,False,neither
NTN1,False,False,neither
NTN3,False,False,neither
NTN4,False,False,neither
NTN5,False,False,neither
NTNG1,False,False,neither
NTNG2,False,False,neither
NTPCR,False,False,neither
NTRK1,False,False,neither
NTRK2,False,False,neither
NTRK3,False,False,neither
NTS,False,False,neither
NTSR1,False,False,neither
NTSR2,False,False,neither
NUAK1,False,False,neither
NUAK2,False,False,neither
NUB1,False,False,neither
NUBP1,False,False,neither
NUBP2,False,False,neither
NUBPL,False,False,neither
NUCB1,False,False,neither
NUCB2,False,False,neither
NUCKS1,False,False,neither
NUDC,False,False,neither
NUDCD1,False,False,neither
NUDCD2,False,False,neither
NUDCD3,False,False,neither
