sample_id,species,tissue,source_tissue,sex,age,strain,study_accession,experiment_accession,biosample_accession,quant_file,annotation,included,exclusion_reason
GTEX-1EH9U-1126-SM-7IGLU,human,liver,Liver,male,60-69,,GTEx,GTEX-1EH9U-1126-SM-7IGLU,GTEX-1EH9U-1126-SM-7IGLU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EH9U-1726-SM-7P8QK,human,adrenal,Adrenal Gland,male,60-69,,GTEx,GTEX-1EH9U-1726-SM-7P8QK,GTEX-1EH9U-1726-SM-7P8QK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EKGG-0011-R1b-SM-9QEI1,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-1EKGG-0011-R1b-SM-9QEI1,GTEX-1EKGG-0011-R1b-SM-9QEI1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EKGG-1126-SM-7MGXB,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-1EKGG-1126-SM-7MGXB,GTEX-1EKGG-1126-SM-7MGXB,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EKGG-1226-SM-7IGNO,human,liver,Liver,male,60-69,,GTEx,GTEX-1EKGG-1226-SM-7IGNO,GTEX-1EKGG-1226-SM-7IGNO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EKGG-2126-SM-7MKFT,human,adrenal,Adrenal Gland,male,60-69,,GTEx,GTEX-1EKGG-2126-SM-7MKFT,GTEX-1EKGG-2126-SM-7MKFT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EKGG-2926-SM-7EPIH,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-1EKGG-2926-SM-7EPIH,GTEX-1EKGG-2926-SM-7EPIH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EMGI-0011-R1b-SM-9OSWZ,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-1EMGI-0011-R1b-SM-9OSWZ,GTEX-1EMGI-0011-R1b-SM-9OSWZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EMGI-0326-SM-9MQM5,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1EMGI-0326-SM-9MQM5,GTEX-1EMGI-0326-SM-9MQM5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EMGI-1126-SM-9KNUF,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-1EMGI-1126-SM-9KNUF,GTEX-1EMGI-1126-SM-9KNUF,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EMGI-1226-SM-793DD,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-1EMGI-1226-SM-793DD,GTEX-1EMGI-1226-SM-793DD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EMGI-3026-SM-7P8P6,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-1EMGI-3026-SM-7P8P6,GTEX-1EMGI-3026-SM-7P8P6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EN7A-0326-SM-7P8T1,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-1EN7A-0326-SM-7P8T1,GTEX-1EN7A-0326-SM-7P8T1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EN7A-0726-SM-7PBXT,human,heart,Heart - Left Ventricle,male,40-49,,GTEx,GTEX-1EN7A-0726-SM-7PBXT,GTEX-1EN7A-0726-SM-7PBXT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EN7A-2026-SM-7MGY4,human,liver,Liver,male,40-49,,GTEx,GTEX-1EN7A-2026-SM-7MGY4,GTEX-1EN7A-2026-SM-7MGY4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EN7A-3026-SM-7PBYT,human,cortex,Brain - Cortex,male,40-49,,GTEx,GTEX-1EN7A-3026-SM-7PBYT,GTEX-1EN7A-3026-SM-7PBYT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EU9M-0126-SM-7P8P8,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1EU9M-0126-SM-7P8P8,GTEX-1EU9M-0126-SM-7P8P8,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EU9M-1826-SM-7DUGU,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-1EU9M-1826-SM-7DUGU,GTEX-1EU9M-1826-SM-7DUGU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EU9M-1926-SM-7RHH4,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-1EU9M-1926-SM-7RHH4,GTEX-1EU9M-1926-SM-7RHH4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EWIQ-0626-SM-7PBYW,human,skeletal muscle,Muscle - Skeletal,female,70-79,,GTEx,GTEX-1EWIQ-0626-SM-7PBYW,GTEX-1EWIQ-0626-SM-7PBYW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EWIQ-0726-SM-7MKFW,human,liver,Liver,female,70-79,,GTEx,GTEX-1EWIQ-0726-SM-7MKFW,GTEX-1EWIQ-0726-SM-7MKFW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EWIQ-1126-SM-7EPIK,human,heart,Heart - Atrial Appendage,female,70-79,,GTEx,GTEX-1EWIQ-1126-SM-7EPIK,GTEX-1EWIQ-1126-SM-7EPIK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EWIQ-1426-SM-7IGOS,human,heart,Heart - Left Ventricle,female,70-79,,GTEx,GTEX-1EWIQ-1426-SM-7IGOS,GTEX-1EWIQ-1426-SM-7IGOS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EWIQ-3126-SM-7MXTI,human,cortex,Brain - Cortex,female,70-79,,GTEx,GTEX-1EWIQ-3126-SM-7MXTI,GTEX-1EWIQ-3126-SM-7MXTI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EX96-0011-R1a-SM-CE6R5,human,hippocampus,Brain - Hippocampus,male,50-59,,GTEx,GTEX-1EX96-0011-R1a-SM-CE6R5,GTEX-1EX96-0011-R1a-SM-CE6R5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EX96-1526-SM-7PBXK,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-1EX96-1526-SM-7PBXK,GTEX-1EX96-1526-SM-7PBXK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EX96-2526-SM-7RHGW,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-1EX96-2526-SM-7RHGW,GTEX-1EX96-2526-SM-7RHGW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EX96-2626-SM-9MQJV,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-1EX96-2626-SM-9MQJV,GTEX-1EX96-2626-SM-9MQJV,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1EX96-3026-SM-7RHH5,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-1EX96-3026-SM-7RHH5,GTEX-1EX96-3026-SM-7RHH5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F48J-0011-R1a-SM-9QEIC,human,hippocampus,Brain - Hippocampus,female,50-59,,GTEx,GTEX-1F48J-0011-R1a-SM-9QEIC,GTEX-1F48J-0011-R1a-SM-9QEIC,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F48J-0526-SM-9WYSX,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-1F48J-0526-SM-9WYSX,GTEX-1F48J-0526-SM-9WYSX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F48J-1026-SM-7P8SO,human,heart,Heart - Left Ventricle,female,50-59,,GTEx,GTEX-1F48J-1026-SM-7P8SO,GTEX-1F48J-1026-SM-7P8SO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F48J-1126-SM-9WYSY,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-1F48J-1126-SM-9WYSY,GTEX-1F48J-1126-SM-9WYSY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F48J-2826-SM-7P8R4,human,cortex,Brain - Cortex,female,50-59,,GTEx,GTEX-1F48J-2826-SM-7P8R4,GTEX-1F48J-2826-SM-7P8R4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F52S-0011-R1a-SM-9OSX9,human,hippocampus,Brain - Hippocampus,female,60-69,,GTEx,GTEX-1F52S-0011-R1a-SM-9OSX9,GTEX-1F52S-0011-R1a-SM-9OSX9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F52S-0826-SM-7P8TQ,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-1F52S-0826-SM-7P8TQ,GTEX-1F52S-0826-SM-7P8TQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F52S-3126-SM-7PC3M,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-1F52S-3126-SM-7PC3M,GTEX-1F52S-3126-SM-7PC3M,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F5PK-0326-SM-9KNUD,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-1F5PK-0326-SM-9KNUD,GTEX-1F5PK-0326-SM-9KNUD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F5PK-0826-SM-7MXVI,human,adrenal,Adrenal Gland,male,50-59,,GTEx,GTEX-1F5PK-0826-SM-7MXVI,GTEX-1F5PK-0826-SM-7MXVI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F5PK-2626-SM-7RHH6,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-1F5PK-2626-SM-7RHH6,GTEX-1F5PK-2626-SM-7RHH6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F5PL-0426-SM-7P8PR,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-1F5PL-0426-SM-7P8PR,GTEX-1F5PL-0426-SM-7P8PR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F5PL-2326-SM-7MKFC,human,adrenal,Adrenal Gland,female,40-49,,GTEx,GTEX-1F5PL-2326-SM-7MKFC,GTEX-1F5PL-2326-SM-7MKFC,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F6I4-0011-R1a-SM-9OSWU,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-1F6I4-0011-R1a-SM-9OSWU,GTEX-1F6I4-0011-R1a-SM-9OSWU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F6I4-0326-SM-7P8T8,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1F6I4-0326-SM-7P8T8,GTEX-1F6I4-0326-SM-7P8T8,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F6I4-0726-SM-7PC2P,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-1F6I4-0726-SM-7PC2P,GTEX-1F6I4-0726-SM-7PC2P,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F6I4-0826-SM-7RHGK,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-1F6I4-0826-SM-7RHGK,GTEX-1F6I4-0826-SM-7RHGK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F6I4-3126-SM-7P8SD,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-1F6I4-3126-SM-7P8SD,GTEX-1F6I4-3126-SM-7P8SD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F6IF-0011-R1b-SM-9WG78,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-1F6IF-0011-R1b-SM-9WG78,GTEX-1F6IF-0011-R1b-SM-9WG78,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F6IF-0226-SM-7PBZ6,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1F6IF-0226-SM-7PBZ6,GTEX-1F6IF-0226-SM-7PBZ6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F6IF-2526-SM-7P8TV,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-1F6IF-2526-SM-7P8TV,GTEX-1F6IF-2526-SM-7P8TV,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F6RS-3126-SM-9MQK7,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-1F6RS-3126-SM-9MQK7,GTEX-1F6RS-3126-SM-9MQK7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75A-0011-R1b-SM-CE6RA,human,hippocampus,Brain - Hippocampus,male,50-59,,GTEx,GTEX-1F75A-0011-R1b-SM-CE6RA,GTEX-1F75A-0011-R1b-SM-CE6RA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75A-0626-SM-7PBYI,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-1F75A-0626-SM-7PBYI,GTEX-1F75A-0626-SM-7PBYI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75A-1026-SM-7PC3W,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-1F75A-1026-SM-7PC3W,GTEX-1F75A-1026-SM-7PC3W,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75A-1626-SM-9JGGT,human,liver,Liver,male,50-59,,GTEx,GTEX-1F75A-1626-SM-9JGGT,GTEX-1F75A-1626-SM-9JGGT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75A-2026-SM-9KNTR,human,adrenal,Adrenal Gland,male,50-59,,GTEx,GTEX-1F75A-2026-SM-9KNTR,GTEX-1F75A-2026-SM-9KNTR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75A-3026-SM-9KNU2,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-1F75A-3026-SM-9KNU2,GTEX-1F75A-3026-SM-9KNU2,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75B-0526-SM-7P8T5,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-1F75B-0526-SM-7P8T5,GTEX-1F75B-0526-SM-7P8T5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75B-1126-SM-7RHGP,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-1F75B-1126-SM-7RHGP,GTEX-1F75B-1126-SM-7RHGP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75B-3026-SM-7PBZ7,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-1F75B-3026-SM-7PBZ7,GTEX-1F75B-3026-SM-7PBZ7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75I-0126-SM-9WPPW,human,adrenal,Adrenal Gland,male,40-49,,GTEx,GTEX-1F75I-0126-SM-9WPPW,GTEX-1F75I-0126-SM-9WPPW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75I-0526-SM-7RHI3,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-1F75I-0526-SM-7RHI3,GTEX-1F75I-0526-SM-7RHI3,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75I-1126-SM-9WYUO,human,heart,Heart - Left Ventricle,male,40-49,,GTEx,GTEX-1F75I-1126-SM-9WYUO,GTEX-1F75I-1126-SM-9WYUO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75I-1326-SM-7PBZX,human,heart,Heart - Atrial Appendage,male,40-49,,GTEx,GTEX-1F75I-1326-SM-7PBZX,GTEX-1F75I-1326-SM-7PBZX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75W-0011-R1a-SM-ARU81,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-1F75W-0011-R1a-SM-ARU81,GTEX-1F75W-0011-R1a-SM-ARU81,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F75W-0326-SM-7PC2Q,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1F75W-0326-SM-7PC2Q,GTEX-1F75W-0326-SM-7PC2Q,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F7RK-0326-SM-7RHH7,human,skeletal muscle,Muscle - Skeletal,female,20-29,,GTEx,GTEX-1F7RK-0326-SM-7RHH7,GTEX-1F7RK-0326-SM-7RHH7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F7RK-1826-SM-7RHI4,human,cortex,Brain - Cortex,female,20-29,,GTEx,GTEX-1F7RK-1826-SM-7RHI4,GTEX-1F7RK-1826-SM-7RHI4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F88E-1826-SM-9MQLV,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-1F88E-1826-SM-9MQLV,GTEX-1F88E-1826-SM-9MQLV,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F88E-2826-SM-7RHHE,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-1F88E-2826-SM-7RHHE,GTEX-1F88E-2826-SM-7RHHE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F88F-0326-SM-9KNV3,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-1F88F-0326-SM-9KNV3,GTEX-1F88F-0326-SM-9KNV3,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1F88F-2526-SM-7PC2R,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-1F88F-2526-SM-7PC2R,GTEX-1F88F-2526-SM-7PC2R,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1FIGZ-1726-SM-9MQKS,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-1FIGZ-1726-SM-9MQKS,GTEX-1FIGZ-1726-SM-9MQKS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9U-0426-SM-7RHHA,human,heart,Heart - Left Ventricle,female,40-49,,GTEx,GTEX-1GF9U-0426-SM-7RHHA,GTEX-1GF9U-0426-SM-7RHHA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9U-0526-SM-7P8SK,human,heart,Heart - Atrial Appendage,female,40-49,,GTEx,GTEX-1GF9U-0526-SM-7P8SK,GTEX-1GF9U-0526-SM-7P8SK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9U-2326-SM-7RHH9,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-1GF9U-2326-SM-7RHH9,GTEX-1GF9U-2326-SM-7RHH9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9V-0126-SM-9WYT2,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1GF9V-0126-SM-9WYT2,GTEX-1GF9V-0126-SM-9WYT2,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9V-1226-SM-7MKGY,human,liver,Liver,male,60-69,,GTEx,GTEX-1GF9V-1226-SM-7MKGY,GTEX-1GF9V-1226-SM-7MKGY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9V-1626-SM-7PBXL,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-1GF9V-1626-SM-7PBXL,GTEX-1GF9V-1626-SM-7PBXL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9V-1726-SM-9KNW4,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-1GF9V-1726-SM-9KNW4,GTEX-1GF9V-1726-SM-9KNW4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9V-2026-SM-9JGHS,human,adrenal,Adrenal Gland,male,60-69,,GTEx,GTEX-1GF9V-2026-SM-9JGHS,GTEX-1GF9V-2026-SM-9JGHS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9V-2926-SM-7PBXO,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-1GF9V-2926-SM-7PBXO,GTEX-1GF9V-2926-SM-7PBXO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
