cohort,representation,readout,direction,tissue,samples,accuracy_recall,precision,f1,mrr,mean_correct_tissue_margin
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,heart,2,1.0,0.3333333333333333,0.5,1.0,0.21498391032218933
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.1572631299495697
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,lung,2,1.0,1.0,1.0,1.0,0.1305604875087738
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,mammary gland,1,1.0,1.0,1.0,1.0,0.03860968351364136
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,ovary,1,1.0,0.3333333333333333,0.5,1.0,0.04644477367401123
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,spleen,3,0.3333333333333333,1.0,0.5,0.4666666666666666,-0.37801340222358704
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,stomach,1,0.0,0.0,0.0,0.3333333333333333,-0.30008769035339355
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,0.6,-0.16380389034748077
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,adrenal,1,1.0,1.0,1.0,,1.0009830682277678
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,,-1.0009800717830657
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,cerebellum,1,1.0,1.0,1.0,,1.0009610733389855
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,1.0009841462373732
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,liver,2,1.0,1.0,1.0,,1.00098104429245
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,lung,2,1.0,1.0,1.0,,1.0009705844223498
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,mammary gland,1,0.0,0.0,0.0,,-1.000978545486927
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,ovary,1,1.0,0.3333333333333333,0.5,,1.0009755048751832
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0,,1.0009851105014482
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,stomach,1,1.0,1.0,1.0,,1.0009898110628128
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,1.062360405923446e-05
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,adrenal,1,1.0,1.0,1.0,,3.0009829562306405
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,,-3.000979137122631
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,cerebellum,1,1.0,1.0,1.0,,3.0009609070420264
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,3.0009839436113834
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,liver,2,1.0,1.0,1.0,,3.000980636537075
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,lung,2,1.0,1.0,1.0,,3.000969487458468
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,mammary gland,1,0.0,0.0,0.0,,-2.0009777244925497
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,ovary,1,1.0,0.5,0.6666666666666666,,3.000975130558014
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,spleen,3,0.6666666666666666,1.0,0.8,,1.0003275548219681
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,stomach,1,1.0,0.3333333333333333,0.5,,3.0009896715283393
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,9.82731580734253e-06
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,adrenal,1,1.0,1.0,1.0,,5.000982830405236
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,,-4.0009789340496065
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,cerebellum,1,1.0,1.0,1.0,,5.00096076643467
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,5.000983827710151
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,liver,2,1.0,1.0,1.0,,5.000980436146259
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,lung,2,1.0,1.0,1.0,,5.000969127565622
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,mammary gland,1,0.0,0.0,0.0,,-4.000977638065815
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,ovary,1,1.0,0.5,0.6666666666666666,,5.000974775195122
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,spleen,3,0.3333333333333333,1.0,0.5,,0.33366089691718415
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,stomach,1,1.0,0.25,0.4,,5.00098959159851
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,9.470969438485355e-06
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,adrenal,250,0.66,0.9269662921348315,0.7710280373831776,,0.012758615426719189
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,subcutaneous adipose,632,0.13924050632911392,0.08110599078341015,0.1025043680838672,,-0.33495619893074036
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,cerebellum,236,0.9533898305084746,1.0,0.9761388286334056,,0.7015557885169983
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,heart,823,0.8979343863912516,0.9986486486486487,0.945617402431222,,0.46845459938049316
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,liver,222,0.9954954954954955,0.973568281938326,0.9844097995545658,,0.7095221281051636
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,lung,532,0.19924812030075187,1.0,0.3322884012539185,,-0.24640214443206787
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,mammary gland,445,0.4966292134831461,0.273176761433869,0.3524720893141946,,-0.005044079851359129
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,ovary,173,0.0,0.0,0.0,,-0.1841089427471161
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,spleen,239,0.41841004184100417,0.3816793893129771,0.3992015968063872,,-0.1459641456604004
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,stomach,347,0.5417867435158501,0.6886446886446886,0.6064516129032258,,-0.1654854267835617
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,testis,361,0.002770083102493075,1.0,0.0055248618784530384,,-1.1020023822784424
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,adrenal,250,0.66,0.8461538461538461,0.7415730337078652,,0.0038222712464630604
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,subcutaneous adipose,632,0.09335443037974683,0.10746812386156648,0.09991532599491956,,-0.27698197960853577
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,cerebellum,236,0.9322033898305084,1.0,0.9649122807017544,,0.6932278275489807
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,heart,823,0.951397326852977,0.9987244897959183,0.9744866210329807,,0.6815252304077148
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,liver,222,0.990990990990991,0.995475113122172,0.9932279909706546,,0.7048376798629761
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,lung,532,0.2575187969924812,1.0,0.40956651718983555,,-0.14600928127765656
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,mammary gland,445,0.5573033707865168,0.19855884707766214,0.29279811097992914,,0.011353522539138794
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,ovary,173,0.6994219653179191,0.24493927125506074,0.36281859070464767,,-0.00765720522031188
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,spleen,239,0.0794979079497908,0.20212765957446807,0.11411411411411411,,-0.46597105264663696
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,stomach,347,0.6426512968299711,0.7034700315457413,0.6716867469879518,,-0.08504120260477066
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,testis,361,0.0,0.0,0.0,,-1.5401033163070679
replicated_5_tissue,raw_expression,centroid_cosine,human_to_mouse,heart,823,0.9441069258809235,0.9987146529562982,0.9706433479075578,0.9712434183880114,0.025005105882883072
replicated_5_tissue,raw_expression,centroid_cosine,human_to_mouse,liver,222,0.9864864864864865,1.0,0.9931972789115646,0.9924924924924924,0.05518406629562378
replicated_5_tissue,raw_expression,centroid_cosine,human_to_mouse,lung,532,0.9981203007518797,0.5642933049946866,0.7209775967413442,0.9990601503759399,0.02992718480527401
replicated_5_tissue,raw_expression,centroid_cosine,human_to_mouse,spleen,239,1.0,1.0,1.0,1.0,0.02220742776989937
replicated_5_tissue,raw_expression,centroid_cosine,human_to_mouse,testis,361,0.0,0.0,0.0,0.2707294552169898,-0.05897163599729538
replicated_5_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,heart,823,0.982989064398542,0.9987654320987654,0.9908144519289651,0.9897124341838801,0.3197762072086334
replicated_5_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,liver,222,1.0,0.9955156950672646,0.9977528089887641,1.0,0.4407567083835602
replicated_5_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,lung,532,0.9981203007518797,0.9516129032258065,0.9743119266055046,0.9987468671679198,0.2535415291786194
replicated_5_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,spleen,239,1.0,1.0,1.0,1.0,0.2834183871746063
replicated_5_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,testis,361,0.961218836565097,1.0,0.980225988700565,0.9806094182825484,0.2863706946372986
replicated_5_tissue,raw_expression,knn_cosine_k1,human_to_mouse,heart,823,0.9477521263669502,0.998719590268886,0.972568578553616,,0.8963169047026412
replicated_5_tissue,raw_expression,knn_cosine_k1,human_to_mouse,liver,222,0.9864864864864865,1.0,0.9931972789115646,,0.9738496103968708
replicated_5_tissue,raw_expression,knn_cosine_k1,human_to_mouse,lung,532,0.9981203007518797,0.8428571428571429,0.9139414802065404,,0.9971643377655655
replicated_5_tissue,raw_expression,knn_cosine_k1,human_to_mouse,spleen,239,0.9623430962343096,1.0,0.9808102345415778,,0.9255352571893438
replicated_5_tissue,raw_expression,knn_cosine_k1,human_to_mouse,testis,361,0.8781163434903048,1.0,0.9351032448377581,,0.7569158664263186
replicated_5_tissue,raw_expression,knn_cosine_k3,human_to_mouse,heart,823,0.9465370595382746,0.9987179487179487,0.9719276356830941,,0.8894494912669263
replicated_5_tissue,raw_expression,knn_cosine_k3,human_to_mouse,liver,222,0.972972972972973,1.0,0.9863013698630136,,0.941483463062091
replicated_5_tissue,raw_expression,knn_cosine_k3,human_to_mouse,lung,532,0.9981203007518797,0.5589473684210526,0.7165991902834008,,0.9962762193559928
replicated_5_tissue,raw_expression,knn_cosine_k3,human_to_mouse,spleen,239,0.9665271966527197,1.0,0.9829787234042553,,2.682808316625312
replicated_5_tissue,raw_expression,knn_cosine_k3,human_to_mouse,testis,361,0.0,0.0,0.0,,-1.0415534414378231
replicated_5_tissue,raw_expression,knn_cosine_k5,human_to_mouse,heart,823,0.9465370595382746,0.9987179487179487,0.9719276356830941,,-0.006051124713762718
replicated_5_tissue,raw_expression,knn_cosine_k5,human_to_mouse,liver,222,0.9774774774774775,1.0,0.9886104783599089,,-0.004455653138525844
replicated_5_tissue,raw_expression,knn_cosine_k5,human_to_mouse,lung,532,0.0018796992481203006,0.0024937655860349127,0.0021436227224008574,,-0.9962023178113807
replicated_5_tissue,raw_expression,knn_cosine_k5,human_to_mouse,spleen,239,1.0,0.306803594351733,0.46954813359528486,,1.0000133734452674
replicated_5_tissue,raw_expression,knn_cosine_k5,human_to_mouse,testis,361,0.0,0.0,0.0,,-1.0498486073596656
replicated_5_tissue,raw_expression,linear_softmax_probe,human_to_mouse,heart,2,1.0,1.0,1.0,,18.9350528717041
replicated_5_tissue,raw_expression,linear_softmax_probe,human_to_mouse,liver,2,1.0,1.0,1.0,,34.179595947265625
replicated_5_tissue,raw_expression,linear_softmax_probe,human_to_mouse,lung,2,1.0,1.0,1.0,,30.76811981201172
replicated_5_tissue,raw_expression,linear_softmax_probe,human_to_mouse,spleen,3,1.0,1.0,1.0,,30.716873168945312
replicated_5_tissue,raw_expression,linear_softmax_probe,human_to_mouse,testis,2,1.0,1.0,1.0,,39.997718811035156
replicated_5_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,heart,2,1.0,1.0,1.0,,5.4869279861450195
replicated_5_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,liver,2,1.0,1.0,1.0,,9.534521102905273
replicated_5_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,lung,2,1.0,1.0,1.0,,5.898767471313477
replicated_5_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,spleen,3,1.0,1.0,1.0,,3.910905122756958
replicated_5_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,testis,2,1.0,1.0,1.0,,10.882768630981445
replicated_5_tissue,raw_expression,centroid_cosine,mouse_to_human,heart,2,1.0,1.0,1.0,1.0,0.04768025875091553
replicated_5_tissue,raw_expression,centroid_cosine,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.0862429141998291
replicated_5_tissue,raw_expression,centroid_cosine,mouse_to_human,lung,2,1.0,1.0,1.0,1.0,0.029233038425445557
replicated_5_tissue,raw_expression,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0,1.0,0.022790908813476562
replicated_5_tissue,raw_expression,centroid_cosine,mouse_to_human,testis,2,1.0,1.0,1.0,1.0,0.09368833899497986
replicated_5_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,1.0,0.4473041892051697
replicated_5_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.5380008816719055
replicated_5_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,lung,2,1.0,1.0,1.0,1.0,0.227029949426651
replicated_5_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,spleen,3,1.0,1.0,1.0,1.0,0.17601041495800018
replicated_5_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,0.6666666666666666,0.23113594949245453
replicated_5_tissue,raw_expression,knn_cosine_k1,mouse_to_human,heart,2,1.0,1.0,1.0,,1.000921396881342
replicated_5_tissue,raw_expression,knn_cosine_k1,mouse_to_human,liver,2,1.0,1.0,1.0,,1.000908997952938
replicated_5_tissue,raw_expression,knn_cosine_k1,mouse_to_human,lung,2,1.0,1.0,1.0,,1.0009344751834868
replicated_5_tissue,raw_expression,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0,,1.000925196290016
replicated_5_tissue,raw_expression,knn_cosine_k1,mouse_to_human,testis,2,1.0,1.0,1.0,,1.0006991884559393
replicated_5_tissue,raw_expression,knn_cosine_k3,mouse_to_human,heart,2,1.0,1.0,1.0,,3.0009205847382545
replicated_5_tissue,raw_expression,knn_cosine_k3,mouse_to_human,liver,2,1.0,1.0,1.0,,3.0009077260792254
replicated_5_tissue,raw_expression,knn_cosine_k3,mouse_to_human,lung,2,1.0,1.0,1.0,,3.000934400320053
replicated_5_tissue,raw_expression,knn_cosine_k3,mouse_to_human,spleen,3,1.0,1.0,1.0,,3.0009244381785396
replicated_5_tissue,raw_expression,knn_cosine_k3,mouse_to_human,testis,2,1.0,1.0,1.0,,3.0006979930698874
replicated_5_tissue,raw_expression,knn_cosine_k5,mouse_to_human,heart,2,1.0,1.0,1.0,,5.000920173406601
replicated_5_tissue,raw_expression,knn_cosine_k5,mouse_to_human,liver,2,1.0,1.0,1.0,,5.000906953305006
replicated_5_tissue,raw_expression,knn_cosine_k5,mouse_to_human,lung,2,1.0,1.0,1.0,,5.000934233188629
replicated_5_tissue,raw_expression,knn_cosine_k5,mouse_to_human,spleen,3,1.0,1.0,1.0,,5.00092378471295
replicated_5_tissue,raw_expression,knn_cosine_k5,mouse_to_human,testis,2,1.0,1.0,1.0,,5.000697485387326
replicated_5_tissue,raw_expression,linear_softmax_probe,mouse_to_human,heart,823,0.0,0.0,0.0,,-14.8190279006958
replicated_5_tissue,raw_expression,linear_softmax_probe,mouse_to_human,liver,222,0.0,0.0,0.0,,-15.11308765411377
replicated_5_tissue,raw_expression,linear_softmax_probe,mouse_to_human,lung,532,1.0,0.2750775594622544,0.43146796431467965,,31.690723419189453
replicated_5_tissue,raw_expression,linear_softmax_probe,mouse_to_human,spleen,239,0.9832635983263598,0.9832635983263598,0.9832635983263598,,15.279441833496094
replicated_5_tissue,raw_expression,linear_softmax_probe,mouse_to_human,testis,361,0.0110803324099723,1.0,0.021917808219178082,,-14.391261100769043
replicated_5_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,heart,823,0.4738760631834751,1.0,0.6430338004946414,,-0.2671408951282501
replicated_5_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,liver,222,1.0,1.0,1.0,,7.623810291290283
replicated_5_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,lung,532,0.8308270676691729,0.5224586288416075,0.6415094339622641,,1.7025337219238281
replicated_5_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,spleen,239,1.0,0.7091988130563798,0.8298611111111112,,4.892082214355469
replicated_5_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,testis,361,1.0,0.9450261780104712,0.971736204576043,,16.33789825439453
replicated_5_tissue,joint_pca,centroid_cosine,human_to_mouse,heart,823,0.9927095990279465,0.9987775061124694,0.9957343083485679,0.9953827460510328,0.31177040934562683
replicated_5_tissue,joint_pca,centroid_cosine,human_to_mouse,liver,222,1.0,0.9955156950672646,0.9977528089887641,1.0,0.38666361570358276
replicated_5_tissue,joint_pca,centroid_cosine,human_to_mouse,lung,532,0.9981203007518797,0.9906716417910447,0.9943820224719101,0.9985902255639098,0.23687554895877838
replicated_5_tissue,joint_pca,centroid_cosine,human_to_mouse,spleen,239,1.0,1.0,1.0,1.0,0.3196693956851959
replicated_5_tissue,joint_pca,centroid_cosine,human_to_mouse,testis,361,1.0,1.0,1.0,1.0,0.3357253074645996
replicated_5_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,heart,823,0.982989064398542,0.9987654320987654,0.9908144519289651,0.9897124341838801,0.3238476514816284
replicated_5_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,liver,222,1.0,0.9955156950672646,0.9977528089887641,1.0,0.44453030824661255
replicated_5_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,lung,532,0.9981203007518797,0.9516129032258065,0.9743119266055046,0.9987468671679198,0.257009357213974
replicated_5_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,spleen,239,1.0,1.0,1.0,1.0,0.2866269648075104
replicated_5_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,testis,361,0.961218836565097,1.0,0.980225988700565,0.9806094182825484,0.2878921926021576
replicated_5_tissue,joint_pca,knn_cosine_k1,human_to_mouse,heart,823,0.991494532199271,0.9987760097919217,0.9951219512195122,,0.9835703504055932
replicated_5_tissue,joint_pca,knn_cosine_k1,human_to_mouse,liver,222,1.0,0.9955156950672646,0.9977528089887641,,1.0006819457494998
replicated_5_tissue,joint_pca,knn_cosine_k1,human_to_mouse,lung,532,0.9830827067669173,0.9886578449905482,0.9858623939679547,,0.966417610532387
replicated_5_tissue,joint_pca,knn_cosine_k1,human_to_mouse,spleen,239,1.0,0.9676113360323887,0.9835390946502057,,1.0003621772293267
replicated_5_tissue,joint_pca,knn_cosine_k1,human_to_mouse,testis,361,1.0,1.0,1.0,,1.000564704706753
replicated_5_tissue,joint_pca,knn_cosine_k3,human_to_mouse,heart,823,0.9939246658566221,0.9987789987789988,0.9963459196102314,,0.8993630879003378
replicated_5_tissue,joint_pca,knn_cosine_k3,human_to_mouse,liver,222,1.0,0.9955156950672646,0.9977528089887641,,0.9957997186787779
replicated_5_tissue,joint_pca,knn_cosine_k3,human_to_mouse,lung,532,0.9736842105263158,0.9942418426103646,0.9838556505223172,,0.9456066735904969
replicated_5_tissue,joint_pca,knn_cosine_k3,human_to_mouse,spleen,239,1.0,0.9446640316205533,0.9715447154471545,,2.9166262805511756
replicated_5_tissue,joint_pca,knn_cosine_k3,human_to_mouse,testis,361,1.0,1.0,1.0,,0.8895475057926315
replicated_5_tissue,joint_pca,knn_cosine_k5,human_to_mouse,heart,823,0.9951397326852977,0.998780487804878,0.996956786366403,,0.2031983074382252
replicated_5_tissue,joint_pca,knn_cosine_k5,human_to_mouse,liver,222,0.9954954954954955,0.9954954954954955,0.9954954954954955,,0.21656793307816302
replicated_5_tissue,joint_pca,knn_cosine_k5,human_to_mouse,lung,532,0.212406015037594,0.9576271186440678,0.3476923076923077,,-0.7892686609475177
replicated_5_tissue,joint_pca,knn_cosine_k5,human_to_mouse,spleen,239,1.0,0.3626707132018209,0.532293986636971,,1.1969343697315482
replicated_5_tissue,joint_pca,knn_cosine_k5,human_to_mouse,testis,361,0.9916897506925207,1.0,0.9958275382475661,,0.005886728643704141
replicated_5_tissue,joint_pca,linear_softmax_probe,human_to_mouse,heart,2,1.0,1.0,1.0,,1.7937123775482178
replicated_5_tissue,joint_pca,linear_softmax_probe,human_to_mouse,liver,2,1.0,0.5,0.6666666666666666,,5.728808403015137
replicated_5_tissue,joint_pca,linear_softmax_probe,human_to_mouse,lung,2,0.0,0.0,0.0,,-1.962002158164978
replicated_5_tissue,joint_pca,linear_softmax_probe,human_to_mouse,spleen,3,0.6666666666666666,0.5,0.5714285714285714,,0.28851020336151123
replicated_5_tissue,joint_pca,linear_softmax_probe,human_to_mouse,testis,2,0.5,1.0,0.6666666666666666,,-1.6774811744689941
replicated_5_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,heart,2,1.0,1.0,1.0,,4.335947036743164
replicated_5_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,liver,2,1.0,0.3333333333333333,0.5,,5.606983184814453
replicated_5_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,lung,2,0.5,1.0,0.6666666666666666,,0.16060028970241547
replicated_5_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,spleen,3,0.3333333333333333,1.0,0.5,,-0.27416521310806274
replicated_5_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,testis,2,0.5,1.0,0.6666666666666666,,-4.1672043800354
replicated_5_tissue,joint_pca,centroid_cosine,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,1.0,0.3411256670951843
replicated_5_tissue,joint_pca,centroid_cosine,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.4000154733657837
replicated_5_tissue,joint_pca,centroid_cosine,mouse_to_human,lung,2,1.0,1.0,1.0,1.0,0.14785607159137726
replicated_5_tissue,joint_pca,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0,1.0,0.17254674434661865
replicated_5_tissue,joint_pca,centroid_cosine,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,0.6666666666666666,0.10746069252490997
replicated_5_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,1.0,0.45236992835998535
replicated_5_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.5409010052680969
replicated_5_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,lung,2,1.0,1.0,1.0,1.0,0.22900758683681488
replicated_5_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,spleen,3,1.0,1.0,1.0,1.0,0.17826199531555176
replicated_5_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,0.6666666666666666,0.23116657137870789
replicated_5_tissue,joint_pca,knn_cosine_k1,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,1.000695032775402
replicated_5_tissue,joint_pca,knn_cosine_k1,mouse_to_human,liver,2,1.0,1.0,1.0,,1.0007490451037884
replicated_5_tissue,joint_pca,knn_cosine_k1,mouse_to_human,lung,2,1.0,1.0,1.0,,1.0002965095490217
replicated_5_tissue,joint_pca,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0,,1.0005238465269406
replicated_5_tissue,joint_pca,knn_cosine_k1,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,-2.0551085471165464e-06
replicated_5_tissue,joint_pca,knn_cosine_k3,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,3.0006925014853474
replicated_5_tissue,joint_pca,knn_cosine_k3,mouse_to_human,liver,2,1.0,1.0,1.0,,3.000740675061941
replicated_5_tissue,joint_pca,knn_cosine_k3,mouse_to_human,lung,2,1.0,1.0,1.0,,3.0002908090278506
replicated_5_tissue,joint_pca,knn_cosine_k3,mouse_to_human,spleen,3,1.0,1.0,1.0,,3.0005072852869827
replicated_5_tissue,joint_pca,knn_cosine_k3,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,-2.719134092332709e-06
replicated_5_tissue,joint_pca,knn_cosine_k5,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,5.000690642148256
replicated_5_tissue,joint_pca,knn_cosine_k5,mouse_to_human,liver,2,1.0,1.0,1.0,,5.000736121028662
replicated_5_tissue,joint_pca,knn_cosine_k5,mouse_to_human,lung,2,1.0,1.0,1.0,,5.000287758029997
replicated_5_tissue,joint_pca,knn_cosine_k5,mouse_to_human,spleen,3,1.0,1.0,1.0,,5.000493951678276
replicated_5_tissue,joint_pca,knn_cosine_k5,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,-2.990037202721396e-06
replicated_5_tissue,joint_pca,linear_softmax_probe,mouse_to_human,heart,823,0.9720534629404617,0.9378663540445487,0.954653937947494,,3.5171241760253906
replicated_5_tissue,joint_pca,linear_softmax_probe,mouse_to_human,liver,222,0.509009009009009,0.9262295081967213,0.6569767441860465,,0.1977687031030655
replicated_5_tissue,joint_pca,linear_softmax_probe,mouse_to_human,lung,532,0.4680451127819549,0.5040485829959515,0.4853801169590643,,-0.05998007580637932
replicated_5_tissue,joint_pca,linear_softmax_probe,mouse_to_human,spleen,239,0.3514644351464435,0.23333333333333334,0.28046744574290483,,-0.5504210591316223
replicated_5_tissue,joint_pca,linear_softmax_probe,mouse_to_human,testis,361,0.853185595567867,0.8850574712643678,0.8688293370944993,,0.7165796160697937
replicated_5_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,heart,823,0.7812879708383961,0.9625748502994012,0.8625083836351441,,0.3713321387767792
replicated_5_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,liver,222,0.990990990990991,0.9649122807017544,0.9777777777777777,,2.8396694660186768
replicated_5_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,lung,532,0.5958646616541353,0.9005681818181818,0.7171945701357466,,0.34177324175834656
replicated_5_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,spleen,239,0.9832635983263598,0.5365296803652968,0.6942392909896603,,2.3203530311584473
replicated_5_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,testis,361,0.9722991689750693,0.714867617107943,0.823943661971831,,3.6198365688323975
replicated_5_tissue,bridgerna,centroid_cosine,human_to_mouse,heart,823,0.9100850546780073,1.0,0.9529262086513995,0.9520048602673147,0.011431366205215454
