group,source,pathway,significant_studies,eligible_studies,median_nes,direction_consistent,studies
human,GO:BP,Regulation of Gluconeogenesis (GO:0006111),2,5,2.1222192765944383,True,GSE86931;GSE87748
human,GO:BP,Regulation of Keratinocyte Proliferation (GO:0010837),2,5,2.0182429706637737,True,GSE151066;GSE71972
human,GO:BP,Regulation of Monocyte Chemotaxis (GO:0090025),2,5,-0.09323633706635615,False,GSE151066;GSE87748
human,GO:BP,Regulation of Myoblast Differentiation (GO:0045661),2,5,1.9043404516406963,True,GSE151066;GSE71972
human,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",2,5,2.0398162659924033,True,GSE151066;GSE71972
human,GO:BP,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),2,5,2.0968746712258257,True,GSE151066;GSE71972
human,GO:BP,Regulation of RNA Biosynthetic Process (GO:2001141),2,5,1.8463639735008823,True,GSE151066;GSE71972
human,GO:BP,Regulation of Sprouting Angiogenesis (GO:1903670),2,5,2.0668712256079567,True,GSE151066;GSE71972
human,GO:BP,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),2,5,1.8717856368413552,True,GSE151066;GSE71972
human,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),2,5,1.8591437292925896,True,GSE108643;GSE151066
human,GO:BP,Response to Endoplasmic Reticulum Stress (GO:0034976),2,5,1.9593599696606718,True,GSE151066;GSE71972
human,GO:BP,Response to Fibroblast Growth Factor (GO:0071774),2,5,2.216210625636712,True,GSE151066;GSE71972
human,GO:BP,Response to Interleukin-1 (GO:0070555),2,5,2.0826964921253093,True,GSE151066;GSE71972
human,GO:BP,Response to Laminar Fluid Shear Stress (GO:0034616),2,5,2.015813868935288,True,GSE151066;GSE71972
human,GO:BP,Response to Lipopolysaccharide (GO:0032496),2,5,2.163632659921805,True,GSE151066;GSE71972
human,GO:BP,Response to Molecule of Bacterial Origin (GO:0002237),2,5,2.0699926415237035,True,GSE151066;GSE71972
human,GO:BP,Response to Tumor Necrosis Factor (GO:0034612),2,5,2.203599676558902,True,GSE151066;GSE71972
human,GO:BP,Striated Muscle Contraction (GO:0006941),2,5,-1.952245469210461,True,GSE108643;GSE151066
human,GO:BP,"Wound Healing, Spreading of Cells (GO:0044319)",2,5,1.9959032387076918,True,GSE108643;GSE86931
human,KEGG,ABC TRANSPORTERS,2,5,-1.8483168650050503,True,GSE151066;GSE71972
human,KEGG,ADHERENS JUNCTION,2,5,1.8924582968798886,True,GSE108643;GSE71972
human,KEGG,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,2,5,1.8867799505821041,True,GSE151066;GSE71972
human,KEGG,AUTOIMMUNE THYROID DISEASE,2,5,-1.82473554829043,True,GSE108643;GSE87748
human,KEGG,BACTERIAL INVASION OF EPITHELIAL CELLS,2,5,0.03466724996913728,False,GSE108643;GSE87748
human,KEGG,BUTANOATE METABOLISM,2,5,-1.8297224064493514,True,GSE108643;GSE71972
human,KEGG,CELL ADHESION MOLECULE (CAM) INTERACTION,2,5,-0.030402442729561163,False,GSE151066;GSE87748
human,KEGG,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,2,5,-1.8441710373524904,True,GSE86931;GSE151066
human,KEGG,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,2,5,0.03545608018798141,False,GSE151066;GSE87748
human,KEGG,CITRATE CYCLE (TCA CYCLE),2,5,-1.8309202142164203,True,GSE86931;GSE151066
human,KEGG,CYTOSKELETON IN MUSCLE CELLS,2,5,0.11977440387776028,False,GSE86931;GSE87748
human,KEGG,ECM-RECEPTOR INTERACTION,2,5,-0.016689420209323957,False,GSE86931;GSE87748
human,KEGG,GRAFT-VERSUS-HOST DISEASE,2,5,-0.032991995625282655,False,GSE151066;GSE87748
human,KEGG,IL-17 SIGNALING PATHWAY,2,5,2.162360870582522,True,GSE151066;GSE71972
human,KEGG,INTEGRIN SIGNALING,2,5,-0.12574625012106977,False,GSE108643;GSE87748
human,KEGG,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,2,5,-0.0870915564775202,False,GSE151066;GSE87748
human,KEGG,LIPID AND ATHEROSCLEROSIS,2,5,2.035790240690438,True,GSE151066;GSE71972
human,KEGG,LIPOIC ACID METABOLISM,2,5,-1.775841736413656,True,GSE86931;GSE151066
human,KEGG,MOTOR PROTEINS,2,5,1.7986860138498875,True,GSE108643;GSE86931
human,KEGG,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",2,5,0.07567945078642069,False,GSE151066;GSE87748
human,KEGG,PATHOGENIC ESCHERICHIA COLI INFECTION,2,5,1.9486787190029788,True,GSE108643;GSE151066
human,KEGG,PHAGOSOME,2,5,1.7631529639467183,True,GSE86931;GSE151066
human,KEGG,PROPANOATE METABOLISM,2,5,-1.9793911177915864,True,GSE86931;GSE151066
human,KEGG,PROTEIN DIGESTION AND ABSORPTION,2,5,-1.7121228017629346,True,GSE71972;GSE87748
human,KEGG,REGULATION OF ACTIN CYTOSKELETON,2,5,1.744392169874956,True,GSE108643;GSE71972
human,KEGG,RENAL CELL CARCINOMA,2,5,1.8639140438763373,True,GSE108643;GSE71972
human,KEGG,RETROGRADE ENDOCANNABINOID SIGNALING,2,5,-1.8536045876200116,True,GSE86931;GSE151066
human,KEGG,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,2,5,1.8419315183639586,True,GSE151066;GSE71972
human,KEGG,SPLICEOSOME,2,5,1.8743115915449122,True,GSE151066;GSE71972
human,KEGG,TH1 AND TH2 CELL DIFFERENTIATION,2,5,-0.12588180260387816,False,GSE151066;GSE87748
human,KEGG,THERMOGENESIS,2,5,-2.00048107956833,True,GSE86931;GSE151066
human,KEGG,TRANSCRIPTIONAL MISREGULATION IN CANCER,2,5,1.9868808487410028,True,GSE151066;GSE71972
human,KEGG,TRYPTOPHAN METABOLISM,2,5,-1.7532708117534148,True,GSE108643;GSE71972
human,KEGG,TYPE I DIABETES MELLITUS,2,5,-0.21189138976906752,False,GSE151066;GSE87748
human,KEGG,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,2,5,2.115398661777152,True,GSE151066;GSE71972
human,KEGG,YERSINIA INFECTION,2,5,1.8400207211931283,True,GSE151066;GSE71972
human,REAC,ATF4 Activates Genes in Response to Endoplasmic Reticulum Stress,2,5,1.9917762917106634,True,GSE151066;GSE71972
human,REAC,Activation of PPARGC1A (PGC-1alpha) by Phosphorylation,2,5,2.011292021544744,True,GSE86931;GSE87748
human,REAC,Adipogenesis,2,5,1.9073314405654687,True,GSE151066;GSE71972
human,REAC,"Antigen Presentation Folding, Assembly and Peptide Loading of Class I MHC",2,5,-0.10658830509701755,False,GSE151066;GSE87748
human,REAC,Cell Junction Organization,2,5,1.9008529910015277,True,GSE151066;GSE71972
human,REAC,Cell-extracellular Matrix Interactions,2,5,1.9915213161929834,True,GSE108643;GSE71972
human,REAC,Cellular Response to Starvation,2,5,0.21106656400018942,False,GSE86931;GSE87748
human,REAC,Chemokine Receptors Bind Chemokines,2,5,2.123996935638324,True,GSE151066;GSE71972
human,REAC,Circadian Clock,2,5,2.2074111940793797,True,GSE151066;GSE71972
human,REAC,Collagen Biosynthesis and Modifying Enzymes,2,5,0.08364583508385826,False,GSE86931;GSE87748
human,REAC,Collagen Degradation,2,5,0.02298782477200345,False,GSE86931;GSE87748
human,REAC,Collagen Formation,2,5,0.1804563324712709,False,GSE86931;GSE87748
human,REAC,Complex III Assembly,2,5,-2.0264119439219304,True,GSE86931;GSE151066
human,REAC,Complex IV Assembly,2,5,-1.9914323331231087,True,GSE86931;GSE151066
human,REAC,Crosslinking of Collagen Fibrils,2,5,-1.8643399045040343,True,GSE71972;GSE87748
human,REAC,Defective B3GALTL Causes PpS,2,5,-0.04081274856265127,False,GSE108643;GSE87748
human,REAC,Diseases of Carbohydrate Metabolism,2,5,-1.8785245899931602,True,GSE108643;GSE151066
human,REAC,ECM Proteoglycans,2,5,-0.014367329045555044,False,GSE86931;GSE87748
human,REAC,Elastic Fibre Formation,2,5,-0.11871287516617468,False,GSE86931;GSE87748
human,REAC,Extracellular Matrix Organization,2,5,0.15530438342402042,False,GSE86931;GSE87748
human,REAC,FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,2,5,-2.0271312559623764,True,GSE108643;GSE86931
human,REAC,FOXO-mediated Transcription,2,5,1.8654888823292621,True,GSE151066;GSE71972
human,REAC,Formation of Tubulin Folding Intermediates by CCT TriC,2,5,1.8428590120872865,True,GSE108643;GSE86931
human,REAC,Gap Junction Assembly,2,5,1.8631107339012796,True,GSE86931;GSE151066
human,REAC,Hemostasis,2,5,1.9186909442998747,True,GSE108643;GSE86931
human,REAC,IRAK4 Deficiency (TLR2 4),2,5,1.8879917348200026,True,GSE86931;GSE87748
human,REAC,Integrin Cell Surface Interactions,2,5,0.06496129796623906,False,GSE86931;GSE87748
human,REAC,Interferon Alpha Beta Signaling,2,5,0.09926211552049025,False,GSE151066;GSE87748
human,REAC,Interleukin-10 Signaling,2,5,2.202030535806822,True,GSE86931;GSE151066
human,REAC,Interleukin-6 Family Signaling,2,5,1.8846811994433281,True,GSE86931;GSE151066
human,REAC,Interleukin-6 Signaling,2,5,1.7881401048144667,True,GSE86931;GSE151066
human,REAC,MITF-M-regulated Melanocyte Development,2,5,1.919832243257596,True,GSE108643;GSE71972
human,REAC,Metabolism of Amino Acids and Derivatives,2,5,-1.8682800850036518,True,GSE86931;GSE151066
human,REAC,Mitochondrial Protein Import,2,5,-2.0860233305278353,True,GSE86931;GSE151066
human,REAC,Mitochondrial RNA Degradation,2,5,-2.1320504942076486,True,GSE108643;GSE86931
human,REAC,Molecules Associated With Elastic Fibres,2,5,-0.17294725791590992,False,GSE86931;GSE87748
human,REAC,NFE2L2 Regulating Anti-Oxidant Detoxification Enzymes,2,5,1.9667814199688052,True,GSE108643;GSE151066
human,REAC,NOTCH3 Activation and Transmission of Signal to the Nucleus,2,5,-1.8959971195216405,True,GSE108643;GSE71972
human,REAC,Neutrophil Degranulation,2,5,1.981731252676136,True,GSE86931;GSE87748
human,REAC,Non-integrin membrane-ECM Interactions,2,5,0.1115314163969835,False,GSE86931;GSE87748
human,REAC,Nonsense Mediated Decay (NMD) Enhanced by the Exon Junction Complex (EJC),2,5,0.13992008497213893,False,GSE86931;GSE87748
human,REAC,Nonsense-Mediated Decay (NMD),2,5,0.13992008497213893,False,GSE86931;GSE87748
human,REAC,O-glycosylation of TSR Domain-Containing Proteins,2,5,-0.056257360595954986,False,GSE108643;GSE87748
human,REAC,PERK Regulates Gene Expression,2,5,1.9936222627560274,True,GSE151066;GSE71972
human,REAC,PKR-mediated Signaling,2,5,1.8074655958675554,True,GSE108643;GSE86931
human,REAC,Peroxisomal Lipid Metabolism,2,5,-1.8926534983084489,True,GSE108643;GSE151066
human,REAC,Platelet Degranulation,2,5,1.9882740109666959,True,GSE108643;GSE86931
human,REAC,Post-chaperonin Tubulin Folding Pathway,2,5,1.876162459887352,True,GSE108643;GSE86931
human,REAC,Protein Localization,2,5,-2.0291294311141623,True,GSE86931;GSE151066
human,REAC,RAF-independent MAPK1 3 Activation,2,5,1.9531989640636644,True,GSE151066;GSE71972
human,REAC,RET Signaling,2,5,-1.8927409127043675,True,GSE86931;GSE87748
human,REAC,RHO GTPases Activate CIT,2,5,1.8610035885270606,True,GSE86931;GSE71972
human,REAC,RHO GTPases Activate ROCKs,2,5,1.8565207288569947,True,GSE86931;GSE71972
human,REAC,RHOBTB GTPase Cycle,2,5,1.9686777719322244,True,GSE108643;GSE71972
human,REAC,RHOBTB2 GTPase Cycle,2,5,1.979024437277371,True,GSE108643;GSE71972
human,REAC,Regulation of TLR by Endogenous Ligand,2,5,1.9890620636114114,True,GSE86931;GSE87748
human,REAC,Response of EIF2AK1 (HRI) to Heme Deficiency,2,5,1.8531860119635297,True,GSE151066;GSE71972
human,REAC,Response to Elevated Platelet Cytosolic Ca2+,2,5,1.9713710814325116,True,GSE108643;GSE86931
human,REAC,SARS-CoV-1 Targets Host Intracellular Signalling and Regulatory Pathways,2,5,2.019161353809964,True,GSE108643;GSE71972
human,REAC,Sealing of the Nuclear Envelope (NE) by ESCRT-III,2,5,1.8240246455567433,True,GSE108643;GSE86931
human,REAC,Semaphorin Interactions,2,5,0.07403437282132119,False,GSE86931;GSE87748
human,REAC,Sensory Processing of Sound by Inner Hair Cells of the Cochlea,2,5,1.7975773790196008,True,GSE108643;GSE86931
human,REAC,Signaling by Receptor Tyrosine Kinases,2,5,1.7764393347810423,True,GSE108643;GSE151066
human,REAC,Syndecan Interactions,2,5,0.0669415462309273,False,GSE86931;GSE87748
human,REAC,TGFBR3 Expression,2,5,1.8803833356648747,True,GSE151066;GSE71972
human,REAC,Transcriptional Regulation of Granulopoiesis,2,5,2.0309725362252276,True,GSE108643;GSE151066
human,REAC,Transcriptional Regulation of White Adipocyte Differentiation,2,5,1.9783634689800067,True,GSE151066;GSE71972
human,REAC,Translation Initiation Complex Formation,2,5,-0.09450575807646122,False,GSE86931;GSE87748
human,REAC,"mRNA Activation Upon Binding of the Cap-Binding Complex and eIFs, and Subsequent Binding to 43S",2,5,-0.08699455210213047,False,GSE86931;GSE87748
human,REAC,rRNA Processing in the Mitochondrion,2,5,-1.9428759166236391,True,GSE108643;GSE86931
human_and_mouse,REAC,Eukaryotic Translation Elongation,6,8,-2.3809963829164436,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,Eukaryotic Translation Termination,6,8,-2.2889470430738807,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,Formation of a Pool of Free 40S Subunits,6,8,-2.295350098808883,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),6,8,-2.1782046127418786,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,Peptide Chain Elongation,6,8,-2.374394654041863,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,6,8,-1.8726786146704837,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,6,8,-2.0049209867125817,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,Selenoamino Acid Metabolism,6,8,-2.034773307648791,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,Selenocysteine Synthesis,6,8,-2.18594456652608,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,Viral mRNA Translation,6,8,-2.2719247902430086,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748;GSE97718
human_and_mouse,GO:BP,Cytoplasmic Translation (GO:0002181),5,8,-1.9985505299624244,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748
human_and_mouse,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),5,8,-2.0465609320753964,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748
human_and_mouse,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),5,8,-2.100378955422411,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748
human_and_mouse,GO:BP,Platelet Aggregation (GO:0070527),5,8,2.099634223146507,True,GSE108643;GSE86931;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),5,8,2.0209590358811838,True,GSE108643;GSE86931;GSE132520;GSE151066;GSE71972
human_and_mouse,KEGG,AMOEBIASIS,5,8,1.904462558556461,False,GSE108643;GSE132520;GSE151066;GSE71972;GSE87748
human_and_mouse,KEGG,IGSF CAM SIGNALING,5,8,1.7682486080386361,False,GSE108643;GSE86931;GSE132520;GSE71972;GSE87748
human_and_mouse,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",5,8,-1.8392532732925595,False,GSE108643;GSE86931;GSE151066;GSE71972;GSE97718
human_and_mouse,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,5,8,-1.8802241269941484,False,GSE86931;GSE126962;GSE132520;GSE71972;GSE87748
human_and_mouse,REAC,Cap-dependent Translation Initiation,5,8,-2.1267565464101903,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748
human_and_mouse,REAC,Eukaryotic Translation Initiation,5,8,-2.1267565464101903,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748
human_and_mouse,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",5,8,-2.071519747185531,False,GSE108643;GSE86931;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,5,8,-2.184269305559798,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748
human_and_mouse,REAC,Interleukin-4 and Interleukin-13 Signaling,5,8,2.092576766082296,True,GSE108643;GSE86931;GSE132520;GSE151066;GSE71972
human_and_mouse,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,5,8,-2.1512955382895815,False,GSE108643;GSE86931;GSE132520;GSE151066;GSE87748
human_and_mouse,REAC,Respiratory Electron Transport,5,8,-2.2796401929164354,False,GSE108643;GSE86931;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,SARS-CoV-1 Modulates Host Translation Machinery,5,8,-2.1483635796214995,False,GSE108643;GSE86931;GSE151066;GSE87748;GSE97718
human_and_mouse,GO:BP,Aerobic Electron Transport Chain (GO:0019646),4,8,-2.420155787308796,True,GSE108643;GSE86931;GSE126962;GSE151066
human_and_mouse,GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),4,8,1.932221868631438,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),4,8,-2.1072855055407382,False,GSE108643;GSE86931;GSE151066;GSE97718
human_and_mouse,GO:BP,Heart Morphogenesis (GO:0003007),4,8,1.9443753104088113,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Homotypic Cell-Cell Adhesion (GO:0034109),4,8,2.126568555863707,True,GSE108643;GSE86931;GSE132520;GSE71972
human_and_mouse,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),4,8,-2.438743884544632,True,GSE108643;GSE86931;GSE126962;GSE151066
human_and_mouse,GO:BP,Negative Regulation of Cell Migration (GO:0030336),4,8,1.8844058399051375,False,GSE132520;GSE151066;GSE71972;GSE87748
human_and_mouse,GO:BP,Negative Regulation of Cell Motility (GO:2000146),4,8,1.8187189899879086,False,GSE132520;GSE151066;GSE71972;GSE87748
human_and_mouse,GO:BP,Oxidative Phosphorylation (GO:0006119),4,8,-2.539856106357683,True,GSE108643;GSE86931;GSE126962;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Cell Migration (GO:0030335),4,8,1.910100231407604,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Positive Regulation of Cell Motility (GO:2000147),4,8,1.9471171634773023,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),4,8,2.1435534484363226,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630),4,8,2.146936547745266,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Positive Regulation of miRNA Transcription (GO:1902895),4,8,2.140560238185267,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),4,8,-2.524435566844481,True,GSE108643;GSE86931;GSE126962;GSE151066
human_and_mouse,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),4,8,-2.5060184839089823,True,GSE108643;GSE86931;GSE126962;GSE151066
human_and_mouse,GO:BP,Regulation of Blood Coagulation (GO:0030193),4,8,1.8149663518949866,False,GSE108643;GSE132520;GSE151066;GSE87748
human_and_mouse,GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),4,8,2.0230912266489467,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),4,8,2.1062272707552685,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),4,8,1.9634356266250674,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Regulation of Wound Healing (GO:0061041),4,8,1.9594852473448054,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Regulation of miRNA Transcription (GO:1902893),4,8,2.172477677002587,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Response to Unfolded Protein (GO:0006986),4,8,2.1279733900491435,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Sprouting Angiogenesis (GO:0002040),4,8,1.814030055624479,False,GSE132520;GSE151066;GSE71972;GSE87748
human_and_mouse,GO:BP,Tricarboxylic Acid Cycle (GO:0006099),4,8,-2.1852750380677737,False,GSE108643;GSE86931;GSE151066;GSE97718
human_and_mouse,KEGG,COCAINE ADDICTION,4,8,1.6461956118305983,False,GSE132520;GSE151066;GSE71972;GSE87748
human_and_mouse,KEGG,DRUG METABOLISM - CYTOCHROME P450,4,8,-1.8931991415149712,True,GSE108643;GSE86931;GSE151066;GSE97718
human_and_mouse,KEGG,FATTY ACID DEGRADATION,4,8,-1.814378454366778,False,GSE108643;GSE151066;GSE71972;GSE97718
human_and_mouse,KEGG,FOCAL ADHESION,4,8,1.7970023863161804,False,GSE108643;GSE132520;GSE71972;GSE87748
human_and_mouse,KEGG,MICRORNAS IN CANCER,4,8,1.879812801896144,True,GSE108643;GSE132520;GSE151066;GSE71972
human_and_mouse,KEGG,PEROXISOME,4,8,-1.7201049426991664,False,GSE108643;GSE86931;GSE151066;GSE97718
human_and_mouse,REAC,Aerobic Respiration and Respiratory Electron Transport,4,8,-2.6574393902801825,False,GSE108643;GSE86931;GSE151066;GSE97718
human_and_mouse,REAC,Citric Acid Cycle (TCA Cycle),4,8,-2.2183557710890796,False,GSE108643;GSE86931;GSE151066;GSE97718
human_and_mouse,REAC,Collagen Biosynthesis and Modifying Enzymes,4,8,0.08139686415401926,False,GSE86931;GSE126962;GSE132520;GSE87748
human_and_mouse,REAC,Collagen Chain Trimerization,4,8,-0.049408002064213474,False,GSE86931;GSE132520;GSE71972;GSE87748
human_and_mouse,REAC,Collagen Formation,4,8,0.1647704574873199,False,GSE86931;GSE126962;GSE132520;GSE87748
human_and_mouse,REAC,Complex I Biogenesis,4,8,-2.4333675853370904,True,GSE108643;GSE86931;GSE126962;GSE151066
human_and_mouse,REAC,Crosslinking of Collagen Fibrils,4,8,-1.8643399045040343,False,GSE126962;GSE132520;GSE71972;GSE87748
human_and_mouse,REAC,Extracellular Matrix Organization,4,8,0.10166818351906737,False,GSE86931;GSE126962;GSE132520;GSE87748
human_and_mouse,REAC,Influenza Infection,4,8,-1.7949650739363103,False,GSE86931;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,Influenza Viral RNA Transcription and Replication,4,8,-1.9767820644528897,False,GSE86931;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,Integrin Cell Surface Interactions,4,8,0.033503482346931124,False,GSE86931;GSE126962;GSE132520;GSE87748
human_and_mouse,REAC,Mitochondrial Fatty Acid Beta-Oxidation,4,8,-1.8755232335908905,False,GSE108643;GSE86931;GSE151066;GSE97718
human_and_mouse,REAC,Mitochondrial Protein Degradation,4,8,-2.2578719546987562,False,GSE108643;GSE86931;GSE151066;GSE97718
human_and_mouse,REAC,Mitochondrial Translation,4,8,-2.233750037473595,False,GSE86931;GSE126962;GSE151066;GSE87748
human_and_mouse,REAC,Mitochondrial Translation Elongation,4,8,-2.2448128848024775,False,GSE86931;GSE126962;GSE151066;GSE87748
human_and_mouse,REAC,Mitochondrial Translation Initiation,4,8,-2.2356641846021814,False,GSE86931;GSE126962;GSE151066;GSE87748
human_and_mouse,REAC,Mitochondrial Translation Termination,4,8,-2.2123438923388363,False,GSE86931;GSE126962;GSE151066;GSE87748
human_and_mouse,REAC,Peroxisomal Protein Import,4,8,-1.9936404042281017,False,GSE108643;GSE86931;GSE151066;GSE97718
human_and_mouse,REAC,Regulation of Expression of SLITs and ROBOs,4,8,-1.9561522470282062,False,GSE86931;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,SARS-CoV-2 Modulates Host Translation Machinery,4,8,-1.9269474182946325,False,GSE86931;GSE151066;GSE87748;GSE97718
human_and_mouse,REAC,tRNA Processing in the Mitochondrion,4,8,-1.980820296326181,False,GSE108643;GSE86931;GSE151066;GSE97718
human_and_mouse,GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),3,8,1.8594691853127177,True,GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Collagen Fibril Organization (GO:0030199),3,8,2.049966171607566,False,GSE86931;GSE126962;GSE132520
human_and_mouse,GO:BP,External Encapsulating Structure Organization (GO:0045229),3,8,1.9359815606360578,False,GSE86931;GSE132520;GSE87748
human_and_mouse,GO:BP,Extracellular Matrix Organization (GO:0030198),3,8,2.2656928843231525,False,GSE86931;GSE132520;GSE87748
human_and_mouse,GO:BP,Extracellular Structure Organization (GO:0043062),3,8,1.9179459151555984,False,GSE86931;GSE132520;GSE87748
human_and_mouse,GO:BP,Integrin-mediated Signaling Pathway (GO:0007229),3,8,1.8244286028429981,True,GSE108643;GSE132520;GSE151066
human_and_mouse,GO:BP,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",3,8,-2.4909885678022547,True,GSE86931;GSE126962;GSE151066
human_and_mouse,GO:BP,Mitochondrial Translation (GO:0032543),3,8,-2.412085214242181,True,GSE86931;GSE126962;GSE151066
human_and_mouse,GO:BP,Negative Regulation of Angiogenesis (GO:0016525),3,8,1.8508233589276355,False,GSE132520;GSE151066;GSE87748
human_and_mouse,GO:BP,Negative Regulation of Blood Coagulation (GO:0030195),3,8,1.9941330744339079,True,GSE108643;GSE132520;GSE151066
human_and_mouse,GO:BP,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),3,8,1.9226816093681962,True,GSE108643;GSE86931;GSE132520
human_and_mouse,GO:BP,Negative Regulation of Cell Activation (GO:0050866),3,8,1.7710717396991642,True,GSE108643;GSE132520;GSE151066
human_and_mouse,GO:BP,Negative Regulation of miRNA Metabolic Process (GO:2000629),3,8,1.824001564088009,True,GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Negative Regulation of miRNA Transcription (GO:1902894),3,8,1.847586416625669,True,GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Positive Regulation of Angiogenesis (GO:0045766),3,8,2.0769546860931634,True,GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Positive Regulation of Apoptotic Process (GO:0043065),3,8,1.9590921696921955,True,GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Positive Regulation of Blood Coagulation (GO:0030194),3,8,1.8545271195494042,False,GSE132520;GSE151066;GSE87748
