GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE86931,human,A,REAC,Cap-dependent Translation Initiation,-0.5950568439124425,-2.6865712438393454,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;EIF3F;RPL35;RPL22;RPL21;EIF3L;RPL9;EIF4B;RPS13;RPL39;RPL23;EIF2B3;EIF2S2;EIF4EBP1;RPS20;RPL27A;EIF5;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;EIF3H;RPS26;RPS29;EIF3J;RPL30;RPL7;RPS19;RPL35A;EIF3E;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;EIF3K;RPS11;RPL13;RPSA;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;EIF2B5;EIF3I;EIF5B;EIF3G;FAU;EIF2S1;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;EIF1AX;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;EIF2S3;RPL41;RPL23A;RPL19;RPL17;EIF2B2,True
GSE86931,human,A,REAC,Eukaryotic Translation Initiation,-0.5950568439124425,-2.6865712438393454,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;EIF3F;RPL35;RPL22;RPL21;EIF3L;RPL9;EIF4B;RPS13;RPL39;RPL23;EIF2B3;EIF2S2;EIF4EBP1;RPS20;RPL27A;EIF5;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;EIF3H;RPS26;RPS29;EIF3J;RPL30;RPL7;RPS19;RPL35A;EIF3E;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;EIF3K;RPS11;RPL13;RPSA;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;EIF2B5;EIF3I;EIF5B;EIF3G;FAU;EIF2S1;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;EIF1AX;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;EIF2S3;RPL41;RPL23A;RPL19;RPL17;EIF2B2,True
GSE86931,human,A,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,-0.6032016623322465,-2.672819086494423,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;EIF3F;RPL35;RPL22;RPL21;EIF3L;RPL9;EIF4B;RPS13;RPL39;RPL23;EIF2S2;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;EIF3H;RPS26;RPS29;EIF3J;RPL30;RPL7;RPS19;RPL35A;EIF3E;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;EIF3K;RPS11;RPL13;RPSA;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;EIF3I;EIF3G;FAU;EIF2S1;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;EIF1AX;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;EIF2S3;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,REAC,Eukaryotic Translation Elongation,-0.6194411926419711,-2.6566587811241877,0.001,0.001,0.001,RPS9;EEF1B2;RPS18;RPS17;RPS25;RPS27;RPS15A;RPL35;RPL22;RPL21;RPL9;RPS13;RPL39;RPL23;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;RPS26;RPS29;RPL30;RPL7;RPS19;RPL35A;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;RPS11;RPL13;EEF1G;RPSA;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;FAU;RPL4;EEF1D;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,REAC,Viral mRNA Translation,-0.6200280037372873,-2.6354232294421966,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;RPL35;RPL22;RPL21;GRSF1;RPL9;RPS13;RPL39;RPL23;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;RPS26;RPS29;RPL30;RPL7;RPS19;RPL35A;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;RPS11;RPL13;RPSA;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;FAU;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",-0.6774707366078598,-2.587578219142578,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;EIF3F;EIF3L;RPS13;EIF2S2;RPS20;RPS2;RPS7;RPS4X;EIF3H;RPS26;RPS29;EIF3J;RPS19;EIF3E;RPS23;RPS14;RPS21;RPS3A;RPS12;EIF3K;RPS11;RPSA;RPS16;RPS24;RPS28;RPS10;EIF3I;EIF3G;FAU;EIF2S1;RPS4Y1;RPS8;EIF1AX;RPS15;RPS27A;RPS5;RPS3;EIF2S3,True
GSE86931,human,A,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),-0.5966466900144273,-2.57860885161269,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;RPL35;RPL22;RPL21;RPL9;RPS13;RPL39;RPL23;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;RPS26;RPS29;RPL30;RPL7;RPS19;RPL35A;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;RPS11;RPL13;RPSA;GSPT1;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;FAU;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,-0.5912940544246725,-2.5575147699958,0.001,0.001,0.001,CEBPB;RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;ATF2;RPL35;RPL22;RPL21;IMPACT;RPL9;RPS13;RPL39;RPL23;EIF2S2;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;RPS26;RPS29;RPL30;RPL7;RPS19;RPL35A;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;RPS11;RPL13;RPSA;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;FAU;EIF2S1;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;EIF2S3;RPL41;RPL23A;RPL19;ATF4;RPL17,True
GSE86931,human,A,REAC,Mitochondrial Translation,-0.5830033886119441,-2.54247372157612,0.001,0.001,0.001,GFM1;MRPL46;MRPL1;MRPL48;MRPL11;MRPL40;MTIF2;MRPL42;MRPL19;MRPS18C;MRPS15;MRPS35;MRPS23;MRPS9;MRPL51;DAP3;TSFM;MRPS33;MRPL21;PTCD3;MRPS27;MRPL30;MRPL2;MRPL33;MRPS10;MRPL37;MRPS16;MRPL15;OXA1L;MRPL23;MRPL45;MRPL43;MT-RNR1;MTIF3;RPS12;MRPL28;MRPS18B;MRPL27;AURKAIP1;MRPL41;MRPS24;MRPS28;MRPL55;MRPL58;MRPS36;MRPS17;MRPL57;MRPL20;MRPL3;MRPL12;MRPL44;MRPL36;GFM2;MRPL47;MRPL39;MRRF;MRPL10;MRPS7;MRPL13;MRPL14;MRPL53;MRPL34;MRPL9;CHCHD1;MRPS22;MRPS11;MRPS14;GADD45GIP1;ERAL1;MRPS21,True
GSE86931,human,A,REAC,Mitochondrial Translation Initiation,-0.584577130898138,-2.541778333179588,0.001,0.001,0.001,MRPL46;MRPL1;MRPL48;MRPL11;MRPL40;MTIF2;MRPL42;MRPL19;MRPS18C;MRPS15;MRPS35;MRPS23;MRPS9;MRPL51;DAP3;MRPS33;MRPL21;PTCD3;MRPS27;MRPL30;MRPL2;MRPL33;MRPS10;MRPL37;MRPS16;MRPL15;OXA1L;MRPL23;MRPL45;MRPL43;MT-RNR1;MTIF3;RPS12;MRPL28;MRPS18B;MRPL27;AURKAIP1;MRPL41;MRPS24;MRPS28;MRPL55;MRPL58;MRPS36;MRPS17;MRPL57;MRPL20;MRPL3;MRPL12;MRPL44;MRPL36;MRPL47;MRPL39;MRPL10;MRPS7;MRPL13;MRPL14;MRPL53;MRPL34;MRPL9;CHCHD1;MRPS22;MRPS11;MRPS14;GADD45GIP1;ERAL1;MRPS21,True
GSE86931,human,A,REAC,Mitochondrial Translation Elongation,-0.5814190867130435,-2.52352874631342,0.001,0.001,0.001,GFM1;MRPL46;MRPL1;MRPL48;MRPL11;MRPL40;MRPL42;MRPL19;MRPS18C;MRPS15;MRPS35;MRPS23;MRPS9;MRPL51;DAP3;TSFM;MRPS33;MRPL21;PTCD3;MRPS27;MRPL30;MRPL2;MRPL33;MRPS10;MRPL37;MRPS16;MRPL15;OXA1L;MRPL23;MRPL45;MRPL43;MT-RNR1;RPS12;MRPL28;MRPS18B;MRPL27;AURKAIP1;MRPL41;MRPS24;MRPS28;MRPL55;MRPL58;MRPS36;MRPS17;MRPL57;MRPL20;MRPL3;MRPL12;MRPL44;MRPL36;MRPL47;MRPL39;MRPL10;MRPS7;MRPL13;MRPL14;MRPL53;MRPL34;MRPL9;CHCHD1;MRPS22;MRPS11;MRPS14;GADD45GIP1;ERAL1;MRPS21,True
GSE86931,human,A,REAC,Selenocysteine Synthesis,-0.5760927314357979,-2.4643840886128023,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;RPL35;RPL22;RPL21;RPL9;RPS13;RPL39;RPL23;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;RPS26;RPS29;RPL30;RPL7;RPS19;RPL35A;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;RPS11;RPL13;RPSA;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;FAU;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;PSTK;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,-0.5328439782363213,-2.361347134621363,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;RPL35;RPL22;RPL21;RPL9;RPS13;RPL39;RPL23;SPCS2;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;RPS26;RPS29;SEC11A;RPL30;RPL7;RPS19;RPL35A;RPL37A;RPL6;RPS23;SPCS1;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;RPS11;RPL13;RPSA;RPL32;RPS16;SEC61G;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;FAU;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;SRP9;RPL36;RPL13A;RPL18A;RPS15;UBA52;RPL24;SRP14;RPS27A;RPS5;RPS3;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,REAC,SARS-CoV-1 Modulates Host Translation Machinery,-0.6668500797577199,-2.356626833215448,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;RPS13;RPS20;RPS2;RPS7;RPS4X;RPS26;RPS29;RPS19;RPS23;RPS14;RPS21;RPS3A;RPS12;RPS11;RPSA;RPS16;RPS24;RPS28;RPS10;FAU;RPS4Y1;RPS8;RPS15;RPS27A;RPS5;RPS3,True
GSE86931,human,A,REAC,Selenoamino Acid Metabolism,-0.5309073417631194,-2.3351393877779336,0.001,0.001,0.001,INMT;RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;RPL35;RPL22;AIMP1;RPL21;RPL9;AIMP2;RPS13;RPL39;RPL23;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;RPS26;RPS29;RPL30;RPL7;RPS19;RPL35A;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;PAPSS2;RPS3A;RPL26;RPS12;RPL10;RPL37;DARS1;RPL28;RPL3L;RPS11;RPL13;IARS1;RPSA;RPL32;RPS16;RPL15;RPS24;KARS1;RPS28;RPS10;RPL36A;RPL7A;FAU;RPL4;RPS4Y1;RPLP1;QARS1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;PSTK;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,0.6030739918689975,2.051441470930064,0.001,0.005955618874929845,0.06,COL4A1;COL4A2;COL18A1;COL8A1;COL7A1;LOXL2;CD151;COL14A1;LOXL4;BMP1;LOXL1;COL8A2;LAMC2;COL6A1;COL6A2;COL12A1;CTSB;LAMB3;COL3A1;COL5A2;PXDN;COL5A1;COL1A2;PCOLCE;COL1A1,True
GSE86931,human,A,REAC,Interleukin-4 and Interleukin-13 Signaling,0.5057012477090093,1.8852006151780252,0.001,0.025978290166866775,0.432,JUNB;IL6R;VEGFA;TNFRSF1B;CDKN1A;PIM1;HSP90B1;SOCS3;FOXO1;TP53;HGF;LAMA5;ICAM1;MYC;TGFB1;STAT6;VCAM1;VIM;CCL2;STAT3;HIF1A;ITGAX;IL4R;TIMP1;BCL2L1;HSP90AA1;ANXA1,True
GSE86931,human,A,REAC,Mitochondrial Fatty Acid Beta-Oxidation,-0.5390935683967286,-1.8794025270208676,0.005025125628140704,0.019207716689306736,0.452,MCEE;DBI;ACADL;PCCA;PCCB;ACADM;DECR1;NDUFAB1;ACAD11;HADH;ACADS;ACOT2;ECI1;THEM4;ECHS1;HADHB;MECR;MMAA;ACBD6;ACSF2;ACSM3;ACAA2;ACOT13;HADHA,True
GSE126962,mouse,A,GO:BP,Oxidative Phosphorylation (GO:0006119),-0.582272772375588,-2.2358994365463016,0.001,0.0061689503592798015,0.007,NDUFS8;NDUFB7;UQCRC2;ATP5PB;NDUFC2;NDUFS2;SDHB;SDHC;NDUFAB1;NDUFB5;NDUFV2;ATP5PD;NDUFA13;NDUFB10;ATP5PO;NDUFA6;NDUFA12;ATP5MF;NDUFS4;ATP5ME;NDUFS5;NDUFB3;NDUFC1;NDUFA9;NDUFB6;NDUFA11;NDUFS3;NDUFB8;UQCRC1;NDUFB2;NDUFA8;NDUFS1;NDUFB9;ATP5F1C;NDUFA10;NDUFV3;NDUFA2;COX7A1;ATP5PF;NDUFA7;NDUFA5,True
GSE126962,mouse,A,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-0.5884798818521505,-2.2136829773072098,0.001,0.0030844751796399008,0.007,NDUFS8;NDUFB7;ATP5PB;NDUFC2;NDUFS2;SDHB;SDHC;NDUFAB1;NDUFB5;NDUFV2;ATP5PD;NDUFA13;NDUFB10;ATP5PO;NDUFA6;NDUFA12;ATP5MF;NDUFS4;ATP5ME;NDUFS5;NDUFB3;NDUFC1;NDUFA9;NDUFB6;NDUFA11;NDUFS3;NDUFB8;NDUFB2;NDUFA8;NDUFS1;NDUFB9;ATP5F1C;NDUFA10;NDUFV3;NDUFA2,True
GSE126962,mouse,A,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-0.560161824647721,-2.14892626136537,0.001,0.009106545768460662,0.025,NDUFAF1;NDUFS8;NDUFB7;UQCRC2;CYC1;NDUFC2;NDUFS2;SDHB;SDHC;NDUFAB1;UQCRQ;NDUFB5;NDUFV2;COX4I1;NDUFB10;NDUFA6;SDHAF2;NDUFA12;NDUFS4;UQCR11;NDUFS5;NDUFB3;NDUFC1;NDUFA9;NDUFB6;NDUFS3;NDUFB8;UQCRC1;COX6B1;NDUFB2;NDUFA8;NDUFS1;NDUFB9;NDUFA10;COX4I2;COX7C;NDUFV3;NDUFA2;COX5A;UQCC3;NDUFA7;NDUFA5,True
GSE126962,mouse,A,GO:BP,Aerobic Electron Transport Chain (GO:0019646),-0.5576947422658272,-2.1399206347224182,0.001,0.00859246657185401,0.033,NDUFAF1;NDUFS8;NDUFB7;UQCRC2;CYC1;NDUFC2;NDUFS2;SDHB;SDHC;NDUFAB1;UQCRQ;NDUFB5;NDUFV2;COX4I1;NDUFB10;NDUFA6;SDHAF2;NDUFS4;UQCR11;NDUFS5;NDUFB3;NDUFC1;NDUFA9;NDUFB6;NDUFS3;NDUFB8;UQCRC1;COX6B1;NDUFB2;NDUFA8;NDUFS1;NDUFB9;NDUFA10;COX4I2;COX7C;NDUFV3;NDUFA2;COX5A;UQCC3;NDUFA7;NDUFA5,True
GSE126962,mouse,A,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),-0.5479770397579372,-2.098169657137533,0.001,0.009568167904189082,0.066,NDUFS8;NDUFB7;ATP5PB;NDUFC2;NDUFS2;SDHB;SDHC;NDUFAB1;NDUFB5;NDUFV2;ATP5PD;NDUFA13;NDUFB10;ATP5PO;NDUFA6;NDUFA12;ATP5MF;NDUFS4;ATP5ME;NDUFS5;ATP5MC3;NDUFB3;NDUFC1;NDUFA9;NDUFB6;NDUFA11;NDUFS3;NDUFB8;NDUFB2;NDUFA8;NDUFS1;NDUFB9;ATP5F1C;NDUFA10;NDUFV3;NDUFA2,True
GSE126962,mouse,A,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),-0.3740708535629399,-1.293170216837254,0.12748344370860928,0.8723726932576434,1.0,RAPGEF3;RPL6;RPL23A;RPL15;RPL10;RPL13;RPL23;RPL11;RPL19;UBA52;RPL7A;RPL37A;RPL8;RPL37;RPL36;RPL28;RPL3L;RPL27;RPL32;RPL38;RPL35A;RPL10A,False
GSE126962,mouse,A,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),-0.3063858481087174,-1.2443226682567843,0.12903225806451613,0.8392728161539923,1.0,EGR1;HTR2A;CLU;DDAH2;TLR6;APOE;CYBA;VIM;NNMT;PRDX5;PLCG2;PRKAG2;KLF2;PTGS2;WNT4;HTR2B;SMAD3;ASL;ARPP19;TGFB1;ZBTB20;TLR4;PARK7,False
GSE126962,mouse,A,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),-0.35863283911494764,-1.2231332175206446,0.16161616161616163,0.8630167115801635,1.0,RPL6;RPL23A;RPL15;RPL10;RPL13;RPL23;RPL11;RPL19;UBA52;RPL7A;RPL37A;RPL8;RPL37;RPL36;RPL28;RPL3L;RPL27;RPL32;RPL38;RPL35A;RPL10A,False
GSE126962,mouse,A,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),-0.3196703956291472,-1.1598844450278951,0.23679727427597955,0.9146034866380867,1.0,ABCD2;AUH;ACAA2;ECI1;DECR1;ECHDC2;ACOT8;CROT;PPARD;ETFB,False
GSE126962,mouse,A,GO:BP,Protein Biosynthetic Process (GO:0160307),-0.26435097297390964,-1.1535835393825822,0.17628705148205928,0.9160230817448575,1.0,MRPS12;RPS6KB2;MRPS17;YARS2;MRPL51;MRPL9;RPS2;MRPL36;HARS2;MRPS7;MRPS11;WARS1;MRPL11;RPL6;RPL3;RPL23A;RPL15;MRPS33;MRPL42;MRPL3;COPS5;RPL10;MRPL18;MRRF;MRPS21;MRPL13;MRPL28;RPS20;RPL13;MRPL41;RPS8;RPL23;MRPL55;RPL11;RPL19;MRPL27;UBA52;RPS7;MRPS18A;RPS6;RPL7A;RPL37A;MRPS16;DARS1;RPS11;MRPL35;RPL8;GSPT2,False
GSE126962,mouse,A,GO:BP,Cytoplasmic Translation (GO:0002181),-0.21053191741058686,-0.8572217251526961,0.7488,1.0,1.0,EIF3M;RPS2;RPL6;RPL3;RPL23A;RPL15;EIF3I;EIF4A2;RPL10;RPS20;EIF2B3;RPL13;RPS8;RPL23;RPL11;RPL19;UBA52;RPS7;RPS6;RACK1;RPL7A;RPL37A;RPS11;EEF1D;RPL8;RPS9;RPS5;RPS17;RPL37;RPS15;RPL26;EIF2B1;FTSJ1;RPL36;RPS14;RPL28;RPL3L;EIF2B5;EIF2S2;RPL27;RPS15A;RPS27A;RPS13,False
GSE126962,mouse,A,GO:BP,Platelet Aggregation (GO:0070527),0.19748388770741565,0.6659988660897944,0.9427860696517413,0.9847680746553168,1.0,HSPB1;TLN1;TYRO3;RAP2B;STXBP1;CLIC1;MYL12A;MYH9;FLNA;PIK3CB;VCL,False
GSE126962,mouse,A,KEGG,RIBOSOME,-0.3580750488520825,-1.580086920583799,0.0015384615384615385,0.1775230240325128,0.867,NR4A2;MRPL49;MRPL40;MRPL16;MRPS17;MRPS9;MRPL50;MRPS23;MRPL48;MRPL51;MRPL44;MRPL9;MRPL21;RPS2;MRPL36;MRPS7;MRPS11;MRPL11;RPL6;MRPS10;RPL3;RPL23A;MRPL17;MRPL54;RPL15;MRPS33;MRPS26;MRPS25;MRPL42;MRPL3;MRPL18;KGD4;MRPS21;MRPL1;MRPL13;RPS20;MRPL41;MRPL30;RPS8;RPL23;MRPL55;MRPL4;RPL11;MRPL14;RPL19;UBA52;RPS7;MRPS18A;RPS6;RACK1;MRPL46;RPL7A;RPL37A;MRPS16;RPS11;MRPL35;RPL8;MRPS22;MRPL45;RPS9;RPS5;MRPS35;RPS17;MRPL43;RPL37;RPS15;MRPL38;RPL26;MRPL24;MRPL34;RPL36;RPS14;RPL28;MRPL20;RPL3L;RSL24D1;MRPL33;MRPS14;RPL27;MRPL53;RPS15A;RPS27A;RPS13,False
GSE126962,mouse,A,KEGG,IGSF CAM SIGNALING,-0.18848408422943957,-0.8939552228042952,0.7324749642346209,0.9410585072510289,1.0,NTRK3;ITGB2;MAPK11;CD84;ARPC5;SYNGAP1;ICAM2;SRGAP1;TUBA4A;PXDN;GRIP2;SSX2IP;ITGA4;PARD6A;MYL6B;ARPC3;MAG;DOK1;MTSS1;GRB2;ARPC1A;CLMP;PTPRD;PPFIA4;ITGAX;PLCG2;LY9;PLXNA3;AFDN;JAM3;CDC42;PARD6G;CADM1;NCK2;TUBB4B;MAPK12;PALS2;MTSS2;RAP1B;TRAF6;PRKCB;CASKIN1;ITGAL;ACTN4;PMP2;RAP1A,False
GSE126962,mouse,A,KEGG,AMOEBIASIS,-0.19294637772754863,-0.7505450647179344,0.8885135135135135,1.0,1.0,COL4A4;ITGB2;RAB7B;COL1A1;COL1A2,False
GSE126962,mouse,A,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",-0.17359049713869867,-0.6234754066398045,0.9846153846153847,1.0,1.0,ACAD8;ALDH1B1;AUH;ACAA2;HIBCH,False
GSE126962,mouse,A,KEGG,FATTY ACID DEGRADATION,-0.16819670888634367,-0.572833702182322,0.9833055091819699,0.9926554639955104,1.0,ALDH1B1;ACAA2;ECI1,False
GSE126962,mouse,A,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,-0.6159400913262599,-2.306875978084624,0.001,0.001,0.001,LOXL4;COL11A1;COL4A4;COL9A1;CTSS;LOX;BMP1;COL8A1;COL1A1;LOXL2;COL1A2;PXDN;COL3A1;PCOLCE;COL2A1;CD151;COL11A2;COL6A2;COL5A2,True
GSE126962,mouse,A,REAC,Mitochondrial Translation,-0.47883070372566827,-1.993808631042639,0.001,0.01978562319695612,0.108,GADD45GIP1;MRPL49;MRPL40;MRPL16;TSFM;MRPS17;PTCD3;MRPS9;MRPL50;MRPS23;MRPL48;MRPL2;MRPL51;MRPS28;MTFMT;MRPL44;MRPL9;MRPL21;MRPL36;MRPS7;MRPS11;MRPL11;MRPS10;MRPL17;MRPL54;AURKAIP1;MRPS33;MRPS26;MRPS25;MRPL42;MRPL3;MRPL18;MRRF;MRPS21;MRPL58;MRPL1;MRPL13;MTIF3;MRPL28;MRPL41;MRPL30;MRPL55;MRPL4;MRPL14;MRPL27;CHCHD1;MRPS18A;GFM2;MRPL46;MRPS16;MRPL35;MRPS22,True
GSE126962,mouse,A,REAC,Mitochondrial Translation Elongation,-0.4790775971435654,-1.9789834140652647,0.001,0.020171829055154963,0.132,GADD45GIP1;MRPL49;MRPL40;MRPL16;TSFM;MRPS17;PTCD3;MRPS9;MRPL50;MRPS23;MRPL48;MRPL2;MRPL51;MRPS28;MRPL44;MRPL9;MRPL21;MRPL36;MRPS7;MRPS11;MRPL11;MRPS10;MRPL17;MRPL54;AURKAIP1;MRPS33;MRPS26;MRPS25;MRPL42;MRPL3;MRPL18;MRPS21;MRPL58;MRPL1;MRPL13;MRPL28;MRPL41;MRPL30;MRPL55;MRPL4;MRPL14;MRPL27;CHCHD1;MRPS18A;MRPL46;MRPS16;MRPL35;MRPS22,True
GSE126962,mouse,A,REAC,Complex I Biogenesis,-0.5036034288129805,-1.9716876640307153,0.001,0.01993267850450106,0.143,NDUFAF1;SFXN4;NDUFS8;NDUFB7;NDUFC2;NDUFS2;NDUFAB1;NDUFB5;NDUFAF7;NDUFAF6;NDUFV2;ACAD9;NDUFA13;HSCB;NDUFB10;NDUFAF3;NDUFA6;NDUFA12;NDUFS4;NDUFS5;MT-ND5;NDUFB3;NDUFC1;NDUFA9;NDUFB6;TMEM126A;NDUFA11;NDUFS3;NDUFB8;NDUFB2;NDUFA8;NDUFS1;TIMMDC1;NDUFB9;NDUFA10;ECSIT;NDUFV3;NDUFA2,True
GSE126962,mouse,A,REAC,Mitochondrial Translation Initiation,-0.47823604842675893,-1.9644121483700776,0.001,0.020077303145805598,0.156,GADD45GIP1;MRPL49;MRPL40;MRPL16;MRPS17;PTCD3;MRPS9;MRPL50;MRPS23;MRPL48;MRPL2;MRPL51;MRPS28;MTFMT;MRPL44;MRPL9;MRPL21;MRPL36;MRPS7;MRPS11;MRPL11;MRPS10;MRPL17;MRPL54;AURKAIP1;MRPS33;MRPS26;MRPS25;MRPL42;MRPL3;MRPL18;MRPS21;MRPL58;MRPL1;MRPL13;MTIF3;MRPL28;MRPL41;MRPL30;MRPL55;MRPL4;MRPL14;MRPL27;CHCHD1;MRPS18A;MRPL46;MRPS16;MRPL35;MRPS22,True
