GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE132520,mouse,A,GO:BP,NADP+ Metabolic Process (GO:0006739),-0.4362436572821083,-1.1369983923046951,0.30641330166270786,0.7626549400542112,1.0,NUDT12;ALDH1L1,False
GSE132520,mouse,A,GO:BP,Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),-0.29234123261449635,-1.1361304549900961,0.19574468085106383,0.762388931983097,1.0,LIG4;ERCC6;LIG3;TP53BP1;PRPF19;RNF8;ZBTB7A;SMARCAL1;HELQ;NSMCE2;POLB;KDM2A;DCLRE1A,False
GSE132520,mouse,A,GO:BP,Regulation of Golgi Organization (GO:1903358),0.4442821456953883,1.1361165193433929,0.3262518968133536,0.49135557978963945,1.0,MYO5A;RAB43;USP6NL,False
GSE132520,mouse,A,GO:BP,Nucleocytoplasmic Transport (GO:0006913),-0.3227002199429183,-1.1356225756844138,0.26885245901639343,0.7609816214980005,1.0,XPO1;NUP58;NUP188;NUP93;GLE1;TPR;NUP155;NUP62;NUP107;NUP214;NUP43;NUP85;NUP133;RAE1;RSRC1,False
GSE132520,mouse,A,GO:BP,Semaphorin-plexin Signaling Pathway (GO:0071526),0.37304024829674015,1.1356038299342033,0.288021534320323,0.49194686972473595,1.0,MET;TYROBP;SEMA4C;FLNA;FARP2;NRP2;SEMA6A;SEMA6B;SH3BP1;PLXNC1;RHOA;ARHGDIA;PLXNB2;SEMA3D;SEMA4A;SEMA3E;PLXNA3,False
GSE132520,mouse,A,GO:BP,TRNA Modification (GO:0006400),-0.28325983240945846,-1.1350740559978232,0.24444444444444444,0.7596916050490873,1.0,PUS10;BCDIN3D;TRUB1;ELP5;MOCS3;TYW3;PUS3;TARBP1;TRDMT1;METTL8;DUS2;DUS1L,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Interleukin-17 Production (GO:0032740),0.48358758422436215,1.1347972558166373,0.3305785123966942,0.49309140599008255,1.0,SLC7A5;TGFB1;NOD2;MYD88,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Leukocyte Activation (GO:0002695),0.48419341595059673,1.1347934014821932,0.32965299684542587,0.4927291780883545,1.0,FN1;PTPN6;ZC3H12A;GRN;CD200,False
GSE132520,mouse,A,GO:BP,Retinoic Acid Receptor Signaling Pathway (GO:0048384),0.46592626323441627,1.1347471852012798,0.2990506329113924,0.492449582865657,1.0,RXRG;RARG;ACTN4;TBX1;NCOA3;SNW1,False
GSE132520,mouse,A,GO:BP,Muscle Filament Sliding (GO:0030049),-0.4248374070465484,-1.1342430240700871,0.30809399477806787,0.7593403974278883,1.0,MYH7;MYH6;TNNC1;MYL6B,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Cation Channel Activity (GO:2001259),-0.4312172632423307,-1.1341137102418102,0.3162162162162162,0.7567919969340201,1.0,LRRC38;LRRC55,False
GSE132520,mouse,A,GO:BP,Glucose 6-Phosphate Metabolic Process (GO:0051156),0.479716564126308,1.134078428107614,0.33172302737520126,0.4933401702634375,1.0,GCK,False
GSE132520,mouse,A,GO:BP,Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),0.3633890300129333,1.1335531387563347,0.27034482758620687,0.4940343423405002,1.0,OTULIN;LAPTM5;SYK;CCDC3;ANXA4;PRKN;ULK1;GAS6;TMC8;F2RL1;CASP8,False
GSE132520,mouse,A,GO:BP,Endosomal Vesicle Fusion (GO:0034058),-0.3987670081349797,-1.1334326595893276,0.2872340425531915,0.7559473676448721,1.0,NSF;RUFY1;VPS33A;VPS41;TGFBRAP1;VPS39,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Interferon-Beta Production (GO:0032728),0.3829536085134711,1.1333443686683462,0.2898134863701578,0.49405664506335484,1.0,TLR4;TLR7;HSP90AA1;ARRDC4;IRF5;TBK1;DDX3X;TLR2;STING1;TRADD,False
GSE132520,mouse,A,GO:BP,Regulation of Cell Cycle (GO:0051726),0.2886322792335661,1.1329157895728312,0.20704375667022412,0.4945446314631714,1.0,PRKAG2;ADARB1;SIK1;MYC;EPC1;CITED2;JUN;INO80;IQGAP1;GRK5;DTL;NUPR1;BMP4;SDCBP;NEK6;SRPK2;STAT3;SFRP1;GADD45A;RPS15A;SOX9;PTPRC;PKD2;TGFB1;JUNB;CDKN1A;HBP1;FAP;NR4A1;TGFB2;HPGD;SIRT1;CDK5RAP1;MEAF6;ING3;LRP6;BMP2;RCC1;JADE1;EPC2;AFAP1L2;RACK1;EVI2B;INO80E;DAB2IP;CCNL2;PKD1;RASSF1;ANAPC7;IPO5;CCNL1;CDK5RAP3;LIN9;TSPYL2;TCF3;ANAPC13;PIM1;RHOB;TRIM21;PIM3;TSC22D2;ANAPC16;AKT2;TBX3;RBM38;ZNF703;MSX1;INO80B;HIPK2;BMAL1;RHEB;ACTR5,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Peptide Hormone Secretion (GO:0090278),0.49212294070628115,1.130519004403539,0.3117744610281924,0.49879493536566055,1.0,MIDN;PRKN;FOXO1;CCN3,False
GSE132520,mouse,A,GO:BP,Positive Regulation of T Cell Proliferation (GO:0042102),0.3919723394037566,1.1295669448175585,0.3022922636103152,0.5002340655579924,1.0,SLC7A1;ANXA1;NCKAP1L;CCR2;PTPRC;IL2RA,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Catalytic Activity (GO:0043086),0.3885296877779096,1.1292901236174802,0.2957142857142857,0.5004362683927214,1.0,DAPK1;EDNRB;CCR2;GNAI3;TMBIM1;GNAI2,False
GSE132520,mouse,A,GO:BP,Calcineurin-mediated Signaling (GO:0097720),0.46005952705031705,1.1286107392885558,0.3141025641025641,0.5014028160036018,1.0,NFAT5;NFATC1,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Protein Localization to Early Endosome (GO:1902966),0.49544792957018013,1.1284260565778763,0.3305084745762712,0.501019894820388,1.0,VEGFA;MGAT3;MSN;EZR,False
GSE132520,mouse,A,GO:BP,Regulation of Protein Localization to Early Endosome (GO:1902965),0.49544792957018013,1.1284260565778763,0.3305084745762712,0.501019894820388,1.0,VEGFA;MGAT3;MSN;EZR,False
GSE132520,mouse,A,GO:BP,Regulation of DNA Binding (GO:0051101),0.4240004838580231,1.128101016929479,0.3169984686064318,0.5012771011140479,1.0,DOT1L;JUN;PLAUR;TXN,False
GSE132520,mouse,A,GO:BP,Negative Regulation of D-glucose Transmembrane Transport (GO:0010829),0.4974371329197784,1.12750431209951,0.3068181818181818,0.5021230051068032,1.0,PID1,False
GSE132520,mouse,A,GO:BP,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),0.3661316391525799,1.126814202202988,0.31010928961748635,0.5030611595085744,1.0,MYOC;S100A10;SPRY4;HPSE;FLNA;P4HB;CARMIL1;ARHGEF7;ACTN4;FBLN1;DOCK5;RCC2;TRIOBP;CORO1C;EFNA5,False
GSE132520,mouse,A,GO:BP,Protein N-linked Glycosylation (GO:0006487),0.3359685000155241,1.126795243419733,0.2742561448900388,0.5027337685584274,1.0,B4GALT1;ST6GAL1;ST3GAL1;MAN1C1;MGAT3;MAN2A1;MGAT5;ST8SIA6;MGAT4A;ST3GAL4;NUDT14;UGGT1;PMM1;MGAT2;DDOST;SLC39A8;TUSC3;ST8SIA4;SRD5A3;RFT1;TMEM258;MGAT4B,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Heart Contraction (GO:0045823),0.45112590831561566,1.126362125280739,0.3200636942675159,0.5032016551869268,1.0,PDE4D;EDN1;RGS2;TGFB2;KCNQ1,False
GSE132520,mouse,A,GO:BP,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),-0.2561063882065188,-1.1261563223603854,0.2127659574468085,0.7749924140858936,1.0,INTS7;TOX4;INTS6;RNF8;CDC73;MED14;MED8;MED1;LEO1;EAPP;INTS9;MED4;CDK13;EAF1;NCBP1;MED26;MED21;INTS8;MED10;NELFCD;MED24;INTS12;INTS2;NCBP2;PWWP2A,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Protein Import Into Nucleus (GO:0042308),0.461889297651793,1.1256670679230127,0.3176470588235294,0.5041831816504353,1.0,APOD;MDFIC;CABP1,False
GSE132520,mouse,A,GO:BP,Actin Filament Polymerization (GO:0030041),0.41506970873171906,1.1255408751136557,0.3194444444444444,0.5040591603080335,1.0,GSN;PREX1;INF2;COBL;FAM107A;WASHC3;ARPC2;WASF3;DIAPH1;WASL;WAS;WASHC5;JAK2;RAC1;DIAPH2;MSRB1,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Cell Development (GO:0010721),0.45275363433755766,1.125301761029434,0.31741140215716485,0.5041799569658899,1.0,CCL11;PTHLH,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Lipid Catabolic Process (GO:0050996),-0.3945280851969223,-1.1252174453638732,0.2832080200501253,0.7747875544071458,1.0,ABCD2;ABCD1;IRS1,False
GSE132520,mouse,A,GO:BP,Lysosomal Lumen Acidification (GO:0007042),0.415140179670774,1.1251613193999173,0.3079136690647482,0.5040836418706011,1.0,ATP6AP2;ATP6V1A;LAMP2;GRN;ATP6V1H;RNASEK;TMEM9;ATP6V0C;TCIRG1;CREG1;CLN6;CLN3;ATP6AP1;ATP6V0B;ATP6V1F,False
GSE132520,mouse,A,GO:BP,Lipid Modification (GO:0030258),0.39650179850398304,1.1250768782687155,0.32296296296296295,0.5038863607001615,1.0,PLPP6;DGKE;CYP1A1;ALOX5;PLPP3;CYP2E1;DGKH;PLA2G7,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Monoatomic Ion Transport (GO:0043270),0.394729184780456,1.125024148061097,0.29333333333333333,0.5036230913282415,1.0,ACTN2;CNKSR3;F2R;SCN2B;WFS1;P2RX4;ANK2,False
GSE132520,mouse,A,GO:BP,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),0.4435464268097639,1.124741843855627,0.31602373887240354,0.5037882754872537,1.0,TLR4;IRAK3;LBP;TICAM1;LYN;PLCG2,False
GSE132520,mouse,A,GO:BP,Tail-anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),-0.39310513783373024,-1.1242600199513864,0.2967032967032967,0.7747029614971244,1.0,EMC1;UBL4A;EMC3;MMGT1;GET1;EMC9;CAMLG;EMC2;EMC6;SGTA;GET3;BAG6,False
GSE132520,mouse,A,GO:BP,RNA Metabolic Process (GO:0016070),-0.27178248984535114,-1.1238174754371593,0.2511415525114155,0.7731290415635473,1.0,RBFOX2;BCDIN3D;TENT4B;ATXN2;FASTKD1;ZFC3H1;METTL8;RBM26;DIS3;EXOSC1;PNPT1;NCBP1;DIS3L;DTD2;NCBP2;TUT4;XRN2;WDR74;EXOSC9;ATXN2L,False
GSE132520,mouse,A,GO:BP,Protein Localization to Nucleus (GO:0034504),-0.2476184990330964,-1.1237037285801432,0.19428571428571428,0.7705892746423262,1.0,SIX1;SIX4;FAM53B;ARL2BP;STK4;LMNB1;AKIRIN2;KPNB1;APPL1;TNPO2;ZBTB7A;RPF2;HEATR3;NUP188;MDM2;NUP93;TAF3;TPR;BRAT1;EIF4ENIF1;NUP155;SUPT7L;GPN1;PAF1;NUP62;NUP107;CTDNEP1;NUP214;KPNA4;NUP85;CNEP1R1;RAP1GDS1;NUP133;TSC2;ASF1A;FAM53C;IPO8,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Neuron Projection Development (GO:0010976),0.32578723065474774,1.1232623989834118,0.27307206068268014,0.5063809196992907,1.0,TWF2;DDR2;BDNF;RAPGEF2;DBN1;ARF6;APOE;TWF1;NTRK2;VLDLR;PTPRD;FBXO38;FES;SMAD1;RAPGEF1;DAB2IP;RELN;CAMK1D;P3H1;FZD1;NDRG4;LYN;PTK2B;COBL;PRKD1;TUBB2B;GPRASP3;RET,False
GSE132520,mouse,A,GO:BP,Epithelial Cell Differentiation (GO:0030855),0.33471788884123904,1.123149691650003,0.2750642673521851,0.5062252776565028,1.0,LGALS3;VEGFA;DAB2;CPT1A;JAG1;CNN3;ANXA4;TGFB2;AKT1;ANXA7;FSTL1;STX2;BDH2;TAGLN2;GLI2;HNRNPH3;LATS1;E2F7;BASP1;TBX1;PLAAT3;AKT2;ZNF703,False
GSE132520,mouse,A,GO:BP,Regulation of Dephosphorylation (GO:0035303),-0.42665059574793385,-1.1231333593602681,0.3010204081632653,0.7694359098400152,1.0,SMG7;MTMR3;INPP5K;MTMR2;MTMR9;EPM2A;SMG5,False
GSE132520,mouse,A,GO:BP,Fc-epsilon Receptor Signaling Pathway (GO:0038095),0.40702538166885077,1.122872472834862,0.3283582089552239,0.5064244595799691,1.0,NR4A3;VAV1;SYK;MAP3K1;FCER1G;LYN;PLCG2,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),0.3828172555153474,1.1221772300042394,0.3034188034188034,0.5073714836888843,1.0,IL4R;CSF1R;IL10RA;FGF7;FGFR3;KIT;DOK7;FGF10;IL10RB,False
GSE132520,mouse,A,GO:BP,Mesoderm Formation (GO:0001707),-0.41767088751162507,-1.1212726037622802,0.2849740932642487,0.7722518124268339,1.0,TBX20;SMAD2;KDM6B;BMPR2;AHDC1,False
GSE132520,mouse,A,GO:BP,Acylglycerol Homeostasis (GO:0055090),0.45628027128642334,1.121061704733579,0.3202511773940345,0.5092103646567205,1.0,ANGPTL4;APOE;RORA,False
GSE132520,mouse,A,GO:BP,RRNA Modification (GO:0000154),-0.3766851415032189,-1.1207649141191547,0.28493150684931506,0.7711358043437545,1.0,TFB1M;DKC1;RPUSD4;TFB2M;MRM1;TSR3;ZCCHC4;FTSJ3;METTL5,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Innate Immune Response (GO:0045824),0.3603887556525839,1.1201076990346213,0.291497975708502,0.5106871111954642,1.0,SERPING1;IRAK3;DTX4;PTPN6;GRN;SAMHD1;EIF4E2;TRAFD1;YTHDF2;YWHAZ;PIM1;TRIM21,False
GSE132520,mouse,A,GO:BP,Regulation of Adipose Tissue Development (GO:1904177),-0.3770032175327756,-1.119484246606886,0.29793510324483774,0.7722910104775338,1.0,CUL4B;ACVR2B,False
GSE132520,mouse,A,GO:BP,Toll-like Receptor Signaling Pathway (GO:0002224),0.39776717317462995,1.1192789812778308,0.31187410586552217,0.5119809037792259,1.0,TLR4;IRAK3;TLR7;CTSS;TLR5;MYD88;TIFAB;TLR2;TICAM1,False
GSE132520,mouse,A,GO:BP,Activin Receptor Signaling Pathway (GO:0032924),-0.3817771680468293,-1.1192374509922376,0.32865168539325845,0.7702091059325736,1.0,DAND5;ACVR2A;ACVR2B;SMAD2;ACVR1B;ACVR1,False
GSE132520,mouse,A,GO:BP,G1/S Transition of Mitotic Cell Cycle (GO:0000082),-0.28979725580129484,-1.1191960030013959,0.24497991967871485,0.7675177397760394,1.0,CCNE2;CUL4B;POLE;RPS6KB1;LATS2;CDC25A;PPP6C;CCNJ;ACVR1B;CUL5;CUL3;CCNG1;CDK2;GSPT1;CDC7;PIM2;CUL2;CDK4;KHDRBS1;HINFP;CCNG2;CUL1;CAMK2A,False
GSE132520,mouse,A,GO:BP,Peptidyl-lysine Modification (GO:0018205),-0.26805249571449624,-1.118323665836723,0.23857868020304568,0.7672791648451441,1.0,UBA2;LIPT2;SENP7;PIAS2;SIRT4;SMC6;JMJD7;VPS33B;NSMCE4A;PIAS1;SIRT3;CTH;SIRT5;SUMO1;MDM2;SUMO2;NSMCE2;SENP6;IFIH1;TRPM4;ZMIZ2,False
GSE132520,mouse,A,GO:BP,"Synaptic Transmission, Cholinergic (GO:0007271)",-0.3874107710251334,-1.1173630861174142,0.2917771883289125,0.7673024650827154,1.0,CHRND;COLQ;CHRNA4,False
GSE132520,mouse,A,GO:BP,SnRNA Transcription by RNA Polymerase II (GO:0042795),-0.4246630470277179,-1.11719504338493,0.30526315789473685,0.7650301055856383,1.0,ICE1;SNAPC1;CDK7;ZC3H8;SNAPC3,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Secretion by Cell (GO:1903531),0.39092024128314784,1.1169185513074522,0.3144560357675112,0.5161562423015614,1.0,ANXA1;TNFRSF1B;APOE;TNFRSF1A;HMGCR;VAMP8;SNCA;SMCR8;STXBP6;ERP29;IL12A;RHBDF1,False
GSE132520,mouse,A,GO:BP,Negative Regulation of RNA Splicing (GO:0033119),0.3852068214518812,1.1158544750528825,0.3338048090523338,0.5178726313476513,1.0,RBM20;PTBP1,False
GSE132520,mouse,A,GO:BP,Lipid Biosynthetic Process (GO:0008610),-0.25293934120970635,-1.115602440682286,0.23391812865497075,0.7671385724067052,1.0,ELOVL6;ACSL4;ACSS2;ACLY;FASN;CBR4;CERT1;PRKAA2;CYP51A1;AGPS;MLXIPL;AGPAT5;PPM1L;PEX7;MFSD2B;OXSM;PRKD2;SPHK2;SREBF1;ORMDL1;ACACA;SPTSSA,False
GSE132520,mouse,A,GO:BP,Regulation of mRNA 3'-End Processing (GO:0031440),0.4677439189505973,1.1153861945903336,0.34796747967479674,0.5184311387044879,1.0,CLP1;PCF11;ZFP36L1,False
GSE132520,mouse,A,GO:BP,Hippo Signaling (GO:0035329),-0.3548845091865207,-1.1153860313881248,0.30030959752321984,0.7650360087155778,1.0,MOB1B;STK4;LATS2;DCHS1;TEAD1;SAV1;AMOTL1,False
GSE132520,mouse,A,GO:BP,Phospholipid Translocation (GO:0045332),0.39378969722201485,1.1149152131588178,0.3298662704309064,0.5189567847793563,1.0,SLC66A2;ATP9B;ATP11A;ATP10A;ATP8B2;SERINC3;ATP9A;ATP10D,False
GSE132520,mouse,A,GO:BP,Regulation of Cytoplasmic Translation (GO:2000765),-0.34102677693909583,-1.1142290158486408,0.2546583850931677,0.7657262871175144,1.0,CPEB2;DHX36;PARP16;PIWIL2,False
GSE132520,mouse,A,GO:BP,Sulfur Amino Acid Metabolic Process (GO:0000096),0.43614790663817216,1.1142151215301774,0.34477379095163807,0.5199524339033136,1.0,DPEP1;MTR;NOX4;MTHFR;FMO1;TXN2,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.3201218102391615,1.114108575234685,0.28911138923654567,0.5197905732030185,1.0,EPS8;TWF2;PLCE1;RAP2A;DOCK11;RAPGEF6;RAPGEF2;PALM;FNBP1L;RAC2;KCTD17;EPS8L2;P2RY12;CYFIP1;HTT;TENM2;WASF2;F2RL1;ARPC2;WASL;ARAP1;APC;PLEKHM1;PFN1;P2RX7,False
GSE132520,mouse,A,GO:BP,Regulation of Receptor Signaling Pathway via STAT (GO:1904892),0.4782154979996023,1.1130089792825542,0.3465818759936407,0.5215108819866192,1.0,DOT1L;TGFB1;MGAT5,False
GSE132520,mouse,A,GO:BP,Histone mRNA Metabolic Process (GO:0008334),-0.34128704776878516,-1.1127642262840578,0.29375,0.7674641596526781,1.0,DCP2;TENT4B;CPSF2;NCBP1;ATM;NCBP2;TUT4;ERI1,False
GSE132520,mouse,A,GO:BP,Acetylcholine Receptor Signaling Pathway (GO:0095500),-0.38447865116443464,-1.1125222786665734,0.3016759776536313,0.7654754080026214,1.0,CHRND;CHRNA4;CHRNA1;AGRN;LY6E;CHRNA2,False
GSE132520,mouse,A,GO:BP,Mitral Valve Morphogenesis (GO:0003183),-0.43872319937718746,-1.11220446209347,0.2978723404255319,0.7636263165644106,1.0,BMPR1A;ACVR1;DCHS1;BMPR2;SMAD6;AXIN2,False
GSE132520,mouse,A,GO:BP,Ventricular Cardiac Muscle Tissue Development (GO:0003229),0.4224071310321728,1.1118757973219864,0.32919254658385094,0.523357313984257,1.0,ADAMTS9;TGFBR3;TGFB1,False
GSE132520,mouse,A,GO:BP,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),0.4011336158918619,1.1117884638436895,0.3368421052631579,0.5231518245669902,1.0,RAB7B;SQSTM1;WDFY1;LBP;NINJ1;DAB2IP;CD14;LYN;F2RL1;NR1D1;APPL2;PTPN22;CD36,False
GSE132520,mouse,A,GO:BP,Ras Protein Signal Transduction (GO:0007265),0.3443336899632883,1.111779276964792,0.3202614379084967,0.5227910767030711,1.0,PLK2;PLCE1;RGL1;RAPGEF6;RAPGEF2;NTN1;RASGEF1A;CDKN1A;SHTN1;RAPGEF1;RRAS2;RASSF1;RERG;RASGRP4;GNB1;PLD1;RIT1;KSR2,False
GSE132520,mouse,A,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",0.341244025059238,1.1116136833891435,0.3015463917525773,0.5227584785996011,1.0,DYRK1A;HNRNPA1;PTBP1;RBM24;RBM14;RBPMS;NOVA1;RBM5;RBM7;RBM15B;RBM47;RBM4;SRSF3;TRA2B;YTHDC1;SRSF2;SRSF9;HNRNPL,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Cell Adhesion (GO:0007162),0.33721142774262275,1.110898348538173,0.29533678756476683,0.5237574857537038,1.0,CYP1B1;SERPINE1;CORO2B;JAG1;TGFBI;PTPRC;EPHA4;EFNA1;SEMA6A;EPHB2;PTPRO;FBLN1;PLXNC1;RHOA;EPHA2;PLXNB2,False
GSE132520,mouse,A,GO:BP,Mitotic Nuclear Division (GO:0140014),-0.30942784450838023,-1.1106127269039083,0.2773972602739726,0.7656363026594747,1.0,CLASP2;SKA2;KIF18A;UBE2C;CHMP7;WAPL;SPAST;SMC4;MIS12;NUSAP1;NUP62;ZW10,False
GSE132520,mouse,A,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.3143134991202687,1.1103149271664319,0.2939787485242031,0.5245441098085536,1.0,RBM20;DYRK1A;SRPK2;HNRNPA1;PTBP1;RBM24;RBM14;RBPMS;NOVA1;RBM5;RBM7;RBM15B;RBM47;SRRM1;RBM4;CCNL2;SRSF3;CCNL1;TRA2B;YTHDC1;SNRPD2;SRSF2;SRSF9;RBM39;HNRNPL,False
GSE132520,mouse,A,GO:BP,Regulation of Fibroblast Migration (GO:0010762),0.4068788275415411,1.1100626011968464,0.33641975308641975,0.5246908757988611,1.0,THBS1;DDR2;TGFB1;ARHGEF7;ITGB1;CORO1C,False
GSE132520,mouse,A,GO:BP,Amyloid Fibril Formation (GO:1990000),0.4083157194586279,1.1098451507978384,0.32398753894080995,0.5247523814884959,1.0,GSN;EMD;SIAH2;PRKN;RIPK1;SNCA;APP,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Mitotic Nuclear Division (GO:0045840),-0.336533780489737,-1.1094079158961763,0.2866666666666667,0.7664034705903677,1.0,BTC;PHIP;EDN3;UBE2C;EGF,False
GSE132520,mouse,A,GO:BP,Regulation of Toll-Like Receptor Signaling Pathway (GO:0034121),0.40417085521221946,1.108768310644382,0.3333333333333333,0.5265286296105478,1.0,RNF115;IRAK3,False
GSE132520,mouse,A,GO:BP,Heart Contraction (GO:0060047),0.3665564024628513,1.108406845346852,0.32107496463932106,0.5268815963327819,1.0,CSRP3;ACE;SCN2B;SGCD;GPX1;KCNQ1;MYL4,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Nuclear Division (GO:0051785),-0.37026599894696777,-1.10828449823475,0.30654761904761907,0.7671376265376649,1.0,BTC;PHIP;EDN3;EGF,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Wnt Signaling Pathway (GO:0030177),0.31109755126466593,1.1081067431649088,0.29097387173396677,0.527056394107592,1.0,SULF1;ATP6AP2;SULF2;SOX4;EGFR;GPC3;SFRP1;LRRK2;DACT1;TGFB1;ZEB2;TNKS;ZRANB1;MACF1;BMP2;LRRK1;LGR6;CSNK1E;BAMBI;DDX3X;DKK2;SFRP4;TLR2;WNK1,False
GSE132520,mouse,A,GO:BP,Regulation of Heart Rate by Cardiac Conduction (GO:0086091),0.37930465799107493,1.1080589943789334,0.32716927453769556,0.5267657100821653,1.0,CTNNA3;ACE;KCNJ2;CACNA1C;SCN2B;CAV1;KCNQ1;ANK2;HCN4;KCNJ3,False
GSE132520,mouse,A,GO:BP,Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042984),0.470083231322577,1.1076745244913822,0.3349673202614379,0.527164471581205,1.0,RECK;ITM2C;ITM2B,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),0.4061888467899902,1.107320572569111,0.33436532507739936,0.5274945979584432,1.0,CD74;CLU;ACKR3;SIRT1;CD44;ZNF385A,False
GSE132520,mouse,A,GO:BP,TORC1 Signaling (GO:0038202),-0.37495803743725675,-1.1071820533750756,0.3188405797101449,0.7678501099125172,1.0,RPS6KB1;RPS6KA5;LAMTOR5;RPS6KA2;LARP1,False
GSE132520,mouse,A,GO:BP,Regulation of Lipid Transport (GO:0032368),0.4762087169640598,1.1063966631400077,0.3392282958199357,0.5289259005314034,1.0,LRP1;PRKN;ITGB3;PPARA;REPIN1;PLA2G7,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Ras Protein Signal Transduction (GO:0046579),0.4319764988661484,1.1063246194685246,0.3463949843260188,0.5287121565469811,1.0,NOTCH2;RASGEF1A;PICALM;FGF10,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),0.46237494695952425,1.1062748367721151,0.3354632587859425,0.5284229067948853,1.0,DAB2;SFRP1;FOXP1;SIRT1;NCOR2;HEYL,False
GSE132520,mouse,A,GO:BP,Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),0.409021758395934,1.1062148596598205,0.3138801261829653,0.5281514329655099,1.0,HIF1A;TLR4;ALOX5;SNCA;PPARA;CYBA;PIKFYVE;SLC5A3;SLC25A33,False
GSE132520,mouse,A,GO:BP,Chemical Synaptic Transmission (GO:0007268),0.3039647558121365,1.105675981622191,0.2966507177033493,0.5288045654959355,1.0,SLC1A1;SLC6A2;SDCBP;PMP22;UNC13A;APOE;FCHSD1;HTR2A;NSG1;PRKAR1B;KIF5A;HOMER1;GRIA3;SCN2B;SYN3;SNCA;GRIK5;NAPA;STX1B;CACNB4;APP;GABRR1;CACNB3;CNP;PCDHB16;MBP,False
GSE132520,mouse,A,GO:BP,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),-0.4050610466789055,-1.104726217369277,0.31758530183727035,0.7725819821237943,1.0,DNMT3A;EHMT1;HDAC1;BEND3,False
GSE132520,mouse,A,GO:BP,Regulation of Hippo Signaling (GO:0035330),0.35281955152537536,1.1039911531128945,0.31215469613259667,0.5317498922769993,1.0,FRMD6;DLG5;PPP2CA;MAP4K4;SIRT1;WWC2;NUAK2;STK3;WTIP;VGLL4;MAP2K3,False
GSE132520,mouse,A,GO:BP,SnRNA Transcription (GO:0009301),-0.38816493054323364,-1.1039808456866467,0.3085399449035813,0.7719908905405473,1.0,ICE1;SNAPC1;CDK7;ZC3H8;SNAPC3,False
