token_id,gene,cluster,mean_log1p_tpm
6756,LAMTOR3,2,3.4685998
6757,LAMTOR4,10,5.2523036
6758,LAMTOR5,10,5.0555344
6759,LANCL1,1,3.1285045
6760,LANCL2,6,3.2416105
6761,LANCL3,4,0.33030057
6762,LAP3,10,5.0191436
6763,LAPTM4A,10,6.5744095
6764,LAPTM4B,10,4.8133516
6765,LAPTM5,9,5.2778854
6766,LARGE1,5,1.9641534
6767,LARGE2,8,2.3688078
6768,LARP1,8,4.560398
6769,LARP4,6,3.3252087
6770,LARP6,5,2.1937988
6771,LARS2,6,2.2072861
6772,LAS1L,6,3.8406157
6773,LASP1,10,5.2264323
6774,LAT,3,2.5010006
6775,LAT2,5,2.1145709
6776,LATS1,1,2.6999624
6777,LATS2,5,2.777714
6778,LAX1,5,0.6743611
6779,LAYN,5,2.129869
6780,LBH,9,4.1894536
6781,LBP,7,1.1366081
6782,LBR,1,3.1778457
6783,LBX1,7,0.15302677
6784,LBX2,3,1.869674
6785,LCA5,4,1.4169259
6786,LCA5L,4,0.9405397
6787,LCAT,3,2.9526687
6788,LCE7A,7,0.0
6789,LCK,3,2.165249
6790,LCLAT1,2,2.3480222
6791,LCMT1,10,4.3482027
6792,LCMT2,2,2.0156343
6793,LCN10,5,1.0061206
6794,LCN12,3,2.3380406
6795,LCN2,9,3.6481504
6796,LCN6,3,1.5294709
6797,LCN8,7,0.24993509
6798,LCOR,2,1.8313673
6799,LCORL,5,1.5512186
6800,LCP1,9,4.3916097
6801,LCP2,9,2.8478098
6802,LCT,4,0.0759407
6803,LCTL,7,1.2602522
6804,LDAH,2,2.480334
6805,LDB1,8,3.8287096
6806,LDB2,5,2.7911012
6807,LDB3,4,0.8961513
6808,LDHA,10,6.3386602
6809,LDHAL6B,7,0.15756159
6810,LDHB,9,4.9007545
6811,LDHC,4,0.45436823
6812,LDHD,3,2.7251847
6813,LDLR,9,3.4278646
6814,LDLRAD1,7,0.49934906
6815,LDLRAD2,9,4.5031285
6816,LDLRAD3,9,2.9595463
6817,LDLRAD4,5,1.9938369
6818,LDLRAP1,3,3.5972543
6819,LDOC1,3,2.8129752
6820,LEAP2,7,2.0947087
6821,LECT2,7,0.51266605
6822,LEF1,3,2.533928
6823,LEKR1,2,0.50458854
6824,LEMD1,7,1.1997939
6825,LEMD2,8,4.005658
6826,LEMD3,1,3.0065207
6827,LENEP,1,0.17877336
6828,LENG1,6,3.570309
6829,LENG8,8,4.2480316
6830,LENG9,8,3.0310338
6831,LEO1,6,3.6875706
6832,LEP,7,0.22816327
6833,LEPR,5,1.7986617
6834,LEPROT,10,4.262921
6835,LEPROTL1,10,3.764433
6836,LETM1,8,3.5039785
6837,LETM2,5,1.0176088
6838,LETMD1,6,4.2907877
6839,LFNG,9,3.4969025
6840,LGALS1,10,7.044472
6841,LGALS12,5,0.4078377
6842,LGALS2,7,2.5130227
6843,LGALS3,9,4.259671
6844,LGALS3BP,10,6.231627
6845,LGALS4,7,2.9703126
6846,LGALS8,1,3.5679142
6847,LGI1,7,0.26092625
6848,LGI2,4,1.1037911
6849,LGI3,3,1.1154158
6850,LGI4,5,1.9953128
6851,LGMN,10,4.993284
6852,LGR4,9,3.4984105
6853,LGR5,5,1.0809537
6854,LGR6,5,1.3174852
6855,LGSN,7,0.31563887
6856,LHCGR,7,0.055880833
6857,LHFPL1,4,0.1422675
6858,LHFPL2,5,3.0095196
6859,LHFPL3,4,0.71207684
6860,LHFPL4,4,0.47696304
6861,LHFPL5,2,1.8074083
6862,LHPP,8,3.5810134
6863,LHX1,4,0.2327087
6864,LHX2,4,0.8250958
6865,LHX3,7,0.05855042
6866,LHX4,1,0.8005161
6867,LHX5,4,0.13094902
6868,LHX6,5,1.2457196
6869,LHX8,4,0.101061046
6870,LHX9,4,0.2261452
6871,LIAS,6,2.1181157
6872,LIF,9,2.497718
6873,LIFR,5,2.2679555
6874,LIG1,8,3.4515855
6875,LIG3,1,2.9963555
6876,LIG4,2,1.9090306
6877,LIM2,4,0.035095587
6878,LIMA1,9,4.0656385
6879,LIMCH1,9,2.5222769
6880,LIMD1,1,2.8294978
6881,LIMD2,3,2.867612
6882,LIME1,3,3.2787054
6883,LIMK1,3,3.7828617
6884,LIMK2,9,3.4698994
6885,LIMS2,3,2.8257036
6886,LIN28A,7,0.096748054
6887,LIN28B,4,0.15188149
6888,LIN37,8,3.6324062
6889,LIN52,2,2.5924308
6890,LIN54,1,2.2117963
6891,LIN7A,5,1.3450197
6892,LIN7B,3,2.7363377
6893,LIN7C,1,3.2631528
6894,LIN9,2,1.816619
6895,LINGO1,5,2.2482564
6896,LINGO2,4,0.08462915
6897,LINGO3,4,0.3391308
6898,LINGO4,4,0.62147105
6899,LINS1,2,2.2642019
6900,LIPA,9,3.7786274
6901,LIPC,7,0.8848246
6902,LIPE,5,1.9619154
6903,LIPF,7,0.3699286
6904,LIPG,5,1.6896446
6905,LIPH,7,2.2862346
6906,LIPI,4,0.087830275
6907,LIPK,7,0.077898875
6908,LIPM,7,0.6309547
6909,LIPN,7,0.08665284
6910,LIPT1,2,1.7999105
6911,LIPT2,2,1.2653182
6912,LITAF,9,4.543401
6913,LIX1,4,0.7425208
6914,LIX1L,9,3.3715453
6915,LKAAEAR1,7,0.295123
6916,LLGL1,3,3.3480957
6917,LLGL2,3,3.4636726
6918,LLPH,2,2.2763572
6919,LMAN1,6,4.722127
6920,LMAN1L,4,0.44562563
6921,LMAN2,10,5.1174946
6922,LMAN2L,9,3.4122336
6923,LMBR1,1,3.0855243
6924,LMBR1L,8,3.536935
6925,LMBRD1,2,3.7194233
6926,LMBRD2,1,2.371127
6927,LMCD1,5,2.253489
6928,LMF1,3,3.4803362
6929,LMF2,8,4.5626698
6930,LMLN,2,1.91537
6931,LMNA,10,5.3921213
6932,LMNB1,1,3.4987552
6933,LMNB2,8,3.8836865
6934,LMNTD1,7,0.28376567
6935,LMO1,4,0.53737634
6936,LMO2,5,2.9233942
6937,LMO3,4,1.6477869
6938,LMO4,9,3.252684
6939,LMO7,1,3.1227589
6940,LMOD1,5,2.7841203
6941,LMOD2,7,0.13378346
6942,LMOD3,4,0.2386949
6943,LMTK2,1,2.9132314
6944,LMTK3,3,1.5302883
6945,LMX1A,4,0.0754335
6946,LMX1B,4,0.67495954
6947,LNP1,2,1.507942
6948,LNPEP,1,2.76355
6949,LNPK,1,2.9706714
6950,LNX1,5,2.6364362
6951,LNX2,1,2.7281907
6952,LONP1,8,4.556445
6953,LONP2,6,3.9784977
6954,LONRF1,1,2.6716397
6955,LONRF2,4,1.4105875
6956,LONRF3,5,1.2920705
6957,LOX,9,2.7835786
6958,LOXHD1,4,0.12601025
6959,LOXL1,9,3.044036
6960,LOXL2,9,3.2752297
6961,LOXL3,5,2.5719445
6962,LOXL4,5,1.9734035
6963,LPAR1,5,1.776188
6964,LPAR2,3,2.6731794
6965,LPAR3,4,0.77382195
6966,LPAR4,4,0.18875355
6967,LPAR5,9,2.1798565
6968,LPAR6,1,3.1293087
6969,LPCAT1,8,4.2197824
6970,LPCAT2,9,2.8165364
6971,LPCAT3,8,4.670717
6972,LPCAT4,3,3.4357684
6973,LPGAT1,1,3.3916001
6974,LPIN1,1,2.6131957
6975,LPIN2,1,3.3145754
6976,LPIN3,3,2.7768657
6977,LPL,5,2.7845342
6978,LPO,7,0.5913288
6979,LPP,1,2.8207085
6980,LPXN,3,3.2665873
6981,LRAT,4,0.96090156
6982,LRATD1,4,2.4917514
6983,LRATD2,9,3.5259173
6984,LRBA,1,2.995328
6985,LRCH1,1,2.51168
6986,LRCH2,5,1.16287
6987,LRCH3,2,2.5472147
6988,LRCH4,8,3.99097
6989,LRFN1,3,1.1365558
6990,LRFN2,4,0.27194312
6991,LRFN3,3,2.4206436
6992,LRFN4,3,2.787455
6993,LRFN5,4,0.29033524
6994,LRG1,9,3.0467181
6995,LRIF1,1,2.702742
6996,LRIG1,9,3.8906562
6997,LRIG2,2,1.9804083
6998,LRIG3,9,3.029828
6999,LRIT1,7,0.009072604
7000,LRIT2,4,0.1154965
7001,LRIT3,5,0.22311631
7002,LRMDA,5,1.8779594
7003,LRP1,9,4.2284546
7004,LRP10,8,4.681067
7005,LRP11,9,3.3041356
7006,LRP12,5,2.373051
7007,LRP1B,4,0.32726645
7008,LRP2,7,1.428765
7009,LRP2BP,4,0.8784585
7010,LRP3,3,3.6082072
7011,LRP4,9,2.1457338
7012,LRP5,8,4.1386814
7013,LRP6,1,2.7073298
7014,LRP8,4,1.7911717
7015,LRPAP1,8,3.847878
7016,LRPPRC,6,4.1572876
7017,LRR1,6,3.054176
7018,LRRC1,6,3.1422923
7019,LRRC10,7,0.018296761
7020,LRRC10B,4,1.1093681
7021,LRRC14,8,2.9432106
7022,LRRC14B,4,0.13886665
7023,LRRC15,5,1.3641865
7024,LRRC17,5,1.8639593
7025,LRRC18,7,0.1953968
7026,LRRC19,7,0.69478303
7027,LRRC2,5,0.96470964
7028,LRRC20,3,2.7110634
7029,LRRC23,3,2.7476547
7030,LRRC24,3,2.9871123
7031,LRRC26,3,1.4695343
7032,LRRC27,5,1.4202231
7033,LRRC28,2,2.2418745
7034,LRRC3,5,1.2957249
7035,LRRC30,7,0.007247009
7036,LRRC31,7,0.8464122
7037,LRRC32,9,3.156991
7038,LRRC34,2,1.6087209
7039,LRRC36,7,0.8801105
7040,LRRC38,7,0.09236754
7041,LRRC39,2,1.1898826
7042,LRRC3B,4,0.27361473
7043,LRRC3C,4,0.3326348
7044,LRRC4,7,1.2065991
7045,LRRC40,2,2.4725034
7046,LRRC41,10,4.396479
7047,LRRC42,9,3.4713795
7048,LRRC43,7,0.8047658
7049,LRRC45,8,3.2416716
7050,LRRC46,3,1.4385029
7051,LRRC47,6,3.854958
7052,LRRC49,5,1.2070444
7053,LRRC4B,3,1.2969376
7054,LRRC4C,4,0.6316812
7055,LRRC51,7,0.0
7056,LRRC52,7,0.21317026
7057,LRRC55,4,0.64955044
7058,LRRC56,3,1.2918694
7059,LRRC57,2,2.3719378
7060,LRRC58,1,3.2030823
7061,LRRC59,10,4.893926
7062,LRRC61,3,3.254368
7063,LRRC69,4,0.8757031
7064,LRRC7,4,0.13154987
7065,LRRC71,7,0.29740137
7066,LRRC73,4,1.3009827
7067,LRRC74A,7,0.09541749
7068,LRRC74B,4,0.12810552
7069,LRRC75A,10,5.140355
7070,LRRC75B,3,3.5010924
7071,LRRC8A,9,3.6760943
7072,LRRC8B,5,2.283904
7073,LRRC8C,5,2.0971954
7074,LRRC8D,3,2.9337592
7075,LRRC8E,3,2.0883758
7076,LRRC9,4,0.119240865
7077,LRRCC1,2,2.472159
7078,LRRD1,6,4.1107306
7079,LRRFIP2,2,3.2946053
7080,LRRIQ1,4,0.49405032
7081,LRRIQ3,2,0.5503321
7082,LRRIQ4,7,0.22985756
7083,LRRK1,5,1.7726294
7084,LRRK2,5,2.0860925
7085,LRRN1,4,1.2803633
7086,LRRN2,5,1.3565485
7087,LRRN3,4,1.0877472
7088,LRRN4,7,0.30426604
7089,LRRN4CL,5,1.5512073
7090,LRRTM1,4,0.5490738
7091,LRRTM2,4,0.51255643
7092,LRRTM3,4,0.24398944
7093,LRRTM4,4,0.38471135
7094,LRSAM1,3,2.6830459
7095,LRTM1,4,0.066149235
7096,LRTM2,4,0.16931613
7097,LRWD1,8,3.376179
7098,LSAMP,4,1.6026762
7099,LSG1,6,3.8154843
7100,LSM1,6,4.4240317
7101,LSM10,6,3.8343544
7102,LSM11,2,1.6764716
7103,LSM12,6,3.3721852
7104,LSM14A,10,4.7929487
7105,LSM14B,8,3.69834
7106,LSM2,10,4.865225
7107,LSM3,6,3.709018
7108,LSM4,10,5.0364923
7109,LSM5,6,3.6414728
7110,LSM6,2,2.329706
7111,LSM7,10,5.2863436
7112,LSM8,2,1.7652465
7113,LSMEM1,7,0.564153
7114,LSMEM2,6,3.1980321
7115,LSP1,3,3.0097964
7116,LSR,9,4.768895
7117,LSS,8,3.616946
7118,LTA,3,0.6838378
7119,LTA4H,9,4.8294444
7120,LTB,3,2.9672692
7121,LTB4R2,3,1.985514
7122,LTBP1,9,3.1288185
7123,LTBP2,9,3.3212328
7124,LTBP3,8,4.4402437
7125,LTBP4,8,3.9920268
7126,LTBR,9,4.870664
7127,LTC4S,3,2.0161114
7128,LTF,9,2.9882994
7129,LTK,3,1.0333369
7130,LTN1,1,2.5867724
7131,LTO1,10,4.059397
7132,LTV1,6,3.709679
7133,LUC7L,8,3.8259747
7134,LUC7L2,6,4.0865803
7135,LUC7L3,1,3.8512409
7136,LUM,9,4.6671596
7137,LURAP1,4,1.5122702
7138,LURAP1L,5,2.8159242
7139,LUZP1,1,2.6348202
7140,LUZP2,4,0.80708855
7141,LVRN,7,0.17716672
7142,LXN,9,3.6412244
7143,LY6D,3,1.0334678
7144,LY6E,10,4.625775
7145,LY6G5B,8,4.9619865
7146,LY6G5C,3,1.9339173
7147,LY6G6C,3,0.7890068
7148,LY6G6D,7,0.71653306
7149,LY6G6F,7,0.19142681
7150,LY6H,4,1.0431143
7151,LY75,5,2.3219104
7152,LY86,9,2.6600893
7153,LY9,5,0.93535954
7154,LY96,5,3.3372724
7155,LYAR,6,3.2465923
7156,LYG1,7,0.62001246
7157,LYG2,7,0.18517777
7158,LYL1,3,2.1765256
7159,LYN,5,3.219104
7160,LYPD1,4,2.3548522
7161,LYPD2,7,0.44453382
7162,LYPD3,3,2.1740086
7163,LYPD4,4,0.02782219
7164,LYPD5,9,1.5035845
7165,LYPD6,7,1.29113
7166,LYPD6B,7,1.4113944
7167,LYPLA1,6,4.334093
7168,LYPLA2,10,4.1862855
7169,LYPLAL1,6,2.9381754
7170,LYRM1,6,2.2146246
7171,LYRM2,6,3.1440322
7172,LYRM4,6,3.4242978
7173,LYRM7,2,2.452375
7174,LYRM9,3,2.2573593
7175,LYSMD1,2,2.651362
7176,LYSMD2,6,2.9495747
7177,LYSMD3,2,2.9118943
7178,LYSMD4,2,2.430233
7179,LYST,5,2.1478376
7180,LYVE1,5,1.5668104
7181,LYZL4,7,0.06482068
7182,LYZL6,7,0.011666934
7183,LZIC,1,2.6330936
7184,LZTFL1,2,2.803757
7185,LZTR1,8,3.7104437
7186,LZTS1,3,2.352611
7187,LZTS2,8,3.4816992
7188,LZTS3,3,2.3968482
7189,M1AP,7,0.7226527
7190,M6PR,10,4.1020694
7191,MAB21L1,4,0.37479535
7192,MAB21L2,7,0.5757576
7193,MAB21L3,7,0.23571624
7194,MAB21L4,5,1.305056
7195,MACC1,9,1.8785888
7196,MACF1,1,3.3066404
7197,MACIR,5,1.8200341
7198,MACO1,1,3.600007
7199,MACROD1,8,3.6465323
7200,MACROD2,4,1.4557548
7201,MACROH2A1,10,5.043305
7202,MACROH2A2,9,2.980419
7203,MAD1L1,8,3.5280156
7204,MAD2L1,2,2.2241094
7205,MAD2L1BP,6,3.8630352
7206,MAD2L2,6,3.4796999
7207,MADD,8,3.348056
7208,MAEA,8,4.2534366
7209,MAEL,4,0.64406896
7210,MAF,5,3.162179
7211,MAF1,10,4.749264
7212,MAFA,4,0.23935239
7213,MAFB,5,3.5078151
7214,MAFF,9,3.3055735
7215,MAFG,3,2.7612379
7216,MAFK,3,3.0840924
7217,MAG,5,0.5366907
7218,MAGEB18,7,0.012484545
7219,MAGED1,9,4.390889
7220,MAGED2,10,5.3577576
7221,MAGEE1,3,1.5282694
7222,MAGEE2,4,0.26316893
7223,MAGEH1,9,3.8094068
7224,MAGEL2,4,0.49553525
7225,MAGI1,5,2.5547452
7226,MAGI2,4,1.2824773
7227,MAGI3,1,2.372539
7228,MAGIX,7,1.5972396
7229,MAGOH,6,4.54891
7230,MAGOHB,2,2.8446977
7231,MAGT1,6,4.3374987
7232,MAIP1,2,3.5761533
7233,MAJIN,7,0.32437176
7234,MAK,4,0.72848237
7235,MAK16,6,2.896143
7236,MAL,4,1.8546776
7237,MAL2,9,3.5576632
7238,MALL,9,2.7631028
7239,MALRD1,7,0.3479772
7240,MALSU1,6,3.403747
7241,MALT1,1,2.5844681
7242,MAMDC2,5,1.2734008
7243,MAMDC4,3,2.400244
7244,MAML1,8,3.4642482
7245,MAML2,5,2.599573
7246,MAML3,5,2.2672777
7247,MAMLD1,5,1.788153
7248,MAMSTR,4,0.97597456
7249,MAN1A1,1,3.333593
7250,MAN1A2,1,3.1456513
7251,MAN1B1,8,4.345903
7252,MAN1C1,3,2.5189455
7253,MAN2A1,1,3.2514274
7254,MAN2A2,8,3.606945
7255,MAN2B1,8,4.269141
7256,MAN2B2,8,3.7591057
7257,MAN2C1,8,4.122839
7258,MANBA,1,3.2521393
7259,MANBAL,3,3.0709634
7260,MANEA,5,2.218619
7261,MANEAL,3,2.9894636
7262,MANF,10,5.4402084
7263,MANSC1,9,2.9818432
7264,MANSC4,7,0.10932305
7265,MAOA,9,3.677236
7266,MAOB,9,3.6667182
7267,MAP1A,3,1.90759
7268,MAP1B,1,2.7222505
7269,MAP1LC3A,9,3.8241477
7270,MAP1S,3,3.8182323
7271,MAP2,4,2.166238
7272,MAP2K1,6,4.1459656
7273,MAP2K2,10,4.9966426
7274,MAP2K3,8,4.25835
7275,MAP2K4,6,3.3413756
7276,MAP2K5,8,2.9743974
7277,MAP2K6,4,0.9238837
7278,MAP2K7,8,3.657364
7279,MAP3K1,1,2.9947457
7280,MAP3K10,8,2.5685525
7281,MAP3K11,8,4.1724586
7282,MAP3K12,8,3.6460142
7283,MAP3K13,4,2.5508633
7284,MAP3K14,3,2.674875
7285,MAP3K15,7,1.857078
7286,MAP3K19,7,0.1966486
7287,MAP3K2,1,2.8569965
7288,MAP3K20,5,2.879045
7289,MAP3K21,2,1.5720906
7290,MAP3K3,3,3.2942395
7291,MAP3K4,1,2.7138991
7292,MAP3K5,1,2.9061468
7293,MAP3K6,3,3.1408148
7294,MAP3K7,1,3.2822626
7295,MAP3K8,5,1.8709939
7296,MAP3K9,5,1.3825477
7297,MAP4K1,3,1.8744674
7298,MAP4K2,3,2.3209043
7299,MAP4K3,1,3.2786956
7300,MAP4K4,1,3.945731
7301,MAP4K5,1,3.166105
7302,MAP6,4,1.4405242
7303,MAP6D1,3,1.7518826
7304,MAP7,9,3.2227142
7305,MAP7D1,10,4.464951
7306,MAP7D2,4,1.0115916
7307,MAP9,4,1.729671
7308,MAPK1,6,4.0045805
7309,MAPK10,5,0.93526125
7310,MAPK11,3,2.6643171
7311,MAPK12,8,3.9654188
7312,MAPK13,9,3.2117796
7313,MAPK14,1,3.5086825
7314,MAPK15,3,1.5912446
7315,MAPK3,8,4.241205
7316,MAPK4,4,0.9889901
7317,MAPK6,1,3.3845944
7318,MAPK7,3,2.937422
7319,MAPK8,1,2.7557335
7320,MAPK8IP1,8,2.7118878
7321,MAPK8IP2,3,1.7305087
7322,MAPK8IP3,8,3.3437517
7323,MAPK9,1,3.2370515
7324,MAPKAP1,8,4.2230606
7325,MAPKAPK2,8,4.7874727
7326,MAPKAPK3,8,3.4679253
7327,MAPKAPK5,2,2.5337105
7328,MAPKBP1,3,2.3312025
7329,MAPRE1,6,4.0469756
7330,MAPRE2,5,3.5166655
7331,MAPRE3,3,2.9553196
7332,MAPT,4,1.9907602
7333,MARCHF1,5,1.609094
7334,MARCHF10,7,0.42180845
7335,MARCHF11,7,0.17764355
7336,MARCHF2,8,3.7278216
7337,MARCHF3,5,1.6924865
7338,MARCHF4,4,0.3761058
7339,MARCHF5,6,3.5764108
7340,MARCHF6,1,3.9036114
7341,MARCHF7,6,3.2642298
7342,MARCHF8,1,2.9971597
7343,MARCHF9,3,3.1183965
7344,MARCKS,10,4.9150524
7345,MARCKSL1,10,5.9964647
7346,MARCO,5,1.6313947
7347,MARF1,1,3.5113235
7348,MARK1,5,1.5333103
7349,MARK2,8,3.722451
7350,MARK3,8,3.935169
7351,MARK4,8,3.2674263
7352,MARS1,8,4.6509614
7353,MARS2,2,2.5384848
7354,MARVELD1,9,3.7696066
7355,MARVELD2,9,2.540379
7356,MARVELD3,5,2.3419654
7357,MAS1,7,0.027150704
7358,MASP1,5,1.5475634
7359,MASP2,1,1.2751563
7360,MAST1,3,0.7668969
7361,MAST2,9,3.4413235
7362,MAST3,3,2.5934145
7363,MAST4,5,2.1892517
7364,MASTL,2,2.2322035
7365,MAT1A,7,1.0114058
7366,MAT2A,10,5.1867046
7367,MAT2B,6,3.8784623
7368,MATK,3,1.4335059
7369,MATN1,7,0.51312333
7370,MATN2,5,3.3136292
7371,MATN3,9,1.5274612
7372,MATN4,4,0.20236835
7373,MATR3,10,5.4705276
7374,MAU2,8,3.755795
7375,MAX,10,3.93198
7376,MAZ,10,5.4615307
7377,MB,7,1.324096
7378,MB21D2,5,1.9914933
7379,MBD1,3,3.2593675
7380,MBD2,1,3.6645317
7381,MBD3,8,3.9051502
7382,MBD3L1,4,0.01450516
7383,MBD4,1,3.5202606
7384,MBD5,1,1.6870409
7385,MBD6,8,3.983536
7386,MBIP,6,3.763894
7387,MBL2,7,0.42590842
7388,MBLAC1,3,1.7836484
7389,MBLAC2,2,1.8321676
7390,MBNL1,1,3.9813123
7391,MBNL2,1,3.6193173
7392,MBNL3,1,1.9790262
7393,MBOAT1,5,1.8894111
7394,MBOAT2,5,2.840451
7395,MBOAT4,4,0.37196302
7396,MBOAT7,8,4.4471364
7397,MBP,9,3.559126
7398,MBTD1,1,2.487099
7399,MBTPS1,10,4.4270344
7400,MBTPS2,1,2.5727143
7401,MC1R,3,2.1776392
7402,MC2R,7,0.01623508
7403,MC3R,7,0.02731088
7404,MC4R,4,0.1176309
7405,MC5R,4,0.10858535
7406,MCAM,9,4.5767
7407,MCAT,6,3.350524
7408,MCC,5,2.13028
7409,MCCC1,1,3.4543953
7410,MCCC2,6,4.312186
7411,MCEE,6,3.5164998
7412,MCF2,4,0.20085067
7413,MCF2L,1,2.7140126
7414,MCFD2,10,4.37891
7415,MCHR1,7,0.9877477
7416,MCIDAS,4,0.6648805
7417,MCL1,10,5.563834
7418,MCM10,2,1.4229288
7419,MCM2,8,3.7541583
7420,MCM3,8,4.494745
7421,MCM3AP,8,3.847221
7422,MCM4,6,3.939733
7423,MCM5,6,3.9178724
7424,MCM6,6,3.602639
7425,MCM7,10,4.529565
7426,MCM8,2,1.9007188
7427,MCM9,2,2.0971243
7428,MCMBP,1,3.7841835
7429,MCMDC2,4,1.6263372
7430,MCOLN1,8,3.5831037
7431,MCOLN2,5,1.338107
7432,MCOLN3,5,0.97714794
7433,MCPH1,2,1.6001761
7434,MCRIP1,8,3.7875204
7435,MCRIP2,10,4.5928187
7436,MCRS1,8,4.3654943
7437,MCTP1,5,1.430261
7438,MCTP2,5,1.7482885
7439,MCTS1,6,2.34274
7440,MCU,1,3.2913175
7441,MCUB,5,2.8747544
7442,MCUR1,1,3.2884598
7443,MDFI,3,2.7334235
7444,MDFIC,5,2.8712173
7445,MDFIC2,4,0.0
7446,MDGA1,3,0.95808715
7447,MDGA2,4,0.2806623
7448,MDH1,10,5.264363
7449,MDH1B,7,1.0519826
7450,MDH2,10,5.62386
7451,MDK,9,5.079751
7452,MDM1,2,2.0012195
7453,MDM2,1,3.8085582
7454,MDM4,1,2.5774868
7455,MDN1,1,2.2695196
7456,ME1,5,2.5176303
7457,ME2,2,2.640696
7458,ME3,5,2.1618614
7459,MEA1,10,4.340758
7460,MEAF6,6,3.675461
7461,MEAK7,3,2.1405022
7462,MECOM,5,2.3147974
7463,MECP2,1,3.0502176
7464,MECR,6,3.1427758
7465,MED1,2,2.8636765
7466,MED10,6,4.234735
7467,MED11,6,3.530457
7468,MED12,1,3.138508
7469,MED12L,5,0.6099808
7470,MED13,1,3.3047884
7471,MED13L,1,3.3067808
7472,MED14,1,3.199109
7473,MED15,8,4.481226
7474,MED16,8,4.126864
7475,MED17,2,2.9508064
7476,MED18,6,3.277988
7477,MED19,6,3.3187351
7478,MED20,6,3.1974862
7479,MED21,2,3.341833
7480,MED22,3,2.7872038
7481,MED23,1,2.952726
7482,MED24,8,3.9213388
7483,MED25,8,3.7440212
7484,MED26,3,2.8066025
7485,MED27,2,2.5646436
7486,MED28,6,2.9825523
7487,MED29,6,4.2695746
7488,MED30,6,3.3850577
7489,MED31,6,2.9987984
7490,MED4,6,4.0777907
7491,MED6,2,3.1758847
7492,MED7,2,2.7707763
7493,MED8,10,4.140106
7494,MED9,8,3.2877753
7495,MEDAG,5,1.8126074
7496,MEF2A,1,2.9158309
7497,MEF2B,3,1.9878095
7498,MEF2C,5,2.3394227
7499,MEF2D,8,3.0213115
7500,MEGF10,4,0.68202
7501,MEGF11,7,0.59340596
7502,MEGF6,5,1.9924905
7503,MEGF8,3,3.0192316
7504,MEGF9,1,3.318521
7505,MEI1,5,0.9563145
7506,MEI4,4,0.357852
7507,MEIG1,7,0.41767213
7508,MEIKIN,4,0.25676897
7509,MEIOB,7,0.46723586
7510,MEIOC,4,1.2026091
7511,MEIS1,5,1.6179143
7512,MEIS2,5,1.9579539
7513,MELK,2,1.5974256
7514,MELTF,9,2.470459
7515,MEMO1,2,2.3410957
7516,MEN1,8,3.6830728
7517,MEOX1,5,1.0532856
7518,MEOX2,5,1.358323
7519,MEP1B,7,0.19790338
7520,MEPCE,8,4.255906
7521,MERTK,5,2.7114565
7522,MESD,6,3.725315
7523,MESP1,3,2.1844275
7524,MESP2,3,0.7105016
7525,MEST,9,3.5817676
7526,MET,5,3.6118495
7527,METAP1,6,3.726488
7528,METAP1D,6,2.2002723
7529,METAP2,6,4.298002
7530,METRN,3,3.2847471
7531,METRNL,9,3.5237055
7532,METTL1,2,3.8122942
7533,METTL14,2,2.4792876
7534,METTL15,2,2.1489584
7535,METTL16,1,3.0515332
7536,METTL17,10,4.185051
7537,METTL18,2,2.5098403
7538,METTL21A,6,2.483011
7539,METTL21C,4,0.060553253
7540,METTL22,3,2.0508034
7541,METTL23,2,3.3385694
7542,METTL24,7,0.43000984
7543,METTL25,2,2.1558146
7544,METTL26,8,4.831702
7545,METTL27,3,2.0188808
7546,METTL3,6,4.074921
7547,METTL5,6,4.2556233
7548,METTL6,2,1.912893
7549,METTL8,2,1.7498018
7550,METTL9,6,4.6768847
7551,MEX3A,3,2.00841
7552,MEX3B,5,1.2711618
7553,MEX3C,1,3.4476025
7554,MEX3D,3,3.2329519
7555,MFAP2,9,2.932091
7556,MFAP3,1,2.1157048
7557,MFAP3L,5,1.6521361
7558,MFAP4,9,3.832218
7559,MFAP5,5,1.6402128
7560,MFF,6,3.3480124
7561,MFGE8,9,3.9333694
7562,MFHAS1,5,2.9388223
7563,MFN1,1,3.1033034
7564,MFN2,8,3.94698
7565,MFNG,3,2.7792366
7566,MFRP,9,2.9562643
7567,MFSD1,9,4.586024
7568,MFSD10,8,4.2812085
7569,MFSD11,10,3.9644227
7570,MFSD12,8,4.773629
7571,MFSD13A,3,2.2151313
7572,MFSD14A,6,3.835518
7573,MFSD14B,10,4.0999374
7574,MFSD2A,5,2.7409413
7575,MFSD2B,5,1.8233298
7576,MFSD3,8,3.9049325
7577,MFSD4A,1,1.8172116
7578,MFSD5,8,3.9078958
7579,MFSD6,5,3.3868163
7580,MFSD6L,7,1.1244967
7581,MFSD8,2,2.1935773
7582,MFSD9,5,2.2076457
7583,MGA,1,2.247445
7584,MGAM,5,0.7422779
7585,MGAM2,7,0.6593892
7586,MGAT1,8,3.8485281
7587,MGAT2,8,3.940511
7588,MGAT3,7,1.7713546
7589,MGAT4A,1,2.751367
7590,MGAT4B,10,4.925057
7591,MGAT4C,4,0.2914825
7592,MGAT4D,4,0.012938338
7593,MGAT5,9,3.3802252
7594,MGAT5B,4,0.77649426
7595,MGLL,9,4.087319
7596,MGME1,6,3.0483906
7597,MGMT,9,2.449543
7598,MGP,9,5.1766486
