library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,APOPTOSIS - MULTIPLE SPECIES,0.5955046687337042,3,686,29,6576,BCL2L11;BECN2;BIRC6,1.0,False
KEGG,6,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.5955046687337042,3,686,29,6576,AFMID;GLUL;LDHD,1.0,False
KEGG,6,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.5955046687337042,3,686,29,6576,HLA-DOB;ICOS;PIGR,1.0,False
KEGG,6,CAMP SIGNALING PATHWAY,0.5984821928486723,21,686,208,6576,ADCY10;ADCY4;ADCY5;ADORA2A;AMH;C1QTNF1;CALM1;CALM3;CALML3;CHRM2;DRD1;DRD2;FXYD2;GCG;GIPR;NFATC1;OXT;PDE3A;RAPGEF3;ROCK2;SSTR2,1.0,False
KEGG,6,HISTIDINE METABOLISM,0.6042581340229961,2,686,19,6576,CNDP2;MAOB,1.0,False
KEGG,6,CHAGAS DISEASE,0.6051912904106862,9,686,90,6576,BDKRB2;C1QB;CHUK;IL12B;MAPK13;PLCB4;PPP2R2C;TGFB3;TICAM1,1.0,False
KEGG,6,LYSOSOME,0.6068790759622348,12,686,120,6576,AP3D1;AP3S2;AP4E1;CLN5;CTSK;CTSW;DMXL1;LAMP1;LAPTM4B;MANBA;NPC1;SLC11A1,1.0,False
KEGG,6,ONE CARBON POOL BY FOLATE,0.6190935592364921,3,686,30,6576,LDHD;TYMS;VSIG2,1.0,False
KEGG,6,MOTOR PROTEINS,0.621938859886775,17,686,171,6576,ACTR10;CAPZA2;DCTN4;DNAH10;DYNC1LI1;DYNC2LI1;KIF19;KIF20A;KIF27;KIF3B;MYL1;MYO1A;MYO1F;MYO9B;TNNC2;TUBB3;TUBG1,1.0,False
KEGG,6,HEDGEHOG SIGNALING PATHWAY,0.6265560454208386,5,686,51,6576,FBXW11;GSK3B;IHH;SMOX;SMURF1,1.0,False
KEGG,6,CENTRAL CARBON METABOLISM IN CANCER,0.6391684617866334,6,686,62,6576,HOOK2;MYC;NRAS;PDHB;PFKM;SLTM,1.0,False
KEGG,6,UBIQUITIN MEDIATED PROTEOLYSIS,0.6414287226242242,13,686,133,6576,AIRE;BIRC6;DET1;FBXW11;NEDD4;NEDD4L;SMURF1;UBA1;UBA6;UBE2B;UBE2F;UBE2QL1;UBR5,1.0,False
KEGG,6,PRIMARY IMMUNODEFICIENCY,0.6417303382429487,3,686,31,6576,AIRE;ICOS;RFXAP,1.0,False
KEGG,6,STEROID HORMONE BIOSYNTHESIS,0.6417303382429487,3,686,31,6576,AKR1D1;SRD5A2;UGT1A1,1.0,False
KEGG,6,PROTEIN DIGESTION AND ABSORPTION,0.6474973092827505,8,686,83,6576,COL6A1;COL6A2;COL6A5;CPB2;FXYD2;KCNK5;KCNN4;SLC7A7,1.0,False
KEGG,6,THYROID HORMONE SIGNALING PATHWAY,0.6543630489287271,11,686,114,6576,BMP4;FXYD2;GSK3B;MED12;MYC;NRAS;PFKM;PLCB4;PLCZ1;RCAN2;RXRA,1.0,False
KEGG,6,PROLACTIN SIGNALING PATHWAY,0.6548614633851807,6,686,63,6576,CISH;GSK3B;MAPK13;NRAS;SOCS5;STAT5A,1.0,False
KEGG,6,ATP-DEPENDENT CHROMATIN REMODELING,0.6581399503298313,9,686,94,6576,ACTL6A;ACTR6;BAZ1A;BPTF;CHD4;DPF1;POLE3;SMARCE1;SS18,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.6596320766779282,2,686,21,6576,CHST13;CHST14,1.0,False
KEGG,6,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.6610236223697754,8,686,84,6576,CACNG1;CACNG5;ITGA7;ITGB4;PKP2;SGCB;SNTB1;SSPN,1.0,False
KEGG,6,GASTRIC CANCER,0.6735564810668385,13,686,136,6576,CDKN2B;FGF20;FZD10;FZD4;FZD5;GSK3B;MYC;NRAS;RXRA;SLTM;TGFB3;WNT3;WNT9B,1.0,False
KEGG,6,SPINOCEREBELLAR ATAXIA,0.6735564810668385,13,686,136,6576,ATG13;BECN2;DAND5;FGF14;GRM1;ITPR2;ITPR3;KCND3;MED12;PLCB4;PSMB7;PSMD3;PSMD8,1.0,False
KEGG,6,HEPATITIS C,0.6751732824267703,12,686,126,6576,CDK6;CHUK;CLDN20;CLDN8;EIF3E;GSK3B;MYC;NRAS;PPP2R2C;RIPK1;RXRA;TICAM1,1.0,False
KEGG,6,HUMAN PAPILLOMAVIRUS INFECTION,0.6783494634806676,28,686,287,6576,BCAP31;CDK6;CHD4;CHUK;COL6A1;COL6A2;COL6A5;FZD10;FZD4;FZD5;GSK3B;HEY2;ITGA7;ITGB4;LAMC3;MAML2;NRAS;OASL;PARD6A;PARD6B;PPP2R2C;PRKCZ;THBS2;TICAM1;TNR;TUBG1;WNT3;WNT9B,1.0,False
KEGG,6,PHOSPHOLIPASE D SIGNALING PATHWAY,0.6838961783865795,13,686,137,6576,ADCY4;ADCY5;AGPAT2;CXCR1;GRM1;LPAR3;NRAS;PDGFD;PIP5K1B;PIP5K1C;PLCB4;PLPP2;RAPGEF3,1.0,False
KEGG,6,DNA REPLICATION,0.6841079404711496,3,686,33,6576,POLA1;POLE3;SLC19A1,1.0,False
KEGG,6,FOCAL ADHESION,0.6873760006108411,18,686,188,6576,CAPN2;COL6A1;COL6A2;COL6A5;EMP1;GSK3B;ITGA7;ITGB4;LAMC3;PDGFD;PGF;PIP5K1B;PIP5K1C;ROCK2;SLTM;THBS2;TNR;VEGFD,1.0,False
KEGG,6,SYSTEMIC LUPUS ERYTHEMATOSUS,0.6878692416526366,4,686,44,6576,C1QB;HLA-DOB;SNRPD2;SNRPD3,1.0,False
KEGG,6,RIBOSOME BIOGENESIS IN EUKARYOTES,0.699346856792874,6,686,66,6576,BMS1;NOL6;NOP58;RPP30;WDR36;XPO1,1.0,False
KEGG,6,CORNIFIED ENVELOPE FORMATION,0.7017990511816359,14,686,149,6576,CASP14;CLDN20;CLDN8;ITGB4;KRT23;KRT26;KRT39;KRT73;PKP2;PPP2R2C;SDR9C7;TGM1;TGM3;UGCG,1.0,False
KEGG,6,INOSITOL PHOSPHATE METABOLISM,0.7056354883940104,7,686,77,6576,IP6K1;IP6K3;ITPK1;PIP5K1B;PIP5K1C;PLCB4;PLCZ1,1.0,False
KEGG,6,AMYOTROPHIC LATERAL SCLEROSIS,0.7066394508252329,29,686,301,6576,ACTR10;ANXA7;ATF4;ATG13;BECN2;COX6B2;COX6C;DAXX;DCTN4;DNAH10;GPX2;GPX3;GPX7;HDAC6;ITPR3;MAPK13;NDUFA5;NDUFC2;NDUFS2;NDUFS6;NEFL;NUP153;NUP214;NUP54;PPP3CA;PSMB7;PSMD3;PSMD8;TUBB3,1.0,False
KEGG,6,BUTANOATE METABOLISM,0.7086150785761262,2,686,23,6576,AACS;HMGCS1,1.0,False
KEGG,6,ADHERENS JUNCTION,0.711952197025845,8,686,88,6576,CCM2;MAP3K7;NECTIN1;PTPN1;ROCK2;SLTM;SMURF1;YES1,1.0,False
KEGG,6,MICRORNAS IN CANCER,0.7205666951468002,14,686,151,6576,ABL1;BCL2L11;CDK6;MARCKS;MYC;NRAS;RASSF1;RDX;SLC45A3;SLTM;SPRY2;TNR;VIM;WNT3,1.0,False
KEGG,6,CHOLESTEROL METABOLISM,0.7215235364663299,4,686,46,6576,APOA2;APOA4;NPC1;OSBPL5,1.0,False
KEGG,6,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.7226317549722396,3,686,35,6576,HOOK2;UGP2;UXS1,1.0,False
KEGG,6,MELANOMA,0.7267808773569312,6,686,68,6576,CDK6;FGF20;MITF;NRAS;PDGFD;SLTM,1.0,False
KEGG,6,CELL ADHESION MOLECULE (CAM) INTERACTION,0.7303063510097154,11,686,121,6576,CD34;CDH15;CLDN20;CLDN8;HLA-DOB;ICOS;NECTIN1;NRXN3;SDC1;SLITRK2;VSIR,1.0,False
KEGG,6,LEISHMANIASIS,0.7376680681609917,5,686,58,6576,HLA-DOB;IL12B;MAP3K7;MAPK13;TGFB3,1.0,False
KEGG,6,THYROID CANCER,0.7404738482654663,3,686,36,6576,MYC;NRAS;RXRA,1.0,False
KEGG,6,DIABETIC CARDIOMYOPATHY,0.7443164023669868,15,686,164,6576,COX6B2;COX6C;DAND5;GSK3B;GYS1;MAPK13;NDUFA5;NDUFC2;NDUFS2;NDUFS6;PDHB;PLCB4;PRKCD;PRKCZ;TGFB3,1.0,False
KEGG,6,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.7558326985166076,14,686,155,6576,DAND5;DDX5;ERG;FEV;LMO2;MITF;MYC;PBX3;RXRA;SLC45A3;SLTM;SS18;TLX1;ZBTB17,1.0,False
KEGG,6,OLFACTORY TRANSDUCTION,0.757392543422254,3,686,37,6576,CALM1;CALM3;CALML3,1.0,False
KEGG,6,PYRUVATE METABOLISM,0.757392543422254,3,686,37,6576,ACACB;LDHD;PDHB,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7615514957542893,1,686,13,6576,ST3GAL3,1.0,False
KEGG,6,NON-HOMOLOGOUS END-JOINING,0.7615514957542893,1,686,13,6576,PRKDC,1.0,False
KEGG,6,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7615514957542893,1,686,13,6576,LAMP1,1.0,False
KEGG,6,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.7645397039930805,5,686,60,6576,CCL20;CCL7;CCR6;CXCR1;IL22RA1,1.0,False
KEGG,6,SHIGELLOSIS,0.7795604147726789,19,686,210,6576,BECN2;CAPN2;CBX3;CHUK;FBXW11;GSK3B;HOOK2;ITPR2;ITPR3;MALT1;MAP3K7;MAPK13;PLCB4;PLCZ1;PRKCD;RIPK1;ROCK2;SEPTIN6;SEPTIN7,1.0,False
KEGG,6,MTOR SIGNALING PATHWAY,0.7844036894911302,13,686,148,6576,CHUK;CLIP1;FNIP1;FZD10;FZD4;FZD5;GSK3B;LAMTOR4;NRAS;SGK1;WDR24;WNT3;WNT9B,1.0,False
KEGG,6,ASCORBATE AND ALDARATE METABOLISM,0.786475413766259,1,686,14,6576,UGT1A1,1.0,False
KEGG,6,GRAFT-VERSUS-HOST DISEASE,0.786475413766259,1,686,14,6576,HLA-DOB,1.0,False
KEGG,6,TAURINE AND HYPOTAURINE METABOLISM,0.786475413766259,1,686,14,6576,FMO4,1.0,False
KEGG,6,AFRICAN TRYPANOSOMIASIS,0.7889509984638452,2,686,27,6576,IL12B;PLCB4,1.0,False
KEGG,6,AMINOACYL-TRNA BIOSYNTHESIS,0.7889509984638452,2,686,27,6576,DARS2;GATC,1.0,False
KEGG,6,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.7916302226952676,15,686,170,6576,CALM1;CALM3;CALML3;CHUK;FBXW11;ITPR2;ITPR3;MAP2K7;MAP3K7;MAPK13;NFATC1;NFATC2;NRAS;PPP3CA;RIPK1,1.0,False
KEGG,6,TIGHT JUNCTION,0.7922997210942437,13,686,149,6576,CLDN20;CLDN8;MAP2K7;MICALL2;NEDD4;NEDD4L;PARD6A;PARD6B;PPP2R2C;PRKCZ;RDX;ROCK2;YBX3,1.0,False
KEGG,6,EPSTEIN-BARR VIRUS INFECTION,0.7955678873924786,14,686,160,6576,BCL2L11;CDK6;CHUK;HLA-DOB;MAP2K7;MAP3K7;MAPK13;MYC;NEDD4;NFKB2;PSMD3;PSMD8;RIPK1;VIM,1.0,False
KEGG,6,HYPERTROPHIC CARDIOMYOPATHY,0.7978653900239978,8,686,96,6576,CACNG1;CACNG5;ITGA7;ITGB4;SGCB;SNTB1;SSPN;TGFB3,1.0,False
KEGG,6,MAPK SIGNALING PATHWAY,0.8027289329895941,26,686,286,6576,ATF4;CACNG1;CACNG5;CHUK;DAXX;DUSP16;FGF20;IGF2;MAP2K7;MAP3K7;MAPK13;MAPK8IP2;MECOM;MKNK2;MYC;NFATC1;NFKB2;NGF;NRAS;PDGFD;PGF;PPP3CA;PPP5C;SLTM;TGFB3;VEGFD,1.0,False
KEGG,6,VIRION - HEPATITIS VIRUSES,0.802842753564293,3,686,40,6576,CLDN20;CLDN8;LAMP1,1.0,False
KEGG,6,MORPHINE ADDICTION,0.8073076122006757,7,686,86,6576,ADCY4;ADCY5;DRD1;GABRB2;GABRP;KCNJ5;PDE3A,1.0,False
KEGG,6,CARDIAC MUSCLE CONTRACTION,0.808716719292244,6,686,75,6576,CACNG1;CACNG5;COX6B2;COX6C;FXYD2;HRC,1.0,False
KEGG,6,CHEMOKINE SIGNALING PATHWAY,0.814746140424738,13,686,152,6576,ADCY4;ADCY5;CCL20;CCL7;CCR6;CHUK;CXCR1;GSK3B;NRAS;PLCB4;PRKCD;PRKCZ;ROCK2,1.0,False
KEGG,6,GLYCEROPHOSPHOLIPID METABOLISM,0.8160282321762254,8,686,98,6576,AGPAT2;CEPT1;ETNK2;GPD2;LPCAT2;PLA2G2C;PLPP2;PNPLA7,1.0,False
KEGG,6,NECROPTOSIS,0.8162179089712942,9,686,109,6576,CAPN2;CHMP2A;GLUL;MLKL;RIPK1;RIPK3;STAT5A;STAT6;TICAM1,1.0,False
KEGG,6,SMALL CELL LUNG CANCER,0.8167225828960314,7,686,87,6576,CDK6;CDKN2B;CHUK;LAMC3;MYC;RXRA;ZBTB17,1.0,False
KEGG,6,SALMONELLA INFECTION,0.8182604578370438,19,686,216,6576,ACTR10;CHUK;CSE1L;DCTN4;DYNC1LI1;DYNC2LI1;GCC2;MAP2K7;MAP3K7;MAPK13;MLKL;MYC;NCKAP1L;RAB5B;RIPK1;RIPK3;ROCK2;SNX33;TUBB3,1.0,False
KEGG,6,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.8184756424104581,17,686,195,6576,ADCY4;ADCY5;ATF4;CDKN2B;CHUK;EGR2;HLA-DOB;MYC;NFATC1;NFATC2;NFKB2;NRAS;NRP1;PPP3CA;STAT5A;TGFB3;XPO1,1.0,False
KEGG,6,ERBB SIGNALING PATHWAY,0.8186844074927575,6,686,76,6576,ABL1;GSK3B;MAP2K7;MYC;NRAS;STAT5A,1.0,False
KEGG,6,HUNTINGTON DISEASE,0.8195729888040745,23,686,258,6576,ACTR10;ATG13;BECN2;COX6B2;COX6C;DAND5;DCTN4;DNAH10;GPX2;GPX3;GPX7;MAP2K7;NDUFA5;NDUFC2;NDUFS2;NDUFS6;PLCB4;POLR2F;POLR2G;PSMB7;PSMD3;PSMD8;TUBB3,1.0,False
KEGG,6,BETA-ALANINE METABOLISM,0.8212889759292491,2,686,29,6576,CNDP2;SMOX,1.0,False
KEGG,6,PPAR SIGNALING PATHWAY,0.8225266452964023,5,686,65,6576,ACSBG2;APOA2;FABP4;HMGCS1;RXRA,1.0,False
KEGG,6,POLYCOMB REPRESSIVE COMPLEX,0.8282378372757504,6,686,77,6576,AURKB;CBX3;CBX8;HCFC1;PHC1;RYBP,1.0,False
KEGG,6,OTHER GLYCAN DEGRADATION,0.8287891500660022,1,686,16,6576,MANBA,1.0,False
KEGG,6,PRIMARY BILE ACID BIOSYNTHESIS,0.8287891500660022,1,686,16,6576,AKR1D1,1.0,False
KEGG,6,AUTOPHAGY - OTHER,0.8357315056930176,2,686,30,6576,ATG13;BECN2,1.0,False
KEGG,6,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.8357315056930176,2,686,30,6576,GSTO2;UGT1A1,1.0,False
KEGG,6,TYROSINE METABOLISM,0.8357315056930176,2,686,30,6576,DDC;MAOB,1.0,False
KEGG,6,JAK-STAT SIGNALING PATHWAY,0.8397162629002671,10,686,123,6576,CCM2;CISH;IL12B;IL13RA1;IL22RA1;MYC;SOCS5;STAM2;STAT5A;STAT6,1.0,False
KEGG,6,GLYCEROLIPID METABOLISM,0.8399605815735317,4,686,55,6576,AGPAT2;DGAT1;PLPP2;PNPLA3,1.0,False
KEGG,6,VEGF SIGNALING PATHWAY,0.8399605815735317,4,686,55,6576,MAPK13;NFATC2;NRAS;PPP3CA,1.0,False
KEGG,6,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.8408915299465328,8,686,101,6576,AQP9;C5AR1;CLCN4;HAT1;HDAC6;MAP3K7;MAPK13;PLCB4,1.0,False
KEGG,6,PROTEASOME,0.8409222946937882,3,686,43,6576,PSMB7;PSMD3;PSMD8,1.0,False
KEGG,6,RHEUMATOID ARTHRITIS,0.8422471126468276,5,686,67,6576,CCL20;CTSK;HLA-DOB;IL17F;TGFB3,1.0,False
KEGG,6,ASTHMA,0.8466932115072707,1,686,17,6576,HLA-DOB,1.0,False
KEGG,6,COBALAMIN TRANSPORT AND METABOLISM,0.8466932115072707,1,686,17,6576,HCFC1,1.0,False
KEGG,6,NITROGEN METABOLISM,0.8466932115072707,1,686,17,6576,GLUL,1.0,False
KEGG,6,INSULIN RESISTANCE,0.84856498086572,8,686,102,6576,ACACB;G6PC3;GSK3B;GYS1;PPP1R3E;PRKCD;PRKCZ;PTPN1,1.0,False
KEGG,6,GLIOMA,0.8514110995745972,5,686,68,6576,CALM1;CALM3;CALML3;CDK6;NRAS,1.0,False
KEGG,6,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.8521212985748482,3,686,44,6576,BDKRB2;FXYD2;PLCB4,1.0,False
KEGG,6,TYPE II DIABETES MELLITUS,0.8521212985748482,3,686,44,6576,HOOK2;PRKCD;PRKCZ,1.0,False
KEGG,6,NON-ALCOHOLIC FATTY LIVER DISEASE,0.8596997370284246,11,686,137,6576,ATF4;BCL2L11;COX6B2;COX6C;GSK3B;MAPK13;NDUFA5;NDUFC2;NDUFS2;NDUFS6;RXRA,1.0,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.8601289793099032,5,686,69,6576,ACACB;ACSBG2;CHUK;G6PC3;RXRA,1.0,False
KEGG,6,PATHOGENIC ESCHERICHIA COLI INFECTION,0.860745699004116,14,686,170,6576,ABL1;CHUK;CLDN20;CLDN8;MAP3K7;MAPK13;MYO1A;MYO1F;NCKAP1L;RIPK1;ROCK2;TMBIM6;TUBB3;WIPF2,1.0,False
KEGG,6,COLORECTAL CANCER,0.8624909185986664,6,686,81,6576,BCL2L11;GSK3B;MSH3;MYC;NRAS;TGFB3,1.0,False
KEGG,6,CHOLINE METABOLISM IN CANCER,0.8658754747866827,7,686,93,6576,DAND5;NRAS;PDGFD;PIP5K1B;PIP5K1C;PLPP2;SLC44A4,1.0,False
KEGG,6,TOXOPLASMOSIS,0.8729142458260049,7,686,94,6576,CHUK;HLA-DOB;IL12B;LAMC3;MAP3K7;MAPK13;TGFB3,1.0,False
KEGG,6,RELAXIN SIGNALING PATHWAY,0.874077598756184,9,686,117,6576,ADCY4;ADCY5;ATF4;MAP2K7;MAPK13;NRAS;PLCB4;PRKCZ;VEGFD,1.0,False
KEGG,6,STEROID BIOSYNTHESIS,0.877086838198616,1,686,19,6576,FDFT1,1.0,False
KEGG,6,LONGEVITY REGULATING PATHWAY,0.8773815186263998,6,686,83,6576,ADCY4;ADCY5;ATF4;ATG13;NRAS;SESN3,1.0,False
KEGG,6,MINERAL ABSORPTION,0.881686668876756,3,686,47,6576,FXYD2;HEPH;SLC46A1,1.0,False
KEGG,6,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.8826013620673838,8,686,107,6576,CLDN20;CLDN8;MAPK13;RAPGEF3;RASSF3;ROCK2;SIPA1;TXK,1.0,False
KEGG,6,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.8837479584955992,5,686,72,6576,LCP2;NFATC1;NFATC2;NRAS;PPP3CA,1.0,False
KEGG,6,GABAERGIC SYNAPSE,0.8843052476364122,6,686,84,6576,ADCY4;ADCY5;GABRB2;GABRP;GLUL;SLC6A12,1.0,False
KEGG,6,AUTOIMMUNE THYROID DISEASE,0.8899461380302081,1,686,20,6576,HLA-DOB,1.0,False
KEGG,6,OXIDATIVE PHOSPHORYLATION,0.8922194923205633,7,686,97,6576,ATP12A;COX6B2;COX6C;NDUFA5;NDUFC2;NDUFS2;NDUFS6,1.0,False
KEGG,6,PRION DISEASE,0.8924148585005927,18,686,220,6576,ATF4;C1QB;COX6B2;COX6C;GSK3B;ITPR2;ITPR3;MAPK13;NDUFA5;NDUFC2;NDUFS2;NDUFS6;PPP3CA;PRKCD;PSMB7;PSMD3;PSMD8;TUBB3,1.0,False
KEGG,6,FC EPSILON RI SIGNALING PATHWAY,0.8928137224223873,4,686,61,6576,LCP2;MAP2K7;MAPK13;NRAS,1.0,False
KEGG,6,ACUTE MYELOID LEUKEMIA,0.8999541558701581,4,686,62,6576,CHUK;MYC;NRAS;STAT5A,1.0,False
KEGG,6,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.901461841097822,1,686,21,6576,FXYD2,1.0,False
KEGG,6,RENAL CELL CARCINOMA,0.9066720632919271,4,686,63,6576,MIA3;NRAS;SLTM;TGFB3,1.0,False
KEGG,6,ALPHA-LINOLENIC ACID METABOLISM,0.9117741488029165,1,686,22,6576,PLA2G2C,1.0,False
KEGG,6,LINOLEIC ACID METABOLISM,0.9117741488029165,1,686,22,6576,PLA2G2C,1.0,False
KEGG,6,MATURITY ONSET DIABETES OF THE YOUNG,0.9117741488029165,1,686,22,6576,NKX2-2,1.0,False
KEGG,6,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.9128827825812389,3,686,51,6576,ADCY4;ADCY5;FABP4,1.0,False
KEGG,6,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.9129872366506175,4,686,64,6576,CHUK;CXCR1;MAPK13;SLTM,1.0,False
KEGG,6,NF-KAPPA B SIGNALING PATHWAY,0.9141550329554694,6,686,89,6576,CHUK;MALT1;MAP3K7;NFKB2;RIPK1;TICAM1,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.9144021736009803,12,686,159,6576,ADCY4;ADCY5;ATF4;DLL4;FGF20;GSTO2;MIA3;MYC;NRAS;RXRA;STAT5A;UGT1A1,1.0,False
KEGG,6,AMOEBIASIS,0.9155387511454081,5,686,77,6576,IL12B;LAMC3;PLCB4;RAB5B;TGFB3,1.0,False
KEGG,6,ANTIGEN PROCESSING AND PRESENTATION,0.9181344161792421,2,686,38,6576,HLA-DOB;RFXAP,1.0,False
KEGG,6,NICOTINE ADDICTION,0.9181344161792421,2,686,38,6576,GABRB2;GABRP,1.0,False
KEGG,6,OVARIAN STEROIDOGENESIS,0.9181344161792421,2,686,38,6576,ADCY4;ADCY5,1.0,False
KEGG,6,RAS SIGNALING PATHWAY,0.9184395367047743,17,686,216,6576,ABL1;CALM1;CALM3;CALML3;CHUK;FGF20;IGF2;NGF;NRAS;PDGFD;PGF;PLA2G2C;RAB5B;RASSF1;RASSF3;SLTM;VEGFD,1.0,False
KEGG,6,SPHINGOLIPID SIGNALING PATHWAY,0.9194012854310976,8,686,114,6576,BDKRB2;MAPK13;NRAS;OPRD1;PLCB4;PPP2R2C;PRKCZ;ROCK2,1.0,False
KEGG,6,AUTOPHAGY - ANIMAL,0.919948023601505,11,686,149,6576,ATG13;BECN2;BIRC6;DAPK1;LAMP1;MAP3K7;NRAS;PRKCD;SNAP29;VMP1;ZFYVE1,1.0,False
KEGG,6,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.9210086519950433,1,686,23,6576,ST3GAL3,1.0,False
KEGG,6,PHAGOSOME,0.9237525920370274,8,686,115,6576,COLEC12;DYNC1LI1;HLA-DOB;LAMP1;MSR1;RAB5B;THBS2;TUBB3,1.0,False
KEGG,6,VIRAL CARCINOGENESIS,0.9310229260255241,11,686,152,6576,ATF4;CDK6;CDKN2B;CHD4;EGR2;GTF2H4;HDAC6;NFKB2;NRAS;SND1;STAT5A,1.0,False
KEGG,6,ENDOMETRIAL CANCER,0.9311565771890946,3,686,54,6576,GSK3B;MYC;NRAS,1.0,False
KEGG,6,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.9311565771890946,3,686,54,6576,ADCY4;ADCY5;NRAS,1.0,False
KEGG,6,REGULATION OF ACTIN CYTOSKELETON,0.9315426078516481,16,686,209,6576,BDKRB2;CHRM2;CHRM4;DIAPH3;FGF20;ITGA7;ITGAX;ITGB4;NCKAP1L;NRAS;PDGFD;PIP5K1B;PIP5K1C;RDX;ROCK2;TMSB4Y,1.0,False
KEGG,6,ABC TRANSPORTERS,0.9315755750443822,2,686,40,6576,ABCA9;ABCG1,1.0,False
KEGG,6,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.9492499243415069,1,686,27,6576,RASSF1,1.0,False
KEGG,6,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9539523417334062,5,686,86,6576,MARCKS;PIP5K1B;PIP5K1C;PLPP2;PRKCD,1.0,False
KEGG,6,HIF-1 SIGNALING PATHWAY,0.9543954440587473,6,686,99,6576,ALDOB;HOOK2;MIA3;MKNK2;PDHB;PFKM,1.0,False
KEGG,6,PROTEIN EXPORT,0.9545659347097656,1,686,28,6576,TMEM208,1.0,False
KEGG,6,ARACHIDONIC ACID METABOLISM,0.9604488513859487,2,686,46,6576,PLA2G2C;PTGDS,1.0,False
KEGG,6,CYSTEINE AND METHIONINE METABOLISM,0.9604488513859487,2,686,46,6576,SRMS;VSIG2,1.0,False
KEGG,6,AMPK SIGNALING PATHWAY,0.9608123948383416,7,686,114,6576,ACACB;ELAVL1;G6PC3;GYS1;MAP3K7;PFKM;PPP2R2C,1.0,False
KEGG,6,PANCREATIC CANCER,0.9610552433932245,4,686,75,6576,CDK6;CHUK;NRAS;TGFB3,1.0,False
KEGG,6,INFLUENZA A,0.9654823356807338,7,686,116,6576,CDK6;CHUK;HLA-DOB;IL12B;NLRX1;TICAM1;XPO1,1.0,False
KEGG,6,MEASLES,0.9694283614312839,6,686,105,6576,CDK6;CHUK;GSK3B;IL12B;MAP3K7;STAT5A,1.0,False
KEGG,6,HERPES SIMPLEX VIRUS 1 INFECTION,0.9702901322351961,8,686,131,6576,CHUK;DAXX;HCFC1;HLA-DOB;IL12B;MAP3K7;NECTIN1;TICAM1,1.0,False
KEGG,6,HEMATOPOIETIC CELL LINEAGE,0.9719934181340371,3,686,65,6576,CD34;GP1BB;HLA-DOB,1.0,False
KEGG,6,PEROXISOME,0.9734512698595521,4,686,80,6576,ECH1;MPV17L;PECR;PHYH,1.0,False
KEGG,6,CORONAVIRUS DISEASE - COVID-19,0.9753727259713633,10,686,159,6576,C1QB;C5AR1;CHUK;IL12B;MAP3K7;MAPK13;MRPL13;NRP1;PMPCB;RPL4,1.0,False
KEGG,6,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.9805951136712012,4,686,84,6576,ADCY4;ADCY5;MAPK13;NRAS,1.0,False
KEGG,6,FATTY ACID DEGRADATION,0.9812646745010252,1,686,36,6576,ACSBG2,1.0,False
KEGG,6,IGSF CAM SIGNALING,0.9822956929084874,18,686,261,6576,ABL1;APP;CABLES1;CD96;GSK3B;ITGAX;LCP2;LY9;MAPK13;METAP2;NECTIN1;NRP1;PARD6A;PARD6B;PMP2;RDX;SLITRK2;TUBB3,1.0,False
KEGG,6,FANCONI ANEMIA PATHWAY,0.9922830988873207,1,686,44,6576,USP1,1.0,False
KEGG,6,RIBOSOME,0.9931794221000493,6,686,126,6576,MRPL13;MRPL34;MRPS10;MRPS22;MRPS6;RPL4,1.0,False
KEGG,6,BACTERIAL INVASION OF EPITHELIAL CELLS,0.9960359025824114,2,686,70,6576,SEPTIN6;SLTM,1.0,False
