token_id,gene,cluster,mean_log1p_tpm
8019,MTUS2,9,0.26621866
8020,MTX1,8,4.2098274
8021,MTX2,8,4.229681
8022,MTX3,1,2.2847269
8023,MUC15,5,1.0711907
8024,MUL1,8,3.9901304
8025,MUS81,3,3.655836
8026,MUSK,9,0.08094396
8027,MUSTN1,4,2.3464215
8028,MUTYH,6,2.4607751
8029,MVB12A,3,4.303318
8030,MVB12B,7,2.417523
8031,MVD,8,3.897437
8032,MVK,6,3.0630424
8033,MVP,8,5.1585937
8034,MXD1,1,2.9329817
8035,MXD3,6,4.596558
8036,MXD4,3,4.3853073
8037,MXI1,1,3.7378714
8038,MXRA8,4,3.9119673
8039,MYADM,7,4.2132807
8040,MYADML2,9,0.3662735
8041,MYB,5,1.7431408
8042,MYBBP1A,3,3.8647993
8043,MYBL1,2,1.4024668
8044,MYBL2,6,3.0782304
8045,MYBPC1,9,1.1171595
8046,MYBPC2,9,0.3925205
8047,MYBPC3,5,0.13095532
8048,MYBPH,9,0.49488238
8049,MYBPHL,10,0.27148914
8050,MYC,3,3.920908
8051,MYCBP,8,3.8275087
8052,MYCBP2,1,2.5041203
8053,MYCBPAP,2,0.4198974
8054,MYCL,2,1.8970326
8055,MYCT1,4,2.1859071
8056,MYD88,3,4.23031
8057,MYDGF,8,5.5937467
8058,MYF5,9,0.013978571
8059,MYF6,9,0.105939135
8060,MYG1,8,4.6884303
8061,MYH1,9,0.087349124
8062,MYH10,7,3.2971597
8063,MYH11,4,3.6216538
8064,MYH13,10,0.12152555
8065,MYH14,7,3.9478247
8066,MYH15,9,0.29233408
8067,MYH3,9,0.80239016
8068,MYH6,9,0.13101766
8069,MYH7,9,0.34607193
8070,MYH7B,5,0.7148878
8071,MYH8,9,0.12273901
8072,MYH9,7,5.7338314
8073,MYL1,5,0.22448817
8074,MYL10,10,0.119889505
8075,MYL12A,8,5.066701
8076,MYL12B,8,5.5107055
8077,MYL2,5,0.1670923
8078,MYL3,5,0.244338
8079,MYL4,5,0.63079363
8080,MYL6B,8,5.146395
8081,MYL7,5,0.077441715
8082,MYL9,7,4.3847303
8083,MYLIP,1,2.912353
8084,MYLK,7,2.8891845
8085,MYLK2,9,0.44367453
8086,MYLK3,10,0.21279024
8087,MYMK,9,0.09747227
8088,MYMX,9,0.0
8089,MYNN,6,2.628532
8090,MYO10,7,3.1697662
8091,MYO15B,2,2.6700978
8092,MYO16,9,0.4376624
8093,MYO18A,7,3.499222
8094,MYO18B,9,0.20272653
8095,MYO19,2,3.106189
8096,MYO1A,5,0.9533189
8097,MYO1B,7,3.8241346
8098,MYO1C,7,4.8031735
8099,MYO1D,7,4.0487123
8100,MYO1E,7,3.18594
8101,MYO1F,4,2.1867049
8102,MYO1G,4,2.2570953
8103,MYO1H,10,0.21904695
8104,MYO3A,5,0.36562833
8105,MYO3B,9,0.4350378
8106,MYO5A,2,2.2700522
8107,MYO5B,7,2.973643
8108,MYO5C,7,2.7770605
8109,MYO6,7,3.5438685
8110,MYO7A,4,1.7085837
8111,MYO7B,5,1.2870622
8112,MYO9A,1,2.2432685
8113,MYO9B,3,3.801448
8114,MYOC,9,0.6068255
8115,MYOCD,9,0.71530217
8116,MYOD1,9,0.060291424
8117,MYOF,7,3.7673
8118,MYOG,9,0.13103954
8119,MYOM1,9,1.2094185
8120,MYOM2,9,0.9534004
8121,MYOM3,5,0.93362385
8122,MYORG,7,2.5179112
8123,MYOT,9,0.7355928
8124,MYOZ1,9,0.69542634
8125,MYOZ2,9,0.22144663
8126,MYOZ3,9,0.39462414
8127,MYPN,5,0.13452342
8128,MYPOP,2,2.362045
8129,MYRF,5,2.4460106
8130,MYRFL,5,0.47119772
8131,MYRIP,9,1.3530946
8132,MYSM1,1,2.2435205
8133,MYT1,9,0.51910716
8134,MYT1L,10,0.08933482
8135,MYZAP,9,1.2560986
8136,MZB1,4,2.7352624
8137,MZF1,2,2.781081
8138,MZT1,1,3.417859
8139,N4BP1,1,3.1762824
8140,N4BP2,1,1.7500086
8141,N4BP2L1,1,2.7528992
8142,N4BP2L2,1,2.8910768
8143,N4BP3,7,1.2209414
8144,NAA10,8,4.668716
8145,NAA15,1,3.2136943
8146,NAA16,1,2.324347
8147,NAA20,8,4.7504306
8148,NAA25,6,2.6678636
8149,NAA30,1,2.5563755
8150,NAA35,1,2.113809
8151,NAA38,8,4.2215652
8152,NAA40,2,2.8859942
8153,NAA50,1,4.0334134
8154,NAA60,3,3.9036884
8155,NAA80,3,2.768246
8156,NAAA,7,2.8355916
8157,NAALAD2,9,0.732921
8158,NAALADL1,5,1.4170096
8159,NAALADL2,9,1.4889016
8160,NAB1,1,2.862098
8161,NAB2,7,3.8455884
8162,NABP1,9,1.5672301
8163,NABP2,6,4.0060945
8164,NACAD,9,1.4574552
8165,NACC1,3,3.841679
8166,NACC2,7,3.1092339
8167,NADK,8,3.7063055
8168,NADK2,1,3.463485
8169,NADSYN1,2,3.9289672
8170,NAE1,8,4.251078
8171,NAF1,1,1.8488625
8172,NAGA,7,3.8761842
8173,NAGK,8,4.23443
8174,NAGLU,3,4.218583
8175,NAGPA,3,3.1979573
8176,NAGS,2,1.5971606
8177,NAIF1,6,2.3763645
8178,NALCN,9,0.61288077
8179,NALF1,9,0.58917576
8180,NALF2,9,1.1824461
8181,NAMPT,7,3.8215082
8182,NANOS1,2,1.2564224
8183,NANOS2,10,0.03299369
8184,NANOS3,2,1.03995
8185,NANP,6,2.1698096
8186,NANS,8,5.0383987
8187,NAP1L1,8,4.1584315
8188,NAP1L2,9,1.4094524
8189,NAP1L3,9,1.5381142
8190,NAP1L4,1,3.7353642
8191,NAP1L5,2,2.4197698
8192,NAPA,8,5.7771897
8193,NAPB,1,2.5161383
8194,NAPEPLD,6,2.6502473
8195,NAPG,6,3.384096
8196,NAPRT,3,4.2310996
8197,NAPSA,5,2.1441214
8198,NARF,3,3.5226214
8199,NARS2,6,3.1104608
8200,NASP,6,4.2475886
8201,NAT10,3,3.9332156
8202,NAT14,2,3.1207411
8203,NAT8L,9,1.5995269
8204,NAT9,3,3.6602175
8205,NATD1,1,2.5854616
8206,NAV1,4,2.4330895
8207,NAV2,7,2.7100904
8208,NAV3,9,0.8239735
8209,NAXD,3,4.027439
8210,NAXE,3,3.6462817
8211,NBAS,6,3.1410346
8212,NBDY,9,0.0
8213,NBEA,9,1.2343465
8214,NBEAL1,1,3.9467957
8215,NBEAL2,2,3.0142827
8216,NBL1,7,3.5582519
8217,NBN,6,3.2001772
8218,NBR1,3,4.458849
8219,NCALD,7,2.7854054
8220,NCAM1,9,1.4856465
8221,NCAM2,9,1.0120267
8222,NCAN,9,0.5659519
8223,NCAPD2,6,3.726095
8224,NCAPD3,6,2.7195637
8225,NCAPG,6,2.3789096
8226,NCAPG2,6,2.1401377
8227,NCAPH,6,1.6745675
8228,NCAPH2,3,3.6267488
8229,NCBP1,6,3.2992506
8230,NCBP2,8,4.574774
8231,NCBP3,2,2.503357
8232,NCCRP1,5,0.9279285
8233,NCDN,3,3.4961872
8234,NCEH1,7,2.9691954
8235,NCF1,4,2.2592714
8236,NCF2,4,2.6078022
8237,NCF4,4,2.6379783
8238,NCK1,6,2.6571298
8239,NCK2,1,3.3954985
8240,NCKAP1,1,3.3727665
8241,NCKAP1L,4,2.1882758
8242,NCKAP5,9,1.082164
8243,NCKAP5L,7,2.8651915
8244,NCKIPSD,3,3.555069
8245,NCL,8,5.95073
8246,NCLN,3,4.279484
8247,NCMAP,5,1.1636131
8248,NCOA1,1,3.0420723
8249,NCOA2,1,2.963601
8250,NCOA3,1,3.1249886
8251,NCOA4,8,4.9084787
8252,NCOA5,3,3.4769387
8253,NCOA6,3,3.267811
8254,NCOA7,1,3.1263695
8255,NCOR1,1,3.5240395
8256,NCOR2,3,4.295992
8257,NCR1,10,0.32730198
8258,NCS1,7,2.9247572
8259,NCSTN,8,5.104415
8260,NDC1,6,3.097574
8261,NDC80,6,2.1415815
8262,NDE1,7,3.6089053
8263,NDEL1,3,3.2533972
8264,NDFIP1,8,4.2659407
8265,NDFIP2,1,3.2919168
8266,NDN,7,3.2404568
8267,NDNF,9,1.0846808
8268,NDOR1,3,2.7860286
8269,NDP,9,0.8868529
8270,NDRG1,7,5.739957
8271,NDRG2,7,3.884576
8272,NDRG3,7,3.7641025
8273,NDRG4,9,1.6863744
8274,NDST1,7,3.8269534
8275,NDST2,3,3.9289944
8276,NDST3,9,0.15069762
8277,NDST4,9,0.099980466
8278,NDUFA1,8,6.359131
8279,NDUFA10,8,3.3288093
8280,NDUFA11,8,4.2445583
8281,NDUFA12,8,5.219279
8282,NDUFA13,8,5.8884897
8283,NDUFA2,8,5.5843673
8284,NDUFA3,8,4.658957
8285,NDUFA4,8,5.2625465
8286,NDUFA4L2,4,4.1196747
8287,NDUFA5,6,3.6385496
8288,NDUFA6,8,4.938837
8289,NDUFA7,8,5.926728
8290,NDUFA8,8,5.2028623
8291,NDUFA9,8,3.259832
8292,NDUFAB1,8,4.9746146
8293,NDUFAF1,6,3.0196886
8294,NDUFAF2,6,2.198559
8295,NDUFAF3,8,4.7182302
8296,NDUFAF4,6,3.0941908
8297,NDUFAF5,6,2.003219
8298,NDUFAF6,6,2.962246
8299,NDUFAF7,6,2.3909338
8300,NDUFAF8,8,4.63434
8301,NDUFB1,8,3.9075952
8302,NDUFB10,8,5.5929117
8303,NDUFB2,8,4.1088405
8304,NDUFB3,8,3.4182155
8305,NDUFB4,8,4.9758797
8306,NDUFB5,6,4.0185833
8307,NDUFB6,8,4.444228
8308,NDUFB7,8,5.8427396
8309,NDUFB8,8,6.0002937
8310,NDUFB9,8,5.276737
8311,NDUFC1,8,3.4742517
8312,NDUFC2,8,5.037464
8313,NDUFS1,6,3.3230445
8314,NDUFS2,8,4.909212
8315,NDUFS3,8,5.169969
8316,NDUFS4,8,4.91487
8317,NDUFS5,8,5.857329
8318,NDUFS6,8,5.1154246
8319,NDUFS7,8,3.9901292
8320,NDUFS8,8,4.7810044
8321,NDUFV1,8,5.120013
8322,NDUFV2,8,4.6136518
8323,NDUFV3,6,3.331359
8324,NEB,9,0.54817
8325,NEBL,7,2.6366932
8326,NECAB1,9,1.1164781
8327,NECAB2,2,0.75444365
8328,NECAB3,3,3.928649
8329,NECAP1,6,3.5816252
8330,NECAP2,8,4.6951933
8331,NECTIN1,7,2.9947078
8332,NECTIN2,7,4.7321525
8333,NECTIN3,1,2.1306622
8334,NECTIN4,2,2.170765
8335,NEDD1,6,2.6393504
8336,NEDD4,1,2.277868
8337,NEDD4L,7,3.1081324
8338,NEDD8,8,5.4111457
8339,NEDD9,7,3.4597926
8340,NEFH,9,1.3154308
8341,NEFL,9,0.8210731
8342,NEGR1,9,0.92574936
8343,NEIL1,2,3.0574183
8344,NEIL2,3,3.1744034
8345,NEIL3,10,1.2811499
8346,NEK1,6,2.1235688
8347,NEK10,10,0.38203663
8348,NEK11,2,1.6294281
8349,NEK2,6,2.1368315
8350,NEK3,2,2.0781631
8351,NEK4,6,2.7282765
8352,NEK5,2,0.87548536
8353,NEK6,7,3.720571
8354,NEK7,1,3.3773398
8355,NEK8,2,2.2784827
8356,NEK9,3,3.4408858
8357,NELFA,3,3.8542333
8358,NELFB,3,4.6345825
8359,NELFCD,8,4.9777684
8360,NELFE,3,4.8783836
8361,NELL1,9,0.55084586
8362,NELL2,4,1.890667
8363,NEMF,1,3.474008
8364,NEMP1,6,2.7484467
8365,NEMP2,2,1.6302216
8366,NENF,8,5.2988396
8367,NEO1,7,3.572363
8368,NEPRO,6,3.3101583
8369,NES,7,3.9027088
8370,NET1,7,4.216526
8371,NETO1,9,0.24793716
8372,NETO2,2,1.9988868
8373,NEU1,8,4.344008
8374,NEU2,10,0.0045246514
8375,NEU3,2,2.0854812
8376,NEU4,5,0.8360711
8377,NEURL1,9,0.99429095
8378,NEURL1B,7,2.9208136
8379,NEURL2,2,1.9900637
8380,NEURL3,2,1.1423581
8381,NEURL4,3,2.8547003
8382,NEUROD1,10,0.35504144
8383,NEUROD2,10,0.20807596
8384,NEUROD4,10,0.058484267
8385,NEUROD6,10,0.04693668
8386,NEUROG1,10,0.006003154
8387,NEUROG2,10,0.14095283
8388,NEUROG3,10,0.1540763
8389,NEXMIF,9,0.4441862
8390,NEXN,7,2.1618817
8391,NF1,1,3.024006
8392,NF2,1,3.0456114
8393,NFASC,9,1.7258724
8394,NFAT5,1,2.8237221
8395,NFATC1,4,1.9599507
8396,NFATC2,4,2.3063328
8397,NFATC2IP,3,3.4041958
8398,NFATC3,1,3.4699519
8399,NFATC4,2,2.2491555
8400,NFE2,5,0.6614138
8401,NFE2L1,3,5.153045
8402,NFE2L2,1,3.551783
8403,NFE2L3,5,3.136905
8404,NFIA,1,2.8136187
8405,NFIB,1,3.1597447
8406,NFIC,3,4.0689464
8407,NFIL3,7,3.0753758
8408,NFIX,7,4.2095323
8409,NFKB1,1,3.6241663
8410,NFKB2,7,3.829577
8411,NFKBIA,8,5.094199
8412,NFKBIB,3,3.719738
8413,NFKBID,2,1.8863541
8414,NFKBIE,7,3.3989336
8415,NFKBIL1,3,3.9087758
8416,NFKBIZ,7,2.9888926
8417,NFRKB,3,2.8139775
8418,NFS1,6,3.2988958
8419,NFU1,8,4.256661
8420,NFX1,6,3.290106
8421,NFXL1,6,2.3448324
8422,NFYA,1,2.3712885
8423,NFYB,6,2.8180368
8424,NFYC,6,2.9787786
8425,NGB,9,0.158557
8426,NGDN,6,3.4849977
8427,NGEF,5,2.1118963
8428,NGF,9,0.38037828
8429,NGFR,9,2.3477206
8430,NGLY1,6,3.4527476
8431,NGRN,8,5.843137
8432,NHEJ1,6,1.8555487
8433,NHLH1,10,0.38224927
8434,NHLH2,9,0.1418585
8435,NHLRC1,2,1.4194893
8436,NHLRC2,1,2.4677725
8437,NHLRC3,1,3.3488753
8438,NHLRC4,2,0.94291043
8439,NHP2,8,5.529344
8440,NHS,9,1.2923964
8441,NHSL1,4,2.3006632
8442,NHSL2,4,2.268181
8443,NIBAN1,7,3.0358388
8444,NIBAN2,3,5.147571
8445,NIBAN3,10,0.48170072
8446,NICN1,3,3.8826294
8447,NID1,7,4.0372376
8448,NID2,4,2.9004662
8449,NIF3L1,6,2.54816
8450,NIFK,6,4.32445
8451,NIM1K,4,0.64692456
8452,NIN,1,2.5519328
8453,NINJ1,7,4.0767145
8454,NINJ2,4,1.6686643
8455,NINL,2,1.7033589
8456,NIP7,3,3.4905992
8457,NIPA1,1,2.4830403
8458,NIPA2,1,3.5279696
8459,NIPAL1,7,1.49079
8460,NIPAL2,7,3.1012166
8461,NIPAL3,1,2.7174346
8462,NIPAL4,5,0.66800237
8463,NIPBL,1,3.0983522
8464,NIPSNAP1,8,4.8070226
8465,NIPSNAP2,8,4.7689
8466,NISCH,3,3.763383
8467,NIT1,8,3.77523
8468,NIT2,6,3.117022
8469,NKAIN1,9,1.1058166
8470,NKAIN2,9,0.42736256
8471,NKAIN3,10,0.057681806
8472,NKAIN4,9,1.4022791
8473,NKAP,1,2.6121645
8474,NKAPD1,6,3.4079783
8475,NKAPL,2,0.57421905
8476,NKD1,9,1.1286154
8477,NKD2,7,1.3447756
8478,NKG7,4,2.9383829
8479,NKIRAS1,6,1.5938364
8480,NKIRAS2,3,3.7541606
8481,NKPD1,10,0.36093697
8482,NKRF,1,2.6758904
8483,NKTR,2,3.1927955
8484,NKX1-1,10,0.010985186
8485,NKX1-2,9,0.1815149
8486,NKX2-1,9,1.2121539
8487,NKX2-2,9,0.66526186
8488,NKX2-3,5,0.5523465
8489,NKX2-4,9,0.09699246
8490,NKX2-5,9,0.4252471
8491,NKX2-6,9,0.035847344
8492,NKX2-8,9,0.470747
8493,NKX3-1,7,1.8009787
8494,NKX3-2,9,0.61880547
8495,NKX6-1,9,0.49105844
8496,NKX6-2,6,1.9226639
8497,NKX6-3,5,0.21399641
8498,NLE1,6,2.6864963
8499,NLGN1,9,0.6836293
8500,NLGN2,3,2.7450526
8501,NLGN3,9,0.8289881
8502,NLK,1,2.8914285
8503,NLN,6,2.6646318
8504,NLRC3,4,1.3199558
8505,NLRC4,4,1.0424216
8506,NLRC5,4,2.7581973
8507,NLRP10,10,0.02208265
8508,NLRP12,5,0.3457985
8509,NLRP14,10,0.10993987
8510,NLRP3,4,1.1033894
8511,NLRP6,5,0.59556615
8512,NLRX1,2,2.8094797
8513,NMB,7,3.3658159
8514,NMBR,9,0.052944295
8515,NMD3,8,3.4980469
8516,NME1,8,4.894615
8517,NME2,8,6.0324154
8518,NME3,3,4.668937
8519,NME4,3,5.03973
8520,NME5,2,1.9613894
8521,NME6,6,2.209087
8522,NME7,8,4.2538548
8523,NME8,10,0.31782842
8524,NME9,10,0.46818197
8525,NMI,1,3.3699496
8526,NMNAT1,6,2.2641482
8527,NMNAT2,9,1.1267979
8528,NMNAT3,10,1.1041412
8529,NMRAL1,3,4.250856
8530,NMRK1,4,2.737873
8531,NMRK2,5,0.19251932
8532,NMS,10,0.007048001
8533,NMT1,3,4.1311707
8534,NMT2,1,2.6339686
8535,NMU,5,0.63149345
8536,NMUR1,4,0.7666422
8537,NMUR2,5,0.31537256
8538,NNMT,7,3.8230305
8539,NOA1,8,3.6279263
8540,NOB1,8,4.5849423
8541,NOC2L,3,3.990214
8542,NOC3L,6,2.8836708
8543,NOC4L,3,3.747133
8544,NOCT,2,2.190899
8545,NOD1,4,2.4736192
8546,NOD2,2,1.191794
8547,NODAL,10,0.4857777
8548,NOG,9,0.712408
8549,NOL10,6,2.7950954
8550,NOL11,6,3.797245
8551,NOL12,3,3.533101
8552,NOL3,2,3.0430455
8553,NOL4,9,0.4528074
8554,NOL4L,7,2.978511
8555,NOL6,6,3.7092938
8556,NOL7,6,4.03979
8557,NOL8,6,2.9778638
8558,NOL9,1,2.550691
8559,NOLC1,3,4.4341893
8560,NOM1,1,2.5963497
8561,NONO,8,5.201241
8562,NOP10,8,4.7477837
8563,NOP14,3,3.8674216
8564,NOP16,3,4.4484587
8565,NOP2,6,3.6814933
8566,NOP53,8,6.296812
8567,NOP56,8,5.1395264
8568,NOP58,8,4.6023445
8569,NOP9,3,3.713242
8570,NOPCHAP1,10,1.0552254
8571,NOS1,9,0.21606459
8572,NOS1AP,9,0.89431095
8573,NOS2,5,1.1883655
8574,NOS3,4,2.1749852
8575,NOSIP,3,3.8529747
8576,NOSTRIN,5,2.246604
8577,NOTCH1,7,3.210941
8578,NOTCH2,7,3.633979
8579,NOTCH3,7,3.7989242
8580,NOTO,10,0.041216932
8581,NOTUM,5,1.0470095
8582,NOVA1,9,1.1616715
8583,NOVA2,4,1.2201608
8584,NOX1,9,1.2139235
8585,NOX3,10,0.017157549
8586,NOX4,9,1.3243017
8587,NOXA1,2,2.673071
8588,NOXO1,5,1.1360531
8589,NOXRED1,10,0.56125635
8590,NPAS1,9,0.6806874
8591,NPAS2,7,2.8912566
8592,NPAS3,9,0.8913184
8593,NPAS4,9,0.12919521
8594,NPAT,6,2.18705
8595,NPB,2,1.7265002
8596,NPBWR1,9,0.10239331
8597,NPC1,7,3.4349093
8598,NPC1L1,5,0.8161975
8599,NPC2,8,5.74096
8600,NPDC1,7,4.3133035
8601,NPEPL1,3,3.97778
8602,NPEPPS,3,4.0545373
8603,NPFF,2,1.9302359
8604,NPFFR1,9,0.35165706
8605,NPFFR2,9,0.25978243
8606,NPHP1,2,1.452832
8607,NPHP3,1,2.238774
8608,NPHP4,2,2.1693916
8609,NPHS1,10,0.17349516
8610,NPHS2,10,0.10445481
8611,NPL,4,1.9883828
8612,NPLOC4,3,3.848137
8613,NPM2,2,1.6556493
8614,NPM3,3,4.079988
8615,NPNT,7,3.597797
8616,NPPA,5,0.87773967
8617,NPPC,9,0.28566462
8618,NPR1,4,1.8532143
8619,NPR2,2,2.2063136
8620,NPR3,4,1.5264996
8621,NPRL2,3,3.8267736
8622,NPRL3,3,3.7668655
8623,NPS,10,0.011090956
8624,NPSR1,10,0.3053335
8625,NPTN,8,4.615292
8626,NPTX1,9,0.77466303
8627,NPTX2,9,1.9637148
8628,NPTXR,2,2.3335235
8629,NPVF,10,0.01068566
8630,NPW,9,1.521379
8631,NPY,9,1.0382661
8632,NPY1R,9,0.88766485
8633,NPY2R,9,0.1537269
8634,NPY5R,9,0.10969149
8635,NQO1,7,4.463115
8636,NQO2,7,2.6028292
8637,NR0B1,9,0.36274508
8638,NR0B2,5,1.2853161
8639,NR1D1,3,3.7641387
8640,NR1D2,1,3.2862306
8641,NR1H2,3,3.814677
8642,NR1H3,7,3.1645105
8643,NR1H4,5,0.980402
8644,NR1I2,5,0.9228129
8645,NR1I3,2,2.465312
8646,NR2C1,1,2.6119633
8647,NR2C2,1,2.9478123
8648,NR2C2AP,3,3.9930959
8649,NR2E1,9,0.47547156
8650,NR2E3,10,0.21524283
8651,NR2F1,9,2.8750927
8652,NR2F2,7,3.4207346
8653,NR2F6,3,4.34691
8654,NR3C1,1,2.9903786
8655,NR3C2,9,1.9178988
8656,NR4A1,7,3.8261333
8657,NR4A2,4,2.2031271
8658,NR4A3,4,1.5640192
8659,NR5A1,5,0.060979154
8660,NR5A2,5,1.657282
8661,NR6A1,9,1.2295289
8662,NRAP,9,0.89433235
8663,NRARP,7,2.5383573
8664,NRAS,1,3.8639297
8665,NRBF2,1,3.4545813
8666,NRBP1,3,4.670235
8667,NRBP2,3,3.6674924
8668,NRCAM,9,2.1023042
8669,NRDE2,1,2.1839893
8670,NREP,7,3.431294
8671,NRF1,6,2.4962487
8672,NRG2,9,0.8066217
8673,NRG3,9,0.6176483
8674,NRG4,9,1.2231609
8675,NRGN,4,2.6992357
8676,NRIP1,1,3.243547
8677,NRIP2,2,1.8734707
8678,NRIP3,4,1.2479573
8679,NRK,9,0.43563825
8680,NRL,10,0.99445885
8681,NRM,3,3.4722376
8682,NRN1,4,2.3907254
8683,NRN1L,10,1.0205301
8684,NRP1,7,3.336225
8685,NRP2,4,2.9501922
8686,NRROS,4,2.0853672
8687,NRSN1,9,0.2783914
8688,NRSN2,2,3.2396004
8689,NRTN,2,1.2912369
8690,NRXN1,9,0.348308
8691,NRXN2,9,1.5969198
8692,NRXN3,9,0.77197057
8693,NSA2,8,3.9446883
8694,NSD1,1,2.9531147
8695,NSD2,6,2.5640755
8696,NSD3,1,2.9796393
8697,NSDHL,8,3.5393624
8698,NSF,1,3.6856399
8699,NSFL1C,8,4.4942436
8700,NSG1,4,1.4275777
8701,NSG2,9,0.50656545
8702,NSL1,6,2.0031648
8703,NSMAF,1,3.3013167
8704,NSMCE1,3,4.299729
8705,NSMCE2,6,2.9295683
8706,NSMCE4A,1,3.4031212
8707,NSMF,3,3.852668
8708,NSRP1,6,3.6059992
8709,NSUN2,8,4.246551
8710,NSUN3,6,1.7536126
8711,NSUN5,3,3.8205934
8712,NSUN6,6,2.7863903
8713,NSUN7,2,1.4640617
8714,NT5C,3,4.1773314
8715,NT5C1A,9,0.037441898
8716,NT5C1B,10,0.4011407
8717,NT5C2,6,3.4347098
8718,NT5C3A,1,3.74575
8719,NT5C3B,3,4.320017
8720,NT5DC1,6,2.857487
8721,NT5DC2,7,4.2732534
8722,NT5DC3,7,2.2964332
8723,NT5E,7,3.2588403
8724,NT5M,2,2.028722
8725,NTAN1,8,4.2095976
8726,NTF3,9,0.815438
8727,NTF4,5,0.49326387
8728,NTHL1,3,3.9286172
8729,NTM,9,1.9803878
8730,NTMT1,6,2.6157098
8731,NTN1,7,1.777869
8732,NTN3,10,0.21365654
8733,NTN4,7,2.9666507
8734,NTN5,2,0.61947125
8735,NTNG1,9,0.5692662
8736,NTNG2,2,0.7626302
8737,NTPCR,6,3.005762
8738,NTRK1,9,0.35640833
8739,NTRK2,9,1.5957265
8740,NTRK3,9,0.5108503
8741,NTS,5,0.855974
8742,NTSR1,9,0.41003278
8743,NTSR2,4,0.3073213
8744,NUAK1,7,2.3545988
8745,NUAK2,7,2.6000764
8746,NUB1,8,4.3446374
8747,NUBP1,3,4.21216
8748,NUBP2,3,4.6245837
8749,NUBPL,6,2.6645148
8750,NUCB1,8,5.815158
8751,NUCB2,7,3.3724203
8752,NUCKS1,1,5.1308503
8753,NUDC,3,5.024787
8754,NUDCD1,6,2.8924203
8755,NUDCD2,6,2.4796925
8756,NUDCD3,3,3.8083377
8757,NUDT1,6,3.3039343
8758,NUDT12,6,2.737786
8759,NUDT13,2,1.5881016
8760,NUDT14,8,4.299625
8761,NUDT15,6,2.315699
8762,NUDT16L1,3,3.8540254
8763,NUDT17,2,3.0773027
8764,NUDT18,2,2.238674
8765,NUDT19,8,3.147307
8766,NUDT2,3,2.6230571
8767,NUDT21,8,4.137313
8768,NUDT22,3,4.6640344
8769,NUDT3,8,3.873312
8770,NUDT5,6,3.6986103
8771,NUDT6,6,2.7780592
8772,NUDT7,2,2.346525
8773,NUDT9,6,3.7099624
8774,NUF2,6,2.3311186
8775,NUFIP1,6,2.2610018
8776,NUFIP2,1,3.4433155
8777,NUMA1,3,4.897725
8778,NUMB,1,3.254428
8779,NUMBL,7,2.855014
8780,NUP107,6,2.9422193
8781,NUP133,6,3.4826837
8782,NUP153,1,3.408266
8783,NUP155,6,2.7899947
8784,NUP160,6,3.191015
8785,NUP188,3,3.5352814
8786,NUP205,6,3.4171195
8787,NUP210,7,3.255444
8788,NUP210L,10,0.14142643
8789,NUP214,3,3.384341
8790,NUP35,6,2.63695
8791,NUP37,6,3.2314003
8792,NUP43,6,3.2162056
8793,NUP54,6,2.7979097
8794,NUP58,1,2.877215
8795,NUP62,3,3.5143914
8796,NUP85,3,3.669827
8797,NUP88,6,2.8428824
8798,NUP93,6,2.8282566
8799,NUP98,3,3.5992398
8800,NUPR1,8,3.971331
8801,NUS1,1,3.4332418
8802,NUSAP1,6,3.2311072
8803,NUTM1,10,0.04085117
8804,NVL,6,3.2653797
8805,NWD1,5,0.8649859
8806,NWD2,9,0.078555405
8807,NXF1,3,4.0347233
8808,NXN,7,3.378444
8809,NXNL1,10,0.13145046
8810,NXNL2,10,0.6568715
8811,NXPE2,5,0.27321416
8812,NXPE3,9,1.5365007
8813,NXPE4,5,0.30465117
8814,NXPH1,9,0.44380397
8815,NXPH2,9,0.07565955
8816,NXPH3,9,1.155491
8817,NXPH4,2,2.0493786
8818,NXT1,6,3.6522272
8819,NXT2,1,2.801997
8820,NYAP1,9,0.62578434
8821,NYAP2,10,0.065484405
8822,NYNRIN,7,2.4295058
8823,NYX,5,0.10336572
8824,OAF,7,4.1761665
8825,OARD1,6,3.249102
8826,OAS2,4,3.0716877
8827,OAS3,4,2.8801517
8828,OASL,4,1.9333013
8829,OAT,8,3.7871299
8830,OAZ1,8,7.1754804
8831,OAZ2,8,4.9333844
8832,OAZ3,9,2.052037
8833,OBI1,6,2.7321305
8834,OBSCN,9,1.1571907
8835,OBSL1,7,3.3978846
8836,OC90,10,0.052796368
8837,OCA2,5,0.6981933
8838,OCIAD1,8,4.4567337
8839,OCIAD2,7,3.8333676
8840,OCLN,7,2.0733082
8841,OCRL,1,3.505157
8842,OCSTAMP,5,0.0475542
8843,ODAD2,9,0.4367851
8844,ODAD3,2,1.8816884
8845,ODAD4,10,1.1515529
8846,ODAM,5,0.5551634
8847,ODAPH,10,0.12861603
8848,ODC1,7,4.3815913
8849,ODF1,10,0.04388914
8850,ODF2,6,3.4752738
8851,ODF2L,2,2.027771
8852,ODR4,6,3.3524044
8853,OFD1,1,3.2917655
8854,OGA,1,4.2563224
8855,OGDH,8,4.579071
8856,OGDHL,9,1.6931521
8857,OGFOD1,3,3.3734183
8858,OGFOD2,3,2.9937494
8859,OGFOD3,3,3.3984141
8860,OGFRL1,4,2.67872
8861,OGG1,6,3.8218954
8862,OGN,9,1.4142675
8863,OGT,1,4.408638
8864,OIP5,6,2.1319826
