library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,5,Negative Regulation of Gonadotropin Secretion (GO:0032277),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Granulocyte Differentiation (GO:0030853),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Heart Contraction (GO:0045822),1.0,0,1654,13,12692,,1.0,False
GO,5,Negative Regulation of Heart Rate (GO:0010459),1.0,0,1654,7,12692,,1.0,False
GO,5,Negative Regulation of Hemostasis (GO:1900047),1.0,0,1654,10,12692,,1.0,False
GO,5,Negative Regulation of Homotypic Cell-Cell Adhesion (GO:0034111),1.0,0,1654,10,12692,,1.0,False
GO,5,Negative Regulation of Hormone Secretion (GO:0046888),1.0,0,1654,9,12692,,1.0,False
GO,5,Negative Regulation of Hydrogen Peroxide-Mediated Programmed Cell Death (GO:1901299),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141086),1.0,0,1654,14,12692,,1.0,False
GO,5,Negative Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043569),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-1 Beta Production (GO:0032691),1.0,0,1654,17,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-1 Production (GO:0032692),1.0,0,1654,21,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-10 Production (GO:0032693),1.0,0,1654,14,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-12 Production (GO:0032695),1.0,0,1654,10,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-17 Production (GO:0032700),1.0,0,1654,9,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-2 Production (GO:0032703),1.0,0,1654,17,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-6 Production (GO:0032715),1.0,0,1654,27,12692,,1.0,False
GO,5,Negative Regulation of Lamellipodium Organization (GO:1902744),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Leukocyte Apoptotic Process (GO:2000107),1.0,0,1654,10,12692,,1.0,False
GO,5,Negative Regulation of Leukocyte Chemotaxis (GO:0002689),1.0,0,1654,10,12692,,1.0,False
GO,5,Negative Regulation of Leukocyte Mediated Cytotoxicity (GO:0001911),1.0,0,1654,10,12692,,1.0,False
GO,5,Negative Regulation of Leukocyte Migration (GO:0002686),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Leukocyte Proliferation (GO:0070664),1.0,0,1654,7,12692,,1.0,False
GO,5,Negative Regulation of Lipid Transport (GO:0032369),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Lipoprotein Particle Clearance (GO:0010985),1.0,0,1654,8,12692,,1.0,False
GO,5,Negative Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010989),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Macrophage Cytokine Production (GO:0010936),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Macrophage Migration (GO:1905522),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Meiotic Cell Cycle (GO:0051447),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Meiotic Nuclear Division (GO:0045835),1.0,0,1654,8,12692,,1.0,False
GO,5,Negative Regulation of Membrane Potential (GO:0045837),1.0,0,1654,7,12692,,1.0,False
GO,5,Negative Regulation of Mesenchymal Cell Proliferation (GO:0072201),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Metabolic Process (GO:0009892),1.0,0,1654,16,12692,,1.0,False
GO,5,Negative Regulation of Microglial Cell Activation (GO:1903979),1.0,0,1654,8,12692,,1.0,False
GO,5,Negative Regulation of Mitochondrial Membrane Potential (GO:0010917),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Mitotic Nuclear Division (GO:0045839),1.0,0,1654,8,12692,,1.0,False
GO,5,Negative Regulation of Monocyte Chemotaxis (GO:0090027),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Morphogenesis of an Epithelium (GO:1905331),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Myeloid Cell Apoptotic Process (GO:0033033),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Myoblast Fusion (GO:1901740),1.0,0,1654,32,12692,,1.0,False
GO,5,Negative Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900226),1.0,0,1654,12,12692,,1.0,False
GO,5,Negative Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),1.0,0,1654,9,12692,,1.0,False
GO,5,Negative Regulation of Natural Killer Cell Mediated Immunity (GO:0002716),1.0,0,1654,8,12692,,1.0,False
GO,5,Negative Regulation of Neuron Migration (GO:2001223),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Neutrophil Migration (GO:1902623),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Nuclear Division (GO:0051784),1.0,0,1654,10,12692,,1.0,False
GO,5,Negative Regulation of Organic Acid Transport (GO:0032891),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Osteoblast Proliferation (GO:0033689),1.0,0,1654,8,12692,,1.0,False
GO,5,Negative Regulation of Oxidoreductase Activity (GO:0051354),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Peptidase Activity (GO:0010466),1.0,0,1654,10,12692,,1.0,False
GO,5,Negative Regulation of Pinocytosis (GO:0048550),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Plasminogen Activation (GO:0010757),1.0,0,1654,7,12692,,1.0,False
GO,5,Negative Regulation of Platelet Activation (GO:0010544),1.0,0,1654,16,12692,,1.0,False
GO,5,Negative Regulation of Platelet Aggregation (GO:0090331),1.0,0,1654,9,12692,,1.0,False
GO,5,Negative Regulation of Potassium Ion Export Across Plasma Membrane (GO:1903765),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Potassium Ion Transmembrane Transport (GO:1901380),1.0,0,1654,8,12692,,1.0,False
GO,5,Negative Regulation of Potassium Ion Transport (GO:0043267),1.0,0,1654,9,12692,,1.0,False
GO,5,Negative Regulation of Production of Molecular Mediator of Immune Response (GO:0002701),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Protein Localization to Cilium (GO:1903565),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Protein Maturation (GO:1903318),1.0,0,1654,8,12692,,1.0,False
GO,5,Negative Regulation of Protein Processing (GO:0010955),1.0,0,1654,14,12692,,1.0,False
GO,5,Negative Regulation of Protein Sumoylation (GO:0033234),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of RIG-I Signaling Pathway (GO:0039536),1.0,0,1654,8,12692,,1.0,False
GO,5,Negative Regulation of Regulatory T Cell Differentiation (GO:0045590),1.0,0,1654,18,12692,,1.0,False
GO,5,Negative Regulation of Reproductive Process (GO:2000242),1.0,0,1654,15,12692,,1.0,False
GO,5,Negative Regulation of Response to Cytokine Stimulus (GO:0060761),1.0,0,1654,14,12692,,1.0,False
GO,5,Negative Regulation of Response to Food (GO:0032096),1.0,0,1654,12,12692,,1.0,False
GO,5,Negative Regulation of Retinoic Acid Receptor Signaling Pathway (GO:0048387),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Ruffle Assembly (GO:1900028),1.0,0,1654,7,12692,,1.0,False
GO,5,Negative Regulation of Satellite Cell Differentiation (GO:1902725),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Secretion (GO:0051048),1.0,0,1654,11,12692,,1.0,False
GO,5,Negative Regulation of Skeletal Muscle Cell Differentiation (GO:2001015),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Smooth Muscle Contraction (GO:0045986),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Sphingolipid Biosynthetic Process (GO:0090155),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Steroid Metabolic Process (GO:0045939),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Striated Muscle Contraction (GO:0045988),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Striated Muscle Tissue Development (GO:0045843),1.0,0,1654,7,12692,,1.0,False
GO,5,Negative Regulation of Synapse Assembly (GO:0051964),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Synapse Organization (GO:1905809),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Synaptic Transmission (GO:0050805),1.0,0,1654,25,12692,,1.0,False
GO,5,"Negative Regulation of Synaptic Transmission, GABAergic (GO:0032229)",1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),1.0,0,1654,33,12692,,1.0,False
GO,5,Negative Regulation of T Cell Apoptotic Process (GO:0070233),1.0,0,1654,7,12692,,1.0,False
GO,5,Negative Regulation of T Cell Cytokine Production (GO:0002725),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of T Cell Differentiation (GO:0045581),1.0,0,1654,23,12692,,1.0,False
GO,5,Negative Regulation of T Cell Migration (GO:2000405),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of T-helper 1 Type Immune Response (GO:0002826),1.0,0,1654,9,12692,,1.0,False
GO,5,Negative Regulation of T-helper 17 Cell Lineage Commitment (GO:2000329),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034136),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Transforming Growth Factor Beta Production (GO:0071635),1.0,0,1654,8,12692,,1.0,False
GO,5,Negative Regulation of Transforming Growth Factor Beta1 Production (GO:0032911),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Trophoblast Cell Migration (GO:1901164),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Type II Interferon Production (GO:0032689),1.0,0,1654,21,12692,,1.0,False
GO,5,Negative Regulation of Ubiquitin-Protein Transferase Activity (GO:0051444),1.0,0,1654,6,12692,,1.0,False
GO,5,Negative Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030948),1.0,0,1654,10,12692,,1.0,False
GO,5,Negative Regulation of Vascular Permeability (GO:0043116),1.0,0,1654,12,12692,,1.0,False
GO,5,Negative Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010903),1.0,0,1654,5,12692,,1.0,False
GO,5,Negative Regulation of Voltage-Gated Potassium Channel Activity (GO:1903817),1.0,0,1654,7,12692,,1.0,False
GO,5,Negative Regulation of miRNA Processing (GO:1903799),1.0,0,1654,5,12692,,1.0,False
GO,5,Nephric Duct Development (GO:0072176),1.0,0,1654,5,12692,,1.0,False
GO,5,Nephric Duct Morphogenesis (GO:0072178),1.0,0,1654,6,12692,,1.0,False
GO,5,Nephron Tubule Formation (GO:0072079),1.0,0,1654,5,12692,,1.0,False
GO,5,Neural Crest Cell Migration Involved in Autonomic Nervous System Development (GO:1901166),1.0,0,1654,5,12692,,1.0,False
GO,5,Neural Tube Development (GO:0021915),1.0,0,1654,19,12692,,1.0,False
GO,5,Neuroblast Proliferation (GO:0007405),1.0,0,1654,6,12692,,1.0,False
GO,5,Neuroendocrine Cell Differentiation (GO:0061101),1.0,0,1654,5,12692,,1.0,False
GO,5,Neuromuscular Junction Development (GO:0007528),1.0,0,1654,19,12692,,1.0,False
GO,5,Neuron Cell-Cell Adhesion (GO:0007158),1.0,0,1654,16,12692,,1.0,False
GO,5,Neuron-glial Cell Signaling (GO:0150099),1.0,0,1654,5,12692,,1.0,False
GO,5,Neuronal Action Potential (GO:0019228),1.0,0,1654,15,12692,,1.0,False
GO,5,Neuronal Ion Channel Clustering (GO:0045161),1.0,0,1654,11,12692,,1.0,False
GO,5,Neurotransmitter Receptor Internalization (GO:0099590),1.0,0,1654,5,12692,,1.0,False
GO,5,Neurotransmitter Reuptake (GO:0098810),1.0,0,1654,12,12692,,1.0,False
GO,5,Neurotransmitter Uptake (GO:0001504),1.0,0,1654,12,12692,,1.0,False
GO,5,Neurotransmitter-gated Ion Channel Clustering (GO:0072578),1.0,0,1654,8,12692,,1.0,False
GO,5,Neutrophil-mediated Killing of Bacterium (GO:0070944),1.0,0,1654,5,12692,,1.0,False
GO,5,Neutrophil-mediated Killing of Symbiont Cell (GO:0070943),1.0,0,1654,5,12692,,1.0,False
GO,5,Nicotinamide Nucleotide Biosynthetic Process (GO:0019359),1.0,0,1654,6,12692,,1.0,False
GO,5,Nicotinate Metabolic Process (GO:1901847),1.0,0,1654,11,12692,,1.0,False
GO,5,Nitric Oxide Biosynthetic Process (GO:0006809),1.0,0,1654,16,12692,,1.0,False
GO,5,Nitric oxide-cGMP-mediated Signaling (GO:0038060),1.0,0,1654,9,12692,,1.0,False
GO,5,Non-proteinogenic Amino Acid Biosynthetic Process (GO:0170043),1.0,0,1654,7,12692,,1.0,False
GO,5,Non-proteinogenic Amino Acid Catabolic Process (GO:0170044),1.0,0,1654,12,12692,,1.0,False
GO,5,Noradrenergic Neuron Differentiation (GO:0003357),1.0,0,1654,7,12692,,1.0,False
GO,5,Norepinephrine Transport (GO:0015874),1.0,0,1654,7,12692,,1.0,False
GO,5,Norepinephrine Uptake (GO:0051620),1.0,0,1654,5,12692,,1.0,False
GO,5,Notch Receptor Processing (GO:0007220),1.0,0,1654,8,12692,,1.0,False
GO,5,Nuclear Histone mRNA Catabolic Process (GO:0071045),1.0,0,1654,11,12692,,1.0,False
GO,5,Nuclear Membrane Disassembly (GO:0051081),1.0,0,1654,12,12692,,1.0,False
GO,5,Nuclear Polyadenylation-Dependent rRNA Catabolic Process (GO:0071035),1.0,0,1654,7,12692,,1.0,False
GO,5,Nucleobase Transport (GO:0015851),1.0,0,1654,6,12692,,1.0,False
GO,5,Nucleobase-containing Compound Transport (GO:0015931),1.0,0,1654,5,12692,,1.0,False
GO,5,Nucleobase-containing Small Molecule Interconversion (GO:0015949),1.0,0,1654,6,12692,,1.0,False
GO,5,Nucleobase-containing Small Molecule Metabolic Process (GO:0055086),1.0,0,1654,16,12692,,1.0,False
GO,5,Nucleolar Large rRNA Transcription by RNA Polymerase I (GO:0042790),1.0,0,1654,14,12692,,1.0,False
GO,5,Nucleoside Diphosphate Catabolic Process (GO:0009134),1.0,0,1654,5,12692,,1.0,False
GO,5,Nucleoside Salvage (GO:0043174),1.0,0,1654,5,12692,,1.0,False
GO,5,Nucleoside Transport (GO:0015858),1.0,0,1654,5,12692,,1.0,False
GO,5,Nucleoside Triphosphate Biosynthetic Process (GO:0009142),1.0,0,1654,5,12692,,1.0,False
GO,5,Nucleoside Triphosphate Catabolic Process (GO:0009143),1.0,0,1654,8,12692,,1.0,False
GO,5,Nucleoside Triphosphate Metabolic Process (GO:0009141),1.0,0,1654,9,12692,,1.0,False
GO,5,Nucleotide Catabolic Process (GO:0009166),1.0,0,1654,5,12692,,1.0,False
GO,5,"Nucleotide-excision Repair, DNA Gap Filling (GO:0006297)",1.0,0,1654,5,12692,,1.0,False
GO,5,Olefinic Compound Biosynthetic Process (GO:0120255),1.0,0,1654,7,12692,,1.0,False
GO,5,Oligosaccharide Catabolic Process (GO:0009313),1.0,0,1654,8,12692,,1.0,False
GO,5,One-carbon Compound Transport (GO:0019755),1.0,0,1654,10,12692,,1.0,False
GO,5,One-carbon Metabolic Process (GO:0006730),1.0,0,1654,10,12692,,1.0,False
GO,5,Organophosphate Catabolic Process (GO:0046434),1.0,0,1654,16,12692,,1.0,False
GO,5,Ornithine Transport (GO:0015822),1.0,0,1654,5,12692,,1.0,False
GO,5,Osteoblast Development (GO:0002076),1.0,0,1654,6,12692,,1.0,False
GO,5,Outer Dynein Arm Assembly (GO:0036158),1.0,0,1654,14,12692,,1.0,False
GO,5,Oxalate Transport (GO:0019532),1.0,0,1654,7,12692,,1.0,False
GO,5,Oxaloacetate Metabolic Process (GO:0006107),1.0,0,1654,8,12692,,1.0,False
GO,5,Oxidative Phosphorylation (GO:0006119),1.0,0,1654,45,12692,,1.0,False
GO,5,Oxoacid Metabolic Process (GO:0043436),1.0,0,1654,15,12692,,1.0,False
GO,5,Oxygen Transport (GO:0015671),1.0,0,1654,6,12692,,1.0,False
GO,5,PML Body Organization (GO:0030578),1.0,0,1654,5,12692,,1.0,False
GO,5,Paracellular Transport (GO:0160184),1.0,0,1654,7,12692,,1.0,False
GO,5,Paracrine Signaling (GO:0038001),1.0,0,1654,6,12692,,1.0,False
GO,5,Peptide Antigen Assembly With MHC Class I Protein Complex (GO:0002502),1.0,0,1654,5,12692,,1.0,False
GO,5,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),1.0,0,1654,6,12692,,1.0,False
GO,5,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),1.0,0,1654,10,12692,,1.0,False
GO,5,Peptide Cross-Linking (GO:0018149),1.0,0,1654,13,12692,,1.0,False
GO,5,Peptide Hormone Secretion (GO:0030072),1.0,0,1654,26,12692,,1.0,False
GO,5,Peptide Transport (GO:0015833),1.0,0,1654,5,12692,,1.0,False
GO,5,Peptidyl-histidine Modification (GO:0018202),1.0,0,1654,6,12692,,1.0,False
GO,5,Peptidyl-lysine Hydroxylation (GO:0017185),1.0,0,1654,7,12692,,1.0,False
GO,5,Peptidyl-tyrosine Autophosphorylation (GO:0038083),1.0,0,1654,10,12692,,1.0,False
GO,5,Pericardium Development (GO:0060039),1.0,0,1654,8,12692,,1.0,False
GO,5,Pericardium Morphogenesis (GO:0003344),1.0,0,1654,6,12692,,1.0,False
GO,5,Pericentric Heterochromatin Formation (GO:0031508),1.0,0,1654,6,12692,,1.0,False
GO,5,Peripheral Nervous System Neuron Development (GO:0048935),1.0,0,1654,6,12692,,1.0,False
GO,5,Peripheral Nervous System Neuron Differentiation (GO:0048934),1.0,0,1654,5,12692,,1.0,False
GO,5,Phasic Smooth Muscle Contraction (GO:0014821),1.0,0,1654,10,12692,,1.0,False
GO,5,Phenol-containing Compound Biosynthetic Process (GO:0046189),1.0,0,1654,9,12692,,1.0,False
GO,5,Phenol-containing Compound Catabolic Process (GO:0019336),1.0,0,1654,5,12692,,1.0,False
GO,5,Phosphate Ion Homeostasis (GO:0055062),1.0,0,1654,13,12692,,1.0,False
GO,5,Phosphate Ion Transport (GO:0006817),1.0,0,1654,10,12692,,1.0,False
GO,5,Phosphatidylcholine Acyl-Chain Remodeling (GO:0036151),1.0,0,1654,14,12692,,1.0,False
GO,5,Phospholipase C-activating Dopamine Receptor Signaling Pathway (GO:0060158),1.0,0,1654,7,12692,,1.0,False
GO,5,Phospholipase C-activating Tachykinin Receptor Signaling Pathway (GO:0007209),1.0,0,1654,5,12692,,1.0,False
GO,5,Phospholipid Efflux (GO:0033700),1.0,0,1654,12,12692,,1.0,False
GO,5,"Phototransduction, Visible Light (GO:0007603)",1.0,0,1654,9,12692,,1.0,False
GO,5,Pigment Catabolic Process (GO:0046149),1.0,0,1654,11,12692,,1.0,False
GO,5,Pinocytosis (GO:0006907),1.0,0,1654,10,12692,,1.0,False
GO,5,Pituitary Gland Development (GO:0021983),1.0,0,1654,7,12692,,1.0,False
GO,5,Plasma Membrane Phospholipid Scrambling (GO:0017121),1.0,0,1654,9,12692,,1.0,False
GO,5,Plasma Membrane Raft Organization (GO:0044857),1.0,0,1654,6,12692,,1.0,False
GO,5,Plasminogen Activation (GO:0031639),1.0,0,1654,10,12692,,1.0,False
GO,5,Platelet Degranulation (GO:0002576),1.0,0,1654,5,12692,,1.0,False
GO,5,Podocyte Development (GO:0072015),1.0,0,1654,6,12692,,1.0,False
GO,5,Podocyte Differentiation (GO:0072112),1.0,0,1654,10,12692,,1.0,False
GO,5,Polyamine Biosynthetic Process (GO:0006596),1.0,0,1654,7,12692,,1.0,False
GO,5,Polyamine Transport (GO:0015846),1.0,0,1654,6,12692,,1.0,False
GO,5,Polysaccharide Biosynthetic Process (GO:0000271),1.0,0,1654,6,12692,,1.0,False
GO,5,Polysaccharide Metabolic Process (GO:0005976),1.0,0,1654,8,12692,,1.0,False
GO,5,Porphyrin-containing Compound Catabolic Process (GO:0006787),1.0,0,1654,12,12692,,1.0,False
GO,5,Pos Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106071),1.0,0,1654,6,12692,,1.0,False
GO,5,Pos Reg Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target (GO:0002860),1.0,0,1654,5,12692,,1.0,False
GO,5,Pos Reg Phospholipase C-activating G Protein-Coupled Rec Signaling Pathway (GO:1900738),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Chemotaxis (GO:0050918),1.0,0,1654,16,12692,,1.0,False
GO,5,Positive Regulation by Symbiont of Entry Into Host (GO:0075294),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of ATP Biosynthetic Process (GO:2001171),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Acrosome Reaction (GO:2000344),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Actin Filament Depolymerization (GO:0030836),1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Acute Inflammatory Response (GO:0002675),1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Adenylate Cyclase Activity (GO:0045762),1.0,0,1654,16,12692,,1.0,False
GO,5,Positive Regulation of Alpha-Beta T Cell Proliferation (GO:0046641),1.0,0,1654,11,12692,,1.0,False
GO,5,Positive Regulation of Amine Transport (GO:0051954),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Amyloid Fibril Formation (GO:1905908),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Animal Organ Morphogenesis (GO:0110110),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Anoikis (GO:2000210),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Antigen Processing and Presentation (GO:0002579),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Appetite (GO:0032100),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Axon Extension Involved in Axon Guidance (GO:0048842),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of B Cell Differentiation (GO:0045579),1.0,0,1654,12,12692,,1.0,False
GO,5,Positive Regulation of Bicellular Tight Junction Assembly (GO:1903348),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Blood Circulation (GO:1903524),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Blood Coagulation (GO:0030194),1.0,0,1654,21,12692,,1.0,False
GO,5,Positive Regulation of Blood Vessel Branching (GO:1905555),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Blood-Brain Barrier Permeability (GO:1905605),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090190),1.0,0,1654,10,12692,,1.0,False
GO,5,"Positive Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000516)",1.0,0,1654,7,12692,,1.0,False
GO,5,"Positive Regulation of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043372)",1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Calcium Ion Transport Into Cytosol (GO:0010524),1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Cardiac Muscle Contraction (GO:0060452),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Catecholamine Secretion (GO:0033605),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Cation Channel Activity (GO:2001259),1.0,0,1654,14,12692,,1.0,False
GO,5,Positive Regulation of Cell Maturation (GO:1903431),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Cellular Extravasation (GO:0002693),1.0,0,1654,11,12692,,1.0,False
GO,5,Positive Regulation of Cellular Respiration (GO:1901857),1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Ceramide Biosynthetic Process (GO:2000304),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000343),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Chemotaxis (GO:0050921),1.0,0,1654,42,12692,,1.0,False
GO,5,Positive Regulation of Cholesterol Storage (GO:0010886),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Chondrocyte Differentiation (GO:0032332),1.0,0,1654,11,12692,,1.0,False
GO,5,Positive Regulation of Chromatin Binding (GO:0035563),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Chromosome Separation (GO:1905820),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Cilium Movement (GO:0003353),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Cilium-Dependent Cell Motility (GO:2000155),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Coagulation (GO:0050820),1.0,0,1654,12,12692,,1.0,False
GO,5,Positive Regulation of Corticotropin Secretion (GO:0051461),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of DNA Damage Checkpoint (GO:2000003),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of DNA-directed DNA Polymerase Activity (GO:1900264),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Defense Response to Bacterium (GO:1900426),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Dendrite Development (GO:1900006),1.0,0,1654,12,12692,,1.0,False
GO,5,Positive Regulation of Dendritic Cell Antigen Processing and Presentation (GO:0002606),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Dendritic Cell Chemotaxis (GO:2000510),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Dendritic Cell Cytokine Production (GO:0002732),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Enamel Mineralization (GO:0070175),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Endothelial Cell Chemotaxis (GO:2001028),1.0,0,1654,14,12692,,1.0,False
GO,5,Positive Regulation of Endothelial Cell Development (GO:1901552),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Endothelial Cell-Matrix Adhesion (GO:1904906),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Epidermis Development (GO:0045684),1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Epithelial Cell Apoptotic Process (GO:1904037),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Epithelial Cell Proliferation Involved in Wound Healing (GO:0060054),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Epithelial Tube Formation (GO:1905278),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Establishment of Endothelial Barrier (GO:1903142),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Excitatory Postsynaptic Potential (GO:2000463),1.0,0,1654,21,12692,,1.0,False
GO,5,Positive Regulation of Fatty Acid Beta-Oxidation (GO:0032000),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Fatty Acid Oxidation (GO:0046321),1.0,0,1654,12,12692,,1.0,False
GO,5,Positive Regulation of Fever Generation (GO:0031622),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Fibroblast Apoptotic Process (GO:2000271),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Flagellated Sperm Motility (GO:1902093),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Gap Junction Assembly (GO:1903598),1.0,0,1654,6,12692,,1.0,False
