library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,MINERAL ABSORPTION,0.22015521428977133,6,571,47,6576,ATP1A3;ATP1B1;ATP1B2;ATP2B3;SLC8A2;SLC8A3,0.8389663429914764,False
KEGG,6,TIGHT JUNCTION,0.22028866594393143,16,571,149,6576,ARPC1A;ARPC5L;CACNA1D;MPP2;MPP3;MYH10;MYL6B;PPP2R2B;PPP2R2C;PRKAA2;PRKAB2;PRKAG2;PRKCA;TUBA1A;TUBA4A;TUBA8,0.8389663429914764,False
KEGG,6,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.22179569987130987,4,571,28,6576,GALNT14;GALNT17;GALNT9;ST3GAL2,0.8389663429914764,False
KEGG,6,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.2249402703276747,3,571,19,6576,CMAS;CYB5R1;UGP2,0.8417119792906538,False
KEGG,6,MOTOR PROTEINS,0.22757215358753335,18,571,171,6576,BICDL1;DYNC1I1;DYNLT3;KIF1A;KIF3C;KIF5A;KIF5C;MYH10;MYH15;MYL6B;MYO5A;TUBA1A;TUBA4A;TUBA8;TUBB2B;TUBB3;TUBB4A;TUBG2,0.8425011643453363,False
KEGG,6,OVARIAN STEROIDOGENESIS,0.2308309381576335,5,571,38,6576,ADCY1;ADCY2;ADCY8;CHGA;PRKCA,0.8455701734616469,False
KEGG,6,THIAMINE METABOLISM,0.24667011382530493,2,571,11,6576,AK1;AK5,0.8787724222266933,False
KEGG,6,CARBOHYDRATE DIGESTION AND ABSORPTION,0.24746567953364157,5,571,39,6576,AKT3;ATP1A3;ATP1B1;ATP1B2;CACNA1D,0.8787724222266933,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.24747039476498833,8,571,69,6576,ACSL6;AKT3;CPT1C;IRS4;NPY;PRKAA2;PRKAB2;PRKAG2,0.8787724222266933,False
KEGG,6,ABC TRANSPORTERS,0.2643966246569599,5,571,40,6576,ABCA2;ABCB6;ABCC5;ABCD2;ABCG4,0.9205527131244994,False
KEGG,6,N-GLYCAN BIOSYNTHESIS,0.26452664170244233,6,571,50,6576,MGAT4A;MGAT4C;MGAT5;MGAT5B;ST6GAL2;TUSC3,0.9205527131244994,False
KEGG,6,VASOPRESSIN-REGULATED WATER REABSORPTION,0.2815797033979857,5,571,41,6576,ADCY8;ARHGDIG;DYNC1I1;NSF;PRKCA,0.9701954136881091,False
KEGG,6,PHAGOSOME,0.2950008056498712,12,571,115,6576,ATP6AP1;ATP6V0A1;ATP6V1G2;ATP6V1H;DYNC1I1;SEC61A2;TUBA1A;TUBA4A;TUBA8;TUBB2B;TUBB3;TUBB4A,1.0,False
KEGG,6,MATURITY ONSET DIABETES OF THE YOUNG,0.29765077076931973,3,571,22,6576,NEUROD1;NKX2-2;PAX6,1.0,False
KEGG,6,PROLACTIN SIGNALING PATHWAY,0.3048534430174605,7,571,63,6576,AKT3;CHGA;GRB2;MAP2K1;SHC3;STAT5B;TH,1.0,False
KEGG,6,VASCULAR SMOOTH MUSCLE CONTRACTION,0.31587375871368467,12,571,117,6576,ADCY1;ADCY2;ADCY8;ARHGEF11;CACNA1D;CALM1;KCNMA1;KCNMB4;MAP2K1;MYH10;MYL6B;PRKCA,1.0,False
KEGG,6,ENDOMETRIAL CANCER,0.32668986690587704,6,571,54,6576,AKT3;CTNNA2;GRB2;KCNH8;MAP2K1;SLC25A23,1.0,False
KEGG,6,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.3294932154041445,9,571,86,6576,AKT3;AMPH;ARPC1A;ARPC5L;LIMK1;MAP2K1;PRKCA;WASF1;WASF3,1.0,False
KEGG,6,GLUTATHIONE METABOLISM,0.3342092460136886,5,571,44,6576,GGT7;GSTM2;GSTM3;PRNP;UBL4A,1.0,False
KEGG,6,TYPE II DIABETES MELLITUS,0.3342092460136886,5,571,44,6576,CACNA1B;CACNA1D;CACNA1E;IRS4;KCNJ11,1.0,False
KEGG,6,CHEMOKINE SIGNALING PATHWAY,0.3401983751117428,15,571,152,6576,ADCY1;ADCY2;ADCY8;AKT3;GNB5;GNG2;GNG3;GNG4;GNG7;GRB2;GRK3;MAP2K1;PRKCA;SHC3;STAT5B,1.0,False
KEGG,6,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.34133587298478485,4,571,34,6576,ATP1A3;ATP1B1;ATP1B2;PRKCA,1.0,False
KEGG,6,GLYCEROLIPID METABOLISM,0.34256456564904425,6,571,55,6576,DGKB;DGKG;DGKI;DGKK;DGKZ;PLPP4,1.0,False
KEGG,6,MELANOGENESIS,0.3673245992467095,9,571,89,6576,ADCY1;ADCY2;ADCY8;CALM1;CAMK2A;CAMK2B;GNAO1;MAP2K1;PRKCA,1.0,False
KEGG,6,ALZHEIMER DISEASE,0.3822240526396338,30,571,324,6576,AKT3;APBB1;ATP2A2;BACE1;CACNA1D;CALM1;CDK5R1;CHRM1;CHRM3;GPRIN1;GRIN2A;GRIN2B;GRIN2C;GRM5;IRS4;KIF5A;KIF5C;MAP2K1;MAPT;PSMC5;SLC25A23;SLC25A4;SLC39A13;TUBA1A;TUBA4A;TUBA8;TUBB2B;TUBB3;TUBB4A;VDAC1,1.0,False
KEGG,6,GALACTOSE METABOLISM,0.3958070961442273,3,571,26,6576,PFKL;PFKM;UGP2,1.0,False
KEGG,6,THYROID HORMONE SIGNALING PATHWAY,0.40339741629580217,11,571,114,6576,AKT3;ATP1A3;ATP1B1;ATP1B2;ATP2A2;MAP2K1;PFKL;PFKM;PLCD4;PRKCA;SLCO1C1,1.0,False
KEGG,6,PENTOSE PHOSPHATE PATHWAY,0.4199103244477666,3,571,27,6576,PFKL;PFKM;UBL4A,1.0,False
KEGG,6,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.4202870644119083,1,571,6,6576,GOT2,1.0,False
KEGG,6,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.4202870644119083,1,571,6,6576,PCYT1B,1.0,False
KEGG,6,HUNTINGTON DISEASE,0.4797527847151321,23,571,258,6576,BDNF;CACNA1B;CLTB;GPRIN1;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2B;GRM5;HAP1;IFT57;KIF5A;KIF5C;PSMC5;SLC25A4;TUBA1A;TUBA4A;TUBA8;TUBB2B;TUBB3;TUBB4A;VDAC1,1.0,False
KEGG,6,GLYCEROPHOSPHOLIPID METABOLISM,0.4818080866385762,9,571,98,6576,ACHE;CDS2;DGKB;DGKG;DGKI;DGKK;DGKZ;PCYT1B;PLPP4,1.0,False
KEGG,6,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.4820276597930724,4,571,41,6576,CHST8;MGAT4A;MGAT4C;TUSC3,1.0,False
KEGG,6,EFFEROCYTOSIS,0.4845565337052882,13,571,144,6576,ADGRB1;ANO3;ANO4;ATP2A2;ATP8A2;CAMK2A;CAMK2B;CPT1C;MAP2K1;MEGF10;PBX1;XKR4;XKR7,1.0,False
KEGG,6,TYROSINE METABOLISM,0.49000054456330294,3,571,30,6576,DBH;GOT2;TH,1.0,False
KEGG,6,LIPOIC ACID METABOLISM,0.5006251845631607,2,571,19,6576,OGDH;OGDHL,1.0,False
KEGG,6,SALMONELLA INFECTION,0.5123511830488795,19,571,216,6576,AKT3;ARHGEF26;ARPC1A;ARPC5L;CYFIP2;DYNC1I1;DYNLT3;KIF5A;KIF5C;MAP2K1;PFN2;RAB9B;TUBA1A;TUBA4A;TUBA8;TUBB2B;TUBB3;TUBB4A;WASF3,1.0,False
KEGG,6,PATHOGENIC ESCHERICHIA COLI INFECTION,0.5142733480803434,15,571,170,6576,ARHGEF11;ARPC1A;ARPC5L;CYFIP2;MYH10;MYO5A;TUBA1A;TUBA4A;TUBA8;TUBB2B;TUBB3;TUBB4A;WASF1;WASF3;WIPF3,1.0,False
KEGG,6,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.5191441240955857,9,571,101,6576,AKT3;CLCN3;CLCN4;HDAC11;MACROH2A2;MAP2K1;PRKCA;SLC25A4;VDAC1,1.0,False
KEGG,6,AUTOIMMUNE THYROID DISEASE,0.5285987033885393,2,571,20,6576,CHGA;TG,1.0,False
KEGG,6,RENIN-ANGIOTENSIN SYSTEM,0.5285987033885393,2,571,20,6576,ATP6AP2;MRGPRD,1.0,False
KEGG,6,AMPK SIGNALING PATHWAY,0.5354598027954269,10,571,114,6576,AKT3;CPT1C;IRS4;PFKL;PFKM;PPP2R2B;PPP2R2C;PRKAA2;PRKAB2;PRKAG2,1.0,False
KEGG,6,HUMAN CYTOMEGALOVIRUS INFECTION,0.5367141220246308,16,571,184,6576,ADCY1;ADCY2;ADCY8;AKT3;ARHGEF11;CALM1;GNAO1;GNB5;GNG2;GNG3;GNG4;GNG7;GRB2;KCNH8;MAP2K1;PRKCA,1.0,False
KEGG,6,AMYOTROPHIC LATERAL SCLEROSIS,0.5427117843145629,26,571,301,6576,ERBB4;GPRIN1;GRIA1;GRIA2;GRIN2A;GRIN2B;GRIN2C;HAP1;KIF5A;KIF5C;MAP1LC3A;NEFH;NEFL;NRG2;NRG3;PFN2;PINK1;PSMC5;RAB39B;TUBA1A;TUBA4A;TUBA8;TUBB2B;TUBB3;TUBB4A;VDAC1,1.0,False
KEGG,6,ARGININE BIOSYNTHESIS,0.5554888895109418,2,571,21,6576,GOT2;GRID2,1.0,False
KEGG,6,RAP1 SIGNALING PATHWAY,0.5575699969781176,17,571,198,6576,ADCY1;ADCY2;ADCY8;AKT3;CALM1;DRD2;ENAH;EVL;FGF5;GNAO1;GPRIN1;GRIN2A;GRIN2B;MAP2K1;PFN2;PRKCA;RAPGEF4,1.0,False
KEGG,6,SULFUR METABOLISM,0.5586993289020697,1,571,9,6576,PAPSS1,1.0,False
KEGG,6,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.5812727013851038,2,571,22,6576,ACOT7;ELOVL4,1.0,False
KEGG,6,PROTEIN DIGESTION AND ABSORPTION,0.5896848690468062,7,571,83,6576,ATP1A3;ATP1B1;ATP1B2;COL25A1;CPB1;SLC8A2;SLC8A3,1.0,False
KEGG,6,VIRAL LIFE CYCLE - HIV-1,0.6093451756797821,4,571,48,6576,LZTS1;MAP1B;NELFCD;VPS4A,1.0,False
KEGG,6,FERROPTOSIS,0.6160497266447185,3,571,36,6576,ACSL6;MAP1LC3A;PRNP,1.0,False
KEGG,6,THYROID CANCER,0.6160497266447185,3,571,36,6576,MAP2K1;NTRK1;RET,1.0,False
KEGG,6,ENDOCYTOSIS,0.6180366852879872,18,571,217,6576,AMPH;ARPC1A;ARPC5L;CLTB;DNAJC6;DNM1;EPS15;GRK3;IQSEC3;KIF5A;KIF5C;MVB12B;PSD2;SH3GL2;SH3GL3;VPS26B;VPS4A;WIPF3,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.6294878250789205,2,571,24,6576,GSTM2;GSTM3,1.0,False
KEGG,6,COLLECTING DUCT ACID SECRETION,0.6519262991533106,2,571,25,6576,ATP6V0A1;ATP6V1G2,1.0,False
KEGG,6,FATTY ACID ELONGATION,0.6519262991533106,2,571,25,6576,ACOT7;ELOVL4,1.0,False
KEGG,6,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.6633539620643116,5,571,64,6576,ATP6AP1;ATP6V0A1;ATP6V1G2;ATP6V1H;PTPRZ1,1.0,False
KEGG,6,STARCH AND SUCROSE METABOLISM,0.6732695660707341,2,571,26,6576,PGM2L1;UGP2,1.0,False
KEGG,6,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.6922974935489681,8,571,104,6576,ADCY1;ADCY2;ADCY8;ARHGEF11;MAP2K1;PRKCA;WNK2;WNK3,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.6933272283217293,1,571,13,6576,ST3GAL2,1.0,False
KEGG,6,VIRION - LASSA VIRUS AND SFTS VIRUS,0.6933272283217293,1,571,13,6576,MYH10,1.0,False
KEGG,6,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.6936900007500872,10,571,129,6576,AKT3;BMPR1B;GRB2;ID4;ISL1;LHX5;MAP2K1;PAX6;SLC25A23;SOX2,1.0,False
KEGG,6,WNT SIGNALING PATHWAY,0.7049933459950684,12,571,155,6576,BTRC;CAMK2A;CAMK2B;CCDC88C;CTNND2;CXXC4;DAAM1;PRKCA;RSPO2;RSPO4;SLC25A23;TLE2,1.0,False
KEGG,6,CITRATE CYCLE (TCA CYCLE),0.7127578612470044,2,571,28,6576,OGDH;OGDHL,1.0,False
KEGG,6,DRUG METABOLISM - CYTOCHROME P450,0.7127578612470044,2,571,28,6576,GSTM2;GSTM3,1.0,False
KEGG,6,PROTEIN EXPORT,0.7127578612470044,2,571,28,6576,SEC61A2;UBL4A,1.0,False
KEGG,6,PHENYLALANINE METABOLISM,0.7200086472807865,1,571,14,6576,GOT2,1.0,False
KEGG,6,BETA-ALANINE METABOLISM,0.730957279126159,2,571,29,6576,GAD1;GAD2,1.0,False
KEGG,6,FRUCTOSE AND MANNOSE METABOLISM,0.730957279126159,2,571,29,6576,PFKL;PFKM,1.0,False
KEGG,6,ECM-RECEPTOR INTERACTION,0.7386443835911722,6,571,83,6576,FREM2;LAMA1;SV2A;SV2B;SV2C;TNR,1.0,False
KEGG,6,NECROPTOSIS,0.7415165722970573,8,571,109,6576,CAMK2A;CAMK2B;GRID2;MACROH2A2;SLC25A4;STAT5B;VDAC1;VPS4A,1.0,False
KEGG,6,FOXO SIGNALING PATHWAY,0.7439230587903876,9,571,122,6576,AKT3;FOXG1;GRB2;GRM1;IRS4;MAP2K1;PRKAA2;PRKAB2;PRKAG2,1.0,False
KEGG,6,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.7443724178389504,1,571,15,6576,UGP2,1.0,False
KEGG,6,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.7481684744520773,2,571,30,6576,GSTM2;GSTM3,1.0,False
KEGG,6,ARGININE AND PROLINE METABOLISM,0.7485194827201005,3,571,44,6576,CKB;GAMT;GOT2,1.0,False
KEGG,6,SYSTEMIC LUPUS ERYTHEMATOSUS,0.7485194827201005,3,571,44,6576,GRIN2A;GRIN2B;MACROH2A2,1.0,False
KEGG,6,HIPPO SIGNALING PATHWAY,0.7496969300416265,11,571,148,6576,BMPR1B;BTRC;CRB1;CTNNA2;MPP2;MPP3;PPP2R2B;PPP2R2C;SLC25A23;SOX2;YWHAH,1.0,False
KEGG,6,CHRONIC MYELOID LEUKEMIA,0.7612410256101094,5,571,72,6576,AKT3;GRB2;MAP2K1;SHC3;STAT5B,1.0,False
KEGG,6,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.7644255170992871,2,571,31,6576,STX1B;STX2,1.0,False
KEGG,6,FATTY ACID BIOSYNTHESIS,0.7666195370911923,1,571,16,6576,ACSL6,1.0,False
KEGG,6,HIF-1 SIGNALING PATHWAY,0.7681420330536005,7,571,99,6576,AKT3;CAMK2A;CAMK2B;MAP2K1;PFKL;PFKM;PRKCA,1.0,False
KEGG,6,FOLATE BIOSYNTHESIS,0.7869335987254802,1,571,17,6576,TH,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN DEGRADATION,0.7869335987254802,1,571,17,6576,IDS,1.0,False
KEGG,6,NITROGEN METABOLISM,0.7869335987254802,1,571,17,6576,GRID2,1.0,False
KEGG,6,SELENOCOMPOUND METABOLISM,0.7869335987254802,1,571,17,6576,PAPSS1,1.0,False
KEGG,6,VIRAL MYOCARDITIS,0.7877302186204955,3,571,47,6576,EIF4G3;LAMA1;SGCZ,1.0,False
KEGG,6,FC EPSILON RI SIGNALING PATHWAY,0.7883234274730572,4,571,61,6576,AKT3;GRB2;MAP2K1;PRKCA,1.0,False
KEGG,6,ACUTE MYELOID LEUKEMIA,0.7988823967630787,4,571,62,6576,AKT3;GRB2;MAP2K1;STAT5B,1.0,False
KEGG,6,CHAGAS DISEASE,0.8055193836296342,6,571,90,6576,ADCY1;AKT3;GNAL;GNAO1;PPP2R2B;PPP2R2C,1.0,False
KEGG,6,NICOTINATE AND NICOTINAMIDE METABOLISM,0.8078324860788101,2,571,34,6576,NMNAT2;SARM1,1.0,False
KEGG,6,RENAL CELL CARCINOMA,0.8090124420964703,4,571,63,6576,AKT3;ARNT2;GRB2;MAP2K1,1.0,False
KEGG,6,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.8143440037252192,12,571,170,6576,AKT3;BTRC;CALM1;GNAO1;GNB5;GNG2;GNG3;GNG4;GNG7;LIMK1;MAP2K1;PRKCA,1.0,False
KEGG,6,REGULATION OF ACTIN CYTOSKELETON,0.8175125815217194,15,571,209,6576,AKT3;ARPC1A;ARPC5L;CHRM1;CHRM3;CYFIP2;ENAH;FGF5;LIMK1;MAP2K1;MYH10;PFN2;SLC25A23;SSH2;WASF1,1.0,False
KEGG,6,PPAR SIGNALING PATHWAY,0.8280240604660496,4,571,65,6576,ACSL6;CPT1C;FABP7;PCDHB16,1.0,False
KEGG,6,LYSOSOME,0.8298258889200912,8,571,120,6576,ABCA2;AP3B2;ATP6AP1;ATP6V0A1;ATP6V1H;CLTB;IDS;SORT1,1.0,False
KEGG,6,PI3K-AKT SIGNALING PATHWAY,0.8317422806348302,23,571,313,6576,AKT3;BDNF;CCM2;CHRM1;ERBB4;FGF5;GNB5;GNG2;GNG3;GNG4;GNG7;GRB2;LAMA1;MAP2K1;NTRK1;NTRK2;PPP2R2B;PPP2R2C;PRKAA2;PRKCA;RET;TNR;YWHAH,1.0,False
KEGG,6,HEDGEHOG SIGNALING PATHWAY,0.8319915825429208,3,571,51,6576,BTRC;GRK3;PRKCA,1.0,False
KEGG,6,FATTY ACID DEGRADATION,0.8326716060700976,2,571,36,6576,ACSL6;CPT1C,1.0,False
KEGG,6,FOLATE TRANSPORT AND METABOLISM,0.8378830195612892,1,571,20,6576,ABCC5,1.0,False
KEGG,6,MTOR SIGNALING PATHWAY,0.8390642490082213,10,571,148,6576,AKT3;ATP6V1G2;ATP6V1H;DEPTOR;GRB2;MAP2K1;PRKAA2;PRKCA;RPS6KA6;RRAGD,1.0,False
KEGG,6,COLORECTAL CANCER,0.8438912226586065,5,571,81,6576,AKT3;DCC;GRB2;MAP2K1;SLC25A23,1.0,False
KEGG,6,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.8438912226586065,5,571,81,6576,AKT3;ALK;MAP2K1;MAP3K3;RASGRP1,1.0,False
KEGG,6,RHEUMATOID ARTHRITIS,0.8454396008670635,4,571,67,6576,ATP6AP1;ATP6V0A1;ATP6V1G2;ATP6V1H,1.0,False
KEGG,6,DIABETIC CARDIOMYOPATHY,0.8546981632793867,11,571,164,6576,AKT3;ATP2A2;CAMK2A;CAMK2B;PDK2;PDK3;PRKCA;RYR2;SLC25A4;UBL4A;VDAC1,1.0,False
KEGG,6,PHOTOTRANSDUCTION,0.8648946320008876,1,571,22,6576,CALM1,1.0,False
KEGG,6,NOTCH SIGNALING PATHWAY,0.8680884557129188,3,571,55,6576,DTX1;HEY2;TLE2,1.0,False
KEGG,6,VEGF SIGNALING PATHWAY,0.8680884557129188,3,571,55,6576,AKT3;MAP2K1;PRKCA,1.0,False
KEGG,6,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.8767012824090666,10,571,155,6576,ARNT2;DDX5;ETV1;GRIA3;MLF1;NTRK1;PAX3;PBX1;PBX3;SS18,1.0,False
KEGG,6,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.8825748594511316,4,571,72,6576,GRB2;MAP2K1;PRKCA;SHC3,1.0,False
KEGG,6,LYSINE DEGRADATION,0.8834352211649181,3,571,57,6576,AADAT;COLGALT2;SMYD2,1.0,False
KEGG,6,APOPTOSIS,0.8875878315472226,7,571,116,6576,AKT3;HRK;MAP2K1;NTRK1;TUBA1A;TUBA4A;TUBA8,1.0,False
KEGG,6,INSULIN RESISTANCE,0.8882893742997758,6,571,102,6576,AKT3;OGT;PRKAA2;PRKAB2;PRKAG2;RPS6KA6,1.0,False
KEGG,6,ADHERENS JUNCTION,0.8905226190570888,5,571,88,6576,CCM2;CTNNA2;SSX2IP;WASF1;WASF3,1.0,False
KEGG,6,HEPATOCELLULAR CARCINOMA,0.8978723173618398,9,571,146,6576,AKT3;GRB2;GSTM2;GSTM3;KCNH8;MAP2K1;PRKCA;SHC3;SLC25A23,1.0,False
KEGG,6,PROTEASOME,0.8983591413692648,2,571,43,6576,PSMC5;PSMF1,1.0,False
KEGG,6,UBIQUITIN MEDIATED PROTEOLYSIS,0.9017459379098369,8,571,133,6576,AIRE;ANAPC5;BTRC;RHOBTB2;SAE1;UBE2E3;UBE2G2;UBE2QL1,1.0,False
KEGG,6,YERSINIA INFECTION,0.9021331734552759,7,571,119,6576,AKT3;ARPC1A;ARPC5L;LIMK1;MAP2K1;RPS6KA6;WIPF3,1.0,False
KEGG,6,CYTOSKELETON IN MUSCLE CELLS,0.9061647499177391,14,571,216,6576,ANK2;ATP1A3;ATP1B1;ATP1B2;DAAM1;FMN2;LAMA1;MYH10;MYH15;OBSCN;PDLIM2;SGCZ;SUN1;TMOD2,1.0,False
KEGG,6,VITAMIN DIGESTION AND ABSORPTION,0.90618227240483,1,571,26,6576,RIMBP2,1.0,False
KEGG,6,AUTOPHAGY - ANIMAL,0.9101205090190567,9,571,149,6576,AKT3;DEPTOR;IRS4;MAP1LC3A;MAP2K1;PRKAA2;PRKCA;RAB39B;RRAGD,1.0,False
KEGG,6,AMOEBIASIS,0.911704910376874,4,571,77,6576,ADCY1;GNAL;LAMA1;PRKCA,1.0,False
KEGG,6,AFRICAN TRYPANOSOMIASIS,0.9143608865203784,1,571,27,6576,PRKCA,1.0,False
KEGG,6,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.9143608865203784,1,571,27,6576,DCHS2,1.0,False
KEGG,6,CHOLESTEROL METABOLISM,0.9183822709736252,2,571,46,6576,SORT1;VDAC1,1.0,False
KEGG,6,CYSTEINE AND METHIONINE METABOLISM,0.9183822709736252,2,571,46,6576,GOT2;PRNP,1.0,False
KEGG,6,ATP-DEPENDENT CHROMATIN REMODELING,0.9204317952897854,5,571,94,6576,CHD3;MACROH2A2;MEAF6;SMARCA1;SS18,1.0,False
KEGG,6,T CELL RECEPTOR SIGNALING PATHWAY,0.9211219145655254,6,571,109,6576,AKT3;GRB2;MAP2K1;PPP2R2B;PPP2R2C;RASGRP1,1.0,False
KEGG,6,DRUG METABOLISM - OTHER ENZYMES,0.9241890288559866,2,571,47,6576,GSTM2;GSTM3,1.0,False
KEGG,6,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9245019028076311,9,571,153,6576,AKT3;CALM1;GNB5;GNG2;GNG3;GNG4;GNG7;MAP1LC3A;MAP2K1,1.0,False
KEGG,6,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9254633645949001,12,571,195,6576,ADCY1;ADCY2;ADCY8;AKT3;ANAPC5;KCNH8;MAP2K1;MAP3K3;PRKCA;SLC25A4;STAT5B;VDAC1,1.0,False
KEGG,6,MRNA SURVEILLANCE PATHWAY,0.9259254730843892,4,571,80,6576,GSPT2;MSI1;PPP2R2B;PPP2R2C,1.0,False
KEGG,6,PEROXISOME,0.9259254730843892,4,571,80,6576,ABCD2;ACSL6;HMGCLL1;PEX5L,1.0,False
KEGG,6,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.9286444647380658,1,571,29,6576,PGP,1.0,False
KEGG,6,SHIGELLOSIS,0.9291767147128442,13,571,210,6576,AKT3;ARPC1A;ARPC5L;BTRC;ERC2;MAP1LC3A;PFN2;PLCD4;RRAGD;SEPTIN3;SEPTIN7;VDAC1;WASF1,1.0,False
KEGG,6,PROSTATE CANCER,0.93248699767934,5,571,97,6576,AKT3;GRB2;GRM1;GRM5;MAP2K1,1.0,False
KEGG,6,B CELL RECEPTOR SIGNALING PATHWAY,0.934502603525762,3,571,66,6576,AKT3;GRB2;MAP2K1,1.0,False
KEGG,6,SPHINGOLIPID METABOLISM,0.9346540158020412,2,571,49,6576,B4GALNT1;CERK,1.0,False
KEGG,6,THERMOGENESIS,0.9362901869884978,11,571,185,6576,ACSL6;ADCY1;ADCY2;ADCY8;CPT1C;GRB2;PRKAA2;PRKAB2;PRKAG2;PRKCA;RPS6KA6,1.0,False
KEGG,6,SPHINGOLIPID SIGNALING PATHWAY,0.9390894035261699,6,571,114,6576,AKT3;MAP2K1;OPRD1;PPP2R2B;PPP2R2C;PRKCA,1.0,False
KEGG,6,PRIMARY IMMUNODEFICIENCY,0.9405491833362156,1,571,31,6576,AIRE,1.0,False
KEGG,6,PROTEOGLYCANS IN CANCER,0.9414496043139114,11,571,187,6576,AKT3;ANK1;ANK2;CAMK2A;CAMK2B;DDX5;ERBB4;GRB2;KCNH8;MAP2K1;PRKCA,1.0,False
KEGG,6,MELANOMA,0.9426051953696523,3,571,68,6576,AKT3;FGF5;MAP2K1,1.0,False
KEGG,6,PLATELET ACTIVATION,0.945192020052738,6,571,116,6576,ADCY1;ADCY2;ADCY8;AKT3;PRKCA;RASGRP1,1.0,False
KEGG,6,RETINOL METABOLISM,0.9504706513989465,1,571,33,6576,CYP26B1,1.0,False
KEGG,6,GLYCOLYSIS / GLUCONEOGENESIS,0.9516188186568952,2,571,53,6576,PFKL;PFKM,1.0,False
KEGG,6,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9533230388120902,6,571,119,6576,AKT3;BMPR1B;CALM1;GSTM2;GSTM3;PRKAA2,1.0,False
KEGG,6,BREAST CANCER,0.9554235477454105,7,571,135,6576,AKT3;FGF5;GRB2;HEY2;MAP2K1;SHC3;SLC25A23,1.0,False
KEGG,6,HEPATITIS B,0.9554235477454105,7,571,135,6576,AKT3;ATP6AP1;GRB2;KCNH8;MAP2K1;PRKCA;STAT5B,1.0,False
KEGG,6,GASTRIC CANCER,0.9576654587865838,7,571,136,6576,AKT3;CTNNA2;FGF5;GRB2;MAP2K1;SHC3;SLC25A23,1.0,False
KEGG,6,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.9587387836577135,1,571,35,6576,UGP2,1.0,False
KEGG,6,"GLYCINE, SERINE AND THREONINE METABOLISM",0.9587387836577135,1,571,35,6576,GAMT,1.0,False
KEGG,6,TUBERCULOSIS,0.9598054394624068,7,571,137,6576,AKT3;ATP6AP1;ATP6V0A1;ATP6V1H;CALM1;CAMK2A;CAMK2B,1.0,False
KEGG,6,PATHWAYS IN CANCER,0.9606806390397961,31,571,467,6576,ADCY1;ADCY2;ADCY8;AKT3;ALK;ARHGEF11;ARNT2;CALM1;CAMK2A;CAMK2B;CTNNA2;DCC;FGF5;GNB5;GNG2;GNG3;GNG4;GNG7;GRB2;GSTM2;GSTM3;HEY2;KCNH8;LAMA1;MAP2K1;NTRK1;PRKCA;RASGRP1;RET;SLC25A23;STAT5B,1.0,False
KEGG,6,CELLULAR SENESCENCE,0.961847405756131,7,571,138,6576,AKT3;BTRC;CACNA1D;CALM1;MAP2K1;SLC25A4;VDAC1,1.0,False
KEGG,6,BLADDER CANCER,0.965628693625477,1,571,37,6576,MAP2K1,1.0,False
KEGG,6,PYRUVATE METABOLISM,0.965628693625477,1,571,37,6576,PCDHB16,1.0,False
KEGG,6,LEISHMANIASIS,0.9669665698383764,2,571,58,6576,EEF1A2;KCNH8,1.0,False
KEGG,6,ALCOHOLIC LIVER DISEASE,0.967935301164323,5,571,110,6576,AKT3;CPT1C;PRKAA2;PRKAB2;PRKAG2,1.0,False
