library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Positive Regulation of Hormone Secretion (GO:0046887),0.49408536429796857,2,1215,17,12692,GRP;VAMP8,1.0,False
GO,7,Positive Regulation of Leukocyte Activation (GO:0002696),0.49408536429796857,2,1215,17,12692,CEBPA;TNIP2,1.0,False
GO,7,Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744),0.49408536429796857,2,1215,17,12692,ALOX15B;APOB,1.0,False
GO,7,Positive Regulation of Mitophagy (GO:1901526),0.49408536429796857,2,1215,17,12692,EIF2AK1;STUB1,1.0,False
GO,7,Proteoglycan Catabolic Process (GO:0030167),0.49408536429796857,2,1215,17,12692,HYAL1;SULF1,1.0,False
GO,7,Regulation of Calcium Ion Import (GO:0090279),0.49408536429796857,2,1215,17,12692,PLN;PLPP4,1.0,False
GO,7,Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),0.49408536429796857,2,1215,17,12692,CYRIB;LLGL2,1.0,False
GO,7,Regulation of Nuclear Division (GO:0051783),0.49408536429796857,2,1215,17,12692,FBXO43;PKMYT1,1.0,False
GO,7,Regulation of Response to Endoplasmic Reticulum Stress (GO:1905897),0.49408536429796857,2,1215,17,12692,CLU;SIGMAR1,1.0,False
GO,7,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",0.49408536429796857,2,1215,17,12692,DERL2;TMEM129,1.0,False
GO,7,Sulfur Amino Acid Metabolic Process (GO:0000096),0.49408536429796857,2,1215,17,12692,MARS1;MSRA,1.0,False
GO,7,Ventricular Cardiac Muscle Cell Action Potential (GO:0086005),0.49408536429796857,2,1215,17,12692,KCNE4;SCN5A,1.0,False
GO,7,Establishment of Protein Localization to Membrane (GO:0090150),0.4949688066617561,7,1215,69,12692,MYO1C;RAB3GAP1;RFTN1;YIF1B;ZDHHC1;ZDHHC19;ZDHHC9,1.0,False
GO,7,Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),0.4949688066617561,7,1215,69,12692,CARD19;NKIRAS2;NLRC5;PARP10;PER1;RIOK3;TGFBR3,1.0,False
GO,7,Neurogenesis (GO:0022008),0.4949688066617561,7,1215,69,12692,BTBD3;CDK5RAP2;FGF16;FGF17;FGF7;MESP1;NDUFS2,1.0,False
GO,7,Positive Regulation of DNA Metabolic Process (GO:0051054),0.4972291303387654,9,1215,90,12692,CDKN1A;CDKN1B;CEBPG;HGF;MAPKAPK5;PML;SMOC2;TERF1;WRN,1.0,False
GO,7,Metal Ion Transport (GO:0030001),0.4982235695290929,18,1215,184,12692,CACNA2D1;CACNG8;CHRNG;CYP27B1;GHITM;KCNG1;KCNJ3;KCNK7;KCNMA1;KCNS2;KCNS3;RYR1;SCN5A;SCN8A;SELENOK;SLC17A3;SLC4A4;TRPV5,1.0,False
GO,7,L-amino Acid Transport (GO:0015807),0.4997254709594636,4,1215,38,12692,LLGL2;SLC17A8;SLC38A2;SLC47A1,1.0,False
GO,7,Positive Regulation of Response to Biotic Stimulus (GO:0002833),0.4997254709594636,4,1215,38,12692,CYBA;GBP5;RIOK3;SLC15A4,1.0,False
GO,7,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),0.4997254709594636,4,1215,38,12692,BIRC3;JAK2;RRAGA;TNFRSF1B,1.0,False
GO,7,Maturation of SSU-rRNA (GO:0030490),0.5020036596128623,6,1215,59,12692,DHX37;KRR1;MPHOSPH10;NOP56;RIOK3;TSR2,1.0,False
GO,7,Telomere Maintenance (GO:0000723),0.5020036596128623,6,1215,59,12692,LTO1;PTGES3;RAD51;RIF1;TERF1;WRN,1.0,False
GO,7,Regulation of BMP Signaling Pathway (GO:0030510),0.5034916491177781,8,1215,80,12692,BMP4;CHRDL2;FBXL15;ITGA3;SKI;SKP1;SULF1;TBX20,1.0,False
GO,7,Regulation of Type II Interferon Production (GO:0032649),0.5034916491177781,8,1215,80,12692,CEBPG;CYRIB;IL20RB;IL23A;IL27;PSMB3;SCRIB;TLR7,1.0,False
GO,7,Sodium Ion Transport (GO:0006814),0.5046380022701257,10,1215,101,12692,SCN11A;SCN1B;SCN5A;SCN7A;SCN8A;SLC17A3;SLC4A4;SLC8A2;SLC9A5;UNC80,1.0,False
GO,7,ATP Biosynthetic Process (GO:0006754),0.5056755079978309,1,1215,7,12692,VPS9D1,1.0,False
GO,7,Actin Filament-Based Transport (GO:0099515),0.5056755079978309,1,1215,7,12692,FNBP1L,1.0,False
GO,7,Adult Feeding Behavior (GO:0008343),0.5056755079978309,1,1215,7,12692,AGRP,1.0,False
GO,7,Alcohol Catabolic Process (GO:0046164),0.5056755079978309,1,1215,7,12692,CYP46A1,1.0,False
GO,7,Atrial Cardiac Muscle Cell to AV Node Cell Signaling (GO:0086026),0.5056755079978309,1,1215,7,12692,SCN5A,1.0,False
GO,7,Atrioventricular Valve Formation (GO:0003190),0.5056755079978309,1,1215,7,12692,OLFM1,1.0,False
GO,7,Autophagosome Membrane Docking (GO:0016240),0.5056755079978309,1,1215,7,12692,VAMP8,1.0,False
GO,7,Axon Regeneration (GO:0031103),0.5056755079978309,1,1215,7,12692,CSPG5,1.0,False
GO,7,"CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043367)",0.5056755079978309,1,1215,7,12692,RSAD2,1.0,False
GO,7,Cell Migration Involved in Heart Development (GO:0060973),0.5056755079978309,1,1215,7,12692,FLRT3,1.0,False
GO,7,Cellular Response to Caffeine (GO:0071313),0.5056755079978309,1,1215,7,12692,RYR1,1.0,False
GO,7,Cellular Response to Leptin Stimulus (GO:0044320),0.5056755079978309,1,1215,7,12692,NR4A3,1.0,False
GO,7,Cellular Response to Monoamine Stimulus (GO:0071868),0.5056755079978309,1,1215,7,12692,NR4A3,1.0,False
GO,7,Cellular Response to Vitamin D (GO:0071305),0.5056755079978309,1,1215,7,12692,CDON,1.0,False
GO,7,Centriole Assembly (GO:0098534),0.5056755079978309,1,1215,7,12692,E2F4,1.0,False
GO,7,Centromeric Sister Chromatid Cohesion (GO:0070601),0.5056755079978309,1,1215,7,12692,BUB1B,1.0,False
GO,7,Cortical Microtubule Organization (GO:0043622),0.5056755079978309,1,1215,7,12692,EZR,1.0,False
GO,7,Defense Response to Protozoan (GO:0042832),0.5056755079978309,1,1215,7,12692,BATF2,1.0,False
GO,7,Definitive Hemopoiesis (GO:0060216),0.5056755079978309,1,1215,7,12692,TGFBR3,1.0,False
GO,7,Diacylglycerol Biosynthetic Process (GO:0006651),0.5056755079978309,1,1215,7,12692,MOGAT1,1.0,False
GO,7,Epithelial Cilium Movement Involved in Determination of Left/Right Asymmetry (GO:0060287),0.5056755079978309,1,1215,7,12692,RFX3,1.0,False
GO,7,Fat-soluble Vitamin Catabolic Process (GO:0042363),0.5056755079978309,1,1215,7,12692,CYP27B1,1.0,False
GO,7,"Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)",0.5056755079978309,1,1215,7,12692,ELOVL1,1.0,False
GO,7,"Fatty Acid Elongation, Polyunsaturated Fatty Acid (GO:0034626)",0.5056755079978309,1,1215,7,12692,ELOVL1,1.0,False
GO,7,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",0.5056755079978309,1,1215,7,12692,ELOVL1,1.0,False
GO,7,Glucocorticoid Metabolic Process (GO:0008211),0.5056755079978309,1,1215,7,12692,CYP21A2,1.0,False
GO,7,Glucose Mediated Signaling Pathway (GO:0010255),0.5056755079978309,1,1215,7,12692,USF1,1.0,False
GO,7,Hexose Mediated Signaling (GO:0009757),0.5056755079978309,1,1215,7,12692,USF1,1.0,False
GO,7,Humoral Immune Response Mediated by Circulating Immunoglobulin (GO:0002455),0.5056755079978309,1,1215,7,12692,C3,1.0,False
GO,7,Imidazole-containing Compound Catabolic Process (GO:0052805),0.5056755079978309,1,1215,7,12692,UROC1,1.0,False
GO,7,Inclusion Body Assembly (GO:0070841),0.5056755079978309,1,1215,7,12692,UBD,1.0,False
GO,7,Inhibitory Postsynaptic Potential (GO:0060080),0.5056755079978309,1,1215,7,12692,NLGN3,1.0,False
GO,7,Inner Ear Receptor Cell Differentiation (GO:0060113),0.5056755079978309,1,1215,7,12692,ADGRV1,1.0,False
GO,7,Interleukin-5-mediated Signaling Pathway (GO:0038043),0.5056755079978309,1,1215,7,12692,JAK2,1.0,False
GO,7,Intermediate Filament Bundle Assembly (GO:0045110),0.5056755079978309,1,1215,7,12692,BBLN,1.0,False
GO,7,L-histidine Catabolic Process (GO:0006548),0.5056755079978309,1,1215,7,12692,UROC1,1.0,False
GO,7,L-lysine Transmembrane Transport (GO:1903401),0.5056755079978309,1,1215,7,12692,SLC7A3,1.0,False
GO,7,Locomotor Rhythm (GO:0045475),0.5056755079978309,1,1215,7,12692,PLN,1.0,False
GO,7,Lymphatic Endothelial Cell Differentiation (GO:0060836),0.5056755079978309,1,1215,7,12692,BMPR2,1.0,False
GO,7,Lymphoid Progenitor Cell Differentiation (GO:0002320),0.5056755079978309,1,1215,7,12692,BMP4,1.0,False
GO,7,Microtubule Severing (GO:0051013),0.5056755079978309,1,1215,7,12692,FIGNL2,1.0,False
GO,7,Mitochondrial Proton-Transporting ATP Synthase Complex Assembly (GO:0033615),0.5056755079978309,1,1215,7,12692,ATPAF1,1.0,False
GO,7,Mitochondrial Respirasome Assembly (GO:0097250),0.5056755079978309,1,1215,7,12692,RAB5IF,1.0,False
GO,7,Monoacylglycerol Catabolic Process (GO:0052651),0.5056755079978309,1,1215,7,12692,ABHD12B,1.0,False
GO,7,Morphogenesis of an Endothelium (GO:0003159),0.5056755079978309,1,1215,7,12692,BSG,1.0,False
GO,7,Myeloid Leukocyte Mediated Immunity (GO:0002444),0.5056755079978309,1,1215,7,12692,ADAM17,1.0,False
GO,7,N-acylphosphatidylethanolamine Metabolic Process (GO:0070292),0.5056755079978309,1,1215,7,12692,PLAAT1,1.0,False
GO,7,Neg Reg Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903588),0.5056755079978309,1,1215,7,12692,PDCD10,1.0,False
GO,7,Negative Regulation of Axon Regeneration (GO:0048681),0.5056755079978309,1,1215,7,12692,FIGNL2,1.0,False
GO,7,Negative Regulation of Calcium-Mediated Signaling (GO:0050849),0.5056755079978309,1,1215,7,12692,INPP5A,1.0,False
GO,7,Negative Regulation of ERAD Pathway (GO:1904293),0.5056755079978309,1,1215,7,12692,UBXN1,1.0,False
GO,7,Negative Regulation of Glial Cell Proliferation (GO:0060253),0.5056755079978309,1,1215,7,12692,SKI,1.0,False
GO,7,Negative Regulation of Glycogen Biosynthetic Process (GO:0045719),0.5056755079978309,1,1215,7,12692,PASK,1.0,False
GO,7,Negative Regulation of Membrane Potential (GO:0045837),0.5056755079978309,1,1215,7,12692,BAX,1.0,False
GO,7,Negative Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051045),0.5056755079978309,1,1215,7,12692,IL10,1.0,False
GO,7,Negative Regulation of Mitophagy (GO:1901525),0.5056755079978309,1,1215,7,12692,VPS13C,1.0,False
GO,7,Negative Regulation of Nervous System Process (GO:0031645),0.5056755079978309,1,1215,7,12692,GRP,1.0,False
GO,7,Negative Regulation of Plasminogen Activation (GO:0010757),0.5056755079978309,1,1215,7,12692,PLAU,1.0,False
GO,7,Negative Regulation of Protein Polyubiquitination (GO:1902915),0.5056755079978309,1,1215,7,12692,PARP10,1.0,False
GO,7,Negative Regulation of Striated Muscle Tissue Development (GO:0045843),0.5056755079978309,1,1215,7,12692,BMP4,1.0,False
GO,7,Negative Regulation of T Cell Apoptotic Process (GO:0070233),0.5056755079978309,1,1215,7,12692,BMP4,1.0,False
GO,7,Noradrenergic Neuron Differentiation (GO:0003357),0.5056755079978309,1,1215,7,12692,HAND2,1.0,False
GO,7,Nuclear Polyadenylation-Dependent rRNA Catabolic Process (GO:0071035),0.5056755079978309,1,1215,7,12692,EXOSC8,1.0,False
GO,7,Nucleolar Chromatin Organization (GO:1990700),0.5056755079978309,1,1215,7,12692,SUV39H1,1.0,False
GO,7,Olefinic Compound Biosynthetic Process (GO:0120255),0.5056755079978309,1,1215,7,12692,CYP21A2,1.0,False
GO,7,Osmosensory Signaling Pathway (GO:0007231),0.5056755079978309,1,1215,7,12692,SCN7A,1.0,False
GO,7,Paracellular Transport (GO:0160184),0.5056755079978309,1,1215,7,12692,CLDN19,1.0,False
GO,7,Poly-N-acetyllactosamine Biosynthetic Process (GO:0030311),0.5056755079978309,1,1215,7,12692,B3GNT8,1.0,False
GO,7,Pos Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902237),0.5056755079978309,1,1215,7,12692,BBC3,1.0,False
GO,7,Pos Reg Mitochondrial Membrane Permeability Involved in Apoptotic Process (GO:1902110),0.5056755079978309,1,1215,7,12692,BLOC1S2,1.0,False
GO,7,Positive Regulation of Defense Response to Bacterium (GO:1900426),0.5056755079978309,1,1215,7,12692,CYBA,1.0,False
GO,7,Positive Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0045743),0.5056755079978309,1,1215,7,12692,SMOC2,1.0,False
GO,7,Positive Regulation of Focal Adhesion Disassembly (GO:0120183),0.5056755079978309,1,1215,7,12692,RHOU,1.0,False
GO,7,Positive Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033148),0.5056755079978309,1,1215,7,12692,WBP2,1.0,False
GO,7,Positive Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902255),0.5056755079978309,1,1215,7,12692,UBB,1.0,False
GO,7,Positive Regulation of Leukocyte Apoptotic Process (GO:2000108),0.5056755079978309,1,1215,7,12692,CDKN2A,1.0,False
GO,7,Positive Regulation of Leukocyte Tethering or Rolling (GO:1903238),0.5056755079978309,1,1215,7,12692,FUT7,1.0,False
GO,7,Positive Regulation of Lyase Activity (GO:0051349),0.5056755079978309,1,1215,7,12692,FXN,1.0,False
GO,7,Positive Regulation of Macrophage Cytokine Production (GO:0060907),0.5056755079978309,1,1215,7,12692,RTN4,1.0,False
GO,7,Positive Regulation of Membrane Depolarization (GO:1904181),0.5056755079978309,1,1215,7,12692,KDR,1.0,False
GO,7,Positive Regulation of NK T Cell Proliferation (GO:0051142),0.5056755079978309,1,1215,7,12692,IL23A,1.0,False
GO,7,Positive Regulation of Neurotransmitter Transport (GO:0051590),0.5056755079978309,1,1215,7,12692,MICU3,1.0,False
GO,7,Positive Regulation of Peptide Secretion (GO:0002793),0.5056755079978309,1,1215,7,12692,GRP,1.0,False
GO,7,Positive Regulation of Prostaglandin Biosynthetic Process (GO:0031394),0.5056755079978309,1,1215,7,12692,EDN2,1.0,False
GO,7,Positive Regulation of Protein Localization to Centrosome (GO:1904781),0.5056755079978309,1,1215,7,12692,CEP250,1.0,False
GO,7,Positive Regulation of Striated Muscle Contraction (GO:0045989),0.5056755079978309,1,1215,7,12692,NPPA,1.0,False
GO,7,Positive Regulation of Synaptic Plasticity (GO:0031915),0.5056755079978309,1,1215,7,12692,NEUROD2,1.0,False
GO,7,Positive Regulation of T-helper 17 Cell Lineage Commitment (GO:2000330),0.5056755079978309,1,1215,7,12692,IL23A,1.0,False
GO,7,Positive Regulation of TORC2 Signaling (GO:1904515),0.5056755079978309,1,1215,7,12692,SIK3,1.0,False
GO,7,Pronephros Development (GO:0048793),0.5056755079978309,1,1215,7,12692,CEP290,1.0,False
GO,7,Protein Repair (GO:0030091),0.5056755079978309,1,1215,7,12692,MSRA,1.0,False
GO,7,Protein Ufmylation (GO:0071569),0.5056755079978309,1,1215,7,12692,UBA5,1.0,False
GO,7,Protein-DNA Covalent Cross-Linking Repair (GO:0106300),0.5056755079978309,1,1215,7,12692,BRIP1,1.0,False
GO,7,Proton-transporting ATP Synthase Complex Assembly (GO:0043461),0.5056755079978309,1,1215,7,12692,ATPAF1,1.0,False
GO,7,Pyruvate Biosynthetic Process (GO:0042866),0.5056755079978309,1,1215,7,12692,PKM,1.0,False
GO,7,Reg of Cardiac Muscle Cell Action Potential Involved in Regulation of Contraction (GO:0098909),0.5056755079978309,1,1215,7,12692,AKAP9,1.0,False
GO,7,Regulation of 3'-UTR-mediated mRNA Stabilization (GO:1905868),0.5056755079978309,1,1215,7,12692,TENT4B,1.0,False
GO,7,Regulation of Aggrephagy (GO:1905335),0.5056755079978309,1,1215,7,12692,ZDHHC19,1.0,False
GO,7,"Regulation of CD8-positive, Alpha-Beta T Cell Activation (GO:2001185)",0.5056755079978309,1,1215,7,12692,MAPK8IP1,1.0,False
GO,7,"Regulation of CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043376)",0.5056755079978309,1,1215,7,12692,RUNX1,1.0,False
GO,7,Regulation of Chemokine-Mediated Signaling Pathway (GO:0070099),0.5056755079978309,1,1215,7,12692,PADI2,1.0,False
GO,7,Regulation of Cortisol Biosynthetic Process (GO:2000064),0.5056755079978309,1,1215,7,12692,BMP5,1.0,False
GO,7,Regulation of Dopamine Metabolic Process (GO:0042053),0.5056755079978309,1,1215,7,12692,HTR1A,1.0,False
GO,7,Regulation of Fertilization (GO:0080154),0.5056755079978309,1,1215,7,12692,INTS13,1.0,False
GO,7,Regulation of Interleukin-23 Production (GO:0032667),0.5056755079978309,1,1215,7,12692,RAC1,1.0,False
GO,7,Regulation of Lymphocyte Apoptotic Process (GO:0070228),0.5056755079978309,1,1215,7,12692,BIRC7,1.0,False
GO,7,Regulation of Meiotic Nuclear Division (GO:0040020),0.5056755079978309,1,1215,7,12692,FBXO43,1.0,False
GO,7,Regulation of Mitotic Centrosome Separation (GO:0046602),0.5056755079978309,1,1215,7,12692,NSFL1C,1.0,False
GO,7,Regulation of Protein Depolymerization (GO:1901879),0.5056755079978309,1,1215,7,12692,WDR1,1.0,False
GO,7,Regulation of Protein Polyubiquitination (GO:1902914),0.5056755079978309,1,1215,7,12692,TCF25,1.0,False
GO,7,Regulation of Respiratory Burst (GO:0060263),0.5056755079978309,1,1215,7,12692,RAC1,1.0,False
GO,7,Regulation of Respiratory System Process (GO:0044065),0.5056755079978309,1,1215,7,12692,NLGN3,1.0,False
GO,7,Regulation of Stress Granule Assembly (GO:0062028),0.5056755079978309,1,1215,7,12692,CAPRIN1,1.0,False
GO,7,Regulation of Striated Muscle Tissue Development (GO:0016202),0.5056755079978309,1,1215,7,12692,BMP4,1.0,False
GO,7,Regulation of T-helper Cell Differentiation (GO:0045622),0.5056755079978309,1,1215,7,12692,IL27,1.0,False
GO,7,Response to Alkaloid (GO:0043279),0.5056755079978309,1,1215,7,12692,RYR1,1.0,False
GO,7,Response to Caffeine (GO:0031000),0.5056755079978309,1,1215,7,12692,RYR1,1.0,False
GO,7,Response to Thyroid Hormone (GO:0097066),0.5056755079978309,1,1215,7,12692,MED1,1.0,False
GO,7,Serine Transport (GO:0032329),0.5056755079978309,1,1215,7,12692,SLC38A2,1.0,False
GO,7,Serotonin Metabolic Process (GO:0042428),0.5056755079978309,1,1215,7,12692,HTR1A,1.0,False
GO,7,Smooth Muscle Cell Migration (GO:0014909),0.5056755079978309,1,1215,7,12692,AAMP,1.0,False
GO,7,TRAMP-dependent tRNA Surveillance Pathway (GO:0071038),0.5056755079978309,1,1215,7,12692,EXOSC8,1.0,False
GO,7,Thrombopoietin-mediated Signaling Pathway (GO:0038163),0.5056755079978309,1,1215,7,12692,JAK2,1.0,False
GO,7,Transcription-dependent Tethering of RNA Polymerase II Gene DNA at Nuclear Periphery (GO:0000972),0.5056755079978309,1,1215,7,12692,LDB1,1.0,False
GO,7,Ureter Development (GO:0072189),0.5056755079978309,1,1215,7,12692,TBX18,1.0,False
GO,7,Vascular Associated Smooth Muscle Contraction (GO:0014829),0.5056755079978309,1,1215,7,12692,EDN2,1.0,False
GO,7,Very-low-density Lipoprotein Particle Remodeling (GO:0034372),0.5056755079978309,1,1215,7,12692,APOH,1.0,False
GO,7,Vitamin A Metabolic Process (GO:0006776),0.5056755079978309,1,1215,7,12692,ALDH1A2,1.0,False
GO,7,DNA Damage Tolerance (GO:0006301),0.5101711615497012,3,1215,28,12692,DTL;PARP10;ZBTB1,1.0,False
GO,7,Glutathione Metabolic Process (GO:0006749),0.5101711615497012,3,1215,28,12692,ETHE1;GSTT4;SOD1,1.0,False
GO,7,Positive Regulation of ATP Metabolic Process (GO:1903580),0.5101711615497012,3,1215,28,12692,PFKFB1;PSEN1;SLC4A4,1.0,False
GO,7,Positive Regulation of Cholesterol Transport (GO:0032376),0.5101711615497012,3,1215,28,12692,ABCA13;PON1;RXRA,1.0,False
GO,7,Positive Regulation of Immune System Process (GO:0002684),0.5101711615497012,3,1215,28,12692,C3;C8B;RSAD2,1.0,False
GO,7,Positive Regulation of MAP Kinase Activity (GO:0043406),0.5101711615497012,3,1215,28,12692,EZH2;PDCD10;PIK3R6,1.0,False
GO,7,Positive Regulation of Mitotic Cell Cycle (GO:0045931),0.5101711615497012,3,1215,28,12692,RPS6KB1;SMOC2;TAL1,1.0,False
GO,7,Protein Depolymerization (GO:0051261),0.5101711615497012,3,1215,28,12692,DSTN;STMN3;WDR1,1.0,False
GO,7,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.5101711615497012,3,1215,28,12692,NCOR2;PKN1;TCF7L2,1.0,False
GO,7,Regulation of Calcium Ion Transmembrane Transport (GO:1903169),0.5101711615497012,3,1215,28,12692,CACNA2D1;NPPA;TMEM38A,1.0,False
GO,7,Regulation of Defense Response to Virus by Host (GO:0050691),0.5101711615497012,3,1215,28,12692,IL23A;PML;ZDHHC1,1.0,False
GO,7,Regulation of Lipid Biosynthetic Process (GO:0046890),0.5101711615497012,3,1215,28,12692,C3;HSD17B13;SORBS1,1.0,False
GO,7,RNA Methylation (GO:0001510),0.5103467017757211,5,1215,49,12692,RBM15B;SNRPD2;SNRPD3;TFB1M;TRDMT1,1.0,False
GO,7,Regulation of Proteolysis (GO:0030162),0.5103467017757211,5,1215,49,12692,CYFIP2;F2;STUB1;TSPAN17;VTN,1.0,False
GO,7,Regulation of Synapse Organization (GO:0050807),0.5103467017757211,5,1215,49,12692,ARHGAP4;IL1RAPL1;NTM;SPARC;WNT3A,1.0,False
GO,7,Regulation of mRNA Catabolic Process (GO:0061013),0.5103467017757211,5,1215,49,12692,CAPRIN1;CASC3;CSDC2;PKP3;YTHDF3,1.0,False
GO,7,Retinoid Metabolic Process (GO:0001523),0.5103467017757211,5,1215,49,12692,ALDH1A2;ALDH1A3;DHRS3;RDH8;RGR,1.0,False
GO,7,Telomere Organization (GO:0032200),0.5103467017757211,5,1215,49,12692,LTO1;PTGES3;RIF1;TERF1;WRN,1.0,False
GO,7,Fatty Acid Metabolic Process (GO:0006631),0.51130014421719,11,1215,112,12692,ACAD11;ACAD9;ACBD4;ACSL1;ALOX15B;CPT1C;FASN;GPX4;HACL1;PEX2;PPARD,1.0,False
GO,7,Negative Regulation of Developmental Process (GO:0051093),0.51130014421719,11,1215,112,12692,BMP4;CDON;FOXC1;LOXL2;NEUROD2;SAP130;SAP30L;SOX9;TET1;TFRC;WNT11,1.0,False
GO,7,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),0.51130014421719,11,1215,112,12692,ADAM9;BMP10;BMP4;BMP5;BMPR2;COL3A1;GDF6;RUNX2;SKI;TGFBR3;TMEM119,1.0,False
GO,7,Positive Regulation of Cellular Component Biogenesis (GO:0044089),0.5179974925075075,8,1215,81,12692,BAX;BBC3;CLU;HYAL1;STX18;TAL1;TFRC;TSG101,1.0,False
GO,7,Positive Regulation of RNA Biosynthetic Process (GO:1902680),0.5182901741023129,51,1215,532,12692,ATOH8;AUTS2;BLOC1S2;BMP10;BMP4;CDK5RAP2;CDKN2A;CEP290;DVL3;ELF1;ELF4;FOXC1;GATAD2A;GDF6;HDAC4;HIVEP3;HNRNPAB;HNRNPD;IL10;ILF2;INO80B;KDM5A;KLF2;MAZ;MBD2;MBTD1;MEAF6;MED1;MESP1;MRGBP;NIF3L1;NSD3;PITHD1;PPARD;PSEN1;RFX3;RUNX1;RUNX2;RXRA;RYBP;SETD7;SOX9;TAF12;TAL1;TRRAP;WAC;WBP2;WNT11;WNT3A;YY1;ZNF318,1.0,False
GO,7,Cilium Movement (GO:0003341),0.518867936828945,6,1215,60,12692,CFAP100;DNAI1;DYNLL2;NME5;RSPH6A;TEKT3,1.0,False
GO,7,Aortic Valve Morphogenesis (GO:0003180),0.5206887584391422,4,1215,39,12692,BMP4;NPPA;SOX9;TBX20,1.0,False
GO,7,Canonical NF-kappaB Signal Transduction (GO:0007249),0.5206887584391422,4,1215,39,12692,BIRC3;RELB;TAB3;TLR7,1.0,False
GO,7,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.5206887584391422,4,1215,39,12692,ADAM17;EZH2;PKP3;STOX1,1.0,False
GO,7,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),0.5206887584391422,4,1215,39,12692,AGTR2;CD40LG;PAK2;PML,1.0,False
GO,7,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),0.5206887584391422,4,1215,39,12692,C3;CLU;VTN;WNT3A,1.0,False
GO,7,Positive Regulation of Telomere Maintenance (GO:0032206),0.5206887584391422,4,1215,39,12692,HNRNPD;MAPKAPK5;PML;TERF1,1.0,False
GO,7,Regulation of Sodium Ion Transport (GO:0002028),0.5206887584391422,4,1215,39,12692,NKAIN3;PER1;SCN1B;SCN5A,1.0,False
GO,7,Striated Muscle Tissue Development (GO:0014706),0.5206887584391422,4,1215,39,12692,BMP5;BMPR2;MYL6B;MYL7,1.0,False
GO,7,Positive Regulation of Signal Transduction (GO:0009967),0.5220993202052111,25,1215,260,12692,AGPAT1;BDNF;C3;CDON;CLEC6A;DYRK2;EVC;HAND2;IL6ST;JAK2;LOXL3;MESP1;NECAB2;NLGN3;PDCD10;POGLUT1;SETD7;SKI;SLC39A14;SLC8A2;SMOC2;SORBS1;SULF1;TEDC1;VTN,1.0,False
GO,7,Protein Stabilization (GO:0050821),0.5221600296474629,19,1215,197,12692,BAG2;CCT3;CDKN2A;CLU;CRYAA;CTNND1;DSC3;DVL3;IP6K2;PDCD10;PML;PTGES3;RTN4;SAV1;STUB1;SWSAP1;TAF9B;TNIP2;ZNF207,1.0,False
GO,7,Protein Complex Oligomerization (GO:0051259),0.5235652619095773,11,1215,113,12692,CLDN1;DNM1;EHD3;GLRA3;GSDMD;IAPP;IKZF4;PXDN;STOML2;ZBTB1;ZNHIT6,1.0,False
GO,7,Regulation of GTPase Activity (GO:0043087),0.5245207417226806,9,1215,92,12692,EVI5L;EZH2;GPSM1;ODAM;RAPGEF1;RCC2;RGP1;RGS7;SOD1,1.0,False
GO,7,Autonomic Nervous System Development (GO:0048483),0.5252492578458803,2,1215,18,12692,FN1;KIF26A,1.0,False
GO,7,Basement Membrane Organization (GO:0071711),0.5252492578458803,2,1215,18,12692,FLRT2;PXDN,1.0,False
GO,7,Calcium-independent Cell-Cell Adhesion (GO:0016338),0.5252492578458803,2,1215,18,12692,CLDN1;CLDN19,1.0,False
GO,7,Cellular Response to Interleukin-4 (GO:0071353),0.5252492578458803,2,1215,18,12692,DCSTAMP;IL20RB,1.0,False
GO,7,Columnar/cuboidal Epithelial Cell Differentiation (GO:0002065),0.5252492578458803,2,1215,18,12692,CCNO;E2F4,1.0,False
GO,7,Estrogen Receptor Signaling Pathway (GO:0030520),0.5252492578458803,2,1215,18,12692,PADI2;SAFB,1.0,False
GO,7,Eye Photoreceptor Cell Development (GO:0042462),0.5252492578458803,2,1215,18,12692,CEP290;TULP1,1.0,False
GO,7,Glycolipid Metabolic Process (GO:0006664),0.5252492578458803,2,1215,18,12692,B3GNT5;SCCPDH,1.0,False
