library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,N-GLYCAN BIOSYNTHESIS,0.12898435002122505,6,455,50,6576,DDOST;DPM3;GANAB;KRTCAP2;RPN2;STT3B,0.8250817342088311,False
KEGG,6,UBIQUITIN MEDIATED PROTEOLYSIS,0.1293276933011012,13,455,133,6576,ANAPC4;ANAPC5;DDB1;RPS27A;UBA3;UBA52;UBB;UBC;UBE2D2;UBE2G2;UBE2M;UBE2R2;UXT,0.8250817342088311,False
KEGG,6,OOCYTE MEIOSIS,0.13178899765301247,11,455,109,6576,ANAPC4;ANAPC5;CALM1;CALM2;PPP1CA;PPP1CC;PPP2CA;PPP2CB;YWHAB;YWHAE;YWHAH,0.8250817342088311,False
KEGG,6,LIPID AND ATHEROSCLEROSIS,0.13277177332096132,16,455,171,6576,ATF4;CALM1;CALM2;DDIT3;HSP90AA1;HSP90AB1;HSP90B1;HSPA5;HSPA8;HSPD1;NDUFA2;NFKBIA;RHOA;SELENOP;STAT3;XBP1,0.8250817342088311,False
KEGG,6,LIPOIC ACID METABOLISM,0.14007645421244921,3,455,19,6576,AMT;PDHA1;PDHB,0.8552036151917952,False
KEGG,6,AUTOPHAGY - OTHER,0.1499719948946572,4,455,30,6576,GABARAP;GABARAPL2;PPP2CA;PPP2CB,0.8886630882342998,False
KEGG,6,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.15167289996832134,7,455,64,6576,ATP6V0B;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F;NFKBIA,0.8886630882342998,False
KEGG,6,SYNAPTIC VESICLE CYCLE,0.1532177738335,8,455,76,6576,ATP6V0B;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F;CLTA;CLTB,0.8886630882342998,False
KEGG,6,CYTOSOLIC DNA-SENSING PATHWAY,0.1575301255027242,6,455,53,6576,DDX41;NFKBIA;POLR2E;POLR2K;POLR2L;POLR3H,0.8986964536876724,False
KEGG,6,THIAMINE METABOLISM,0.1739006621478788,2,455,11,6576,AK1;NDUFAB1,0.9760875875397068,False
KEGG,6,RNA DEGRADATION,0.18860470040037935,7,455,68,6576,BTG1;BTG2;EXOSC7;HSPD1;LSM4;LSM7;PABPC4,1.0,False
KEGG,6,GLUCAGON SIGNALING PATHWAY,0.19264159157052743,9,455,93,6576,ATF4;CALM1;CALM2;LDHA;PDHA1;PDHB;PPP4R3A;PRKAG1;PRMT1,1.0,False
KEGG,6,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.19788003594948345,5,455,45,6576,ACADM;ECHS1;HADHA;HADHB;HSD17B10,1.0,False
KEGG,6,LYSOSOME,0.20690450702486554,11,455,120,6576,AP3S1;ASAH1;ATP6V0B;ATP6V0D1;CD63;CLTA;CLTB;LAMP1;LAPTM4A;M6PR;SCARB2,1.0,False
KEGG,6,TIGHT JUNCTION,0.23035705041905694,13,455,149,6576,ARPC2;ARPC3;ARPC5L;CDK4;MYL12A;MYL12B;MYL6B;PPP2CA;PPP2CB;PRKAG1;RHOA;TUBA1B;TUBA1C,1.0,False
KEGG,6,FERROPTOSIS,0.23605417248805832,4,455,36,6576,FTH1;PCBP2;SAT2;SLC3A2,1.0,False
KEGG,6,VIRAL LIFE CYCLE - HIV-1,0.2361365188888401,5,455,48,6576,NELFCD;NELFE;RAN;SERINC3;TNPO3,1.0,False
KEGG,6,NUCLEOCYTOPLASMIC TRANSPORT,0.2429044880136466,8,455,86,6576,CSE1L;PNN;RAN;RNPS1;SEC13;SUMO1;THOC7;TNPO3,1.0,False
KEGG,6,FATTY ACID ELONGATION,0.2477305662685798,3,455,25,6576,ECHS1;HADHA;HADHB,1.0,False
KEGG,6,AMPHETAMINE ADDICTION,0.25663983769113313,6,455,62,6576,ATF4;CALM1;CALM2;MAOB;PPP1CA;PPP1CC,1.0,False
KEGG,6,PYRIMIDINE METABOLISM,0.27622855660933127,5,455,51,6576,CMPK1;NME2;NME3;UCK1;UCKL1,1.0,False
KEGG,6,TRYPTOPHAN METABOLISM,0.2827826238847584,4,455,39,6576,ECHS1;HADHA;KYAT3;MAOB,1.0,False
KEGG,6,PENTOSE PHOSPHATE PATHWAY,0.2861544593242033,3,455,27,6576,ALDOC;PGLS;TALDO1,1.0,False
KEGG,6,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.30814178589533453,10,455,119,6576,CALM1;CALM2;CTNNB1;GSTO1;HSP90AA1;HSP90AB1;HSP90B1;RHOA;SQSTM1;SUMO1,1.0,False
KEGG,6,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.3146687711098251,4,455,41,6576,DDOST;KRTCAP2;RPN2;STT3B,1.0,False
KEGG,6,PEROXISOME,0.3162348420216035,7,455,80,6576,CRAT;ECH1;GNPAT;HSD17B4;PRDX1;PRDX5;SOD1,1.0,False
KEGG,6,RHEUMATOID ARTHRITIS,0.3176465075029977,6,455,67,6576,ATP6V0B;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F,1.0,False
KEGG,6,FRUCTOSE AND MANNOSE METABOLISM,0.325003234187664,3,455,29,6576,ALDOC;GFUS;TPI1,1.0,False
KEGG,6,COBALAMIN TRANSPORT AND METABOLISM,0.3310226970746427,2,455,17,6576,MMADHC;PRDX1,1.0,False
KEGG,6,ALCOHOLISM,0.35074738123608995,9,455,110,6576,ATF4;CALM1;CALM2;H2AJ;H2AZ2;MACROH2A1;MAOB;PPP1CA;PPP1CC,1.0,False
KEGG,6,GLUTATHIONE METABOLISM,0.3629637247383739,4,455,44,6576,GPX1;GSTO1;LAP3;PRDX5,1.0,False
KEGG,6,HIF-1 SIGNALING PATHWAY,0.3777943045053979,8,455,99,6576,ALDOC;EIF4E2;LDHA;PDHA1;PDHB;PGK1;RPS6;STAT3,1.0,False
KEGG,6,CIRCADIAN RHYTHM,0.38315343630405524,3,455,32,6576,CSNK1D;HSD17B4;PRKAG1,1.0,False
KEGG,6,LONG-TERM POTENTIATION,0.38774618245670456,5,455,59,6576,ATF4;CALM1;CALM2;PPP1CA;PPP1CC,1.0,False
KEGG,6,PERTUSSIS,0.38774618245670456,5,455,59,6576,CALM1;CALM2;CFL2;NDUFA2;RHOA,1.0,False
KEGG,6,RENIN-ANGIOTENSIN SYSTEM,0.40747680274344533,2,455,20,6576,ATP6AP2;PMPCB,1.0,False
KEGG,6,ADHERENS JUNCTION,0.4084311704633521,7,455,88,6576,CCM2;CSNK2B;CTNNB1;MYL12A;MYL12B;NDUFAB1;RHOA,1.0,False
KEGG,6,IL-17 SIGNALING PATHWAY,0.4310733980880063,6,455,76,6576,ANAPC5;HSP90AA1;HSP90AB1;HSP90B1;NFKBIA;SRSF1,1.0,False
KEGG,6,SULFUR RELAY SYSTEM,0.4366905546303415,1,455,8,6576,MPST,1.0,False
KEGG,6,"GLYCINE, SERINE AND THREONINE METABOLISM",0.4401064811500914,3,455,35,6576,AMT;MAOB;SBDS,1.0,False
KEGG,6,PHOTOTRANSDUCTION,0.4560465229105567,2,455,22,6576,CALM1;CALM2,1.0,False
KEGG,6,SULFUR METABOLISM,0.4757139708366743,1,455,9,6576,MPST,1.0,False
KEGG,6,ATP-DEPENDENT CHROMATIN REMODELING,0.47744035110828315,7,455,94,6576,BCL7B;DMAP1;H2AJ;H2AZ2;MACROH2A1;MORF4L1;ZNHIT1,1.0,False
KEGG,6,BUTANOATE METABOLISM,0.4794591264009036,2,455,23,6576,ECHS1;HADHA,1.0,False
KEGG,6,THYROID HORMONE SYNTHESIS,0.48479737763850916,5,455,66,6576,ATF4;CANX;GPX1;HSP90B1;HSPA5,1.0,False
KEGG,6,HEPATITIS C,0.5110358803737064,9,455,126,6576,CDK4;CTNNB1;NFKBIA;PPP2CA;PPP2CB;STAT3;YWHAB;YWHAE;YWHAH,1.0,False
KEGG,6,PATHOGENIC ESCHERICHIA COLI INFECTION,0.5152720386836502,12,455,170,6576,ARPC2;ARPC3;ARPC5L;BRK1;NFKBIA;RAB1A;RHOA;TMBIM6;TMED10;TUBA1B;TUBA1C;TUBB,1.0,False
KEGG,6,INSULIN SIGNALING PATHWAY,0.5207916089560943,9,455,127,6576,CALM1;CALM2;EIF4E2;PPP1CA;PPP1CC;PRKAG1;PRKAR1A;RHEB;RPS6,1.0,False
KEGG,6,MOTOR PROTEINS,0.5236956275773808,12,455,171,6576,ACTR10;DCTN2;DYNLL1;DYNLRB1;KLC4;MYL12A;MYL12B;MYL6B;TPM4;TUBA1B;TUBA1C;TUBB,1.0,False
KEGG,6,ENDOCYTOSIS,0.5412547011527844,15,455,217,6576,ARF4;ARPC2;ARPC3;ARPC5L;CHMP2A;CLTA;CLTB;HSPA8;PTGES2;RHOA;SNF8;SNX3;SNX32;SNX5;VPS36,1.0,False
KEGG,6,VASOPRESSIN-REGULATED WATER REABSORPTION,0.5469554034259879,3,455,41,6576,DCTN2;DYNLL1;STX4,1.0,False
KEGG,6,ESTROGEN SIGNALING PATHWAY,0.5768967918063265,8,455,118,6576,ATF4;CALM1;CALM2;FKBP4;HSP90AA1;HSP90AB1;HSP90B1;HSPA8,1.0,False
KEGG,6,DRUG METABOLISM - CYTOCHROME P450,0.5866907253160767,2,455,28,6576,GSTO1;MAOB,1.0,False
KEGG,6,PORPHYRIN METABOLISM,0.5866907253160767,2,455,28,6576,BLVRB;FTH1,1.0,False
KEGG,6,CELL CYCLE,0.5876271972654621,10,455,149,6576,ANAPC4;ANAPC5;CDK4;PPP2CA;PPP2CB;REXO2;UXT;YWHAB;YWHAE;YWHAH,1.0,False
KEGG,6,MEASLES,0.5969282807651313,7,455,105,6576,CDK4;CSNK2B;EIF3H;HSPA8;NFKBIA;RACK1;STAT3,1.0,False
KEGG,6,BETA-ALANINE METABOLISM,0.6060749839181813,2,455,29,6576,ECHS1;HADHA,1.0,False
KEGG,6,VIRION - LASSA VIRUS AND SFTS VIRUS,0.6066274489288329,1,455,13,6576,LAMP1,1.0,False
KEGG,6,DOPAMINERGIC SYNAPSE,0.6153003118020987,8,455,122,6576,ATF4;CALM1;CALM2;MAOB;PPP1CA;PPP1CC;PPP2CA;PPP2CB,1.0,False
KEGG,6,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.6217564504715183,10,455,153,6576,CALM1;CALM2;CDK4;CTNNB1;NFKBIA;RPS27A;STAT3;UBA52;UBB;UBC,1.0,False
KEGG,6,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.6229184602826506,9,455,138,6576,ATF4;ATP2A2;CALM1;CALM2;PPP1CA;PPP1CC;PPP2CA;PPP2CB;TPM4,1.0,False
KEGG,6,CELLULAR SENESCENCE,0.6229184602826506,9,455,138,6576,CALM1;CALM2;CDK4;PPID;PPP1CA;PPP1CC;RHEB;SLC25A5;SQSTM1,1.0,False
KEGG,6,ONE CARBON POOL BY FOLATE,0.6247624006505754,2,455,30,6576,AMT;MAT2A,1.0,False
KEGG,6,CENTRAL CARBON METABOLISM IN CANCER,0.6304567943637187,4,455,62,6576,LDHA;PDHA1;PDHB;SIRT3,1.0,False
KEGG,6,ASCORBATE AND ALDARATE METABOLISM,0.6338992012886353,1,455,14,6576,AKR1A1,1.0,False
KEGG,6,PHENYLALANINE METABOLISM,0.6338992012886353,1,455,14,6576,MAOB,1.0,False
KEGG,6,ALCOHOLIC LIVER DISEASE,0.6464007871704401,7,455,110,6576,ACADM;ACADVL;CTNNB1;NDUFA2;NFKBIA;PRKAG1;TRA2A,1.0,False
KEGG,6,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.6518064605893692,8,455,126,6576,GABARAP;GABARAPL2;HSP90AA1;HSP90AB1;NFKBIA;RHOA;TXNIP;YWHAE,1.0,False
KEGG,6,PROSTATE CANCER,0.6711817396600911,6,455,97,6576,ATF4;CTNNB1;HSP90AA1;HSP90AB1;HSP90B1;NFKBIA,1.0,False
KEGG,6,OTHER GLYCAN DEGRADATION,0.6829124922550333,1,455,16,6576,MAN2C1,1.0,False
KEGG,6,PRIMARY BILE ACID BIOSYNTHESIS,0.6829124922550333,1,455,16,6576,HSD17B4,1.0,False
KEGG,6,AMPK SIGNALING PATHWAY,0.6833082011883557,7,455,114,6576,CAB39;EEF2;PPP2CA;PPP2CB;PRKAG1;RAB2A;RHEB,1.0,False
KEGG,6,NITROGEN METABOLISM,0.7049056044538078,1,455,17,6576,GLUL,1.0,False
KEGG,6,SELENOCOMPOUND METABOLISM,0.7049056044538078,1,455,17,6576,KYAT3,1.0,False
KEGG,6,HIPPO SIGNALING PATHWAY,0.7049231939005816,9,455,148,6576,CSNK1D;CTNNB1;PPP1CA;PPP1CC;PPP2CA;PPP2CB;YWHAB;YWHAE;YWHAH,1.0,False
KEGG,6,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.708896331593432,6,455,101,6576,H2AJ;H2AZ2;MACROH2A1;PPIF;SELENOP;SLC25A5,1.0,False
KEGG,6,CGMP-PKG SIGNALING PATHWAY,0.7124636508271252,9,455,149,6576,ATF4;ATP2A2;CALM1;CALM2;PPIF;PPP1CA;PPP1CC;RHOA;SLC25A5,1.0,False
KEGG,6,INSULIN RESISTANCE,0.7178504632969129,6,455,102,6576,NFKBIA;PPP1CA;PPP1CC;PRKAG1;PTPRA;STAT3,1.0,False
KEGG,6,BASAL TRANSCRIPTION FACTORS,0.7226232147670542,2,455,36,6576,TAF10;TAF15,1.0,False
KEGG,6,THYROID CANCER,0.7226232147670542,2,455,36,6576,CTNNB1;TFG,1.0,False
KEGG,6,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.7321576860550456,3,455,54,6576,HSPA8;PRKAG1;SOD1,1.0,False
KEGG,6,OLFACTORY TRANSDUCTION,0.7366622207084856,2,455,37,6576,CALM1;CALM2,1.0,False
KEGG,6,HUMAN CYTOMEGALOVIRUS INFECTION,0.7369912298579955,11,455,184,6576,ATF4;B2M;CALM1;CALM2;CALR;CDK4;CTNNB1;NFKBIA;RHEB;RHOA;STAT3,1.0,False
KEGG,6,TUBERCULOSIS,0.7411522548041909,8,455,137,6576,ATP6V0B;ATP6V0D1;CALM1;CALM2;HSPD1;LAMP1;NDUFA2;RHOA,1.0,False
KEGG,6,HISTIDINE METABOLISM,0.7444300352314679,1,455,19,6576,MAOB,1.0,False
KEGG,6,STEROID BIOSYNTHESIS,0.7444300352314679,1,455,19,6576,CYP51A1,1.0,False
KEGG,6,OXYTOCIN SIGNALING PATHWAY,0.7484281806209012,8,455,138,6576,CALM1;CALM2;EEF2;MYL6B;PPP1CA;PPP1CC;PRKAG1;RHOA,1.0,False
KEGG,6,TERPENOID BACKBONE BIOSYNTHESIS,0.7621644158887322,1,455,20,6576,FNTA,1.0,False
KEGG,6,VIRION - HEPATITIS VIRUSES,0.7751898702938965,2,455,40,6576,CD63;LAMP1,1.0,False
KEGG,6,ARGININE BIOSYNTHESIS,0.7786706988006643,1,455,21,6576,GLUL,1.0,False
KEGG,6,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.7786706988006643,1,455,21,6576,MDH1,1.0,False
KEGG,6,GAP JUNCTION,0.7898011009869916,4,455,77,6576,CSNK1D;TUBA1B;TUBA1C;TUBB,1.0,False
KEGG,6,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.7940337547954313,1,455,22,6576,HSD17B4,1.0,False
KEGG,6,NEUROTROPHIN SIGNALING PATHWAY,0.7968996137899337,6,455,112,6576,ATF4;CALM1;CALM2;NFKBIA;RHOA;YWHAE,1.0,False
KEGG,6,PURINE METABOLISM,0.7968996137899337,6,455,112,6576,AK1;DGUOK;GMPR2;GUK1;NME2;NME3,1.0,False
KEGG,6,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.8016523934015327,11,455,195,6576,ANAPC4;ANAPC5;ATF4;B2M;CALR;CANX;CDK4;NFKBIA;RAN;RANBP1;SLC25A5,1.0,False
KEGG,6,TYPE I DIABETES MELLITUS,0.8083326015406371,1,455,23,6576,HSPD1,1.0,False
KEGG,6,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.8188466514080137,2,455,44,6576,CLTA;CLTB,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.8216408063779652,1,455,24,6576,GSTO1,1.0,False
KEGG,6,APOPTOSIS,0.8233152616515745,6,455,116,6576,ATF4;DDIT3;MCL1;NFKBIA;TUBA1B;TUBA1C,1.0,False
KEGG,6,VASCULAR SMOOTH MUSCLE CONTRACTION,0.8294764694798693,6,455,117,6576,CALM1;CALM2;MYL6B;PPP1CA;PPP1CC;RHOA,1.0,False
KEGG,6,LONGEVITY REGULATING PATHWAY,0.8358978158251977,4,455,83,6576,ATF4;EIF4E2;PRKAG1;RHEB,1.0,False
KEGG,6,P53 SIGNALING PATHWAY,0.8374518029825636,3,455,65,6576,CDK4;EI24;REXO2,1.0,False
KEGG,6,PPAR SIGNALING PATHWAY,0.8374518029825636,3,455,65,6576,ACADM;ILK;UBC,1.0,False
KEGG,6,ARACHIDONIC ACID METABOLISM,0.8376981481534853,2,455,46,6576,PTGES2;PTGES3,1.0,False
KEGG,6,COCAINE ADDICTION,0.8376981481534853,2,455,46,6576,ATF4;MAOB,1.0,False
KEGG,6,GABAERGIC SYNAPSE,0.8426984392769044,4,455,84,6576,GABARAP;GABARAPL2;GLUL;SLC38A2,1.0,False
KEGG,6,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.8426984392769044,4,455,84,6576,ANAPC4;ANAPC5;HSP90AA1;HSP90AB1,1.0,False
KEGG,6,GALACTOSE METABOLISM,0.8455545332997613,1,455,26,6576,UGP2,1.0,False
KEGG,6,STARCH AND SUCROSE METABOLISM,0.8455545332997613,1,455,26,6576,UGP2,1.0,False
KEGG,6,MINERAL ABSORPTION,0.8464434561988813,2,455,47,6576,FTH1;MT1X,1.0,False
KEGG,6,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.8555909999764896,4,455,86,6576,ARPC2;ARPC3;ARPC5L;CFL2,1.0,False
KEGG,6,FOXO SIGNALING PATHWAY,0.8577494550563505,6,455,122,6576,GABARAP;GABARAPL2;PRKAG1;PRMT1;STAT3;UXT,1.0,False
KEGG,6,GLIOMA,0.8591320090640976,3,455,68,6576,CALM1;CALM2;CDK4,1.0,False
KEGG,6,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.8616940146624902,4,455,87,6576,CALM1;CALM2;PPP1CA;PPP1CC,1.0,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.8657751118410106,3,455,69,6576,NFKBIA;PRKAG1;STAT3,1.0,False
KEGG,6,REGULATION OF ACTIN CYTOSKELETON,0.8661006242619731,11,455,209,6576,ARPC2;ARPC3;ARPC5L;BRK1;CFL2;MYL12A;MYL12B;PPP1CA;PPP1CC;PSMA7;RHOA,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.8691177595437426,8,455,159,6576,ATF4;AURKAIP1;GSTO1;HSP90AA1;HSP90AB1;HSP90B1;PTGES3;STAT3,1.0,False
KEGG,6,HEDGEHOG SIGNALING PATHWAY,0.8772989860552829,2,455,51,6576,CSNK1A1;CSNK1D,1.0,False
KEGG,6,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.8772989860552829,2,455,51,6576,DDX3X;NFKBIA,1.0,False
KEGG,6,CHAGAS DISEASE,0.8786975896020937,4,455,90,6576,CALR;NFKBIA;PPP2CA;PPP2CB,1.0,False
KEGG,6,T CELL RECEPTOR SIGNALING PATHWAY,0.8819345672094823,5,455,109,6576,CDK4;NFKBIA;PPP2CA;PPP2CB;RHOA,1.0,False
KEGG,6,PI3K-AKT SIGNALING PATHWAY,0.883228315904853,17,455,313,6576,ATF4;CCM2;CDC37;CDK4;DDIT4;EIF4E2;HSP90AA1;HSP90AB1;HSP90B1;MCL1;PPP2CA;PPP2CB;RHEB;RPS6;YWHAB;YWHAE;YWHAH,1.0,False
KEGG,6,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.8842089223363035,1,455,30,6576,GSTO1,1.0,False
KEGG,6,TYROSINE METABOLISM,0.8842089223363035,1,455,30,6576,MAOB,1.0,False
KEGG,6,TH17 CELL DIFFERENTIATION,0.8890022100396681,4,455,92,6576,HSP90AA1;HSP90AB1;NFKBIA;STAT3,1.0,False
KEGG,6,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.892257339741892,1,455,31,6576,STX4,1.0,False
KEGG,6,ENDOMETRIAL CANCER,0.8965760692965663,2,455,54,6576,CTNNB1;ILK,1.0,False
KEGG,6,TOXOPLASMOSIS,0.8985348509272156,4,455,94,6576,HSPA8;NFKBIA;PPIF;STAT3,1.0,False
KEGG,6,PANCREATIC CANCER,0.9001258748150326,3,455,75,6576,CDK4;RALA;STAT3,1.0,False
KEGG,6,LONG-TERM DEPRESSION,0.90234959152839,2,455,55,6576,PPP2CA;PPP2CB,1.0,False
KEGG,6,NOTCH SIGNALING PATHWAY,0.90234959152839,2,455,55,6576,APH1A;SNW1,1.0,False
KEGG,6,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9030257052931765,4,455,95,6576,CALM1;CALM2;NFKBIA;RHOA,1.0,False
KEGG,6,DNA REPLICATION,0.9067179633495174,1,455,33,6576,RNASEH2C,1.0,False
KEGG,6,AMOEBIASIS,0.9096844021050976,3,455,77,6576,HSPB1;NDUFA2;PRDX1,1.0,False
KEGG,6,POLYCOMB REPRESSIVE COMPLEX,0.9096844021050976,3,455,77,6576,CBX3;CSNK2B;UBE2D2,1.0,False
KEGG,6,PLATELET ACTIVATION,0.9117628229199836,5,455,116,6576,MYL12A;MYL12B;PPP1CA;PPP1CC;RHOA,1.0,False
KEGG,6,LYSINE DEGRADATION,0.9130058621247963,2,455,57,6576,ECHS1;HADHA,1.0,False
KEGG,6,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.9132047930417029,1,455,34,6576,GLUL,1.0,False
KEGG,6,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.9132047930417029,1,455,34,6576,REXO2,1.0,False
KEGG,6,NICOTINATE AND NICOTINAMIDE METABOLISM,0.9132047930417029,1,455,34,6576,SIRT3,1.0,False
KEGG,6,HEPATITIS B,0.9136413560011887,6,455,135,6576,ATF4;DDB1;DDX3X;NFKBIA;STAT3;YWHAB,1.0,False
KEGG,6,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.9192414514284386,1,455,35,6576,UGP2,1.0,False
KEGG,6,IGSF CAM SIGNALING,0.9223361879477137,13,455,261,6576,ARPC2;ARPC3;ARPC5L;CTNNB1;DYNLL1;METAP2;MYL12A;MYL12B;MYL6B;RHOA;TUBA1B;TUBA1C;TUBB,1.0,False
KEGG,6,YERSINIA INFECTION,0.9223823399622685,5,455,119,6576,ARPC2;ARPC3;ARPC5L;NFKBIA;RHOA,1.0,False
KEGG,6,GNRH SIGNALING PATHWAY,0.9224741834496032,3,455,80,6576,ATF4;CALM1;CALM2,1.0,False
KEGG,6,ALDOSTERONE SYNTHESIS AND SECRETION,0.9263554653829731,3,455,81,6576,ATF4;CALM1;CALM2,1.0,False
KEGG,6,COLORECTAL CANCER,0.9263554653829731,3,455,81,6576,CTNNB1;RALA;RHOA,1.0,False
KEGG,6,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9263554653829731,3,455,81,6576,CSNK2B;NFKBIA;STAT3,1.0,False
KEGG,6,BLADDER CANCER,0.9300868068503986,1,455,37,6576,CDK4,1.0,False
KEGG,6,HOMOLOGOUS RECOMBINATION,0.9300868068503986,1,455,37,6576,BABAM1,1.0,False
KEGG,6,MALARIA,0.9300868068503986,1,455,37,6576,SELENOP,1.0,False
KEGG,6,ACUTE MYELOID LEUKEMIA,0.9350688128991625,2,455,62,6576,NDUFA2;STAT3,1.0,False
KEGG,6,RENIN SECRETION,0.9350688128991625,2,455,62,6576,CALM1;CALM2,1.0,False
KEGG,6,SALIVARY SECRETION,0.9387940200098289,2,455,63,6576,CALM1;CALM2,1.0,False
KEGG,6,BASE EXCISION REPAIR,0.9436909970812734,1,455,40,6576,APEX1,1.0,False
KEGG,6,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.9446719134485033,4,455,107,6576,CTNNB1;MYL12A;MYL12B;RHOA,1.0,False
KEGG,6,GASTRIC ACID SECRETION,0.9456450551357638,2,455,65,6576,CALM1;CALM2,1.0,False
KEGG,6,SMALL CELL LUNG CANCER,0.9461322319150248,3,455,87,6576,CDK4;NFKBIA;UXT,1.0,False
KEGG,6,MELANOGENESIS,0.9515442296608843,3,455,89,6576,CALM1;CALM2;CTNNB1,1.0,False
KEGG,6,NF-KAPPA B SIGNALING PATHWAY,0.9515442296608843,3,455,89,6576,CSNK2B;NDUFA2;NFKBIA,1.0,False
KEGG,6,PROTEOGLYCANS IN CANCER,0.9524733412693068,8,455,187,6576,CD63;CTNNB1;DDX5;PPP1CA;PPP1CC;RHOA;RPS6;STAT3,1.0,False
KEGG,6,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9554618521600702,7,455,170,6576,B2M;CALM1;CALM2;CALR;CFL2;DDB1;NFKBIA,1.0,False
KEGG,6,NON-SMALL CELL LUNG CANCER,0.9572203731068772,2,455,69,6576,CDK4;STAT3,1.0,False
KEGG,6,SPHINGOLIPID SIGNALING PATHWAY,0.9606668851881068,4,455,114,6576,ASAH1;PPP2CA;PPP2CB;RHOA,1.0,False
KEGG,6,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9625763813603704,6,455,155,6576,DDIT3;DDX5;EWSR1;FUS;NDUFA2;TAF15,1.0,False
KEGG,6,CHOLESTEROL METABOLISM,0.9634841867799961,1,455,46,6576,VAPA,1.0,False
KEGG,6,CHRONIC MYELOID LEUKEMIA,0.9643132838314803,2,455,72,6576,CDK4;NFKBIA,1.0,False
KEGG,6,ETHER LIPID METABOLISM,0.9660285504882813,1,455,47,6576,PAFAH1B1,1.0,False
KEGG,6,VIRAL MYOCARDITIS,0.9660285504882813,1,455,47,6576,EIF4G2,1.0,False
KEGG,6,HUMAN PAPILLOMAVIRUS INFECTION,0.9664056277784404,13,455,287,6576,ATP6V0B;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F;BCAP31;CDK4;CSNK1A1;CTNNB1;PPP2CA;PPP2CB;RHEB,1.0,False
KEGG,6,HYPERTROPHIC CARDIOMYOPATHY,0.9667469655119304,3,455,96,6576,ATP2A2;PRKAG1;TPM4,1.0,False
KEGG,6,SPHINGOLIPID METABOLISM,0.9705987813171619,1,455,49,6576,ASAH1,1.0,False
KEGG,6,INFLAMMATORY BOWEL DISEASE,0.9726483530194281,1,455,50,6576,STAT3,1.0,False
KEGG,6,TGF-BETA SIGNALING PATHWAY,0.9732869447681424,3,455,100,6576,PPP2CA;PPP2CB;RHOA,1.0,False
KEGG,6,STAPHYLOCOCCUS AUREUS INFECTION,0.9745553403587109,1,455,51,6576,SELENOP,1.0,False
KEGG,6,APELIN SIGNALING PATHWAY,0.9774007512346777,4,455,125,6576,CALM1;CALM2;PRKAG1;RPS6,1.0,False
KEGG,6,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.978131595015101,2,455,80,6576,NDUFA2;NFKBIA,1.0,False
KEGG,6,FOCAL ADHESION,0.9791883939786007,7,455,188,6576,CTNNB1;ILK;MYL12A;MYL12B;PPP1CA;PPP1CC;RHOA,1.0,False
KEGG,6,CORTISOL SYNTHESIS AND SECRETION,0.9795164040894172,1,455,54,6576,ATF4,1.0,False
