library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,10,Response to Purine-Containing Compound (GO:0014074),0.02049075916272885,6,1137,25,12692,ADA;P2RX4;P2RX7;P2RY6;TLR7;TRPM2,0.14149461493180782,False
GO,10,Arachidonate Metabolic Process (GO:0019369),0.020897564495791884,7,1137,32,12692,ALOX12;ALOX15;ALOX15B;ALOX5;GPX1;PLA2G4C;PTGS1,0.144126446043459,False
GO,10,Response to Interleukin-1 (GO:0070555),0.021912016959794566,9,1137,47,12692,ACOD1;CCL5;CD47;IL1B;MYD88;PYCARD;SELE;SNCA;ZC3H12A,0.1509375008739714,False
GO,10,Alpha-beta T Cell Differentiation (GO:0046632),0.02295903182112776,5,1137,19,12692,ITK;PSMB10;PSMB9;RSAD2;TNFSF8,0.1568029253574346,False
GO,10,Cell Projection Organization (GO:0030030),0.02295903182112776,5,1137,19,12692,CAPG;NCKAP1L;P2RY12;PARVG;PLEK,0.1568029253574346,False
GO,10,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),0.02295903182112776,5,1137,19,12692,CA6;LPO;TAS2R39;TAS2R40;TAS2R41,0.1568029253574346,False
GO,10,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),0.02295903182112776,5,1137,19,12692,ALOX12;ALOX15;ALOX15B;ALOX5;LTC4S,0.1568029253574346,False
GO,10,Negative Regulation of Osteoclast Differentiation (GO:0045671),0.02295903182112776,5,1137,19,12692,GPR137B;GPR55;MAFB;TLR3;TLR4,0.1568029253574346,False
GO,10,Regulation of Granulocyte Chemotaxis (GO:0071622),0.02295903182112776,5,1137,19,12692,BST1;CCL5;CSF1;CSF1R;MPP1,0.1568029253574346,False
GO,10,Response to Acidic pH (GO:0010447),0.02295903182112776,5,1137,19,12692,CTSS;GPR31;GPR65;GPR68;LGMN,0.1568029253574346,False
GO,10,Cellular Response to Metal Ion (GO:0071248),0.023285067570636257,15,1137,96,12692,ADCY7;ALOX15;ALOX5AP;ATP13A2;B2M;CPNE2;DAXX;HVCN1;LGMN;LRRK2;P2RX4;PLCG2;RASGRP2;SNCA;TRPM2,0.15880839368531427,False
GO,10,Cellular Component Disassembly (GO:0022411),0.023451267178900274,8,1137,40,12692,ADAM8;CMA1;CTSG;CTSS;ELANE;MMP12;MMP8;MMP9,0.15880839368531427,False
GO,10,Negative Regulation of Protein Secretion (GO:0050709),0.023451267178900274,8,1137,40,12692,DRD3;FOXO1;IL12A;IL12B;IL1B;NR1H3;RHBDF2;RSAD2,0.15880839368531427,False
GO,10,Positive Regulation of Proteolysis (GO:0045862),0.023451267178900274,8,1137,40,12692,ADAM8;ANGPTL8;CASP8;IL1B;NLRC4;RCN3;TNF;TNFRSF1B,0.15880839368531427,False
GO,10,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",0.023733566494830546,4,1137,13,12692,GP1BA;GP1BB;GP5;GP9,0.15880839368531427,False
GO,10,Cellular Response to ATP (GO:0071318),0.023733566494830546,4,1137,13,12692,P2RX4;P2RX7;P2RY12;P2RY4,0.15880839368531427,False
GO,10,Host-mediated Suppression of Symbiont Invasion (GO:0046597),0.023733566494830546,4,1137,13,12692,CD74;CIITA;FCN1;LY6E,0.15880839368531427,False
GO,10,Interleukin-6-mediated Signaling Pathway (GO:0070102),0.023733566494830546,4,1137,13,12692,JAK1;SOCS3;SPI1;STAT3,0.15880839368531427,False
GO,10,L-tryptophan Metabolic Process (GO:0006568),0.023733566494830546,4,1137,13,12692,IDO1;IL4I1;KMO;KYNU,0.15880839368531427,False
GO,10,Negative Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050732),0.023733566494830546,4,1137,13,12692,IL2RG;IL7R;PARP14;SAMSN1,0.15880839368531427,False
GO,10,Negative Regulation of Smooth Muscle Cell Differentiation (GO:0051151),0.023733566494830546,4,1137,13,12692,NFATC1;NFATC2;PDCD4;PDGFB,0.15880839368531427,False
GO,10,Positive Regulation of Activated T Cell Proliferation (GO:0042104),0.023733566494830546,4,1137,13,12692,IL12B;IL23R;IL2RA;PYCARD,0.15880839368531427,False
GO,10,Positive Regulation of Interleukin-13 Production (GO:0032736),0.023733566494830546,4,1137,13,12692,GATA3;IL17RA;IL19;IRF4,0.15880839368531427,False
GO,10,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),0.023733566494830546,4,1137,13,12692,ADAM8;IL1B;TNF;TNFRSF1B,0.15880839368531427,False
GO,10,Programmed Necrotic Cell Death (GO:0097300),0.023733566494830546,4,1137,13,12692,FASLG;MLKL;NINJ1;RIPK3,0.15880839368531427,False
GO,10,Regulation of Lymphocyte Migration (GO:2000401),0.023733566494830546,4,1137,13,12692,CCR6;GCSAM;SPN;STK10,0.15880839368531427,False
GO,10,Regulation of Protein K63-linked Ubiquitination (GO:1900044),0.023733566494830546,4,1137,13,12692,NOD2;PARP10;PTPN22;UBE2V1,0.15880839368531427,False
GO,10,Phosphorylation (GO:0016310),0.023799358261468624,32,1137,249,12692,AAK1;CAMKK2;DGKA;FGR;GMFG;HCK;HCST;JAK1;LRRK2;LYN;MAP3K11;MAP3K8;MAP4K1;MAP4K2;MATK;NADK;PAK2;PDGFB;PIK3CD;PIM2;PRKCB;PRKCD;PRKCH;RNASEL;RPS6KA1;RUNX3;STK10;SYK;TEC;TOLLIP;TXK;ZAP70,0.1590590443808153,False
GO,10,Calcium Ion Import (GO:0070509),0.024535809101320125,7,1137,33,12692,CALHM2;SLC24A4;TRPM1;TRPM2;TRPV2;TRPV3;TRPV5,0.16320382973318862,False
GO,10,JNK Cascade (GO:0007254),0.024535809101320125,7,1137,33,12692,ARHGEF6;DAXX;LRRK2;MAP3K11;MAP4K1;MAP4K2;SH2D3C,0.16320382973318862,False
GO,10,Phospholipid Translocation (GO:0045332),0.024535809101320125,7,1137,33,12692,ABCA7;ATP10A;ATP11A;ATP8B4;P2RX7;PLSCR3;SERINC3,0.16320382973318862,False
GO,10,Regulation of Lamellipodium Assembly (GO:0010591),0.024535809101320125,7,1137,33,12692,ABI3;ARPC2;CARMIL2;RAC2;TWF2;WAS;WASF2,0.16320382973318862,False
GO,10,Regulation of Signal Transduction (GO:0009966),0.025333549740275046,28,1137,213,12692,BST1;CD3E;CD47;CD63;CDC42SE2;FUT7;FYN;GATA3;GIT2;INPP5D;MFNG;MPIG6B;MZB1;NLRP12;PLAU;RASA3;RASAL3;RGS14;RGS2;RGS20;SAMSN1;SASH3;SH3TC2;SLC24A4;TNFAIP8L2;TNFAIP8L3;TSPAN32;UBASH3B,0.16831070797858474,False
GO,10,Positive Regulation of Cytoskeleton Organization (GO:0051495),0.02539535091911166,12,1137,72,12692,ALOX15;CCL24;CCR7;CSF3;FCHSD1;HCK;NCKAP1L;P2RX7;PFN1;PLEK;PTK2B;PYCARD,0.16852186768308847,False
GO,10,Positive Regulation of Protein Polymerization (GO:0032273),0.025669859872330093,11,1137,64,12692,ALOX15;CCL24;CCR7;CSF3;FCHSD1;FES;HCK;NCKAP1L;PFN1;PTK2B;PYCARD,0.17014237700503085,False
GO,10,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),0.02644143487564476,21,1137,150,12692,ADCY7;ADGRG5;ADORA2B;ADRB2;CNR2;CXCL10;CXCL9;CXCR3;DRD3;GPBAR1;GPR65;GPR68;HRH2;HTR7;PRKX;PTGIR;RAMP3;S1PR4;S1PR5;TAAR9;TBXA2R,0.17504978230173313,False
GO,10,Regulation of Cell Migration (GO:0030334),0.027511395819627974,50,1137,425,12692,ABI3;ADAM17;ADGRG3;ADORA3;AIF1;ALOX15B;ARHGAP4;ARSB;CARMIL2;CASP8;CASS4;CCL22;CCL24;CCL5;CCL7;CD74;CSF1;CSF1R;CTSH;CXCR4;DOCK10;EMILIN2;FERMT3;FGF1;FGR;GPNMB;GRN;HPSE;IL1B;ITGAX;LEF1;LMO4;NEDD9;PDGFB;PIK3CD;PLAU;PLXNC1;PPM1F;PRKX;PRR5L;PTK2B;PTPRJ;SEMA4D;SEMA6B;SEMA7A;SOD2;SORL1;STAT3;TRADD;VSIR,0.18191869980140335,False
GO,10,Negative Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001240),0.028414927285268926,5,1137,20,12692,EYA2;GATA1;IL1A;IL1B;TNF,0.1827879789954419,False
GO,10,Negative Regulation of Signal Transduction in Absence of Ligand (GO:1901099),0.028414927285268926,5,1137,20,12692,EYA2;GATA1;IL1A;IL1B;TNF,0.1827879789954419,False
GO,10,Positive Regulation of Protein Processing (GO:0010954),0.028414927285268926,5,1137,20,12692,ADAM8;ANGPTL8;HPSE;MELTF;NLRC4,0.1827879789954419,False
GO,10,Rac Protein Signal Transduction (GO:0016601),0.028414927285268926,5,1137,20,12692,AIF1;DBNL;ELMO1;NISCH;RHOG,0.1827879789954419,False
GO,10,Regulation of Smooth Muscle Cell Migration (GO:0014910),0.028414927285268926,5,1137,20,12692,CCL5;PDGFB;PLAU;S100A11;SORL1,0.1827879789954419,False
GO,10,Cellular Response to Exogenous dsRNA (GO:0071360),0.028489131657962477,3,1137,8,12692,CGAS;IFIH1;OAS3,0.1827879789954419,False
GO,10,Cellular Response to Zinc Ion (GO:0071294),0.028489131657962477,3,1137,8,12692,ATP13A2;HVCN1;P2RX4,0.1827879789954419,False
GO,10,Lymphocyte Mediated Immunity (GO:0002449),0.028489131657962477,3,1137,8,12692,KLRD1;MYO1G;TYROBP,0.1827879789954419,False
GO,10,Natural Killer Cell Differentiation (GO:0001779),0.028489131657962477,3,1137,8,12692,PIK3CD;PTPRC;TOX,0.1827879789954419,False
GO,10,Necroptotic Process (GO:0070266),0.028489131657962477,3,1137,8,12692,FASLG;MLKL;RIPK3,0.1827879789954419,False
GO,10,Negative Regulation of Actin Nucleation (GO:0051126),0.028489131657962477,3,1137,8,12692,CORO1A;CORO1B;GMFG,0.1827879789954419,False
GO,10,Negative Regulation of Alpha-Beta T Cell Activation (GO:0046636),0.028489131657962477,3,1137,8,12692,CD274;LGALS3;VSIR,0.1827879789954419,False
GO,10,Negative Regulation of Alpha-Beta T Cell Differentiation (GO:0046639),0.028489131657962477,3,1137,8,12692,RUNX1;RUNX3;SOCS1,0.1827879789954419,False
GO,10,Negative Regulation of Amyloid-Beta Clearance (GO:1900222),0.028489131657962477,3,1137,8,12692,IFNGR1;LRPAP1;TNF,0.1827879789954419,False
GO,10,Negative Regulation of Interleukin-1-Mediated Signaling Pathway (GO:2000660),0.028489131657962477,3,1137,8,12692,IL1A;IL1B;IL1R2,0.1827879789954419,False
GO,10,Negative Regulation of Microglial Cell Activation (GO:1903979),0.028489131657962477,3,1137,8,12692,CST7;GRN;PTPRC,0.1827879789954419,False
GO,10,Positive Regulation of Protein K63-linked Ubiquitination (GO:1902523),0.028489131657962477,3,1137,8,12692,NOD2;PTPN22;UBE2V1,0.1827879789954419,False
GO,10,Positive Regulation of T Cell Chemotaxis (GO:0010820),0.028489131657962477,3,1137,8,12692,ADAM17;CCL5;CCR2,0.1827879789954419,False
GO,10,Positive Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:1903265),0.028489131657962477,3,1137,8,12692,ADAM17;LAPTM5;MMP8,0.1827879789954419,False
GO,10,Regulation of Glial Cell Proliferation (GO:0060251),0.028489131657962477,3,1137,8,12692,IL1B;PRKCH;TNF,0.1827879789954419,False
GO,10,Regulation of Immune Effector Process (GO:0002697),0.028489131657962477,3,1137,8,12692,BATF;IL27;JUNB,0.1827879789954419,False
GO,10,Regulation of Interleukin-1 Alpha Production (GO:0032650),0.028489131657962477,3,1137,8,12692,IL16;IL1A;IL1R2,0.1827879789954419,False
GO,10,Regulation of Protein Deubiquitination (GO:0090085),0.028489131657962477,3,1137,8,12692,TNIP1;TRIM21;ZC3H12A,0.1827879789954419,False
GO,10,Regulation of Resting Membrane Potential (GO:0060075),0.028489131657962477,3,1137,8,12692,KCNJ2;KCNK13;TREM2,0.1827879789954419,False
GO,10,Regulation of Toll-Like Receptor 3 Signaling Pathway (GO:0034139),0.028489131657962477,3,1137,8,12692,PTPN22;TNFAIP3;TRIM3,0.1827879789954419,False
GO,10,Positive Regulation of Hydrolase Activity (GO:0051345),0.028489398222481595,11,1137,65,12692,ARAP1;DOCK10;DOCK11;DOCK8;PRTN3;RASGRP2;RCN3;RGS1;RGS10;SEMA4D;SH3BP1,0.1827879789954419,False
GO,10,Actin Filament Polymerization (GO:0030041),0.029395928577936357,6,1137,27,12692,AIF1;ARPC2;CORO7;MICALL2;PREX1;WAS,0.18795984400516483,False
GO,10,Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),0.029395928577936357,6,1137,27,12692,ADAM17;HIP1;MMP9;PLAU;PLAUR;RALB,0.18795984400516483,False
GO,10,Regulation of Myeloid Cell Differentiation (GO:0045637),0.029395928577936357,6,1137,27,12692,CSF3;FES;LYN;MAFB;PTK2B;SPI1,0.18795984400516483,False
GO,10,Negative Regulation of Blood Pressure (GO:0045776),0.03092500063356894,4,1137,14,12692,DRD3;NOS2;PRCP;SCPEP1,0.19639474384259734,False
GO,10,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),0.03092500063356894,4,1137,14,12692,BTLA;FOXP3;IL10;TNF,0.19639474384259734,False
GO,10,Negative Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141086),0.03092500063356894,4,1137,14,12692,NLRC3;TREM2;ZDHHC12;ZNFX1,0.19639474384259734,False
GO,10,Positive Regulation of Ruffle Assembly (GO:1900029),0.03092500063356894,4,1137,14,12692,CARMIL2;DEF8;P2RY12;PFN1,0.19639474384259734,False
GO,10,Regulation of Macrophage Differentiation (GO:0045649),0.03092500063356894,4,1137,14,12692,C1QC;CASP8;CSF1;LIF,0.19639474384259734,False
GO,10,Tyrosine Metabolic Process (GO:0006570),0.03092500063356894,4,1137,14,12692,DCT;IL4I1;OCA2;TYR,0.19639474384259734,False
GO,10,Carbohydrate Catabolic Process (GO:0016052),0.033064234453444225,7,1137,35,12692,HK3;MAN2B2;MANBA;NAGA;NEU1;NEU2;UCP2,0.20974306465721568,False
GO,10,Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901),0.03462557217717516,5,1137,21,12692,GADD45A;LYN;PTPRJ;PYCARD;RGS14,0.21939950587207824,False
GO,10,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.035062007436466924,34,1137,276,12692,BLK;BLNK;CASS4;CD3E;CD4;CLNK;CSF1;CSF1R;FGF1;FGR;FLT3;FOXO1;FYN;GP6;HCK;LCK;LCP2;LYN;MMP9;MVP;NAMPT;NEDD9;PAK2;PDGFB;PIK3CD;PTK2B;PTPRJ;RGS14;SHC1;SHC4;STAP1;STAT3;UBASH3B;VAV1,0.22191444165538365,False
GO,10,Erythrocyte Differentiation (GO:0030218),0.03556178102591595,9,1137,51,12692,GATA1;HCLS1;IKZF1;LYN;MPIG6B;NCKAP1L;SH2B3;TAL1;TSPO2,0.22431891986459793,False
GO,10,Positive Regulation of miRNA Metabolic Process (GO:2000630),0.03556178102591595,9,1137,51,12692,FOSL1;GATA3;IL10;NFKB1;PDGFB;SPI1;STAT3;TNF;ZC3H12A,0.22431891986459793,False
GO,10,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),0.03556178102591595,9,1137,51,12692,FUT7;IL1B;INPP5K;MZB1;PRKCB;PRKCD;PTPRE;SOCS1;SORL1,0.22431891986459793,False
GO,10,Positive Regulation of GTPase Activity (GO:0043547),0.0369954479102344,12,1137,76,12692,ABR;ARAP1;DOCK10;DOCK11;DOCK8;PRTN3;RASGRP2;RGS1;RGS10;RHOG;SEMA4D;SH3BP1,0.2331003867206015,False
GO,10,Positive Regulation of Epithelial Cell Migration (GO:0010634),0.03798689207305574,7,1137,36,12692,CTSH;INSL3;MMP9;PFN1;PLCG1;PLCG2;PPM1F,0.23881121175603015,False
GO,10,Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.03798689207305574,7,1137,36,12692,ALOX12;ALOX15;ALOX15B;ALOX5;FADS3;GPX1;PLA2G4C,0.23881121175603015,False
GO,10,Negative Regulation of Angiogenesis (GO:0016525),0.03864970432376869,13,1137,85,12692,ALOX5;CCR2;CNMD;CXCL10;CXCR3;FASLG;KLF2;PTPN6;SHC1;SPINK5;STAB1;STAT1;TNF,0.24266121668820662,False
GO,10,Glycolipid Catabolic Process (GO:0019377),0.039259778845247596,4,1137,15,12692,FUCA1;GM2A;NAGA;NEU2,0.24266121668820662,False
GO,10,Neuromuscular Process Controlling Balance (GO:0050885),0.039259778845247596,4,1137,15,12692,CDH23;MYO7A;TIFAB;TPP1,0.24266121668820662,False
GO,10,"Nucleotide-binding Domain, Leucine Rich Repeat Containing Receptor Signaling Pathway (GO:0035872)",0.039259778845247596,4,1137,15,12692,IRF5;NOD1;NOD2;TNFAIP3,0.24266121668820662,False
GO,10,Phagosome Maturation (GO:0090382),0.039259778845247596,4,1137,15,12692,CORO1A;RAB31;RAB38;SLAMF8,0.24266121668820662,False
GO,10,Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640),0.039259778845247596,4,1137,15,12692,IL1B;PTGIR;PTPRJ;SNCA,0.24266121668820662,False
GO,10,Relaxation of Muscle (GO:0090075),0.039259778845247596,4,1137,15,12692,KCNJ2;P2RX4;PVALB;RGS2,0.24266121668820662,False
GO,10,Metal Ion Transport (GO:0030001),0.039305985523891966,24,1137,184,12692,ATP2A3;CCL5;CCR5;CDH23;CNGA2;CYP27B1;FYN;ITPR1;KCNA10;KCNA3;KCNJ10;KCNJ15;KCNJ2;KCNJ5;KCNK6;NIPA1;NIPAL2;RAMP3;SLC11A1;SLC11A2;SLC5A5;TRPM1;TRPM2;TRPV5,0.24266121668820662,False
GO,10,Cellular Response to Type I Interferon (GO:0071357),0.039721222652727636,9,1137,52,12692,IKBKE;JAK1;MYD88;OAS2;OAS3;OASL;PSME1;STAT1;TRAF3,0.24266121668820662,False
GO,10,Angiotensin Maturation (GO:0002003),0.03993925262199909,3,1137,9,12692,CMA1;CTSG;CTSZ,0.24266121668820662,False
GO,10,CD40 Signaling Pathway (GO:0023035),0.03993925262199909,3,1137,9,12692,CD40;CD40LG;TRAF5,0.24266121668820662,False
GO,10,Cellular Response to Cadmium Ion (GO:0071276),0.03993925262199909,3,1137,9,12692,DAXX;SLC11A1;SLC39A8,0.24266121668820662,False
GO,10,Guanine Nucleotide Transmembrane Transport (GO:1903790),0.03993925262199909,3,1137,9,12692,LRRC8C;SLC17A9;SLC46A2,0.24266121668820662,False
GO,10,Lysosomal Protein Catabolic Process (GO:1905146),0.03993925262199909,3,1137,9,12692,CST7;CTSH;SORL1,0.24266121668820662,False
GO,10,Manganese Ion Transport (GO:0006828),0.03993925262199909,3,1137,9,12692,SLC11A1;SLC11A2;SLC39A8,0.24266121668820662,False
GO,10,Negative Regulation of Adenylate Cyclase Activity (GO:0007194),0.03993925262199909,3,1137,9,12692,CCR2;GALR1;GNAI2,0.24266121668820662,False
GO,10,Negative Regulation of Platelet Aggregation (GO:0090331),0.03993925262199909,3,1137,9,12692,ALOX12;PRKCD;SH2B3,0.24266121668820662,False
GO,10,Negative Regulation of Systemic Arterial Blood Pressure (GO:0003085),0.03993925262199909,3,1137,9,12692,ADRB2;PRCP;SOD2,0.24266121668820662,False
GO,10,Negative Regulation of T-helper Cell Differentiation (GO:0045623),0.03993925262199909,3,1137,9,12692,FOXP3;TBX21;ZC3H12A,0.24266121668820662,False
GO,10,Plasma Membrane Phospholipid Scrambling (GO:0017121),0.03993925262199909,3,1137,9,12692,P2RX7;PLSCR3;SERINC3,0.24266121668820662,False
GO,10,Positive Regulation of Adaptive Immune Response (GO:0002821),0.03993925262199909,3,1137,9,12692,PYCARD;SASH3;SKAP1,0.24266121668820662,False
GO,10,Positive Regulation of Platelet Aggregation (GO:1901731),0.03993925262199909,3,1137,9,12692,CTSG;EMILIN2;GP6,0.24266121668820662,False
GO,10,Positive Regulation of Receptor Recycling (GO:0001921),0.03993925262199909,3,1137,9,12692,RAB29;RAMP3;SNCA,0.24266121668820662,False
GO,10,Regulation of Angiotensin Levels in Blood (GO:0002002),0.03993925262199909,3,1137,9,12692,CMA1;CTSG;CTSZ,0.24266121668820662,False
GO,10,Regulation of Endothelial Cell Development (GO:1901550),0.03993925262199909,3,1137,9,12692,IL1B;TNF;TNFRSF1A,0.24266121668820662,False
GO,10,Regulation of Interleukin-1-Mediated Signaling Pathway (GO:2000659),0.03993925262199909,3,1137,9,12692,IL1A;IL1B;IL1R2,0.24266121668820662,False
GO,10,Regulation of Response to Wounding (GO:1903034),0.03993925262199909,3,1137,9,12692,ALOX5;IL10;PLAU,0.24266121668820662,False
GO,10,Regulation of Vascular Wound Healing (GO:0061043),0.03993925262199909,3,1137,9,12692,ALOX5;TNF;TNFAIP3,0.24266121668820662,False
GO,10,Response to Interferon-Alpha (GO:0035455),0.03993925262199909,3,1137,9,12692,ADAR;EIF2AK2;GATA3,0.24266121668820662,False
GO,10,Response to Vitamin D (GO:0033280),0.03993925262199909,3,1137,9,12692,CYP27B1;FES;SPP1,0.24266121668820662,False
GO,10,Store-operated Calcium Entry (GO:0002115),0.03993925262199909,3,1137,9,12692,CRACR2A;MS4A1;ORAI3,0.24266121668820662,False
GO,10,Collagen Catabolic Process (GO:0030574),0.040518894095758255,6,1137,29,12692,CTSB;CTSS;MMP12;MMP25;MMP8;MMP9,0.2456512650686683,False
GO,10,Positive Regulation of ERBB Signaling Pathway (GO:1901186),0.040518894095758255,6,1137,29,12692,ADAM17;HIP1;MMP9;PLAU;PLAUR;RALB,0.2456512650686683,False
GO,10,DNA Catabolic Process (GO:0006308),0.04161214763462002,5,1137,22,12692,DNASE1L3;DNASE2;DNASE2B;NME8;TREX1,0.251194190129846,False
GO,10,Interleukin-1-mediated Signaling Pathway (GO:0070498),0.04161214763462002,5,1137,22,12692,IL1A;IL1B;MYD88;NFKBIA;TOLLIP,0.251194190129846,False
GO,10,Regulation of Biosynthetic Process (GO:0009889),0.04161214763462002,5,1137,22,12692,ALOX5;CD47;CX3CR1;HVCN1;SNCA,0.251194190129846,False
GO,10,Vasodilation (GO:0042311),0.04161214763462002,5,1137,22,12692,ADORA2B;ADRB2;KLF2;SCARB1;SOD2,0.251194190129846,False
GO,10,Positive Regulation of Biosynthetic Process (GO:0009891),0.04195430469283402,13,1137,86,12692,CYBA;DDAH2;FOXO1;IL1B;KLF2;NR1H3;P2RX4;PLCG2;RAB27A;RUNX1;TLR4;TLR6;TNF,0.2529876117567886,False
GO,10,Negative Regulation of Autophagy (GO:0010507),0.04332007442632729,10,1137,61,12692,BMF;CTSA;DAP;IL10;IL10RA;LRRK2;PTPN22;SNCA;STAT3;TREM2,0.2603854474777936,False
GO,10,Negative Regulation of Catalytic Activity (GO:0043086),0.043366653614488236,7,1137,37,12692,CCR2;DTX3L;GALR1;GNAI2;PARP9;TMBIM1;ZFP36,0.2603854474777936,False
GO,10,Positive Regulation of Protein Serine/Threonine Kinase Activity (GO:0071902),0.043366653614488236,7,1137,37,12692,ELANE;FGF1;FLT3;PDGFB;PIK3CG;PIK3R5;PIK3R6,0.2603854474777936,False
GO,10,Response to Hydrogen Peroxide (GO:0042542),0.043366653614488236,7,1137,37,12692,FYN;GPX1;HMOX1;PRKCD;RIPK3;TNFAIP3;TRPM2,0.2603854474777936,False
GO,10,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",0.04874710625666381,4,1137,16,12692,CLEC4A;PSMB10;PSMB9;TNFSF8,0.2889823173441506,False
GO,10,Leukotriene Metabolic Process (GO:0006691),0.04874710625666381,4,1137,16,12692,ALOX12;ALOX5;ALOX5AP;LTC4S,0.2889823173441506,False
GO,10,Maintenance of Gastrointestinal Epithelium (GO:0030277),0.04874710625666381,4,1137,16,12692,IL10RA;NOD2;TLR4;TLR9,0.2889823173441506,False
GO,10,Monocyte Differentiation (GO:0030224),0.04874710625666381,4,1137,16,12692,CSF1R;IL1A;IL1B;IL1R2,0.2889823173441506,False
GO,10,Negative Regulation of Lipid Storage (GO:0010888),0.04874710625666381,4,1137,16,12692,NFKBIA;NR1H3;TNF;TREM2,0.2889823173441506,False
GO,10,Negative Regulation of Platelet Activation (GO:0010544),0.04874710625666381,4,1137,16,12692,ALOX12;PDGFB;PRKCD;SH2B3,0.2889823173441506,False
GO,10,Positive Chemotaxis (GO:0050918),0.04874710625666381,4,1137,16,12692,CORO1A;GPNMB;LGALS3;PTPRJ,0.2889823173441506,False
GO,10,Positive Regulation of Stress-Activated MAPK Cascade (GO:0032874),0.04874710625666381,4,1137,16,12692,CARD9;EIF2AK2;NOD2;SCIMP,0.2889823173441506,False
GO,10,Reg of Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903587),0.04874710625666381,4,1137,16,12692,HMOX1;IL12A;IL12B;PPP1R16B,0.2889823173441506,False
GO,10,Regulation of Leukocyte Chemotaxis (GO:0002688),0.04874710625666381,4,1137,16,12692,ADAM17;LYN;NINJ1;PTK2B,0.2889823173441506,False
GO,10,Regulation of Neuroblast Proliferation (GO:1902692),0.04874710625666381,4,1137,16,12692,CX3CR1;DCT;DISC1;LRRK2,0.2889823173441506,False
GO,10,Regulation of Receptor Recycling (GO:0001919),0.04874710625666381,4,1137,16,12692,RAB29;RAMP3;SNCA;TRAT1,0.2889823173441506,False
GO,10,Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),0.04900058870888628,9,1137,54,12692,ADAM17;HIP1;MMP9;MVP;PLAU;PLAUR;PTPRJ;RALB;RHBDF2,0.2901785917844806,False
GO,10,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),0.049148258717583576,13,1137,88,12692,ALOX15;CCL24;CCR7;CSF3;FCHSD1;FES;GPX1;HCK;NCKAP1L;PFN1;PLEK;PTK2B;PYCARD,0.29074639034827626,False
GO,10,Iron Ion Transport (GO:0006826),0.04938836603248015,5,1137,23,12692,ARHGAP1;B2M;MELTF;SLC11A1;SLC11A2,0.2912460996915373,False
GO,10,Positive Regulation of Erythrocyte Differentiation (GO:0045648),0.04938836603248015,5,1137,23,12692,GATA1;NCKAP1L;STAT1;STAT3;TAL1,0.2912460996915373,False
GO,10,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),0.04938836603248015,5,1137,23,12692,IL10;LDLRAP1;MMP9;P2RY6;PDGFB,0.2912460996915373,False
GO,10,Calcium Ion Homeostasis (GO:0055074),0.04997308434790633,14,1137,97,12692,ATP13A2;ATP13A5;ATP2A3;CCL5;CCL7;CCR2;CD40;CYP27B1;DRD3;ELANE;SELENON;SLC24A4;SNCA;TRPV5,0.29438499006206315,False
GO,10,Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.05042269937262318,15,1137,106,12692,ATP2A3;BIRC3;DDIT3;IKBKE;ITPR1;LAPTM5;LGALS12;PRKCD;PYCARD;TNF;TNFRSF1A;TNFRSF1B;TP73;TRADD;TRAF5,0.29672225815294184,False
GO,10,Positive Regulation of Programmed Cell Death (GO:0043068),0.05122894808648691,28,1137,227,12692,BID;BMF;CALHM2;CASP8;CTLA4;CTSD;EMILIN2;FASLG;FOXO1;GADD45A;GZMA;HTRA4;IFIT2;IRF5;LAPTM5;LRRK2;NLRC4;PRF1;PRKCB;PYCARD;RASSF2;RPS6KA2;SNCA;TMC8;TNF;TNFSF10;TRADD;UBD,0.30115111471993455,False
