library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,5,FATTY ACID BIOSYNTHESIS,0.8235941742456362,1,675,16,6576,MECR,1.0,False
KEGG,5,NEUROTROPHIN SIGNALING PATHWAY,0.8258336673721764,9,675,112,6576,ARHGDIA;CAMK2G;CAMK4;MAP2K5;MAPK10;MAPK7;NTF4;RPS6KA3;TP73,1.0,False
KEGG,5,AUTOPHAGY - OTHER,0.8286681575651959,2,675,30,6576,ATG101;GABARAPL1,1.0,False
KEGG,5,TYROSINE METABOLISM,0.8286681575651959,2,675,30,6576,ADH5;HGD,1.0,False
KEGG,5,LONG-TERM DEPRESSION,0.8303482896974365,4,675,55,6576,GNAI2;PLA2G4B;PRKCA;PRKG1,1.0,False
KEGG,5,NOTCH SIGNALING PATHWAY,0.8303482896974365,4,675,55,6576,DLL3;HEY1;NOTCH1;NOTCH2,1.0,False
KEGG,5,SPINOCEREBELLAR ATAXIA,0.8385905450154003,11,675,136,6576,ATG101;BEAN1;KCNC3;MAPK10;OMA1;PRKCA;PSMB1;PUM1;PUM2;RORA;SPTBN2,1.0,False
KEGG,5,SPHINGOLIPID SIGNALING PATHWAY,0.8410193213799291,9,675,114,6576,GNAI2;MAPK10;OPRD1;PLD2;PRKCA;PRKCZ;SGMS1;SPTLC1;SPTLC3,1.0,False
KEGG,5,GLIOMA,0.8411716911834722,5,675,68,6576,CAMK1G;CAMK2G;CAMK4;CDK6;PRKCA,1.0,False
KEGG,5,RNA DEGRADATION,0.8411716911834722,5,675,68,6576,BTG1;C1D;CNOT3;CNOT7;DCP2,1.0,False
KEGG,5,ASTHMA,0.8417456883285928,1,675,17,6576,CCL11,1.0,False
KEGG,5,GNRH SIGNALING PATHWAY,0.8434832597996654,6,675,80,6576,CAMK2G;MAPK10;MAPK7;PLA2G4B;PLD2;PRKCA,1.0,False
KEGG,5,PEROXISOME,0.8434832597996654,6,675,80,6576,AGXT;DDO;IDH1;MPV17;PEX11B;PEX16,1.0,False
KEGG,5,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.8440579274734766,3,675,44,6576,ATP1A3;ATP1B4;PRKCA,1.0,False
KEGG,5,SYSTEMIC LUPUS ERYTHEMATOSUS,0.8440579274734766,3,675,44,6576,ELANE;FCGR1A;H2AC19,1.0,False
KEGG,5,TYPE II DIABETES MELLITUS,0.8440579274734766,3,675,44,6576,MAFA;MAPK10;PRKCZ,1.0,False
KEGG,5,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.8508423776979281,8,675,104,6576,CREB1;CREB3L2;CYP24A1;GNAI2;MMP13;MMP28;PLD2;PRKCA,1.0,False
KEGG,5,CELLULAR SENESCENCE,0.8517982434748501,11,675,138,6576,CCNA1;CCNE2;CDK6;CHEK2;FOXO1;HIPK2;HIPK4;LIN37;NFATC2;RAD9A;RRAD,1.0,False
KEGG,5,CIRCADIAN RHYTHM,0.8550217694643985,2,675,32,6576,CREB1;RORA,1.0,False
KEGG,5,BACTERIAL INVASION OF EPITHELIAL CELLS,0.8588677858204052,5,675,70,6576,ACTR2;ELMO3;ITGA5;SEPTIN9;WASF2,1.0,False
KEGG,5,PANCREATIC SECRETION,0.8598034800676313,6,675,82,6576,ATP1A3;ATP1B4;CA2;PLA2G10;PRKCA;SLC4A2,1.0,False
KEGG,5,TOXOPLASMOSIS,0.8619778405184383,7,675,94,6576,BIRC2;GNAI2;ITGA6;LAMA5;MAPK10;STAT3;TYK2,1.0,False
KEGG,5,RETINOL METABOLISM,0.8667630237123617,2,675,33,6576,ADH5;CYP1A1,1.0,False
KEGG,5,COMPLEMENT AND COAGULATION CASCADES,0.8689111620032816,4,675,59,6576,F12;F2RL3;PIKFYVE;PLAUR,1.0,False
KEGG,5,LIPOIC ACID METABOLISM,0.8726444075485134,1,675,19,6576,BCKDHB,1.0,False
KEGG,5,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.8744524085843969,9,675,119,6576,ACVR2B;IL1R2;MAP2K5;MAPK10;MAPK7;NCF1;NFE2L2;PRKCZ;SELE,1.0,False
KEGG,5,MINERAL ABSORPTION,0.8745807489412389,3,675,47,6576,ATP1A3;ATP1B4;SLC5A1,1.0,False
KEGG,5,PATHWAYS IN CANCER,0.8818440230772813,41,675,467,6576,AGXT;BIRC2;CAMK2G;CCNA1;CCNE2;CDK6;DLL3;EDNRA;EGLN3;F2RL3;FOXO1;FZD7;GNAI2;GNG7;GNGT1;HEY1;IL4R;IL7R;ITGA6;KIF7;KIT;LAMA5;LPAR2;MAPK10;MIA3;MSH2;NCOA4;NFE2L2;NKX3-1;NOTCH1;NOTCH2;PIM2;PLD2;PRKCA;RALB;SMAD4;STAT3;STK4;TRAF4;TRAF5;WNT8B,1.0,False
KEGG,5,PROSTATE CANCER,0.8823460347809091,7,675,97,6576,CCNE2;CREB1;CREB3L2;FOXO1;IL1R2;NKX3-1;ZEB1,1.0,False
KEGG,5,NECROPTOSIS,0.8839455181678981,8,675,109,6576,BIRC2;CAMK2G;H2AC19;MAPK10;PLA2G4B;STAT3;TRAF5;TYK2,1.0,False
KEGG,5,FOLATE TRANSPORT AND METABOLISM,0.8857548276956467,1,675,20,6576,FPGS,1.0,False
KEGG,5,TERPENOID BACKBONE BIOSYNTHESIS,0.8857548276956467,1,675,20,6576,SOAT2,1.0,False
KEGG,5,ALCOHOLISM,0.8897797261568908,8,675,110,6576,CAMK4;CREB1;CREB3L2;GNAI2;GNG7;GNGT1;H2AC19;PRKCA,1.0,False
KEGG,5,CENTRAL CARBON METABOLISM IN CANCER,0.8926570460167477,4,675,62,6576,IDH1;KIT;PGAM2;TIGAR,1.0,False
KEGG,5,HIF-1 SIGNALING PATHWAY,0.8944838070630776,7,675,99,6576,ALDOC;CAMK2G;EGLN3;MIA3;PFKFB3;PRKCA;STAT3,1.0,False
KEGG,5,OSTEOCLAST DIFFERENTIATION,0.8953677053011204,8,675,111,6576,CAMK4;CREB1;FCGR1A;LCK;MAPK10;NCF1;NFATC2;TYK2,1.0,False
KEGG,5,AMYOTROPHIC LATERAL SCLEROSIS,0.8959384175098776,25,675,301,6576,ANXA11;ATG101;COX6A2;COX8A;DNAH17;DNAH2;EIF2S1;GPX2;NDUFA6;NDUFA7;NDUFB7;NDUFC2;NDUFS6;NDUFS7;NDUFV3;NEFL;NUP107;NUP160;NUP88;PSMB1;RAB1A;TOMM40L;TUBB2B;UBQLN1;UQCR10,1.0,False
KEGG,5,FERROPTOSIS,0.8969387592935691,2,675,36,6576,NCOA4;SLC3A2,1.0,False
KEGG,5,PROLACTIN SIGNALING PATHWAY,0.8996899735025455,4,675,63,6576,GALT;MAPK10;SOCS6;STAT3,1.0,False
KEGG,5,N-GLYCAN BIOSYNTHESIS,0.8996913226357967,3,675,50,6576,ALG5;DOLK;MGAT4C,1.0,False
KEGG,5,RAS SIGNALING PATHWAY,0.9059094931104142,17,675,216,6576,ARF6;ARHGAP9;GNG7;GNGT1;KIT;MAPK10;NTF4;PLA1A;PLA2G10;PLA2G4B;PLCE1;PLD2;PRKCA;RAB5C;RALB;RALGAPA2;STK4,1.0,False
KEGG,5,NF-KAPPA B SIGNALING PATHWAY,0.9062212848231189,6,675,89,6576,BIRC2;CARD14;CSNK2A2;LCK;MALT1;TRAF5,1.0,False
KEGG,5,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.9063137537099204,4,675,64,6576,ATP6V1C1;F11R;JAM2;MAPK10,1.0,False
KEGG,5,STAPHYLOCOCCUS AUREUS INFECTION,0.9069971914741428,3,675,51,6576,FCGR1A;KRT20;PIKFYVE,1.0,False
KEGG,5,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.9080705373517838,1,675,22,6576,HACD1,1.0,False
KEGG,5,INSULIN SIGNALING PATHWAY,0.9158681720957902,9,675,127,6576,FOXO1;GYS1;MAPK10;PHKA2;PHKB;PPARGC1A;PRKCA;PRKCZ;PTPRF,1.0,False
KEGG,5,BUTANOATE METABOLISM,0.9175384023636156,1,675,23,6576,SOAT2,1.0,False
KEGG,5,TYPE I DIABETES MELLITUS,0.9175384023636156,1,675,23,6576,PTPRN2,1.0,False
KEGG,5,CYTOSOLIC DNA-SENSING PATHWAY,0.9201812118241081,3,675,53,6576,DDX41;DNASE2B;POLR2H,1.0,False
KEGG,5,RAP1 SIGNALING PATHWAY,0.9218936530020456,15,675,198,6576,ARAP3;CNKSR3;ENAH;EVL;F2RL3;GNAI2;KIT;LPAR2;PARD6A;PLCE1;PRKCA;PRKCZ;RALB;RAPGEF3;THBS1,1.0,False
KEGG,5,VIRION - HEPATITIS VIRUSES,0.9273420609247995,2,675,40,6576,CLDN11;CLDN15,1.0,False
KEGG,5,CALCIUM SIGNALING PATHWAY,0.9283644608744418,18,675,234,6576,ADRB2;CAMK1G;CAMK2G;CAMK4;CHRM5;EDNRA;ENTHD1;HTR4;HTR5A;MRLN;MYLK2;NFATC2;PHKA2;PHKB;PLCE1;PRKCA;STK4;TRHR,1.0,False
KEGG,5,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9291522351211953,5,675,81,6576,BATF;CSNK2A2;LCK;NFATC2;STAT3,1.0,False
KEGG,5,VEGF SIGNALING PATHWAY,0.9316374603817796,3,675,55,6576,NFATC2;PLA2G4B;PRKCA,1.0,False
KEGG,5,YERSINIA INFECTION,0.9320550557687022,8,675,119,6576,ACTR2;ARF6;ITGA5;LCK;MAPK10;NFATC2;RPS6KA3;WASF2,1.0,False
KEGG,5,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9329797123649477,7,675,107,6576,CREB1;CREB3L2;GNAI2;MAPK10;PRKCA;SSTR2;STAT3,1.0,False
KEGG,5,NON-SMALL CELL LUNG CANCER,0.9339405638396461,4,675,69,6576,CDK6;PRKCA;STAT3;STK4,1.0,False
KEGG,5,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9425336567220459,12,675,170,6576,ACTR2;ARF6;CLDN11;CLDN15;LPAR2;MAPK10;MYH14;NCKAP1L;RAB1A;TUBB2B;WASF2;WASF3,1.0,False
KEGG,5,DOPAMINERGIC SYNAPSE,0.9426013546855031,8,675,122,6576,CAMK2G;CREB1;CREB3L2;GNAI2;GNG7;GNGT1;MAPK10;PRKCA,1.0,False
KEGG,5,FOXO SIGNALING PATHWAY,0.9426013546855031,8,675,122,6576,DEPP1;FOXO1;GABARAPL1;IL7R;MAPK10;SMAD4;STAT3;STK4,1.0,False
KEGG,5,ENDOCYTOSIS,0.9438330117753476,16,675,217,6576,ACTR2;ARAP3;ARF6;BIN1;DNAJC6;EPS15L1;GRK2;GRK3;NEDD4L;PARD6A;PLD2;PRKCZ;RAB11FIP4;RAB43;RAB5C;VPS36,1.0,False
KEGG,5,ALCOHOLIC LIVER DISEASE,0.9438693566158554,7,675,110,6576,ADH5;ALDH1B1;FOXO1;IL17RC;LPIN1;MAPK10;PPARGC1A,1.0,False
KEGG,5,PROTEASOME,0.9443591510786233,2,675,43,6576,PSMB1;PSME4,1.0,False
KEGG,5,BREAST CANCER,0.9450492186389856,9,675,135,6576,CDK6;DLL3;FZD7;HEY1;KIT;NOTCH1;NOTCH2;PGR;WNT8B,1.0,False
KEGG,5,PERTUSSIS,0.9501398267625314,3,675,59,6576,GNAI2;ITGA5;MAPK10,1.0,False
KEGG,5,DRUG METABOLISM - CYTOCHROME P450,0.9521234694702827,1,675,28,6576,ADH5,1.0,False
KEGG,5,RIBOSOME,0.9544085810878622,8,675,126,6576,MRPL1;MRPL13;MRPL24;MRPS18B;MRPS18C;MRPS22;RPL22L1;RPS20,1.0,False
KEGG,5,BASAL CELL CARCINOMA,0.9575316833272979,3,675,61,6576,FZD7;KIF7;WNT8B,1.0,False
KEGG,5,FC EPSILON RI SIGNALING PATHWAY,0.9575316833272979,3,675,61,6576,MAPK10;PLA2G4B;PRKCA,1.0,False
KEGG,5,CYSTEINE AND METHIONINE METABOLISM,0.957540583806749,2,675,46,6576,ADI1;SBDS,1.0,False
KEGG,5,ONE CARBON POOL BY FOLATE,0.9614860815107125,1,675,30,6576,MTHFD2,1.0,False
KEGG,5,TASTE TRANSDUCTION,0.9638874147088445,3,675,63,6576,GNAT3;PRKCA;TAS1R1,1.0,False
KEGG,5,VIRAL LIFE CYCLE - HIV-1,0.9646066221824244,2,675,48,6576,BICD1;FURIN,1.0,False
KEGG,5,STEROID HORMONE BIOSYNTHESIS,0.9654574984035125,1,675,31,6576,CYP1A1,1.0,False
KEGG,5,ESTROGEN SIGNALING PATHWAY,0.9656201266887575,7,675,118,6576,CREB1;CREB3L2;GNAI2;GREB1;KRT20;PGR;PRKCA,1.0,False
KEGG,5,LIPID AND ATHEROSCLEROSIS,0.9707703369140851,11,675,171,6576,APOA1;CAMK2G;CYP1A1;EIF2S1;MAPK10;NCF1;NFATC2;NFE2L2;PRKCA;SELE;STAT3,1.0,False
KEGG,5,COLORECTAL CANCER,0.972741002039431,4,675,81,6576,MAPK10;MSH2;RALB;SMAD4,1.0,False
KEGG,5,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9728347290855253,5,675,95,6576,BCL3;LSP1;MALT1;MAPK10;NFATC2,1.0,False
KEGG,5,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.9731288518996768,2,675,51,6576,IFIH1;MAPK10,1.0,False
KEGG,5,MTOR SIGNALING PATHWAY,0.9738177085459894,9,675,148,6576,AKT1S1;ATP6V1C1;FZD7;LPIN1;NPRL3;PRKCA;RPS6KA3;SLC3A2;WNT8B,1.0,False
KEGG,5,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9750735396067005,31,675,407,6576,ATG101;CAMK2G;CHRM5;COX6A2;COX8A;CSNK2A2;DNAH17;DNAH2;EIF2S1;FZD7;GPX2;LLGL1;LRRK2;MAPK10;NDUFA6;NDUFA7;NDUFB7;NDUFC2;NDUFS6;NDUFS7;NDUFV3;NEFL;PRKCA;PSMB1;RAB1A;SLC6A4;SPTBN2;TOMM40L;TUBB2B;UQCR10;WNT8B,1.0,False
KEGG,5,AUTOPHAGY - ANIMAL,0.9753265940092773,9,675,149,6576,AKT1S1;ATG101;EIF2S1;GABARAPL1;MAPK10;PRKCA;RAB1A;SUPT20H;VPS33A,1.0,False
KEGG,5,TUBERCULOSIS,0.9765053255771458,8,675,137,6576,CAMK2G;CREB1;FCGR1A;LSP1;MALT1;MAPK10;NOD2;RAB5C,1.0,False
KEGG,5,ADIPOCYTOKINE SIGNALING PATHWAY,0.9779970723687946,3,675,69,6576,MAPK10;PPARGC1A;STAT3,1.0,False
KEGG,5,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9794260055329752,7,675,126,6576,ANTXR1;BIRC2;GABARAPL1;MAPK10;NOD2;TRAF5;TYK2,1.0,False
KEGG,5,THYROID CANCER,0.9799589856797745,1,675,36,6576,NCOA4,1.0,False
KEGG,5,BLADDER CANCER,0.9820274389926418,1,675,37,6576,THBS1,1.0,False
KEGG,5,ALZHEIMER DISEASE,0.9822397045200033,23,675,324,6576,ATG101;C1D;CHRM5;COX6A2;COX8A;CSNK2A2;EIF2S1;FZD7;MAPK10;NAE1;NDUFA6;NDUFA7;NDUFB7;NDUFC2;NDUFS6;NDUFS7;NDUFV3;PSMB1;SLC39A1;SLC39A11;TUBB2B;UQCR10;WNT8B,1.0,False
KEGG,5,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.9823989044821847,5,675,101,6576,ELANE;FCGR1A;H2AC19;NCF1;PRKCA,1.0,False
KEGG,5,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.9828533746118229,4,675,87,6576,CAMK2G;MAPK10;PLA2G4B;PRKCA,1.0,False
KEGG,5,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9829055695761286,3,675,72,6576,LCK;NFATC2;PRKCA,1.0,False
KEGG,5,APOPTOSIS,0.9837415245669878,6,675,116,6576,BIRC2;CTSF;CTSZ;EIF2S1;HRK;MAPK10,1.0,False
KEGG,5,ANTIGEN PROCESSING AND PRESENTATION,0.9838826888290031,1,675,38,6576,CREB1,1.0,False
KEGG,5,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9849203818434186,10,675,170,6576,AP1S2;AP1S3;DDB1;GNAI2;GNG7;GNGT1;MAPK10;NFATC2;PRKCA;TRAF5,1.0,False
KEGG,5,MOTOR PROTEINS,0.985799266621638,10,675,171,6576,DNAH17;DNAH2;KIF2A;KIF7;MYH14;MYL1;MYO16;TNNT3;TPM1;TUBB2B,1.0,False
KEGG,5,LEISHMANIASIS,0.9860112004889133,2,675,58,6576,FCGR1A;NCF1,1.0,False
KEGG,5,CORONAVIRUS DISEASE - COVID-19,0.986599189217893,9,675,159,6576,IFIH1;MAPK10;MRPL13;PIKFYVE;PRKCA;RPL22L1;RPS20;STAT3;TYK2,1.0,False
KEGG,5,HEPATOCELLULAR CARCINOMA,0.9867378416845911,8,675,146,6576,CDK6;FZD7;NFE2L2;PBRM1;PRKCA;SMAD4;SMARCD1;WNT8B,1.0,False
KEGG,5,ABC TRANSPORTERS,0.987039107818793,1,675,40,6576,ABCA2,1.0,False
KEGG,5,ERBB SIGNALING PATHWAY,0.987844372145187,3,675,76,6576,CAMK2G;MAPK10;PRKCA,1.0,False
KEGG,5,T CELL RECEPTOR SIGNALING PATHWAY,0.9903124355848127,5,675,109,6576,DLG1;LCK;MALT1;MAPK10;NFATC2,1.0,False
KEGG,5,SALMONELLA INFECTION,0.9904851529678786,13,675,216,6576,ACBD3;ACTR2;ARF6;BIRC2;FYCO1;MAPK10;NCKAP1L;PLEKHM2;PRICKLE1;RAB5C;TUBB2B;VPS33A;WASF3,1.0,False
KEGG,5,RENAL CELL CARCINOMA,0.991289352746454,2,675,63,6576,EGLN3;MIA3,1.0,False
KEGG,5,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9913962767698694,3,675,80,6576,CXXC1;MAPK10;TYK2,1.0,False
KEGG,5,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9916390081870445,8,675,153,6576,CDK6;CREB1;GNG7;GNGT1;MAPK10;NFATC2;STAT3;TYK2,1.0,False
KEGG,5,HEPATITIS C,0.9920388012104977,6,675,126,6576,CDK6;CLDN11;CLDN15;EIF2S1;STAT3;TYK2,1.0,False
KEGG,5,B CELL RECEPTOR SIGNALING PATHWAY,0.993461363558921,2,675,66,6576,MALT1;NFATC2,1.0,False
KEGG,5,SHIGELLOSIS,0.9935947664217639,12,675,210,6576,ACTR2;AKT1S1;ARF6;ERC2;FOXO1;ITGA5;MALT1;MAPK10;PLCE1;SEPTIN9;TRAF5;WASF2,1.0,False
KEGG,5,HUMAN CYTOMEGALOVIRUS INFECTION,0.9936520214738631,10,675,184,6576,CDK6;CREB1;CREB3L2;GNAI2;GNG7;GNGT1;NFATC2;PRKCA;STAT3;TRAF5,1.0,False
KEGG,5,VIRAL MYOCARDITIS,0.9939592365825547,1,675,47,6576,DMD,1.0,False
KEGG,5,HERPES SIMPLEX VIRUS 1 INFECTION,0.9944888483255963,6,675,131,6576,BIRC2;EIF2S1;IFIH1;ITGA5;TRAF5;TYK2,1.0,False
KEGG,5,CHRONIC MYELOID LEUKEMIA,0.9963347316801283,2,675,72,6576,CDK6;SMAD4,1.0,False
KEGG,5,MAPK SIGNALING PATHWAY,0.9968586812991889,17,675,286,6576,CACNA2D3;CACNB3;DUSP4;ECSIT;ENTHD1;KIT;MAP2K5;MAPK10;MAPK7;NTF4;PLA2G4B;PRKCA;PTPN7;PTPRR;RPS6KA3;STK24;STK4,1.0,False
KEGG,5,EPSTEIN-BARR VIRUS INFECTION,0.9981223251735258,7,675,160,6576,CCNA1;CCNE2;CDK6;MAPK10;STAT3;TRAF5;TYK2,1.0,False
KEGG,5,RHEUMATOID ARTHRITIS,0.9993211833857787,1,675,67,6576,ATP6V1C1,1.0,False
KEGG,5,CHAGAS DISEASE,0.9993761289184036,2,675,90,6576,GNAI2;MAPK10,1.0,False
KEGG,5,MELANOMA,0.9993915784102985,1,675,68,6576,CDK6,1.0,False
KEGG,5,GASTRIC CANCER,0.9997282243165733,4,675,136,6576,CCNE2;FZD7;SMAD4;WNT8B,1.0,False
KEGG,5,ALLOGRAFT REJECTION,1.0,0,675,17,6576,,1.0,False
KEGG,5,AUTOIMMUNE THYROID DISEASE,1.0,0,675,20,6576,,1.0,False
KEGG,5,ENDOMETRIAL CANCER,1.0,0,675,54,6576,,1.0,False
KEGG,5,GRAFT-VERSUS-HOST DISEASE,1.0,0,675,14,6576,,1.0,False
KEGG,5,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,1.0,0,675,23,6576,,1.0,False
KEGG,5,NON-HOMOLOGOUS END-JOINING,1.0,0,675,13,6576,,1.0,False
KEGG,5,PHENYLALANINE METABOLISM,1.0,0,675,14,6576,,1.0,False
KEGG,5,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,675,6,6576,,1.0,False
KEGG,5,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,675,6,6576,,1.0,False
KEGG,5,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,675,16,6576,,1.0,False
KEGG,5,SELENOCOMPOUND METABOLISM,1.0,0,675,17,6576,,1.0,False
KEGG,5,SULFUR METABOLISM,1.0,0,675,9,6576,,1.0,False
KEGG,5,SULFUR RELAY SYSTEM,1.0,0,675,8,6576,,1.0,False
KEGG,5,THIAMINE METABOLISM,1.0,0,675,11,6576,,1.0,False
KEGG,5,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,675,8,6576,,1.0,False
KEGG,6,CELLULAR SENESCENCE,0.00010690115689134322,30,705,138,6576,AKT2;ARTN;ATM;CALML3;CALML4;CCNA2;CCNE1;CDK1;ETS1;FOXM1;FOXO3;GATA4;HIPK1;HIPK3;ITPR1;ITPR2;MAP2K3;MAPK3;MDM2;MTOR;MYC;PPP1CB;PPP3CC;PPP3R2;RB1;RRAS;SLC25A4;SMAD3;TGFBR1;ZFP36L2,0.03720160259818744,True
KEGG,6,THYROID HORMONE SIGNALING PATHWAY,0.0008342992160704034,24,705,114,6576,ACTG1;AKT2;ATP1A4;ATP1B3;DIO2;ESR1;FXYD2;GATA4;ITGAV;MAPK3;MDM2;MED12;MED12L;MED14;MED16;MTOR;MYC;PFKFB2;PLCB2;PLCB4;PLCD3;PRKCG;SIN3A;WNT4,0.14516806359625017,False
KEGG,6,CGMP-PKG SIGNALING PATHWAY,0.004148405592244089,27,705,149,6576,ADORA1;ADRB1;AKT2;ATP1A4;ATP1B3;ATP2B4;CALML3;CALML4;CNGB1;CREB3L3;FXYD2;GATA4;INSR;ITPR1;ITPR2;KCNMB4;MAPK3;MEF2C;PDE2A;PIK3R5;PLCB2;PLCB4;PPIF;PPP1CB;PPP3CC;PPP3R2;SLC25A4,0.40943696002735713,False
KEGG,6,PANCREATIC SECRETION,0.005402047306444301,17,705,82,6576,ATP1A4;ATP1B3;ATP2B4;CEL;CLCA1;CLCA2;FXYD2;ITPR1;ITPR2;PLCB2;PLCB4;PNLIPRP1;PNLIPRP2;PRKCG;PRSS58;RAB3D;TPCN2,0.40943696002735713,False
KEGG,6,SALIVARY SECRETION,0.005882714942921798,14,705,63,6576,ADRB1;ATP1A4;ATP1B3;ATP2B4;CALML3;CALML4;FXYD2;ITPR1;ITPR2;KCNN4;PLCB2;PLCB4;PRKCG;TRPV6,0.40943696002735713,False
KEGG,6,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.011854063922978265,6,705,19,6576,CYB5R2;CYB5RL;GFUS;NANP;TGDS;UGDH,0.5258882742525968,False
KEGG,6,APELIN SIGNALING PATHWAY,0.012789056134869721,22,705,125,6576,AKT2;CALML3;CALML4;GNG2;ITPR1;ITPR2;JAG1;MAP1LC3A;MAPK3;MEF2C;MTOR;MYL3;PIK3R5;PLCB2;PLCB4;PLIN1;PRKAB1;RRAS;SMAD3;SPHK1;TGFBR1;UCP1,0.5258882742525968,False
KEGG,6,RENIN SECRETION,0.012803617492308213,13,705,62,6576,ADCYAP1R1;ADORA1;ADRB1;CALML3;CALML4;CLCA1;CLCA2;ITPR1;ITPR2;PLCB2;PLCB4;PPP3CC;PPP3R2,0.5258882742525968,False
KEGG,6,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.013600558816877504,19,705,104,6576,BCL2;CREB3L3;EGFR;FGF23;GCM1;HBEGF;ITPR1;ITPR2;MAFB;MAPK3;MEF2C;MMP15;MMP17;OXSR1;PLCB2;PLCB4;PRKCG;SLC34A3;WNK3,0.5258882742525968,False
KEGG,6,CARBOHYDRATE DIGESTION AND ABSORPTION,0.01969277655237714,9,705,39,6576,AKT2;ATP1A4;ATP1B3;FXYD2;G6PC3;HKDC1;PLCB2;PLCB4;SLC2A5,0.6132149871220742,False
KEGG,6,THYROID HORMONE SYNTHESIS,0.021170220301460284,13,705,66,6576,ATP1A4;ATP1B3;CHGA;CREB3L3;FXYD2;ITPR1;ITPR2;LRP2;PLCB2;PLCB4;PRKCG;SLC26A4;TSHR,0.6132149871220742,False
KEGG,6,CAMP SIGNALING PATHWAY,0.02186080928751971,32,705,208,6576,ACOX1;ADCYAP1R1;ADORA1;ADORA2A;ADRB1;AKT2;ATP1A4;ATP1B3;ATP2B4;CALML3;CALML4;CHGA;CHRM1;CNGB1;CNGB3;CREB3L3;FSHB;FXYD2;GPHA2;GPR119;GRIA3;GRIA4;GRIN3A;HCN4;HTR1B;MAPK3;PPP1CB;PTGER3;RRAS;SUCNR1;TIAM1;TSHR,0.6132149871220742,False
KEGG,6,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.022907456415479786,17,705,95,6576,AGER;AKT2;BCL2;COL4A3;CYBB;LONP1;MAPK3;NOX1;PLCB2;PLCB4;PLCD3;PRKCD;SMAD3;TGFBR1;VCAM1;VEGFA;VEGFC,0.6132149871220742,False
KEGG,6,MINERAL ABSORPTION,0.024804095687685736,10,705,47,6576,ATP1A4;ATP1B3;ATP2B4;ATP7B;FXYD2;S100G;SLC34A3;STEAP2;TRPM6;TRPV6,0.6165589499510454,False
KEGG,6,BETA-ALANINE METABOLISM,0.0300949919981156,7,705,29,6576,ABAT;ACOX1;CNDP1;CSAD;DPYS;GADL1;HADHA,0.6733961173455323,False
KEGG,6,SPINOCEREBELLAR ATAXIA,0.03143884496116221,22,705,136,6576,AKT2;FGF14;GRIA3;GRIN3A;ITPR1;ITPR2;MED12;MTOR;NFYA;PLCB2;PLCB4;PPIF;PRKCG;PSMA2;PSMA7;PSMB5;PSMC3;PSMD12;PSMD9;SLC25A4;ULK1;XBP1,0.6733961173455323,False
KEGG,6,CALCIUM SIGNALING PATHWAY,0.0392314100505233,34,705,234,6576,ADORA2A;ADRB1;ATP2B4;CACNA1H;CALML3;CALML4;CHRM1;EGFR;ERBB4;FGF18;FGF23;GRIN3A;HTR2B;ITPR1;ITPR2;NGF;PDGFC;PDGFD;PLCB2;PLCB4;PLCD3;PPIF;PPP3CC;PPP3R2;PRKCG;PTGER3;PTGFR;SLC25A4;SPHK1;TACR1;TACR3;TPCN2;VEGFA;VEGFC,0.6733961173455323,False
KEGG,6,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.04075683351598243,9,705,44,6576,AP2S1;ATP1A4;ATP1B3;ATP2B4;ESR1;FXYD2;PLCB2;PLCB4;PRKCG,0.6733961173455323,False
