library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,10,Neuroendocrine Cell Differentiation (GO:0061101),1.0,0,905,5,12692,,1.0,False
GO,10,Neuron Cell-Cell Adhesion (GO:0007158),1.0,0,905,16,12692,,1.0,False
GO,10,Neuron Projection Arborization (GO:0140058),1.0,0,905,7,12692,,1.0,False
GO,10,Neuron Projection Fasciculation (GO:0106030),1.0,0,905,13,12692,,1.0,False
GO,10,Neuron Projection Maintenance (GO:1990535),1.0,0,905,11,12692,,1.0,False
GO,10,Neuron Projection Organization (GO:0106027),1.0,0,905,16,12692,,1.0,False
GO,10,Neuron-glial Cell Signaling (GO:0150099),1.0,0,905,5,12692,,1.0,False
GO,10,Neuropeptide Catabolic Process (GO:0010813),1.0,0,905,5,12692,,1.0,False
GO,10,Neurotransmitter Receptor Internalization (GO:0099590),1.0,0,905,5,12692,,1.0,False
GO,10,Neurotrophin Signaling Pathway (GO:0038179),1.0,0,905,17,12692,,1.0,False
GO,10,Neurotrophin TRK Receptor Signaling Pathway (GO:0048011),1.0,0,905,7,12692,,1.0,False
GO,10,Neutral Lipid Catabolic Process (GO:0046461),1.0,0,905,5,12692,,1.0,False
GO,10,Neutrophil Activation Involved in Immune Response (GO:0002283),1.0,0,905,9,12692,,1.0,False
GO,10,Neutrophil Chemotaxis (GO:0030593),1.0,0,905,25,12692,,1.0,False
GO,10,Neutrophil Degranulation (GO:0043312),1.0,0,905,5,12692,,1.0,False
GO,10,Neutrophil Mediated Immunity (GO:0002446),1.0,0,905,12,12692,,1.0,False
GO,10,Neutrophil Migration (GO:1990266),1.0,0,905,31,12692,,1.0,False
GO,10,Neutrophil-mediated Killing of Bacterium (GO:0070944),1.0,0,905,5,12692,,1.0,False
GO,10,Neutrophil-mediated Killing of Symbiont Cell (GO:0070943),1.0,0,905,5,12692,,1.0,False
GO,10,Nicotinamide Nucleotide Biosynthetic Process (GO:0019359),1.0,0,905,6,12692,,1.0,False
GO,10,Nicotinate Metabolic Process (GO:1901847),1.0,0,905,11,12692,,1.0,False
GO,10,Nitric Oxide Biosynthetic Process (GO:0006809),1.0,0,905,16,12692,,1.0,False
GO,10,Nitric Oxide Metabolic Process (GO:0046209),1.0,0,905,23,12692,,1.0,False
GO,10,Non-canonical NF-kappaB Signal Transduction (GO:0038061),1.0,0,905,28,12692,,1.0,False
GO,10,Non-canonical Wnt Signaling Pathway (GO:0035567),1.0,0,905,46,12692,,1.0,False
GO,10,Non-proteinogenic Amino Acid Biosynthetic Process (GO:0170043),1.0,0,905,7,12692,,1.0,False
GO,10,Non-proteinogenic Amino Acid Catabolic Process (GO:0170044),1.0,0,905,12,12692,,1.0,False
GO,10,Nonribosomal Peptide Biosynthetic Process (GO:0019184),1.0,0,905,6,12692,,1.0,False
GO,10,Noradrenergic Neuron Differentiation (GO:0003357),1.0,0,905,7,12692,,1.0,False
GO,10,Norepinephrine Transport (GO:0015874),1.0,0,905,7,12692,,1.0,False
GO,10,Norepinephrine Uptake (GO:0051620),1.0,0,905,5,12692,,1.0,False
GO,10,Nose Development (GO:0043584),1.0,0,905,8,12692,,1.0,False
GO,10,Notch Receptor Processing (GO:0007220),1.0,0,905,8,12692,,1.0,False
GO,10,Nuclear Envelope Organization (GO:0006998),1.0,0,905,20,12692,,1.0,False
GO,10,Nuclear Histone mRNA Catabolic Process (GO:0071045),1.0,0,905,11,12692,,1.0,False
GO,10,Nuclear Membrane Disassembly (GO:0051081),1.0,0,905,12,12692,,1.0,False
GO,10,Nuclear Membrane Organization (GO:0071763),1.0,0,905,27,12692,,1.0,False
GO,10,Nuclear Membrane Reassembly (GO:0031468),1.0,0,905,23,12692,,1.0,False
GO,10,Nuclear Migration (GO:0007097),1.0,0,905,17,12692,,1.0,False
GO,10,Nuclear Polyadenylation-Dependent rRNA Catabolic Process (GO:0071035),1.0,0,905,7,12692,,1.0,False
GO,10,Nuclear Pore Complex Assembly (GO:0051292),1.0,0,905,11,12692,,1.0,False
GO,10,Nuclear Pore Localization (GO:0051664),1.0,0,905,5,12692,,1.0,False
GO,10,Nuclear Pore Organization (GO:0006999),1.0,0,905,15,12692,,1.0,False
GO,10,Nuclear RNA Surveillance (GO:0071027),1.0,0,905,32,12692,,1.0,False
GO,10,Nuclear Transport (GO:0051169),1.0,0,905,34,12692,,1.0,False
GO,10,Nuclear mRNA Surveillance (GO:0071028),1.0,0,905,11,12692,,1.0,False
GO,10,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)",1.0,0,905,7,12692,,1.0,False
GO,10,"Nuclear-transcribed mRNA Catabolic Process, No-Go Decay (GO:0070966)",1.0,0,905,5,12692,,1.0,False
GO,10,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",1.0,0,905,23,12692,,1.0,False
GO,10,Nucleic Acid Biosynthetic Process (GO:0141187),1.0,0,905,8,12692,,1.0,False
GO,10,Nucleic Acid Transport (GO:0050657),1.0,0,905,8,12692,,1.0,False
GO,10,Nucleobase Biosynthetic Process (GO:0046112),1.0,0,905,5,12692,,1.0,False
GO,10,Nucleobase Catabolic Process (GO:0046113),1.0,0,905,7,12692,,1.0,False
GO,10,Nucleobase Transport (GO:0015851),1.0,0,905,6,12692,,1.0,False
GO,10,Nucleobase-containing Compound Transport (GO:0015931),1.0,0,905,5,12692,,1.0,False
GO,10,Nucleobase-containing Small Molecule Interconversion (GO:0015949),1.0,0,905,6,12692,,1.0,False
GO,10,Nucleobase-containing Small Molecule Metabolic Process (GO:0055086),1.0,0,905,16,12692,,1.0,False
GO,10,Nucleocytoplasmic Transport (GO:0006913),1.0,0,905,33,12692,,1.0,False
GO,10,Nucleolar Chromatin Organization (GO:1990700),1.0,0,905,7,12692,,1.0,False
GO,10,Nucleolar Large rRNA Transcription by RNA Polymerase I (GO:0042790),1.0,0,905,14,12692,,1.0,False
GO,10,Nucleophagy (GO:0044804),1.0,0,905,22,12692,,1.0,False
GO,10,Nucleoside Diphosphate Catabolic Process (GO:0009134),1.0,0,905,5,12692,,1.0,False
GO,10,Nucleoside Diphosphate Metabolic Process (GO:0009132),1.0,0,905,8,12692,,1.0,False
GO,10,Nucleoside Metabolic Process (GO:0009116),1.0,0,905,9,12692,,1.0,False
GO,10,Nucleoside Phosphate Catabolic Process (GO:1901292),1.0,0,905,18,12692,,1.0,False
GO,10,Nucleoside Salvage (GO:0043174),1.0,0,905,5,12692,,1.0,False
GO,10,Nucleoside Transport (GO:0015858),1.0,0,905,5,12692,,1.0,False
GO,10,Nucleoside Triphosphate Biosynthetic Process (GO:0009142),1.0,0,905,5,12692,,1.0,False
GO,10,Nucleoside Triphosphate Catabolic Process (GO:0009143),1.0,0,905,8,12692,,1.0,False
GO,10,Nucleoside Triphosphate Metabolic Process (GO:0009141),1.0,0,905,9,12692,,1.0,False
GO,10,"Nucleotide-binding Domain, Leucine Rich Repeat Containing Receptor Signaling Pathway (GO:0035872)",1.0,0,905,15,12692,,1.0,False
GO,10,Nucleotide-binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070431),1.0,0,905,8,12692,,1.0,False
GO,10,"Nucleotide-excision Repair, DNA Gap Filling (GO:0006297)",1.0,0,905,5,12692,,1.0,False
GO,10,Nucleotide-sugar Biosynthetic Process (GO:0009226),1.0,0,905,25,12692,,1.0,False
GO,10,Oligodendrocyte Development (GO:0014003),1.0,0,905,16,12692,,1.0,False
GO,10,Oligodendrocyte Differentiation (GO:0048709),1.0,0,905,20,12692,,1.0,False
GO,10,Oncostatin-M-mediated Signaling Pathway (GO:0038165),1.0,0,905,7,12692,,1.0,False
GO,10,One-carbon Metabolic Process (GO:0006730),1.0,0,905,10,12692,,1.0,False
GO,10,Organelle Disassembly (GO:1903008),1.0,0,905,45,12692,,1.0,False
GO,10,Organelle Fission (GO:0048285),1.0,0,905,25,12692,,1.0,False
GO,10,Organelle Membrane Fusion (GO:0090174),1.0,0,905,6,12692,,1.0,False
GO,10,Organelle Transport Along Microtubule (GO:0072384),1.0,0,905,40,12692,,1.0,False
GO,10,Organic Acid Metabolic Process (GO:0006082),1.0,0,905,5,12692,,1.0,False
GO,10,Organophosphate Ester Transport (GO:0015748),1.0,0,905,26,12692,,1.0,False
GO,10,Osteoblast Development (GO:0002076),1.0,0,905,6,12692,,1.0,False
GO,10,Osteoclast Differentiation (GO:0030316),1.0,0,905,28,12692,,1.0,False
GO,10,Outer Mitochondrial Membrane Organization (GO:0007008),1.0,0,905,13,12692,,1.0,False
GO,10,Oxalate Transport (GO:0019532),1.0,0,905,7,12692,,1.0,False
GO,10,Oxaloacetate Metabolic Process (GO:0006107),1.0,0,905,8,12692,,1.0,False
GO,10,Oxidative Phosphorylation (GO:0006119),1.0,0,905,45,12692,,1.0,False
GO,10,Oxoacid Metabolic Process (GO:0043436),1.0,0,905,15,12692,,1.0,False
GO,10,P-body Assembly (GO:0033962),1.0,0,905,14,12692,,1.0,False
GO,10,P38MAPK Cascade (GO:0038066),1.0,0,905,12,12692,,1.0,False
GO,10,PERK-mediated Unfolded Protein Response (GO:0036499),1.0,0,905,7,12692,,1.0,False
GO,10,PML Body Organization (GO:0030578),1.0,0,905,5,12692,,1.0,False
GO,10,Pantothenate Metabolic Process (GO:0015939),1.0,0,905,6,12692,,1.0,False
GO,10,Paracrine Signaling (GO:0038001),1.0,0,905,6,12692,,1.0,False
GO,10,Parallel Actin Filament Bundle Assembly (GO:0030046),1.0,0,905,8,12692,,1.0,False
GO,10,Pentose-phosphate Shunt (GO:0006098),1.0,0,905,9,12692,,1.0,False
GO,10,Peptide Antigen Assembly With MHC Class I Protein Complex (GO:0002502),1.0,0,905,5,12692,,1.0,False
GO,10,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),1.0,0,905,6,12692,,1.0,False
GO,10,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),1.0,0,905,10,12692,,1.0,False
GO,10,Peptide Catabolic Process (GO:0043171),1.0,0,905,16,12692,,1.0,False
GO,10,Peptide Transport (GO:0015833),1.0,0,905,5,12692,,1.0,False
GO,10,Peptidyl-L-cysteine S-palmitoylation (GO:0018230),1.0,0,905,13,12692,,1.0,False
GO,10,Peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231),1.0,0,905,13,12692,,1.0,False
GO,10,Peptidyl-histidine Modification (GO:0018202),1.0,0,905,6,12692,,1.0,False
GO,10,Peptidyl-lysine Acetylation (GO:0018394),1.0,0,905,7,12692,,1.0,False
GO,10,Peptidyl-lysine Hydroxylation (GO:0017185),1.0,0,905,7,12692,,1.0,False
GO,10,Peptidyl-lysine Methylation (GO:0018022),1.0,0,905,13,12692,,1.0,False
GO,10,Peptidyl-lysine Monomethylation (GO:0018026),1.0,0,905,6,12692,,1.0,False
GO,10,Peptidyl-lysine Trimethylation (GO:0018023),1.0,0,905,6,12692,,1.0,False
GO,10,Peptidyl-serine Phosphorylation (GO:0018105),1.0,0,905,36,12692,,1.0,False
GO,10,Peptidyl-threonine Dephosphorylation (GO:0035970),1.0,0,905,8,12692,,1.0,False
GO,10,Peptidyl-tyrosine Autophosphorylation (GO:0038083),1.0,0,905,10,12692,,1.0,False
GO,10,Pericardium Development (GO:0060039),1.0,0,905,8,12692,,1.0,False
GO,10,Pericardium Morphogenesis (GO:0003344),1.0,0,905,6,12692,,1.0,False
GO,10,Pericentric Heterochromatin Formation (GO:0031508),1.0,0,905,6,12692,,1.0,False
GO,10,Peripheral Nervous System Axon Ensheathment (GO:0032292),1.0,0,905,9,12692,,1.0,False
GO,10,Peripheral Nervous System Neuron Development (GO:0048935),1.0,0,905,6,12692,,1.0,False
GO,10,Peripheral Nervous System Neuron Differentiation (GO:0048934),1.0,0,905,5,12692,,1.0,False
GO,10,Peroxisomal Membrane Transport (GO:0015919),1.0,0,905,15,12692,,1.0,False
GO,10,Peroxisome Fission (GO:0016559),1.0,0,905,11,12692,,1.0,False
GO,10,Peroxisome Organization (GO:0007031),1.0,0,905,27,12692,,1.0,False
GO,10,Pexophagy (GO:0000425),1.0,0,905,16,12692,,1.0,False
GO,10,Phagolysosome Assembly (GO:0001845),1.0,0,905,14,12692,,1.0,False
GO,10,Phagosome Acidification (GO:0090383),1.0,0,905,5,12692,,1.0,False
GO,10,Phagosome Maturation (GO:0090382),1.0,0,905,15,12692,,1.0,False
GO,10,Phagosome-lysosome Fusion (GO:0090385),1.0,0,905,11,12692,,1.0,False
GO,10,Pharyngeal Arch Artery Morphogenesis (GO:0061626),1.0,0,905,6,12692,,1.0,False
GO,10,Pharyngeal System Development (GO:0060037),1.0,0,905,18,12692,,1.0,False
GO,10,Phenol-containing Compound Catabolic Process (GO:0019336),1.0,0,905,5,12692,,1.0,False
GO,10,Phosphatidic Acid Biosynthetic Process (GO:0006654),1.0,0,905,32,12692,,1.0,False
GO,10,Phosphatidylcholine Acyl-Chain Remodeling (GO:0036151),1.0,0,905,14,12692,,1.0,False
GO,10,Phosphatidylethanolamine Acyl-Chain Remodeling (GO:0036152),1.0,0,905,10,12692,,1.0,False
GO,10,Phosphatidylethanolamine Biosynthetic Process (GO:0006646),1.0,0,905,8,12692,,1.0,False
GO,10,Phosphatidylglycerol Acyl-Chain Remodeling (GO:0036148),1.0,0,905,9,12692,,1.0,False
GO,10,Phosphatidylglycerol Biosynthetic Process (GO:0006655),1.0,0,905,6,12692,,1.0,False
GO,10,Phosphatidylinositol Acyl-Chain Remodeling (GO:0036149),1.0,0,905,6,12692,,1.0,False
GO,10,Phosphatidylinositol Biosynthetic Process (GO:0006661),1.0,0,905,48,12692,,1.0,False
GO,10,Phosphatidylinositol Dephosphorylation (GO:0046856),1.0,0,905,17,12692,,1.0,False
GO,10,Phosphatidylinositol Metabolic Process (GO:0046488),1.0,0,905,69,12692,,1.0,False
GO,10,Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),1.0,0,905,37,12692,,1.0,False
GO,10,Phosphatidylinositol-3-phosphate Biosynthetic Process (GO:0036092),1.0,0,905,12,12692,,1.0,False
GO,10,Phosphatidylinositol-mediated Signaling (GO:0048015),1.0,0,905,24,12692,,1.0,False
GO,10,Phosphatidylserine Acyl-Chain Remodeling (GO:0036150),1.0,0,905,9,12692,,1.0,False
GO,10,Phospholipid Biosynthetic Process (GO:0008654),1.0,0,905,41,12692,,1.0,False
GO,10,Phospholipid Dephosphorylation (GO:0046839),1.0,0,905,31,12692,,1.0,False
GO,10,Phospholipid Efflux (GO:0033700),1.0,0,905,12,12692,,1.0,False
GO,10,Piecemeal Microautophagy of the Nucleus (GO:0034727),1.0,0,905,17,12692,,1.0,False
GO,10,Pigment Catabolic Process (GO:0046149),1.0,0,905,11,12692,,1.0,False
GO,10,Pigment Granule Transport (GO:0051904),1.0,0,905,17,12692,,1.0,False
GO,10,Pinocytosis (GO:0006907),1.0,0,905,10,12692,,1.0,False
GO,10,Pituitary Gland Development (GO:0021983),1.0,0,905,7,12692,,1.0,False
GO,10,Placenta Blood Vessel Development (GO:0060674),1.0,0,905,6,12692,,1.0,False
GO,10,Plasma Membrane Invagination (GO:0099024),1.0,0,905,26,12692,,1.0,False
GO,10,Plasma Membrane Phospholipid Scrambling (GO:0017121),1.0,0,905,9,12692,,1.0,False
GO,10,Plasma Membrane Raft Assembly (GO:0044854),1.0,0,905,6,12692,,1.0,False
GO,10,Plasma Membrane Raft Organization (GO:0044857),1.0,0,905,6,12692,,1.0,False
GO,10,Plasma Membrane Tubulation (GO:0097320),1.0,0,905,13,12692,,1.0,False
GO,10,Platelet Aggregation (GO:0070527),1.0,0,905,32,12692,,1.0,False
GO,10,Platelet Degranulation (GO:0002576),1.0,0,905,5,12692,,1.0,False
GO,10,Platelet Dense Granule Organization (GO:0060155),1.0,0,905,24,12692,,1.0,False
GO,10,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),1.0,0,905,18,12692,,1.0,False
GO,10,Platelet-derived Growth Factor Receptor-Beta Signaling Pathway (GO:0035791),1.0,0,905,5,12692,,1.0,False
GO,10,Plus-end-directed Organelle Transport Along Microtubule (GO:0072386),1.0,0,905,6,12692,,1.0,False
GO,10,Plus-end-directed Vesicle Transport Along Microtubule (GO:0072383),1.0,0,905,5,12692,,1.0,False
GO,10,Podocyte Cell Migration (GO:0090521),1.0,0,905,6,12692,,1.0,False
GO,10,Podosome Assembly (GO:0071800),1.0,0,905,5,12692,,1.0,False
GO,10,Polarized Epithelial Cell Differentiation (GO:0030859),1.0,0,905,13,12692,,1.0,False
GO,10,Poly(A)-dependent snoRNA 3'-End Processing (GO:0071051),1.0,0,905,8,12692,,1.0,False
GO,10,Poly-N-acetyllactosamine Biosynthetic Process (GO:0030311),1.0,0,905,7,12692,,1.0,False
GO,10,Poly-N-acetyllactosamine Metabolic Process (GO:0030309),1.0,0,905,8,12692,,1.0,False
GO,10,Polyamine Biosynthetic Process (GO:0006596),1.0,0,905,7,12692,,1.0,False
GO,10,Polyamine Metabolic Process (GO:0006595),1.0,0,905,12,12692,,1.0,False
GO,10,Polyamine Transport (GO:0015846),1.0,0,905,6,12692,,1.0,False
GO,10,Polyol Biosynthetic Process (GO:0046173),1.0,0,905,15,12692,,1.0,False
GO,10,Polysaccharide Biosynthetic Process (GO:0000271),1.0,0,905,6,12692,,1.0,False
GO,10,Polysaccharide Metabolic Process (GO:0005976),1.0,0,905,8,12692,,1.0,False
GO,10,Pore Complex Assembly (GO:0046931),1.0,0,905,20,12692,,1.0,False
GO,10,Porphyrin-containing Compound Biosynthetic Process (GO:0006779),1.0,0,905,24,12692,,1.0,False
GO,10,Porphyrin-containing Compound Catabolic Process (GO:0006787),1.0,0,905,12,12692,,1.0,False
GO,10,Porphyrin-containing Compound Metabolic Process (GO:0006778),1.0,0,905,8,12692,,1.0,False
GO,10,Pos Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106071),1.0,0,905,6,12692,,1.0,False
GO,10,Pos Reg Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903589),1.0,0,905,8,12692,,1.0,False
GO,10,Pos Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902237),1.0,0,905,7,12692,,1.0,False
GO,10,Pos Reg Mitochondrial Membrane Permeability Involved in Apoptotic Process (GO:1902110),1.0,0,905,7,12692,,1.0,False
GO,10,Pos Reg Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901030),1.0,0,905,8,12692,,1.0,False
GO,10,Pos Reg Myeloid Leukocyte Cytokine Production Involved in Imm Response (GO:0061081),1.0,0,905,12,12692,,1.0,False
GO,10,"Pos Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)",1.0,0,905,12,12692,,1.0,False
GO,10,Pos Reg Phospholipase C-activating G Protein-Coupled Rec Signaling Pathway (GO:1900738),1.0,0,905,7,12692,,1.0,False
GO,10,Positive Chemotaxis (GO:0050918),1.0,0,905,16,12692,,1.0,False
GO,10,Positive Regulation by Symbiont of Entry Into Host (GO:0075294),1.0,0,905,9,12692,,1.0,False
GO,10,Positive Regulation of 3'-UTR-mediated mRNA Stabilization (GO:1905870),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of ATP Biosynthetic Process (GO:2001171),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of ATP-dependent Activity (GO:0032781),1.0,0,905,17,12692,,1.0,False
GO,10,Positive Regulation of Actin Filament Depolymerization (GO:0030836),1.0,0,905,10,12692,,1.0,False
GO,10,Positive Regulation of Actin Filament Polymerization (GO:0030838),1.0,0,905,38,12692,,1.0,False
GO,10,Positive Regulation of Actin Nucleation (GO:0051127),1.0,0,905,11,12692,,1.0,False
GO,10,Positive Regulation of Acute Inflammatory Response (GO:0002675),1.0,0,905,10,12692,,1.0,False
GO,10,Positive Regulation of Adaptive Immune Response (GO:0002821),1.0,0,905,9,12692,,1.0,False
GO,10,Positive Regulation of Adipose Tissue Development (GO:1904179),1.0,0,905,10,12692,,1.0,False
GO,10,Positive Regulation of Aggrephagy (GO:1905337),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Alpha-Beta T Cell Differentiation (GO:0046638),1.0,0,905,11,12692,,1.0,False
GO,10,Positive Regulation of Amine Transport (GO:0051954),1.0,0,905,6,12692,,1.0,False
GO,10,Positive Regulation of Amyloid Fibril Formation (GO:1905908),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902993),1.0,0,905,23,12692,,1.0,False
GO,10,Positive Regulation of Amyloid-Beta Clearance (GO:1900223),1.0,0,905,6,12692,,1.0,False
GO,10,Positive Regulation of Amyloid-Beta Formation (GO:1902004),1.0,0,905,18,12692,,1.0,False
GO,10,Positive Regulation of Animal Organ Morphogenesis (GO:0110110),1.0,0,905,7,12692,,1.0,False
GO,10,Positive Regulation of Anoikis (GO:2000210),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Antigen Processing and Presentation (GO:0002579),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),1.0,0,905,18,12692,,1.0,False
GO,10,Positive Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:2000601),1.0,0,905,8,12692,,1.0,False
GO,10,Positive Regulation of Astrocyte Differentiation (GO:0048711),1.0,0,905,8,12692,,1.0,False
GO,10,Positive Regulation of Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:1902425),1.0,0,905,8,12692,,1.0,False
GO,10,Positive Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051987),1.0,0,905,11,12692,,1.0,False
GO,10,Positive Regulation of Autophagosome Assembly (GO:2000786),1.0,0,905,19,12692,,1.0,False
GO,10,Positive Regulation of Autophagosome Maturation (GO:1901098),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Autophagy (GO:0010508),1.0,0,905,89,12692,,1.0,False
GO,10,Positive Regulation of Autophagy of Mitochondrion (GO:1903599),1.0,0,905,16,12692,,1.0,False
GO,10,Positive Regulation of Axon Extension Involved in Axon Guidance (GO:0048842),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of BMP Signaling Pathway (GO:0030513),1.0,0,905,23,12692,,1.0,False
GO,10,Positive Regulation of Bicellular Tight Junction Assembly (GO:1903348),1.0,0,905,8,12692,,1.0,False
GO,10,Positive Regulation of Binding (GO:0051099),1.0,0,905,27,12692,,1.0,False
GO,10,Positive Regulation of Blood Circulation (GO:1903524),1.0,0,905,6,12692,,1.0,False
GO,10,Positive Regulation of Blood Coagulation (GO:0030194),1.0,0,905,21,12692,,1.0,False
GO,10,Positive Regulation of Blood Vessel Branching (GO:1905555),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),1.0,0,905,49,12692,,1.0,False
GO,10,Positive Regulation of Blood-Brain Barrier Permeability (GO:1905605),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Bone Resorption (GO:0045780),1.0,0,905,12,12692,,1.0,False
GO,10,Positive Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090190),1.0,0,905,10,12692,,1.0,False
GO,10,Positive Regulation of Brown Fat Cell Differentiation (GO:0090336),1.0,0,905,15,12692,,1.0,False
GO,10,"Positive Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000516)",1.0,0,905,7,12692,,1.0,False
GO,10,"Positive Regulation of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043372)",1.0,0,905,7,12692,,1.0,False
GO,10,Positive Regulation of Cardiac Epithelial to Mesenchymal Transition (GO:0062043),1.0,0,905,8,12692,,1.0,False
GO,10,Positive Regulation of Cardiac Muscle Cell Differentiation (GO:2000727),1.0,0,905,6,12692,,1.0,False
GO,10,Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),1.0,0,905,14,12692,,1.0,False
GO,10,Positive Regulation of Cardiac Muscle Contraction (GO:0060452),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Cardiac Muscle Tissue Growth (GO:0055023),1.0,0,905,17,12692,,1.0,False
GO,10,Positive Regulation of Cardiocyte Differentiation (GO:1905209),1.0,0,905,10,12692,,1.0,False
GO,10,Positive Regulation of Cartilage Development (GO:0061036),1.0,0,905,18,12692,,1.0,False
GO,10,Positive Regulation of Catalytic Activity (GO:0043085),1.0,0,905,35,12692,,1.0,False
GO,10,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),1.0,0,905,16,12692,,1.0,False
GO,10,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),1.0,0,905,39,12692,,1.0,False
GO,10,Positive Regulation of Cell Cycle G2/M Phase Transition (GO:1902751),1.0,0,905,23,12692,,1.0,False
GO,10,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),1.0,0,905,13,12692,,1.0,False
GO,10,Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050),1.0,0,905,20,12692,,1.0,False
GO,10,Positive Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000049),1.0,0,905,8,12692,,1.0,False
GO,10,Positive Regulation of Cell-Cell Adhesion Mediated by Integrin (GO:0033634),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),1.0,0,905,45,12692,,1.0,False
GO,10,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),1.0,0,905,68,12692,,1.0,False
GO,10,Positive Regulation of Cell-Substrate Junction Organization (GO:0150117),1.0,0,905,26,12692,,1.0,False
GO,10,Positive Regulation of Cellular Extravasation (GO:0002693),1.0,0,905,11,12692,,1.0,False
GO,10,Positive Regulation of Cellular Respiration (GO:1901857),1.0,0,905,10,12692,,1.0,False
GO,10,Positive Regulation of Cellular Response to Insulin Stimulus (GO:1900078),1.0,0,905,13,12692,,1.0,False
GO,10,Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846),1.0,0,905,24,12692,,1.0,False
GO,10,Positive Regulation of Cellular Senescence (GO:2000774),1.0,0,905,9,12692,,1.0,False
GO,10,Positive Regulation of Centriole Elongation (GO:1903724),1.0,0,905,6,12692,,1.0,False
GO,10,Positive Regulation of Centriole Replication (GO:0046601),1.0,0,905,10,12692,,1.0,False
GO,10,Positive Regulation of Ceramide Biosynthetic Process (GO:2000304),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Chemotaxis (GO:0050921),1.0,0,905,42,12692,,1.0,False
GO,10,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),1.0,0,905,12,12692,,1.0,False
GO,10,Positive Regulation of Cholesterol Efflux (GO:0010875),1.0,0,905,22,12692,,1.0,False
GO,10,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),1.0,0,905,17,12692,,1.0,False
GO,10,Positive Regulation of Cholesterol Storage (GO:0010886),1.0,0,905,6,12692,,1.0,False
GO,10,Positive Regulation of Cholesterol Transport (GO:0032376),1.0,0,905,28,12692,,1.0,False
GO,10,Positive Regulation of Chondrocyte Differentiation (GO:0032332),1.0,0,905,11,12692,,1.0,False
GO,10,Positive Regulation of Chromatin Binding (GO:0035563),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Chromosome Condensation (GO:1905821),1.0,0,905,5,12692,,1.0,False
GO,10,Positive Regulation of Chromosome Segregation (GO:0051984),1.0,0,905,11,12692,,1.0,False
GO,10,Positive Regulation of Chromosome Separation (GO:1905820),1.0,0,905,5,12692,,1.0,False
