library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,MOTOR PROTEINS,0.9262972159354305,12,651,171,6576,ACTR10;CAPZA2;DCTN3;DCTN5;DCTN6;DYNC1I2;DYNC1LI1;DYNC1LI2;KIF22;KIF4A;TUBA4A;TUBE1,1.0,False
KEGG,6,ALCOHOLIC LIVER DISEASE,0.9289918048157608,7,651,110,6576,ACADM;ADH5;CASP3;CHUK;MAP2K4;PRKAA1;TRA2B,1.0,False
KEGG,6,GASTRIC CANCER,0.9320805660586973,9,651,136,6576,CDK2;CDKN1B;CDPF1;E2F1;MAP2K1;MAPK1;MLH1;NRAS;SLTM,1.0,False
KEGG,6,GLYCEROPHOSPHOLIPID METABOLISM,0.932500560272594,6,651,98,6576,AGPAT5;CEPT1;CRLS1;ETNK1;LYPLA1;PLPP5,1.0,False
KEGG,6,TUBERCULOSIS,0.9354893325230811,9,651,137,6576,ATP6V1H;BCL10;CASP3;HSPA9;HSPD1;LAMP2;MAPK1;RAB5A;RFX5,1.0,False
KEGG,6,GNRH SECRETION,0.9361367437160177,3,651,58,6576,MAP2K1;MAPK1;NRAS,1.0,False
KEGG,6,LONG-TERM POTENTIATION,0.9407916859519304,3,651,59,6576,MAP2K1;MAPK1;NRAS,1.0,False
KEGG,6,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.9411572595221392,2,651,44,6576,PTRH2;RAB11A,1.0,False
KEGG,6,SYSTEMIC LUPUS ERYTHEMATOSUS,0.9411572595221392,2,651,44,6576,H2AZ2;SNRPD3,1.0,False
KEGG,6,TYPE II DIABETES MELLITUS,0.9411572595221392,2,651,44,6576,MAPK1;PDHX,1.0,False
KEGG,6,CUSHING SYNDROME,0.9448386785157812,9,651,140,6576,CDK2;CDKN1B;CDPF1;CREB3L4;E2F1;GNAI3;MAP2K1;MAPK1;WDR5B,1.0,False
KEGG,6,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.9463471953109847,1,651,28,6576,C1GALT1C1,1.0,False
KEGG,6,MELANOGENESIS,0.9483592212372663,5,651,89,6576,CREB3L4;GNAI3;MAP2K1;MAPK1;NRAS,1.0,False
KEGG,6,NF-KAPPA B SIGNALING PATHWAY,0.9483592212372663,5,651,89,6576,BCL10;BIRC2;CHUK;PARP1;UBE2I,1.0,False
KEGG,6,COCAINE ADDICTION,0.9504897309947362,2,651,46,6576,CREB3L4;GNAI3,1.0,False
KEGG,6,IL-17 SIGNALING PATHWAY,0.9512676360106,4,651,76,6576,CASP3;CHUK;MAPK1;SRSF1,1.0,False
KEGG,6,CHAGAS DISEASE,0.9516222726194291,5,651,90,6576,CHUK;GNAI3;MAP2K4;MAPK1;PPP2R1B,1.0,False
KEGG,6,BETA-ALANINE METABOLISM,0.9516813394546237,1,651,29,6576,ALDH6A1,1.0,False
KEGG,6,AMPHETAMINE ADDICTION,0.9529370155632456,3,651,62,6576,CREB3L4;HDAC1;HDAC2,1.0,False
KEGG,6,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.9530857794418955,6,651,104,6576,CDPF1;CREB3L4;GNAI3;MAP2K1;MAPK1;PTRH2,1.0,False
KEGG,6,ETHER LIPID METABOLISM,0.9546091499216278,2,651,47,6576,CEPT1;PEDS1,1.0,False
KEGG,6,ESTROGEN SIGNALING PATHWAY,0.9551518982882811,7,651,118,6576,CREB3L4;EBAG9;GNAI3;KRT10;MAP2K1;MAPK1;NRAS,1.0,False
KEGG,6,YERSINIA INFECTION,0.9577253160159309,7,651,119,6576,ACTR3;ARPC5L;CDC42;CHUK;MAP2K1;MAP2K4;MAPK1,1.0,False
KEGG,6,HEPATOCELLULAR CARCINOMA,0.960034112739992,9,651,146,6576,CDPF1;E2F1;MAP2K1;MAPK1;MGST3;NFE2L2;NRAS;SLTM;SMARCB1,1.0,False
KEGG,6,LYSOSOME,0.9601650829600152,7,651,120,6576,AP3M2;AP3S2;ATP6V1H;CD164;DNASE2;LAMP2;SLC17A5,1.0,False
KEGG,6,HUMAN CYTOMEGALOVIRUS INFECTION,0.9602634482388769,12,651,184,6576,CASP3;CDPF1;CHUK;CREB3L4;E2F1;GNAI3;GNG10;GNG5;MAP2K1;MAPK1;NRAS;PDIA3,1.0,False
KEGG,6,CHOLINE METABOLISM IN CANCER,0.9603184037741342,5,651,93,6576,HIF1A;LYPLA1;MAP2K1;MAPK1;NRAS,1.0,False
KEGG,6,PRIMARY IMMUNODEFICIENCY,0.9608133778808345,1,651,31,6576,RFX5,1.0,False
KEGG,6,TOXOPLASMOSIS,0.9628828131810659,5,651,94,6576,BIRC2;CASP3;CHUK;GNAI3;MAPK1,1.0,False
KEGG,6,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9633348583242225,4,651,80,6576,CHUK;MAP2K1;MAP2K4;MAPK1,1.0,False
KEGG,6,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9652942670706272,5,651,95,6576,CASP3;CDC42;CDKN1B;MAPK1;NRAS,1.0,False
KEGG,6,PROTEOGLYCANS IN CANCER,0.9657837733714472,12,651,187,6576,CASP3;CDC42;CDPF1;HIF1A;MAP2K1;MAPK1;NRAS;NUDT16L1;PDCD4;PTPN11;RDX;SLTM,1.0,False
KEGG,6,TIGHT JUNCTION,0.9661294922068857,9,651,149,6576,ACTR3;ARPC5L;CDC42;CLDN12;PCNA;PPP2R1B;PRKAA1;RDX;TUBA4A,1.0,False
KEGG,6,HUMAN PAPILLOMAVIRUS INFECTION,0.9690939134293847,20,651,287,6576,ATP6V1C1;ATP6V1G1;ATP6V1H;CASP3;CDC42;CDK2;CDKN1B;CDPF1;CHUK;CREB3L4;E2F1;HDAC1;HDAC2;MAP2K1;MAPK1;NRAS;PPP2R1B;PPP2R3C;TBP;UBE3A,1.0,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.9728230652714455,3,651,69,6576,CHUK;PRKAA1;PTPN11,1.0,False
KEGG,6,GLYCEROLIPID METABOLISM,0.9775975569808477,2,651,55,6576,AGPAT5;PLPP5,1.0,False
KEGG,6,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9783068051153083,10,651,170,6576,ABCF2;ACTR3;ARPC5L;CASP3;CDC42;CHUK;CLDN12;MAPK1;PTPN11;TUBA4A,1.0,False
KEGG,6,EFFEROCYTOSIS,0.9789585987291775,8,651,144,6576,CASP3;HIF1A;MAP2K1;MAPK1;PTPN11;RAB5A;SLC16A1;VPS33A,1.0,False
KEGG,6,MALARIA,0.9791055611276398,1,651,37,6576,SLTM,1.0,False
KEGG,6,CORONAVIRUS DISEASE - COVID-19,0.9808703495097457,9,651,159,6576,CHUK;MAPK1;MRPL13;PMPCB;RPL22;RPL22L1;RPS23;RPS27L;RPS28,1.0,False
KEGG,6,CIRCADIAN ENTRAINMENT,0.9810754721122122,4,651,89,6576,GNAI3;GNG10;GNG5;MAPK1,1.0,False
KEGG,6,OVARIAN STEROIDOGENESIS,0.98118573847982,1,651,38,6576,HSD17B7,1.0,False
KEGG,6,LYSINE DEGRADATION,0.9812749179800311,2,651,57,6576,HADH;PHYKPL,1.0,False
KEGG,6,TRYPTOPHAN METABOLISM,0.9830591071322576,1,651,39,6576,HADH,1.0,False
KEGG,6,CARDIAC MUSCLE CONTRACTION,0.9832479110664865,3,651,75,6576,COX5A;COX6C;COX7A2L,1.0,False
KEGG,6,CGMP-PKG SIGNALING PATHWAY,0.9844982662931349,8,651,149,6576,CREB3L4;GNAI3;MAP2K1;MAPK1;SLC25A4;VDAC1;VDAC2;VDAC3,1.0,False
KEGG,6,SYNAPTIC VESICLE CYCLE,0.9845621689454955,3,651,76,6576,ATP6V1C1;ATP6V1G1;ATP6V1H,1.0,False
KEGG,6,ABC TRANSPORTERS,0.9847461992627303,1,651,40,6576,ABCD3,1.0,False
KEGG,6,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.9847461992627303,1,651,40,6576,C1GALT1C1,1.0,False
KEGG,6,DOPAMINERGIC SYNAPSE,0.9854136158813147,6,651,122,6576,CREB3L4;GNAI3;GNG10;GNG5;PPP2R1B;PPP2R3C,1.0,False
KEGG,6,GLUCAGON SIGNALING PATHWAY,0.9860140238438996,4,651,93,6576,CREB3L4;PDHA1;PPP4R3B;PRKAA1,1.0,False
KEGG,6,OXYTOCIN SIGNALING PATHWAY,0.9870727040052041,7,651,138,6576,CDPF1;GNAI3;MAP2K1;MAPK1;NRAS;PRKAA1;RCAN1,1.0,False
KEGG,6,CHEMOKINE SIGNALING PATHWAY,0.987138394141692,8,651,152,6576,CDC42;CHUK;GNAI3;GNG10;GNG5;MAP2K1;MAPK1;NRAS,1.0,False
KEGG,6,NEUROTROPHIN SIGNALING PATHWAY,0.9894723050518449,5,651,112,6576,CDC42;MAP2K1;MAPK1;NRAS;PTPN11,1.0,False
KEGG,6,INSULIN SIGNALING PATHWAY,0.9896424218843558,6,651,127,6576,EIF4E;MAP2K1;MAPK1;MMAB;NRAS;PRKAA1,1.0,False
KEGG,6,ARGININE AND PROLINE METABOLISM,0.9899752939960964,1,651,44,6576,P4HA1,1.0,False
KEGG,6,LIPID AND ATHEROSCLEROSIS,0.9907111650511435,9,651,171,6576,CASP3;CDC42;CHUK;EIF2S1;HSPD1;MAP2K4;MAPK1;NFE2L2;NRAS,1.0,False
KEGG,6,AMPK SIGNALING PATHWAY,0.9909028115544624,5,651,114,6576,CREB3L4;PPP2R1B;PPP2R3C;PRKAA1;STRADB,1.0,False
KEGG,6,PPAR SIGNALING PATHWAY,0.9909450356325425,2,651,65,6576,ACADM;CPT2,1.0,False
KEGG,6,THYROID HORMONE SYNTHESIS,0.9917390274265749,2,651,66,6576,CREB3L4;GSR,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.9917580075346374,8,651,159,6576,BIRC5;CREB3L4;E2F1;GNAI3;MAP2K1;MAPK1;MGST3;NRAS,1.0,False
KEGG,6,ARACHIDONIC ACID METABOLISM,0.991874047291047,1,651,46,6576,PTGR2,1.0,False
KEGG,6,GABAERGIC SYNAPSE,0.9920482174958344,3,651,84,6576,GNAI3;GNG10;GNG5,1.0,False
KEGG,6,MINERAL ABSORPTION,0.9926841537555996,1,651,47,6576,ATOX1,1.0,False
KEGG,6,VIRAL MYOCARDITIS,0.9926841537555996,1,651,47,6576,CASP3,1.0,False
KEGG,6,MORPHINE ADDICTION,0.9932805243286874,3,651,86,6576,GNAI3;GNG10;GNG5,1.0,False
KEGG,6,CORNIFIED ENVELOPE FORMATION,0.9937927277851184,7,651,149,6576,CLDN12;KRT10;PPP2R1B;PPP2R3C;RCAN1;S100A13;UGCG,1.0,False
KEGG,6,SPHINGOLIPID METABOLISM,0.9940704323600388,1,651,49,6576,UGCG,1.0,False
KEGG,6,ADHERENS JUNCTION,0.9943271647956415,3,651,88,6576,CDC42;MAPK1;SLTM,1.0,False
KEGG,6,HEDGEHOG SIGNALING PATHWAY,0.9951943514839319,1,651,51,6576,CUL1,1.0,False
KEGG,6,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.9951943514839319,1,651,51,6576,GNAI3,1.0,False
KEGG,6,STAPHYLOCOCCUS AUREUS INFECTION,0.9951943514839319,1,651,51,6576,KRT10,1.0,False
KEGG,6,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.99531386104845,4,651,107,6576,CDC42;CLDN12;GNAI3;PTPN11,1.0,False
KEGG,6,GLUTAMATERGIC SYNAPSE,0.9956740673007292,4,651,108,6576,GNAI3;GNG10;GNG5;MAPK1,1.0,False
KEGG,6,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9958927722435785,7,651,155,6576,BIRC2;CDKN1B;CDPF1;FUT8;HDAC1;HDAC2;SLTM,1.0,False
KEGG,6,TH17 CELL DIFFERENTIATION,0.9959675376317099,3,651,92,6576,CHUK;HIF1A;MAPK1,1.0,False
KEGG,6,INSULIN SECRETION,0.9964127654138482,2,651,75,6576,CREB3L4;PDHX,1.0,False
KEGG,6,CORTISOL SYNTHESIS AND SECRETION,0.9964941757037404,1,651,54,6576,CREB3L4,1.0,False
KEGG,6,OSTEOCLAST DIFFERENTIATION,0.996601554114607,4,651,111,6576,CHUK;MAP2K1;MAPK1;RNASEH2A,1.0,False
KEGG,6,AMOEBIASIS,0.9970252029253371,2,651,77,6576,CASP3;RAB5A,1.0,False
KEGG,6,INOSITOL PHOSPHATE METABOLISM,0.9970252029253371,2,651,77,6576,ALDH6A1;MTMR1,1.0,False
KEGG,6,TH1 AND TH2 CELL DIFFERENTIATION,0.997534580046313,2,651,79,6576,CHUK;MAPK1,1.0,False
KEGG,6,LEISHMANIASIS,0.9976981820558941,1,651,58,6576,MAPK1,1.0,False
KEGG,6,PANCREATIC SECRETION,0.9981419003119508,2,651,82,6576,CTRL;RAB11A,1.0,False
KEGG,6,BREAST CANCER,0.9981511511065069,5,651,135,6576,CDPF1;E2F1;MAP2K1;MAPK1;NRAS,1.0,False
KEGG,6,INSULIN RESISTANCE,0.9983062992103026,3,651,102,6576,CREB3L4;PRKAA1;PTPN11,1.0,False
KEGG,6,BASAL CELL CARCINOMA,0.9983213738595655,1,651,61,6576,CDPF1,1.0,False
KEGG,6,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9984195719537962,5,651,137,6576,AGPAT5;MAP2K1;MAPK1;NRAS;PTPN11,1.0,False
KEGG,6,RENIN SECRETION,0.9984891076458161,1,651,62,6576,GNAI3,1.0,False
KEGG,6,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9985392341049604,5,651,138,6576,CREB3L4;GNAI3;MAPK1;PPP2R1B;PPP2R3C,1.0,False
KEGG,6,AXON GUIDANCE,0.9986872723189667,7,651,171,6576,CDC42;CFL2;GNAI3;MAPK1;NRAS;PTPN11;SLTM,1.0,False
KEGG,6,RAS SIGNALING PATHWAY,0.998723739344307,10,651,216,6576,CDC42;CHUK;GNG10;GNG5;MAP2K1;MAPK1;NRAS;PTPN11;RAB5A;SLTM,1.0,False
KEGG,6,PI3K-AKT SIGNALING PATHWAY,0.9987344753081923,17,651,313,6576,CDK2;CDKN1B;CDPF1;CHUK;CMC4;CREB3L4;EIF4E;GNG10;GNG5;MAP2K1;MAPK1;NRAS;PPP2R1B;PPP2R3C;PRKAA1;SLTM;YWHAZ,1.0,False
KEGG,6,GASTRIC ACID SECRETION,0.9988983903570726,1,651,65,6576,GNAI3,1.0,False
KEGG,6,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.9992315067453565,4,651,129,6576,MAP2K1;MAPK1;NRAS;PCGF1,1.0,False
KEGG,6,REGULATION OF ACTIN CYTOSKELETON,0.9992443127810438,9,651,209,6576,ACTR3;ARPC5L;CDC42;CFL2;CYRIB;MAP2K1;MAPK1;NRAS;RDX,1.0,False
KEGG,6,PLATELET ACTIVATION,0.999511682960835,3,651,116,6576,GNAI3;MAPK1;SNAP23,1.0,False
KEGG,6,WNT SIGNALING PATHWAY,0.999627673782103,5,651,155,6576,CACYBP;CUL1;RBX1;RUVBL1;SKP1,1.0,False
KEGG,6,PATHWAYS IN CANCER,0.9996415230861936,27,651,467,6576,BIRC2;BIRC5;CASP3;CDC42;CDK2;CDKN1B;CDPF1;CHUK;CKS2;CUL1;CUL2;E2F1;GNAI3;GNG10;GNG5;HDAC1;HDAC2;HIF1A;MAP2K1;MAPK1;MGST3;MLH1;NFE2L2;NRAS;RBX1;SKP1;SLTM,1.0,False
KEGG,6,ALDOSTERONE SYNTHESIS AND SECRETION,0.999796232102896,1,651,81,6576,CREB3L4,1.0,False
KEGG,6,PROTEIN DIGESTION AND ABSORPTION,0.9998350355294905,1,651,83,6576,CTRL,1.0,False
KEGG,6,HIPPO SIGNALING PATHWAY,0.99984940739121,4,651,148,6576,BIRC2;BIRC5;PPP2R1B;YWHAZ,1.0,False
KEGG,6,VASCULAR SMOOTH MUSCLE CONTRACTION,0.9999365066538981,2,651,117,6576,MAP2K1;MAPK1,1.0,False
KEGG,6,IGSF CAM SIGNALING,0.9999461999896877,10,651,261,6576,ACTR3;ARPC5L;CDC42;MAP2K1;MAPK1;METAP2;PTPN11;PXMP2;RDX;TUBA4A,1.0,False
KEGG,6,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9999484465591393,1,651,94,6576,MTMR1,1.0,False
KEGG,6,RAP1 SIGNALING PATHWAY,0.9999553755936756,6,651,198,6576,CDC42;GNAI3;MAP2K1;MAPK1;NRAS;SLTM,1.0,False
KEGG,6,HYPERTROPHIC CARDIOMYOPATHY,0.9999582825066891,1,651,96,6576,PRKAA1,1.0,False
KEGG,6,JAK-STAT SIGNALING PATHWAY,0.9999648101895379,2,651,123,6576,CDPF1;PTPN11,1.0,False
KEGG,6,FOCAL ADHESION,0.9999769517522133,5,651,188,6576,BIRC2;CDC42;MAP2K1;MAPK1;SLTM,1.0,False
KEGG,6,MAPK SIGNALING PATHWAY,0.9999918503995342,10,651,286,6576,CASP3;CDC42;CHUK;DUSP12;MAP2K1;MAP2K4;MAPK1;NRAS;SLTM;STMN1,1.0,False
KEGG,6,INTEGRIN SIGNALING,0.9999951692033785,2,651,143,6576,CDC42;SLTM,1.0,False
KEGG,6,CELL ADHESION MOLECULE (CAM) INTERACTION,0.9999970586756097,1,651,121,6576,CLDN12,1.0,False
KEGG,6,HORMONE SIGNALING,0.9999979989481126,4,651,196,6576,GNAI3;GNG10;GNG5;PTRH2,1.0,False
KEGG,6,NEUROACTIVE LIGAND SIGNALING,0.9999989875124493,3,651,182,6576,GNAI3;GNG10;GNG5,1.0,False
KEGG,6,CAMP SIGNALING PATHWAY,0.9999993443356432,4,651,208,6576,CREB3L4;GNAI3;MAP2K1;MAPK1,1.0,False
KEGG,6,CALCIUM SIGNALING PATHWAY,0.999999614651381,5,651,234,6576,SLC25A4;SLTM;VDAC1;VDAC2;VDAC3,1.0,False
KEGG,6,CYTOSKELETON IN MUSCLE CELLS,0.9999999998881962,1,651,216,6576,CAPZA2,1.0,False
KEGG,6,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9999999999986691,3,651,317,6576,PMPCB;PTRH2;TMEM97,1.0,False
KEGG,6,AFRICAN TRYPANOSOMIASIS,1.0,0,651,27,6576,,1.0,False
KEGG,6,ALLOGRAFT REJECTION,1.0,0,651,17,6576,,1.0,False
KEGG,6,ALPHA-LINOLENIC ACID METABOLISM,1.0,0,651,22,6576,,1.0,False
KEGG,6,ARGININE BIOSYNTHESIS,1.0,0,651,21,6576,,1.0,False
KEGG,6,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,1.0,0,651,84,6576,,1.0,False
KEGG,6,ASCORBATE AND ALDARATE METABOLISM,1.0,0,651,14,6576,,1.0,False
KEGG,6,ASTHMA,1.0,0,651,17,6576,,1.0,False
KEGG,6,AUTOIMMUNE THYROID DISEASE,1.0,0,651,20,6576,,1.0,False
KEGG,6,BILE SECRETION,1.0,0,651,62,6576,,1.0,False
KEGG,6,CARBOHYDRATE DIGESTION AND ABSORPTION,1.0,0,651,39,6576,,1.0,False
KEGG,6,COMPLEMENT AND COAGULATION CASCADES,1.0,0,651,59,6576,,1.0,False
KEGG,6,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,1.0,0,651,204,6576,,1.0,False
KEGG,6,DILATED CARDIOMYOPATHY,1.0,0,651,99,6576,,1.0,False
KEGG,6,ECM-RECEPTOR INTERACTION,1.0,0,651,83,6576,,1.0,False
KEGG,6,FAT DIGESTION AND ABSORPTION,1.0,0,651,41,6576,,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1.0,0,651,21,6576,,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,651,17,6576,,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,1.0,0,651,15,6576,,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,651,14,6576,,1.0,False
KEGG,6,GRAFT-VERSUS-HOST DISEASE,1.0,0,651,14,6576,,1.0,False
KEGG,6,HEMATOPOIETIC CELL LINEAGE,1.0,0,651,65,6576,,1.0,False
KEGG,6,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,1.0,0,651,27,6576,,1.0,False
KEGG,6,HISTIDINE METABOLISM,1.0,0,651,19,6576,,1.0,False
KEGG,6,INFLAMMATORY BOWEL DISEASE,1.0,0,651,50,6576,,1.0,False
KEGG,6,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,1.0,0,651,87,6576,,1.0,False
KEGG,6,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,651,29,6576,,1.0,False
KEGG,6,LINOLEIC ACID METABOLISM,1.0,0,651,22,6576,,1.0,False
KEGG,6,NICOTINE ADDICTION,1.0,0,651,38,6576,,1.0,False
KEGG,6,NITROGEN METABOLISM,1.0,0,651,17,6576,,1.0,False
KEGG,6,OLFACTORY TRANSDUCTION,1.0,0,651,37,6576,,1.0,False
KEGG,6,OTHER GLYCAN DEGRADATION,1.0,0,651,16,6576,,1.0,False
KEGG,6,PHENYLALANINE METABOLISM,1.0,0,651,14,6576,,1.0,False
KEGG,6,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,651,6,6576,,1.0,False
KEGG,6,PHOTOTRANSDUCTION,1.0,0,651,22,6576,,1.0,False
KEGG,6,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,651,16,6576,,1.0,False
KEGG,6,PROXIMAL TUBULE BICARBONATE RECLAMATION,1.0,0,651,21,6576,,1.0,False
KEGG,6,SALIVARY SECRETION,1.0,0,651,63,6576,,1.0,False
KEGG,6,TASTE TRANSDUCTION,1.0,0,651,63,6576,,1.0,False
KEGG,6,TAURINE AND HYPOTAURINE METABOLISM,1.0,0,651,14,6576,,1.0,False
KEGG,6,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,1.0,0,651,60,6576,,1.0,False
KEGG,6,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,651,8,6576,,1.0,False
KEGG,6,VIRION - HERPESVIRUS,1.0,0,651,6,6576,,1.0,False
KEGG,6,VITAMIN DIGESTION AND ABSORPTION,1.0,0,651,26,6576,,1.0,False
KEGG,7,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,4.4601058806550216e-12,74,680,317,6576,ADRA1A;ADRA2B;ADRB3;AGTR2;AGXT;CALCB;CCKAR;CCKBR;CHRM5;CHRNA1;CHRNA2;CHRNA4;CTSG;DRD5;EDN2;EDN3;FSHB;FSHR;GABRG1;GABRP;GABRR1;GABRR2;GALP;GALR3;GCG;GCGR;GHRH;GHRHR;GLP2R;GPHA2;GPHB5;GPR35;GPR50;GRIN2C;HCRT;HRH4;HTR6;INSL5;LEP;LHCGR;LYPD6;LYPD6B;MC2R;MC3R;MCHR1;MRLN;MTNR1A;MTNR1B;NMS;NMU;NMUR2;NPSR1;NPVF;NTSR2;P2RY2;P2RY4;PATE1;PATE3;PLG;PPY;PRLH;PTH2;PYY;RLN3;RXFP4;SCT;SCTR;SLURP1;SSTR5;TAAR1;TAC3;UCMA;UCN3;VIPR2,1.5521168464679475e-09,True
KEGG,7,CORNIFIED ENVELOPE FORMATION,1.0649185572000339e-11,45,680,149,6576,ALOXE3;ASPRV1;CASP14;CERS3;CLDN10;CLDN14;CLDN16;CLDN17;CLDN18;CLDN2;CLDN6;COL17A1;DSG3;DSG4;EPHX2;EPHX3;HAL;KRT1;KRT12;KRT2;KRT20;KRT23;KRT24;KRT26;KRT28;KRT32;KRT35;KRT36;KRT39;KRT4;KRT72;KRT76;KRT77;KRT79;KRT82;LCE7A;PADI1;PADI2;PADI3;PKP2;S100A3;S100A5;SDR9C7;SPRR4;TGM3,1.852958289528059e-09,True
KEGG,7,FAT DIGESTION AND ABSORPTION,5.4741947858680344e-11,21,680,41,6576,ABCG5;ABCG8;APOA1;APOA4;APOB;CEL;CLPS;FABP1;FABP2;LIPF;MOGAT2;MTTP;NPC1L1;PLA2G10;PLA2G12B;PLA2G1B;PLA2G2E;PLA2G2F;PLA2G3;PNLIPRP2;SOAT2,6.35006595160692e-09,True
KEGG,7,STEROID HORMONE BIOSYNTHESIS,8.334078798445041e-11,18,680,31,6576,AKR1D1;CYP11A1;CYP17A1;CYP1A1;CYP1A2;CYP21A2;CYP2E1;CYP7A1;HSD11B1;HSD17B2;HSD17B3;HSD17B6;SRD5A2;SULT1E1;TOMT;UGT1A1;UGT2A1;UGT2A2,7.250648554647185e-09,True
KEGG,7,BILE SECRETION,3.231175957148884e-09,24,680,62,6576,ABCB11;ABCC2;ABCG5;ABCG8;AQP4;AQP8;AQP9;ATP1A4;BAAT;CFTR;CYP7A1;FXYD2;NR0B2;NR1H4;SCT;SCTR;SLC10A1;SLC22A1;SLC22A7;SLC51B;SLC5A1;UGT1A1;UGT2A1;UGT2A2,2.2488984661756232e-07,True
KEGG,7,RETINOL METABOLISM,1.7617770844322633e-06,14,680,33,6576,ADH6;ADH7;AWAT2;CYP1A1;CYP1A2;CYP26C1;CYP2C18;HSD17B6;RDH5;RPE65;SDR16C5;UGT1A1;UGT2A1;UGT2A2,0.00010218307089707128,True
KEGG,7,PHOTOTRANSDUCTION,3.2345609358826657e-06,11,680,22,6576,CALML3;CALML4;CNGB1;GNAT1;GNAT2;GRK1;GUCA1B;PDE6A;PDE6G;RCVRN;RGS9BP,0.00016080388652673825,True
KEGG,7,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,2.022816087790797e-05,12,680,30,6576,ADH6;ADH7;CYP1A1;CYP1A2;CYP2E1;CYP2F1;DHDH;GSTM2;HSD11B1;UGT1A1;UGT2A1;UGT2A2,0.0008799249981889968,True
KEGG,7,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,4.2719931706348454e-05,40,680,204,6576,AMHR2;BMP10;BMP15;BMP3;CCL11;CCL24;CCR8;CCR9;CD40LG;CD70;CXCL6;CXCR1;CXCR2;EDA;EDAR;EPX;GDF2;IFNE;IL12RB2;IL17C;IL17F;IL19;IL1A;IL1F10;IL2;IL23A;IL23R;IL25;IL36A;IL36RN;IL5RA;IL9;INHBC;INHBE;LEP;MPL;NODAL;THPO;TNFRSF19;TNFRSF9,0.0016518373593121403,True
KEGG,7,PANCREATIC SECRETION,6.090796114854917e-05,21,680,82,6576,ATP1A4;ATP2A1;CCKAR;CEL;CFTR;CLCA1;CPA2;CPA4;CPB2;FXYD2;PLA2G10;PLA2G12B;PLA2G1B;PLA2G2E;PLA2G2F;PLA2G3;PNLIPRP2;PRKCG;SCT;SCTR;SLC26A3,0.0018054940149546707,True
KEGG,7,COMPLEMENT AND COAGULATION CASCADES,6.182348578360034e-05,17,680,59,6576,C8A;C8B;C8G;CPB2;F13B;F7;F9;FGB;FGG;KLKB1;MBL2;PLG;SERPINA5;SERPINC1;SERPIND1;SERPINF2;VTN,0.0018054940149546707,True
KEGG,7,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,6.657052221021961e-05,10,680,24,6576,CYP1A1;CYP1A2;CYP2C18;CYP2E1;GSTM2;HSD11B1;SLC38A3;UGT1A1;UGT2A1;UGT2A2,0.0018054940149546707,True
