library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,5,HEPATITIS C,0.03922493122958884,20,692,126,6576,BID;CDPF1;CLDN11;CLDN12;CLDN15;CLDN17;CLDN9;EIF2AK3;HRAS;MAP2K1;MAP2K2;OAS2;PIK3CA;PIK3R1;PIK3R3;PPP2R1A;PPP2R2A;RSAD2;STAT1;YWHAZ,0.7541304555432351,False
KEGG,5,BREAST CANCER,0.042655715589606666,21,692,135,6576,CDPF1;DLL1;FGF17;FGF21;FGF3;FGF4;FGF8;GADD45G;HRAS;JAG1;JAG2;LRP5;MAP2K1;MAP2K2;NOTCH3;PIK3CA;PIK3R1;PIK3R3;SHC1;WNT10B;WNT16,0.7541304555432351,False
KEGG,5,MICRORNAS IN CANCER,0.04322047829854928,23,692,151,6576,BMF;CCNE1;CDC25B;CDPF1;EFNA5;HMOX1;HRAS;IRS1;ITGA5;MAP2K1;MAP2K2;NOTCH3;PDGFRA;PIK3CA;PIK3R1;PIK3R3;PLCG2;SHC1;SIRT1;TP63;TRIM71;VEGFA;ZEB2,0.7541304555432351,False
KEGG,5,PHOSPHOLIPASE D SIGNALING PATHWAY,0.04884331679289684,21,692,137,6576,ADCY4;DGKA;DGKB;DGKI;DGKQ;DNM1;GNA12;GRM2;HRAS;LPAR1;LPAR4;MAP2K1;MAP2K2;PDGFRA;PIK3CA;PIK3R1;PIK3R3;PLA2G4A;PLCG2;PLPP1;SHC1,0.7541304555432351,False
KEGG,5,GLIOMA,0.049473506555142883,12,692,68,6576,CAMK1D;CDPF1;GADD45G;HRAS;MAP2K1;MAP2K2;PDGFRA;PIK3CA;PIK3R1;PIK3R3;PLCG2;SHC1,0.7541304555432351,False
KEGG,5,FC EPSILON RI SIGNALING PATHWAY,0.05115577802069954,11,692,61,6576,HRAS;MAP2K1;MAP2K2;MAPK9;PIK3CA;PIK3R1;PIK3R3;PLA2G4A;PLCG2;SPNS1;VAV3,0.7541304555432351,False
KEGG,5,FOLATE TRANSPORT AND METABOLISM,0.05176456129204421,5,692,20,6576,ABCC3;MTR;SLC22A6;SLC22A8;SLCO2B1,0.7541304555432351,False
KEGG,5,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.053927178258556085,17,692,107,6576,ADCY4;ATF6B;CREB1;GHR;GHRL;HRAS;IRS1;MAP2K1;MAP2K2;MAPK9;PIK3CA;PIK3R1;PIK3R3;PLCG2;POU1F1;SHC1;STAT1,0.7541304555432351,False
KEGG,5,HORMONE SIGNALING,0.05654407737778309,28,692,196,6576,ADCY4;ADRA1A;AMHR2;CALCR;CCKAR;DRD5;FSHR;GHR;GHRL;GNA12;GNA15;GNB1;GNG12;GNG4;GNG5;GNG7;IRS1;OXTR;PIK3CA;PIK3R1;PIK3R3;PMCH;PNOC;SLC16A10;SLC40A1;SLCO1C1;THPO;TRH,0.7541304555432351,False
KEGG,5,VEGF SIGNALING PATHWAY,0.0584186174391768,10,692,55,6576,HRAS;MAP2K1;MAP2K2;PIK3CA;PIK3R1;PIK3R3;PLA2G4A;PLCG2;PPP3R2;VEGFA,0.7541304555432351,False
KEGG,5,VIRAL LIFE CYCLE - HIV-1,0.05983739965908078,9,692,48,6576,BICD1;CCNT2;CDK9;CPSF7;ELL3;HGS;MLLT1;VPS4A;XPO1,0.7541304555432351,False
KEGG,5,CHOLINE METABOLISM IN CANCER,0.0604617812167905,15,692,93,6576,DGKA;DGKB;DGKI;DGKQ;HRAS;MAP2K1;MAP2K2;MAPK9;PDGFRA;PIK3CA;PIK3R1;PIK3R3;PLA2G4A;PLPP1;SLC22A3,0.7541304555432351,False
KEGG,5,PROLACTIN SIGNALING PATHWAY,0.06231471606429871,11,692,63,6576,GALT;HRAS;MAP2K1;MAP2K2;MAPK9;PIK3CA;PIK3R1;PIK3R3;SHC1;SOCS6;STAT1,0.7541304555432351,False
KEGG,5,RELAXIN SIGNALING PATHWAY,0.06284420462860292,18,692,117,6576,ADCY4;ATF6B;CREB1;GNA15;GNB1;GNG12;GNG4;GNG5;GNG7;HRAS;MAP2K1;MAP2K2;MAPK9;PIK3CA;PIK3R1;PIK3R3;SHC1;VEGFA,0.7541304555432351,False
KEGG,5,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.07014263922057497,23,692,159,6576,ADCY4;ATF6B;AURKAIP1;CHRNA4;CREB1;CYP1A1;DLL1;FGF17;FGF3;FGF4;FGF8;HRAS;HSP90AA1;JAG1;KPNA7;MAP2K1;MAP2K2;PAQR5;PIK3CA;PIK3R1;PIK3R3;RPS6KA6;VEGFA,0.8136546149586695,False
KEGG,5,PATHWAYS IN CANCER,0.07408667457710243,59,692,467,6576,ADCY4;BID;CBL;CCNE1;CDPF1;CTNNA1;CTNNA2;CXCL12;DAPK2;DLL1;EGLN1;EML4;F2RL3;FGF17;FGF21;FGF3;FGF4;FGF8;FLT3;GADD45G;GNA12;GNB1;GNG12;GNG4;GNG5;GNG7;HMOX1;HRAS;HSP90AA1;JAG1;JAG2;JUP;KEAP1;LAMA4;LPAR1;LPAR4;LRP5;MAP2K1;MAP2K2;MAPK9;MLH1;MSH2;NOTCH3;PAX8;PDGFRA;PIK3CA;PIK3R1;PIK3R3;PLCG2;PLEKHG5;PTGER4;RASGRP1;STAT1;STK4;TRAF4;VEGFA;VHL;WNT10B;WNT16,0.8316826694461821,False
KEGG,5,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.0793114149963778,13,692,81,6576,EML4;HRAS;MAP2K1;MAP2K2;PIK3CA;PIK3R1;PIK3R3;PPP3R2;RASGRP1;SPNS1;STAT1;TLR9;ZAP70,0.8625116380856086,False
KEGG,5,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.0859557295052252,24,692,171,6576,AKR1A1;AS3MT;COX6A1;COX7A1;COX7C;CYP1A1;HMOX1;HRAS;KEAP1;MAP2K1;MAP2K2;MAP3K14;MAP3K5;MAPK9;NCF2;NDUFA6;NDUFA8;NDUFB1;NDUFB9;PIK3CA;PIK3R1;PIK3R3;PTPRJ;VEGFA,0.892352494310188,False
KEGG,5,SPHINGOLIPID SIGNALING PATHWAY,0.08718386438662758,17,692,114,6576,ACER1;BID;CTSD;GNA12;HRAS;MAP2K1;MAP2K2;MAP3K5;MAPK9;PIK3CA;PIK3R1;PIK3R3;PPP2R1A;PPP2R2A;PPP2R5E;SGPL1;SPTLC1,0.892352494310188,False
KEGG,5,HIF-1 SIGNALING PATHWAY,0.09327390902944989,15,692,99,6576,ALDOC;CDPF1;CYBB;EGLN1;HMOX1;MAP2K1;MAP2K2;PIK3CA;PIK3R1;PIK3R3;PLCG2;TEK;TF;VEGFA;VHL,0.9030825800985895,False
KEGG,5,MTOR SIGNALING PATHWAY,0.09454821978667986,21,692,148,6576,ATP6V1D;ATP6V1G1;FNIP2;GRB10;HRAS;IRS1;LAMTOR5;LRP5;MAP2K1;MAP2K2;PIK3CA;PIK3R1;PIK3R3;PRR5;RNF152;RPS6KA6;SLC7A5;STRADA;ULK1;WNT10B;WNT16,0.9030825800985895,False
KEGG,5,NON-SMALL CELL LUNG CANCER,0.10479190726737025,11,692,69,6576,CDPF1;EML4;GADD45G;HRAS;MAP2K1;MAP2K2;PIK3CA;PIK3R1;PIK3R3;PLCG2;STK4,0.9030825800985895,False
KEGG,5,T CELL RECEPTOR SIGNALING PATHWAY,0.10565968282130724,16,692,109,6576,HRAS;MAP2K1;MAP2K2;MAP3K14;MAPK9;PIK3CA;PIK3R1;PIK3R3;PPP2R1A;PPP2R2A;PPP2R5E;PPP3R2;RASGRP1;SPNS1;VAV3;ZAP70,0.9030825800985895,False
KEGG,5,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.10886260298426648,9,692,54,6576,ADCY4;CLPB;EIF4EBP2;HRAS;IRS1;PIK3CA;PIK3R1;PIK3R3;SIRT1,0.9030825800985895,False
KEGG,5,TRYPTOPHAN METABOLISM,0.10936736782873893,7,692,39,6576,ACMSD;ALDH2;ALDH8A1;CYP1A1;DLST;KMO;KYNU,0.9030825800985895,False
KEGG,5,PI3K-AKT SIGNALING PATHWAY,0.10962211387356172,40,692,313,6576,ATF6B;CCNE1;CDPF1;CREB1;CRTC2;EFNA5;FGF17;FGF21;FGF3;FGF4;FGF8;FLT3;GHR;GNB1;GNG12;GNG4;GNG5;GNG7;HRAS;HSP90AA1;IRS1;ITGA5;LAMA4;LPAR1;LPAR4;MAGI2;MAP2K1;MAP2K2;PDGFRA;PHLPP2;PIK3CA;PIK3R1;PIK3R3;PPP2R1A;PPP2R2A;PPP2R5E;TEK;THBS3;VEGFA;YWHAZ,0.9030825800985895,False
KEGG,5,ESTROGEN SIGNALING PATHWAY,0.11110377159960519,17,692,118,6576,ADCY4;ATF6B;CREB1;CTSD;HBEGF;HRAS;HSP90AA1;KRT18;KRT28;KRT35;MAP2K1;MAP2K2;PIK3CA;PIK3R1;PIK3R3;SHC1;TFF1,0.9030825800985895,False
KEGG,5,CENTRAL CARBON METABOLISM IN CANCER,0.1115877900696533,10,692,62,6576,FLT3;HRAS;MAP2K1;MAP2K2;PDGFRA;PIK3CA;PIK3R1;PIK3R3;SCO2;SLC7A5,0.9030825800985895,False
KEGG,5,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.11428155195706417,22,692,160,6576,AMFR;ATF6B;DAD1;DDIT3;DNAJA1;EIF2AK3;HSP90AA1;HSPBP1;KRTCAP2;LMAN2;MAP3K5;MAPK9;OS9;PLAA;RAD23B;SAR1B;SEC23B;SEC24A;SEC24D;UBE2D2;UFD1;YOD1,0.9038631836604165,False
KEGG,5,RENAL CELL CARCINOMA,0.12088459648575793,10,692,63,6576,CDPF1;EGLN1;HRAS;MAP2K1;MAP2K2;PIK3CA;PIK3R1;PIK3R3;VEGFA;VHL,0.9122375118657626,False
KEGG,5,VIRION - HEPATITIS VIRUSES,0.12123564125509677,7,692,40,6576,CHMP1B;CLDN11;CLDN12;CLDN15;CLDN17;CLDN9;VPS4A,0.9122375118657626,False
KEGG,5,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.12441648502168183,3,692,12,6576,COQ5;COQ7;VKORC1,0.9122375118657626,False
KEGG,5,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.12582586370562243,40,692,317,6576,ADM;ADRA1A;CALCR;CCKAR;CHRNA2;CHRNA4;CHRNE;CTSG;DRD5;F2RL2;F2RL3;FSHR;GABRG2;GHR;GHRL;GPHA2;GPHB5;GPNMB;GRM2;GRPR;HTR2A;LPAR1;LPAR4;NPFFR2;NPY;OXTR;P2RX2;P2RY14;PGRMC1;PMCH;PNOC;PPY;PTGDR;PTGER4;PTH2;PYY;TACR1;TACR2;TACR3;TRH,0.9122375118657626,False
KEGG,5,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.13373496946764246,7,692,41,6576,B4GALNT4;B4GALT2;DAD1;HEXA;KRTCAP2;MGAT4C;MOGAT1,0.9497912117293792,False
KEGG,5,AMPK SIGNALING PATHWAY,0.1410882788407154,16,692,114,6576,ADRA1A;CREB1;CRTC2;EEF2K;IRS1;PIK3CA;PIK3R1;PIK3R3;PPP2R1A;PPP2R2A;PPP2R5E;RAB10;SIRT1;SREBF1;STRADA;ULK1,0.9819744207313792,False
KEGG,5,CALCIUM SIGNALING PATHWAY,0.14549617152828656,30,692,234,6576,ADCY4;ADRA1A;ATP2B1;CAMK1D;CCKAR;DRD5;ENTHD1;FGF17;FGF21;FGF3;FGF4;FGF8;GNA15;GRPR;HTR2A;MCOLN3;ORAI2;OXTR;P2RX2;PDGFRA;PHKG2;PLCG2;PPP3R2;SLC8A3;STK4;TACR1;TACR2;TACR3;TPCN1;VEGFA,0.9924520734396929,False
KEGG,5,REGULATION OF ACTIN CYTOSKELETON,0.15104752206796032,27,692,209,6576,ARHGAP35;ARPC5L;C8A;CFL2;CXCL12;CYFIP1;FGD1;FGF17;FGF21;FGF3;FGF4;FGF8;GNA12;GNG12;HRAS;ITGA5;LPAR1;LPAR4;MAP2K1;MAP2K2;MYL12B;MYL2;PDGFRA;PIK3CA;PIK3R1;PIK3R3;VAV3,0.9924520734396929,False
KEGG,5,TIGHT JUNCTION,0.15114931003535553,20,692,149,6576,ARPC5L;CLDN11;CLDN12;CLDN15;CLDN17;CLDN9;EPB41L4B;HCLS1;JAM3;LLGL2;MAP3K5;MAPK9;MPP4;MYL12B;MYL2;NF2;PARD3;PPP2R1A;PPP2R2A;TUBAL3,0.9924520734396929,False
KEGG,5,APOPTOSIS,0.15692071536383992,16,692,116,6576,BID;CTSD;DDIT3;EIF2AK3;GADD45G;HRAS;MAP2K1;MAP2K2;MAP3K14;MAP3K5;MAPK9;PIK3CA;PIK3R1;PIK3R3;SPTAN1;TUBAL3,1.0,False
KEGG,5,CARDIAC MUSCLE CONTRACTION,0.16074093451848162,11,692,75,6576,ATP1B2;CACNB3;CACNG3;COX6A1;COX7A1;COX7C;MYL2;MYL4;SLC8A3;SLC9A7;TPM2,1.0,False
KEGG,5,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.16244123505476799,8,692,51,6576,ABHD5;ADCY4;IRS1;NPY;PIK3CA;PIK3R1;PIK3R3;PLIN1,1.0,False
KEGG,5,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.1688057610987879,12,692,84,6576,ADCY4;ANAPC4;CDC25B;HSP90AA1;KIF22;MAP2K1;MAPK9;PIK3CA;PIK3R1;PIK3R3;PKMYT1;RPS6KA6,1.0,False
KEGG,5,THYROID CANCER,0.17187075742290636,6,692,36,6576,CDPF1;GADD45G;HRAS;MAP2K1;MAP2K2;PAX8,1.0,False
KEGG,5,CHEMOKINE SIGNALING PATHWAY,0.17292873384981955,20,692,152,6576,ADCY4;CCL11;CXCL12;CXCL14;FGR;GNB1;GNG12;GNG4;GNG5;GNG7;HRAS;MAP2K1;PARD3;PIK3CA;PIK3R1;PIK3R3;PLCG2;SHC1;STAT1;VAV3,1.0,False
KEGG,5,INSULIN RESISTANCE,0.1816406708717785,14,692,102,6576,CREB1;CRTC2;GFPT2;IRS1;MAPK9;PIK3CA;PIK3R1;PIK3R3;PPP1R3E;PTPRF;RPS6KA6;SLC27A4;SLC27A5;SREBF1,1.0,False
KEGG,5,AMOEBIASIS,0.18217763987090552,11,692,77,6576,C8A;CTSG;GNA15;IL1R1;LAMA4;PIK3CA;PIK3R1;PIK3R3;RAB5B;RAB5C;SERPINB13,1.0,False
KEGG,5,GAP JUNCTION,0.18217763987090552,11,692,77,6576,ADCY4;GUCY1A2;HRAS;HTR2A;LPAR1;MAP2K1;MAP2K2;MAP2K5;PDGFRA;TUBAL3;TUBB4A,1.0,False
KEGG,5,OSTEOCLAST DIFFERENTIATION,0.18678967863969345,15,692,111,6576,CALCR;CREB1;FHL2;IL1R1;MAP2K1;MAP3K14;MAPK9;NCF2;PIK3CA;PIK3R1;PIK3R3;PLCG2;PPP3R2;STAT1;TNFRSF11B,1.0,False
KEGG,5,OLFACTORY TRANSDUCTION,0.18818175658427133,6,692,37,6576,GNB1;GNG7;GUCY2D;PDE2A;SLC24A4;SLC8A3,1.0,False
KEGG,5,SALMONELLA INFECTION,0.19537929822183173,27,692,216,6576,ABI1;ACBD3;AHNAK;ARPC5L;CYFIP1;DCTN2;DCTN6;DYNLRB1;DYNLT3;ELMO2;FLNA;HRAS;HSP90AA1;MAP2K1;MAP2K2;MAPK9;MYL12B;MYL2;NLRC4;PIK3CA;PYCARD;RAB5B;RAB5C;RHOJ;TLR9;TUBAL3;TUBB4A,1.0,False
KEGG,5,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.2003555984598836,12,692,87,6576,ADCY4;ASIC2;HTR2A;IL1R1;MAPK9;PIK3CA;PIK3R1;PIK3R3;PLA2G4A;PLCG2;PTGER4;TRPV3,1.0,False
KEGG,5,LONG-TERM DEPRESSION,0.21730710226597658,8,692,55,6576,GNA12;GNAZ;GUCY1A2;HRAS;MAP2K1;MAP2K2;PLA2G4A;PPP2R1A,1.0,False
KEGG,5,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.2180535393166364,4,692,23,6576,B3GALT1;B3GALT5;B4GALT2;FUT4,1.0,False
KEGG,5,HUMAN CYTOMEGALOVIRUS INFECTION,0.2184557225143764,23,692,184,6576,ADCY4;ATF6B;BID;CDPF1;CREB1;CXCL12;GNA12;GNB1;GNG12;GNG4;GNG5;GNG7;HRAS;IL1R1;MAP2K1;MAP2K2;PDGFRA;PIK3CA;PIK3R1;PIK3R3;PPP3R2;PTGER4;VEGFA,1.0,False
KEGG,5,AUTOPHAGY - ANIMAL,0.2187769218005314,19,692,149,6576,ATG4C;ATG9A;BNIP3;CTSD;DAPK2;EIF2AK3;HRAS;IRS1;MAP2K1;MAP2K2;MAPK9;MTMR14;PIK3CA;PIK3R1;PIK3R3;STX17;ULK1;WIPI2;YKT6,1.0,False
KEGG,5,CHRONIC MYELOID LEUKEMIA,0.22188344530815526,10,692,72,6576,CBL;CDPF1;GADD45G;HRAS;MAP2K1;MAP2K2;PIK3CA;PIK3R1;PIK3R3;SHC1,1.0,False
KEGG,5,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.22233636864315326,5,692,31,6576,GOSR1;SNAP23;STX17;STX5;YKT6,1.0,False
KEGG,5,PRION DISEASE,0.22340482708940146,27,692,220,6576,ATF6B;C8A;CAV2;COX6A1;COX7A1;COX7C;CREB1;CYBB;DDIT3;EIF2AK3;MAPK9;NCF2;NDUFA6;NDUFA8;NDUFB1;NDUFB9;PIK3CA;PIK3R1;PIK3R3;PPP3R2;PRNP;PSMA3;PSMB2;PSMC3;PSMD11;TUBAL3;TUBB4A,1.0,False
KEGG,5,COLORECTAL CANCER,0.2287036099431205,11,692,81,6576,CDPF1;GADD45G;HRAS;MAP2K1;MAP2K2;MAPK9;MLH1;MSH2;PIK3CA;PIK3R1;PIK3R3,1.0,False
KEGG,5,PRIMARY BILE ACID BIOSYNTHESIS,0.23325433769094028,3,692,16,6576,ACOT8;CYP7B1;SLC27A5,1.0,False
KEGG,5,APELIN SIGNALING PATHWAY,0.23880990495094143,16,692,125,6576,ADCY4;GNB1;GNG12;GNG4;GNG5;GNG7;HRAS;JAG1;KLF2;MAP2K1;MAP2K2;MYL2;MYL4;NOTCH3;PLIN1;SLC8A3,1.0,False
KEGG,5,LYSINE DEGRADATION,0.24705655122421044,8,692,57,6576,ALDH2;ASH1L;COLGALT2;DLST;DOT1L;KMT2E;PLOD1;SMYD1,1.0,False
KEGG,5,MAPK SIGNALING PATHWAY,0.2470770354725503,34,692,286,6576,CACNB3;CACNG3;CDC25B;DDIT3;EFNA5;ENTHD1;FGF17;FGF21;FGF3;FGF4;FGF8;FLNA;FLT3;GADD45G;GNA12;GNG12;HRAS;IL1R1;MAP2K1;MAP2K2;MAP2K5;MAP3K14;MAP3K5;MAPK8IP1;MAPK9;PDGFRA;PLA2G4A;PPP3R2;PTPRR;RASGRP1;RPS6KA6;STK4;TEK;VEGFA,1.0,False
KEGG,5,PATHOGENIC ESCHERICHIA COLI INFECTION,0.2485787574921737,21,692,170,6576,ABI1;ARPC5L;BAIAP2L1;CLDN11;CLDN12;CLDN15;CLDN17;CLDN9;CYFIP1;GNA12;HCLS1;IL1R1;LPAR1;LPAR4;MAPK9;PYCARD;SEC24A;SEC24D;TMBIM6;TUBAL3;TUBB4A,1.0,False
KEGG,5,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.2547939460333761,19,692,153,6576,BID;CDPF1;CREB1;GNB1;GNG12;GNG4;GNG5;GNG7;HRAS;MAP2K1;MAP2K2;MAPK9;PIK3CA;PIK3R1;PIK3R3;PLCG2;PPP3R2;STAT1;VEGFA,1.0,False
KEGG,5,B CELL RECEPTOR SIGNALING PATHWAY,0.25508450834301283,9,692,66,6576,HRAS;MAP2K1;MAP2K2;PIK3CA;PIK3R1;PIK3R3;PLCG2;PPP3R2;VAV3,1.0,False
KEGG,5,MOTOR PROTEINS,0.2573435690087183,21,692,171,6576,DCTN2;DCTN6;DNAH6;DNAI1;DNAL4;DYNLRB1;DYNLT3;KIF21A;KIF21B;KIF22;KIF24;KIF26A;KIF2B;KIF4B;MYH7B;MYL12B;MYL2;MYL4;TPM2;TUBAL3;TUBB4A,1.0,False
KEGG,5,MITOPHAGY - ANIMAL,0.25811128022341584,12,692,92,6576,AMFR;ATG9A;BCL2L13;BNIP3;EIF2AK3;HRAS;MAPK9;RAB5B;RAB5C;TOMM40;ULK1;USP8,1.0,False
KEGG,5,VASOPRESSIN-REGULATED WATER REABSORPTION,0.2585981044855141,6,692,41,6576,ARHGDIG;CREB1;DCTN2;DCTN6;RAB5B;RAB5C,1.0,False
KEGG,5,COLLECTING DUCT ACID SECRETION,0.2656324878810433,4,692,25,6576,ATP4B;ATP6V0C;ATP6V1D;ATP6V1G1,1.0,False
KEGG,5,GABAERGIC SYNAPSE,0.26633335079922205,11,692,84,6576,ADCY4;GABRG2;GAD1;GNB1;GNG12;GNG4;GNG5;GNG7;SLC12A5;SLC32A1;SLC6A13,1.0,False
KEGG,5,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.2673755922779274,15,692,119,6576,CAV2;HMOX1;HSP90AA1;IL1R1;KEAP1;KLF2;MAP2K5;MAP3K5;MAPK9;NCF2;PIK3CA;PIK3R1;PIK3R3;SDC2;VEGFA,1.0,False
KEGG,5,YERSINIA INFECTION,0.2673755922779274,15,692,119,6576,ARPC5L;ELMO2;ITGA5;MAP2K1;MAP2K2;MAPK9;NLRC4;PIK3CA;PIK3R1;PIK3R3;PYCARD;RPS6KA6;SPNS1;VAV3;ZAP70,1.0,False
KEGG,5,NON-ALCOHOLIC FATTY LIVER DISEASE,0.2711302993291277,17,692,137,6576,BID;COX6A1;COX7A1;COX7C;DDIT3;EIF2AK3;IRS1;MAP3K5;MAPK9;NDUFA6;NDUFA8;NDUFB1;NDUFB9;PIK3CA;PIK3R1;PIK3R3;SREBF1,1.0,False
KEGG,5,NEUROACTIVE LIGAND SIGNALING,0.27576560999466493,22,692,182,6576,ADCY4;ADRA1A;AGRP;CHRNA4;DRD5;GABRG2;GNB1;GNG12;GNG4;GNG5;GNG7;GRM2;HTR2A;P2RX2;P2RY14;PNOC;SLC1A1;SLC32A1;SLC6A13;TACR1;TACR2;TACR3,1.0,False
KEGG,5,LYSOSOME,0.2782468502763908,15,692,120,6576,AP1G1;AP4B1;ATP6V0C;CTSA;CTSD;CTSG;DNASE2;GALNS;GGA3;HEXA;HYAL2;HYAL3;PPT2;SGSH;SLC11A2,1.0,False
KEGG,5,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.28423686119343283,5,692,34,6576,ATP1B2;IRS1;PIK3CA;PIK3R1;PIK3R3,1.0,False
KEGG,5,CHOLINERGIC SYNAPSE,0.28541784791414027,13,692,103,6576,ADCY4;CHRNA4;CREB1;GNB1;GNG12;GNG4;GNG5;GNG7;HRAS;MAP2K1;PIK3CA;PIK3R1;PIK3R3,1.0,False
KEGG,5,NEUROTROPHIN SIGNALING PATHWAY,0.28756487073441683,14,692,112,6576,ARHGDIG;HRAS;IRS1;MAP2K1;MAP2K2;MAP2K5;MAP3K5;MAPK9;PIK3CA;PIK3R1;PIK3R3;PLCG2;RPS6KA6;SHC1,1.0,False
KEGG,5,CELL ADHESION MOLECULE (CAM) INTERACTION,0.2892633684732634,15,692,121,6576,CD2;CLDN11;CLDN12;CLDN15;CLDN17;CLDN9;JAM3;NECTIN3;NLGN3;PPP1R9B;PTPRF;SDC2;SLITRK6;VCAN;VTCN1,1.0,False
KEGG,5,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.29247380037424164,11,692,86,6576,ARPC5L;CFL2;MAP2K1;PIK3CA;PIK3R1;PIK3R3;PLA2G4A;PLCG2;PLPP1;SPNS1;VAV3,1.0,False
KEGG,5,NUCLEOCYTOPLASMIC TRANSPORT,0.29247380037424164,11,692,86,6576,IPO8;KPNA7;MAGOHB;NUP133;NUP160;NUP37;NUP43;NUP85;TNPO1;TNPO2;XPO1,1.0,False
KEGG,5,FOXO SIGNALING PATHWAY,0.3004147131515534,15,692,122,6576,BNIP3;CDPF1;FBXO25;GADD45G;HRAS;IRS1;KLF2;MAP2K1;MAP2K2;MAPK9;PIK3CA;PIK3R1;PIK3R3;SIRT1;STK4,1.0,False
KEGG,5,THYROID HORMONE SIGNALING PATHWAY,0.31083775502148925,14,692,114,6576,ATP1B2;HRAS;MAP2K1;MAP2K2;MED17;MED4;NOTCH3;PIK3CA;PIK3R1;PIK3R3;PLCG2;SLC16A10;SLCO1C1;STAT1,1.0,False
KEGG,5,JAK-STAT SIGNALING PATHWAY,0.3116902368307976,15,692,123,6576,CDPF1;CLCF1;CNTFR;GHR;HRAS;IL20;IL21;LIFR;PDGFRA;PIK3CA;PIK3R1;PIK3R3;SOCS6;STAT1;THPO,1.0,False
KEGG,5,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.31531190505129836,6,692,44,6576,AP2B1;ATP1B2;ATP2B1;DNM1;SLC8A3;TRPV5,1.0,False
KEGG,5,TYPE II DIABETES MELLITUS,0.31531190505129836,6,692,44,6576,IRS1;MAPK9;PDHX;PIK3CA;PIK3R1;PIK3R3,1.0,False
KEGG,5,TH1 AND TH2 CELL DIFFERENTIATION,0.31710779626005703,10,692,79,6576,DLL1;GATA3;JAG1;JAG2;MAPK9;NOTCH3;PPP3R2;SPNS1;STAT1;ZAP70,1.0,False
KEGG,5,ADHERENS JUNCTION,0.3192901752502992,11,692,88,6576,CTNNA1;CTNNA2;FER;MYL12B;MYL2;NECTIN3;PARD3;PDCD10;PTPRF;PTPRJ;SNAI1,1.0,False
KEGG,5,LIPOIC ACID METABOLISM,0.32282659936960184,3,692,19,6576,BCKDHB;DLST;OGDH,1.0,False
KEGG,5,ACUTE MYELOID LEUKEMIA,0.32623307743719426,8,692,62,6576,FLT3;HRAS;JUP;MAP2K1;MAP2K2;PIK3CA;PIK3R1;PIK3R3,1.0,False
KEGG,5,RAP1 SIGNALING PATHWAY,0.3387728850401092,23,692,198,6576,ADCY4;EFNA5;F2RL3;FGF17;FGF21;FGF3;FGF4;FGF8;HRAS;LPAR1;LPAR4;MAGI2;MAP2K1;MAP2K2;PARD3;PDGFRA;PIK3CA;PIK3R1;PIK3R3;SPNS1;TEK;VAV3;VEGFA,1.0,False
KEGG,5,PANTOTHENATE AND COA BIOSYNTHESIS,0.35296648048655627,3,692,20,6576,ALDH2;PANK1;VNN1,1.0,False
KEGG,5,NOTCH SIGNALING PATHWAY,0.35730282348409553,7,692,55,6576,DLL1;DTX3;JAG1;JAG2;NOTCH3;NUMB;TLE2,1.0,False
KEGG,5,INSULIN SIGNALING PATHWAY,0.3578156071055751,15,692,127,6576,CBL;HRAS;IRS1;MAP2K1;MAP2K2;MAPK9;PHKG2;PIK3CA;PIK3R1;PIK3R3;PPP1R3E;PRKAR1A;PTPRF;SHC1;SREBF1,1.0,False
KEGG,5,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.35914550395024886,8,692,64,6576,ATP6V0C;ATP6V1D;ATP6V1G1;HBEGF;JAM3;MAP3K14;MAPK9;PLCG2,1.0,False
KEGG,5,NECROPTOSIS,0.3595029311378269,13,692,109,6576,BID;CHMP1B;CHMP4C;CHMP5;CYBB;DNM1L;H2AC20;HSP90AA1;MAPK9;PLA2G4A;PYCARD;STAT1;VPS4A,1.0,False
