library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,MRNA Export From Nucleus (GO:0006406),0.026667199180772812,11,1339,55,12692,EIF4E;FMR1;GLE1;NCBP1;NUP133;NXT1;RAE1;SEM1;THOC5;THOC6;UPF2,1.0,False
GO,7,Negative Regulation of Actin Filament Polymerization (GO:0030837),0.027217638637203962,5,1339,17,12692,ARFGEF1;KANK1;KANK3;SSH2;TWF1,1.0,False
GO,7,Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),0.027217638637203962,5,1339,17,12692,CD36;CX3CL1;PTPN6;SASH1;SIGIRR,1.0,False
GO,7,Sulfur Amino Acid Metabolic Process (GO:0000096),0.027217638637203962,5,1339,17,12692,BPHL;MSRA;MTHFR;MTR;MTRR,1.0,False
GO,7,Positive Regulation of ERBB Signaling Pathway (GO:1901186),0.027975187401290364,7,1339,29,12692,AGT;ANTXR1;FBXW7;HIP1;NUP62;RALA;RALB,1.0,False
GO,7,Sphingolipid Catabolic Process (GO:0030149),0.027975187401290364,7,1339,29,12692,CEL;ENPP2;GALC;GLA;SMPD2;SMPDL3A;SUMF1,1.0,False
GO,7,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),0.028524701494736876,6,1339,23,12692,CISH;NF2;PARP14;PIAS1;PTPN2;SH2B3,1.0,False
GO,7,Chromatin Remodeling (GO:0006338),0.028999029320971283,39,1339,272,12692,ARID1B;BPTF;BRD1;BRD3;CHD1;CHD8;CHRAC1;CTCF;EHMT1;GATAD2B;HCFC1;HIPK2;INO80;JMJD6;KDM4A;KDM4C;METTL23;MLLT10;MYC;NFAT5;NFRKB;NIPBL;NPM3;NUDT5;PAK1;PCGF2;PHC1;PHF8;PML;RAD50;RB1;SMARCE1;SRPK2;TADA2B;TAF6L;UIMC1;USP3;YEATS2;YEATS4,1.0,False
GO,7,Actin Filament-Based Transport (GO:0099515),0.02960256742832227,3,1339,7,12692,FNBP1L;MYO19;SYNE2,1.0,False
GO,7,Atrioventricular Valve Formation (GO:0003190),0.02960256742832227,3,1339,7,12692,NOTCH1;OLFM1;SMAD4,1.0,False
GO,7,Cortical Microtubule Organization (GO:0043622),0.02960256742832227,3,1339,7,12692,DLG1;KANK1;PPFIBP1,1.0,False
GO,7,Negative Regulation of Plasminogen Activation (GO:0010757),0.02960256742832227,3,1339,7,12692,CTSZ;SERPINE1;SERPINE2,1.0,False
GO,7,Negative Regulation of miRNA-mediated Gene Silencing (GO:0060965),0.02960256742832227,3,1339,7,12692,DND1;ELAVL1;FMR1,1.0,False
GO,7,Positive Regulation of Protein Localization to Centrosome (GO:1904781),0.02960256742832227,3,1339,7,12692,GSK3B;NUP62;PARD6A,1.0,False
GO,7,Positive Regulation of Protein Tyrosine Kinase Activity (GO:0061098),0.02960256742832227,3,1339,7,12692,CSF1R;NEDD9;UNC119,1.0,False
GO,7,Purine Nucleobase Metabolic Process (GO:0006144),0.02960256742832227,3,1339,7,12692,ADK;PAICS;SHMT1,1.0,False
GO,7,Regulation of Cell Proliferation Involved in Heart Morphogenesis (GO:2000136),0.02960256742832227,3,1339,7,12692,BMPR2;NOTCH1;SMAD4,1.0,False
GO,7,Regulation of Intracellular mRNA Localization (GO:1904580),0.02960256742832227,3,1339,7,12692,CRYZL1;DHX36;PPP1R21,1.0,False
GO,7,Regulation of Lens Fiber Cell Differentiation (GO:1902746),0.02960256742832227,3,1339,7,12692,SPRED2;SPRY1;SPRY2,1.0,False
GO,7,Regulation of Protein Localization to Cilium (GO:1903564),0.02960256742832227,3,1339,7,12692,CCDC66;CROCC;GSK3B,1.0,False
GO,7,Regulation of Translation in Response to Stress (GO:0043555),0.02960256742832227,3,1339,7,12692,PRKCH;RPS6KA1;RPS6KA3,1.0,False
GO,7,Positive Regulation of RNA Biosynthetic Process (GO:1902680),0.029626178703107763,70,1339,532,12692,AGT;ARID1B;ASPH;ATF7IP;CAPN3;CHD8;CRAMP1;CTCF;DNAJC2;EDRF1;ELF1;ELK1;EP400;EPC1;FOXJ2;FOXO1;GATAD2B;GPATCH3;HCFC1;HINFP;INO80;JMJD6;LRP5;MAD2L2;MAFB;MAP3K5;MEAF6;MED12;MED13;MED30;MLLT11;MRGBP;MYC;NCOA1;NCOA6;NFE2L2;NFIB;NFKB1;NFRKB;NMD3;NOTCH1;NPAS2;NR1H3;NSD3;NUP62;PCGF5;PHF20;PHF8;PIM2;RAI1;RNF14;RNF6;RPS6KA1;SETD3;SMAD4;STAT1;TADA1;TADA2B;TAF4;TAF6L;TBL1XR1;TCF3;TCF4;TEAD1;TGFB3;TP53BP1;TRIM44;TRIP4;YEATS4;ZNF496,1.0,False
GO,7,Chromatin Organization (GO:0006325),0.03039377538496267,44,1339,314,12692,ARID1B;BPTF;BRD1;BRD3;CBX5;CDAN1;CHD1;CHD8;CHRAC1;CTCF;DNMT1;EHMT1;EPC1;FAM50B;GATAD2B;HAT1;HCFC1;HMG20A;ING5;INO80;JMJD6;KDM4A;KDM4C;MIDEAS;MLLT10;MTHFR;MYC;NFRKB;NIPBL;NPM3;NUDT5;PAK1;PCGF2;PHC1;PHF8;PML;RB1;SMARCE1;SMC5;TADA2B;TAF6L;TCF7L1;YEATS2;YEATS4,1.0,False
GO,7,Amino Sugar Biosynthetic Process (GO:0046349),0.0305309588203463,4,1339,12,12692,GFPT1;GFPT2;PGM3;UAP1L1,1.0,False
GO,7,Glucan Metabolic Process (GO:0044042),0.0305309588203463,4,1339,12,12692,GSK3B;PHKG2;PRKAG2;PYGL,1.0,False
GO,7,Homocysteine Metabolic Process (GO:0050667),0.0305309588203463,4,1339,12,12692,BPHL;MTHFR;MTR;MTRR,1.0,False
GO,7,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),0.0305309588203463,4,1339,12,12692,LDLR;NR1H3;PLIN5;SCARB1,1.0,False
GO,7,Positive Regulation of rRNA Processing (GO:2000234),0.0305309588203463,4,1339,12,12692,DIMT1;HEATR1;RIOK1;WDR43,1.0,False
GO,7,Regulation of Mesenchymal Cell Proliferation (GO:0010464),0.0305309588203463,4,1339,12,12692,LRP5;MYC;PDGFA;STAT1,1.0,False
GO,7,V(D)J Recombination (GO:0033151),0.0305309588203463,4,1339,12,12692,DCAF1;LIG1;PRKDC;TCF3,1.0,False
GO,7,Regulation of Cellular Component Biogenesis (GO:0044087),0.031046445113453985,8,1339,36,12692,AGT;ANKRA2;CD36;HCFC1;NF2;NOTCH1;RAPGEF2;ROCK1,1.0,False
GO,7,Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),0.03282435663874385,9,1339,43,12692,ATG14;GAB2;IRS2;MKRN2;PIK3C2A;PIK3R1;PIK3R4;PLEKHA1;SRPK2,1.0,False
GO,7,Protein Modification by Small Protein Conjugation (GO:0032446),0.03301487111894704,41,1339,291,12692,ANKRD9;AREL1;ARRDC4;ASB1;BIRC6;BRAP;CAND1;CBX4;CDC23;CDC27;COPS2;CUL2;CUL5;CUL7;CUL9;FBXW7;HERC2;KLHL2;MKRN2;MYCBP2;NFE2L2;PIAS1;PML;RAB40B;RHOBTB2;RNF115;RNF14;RNF157;RNF213;RNF6;SENP5;SMC5;TRIM33;TRPM4;UBE2E2;UBE2F;UBE2V2;UBR2;UFL1;VPS18;WWP2,1.0,False
GO,7,Regulation of Cell-Matrix Adhesion (GO:0001952),0.033677400934352245,12,1339,64,12692,CD36;CX3CL1;EMP2;EPHA1;GSK3B;JAG1;LIMCH1;NF2;RASA1;ROCK1;SLC9A1;TSC1,1.0,False
GO,7,Cytoplasmic Microtubule Organization (GO:0031122),0.03391130964188311,11,1339,57,12692,CCDC88B;CLIP2;DLG1;KANK1;KATNB1;PDE4DIP;PLK3;PPFIBP1;SLAIN2;TACC2;TUBGCP4,1.0,False
GO,7,MRNA Transport (GO:0051028),0.03391130964188311,11,1339,57,12692,EIF4E;FMR1;GLE1;NCBP1;NUP133;NXT1;RAE1;SEM1;THOC5;THOC6;UPF2,1.0,False
GO,7,Intraciliary Anterograde Transport (GO:0035720),0.034501854385571046,5,1339,18,12692,IFT172;IFT52;IFT57;TULP3;WDR19,1.0,False
GO,7,Long-chain fatty-acyl-CoA Biosynthetic Process (GO:0035338),0.034501854385571046,5,1339,18,12692,ACSF3;ACSL3;ACSL4;ACSL5;HACD2,1.0,False
GO,7,Negative Regulation of Amyloid-Beta Formation (GO:1902430),0.034501854385571046,5,1339,18,12692,ABCA7;GDPD5;ROCK1;RTN1;RTN2,1.0,False
GO,7,Nucleotide Biosynthetic Process (GO:0009165),0.034501854385571046,5,1339,18,12692,GART;ME1;MTHFD1;PRPS2;RRM2B,1.0,False
GO,7,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),0.034501854385571046,5,1339,18,12692,CLASP2;PDGFA;PDGFRA;PIK3C2A;RGS14,1.0,False
GO,7,Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000047),0.034501854385571046,5,1339,18,12692,MAD2L2;NOTCH1;PPM1F;PTPRU;SMAD7,1.0,False
GO,7,SMAD Protein Signal Transduction (GO:0060395),0.034501854385571046,5,1339,18,12692,HIPK2;RBPMS;SMAD4;SMAD7;WWTR1,1.0,False
GO,7,TORC1 Signaling (GO:0038202),0.034501854385571046,5,1339,18,12692,LAMTOR3;RPS6KA1;RPS6KA3;RPS6KB1;RPTOR,1.0,False
GO,7,Regulation of Lipid Storage (GO:0010883),0.03474266169238797,6,1339,24,12692,FBXW7;HILPDA;NFKB1;NR1H3;PLIN5;PTPN2,1.0,False
GO,7,Negative Regulation of Cold-Induced Thermogenesis (GO:0120163),0.03754379485398254,9,1339,44,12692,ACOT13;LGR4;NOTCH1;NR1H3;PCTP;PGAM5;PLCL2;RB1;TLE3,1.0,False
GO,7,Post-translational Protein Modification (GO:0043687),0.03809386660704551,10,1339,51,12692,CDK2;DCAF1;GOLGA7;PARP12;PARP14;PARP3;SUMF1;TIPARP;UBE2F;ZDHHC9,1.0,False
GO,7,Regulation of Cell Development (GO:0060284),0.03809386660704551,10,1339,51,12692,ADGRA2;BHLHE41;BRD1;CX3CL1;HES6;HEYL;ING5;MEAF6;MEST;PRUNE1,1.0,False
GO,7,Regulation of Response to Biotic Stimulus (GO:0002831),0.03920151113607895,7,1339,31,12692,APPL1;CD36;CX3CL1;ERAP1;N4BP1;NFE2L2;TKFC,1.0,False
GO,7,Vacuolar Transport (GO:0007034),0.03920151113607895,7,1339,31,12692,CLEC16A;NPC1;PIK3R4;USE1;VIPAS39;VPS41;VPS54,1.0,False
GO,7,Protein Stabilization (GO:0050821),0.040258463335444736,29,1339,197,12692,ATP1B2;CBX4;CDK7;COG7;FBXW7;HCFC1;HERC2;HIP1;HYPK;LAMP2;MDM4;PER3;PFDN6;PIK3R1;PIM2;PML;PPP1R10;RASSF2;SMAD7;TAF9B;TRIM37;TRIM44;TSC1;TTI1;UFL1;USP2;WDR81;WIZ;ZSWIM7,1.0,False
GO,7,Regulation of Stress Fiber Assembly (GO:0051492),0.0404724961355326,13,1339,73,12692,CLASP2;EPHA1;ITGB1BP1;LIMCH1;NF2;PAK1;PIK3R1;PPM1F;RAPGEF3;ROCK1;SLC9A1;TGFB3;TSC1,1.0,False
GO,7,Cell Projection Assembly (GO:0030031),0.04050783433508907,4,1339,13,12692,CYFIP2;NCKAP1;PARVB;PDGFA,1.0,False
GO,7,Cellular Response to Fluid Shear Stress (GO:0071498),0.04050783433508907,4,1339,13,12692,MAP2K5;MAPK7;NFE2L2;PKD2,1.0,False
GO,7,Collagen Biosynthetic Process (GO:0032964),0.04050783433508907,4,1339,13,12692,COL5A1;P3H3;RCN3;TRAPPC8,1.0,False
GO,7,Mitochondrial tRNA Modification (GO:0070900),0.04050783433508907,4,1339,13,12692,CDK5RAP1;GTPBP3;TRMT10C;YRDC,1.0,False
GO,7,NADP+ Metabolic Process (GO:0006739),0.04050783433508907,4,1339,13,12692,IDH1;ME1;NUDT17;PC,1.0,False
GO,7,Negative Regulation of Glycoprotein Biosynthetic Process (GO:0010561),0.04050783433508907,4,1339,13,12692,ABCA7;FAM20B;GDPD5;MEST,1.0,False
GO,7,Regulation of JUN Kinase Activity (GO:0043506),0.04050783433508907,4,1339,13,12692,MAP3K4;MAPK8IP1;SASH1;TAOK3,1.0,False
GO,7,Telomere Capping (GO:0016233),0.04050783433508907,4,1339,13,12692,CTC1;PRKDC;RAD50;TERF1,1.0,False
GO,7,Phagocytosis (GO:0006909),0.04125010957504808,15,1339,88,12692,ANXA3;ARHGAP12;AXL;CD36;CD93;DOCK1;JMJD6;LDLR;MERTK;MESD;NR1H3;PAK1;PLD2;SLC11A1;YES1,1.0,False
GO,7,Protein Ubiquitination (GO:0016567),0.04158325296561175,47,1339,346,12692,ANKRD9;AREL1;ARRDC4;ASB1;BIRC6;BRAP;CAND1;CDC23;CDC27;CUL2;CUL5;CUL7;CUL9;FBXW7;HERC2;KBTBD2;KLHL2;MARCHF8;MKRN2;MYCBP2;NFE2L2;NHLRC3;PIK3R1;RAB40B;RHOBTB2;RNF115;RNF122;RNF14;RNF157;RNF213;RNF41;RNF6;RNFT1;RUSC1;SASH1;TPP2;TRIM33;TRIM37;UBE2D1;UBE2E2;UBE2G1;UBE2V2;UBE3A;UBE3B;UBR2;VPS18;WWP2,1.0,False
GO,7,Negative Regulation of Cell-Substrate Adhesion (GO:0010812),0.04162780676680888,8,1339,38,12692,CX3CL1;ITGB1BP1;JAG1;KANK1;NF2;NOTCH1;RASA1;SPOCK1,1.0,False
GO,7,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),0.04177045610254288,6,1339,25,12692,ACSF3;ACSL3;ACSL4;ACSL5;CBR4;HACD2,1.0,False
GO,7,GPI Anchor Biosynthetic Process (GO:0006506),0.04177045610254288,6,1339,25,12692,MPPE1;PGAP2;PIGB;PIGC;PIGU;SLC30A5,1.0,False
GO,7,GPI Anchor Metabolic Process (GO:0006505),0.04177045610254288,6,1339,25,12692,MPPE1;PGAP2;PIGB;PIGC;PIGU;SLC30A5,1.0,False
GO,7,Positive Regulation of Microtubule Polymerization (GO:0031116),0.04177045610254288,6,1339,25,12692,FES;MAPRE1;MECP2;PAK1;PDE4DIP;SLAIN2,1.0,False
GO,7,Positive Regulation of Viral Genome Replication (GO:0045070),0.04177045610254288,6,1339,25,12692,ADARB1;CNOT7;PKN2;PPIE;SRPK2;VAPB,1.0,False
GO,7,G1/S Transition of Mitotic Cell Cycle (GO:0000082),0.042443259005057764,11,1339,59,12692,CCND2;CDK2;CUL2;CUL5;EIF4E;HINFP;MYC;PHF8;PIM2;PLK3;RPS6KB1,1.0,False
GO,7,Lysosomal Transport (GO:0007041),0.0427054420087439,9,1339,45,12692,AP3M1;ATG14;CCDC91;GCC2;NAGPA;NPC1;PIK3R4;USE1;VPS54,1.0,False
GO,7,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),0.0427054420087439,9,1339,45,12692,ANKRD28;CD36;CX3CL1;EMP2;EPHA1;GSK3B;PPM1F;ROCK1;TSC1,1.0,False
GO,7,Cell Projection Organization (GO:0030030),0.04288151870711056,5,1339,19,12692,ATP1B2;CYFIP2;NCKAP1;PARVB;PDGFA,1.0,False
GO,7,Cortical Actin Cytoskeleton Organization (GO:0030866),0.04288151870711056,5,1339,19,12692,DLG1;FMNL3;LLGL1;NCKAP1;ROCK1,1.0,False
GO,7,Negative Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902992),0.04288151870711056,5,1339,19,12692,ABCA7;GDPD5;ROCK1;RTN1;RTN2,1.0,False
GO,7,Negative Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002862),0.04288151870711056,5,1339,19,12692,MKRN2;PRKAR1B;PRKAR2A;PRKAR2B;YES1,1.0,False
GO,7,Positive Regulation of Mitochondrial Fission (GO:0090141),0.04288151870711056,5,1339,19,12692,MCU;PGAM5;RALA;RALBP1;SPIRE1,1.0,False
GO,7,Positive Regulation of Triglyceride Metabolic Process (GO:0090208),0.04288151870711056,5,1339,19,12692,DAGLB;LDLR;NR1H3;PLIN5;SCARB1,1.0,False
GO,7,Transepithelial Transport (GO:0070633),0.04288151870711056,5,1339,19,12692,ABCC1;GOLGA1;OSTM1;PARP12;SLC1A3,1.0,False
GO,7,RNA Processing (GO:0006396),0.04369822288083786,41,1339,297,12692,ADARB1;CELF2;CHD8;CSTF3;DHX8;DIS3L;DNTTIP2;EXOSC4;EXOSC6;EXOSC8;GEMIN4;INTS5;INTS8;ISG20L2;LSM5;LYAR;NCBP1;NOL3;NOL8;PDCD7;PPIG;PRPF18;PRPF4;RBPMS;RP9;RPP30;RPP38;RPS27L;RRP7A;SETX;SMU1;SRPK2;TBRG4;TRMT10C;TSEN34;TUT4;USB1;VIRMA;WBP4;ZC3H13;ZNF830,1.0,False
GO,7,Cardiac Atrium Development (GO:0003230),0.04371090291945691,3,1339,8,12692,MDM4;NOTCH1;NPHP3,1.0,False
GO,7,Cellular Response to Nitric Oxide (GO:0071732),0.04371090291945691,3,1339,8,12692,CDK2;FOXO1;MTR,1.0,False
GO,7,Cellular Response to Reactive Nitrogen Species (GO:1902170),0.04371090291945691,3,1339,8,12692,CDK2;FOXO1;MTR,1.0,False
GO,7,Endoplasmic Reticulum Tubular Network Membrane Organization (GO:1990809),0.04371090291945691,3,1339,8,12692,ATL3;RTN1;RTN2,1.0,False
GO,7,Host-mediated Activation of Viral Genome Replication (GO:0044829),0.04371090291945691,3,1339,8,12692,VAPB;YTHDC2;ZFYVE1,1.0,False
GO,7,Host-mediated Perturbation of Viral Genome Replication (GO:0044827),0.04371090291945691,3,1339,8,12692,VAPB;YTHDC2;ZFYVE1,1.0,False
GO,7,Insulin Metabolic Process (GO:1901142),0.04371090291945691,3,1339,8,12692,ERO1B;SLC30A5;YIPF5,1.0,False
GO,7,L-methionine Cycle (GO:0033353),0.04371090291945691,3,1339,8,12692,AHCYL2;APIP;MTRR,1.0,False
GO,7,Negative Regulation of Microglial Cell Activation (GO:1903979),0.04371090291945691,3,1339,8,12692,CX3CL1;LDLR;SYT11,1.0,False
GO,7,Negative Regulation of Response to Type II Interferon (GO:0060331),0.04371090291945691,3,1339,8,12692,NR1H3;PARP14;PTPN2,1.0,False
GO,7,Negative Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060336),0.04371090291945691,3,1339,8,12692,NR1H3;PARP14;PTPN2,1.0,False
GO,7,Porphyrin-containing Compound Metabolic Process (GO:0006778),0.04371090291945691,3,1339,8,12692,BDH2;PPOX;SLC46A1,1.0,False
GO,7,Positive Regulation of Cardiac Epithelial to Mesenchymal Transition (GO:0062043),0.04371090291945691,3,1339,8,12692,EMP2;JAG1;NOTCH1,1.0,False
GO,7,Positive Regulation of Phospholipid Transport (GO:2001140),0.04371090291945691,3,1339,8,12692,ABCA3;ABCA7;PITPNM2,1.0,False
GO,7,Positive Regulation of Smooth Muscle Cell Differentiation (GO:0051152),0.04371090291945691,3,1339,8,12692,NOTCH1;NOTCH2;OLFM2,1.0,False
GO,7,RNA Surveillance (GO:0071025),0.04371090291945691,3,1339,8,12692,UPF2;UPF3B;ZC3H4,1.0,False
GO,7,Regulation of Cilium Beat Frequency (GO:0003356),0.04371090291945691,3,1339,8,12692,CFAP206;CYB5D1;DNAAF1,1.0,False
GO,7,Regulation of Potassium Ion Export Across Plasma Membrane (GO:1903764),0.04371090291945691,3,1339,8,12692,DLG1;KCNIP2;WWP2,1.0,False
GO,7,Response to Angiotensin (GO:1990776),0.04371090291945691,3,1339,8,12692,AGT;NFKB1;ROCK1,1.0,False
GO,7,U4 snRNA 3'-End Processing (GO:0034475),0.04371090291945691,3,1339,8,12692,EXOSC4;EXOSC6;EXOSC8,1.0,False
GO,7,Negative Regulation of Protein Metabolic Process (GO:0051248),0.04448378494174667,21,1339,135,12692,CNOT10;CYFIP1;DHX36;EDNRB;EIF4E;EIF4ENIF1;FMR1;GIGYF2;LDLR;MAD2L2;MALSU1;MDM4;PFDN4;PFDN6;PHF20L1;PRKCH;RGP1;ROCK1;SERPINE1;SERPINE2;SHMT1,1.0,False
GO,7,Lipid Transport (GO:0006869),0.04549518700820773,18,1339,112,12692,ABCA3;ABCA5;ABCA8;CD36;LDLR;NCOA1;NPC1;OSBPL2;OSBPL5;PCTP;RBP7;SCARB1;SLC10A3;SLC25A17;SLC27A4;SLC27A5;TMEM41B;VPS13D,1.0,False
GO,7,Fat Cell Differentiation (GO:0045444),0.04600513652846129,12,1339,67,12692,BBS2;CBY1;EHMT1;ERAP1;FAM120B;FOXO1;MAFB;MEST;PID1;TCF7L2;TLE3;TMEM120B,1.0,False
GO,7,Peptidyl-lysine Modification (GO:0018205),0.04600513652846129,12,1339,67,12692,CBX4;DOHH;JMJD4;JMJD6;P3H3;PIAS1;PML;SENP5;SMC5;TRPM4;VIPAS39;VPS33B,1.0,False
GO,7,Protein Polyubiquitination (GO:0000209),0.04648038034741788,32,1339,224,12692,ANAPC15;ANAPC4;AREL1;ARRDC4;CDC23;CDC27;CUL5;FZR1;KBTBD2;MARCHF8;MYCBP2;NHLRC3;PIK3R1;RNF115;RNF14;RNF213;RNF41;RNF6;RUSC1;SASH1;TPP2;TRIM26;TRIM65;UBE2D1;UBE2E2;UBE2G1;UBE2V2;UBE3A;UBE3B;UBR2;WDR24;WWP2,1.0,False
GO,7,Protein Modification Process (GO:0036211),0.04841817380114711,54,1339,409,12692,BIRC6;CDC42BPA;CDK17;CDK2;COPS2;CTDP1;DCAF1;DUSP12;GMFB;GMFG;GOLGA7;GSK3B;HIPK2;JMJD4;LIPE;MAPK6;MERTK;MMP15;MSRA;NAA80;NAGPA;NUAK1;OARD1;OGFOD1;PARP4;PHKG2;PIK3R4;PIM2;PKN2;PLK3;PRKCH;PRKD3;PRKDC;PRRT1;PTPN6;PTPRU;PXK;RIOX2;RPS6KA1;SIK1;SIK2;SRPK2;SSH2;STK10;STK38L;STRADB;SUMF1;TAOK3;TLK1;TRIOBP;UBE2F;WNK2;YES1;ZDHHC9,1.0,False
GO,7,Organophosphate Ester Transport (GO:0015748),0.049630744829618705,6,1339,26,12692,ABCA3;LDLR;OSBPL2;OSBPL5;PCTP;SCARB1,1.0,False
GO,7,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.049630744829618705,6,1339,26,12692,CNOT2;KMT2D;PAK1;STRN3;UFL1;VPS18,1.0,False
GO,7,Regulation of Mitochondrial Fission (GO:0090140),0.049630744829618705,6,1339,26,12692,MCU;MYO19;PGAM5;RALA;RALBP1;SPIRE1,1.0,False
GO,7,Positive Regulation of Growth (GO:0045927),0.05072636318361372,12,1339,68,12692,ACSL4;DERL2;EXOSC4;INO80;NCBP1;PPM1F;RPS6KA1;RPS6KA3;RPTOR;TAF9B;TEAD1;ZPR1,1.0,False
GO,7,Macroautophagy (GO:0016236),0.051318317236146986,24,1339,161,12692,ABI2;ATG14;ATG2B;CLEC16A;FUNDC1;LAMP2;PGAM5;PIK3R4;PLAA;RNF213;SEC22B;SNAP29;SNX14;SPG11;STAM;TEX264;UFL1;VIPAS39;VPS13D;VPS18;VPS33B;VPS41;WDR81;ZFYVE1,1.0,False
GO,7,Atrial Septum Development (GO:0003283),0.05211213897985717,4,1339,14,12692,BMPR2;MDM4;NOTCH2;NPHP3,1.0,False
GO,7,Atrioventricular Valve Development (GO:0003171),0.05211213897985717,4,1339,14,12692,BMPR2;HEYL;MDM4;NOTCH1,1.0,False
GO,7,Cellular Response to Glucagon Stimulus (GO:0071377),0.05211213897985717,4,1339,14,12692,ADCY9;PRKAR1B;PRKAR2A;PRKAR2B,1.0,False
GO,7,Embryonic Hemopoiesis (GO:0035162),0.05211213897985717,4,1339,14,12692,HSCB;LMO2;SH2B3;THOC5,1.0,False
GO,7,Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),0.05211213897985717,4,1339,14,12692,CDK2;PLK3;PRKDC;RPS27L,1.0,False
GO,7,Negative Regulation of Response to Cytokine Stimulus (GO:0060761),0.05211213897985717,4,1339,14,12692,MAP2K5;MAPK7;SH2B3;SIGIRR,1.0,False
GO,7,Nuclear Body Organization (GO:0030575),0.05211213897985717,4,1339,14,12692,HIPK2;PML;SRPK2;ZPR1,1.0,False
GO,7,Positive Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001034),0.05211213897985717,4,1339,14,12692,KMT5B;MAD2L2;PARP3;PRKDC,1.0,False
GO,7,Pre-miRNA Processing (GO:0031054),0.05211213897985717,4,1339,14,12692,AGO4;DICER1;DROSHA;TUT4,1.0,False
GO,7,Rap Protein Signal Transduction (GO:0032486),0.05211213897985717,4,1339,14,12692,RAPGEF2;RAPGEF3;RAPGEF5;RAPGEFL1,1.0,False
GO,7,Cell Cycle G1/S Phase Transition (GO:0044843),0.05234838671363975,11,1339,61,12692,CCND2;CDK2;CUL2;CUL5;EIF4E;HINFP;MYC;PHF8;PIM2;PLK3;RPS6KB1,1.0,False
GO,7,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),0.052378471604855335,5,1339,20,12692,HEYL;NOTCH1;OLFM1;SPRY1;TGFBR3,1.0,False
GO,7,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.052378471604855335,5,1339,20,12692,ATL3;RAB18;REEP3;RTN1;RTN2,1.0,False
GO,7,Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002861),0.052378471604855335,5,1339,20,12692,MKRN2;PRKAR1B;PRKAR2A;PRKAR2B;YES1,1.0,False
GO,7,Vascular Endothelial Cell Response to Laminar Fluid Shear Stress (GO:0097700),0.052378471604855335,5,1339,20,12692,ADCY9;PKN2;PRKAR1B;PRKAR2A;PRKAR2B,1.0,False
GO,7,Cellular Response to Hydrogen Peroxide (GO:0070301),0.05302043415055069,7,1339,33,12692,MAP3K5;MAPK7;NFE2L2;OSER1;PLEKHA1;RIPK1;SETX,1.0,False
GO,7,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),0.05302043415055069,7,1339,33,12692,ADGRF5;GFPT1;GFPT2;NDUFS1;PID1;SDHAF4;SLC25A13,1.0,False
GO,7,Negative Regulation of Cell-Matrix Adhesion (GO:0001953),0.05302043415055069,7,1339,33,12692,CLASP2;CUL5;ITGB1BP1;JAG1;NF2;RASA1;SERPINE1,1.0,False
GO,7,Nucleocytoplasmic Transport (GO:0006913),0.05302043415055069,7,1339,33,12692,AHCTF1;GLE1;NUP133;NUP205;NUP62;RAE1;RGS14,1.0,False
GO,7,Peptidyl-serine Modification (GO:0018209),0.05302043415055069,7,1339,33,12692,CDK2;GSK3B;HIPK2;PRKDC;ROCK1;RPS6KB1;SRPK2,1.0,False
GO,7,Phospholipid Translocation (GO:0045332),0.05302043415055069,7,1339,33,12692,ABCA7;ABCC1;ANO6;ATP11A;ATP8B2;PLSCR3;PLSCR4,1.0,False
GO,7,Positive Regulation of Viral Process (GO:0048524),0.05302043415055069,7,1339,33,12692,ADARB1;AXL;CNOT7;PKN2;PPIE;SRPK2;VAPB,1.0,False
GO,7,Positive Regulation of Protein Kinase Activity (GO:0045860),0.05363977311614611,10,1339,54,12692,CSF1R;LAT;MMD;NEDD9;RAPGEF2;RASSF2;RIPK1;STRADB;SYAP1;UNC119,1.0,False
GO,7,Protein Homotetramerization (GO:0051289),0.05363977311614611,10,1339,54,12692,ACOT13;APIP;CBR4;CBY1;ITPR3;ME1;OSBPL2;PKD2;SHMT1;TRPM4,1.0,False
GO,7,Rho Protein Signal Transduction (GO:0007266),0.05363977311614611,10,1339,54,12692,ADGRG1;ARHGAP27;ARHGAP29;ARHGAP5;EPS8L2;GNA13;MYO6;RHOD;ROCK1;RTKN,1.0,False
