library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,6,Regulation of Neuromuscular Junction Development (GO:1904396),0.582961418842516,1,1314,8,12692,SLC18A3,1.0,False
GO,6,Regulation of Opsin-Mediated Signaling Pathway (GO:0022400),0.582961418842516,1,1314,8,12692,CAMKMT,1.0,False
GO,6,Regulation of Positive Chemotaxis (GO:0050926),0.582961418842516,1,1314,8,12692,F3,1.0,False
GO,6,Regulation of Protein Folding (GO:1903332),0.582961418842516,1,1314,8,12692,GRN,1.0,False
GO,6,Regulation of Protein Localization to Nucleolus (GO:1904749),0.582961418842516,1,1314,8,12692,GLUL,1.0,False
GO,6,Regulation of Resting Membrane Potential (GO:0060075),0.582961418842516,1,1314,8,12692,KCNK5,1.0,False
GO,6,Regulation of Thyroid Hormone Generation (GO:2000609),0.582961418842516,1,1314,8,12692,DUOX2,1.0,False
GO,6,Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903555),0.582961418842516,1,1314,8,12692,CD47,1.0,False
GO,6,Regulation of Type B Pancreatic Cell Development (GO:2000074),0.582961418842516,1,1314,8,12692,GSK3B,1.0,False
GO,6,Regulation of Ubiquitin Protein Ligase Activity (GO:1904666),0.582961418842516,1,1314,8,12692,FBXO5,1.0,False
GO,6,"Regulation of Wound Healing, Spreading of Epidermal Cells (GO:1903689)",0.582961418842516,1,1314,8,12692,FIGNL2,1.0,False
GO,6,Regulatory ncRNA-mediated Heterochromatin Formation (GO:0031048),0.582961418842516,1,1314,8,12692,HNRNPU,1.0,False
GO,6,Release of Sequestered Calcium Ion Into Cytosol by Sarcoplasmic Reticulum (GO:0014808),0.582961418842516,1,1314,8,12692,NOL3,1.0,False
GO,6,Response to Magnesium Ion (GO:0032026),0.582961418842516,1,1314,8,12692,SLFN14,1.0,False
GO,6,Response to Yeast (GO:0001878),0.582961418842516,1,1314,8,12692,APP,1.0,False
GO,6,Response to dsRNA (GO:0043331),0.582961418842516,1,1314,8,12692,TICAM1,1.0,False
GO,6,Sialylation (GO:0097503),0.582961418842516,1,1314,8,12692,ST8SIA3,1.0,False
GO,6,Sinoatrial Node Development (GO:0003163),0.582961418842516,1,1314,8,12692,BMP4,1.0,False
GO,6,Small Molecule Biosynthetic Process (GO:0044283),0.582961418842516,1,1314,8,12692,AACS,1.0,False
GO,6,Sodium-dependent Phosphate Transport (GO:0044341),0.582961418842516,1,1314,8,12692,SLC17A1,1.0,False
GO,6,TRNA Surveillance (GO:0106354),0.582961418842516,1,1314,8,12692,EXOSC10,1.0,False
GO,6,Termination of RNA Polymerase II Transcription (GO:0006369),0.582961418842516,1,1314,8,12692,SSU72,1.0,False
GO,6,Tetrahydrofolate Metabolic Process (GO:0046653),0.582961418842516,1,1314,8,12692,TYMS,1.0,False
GO,6,Thyroid Gland Development (GO:0030878),0.582961418842516,1,1314,8,12692,NKX2-1,1.0,False
GO,6,Urate Metabolic Process (GO:0046415),0.582961418842516,1,1314,8,12692,SLC17A1,1.0,False
GO,6,Ventricular Trabecula Myocardium Morphogenesis (GO:0003222),0.582961418842516,1,1314,8,12692,DLL4,1.0,False
GO,6,Positive Regulation of Cellular Process (GO:0048522),0.5835230318603921,58,1314,571,12692,ACTL6A;ADGRG1;ADRA1D;APP;ARMC12;BMP4;BNC1;CCN4;CD47;CDC7;CITED2;DDX49;DPF1;DUOX2;DYNC1LI1;EGR2;EPGN;FBXO5;FGF20;FUT7;GHRH;GRN;GSK3B;HCFC1;IGF2;IL12B;ITGAX;KDM4C;LRP1;MDK;MST1R;MYC;NAP1L1;NRAS;NUMA1;PDGFD;PDZK1;PGF;PPP3CA;PTN;RHOD;RIPK1;RNF10;RTKN2;SFRP2;SLC44A4;SMARCE1;SS18;STAMBP;STX3;SUPV3L1;TAF9B;TAL1;TBRG4;TGFB3;TGM1;TPPP;VEGFD,1.0,False
GO,6,Canonical NF-kappaB Signal Transduction (GO:0007249),0.5851724644215288,4,1314,39,12692,CHUK;MAP3K7;NFKB2;RIPK1,1.0,False
GO,6,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.5851724644215288,4,1314,39,12692,CPSF3;RRM2;SASS6;STOX1,1.0,False
GO,6,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),0.5851724644215288,4,1314,39,12692,AGTR2;APP;PAK2;RIPK1,1.0,False
GO,6,Regulation of Protein Polymerization (GO:0032271),0.5851724644215288,4,1314,39,12692,ABL1;CAMSAP2;PLEKHG2;TPPP,1.0,False
GO,6,Regulation of Sprouting Angiogenesis (GO:1903670),0.5851724644215288,4,1314,39,12692,EPN1;FUT1;GLUL;KLF2,1.0,False
GO,6,Glial Cell Differentiation (GO:0010001),0.5898834177476975,3,1314,29,12692,CDK5;EGR2;TPPP,1.0,False
GO,6,L-amino Acid Metabolic Process (GO:0170033),0.5898834177476975,3,1314,29,12692,NIT2;PSPH;THAP4,1.0,False
GO,6,Positive Regulation of Cell Development (GO:0010720),0.5898834177476975,3,1314,29,12692,BMP4;MYF6;NAP1L1,1.0,False
GO,6,Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),0.5898834177476975,3,1314,29,12692,APP;DRD3;NOS1,1.0,False
GO,6,Positive Regulation of Locomotion (GO:0040017),0.5898834177476975,3,1314,29,12692,DUOX2;PPM1F;STX3,1.0,False
GO,6,Positive Regulation of Macromolecule Metabolic Process (GO:0010604),0.5898834177476975,3,1314,29,12692,APP;KLF2;PTPN1,1.0,False
GO,6,Positive Regulation of Protein Import Into Nucleus (GO:0042307),0.5898834177476975,3,1314,29,12692,PRKCD;RBM22;UBR5,1.0,False
GO,6,Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),0.5898834177476975,3,1314,29,12692,CLPX;NADK;RHOQ,1.0,False
GO,6,Pyridine Nucleotide Catabolic Process (GO:0019364),0.5898834177476975,3,1314,29,12692,ALDOB;GPI;PFKM,1.0,False
GO,6,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),0.5898834177476975,3,1314,29,12692,NRP1;OTX2;SULF1,1.0,False
GO,6,Regulation of Ferroptosis (GO:0110075),0.5898834177476975,3,1314,29,12692,ADGRG1;AIFM2;SLC25A1,1.0,False
GO,6,Regulation of Nucleotide-Excision Repair (GO:2000819),0.5898834177476975,3,1314,29,12692,ACTL6A;DPF1;SMARCE1,1.0,False
GO,6,Regulation of Rac Protein Signal Transduction (GO:0035020),0.5898834177476975,3,1314,29,12692,ARHGAP24;RTN4;STMN3,1.0,False
GO,6,Sphingolipid Catabolic Process (GO:0030149),0.5898834177476975,3,1314,29,12692,GLA;PLPP2;SMPD4,1.0,False
GO,6,T Cell Homeostasis (GO:0043029),0.5898834177476975,3,1314,29,12692,NCKAP1L;RIPK3;SIVA1,1.0,False
GO,6,Protein Autophosphorylation (GO:0046777),0.5949756493647568,10,1314,100,12692,DAPK1;DYRK1A;GSK3B;MEX3B;PAK2;SRMS;STK33;STK39;TNIK;TXK,1.0,False
GO,6,Recombinational Repair (GO:0000725),0.5949756493647568,10,1314,100,12692,AP5Z1;CHD4;HUS1;INTS3;MMS22L;NABP2;NSMCE1;NSMCE2;SPIDR;ZMYND8,1.0,False
GO,6,Proteoglycan Biosynthetic Process (GO:0030166),0.5967413887504798,7,1314,70,12692,CHST13;CHST14;HS3ST3B1;HS3ST5;HS3ST6;HS6ST2;ST3GAL3,1.0,False
GO,6,Regulation of Intracellular Transport (GO:0032386),0.5984485601718305,6,1314,60,12692,DYNC1LI1;LAMP1;NUMA1;NUP214;PTPN1;YIPF5,1.0,False
GO,6,Adrenergic Receptor Signaling Pathway (GO:0071875),0.5997380879437322,2,1314,19,12692,ADRA1D;DRD1,1.0,False
GO,6,Cardiac Atrium Morphogenesis (GO:0003209),0.5997380879437322,2,1314,19,12692,DLL4;HEY2,1.0,False
GO,6,DNA Synthesis Involved in DNA Replication (GO:0090592),0.5997380879437322,2,1314,19,12692,PARP10;ZBTB1,1.0,False
GO,6,Maintenance of Protein Location in Nucleus (GO:0051457),0.5997380879437322,2,1314,19,12692,HNRNPU;TAF8,1.0,False
GO,6,Mitotic Recombination (GO:0006312),0.5997380879437322,2,1314,19,12692,MSH3;NSMCE2,1.0,False
GO,6,Muscle Cell Development (GO:0055001),0.5997380879437322,2,1314,19,12692,HEY2;SDC1,1.0,False
GO,6,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),0.5997380879437322,2,1314,19,12692,DCAF5;UGT1A1,1.0,False
GO,6,Negative Regulation of Nucleocytoplasmic Transport (GO:0046823),0.5997380879437322,2,1314,19,12692,NUP153;SUMO1,1.0,False
GO,6,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),0.5997380879437322,2,1314,19,12692,EXOSC10;HNRNPU,1.0,False
GO,6,Positive Regulation of Glucose Metabolic Process (GO:0010907),0.5997380879437322,2,1314,19,12692,GCG;SLC45A3,1.0,False
GO,6,Positive Regulation of Interleukin-17 Production (GO:0032740),0.5997380879437322,2,1314,19,12692,IL12B;LY9,1.0,False
GO,6,Positive Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904996),0.5997380879437322,2,1314,19,12692,FUT7;MDK,1.0,False
GO,6,Positive Regulation of Leukocyte Proliferation (GO:0070665),0.5997380879437322,2,1314,19,12692,IL12B;OCSTAMP,1.0,False
GO,6,Positive Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),0.5997380879437322,2,1314,19,12692,AURKB;DYNC1LI1,1.0,False
GO,6,Positive Regulation of Muscle Hypertrophy (GO:0014742),0.5997380879437322,2,1314,19,12692,HAND2;ROCK2,1.0,False
GO,6,Positive Regulation of Spindle Checkpoint (GO:0090232),0.5997380879437322,2,1314,19,12692,AURKB;DYNC1LI1,1.0,False
GO,6,Positive Regulation of Triglyceride Metabolic Process (GO:0090208),0.5997380879437322,2,1314,19,12692,APOA4;CTDNEP1,1.0,False
GO,6,Protein Insertion Into Membrane (GO:0051205),0.5997380879437322,2,1314,19,12692,COX18;TRAM2,1.0,False
GO,6,Protein Palmitoylation (GO:0018345),0.5997380879437322,2,1314,19,12692,GLUL;ZDHHC14,1.0,False
GO,6,Regulation of Granulocyte Chemotaxis (GO:0071622),0.5997380879437322,2,1314,19,12692,CMKLR1;MDK,1.0,False
GO,6,Regulation of Macrophage Chemotaxis (GO:0010758),0.5997380879437322,2,1314,19,12692,CMKLR1;MDK,1.0,False
GO,6,Skin Epidermis Development (GO:0098773),0.5997380879437322,2,1314,19,12692,GATA6;UGCG,1.0,False
GO,6,Sodium Ion Export Across Plasma Membrane (GO:0036376),0.5997380879437322,2,1314,19,12692,ATP12A;FXYD2,1.0,False
GO,6,Sphingomyelin Metabolic Process (GO:0006684),0.5997380879437322,2,1314,19,12692,CERT1;SMPD4,1.0,False
GO,6,Sphingosine Metabolic Process (GO:0006670),0.5997380879437322,2,1314,19,12692,NAAA;PLPP2,1.0,False
GO,6,Steroid Biosynthetic Process (GO:0006694),0.5997380879437322,2,1314,19,12692,FDFT1;SRD5A2,1.0,False
GO,6,Superoxide Anion Generation (GO:0042554),0.5997380879437322,2,1314,19,12692,DUOX2;NOX4,1.0,False
GO,6,Proton Transmembrane Transport (GO:1902600),0.6012169600214918,5,1314,50,12692,ATP12A;FXYD2;OTOP3;RNASEK;SLC46A1,1.0,False
GO,6,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),0.6012169600214918,5,1314,50,12692,BMP4;CCN4;IL12B;PRKDC;TRIB1,1.0,False
GO,6,Response to Type II Interferon (GO:0034341),0.6012169600214918,5,1314,50,12692,CALM1;CD47;DAPK1;NUB1;SLC11A1,1.0,False
GO,6,Positive Regulation of Cytokine-Mediated Signaling Pathway (GO:0001961),0.6057366742718592,4,1314,40,12692,AGPAT2;C1QTNF4;RIPK1;TXK,1.0,False
GO,6,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),0.6057366742718592,4,1314,40,12692,APOA4;CTDNEP1;ELOVL5;SLC45A3,1.0,False
GO,6,Positive Regulation of Proteolysis (GO:0045862),0.6057366742718592,4,1314,40,12692,APP;PERP;RHBDD1;SNX33,1.0,False
GO,6,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),0.6057366742718592,4,1314,40,12692,BCAP31;BCL2L11;BCLAF1;NOL3,1.0,False
GO,6,Regulation of Microtubule-Based Process (GO:0032886),0.6057366742718592,4,1314,40,12692,GSK3B;HDAC6;MAP6D1;TPPP,1.0,False
GO,6,Regulation of Ras Protein Signal Transduction (GO:0046578),0.6057366742718592,4,1314,40,12692,NGF;NRAS;SPRY2;STAMBP,1.0,False
GO,6,Response to Type I Interferon (GO:0034340),0.6057366742718592,4,1314,40,12692,PSMB7;PSMD3;PSMD8;SETD2,1.0,False
GO,6,Substrate Adhesion-Dependent Cell Spreading (GO:0034446),0.6057366742718592,4,1314,40,12692,EPHA1;LAMC3;MICALL2;TYRO3,1.0,False
GO,6,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.607082275554907,14,1314,141,12692,APP;CCDC39;CCDC40;CDK5;DTNBP1;EPHA8;GSK3B;MICALL2;NEDD4;NEDD4L;PQBP1;STMN3;STX3;TSGA10IP,1.0,False
GO,6,Muscle Contraction (GO:0006936),0.6070966359654157,12,1314,121,12692,BDKRB2;HRC;KCND2;KCND3;MYL1;NOS1;ROCK2;RPL10;RPL4;SMTN;SNTB1;SSPN,1.0,False
GO,6,Regulation of Actin Cytoskeleton Organization (GO:0032956),0.6079268191924412,10,1314,101,12692,ABL1;CDK10;CELSR1;EPS8;FZD10;LRP1;PRKCD;RAPGEF3;RHOQ;ROCK2,1.0,False
GO,6,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.608808358927817,9,1314,91,12692,CCP110;CDC42EP5;EPS8;GSK3B;NRP1;RHOQ;TENM2;TGFB3;TNIK,1.0,False
GO,6,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.6119412300763662,97,1314,958,12692,ABL1;AHI1;AIRE;APP;ARNT;ASCL1;ATF4;BCLAF1;BMP4;BPTF;CCNK;CHUK;CITED2;COPS5;DLX3;EGR2;EHF;EIF4A1;EN2;ERG;FZD4;FZD5;GATA2;GATA5;GATA6;HAND2;HCFC1;HEY2;HNRNPU;HOXC11;HOXD4;IHH;IL17A;IRX3;ISL2;KDM4C;KLF2;LMO2;MAML2;MED12;MED18;MED20;MITF;MYBL1;MYC;MYF6;NEUROG1;NFATC1;NFATC2;NFKB2;NHLH1;NKX2-1;NME2;NOS1;NR1D1;NR1D2;NR2F2;OTX2;PBX3;PFKM;PLAC8;PPP3CA;PPRC1;PRDM4;PRKDC;PRPF6;PRRX1;PWWP2B;RFXAP;RHOQ;RIPK1;RNF10;RXRA;SATB2;SFRP2;SLC11A1;SOX1;SOX21;SS18;ST18;STAT5A;STAT6;STRN3;SUPT5H;TAF8;TAL1;TBXT;TGFB3;TNKS;TP53BP1;TRERF1;TXK;USF2;ZBTB17;ZBTB49;ZMYND8;ZNF746,1.0,False
GO,6,Negative Regulation of TOR Signaling (GO:0032007),0.6121070714340688,7,1314,71,12692,FNIP1;GSK3B;NPC1;SAR1A;SESN3;SH3BP4;WDR24,1.0,False
GO,6,Regulation of Neuron Differentiation (GO:0045664),0.6121070714340688,7,1314,71,12692,APP;ASCL1;DKK1;DTX1;IMPACT;NEUROG1;NGF,1.0,False
GO,6,Cellular Response to Type II Interferon (GO:0071346),0.6134711694655877,3,1314,30,12692,CALM1;CD47;DAPK1,1.0,False
GO,6,Establishment of Endothelial Barrier (GO:0061028),0.6134711694655877,3,1314,30,12692,RAB1B;RAPGEF3;RDX,1.0,False
GO,6,Golgi to Plasma Membrane Protein Transport (GO:0043001),0.6134711694655877,3,1314,30,12692,BBS2;GCC2;GOLGA4,1.0,False
GO,6,Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),0.6134711694655877,3,1314,30,12692,EXOSC10;LAS1L;URB1,1.0,False
GO,6,Negative Regulation of Ossification (GO:0030279),0.6134711694655877,3,1314,30,12692,DKK1;LRP4;MDK,1.0,False
GO,6,Protein Localization to Chromatin (GO:0071168),0.6134711694655877,3,1314,30,12692,BRD2;MMS22L;ZMYND8,1.0,False
GO,6,Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),0.6134711694655877,3,1314,30,12692,ABL1;CAMSAP2;STMN3,1.0,False
GO,6,Regulation of Vasculature Development (GO:1901342),0.6134711694655877,3,1314,30,12692,CCM2;RAPGEF3;RNH1,1.0,False
GO,6,Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884),0.6134711694655877,3,1314,30,12692,GSK3B;HOMER2;PPP3CA,1.0,False
GO,6,Cartilage Development (GO:0051216),0.614974213858547,6,1314,61,12692,BMP4;IHH;IL17F;NFATC2;SNORC;SULF1,1.0,False
GO,6,Protein Processing (GO:0016485),0.6182595879146948,13,1314,132,12692,ADAMTS3;AEBP1;BMP1;CFI;CPD;F3;F9;IHH;METAP2;NCSTN;PMPCB;TMEM208;VSIR,1.0,False
GO,6,Cardiac Muscle Tissue Development (GO:0048738),0.6192093514140578,5,1314,51,12692,FER1L6;GATA5;GATA6;GJA5;HEY2,1.0,False
GO,6,Mitotic Metaphase Chromosome Alignment (GO:0007080),0.6192093514140578,5,1314,51,12692,AURKB;CHMP2A;MIS12;RMDN1;SPDL1,1.0,False
GO,6,Negative Regulation of Cell Projection Organization (GO:0031345),0.6192093514140578,5,1314,51,12692,APP;CRMP1;SPRY2;STMN3;STX1B,1.0,False
GO,6,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),0.6192093514140578,5,1314,51,12692,BECN2;DRD2;PDE3A;PPP3CA;RGS7,1.0,False
GO,6,Positive Regulation of Fat Cell Differentiation (GO:0045600),0.6192093514140578,5,1314,51,12692,CMKLR1;HNRNPU;OVOL2;SFRP2;SYAP1,1.0,False
GO,6,Positive Regulation of Interleukin-8 Production (GO:0032757),0.6192093514140578,5,1314,51,12692,APOA2;F3;FCN1;RIPK1;ZNF580,1.0,False
GO,6,Regulation of Cell Motility (GO:2000145),0.6195662760846204,11,1314,112,12692,ABL1;CDK6;CORT;DUOX2;FGF20;NEXN;PARD6B;PLXNB1;ROCK2;RTN4;TMSB4Y,1.0,False
GO,6,Regulation of Protein Localization (GO:0032880),0.6206724356596491,10,1314,102,12692,GHRH;GPC3;GSK3B;KCNAB2;PPM1F;RAB11FIP5;SETD2;TMEM231;TRIM17;VIM,1.0,False
GO,6,Response to Calcium Ion (GO:0051592),0.6222010473759676,9,1314,92,12692,CALM1;CALM3;CALML3;HOMER1;ITPR3;NEDD4;PPP3CA;SEC31A;SLC25A12,1.0,False
GO,6,Regulation of TOR Signaling (GO:0032006),0.6242917681333066,8,1314,82,12692,F3;FNIP1;GSK3B;LAMTOR4;ROS1;SAR1A;SH3BP4;WDR24,1.0,False
GO,6,Determination of Heart Left/Right Asymmetry (GO:0061371),0.6256663739345507,4,1314,41,12692,CCDC39;CCDC40;DAND5;IHH,1.0,False
GO,6,Positive Regulation of Cell-Cell Adhesion (GO:0022409),0.6256663739345507,4,1314,41,12692,CD47;CITED2;FUT7;MDK,1.0,False
GO,6,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),0.6256663739345507,4,1314,41,12692,NDUFA5;NDUFC2;NDUFS2;NDUFS6,1.0,False
GO,6,Regulation of Epithelial Cell Migration (GO:0010632),0.6256663739345507,4,1314,41,12692,DOCK5;HDAC6;PPM1F;RTN4,1.0,False
GO,6,Response to Amino Acid Starvation (GO:1990928),0.6256663739345507,4,1314,41,12692,ATF4;IMPACT;SESN3;WDR24,1.0,False
GO,6,Semaphorin-plexin Signaling Pathway (GO:0071526),0.6256663739345507,4,1314,41,12692,NRP1;PLXNB1;PLXNB3;SEMA4D,1.0,False
GO,6,AMP Metabolic Process (GO:0046033),0.6261645641942138,1,1314,9,12692,AMPD1,1.0,False
GO,6,Alpha-linolenic Acid Metabolic Process (GO:0036109),0.6261645641942138,1,1314,9,12692,ELOVL5,1.0,False
GO,6,Angiotensin Maturation (GO:0002003),0.6261645641942138,1,1314,9,12692,ENPEP,1.0,False
GO,6,Anoikis (GO:0043276),0.6261645641942138,1,1314,9,12692,MAP3K7,1.0,False
GO,6,Axon Ensheathment in Central Nervous System (GO:0032291),0.6261645641942138,1,1314,9,12692,B4GALT6,1.0,False
GO,6,B Cell Homeostasis (GO:0001782),0.6261645641942138,1,1314,9,12692,NCKAP1L,1.0,False
GO,6,Brain Morphogenesis (GO:0048854),0.6261645641942138,1,1314,9,12692,BBS2,1.0,False
GO,6,Calcitonin Family Receptor Signaling Pathway (GO:0097646),0.6261645641942138,1,1314,9,12692,CALCRL,1.0,False
GO,6,Cellular Response to Oxygen Levels (GO:0071453),0.6261645641942138,1,1314,9,12692,NDUFS2,1.0,False
GO,6,Cellular Response to Platelet-Derived Growth Factor Stimulus (GO:0036120),0.6261645641942138,1,1314,9,12692,SYAP1,1.0,False
GO,6,Collagen-activated Signaling Pathway (GO:0038065),0.6261645641942138,1,1314,9,12692,GP6,1.0,False
GO,6,"Complement Activation, Lectin Pathway (GO:0001867)",0.6261645641942138,1,1314,9,12692,FCN1,1.0,False
GO,6,DNA Replication-Dependent Chromatin Assembly (GO:0006335),0.6261645641942138,1,1314,9,12692,HAT1,1.0,False
GO,6,Desensitization of G Protein-Coupled Receptor Signaling Pathway (GO:0002029),0.6261645641942138,1,1314,9,12692,DRD3,1.0,False
GO,6,Development of Primary Female Sexual Characteristics (GO:0046545),0.6261645641942138,1,1314,9,12692,NR2F2,1.0,False
GO,6,Dicarboxylic Acid Biosynthetic Process (GO:0043650),0.6261645641942138,1,1314,9,12692,GLS,1.0,False
GO,6,Double-strand Break Repair via Alternative Nonhomologous End Joining (GO:0097681),0.6261645641942138,1,1314,9,12692,PRKDC,1.0,False
GO,6,Embryonic Skeletal Joint Development (GO:0072498),0.6261645641942138,1,1314,9,12692,HOXC11,1.0,False
GO,6,Endochondral Ossification (GO:0001958),0.6261645641942138,1,1314,9,12692,BMP4,1.0,False
GO,6,Endocytosis Involved in Viral Entry Into Host Cell (GO:0075509),0.6261645641942138,1,1314,9,12692,RNASEK,1.0,False
GO,6,Endothelial Cell Chemotaxis (GO:0035767),0.6261645641942138,1,1314,9,12692,NRP1,1.0,False
GO,6,Eosinophil Chemotaxis (GO:0048245),0.6261645641942138,1,1314,9,12692,CCL7,1.0,False
GO,6,Eosinophil Migration (GO:0072677),0.6261645641942138,1,1314,9,12692,CCL7,1.0,False
GO,6,Exonucleolytic Trimming to Generate Mature 3'-End of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000467),0.6261645641942138,1,1314,9,12692,EXOSC10,1.0,False
GO,6,Fructose 6-Phosphate Metabolic Process (GO:0006002),0.6261645641942138,1,1314,9,12692,PFKM,1.0,False
GO,6,Glycerol Metabolic Process (GO:0006071),0.6261645641942138,1,1314,9,12692,COQ2,1.0,False
GO,6,HRI-mediated Signaling (GO:0140468),0.6261645641942138,1,1314,9,12692,ATF4,1.0,False
GO,6,High-density Lipoprotein Particle Assembly (GO:0034380),0.6261645641942138,1,1314,9,12692,APOA2,1.0,False
GO,6,Host-mediated Suppression of Viral Genome Replication (GO:0044828),0.6261645641942138,1,1314,9,12692,CCNK,1.0,False
GO,6,Hypotonic Response (GO:0006971),0.6261645641942138,1,1314,9,12692,STK39,1.0,False
GO,6,Indole-containing Compound Catabolic Process (GO:0042436),0.6261645641942138,1,1314,9,12692,AFMID,1.0,False
GO,6,Inner Ear Receptor Cell Development (GO:0060119),0.6261645641942138,1,1314,9,12692,USH1C,1.0,False
GO,6,Intestinal Cholesterol Absorption (GO:0030299),0.6261645641942138,1,1314,9,12692,NPC1,1.0,False
GO,6,Lens Fiber Cell Development (GO:0070307),0.6261645641942138,1,1314,9,12692,ATF4,1.0,False
GO,6,Mitochondrial Transcription (GO:0006390),0.6261645641942138,1,1314,9,12692,MTERF2,1.0,False
GO,6,Mitotic Nuclear Membrane Disassembly (GO:0007077),0.6261645641942138,1,1314,9,12692,CTDNEP1,1.0,False
GO,6,Mitotic Spindle Elongation (GO:0000022),0.6261645641942138,1,1314,9,12692,AURKB,1.0,False
GO,6,Mitotic Spindle Midzone Assembly (GO:0051256),0.6261645641942138,1,1314,9,12692,AURKB,1.0,False
GO,6,Multi-ciliated Epithelial Cell Differentiation (GO:1903251),0.6261645641942138,1,1314,9,12692,CEP152,1.0,False
GO,6,Neg Reg Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903377),0.6261645641942138,1,1314,9,12692,ATF4,1.0,False
GO,6,Negative Regulation of Cholesterol Storage (GO:0010887),0.6261645641942138,1,1314,9,12692,ABCG1,1.0,False
GO,6,Negative Regulation of Glial Cell Differentiation (GO:0045686),0.6261645641942138,1,1314,9,12692,DRD3,1.0,False
GO,6,Negative Regulation of Heterotypic Cell-Cell Adhesion (GO:0034115),0.6261645641942138,1,1314,9,12692,IL1RN,1.0,False
GO,6,Negative Regulation of Hormone Secretion (GO:0046888),0.6261645641942138,1,1314,9,12692,RAB11FIP5,1.0,False
GO,6,Negative Regulation of Lymphocyte Apoptotic Process (GO:0070229),0.6261645641942138,1,1314,9,12692,AURKB,1.0,False
GO,6,Negative Regulation of PERK-mediated Unfolded Protein Response (GO:1903898),0.6261645641942138,1,1314,9,12692,PTPN1,1.0,False
GO,6,Negative Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070862),0.6261645641942138,1,1314,9,12692,OS9,1.0,False
GO,6,"Negative Regulation of Retrograde Protein Transport, ER to Cytosol (GO:1904153)",0.6261645641942138,1,1314,9,12692,OS9,1.0,False
GO,6,Negative Regulation of T-helper Cell Differentiation (GO:0045623),0.6261645641942138,1,1314,9,12692,SOCS5,1.0,False
GO,6,Nitric oxide-cGMP-mediated Signaling (GO:0038060),0.6261645641942138,1,1314,9,12692,AGTR2,1.0,False
GO,6,Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035357),0.6261645641942138,1,1314,9,12692,RXRA,1.0,False
GO,6,Phenol-containing Compound Biosynthetic Process (GO:0046189),0.6261645641942138,1,1314,9,12692,DDC,1.0,False
GO,6,Phosphatidylserine Acyl-Chain Remodeling (GO:0036150),0.6261645641942138,1,1314,9,12692,OSBPL5,1.0,False
GO,6,Plasma Membrane Phospholipid Scrambling (GO:0017121),0.6261645641942138,1,1314,9,12692,PLSCR5,1.0,False
GO,6,Positive Regulation of Early Endosome to Late Endosome Transport (GO:2000643),0.6261645641942138,1,1314,9,12692,RDX,1.0,False
GO,6,Positive Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032725),0.6261645641942138,1,1314,9,12692,IL12B,1.0,False
GO,6,Positive Regulation of Hemostasis (GO:1900048),0.6261645641942138,1,1314,9,12692,ENPP4,1.0,False
GO,6,Positive Regulation of Membrane Invagination (GO:1905155),0.6261645641942138,1,1314,9,12692,NCKAP1L,1.0,False
GO,6,Positive Regulation of Myeloid Leukocyte Mediated Immunity (GO:0002888),0.6261645641942138,1,1314,9,12692,TICAM1,1.0,False
GO,6,Positive Regulation of Platelet Aggregation (GO:1901731),0.6261645641942138,1,1314,9,12692,GP6,1.0,False
GO,6,Positive Regulation of Protein Localization to Cajal Body (GO:1904871),0.6261645641942138,1,1314,9,12692,TCP1,1.0,False
GO,6,Positive Regulation of Pseudopodium Assembly (GO:0031274),0.6261645641942138,1,1314,9,12692,CDC42EP5,1.0,False
GO,6,Positive Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903278),0.6261645641942138,1,1314,9,12692,FXYD2,1.0,False
