library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Negative Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001237),0.0018080348672174728,16,1425,65,12692,ACVR1;AR;BCL2;BMP4;BMP5;EYA1;EYA2;EYA4;IGF1;ITGA6;RFFL;SERPINE1;SH3RF1;SNAI2;TGFBR1;UNC5B,0.06449546898072828,False
GO,7,Cellular Response to Growth Factor Stimulus (GO:0071363),0.0018371189731269146,28,1425,141,12692,ACVR1;ACVR1C;ADAMTS12;APPL2;BMP4;BMP6;BMP7;BMPR1A;BMPR1B;CPNE3;ERN1;FLT1;GAS1;HAS2;HGF;HYAL1;KDR;MAGI2;NTRK3;PDE3A;PDE8A;PRKD1;SEMA6A;SNAI2;SOX6;TGFBR1;WNT2;WNT5A,0.06449546898072828,False
GO,7,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),0.0018450585834395969,11,1425,37,12692,AIM2;CASP8;CD36;FZD5;NLRP3;P2RX7;TLR4;TLR6;TLR8;TRIM16;WNT5A,0.06449546898072828,False
GO,7,Positive Regulation of Receptor Internalization (GO:0002092),0.0018611090087064445,8,1425,22,12692,ANGPT1;APLN;EGF;GREM1;MAGI2;NTF3;SELE;SFRP4,0.06449546898072828,False
GO,7,Pulmonary Valve Development (GO:0003177),0.0018611090087064445,8,1425,22,12692,ADAMTS5;BMP4;HEY1;HEY2;JAG1;ROBO1;SLIT2;TGFB2,0.06449546898072828,False
GO,7,Vasodilation (GO:0042311),0.0018611090087064445,8,1425,22,12692,ADORA2B;ADRB2;BDKRB2;CPS1;GAB1;GPER1;KCNMA1;PRKG1,0.06449546898072828,False
GO,7,"Negative Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)",0.001969001459785519,4,1425,6,12692,CD274;RUNX1;RUNX3;TWSG1,0.06623186969580877,False
GO,7,Negative Regulation of Leukocyte Migration (GO:0002686),0.001969001459785519,4,1425,6,12692,ADTRP;BMP5;HOXA7;SLIT2,0.06623186969580877,False
GO,7,Negative Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034136),0.001969001459785519,4,1425,6,12692,LYN;MFHAS1;TLR6;TREM2,0.06623186969580877,False
GO,7,Regulation of Glial Cell Apoptotic Process (GO:0034350),0.001969001459785519,4,1425,6,12692,DLL1;PRKCH;PRKCI;TREM2,0.06623186969580877,False
GO,7,Positive Regulation of B Cell Proliferation (GO:0030890),0.001970203462629153,9,1425,27,12692,BCL2;CD38;CLCF1;EPHB2;GPR183;IL21;IL7;TNFSF13B;VAV3,0.06623186969580877,False
GO,7,Collagen Fibril Organization (GO:0030199),0.002025862314629967,14,1425,54,12692,ADAMTS3;CCN3;COL11A1;COL28A1;COL4A3;COL4A4;COL4A5;COL4A6;CYP1B1;GREM1;LOXL4;TGFB2;TGFBR1;TLL1,0.0676975656805514,False
GO,7,Neuron Differentiation (GO:0030182),0.0021199036677790224,35,1425,190,12692,ALX3;ALX4;ATP8A2;DMD;EPOP;FZD2;FZD5;GLI2;INHBA;IRX2;IRX3;IRX4;IRX6;LHX6;LMX1A;MET;NR4A2;PBX1;PTPRD;RTN1;RUNX1;RUNX3;SOX3;TENM4;TGFB2;TGFBR1;USH2A;WNT10B;WNT2;WNT2B;WNT3;WNT5A;WNT5B;WNT6;WNT7B,0.07003534134487095,False
GO,7,Cardiac Ventricle Morphogenesis (GO:0003208),0.0021207709349177167,12,1425,43,12692,BMP4;BMPR1A;FOXF1;GATA3;HEY1;HEY2;JAG1;PKP2;PROX1;SFRP2;TBX20;TGFB2,0.07003534134487095,False
GO,7,Eye Development (GO:0001654),0.0021428113783517884,16,1425,66,12692,BMPR1B;CACNA1C;DMD;FBN2;FZD5;MEIS1;MEIS2;PBX1;SALL2;SGCB;SGCD;SHROOM2;SIPA1L3;SNTB1;TGFB2;TSKU,0.07034937472553766,False
GO,7,Negative Regulation of Wnt Signaling Pathway (GO:0030178),0.002281790556760484,28,1425,143,12692,AXIN2;CDON;CXXC4;DAB2;DACT1;FZD6;GLI3;GREM1;LATS2;MCC;NKD1;NLK;PRICKLE1;PRKN;PTPRO;RBMS3;SFRP2;SFRP4;SNAI2;SOSTDC1;TBX18;TLE4;TMEM64;TPBG;TPBGL;TRABD2B;TSKU;WNT5A,0.0729046202441167,False
GO,7,Heart Trabecula Morphogenesis (GO:0061384),0.002300677716123064,7,1425,18,12692,ADGRG6;BMP5;BMP7;BMPR1A;HEY1;TGFB2;TGFBR1,0.0729046202441167,False
GO,7,Regulation of Cartilage Development (GO:0061035),0.002300677716123064,7,1425,18,12692,BMP4;BMPR1B;MBOAT2;PTHLH;SOX6;TRPS1;ZBTB16,0.0729046202441167,False
GO,7,Regulation of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307),0.002300677716123064,7,1425,18,12692,CACNA2D1;CASQ2;GJA5;KCNE1;KCNE3;KCNE4;NOS1AP,0.0729046202441167,False
GO,7,Metal Ion Transport (GO:0030001),0.002308221110004831,34,1425,184,12692,ABCC8;ASIC1;CACNA1D;CACNA2D1;CACNG6;CALCRL;CDH23;CHRNB1;CNGA4;CNNM4;CYP27B1;KCNA3;KCNA5;KCNC4;KCNH8;KCNJ13;KCNJ15;KCNJ2;KCNJ5;KCNMA1;KCNMB1;KCNMB2;KCNS3;RYR1;RYR2;RYR3;SLC11A2;SLC30A10;SLC4A11;SLC4A4;TRPC1;TRPM1;TRPV4;TUSC3,0.0729046202441167,False
GO,7,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),0.0023281126232563066,38,1425,212,12692,AXIN2;CDH3;CDK14;CDON;DAB2;DACT1;EGF;FZD6;GLI3;GPC3;GREM1;LATS2;LGR5;LGR6;LRRK1;LRRK2;MCC;NKD1;NRARP;PRICKLE1;PRKN;PTK7;PTPRO;RBMS3;RSPO3;SCEL;SEMA5A;SFRP2;SFRP4;SNAI2;TBX18;TLE4;TMEM64;TNKS;TPBG;TPBGL;USP46;WNT5A,0.0729046202441167,False
GO,7,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.002337518996070717,11,1425,38,12692,CACNA1C;CACNA1D;CACNA2D1;GRIN2D;JPH2;RYR2;SLC24A4;SLC8A1;TRPM1;TRPV3;TRPV4,0.0729046202441167,False
GO,7,Calcium-dependent Cell-Cell Adhesion (GO:0016339),0.002337518996070717,11,1425,38,12692,CDH11;CDH19;CDH23;CDH26;CDH3;CDH4;PCDH12;PCDHB14;PCDHB16;PCDHB3;SELL,0.0729046202441167,False
GO,7,Camera-type Eye Development (GO:0043010),0.002337518996070717,11,1425,38,12692,ALDH1A3;CACNA1C;CYP1B1;DMD;FBN2;FOXL2;SGCB;SGCD;SHROOM2;SNTB1;TSKU,0.0729046202441167,False
GO,7,Embryonic Skeletal System Morphogenesis (GO:0048704),0.002517275900243818,10,1425,33,12692,HOXA11;HOXA3;HOXA4;HOXB9;HOXC4;HOXD4;HOXD9;SIX1;TGFBR1;TWIST1,0.07807727571253477,False
GO,7,Cellular Response to Lipid (GO:0071396),0.00254166584076782,35,1425,192,12692,ABCB4;ADCY2;ADCY8;ADTRP;AR;CCL28;CD200;CD274;CDON;CX3CR1;EPHA3;ESR1;ESR2;GFI1;GPER1;IRS1;LY96;LYN;MMP3;MYOD1;NLRP3;PTK7;RET;SERPINE1;SSTR1;SYK;TLR4;TREM2;WNT10B;WNT2;WNT3;WNT5A;WNT5B;WNT6;WNT7B,0.07831916037429301,False
GO,7,Endocardial Cushion Development (GO:0003197),0.0025761863713726057,8,1425,23,12692,ADAMTS5;BMP4;BMPR1A;FOXF1;HEY1;TBX2;TBX20;TGFB2,0.07831916037429301,False
GO,7,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),0.0025761863713726057,8,1425,23,12692,HCK;LYN;NOS2;NR4A3;PAK1;SYK;VAV3;YES1,0.07831916037429301,False
GO,7,Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746),0.002618199767869963,9,1425,28,12692,ADAMTS3;ANGPT1;CCBE1;DLL1;GREM1;JCAD;PROX1;ROBO1;SEMA6A,0.07831916037429301,False
GO,7,Negative Regulation of Cold-Induced Thermogenesis (GO:0120163),0.0026233934243879396,12,1425,44,12692,ACOT11;ADAM17;ADAMTS5;ADIPOQ;FOXC2;HOXC10;LNPEP;PLCL1;PLCL2;TLR4;WNT10B;ZNF423,0.07831916037429301,False
GO,7,Calcium Ion Transmembrane Transport (GO:0070588),0.0026433999289567044,20,1425,92,12692,CACNA1C;CACNA1D;CACNA2D1;CACNA2D4;GRIN2D;MCOLN2;MCOLN3;MCUB;P2RX4;P2RX5;P2RX7;RYR1;RYR3;SLC24A4;SLC8A1;TRPC1;TRPC6;TRPM1;TRPV3;TRPV4,0.07831916037429301,False
GO,7,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),0.0026574842646037715,30,1425,158,12692,ARHGAP10;ARHGAP15;ARHGAP32;ARHGAP44;ARHGEF10;ARHGEF28;CD2AP;DLC1;DNMBP;DOCK10;DOCK11;DOCK2;EPS8;FGD3;FGD5;KALRN;NGEF;PLEKHG1;PREX2;RALGPS1;RALGPS2;RELN;SLIT2;STARD13;SWAP70;SYDE2;SYNPO2;TIAM1;TIAM2;VAV3,0.07831916037429301,False
GO,7,Negative Regulation of Intracellular Signal Transduction (GO:1902532),0.002672221269112463,53,1425,322,12692,ADIPOQ;AIM2;AJUBA;BCL2;BMP7;C1QTNF3;CASP8;CBLC;CCN3;CD200;CD22;CD2AP;DEPTOR;DUSP16;EPM2A;ESR1;GDF15;GPER1;GREM1;IGF1R;IRAK2;LYN;MAGI2;MAP3K20;MINAR1;NLRC3;NLRP3;OTUD7B;P2RX7;PAQR3;PDE10A;PDE1C;PDE3A;PDE3B;PDE7A;PDE7B;PDE8A;PDE8B;PMEPA1;PPARG;PPEF2;PREX2;PRKAA2;RFFL;SLC24A4;SLC39A8;SLC8A1;SLIT2;SNAI2;SPRED1;TREM2;TWIST1;VEPH1,0.07831916037429301,False
GO,7,Atrioventricular Valve Development (GO:0003171),0.002678532025625981,6,1425,14,12692,ACVR1;BMPR1A;GJA5;SLIT3;TBX20;TGFB2,0.07831916037429301,False
GO,7,Embryonic Hemopoiesis (GO:0035162),0.002678532025625981,6,1425,14,12692,FLT3LG;KDR;KIT;KITLG;TAL1;TPO,0.07831916037429301,False
GO,7,Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),0.002678532025625981,6,1425,14,12692,ADIPOQ;BMP4;DOCK4;DOCK5;NR4A3;PRKG1,0.07831916037429301,False
GO,7,Cellular Response to Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),0.0027467070620865006,5,1425,10,12692,ADTRP;CD36;TLR4;TLR6;TREM2,0.07948460539460625,False
GO,7,Regulation of Leukocyte Tethering or Rolling (GO:1903236),0.0027467070620865006,5,1425,10,12692,CCL28;FUT4;FUT7;SELE;ST3GAL4,0.07948460539460625,False
GO,7,Mononuclear Cell Differentiation (GO:1903131),0.0028149027538205713,13,1425,50,12692,BMP4;CASP8;FLT3LG;GATA3;IKZF1;IL1RAP;IL1RL1;IL20RA;IL33;LYN;PIR;PPARG;TREM2,0.08104032851255737,False
GO,7,Sensory Perception of Mechanical Stimulus (GO:0050954),0.002870893160201016,21,1425,99,12692,CACNA1D;CCDC50;CDC14A;CDH23;COL11A1;COL4A3;EYA1;GSDME;KCNE1;LHFPL3;LOXHD1;LRIG3;P2RX4;PAX3;PIEZO2;PJVK;SLC26A5;SNAI2;TECTA;TMC7;USH2A,0.08223058266004339,False
GO,7,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),0.002931175692550102,11,1425,39,12692,ADCY8;CDH23;GPER1;HCRTR2;RYR1;RYR2;TMEM64;TRPC1;TRPC6;WBP2NL;WNT5A,0.0831091936261428,False
GO,7,Regulation of Sprouting Angiogenesis (GO:1903670),0.002931175692550102,11,1425,39,12692,ADAMTS9;ADGRG6;DLL1;DSG2;FGF1;FGF18;FGF2;FUT1;SEMA6A;SMAD1;ZNF354C,0.0831091936261428,False
GO,7,Chordate Embryonic Development (GO:0043009),0.0029682769436059544,16,1425,68,12692,BMP5;BMP7;DACT1;DLX3;DLX4;FOXF1;GATA3;KIAA1217;PCSK5;PROX1;SIX4;TBX2;TGFBR1;WNT5A;WNT7B;XYLT1,0.08373822493167753,False
GO,7,Positive Regulation of Receptor Signaling Pathway via STAT (GO:1904894),0.0032132043116593224,10,1425,34,12692,CYP1B1;F2R;GHR;IL10RA;IL10RB;IL5;KIT;MGAT5;NLK;OCIAD2,0.08974591545102206,False
GO,7,Regulation of Chemokine Production (GO:0032642),0.0032132043116593224,10,1425,34,12692,ADAM17;IL33;IL7;SNAI2;TLR2;TLR3;TLR4;TLR7;TREM2;WNT5A,0.08974591545102206,False
GO,7,Aorta Morphogenesis (GO:0035909),0.0032935726382873677,7,1425,19,12692,ADAMTS9;BMPR1A;HEY1;HEY2;JAG1;PROX1;TBX2,0.09108431916918858,False
GO,7,Negative Regulation of Osteoclast Differentiation (GO:0045671),0.0032935726382873677,7,1425,19,12692,DUSP18;GPR137B;GPR55;LRRC17;MAFB;TLR3;TLR4,0.09108431916918858,False
GO,7,Skeletal System Morphogenesis (GO:0048705),0.0033972862339649032,13,1425,51,12692,COL11A1;COL28A1;FBN2;HHIP;HOXA3;HOXA4;HOXB9;HOXC4;HOXD4;HOXD9;SFRP4;SIX1;TGFBR1,0.09331117719511357,False
GO,7,Positive Regulation of Cell Development (GO:0010720),0.0034239584079432486,9,1425,29,12692,BMP4;CX3CR1;GPER1;HOXA11;MME;MYF6;MYOD1;OPRM1;RASSF10,0.09331117719511357,False
GO,7,Regulation of Cardiac Muscle Cell Contraction (GO:0086004),0.0034239584079432486,9,1425,29,12692,ADRB2;CACNA1C;CTNNA3;DSC2;DSG2;DSP;GJA5;PKP2;RYR2,0.09331117719511357,False
GO,7,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),0.003470449623153034,16,1425,69,12692,CASK;CDK6;CDKN2B;DSC1;EPPK1;EREG;GATA3;MCC;NLRC3;PTPRK;ROBO1;RUNX3;SFRP2;SNAI2;TGFB2;VDR,0.09412127625304895,False
GO,7,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),0.003489139056808273,8,1425,24,12692,BCL2;EYA1;EYA2;EYA4;INHBA;RET;SNAI2;UNC5B,0.0941732051198156,False
GO,7,Synapse Organization (GO:0050808),0.003511534885726309,29,1425,154,12692,C1QTNF3;C5AR1;CNTN4;CX3CR1;DNM3;DSCAM;ELFN1;F2R;FARP1;FZD5;GPC4;HMCN2;LRRK2;NEDD4;PCDHB14;PCDHB16;PCDHB3;PCDHGC4;PDZRN3;PLXNA4;PPFIBP2;PTK7;PTPRD;REST;SDK1;SLITRK6;TENM1;TENM4;WNT7B,0.09432419544721292,False
GO,7,Regulation of Angiogenesis (GO:0045765),0.003615307301955084,34,1425,189,12692,ADAM12;ADGRG6;ADM2;AMOT;CCN6;CD160;CD36;COL4A3;CYP1B1;FASLG;FGF1;FGF18;FGF2;FLT1;GAB1;HPSE;HYAL1;ISM1;ITGB8;KDR;MINAR1;PDE3B;PPARG;PRKD1;RUNX1;SASH1;SEMA5A;SEMA6A;SERPINE1;SFRP2;SPRED1;TGFB2;TWIST1;WNT5A,0.09594727903764363,False
GO,7,Branching Morphogenesis of an Epithelial Tube (GO:0048754),0.0036403224857531344,11,1425,40,12692,BMP4;FGF2;GLI2;HOXA11;KDR;MET;NRARP;PAK1;SFRP2;SIX1;SLIT2,0.09594727903764363,False
GO,7,Development of Primary Male Sexual Characteristics (GO:0046546),0.0036403224857531344,11,1425,40,12692,AR;GATA3;INHBA;KIT;KITLG;LHFPL2;SIX4;TFAP2C;TGFB2;WNT2B;WNT5A,0.09594727903764363,False
GO,7,Negative Regulation of Protein Secretion (GO:0050709),0.0036403224857531344,11,1425,40,12692,ADRA2C;ADTRP;CCN3;CD200;F2R;IRS1;OPRM1;PDE1C;PRKN;REST;RSAD2,0.09594727903764363,False
GO,7,Positive Regulation of Vasculature Development (GO:1904018),0.003689528331140795,21,1425,101,12692,ADAM12;ADM2;CYP1B1;FGF1;FGF18;FGF2;FLT1;GAB1;HPSE;HYAL1;ITGB8;KDR;PRKD1;RUNX1;SASH1;SEMA5A;SERPINE1;SFRP2;TGFBR1;TWIST1;WNT5A,0.09678977593936647,False
GO,7,Negative Regulation of Smooth Muscle Cell Migration (GO:0014912),0.004044076358996391,6,1425,15,12692,ADIPOQ;BMP4;BMPR1A;PRKG1;SERPINE1;SLIT2,0.1048774034164235,False
GO,7,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),0.004044076358996391,6,1425,15,12692,CD160;FASLG;GPER1;ITGA4;NGFR;PRKCI,0.1048774034164235,False
GO,7,Regulation of Developmental Growth (GO:0048638),0.004053864720584948,10,1425,35,12692,DLL1;EPPK1;GHR;LATS2;LIN7A;MFSD2A;PLCB1;SIX1;SIX4;SPAAR,0.1048774034164235,False
GO,7,Negative Regulation of Glial Cell Apoptotic Process (GO:0034351),0.0041860583591271155,4,1425,7,12692,DLL1;PRKCH;PRKCI;TREM2,0.10491308762562333,False
GO,7,Negative Regulation of Leukocyte Proliferation (GO:0070664),0.0041860583591271155,4,1425,7,12692,ENPP3;GREM1;IL33;LYN,0.10491308762562333,False
GO,7,Osmosensory Signaling Pathway (GO:0007231),0.0041860583591271155,4,1425,7,12692,NLRP3;SCN7A;TRPV3;TRPV4,0.10491308762562333,False
GO,7,Oxalate Transport (GO:0019532),0.0041860583591271155,4,1425,7,12692,SLC26A2;SLC26A5;SLC26A7;SLC26A8,0.10491308762562333,False
GO,7,Positive Regulation of Leukocyte Tethering or Rolling (GO:1903238),0.0041860583591271155,4,1425,7,12692,FUT4;FUT7;SELE;ST3GAL4,0.10491308762562333,False
GO,7,Regulation of Monocyte Chemotactic Protein-1 Production (GO:0071637),0.0041860583591271155,4,1425,7,12692,ADIPOQ;C1QTNF3;SYK;TWIST1,0.10491308762562333,False
GO,7,Regulation of Vitamin D Receptor Signaling Pathway (GO:0070562),0.0041860583591271155,4,1425,7,12692,CYP27B1;MN1;SNAI2;VDR,0.10491308762562333,False
GO,7,Negative Regulation of Response to External Stimulus (GO:0032102),0.004205760362022272,28,1425,149,12692,ADIPOQ;AOAH;C1QTNF3;CASK;CCN3;CD109;ELF4;ENPP3;EPPK1;FGF2;GATA3;GPER1;IL10RA;IL10RB;IL13RA2;IL1RAP;MFHAS1;MMRN1;NLRC3;NLRP3;NR4A3;PPARG;PTGER4;RTN4R;RTN4RL1;SERPINE1;SLC39A8;TNFSF14,0.1049383940995246,False
GO,7,Regulation of Synapse Assembly (GO:0051963),0.004333982855525534,18,1425,83,12692,AMIGO2;ARHGAP32;CCDC141;CPEB3;EPHB1;EPHB2;EPHB3;GPC4;IL1RAP;LIN7A;LRRTM4;NEGR1;PTPRD;RTN4RL1;SLITRK6;SRGAP1;SRPX2;TLR2,0.10718892203168226,False
GO,7,Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),0.004412246955087429,9,1425,30,12692,ARSB;CHST15;CHST3;CHSY3;CSGALNACT1;DSEL;HYAL1;PXYLP1;XYLT1,0.10718892203168226,False
GO,7,Regulation of Intracellular Signal Transduction (GO:1902531),0.004465617274470169,51,1425,315,12692,ACVR1;ARHGAP10;ARHGAP15;ARHGAP32;ARHGAP44;ARHGEF10;ARHGEF28;BMP6;BST1;CARD11;DAPK2;DLC1;DNMBP;DOCK2;DYRK2;FGD3;FGD5;FGF1;GPAT3;GRAP2;KALRN;KDR;LRRK2;LYN;MOB3B;NGEF;PAK1;PAK6;PDE3B;PIP5K1B;PLEKHG1;PREX2;PTPN13;RASA3;RASAL1;RASAL2;RFFL;SAMD5;SAMSN1;SLC8A1;SPRED1;STARD13;SWAP70;SYDE2;TIAM1;TIAM2;TNIK;TRAF3;TREM2;VAV3;WNT5A,0.10718892203168226,False
GO,7,Cellular Response to Retinoic Acid (GO:0071300),0.00448017828320446,11,1425,41,12692,EPHA3;LYN;PTK7;RET;WNT10B;WNT2;WNT3;WNT5A;WNT5B;WNT6;WNT7B,0.10718892203168226,False
GO,7,Positive Regulation of Chemokine Production (GO:0032722),0.00448017828320446,11,1425,41,12692,ADAM17;ADIPOQ;IL33;IL7;SYK;TLR2;TLR3;TLR4;TLR7;TWIST1;WNT5A,0.10718892203168226,False
GO,7,Positive Regulation of Interleukin-1 Production (GO:0032732),0.00448017828320446,11,1425,41,12692,AIM2;CASP8;CD36;FZD5;NLRP3;P2RX7;TLR4;TLR6;TLR8;TRIM16;WNT5A,0.10718892203168226,False
GO,7,Regulation of Osteoclast Differentiation (GO:0045670),0.00448017828320446,11,1425,41,12692,DLK1;DUSP18;GPR137B;GPR55;LRRC17;MAFB;PRXL2A;TLR3;TLR4;TMEM64;TNFRSF11A,0.10718892203168226,False
GO,7,Mesonephros Development (GO:0001823),0.004572981409339341,5,1425,11,12692,BMP4;BMP7;FGF1;GATA3;ZBTB16,0.10718892203168226,False
GO,7,Positive Regulation of Glycoprotein Biosynthetic Process (GO:0010560),0.004572981409339341,5,1425,11,12692,IGF1;IL33;PLCB1;PXYLP1;SLC2A10,0.10718892203168226,False
GO,7,Positive Regulation of Vascular Endothelial Cell Proliferation (GO:1905564),0.004572981409339341,5,1425,11,12692,ADAM17;AKT3;APLN;FGF2;ITGA4,0.10718892203168226,False
GO,7,Signal Release (GO:0023061),0.004572981409339341,5,1425,11,12692,ABCA1;ABCC4;ADAM17;NOS2;PCSK5,0.10718892203168226,False
GO,7,Type B Pancreatic Cell Differentiation (GO:0003309),0.004572981409339341,5,1425,11,12692,BMP4;BMP5;BMP6;CDK6;DLL1,0.10718892203168226,False
GO,7,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),0.00458235505657352,7,1425,20,12692,BMP4;HAS2;HEY1;HEY2;SNAI2;TGFB2;TGFBR1,0.10718892203168226,False
GO,7,Oligosaccharide Biosynthetic Process (GO:0009312),0.00458235505657352,7,1425,20,12692,B3GALNT1;B3GALT1;FUT1;FUT4;FUT7;ST3GAL4;ST3GAL6,0.10718892203168226,False
GO,7,Regulation of Smooth Muscle Cell Migration (GO:0014910),0.00458235505657352,7,1425,20,12692,ACE;BMPR1A;CCN4;IGF1;SERPINE1;SLIT2;SORL1,0.10718892203168226,False
GO,7,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),0.004633844270185571,8,1425,25,12692,ABCA1;ADTRP;CD36;PPARG;SYK;TLR4;TLR6;TREM2,0.10749752782157766,False
GO,7,Response to Purine-Containing Compound (GO:0014074),0.004633844270185571,8,1425,25,12692,ABCC9;P2RX4;P2RX7;P2RY1;P2RY6;RYR1;RYR2;TLR7,0.10749752782157766,False
GO,7,BMP Signaling Pathway (GO:0030509),0.004735592533455205,12,1425,47,12692,ACVR1;BMP4;BMP5;BMP6;BMP7;BMPR1A;BMPR1B;GDF7;HFE;HIVEP1;PPARG;SMAD1,0.1094058291473972,False
GO,7,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),0.004806065367992645,15,1425,65,12692,ADAM17;AKT3;APLN;EGF;FGF2;HTR2B;ITGA4;JCAD;KDR;NRP2;PRKD1;PROX1;SEMA5A;TGFBR1;WNT5A,0.11012755500371718,False
GO,7,Positive Regulation of Interleukin-6 Production (GO:0032755),0.004806065367992645,15,1425,65,12692,EREG;F2R;IFIH1;IL33;MAPK13;NOS2;SYK;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TWIST1;WNT5A,0.11012755500371718,False
GO,7,Protein Phosphorylation (GO:0006468),0.0048408766294595895,48,1425,294,12692,ACVR1C;ADM2;BLK;BMX;BRAF;CDC42BPG;DAPK2;DYRK2;DYRK3;EPHA3;EPHB1;EPHB2;ERG;ERN1;FLT1;HCK;HCST;IGF1R;IRAK2;KALRN;KDR;KIT;LATS2;LIPE;LRRK2;LYN;MAP3K20;MAP3K9;MAPK10;MEX3B;NEK10;NEK11;NLK;PEAK1;PRKCH;PRKCI;PRKD1;PRKX;RUNX3;STK17B;STK26;STK38L;STK39;SYK;TGFBR1;TNIK;TNKS;TNNI3K,0.1104743146251469,False
GO,7,Skeletal Muscle Organ Development (GO:0060538),0.005059008274774986,10,1425,36,12692,DMD;FOXL2;FOXP2;LARGE1;MYF6;MYOD1;SIX1;SIX4;SKIL;SVIL,0.11498490872302337,False
GO,7,Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),0.005106465630853526,23,1425,117,12692,AXIN2;CDON;DAB2;DACT1;FZD6;GLI3;GREM1;LATS2;MCC;NKD1;PRICKLE1;PRKN;PTPRO;RBMS3;SFRP2;SFRP4;SNAI2;TBX18;TLE4;TMEM64;TPBG;TPBGL;WNT5A,0.11559555665972457,False
GO,7,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),0.005466803957151909,11,1425,42,12692,ANGPT1;CD160;FASLG;GATA3;GPER1;ITGA4;KDR;NGFR;PRKCI;SEMA5A;SERPINE1,0.12325557194960167,False
GO,7,Epidermis Development (GO:0008544),0.0055893753649458415,15,1425,66,12692,BNC1;CRABP2;DLL1;DSP;FGF7;GLI2;GRHL1;KRT34;LAMA3;LAMB3;LAMC2;PTHLH;SCEL;SVEP1;TGM5,0.12551501319522382,False
GO,7,Cell Junction Assembly (GO:0034329),0.0056450047941781194,20,1425,98,12692,AMOT;CDH11;CDH19;CDH26;CDH3;CDH4;DNM3;DSCAM;FARP1;FZD5;GJC1;ITGA6;PCDHB14;PCDHB16;PCDHB3;PLXNA4;SDK1;SLITRK6;TLN2;TRPV4,0.1262591908944859,False
GO,7,Cellular Response to BMP Stimulus (GO:0071773),0.00575206417564159,13,1425,54,12692,ACVR1;ADAMTS12;BMP4;BMP5;BMP6;BMP7;BMPR1A;BMPR1B;GDF7;HFE;HIVEP1;PPARG;SMAD1,0.127086969452701,False
GO,7,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),0.0058631145508103956,6,1425,16,12692,CACNA1C;GJA5;GJC1;PKP2;RYR2;SLC8A1,0.127086969452701,False
GO,7,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),0.0058631145508103956,6,1425,16,12692,FOXC2;RET;SFRP2;SKAP1;SYK;TGFB2,0.127086969452701,False
GO,7,Positive Regulation of Interleukin-4 Production (GO:0032753),0.0058631145508103956,6,1425,16,12692,GATA3;HAVCR2;IL20RA;IRF4;NLRP3;SYK,0.127086969452701,False
GO,7,Positive Regulation of Keratinocyte Differentiation (GO:0045618),0.0058631145508103956,6,1425,16,12692,CYP27B1;DSP;PKP1;PRKCH;TRIM16;VDR,0.127086969452701,False
GO,7,Positive Regulation of Macrophage Activation (GO:0043032),0.0058631145508103956,6,1425,16,12692,CD200;IL33;TLR4;TLR6;TREM2;WNT5A,0.127086969452701,False
GO,7,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),0.0058631145508103956,6,1425,16,12692,DACT1;GPC3;NKD1;RSPO3;SFRP4;WNT5B,0.127086969452701,False
GO,7,Synaptic Signaling (GO:0099536),0.0058631145508103956,6,1425,16,12692,DMD;DRP2;DTNA;GRID1;SGCE;UTRN,0.127086969452701,False
GO,7,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.0059428508490024495,17,1425,79,12692,ADAM17;ASPN;CD109;CDH3;FBN2;GDF15;HTRA4;IL17RD;MECOM;PMEPA1;PPARG;PRDM16;SKIL;SLC2A10;SNX25;SPRED1;VEPH1,0.1283198641011529,False
