library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,4,SELENOCOMPOUND METABOLISM,0.8689405840887248,1,740,17,6576,TXNRD2,1.0,False
KEGG,4,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.8699345714379642,14,740,159,6576,ADRB3;AIPL1;CACNA1S;CHRNA4;CREB3L3;CYP1A2;FGF16;FGF4;FGF6;FGF8;GSTO1;GSTT4;HSP90AB1;PTGES3,1.0,False
KEGG,4,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.8719098952248532,4,740,54,6576,GLYAT;HSPA8;PRKAG3;SOD1,1.0,False
KEGG,4,GLYCEROPHOSPHOLIPID METABOLISM,0.8754955121703621,8,740,98,6576,DGKK;ETNPPL;PCYT2;PLA2G10;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2E,1.0,False
KEGG,4,EPSTEIN-BARR VIRUS INFECTION,0.8755849609954026,14,740,160,6576,CALR;CDK4;PSMC2;PSMC3;PSMC4;PSMD11;PSMD3;PSMD4;PSMD6;PSMD7;PSMD8;SEC14L3;SEM1;UXT,1.0,False
KEGG,4,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.8757221424026652,10,740,119,6576,CALM2;CAV3;GSTO1;GSTT4;HMOX1;HSP90AB1;RHOA;SUMO1;SUMO2;TXN2,1.0,False
KEGG,4,CUSHING SYNDROME,0.877850601012912,12,740,140,6576,AGXT;AIPL1;CACNA1S;CDK4;CREB3L3;CRH;CRHR2;CYP11A1;CYP17A1;CYP21A2;MC2R;NR5A1,1.0,False
KEGG,4,PRIMARY IMMUNODEFICIENCY,0.8787863820407071,2,740,31,6576,RFXANK;SEC14L3,1.0,False
KEGG,4,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.8787863820407071,2,740,31,6576,SEC22B;VAMP3,1.0,False
KEGG,4,AMOEBIASIS,0.8788235890417275,6,740,77,6576,C8A;C8B;C8G;NANOS2;NDUFA2;PRDX1,1.0,False
KEGG,4,ALCOHOLISM,0.8849434162670144,9,740,110,6576,CALM2;CREB3L3;CRH;GNG5;H2AC19;NPY;PDYN;PPP1CA;TH,1.0,False
KEGG,4,TYPE II DIABETES MELLITUS,0.8867919084927303,3,740,44,6576,ADIPOQ;PKLR;SLC2A2,1.0,False
KEGG,4,TGF-BETA SIGNALING PATHWAY,0.8887782568752495,8,740,100,6576,AMHR2;HJV;INHBC;INHBE;NODAL;RHOA;SKP1;TF,1.0,False
KEGG,4,RNA DEGRADATION,0.8942027899774101,5,740,68,6576,ENO3;HSPA9;LSM4;LSM7;PNLDC1,1.0,False
KEGG,4,INSULIN RESISTANCE,0.9008605243417264,8,740,102,6576,AGXT;CREB3L3;GYS2;PCK1;PPP1CA;PPP1R3A;PRKAG3;SLC2A2,1.0,False
KEGG,4,ADIPOCYTOKINE SIGNALING PATHWAY,0.9012501530583177,5,740,69,6576,ADIPOQ;LEP;NPY;PCK1;PRKAG3,1.0,False
KEGG,4,TERPENOID BACKBONE BIOSYNTHESIS,0.9084886127268548,1,740,20,6576,SOAT2,1.0,False
KEGG,4,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.917228755925317,2,740,35,6576,HEXA;PMM1,1.0,False
KEGG,4,PLATELET ACTIVATION,0.917579273338853,9,740,116,6576,FGB;FGG;GP5;GP6;MYL12A;MYL12B;MYLK3;PPP1CA;RHOA,1.0,False
KEGG,4,LONGEVITY REGULATING PATHWAY,0.9177569180363689,6,740,83,6576,ADIPOQ;CREB3L3;EIF4E1B;GLYAT;PRKAG3;RHEB,1.0,False
KEGG,4,INSULIN SIGNALING PATHWAY,0.9187179780828592,10,740,127,6576,CALM2;EIF4E1B;GYS2;PCK1;PKLR;PPP1CA;PPP1R3A;PRKAG3;RHEB;RPS6,1.0,False
KEGG,4,TIGHT JUNCTION,0.9218709551311401,12,740,149,6576,ARPC3;CDK4;CLDN18;CLDN19;CLDN6;GATA4;MPP4;MYL12A;MYL12B;MYL2;PRKAG3;RHOA,1.0,False
KEGG,4,SEROTONERGIC SYNAPSE,0.9219314646560716,7,740,95,6576,CACNA1S;GNG5;HTR1A;HTR3B;HTR4;HTR5A;SLC6A4,1.0,False
KEGG,4,INFLAMMATORY BOWEL DISEASE,0.9316071804774504,3,740,50,6576,IL17F;IL2;IL23A,1.0,False
KEGG,4,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9318394694520065,17,740,204,6576,AMHR2;BMP10;CCR9;CXCL17;GDF2;IL17B;IL17F;IL19;IL2;IL23A;IL25;IL9;INHBC;INHBE;LEP;MSTN;NODAL,1.0,False
KEGG,4,HOMOLOGOUS RECOMBINATION,0.9318402646724523,2,740,37,6576,BABAM1;SEM1,1.0,False
KEGG,4,NECROPTOSIS,0.9347840957270579,8,740,109,6576,AIFM1;CHMP5;FTH1;H2AC19;HSP90AB1;SLC25A5;VDAC1;VDAC2,1.0,False
KEGG,4,PROLACTIN SIGNALING PATHWAY,0.9351768677415103,4,740,63,6576,CYP17A1;LHCGR;SLC2A2;TH,1.0,False
KEGG,4,RIBOSOME BIOGENESIS IN EUKARYOTES,0.9489048191798076,4,740,66,6576,CSNK2B;EIF6;FBL;NOP10,1.0,False
KEGG,4,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9544927428957402,9,740,126,6576,GABARAP;GABARAPL2;GPRC6A;HSP90AB1;RHOA;TXN2;VDAC1;VDAC2;YWHAE,1.0,False
KEGG,4,NOTCH SIGNALING PATHWAY,0.9557937738168761,3,740,55,6576,APH1A;PSENEN;TLE7,1.0,False
KEGG,4,AUTOPHAGY - ANIMAL,0.9566304520502382,11,740,149,6576,BECN2;GABARAP;GABARAPL2;RHEB;RPS27A;UBA52;UBB;UBC;VMP1;WDR45;WDR45B,1.0,False
KEGG,4,BACTERIAL INVASION OF EPITHELIAL CELLS,0.9630729824906394,4,740,70,6576,ARPC3;CAV3;CLTA;RHOA,1.0,False
KEGG,4,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.9649149118655059,1,740,28,6576,GALNTL5,1.0,False
KEGG,4,GLUTAMATERGIC SYNAPSE,0.9670576152903056,7,740,108,6576,GNG5;GRIK1;GRM2;GRM3;GRM6;SLC17A6;SLC17A8,1.0,False
KEGG,4,APOPTOSIS - MULTIPLE SPECIES,0.9688799340431977,1,740,29,6576,BECN2,1.0,False
KEGG,4,SHIGELLOSIS,0.9698718807524943,16,740,210,6576,ARPC3;BECN2;CBX3;MYL10;MYL12A;MYL12B;MYL2;MYL7;NDUFA2;RHOA;RPS27A;SKP1;UBA52;UBB;UBC;VDAC1,1.0,False
KEGG,4,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9717872861480504,3,740,60,6576,CCR9;IL19;IL2,1.0,False
KEGG,4,DOPAMINERGIC SYNAPSE,0.9718132653636088,8,740,122,6576,CALM2;COMT;CREB3L3;DRD3;DRD5;GNG5;PPP1CA;TH,1.0,False
KEGG,4,CENTRAL CARBON METABOLISM IN CANCER,0.9765007925847575,3,740,62,6576,PDHB;PGAM2;SLC2A2,1.0,False
KEGG,4,TUBERCULOSIS,0.9774593969012418,9,740,137,6576,ATP6V0B;CALM2;HSPA9;IL23A;LBP;NANOS2;NDUFA2;RFXANK;RHOA,1.0,False
KEGG,4,IL-17 SIGNALING PATHWAY,0.9776376377373367,4,740,76,6576,HSP90AB1;IL17B;IL17F;IL25,1.0,False
KEGG,4,CORNIFIED ENVELOPE FORMATION,0.9781013867885375,10,740,149,6576,CLDN18;CLDN19;CLDN6;KRT12;KRT26;KRT76;LCE7A;PADI6;S100A1;S100A13,1.0,False
KEGG,4,THYROID HORMONE SIGNALING PATHWAY,0.9784397204151788,7,740,114,6576,ATP1A4;ATP1B4;ATP2A1;GATA4;MYH6;MYH7;RHEB,1.0,False
KEGG,4,DNA REPLICATION,0.9807412670672409,1,740,33,6576,POLE4,1.0,False
KEGG,4,INFLUENZA A,0.981341565820787,7,740,116,6576,CDK4;PABPN1L;PLG;PRSS58;SLC25A5;TMPRSS11D;VDAC1,1.0,False
KEGG,4,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.981725479662406,6,740,104,6576,CREB3L3;FGF23;GCM1;RHOA;SLC12A3;SLC34A1,1.0,False
KEGG,4,MEASLES,0.9830715683189307,6,740,105,6576,CDK4;CSNK2B;EIF3H;HSPA8;IL2;RACK1,1.0,False
KEGG,4,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9854905534241437,6,740,107,6576,CACNA1S;CREB3L3;GHRH;GHRHR;POU1F1;SST,1.0,False
KEGG,4,LYSOSOME,0.9860904393836796,7,740,120,6576,ARSA;ATP6V0B;CLTA;HEXA;HYAL4;MAN2B1;NAPSA,1.0,False
KEGG,4,CYTOSOLIC DNA-SENSING PATHWAY,0.9864620800946994,2,740,53,6576,POLR1D;POLR2L,1.0,False
KEGG,4,BASAL TRANSCRIPTION FACTORS,0.9865652601253115,1,740,36,6576,TBPL2,1.0,False
KEGG,4,THYROID CANCER,0.9865652601253115,1,740,36,6576,TPM3,1.0,False
KEGG,4,ECM-RECEPTOR INTERACTION,0.9877825619385453,4,740,83,6576,GP5;GP6;TNNC1;VTN,1.0,False
KEGG,4,FOXO SIGNALING PATHWAY,0.9880169727773508,7,740,122,6576,GABARAP;GABARAPL2;GLYAT;PCK1;PRKAG3;PRMT1;UXT,1.0,False
KEGG,4,BLADDER CANCER,0.988085398887891,1,740,37,6576,CDK4,1.0,False
KEGG,4,RAS SIGNALING PATHWAY,0.988313042035311,15,740,216,6576,ANGPT4;CALM2;FGF16;FGF21;FGF23;FGF4;FGF6;FGF8;GNG5;PLA2G10;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2E;RHOA,1.0,False
KEGG,4,LONG-TERM DEPRESSION,0.9890064252357001,2,740,55,6576,CRH;PPP1R17,1.0,False
KEGG,4,MORPHINE ADDICTION,0.9906247131373254,4,740,86,6576,GABRG1;GABRR1;GABRR3;GNG5,1.0,False
KEGG,4,NUCLEOCYTOPLASMIC TRANSPORT,0.9906247131373254,4,740,86,6576,SEC13;SUMO1;SUMO2;THOC7,1.0,False
KEGG,4,CELLULAR SENESCENCE,0.9908549833941014,8,740,138,6576,CALM2;CDK4;GATA4;PPP1CA;RHEB;SLC25A5;VDAC1;VDAC2,1.0,False
KEGG,4,BASE EXCISION REPAIR,0.9916904139642169,1,740,40,6576,POLE4,1.0,False
KEGG,4,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.9916904139642169,1,740,40,6576,GALNTL5,1.0,False
KEGG,4,LONG-TERM POTENTIATION,0.9927736419250348,2,740,59,6576,CALM2;PPP1CA,1.0,False
KEGG,4,ESTROGEN SIGNALING PATHWAY,0.9939458405010568,6,740,118,6576,CALM2;CREB3L3;HSP90AB1;HSPA8;KRT12;KRT26,1.0,False
KEGG,4,SALMONELLA INFECTION,0.9941771483114046,14,740,216,6576,ARPC3;BRK1;DCTN2;DYNLL1;HSP90AB1;MYL10;MYL12A;MYL12B;MYL2;MYL7;NDUFA2;RHOA;SKP1;TXN2,1.0,False
KEGG,4,POLYCOMB REPRESSIVE COMPLEX,0.9943141956874194,3,740,77,6576,CBX3;CSNK2B;SKP1,1.0,False
KEGG,4,TH17 CELL DIFFERENTIATION,0.9945301819347723,4,740,92,6576,HSP90AB1;IL17F;IL2;IL23A,1.0,False
KEGG,4,ACUTE MYELOID LEUKEMIA,0.9947381941043315,2,740,62,6576,MPO;NDUFA2,1.0,False
KEGG,4,UBIQUITIN MEDIATED PROTEOLYSIS,0.9948504203106533,7,740,133,6576,ELOB;RPS27A;SKP1;UBA52;UBB;UBC;UXT,1.0,False
KEGG,4,CHOLINE METABOLISM IN CANCER,0.9950056232850605,4,740,93,6576,DGKK;RHEB;SLC22A1;SLC22A2,1.0,False
KEGG,4,BREAST CANCER,0.995601959111239,7,740,135,6576,CDK4;FGF16;FGF21;FGF23;FGF4;FGF6;FGF8,1.0,False
KEGG,4,GNRH SIGNALING PATHWAY,0.9957560274605745,3,740,80,6576,CACNA1S;CALM2;FSHB,1.0,False
KEGG,4,OOCYTE MEIOSIS,0.9958223776563857,5,740,109,6576,CALM2;PPP1CA;SKP1;SPDYA;YWHAE,1.0,False
KEGG,4,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9958399289820108,4,740,95,6576,CALM2;IL2;IL23A;RHOA,1.0,False
KEGG,4,JAK-STAT SIGNALING PATHWAY,0.9959846830943847,6,740,123,6576,GFAP;IL19;IL2;IL23A;IL9;LEP,1.0,False
KEGG,4,HEMATOPOIETIC CELL LINEAGE,0.996176398197103,2,740,65,6576,GP5;NDUFA2,1.0,False
KEGG,4,P53 SIGNALING PATHWAY,0.996176398197103,2,740,65,6576,CCNG1;CDK4,1.0,False
KEGG,4,PHOSPHOLIPASE D SIGNALING PATHWAY,0.996248368935073,7,740,137,6576,AGXT;DGKK;GRM2;GRM3;GRM6;RHEB;RHOA,1.0,False
KEGG,4,FOCAL ADHESION,0.9964822766279036,11,740,188,6576,CAV3;MYL10;MYL12A;MYL12B;MYL2;MYL7;MYLK3;PPP1CA;RHOA;TNNC1;VTN,1.0,False
KEGG,4,PROSTATE CANCER,0.9965389678924673,4,740,97,6576,CREB3L3;HSP90AB1;INSRR;KLKB1,1.0,False
KEGG,4,VIRAL CARCINOGENESIS,0.9968179993666977,8,740,152,6576,CDK4;CREB3L3;RANBP1;RHOA;SND1;TBPL2;UXT;YWHAE,1.0,False
KEGG,4,VIRAL LIFE CYCLE - HIV-1,0.9968240597508574,1,740,48,6576,SMARCB1,1.0,False
KEGG,4,HEPATITIS C,0.9968729831296297,6,740,126,6576,CDK4;CLDN18;CLDN19;CLDN6;EIF3E;YWHAE,1.0,False
KEGG,4,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9970557220048344,8,740,153,6576,BECN2;CALM2;CDK4;GNG5;RPS27A;UBA52;UBB;UBC,1.0,False
KEGG,4,GLIOMA,0.9972266957945336,2,740,68,6576,CALM2;CDK4,1.0,False
KEGG,4,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.9975711216099902,6,740,129,6576,ESRRB;HOXB1;INHBC;INHBE;MYF5;NODAL,1.0,False
KEGG,4,HEDGEHOG SIGNALING PATHWAY,0.9977864367832981,1,740,51,6576,HHATL,1.0,False
KEGG,4,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.9978751471943923,3,740,87,6576,ASIC5;CALM2;PPP1CA,1.0,False
KEGG,4,SMALL CELL LUNG CANCER,0.9978751471943923,3,740,87,6576,CDK4;NANOS2;UXT,1.0,False
KEGG,4,RELAXIN SIGNALING PATHWAY,0.9979326271893031,5,740,117,6576,CREB3L3;GNG5;INSL5;NANOS2;RXFP2,1.0,False
KEGG,4,CHOLINERGIC SYNAPSE,0.9980202830118773,4,740,103,6576,CACNA1S;CHRNA4;CREB3L3;GNG5,1.0,False
KEGG,4,LIPID AND ATHEROSCLEROSIS,0.9980294888573465,9,740,171,6576,APOA1;APOA4;APOB;CALM2;HSP90AB1;HSPA8;LBP;NDUFA2;RHOA,1.0,False
KEGG,4,CIRCADIAN ENTRAINMENT,0.9982601077872401,3,740,89,6576,CALM2;GNG5;MTNR1B,1.0,False
KEGG,4,NF-KAPPA B SIGNALING PATHWAY,0.9982601077872401,3,740,89,6576,CSNK2B;LBP;NDUFA2,1.0,False
KEGG,4,CHAGAS DISEASE,0.9984261324206826,3,740,90,6576,CALR;IL2;NANOS2,1.0,False
KEGG,4,CELL ADHESION MOLECULE (CAM) INTERACTION,0.998555254912887,5,740,121,6576,CLDN18;CLDN19;CLDN6;CNTN2;SLITRK2,1.0,False
KEGG,4,GASTRIC CANCER,0.9986658401107945,6,740,136,6576,FGF16;FGF21;FGF23;FGF4;FGF6;FGF8,1.0,False
KEGG,4,ENDOCYTOSIS,0.998936768995834,12,740,217,6576,AP2S1;ARF4;ARPC3;CAV3;CHMP5;CLTA;GRK1;HSPA8;RHOA;SNF8;SNX5;VPS25,1.0,False
KEGG,4,ATP-DEPENDENT CHROMATIN REMODELING,0.9989485527750988,3,740,94,6576,H2AC19;MORF4L1;SMARCB1,1.0,False
KEGG,4,TOXOPLASMOSIS,0.9989485527750988,3,740,94,6576,HSPA8;NANOS2;PPIF,1.0,False
KEGG,4,INOSITOL PHOSPHATE METABOLISM,0.9989523088995488,2,740,77,6576,MIOX;TPI1,1.0,False
KEGG,4,PI3K-AKT SIGNALING PATHWAY,0.9989727575801434,20,740,313,6576,ANGPT4;CDK4;CREB3L3;EIF4E1B;FGF16;FGF21;FGF23;FGF4;FGF6;FGF8;GNG5;GYS2;HSP90AB1;IL2;PCK1;RHEB;RPS6;TNNC1;VTN;YWHAE,1.0,False
KEGG,4,GNRH SECRETION,0.9990472631997123,1,740,58,6576,CACNA1S,1.0,False
KEGG,4,LEISHMANIASIS,0.9990472631997123,1,740,58,6576,NANOS2,1.0,False
KEGG,4,NEUROTROPHIN SIGNALING PATHWAY,0.9991581905345429,4,740,112,6576,ARHGDIG;CALM2;RHOA;YWHAE,1.0,False
KEGG,4,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9992448747096614,8,740,170,6576,ARPC3;BRK1;CLDN18;CLDN19;CLDN6;MYO1H;RHOA;TMED10,1.0,False
KEGG,4,MRNA SURVEILLANCE PATHWAY,0.9992448785425703,2,740,80,6576,PABPN1L;PPP1CA,1.0,False
KEGG,4,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9992448785425703,2,740,80,6576,LBP;NDUFA2,1.0,False
KEGG,4,HERPES SIMPLEX VIRUS 1 INFECTION,0.9994203622298331,5,740,131,6576,CALR;PPP1CA;RHEB;SEC14L3;SRSF3,1.0,False
KEGG,4,HEPATOCELLULAR CARCINOMA,0.99944517306631,6,740,146,6576,CDK4;GSTO1;GSTT4;HMOX1;SMARCB1;TXNRD2,1.0,False
KEGG,4,RENAL CELL CARCINOMA,0.9994785610468495,1,740,63,6576,ELOB,1.0,False
KEGG,4,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.9995130402013723,2,740,84,6576,HSP90AB1;SPDYA,1.0,False
KEGG,4,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9997084841114648,9,740,195,6576,CALR;CDK4;CREB3L3;IL2;RANBP1;SLC25A5;TBPL2;VDAC1;VDAC2,1.0,False
KEGG,4,MELANOGENESIS,0.9997194598158877,2,740,89,6576,CALM2;CREB3L3,1.0,False
KEGG,4,NON-SMALL CELL LUNG CANCER,0.999747187781625,1,740,69,6576,CDK4,1.0,False
KEGG,4,HUMAN CYTOMEGALOVIRUS INFECTION,0.9997662357781434,8,740,184,6576,CALM2;CALR;CDK4;CREB3L3;GNG5;RHEB;RHOA;SEC14L3,1.0,False
KEGG,4,RAP1 SIGNALING PATHWAY,0.9997725084264469,9,740,198,6576,ANGPT4;CALM2;FGF16;FGF21;FGF23;FGF4;FGF6;FGF8;RHOA,1.0,False
KEGG,4,T CELL RECEPTOR SIGNALING PATHWAY,0.9997747919330502,3,740,109,6576,CDK4;IL2;RHOA,1.0,False
KEGG,4,CHRONIC MYELOID LEUKEMIA,0.9998240133217651,1,740,72,6576,CDK4,1.0,False
KEGG,4,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.999838889441182,2,740,94,6576,CALM2;DGKK,1.0,False
KEGG,4,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9998558565056749,2,740,95,6576,AGXT;CDK4,1.0,False
KEGG,4,PANCREATIC CANCER,0.9998775145821958,1,740,75,6576,CDK4,1.0,False
KEGG,4,IGSF CAM SIGNALING,0.9998994382487332,13,740,261,6576,ARPC3;CNTN2;DYNLL1;FGB;FGG;METAP2;MYL12A;MYL12B;MYLK3;NPHS2;PRG2;RHOA;SLITRK2,1.0,False
KEGG,4,MICRORNAS IN CANCER,0.9999125455225256,5,740,151,6576,CCNG1;HMOX1;RHOA;TNNC1;TRIM71,1.0,False
KEGG,4,YERSINIA INFECTION,0.9999210772035121,3,740,119,6576,ARPC3;IL2;RHOA,1.0,False
KEGG,4,TH1 AND TH2 CELL DIFFERENTIATION,0.9999244727418304,1,740,79,6576,IL2,1.0,False
KEGG,4,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9999381658926653,6,740,170,6576,CALM2;CALR;ELOB;GNG5;SEC14L3;SKP1,1.0,False
KEGG,4,WNT SIGNALING PATHWAY,0.9999406280646604,5,740,155,6576,CSNK2B;DKK4;RHOA;SKP1;TLE7,1.0,False
KEGG,4,COLORECTAL CANCER,0.9999406990227034,1,740,81,6576,RHOA,1.0,False
KEGG,4,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9999406990227034,1,740,81,6576,CSNK2B,1.0,False
KEGG,4,MAPK SIGNALING PATHWAY,0.9999606797022063,14,740,286,6576,ANGPT4;CACNA1S;CACNG1;CACNG2;CACNG5;CACNG6;FGF16;FGF21;FGF23;FGF4;FGF6;FGF8;HSPA8;NDUFA2,1.0,False
KEGG,4,INTEGRIN SIGNALING,0.9999610305792139,4,740,143,6576,FGB;FGG;TNNC1;VTN,1.0,False
KEGG,4,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.999967617774528,1,740,86,6576,ARPC3,1.0,False
KEGG,4,OSTEOCLAST DIFFERENTIATION,0.9999760522694102,2,740,111,6576,ATP2A1;CALCR,1.0,False
KEGG,4,CELL CYCLE,0.9999788969959316,4,740,149,6576,CDK4;SKP1;UXT;YWHAE,1.0,False
KEGG,4,CHEMOKINE SIGNALING PATHWAY,0.9999845005399743,4,740,152,6576,CCR9;GNG5;GRK1;RHOA,1.0,False
KEGG,4,PROTEOGLYCANS IN CANCER,0.999987733359045,6,740,187,6576,ANK1;CAV3;PPP1CA;RHOA;RPS6;VTN,1.0,False
KEGG,4,EFFEROCYTOSIS,0.999994592364408,3,740,144,6576,ATP2A1;CALR;SLC25A21,1.0,False
KEGG,4,HUMAN PAPILLOMAVIRUS INFECTION,0.9999959846915347,12,740,287,6576,ATP6V0B;ATP6V1D;ATP6V1E1;ATP6V1F;ATP6V1G3;CDK4;CREB3L3;RHEB;TADA3;TBPL2;TNNC1;VTN,1.0,False
KEGG,4,HIPPO SIGNALING PATHWAY,0.9999965019687853,3,740,148,6576,CRB1;PPP1CA;YWHAE,1.0,False
KEGG,4,TNF SIGNALING PATHWAY,0.9999980099917094,1,740,109,6576,CREB3L3,1.0,False
KEGG,4,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9999983742324169,3,740,155,6576,ELANE;MPO;NDUFA2,1.0,False
KEGG,4,HEPATITIS B,0.9999984458098801,2,740,135,6576,CREB3L3;SLC10A1,1.0,False
KEGG,4,SPHINGOLIPID SIGNALING PATHWAY,0.9999989163483903,1,740,114,6576,RHOA,1.0,False
KEGG,4,APOPTOSIS,0.9999991503446685,1,740,116,6576,AIFM1,1.0,False
KEGG,4,PATHWAYS IN CANCER,0.9999993559798215,24,740,467,6576,AGXT;CALM2;CDK4;ELOB;FGF16;FGF21;FGF23;FGF4;FGF6;FGF8;GNG5;GSTO1;GSTT4;HMOX1;HSP90AB1;IL2;IL23A;KLKB1;NANOS2;RHOA;SKP1;TPM3;TXNRD2;UXT,1.0,False
KEGG,4,AXON GUIDANCE,0.9999997226532111,3,740,171,6576,MYL12A;MYL12B;RHOA,1.0,False
KEGG,4,AMINOACYL-TRNA BIOSYNTHESIS,1.0,0,740,27,6576,,1.0,False
KEGG,4,B CELL RECEPTOR SIGNALING PATHWAY,1.0,0,740,66,6576,,1.0,False
KEGG,4,BASAL CELL CARCINOMA,1.0,0,740,61,6576,,1.0,False
KEGG,4,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,740,19,6576,,1.0,False
KEGG,4,ENDOMETRIAL CANCER,1.0,0,740,54,6576,,1.0,False
KEGG,4,ERBB SIGNALING PATHWAY,1.0,0,740,76,6576,,1.0,False
KEGG,4,FANCONI ANEMIA PATHWAY,1.0,0,740,44,6576,,1.0,False
KEGG,4,FC EPSILON RI SIGNALING PATHWAY,1.0,0,740,61,6576,,1.0,False
KEGG,4,GAP JUNCTION,1.0,0,740,77,6576,,1.0,False
KEGG,4,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1.0,0,740,21,6576,,1.0,False
KEGG,4,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,1.0,0,740,24,6576,,1.0,False
KEGG,4,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,1.0,0,740,28,6576,,1.0,False
KEGG,4,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,1.0,0,740,27,6576,,1.0,False
KEGG,4,MALARIA,1.0,0,740,37,6576,,1.0,False
KEGG,4,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,1.0,0,740,23,6576,,1.0,False
KEGG,4,MISMATCH REPAIR,1.0,0,740,21,6576,,1.0,False
KEGG,4,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,1.0,0,740,72,6576,,1.0,False
KEGG,4,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,1.0,0,740,51,6576,,1.0,False
KEGG,4,SULFUR RELAY SYSTEM,1.0,0,740,8,6576,,1.0,False
KEGG,4,VEGF SIGNALING PATHWAY,1.0,0,740,55,6576,,1.0,False
KEGG,4,VIRION - HERPESVIRUS,1.0,0,740,6,6576,,1.0,False
KEGG,4,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,740,13,6576,,1.0,False
KEGG,4,VITAMIN B6 METABOLISM,1.0,0,740,6,6576,,1.0,False
KEGG,5,MOTOR PROTEINS,2.2574515739688653e-08,29,353,171,6576,CAPZA3;DCTN1;DNAH1;DNAH10;DNAH11;DNAH12;DNAH2;DNAH3;DNAH5;DNAH6;DNAI1;DNAI2;DNAI3;DNAI4;DNAL1;DNALI1;DYNC2H1;DYNLRB2;DYNLT4;DYNLT5;KIF17;KIF19;KIF27;KIF6;KIF9;KIFC2;MYO15B;TUBA3C;TUBG1,7.855931477411652e-06,True
KEGG,5,BASE EXCISION REPAIR,3.4869377838470236e-05,10,353,40,6576,APEX1;MUTYH;NEIL1;NTHL1;OGG1;PARP2;PARP3;POLD2;POLD4;POLG2,0.0060672717438938215,True
KEGG,5,AMYOTROPHIC LATERAL SCLEROSIS,0.0029143879504616946,28,353,301,6576,ATG14;ATXN2L;CCS;COX6B2;DCTN1;DNAH1;DNAH10;DNAH11;DNAH12;DNAH2;DNAH3;DNAH5;DNAH6;DNAI1;DNAI2;DNAL1;DNALI1;NUP210L;NUP85;NXF1;PFN3;PFN4;PPP3R2;PSMD13;SPG11;TUBA3C;UBQLN3;WDR41,0.27435866017858007,False
KEGG,5,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.0031535478181445985,29,353,317,6576,CHRM4;CHRM5;CHRNA10;CORT;DHX34;DRD4;GABRG2;GABRR2;GHRL;GLRA1;GNRH1;HCRTR1;HRH4;INSL3;LPAR2;LTB4R2;MC1R;NPFF;P2RX3;P2RY4;PAQR6;PATE1;PATE3;RLN3;RXFP4;SSTR3;TACR2;TRHR;TRPV1,0.27435866017858007,False
KEGG,5,SPLICEOSOME,0.012569978688196632,13,353,121,6576,ACIN1;BUD31;CCDC12;CRNKL1;CTNNBL1;CWC25;EFTUD2;PCBP1;PRPF18;PRPF3;PUF60;SRSF4;SRSF5,0.8748705166984856,False
