token_id,gene,cluster,mean_log1p_tpm
8291,NDUFA9,9,3.259832
8292,NDUFAB1,7,4.9746146
8293,NDUFAF1,9,3.0196886
8294,NDUFAF2,8,2.198559
8295,NDUFAF3,7,4.7182302
8296,NDUFAF4,6,3.0941908
8297,NDUFAF5,5,2.003219
8298,NDUFAF6,6,2.962246
8299,NDUFAF7,8,2.3909338
8300,NDUFAF8,7,4.63434
8301,NDUFB1,6,3.9075952
8302,NDUFB10,1,5.5929117
8303,NDUFB2,7,4.1088405
8304,NDUFB3,6,3.4182155
8305,NDUFB4,1,4.9758797
8306,NDUFB5,7,4.0185833
8307,NDUFB6,7,4.444228
8308,NDUFB7,1,5.8427396
8309,NDUFB8,1,6.0002937
8310,NDUFB9,7,5.276737
8311,NDUFC1,4,3.4742517
8312,NDUFC2,7,5.037464
8313,NDUFS1,6,3.3230445
8314,NDUFS2,1,4.909212
8315,NDUFS3,1,5.169969
8316,NDUFS4,7,4.91487
8317,NDUFS5,1,5.857329
8318,NDUFS6,7,5.1154246
8319,NDUFS7,7,3.9901292
8320,NDUFS8,7,4.7810044
8321,NDUFV1,1,5.120013
8322,NDUFV2,7,4.6136518
8323,NDUFV3,9,3.331359
8324,NEB,10,0.54817
8325,NEBL,8,2.6366932
8326,NECAB1,10,1.1164781
8327,NECAB2,5,0.75444365
8328,NECAB3,6,3.928649
8329,NECAP1,6,3.5816252
8330,NECAP2,1,4.6951933
8331,NECTIN1,6,2.9947078
8332,NECTIN2,7,4.7321525
8333,NECTIN3,2,2.1306622
8334,NECTIN4,5,2.170765
8335,NEDD1,8,2.6393504
8336,NEDD4,8,2.277868
8337,NEDD4L,9,3.1081324
8338,NEDD8,1,5.4111457
8339,NEDD9,9,3.4597926
8340,NEFH,5,1.3154308
8341,NEFL,10,0.8210731
8342,NEGR1,5,0.92574936
8343,NEIL1,9,3.0574183
8344,NEIL2,6,3.1744034
8345,NEIL3,5,1.2811499
8346,NEK1,8,2.1235688
8347,NEK10,3,0.38203663
8348,NEK11,2,1.6294281
8349,NEK2,2,2.1368315
8350,NEK3,2,2.0781631
8351,NEK4,8,2.7282765
8352,NEK5,10,0.87548536
8353,NEK6,7,3.720571
8354,NEK7,9,3.3773398
8355,NEK8,4,2.2784827
8356,NEK9,6,3.4408858
8357,NELFA,6,3.8542333
8358,NELFB,7,4.6345825
8359,NELFCD,7,4.9777684
8360,NELFE,1,4.8783836
8361,NELL1,3,0.55084586
8362,NELL2,2,1.890667
8363,NEMF,9,3.474008
8364,NEMP1,2,2.7484467
8365,NEMP2,10,1.6302216
8366,NENF,1,5.2988396
8367,NEO1,9,3.572363
8368,NEPRO,4,3.3101583
8369,NES,7,3.9027088
8370,NET1,6,4.216526
8371,NETO1,3,0.24793716
8372,NETO2,2,1.9988868
8373,NEU1,7,4.344008
8374,NEU2,3,0.0045246514
8375,NEU3,4,2.0854812
8376,NEU4,3,0.8360711
8377,NEURL1,10,0.99429095
8378,NEURL1B,9,2.9208136
8379,NEURL2,2,1.9900637
8380,NEURL3,10,1.1423581
8381,NEURL4,4,2.8547003
8382,NEUROD1,3,0.35504144
8383,NEUROD2,3,0.20807596
8384,NEUROD4,3,0.058484267
8385,NEUROD6,3,0.04693668
8386,NEUROG1,3,0.006003154
8387,NEUROG2,10,0.14095283
8388,NEUROG3,3,0.1540763
8389,NEXMIF,5,0.4441862
8390,NEXN,2,2.1618817
8391,NF1,9,3.024006
8392,NF2,4,3.0456114
8393,NFASC,5,1.7258724
8394,NFAT5,9,2.8237221
8395,NFATC1,2,1.9599507
8396,NFATC2,4,2.3063328
8397,NFATC2IP,6,3.4041958
8398,NFATC3,9,3.4699519
8399,NFATC4,8,2.2491555
8400,NFE2,3,0.6614138
8401,NFE2L1,7,5.153045
8402,NFE2L2,6,3.551783
8403,NFE2L3,9,3.136905
8404,NFIA,2,2.8136187
8405,NFIB,7,3.1597447
8406,NFIC,6,4.0689464
8407,NFIL3,8,3.0753758
8408,NFIX,7,4.2095323
8409,NFKB1,9,3.6241663
8410,NFKB2,7,3.829577
8411,NFKBIA,7,5.094199
8412,NFKBIB,9,3.719738
8413,NFKBID,2,1.8863541
8414,NFKBIE,6,3.3989336
8415,NFKBIL1,7,3.9087758
8416,NFKBIZ,6,2.9888926
8417,NFRKB,4,2.8139775
8418,NFS1,6,3.2988958
8419,NFU1,7,4.256661
8420,NFX1,4,3.290106
8421,NFXL1,8,2.3448324
8422,NFYA,8,2.3712885
8423,NFYB,4,2.8180368
8424,NFYC,4,2.9787786
8425,NGB,3,0.158557
8426,NGDN,4,3.4849977
8427,NGEF,2,2.1118963
8428,NGF,10,0.38037828
8429,NGFR,8,2.3477206
8430,NGLY1,6,3.4527476
8431,NGRN,1,5.843137
8432,NHEJ1,2,1.8555487
8433,NHLH1,5,0.38224927
8434,NHLH2,3,0.1418585
8435,NHLRC1,5,1.4194893
8436,NHLRC2,8,2.4677725
8437,NHLRC3,6,3.3488753
8438,NHLRC4,10,0.94291043
8439,NHP2,7,5.529344
8440,NHS,10,1.2923964
8441,NHSL1,2,2.3006632
8442,NHSL2,2,2.268181
8443,NIBAN1,9,3.0358388
8444,NIBAN2,7,5.147571
8445,NIBAN3,10,0.48170072
8446,NICN1,6,3.8826294
8447,NID1,6,4.0372376
8448,NID2,4,2.9004662
8449,NIF3L1,4,2.54816
8450,NIFK,7,4.32445
8451,NIM1K,3,0.64692456
8452,NIN,9,2.5519328
8453,NINJ1,7,4.0767145
8454,NINJ2,5,1.6686643
8455,NINL,4,1.7033589
8456,NIP7,6,3.4905992
8457,NIPA1,8,2.4830403
8458,NIPA2,9,3.5279696
8459,NIPAL1,5,1.49079
8460,NIPAL2,9,3.1012166
8461,NIPAL3,4,2.7174346
8462,NIPAL4,3,0.66800237
8463,NIPBL,4,3.0983522
8464,NIPSNAP1,7,4.8070226
8465,NIPSNAP2,1,4.7689
8466,NISCH,7,3.763383
8467,NIT1,6,3.77523
8468,NIT2,6,3.117022
8469,NKAIN1,10,1.1058166
8470,NKAIN2,3,0.42736256
8471,NKAIN3,3,0.057681806
8472,NKAIN4,10,1.4022791
8473,NKAP,9,2.6121645
8474,NKAPD1,4,3.4079783
8475,NKAPL,10,0.57421905
8476,NKD1,10,1.1286154
8477,NKD2,2,1.3447756
8478,NKG7,2,2.9383829
8479,NKIRAS1,8,1.5938364
8480,NKIRAS2,9,3.7541606
8481,NKPD1,3,0.36093697
8482,NKRF,9,2.6758904
8483,NKTR,4,3.1927955
8484,NKX1-1,3,0.010985186
8485,NKX1-2,3,0.1815149
8486,NKX2-1,3,1.2121539
8487,NKX2-2,10,0.66526186
8488,NKX2-3,3,0.5523465
8489,NKX2-4,3,0.09699246
8490,NKX2-5,3,0.4252471
8491,NKX2-6,3,0.035847344
8492,NKX2-8,3,0.470747
8493,NKX3-1,5,1.8009787
8494,NKX3-2,10,0.61880547
8495,NKX6-1,3,0.49105844
8496,NKX6-2,8,1.9226639
8497,NKX6-3,3,0.21399641
8498,NLE1,4,2.6864963
8499,NLGN1,3,0.6836293
8500,NLGN2,6,2.7450526
8501,NLGN3,10,0.8289881
8502,NLK,2,2.8914285
8503,NLN,8,2.6646318
8504,NLRC3,10,1.3199558
8505,NLRC4,5,1.0424216
8506,NLRC5,4,2.7581973
8507,NLRP10,3,0.02208265
8508,NLRP12,5,0.3457985
8509,NLRP14,3,0.10993987
8510,NLRP3,5,1.1033894
8511,NLRP6,3,0.59556615
8512,NLRX1,9,2.8094797
8513,NMB,6,3.3658159
8514,NMBR,3,0.052944295
8515,NMD3,9,3.4980469
8516,NME1,1,4.894615
8517,NME2,1,6.0324154
8518,NME3,7,4.668937
8519,NME4,7,5.03973
8520,NME5,8,1.9613894
8521,NME6,4,2.209087
8522,NME7,7,4.2538548
8523,NME8,3,0.31782842
8524,NME9,3,0.46818197
8525,NMI,4,3.3699496
8526,NMNAT1,2,2.2641482
8527,NMNAT2,5,1.1267979
8528,NMNAT3,10,1.1041412
8529,NMRAL1,7,4.250856
8530,NMRK1,9,2.737873
8531,NMRK2,3,0.19251932
8532,NMS,10,0.007048001
8533,NMT1,7,4.1311707
8534,NMT2,9,2.6339686
8535,NMU,5,0.63149345
8536,NMUR1,5,0.7666422
8537,NMUR2,3,0.31537256
8538,NNMT,6,3.8230305
8539,NOA1,7,3.6279263
8540,NOB1,7,4.5849423
8541,NOC2L,7,3.990214
8542,NOC3L,8,2.8836708
8543,NOC4L,6,3.747133
8544,NOCT,2,2.190899
8545,NOD1,9,2.4736192
8546,NOD2,10,1.191794
8547,NODAL,3,0.4857777
8548,NOG,3,0.712408
8549,NOL10,6,2.7950954
8550,NOL11,6,3.797245
8551,NOL12,9,3.533101
8552,NOL3,6,3.0430455
8553,NOL4,3,0.4528074
8554,NOL4L,8,2.978511
8555,NOL6,6,3.7092938
8556,NOL7,6,4.03979
8557,NOL8,9,2.9778638
8558,NOL9,6,2.550691
8559,NOLC1,7,4.4341893
8560,NOM1,4,2.5963497
8561,NONO,7,5.201241
8562,NOP10,7,4.7477837
8563,NOP14,7,3.8674216
8564,NOP16,7,4.4484587
8565,NOP2,6,3.6814933
8566,NOP53,1,6.296812
8567,NOP56,1,5.1395264
8568,NOP58,7,4.6023445
8569,NOP9,7,3.713242
8570,NOPCHAP1,5,1.0552254
8571,NOS1,3,0.21606459
8572,NOS1AP,3,0.89431095
8573,NOS2,10,1.1883655
8574,NOS3,2,2.1749852
8575,NOSIP,9,3.8529747
8576,NOSTRIN,8,2.246604
8577,NOTCH1,6,3.210941
8578,NOTCH2,6,3.633979
8579,NOTCH3,6,3.7989242
8580,NOTO,3,0.041216932
8581,NOTUM,10,1.0470095
8582,NOVA1,10,1.1616715
8583,NOVA2,10,1.2201608
8584,NOX1,10,1.2139235
8585,NOX3,3,0.017157549
8586,NOX4,2,1.3243017
8587,NOXA1,9,2.673071
8588,NOXO1,10,1.1360531
8589,NOXRED1,3,0.56125635
8590,NPAS1,10,0.6806874
8591,NPAS2,4,2.8912566
8592,NPAS3,10,0.8913184
8593,NPAS4,3,0.12919521
8594,NPAT,8,2.18705
8595,NPB,2,1.7265002
8596,NPBWR1,3,0.10239331
8597,NPC1,9,3.4349093
8598,NPC1L1,10,0.8161975
8599,NPC2,1,5.74096
8600,NPDC1,9,4.3133035
8601,NPEPL1,6,3.97778
8602,NPEPPS,7,4.0545373
8603,NPFF,5,1.9302359
8604,NPFFR1,3,0.35165706
8605,NPFFR2,5,0.25978243
8606,NPHP1,2,1.452832
8607,NPHP3,4,2.238774
8608,NPHP4,4,2.1693916
8609,NPHS1,3,0.17349516
8610,NPHS2,3,0.10445481
8611,NPL,8,1.9883828
8612,NPLOC4,4,3.848137
8613,NPM2,4,1.6556493
8614,NPM3,6,4.079988
8615,NPNT,7,3.597797
8616,NPPA,10,0.87773967
8617,NPPC,3,0.28566462
8618,NPR1,8,1.8532143
8619,NPR2,8,2.2063136
8620,NPR3,5,1.5264996
8621,NPRL2,6,3.8267736
8622,NPRL3,7,3.7668655
8623,NPS,3,0.011090956
8624,NPSR1,3,0.3053335
8625,NPTN,7,4.615292
8626,NPTX1,5,0.77466303
8627,NPTX2,8,1.9637148
8628,NPTXR,8,2.3335235
8629,NPVF,3,0.01068566
8630,NPW,10,1.521379
8631,NPY,5,1.0382661
8632,NPY1R,5,0.88766485
8633,NPY2R,3,0.1537269
8634,NPY5R,3,0.10969149
8635,NQO1,6,4.463115
8636,NQO2,8,2.6028292
8637,NR0B1,10,0.36274508
8638,NR0B2,3,1.2853161
8639,NR1D1,6,3.7641387
8640,NR1D2,6,3.2862306
8641,NR1H2,6,3.814677
8642,NR1H3,9,3.1645105
8643,NR1H4,10,0.980402
8644,NR1I2,10,0.9228129
8645,NR1I3,2,2.465312
8646,NR2C1,9,2.6119633
8647,NR2C2,9,2.9478123
8648,NR2C2AP,7,3.9930959
8649,NR2E1,3,0.47547156
8650,NR2E3,10,0.21524283
8651,NR2F1,4,2.8750927
8652,NR2F2,6,3.4207346
8653,NR2F6,7,4.34691
8654,NR3C1,4,2.9903786
8655,NR3C2,2,1.9178988
8656,NR4A1,6,3.8261333
8657,NR4A2,8,2.2031271
8658,NR4A3,8,1.5640192
8659,NR5A1,3,0.060979154
8660,NR5A2,5,1.657282
8661,NR6A1,10,1.2295289
8662,NRAP,3,0.89433235
8663,NRARP,4,2.5383573
8664,NRAS,6,3.8639297
8665,NRBF2,6,3.4545813
8666,NRBP1,1,4.670235
8667,NRBP2,6,3.6674924
8668,NRCAM,2,2.1023042
8669,NRDE2,8,2.1839893
8670,NREP,9,3.431294
8671,NRF1,2,2.4962487
8672,NRG2,10,0.8066217
8673,NRG3,3,0.6176483
8674,NRG4,10,1.2231609
8675,NRGN,9,2.6992357
8676,NRIP1,6,3.243547
8677,NRIP2,8,1.8734707
8678,NRIP3,2,1.2479573
8679,NRK,3,0.43563825
8680,NRL,10,0.99445885
8681,NRM,6,3.4722376
8682,NRN1,9,2.3907254
8683,NRN1L,5,1.0205301
8684,NRP1,4,3.336225
8685,NRP2,4,2.9501922
8686,NRROS,4,2.0853672
8687,NRSN1,10,0.2783914
8688,NRSN2,6,3.2396004
8689,NRTN,10,1.2912369
8690,NRXN1,10,0.348308
8691,NRXN2,5,1.5969198
8692,NRXN3,10,0.77197057
8693,NSA2,6,3.9446883
8694,NSD1,4,2.9531147
8695,NSD2,4,2.5640755
8696,NSD3,8,2.9796393
8697,NSDHL,7,3.5393624
8698,NSF,6,3.6856399
8699,NSFL1C,7,4.4942436
8700,NSG1,10,1.4275777
8701,NSG2,3,0.50656545
8702,NSL1,8,2.0031648
8703,NSMAF,6,3.3013167
8704,NSMCE1,6,4.299729
8705,NSMCE2,4,2.9295683
8706,NSMCE4A,9,3.4031212
8707,NSMF,9,3.852668
8708,NSRP1,9,3.6059992
8709,NSUN2,7,4.246551
8710,NSUN3,8,1.7536126
8711,NSUN5,9,3.8205934
8712,NSUN6,9,2.7863903
8713,NSUN7,8,1.4640617
8714,NT5C,7,4.1773314
8715,NT5C1A,3,0.037441898
8716,NT5C1B,3,0.4011407
8717,NT5C2,4,3.4347098
8718,NT5C3A,6,3.74575
8719,NT5C3B,6,4.320017
8720,NT5DC1,4,2.857487
8721,NT5DC2,7,4.2732534
8722,NT5DC3,9,2.2964332
8723,NT5E,6,3.2588403
8724,NT5M,10,2.028722
8725,NTAN1,7,4.2095976
8726,NTF3,10,0.815438
8727,NTF4,10,0.49326387
8728,NTHL1,6,3.9286172
8729,NTM,2,1.9803878
8730,NTMT1,4,2.6157098
8731,NTN1,2,1.777869
8732,NTN3,3,0.21365654
8733,NTN4,4,2.9666507
8734,NTN5,5,0.61947125
8735,NTNG1,3,0.5692662
8736,NTNG2,10,0.7626302
8737,NTPCR,8,3.005762
8738,NTRK1,3,0.35640833
8739,NTRK2,10,1.5957265
8740,NTRK3,3,0.5108503
8741,NTS,10,0.855974
8742,NTSR1,3,0.41003278
8743,NTSR2,3,0.3073213
8744,NUAK1,4,2.3545988
8745,NUAK2,8,2.6000764
8746,NUB1,7,4.3446374
8747,NUBP1,6,4.21216
8748,NUBP2,7,4.6245837
8749,NUBPL,4,2.6645148
8750,NUCB1,1,5.815158
8751,NUCB2,9,3.3724203
8752,NUCKS1,7,5.1308503
8753,NUDC,7,5.024787
8754,NUDCD1,9,2.8924203
8755,NUDCD2,8,2.4796925
8756,NUDCD3,9,3.8083377
8757,NUDT1,8,3.3039343
8758,NUDT12,8,2.737786
8759,NUDT13,2,1.5881016
8760,NUDT14,7,4.299625
8761,NUDT15,8,2.315699
8762,NUDT16L1,9,3.8540254
8763,NUDT17,4,3.0773027
8764,NUDT18,8,2.238674
8765,NUDT19,9,3.147307
8766,NUDT2,6,2.6230571
8767,NUDT21,7,4.137313
8768,NUDT22,7,4.6640344
8769,NUDT3,7,3.873312
8770,NUDT5,6,3.6986103
8771,NUDT6,8,2.7780592
8772,NUDT7,2,2.346525
8773,NUDT9,9,3.7099624
8774,NUF2,4,2.3311186
8775,NUFIP1,8,2.2610018
8776,NUFIP2,9,3.4433155
8777,NUMA1,7,4.897725
8778,NUMB,9,3.254428
8779,NUMBL,8,2.855014
8780,NUP107,4,2.9422193
8781,NUP133,6,3.4826837
8782,NUP153,6,3.408266
8783,NUP155,8,2.7899947
8784,NUP160,9,3.191015
8785,NUP188,6,3.5352814
8786,NUP205,6,3.4171195
8787,NUP210,9,3.255444
8788,NUP210L,3,0.14142643
8789,NUP214,9,3.384341
8790,NUP35,4,2.63695
8791,NUP37,6,3.2314003
8792,NUP43,4,3.2162056
8793,NUP54,4,2.7979097
8794,NUP58,4,2.877215
8795,NUP62,6,3.5143914
8796,NUP85,9,3.669827
8797,NUP88,8,2.8428824
8798,NUP93,2,2.8282566
8799,NUP98,9,3.5992398
8800,NUPR1,7,3.971331
8801,NUS1,6,3.4332418
8802,NUSAP1,2,3.2311072
8803,NUTM1,3,0.04085117
8804,NVL,4,3.2653797
8805,NWD1,5,0.8649859
8806,NWD2,3,0.078555405
8807,NXF1,6,4.0347233
8808,NXN,9,3.378444
8809,NXNL1,3,0.13145046
8810,NXNL2,10,0.6568715
8811,NXPE2,3,0.27321416
8812,NXPE3,2,1.5365007
8813,NXPE4,3,0.30465117
8814,NXPH1,3,0.44380397
8815,NXPH2,3,0.07565955
8816,NXPH3,10,1.155491
8817,NXPH4,2,2.0493786
8818,NXT1,6,3.6522272
8819,NXT2,4,2.801997
8820,NYAP1,5,0.62578434
8821,NYAP2,10,0.065484405
8822,NYNRIN,9,2.4295058
8823,NYX,3,0.10336572
8824,OAF,7,4.1761665
8825,OARD1,9,3.249102
8826,OAS2,6,3.0716877
8827,OAS3,9,2.8801517
8828,OASL,2,1.9333013
8829,OAT,7,3.7871299
8830,OAZ1,1,7.1754804
8831,OAZ2,1,4.9333844
8832,OAZ3,2,2.052037
8833,OBI1,8,2.7321305
8834,OBSCN,10,1.1571907
8835,OBSL1,4,3.3978846
8836,OC90,3,0.052796368
8837,OCA2,5,0.6981933
8838,OCIAD1,7,4.4567337
8839,OCIAD2,6,3.8333676
8840,OCLN,8,2.0733082
8841,OCRL,6,3.505157
8842,OCSTAMP,3,0.0475542
8843,ODAD2,3,0.4367851
8844,ODAD3,8,1.8816884
8845,ODAD4,5,1.1515529
8846,ODAM,10,0.5551634
8847,ODAPH,3,0.12861603
8848,ODC1,7,4.3815913
8849,ODF1,3,0.04388914
8850,ODF2,9,3.4752738
8851,ODF2L,2,2.027771
8852,ODR4,6,3.3524044
8853,OFD1,6,3.2917655
8854,OGA,7,4.2563224
8855,OGDH,7,4.579071
8856,OGDHL,10,1.6931521
8857,OGFOD1,6,3.3734183
8858,OGFOD2,9,2.9937494
8859,OGFOD3,4,3.3984141
8860,OGFRL1,9,2.67872
8861,OGG1,9,3.8218954
8862,OGN,5,1.4142675
8863,OGT,7,4.408638
8864,OIP5,2,2.1319826
8865,OIT3,5,0.8656154
8866,OLA1,6,3.864778
8867,OLAH,3,0.2810093
8868,OLFM1,5,2.2078667
8869,OLFM2,9,3.1256537
8870,OLFM3,3,0.18351308
8871,OLFM4,3,1.8378502
8872,OLFML2A,6,2.7458987
8873,OLFML2B,8,3.137595
8874,OLFML3,9,3.6185
8875,OLIG1,5,1.0216227
8876,OLIG2,3,0.613682
8877,OLIG3,3,0.063547514
8878,OMA1,4,2.5662508
8879,OMD,10,0.90867496
8880,OMG,5,1.0153548
8881,OMP,3,0.45161486
8882,ONECUT1,3,0.3266743
8883,ONECUT2,5,1.0529335
8884,ONECUT3,3,0.25190496
8885,OPA1,9,3.4766378
8886,OPA3,8,2.495601
8887,OPALIN,3,0.14224836
8888,OPCML,5,0.5629561
8889,OPHN1,5,1.6031842
8890,OPLAH,6,2.4747608
8891,OPN1SW,2,1.4447256
8892,OPN3,9,3.3890882
8893,OPN4,3,0.1250421
8894,OPN5,3,0.017737797
8895,OPRD1,3,0.4327162
8896,OPRK1,3,0.25804764
8897,OPRL1,10,1.0241755
8898,OPRM1,3,0.013848335
8899,OPTC,3,0.060500287
8900,OPTN,9,3.601495
8901,ORAI1,3,0.0
8902,ORAI2,4,2.654249
8903,ORAI3,7,3.8536446
8904,ORC1,5,1.4831048
8905,ORC2,6,2.841749
8906,ORC3,6,3.3232374
8907,ORC4,8,2.7091866
8908,ORC5,9,3.2333887
8909,ORC6,8,2.1791217
8910,ORMDL1,9,3.0179963
8911,ORMDL2,7,4.2515984
8912,ORMDL3,7,4.111376
8913,OS9,1,5.9404984
8914,OSBP,7,4.1834207
8915,OSBP2,2,1.8583996
8916,OSBPL10,2,2.333324
8917,OSBPL11,4,2.7844267
8918,OSBPL1A,9,3.0930655
8919,OSBPL2,2,2.9569821
8920,OSBPL3,8,2.5742788
8921,OSBPL5,4,2.9594202
8922,OSBPL6,2,0.9132527
8923,OSBPL7,6,2.6133018
8924,OSBPL8,9,3.2398517
8925,OSBPL9,7,4.232015
8926,OSCAR,10,1.8752655
8927,OSCP1,2,2.0222013
8928,OSER1,4,3.0345433
8929,OSGEP,7,3.7630727
8930,OSGEPL1,8,2.1302152
8931,OSGIN1,4,2.1592007
8932,OSGIN2,9,3.0970201
8933,OSMR,9,3.2910774
8934,OSR1,5,1.2066724
8935,OSR2,2,1.4829972
8936,OST4,1,5.8637958
8937,OSTC,1,5.231909
8938,OSTF1,7,3.5463197
8939,OSTM1,6,3.176696
8940,OSTN,3,0.1317503
8941,OTC,3,0.54569227
8942,OTOA,10,0.46012276
8943,OTOF,3,0.16873501
8944,OTOG,3,0.04634903
8945,OTOGL,10,0.19560537
8946,OTOL1,10,0.038896587
8947,OTOP1,3,0.018204581
8948,OTOP2,3,0.054456566
8949,OTOP3,3,0.06404672
8950,OTOR,3,0.07737606
8951,OTOS,10,0.61033404
8952,OTP,10,0.21258654
8953,OTUB1,7,4.8515186
8954,OTUB2,2,1.4350402
8955,OTUD1,4,2.9308434
8956,OTUD3,2,1.9670235
8957,OTUD4,6,2.999312
8958,OTUD5,7,4.226863
8959,OTUD6A,3,0.020963509
8960,OTUD6B,4,2.592039
8961,OTUD7A,5,0.6070683
8962,OTUD7B,8,2.8167837
8963,OTULIN,8,2.0789473
8964,OTULINL,8,2.108558
8965,OTX1,5,1.2888346
8966,OTX2,3,0.03818457
8967,OVCA2,7,4.911666
8968,OVCH2,3,0.15467754
8969,OVGP1,2,1.6161422
8970,OVOL1,4,1.6977316
8971,OVOL2,8,2.69676
8972,OVOL3,3,0.25296113
8973,OXA1L,7,4.8027654
8974,OXCT1,9,3.1508143
8975,OXGR1,10,0.47103655
8976,OXR1,9,3.132563
8977,OXSM,2,1.7484463
8978,OXSR1,9,3.5834641
8979,OXT,3,0.46452618
8980,OXTR,5,1.0674297
8981,P2RX1,5,1.0722631
8982,P2RX2,3,0.35707256
8983,P2RX3,3,0.1058584
8984,P2RX4,9,3.9890378
8985,P2RX5,10,1.2247189
8986,P2RX6,10,0.7211429
8987,P2RX7,5,2.0048215
8988,P2RY1,5,1.6148329
8989,P2RY10,5,0.7212515
8990,P2RY12,3,0.89136654
8991,P2RY13,8,1.6222433
8992,P2RY14,10,0.96992576
8993,P2RY2,10,0.68312436
8994,P2RY4,3,0.10908893
8995,P2RY6,10,0.8244649
8996,P3H1,6,3.6086614
8997,P3H2,8,2.6339393
8998,P3H3,7,3.1055691
8999,P3H4,6,3.4570382
9000,P3R3URF,3,0.0
9001,P4HA1,6,3.669438
9002,P4HA2,6,3.1122153
9003,P4HA3,2,2.0465386
9004,P4HB,1,6.7629285
9005,P4HTM,7,3.8701518
9006,PA2G4,7,4.9964466
9007,PABPC1L,9,3.2856693
9008,PABPC4,7,4.9324903
9009,PABPC4L,5,0.8843969
9010,PABPC5,5,0.7772051
9011,PABPN1,1,4.892597
9012,PABPN1L,3,0.06267623
9013,PACC1,4,2.577368
9014,PACRG,5,1.1423771
9015,PACRGL,8,1.5432403
9016,PACS1,7,4.2748814
9017,PACS2,9,3.369662
9018,PACSIN1,5,0.88609815
9019,PACSIN2,7,3.8184996
9020,PACSIN3,9,2.6948338
9021,PADI1,3,0.39950472
9022,PADI2,9,2.2087204
9023,PADI3,3,0.3389421
9024,PADI4,3,0.18140037
9025,PADI6,3,0.022618184
9026,PAF1,7,4.6428304
9027,PAFAH1B1,7,4.0456758
9028,PAFAH1B2,7,3.77214
9029,PAFAH1B3,7,4.3887014
9030,PAFAH2,8,2.780922
9031,PAG1,8,2.1565018
9032,PAH,10,1.148516
9033,PAICS,6,4.0525136
9034,PAIP1,6,3.7745538
9035,PAIP2,7,4.501205
9036,PAIP2B,8,1.8899328
9037,PAK1,4,3.3051205
9038,PAK1IP1,4,3.120157
9039,PAK2,6,4.044776
9040,PAK3,3,0.6150034
9041,PAK4,9,3.4022396
9042,PAK5,10,0.22248353
9043,PAK6,5,1.6325747
9044,PALB2,9,2.3662615
9045,PALD1,4,2.1958842
9046,PALLD,7,4.0410833
9047,PALM,9,3.1742818
9048,PALM2AKAP2,3,0.0
9049,PALM3,2,1.745969
9050,PALMD,4,2.5882215
9051,PALS1,8,2.768833
9052,PALS2,2,1.6721896
9053,PAM,7,3.973472
9054,PAMR1,8,1.8657036
9055,PAN2,6,3.0983899
9056,PAN3,9,3.1134307
9057,PANK1,5,1.8313065
9058,PANK2,4,2.6408172
9059,PANK3,6,3.2387128
9060,PANK4,7,3.2356176
9061,PANX1,4,3.1030889
9062,PANX2,5,1.6112584
9063,PANX3,3,0.04680602
9064,PAOX,4,2.3700347
9065,PAPLN,8,2.1628573
9066,PAPOLA,7,4.3228908
9067,PAPOLB,3,0.019972647
9068,PAPOLG,2,2.2259827
9069,PAPPA,10,0.7886386
9070,PAPPA2,3,0.33277422
9071,PAPSS1,6,4.3409877
9072,PAPSS2,4,3.1271071
9073,PAQR3,4,2.6847188
9074,PAQR4,6,3.686119
9075,PAQR5,10,1.5343398
9076,PAQR6,2,1.6064777
9077,PAQR7,8,2.5093112
9078,PAQR8,4,2.5891216
9079,PAQR9,3,0.28083885
9080,PARD3,6,3.1305463
9081,PARD3B,8,2.0833826
9082,PARD6A,2,2.4253094
9083,PARD6B,4,2.2759721
9084,PARD6G,2,2.1831114
9085,PARG,2,2.2897086
9086,PARK7,1,5.459132
9087,PARL,7,4.4341364
9088,PARM1,9,3.2431679
9089,PARN,7,3.3174999
9090,PARP1,1,4.8543506
9091,PARP10,6,4.0247407
9092,PARP11,5,2.240161
9093,PARP12,6,3.6644652
9094,PARP14,9,3.7851634
9095,PARP16,4,2.7847378
9096,PARP2,9,3.4717696
9097,PARP3,6,3.2307842
9098,PARP4,7,3.9253023
9099,PARP6,6,3.3646753
9100,PARP8,8,2.3990273
9101,PARP9,7,3.4448845
9102,PARPBP,5,1.6754783
9103,PARS2,8,2.1842837
9104,PARVA,9,3.3861902
9105,PARVB,8,2.867439
9106,PARVG,4,2.0578294
9107,PASK,10,1.6016283
9108,PATE1,3,0.025254203
9109,PATE3,5,0.013066426
9110,PATJ,4,2.8919547
9111,PATL1,7,3.788048
9112,PATL2,10,0.9107182
9113,PATZ1,6,3.6040242
9114,PAWR,6,2.8265831
9115,PAX1,3,0.1485739
9116,PAX2,3,0.5520813
9117,PAX3,3,0.56050247
9118,PAX4,3,0.05137112
9119,PAX5,5,0.4874923
9120,PAX6,10,0.7418735
9121,PAX7,3,0.13202937
9122,PAX8,5,2.1000748
9123,PAX9,5,1.2366682
9124,PAXBP1,9,3.1148891
9125,PAXIP1,6,2.981417
9126,PAXX,7,4.5690184
9127,PBDC1,6,3.8687167
9128,PBK,8,2.4457853
9129,PBRM1,2,3.0060139
9130,PBX1,2,2.9831638
9131,PBX2,7,4.239732
9132,PBX3,6,3.1960816
9133,PBX4,10,1.463584
9134,PBXIP1,7,4.7506204
9135,PC,4,2.9026864
