library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,ERBB SIGNALING PATHWAY,0.0016898770388843992,18,746,76,6576,ABL2;AKT3;BRAF;CBL;CRK;CRKL;ERBB4;GSK3B;MAP2K4;MAPK1;MAPK8;MTOR;PIK3CA;PIK3CB;PIK3R1;PKN2;SOS2;STAT5B,0.025697485845111934,True
KEGG,6,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.001698397052981536,23,746,107,6576,AKT3;CREB1;CREBBP;CRK;CRKL;EP300;GSK3B;ITPR1;ITPR2;JAK2;MAP2K4;MAP3K1;MAPK1;MAPK14;MAPK8;MTOR;PIK3CA;PIK3CB;PIK3R1;PLCB1;PRKACB;SOS2;STAT5B,0.025697485845111934,True
KEGG,6,SPHINGOLIPID SIGNALING PATHWAY,0.0018361203095796275,24,746,114,6576,AKT3;GNA13;MAP3K5;MAPK1;MAPK14;MAPK8;NSMAF;PDPK1;PIK3CA;PIK3CB;PIK3R1;PLCB1;PPP2R2A;PPP2R3A;PPP2R5A;PPP2R5C;PPP2R5E;ROCK1;ROCK2;SGMS2;SGPP1;SPTLC1;SPTLC2;SPTLC3,0.0266237444889046,True
KEGG,6,VIRAL LIFE CYCLE - HIV-1,0.00203877834203102,13,746,48,6576,AFF4;BICD2;CCNT1;CCNT2;CPSF7;CREBBP;ELL2;EP300;KAT2B;NUP153;RANBP2;VPS4B;XPO1,0.0283797945210718,True
KEGG,6,FOXO SIGNALING PATHWAY,0.0022093728855794997,25,746,122,6576,AKT3;ATM;BRAF;CCNG2;CHUK;CREBBP;EP300;FOXO3;MAPK1;MAPK14;MAPK8;MDM2;NLK;PDPK1;PIK3CA;PIK3CB;PIK3R1;RAG1;RBL2;SIRT1;SMAD4;SOS2;STK4;TGFBR1;USP7,0.029049340967469073,True
KEGG,6,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.0023260515368981787,26,746,129,6576,ACVR1B;ACVR1C;ACVR2A;AKT3;BMPR1A;BMPR2;FZD5;GSK3B;IL6ST;JAK2;JARID2;KAT6A;MAPK1;MAPK14;PCGF3;PCGF5;PIK3CA;PIK3CB;PIK3R1;REST;SETDB1;SKIL;SMAD2;SMAD4;SMARCAD1;WNT2B,0.029049340967469073,True
KEGG,6,CELL CYCLE,0.0023373032962331437,29,746,149,6576,ANAPC1;ATM;CDC14A;CDC27;CREBBP;E2F3;EP300;ESCO1;GSK3B;MDM2;NIPBL;ORC3;PDS5A;PDS5B;PPP2R5A;PPP2R5C;PPP2R5E;PRKDC;RAD21;RB1;RBL2;SMAD2;SMAD4;SMC1A;SMC3;STAG2;TFDP1;WAPL;YWHAZ,0.029049340967469073,True
KEGG,6,GLUCAGON SIGNALING PATHWAY,0.003296698154740544,20,746,93,6576,ACACA;AKT3;CREB1;CREBBP;EP300;ITPR1;ITPR2;PDE3B;PHKA1;PLCB1;PPARA;PPARGC1A;PPP3CA;PPP3CB;PPP3R1;PPP4R3A;PPP4R3B;PRKACB;SIK2;SIRT1,0.03956037785688653,True
KEGG,6,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.003575544049248672,18,746,81,6576,AKT3;CHUK;CSNK2A2;EML4;HIF1A;JAK2;MAPK1;MAPK14;MTOR;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3R1;PTPN11;RASGRP1,0.04147631097128459,True
KEGG,6,PROLACTIN SIGNALING PATHWAY,0.0037873762574391913,15,746,63,6576,AKT3;ESR2;FOXO3;GSK3B;JAK2;MAPK1;MAPK14;MAPK8;PIK3CA;PIK3CB;PIK3R1;SOCS4;SOCS6;SOS2;STAT5B,0.041672251618545285,True
KEGG,6,INSULIN SIGNALING PATHWAY,0.0038881238543017433,25,746,127,6576,ACACA;AKT3;BRAF;CBL;CRK;CRKL;GSK3B;HOOK3;MAPK1;MAPK8;MTOR;PDE3B;PDPK1;PHKA1;PIK3CA;PIK3CB;PIK3R1;PPARGC1A;PPP1CB;PPP1R3E;PRKACB;PRKAR2A;PRKAR2B;SOCS4;SOS2,0.041672251618545285,True
KEGG,6,SHIGELLOSIS,0.003951679032793087,37,746,210,6576,ACTR2;ACTR3;AKT3;ATG16L1;ATM;BTRC;CHUK;CRK;CRKL;FNBP1L;FOXO3;GSK3B;HOOK3;ITPR1;ITPR2;MALT1;MAP3K7;MAPK1;MAPK14;MAPK8;MDM2;MTOR;PIK3CA;PIK3CB;PIK3R1;PIK3R4;PLCB1;RIPK1;ROCK1;ROCK2;RPS6KA5;SEPTIN2;TAB2;TAB3;TRAF5;UBE2D3;WASF2,0.041672251618545285,True
KEGG,6,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.004264392380617269,20,746,95,6576,AKT3;ARHGEF12;CASP8;CHUK;CYLD;ITPR1;ITPR2;MALT1;MAPK1;MAPK14;MAPK8;MDM2;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3R1;PTPN11,0.04364731024867087,True
KEGG,6,OOCYTE MEIOSIS,0.004798530904166307,22,746,109,6576,ANAPC1;BTRC;CDC27;CPEB2;CPEB4;ITPR1;ITPR2;MAPK1;MAPK14;PPP1CB;PPP2R5A;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PPP3R1;PRKACB;RPS6KA3;SLK;SMC1A;SMC3;YWHAZ,0.047711107275710714,True
KEGG,6,PLATELET ACTIVATION,0.005010540591710879,23,746,116,6576,AKT3;ARHGAP35;ARHGEF12;GNA13;GUCY1A2;ITPR1;ITPR2;MAPK1;MAPK14;MYLK3;P2RY1;PIK3CA;PIK3CB;PIK3R1;PLCB1;PPP1CB;PPP1R12A;PRKACB;RAP1A;RASGRP1;ROCK1;ROCK2;SNAP23,0.04801159964839779,True
KEGG,6,LIPID AND ATHEROSCLEROSIS,0.005205271254820172,31,746,171,6576,AKT3;APAF1;CASP7;CASP8;CHUK;ERN1;GSK3B;HSPA4;ITPR1;JAK2;MAP2K4;MAP3K5;MAP3K7;MAPK1;MAPK14;MAPK8;MIB1;NFATC3;NFE2L2;PDPK1;PIK3CA;PIK3CB;PIK3R1;PLCB1;POU2F1;PPP3CA;PPP3CB;PPP3R1;RAP1A;ROCK2;TAB2,0.04801159964839779,True
KEGG,6,LONG-TERM POTENTIATION,0.00524264593861815,14,746,59,6576,BRAF;CREBBP;EP300;ITPR1;ITPR2;MAPK1;PLCB1;PPP1CB;PPP3CA;PPP3CB;PPP3R1;PRKACB;RAP1A;RPS6KA3,0.04801159964839779,True
KEGG,6,SALMONELLA INFECTION,0.006354221569347131,37,746,216,6576,ABI1;ACBD3;ACTR2;ACTR3;AKT3;BIRC2;CASP7;CASP8;CHUK;DCTN4;DYNC1H1;DYNC2H1;EXOC4;EXOC5;FYCO1;GCC2;KIF5B;KPNA1;KPNA4;MAP2K4;MAP3K7;MAPK1;MAPK14;MAPK8;PIK3C2A;PIK3C2B;PIK3CA;PIK3CB;PLEKHM1;RAB5A;RAB5B;RIPK1;ROCK2;SNX18;TAB2;TAB3;VPS39,0.056699207849559015,False
KEGG,6,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.006750419921917653,28,746,153,6576,AKT3;CASP8;CHUK;CNOT6;CREB1;CREBBP;E2F3;EIF2AK2;EP300;GSK3B;HIF1A;IL6ST;ITPR1;ITPR2;JAK2;MAP2K4;MAPK1;MAPK14;MAPK8;MTOR;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3R1;RB1,0.057482862433282954,False
KEGG,6,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.006772406206220118,29,746,160,6576,CANX;EDEM1;ERN1;HSPA4L;HSPH1;LMAN1;MAGT1;MAN1A2;MAP3K5;MAPK8;MARCHF6;MBTPS2;NFE2L2;NPLOC4;RAD23B;SEC23B;SEC24A;SEC24B;SEC31A;SEC62;SEC63;SEL1L;UBE2D3;UBE4B;UBQLN1;UBQLN2;UGGT1;UGGT2;YOD1,0.057482862433282954,False
KEGG,6,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.008191715167810393,8,746,27,6576,DCHS2;LATS1;LIMD1;MOB1A;MOB1B;SAV1;STK24;TEAD1,0.06787421139042897,False
KEGG,6,HUMAN CYTOMEGALOVIRUS INFECTION,0.008582508356039072,32,746,184,6576,AKT3;ARHGEF11;ARHGEF12;CASP8;CHUK;CREB1;CRK;CRKL;E2F3;GNA13;GSK3B;ITPR1;ITPR2;MAPK1;MAPK14;MDM2;MTOR;NFATC3;PIK3CA;PIK3CB;PIK3R1;PLCB1;PPP3CA;PPP3CB;PPP3R1;PRKACB;RB1;RIPK1;ROCK1;ROCK2;SOS2;TRAF5,0.0694584397186418,False
KEGG,6,PANCREATIC CANCER,0.008797974589759115,16,746,75,6576,AKT3;BRAF;CHUK;E2F3;MAPK1;MAPK8;MTOR;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;REPS1;SMAD2;SMAD4;TGFBR1,0.06958398084627664,False
KEGG,6,INSULIN RESISTANCE,0.009668110909973524,20,746,102,6576,AKT3;CREB1;GFPT1;GSK3B;MAPK8;MTOR;OGA;OGT;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPARA;PPARGC1A;PPARGC1B;PPP1CB;PPP1R3E;PTPN11;RPS6KA3;TBC1D4,0.07476672437046192,False
KEGG,6,LYSINE DEGRADATION,0.009916221397898769,13,746,57,6576,ASH1L;HYKK;KMT2A;KMT2C;KMT2D;KMT2E;KMT5A;KMT5B;NSD1;NSD3;PRDM2;SETD2;SETDB1,0.07501837057540807,False
KEGG,6,APOPTOSIS,0.010173920081410846,22,746,116,6576,AKT3;APAF1;ATM;BIRC2;CASP2;CASP7;CASP8;CFLAR;CHUK;ERN1;ITPR1;ITPR2;MAP3K5;MAPK1;MAPK8;PARP1;PDPK1;PIK3CA;PIK3CB;PIK3R1;RIPK1;XIAP,0.07533030187938243,False
KEGG,6,EFFEROCYTOSIS,0.010525972237103816,26,746,144,6576,ADAM10;ADAM9;ANO5;ATP11A;ATP11C;ATP8A1;CASP7;CREB1;CRK;CRKL;HIF1A;JAK2;MAPK1;MAPK14;MIA3;NFATC3;PANX1;PTPN11;RAB14;RAB5A;RAB5B;SIRT1;TGFBRAP1;TMEM30A;VPS39;VPS8,0.07631329871900266,False
KEGG,6,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.01150900185220985,33,746,195,6576,AKT3;ANAPC1;ATM;CANX;CDC27;CHUK;CREB1;CREBBP;DLG1;E2F3;ELK4;EP300;KAT2B;MAP2K4;MAP3K1;MAPK1;MAPK8;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3R1;PRKACB;RB1;SMAD2;SMAD4;STAT5B;TGFBR1;TRRAP;XIAP;XPO1,0.08173740090957199,False
KEGG,6,HEPATITIS C,0.013708723105769203,23,746,126,6576,AKT3;APAF1;BRAF;CASP8;CFLAR;CHUK;E2F3;EIF2AK1;EIF2AK2;EIF2AK4;GSK3B;MAPK1;PIAS1;PIK3CA;PIK3CB;PIK3R1;PPARA;PPP2R2A;RB1;RIPK1;RNASEL;SOS2;YWHAZ,0.09354354401725466,False
KEGG,6,MITOPHAGY - ANIMAL,0.01397777094510702,18,746,92,6576,ARIH1;BCL2L13;BNIP3L;CSNK2A2;FOXO3;HIF1A;HUWE1;MAPK8;MED12;MFN1;MON1B;RAB5A;RAB5B;RHOT1;SMURF2;TBC1D15;TOMM70;USP15,0.09354354401725466,False
KEGG,6,TH17 CELL DIFFERENTIATION,0.01397777094510702,18,746,92,6576,CHUK;HIF1A;IL1RAP;IL6ST;JAK2;MAPK1;MAPK14;MAPK8;MTOR;NFATC3;PPP3CA;PPP3CB;PPP3R1;RORA;SMAD2;SMAD4;STAT5B;TGFBR1,0.09354354401725466,False
KEGG,6,ENDOMETRIAL CANCER,0.015904311408237545,12,746,54,6576,AKT3;BRAF;CTNNA3;FOXO3;GSK3B;MAPK1;PDPK1;PIK3CA;PIK3CB;PIK3R1;POLK;SOS2,0.102600341377898,False
KEGG,6,TGF-BETA SIGNALING PATHWAY,0.015920742627604862,19,746,100,6576,ACVR1B;ACVR1C;ACVR2A;BMPR1A;BMPR2;CREBBP;EP300;LEMD3;MAPK1;NCOR1;ROCK1;SIN3A;SKIL;SMAD2;SMAD4;SMURF2;TFDP1;TGFBR1;ZFYVE9,0.102600341377898,False
KEGG,6,SPINOCEREBELLAR ATAXIA,0.0178063739482306,24,746,136,6576,AKT3;ATG2B;ATXN1;ATXN1L;ATXN2;ERN1;ITPR1;ITPR2;MAP3K5;MAPK8;MED12;MTOR;NRBF2;PIK3CA;PIK3CB;PIK3R1;PIK3R4;PLCB1;PSMD11;PUM1;PUM2;RB1CC1;RORA;ULK2,0.1117352178319607,False
KEGG,6,COLORECTAL CANCER,0.018166267966853087,16,746,81,6576,AKT3;APPL1;BRAF;GSK3B;MAPK1;MAPK8;MSH6;MTOR;PIK3CA;PIK3CB;PIK3R1;POLK;SMAD2;SMAD4;SOS2;TGFBR1,0.1117352178319607,False
KEGG,6,NOTCH SIGNALING PATHWAY,0.018314339093531466,12,746,55,6576,ATXN1;ATXN1L;CREBBP;DTX3L;EP300;ITCH;KAT2B;MAML2;MAML3;NUMB;PSEN2;RBM15,0.1117352178319607,False
KEGG,6,RNA DEGRADATION,0.018622536305326783,14,746,68,6576,BTG1;CNOT1;CNOT2;CNOT4;CNOT6;CNOT6L;DCP1A;DCP2;DDX6;DIS3;HSPA9;PAN3;PATL1;XRN1,0.1117352178319607,False
KEGG,6,MAPK SIGNALING PATHWAY,0.020595284056428916,44,746,286,6576,AKT3;BRAF;CHUK;CRK;CRKL;ELK4;ERBB4;FGF5;IL1RAP;MAP2K4;MAP3K1;MAP3K2;MAP3K21;MAP3K4;MAP3K5;MAP3K7;MAP4K3;MAP4K4;MAPK1;MAPK14;MAPK8;MEF2C;NF1;NFATC3;NLK;PKN2;PPM1A;PPM1B;PPP3CA;PPP3CB;PPP3R1;PRKACB;RAP1A;RAPGEF2;RASA2;RASGRP1;RPS6KA3;RPS6KA5;SOS2;STK24;STK4;TAB2;TAOK1;TGFBR1,0.12147726867181802,False
KEGG,6,ALCOHOLIC LIVER DISEASE,0.021473672355713326,20,746,110,6576,ACACA;ACOX1;AKT3;CASP8;CHUK;FOXO3;GSK3B;IL17RA;LPIN2;MAP2K4;MAP3K5;MAP3K7;MAPK14;MAPK8;PPARA;PPARGC1A;RIPK1;SIRT1;TAB2;TAB3,0.12454729966313728,False
KEGG,6,HEPATOCELLULAR CARCINOMA,0.022444290403177487,25,746,146,6576,AKT3;ARID1A;ARID1B;ARID2;BRAF;E2F3;FZD5;GSK3B;LRP6;MAPK1;MTOR;NFE2L2;PBRM1;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;SMAD2;SMAD4;SMARCA2;SMARCC2;SOS2;TGFBR1;WNT2B,0.12804283705419287,False
KEGG,6,PROSTATE CANCER,0.023333284157804238,18,746,97,6576,AKT3;BRAF;CHUK;CREB1;CREBBP;E2F3;EP300;GSK3B;MAPK1;MDM2;MTOR;PDPK1;PIK3CA;PIK3CB;PIK3R1;RB1;SOS2;ZEB1,0.130967465917998,False
KEGG,6,HEDGEHOG SIGNALING PATHWAY,0.025324590150969842,11,746,51,6576,BTRC;CSNK1G1;CUL3;DISP1;GSK3B;HHAT;HHIP;MOSMO;PRKACB;SMURF2;SPOPL,0.13945683853770408,False
KEGG,6,WNT SIGNALING PATHWAY,0.02564723467360075,26,746,155,6576,BTRC;CHD8;CREBBP;CSNK2A2;DAAM1;EP300;FZD5;GSK3B;LRP6;MAP3K7;MAPK8;NFATC3;NLK;PLCB1;PPP3CA;PPP3CB;PPP3R1;PRKACB;ROCK2;RORA;RYK;SIRT1;SMAD4;TBL1XR1;WNT2B;ZNRF3,0.13945683853770408,False
KEGG,6,PROTEOGLYCANS IN CANCER,0.030525426765942804,30,746,187,6576,AKT3;ARHGEF12;BRAF;CBL;DDX5;DROSHA;ERBB4;FRS2;FZD5;HIF1A;IQGAP1;ITPR1;ITPR2;MAPK1;MAPK14;MDM2;MTOR;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP1CB;PPP1R12A;PRKACB;PTPN11;ROCK1;ROCK2;SMAD2;SOS2;WNT2B,0.1634284386853553,False
KEGG,6,B CELL RECEPTOR SIGNALING PATHWAY,0.03203460929703823,13,746,66,6576,AKT3;CHUK;GSK3B;MALT1;MAPK1;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3R1;SOS2,0.16890975811165615,False
KEGG,6,NECROPTOSIS,0.03645978520248644,19,746,109,6576,BIRC2;CASP8;CFLAR;CHMP7;CYLD;DNM1L;EIF2AK2;H2AC20;H2AC21;JAK2;MAPK8;PARP1;RIPK1;STAT5B;TRAF5;TRPM7;USP25;VPS4B;XIAP,0.18921849830974702,False
KEGG,6,ADHERENS JUNCTION,0.03711776013591088,16,746,88,6576,CREBBP;CSNK2A2;CTNNA3;EP300;FER;IQGAP1;MAP3K7;MAPK1;NLK;RAP1A;ROCK1;ROCK2;SMAD4;SMURF2;TGFBR1;WASF2,0.18921849830974702,False
KEGG,6,HERPES SIMPLEX VIRUS 1 INFECTION,0.03751746087176019,22,746,131,6576,AKT3;APAF1;BIRC2;CASP8;CHUK;EIF2AK1;EIF2AK2;EIF2AK4;HCFC2;JAK2;MAP3K7;MTOR;PIK3CA;PIK3CB;PIK3R1;POU2F1;PPP1CB;PTPN11;RNASEL;TAB2;TRAF5;ZC3HAV1,0.18921849830974702,False
KEGG,6,APOPTOSIS - MULTIPLE SPECIES,0.039442989727091586,7,746,29,6576,APAF1;BIRC2;BIRC6;CASP7;CASP8;MAPK8;XIAP,0.19608800607182675,False
KEGG,6,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.043181266707814206,27,746,170,6576,AKT3;AP1G1;ATM;BTRC;CASP8;CHUK;CRK;CRKL;CUL5;ITPR1;ITPR2;MAP3K7;MAPK1;MAPK14;MAPK8;MTOR;NFATC3;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP3CA;PPP3CB;PPP3R1;RIPK1;TAB2;TRAF5,0.20973851788941303,False
KEGG,6,ACUTE MYELOID LEUKEMIA,0.04339417611505097,12,746,62,6576,AKT3;BRAF;CHUK;MAPK1;MTOR;PER2;PIK3CA;PIK3CB;PIK3R1;RUNX1T1;SOS2;STAT5B,0.20973851788941303,False
KEGG,6,MTOR SIGNALING PATHWAY,0.044218804730155624,24,746,148,6576,AKT3;BRAF;CHUK;CLIP1;DEPDC5;FNIP1;FNIP2;FZD5;GSK3B;LPIN2;LRP6;MAPK1;MTOR;PDPK1;PIK3CA;PIK3CB;PIK3R1;RICTOR;RNF152;RPS6KA3;SOS2;ULK2;WDR59;WNT2B,0.21079649378211174,False
KEGG,6,CGMP-PKG SIGNALING PATHWAY,0.04729630546278568,24,746,149,6576,AKT3;ATP2B1;CREB1;GNA13;GUCY1A2;ITPR1;ITPR2;MAPK1;MEF2A;MEF2C;MYLK3;NFATC3;PDE3B;PDE5A;PLCB1;PPP1CB;PPP1R12A;PPP3CA;PPP3CB;PPP3R1;ROCK1;ROCK2;SLC8A1;TRPC6,0.22242046352769484,False
KEGG,6,BACTERIAL INVASION OF EPITHELIAL CELLS,0.04891289757227139,13,746,70,6576,ACTR2;ACTR3;CBL;CD2AP;CLTC;CRK;CRKL;CTNNA3;PIK3CA;PIK3CB;PIK3R1;SEPTIN2;WASF2,0.22418575972961347,False
KEGG,6,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.048960108446697195,15,746,84,6576,AKT3;ANAPC1;BRAF;CDC27;CPEB2;CPEB4;MAPK1;MAPK14;MAPK8;PDE3B;PIK3CA;PIK3CB;PIK3R1;PRKACB;RPS6KA3,0.22418575972961347,False
KEGG,6,AMPK SIGNALING PATHWAY,0.05407338211574201,19,746,114,6576,ACACA;AKT3;CREB1;FOXO3;MAP3K7;MTOR;PDPK1;PFKFB2;PIK3CA;PIK3CB;PIK3R1;PPARGC1A;PPP2R2A;PPP2R3A;PPP2R5A;PPP2R5C;PPP2R5E;RAB14;SIRT1,0.24438359709452231,False
KEGG,6,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.05746747893346609,10,746,51,6576,ADAR;CASP8;CHUK;CYLD;DDX3X;MAP3K1;MAP3K7;MAPK14;MAPK8;RIPK1,0.25639336754931025,False
KEGG,6,PATHWAYS IN CANCER,0.0582203366907952,64,746,467,6576,AKT3;APAF1;APPL1;ARHGEF11;ARHGEF12;BIRC2;BRAF;CASP7;CASP8;CBL;CCDC6;CHUK;COL4A4;CREBBP;CRK;CRKL;CTNNA3;E2F3;EGLN1;EML4;EP300;ESR2;FGF5;FZD5;GNA13;GSK3B;HHIP;HIF1A;IL6ST;JAK2;LRP6;MAPK1;MAPK8;MDM2;MIA3;MSH6;MTOR;NCOA1;NCOA4;NFE2L2;PIK3CA;PIK3CB;PIK3R1;PLCB1;POLK;PRKACB;RASGRP1;RASSF3;RB1;REPS1;ROCK1;ROCK2;RPS6KA5;RUNX1T1;SMAD2;SMAD4;SOS2;STAT5B;STK4;TGFBR1;TPR;TRAF5;WNT2B;XIAP,0.256464267954389,False
KEGG,6,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.06104418127306086,17,746,101,6576,AKT3;CHAMP1;CLCN3;CLCN5;H2AC20;H2AC21;H2BC1;H2BC18;HDAC4;MAP3K7;MAPK1;MAPK14;MTOR;PIK3CA;PIK3CB;PIK3R1;PLCB1,0.26554218853781475,False
KEGG,6,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.06908622257330077,24,746,155,6576,AFF1;ATM;BIRC2;BMP2K;CCNT1;CCNT2;DDX5;ELK4;JMJD1C;KDM6A;KLF3;KMT2A;MDM2;MEF2C;NCOR1;NR4A3;PER2;POLK;REL;RUNX1T1;SIN3A;SS18L1;TAF15;ZEB1,0.2968148821667737,False
KEGG,6,HIPPO SIGNALING PATHWAY,0.07158004222579287,23,746,148,6576,BIRC2;BMPR1A;BMPR2;BTRC;CTNNA3;DLG1;FZD5;GSK3B;LATS1;LIMD1;MOB1A;MOB1B;PPP1CB;PPP2R2A;SAV1;SMAD2;SMAD4;STK24;TEAD1;TGFBR1;TP53BP2;WNT2B;YWHAZ,0.3037787157875112,False
KEGG,6,OSTEOCLAST DIFFERENTIATION,0.07414674268516465,18,746,111,6576,AKT3;CHUK;CREB1;CYLD;ITPR1;ITPR2;MAP3K7;MAPK1;MAPK14;MAPK8;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3R1;TAB2;TGFBR1,0.3089023922809026,False
KEGG,6,NF-KAPPA B SIGNALING PATHWAY,0.07456264641263166,15,746,89,6576,ATM;BIRC2;CFLAR;CHUK;CSNK2A2;CYLD;ERC1;MALT1;MAP3K7;PARP1;RIPK1;TAB2;TAB3;TRAF5;XIAP,0.3089023922809026,False
KEGG,6,GLIOMA,0.07860741493855217,12,746,68,6576,AKT3;BRAF;E2F3;MAPK1;MDM2;MTOR;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;SOS2,0.3218280046896018,False
KEGG,6,CHAGAS DISEASE,0.08057315220856673,15,746,90,6576,AKT3;CASP8;CFLAR;CHUK;MAP2K4;MAPK1;MAPK14;MAPK8;PIK3CA;PIK3CB;PIK3R1;PLCB1;PPP2R2A;SMAD2;TGFBR1,0.32604019730908396,False
KEGG,6,MEASLES,0.08195618261571165,17,746,105,6576,ADAR;AKT3;APAF1;CASP8;CHUK;CSNK2A2;EIF2AK1;EIF2AK2;EIF2AK4;GSK3B;MAP3K7;MAPK8;PIK3CA;PIK3CB;PIK3R1;STAT5B;TAB2,0.3278247304628466,False
KEGG,6,VASOPRESSIN-REGULATED WATER REABSORPTION,0.08615498502571473,8,746,41,6576,CREB1;DCTN4;DYNC1H1;DYNC2H1;NSF;PRKACB;RAB5A;RAB5B,0.34017799583999375,False
KEGG,6,RENIN SECRETION,0.08699954491310184,11,746,62,6576,CREB1;GUCY1A2;ITPR1;ITPR2;KCNJ2;PDE3B;PLCB1;PPP3CA;PPP3CB;PPP3R1;PRKACB,0.34017799583999375,False
KEGG,6,TUBERCULOSIS,0.09215092128684642,21,746,137,6576,AKT3;APAF1;ARHGEF12;CASP8;CHAMP1;CREB1;CREBBP;EEA1;EP300;HSPA9;JAK2;MALT1;MAPK1;MAPK14;MAPK8;PPP3CA;PPP3CB;PPP3R1;RAB5A;RAB5B;RFX5,0.3563168956424728,False
KEGG,6,DOPAMINERGIC SYNAPSE,0.09341355455813749,19,746,122,6576,AKT3;CLOCK;CREB1;GSK3B;ITPR1;ITPR2;KIF5B;MAPK14;MAPK8;PLCB1;PPP1CB;PPP2R2A;PPP2R3A;PPP2R5A;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PRKACB,0.3572298569915588,False
KEGG,6,CHOLINE METABOLISM IN CANCER,0.10044159565650143,15,746,93,6576,AKT3;DGKH;GPCPD1;HIF1A;LYPLA1;MAPK1;MAPK8;MTOR;PDPK1;PIK3CA;PIK3CB;PIK3R1;SLC44A5;SOS2;WASF2,0.37993125313546194,False
KEGG,6,INFLUENZA A,0.10315529143816754,18,746,116,6576,ADAR;AKT3;APAF1;CASP8;CHUK;CREBBP;EIF2AK2;EP300;JAK2;KPNA1;KPNA6;MAPK1;NUP98;PIK3CA;PIK3CB;PIK3R1;RNASEL;XPO1,0.38282610408616974,False
KEGG,6,PATHOGENIC ESCHERICHIA COLI INFECTION,0.1034070511037355,25,746,170,6576,ABI1;ACTR2;ACTR3;ARHGEF11;ARHGEF12;CASP7;CASP8;CHUK;GNA13;MAP3K7;MAPK1;MAPK14;MAPK8;MYO5A;PKN2;PTPN11;RIPK1;ROCK1;ROCK2;SEC24A;SEC24B;TAB2;TAB3;WASF2;WIPF1,0.38282610408616974,False
KEGG,6,APELIN SIGNALING PATHWAY,0.11196901806016744,19,746,125,6576,AKT3;GNA13;HDAC4;ITPR1;ITPR2;MAPK1;MEF2A;MEF2C;MTOR;MYLK3;PDE3B;PIK3R4;PLCB1;PPARGC1A;PRKACB;SLC8A1;SMAD2;SMAD4;TGFBR1,0.41016019247303437,False
KEGG,6,GNRH SIGNALING PATHWAY,0.11512886364534572,13,746,80,6576,GNRHR;ITPR1;ITPR2;MAP2K4;MAP3K1;MAP3K2;MAP3K4;MAPK1;MAPK14;MAPK8;PLCB1;PRKACB;SOS2,0.4130396345214465,False
KEGG,6,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.11512886364534572,13,746,80,6576,AKT3;CASP8;CHUK;MAP2K4;MAP3K7;MAPK1;MAPK14;MAPK8;PIK3CA;PIK3CB;PIK3R1;RIPK1;TAB2,0.4130396345214465,False
KEGG,6,TYPE II DIABETES MELLITUS,0.11888423184391891,8,746,44,6576,HOOK3;MAPK1;MAPK8;MTOR;PIK3CA;PIK3CB;PIK3R1;SOCS4,0.42216033348656923,False
KEGG,6,MICRORNAS IN CANCER,0.12968206918790495,22,746,151,6576,ATM;BMPR2;CREBBP;CRK;CRKL;DICER1;E2F3;EP300;FOXP1;HDAC4;MAPK1;MDM2;MDM4;MTOR;PIK3CA;PIK3CB;PIK3R1;ROCK1;RPS6KA5;SIRT1;SOS2;ZEB1,0.45585212199384767,False
