library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,6,Protein Localization to Microtubule (GO:0035372),0.29507433980002,2,1371,10,12692,KIF20B;MID2,1.0,False
GO,6,Regulation of Actin Filament-Based Movement (GO:1903115),0.29507433980002,2,1371,10,12692,PDE4D;PLN,1.0,False
GO,6,Regulation of Cellular Response to Insulin Stimulus (GO:1900076),0.29507433980002,2,1371,10,12692,GPLD1;PPARG,1.0,False
GO,6,Regulation of Leukocyte Tethering or Rolling (GO:1903236),0.29507433980002,2,1371,10,12692,CHST2;FUT4,1.0,False
GO,6,"Regulation of Phagocytosis, Engulfment (GO:0060099)",0.29507433980002,2,1371,10,12692,NCKAP1L;TREM2,1.0,False
GO,6,Regulation of Phosphatase Activity (GO:0010921),0.29507433980002,2,1371,10,12692,CHP2;PPP1R17,1.0,False
GO,6,Regulation of Protein Tyrosine Kinase Activity (GO:0061097),0.29507433980002,2,1371,10,12692,PTK6;RAP2B,1.0,False
GO,6,Regulation of Transforming Growth Factor Beta1 Production (GO:0032908),0.29507433980002,2,1371,10,12692,GATA6;IL13,1.0,False
GO,6,Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905063),0.29507433980002,2,1371,10,12692,FGF9;KIT,1.0,False
GO,6,Response to Histamine (GO:0034776),0.29507433980002,2,1371,10,12692,DRD4;GABRB3,1.0,False
GO,6,Response to Platelet-Derived Growth Factor (GO:0036119),0.29507433980002,2,1371,10,12692,HAS1;HAS2,1.0,False
GO,6,Small Nucleolar Ribonucleoprotein Complex Assembly (GO:0000491),0.29507433980002,2,1371,10,12692,NAF1;NOPCHAP1,1.0,False
GO,6,Sphingoid Metabolic Process (GO:0046519),0.29507433980002,2,1371,10,12692,PLPP2;SPTLC3,1.0,False
GO,6,Sphingosine-1-phosphate Receptor Signaling Pathway (GO:0003376),0.29507433980002,2,1371,10,12692,MFSD2B;S1PR2,1.0,False
GO,6,T Cell Mediated Immunity (GO:0002456),0.29507433980002,2,1371,10,12692,CRTAM;MYO1G,1.0,False
GO,6,Transcription-coupled Nucleotide-Excision Repair (GO:0006283),0.29507433980002,2,1371,10,12692,ERCC8;UVSSA,1.0,False
GO,6,Very-low-density Lipoprotein Particle Assembly (GO:0034379),0.29507433980002,2,1371,10,12692,MFSD2A;SOAT2,1.0,False
GO,6,Aortic Valve Development (GO:0003176),0.29833377508641007,6,1371,42,12692,BMP4;GATA3;NKX2-5;ROBO1;SMAD2;TWIST1,1.0,False
GO,6,Positive Regulation of Protein Localization (GO:1903829),0.29846052993783795,17,1371,136,12692,BICD1;BMP4;CDH1;CDH2;EDN1;HSPA1L;MEAK7;PKP1;PKP3;PRKAA2;PRKN;SEPTIN12;SFN;SNCA;TMEM35A;VRK1;WNT5A,1.0,False
GO,6,Positive Regulation of Developmental Process (GO:0051094),0.3027091697494781,28,1371,233,12692,ACTL6B;AR;AURKA;BCL7A;BMP4;BMP5;BMPR1B;CCDC18;CCN6;DPF3;ESRRB;FOXD1;FOXO6;FST;GDNF;ING1;LEF1;MIXL1;NRXN1;PACSIN1;PPARG;PRKN;SERPINF2;SOX6;SOX8;VIL1;WNT5A;WT1,1.0,False
GO,6,Negative Regulation of Microtubule Polymerization or Depolymerization (GO:0031111),0.303461232639292,5,1371,34,12692,FGF13;NAV3;SNCA;SPEF1;TRIM54,1.0,False
GO,6,Negative Regulation of Smooth Muscle Cell Proliferation (GO:0048662),0.303461232639292,5,1371,34,12692,APLN;BMP4;PPARG;PTGIR;TAFA5,1.0,False
GO,6,Positive Regulation of Cell Division (GO:0051781),0.303461232639292,5,1371,34,12692,CDC6;FGF1;HTR2B;KIF20B;TAL1,1.0,False
GO,6,Positive Regulation of Receptor Signaling Pathway via STAT (GO:1904894),0.303461232639292,5,1371,34,12692,GHR;IL12RB2;IL7R;KIT;PTK6,1.0,False
GO,6,Regulation of Chemokine Production (GO:0032642),0.303461232639292,5,1371,34,12692,ALOX15B;ELANE;TLR9;TREM2;WNT5A,1.0,False
GO,6,Regulation of Erythrocyte Differentiation (GO:0045646),0.303461232639292,5,1371,34,12692,GATA1;HOXA5;INHBA;NCKAP1L;TAL1,1.0,False
GO,6,Positive Regulation of Signal Transduction (GO:0009967),0.30622461298722287,31,1371,260,12692,ADAMTS3;BMP6;CCBE1;ERFE;FGF1;GATA3;GRIN2D;HAND2;HOMER1;IL1B;IL7R;ITGB3;KLK6;MT3;NLGN3;NRXN1;PDCL;PPARG;PRKCA;PRKCB;PTPRC;ROBO1;RSPO1;RSPO3;SLC2A4;STX1B;TEDC2;TMEM108;TP63;TREM2;WNT5A,1.0,False
GO,6,Neuron Development (GO:0048666),0.3066615579594795,20,1371,163,12692,ACTL6B;ATP8A2;B4GALT6;CDK5R1;FAM151B;FLRT3;GDNF;GLI2;LGI1;LINGO1;MICALL1;NRXN1;NTRK2;OPHN1;PBX4;PSPN;RYK;SRRM4;TMEM108;VRK1,1.0,False
GO,6,Androgen Metabolic Process (GO:0008209),0.307049512679388,3,1371,18,12692,CYP17A1;SPP1;SRD5A3,1.0,False
GO,6,Basement Membrane Organization (GO:0071711),0.307049512679388,3,1371,18,12692,COL8A1;FLRT2;HMCN1,1.0,False
GO,6,Cellular Response to Steroid Hormone Stimulus (GO:0071383),0.307049512679388,3,1371,18,12692,ADTRP;AR;TRERF1,1.0,False
GO,6,Establishment of Melanosome Localization (GO:0032401),0.307049512679388,3,1371,18,12692,MLPH;MREG;RAB17,1.0,False
GO,6,Estrogen Receptor Signaling Pathway (GO:0030520),0.307049512679388,3,1371,18,12692,AR;ESR2;PPARGC1B,1.0,False
GO,6,High-density Lipoprotein Particle Remodeling (GO:0034375),0.307049512679388,3,1371,18,12692,APOA1;LIPG;PNLIPRP1,1.0,False
GO,6,Icosanoid Biosynthetic Process (GO:0046456),0.307049512679388,3,1371,18,12692,NLRC4;PLA2G1B;TBXAS1,1.0,False
GO,6,Membrane Repolarization (GO:0086009),0.307049512679388,3,1371,18,12692,KCNE1;KCNH2;SLC24A4,1.0,False
GO,6,Motile Cilium Assembly (GO:0044458),0.307049512679388,3,1371,18,12692,CCDC40;CFAP221;SPATA6,1.0,False
GO,6,Negative Regulation of Peptide Hormone Secretion (GO:0090278),0.307049512679388,3,1371,18,12692,CHGA;PRKN;SRRM3,1.0,False
GO,6,Nucleoside Phosphate Catabolic Process (GO:1901292),0.307049512679388,3,1371,18,12692,ENTPD1;ENTPD3;ENTPD8,1.0,False
GO,6,Positive Regulation of Rac Protein Signal Transduction (GO:0035022),0.307049512679388,3,1371,18,12692,CCL19;CCR7;CDKL5,1.0,False
GO,6,Regulation of Cell Size (GO:0008361),0.307049512679388,3,1371,18,12692,CAV3;EDN1;PRR16,1.0,False
GO,6,Regulation of Cellular Localization (GO:0060341),0.307049512679388,3,1371,18,12692,KIAA1614;PARD6G;STXBP4,1.0,False
GO,6,Regulation of Chromosome Segregation (GO:0051983),0.307049512679388,3,1371,18,12692,CDC6;KIF2C;RAD18,1.0,False
GO,6,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),0.307049512679388,3,1371,18,12692,APOA1;IL1B;IL1RN,1.0,False
GO,6,Regulation of Neurotransmitter Receptor Activity (GO:0099601),0.307049512679388,3,1371,18,12692,ADAM22;CACNG8;LGI1,1.0,False
GO,6,Regulation of Secretion (GO:0051046),0.307049512679388,3,1371,18,12692,EGF;OAS2;PTPRN,1.0,False
GO,6,SMAD Protein Signal Transduction (GO:0060395),0.307049512679388,3,1371,18,12692,MAGI2;RUNX2;SMAD2,1.0,False
GO,6,TRNA Wobble Uridine Modification (GO:0002098),0.307049512679388,3,1371,18,12692,ELP4;MOCS3;TRMT9B,1.0,False
GO,6,Carbohydrate Biosynthetic Process (GO:0016051),0.3071235242929655,4,1371,26,12692,B3GALNT1;FUT4;HAS1;HAS2,1.0,False
GO,6,Cardiac Muscle Cell Differentiation (GO:0055007),0.3071235242929655,4,1371,26,12692,MYOCD;NKX2-5;TTN;WT1,1.0,False
GO,6,Endothelial Cell Development (GO:0001885),0.3071235242929655,4,1371,26,12692,MARVELD2;MET;PDE4D;PPP1R16B,1.0,False
GO,6,Heterotypic Cell-Cell Adhesion (GO:0034113),0.3071235242929655,4,1371,26,12692,CD2;CTNNA3;ITGA2B;ITGB3,1.0,False
GO,6,Negative Regulation of Protein Depolymerization (GO:1901880),0.3071235242929655,4,1371,26,12692,FGF13;NAV3;SPEF1;TRIM54,1.0,False
GO,6,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),0.3071235242929655,4,1371,26,12692,BTK;CASR;P2RX7;TLR9,1.0,False
GO,6,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),0.3071235242929655,4,1371,26,12692,BTK;CASR;P2RX7;TLR9,1.0,False
GO,6,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),0.3071235242929655,4,1371,26,12692,FLT3;IL13;IL2RG;KIT,1.0,False
GO,6,Regulation of Lipid Catabolic Process (GO:0050994),0.3071235242929655,4,1371,26,12692,ENDOU;HPGD;IL1B;SCT,1.0,False
GO,6,Positive Regulation of Apoptotic Process (GO:0043065),0.3072118246183366,32,1371,269,12692,ACVR1C;BARD1;BBC3;BCL2;BMF;BMP4;CD160;CDK5R1;CSRNP3;DAPK2;EMILIN2;EPHA7;FAP;FASLG;FOXL2;GPLD1;GZMA;HOXA5;NLRC4;NOS1;PIP5KL1;PLEKHN1;PNMA2;PPARG;PTRH2;SFRP4;SNCA;STK17B;TNFAIP8;TP63;WNT5A;WT1,1.0,False
GO,6,Negative Regulation of Angiogenesis (GO:0016525),0.3094272310714883,11,1371,85,12692,ANGPT4;CCN6;CD160;CNMD;CXCL10;FASLG;FOXC1;HOXA5;ISM1;PPARG;SERPINE1,1.0,False
GO,6,Cardiac Muscle Tissue Development (GO:0048738),0.31046256661715,7,1371,51,12692,BMP5;GATA6;GJA5;MYOCD;NKX2-5;RBP4;TTN,1.0,False
GO,6,Negative Regulation of Cell Projection Organization (GO:0031345),0.31046256661715,7,1371,51,12692,BCL11A;MAG;MT3;PTPRO;RTN4R;STX1B;TRPV4,1.0,False
GO,6,Proteinogenic Amino Acid Catabolic Process (GO:0170040),0.3178635363599929,10,1371,77,12692,AASS;AMDHD1;ARG1;ASPG;GLDC;HGD;HYKK;NOS1;PIPOX;UROC1,1.0,False
GO,6,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),0.3178635363599929,10,1371,77,12692,GNG4;KCTD12;KCTD8;KLK6;PDCL;RGS19;RGS20;RGS9;RPGRIP1L;SLC24A4,1.0,False
GO,6,Skeletal Muscle Tissue Development (GO:0007519),0.3180365899318753,6,1371,43,12692,EGR2;FOXL2;FOXP2;MYOZ1;POPDC3;RYR1,1.0,False
GO,6,Glycolipid Biosynthetic Process (GO:0009247),0.3196477861064806,8,1371,60,12692,B3GALNT1;B4GALT6;FUT4;GAL3ST1;PIGV;ST8SIA1;ST8SIA3;UGT8,1.0,False
GO,6,Intracellular Receptor Signaling Pathway (GO:0030522),0.32559101327808143,5,1371,35,12692,AR;NR1I3;PLA2G10;PPARG;TIFA,1.0,False
GO,6,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),0.32559101327808143,5,1371,35,12692,CD160;CD22;ITPRIPL1;PDCD1;PDCD1LG2,1.0,False
GO,6,Negative Regulation of Cell-Cell Adhesion (GO:0022408),0.32559101327808143,5,1371,35,12692,ADTRP;APOA1;BMP6;CDH1;IL1RN,1.0,False
GO,6,Negative Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033),0.32559101327808143,5,1371,35,12692,ABI3;NRXN1;PLXNB3;TACSTD2;TBC1D30,1.0,False
GO,6,Regulation of p38MAPK Cascade (GO:1900744),0.32559101327808143,5,1371,35,12692,BMP4;HAND2;IL1B;RELL1;TREM2,1.0,False
GO,6,Negative Regulation of Catabolic Process (GO:0009895),0.32780503627043395,12,1371,95,12692,AZIN2;BCL2;BMF;DAPL1;ENDOU;ERFE;FMN2;HGF;IL1B;MET;PRKCG;TREM2,1.0,False
GO,6,Regulation of Anatomical Structure Morphogenesis (GO:0022603),0.33160893275259895,13,1371,104,12692,ABI3;BMPER;CDK5R1;CRB2;EPHB3;GDNF;KCTD12;KIF1A;KRT1;LRRC4C;LZTS1;PPFIA2;TBX1,1.0,False
GO,6,Actin Filament Polymerization (GO:0030041),0.33268384352771246,4,1371,27,12692,CATIP;DIAPH3;VIL1;WASF1,1.0,False
GO,6,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),0.33268384352771246,4,1371,27,12692,S100A14;TIRAP;TLR5;TRIL,1.0,False
GO,6,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),0.33268384352771246,4,1371,27,12692,EXTL1;HS3ST1;HS6ST3;XYLT1,1.0,False
GO,6,In Utero Embryonic Development (GO:0001701),0.33268384352771246,4,1371,27,12692,ARNT2;ESRRB;FOXF1;SOX8,1.0,False
GO,6,Natural Killer Cell Activation (GO:0030101),0.33268384352771246,4,1371,27,12692,CD2;IL2RG;PTPRC;TOX,1.0,False
GO,6,Regulation of Platelet Activation (GO:0010543),0.33268384352771246,4,1371,27,12692,GP1BA;PRKCA;SYK;TEC,1.0,False
GO,6,Regulation of Release of Sequestered Calcium Ion Into Cytosol by Sarcoplasmic Reticulum (GO:0010880),0.33268384352771246,4,1371,27,12692,AKAP6;CASQ2;HRC;PDE4D,1.0,False
GO,6,Protein Autoubiquitination (GO:0051865),0.33641913389697436,8,1371,61,12692,BRCA1;ERCC8;PRKN;RAD18;RAG1;RNF112;TRIM13;TRIM17,1.0,False
GO,6,Actin Filament Network Formation (GO:0051639),0.3367988813040742,2,1371,11,12692,CARMIL2;PLS1,1.0,False
GO,6,Actin-mediated Cell Contraction (GO:0070252),0.3367988813040742,2,1371,11,12692,CCDC88C;KCNE1,1.0,False
GO,6,Angiogenesis Involved in Wound Healing (GO:0060055),0.3367988813040742,2,1371,11,12692,ITGB3;NDNF,1.0,False
GO,6,Biogenic Amine Catabolic Process (GO:0042402),0.3367988813040742,2,1371,11,12692,DMGDH;SMOX,1.0,False
GO,6,Carboxylic Acid Biosynthetic Process (GO:0046394),0.3367988813040742,2,1371,11,12692,NANP;NLRC4,1.0,False
GO,6,Cellular Response to Catecholamine Stimulus (GO:0071870),0.3367988813040742,2,1371,11,12692,DRD1;PRKN,1.0,False
GO,6,Cellular Response to Forskolin (GO:1904322),0.3367988813040742,2,1371,11,12692,ADCY1;CREB1,1.0,False
GO,6,Cyclic Nucleotide Transport (GO:0070729),0.3367988813040742,2,1371,11,12692,LRRC8E;SLC46A2,1.0,False
GO,6,Excitatory Synapse Assembly (GO:1904861),0.3367988813040742,2,1371,11,12692,LRRC4;WNT5A,1.0,False
GO,6,Galactose Metabolic Process (GO:0006012),0.3367988813040742,2,1371,11,12692,GLB1L2;GLB1L3,1.0,False
GO,6,Hematopoietic Stem Cell Proliferation (GO:0071425),0.3367988813040742,2,1371,11,12692,WNT2B;WNT5A,1.0,False
GO,6,Kinetochore Organization (GO:0051383),0.3367988813040742,2,1371,11,12692,CENPF;CENPW,1.0,False
GO,6,Long-chain Fatty Acid Import Into Cell (GO:0044539),0.3367988813040742,2,1371,11,12692,SLC27A2;SPX,1.0,False
GO,6,Megakaryocyte Development (GO:0035855),0.3367988813040742,2,1371,11,12692,GP1BA;KIT,1.0,False
GO,6,Muscle Cell Fate Commitment (GO:0042693),0.3367988813040742,2,1371,11,12692,TBX1;WT1,1.0,False
GO,6,NAD+ Biosynthetic Process (GO:0009435),0.3367988813040742,2,1371,11,12692,HAAO;NMNAT2,1.0,False
GO,6,Negative Regulation of Cytoplasmic Translation (GO:2000766),0.3367988813040742,2,1371,11,12692,NMNAT2;RBM24,1.0,False
GO,6,Negative Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033147),0.3367988813040742,2,1371,11,12692,BRCA1;ZNF366,1.0,False
GO,6,Negative Regulation of Lymphocyte Migration (GO:2000402),0.3367988813040742,2,1371,11,12692,ADTRP;CD69,1.0,False
GO,6,Negative Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034392),0.3367988813040742,2,1371,11,12692,DIPK2A;GRIA4,1.0,False
GO,6,Negative Regulation of Steroid Biosynthetic Process (GO:0010894),0.3367988813040742,2,1371,11,12692,BMP5;FANCD2OS,1.0,False
GO,6,Negative Regulation of Viral Transcription (GO:0032897),0.3367988813040742,2,1371,11,12692,MID2;TRIM13,1.0,False
GO,6,Nerve Growth Factor Signaling Pathway (GO:0038180),0.3367988813040742,2,1371,11,12692,MAGI2;NTF3,1.0,False
GO,6,Phagosome-lysosome Fusion (GO:0090385),0.3367988813040742,2,1371,11,12692,RAB7B;SYT7,1.0,False
GO,6,Positive Regulation of Chromosome Segregation (GO:0051984),0.3367988813040742,2,1371,11,12692,CDC6;RAD18,1.0,False
GO,6,Positive Regulation of Keratinocyte Proliferation (GO:0010838),0.3367988813040742,2,1371,11,12692,AREG;STXBP4,1.0,False
GO,6,Positive Regulation of Neuroblast Proliferation (GO:0002052),0.3367988813040742,2,1371,11,12692,CX3CR1;FZD3,1.0,False
GO,6,Positive Regulation of Protein Depolymerization (GO:1901881),0.3367988813040742,2,1371,11,12692,TRPV4;VIL1,1.0,False
GO,6,Regulation of Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:1901844),0.3367988813040742,2,1371,11,12692,HRC;PDE4D,1.0,False
GO,6,Regulation of Hematopoietic Stem Cell Differentiation (GO:1902036),0.3367988813040742,2,1371,11,12692,FOXC1;TCF15,1.0,False
GO,6,Regulation of Mesenchymal Stem Cell Differentiation (GO:2000739),0.3367988813040742,2,1371,11,12692,NR6A1;SOX6,1.0,False
GO,6,Regulation of Mitotic Cytokinesis (GO:1902412),0.3367988813040742,2,1371,11,12692,CDCA8;MAP9,1.0,False
GO,6,Regulation of Neutrophil Migration (GO:1902622),0.3367988813040742,2,1371,11,12692,FUT4;NCKAP1L,1.0,False
GO,6,Regulation of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376),0.3367988813040742,2,1371,11,12692,PRKN;TREM2,1.0,False
GO,6,Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034135),0.3367988813040742,2,1371,11,12692,TIRAP;TREM2,1.0,False
GO,6,Response to Forskolin (GO:1904321),0.3367988813040742,2,1371,11,12692,ADCY1;CREB1,1.0,False
GO,6,Response to Prostaglandin E (GO:0034695),0.3367988813040742,2,1371,11,12692,CCL19;CCR7,1.0,False
GO,6,Retinal Metabolic Process (GO:0042574),0.3367988813040742,2,1371,11,12692,ALDH1A3;SDR16C5,1.0,False
GO,6,SNARE Complex Assembly (GO:0035493),0.3367988813040742,2,1371,11,12692,SNCA;STXBP6,1.0,False
GO,6,Smooth Muscle Tissue Development (GO:0048745),0.3367988813040742,2,1371,11,12692,BMP4;FOXP2,1.0,False
GO,6,Somatic Recombination of Immunoglobulin Genes Involved in Immune Response (GO:0002204),0.3367988813040742,2,1371,11,12692,EXOSC3;RNF168,1.0,False
GO,6,Sperm DNA Condensation (GO:0035092),0.3367988813040742,2,1371,11,12692,CHD5;TSSK6,1.0,False
GO,6,Synaptic Vesicle Docking (GO:0016081),0.3367988813040742,2,1371,11,12692,SNAP25;STX1B,1.0,False
GO,6,Telomere Maintenance via Recombination (GO:0000722),0.3367988813040742,2,1371,11,12692,RAD51;RAD51D,1.0,False
GO,6,Transferrin Transport (GO:0033572),0.3367988813040742,2,1371,11,12692,HFE;REP15,1.0,False
GO,6,Urea Cycle (GO:0000050),0.3367988813040742,2,1371,11,12692,ARG1;NAGS,1.0,False
GO,6,Urea Metabolic Process (GO:0019627),0.3367988813040742,2,1371,11,12692,ARG1;NAGS,1.0,False
GO,6,Learning (GO:0007612),0.33792591381601383,6,1371,44,12692,FGF13;NLGN3;NRXN1;NRXN2;NTRK2;SLC6A1,1.0,False
GO,6,Mitotic Nuclear Division (GO:0140014),0.33792591381601383,6,1371,44,12692,CDCA8;CENPK;KIF18B;NDC80;SKA1;SKA3,1.0,False
GO,6,Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),0.33792591381601383,6,1371,44,12692,AR;EFCAB6;ESR2;PGR;PPARGC1B;TRERF1,1.0,False
GO,6,Positive Regulation of Biomineral Tissue Development (GO:0070169),0.33792591381601383,6,1371,44,12692,ADGRV1;BMP4;BMP6;BMPR1B;P2RX7;WNT6,1.0,False
GO,6,Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),0.33792591381601383,6,1371,44,12692,ANGPT4;BANK1;FLT3;IL13;IL2RG;KIT,1.0,False
GO,6,Cell Projection Organization (GO:0030030),0.33803704094734216,3,1371,19,12692,CYFIP2;NCKAP1L;NEFH,1.0,False
GO,6,Embryonic Digit Morphogenesis (GO:0042733),0.33803704094734216,3,1371,19,12692,INTU;TWIST1;WDPCP,1.0,False
GO,6,Intracellular Monoatomic Ion Homeostasis (GO:0006873),0.33803704094734216,3,1371,19,12692,MT3;RHCG;SLC39A5,1.0,False
GO,6,Mitotic Recombination (GO:0006312),0.33803704094734216,3,1371,19,12692,GEN1;RAD51;RAD51D,1.0,False
GO,6,Positive Regulation of Leukocyte Proliferation (GO:0070665),0.33803704094734216,3,1371,19,12692,IL2RB;IL2RG;IL34,1.0,False
GO,6,Positive Regulation of Sprouting Angiogenesis (GO:1903672),0.33803704094734216,3,1371,19,12692,BMPER;CLIC3;FGF1,1.0,False
GO,6,Prostaglandin Metabolic Process (GO:0006693),0.33803704094734216,3,1371,19,12692,HPGD;PTGES;TBXAS1,1.0,False
GO,6,Regulation of Activin Receptor Signaling Pathway (GO:0032925),0.33803704094734216,3,1371,19,12692,FST;INHBA;MAGI2,1.0,False
GO,6,Regulation of D-glucose Transmembrane Transport (GO:0010827),0.33803704094734216,3,1371,19,12692,IL1B;PLA2G1B;PRKCB,1.0,False
GO,6,Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175),0.33803704094734216,3,1371,19,12692,NME5;TREM2;VNN1,1.0,False
GO,6,Response to ATP (GO:0033198),0.33803704094734216,3,1371,19,12692,ABCC9;P2RX7;RYR3,1.0,False
GO,6,Response to Acidic pH (GO:0010447),0.33803704094734216,3,1371,19,12692,GPR65;SCNN1A;SCNN1G,1.0,False
GO,6,Sphingosine Metabolic Process (GO:0006670),0.33803704094734216,3,1371,19,12692,ACER2;PLPP2;SPTLC3,1.0,False
GO,6,Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425),0.34673856870605013,7,1371,53,12692,EGF;GHR;IL12RB2;IL7R;KIT;PTK6;PTPRC,1.0,False
GO,6,Organophosphate Metabolic Process (GO:0019637),0.34743486872156165,10,1371,79,12692,ALOX15B;FBP1;GCK;INPP4B;MOCOS;PFKFB1;PLB1;PLPP2;PLPP4;PLPPR4,1.0,False
GO,6,Endoderm Formation (GO:0001706),0.347879731141051,5,1371,36,12692,COL11A1;COL8A1;EOMES;INHBA;MIXL1,1.0,False
GO,6,Skeletal Muscle Organ Development (GO:0060538),0.347879731141051,5,1371,36,12692,FOXL2;FOXP2;MYOZ1;POPDC3;WT1,1.0,False
GO,6,Phagocytosis (GO:0006909),0.35138618025715485,11,1371,88,12692,ELANE;FCER2;GULP1;ITGB3;MARCO;MST1R;MYO1G;PLPP4;SYK;SYT7;TREM2,1.0,False
GO,6,Regulation of Protein Secretion (GO:0050708),0.35138618025715485,11,1371,88,12692,ADTRP;BMP6;DRD4;EXPH5;GCK;IL1B;KCNA5;PLA2G1B;SNAP25;SYT7;TREM2,1.0,False
GO,6,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.3531951834560862,17,1371,141,12692,CATIP;CCDC40;CCR7;CDK5R1;FLRT3;GDNF;LGI1;MICALL1;NRXN1;OPHN1;PROM1;PROM2;PSPN;RYK;TMEM108;VRK1;WDPCP,1.0,False
GO,6,Regulation of MAP Kinase Activity (GO:0043405),0.3579434591478559,6,1371,45,12692,DIRAS1;ELANE;FGF1;FLT3;MST1R;PIK3R6,1.0,False
GO,6,Cardiac Muscle Cell Contraction (GO:0086003),0.35833548565589596,4,1371,28,12692,CACNA1G;KCNE1;SCN4B;SCN8A,1.0,False
GO,6,Determination of Bilateral Symmetry (GO:0009855),0.35833548565589596,4,1371,28,12692,BICC1;DAND5;DNAAF4;TBX1,1.0,False
GO,6,Homologous Chromosome Segregation (GO:0045143),0.35833548565589596,4,1371,28,12692,FMN2;M1AP;MAJIN;MEI4,1.0,False
GO,6,Negative Regulation of Signaling (GO:0023057),0.35833548565589596,4,1371,28,12692,HHIP;IL1B;KIF26A;UBASH3B,1.0,False
GO,6,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),0.35833548565589596,4,1371,28,12692,CD160;ITPRIPL1;PDCD1;PDCD1LG2,1.0,False
GO,6,Non-canonical NF-kappaB Signal Transduction (GO:0038061),0.35833548565589596,4,1371,28,12692,BIRC3;CARD14;LTA;LTB,1.0,False
GO,6,Osteoclast Differentiation (GO:0030316),0.35833548565589596,4,1371,28,12692,GPR183;IL20RB;TNFRSF11A;TREM2,1.0,False
GO,6,Protein Depolymerization (GO:0051261),0.35833548565589596,4,1371,28,12692,KIF18B;KIF2A;KIF2C;VIL1,1.0,False
GO,6,Regulation of Biomineral Tissue Development (GO:0070167),0.35833548565589596,4,1371,28,12692,CYP27B1;DDR2;NOTUM;TWIST1,1.0,False
GO,6,Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746),0.35833548565589596,4,1371,28,12692,ADAMTS3;CCBE1;ITGB3;ROBO1,1.0,False
GO,6,Positive Regulation of Small GTPase Mediated Signal Transduction (GO:0051057),0.3583900162439022,9,1371,71,12692,APOA1;ARHGEF5;CCL19;CCR7;CDKL5;GPR55;RASGEF1A;ROBO1;RTN4R,1.0,False
GO,6,Regulation of Neuron Differentiation (GO:0045664),0.3583900162439022,9,1371,71,12692,ADRA2B;CDK5R1;DISP3;DKK1;NKX2-5;NREP;SIX3;SOX11;ZC4H2,1.0,False
GO,6,Lipid Biosynthetic Process (GO:0008610),0.36145087845849366,15,1371,124,12692,ACSM5;CERS4;CYP17A1;ELOVL6;ELOVL7;FITM1;LIPG;MBOAT1;MFSD2B;PEX7;PLA2G1B;PNLIPRP1;PRKAA2;RDH8;SPTLC3,1.0,False
GO,6,Protein Phosphorylation (GO:0006468),0.3623840503148321,34,1371,294,12692,ABI3;ACVR1C;AURKA;BLK;BTK;CAMK4;CCNE1;CDC42BPG;CDK5R1;CREB1;DAPK2;DDR2;FLT3;KIT;MAP3K8;MAP4K1;MARK1;MAST1;MATK;NEK11;NTRK2;PASK;PRKCA;PRKCB;PRKX;PTK6;RPS6KA5;RYK;STK17B;SYK;TEC;TESK2;TSSK6;VRK1,1.0,False
GO,6,Positive Regulation of Developmental Growth (GO:0048639),0.36506146745218676,7,1371,54,12692,ACTN3;BCL11A;CDH2;CDKL5;CPNE5;GHR;SYT2,1.0,False
GO,6,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),0.36506146745218676,7,1371,54,12692,NKD2;NRXN1;PKP1;PLS1;STAC;STAC2;TREM2,1.0,False
GO,6,Protein Homotetramerization (GO:0051289),0.36506146745218676,7,1371,54,12692,ALDH1A3;CTH;ICAM5;RYR1;RYR3;TK1;UPB1,1.0,False
