library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,5,Response to cGMP (GO:0070305),1.0,0,1266,6,12692,,1.0,False
GO,5,Retina Vasculature Development in Camera-Type Eye (GO:0061298),1.0,0,1266,5,12692,,1.0,False
GO,5,Retinal Cone Cell Development (GO:0046549),1.0,0,1266,5,12692,,1.0,False
GO,5,Retinal Cone Cell Differentiation (GO:0042670),1.0,0,1266,5,12692,,1.0,False
GO,5,Retinal Ganglion Cell Axon Guidance (GO:0031290),1.0,0,1266,7,12692,,1.0,False
GO,5,Retinal Pigment Epithelium Development (GO:0003406),1.0,0,1266,5,12692,,1.0,False
GO,5,Retrograde Axonal Transport (GO:0008090),1.0,0,1266,15,12692,,1.0,False
GO,5,Retrograde Neuronal Dense Core Vesicle Transport (GO:1990049),1.0,0,1266,5,12692,,1.0,False
GO,5,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",1.0,0,1266,17,12692,,1.0,False
GO,5,Rho-activating G Protein-Coupled Receptor Signaling Pathway (GO:0160221),1.0,0,1266,6,12692,,1.0,False
GO,5,Ribonucleoside Diphosphate Metabolic Process (GO:0009185),1.0,0,1266,6,12692,,1.0,False
GO,5,Ribonucleoside Monophosphate Biosynthetic Process (GO:0009156),1.0,0,1266,5,12692,,1.0,False
GO,5,Ribose Phosphate Biosynthetic Process (GO:0046390),1.0,0,1266,5,12692,,1.0,False
GO,5,Ribosomal Large Subunit Export From Nucleus (GO:0000055),1.0,0,1266,5,12692,,1.0,False
GO,5,Ribosomal Small Subunit Export From Nucleus (GO:0000056),1.0,0,1266,6,12692,,1.0,False
GO,5,Ribosomal Subunit Export From Nucleus (GO:0000054),1.0,0,1266,10,12692,,1.0,False
GO,5,Ruffle Assembly (GO:0097178),1.0,0,1266,6,12692,,1.0,False
GO,5,Ruffle Organization (GO:0031529),1.0,0,1266,16,12692,,1.0,False
GO,5,SA Node Cell Action Potential (GO:0086015),1.0,0,1266,7,12692,,1.0,False
GO,5,SA Node Cell to Atrial Cardiac Muscle Cell Signaling (GO:0086018),1.0,0,1266,5,12692,,1.0,False
GO,5,SREBP Signaling Pathway (GO:0032933),1.0,0,1266,8,12692,,1.0,False
GO,5,"SRP-dependent Cotranslational Protein Targeting to Membrane, Signal Sequence Recognition (GO:0006617)",1.0,0,1266,6,12692,,1.0,False
GO,5,Salivary Gland Development (GO:0007431),1.0,0,1266,5,12692,,1.0,False
GO,5,Secondary Alcohol Biosynthetic Process (GO:1902653),1.0,0,1266,28,12692,,1.0,False
GO,5,Secondary Metabolite Biosynthetic Process (GO:0044550),1.0,0,1266,9,12692,,1.0,False
GO,5,Self Proteolysis (GO:0097264),1.0,0,1266,6,12692,,1.0,False
GO,5,Sensory Organ Morphogenesis (GO:0090596),1.0,0,1266,9,12692,,1.0,False
GO,5,Sensory Perception of Bitter Taste (GO:0050913),1.0,0,1266,17,12692,,1.0,False
GO,5,Sensory Perception of Sour Taste (GO:0050915),1.0,0,1266,7,12692,,1.0,False
GO,5,Sensory Perception of Taste (GO:0050909),1.0,0,1266,16,12692,,1.0,False
GO,5,Sensory Perception of Touch (GO:0050975),1.0,0,1266,5,12692,,1.0,False
GO,5,Serine Family Amino Acid Biosynthetic Process (GO:0009070),1.0,0,1266,9,12692,,1.0,False
GO,5,Serotonin Metabolic Process (GO:0042428),1.0,0,1266,7,12692,,1.0,False
GO,5,Sex-chromosome Dosage Compensation (GO:0007549),1.0,0,1266,10,12692,,1.0,False
GO,5,Signal Complex Assembly (GO:0007172),1.0,0,1266,6,12692,,1.0,False
GO,5,Sinoatrial Node Cell Differentiation (GO:0060921),1.0,0,1266,5,12692,,1.0,False
GO,5,Sinoatrial Node Development (GO:0003163),1.0,0,1266,8,12692,,1.0,False
GO,5,Skeletal Muscle Thin Filament Assembly (GO:0030240),1.0,0,1266,6,12692,,1.0,False
GO,5,Skeletal Muscle Tissue Regeneration (GO:0043403),1.0,0,1266,10,12692,,1.0,False
GO,5,Skeletal Myofibril Assembly (GO:0014866),1.0,0,1266,8,12692,,1.0,False
GO,5,Skin Morphogenesis (GO:0043589),1.0,0,1266,9,12692,,1.0,False
GO,5,Small Molecule Catabolic Process (GO:0044282),1.0,0,1266,5,12692,,1.0,False
GO,5,Smooth Muscle Tissue Development (GO:0048745),1.0,0,1266,11,12692,,1.0,False
GO,5,SnRNA Catabolic Process (GO:0016076),1.0,0,1266,5,12692,,1.0,False
GO,5,SnRNA Modification (GO:0040031),1.0,0,1266,5,12692,,1.0,False
GO,5,Sodium Ion Homeostasis (GO:0055078),1.0,0,1266,27,12692,,1.0,False
GO,5,Sodium-dependent Phosphate Transport (GO:0044341),1.0,0,1266,8,12692,,1.0,False
GO,5,Sperm Mitochondrial Sheath Assembly (GO:0120317),1.0,0,1266,8,12692,,1.0,False
GO,5,Sperm-egg Recognition (GO:0035036),1.0,0,1266,23,12692,,1.0,False
GO,5,Sphingomyelin Catabolic Process (GO:0006685),1.0,0,1266,5,12692,,1.0,False
GO,5,Spinal Cord Dorsal/Ventral Patterning (GO:0021513),1.0,0,1266,6,12692,,1.0,False
GO,5,Spinal Cord Motor Neuron Differentiation (GO:0021522),1.0,0,1266,6,12692,,1.0,False
GO,5,Spindle Assembly Involved in Female Meiosis (GO:0007056),1.0,0,1266,6,12692,,1.0,False
GO,5,Steroid Biosynthetic Process (GO:0006694),1.0,0,1266,19,12692,,1.0,False
GO,5,Steroid Hormone Receptor Signaling Pathway (GO:0043401),1.0,0,1266,10,12692,,1.0,False
GO,5,Sterol Biosynthetic Process (GO:0016126),1.0,0,1266,29,12692,,1.0,False
GO,5,Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223),1.0,0,1266,16,12692,,1.0,False
GO,5,Store-operated Calcium Entry (GO:0002115),1.0,0,1266,9,12692,,1.0,False
GO,5,Striated Muscle Atrophy (GO:0014891),1.0,0,1266,5,12692,,1.0,False
GO,5,Striated Muscle Cell Development (GO:0055002),1.0,0,1266,28,12692,,1.0,False
GO,5,Striated Muscle Hypertrophy (GO:0014897),1.0,0,1266,6,12692,,1.0,False
GO,5,"Substrate-dependent Cell Migration, Cell Extension (GO:0006930)",1.0,0,1266,7,12692,,1.0,False
GO,5,Succinate Transport (GO:0015744),1.0,0,1266,5,12692,,1.0,False
GO,5,Sulfur Amino Acid Biosynthetic Process (GO:0000097),1.0,0,1266,6,12692,,1.0,False
GO,5,Sulfur Amino Acid Metabolic Process (GO:0000096),1.0,0,1266,17,12692,,1.0,False
GO,5,Surfactant Homeostasis (GO:0043129),1.0,0,1266,10,12692,,1.0,False
GO,5,Sympathetic Ganglion Development (GO:0061549),1.0,0,1266,9,12692,,1.0,False
GO,5,Sympathetic Nervous System Development (GO:0048485),1.0,0,1266,16,12692,,1.0,False
GO,5,Synapse Pruning (GO:0098883),1.0,0,1266,12,12692,,1.0,False
GO,5,Synaptic Membrane Adhesion (GO:0099560),1.0,0,1266,23,12692,,1.0,False
GO,5,"Synaptic Transmission, Dopaminergic (GO:0001963)",1.0,0,1266,8,12692,,1.0,False
GO,5,"Synaptic Transmission, GABAergic (GO:0051932)",1.0,0,1266,22,12692,,1.0,False
GO,5,Synaptic Vesicle Coating (GO:0016183),1.0,0,1266,5,12692,,1.0,False
GO,5,T Cell Mediated Cytotoxicity (GO:0001913),1.0,0,1266,9,12692,,1.0,False
GO,5,TORC1 Signaling (GO:0038202),1.0,0,1266,18,12692,,1.0,False
GO,5,TRAIL-activated Apoptotic Signaling Pathway (GO:0036462),1.0,0,1266,6,12692,,1.0,False
GO,5,TRNA 3'-End Processing (GO:0042780),1.0,0,1266,7,12692,,1.0,False
GO,5,TRNA Aminoacylation for Mitochondrial Protein Translation (GO:0070127),1.0,0,1266,7,12692,,1.0,False
GO,5,TRNA Pseudouridine Synthesis (GO:0031119),1.0,0,1266,9,12692,,1.0,False
GO,5,TRNA Threonylcarbamoyladenosine Modification (GO:0002949),1.0,0,1266,5,12692,,1.0,False
GO,5,TRNA Transcription (GO:0009304),1.0,0,1266,12,12692,,1.0,False
GO,5,TRNA Transcription by RNA Polymerase III (GO:0042797),1.0,0,1266,11,12692,,1.0,False
GO,5,TRNA Transport (GO:0051031),1.0,0,1266,6,12692,,1.0,False
GO,5,Tail-anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),1.0,0,1266,17,12692,,1.0,False
GO,5,Telencephalon Cell Migration (GO:0022029),1.0,0,1266,6,12692,,1.0,False
GO,5,Telomerase Holoenzyme Complex Assembly (GO:1905323),1.0,0,1266,5,12692,,1.0,False
GO,5,Telomere Localization (GO:0034397),1.0,0,1266,5,12692,,1.0,False
GO,5,Telomeric D-loop Disassembly (GO:0061820),1.0,0,1266,6,12692,,1.0,False
GO,5,Termination of RNA Polymerase II Transcription (GO:0006369),1.0,0,1266,8,12692,,1.0,False
GO,5,Terpenoid Metabolic Process (GO:0006721),1.0,0,1266,6,12692,,1.0,False
GO,5,Tetrahydrobiopterin Metabolic Process (GO:0046146),1.0,0,1266,6,12692,,1.0,False
GO,5,Tetrahydrofolate Interconversion (GO:0035999),1.0,0,1266,6,12692,,1.0,False
GO,5,Tetrahydrofolate Metabolic Process (GO:0046653),1.0,0,1266,8,12692,,1.0,False
GO,5,Thiamine Transport (GO:0015888),1.0,0,1266,5,12692,,1.0,False
GO,5,Thrombopoietin-mediated Signaling Pathway (GO:0038163),1.0,0,1266,7,12692,,1.0,False
GO,5,Thyroid Gland Development (GO:0030878),1.0,0,1266,8,12692,,1.0,False
GO,5,Thyroid Hormone Generation (GO:0006590),1.0,0,1266,7,12692,,1.0,False
GO,5,Toll-like Receptor 2 Signaling Pathway (GO:0034134),1.0,0,1266,5,12692,,1.0,False
GO,5,Toll-like Receptor 3 Signaling Pathway (GO:0034138),1.0,0,1266,11,12692,,1.0,False
GO,5,Tongue Development (GO:0043586),1.0,0,1266,6,12692,,1.0,False
GO,5,Trans-synaptic Signaling (GO:0099537),1.0,0,1266,12,12692,,1.0,False
GO,5,Trans-synaptic Signaling by Trans-Synaptic Complex (GO:0099545),1.0,0,1266,9,12692,,1.0,False
GO,5,"Trans-synaptic Signaling by Trans-Synaptic Complex, Modulating Synaptic Transmission (GO:0099557)",1.0,0,1266,6,12692,,1.0,False
GO,5,"Trans-synaptic Signaling, Modulating Synaptic Transmission (GO:0099550)",1.0,0,1266,14,12692,,1.0,False
GO,5,Transcription Pausing by RNA Polymerase II (GO:0160239),1.0,0,1266,6,12692,,1.0,False
GO,5,Transcription-coupled Nucleotide-Excision Repair (GO:0006283),1.0,0,1266,10,12692,,1.0,False
GO,5,Transcription-dependent Tethering of RNA Polymerase II Gene DNA at Nuclear Periphery (GO:0000972),1.0,0,1266,7,12692,,1.0,False
GO,5,Transepithelial Ammonium Transport (GO:0070634),1.0,0,1266,5,12692,,1.0,False
GO,5,Transepithelial Chloride Transport (GO:0030321),1.0,0,1266,5,12692,,1.0,False
GO,5,Transferrin Transport (GO:0033572),1.0,0,1266,11,12692,,1.0,False
GO,5,Transforming Growth Factor Beta1 Production (GO:0032905),1.0,0,1266,5,12692,,1.0,False
GO,5,Translational Elongation (GO:0006414),1.0,0,1266,14,12692,,1.0,False
GO,5,Transposable Element Silencing by Heterochromatin Formation (GO:0141005),1.0,0,1266,17,12692,,1.0,False
GO,5,Transposable Element Silencing by piRNA-mediated DNA Methylation (GO:0141196),1.0,0,1266,10,12692,,1.0,False
GO,5,Tricarboxylic Acid Cycle (GO:0006099),1.0,0,1266,25,12692,,1.0,False
GO,5,Tricarboxylic Acid Metabolic Process (GO:0072350),1.0,0,1266,10,12692,,1.0,False
GO,5,Tricuspid Valve Development (GO:0003175),1.0,0,1266,6,12692,,1.0,False
GO,5,Tricuspid Valve Morphogenesis (GO:0003186),1.0,0,1266,6,12692,,1.0,False
GO,5,Trigeminal Nerve Morphogenesis (GO:0021636),1.0,0,1266,6,12692,,1.0,False
GO,5,Trigeminal Nerve Structural Organization (GO:0021637),1.0,0,1266,6,12692,,1.0,False
GO,5,Triglyceride-rich Lipoprotein Particle Remodeling (GO:0034370),1.0,0,1266,8,12692,,1.0,False
GO,5,Tripartite Regional Subdivision (GO:0007351),1.0,0,1266,5,12692,,1.0,False
GO,5,Trophoblast Giant Cell Differentiation (GO:0060707),1.0,0,1266,5,12692,,1.0,False
GO,5,Tubulin Complex Assembly (GO:0007021),1.0,0,1266,7,12692,,1.0,False
GO,5,Tyrosine Metabolic Process (GO:0006570),1.0,0,1266,14,12692,,1.0,False
GO,5,U2-type Prespliceosome Assembly (GO:1903241),1.0,0,1266,24,12692,,1.0,False
GO,5,UDP Metabolic Process (GO:0046048),1.0,0,1266,5,12692,,1.0,False
GO,5,UV Protection (GO:0009650),1.0,0,1266,8,12692,,1.0,False
GO,5,Unsaturated Fatty Acid Biosynthetic Process (GO:0006636),1.0,0,1266,12,12692,,1.0,False
GO,5,Urate Metabolic Process (GO:0046415),1.0,0,1266,8,12692,,1.0,False
GO,5,Urate Transport (GO:0015747),1.0,0,1266,6,12692,,1.0,False
GO,5,Urea Cycle (GO:0000050),1.0,0,1266,11,12692,,1.0,False
GO,5,Urea Metabolic Process (GO:0019627),1.0,0,1266,11,12692,,1.0,False
GO,5,Uridine Transmembrane Transport (GO:0015862),1.0,0,1266,5,12692,,1.0,False
GO,5,Urogenital System Development (GO:0001655),1.0,0,1266,10,12692,,1.0,False
GO,5,Vacuole Fusion (GO:0097576),1.0,0,1266,11,12692,,1.0,False
GO,5,Valine Metabolic Process (GO:0006573),1.0,0,1266,6,12692,,1.0,False
GO,5,Vascular Associated Smooth Muscle Cell Development (GO:0097084),1.0,0,1266,7,12692,,1.0,False
GO,5,Vascular Associated Smooth Muscle Cell Differentiation (GO:0035886),1.0,0,1266,9,12692,,1.0,False
GO,5,Vascular Endothelial Cell Response to Oscillatory Fluid Shear Stress (GO:0097706),1.0,0,1266,5,12692,,1.0,False
GO,5,Vascular Endothelial Growth Factor Receptor-2 Signaling Pathway (GO:0036324),1.0,0,1266,6,12692,,1.0,False
GO,5,Vascular Process in Circulatory System (GO:0003018),1.0,0,1266,11,12692,,1.0,False
GO,5,Vascular Wound Healing (GO:0061042),1.0,0,1266,7,12692,,1.0,False
GO,5,Venous Blood Vessel Development (GO:0060841),1.0,0,1266,8,12692,,1.0,False
GO,5,Venous Blood Vessel Morphogenesis (GO:0048845),1.0,0,1266,6,12692,,1.0,False
GO,5,Ventricular Cardiac Muscle Cell Development (GO:0055015),1.0,0,1266,5,12692,,1.0,False
GO,5,Ventricular Trabecula Myocardium Morphogenesis (GO:0003222),1.0,0,1266,8,12692,,1.0,False
GO,5,Very Long-Chain Fatty Acid Catabolic Process (GO:0042760),1.0,0,1266,5,12692,,1.0,False
GO,5,Very-low-density Lipoprotein Particle Assembly (GO:0034379),1.0,0,1266,10,12692,,1.0,False
GO,5,Very-low-density Lipoprotein Particle Remodeling (GO:0034372),1.0,0,1266,7,12692,,1.0,False
GO,5,Vesicle Fusion With Vacuole (GO:0051469),1.0,0,1266,9,12692,,1.0,False
GO,5,Visual System Development (GO:0150063),1.0,0,1266,40,12692,,1.0,False
GO,5,Vitamin A Metabolic Process (GO:0006776),1.0,0,1266,7,12692,,1.0,False
GO,5,Vitamin K Metabolic Process (GO:0042373),1.0,0,1266,6,12692,,1.0,False
GO,5,Water Transport (GO:0006833),1.0,0,1266,14,12692,,1.0,False
GO,5,White Fat Cell Differentiation (GO:0050872),1.0,0,1266,7,12692,,1.0,False
GO,5,"Wound Healing, Spreading of Cells (GO:0044319)",1.0,0,1266,25,12692,,1.0,False
GO,5,"Wound Healing, Spreading of Epidermal Cells (GO:0035313)",1.0,0,1266,12,12692,,1.0,False
GO,5,Zinc Ion Import Into Organelle (GO:0062111),1.0,0,1266,7,12692,,1.0,False
GO,5,[2Fe-2S] Cluster Assembly (GO:0044571),1.0,0,1266,9,12692,,1.0,False
GO,5,[4Fe-4S] Cluster Assembly (GO:0044572),1.0,0,1266,5,12692,,1.0,False
GO,6,Response to Amino Acid Starvation (GO:1990928),9.62198319147375e-07,16,1283,41,12692,CASTOR1;EIF2AK2;FLCN;KPTN;MAP3K5;MAPK8;MIOS;PEX2;RRAGB;SESN1;SESN2;SESN3;SZT2;TRIM32;WDR24;WDR59,0.005401781363693364,True
GO,6,Regulation of TORC1 Signaling (GO:1903432),2.491117207638993e-06,27,1283,103,12692,CASTOR1;CLEC16A;CTNS;DGKQ;FLCN;FNIP1;KLHL22;KPTN;MIOS;NLK;OTUD7B;PELI1;RPS6KB1;RRAGB;RRAGD;SESN1;SESN2;SESN3;SIK3;SIRT1;SMCR8;SYK;SZT2;TBK1;UBE2W;WDR24;WDR59,0.005427077271551611,True
GO,6,Cellular Response to Amino Acid Starvation (GO:0034198),2.900112542688784e-06,16,1283,44,12692,CASTOR1;EIF2AK2;FLCN;KPTN;MAP3K5;MAPK8;MIOS;RRAGB;RRAGD;SESN1;SESN2;SESN3;SZT2;TRIM32;WDR24;WDR59,0.005427077271551611,True
GO,6,Cellular Response to Starvation (GO:0009267),5.26841571525774e-05,30,1283,140,12692,ATG14;CASTOR1;CLEC16A;CPEB4;EIF2AK2;FADS1;FLCN;FNIP1;FOXO1;KPTN;MAP3K5;MAPK8;MFSD2A;MIOS;MTMR3;PRKAG2;RRAGB;RRAGD;SESN1;SESN2;SESN3;SIRT1;SNAP47;SUV39H1;SZT2;TRIM32;WDR24;WDR59;ZC3H12A;ZFYVE1,0.06183697999680454,False
GO,6,Negative Regulation of TOR Signaling (GO:0032007),5.5073904521557304e-05,19,1283,71,12692,CASTOR1;FLCN;FNIP1;KPTN;MIOS;NLK;OTUD7B;PELI1;RPS6KB1;SESN1;SESN2;SESN3;SIRT1;SZT2;TBK1;TNFAIP8L1;UBE2W;WDR24;WDR59,0.06183697999680454,False
GO,6,Negative Regulation of TORC1 Signaling (GO:1904262),0.00010316763785231807,15,1283,51,12692,CASTOR1;KPTN;MIOS;NLK;OTUD7B;PELI1;SESN1;SESN2;SESN3;SIRT1;SZT2;TBK1;UBE2W;WDR24;WDR59,0.09653051981715227,False
GO,6,Protein Ubiquitination (GO:0016567),0.00013764334411368428,57,1283,346,12692,BIRC6;BTRC;CUL2;CUL9;DTX2;FBXL15;FBXL17;FBXO2;FBXO4;HERC2;HERC6;KLHL18;KLHL2;KLHL20;KLHL22;KLHL24;KLHL42;KLHL7;LNPEP;LRSAM1;MARCHF8;MIB1;MIB2;MKRN2;MSL2;MYLIP;OBI1;PELI1;PEX12;PEX2;PIK3R1;RAB40B;RC3H2;RCHY1;RHOBTB2;RLIM;RNF115;RNF166;RNF168;RNF19B;RNF208;SASH1;SIRT1;SPSB1;TNKS;TOPORS;TPP2;TRIM13;TRIM24;TRIM3;TRIM32;TRIM33;TRIM37;TRIM68;UBA6;UBE2E2;UBE2W,0.11038996197917479,False
GO,6,Regulation of RNA Biosynthetic Process (GO:2001141),0.000350775446295487,63,1283,406,12692,ACTR5;ACVRL1;AJUBA;APBB1;APBB2;BACH1;CELSR2;CREM;E2F1;ERC1;EZH2;FADS1;FBXL14;FZD7;GTF2IRD1;HIC1;HOXB7;IGF2;JMJD1C;KAT6A;KAT7;KDM5A;KDM5B;KMT2D;LIMD1;MED1;MED23;MIER1;MZF1;NAB1;NCOA2;NFIA;NFYB;NFYC;NLK;NR2C2;NR3C1;NSD1;NSD3;PRDM2;REST;RSF1;SBNO1;SERTAD3;SLC39A8;SNAI2;SPI1;TAF1B;TAF5L;TAF6L;TCF7;TCF7L1;TCFL5;TEAD2;TFDP2;THAP1;ZBTB38;ZNF205;ZNF212;ZNF263;ZNF281;ZNF335;ZZZ3,0.1868558347029185,False
GO,6,Positive Regulation of TOR Signaling (GO:0032008),0.0003613877663200138,19,1283,81,12692,CASTOR1;CLEC16A;FLCN;FNIP1;KLHL22;KRAS;MIOS;MRAS;OTUD7B;RPS6KB1;RRAGB;RRAGD;SESN2;SIK3;SMCR8;SYK;TBK1;WDR24;WDR59,0.1868558347029185,False
GO,6,Regulation of Notch Signaling Pathway (GO:0008593),0.0003797082112039652,18,1283,75,12692,ACVRL1;BMP2K;DLL4;EPN2;GALNT11;HIF1AN;JAG2;MFNG;NLE1;OVOL2;PDCD10;POGLUT1;PRAG1;RITA1;ROBO1;TSPAN14;TSPAN5;ZBTB7A,0.1868558347029185,False
GO,6,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),0.0003864340551954967,14,1283,51,12692,CCNT1;CCNT2;CDK13;ELL;ELL3;MED1;MED17;MED22;MED23;MED26;MED28;MED31;MED7;PWWP2B,0.1868558347029185,False
GO,6,Positive Regulation of TORC1 Signaling (GO:1904263),0.00039940684297025685,15,1283,57,12692,CASTOR1;CLEC16A;FLCN;FNIP1;KLHL22;MIOS;RPS6KB1;RRAGB;RRAGD;SESN2;SIK3;SYK;TBK1;WDR24;WDR59,0.1868558347029185,False
GO,6,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",0.0004891590644976228,15,1283,58,12692,CCNT1;CCNT2;CDK13;ELL;ELL3;KAT7;MED1;MED17;MED22;MED23;MED26;MED28;MED31;MED7;PWWP2B,0.2112414606222811,False
GO,6,Positive Regulation of Notch Signaling Pathway (GO:0045747),0.000865339458177719,10,1283,32,12692,ACVRL1;BMP2K;DLL4;EPN2;JAG2;PDCD10;POGLUT1;ROBO1;TSPAN14;TSPAN5,0.3470011227292653,False
GO,6,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",0.0013041767442066613,8,1283,23,12692,CTIF;MAGOHB;SMG1;SMG8;SMG9;UPF2;UPF3B;ZC3H12A,0.4794277275303461,False
GO,6,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),0.00154853898751003,6,1283,14,12692,LRIF1;MACROH2A2;PCGF3;PCGF5;RLIM;SMCHD1,0.4794277275303461,False
GO,6,Cellular Response to Glucose Starvation (GO:0042149),0.0016151896318618549,12,1283,46,12692,ATG14;CPEB4;KPTN;MTMR3;PRKAG2;SESN1;SESN2;SESN3;SIRT1;SUV39H1;SZT2;ZC3H12A,0.4794277275303461,False
GO,6,Regulation of Keratinocyte Proliferation (GO:0010837),0.0016494728152855538,9,1283,29,12692,CASK;CDH3;EXTL3;IL17RA;IL17RB;MED1;OVOL2;SNAI2;TRAF3IP2,0.4794277275303461,False
GO,6,Embryonic Eye Morphogenesis (GO:0048048),0.0017079719541515715,5,1283,10,12692,ALDH1A3;FBN1;MFAP2;RARG;TBX2,0.4794277275303461,False
GO,6,Regulation of Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:1902423),0.0017079719541515715,5,1283,10,12692,AURKB;BIRC5;CDCA8;CDK1;SIRT1,0.4794277275303461,False
GO,6,Regulation of Autophagosome Maturation (GO:1901096),0.00236181893297752,6,1283,15,12692,CLEC16A;SMCR8;TBC1D25;TECPR1;TMEM39A;UVRAG,0.5535702834446773,False
GO,6,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.002444639437086466,92,1283,684,12692,AEBP2;APBB1;APBB2;ATXN1L;AURKB;BACH1;BTRC;COQ7;CREM;CTNNBIP1;CUL2;DLL4;E2F1;EHMT1;ELK4;EZH2;FLCN;FLYWCH1;FNIP1;FOSB;GATAD2B;GLIS2;GTF2IRD1;HEYL;HIC1;HIF1AN;ID4;IGF2;IL33;IRX3;JARID2;JAZF1;KLF11;LDB2;MACROH2A2;MAFG;MAP2K5;MDFI;MED1;MEF2A;MIER1;MIER3;MOSPD1;MTA3;MTF2;MXD1;MZF1;N4BP2L2;NCK1;NR2C2;NR2F1;NR3C1;NSD1;ORC2;OTUD7B;OVOL2;PAWR;PER2;PHF19;PIAS1;PPARD;PRDM2;RARG;REST;RITA1;SAP130;SFRP4;SIRT1;SMAD7;SMURF2;SNAI2;SOX18;SPI1;SUV39H1;TBX2;TCFL5;THAP1;TRIM33;TRIM37;ZBTB17;ZBTB33;ZBTB45;ZBTB7A;ZC3H12A;ZEB1;ZHX2;ZNF148;ZNF174;ZNF205;ZNF263;ZNF281;ZNF688,0.5535702834446773,False
GO,6,Negative Regulation of DNA-templated Transcription (GO:0045892),0.0025785701339783073,120,1283,930,12692,AEBP2;APBB1;APBB2;ATXN1L;AURKB;BACH1;BCL7A;BIRC5;BTAF1;BTRC;CBFA2T2;CDK5;COQ7;CREM;CTNNBIP1;CUL2;DKK3;DLL4;E2F1;EHMT1;ELK4;EZH2;FLCN;FLYWCH1;FNIP1;FOSB;FOXK1;FOXO1;FOXP1;GATAD2B;GLIS2;GTF2IRD1;HEYL;HIC1;HIF1AN;ID4;IGF2;IL33;IRX3;JARID2;JAZF1;KAT6A;KCTD15;KDM5B;KLF11;LDB2;LIMD1;MACROH2A2;MAFG;MAP2K5;MDFI;MDFIC;MED1;MEF2A;MIDEAS;MIER1;MIER3;MOSPD1;MTA3;MTF2;MXD1;MZF1;N4BP2L2;NAB1;NCK1;NKRF;NR2C2;NR2F1;NR3C1;NSD1;ORC2;OTUD7B;OVOL2;PAWR;PDGFB;PER2;PHF19;PIAS1;PPARD;PPM1F;PRDM2;RARG;REST;RIOX1;RITA1;RLIM;RSF1;SAP130;SFRP4;SIRT1;SMAD7;SMURF2;SNAI2;SOX18;SPI1;SUV39H1;TBX2;TCFL5;TFDP2;THAP1;TRIM33;TRIM37;ZBTB17;ZBTB33;ZBTB38;ZBTB45;ZBTB7A;ZC3H12A;ZEB1;ZHX2;ZNF148;ZNF174;ZNF205;ZNF263;ZNF281;ZNF318;ZNF503;ZNF512B;ZNF639;ZNF688,0.5535702834446773,False
GO,6,Cellular Response to L-leucine (GO:0071233),0.0028719099073594677,5,1283,11,12692,KLHL22;RRAGD;SESN1;SESN2;SESN3,0.5535702834446773,False
GO,6,Cellular Response to Leucine Starvation (GO:1990253),0.0028719099073594677,5,1283,11,12692,RRAGB;RRAGD;SESN1;SESN2;SESN3,0.5535702834446773,False
GO,6,Regulation of T-helper 17 Cell Differentiation (GO:2000319),0.0028719099073594677,5,1283,11,12692,BATF;NFKBIZ;RC3H2;SMAD7;ZC3H12A,0.5535702834446773,False
GO,6,Response to L-leucine (GO:0043201),0.0028719099073594677,5,1283,11,12692,KLHL22;RRAGD;SESN1;SESN2;SESN3,0.5535702834446773,False
GO,6,Transcription Preinitiation Complex Assembly (GO:0070897),0.0028833689983902874,12,1283,49,12692,MED1;MED17;MED22;MED23;MED26;MED28;MED31;MED7;TAF1B;TAF2;TAF4;TAF6L,0.5535702834446773,False
GO,6,Positive Regulation of Macroautophagy (GO:0016239),0.0029368779045264733,16,1283,75,12692,IKBKG;LRSAM1;SCOC;SESN1;SESN2;SESN3;SIRT1;SMCR8;SNX18;SNX30;TBK1;TRIM13;TRIM32;UVRAG;VPS13D;WDR24,0.5535702834446773,False
GO,6,DNA Damage Response (GO:0006974),0.0029581596906555607,62,1283,433,12692,AKTIP;ALKBH1;APBB1;BACH1;BAK1;BATF;BCL2L11;BIRC3;BOD1L1;CDK1;CDKN2AIP;DOT1L;DYRK2;E2F1;EP400;FAN1;FANCA;FLYWCH1;FOXO1;FOXP1;HERC2;HIC1;IGHMBP2;IKBKG;INIP;INO80;MNAT1;MSL2;NEK4;NFAT5;NPAS2;PAXIP1;PIAS1;PIDD1;POLD1;RAD17;RECQL4;RECQL5;RFC3;RNF168;RNF169;RPA3;SETD7;SHLD2;SIRT1;SMC5;SMC6;SMG1;SUV39H1;TANK;TOP3B;TOPBP1;TOPORS;TRADD;UBA6;UBE2E2;USP28;UVRAG;VRK3;WDR33;ZBTB38;ZC3H12A,0.5535702834446773,False
