token_id,gene,cluster,mean_log1p_tpm
8127,MYPN,1,1.0176029
8128,MYPOP,2,2.3833106
8129,MYRF,6,2.092175
8130,MYRFL,1,0.37661108
8131,MYRIP,3,1.61838
8132,MYSM1,2,2.4501538
8133,MYT1,1,0.74248636
8134,MYT1L,5,0.68688494
8135,MYZAP,8,1.9608207
8136,MZB1,6,1.4042648
8137,MZF1,7,3.1764152
8138,MZT1,8,2.474082
8139,N4BP1,9,2.6314194
8140,N4BP2,1,1.0833122
8141,N4BP2L1,8,3.025689
8142,N4BP2L2,9,2.8984468
8143,N4BP3,5,1.0495783
8144,NAA10,4,4.19702
8145,NAA15,10,2.4255373
8146,NAA16,2,2.4426467
8147,NAA20,4,3.8312483
8148,NAA25,2,2.4251804
8149,NAA30,3,2.1421711
8150,NAA35,3,1.6318659
8151,NAA38,10,3.5139172
8152,NAA40,2,2.8185055
8153,NAA50,8,3.190683
8154,NAA60,10,3.240534
8155,NAA80,8,2.7878377
8156,NAAA,2,2.0169039
8157,NAALAD2,6,1.4603107
8158,NAALADL1,2,1.4416653
8159,NAALADL2,5,0.5102432
8160,NAB1,2,2.1900074
8161,NAB2,7,3.2494323
8162,NABP1,3,1.7585242
8163,NABP2,9,3.0896602
8164,NACAD,8,1.9035838
8165,NACC1,8,2.84093
8166,NACC2,10,3.0280285
8167,NADK,7,3.3864472
8168,NADK2,10,3.0336041
8169,NADSYN1,10,3.6931984
8170,NAE1,7,3.5602987
8171,NAF1,6,1.4056826
8172,NAGA,10,2.5550508
8173,NAGK,4,3.882942
8174,NAGLU,9,3.1912026
8175,NAGPA,10,2.707726
8176,NAGS,6,0.9974495
8177,NAIF1,8,1.761786
8178,NALCN,10,0.8155684
8179,NALF1,1,0.6479461
8180,NALF2,1,0.9826797
8181,NAMPT,9,3.2291803
8182,NANOS1,6,1.0527039
8183,NANOS2,1,0.27606034
8184,NANOS3,5,0.8800556
8185,NANP,6,1.3187845
8186,NANS,7,3.8065536
8187,NAP1L1,7,3.5439074
8188,NAP1L2,3,1.6784527
8189,NAP1L3,6,1.9409727
8190,NAP1L4,8,3.2833698
8191,NAP1L5,3,2.3183868
8192,NAPA,4,5.362361
8193,NAPB,3,2.943233
8194,NAPEPLD,3,2.1201138
8195,NAPG,10,2.9376287
8196,NAPRT,7,3.588421
8197,NAPSA,3,1.8932059
8198,NARF,8,3.5802217
8199,NARS2,10,2.1829891
8200,NASP,7,4.016017
8201,NAT10,9,3.1770527
8202,NAT14,3,2.3873649
8203,NAT8L,1,0.0
8204,NAT9,7,3.421283
8205,NATD1,9,2.557918
8206,NAV1,2,2.0245256
8207,NAV2,8,2.081924
8208,NAV3,6,1.2271903
8209,NAXD,7,3.812936
8210,NAXE,10,2.4172857
8211,NBAS,8,2.5624804
8212,NBDY,1,0.0
8213,NBEA,6,1.27194
8214,NBEAL1,10,2.553205
8215,NBEAL2,10,3.0872946
8216,NBL1,9,2.5179532
8217,NBN,2,2.0826404
8218,NBR1,7,3.754066
8219,NCALD,8,2.3966782
8220,NCAM1,8,2.1120892
8221,NCAM2,6,1.0686488
8222,NCAN,5,0.8712418
8223,NCAPD2,9,2.5055447
8224,NCAPD3,8,1.8896918
8225,NCAPG,6,1.19987
8226,NCAPG2,2,1.1563573
8227,NCAPH,1,0.6280889
8228,NCAPH2,9,3.2010007
8229,NCBP1,9,2.656692
8230,NCBP2,7,3.6663818
8231,NCBP3,10,2.3484657
8232,NCCRP1,1,0.5857152
8233,NCDN,9,3.375047
8234,NCEH1,3,1.9031209
8235,NCF1,2,1.7580886
8236,NCF2,3,1.922532
8237,NCF4,2,2.2591918
8238,NCK1,2,2.019763
8239,NCK2,8,2.8271642
8240,NCKAP1,2,2.6463213
8241,NCKAP1L,6,1.4852337
8242,NCKAP5,1,0.7579877
8243,NCKAP5L,9,2.9105387
8244,NCKIPSD,7,3.2619538
8245,NCL,1,0.0
8246,NCLN,7,3.573929
8247,NCMAP,6,0.44665444
8248,NCOA1,9,2.844501
8249,NCOA2,10,2.337496
8250,NCOA3,7,2.680984
8251,NCOA4,4,3.9523776
8252,NCOA5,9,2.8344536
8253,NCOA6,10,2.552481
8254,NCOA7,3,2.3613186
8255,NCOR1,9,2.9234855
8256,NCOR2,7,3.8504117
8257,NCR1,1,0.44040114
8258,NCS1,3,2.2462952
8259,NCSTN,4,3.9587708
8260,NDC1,2,1.879982
8261,NDC80,6,0.74031526
8262,NDE1,3,2.5198798
8263,NDEL1,9,3.3087444
8264,NDFIP1,7,3.4945648
8265,NDFIP2,3,2.3626146
8266,NDN,10,3.0619254
8267,NDNF,6,0.9309338
8268,NDOR1,9,2.7142282
8269,NDP,5,0.68531066
8270,NDRG1,4,4.487809
8271,NDRG2,4,4.8973765
8272,NDRG3,8,3.1905987
8273,NDRG4,7,3.5776207
8274,NDST1,10,3.2615354
8275,NDST2,4,4.090468
8276,NDST3,1,0.57030994
8277,NDST4,1,0.06296824
8278,NDUFA1,4,5.484012
8279,NDUFA10,10,3.2912605
8280,NDUFA11,7,3.6376827
8281,NDUFA12,4,4.527114
8282,NDUFA13,4,5.105961
8283,NDUFA2,4,4.7942233
8284,NDUFA3,4,3.9465637
8285,NDUFA4,1,0.0
8286,NDUFA4L2,1,0.0
8287,NDUFA5,10,3.0534925
8288,NDUFA6,4,4.2289753
8289,NDUFA7,4,4.9018
8290,NDUFA8,7,4.531578
8291,NDUFA9,9,2.6093788
8292,NDUFAB1,4,4.4118075
8293,NDUFAF1,8,2.6308935
8294,NDUFAF2,2,1.6682291
8295,NDUFAF3,4,4.213448
8296,NDUFAF4,9,2.7008076
8297,NDUFAF5,3,1.9782511
8298,NDUFAF6,2,2.3788369
8299,NDUFAF7,3,2.3424191
8300,NDUFAF8,7,4.0090265
8301,NDUFB1,7,3.493433
8302,NDUFB10,4,5.0382195
8303,NDUFB2,9,3.3352394
8304,NDUFB3,8,2.7416043
8305,NDUFB4,4,4.3420005
8306,NDUFB5,7,3.3000543
8307,NDUFB6,7,3.8071923
8308,NDUFB7,4,5.142483
8309,NDUFB8,4,5.6034436
8310,NDUFB9,7,4.576873
8311,NDUFC1,9,2.8217118
8312,NDUFC2,7,3.9769354
8313,NDUFS1,9,2.766912
8314,NDUFS2,4,4.682111
8315,NDUFS3,4,4.490788
8316,NDUFS4,4,4.244214
8317,NDUFS5,4,5.146553
8318,NDUFS6,7,4.2778015
8319,NDUFS7,4,4.061198
8320,NDUFS8,4,4.132459
8321,NDUFV1,4,4.9852176
8322,NDUFV2,7,4.1337023
8323,NDUFV3,10,2.8570297
8324,NEB,2,1.3129424
8325,NEBL,6,2.198999
8326,NECAB1,5,1.5959593
8327,NECAB2,5,1.2869929
8328,NECAB3,7,3.5938637
8329,NECAP1,7,3.3085546
8330,NECAP2,7,3.721152
8331,NECTIN1,8,1.9509356
8332,NECTIN2,7,3.3272758
8333,NECTIN3,6,1.3358241
8334,NECTIN4,1,0.57697797
8335,NEDD1,3,1.7793659
8336,NEDD4,2,1.6774255
8337,NEDD4L,3,2.205059
8338,NEDD8,4,4.7070346
8339,NEDD9,8,2.632765
8340,NEFH,6,1.4570643
8341,NEFL,1,1.2329386
8342,NEGR1,6,1.4066162
8343,NEIL1,7,3.6626906
8344,NEIL2,8,2.881363
8345,NEIL3,5,0.29138875
8346,NEK1,2,1.8114449
8347,NEK10,5,0.6033267
8348,NEK11,6,1.0077147
8349,NEK2,5,0.70088804
8350,NEK3,3,1.9268316
8351,NEK4,2,2.1939106
8352,NEK5,6,0.5999155
8353,NEK6,2,2.3237429
8354,NEK7,10,2.8856616
8355,NEK8,10,1.5486785
8356,NEK9,10,3.3500652
8357,NELFA,7,3.3468587
8358,NELFB,4,4.025939
8359,NELFCD,7,4.1745853
8360,NELFE,4,4.129614
8361,NELL1,5,0.41763455
8362,NELL2,5,1.2892678
8363,NEMF,9,3.2247531
8364,NEMP1,6,1.9804158
8365,NEMP2,6,1.1952033
8366,NENF,4,4.257412
8367,NEO1,3,2.4602826
8368,NEPRO,5,0.0
8369,NES,9,3.2784588
8370,NET1,8,2.9055805
8371,NETO1,5,0.35610828
8372,NETO2,6,1.2112304
8373,NEU1,9,2.904824
8374,NEU2,5,0.0013785379
8375,NEU3,2,2.1619728
8376,NEU4,6,0.8928432
8377,NEURL1,2,2.1111531
8378,NEURL1B,8,2.2786233
8379,NEURL2,8,2.1966653
8380,NEURL3,1,0.75744104
8381,NEURL4,7,3.1903455
8382,NEUROD1,1,0.9440571
8383,NEUROD2,1,0.92363405
8384,NEUROD4,1,0.0719915
8385,NEUROD6,1,0.5634938
8386,NEUROG1,5,0.021618443
8387,NEUROG2,1,0.32643288
8388,NEUROG3,5,0.062167954
8389,NEXMIF,1,0.4162274
8390,NEXN,8,2.8291664
8391,NF1,3,2.355029
8392,NF2,10,2.5790076
8393,NFASC,9,2.317884
8394,NFAT5,8,2.6277537
8395,NFATC1,10,1.8682245
8396,NFATC2,2,1.2657255
8397,NFATC2IP,10,3.3414767
8398,NFATC3,10,2.88739
8399,NFATC4,10,2.5596068
8400,NFE2,1,1.0217175
8401,NFE2L1,4,4.7543592
8402,NFE2L2,2,2.678127
8403,NFE2L3,3,1.9742954
8404,NFIA,3,2.284441
8405,NFIB,10,2.5979033
8406,NFIC,7,3.782076
8407,NFIL3,9,2.9433262
8408,NFIX,9,3.6095378
8409,NFKB1,8,2.8114746
8410,NFKB2,9,3.0016851
8411,NFKBIA,4,4.6806355
8412,NFKBIB,8,3.280033
8413,NFKBID,2,1.9038713
8414,NFKBIE,3,2.2377157
8415,NFKBIL1,9,3.3255541
8416,NFKBIZ,9,2.842769
8417,NFRKB,9,2.5655196
8418,NFS1,10,2.8761759
8419,NFU1,7,3.5905988
8420,NFX1,8,2.9728868
8421,NFXL1,2,1.9913197
8422,NFYA,2,1.7692512
8423,NFYB,8,2.579704
8424,NFYC,9,2.5783772
8425,NGB,1,0.74029106
8426,NGDN,10,3.065084
8427,NGEF,6,1.4372245
8428,NGF,1,0.44822863
8429,NGFR,3,2.4274528
8430,NGLY1,10,3.2533245
8431,NGRN,4,5.340343
8432,NHEJ1,3,1.3192813
8433,NHLH1,5,0.48541966
8434,NHLH2,1,0.3149247
8435,NHLRC1,6,0.71162015
8436,NHLRC2,2,2.2657216
8437,NHLRC3,8,2.8455458
8438,NHLRC4,6,0.89970696
8439,NHP2,10,4.5492554
8440,NHS,1,0.9744185
8441,NHSL1,2,1.5403976
8442,NHSL2,3,1.4813138
8443,NIBAN1,7,2.450895
8444,NIBAN2,7,3.7666018
8445,NIBAN3,6,0.79220855
8446,NICN1,4,4.238993
8447,NID1,10,3.3000636
8448,NID2,3,1.8612237
8449,NIF3L1,2,1.756413
8450,NIFK,10,3.2045665
8451,NIM1K,5,0.59504086
8452,NIN,10,2.1073172
8453,NINJ1,8,2.9760303
8454,NINJ2,3,1.4007004
8455,NINL,10,1.6617818
8456,NIP7,2,2.223928
8457,NIPA1,3,1.8793368
8458,NIPA2,3,2.4520013
8459,NIPAL1,6,0.51480275
8460,NIPAL2,8,2.4977224
8461,NIPAL3,2,1.7803441
8462,NIPAL4,5,0.429616
8463,NIPBL,2,2.6158798
8464,NIPSNAP1,10,3.3861082
8465,NIPSNAP2,4,4.034579
8466,NISCH,4,4.2308836
8467,NIT1,9,3.315799
8468,NIT2,8,2.4164972
8469,NKAIN1,5,0.8894335
8470,NKAIN2,5,0.6832932
8471,NKAIN3,5,0.02071141
8472,NKAIN4,6,0.9575017
8473,NKAP,3,1.9409949
8474,NKAPD1,2,2.6917393
8475,NKAPL,6,1.3646342
8476,NKD1,1,1.1432598
8477,NKD2,6,1.5052413
8478,NKG7,3,2.0018375
8479,NKIRAS1,3,1.5521562
8480,NKIRAS2,8,2.9570742
8481,NKPD1,5,0.33188158
8482,NKRF,10,2.0033717
8483,NKTR,7,3.957509
8484,NKX1-1,1,0.0979352
8485,NKX1-2,1,0.085930794
8486,NKX2-1,1,0.5647765
8487,NKX2-2,5,0.6237582
8488,NKX2-3,1,0.54976934
8489,NKX2-4,5,0.19816901
8490,NKX2-5,6,0.9832677
8491,NKX2-6,5,0.03718886
8492,NKX2-8,5,0.3170489
8493,NKX3-1,5,1.1290933
8494,NKX3-2,5,0.3633394
8495,NKX6-1,1,0.3726716
8496,NKX6-2,2,2.1256442
8497,NKX6-3,1,0.39681607
8498,NLE1,8,2.0822828
8499,NLGN1,1,0.40607426
8500,NLGN2,7,3.0292175
8501,NLGN3,6,0.96539205
8502,NLK,3,2.4962802
8503,NLN,2,1.5157233
8504,NLRC3,6,1.233896
8505,NLRC4,6,1.0589626
8506,NLRC5,3,2.0664444
8507,NLRP10,1,0.011780319
8508,NLRP12,5,0.4632768
8509,NLRP14,1,0.12523976
8510,NLRP3,6,0.84968203
8511,NLRP6,5,0.6911695
8512,NLRX1,2,2.2270167
8513,NMB,10,2.1589065
8514,NMBR,5,0.09987671
8515,NMD3,8,2.6430025
8516,NME1,7,3.275615
8517,NME2,4,4.7137685
8518,NME3,7,4.208735
8519,NME4,7,4.0686965
8520,NME5,6,1.5487746
8521,NME6,2,1.5355979
8522,NME7,7,3.2643774
8523,NME8,5,0.6062955
8524,NME9,6,0.881572
8525,NMI,3,1.9773444
8526,NMNAT1,3,1.6253159
8527,NMNAT2,6,1.7945263
8528,NMNAT3,5,0.9102092
8529,NMRAL1,8,2.9759834
8530,NMRK1,10,2.6806512
8531,NMRK2,1,1.3008785
8532,NMS,5,0.07045437
8533,NMT1,7,3.604017
8534,NMT2,8,2.4457638
8535,NMU,5,0.12581682
8536,NMUR1,5,1.0832528
8537,NMUR2,1,0.27587453
8538,NNMT,7,3.1167624
8539,NOA1,10,2.747214
8540,NOB1,10,3.5445812
8541,NOC2L,7,3.4723828
8542,NOC3L,2,2.2238908
8543,NOC4L,10,3.1945746
8544,NOCT,2,1.5869726
8545,NOD1,8,2.1402059
8546,NOD2,5,0.9279015
8547,NODAL,1,0.81791395
8548,NOG,1,0.65024793
8549,NOL10,2,1.9524912
8550,NOL11,10,2.953752
8551,NOL12,9,3.2865734
8552,NOL3,9,2.7831886
8553,NOL4,5,0.8316898
8554,NOL4L,10,2.399304
8555,NOL6,10,3.194128
8556,NOL7,10,3.231797
8557,NOL8,10,2.5357296
8558,NOL9,8,2.112785
8559,NOLC1,4,3.576388
8560,NOM1,8,2.1192596
8561,NONO,7,4.157459
8562,NOP10,10,3.6074512
8563,NOP14,7,3.2011921
8564,NOP16,7,3.576332
8565,NOP2,10,3.0851672
8566,NOP53,4,5.763432
8567,NOP56,4,4.4677253
8568,NOP58,7,3.785524
8569,NOP9,7,3.2983196
8570,NOPCHAP1,6,0.6878987
8571,NOS1,6,0.72409195
8572,NOS1AP,5,0.9625826
8573,NOS2,3,0.6351995
8574,NOS3,9,2.3178208
8575,NOSIP,7,3.4107823
8576,NOSTRIN,3,2.1538155
8577,NOTCH1,8,2.6866982
8578,NOTCH2,10,2.8071458
8579,NOTCH3,8,2.9940116
8580,NOTO,1,0.042619072
8581,NOTUM,6,0.90334594
8582,NOVA1,3,1.5474441
8583,NOVA2,2,1.6791509
8584,NOX1,1,0.28315115
8585,NOX3,5,0.026457472
8586,NOX4,1,0.5428222
8587,NOXA1,7,2.7150679
8588,NOXO1,2,0.8386835
8589,NOXRED1,1,0.7038268
8590,NPAS1,6,0.55200464
8591,NPAS2,9,2.8412488
8592,NPAS3,1,0.64156103
8593,NPAS4,1,0.44793478
8594,NPAT,3,1.6406139
8595,NPB,6,1.4873053
8596,NPBWR1,5,0.08227148
8597,NPC1,8,2.7922885
8598,NPC1L1,1,0.7435792
8599,NPC2,7,4.022861
8600,NPDC1,7,4.3505774
8601,NPEPL1,4,4.2474165
8602,NPEPPS,7,3.7898953
8603,NPFF,8,2.661153
8604,NPFFR1,5,0.47538453
8605,NPFFR2,6,0.09873112
8606,NPHP1,2,1.413186
8607,NPHP3,8,2.5318835
8608,NPHP4,3,2.0806818
8609,NPHS1,5,0.48520797
8610,NPHS2,1,0.25354227
8611,NPL,2,1.4166929
8612,NPLOC4,10,3.5426776
8613,NPM2,8,1.7271061
8614,NPM3,2,2.7370398
8615,NPNT,9,1.9718615
8616,NPPA,9,2.8715463
8617,NPPC,1,0.25572342
8618,NPR1,3,2.1066325
8619,NPR2,9,2.6560514
8620,NPR3,5,1.1732951
8621,NPRL2,10,3.6572876
8622,NPRL3,10,3.1941185
8623,NPS,5,0.0041481457
8624,NPSR1,5,0.038433295
8625,NPTN,7,3.9277606
8626,NPTX1,5,1.6034876
8627,NPTX2,2,2.1902401
8628,NPTXR,3,2.1293986
8629,NPVF,1,0.011075315
8630,NPW,5,0.8272929
8631,NPY,5,0.54495347
8632,NPY1R,2,1.3266139
8633,NPY2R,1,0.16293238
8634,NPY5R,1,0.4280768
8635,NQO1,3,2.4136078
8636,NQO2,10,2.5405936
8637,NR0B1,1,0.5551272
8638,NR0B2,6,1.5795857
8639,NR1D1,4,4.040418
8640,NR1D2,9,2.8763132
8641,NR1H2,7,3.3345833
8642,NR1H3,9,2.8347247
8643,NR1H4,1,0.5280307
8644,NR1I2,1,0.5356047
8645,NR1I3,6,2.2142613
8646,NR2C1,9,2.9094431
8647,NR2C2,10,3.0251312
8648,NR2C2AP,10,2.7948394
8649,NR2E1,1,0.3691369
8650,NR2E3,5,0.27312845
8651,NR2F1,8,2.4503372
8652,NR2F2,10,3.1298892
8653,NR2F6,9,3.4546618
8654,NR3C1,3,2.6941268
8655,NR3C2,3,1.8718835
8656,NR4A1,7,3.8262413
8657,NR4A2,3,2.008885
8658,NR4A3,3,1.5985154
8659,NR5A1,1,0.91692746
8660,NR5A2,5,1.1420873
8661,NR6A1,6,1.2825122
8662,NRAP,6,1.9425436
8663,NRARP,2,1.7479836
8664,NRAS,9,2.486126
8665,NRBF2,10,2.8623881
8666,NRBP1,4,4.190384
8667,NRBP2,7,4.1415415
8668,NRCAM,8,1.9142507
8669,NRDE2,2,2.0246217
8670,NREP,6,2.4868805
8671,NRF1,9,2.1777844
8672,NRG2,6,1.3188341
8673,NRG3,5,0.6044383
8674,NRG4,2,1.8729042
8675,NRGN,8,2.8573256
8676,NRIP1,8,2.4035327
8677,NRIP2,3,2.0594234
8678,NRIP3,3,1.465082
8679,NRK,5,0.48509404
8680,NRL,5,0.7554408
8681,NRM,8,2.4036636
8682,NRN1,7,2.629327
8683,NRN1L,3,1.5981244
8684,NRP1,8,2.4330103
8685,NRP2,2,1.5425906
8686,NRROS,6,1.5084145
8687,NRSN1,1,0.6746215
8688,NRSN2,9,2.5586586
8689,NRTN,5,0.9571395
8690,NRXN1,6,0.8637227
8691,NRXN2,6,1.7900484
8692,NRXN3,1,1.0203223
8693,NSA2,10,3.2544436
8694,NSD1,2,2.3933125
8695,NSD2,2,2.1156704
8696,NSD3,9,2.5836203
8697,NSDHL,10,2.4532616
8698,NSF,10,3.1919434
8699,NSFL1C,4,3.9218507
8700,NSG1,6,1.456025
8701,NSG2,5,1.5220643
8702,NSL1,2,1.1909426
8703,NSMAF,10,2.8512223
8704,NSMCE1,9,3.1790745
8705,NSMCE2,2,2.0124714
8706,NSMCE4A,8,3.0562003
8707,NSMF,7,3.6951687
8708,NSRP1,9,3.1387227
8709,NSUN2,10,3.6663883
8710,NSUN3,6,1.1215508
8711,NSUN5,10,3.2366471
8712,NSUN6,9,2.8625858
8713,NSUN7,6,0.9703213
8714,NT5C,7,3.6364682
8715,NT5C1A,5,0.20355757
8716,NT5C1B,1,0.6330028
8717,NT5C2,7,3.0175793
8718,NT5C3A,8,2.897896
8719,NT5C3B,7,3.8368773
8720,NT5DC1,2,2.1434355
8721,NT5DC2,7,3.486
8722,NT5DC3,3,1.781077
8723,NT5E,2,1.8671312
8724,NT5M,3,1.9902058
8725,NTAN1,7,3.6830127
8726,NTF3,6,1.2862042
8727,NTF4,1,0.34333605
8728,NTHL1,10,2.9952264
8729,NTM,8,1.6361855
8730,NTMT1,9,2.2954407
8731,NTN1,3,1.7165706
8732,NTN3,5,0.21691535
8733,NTN4,8,2.8205993
8734,NTN5,5,0.969622
8735,NTNG1,5,0.62936234
8736,NTNG2,2,1.2874271
8737,NTPCR,6,2.274822
8738,NTRK1,5,0.60771906
8739,NTRK2,6,1.6312532
8740,NTRK3,1,1.1015431
8741,NTS,1,0.30844873
8742,NTSR1,1,0.4026417
8743,NTSR2,5,0.74434435
8744,NUAK1,10,2.535154
8745,NUAK2,3,1.7969527
8746,NUB1,7,3.647661
8747,NUBP1,10,3.4071589
8748,NUBP2,7,4.053529
8749,NUBPL,3,1.9609092
8750,NUCB1,4,4.844532
8751,NUCB2,9,2.5217636
8752,NUCKS1,4,4.1148267
8753,NUDC,4,4.535311
8754,NUDCD1,2,2.0982246
8755,NUDCD2,3,1.7946992
8756,NUDCD3,10,3.3122952
8757,NUDT1,2,2.1789167
8758,NUDT12,2,1.8997203
8759,NUDT13,3,1.6381354
8760,NUDT14,7,3.4748678
8761,NUDT15,3,1.4331825
8762,NUDT16L1,8,3.1984177
8763,NUDT17,3,2.6685498
8764,NUDT18,2,1.8343412
8765,NUDT19,3,2.0844965
8766,NUDT2,2,2.0679321
8767,NUDT21,8,3.2761824
8768,NUDT22,4,4.3067026
8769,NUDT3,7,3.4342713
8770,NUDT5,9,2.6839125
8771,NUDT6,9,2.594036
8772,NUDT7,10,2.2303648
8773,NUDT9,10,3.0994728
8774,NUF2,1,0.92291677
8775,NUFIP1,3,1.5774329
8776,NUFIP2,10,2.923334
8777,NUMA1,9,4.3941684
8778,NUMB,10,2.8964922
8779,NUMBL,7,3.1134033
8780,NUP107,2,2.2546148
8781,NUP133,9,2.8399854
8782,NUP153,10,2.8866465
8783,NUP155,2,1.8621459
8784,NUP160,8,2.4807365
8785,NUP188,8,3.0760233
8786,NUP205,8,2.593266
8787,NUP210,8,2.4884505
8788,NUP210L,1,0.45285207
8789,NUP214,8,2.9367828
8790,NUP35,2,1.8585423
8791,NUP37,2,2.0329068
8792,NUP43,2,2.4994357
8793,NUP54,2,2.189393
8794,NUP58,9,2.3427439
8795,NUP62,10,2.79472
8796,NUP85,7,3.3904839
8797,NUP88,3,2.3244977
8798,NUP93,2,2.0372949
8799,NUP98,9,3.0441062
8800,NUPR1,7,3.3986204
8801,NUS1,2,2.6200762
8802,NUSAP1,2,1.4015536
8803,NUTM1,5,0.4181461
8804,NVL,3,2.486474
8805,NWD1,6,0.5545575
8806,NWD2,5,0.27585942
8807,NXF1,7,4.119795
8808,NXN,10,2.982052
8809,NXNL1,1,0.34591803
8810,NXNL2,5,0.3302852
8811,NXPE2,1,0.09732336
8812,NXPE3,3,1.5828139
8813,NXPE4,1,0.04036685
8814,NXPH1,1,0.41887024
8815,NXPH2,1,0.06866439
8816,NXPH3,6,1.4645787
8817,NXPH4,6,1.0218432
8818,NXT1,9,2.5214555
8819,NXT2,2,1.5337213
8820,NYAP1,9,1.410866
8821,NYAP2,1,0.12132104
8822,NYNRIN,10,2.1733303
8823,NYX,1,0.053098246
8824,OAF,7,3.4842572
8825,OARD1,8,2.664953
8826,OAS2,6,1.4592059
8827,OAS3,3,1.3258166
8828,OASL,6,0.7806575
8829,OAT,4,3.166559
8830,OAZ1,4,6.695356
8831,OAZ2,4,4.5654445
8832,OAZ3,3,1.6417506
8833,OBI1,3,2.0779927
8834,OBSCN,2,2.1536186
8835,OBSL1,10,3.7018242
8836,OC90,1,0.04567256
8837,OCA2,6,0.500903
8838,OCIAD1,4,3.764724
8839,OCIAD2,2,1.9599802
8840,OCLN,5,0.8854382
8841,OCRL,7,2.9915915
8842,OCSTAMP,1,0.06815242
8843,ODAD2,5,0.5401502
8844,ODAD3,2,1.4548932
8845,ODAD4,6,0.99777347
8846,ODAM,1,0.09675709
8847,ODAPH,5,0.18825594
8848,ODC1,7,3.278768
8849,ODF1,1,0.7567112
8850,ODF2,10,3.1727898
8851,ODF2L,3,2.019644
8852,ODR4,2,2.6375773
8853,OFD1,10,2.94062
8854,OGA,7,4.2671285
8855,OGDH,7,4.089104
8856,OGDHL,6,1.7977965
8857,OGFOD1,10,2.645479
8858,OGFOD2,10,2.929451
8859,OGFOD3,9,2.6623347
8860,OGFRL1,3,2.4113085
8861,OGG1,9,3.4937706
8862,OGN,2,1.3900328
8863,OGT,4,4.843753
8864,OIP5,6,1.2190347
8865,OIT3,6,0.82191473
8866,OLA1,9,2.8507001
8867,OLAH,5,0.964242
8868,OLFM1,8,2.8059807
8869,OLFM2,10,2.5634177
8870,OLFM3,5,0.5425859
8871,OLFM4,5,1.1946547
8872,OLFML2A,9,1.9115542
8873,OLFML2B,6,1.8006685
8874,OLFML3,8,2.5450094
8875,OLIG1,5,1.2600247
8876,OLIG2,5,0.58536667
8877,OLIG3,1,0.011412581
8878,OMA1,8,1.8788128
8879,OMD,5,0.8637844
8880,OMG,6,1.5620546
8881,OMP,1,0.22360623
8882,ONECUT1,1,0.5501983
8883,ONECUT2,5,0.47350335
8884,ONECUT3,5,0.14612512
8885,OPA1,8,2.7963903
8886,OPA3,3,1.8504145
8887,OPALIN,5,0.64889616
8888,OPCML,5,0.92906135
8889,OPHN1,6,1.2216407
8890,OPLAH,9,2.7236123
8891,OPN1SW,3,1.1664344
8892,OPN3,2,2.1953151
8893,OPN4,1,0.44020733
8894,OPN5,5,0.2497273
8895,OPRD1,5,0.29872376
8896,OPRK1,5,0.29751492
8897,OPRL1,3,1.2569894
8898,OPRM1,5,0.13389385
8899,OPTC,5,0.13523279
8900,OPTN,4,3.7331128
8901,ORAI1,5,0.0
8902,ORAI2,2,1.7913417
8903,ORAI3,10,2.957435
8904,ORC1,1,0.66893536
8905,ORC2,8,2.4685502
8906,ORC3,9,2.8060646
8907,ORC4,3,2.150047
8908,ORC5,10,2.3899872
8909,ORC6,6,1.3858845
8910,ORMDL1,10,2.9057598
8911,ORMDL2,9,3.0046914
8912,ORMDL3,9,3.306698
8913,OS9,4,4.825258
8914,OSBP,7,3.5080457
8915,OSBP2,3,1.7260758
8916,OSBPL10,3,1.5459116
8917,OSBPL11,8,2.4055693
8918,OSBPL1A,3,2.7280326
8919,OSBPL2,3,2.7107196
8920,OSBPL3,3,1.5280672
8921,OSBPL5,3,2.6172965
8922,OSBPL6,6,1.155683
8923,OSBPL7,7,2.5708404
8924,OSBPL8,8,2.445084
8925,OSBPL9,7,3.8543453
8926,OSCAR,3,1.5073566
8927,OSCP1,6,1.5919386
8928,OSER1,8,2.71583
8929,OSGEP,7,3.613129
8930,OSGEPL1,6,1.7279651
8931,OSGIN1,9,1.9025443
8932,OSGIN2,8,2.275341
8933,OSMR,8,2.6258996
8934,OSR1,3,1.3228484
8935,OSR2,8,1.2576839
8936,OST4,9,4.5304303
8937,OSTC,7,3.8959022
8938,OSTF1,10,2.7113454
8939,OSTM1,8,2.5499027
8940,OSTN,5,0.17027518
8941,OTC,5,0.3829888
8942,OTOA,6,0.5159913
8943,OTOF,1,0.36015198
8944,OTOG,1,0.16526507
8945,OTOGL,5,0.25715342
8946,OTOL1,1,0.023569
8947,OTOP1,1,0.031243268
8948,OTOP2,1,0.24628873
8949,OTOP3,1,0.0568508
8950,OTOR,5,0.01565611
8951,OTOS,5,0.2905243
8952,OTP,5,0.087115094
8953,OTUB1,4,4.199804
8954,OTUB2,1,0.7664919
8955,OTUD1,10,2.567273
8956,OTUD3,3,2.118474
8957,OTUD4,9,2.8073049
8958,OTUD5,7,3.753258
8959,OTUD6A,1,0.26985914
8960,OTUD6B,10,2.0116053
8961,OTUD7A,2,1.1235656
8962,OTUD7B,3,2.1091247
8963,OTULIN,3,1.6155047
8964,OTULINL,1,1.164315
8965,OTX1,5,0.35747564
8966,OTX2,1,0.33486226
8967,OVCA2,7,4.501997
8968,OVCH2,5,0.30523166
8969,OVGP1,3,2.0763087
