dataset,layer,gene,residual_cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
TCGA,L1_early,POLN,7,1.4492484,22.572964,-74.511,8.3600645,0.7956718
TCGA,L1_early,POLQ,4,0.9556464,18.054749,37.743744,5.483431,1.5167046
TCGA,L1_early,POLR1A,10,2.838817,-4.764325,-29.798908,8.672549,2.6455615
TCGA,L1_early,POLR1B,1,2.6298587,-80.90393,53.239597,6.834324,0.51251924
TCGA,L1_early,POLR1C,6,3.5048122,-42.29556,-33.975056,9.316786,-0.14572707
TCGA,L1_early,POLR1D,1,3.2970579,-48.067924,54.705784,6.745148,0.47982445
TCGA,L1_early,POLR1E,3,3.3350284,-49.58039,-26.372255,8.340067,0.08930404
TCGA,L1_early,POLR1F,3,3.1209636,-14.113464,-96.06708,8.478488,0.7728176
TCGA,L1_early,POLR1H,1,4.3685546,3.2289224,39.75534,5.3089657,0.67452914
TCGA,L1_early,POLR2A,4,4.6906147,53.241703,8.842591,5.682108,1.4278203
TCGA,L1_early,POLR2B,8,4.49898,45.1412,-28.7241,5.8491616,-0.21482484
TCGA,L1_early,POLR2C,2,4.920737,14.1788435,54.90897,4.4912024,0.38066092
TCGA,L1_early,POLR2D,9,3.3079975,-41.461235,35.311996,8.112641,1.8013424
TCGA,L1_early,POLR2E,8,4.395989,54.19869,54.786396,4.652576,1.0458097
TCGA,L1_early,POLR2F,1,3.7734063,-0.8207865,11.036873,6.865229,2.505616
TCGA,L1_early,POLR2G,4,5.32927,73.02181,17.649002,5.2187896,2.4725666
TCGA,L1_early,POLR2H,7,4.032012,-41.558094,56.78348,6.532308,0.6542069
TCGA,L1_early,POLR2I,8,5.5082917,-18.277357,68.752655,5.4451265,-0.67797345
TCGA,L1_early,POLR2K,8,4.384044,-40.986282,-0.45886216,7.293431,1.9515938
TCGA,L1_early,POLR2L,2,6.038837,35.778637,43.504112,4.242055,1.3461605
TCGA,L1_early,POLR2M,5,3.5646858,-12.103292,-45.11883,9.785313,1.7006489
TCGA,L1_early,POLR3A,9,2.7399495,-42.473,-26.400873,9.584015,-0.22562762
TCGA,L1_early,POLR3B,10,2.4009573,-30.621931,-35.982662,9.78092,0.8537788
TCGA,L1_early,POLR3C,3,2.7986188,-98.20524,-1.3444002,6.9805484,0.82692426
TCGA,L1_early,POLR3D,1,2.711862,-46.65037,8.95013,8.908458,1.013512
TCGA,L1_early,POLR3E,10,3.338774,-47.035496,10.674512,8.123944,1.9731563
TCGA,L1_early,POLR3F,6,2.9028368,-55.930313,-33.84966,9.1858015,-0.04759269
TCGA,L1_early,POLR3H,4,4.489748,-24.355604,10.764018,7.058311,-1.0546546
TCGA,L1_early,POLRMT,7,3.5611966,31.739511,-21.894522,6.6546125,1.0208097
TCGA,L1_early,POMC,5,0.7988246,-21.71896,-90.649704,8.838477,1.6773419
TCGA,L1_early,POMGNT1,4,4.192732,-6.220715,62.07169,5.4011035,0.9603762
TCGA,L1_early,POMGNT2,9,3.177496,-27.315165,32.92647,7.0997863,-1.2521816
TCGA,L1_early,POMK,2,0.55168766,69.43992,21.004326,4.816701,0.5983969
TCGA,L1_early,POMP,5,4.484178,-16.097971,35.36701,6.8783875,-0.2696185
TCGA,L1_early,POMT1,1,3.4358795,0.40078223,-22.707294,9.049311,1.986548
TCGA,L1_early,POMT2,7,2.756442,42.836,5.0896206,6.416915,2.1034548
TCGA,L1_early,PON1,4,0.7440777,34.969864,30.196661,5.0851827,0.3886134
TCGA,L1_early,PON2,1,5.0000067,-38.374825,49.74046,5.57959,1.6310284
TCGA,L1_early,PON3,3,1.4148005,19.92975,-17.541843,6.9065003,2.2169964
TCGA,L1_early,POP1,10,1.8452319,-41.919857,0.09238711,8.513525,2.8999624
TCGA,L1_early,POP4,1,3.710371,-44.143345,67.07546,7.093076,-0.31599432
TCGA,L1_early,POP5,5,3.9565086,-46.691025,-7.7759566,7.3071165,-0.11015427
TCGA,L1_early,POP7,7,4.092304,-5.078701,-62.95978,9.988028,1.469881
TCGA,L1_early,POPDC2,7,1.4069647,-3.3583841,17.696754,7.0010133,0.5905983
TCGA,L1_early,POPDC3,1,0.5221043,15.722173,-1.8117386,6.8228827,-0.41029042
TCGA,L1_early,POR,3,4.122861,-32.608948,17.248753,7.170136,2.0585935
TCGA,L1_early,PORCN,5,2.5471046,-47.663216,-7.708675,8.562261,0.045619573
TCGA,L1_early,POSTN,6,4.458901,-10.9689455,10.18655,7.1170306,-1.0863435
TCGA,L1_early,POU1F1,8,0.08618722,41.47596,-0.15164886,6.2335596,2.056519
TCGA,L1_early,POU2AF1,1,1.6617906,-5.4819407,83.69594,6.5440617,0.9455164
TCGA,L1_early,POU2F1,9,2.130509,13.381494,-35.09776,9.64322,0.93788016
TCGA,L1_early,POU2F2,10,1.4149532,-7.3377743,-25.060358,9.12965,1.5518059
TCGA,L1_early,POU2F3,4,1.0941046,27.785252,94.68645,4.54636,0.85330886
TCGA,L1_early,POU3F1,8,0.3980286,15.741631,51.168816,4.8480816,1.1737466
TCGA,L1_early,POU3F2,8,0.6844167,14.471627,69.781876,4.896284,0.6915236
TCGA,L1_early,POU3F3,4,1.0978515,52.60734,12.529733,5.4895644,1.5063206
TCGA,L1_early,POU3F4,4,0.3248297,36.054764,-8.736664,5.778286,1.1680621
TCGA,L1_early,POU4F1,4,0.2821293,19.57606,26.189373,5.1856937,0.04662804
TCGA,L1_early,POU4F2,4,0.021219889,56.703327,-3.4251258,6.2956214,1.8771693
TCGA,L1_early,POU4F3,2,0.06983249,33.196323,36.323303,4.335611,0.6984694
TCGA,L1_early,POU5F2,1,0.0639899,20.744787,30.908203,5.0230846,0.24054828
TCGA,L1_early,POU6F1,6,1.943334,1.9061484,-17.110958,7.3398805,-0.57626426
TCGA,L1_early,POU6F2,4,0.25389925,-8.95616,47.625584,5.4519186,0.7904477
TCGA,L1_early,PP2D1,5,1.863375,-22.984953,-13.626485,7.8958845,1.235423
TCGA,L1_early,PPA1,2,5.6166654,53.840553,15.551982,4.6573195,1.9836377
TCGA,L1_early,PPA2,4,4.468135,53.205647,11.147068,5.503293,0.26616174
TCGA,L1_early,PPAN,1,3.7382336,-59.375732,-4.026976,8.199792,0.96900874
TCGA,L1_early,PPARA,5,2.346732,13.459882,-72.26109,9.687376,1.7250816
TCGA,L1_early,PPARD,1,2.9665747,-87.031685,9.547574,7.591608,0.2894568
TCGA,L1_early,PPARG,6,1.7272277,-0.96627814,31.341354,7.391112,-0.12504482
TCGA,L1_early,PPARGC1A,10,1.5445782,-17.422209,-59.430046,8.678273,1.6657082
TCGA,L1_early,PPARGC1B,9,1.0845684,-40.357727,8.476459,7.975345,-0.7987895
TCGA,L1_early,PPAT,9,2.7256672,-72.29748,-5.0085077,8.384389,-1.0425013
TCGA,L1_early,PPCDC,6,2.5385368,-86.41395,18.378057,7.3723435,0.3521998
TCGA,L1_early,PPCS,9,4.042937,2.1445954,-27.59067,8.680111,-0.022264704
TCGA,L1_early,PPDPF,2,5.0945787,21.615616,36.30493,4.6785173,1.0229273
TCGA,L1_early,PPEF1,7,0.5244317,-6.8109884,-7.4658656,7.666303,0.08913118
TCGA,L1_early,PPEF2,3,0.043993182,43.28811,-87.43239,8.149586,2.3786755
TCGA,L1_early,PPFIA1,7,3.62585,8.2237,-21.258287,7.6144156,-0.22331686
TCGA,L1_early,PPFIA2,7,0.66369313,26.646292,2.9748821,4.8203597,2.0726829
TCGA,L1_early,PPFIA3,6,2.2378263,-16.733194,-25.792654,9.95593,0.9989442
TCGA,L1_early,PPFIA4,6,0.9238362,-9.724382,5.2721524,6.6078706,0.71124655
TCGA,L1_early,PPFIBP1,3,3.0289896,15.218106,-66.39174,8.305657,2.400853
TCGA,L1_early,PPFIBP2,3,3.1197834,-81.80555,-29.222364,8.28233,2.5581157
TCGA,L1_early,PPHLN1,10,3.2677946,-71.18853,-48.228798,9.577704,0.746174
TCGA,L1_early,PPIB,2,7.256687,40.58676,56.60375,3.9956138,0.93943506
TCGA,L1_early,PPIC,3,4.1115894,-34.241604,-13.056187,5.2500834,1.0259975
TCGA,L1_early,PPID,5,4.1604257,6.3555064,-51.60709,7.6454062,0.949401
TCGA,L1_early,PPIE,7,3.283268,-33.303474,-65.09735,8.201728,-0.3138041
TCGA,L1_early,PPIF,8,4.651501,37.749443,12.043129,5.152675,1.680711
TCGA,L1_early,PPIG,10,3.4203768,-40.24832,-30.12927,10.280784,1.0816423
TCGA,L1_early,PPIH,6,2.6283166,-23.890041,-28.862967,8.668015,1.4926617
TCGA,L1_early,PPIL1,6,4.1239123,2.682078,10.093647,6.3126597,0.30411643
TCGA,L1_early,PPIL2,9,3.5574994,3.5671768,-20.4406,7.0840516,0.47849387
TCGA,L1_early,PPIL3,7,3.1495306,-17.37962,-67.255005,9.288112,0.9245923
TCGA,L1_early,PPIL4,10,3.3809216,-59.085625,-21.20473,9.158844,2.18994
TCGA,L1_early,PPIL6,6,1.5337389,-30.984838,27.509104,7.590481,-1.0968935
TCGA,L1_early,PPIP5K1,9,2.3832943,-41.570793,-4.5461216,8.663954,0.1442263
TCGA,L1_early,PPIP5K2,7,2.193185,-28.954737,-39.722588,9.890082,0.286392
TCGA,L1_early,PPL,6,3.1855812,6.5501323,-6.3923316,7.308572,-0.5806828
TCGA,L1_early,PPM1A,9,2.4218853,-41.087795,-18.066011,7.5895705,2.8712325
TCGA,L1_early,PPM1B,7,3.168945,-21.082085,-50.804314,7.7552614,-0.2557118
TCGA,L1_early,PPM1D,3,2.266838,-26.630522,18.396751,7.3234186,0.25158787
TCGA,L1_early,PPM1E,8,0.83829373,21.123365,-32.115837,6.1665883,-0.9342138
TCGA,L1_early,PPM1F,3,3.0109844,-4.3755155,-74.21919,9.44428,2.063177
TCGA,L1_early,PPM1G,2,5.1948686,12.868204,63.068554,4.997344,0.6644305
TCGA,L1_early,PPM1H,3,2.6426966,-19.421505,24.219812,8.308923,-0.09991647
TCGA,L1_early,PPM1J,3,1.3931212,15.242667,-58.46109,8.4745455,2.8402576
TCGA,L1_early,PPM1K,8,2.2296727,-44.142628,-27.685658,9.16565,0.46451288
TCGA,L1_early,PPM1L,5,1.8027749,-59.29485,-54.994164,7.8271904,0.8610948
TCGA,L1_early,PPM1M,10,3.1853013,-28.128319,-9.922546,8.747191,-0.29024664
TCGA,L1_early,PPM1N,9,1.4895476,-18.869467,31.876333,7.1399145,0.85607487
TCGA,L1_early,PPME1,1,4.1203504,0.44777387,13.173469,7.8371835,2.5380666
TCGA,L1_early,PPOX,10,3.125321,-64.69871,6.5856867,8.521166,0.34904215
TCGA,L1_early,PPP1CA,2,5.7431335,53.103176,35.229828,5.0747075,0.7562471
TCGA,L1_early,PPP1CB,2,5.0449085,20.525671,48.104702,5.1207247,0.80155474
TCGA,L1_early,PPP1CC,8,4.559156,-12.113927,99.08058,6.3356547,-0.37340748
TCGA,L1_early,PPP1R10,10,3.4578187,-35.892796,12.166816,7.736943,2.2963128
TCGA,L1_early,PPP1R11,2,4.7318006,9.533829,83.13919,4.6111884,1.0675143
TCGA,L1_early,PPP1R12A,7,3.4880846,18.062416,-17.137358,8.347776,0.8712095
TCGA,L1_early,PPP1R12B,5,2.3405461,47.676197,-32.706524,7.5846057,-0.77104926
TCGA,L1_early,PPP1R12C,8,4.1973386,82.57916,-12.648785,6.119218,0.8621199
TCGA,L1_early,PPP1R13B,5,3.0956042,0.84720534,-60.182297,9.765914,0.62409735
TCGA,L1_early,PPP1R13L,9,3.2636364,-28.766426,58.59072,6.726751,0.13552
TCGA,L1_early,PPP1R14A,7,2.4833858,17.228954,-56.81637,8.99294,2.4648683
TCGA,L1_early,PPP1R14C,1,2.1642935,-27.594723,22.508942,7.1012044,2.7448282
TCGA,L1_early,PPP1R14D,8,1.379907,26.97517,25.00948,4.453997,1.7368163
TCGA,L1_early,PPP1R15B,10,3.8411427,-7.383051,-95.48574,9.7259035,1.7589214
TCGA,L1_early,PPP1R16A,4,3.536968,-58.834797,55.22396,6.8329334,0.5887161
TCGA,L1_early,PPP1R16B,6,1.7729526,-19.16099,-2.0800986,7.9937434,-1.2628618
TCGA,L1_early,PPP1R17,4,0.115421414,26.830996,15.45114,6.221696,0.86287194
TCGA,L1_early,PPP1R18,5,3.8121412,17.039429,-84.20829,7.6811304,1.2985873
TCGA,L1_early,PPP1R1A,9,1.4339069,-28.394491,12.4210415,6.181654,0.81248575
TCGA,L1_early,PPP1R1B,6,3.2065604,-17.027517,23.167362,7.8838344,0.45766494
TCGA,L1_early,PPP1R1C,9,0.8206217,-40.954487,-10.521431,9.945183,0.70843196
TCGA,L1_early,PPP1R21,5,3.4166908,21.162683,-14.704962,6.7539434,-0.22522408
TCGA,L1_early,PPP1R26,3,2.6279736,-75.166626,0.71899956,9.913535,1.7709482
TCGA,L1_early,PPP1R27,8,0.17646927,26.748838,64.011475,4.9420757,0.96261096
TCGA,L1_early,PPP1R35,8,4.0912147,18.156113,26.738392,6.38643,2.475269
TCGA,L1_early,PPP1R36,9,1.1565524,-47.02214,25.58778,9.210718,-0.23354311
TCGA,L1_early,PPP1R37,8,3.9388244,-9.12561,96.605515,5.5781603,0.629167
TCGA,L1_early,PPP1R3A,4,0.032553032,47.0203,42.283077,4.964726,1.4861944
TCGA,L1_early,PPP1R3B,1,3.4263048,0.9183019,-31.763466,7.618129,-1.1497297
TCGA,L1_early,PPP1R3C,10,2.5410206,13.088041,-18.851656,8.663424,1.8132713
TCGA,L1_early,PPP1R3D,7,2.4423044,-33.91246,-21.18452,9.354046,0.87748104
TCGA,L1_early,PPP1R3E,6,1.9531249,39.210808,-35.73598,8.05499,-0.68334144
TCGA,L1_early,PPP1R3F,6,1.6431657,-84.67973,4.419773,7.6157703,-0.6828798
TCGA,L1_early,PPP1R3G,8,1.2207276,1.3050203,10.835401,5.72981,0.38725582
TCGA,L1_early,PPP1R42,6,2.9582982,-47.57054,0.9217057,8.971472,0.47967896
TCGA,L1_early,PPP1R8,5,3.9225976,31.520979,-63.192436,9.561726,0.7950849
TCGA,L1_early,PPP1R9A,1,1.7303785,-24.131212,-8.185319,6.999893,2.627178
TCGA,L1_early,PPP1R9B,1,4.141599,49.265175,-2.5704274,5.7185855,0.94616395
TCGA,L1_early,PPP2CA,8,4.4914207,-57.532562,81.02047,7.2821274,-0.74318135
TCGA,L1_early,PPP2CB,5,4.6092176,58.47892,-0.28961658,6.1006165,2.2050133
TCGA,L1_early,PPP2R1A,1,4.942742,-29.513506,92.148705,5.650524,2.670501
TCGA,L1_early,PPP2R1B,5,3.0149274,22.39336,-65.34902,7.492707,-0.32201412
TCGA,L1_early,PPP2R2A,7,3.6485453,22.066422,-44.9369,8.157349,2.9171379
TCGA,L1_early,PPP2R2B,8,0.678353,-28.155272,19.54543,7.2047834,0.6412211
TCGA,L1_early,PPP2R2C,4,1.1462504,47.7275,-23.193144,5.8508296,2.2411582
TCGA,L1_early,PPP2R2D,3,2.9710588,-82.49779,-42.01343,8.927252,0.69862753
TCGA,L1_early,PPP2R3A,7,1.9763676,38.56223,-51.496376,7.30604,0.3636274
TCGA,L1_early,PPP2R3C,5,3.2504473,13.7559395,-45.666992,9.285729,2.1469083
TCGA,L1_early,PPP2R5A,4,4.2123556,67.127556,40.31635,4.6868415,2.2063782
TCGA,L1_early,PPP2R5B,10,2.938612,-37.988174,1.2017394,8.667085,-0.13132292
TCGA,L1_early,PPP2R5C,7,3.802108,-23.738281,-83.32505,9.936887,1.7309619
TCGA,L1_early,PPP2R5D,10,4.313132,61.821144,-50.821,7.7620025,1.3400184
TCGA,L1_early,PPP2R5E,6,2.983534,-33.311176,-41.339737,8.782118,0.10223572
TCGA,L1_early,PPP3CA,1,3.7569761,-68.184715,-41.51551,7.720981,1.5500082
TCGA,L1_early,PPP3CB,10,3.5164027,-71.04375,-54.69901,7.6117554,0.38736132
TCGA,L1_early,PPP3CC,5,2.9105349,5.902577,-30.241316,7.9130297,-0.0643279
TCGA,L1_early,PPP3R1,5,4.2483916,-0.16303986,-43.67242,8.333163,1.0454689
TCGA,L1_early,PPP3R2,4,0.017285082,54.09154,38.99178,4.8341465,1.2719542
TCGA,L1_early,PPP4C,2,5.2658877,77.87566,-17.824183,5.7810507,0.6715668
TCGA,L1_early,PPP4R1,3,3.9625754,1.1599485,-19.368961,8.066003,0.4137011
TCGA,L1_early,PPP4R3A,8,3.8004272,-0.63251066,74.12756,5.807853,0.9118306
TCGA,L1_early,PPP4R3B,8,4.097215,81.52495,-50.205418,7.4935317,1.8404219
TCGA,L1_early,PPP4R4,3,0.5727416,31.536959,-82.48998,9.435294,-0.5838566
TCGA,L1_early,PPP5C,5,4.5474596,31.051447,-50.779774,7.7987924,1.8152765
TCGA,L1_early,PPP6C,5,4.0082855,37.619938,-31.77115,8.038911,1.6201264
TCGA,L1_early,PPP6R1,8,4.0702114,31.743217,0.15052548,5.628435,1.572767
TCGA,L1_early,PPP6R2,8,3.7592137,56.722313,-22.811182,7.0135612,1.6955575
TCGA,L1_early,PPP6R3,7,3.8100176,-87.592415,26.782982,7.687152,2.2522101
TCGA,L1_early,PPRC1,3,3.3924396,-35.08655,-8.93077,8.004537,-0.534196
TCGA,L1_early,PPT2,6,3.1227446,-36.07702,-0.29067108,6.9109054,-0.2774476
TCGA,L1_early,PPTC7,3,3.153235,-28.936567,-87.48861,8.4957285,0.6115252
TCGA,L1_early,PPWD1,1,3.4041438,-17.238409,36.201298,6.8544307,2.017536
TCGA,L1_early,PPY,4,0.12750767,34.95486,1.9658474,6.4514737,1.5091733
TCGA,L1_early,PQBP1,1,4.094821,-52.827953,8.754024,7.649054,2.787892
TCGA,L1_early,PRADC1,4,3.9430313,-6.4971423,32.383633,6.051328,-0.1161473
TCGA,L1_early,PRAF2,4,4.03463,-21.507738,42.671772,6.865415,2.7144718
TCGA,L1_early,PRAG1,9,2.9146948,-17.590256,-8.393393,8.923076,1.1937952
TCGA,L1_early,PRAM1,9,1.5804296,-22.932787,-11.280954,7.8532743,2.3934104
TCGA,L1_early,PRC1,9,3.0960999,-22.836977,14.771671,7.612301,-0.093620144
TCGA,L1_early,PRCC,5,4.5573893,41.350468,-58.934566,8.981492,-0.23293386
TCGA,L1_early,PRCD,9,1.9602231,-6.8962083,11.592784,8.008342,2.9619555
TCGA,L1_early,PRCP,1,4.162512,-67.36618,13.305968,8.898366,0.8926547
TCGA,L1_early,PRDM1,7,2.398774,-8.044301,-4.0619903,7.8692913,1.6458869
TCGA,L1_early,PRDM10,6,1.8579156,-86.92932,16.208405,7.737693,0.67620236
TCGA,L1_early,PRDM11,5,1.3510503,30.708334,-21.123432,8.123497,-0.024216784
TCGA,L1_early,PRDM12,2,0.19330482,33.06176,75.24135,5.2073655,-0.56532025
TCGA,L1_early,PRDM13,4,0.21336557,34.893925,20.929766,6.0881767,2.1848905
TCGA,L1_early,PRDM14,4,0.006713983,75.587654,-3.9513116,4.518116,1.8945754
TCGA,L1_early,PRDM15,6,1.6573575,-68.16701,5.9831114,9.691575,0.3451472
TCGA,L1_early,PRDM16,8,1.0812825,-65.75153,55.059265,8.050889,-1.4500757
TCGA,L1_early,PRDM2,9,2.7140799,-73.66507,-40.252758,8.116101,-0.85034156
TCGA,L1_early,PRDM4,7,3.3062894,-51.182095,-69.259796,9.557639,1.4906088
TCGA,L1_early,PRDM5,1,1.0937365,30.56858,-23.385647,8.903523,1.0071143
TCGA,L1_early,PRDM6,4,0.55527914,74.56409,25.760607,6.4203568,2.2443478
TCGA,L1_early,PRDM8,7,1.0456342,-6.7448816,3.202641,7.0577183,-0.16639896
TCGA,L1_early,PRDX1,2,5.709559,35.386112,53.993153,4.5381093,0.9408713
TCGA,L1_early,PRDX2,2,5.976628,49.873936,55.40297,4.3187175,0.9456415
TCGA,L1_early,PRDX3,2,5.5966873,-1.2389401,64.7113,4.407015,1.2436702
TCGA,L1_early,PRDX4,8,5.355262,58.00201,36.973637,4.8164954,0.5126661
TCGA,L1_early,PRDX5,2,6.4872694,53.520382,67.80477,4.1106267,1.1702633
TCGA,L1_early,PREB,6,4.6703095,26.727982,82.86189,6.0186067,1.8762412
TCGA,L1_early,PRELID1,2,5.4625354,51.997284,52.734043,4.658218,1.3081381
TCGA,L1_early,PRELID2,10,0.71424156,-4.1462984,5.95999,5.9192314,1.3391885
TCGA,L1_early,PRELID3A,9,1.5417867,-37.843754,-36.865467,9.551559,1.472168
TCGA,L1_early,PRELID3B,4,4.5854025,19.859142,29.633142,5.3003592,1.8814453
TCGA,L1_early,PRELP,6,2.7823312,-6.083102,21.945776,7.6855006,0.43681064
TCGA,L1_early,PREP,7,2.9739835,36.228344,-66.536964,8.188722,2.0977275
TCGA,L1_early,PREPL,8,3.5541382,-9.954479,9.645555,6.265037,-0.45948526
TCGA,L1_early,PREX1,1,3.3621967,-18.223866,11.172828,6.5902996,2.1034472
TCGA,L1_early,PREX2,7,1.3226073,-26.619656,-31.956758,8.395478,2.2596648
TCGA,L1_early,PRF1,7,1.6246471,-13.972143,20.538387,8.553775,2.8840418
TCGA,L1_early,PRG2,1,0.8478626,4.6749187,34.39676,5.9764705,-0.3365804
TCGA,L1_early,PRG3,8,0.013986569,19.435972,22.042412,5.618918,0.12043999
TCGA,L1_early,PRG4,7,1.8695698,61.222736,3.9706862,6.244663,0.5841669
TCGA,L1_early,PRICKLE1,7,1.6363734,-24.364359,44.58278,6.3899097,2.4407985
TCGA,L1_early,PRICKLE2,9,1.8021477,12.174169,-50.083557,8.436764,-0.72998554
TCGA,L1_early,PRICKLE3,10,2.5106072,-23.228323,-19.903364,8.773258,-0.4219252
TCGA,L1_early,PRICKLE4,4,5.038354,23.554008,30.50316,5.610016,1.2080004
TCGA,L1_early,PRIM1,3,2.5419436,-12.442068,-14.362056,8.44665,-0.5677386
TCGA,L1_early,PRIM2,10,2.5039947,-6.6892214,0.06058056,7.633653,0.1955913
TCGA,L1_early,PRIMA1,8,1.1944578,37.87485,20.910631,5.4286566,2.6933222
TCGA,L1_early,PRIMPOL,6,2.4289057,49.857212,-21.541105,7.193069,-0.23628117
TCGA,L1_early,PRKAA1,4,3.7102637,-32.789646,34.55348,6.6540365,0.40207863
TCGA,L1_early,PRKAA2,9,1.4273392,-61.987846,14.506788,7.5436196,0.32545376
TCGA,L1_early,PRKAB1,4,4.0264564,-20.501644,46.60813,6.9192057,1.953092
TCGA,L1_early,PRKAB2,9,2.8125887,-31.210348,40.714565,6.3389053,0.010016432
TCGA,L1_early,PRKACA,8,4.2707334,19.275354,13.657825,6.708291,2.4567947
TCGA,L1_early,PRKACB,10,3.2037237,-26.22013,-20.706629,9.624549,0.9424284
TCGA,L1_early,PRKAG1,4,4.652721,23.87577,-3.3370147,7.178212,1.6898868
TCGA,L1_early,PRKAG2,6,2.757055,-61.756622,-10.189014,9.59727,-0.06536564
TCGA,L1_early,PRKAG3,4,0.033746254,6.862025,33.469135,5.1780834,1.216333
TCGA,L1_early,PRKAR1A,8,4.790364,56.487698,39.70239,4.76393,0.6776068
TCGA,L1_early,PRKAR1B,3,2.981598,21.242332,-36.75393,8.021576,2.344494
TCGA,L1_early,PRKAR2A,1,3.5061762,49.474552,1.146474,5.821918,1.4702505
TCGA,L1_early,PRKAR2B,7,2.231836,-39.439667,-44.697247,8.869006,2.4633157
TCGA,L1_early,PRKCA,3,2.5142565,6.338214,-8.706079,8.090721,-0.41483888
TCGA,L1_early,PRKCB,6,1.5279759,-21.816275,-11.068928,8.291213,-0.28599748
TCGA,L1_early,PRKCD,1,3.4817336,-78.81991,-37.497547,8.142732,2.579209
TCGA,L1_early,PRKCE,7,2.04994,11.880758,-5.2785807,7.680953,2.3394573
TCGA,L1_early,PRKCG,8,0.4203985,36.184364,16.7463,5.703543,1.7436723
TCGA,L1_early,PRKCH,9,3.1854506,-47.55467,11.800118,9.395368,-0.9468089
TCGA,L1_early,PRKCI,3,3.3369222,-24.225477,0.5416087,8.077368,2.6822796
TCGA,L1_early,PRKCQ,6,1.2624365,-29.446356,22.633541,7.7546325,1.2343069
TCGA,L1_early,PRKCSH,2,5.3759313,51.30099,40.531887,4.303022,0.38415638
TCGA,L1_early,PRKCZ,9,3.5289629,-6.8561215,-17.682022,9.923283,1.6348594
TCGA,L1_early,PRKD1,3,2.3341253,-17.942997,-46.24977,9.423253,2.197361
TCGA,L1_early,PRKD2,6,3.8313518,-80.287056,-21.313475,8.299127,-0.7678786
TCGA,L1_early,PRKD3,10,3.0496273,-49.64026,34.367,8.520822,2.9289727
TCGA,L1_early,PRKDC,6,3.762081,-14.145524,-7.0282235,8.123974,-0.6584808
TCGA,L1_early,PRKG1,9,1.22344,-24.230938,-31.578922,9.3762665,-0.6262639
TCGA,L1_early,PRKG2,3,0.6756334,36.37255,-4.470195,6.4801164,1.8554293
TCGA,L1_early,PRKN,7,1.1568644,-17.329355,-13.624742,7.7735844,-0.20991497
TCGA,L1_early,PRKRA,4,4.012857,-22.134668,28.921984,5.8675847,0.2111684
TCGA,L1_early,PRKRIP1,10,3.3883379,-72.79687,43.873444,7.8296256,-1.2952045
TCGA,L1_early,PRKX,3,2.3071027,-57.42125,-3.3430717,8.990935,-0.4975922
TCGA,L1_early,PRLH,2,0.04362733,57.674824,32.977295,4.860651,1.0619066
TCGA,L1_early,PRLHR,2,0.061522067,53.353077,-8.63123,5.5537896,0.8005546
TCGA,L1_early,PRLR,9,1.2995161,15.947771,-60.758736,8.570985,-0.94772303
TCGA,L1_early,PRM2,1,0.009899981,-0.81089616,61.859047,5.4994674,0.015790535
TCGA,L1_early,PRM3,4,0.029583689,24.255648,53.96979,4.918478,0.965481
TCGA,L1_early,PRMT1,4,5.2279496,66.04918,58.910175,6.665254,2.2674518
TCGA,L1_early,PRMT2,3,3.991632,-34.737537,16.166214,7.8316174,2.082667
TCGA,L1_early,PRMT3,5,3.1049037,-25.4831,-54.92742,9.891942,-0.24921772
TCGA,L1_early,PRMT5,8,4.447076,24.356886,-4.3624268,7.6178875,2.8852448
TCGA,L1_early,PRMT6,7,3.1922476,-16.527462,7.237852,7.131871,2.5852017
TCGA,L1_early,PRMT7,1,3.1809337,79.24019,-21.236486,6.5496836,1.9812531
TCGA,L1_early,PRMT8,2,0.44804776,0.3377087,34.6317,5.3082476,-0.67128426
TCGA,L1_early,PRMT9,7,1.9073482,-63.471146,10.3265505,7.342782,1.3330152
TCGA,L1_early,PRND,8,0.57852405,55.857555,-7.1193023,6.277463,1.7483493
TCGA,L1_early,PRNP,2,4.6178026,54.616253,28.88185,4.7456765,2.0228395
TCGA,L1_early,PROB1,3,1.4090675,47.585136,-68.27925,8.696442,2.2313192
TCGA,L1_early,PROCR,9,3.5063424,-46.91189,1.9789284,7.937911,0.90887535
TCGA,L1_early,PRODH2,8,0.8107501,35.088142,55.0454,4.8448725,0.91379803
TCGA,L1_early,PROK1,10,0.48744977,84.82915,-3.9368114,5.7817454,0.074820474
TCGA,L1_early,PROK2,1,0.31798068,-37.58757,55.98387,6.443818,0.10684148
TCGA,L1_early,PROKR2,8,0.016082646,47.776047,17.898207,4.839707,0.66054326
TCGA,L1_early,PROM1,5,1.73004,60.401463,-58.59762,6.8960276,0.95990705
TCGA,L1_early,PROM2,3,1.993653,-24.73505,-0.28599086,7.792052,1.8380244
TCGA,L1_early,PROP1,4,0.032476343,18.3795,58.731342,5.0678854,1.8621323
TCGA,L1_early,PRORP,6,4.1623387,1.0570453,2.4281116,7.1946855,1.8215373
TCGA,L1_early,PROS1,1,3.86762,9.69554,17.239622,5.798931,1.5855587
TCGA,L1_early,PROSER1,10,3.352698,-70.98796,53.505043,7.393897,0.03699602
TCGA,L1_early,PROSER2,9,2.3221843,-67.341736,-35.9546,8.929039,2.6097834
TCGA,L1_early,PROSER3,5,2.056903,28.820993,-63.07348,8.57229,1.3843352
