token_id,gene,cluster,mean_log1p_tpm
8305,NDUFB4,6,4.3420005
8306,NDUFB5,2,3.3000543
8307,NDUFB6,2,3.8071923
8308,NDUFB7,6,5.142483
8309,NDUFB8,6,5.6034436
8310,NDUFB9,6,4.576873
8311,NDUFC1,2,2.8217118
8312,NDUFC2,2,3.9769354
8313,NDUFS1,10,2.766912
8314,NDUFS2,6,4.682111
8315,NDUFS3,6,4.490788
8316,NDUFS4,6,4.244214
8317,NDUFS5,6,5.146553
8318,NDUFS6,2,4.2778015
8319,NDUFS7,6,4.061198
8320,NDUFS8,6,4.132459
8321,NDUFV1,2,4.9852176
8322,NDUFV2,2,4.1337023
8323,NDUFV3,2,2.8570297
8324,NEB,7,1.3129424
8325,NEBL,7,2.198999
8326,NECAB1,3,1.5959593
8327,NECAB2,3,1.2869929
8328,NECAB3,4,3.5938637
8329,NECAP1,6,3.3085546
8330,NECAP2,2,3.721152
8331,NECTIN1,9,1.9509356
8332,NECTIN2,9,3.3272758
8333,NECTIN3,7,1.3358241
8334,NECTIN4,9,0.57697797
8335,NEDD1,5,1.7793659
8336,NEDD4,7,1.6774255
8337,NEDD4L,3,2.205059
8338,NEDD8,6,4.7070346
8339,NEDD9,9,2.632765
8340,NEFH,3,1.4570643
8341,NEFL,3,1.2329386
8342,NEGR1,7,1.4066162
8343,NEIL1,4,3.6626906
8344,NEIL2,2,2.881363
8345,NEIL3,5,0.29138875
8346,NEK1,5,1.8114449
8347,NEK10,7,0.6033267
8348,NEK11,7,1.0077147
8349,NEK2,5,0.70088804
8350,NEK3,5,1.9268316
8351,NEK4,5,2.1939106
8352,NEK5,8,0.5999155
8353,NEK6,9,2.3237429
8354,NEK7,10,2.8856616
8355,NEK8,1,1.5486785
8356,NEK9,4,3.3500652
8357,NELFA,1,3.3468587
8358,NELFB,4,4.025939
8359,NELFCD,6,4.1745853
8360,NELFE,6,4.129614
8361,NELL1,3,0.41763455
8362,NELL2,3,1.2892678
8363,NEMF,10,3.2247531
8364,NEMP1,5,1.9804158
8365,NEMP2,5,1.1952033
8366,NENF,6,4.257412
8367,NEO1,7,2.4602826
8368,NEPRO,5,0.0
8369,NES,9,3.2784588
8370,NET1,9,2.9055805
8371,NETO1,3,0.35610828
8372,NETO2,3,1.2112304
8373,NEU1,1,2.904824
8374,NEU2,3,0.0013785379
8375,NEU3,1,2.1619728
8376,NEU4,3,0.8928432
8377,NEURL1,9,2.1111531
8378,NEURL1B,7,2.2786233
8379,NEURL2,1,2.1966653
8380,NEURL3,1,0.75744104
8381,NEURL4,4,3.1903455
8382,NEUROD1,3,0.9440571
8383,NEUROD2,3,0.92363405
8384,NEUROD4,3,0.0719915
8385,NEUROD6,3,0.5634938
8386,NEUROG1,8,0.021618443
8387,NEUROG2,3,0.32643288
8388,NEUROG3,8,0.062167954
8389,NEXMIF,3,0.4162274
8390,NEXN,10,2.8291664
8391,NF1,5,2.355029
8392,NF2,5,2.5790076
8393,NFASC,4,2.317884
8394,NFAT5,10,2.6277537
8395,NFATC1,1,1.8682245
8396,NFATC2,10,1.2657255
8397,NFATC2IP,1,3.3414767
8398,NFATC3,10,2.88739
8399,NFATC4,7,2.5596068
8400,NFE2,8,1.0217175
8401,NFE2L1,4,4.7543592
8402,NFE2L2,10,2.678127
8403,NFE2L3,7,1.9742954
8404,NFIA,10,2.284441
8405,NFIB,10,2.5979033
8406,NFIC,4,3.782076
8407,NFIL3,1,2.9433262
8408,NFIX,4,3.6095378
8409,NFKB1,10,2.8114746
8410,NFKB2,1,3.0016851
8411,NFKBIA,6,4.6806355
8412,NFKBIB,1,3.280033
8413,NFKBID,1,1.9038713
8414,NFKBIE,1,2.2377157
8415,NFKBIL1,4,3.3255541
8416,NFKBIZ,10,2.842769
8417,NFRKB,1,2.5655196
8418,NFS1,5,2.8761759
8419,NFU1,2,3.5905988
8420,NFX1,10,2.9728868
8421,NFXL1,5,1.9913197
8422,NFYA,5,1.7692512
8423,NFYB,5,2.579704
8424,NFYC,1,2.5783772
8425,NGB,3,0.74029106
8426,NGDN,2,3.065084
8427,NGEF,7,1.4372245
8428,NGF,7,0.44822863
8429,NGFR,7,2.4274528
8430,NGLY1,2,3.2533245
8431,NGRN,6,5.340343
8432,NHEJ1,5,1.3192813
8433,NHLH1,3,0.48541966
8434,NHLH2,3,0.3149247
8435,NHLRC1,3,0.71162015
8436,NHLRC2,5,2.2657216
8437,NHLRC3,10,2.8455458
8438,NHLRC4,8,0.89970696
8439,NHP2,2,4.5492554
8440,NHS,7,0.9744185
8441,NHSL1,7,1.5403976
8442,NHSL2,7,1.4813138
8443,NIBAN1,9,2.450895
8444,NIBAN2,4,3.7666018
8445,NIBAN3,8,0.79220855
8446,NICN1,4,4.238993
8447,NID1,9,3.3000636
8448,NID2,7,1.8612237
8449,NIF3L1,5,1.756413
8450,NIFK,2,3.2045665
8451,NIM1K,2,0.59504086
8452,NIN,10,2.1073172
8453,NINJ1,1,2.9760303
8454,NINJ2,7,1.4007004
8455,NINL,1,1.6617818
8456,NIP7,2,2.223928
8457,NIPA1,10,1.8793368
8458,NIPA2,5,2.4520013
8459,NIPAL1,8,0.51480275
8460,NIPAL2,9,2.4977224
8461,NIPAL3,1,1.7803441
8462,NIPAL4,8,0.429616
8463,NIPBL,10,2.6158798
8464,NIPSNAP1,1,3.3861082
8465,NIPSNAP2,6,4.034579
8466,NISCH,4,4.2308836
8467,NIT1,2,3.315799
8468,NIT2,5,2.4164972
8469,NKAIN1,3,0.8894335
8470,NKAIN2,3,0.6832932
8471,NKAIN3,7,0.02071141
8472,NKAIN4,3,0.9575017
8473,NKAP,2,1.9409949
8474,NKAPD1,5,2.6917393
8475,NKAPL,8,1.3646342
8476,NKD1,7,1.1432598
8477,NKD2,9,1.5052413
8478,NKG7,1,2.0018375
8479,NKIRAS1,5,1.5521562
8480,NKIRAS2,1,2.9570742
8481,NKPD1,8,0.33188158
8482,NKRF,10,2.0033717
8483,NKTR,10,3.957509
8484,NKX1-1,3,0.0979352
8485,NKX1-2,8,0.085930794
8486,NKX2-1,8,0.5647765
8487,NKX2-2,3,0.6237582
8488,NKX2-3,8,0.54976934
8489,NKX2-4,7,0.19816901
8490,NKX2-5,3,0.9832677
8491,NKX2-6,8,0.03718886
8492,NKX2-8,3,0.3170489
8493,NKX3-1,8,1.1290933
8494,NKX3-2,3,0.3633394
8495,NKX6-1,3,0.3726716
8496,NKX6-2,3,2.1256442
8497,NKX6-3,8,0.39681607
8498,NLE1,1,2.0822828
8499,NLGN1,3,0.40607426
8500,NLGN2,4,3.0292175
8501,NLGN3,3,0.96539205
8502,NLK,7,2.4962802
8503,NLN,7,1.5157233
8504,NLRC3,7,1.233896
8505,NLRC4,9,1.0589626
8506,NLRC5,1,2.0664444
8507,NLRP10,8,0.011780319
8508,NLRP12,8,0.4632768
8509,NLRP14,8,0.12523976
8510,NLRP3,7,0.84968203
8511,NLRP6,8,0.6911695
8512,NLRX1,1,2.2270167
8513,NMB,9,2.1589065
8514,NMBR,3,0.09987671
8515,NMD3,10,2.6430025
8516,NME1,2,3.275615
8517,NME2,6,4.7137685
8518,NME3,6,4.208735
8519,NME4,4,4.0686965
8520,NME5,3,1.5487746
8521,NME6,5,1.5355979
8522,NME7,2,3.2643774
8523,NME8,8,0.6062955
8524,NME9,8,0.881572
8525,NMI,10,1.9773444
8526,NMNAT1,5,1.6253159
8527,NMNAT2,3,1.7945263
8528,NMNAT3,5,0.9102092
8529,NMRAL1,2,2.9759834
8530,NMRK1,9,2.6806512
8531,NMRK2,8,1.3008785
8532,NMS,8,0.07045437
8533,NMT1,4,3.604017
8534,NMT2,10,2.4457638
8535,NMU,8,0.12581682
8536,NMUR1,8,1.0832528
8537,NMUR2,8,0.27587453
8538,NNMT,9,3.1167624
8539,NOA1,2,2.747214
8540,NOB1,2,3.5445812
8541,NOC2L,1,3.4723828
8542,NOC3L,5,2.2238908
8543,NOC4L,4,3.1945746
8544,NOCT,5,1.5869726
8545,NOD1,9,2.1402059
8546,NOD2,1,0.9279015
8547,NODAL,8,0.81791395
8548,NOG,3,0.65024793
8549,NOL10,5,1.9524912
8550,NOL11,5,2.953752
8551,NOL12,2,3.2865734
8552,NOL3,4,2.7831886
8553,NOL4,3,0.8316898
8554,NOL4L,10,2.399304
8555,NOL6,1,3.194128
8556,NOL7,2,3.231797
8557,NOL8,10,2.5357296
8558,NOL9,2,2.112785
8559,NOLC1,6,3.576388
8560,NOM1,10,2.1192596
8561,NONO,4,4.157459
8562,NOP10,2,3.6074512
8563,NOP14,6,3.2011921
8564,NOP16,2,3.576332
8565,NOP2,2,3.0851672
8566,NOP53,6,5.763432
8567,NOP56,6,4.4677253
8568,NOP58,2,3.785524
8569,NOP9,4,3.2983196
8570,NOPCHAP1,5,0.6878987
8571,NOS1,3,0.72409195
8572,NOS1AP,7,0.9625826
8573,NOS2,7,0.6351995
8574,NOS3,9,2.3178208
8575,NOSIP,2,3.4107823
8576,NOSTRIN,9,2.1538155
8577,NOTCH1,9,2.6866982
8578,NOTCH2,9,2.8071458
8579,NOTCH3,9,2.9940116
8580,NOTO,8,0.042619072
8581,NOTUM,8,0.90334594
8582,NOVA1,3,1.5474441
8583,NOVA2,3,1.6791509
8584,NOX1,3,0.28315115
8585,NOX3,7,0.026457472
8586,NOX4,7,0.5428222
8587,NOXA1,1,2.7150679
8588,NOXO1,8,0.8386835
8589,NOXRED1,8,0.7038268
8590,NPAS1,3,0.55200464
8591,NPAS2,9,2.8412488
8592,NPAS3,7,0.64156103
8593,NPAS4,3,0.44793478
8594,NPAT,5,1.6406139
8595,NPB,7,1.4873053
8596,NPBWR1,3,0.08227148
8597,NPC1,10,2.7922885
8598,NPC1L1,8,0.7435792
8599,NPC2,9,4.022861
8600,NPDC1,4,4.3505774
8601,NPEPL1,4,4.2474165
8602,NPEPPS,4,3.7898953
8603,NPFF,1,2.661153
8604,NPFFR1,3,0.47538453
8605,NPFFR2,3,0.09873112
8606,NPHP1,5,1.413186
8607,NPHP3,10,2.5318835
8608,NPHP4,1,2.0806818
8609,NPHS1,5,0.48520797
8610,NPHS2,8,0.25354227
8611,NPL,8,1.4166929
8612,NPLOC4,4,3.5426776
8613,NPM2,2,1.7271061
8614,NPM3,1,2.7370398
8615,NPNT,9,1.9718615
8616,NPPA,8,2.8715463
8617,NPPC,3,0.25572342
8618,NPR1,9,2.1066325
8619,NPR2,9,2.6560514
8620,NPR3,9,1.1732951
8621,NPRL2,2,3.6572876
8622,NPRL3,4,3.1941185
8623,NPS,8,0.0041481457
8624,NPSR1,8,0.038433295
8625,NPTN,6,3.9277606
8626,NPTX1,3,1.6034876
8627,NPTX2,3,2.1902401
8628,NPTXR,1,2.1293986
8629,NPVF,8,0.011075315
8630,NPW,8,0.8272929
8631,NPY,3,0.54495347
8632,NPY1R,7,1.3266139
8633,NPY2R,3,0.16293238
8634,NPY5R,3,0.4280768
8635,NQO1,7,2.4136078
8636,NQO2,9,2.5405936
8637,NR0B1,8,0.5551272
8638,NR0B2,8,1.5795857
8639,NR1D1,4,4.040418
8640,NR1D2,10,2.8763132
8641,NR1H2,2,3.3345833
8642,NR1H3,9,2.8347247
8643,NR1H4,8,0.5280307
8644,NR1I2,8,0.5356047
8645,NR1I3,8,2.2142613
8646,NR2C1,10,2.9094431
8647,NR2C2,10,3.0251312
8648,NR2C2AP,2,2.7948394
8649,NR2E1,3,0.3691369
8650,NR2E3,8,0.27312845
8651,NR2F1,7,2.4503372
8652,NR2F2,9,3.1298892
8653,NR2F6,4,3.4546618
8654,NR3C1,10,2.6941268
8655,NR3C2,7,1.8718835
8656,NR4A1,9,3.8262413
8657,NR4A2,7,2.008885
8658,NR4A3,7,1.5985154
8659,NR5A1,8,0.91692746
8660,NR5A2,8,1.1420873
8661,NR6A1,8,1.2825122
8662,NRAP,3,1.9425436
8663,NRARP,7,1.7479836
8664,NRAS,10,2.486126
8665,NRBF2,10,2.8623881
8666,NRBP1,6,4.190384
8667,NRBP2,4,4.1415415
8668,NRCAM,3,1.9142507
8669,NRDE2,5,2.0246217
8670,NREP,9,2.4868805
8671,NRF1,1,2.1777844
8672,NRG2,3,1.3188341
8673,NRG3,3,0.6044383
8674,NRG4,10,1.8729042
8675,NRGN,1,2.8573256
8676,NRIP1,10,2.4035327
8677,NRIP2,1,2.0594234
8678,NRIP3,3,1.465082
8679,NRK,7,0.48509404
8680,NRL,3,0.7554408
8681,NRM,1,2.4036636
8682,NRN1,9,2.629327
8683,NRN1L,5,1.5981244
8684,NRP1,9,2.4330103
8685,NRP2,7,1.5425906
8686,NRROS,1,1.5084145
8687,NRSN1,3,0.6746215
8688,NRSN2,1,2.5586586
8689,NRTN,9,0.9571395
8690,NRXN1,3,0.8637227
8691,NRXN2,3,1.7900484
8692,NRXN3,3,1.0203223
8693,NSA2,5,3.2544436
8694,NSD1,10,2.3933125
8695,NSD2,5,2.1156704
8696,NSD3,10,2.5836203
8697,NSDHL,2,2.4532616
8698,NSF,10,3.1919434
8699,NSFL1C,6,3.9218507
8700,NSG1,3,1.456025
8701,NSG2,3,1.5220643
8702,NSL1,5,1.1909426
8703,NSMAF,10,2.8512223
8704,NSMCE1,5,3.1790745
8705,NSMCE2,5,2.0124714
8706,NSMCE4A,2,3.0562003
8707,NSMF,4,3.6951687
8708,NSRP1,2,3.1387227
8709,NSUN2,10,3.6663883
8710,NSUN3,5,1.1215508
8711,NSUN5,2,3.2366471
8712,NSUN6,2,2.8625858
8713,NSUN7,7,0.9703213
8714,NT5C,4,3.6364682
8715,NT5C1A,3,0.20355757
8716,NT5C1B,8,0.6330028
8717,NT5C2,10,3.0175793
8718,NT5C3A,10,2.897896
8719,NT5C3B,1,3.8368773
8720,NT5DC1,5,2.1434355
8721,NT5DC2,4,3.486
8722,NT5DC3,10,1.781077
8723,NT5E,9,1.8671312
8724,NT5M,1,1.9902058
8725,NTAN1,2,3.6830127
8726,NTF3,7,1.2862042
8727,NTF4,8,0.34333605
8728,NTHL1,2,2.9952264
8729,NTM,3,1.6361855
8730,NTMT1,2,2.2954407
8731,NTN1,9,1.7165706
8732,NTN3,1,0.21691535
8733,NTN4,9,2.8205993
8734,NTN5,1,0.969622
8735,NTNG1,3,0.62936234
8736,NTNG2,1,1.2874271
8737,NTPCR,2,2.274822
8738,NTRK1,3,0.60771906
8739,NTRK2,3,1.6312532
8740,NTRK3,7,1.1015431
8741,NTS,3,0.30844873
8742,NTSR1,8,0.4026417
8743,NTSR2,3,0.74434435
8744,NUAK1,9,2.535154
8745,NUAK2,9,1.7969527
8746,NUB1,10,3.647661
8747,NUBP1,2,3.4071589
8748,NUBP2,4,4.053529
8749,NUBPL,5,1.9609092
8750,NUCB1,4,4.844532
8751,NUCB2,10,2.5217636
8752,NUCKS1,10,4.1148267
8753,NUDC,6,4.535311
8754,NUDCD1,5,2.0982246
8755,NUDCD2,5,1.7946992
8756,NUDCD3,1,3.3122952
8757,NUDT1,5,2.1789167
8758,NUDT12,5,1.8997203
8759,NUDT13,5,1.6381354
8760,NUDT14,2,3.4748678
8761,NUDT15,5,1.4331825
8762,NUDT16L1,2,3.1984177
8763,NUDT17,7,2.6685498
8764,NUDT18,1,1.8343412
8765,NUDT19,2,2.0844965
8766,NUDT2,2,2.0679321
8767,NUDT21,6,3.2761824
8768,NUDT22,4,4.3067026
8769,NUDT3,6,3.4342713
8770,NUDT5,2,2.6839125
8771,NUDT6,2,2.594036
8772,NUDT7,5,2.2303648
8773,NUDT9,2,3.0994728
8774,NUF2,5,0.92291677
8775,NUFIP1,2,1.5774329
8776,NUFIP2,10,2.923334
8777,NUMA1,4,4.3941684
8778,NUMB,10,2.8964922
8779,NUMBL,1,3.1134033
8780,NUP107,5,2.2546148
8781,NUP133,10,2.8399854
8782,NUP153,10,2.8866465
8783,NUP155,5,1.8621459
8784,NUP160,5,2.4807365
8785,NUP188,1,3.0760233
8786,NUP205,10,2.593266
8787,NUP210,1,2.4884505
8788,NUP210L,8,0.45285207
8789,NUP214,10,2.9367828
8790,NUP35,5,1.8585423
8791,NUP37,5,2.0329068
8792,NUP43,5,2.4994357
8793,NUP54,10,2.189393
8794,NUP58,10,2.3427439
8795,NUP62,1,2.79472
8796,NUP85,2,3.3904839
8797,NUP88,5,2.3244977
8798,NUP93,5,2.0372949
8799,NUP98,10,3.0441062
8800,NUPR1,2,3.3986204
8801,NUS1,10,2.6200762
8802,NUSAP1,5,1.4015536
8803,NUTM1,8,0.4181461
8804,NVL,5,2.486474
8805,NWD1,7,0.5545575
8806,NWD2,3,0.27585942
8807,NXF1,4,4.119795
8808,NXN,9,2.982052
8809,NXNL1,1,0.34591803
8810,NXNL2,8,0.3302852
8811,NXPE2,8,0.09732336
8812,NXPE3,7,1.5828139
8813,NXPE4,8,0.04036685
8814,NXPH1,3,0.41887024
8815,NXPH2,8,0.06866439
8816,NXPH3,7,1.4645787
8817,NXPH4,7,1.0218432
8818,NXT1,2,2.5214555
8819,NXT2,5,1.5337213
8820,NYAP1,1,1.410866
8821,NYAP2,3,0.12132104
8822,NYNRIN,9,2.1733303
8823,NYX,8,0.053098246
8824,OAF,9,3.4842572
8825,OARD1,2,2.664953
8826,OAS2,1,1.4592059
8827,OAS3,1,1.3258166
8828,OASL,8,0.7806575
8829,OAT,6,3.166559
8830,OAZ1,6,6.695356
8831,OAZ2,6,4.5654445
8832,OAZ3,10,1.6417506
8833,OBI1,5,2.0779927
8834,OBSCN,1,2.1536186
8835,OBSL1,1,3.7018242
8836,OC90,8,0.04567256
8837,OCA2,7,0.500903
8838,OCIAD1,6,3.764724
8839,OCIAD2,7,1.9599802
8840,OCLN,8,0.8854382
8841,OCRL,10,2.9915915
8842,OCSTAMP,3,0.06815242
8843,ODAD2,8,0.5401502
8844,ODAD3,1,1.4548932
8845,ODAD4,5,0.99777347
8846,ODAM,8,0.09675709
8847,ODAPH,8,0.18825594
8848,ODC1,2,3.278768
8849,ODF1,8,0.7567112
8850,ODF2,1,3.1727898
8851,ODF2L,5,2.019644
8852,ODR4,10,2.6375773
8853,OFD1,10,2.94062
8854,OGA,4,4.2671285
8855,OGDH,4,4.089104
8856,OGDHL,3,1.7977965
8857,OGFOD1,10,2.645479
8858,OGFOD2,2,2.929451
8859,OGFOD3,1,2.6623347
8860,OGFRL1,7,2.4113085
8861,OGG1,2,3.4937706
8862,OGN,7,1.3900328
8863,OGT,4,4.843753
8864,OIP5,5,1.2190347
8865,OIT3,7,0.82191473
8866,OLA1,10,2.8507001
8867,OLAH,8,0.964242
8868,OLFM1,3,2.8059807
8869,OLFM2,3,2.5634177
8870,OLFM3,3,0.5425859
8871,OLFM4,7,1.1946547
8872,OLFML2A,9,1.9115542
8873,OLFML2B,7,1.8006685
8874,OLFML3,9,2.5450094
8875,OLIG1,3,1.2600247
8876,OLIG2,3,0.58536667
8877,OLIG3,3,0.011412581
8878,OMA1,5,1.8788128
8879,OMD,7,0.8637844
8880,OMG,8,1.5620546
8881,OMP,8,0.22360623
8882,ONECUT1,8,0.5501983
8883,ONECUT2,7,0.47350335
8884,ONECUT3,3,0.14612512
8885,OPA1,10,2.7963903
8886,OPA3,5,1.8504145
8887,OPALIN,3,0.64889616
8888,OPCML,3,0.92906135
8889,OPHN1,5,1.2216407
8890,OPLAH,4,2.7236123
8891,OPN1SW,5,1.1664344
8892,OPN3,9,2.1953151
8893,OPN4,3,0.44020733
8894,OPN5,8,0.2497273
8895,OPRD1,3,0.29872376
8896,OPRK1,3,0.29751492
8897,OPRL1,1,1.2569894
8898,OPRM1,7,0.13389385
8899,OPTC,3,0.13523279
8900,OPTN,4,3.7331128
8901,ORAI1,1,0.0
8902,ORAI2,1,1.7913417
8903,ORAI3,9,2.957435
8904,ORC1,5,0.66893536
8905,ORC2,10,2.4685502
8906,ORC3,10,2.8060646
8907,ORC4,10,2.150047
8908,ORC5,5,2.3899872
8909,ORC6,2,1.3858845
8910,ORMDL1,2,2.9057598
8911,ORMDL2,2,3.0046914
8912,ORMDL3,4,3.306698
8913,OS9,6,4.825258
8914,OSBP,10,3.5080457
8915,OSBP2,7,1.7260758
8916,OSBPL10,7,1.5459116
8917,OSBPL11,10,2.4055693
8918,OSBPL1A,7,2.7280326
8919,OSBPL2,5,2.7107196
8920,OSBPL3,7,1.5280672
8921,OSBPL5,1,2.6172965
8922,OSBPL6,3,1.155683
8923,OSBPL7,1,2.5708404
8924,OSBPL8,10,2.445084
8925,OSBPL9,6,3.8543453
8926,OSCAR,9,1.5073566
8927,OSCP1,5,1.5919386
8928,OSER1,2,2.71583
8929,OSGEP,2,3.613129
8930,OSGEPL1,5,1.7279651
8931,OSGIN1,1,1.9025443
8932,OSGIN2,10,2.275341
8933,OSMR,9,2.6258996
8934,OSR1,9,1.3228484
8935,OSR2,8,1.2576839
8936,OST4,2,4.5304303
8937,OSTC,2,3.8959022
8938,OSTF1,2,2.7113454
8939,OSTM1,10,2.5499027
8940,OSTN,3,0.17027518
8941,OTC,8,0.3829888
8942,OTOA,8,0.5159913
8943,OTOF,3,0.36015198
8944,OTOG,8,0.16526507
8945,OTOGL,8,0.25715342
8946,OTOL1,8,0.023569
8947,OTOP1,8,0.031243268
8948,OTOP2,8,0.24628873
8949,OTOP3,8,0.0568508
8950,OTOR,8,0.01565611
8951,OTOS,8,0.2905243
8952,OTP,3,0.087115094
8953,OTUB1,4,4.199804
8954,OTUB2,3,0.7664919
8955,OTUD1,10,2.567273
8956,OTUD3,10,2.118474
8957,OTUD4,10,2.8073049
8958,OTUD5,4,3.753258
8959,OTUD6A,8,0.26985914
8960,OTUD6B,5,2.0116053
8961,OTUD7A,7,1.1235656
8962,OTUD7B,7,2.1091247
8963,OTULIN,5,1.6155047
8964,OTULINL,3,1.164315
8965,OTX1,8,0.35747564
8966,OTX2,8,0.33486226
8967,OVCA2,4,4.501997
8968,OVCH2,8,0.30523166
8969,OVGP1,1,2.0763087
8970,OVOL1,8,0.6877958
8971,OVOL2,8,1.4977317
8972,OVOL3,8,0.4118721
8973,OXA1L,6,4.223258
8974,OXCT1,2,2.7367167
8975,OXGR1,8,0.28372598
8976,OXR1,10,2.8718758
8977,OXSM,5,1.3201348
8978,OXSR1,4,3.0878215
8979,OXT,3,0.87322205
8980,OXTR,8,0.45535278
8981,P2RX1,9,1.9607
8982,P2RX2,8,0.66813934
8983,P2RX3,3,0.28543916
8984,P2RX4,7,3.0291023
8985,P2RX5,7,1.8988979
8986,P2RX6,3,1.9218291
8987,P2RX7,7,1.7005563
8988,P2RY1,7,1.3236231
8989,P2RY10,7,0.3683674
8990,P2RY12,9,0.5325395
8991,P2RY13,7,1.052864
8992,P2RY14,7,0.7966381
8993,P2RY2,9,0.5688522
8994,P2RY4,8,0.10253586
8995,P2RY6,7,0.4357904
8996,P3H1,9,3.0213099
8997,P3H2,7,1.7178723
8998,P3H3,9,2.6675062
8999,P3H4,1,2.045565
9000,P3R3URF,8,0.0
9001,P4HA1,9,2.606206
9002,P4HA2,9,2.0828261
9003,P4HA3,7,1.1966139
9004,P4HB,6,5.4518704
9005,P4HTM,4,3.7156703
9006,PA2G4,2,4.08673
9007,PABPC1L,1,3.0838938
9008,PABPC4,6,4.7100086
9009,PABPC4L,7,0.3120925
9010,PABPC5,7,0.64597565
9011,PABPN1,4,4.997868
9012,PABPN1L,8,0.43016213
9013,PACC1,1,1.693864
9014,PACRG,3,1.2647704
9015,PACRGL,5,1.2213832
9016,PACS1,4,3.6377683
9017,PACS2,4,3.5961692
9018,PACSIN1,4,1.6887544
9019,PACSIN2,4,3.268379
9020,PACSIN3,9,2.3939378
9021,PADI1,8,0.21257192
9022,PADI2,9,2.222124
9023,PADI3,8,0.07184013
9024,PADI4,9,0.9740002
9025,PADI6,8,0.035255563
9026,PAF1,4,4.023376
9027,PAFAH1B1,6,3.9399252
9028,PAFAH1B2,10,2.8111284
9029,PAFAH1B3,2,2.6148925
9030,PAFAH2,7,1.9001219
9031,PAG1,10,1.8002412
9032,PAH,8,1.229976
9033,PAICS,2,2.6230917
9034,PAIP1,5,3.061813
9035,PAIP2,6,4.0128527
9036,PAIP2B,10,2.2762282
9037,PAK1,7,2.6967704
9038,PAK1IP1,5,2.0916593
9039,PAK2,10,3.0532613
9040,PAK3,3,0.92934406
9041,PAK4,1,2.2622042
9042,PAK5,3,0.6541705
9043,PAK6,7,1.5037928
9044,PALB2,5,1.619922
9045,PALD1,7,1.9888272
9046,PALLD,9,3.6125777
9047,PALM,4,3.59577
9048,PALM2AKAP2,9,0.0
9049,PALM3,9,1.4167678
9050,PALMD,9,2.882285
9051,PALS1,5,2.022409
9052,PALS2,5,1.3761986
9053,PAM,9,3.366757
9054,PAMR1,9,1.5891985
9055,PAN2,4,3.7524385
9056,PAN3,10,2.8503666
9057,PANK1,3,1.3145452
9058,PANK2,10,2.1142702
9059,PANK3,10,2.567113
9060,PANK4,4,3.1424353
9061,PANX1,10,2.196391
9062,PANX2,1,1.8351207
9063,PANX3,8,0.10301836
9064,PAOX,1,2.0192692
9065,PAPLN,9,1.9434695
9066,PAPOLA,10,3.6248033
9067,PAPOLB,8,0.3698942
9068,PAPOLG,5,1.7107008
9069,PAPPA,7,0.60370797
9070,PAPPA2,8,0.35535938
9071,PAPSS1,7,3.0940306
9072,PAPSS2,7,2.7927284
9073,PAQR3,7,2.283784
9074,PAQR4,1,2.4966047
9075,PAQR5,8,0.81292456
9076,PAQR6,1,2.0075276
9077,PAQR7,7,1.9497863
9078,PAQR8,3,1.736535
9079,PAQR9,3,0.47960076
9080,PARD3,10,2.3432965
9081,PARD3B,7,1.4776381
9082,PARD6A,1,2.5168054
9083,PARD6B,5,1.1327685
9084,PARD6G,7,1.2389798
9085,PARG,5,1.693021
9086,PARK7,6,4.698038
9087,PARL,6,3.6150413
9088,PARM1,7,2.783931
9089,PARN,10,2.3697152
9090,PARP1,2,3.9987543
9091,PARP10,4,3.3753293
9092,PARP11,5,1.5487028
9093,PARP12,4,2.7608333
9094,PARP14,7,2.7105923
9095,PARP16,10,2.2109025
9096,PARP2,2,3.47177
9097,PARP3,9,2.6718955
9098,PARP4,7,2.5823503
9099,PARP6,4,3.8416247
9100,PARP8,10,1.7581671
9101,PARP9,10,2.2337997
9102,PARPBP,5,0.6230573
9103,PARS2,5,1.2155463
9104,PARVA,7,2.4320633
9105,PARVB,9,2.6776762
9106,PARVG,1,1.9313568
9107,PASK,1,1.4642217
9108,PATE1,8,0.015090617
9109,PATE3,8,0.038637824
9110,PATJ,7,2.1135008
9111,PATL1,10,3.1384346
9112,PATL2,8,0.9084894
9113,PATZ1,1,2.439877
9114,PAWR,7,1.8404471
9115,PAX1,8,0.05246745
9116,PAX2,8,0.25999287
9117,PAX3,7,0.45367298
9118,PAX4,8,0.10374779
9119,PAX5,9,0.4295673
9120,PAX6,3,0.9793195
9121,PAX7,3,0.19544229
9122,PAX8,8,1.0201054
9123,PAX9,8,0.24339584
9124,PAXBP1,10,3.2556179
9125,PAXIP1,10,2.5006468
9126,PAXX,4,4.176051
9127,PBDC1,2,2.7712367
9128,PBK,5,0.75658494
9129,PBRM1,10,2.4060102
9130,PBX1,7,2.501328
9131,PBX2,4,3.9035947
9132,PBX3,3,2.4714859
9133,PBX4,1,1.3675264
9134,PBXIP1,4,4.020734
9135,PC,1,2.535075
9136,PCARE,8,0.16727842
9137,PCBD1,2,4.5106525
9138,PCBD2,5,1.2884005
9139,PCBP1,4,5.7137394
9140,PCBP2,6,5.399247
9141,PCBP3,3,1.9455073
9142,PCBP4,1,2.8860135
9143,PCCA,2,2.911489
9144,PCCB,2,2.7174647
9145,PCDH1,9,2.552092
9146,PCDH10,7,0.64569324
9147,PCDH12,7,1.8883045
9148,PCDH15,3,0.30582756
9149,PCDH17,7,1.5638404
