library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,ONE CARBON POOL BY FOLATE,0.6262661851866603,3,693,30,6576,BHMT2;DMGDH;GLDC,1.0,False
KEGG,6,PRION DISEASE,0.6376331609343264,22,693,220,6576,C8G;CACNA1B;CAV3;COX4I2;COX6A2;CREB1;CXCL10;CYBB;GDNF;GRIN2D;GRIN3B;HSPA1L;IL1B;ITPR2;KIF5A;KIF5C;KLC3;NCAM2;PRKCA;RYR1;RYR3;TUBB3,1.0,False
KEGG,6,FOLATE TRANSPORT AND METABOLISM,0.6385396330759399,2,693,20,6576,BHMT2;FOLR2,1.0,False
KEGG,6,PANTOTHENATE AND COA BIOSYNTHESIS,0.6385396330759399,2,693,20,6576,UPB1;VNN1,1.0,False
KEGG,6,TERPENOID BACKBONE BIOSYNTHESIS,0.6385396330759399,2,693,20,6576,HMGCS2;SOAT2,1.0,False
KEGG,6,TH17 CELL DIFFERENTIATION,0.6446024343749921,9,693,92,6576,CD247;CD3E;GATA3;HLA-DOB;IL1B;IL2RB;IL2RG;RXRG;SMAD2,1.0,False
KEGG,6,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.6468247472470839,7,693,72,6576,CD247;FASLG;PRKCA;PRKCB;PRKCG;SHC3;SYK,1.0,False
KEGG,6,CHEMOKINE SIGNALING PATHWAY,0.6469022819833068,15,693,152,6576,ACKR4;ADCY1;CCL17;CCL19;CCR6;CCR7;CX3CR1;CXCL10;CXCR6;GNG4;ITK;PIK3R6;PRKCA;PRKCB;SHC3,1.0,False
KEGG,6,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.6488100119335481,41,693,407,6576,ATP2A1;BCL2;CACNA1B;CDK5R1;CHRM3;COX4I2;COX6A2;CYBB;DKK1;DNAH3;DNAL1;FASLG;GPX2;GRIA4;GRIN2D;GRM5;HAP1;IL1B;ITPR2;KIF5A;KIF5C;KLC3;MAP2K6;NANOS1;NEFH;PRKCA;PRKCB;PRKCG;PRKN;RAB39B;RYR1;RYR3;SNCA;SNCAIP;TUBB3;WNT11;WNT2B;WNT5A;WNT5B;WNT6;WNT9A,1.0,False
KEGG,6,MISMATCH REPAIR,0.6653495872155857,2,693,21,6576,EXO1;POLR1B,1.0,False
KEGG,6,CYTOSKELETON IN MUSCLE CELLS,0.6875372416371669,21,693,216,6576,ACTN3;COL11A1;COL4A5;COL4A6;DIAPH3;FMN2;ITGA2B;ITGB3;LBR;LMOD2;MYBPC1;MYBPC2;MYL4;MYOT;MYOZ1;MYOZ3;NEBL;TMOD2;TNNI2;TNNT2;TRIM54,1.0,False
KEGG,6,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.6905325391040111,2,693,22,6576,ELOVL6;ELOVL7,1.0,False
KEGG,6,PROTEOGLYCANS IN CANCER,0.6953778626831812,18,693,187,6576,CAV3;FASLG;FGF13;ITGB3;ITPR2;KCNH8;PRKCA;PRKCB;PRKCG;SMAD2;SMOX;TWIST1;WNT11;WNT2B;WNT5A;WNT5B;WNT6;WNT9A,1.0,False
KEGG,6,SYSTEMIC LUPUS ERYTHEMATOSUS,0.695814141878806,4,693,44,6576,C8G;CXCL10;ELANE;HLA-DOB,1.0,False
KEGG,6,B CELL RECEPTOR SIGNALING PATHWAY,0.7089236807000185,6,693,66,6576,BANK1;BLK;BTK;CD22;PRKCB;SYK,1.0,False
KEGG,6,EPSTEIN-BARR VIRUS INFECTION,0.7239739081008614,15,693,160,6576,BCL2;BTK;CCNE1;CD247;CD3E;CXCL10;ENTPD1;ENTPD3;ENTPD8;FCER2;HLA-DOB;MAP2K6;OAS2;SEC14L2;SYK,1.0,False
KEGG,6,NECROPTOSIS,0.7256403105425702,10,693,109,6576,BCL2;BIRC3;CHMP4C;CYBB;FASLG;GRID1;IL1B;NLRP3;SPATA2L;STAT4,1.0,False
KEGG,6,OOCYTE MEIOSIS,0.7256403105425702,10,693,109,6576,ADCY1;AREG;AURKA;CCNE1;ITPR2;MOCOS;PGR;PRKCA;RPS6KA6;SMC1B,1.0,False
KEGG,6,GLIOMA,0.7360205516755824,6,693,68,6576,CAMK4;EGF;PRKCA;PRKCB;PRKCG;SHC3,1.0,False
KEGG,6,MELANOMA,0.7360205516755824,6,693,68,6576,EGF;FGF1;FGF13;FGF17;FGF22;FGF9,1.0,False
KEGG,6,HERPES SIMPLEX VIRUS 1 INFECTION,0.7394413587805233,12,693,131,6576,BCL2;BIRC3;CFP;FASLG;HLA-DOB;IL1B;ITGB3;LTA;OAS2;SEC14L2;SYK;TLR9,1.0,False
KEGG,6,DRUG METABOLISM - OTHER ENZYMES,0.7447947224864656,4,693,47,6576,GSTO2;MPO;TK1;UPB1,1.0,False
KEGG,6,MINERAL ABSORPTION,0.7447947224864656,4,693,47,6576,ATP7B;FXYD2;SLC5A1;TRPV6,1.0,False
KEGG,6,LEISHMANIASIS,0.7459937753405829,5,693,58,6576,CYBB;HLA-DOB;IL1B;KCNH8;PRKCB,1.0,False
KEGG,6,FATTY ACID DEGRADATION,0.7469575399710648,3,693,36,6576,CPT1C;EHHADH;SOAT2,1.0,False
KEGG,6,RETROGRADE ENDOCANNABINOID SIGNALING,0.7488532685738055,12,693,132,6576,ADCY1;CACNA1B;GABRB3;GNG4;GRIA4;GRM5;ITPR2;KCNJ5;KCNJ9;PRKCA;PRKCB;PRKCG,1.0,False
KEGG,6,GNRH SIGNALING PATHWAY,0.7526688570813382,7,693,80,6576,ADCY1;CHGA;ITPR2;KCNH8;MAP2K6;PRKCA;PRKCB,1.0,False
KEGG,6,PEROXISOME,0.7526688570813382,7,693,80,6576,EHHADH;FAR2;MPV17L;PEX11G;PEX7;PIPOX;SLC27A2,1.0,False
KEGG,6,EFFEROCYTOSIS,0.7636132099999009,13,693,144,6576,ANO5;ATP2A1;ATP8A2;CPT1C;CREB1;CX3CR1;EPX;GULP1;ITGB3;MEGF11;PPARG;RAB17;RAB7B,1.0,False
KEGG,6,MALARIA,0.7637071565116496,3,693,37,6576,CSF3;IL1B;TLR9,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7652130542186181,1,693,13,6576,CHST2,1.0,False
KEGG,6,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7652130542186181,1,693,13,6576,PCDH20,1.0,False
KEGG,6,SPHINGOLIPID SIGNALING PATHWAY,0.7756736138754972,10,693,114,6576,ACER2;BCL2;BDKRB2;CERS4;PRKCA;PRKCB;PRKCG;S1PR2;S1PR5;SPTLC3,1.0,False
KEGG,6,GLUCAGON SIGNALING PATHWAY,0.7780181296159687,8,693,93,6576,CPT1C;CREB1;FBP1;GDNF;ITPR2;PFKFB1;PRKAA2;PRKCA,1.0,False
KEGG,6,FOCAL ADHESION,0.7844867921237676,17,693,188,6576,BCL2;BIRC3;CAV3;COL4A5;COL4A6;EGF;ITGA2B;ITGB3;KCNH8;MYL10;PIP5K1B;PRKCA;PRKCB;PRKCG;SHC3;VEGFC;VEGFD,1.0,False
KEGG,6,FC EPSILON RI SIGNALING PATHWAY,0.7849186717696923,5,693,61,6576,BTK;IL13;MAP2K6;PRKCA;SYK,1.0,False
KEGG,6,LONGEVITY REGULATING PATHWAY,0.7859281992209561,7,693,83,6576,ADCY1;CAMK4;CREB1;GDNF;PPARG;PRKAA2;PRKCA,1.0,False
KEGG,6,N-GLYCAN BIOSYNTHESIS,0.7875285320231914,4,693,50,6576,ALG11;ALG14;SRD5A3;ST6GAL2,1.0,False
KEGG,6,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.7880360029895336,8,693,94,6576,DGKH;INPP4B;ITPR2;MTMR7;PIP5K1B;PRKCA;PRKCB;PRKCG,1.0,False
KEGG,6,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.7886070480972397,11,693,126,6576,AIM2;BCL2;BIRC3;CASR;CYBB;IL1B;ITPR2;NLRC4;NLRP3;OAS2;P2RX7,1.0,False
KEGG,6,PHENYLALANINE METABOLISM,0.7900046668083632,1,693,14,6576,GOLT1A,1.0,False
KEGG,6,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.7938628186938926,2,693,27,6576,AJUBA;DCHS2,1.0,False
KEGG,6,TRYPTOPHAN METABOLISM,0.794499294109146,3,693,39,6576,EHHADH;HAAO;SOAT2,1.0,False
KEGG,6,ACUTE MYELOID LEUKEMIA,0.7968178351375927,5,693,62,6576,FLT3;KIT;LEF1;MPO;RUNX1T1,1.0,False
KEGG,6,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.8004384697106073,4,693,51,6576,ADCY1;CHGA;PRKCA;PTGER3,1.0,False
KEGG,6,CELL CYCLE,0.8040316637793523,13,693,149,6576,BUB1B;CCNE1;CDC45;CDC6;CDCA5;HDAC8;MTBP;NDC80;ORC6;SMAD2;SMC1B;TICRR;TRIP13,1.0,False
KEGG,6,CORNIFIED ENVELOPE FORMATION,0.8040316637793523,13,693,149,6576,CLDN23;COL4A5;COL4A6;EPHX3;EVPL;KRT1;KRT17;KRT23;KRT84;PKP1;PRSS8;S100A14;SPTLC3,1.0,False
KEGG,6,PROLACTIN SIGNALING PATHWAY,0.8081941826290593,5,693,63,6576,CHGA;CYP17A1;ESR2;SHC3;TNFRSF11A,1.0,False
KEGG,6,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.810451605762023,2,693,28,6576,GPLD1;PIGV,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.8121818636845907,1,693,15,6576,ST8SIA1,1.0,False
KEGG,6,MICRORNAS IN CANCER,0.8187198700284837,13,693,151,6576,BCL2;BMF;BRCA1;CCNE1;CDCA5;ITGB3;MMP16;PRKCA;PRKCB;PRKCG;RPS6KA5;SLC45A3;TP63,1.0,False
KEGG,6,NUCLEOTIDE EXCISION REPAIR,0.8243513991782379,4,693,53,6576,ERCC8;POLE2;POLR1B;UVSSA,1.0,False
KEGG,6,SMALL CELL LUNG CANCER,0.8249182620989899,7,693,87,6576,BCL2;BIRC3;CCNE1;COL4A5;COL4A6;ITGA2B;RXRG,1.0,False
KEGG,6,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.8258393674988557,2,693,29,6576,GLDC;SOAT2,1.0,False
KEGG,6,HUMAN CYTOMEGALOVIRUS INFECTION,0.8277429281411711,16,693,184,6576,ADCY1;CREB1;DAND5;FASLG;GDNF;GNG4;IL1B;ITGB3;ITPR2;KCNH8;MAP2K6;PRKCA;PRKCB;PRKCG;PTGER3;SEC14L2,1.0,False
KEGG,6,OTHER GLYCAN DEGRADATION,0.8320199933091263,1,693,16,6576,NEU4,1.0,False
KEGG,6,ENDOMETRIAL CANCER,0.8353908364261636,4,693,54,6576,CTNNA3;EGF;KCNH8;LEF1,1.0,False
KEGG,6,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.8353908364261636,4,693,54,6576,ADCY1;HSPA1L;PRKAA2;PRKCA,1.0,False
KEGG,6,VEGF SIGNALING PATHWAY,0.8458448172910078,4,693,55,6576,PRKCA;PRKCB;PRKCG;SH2D2A,1.0,False
KEGG,6,NEUROTROPHIN SIGNALING PATHWAY,0.8484536815157376,9,693,112,6576,BCL2;CAMK4;FASLG;MATK;NTF3;NTRK2;RPS6KA5;RPS6KA6;SHC3,1.0,False
KEGG,6,RHEUMATOID ARTHRITIS,0.8487029644471875,5,693,67,6576,HLA-DOB;IL1B;LTB;PTRH2;TNFRSF11A,1.0,False
KEGG,6,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.853284701303349,2,693,31,6576,STX17;STX1B,1.0,False
KEGG,6,STEROID HORMONE BIOSYNTHESIS,0.853284701303349,2,693,31,6576,CYP17A1;SRD5A3,1.0,False
KEGG,6,GLUTATHIONE METABOLISM,0.8570682651759212,3,693,44,6576,GGT6;GPX2;GSTO2,1.0,False
KEGG,6,TYPE II DIABETES MELLITUS,0.8570682651759212,3,693,44,6576,CACNA1B;CACNA1G;SLC2A4,1.0,False
KEGG,6,SPINOCEREBELLAR ATAXIA,0.8622181344444727,11,693,136,6576,ATP2A1;BEAN1;DAND5;GRIN2D;GRIN3B;ITPR2;KCNC3;PRKCA;PRKCB;PRKCG;RYR1,1.0,False
KEGG,6,CIRCADIAN RHYTHM,0.8654754901311671,2,693,32,6576,CREB1;PRKAA2,1.0,False
KEGG,6,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.8673697106783019,3,693,45,6576,EHHADH;HMGCS2;SOAT2,1.0,False
KEGG,6,COLORECTAL CANCER,0.8689498480616389,6,693,81,6576,AREG;BBC3;BCL2;EGF;LEF1;SMAD2,1.0,False
KEGG,6,PATHOGENIC ESCHERICHIA COLI INFECTION,0.870318142949206,14,693,170,6576,CLDN23;CYFIP2;CYTH4;FASLG;IL1B;MYO1G;MYO5B;NCKAP1L;NLRP3;TIRAP;TLR5;TTF2;TUBB3;WASF1,1.0,False
KEGG,6,INFLUENZA A,0.8753327519892897,9,693,116,6576,CXCL10;FASLG;HLA-DOB;IL1B;NLRP3;OAS2;PRKCA;PRKCB;TMPRSS2,1.0,False
KEGG,6,CHOLESTEROL METABOLISM,0.8770113248870074,3,693,46,6576,APOA1;LIPG;SOAT2,1.0,False
KEGG,6,CYSTEINE AND METHIONINE METABOLISM,0.8770113248870074,3,693,46,6576,BHMT2;GOLT1A;MTAP,1.0,False
KEGG,6,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.8798369688744138,1,693,19,6576,NANP,1.0,False
KEGG,6,PERTUSSIS,0.8822179985207073,4,693,59,6576,IL1B;IRF8;NLRP3;TIRAP,1.0,False
KEGG,6,ECM-RECEPTOR INTERACTION,0.8833944618612535,6,693,83,6576,COL4A5;COL4A6;GP1BA;ITGA2B;ITGB3;SV2A,1.0,False
KEGG,6,VIRAL MYOCARDITIS,0.8860260932324988,3,693,47,6576,CAV3;HLA-DOB;NANOS1,1.0,False
KEGG,6,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.8871119239366808,2,693,34,6576,GOLT1A;GRID1,1.0,False
KEGG,6,NICOTINATE AND NICOTINAMIDE METABOLISM,0.8871119239366808,2,693,34,6576,ASPDH;NMNAT2,1.0,False
KEGG,6,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.8871151055718625,16,693,195,6576,ADCY1;BUB1B;CCNE1;CD3E;CREB1;EGR2;FOSL1;GDNF;HLA-DOB;IL1R2;IL2RB;IL2RG;KCNH8;LTA;PRKCA;SMAD2,1.0,False
KEGG,6,ENDOCYTOSIS,0.8892312126206914,18,693,217,6576,AMPH;CAV3;CHMP4C;CYTH4;DNAJC6;DNM3;EPN3;FOLR2;HSPA1L;IL2RB;IL2RG;KIF5A;KIF5C;PARD6G;PIP5K1B;PIP5KL1;PSD4;SMAD2,1.0,False
KEGG,6,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.8892469658039481,8,693,107,6576,CLDN23;CTNNA3;CYBB;ITK;MYL10;PRKCA;PRKCB;PRKCG,1.0,False
KEGG,6,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.8900985943695114,6,693,84,6576,ADCY1;AURKA;MOCOS;PGR;PRKCA;RPS6KA6,1.0,False
KEGG,6,GLYCEROPHOSPHOLIPID METABOLISM,0.9037841124345443,7,693,98,6576,DGKH;MBOAT1;PLA2G10;PLA2G1B;PLB1;PLPP2;PLPP4,1.0,False
KEGG,6,BASAL TRANSCRIPTION FACTORS,0.905485025029566,2,693,36,6576,GTF2A1;GTF2E1,1.0,False
KEGG,6,ALCOHOLIC LIVER DISEASE,0.9057858773491334,8,693,110,6576,CPT1C;FASLG;IL1B;LBP;LEF1;MAP2K6;PRKAA2;TIRAP,1.0,False
KEGG,6,FOXO SIGNALING PATHWAY,0.9082538536483018,9,693,122,6576,EGF;FASLG;FOXO6;HOMER1;IL7R;PLK4;PRKAA2;RAG1;SLC2A4,1.0,False
KEGG,6,PYRUVATE METABOLISM,0.9135866175163041,2,693,37,6576,PCDHB16;SOAT2,1.0,False
KEGG,6,MATURITY ONSET DIABETES OF THE YOUNG,0.9140563646118872,1,693,22,6576,PAX6,1.0,False
KEGG,6,INOSITOL PHOSPHATE METABOLISM,0.9198794042676406,5,693,77,6576,INPP4B;MTMR7;PIP5K1B;PIP5KL1;PLCH1,1.0,False
KEGG,6,POLYCOMB REPRESSIVE COMPLEX,0.9198794042676406,5,693,77,6576,ASXL3;CBX8;EPOP;L3MBTL3;L3MBTL4,1.0,False
KEGG,6,MTOR SIGNALING PATHWAY,0.9220282477043769,11,693,148,6576,PRKAA2;PRKCA;PRKCB;PRKCG;RPS6KA6;WNT11;WNT2B;WNT5A;WNT5B;WNT6;WNT9A,1.0,False
KEGG,6,LIPID AND ATHEROSCLEROSIS,0.923616514455043,13,693,171,6576,APOA1;BCL2;CYBB;FASLG;HSPA1L;IL1B;LBP;MAP2K6;NLRP3;PPARG;PRKCA;RXRG;TIRAP,1.0,False
KEGG,6,TUBERCULOSIS,0.9236793155483347,10,693,137,6576,BCL2;CLEC4E;CREB1;CYP27B1;HLA-DOB;IL1B;LBP;SYK;TIRAP;TLR9,1.0,False
KEGG,6,INSULIN RESISTANCE,0.923767952019289,7,693,102,6576,CREB1;PPARGC1B;PRKAA2;PRKCB;RPS6KA6;SLC27A2;SLC2A4,1.0,False
KEGG,6,AMPK SIGNALING PATHWAY,0.9245438262725201,8,693,114,6576,ADRA1A;CPT1C;CREB1;FBP1;PFKFB1;PPARG;PRKAA2;SLC2A4,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.9312715653398607,1,693,24,6576,GSTO2,1.0,False
KEGG,6,VIRION - HEPATITIS VIRUSES,0.9341506757547005,2,693,40,6576,CLDN23;DPP4,1.0,False
KEGG,6,TOXOPLASMOSIS,0.9408860828202583,6,693,94,6576,BCL2;BIRC3;HLA-DOB;HSPA1L;MAP2K6;PIK3R6,1.0,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.9423259230179001,4,693,69,6576,CPT1C;PRKAA2;RXRG;SLC2A4,1.0,False
KEGG,6,GALACTOSE METABOLISM,0.945042391014531,1,693,26,6576,MGAM,1.0,False
KEGG,6,STARCH AND SUCROSE METABOLISM,0.945042391014531,1,693,26,6576,MGAM,1.0,False
KEGG,6,ALZHEIMER DISEASE,0.9499582626827541,26,693,324,6576,ATP2A1;BACE2;CDK5R1;CHRM3;COX4I2;COX6A2;CYBB;DKK1;GRIN2D;GRM5;IL1B;ITPR2;KIF5A;KIF5C;KLC3;NANOS1;RYR3;SLC39A5;SNCA;TUBB3;WNT11;WNT2B;WNT5A;WNT5B;WNT6;WNT9A,1.0,False
KEGG,6,T CELL RECEPTOR SIGNALING PATHWAY,0.950153307013402,7,693,109,6576,CD247;CD3E;ITK;MAP3K8;PDCD1;PTPRC;TEC,1.0,False
KEGG,6,PENTOSE PHOSPHATE PATHWAY,0.9508569899499402,1,693,27,6576,FBP1,1.0,False
KEGG,6,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9543118870659403,12,693,170,6576,AP1M2;BCL2;CD247;CD3E;FASLG;GNG4;ITPR2;MAP2K6;PRKCA;PRKCB;PRKCG;SEC14L2,1.0,False
KEGG,6,CITRATE CYCLE (TCA CYCLE),0.9560571893643074,1,693,28,6576,OGDHL,1.0,False
KEGG,6,PORPHYRIN METABOLISM,0.9560571893643074,1,693,28,6576,ALAS2,1.0,False
KEGG,6,CELLULAR SENESCENCE,0.962352614979833,9,693,138,6576,CCNE1;ITPR2;LIN54;LIN9;MAP2K6;MYBL2;SERPINE1;SMAD2;TRPV4,1.0,False
KEGG,6,ADHERENS JUNCTION,0.962484800781227,5,693,88,6576,CTNNA3;LEF1;MYL10;NECTIN3;WASF1,1.0,False
KEGG,6,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9648669027923515,1,693,30,6576,GSTO2,1.0,False
KEGG,6,CENTRAL CARBON METABOLISM IN CANCER,0.96593126832686,3,693,62,6576,FLT3;KIT;TIGAR,1.0,False
KEGG,6,VIRAL CARCINOGENESIS,0.9663591635333038,10,693,152,6576,CCNE1;CREB1;EGR2;EGR3;GDNF;GTF2A1;GTF2E1;HDAC8;PRKCA;SYK,1.0,False
KEGG,6,DIABETIC CARDIOMYOPATHY,0.966438410431533,11,693,164,6576,ATP2A1;COX4I2;COX6A2;CYBB;DAND5;PLN;PRKCA;PRKCB;PRKCG;SLC2A4;SMAD2,1.0,False
KEGG,6,APOPTOSIS,0.9680628181130801,7,693,116,6576,BBC3;BCL2;BIRC3;CTSC;CTSW;FASLG;ITPR2,1.0,False
KEGG,6,PROPANOATE METABOLISM,0.9685863095086517,1,693,31,6576,EHHADH,1.0,False
KEGG,6,VIRAL LIFE CYCLE - HIV-1,0.9686801846604911,2,693,48,6576,BICD1;LZTS1,1.0,False
KEGG,6,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.9764349518680048,2,693,51,6576,AZIN2;CXCL10,1.0,False
KEGG,6,RNA DEGRADATION,0.9795642677197559,3,693,68,6576,BTG3;EXOSC3;PABPC5,1.0,False
KEGG,6,THERMOGENESIS,0.9797507321656023,12,693,185,6576,ACTL6B;ADCY1;COX4I2;COX6A2;CPT1C;CREB1;DPF3;GDNF;PPARG;PRKAA2;PRKCA;RPS6KA6,1.0,False
KEGG,6,GLYCOLYSIS / GLUCONEOGENESIS,0.9805356090693003,2,693,53,6576,FBP1;GAPDHS,1.0,False
KEGG,6,SHIGELLOSIS,0.9809288010127042,14,693,210,6576,BCL2;CYTH4;FOXO6;IL1B;ITPR2;MYL10;NLRC4;NLRP3;RPS6KA5;SEPTIN12;SEPTIN3;TIFA;TLR5;WASF1,1.0,False
KEGG,6,HUNTINGTON DISEASE,0.9820055509171903,18,693,258,6576,BBC3;CACNA1B;COX4I2;COX6A2;CREB1;DAND5;DNAH3;DNAL1;GPX2;GRIA4;GRM5;HAP1;KIF5A;KIF5C;KLC3;PPARG;SLC1A2;TUBB3,1.0,False
KEGG,6,FERROPTOSIS,0.982052098531397,1,693,36,6576,CYBB,1.0,False
KEGG,6,INTEGRIN SIGNALING,0.9874985223525654,8,693,143,6576,COL4A5;COL4A6;EGF;ITGA2B;ITGAE;ITGB3;VEGFC;VEGFD,1.0,False
KEGG,6,PARKINSON DISEASE,0.9883871027691122,14,693,219,6576,COX4I2;COX6A2;DRD1;ITPR2;KIF5A;KIF5C;KLC3;PRKCA;PRKN;RYR3;SLC39A5;SNCA;SNCAIP;TUBB3,1.0,False
KEGG,6,BASE EXCISION REPAIR,0.9885346367867498,1,693,40,6576,POLE2,1.0,False
KEGG,6,PANCREATIC CANCER,0.9889199514672714,3,693,75,6576,EGF;RAD51;SMAD2,1.0,False
KEGG,6,YERSINIA INFECTION,0.9895696176371562,6,693,119,6576,IL1B;MAP2K6;NLRC4;NLRP3;PIP5K1B;RPS6KA6,1.0,False
KEGG,6,LYSOSOME,0.9903130917029545,6,693,120,6576,AP1M2;AP3B1;CTSC;CTSW;DNASE2B;MEAK7,1.0,False
KEGG,6,VIBRIO CHOLERAE INFECTION,0.9934547206758041,1,693,45,6576,PRKCA,1.0,False
KEGG,6,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9936952201766789,8,693,153,6576,CREB1;FGF13;GNG4;ITPR2;LEF1;MAP2K6;PIK3R6;SYK,1.0,False
KEGG,6,INSULIN SIGNALING PATHWAY,0.9942754672867148,6,693,127,6576,FBP1;KCNH8;PRKAA2;PRKCA;SHC3;SLC2A4,1.0,False
KEGG,6,HUMAN PAPILLOMAVIRUS INFECTION,0.9961303157885417,18,693,287,6576,CCNE1;COL4A5;COL4A6;CRB3;CREB1;EGF;FASLG;ITGA2B;ITGB3;OASL;PARD6G;PRKCA;WNT11;WNT2B;WNT5A;WNT5B;WNT6;WNT9A,1.0,False
KEGG,6,UBIQUITIN MEDIATED PROTEOLYSIS,0.9963928912981415,6,693,133,6576,BIRC3;BRCA1;ERCC8;KLHL13;NHLRC1;PRKN,1.0,False
KEGG,6,AMYOTROPHIC LATERAL SCLEROSIS,0.9965193394440328,19,693,301,6576,BCL2;COX4I2;COX6A2;DNAH3;DNAL1;GPX2;GRIN2D;HAP1;KIF5A;KIF5C;KLC3;MAP2K6;NANOS1;NEFH;NRG2;PRKN;RAB39B;SLC1A2;TUBB3,1.0,False
KEGG,6,AUTOPHAGY - ANIMAL,0.9968699065626937,7,693,149,6576,BCL2;DAPK2;PRKAA2;PRKCA;RAB39B;RAB7B;STX17,1.0,False
KEGG,6,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9973626817015648,6,693,137,6576,COX4I2;COX6A2;FASLG;IL1B;PPARG;PRKAA2,1.0,False
KEGG,6,MITOPHAGY - ANIMAL,0.9976337503604683,3,693,92,6576,DAND5;PRKN;RAB7B,1.0,False
KEGG,6,ATP-DEPENDENT CHROMATIN REMODELING,0.998035562076924,3,693,94,6576,ACTL6B;BCL7A;DPF3,1.0,False
KEGG,6,HEPATITIS C,0.9980619670908712,5,693,126,6576,CLDN23;CXCL10;EGF;FASLG;OAS2,1.0,False
KEGG,6,MRNA SURVEILLANCE PATHWAY,0.9986525759426852,2,693,80,6576,MSI1;PABPC5,1.0,False
KEGG,6,TIGHT JUNCTION,0.9989926793506358,6,693,149,6576,CLDN23;CRB3;MARVELD2;PARD6G;PRKAA2;PRKCA,1.0,False
KEGG,6,RENAL CELL CARCINOMA,0.9991333624512873,1,693,63,6576,ARNT2,1.0,False
KEGG,6,RIBOSOME BIOGENESIS IN EUKARYOTES,0.9993816428382774,1,693,66,6576,RPP40,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9994334921636084,7,693,171,6576,COX4I2;COX6A2;EGF;EPHX3;EPHX4;GSTO2;SLC26A1,1.0,False
KEGG,6,CHRONIC MYELOID LEUKEMIA,0.9996853494024366,1,693,72,6576,SHC3,1.0,False
KEGG,6,OXIDATIVE PHOSPHORYLATION,0.9997638930488058,2,693,97,6576,COX4I2;COX6A2,1.0,False
KEGG,6,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.999898757149002,5,693,160,6576,BCL2;HSPA1L;LMAN1L;MBTPS2;PRKN,1.0,False
KEGG,6,NUCLEOCYTOPLASMIC TRANSPORT,0.9999351234648106,1,693,86,6576,RANBP17,1.0,False
KEGG,6,SPLICEOSOME,0.9999987672896444,1,693,121,6576,HSPA1L,1.0,False
KEGG,6,RIBOSOME,0.9999993015020713,1,693,126,6576,MRPL42,1.0,False
KEGG,6,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,1.0,0,693,35,6576,,1.0,False
KEGG,6,ASCORBATE AND ALDARATE METABOLISM,1.0,0,693,14,6576,,1.0,False
KEGG,6,AUTOPHAGY - OTHER,1.0,0,693,30,6576,,1.0,False
KEGG,6,COBALAMIN TRANSPORT AND METABOLISM,1.0,0,693,17,6576,,1.0,False
KEGG,6,COLLECTING DUCT ACID SECRETION,1.0,0,693,25,6576,,1.0,False
KEGG,6,D-AMINO ACID METABOLISM,1.0,0,693,5,6576,,1.0,False
KEGG,6,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,1.0,0,693,64,6576,,1.0,False
KEGG,6,FATTY ACID BIOSYNTHESIS,1.0,0,693,16,6576,,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,693,17,6576,,1.0,False
KEGG,6,NOTCH SIGNALING PATHWAY,1.0,0,693,55,6576,,1.0,False
