library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,5,Intracellular Monoatomic Ion Homeostasis (GO:0006873),1.0,0,960,19,12692,,1.0,False
GO,5,Intracellular Oxygen Homeostasis (GO:0032364),1.0,0,960,8,12692,,1.0,False
GO,5,Intracellular Potassium Ion Homeostasis (GO:0030007),1.0,0,960,21,12692,,1.0,False
GO,5,Intracellular Sodium Ion Homeostasis (GO:0006883),1.0,0,960,25,12692,,1.0,False
GO,5,Intracellular Sterol Transport (GO:0032366),1.0,0,960,16,12692,,1.0,False
GO,5,Intracellular Triglyceride Homeostasis (GO:0035356),1.0,0,960,8,12692,,1.0,False
GO,5,Intracellular mRNA Localization (GO:0008298),1.0,0,960,5,12692,,1.0,False
GO,5,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),1.0,0,960,27,12692,,1.0,False
GO,5,Iodide Transport (GO:0015705),1.0,0,960,6,12692,,1.0,False
GO,5,Iron Coordination Entity Transport (GO:1901678),1.0,0,960,6,12692,,1.0,False
GO,5,Iron Import Into Cell (GO:0033212),1.0,0,960,5,12692,,1.0,False
GO,5,Iron Ion Transmembrane Transport (GO:0034755),1.0,0,960,10,12692,,1.0,False
GO,5,Iron Ion Transport (GO:0006826),1.0,0,960,23,12692,,1.0,False
GO,5,Isocitrate Metabolic Process (GO:0006102),1.0,0,960,5,12692,,1.0,False
GO,5,Isoleucine Metabolic Process (GO:0006549),1.0,0,960,5,12692,,1.0,False
GO,5,Isoprenoid Metabolic Process (GO:0006720),1.0,0,960,10,12692,,1.0,False
GO,5,Isotype Switching (GO:0045190),1.0,0,960,13,12692,,1.0,False
GO,5,Keratan Sulfate Proteoglycan Biosynthetic Process (GO:0018146),1.0,0,960,14,12692,,1.0,False
GO,5,Keratan Sulfate Proteoglycan Metabolic Process (GO:0042339),1.0,0,960,15,12692,,1.0,False
GO,5,Ketone Biosynthetic Process (GO:0042181),1.0,0,960,10,12692,,1.0,False
GO,5,Ketone Body Biosynthetic Process (GO:0046951),1.0,0,960,5,12692,,1.0,False
GO,5,Ketone Body Metabolic Process (GO:1902224),1.0,0,960,8,12692,,1.0,False
GO,5,Kidney Epithelium Development (GO:0072073),1.0,0,960,8,12692,,1.0,False
GO,5,Kidney Mesenchyme Development (GO:0072074),1.0,0,960,8,12692,,1.0,False
GO,5,Kidney Morphogenesis (GO:0060993),1.0,0,960,6,12692,,1.0,False
GO,5,L-alanine Transmembrane Transport (GO:1904557),1.0,0,960,5,12692,,1.0,False
GO,5,L-amino Acid Biosynthetic Process (GO:0170034),1.0,0,960,8,12692,,1.0,False
GO,5,L-arginine Catabolic Process (GO:0006527),1.0,0,960,6,12692,,1.0,False
GO,5,L-arginine Import Across Plasma Membrane (GO:0097638),1.0,0,960,5,12692,,1.0,False
GO,5,L-ascorbic Acid Metabolic Process (GO:0019852),1.0,0,960,6,12692,,1.0,False
GO,5,L-aspartate Import Across Plasma Membrane (GO:0140009),1.0,0,960,6,12692,,1.0,False
GO,5,L-aspartate Transmembrane Transport (GO:0070778),1.0,0,960,6,12692,,1.0,False
GO,5,L-cystine Transport (GO:0015811),1.0,0,960,5,12692,,1.0,False
GO,5,L-fucose Catabolic Process (GO:0042355),1.0,0,960,6,12692,,1.0,False
GO,5,L-fucose Metabolic Process (GO:0042354),1.0,0,960,6,12692,,1.0,False
GO,5,L-glutamate Import (GO:0051938),1.0,0,960,17,12692,,1.0,False
GO,5,L-glutamate Import Across Plasma Membrane (GO:0098712),1.0,0,960,5,12692,,1.0,False
GO,5,L-glutamate Transmembrane Transport (GO:0015813),1.0,0,960,16,12692,,1.0,False
GO,5,L-glutamine Import Across Plasma Membrane (GO:1903803),1.0,0,960,5,12692,,1.0,False
GO,5,L-histidine Catabolic Process (GO:0006548),1.0,0,960,7,12692,,1.0,False
GO,5,L-isoleucine Catabolic Process (GO:0006550),1.0,0,960,5,12692,,1.0,False
GO,5,L-leucine Catabolic Process (GO:0006552),1.0,0,960,6,12692,,1.0,False
GO,5,L-leucine Metabolic Process (GO:0006551),1.0,0,960,6,12692,,1.0,False
GO,5,L-lysine Catabolic Process (GO:0019477),1.0,0,960,9,12692,,1.0,False
GO,5,L-methionine Biosynthetic Process (GO:0071265),1.0,0,960,6,12692,,1.0,False
GO,5,L-methionine Metabolic Process (GO:0006555),1.0,0,960,8,12692,,1.0,False
GO,5,L-phenylalanine Catabolic Process (GO:0006559),1.0,0,960,6,12692,,1.0,False
GO,5,L-phenylalanine Metabolic Process (GO:0006558),1.0,0,960,6,12692,,1.0,False
GO,5,L-serine Catabolic Process (GO:0006565),1.0,0,960,6,12692,,1.0,False
GO,5,L-tyrosine Catabolic Process (GO:0006572),1.0,0,960,5,12692,,1.0,False
GO,5,L-valine Catabolic Process (GO:0006574),1.0,0,960,6,12692,,1.0,False
GO,5,Lactation (GO:0007595),1.0,0,960,8,12692,,1.0,False
GO,5,Learned Vocalization Behavior or Vocal Learning (GO:0098598),1.0,0,960,8,12692,,1.0,False
GO,5,Lens Fiber Cell Development (GO:0070307),1.0,0,960,9,12692,,1.0,False
GO,5,Lens Fiber Cell Morphogenesis (GO:0070309),1.0,0,960,5,12692,,1.0,False
GO,5,Leukemia Inhibitory Factor Signaling Pathway (GO:0048861),1.0,0,960,6,12692,,1.0,False
GO,5,Leukocyte Adhesion to Vascular Endothelial Cell (GO:0061756),1.0,0,960,22,12692,,1.0,False
GO,5,Leukocyte Aggregation (GO:0070486),1.0,0,960,7,12692,,1.0,False
GO,5,Leukocyte Cell-Cell Adhesion (GO:0007159),1.0,0,960,32,12692,,1.0,False
GO,5,Leukocyte Chemotaxis Involved in Inflammatory Response (GO:0002232),1.0,0,960,6,12692,,1.0,False
GO,5,Leukocyte Differentiation (GO:0002521),1.0,0,960,5,12692,,1.0,False
GO,5,Leukocyte Tethering or Rolling (GO:0050901),1.0,0,960,16,12692,,1.0,False
GO,5,Leukotriene Transport (GO:0071716),1.0,0,960,6,12692,,1.0,False
GO,5,Lipid Droplet Disassembly (GO:1905691),1.0,0,960,7,12692,,1.0,False
GO,5,Lipid Droplet Fusion (GO:0160077),1.0,0,960,5,12692,,1.0,False
GO,5,Lipid Phosphorylation (GO:0046834),1.0,0,960,9,12692,,1.0,False
GO,5,Lipid Transport Across Blood-Brain Barrier (GO:1990379),1.0,0,960,5,12692,,1.0,False
GO,5,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),1.0,0,960,18,12692,,1.0,False
GO,5,Lipoprotein Metabolic Process (GO:0042157),1.0,0,960,6,12692,,1.0,False
GO,5,Lipoprotein Transport (GO:0042953),1.0,0,960,13,12692,,1.0,False
GO,5,Locomotor Rhythm (GO:0045475),1.0,0,960,7,12692,,1.0,False
GO,5,Low-density Lipoprotein Particle Remodeling (GO:0034374),1.0,0,960,10,12692,,1.0,False
GO,5,Lung Morphogenesis (GO:0060425),1.0,0,960,5,12692,,1.0,False
GO,5,Lung Vasculature Development (GO:0060426),1.0,0,960,7,12692,,1.0,False
GO,5,Lymph Node Development (GO:0048535),1.0,0,960,5,12692,,1.0,False
GO,5,Lymphatic Endothelial Cell Differentiation (GO:0060836),1.0,0,960,7,12692,,1.0,False
GO,5,Lymphocyte Activation Involved in Immune Response (GO:0002285),1.0,0,960,7,12692,,1.0,False
GO,5,Lymphocyte Chemotaxis (GO:0048247),1.0,0,960,15,12692,,1.0,False
GO,5,Lymphocyte Migration (GO:0072676),1.0,0,960,18,12692,,1.0,False
GO,5,Lymphocyte Migration Into Lymphoid Organs (GO:0097021),1.0,0,960,8,12692,,1.0,False
GO,5,Lymphoid Progenitor Cell Differentiation (GO:0002320),1.0,0,960,7,12692,,1.0,False
GO,5,MHC Class I Protein Complex Assembly (GO:0002397),1.0,0,960,5,12692,,1.0,False
GO,5,MHC Class II Protein Complex Assembly (GO:0002399),1.0,0,960,6,12692,,1.0,False
GO,5,MRNA 3'-End Processing by Stem-Loop Binding and Cleavage (GO:0006398),1.0,0,960,5,12692,,1.0,False
GO,5,MRNA 3'-Splice Site Recognition (GO:0000389),1.0,0,960,6,12692,,1.0,False
GO,5,Macrophage Activation Involved in Immune Response (GO:0002281),1.0,0,960,14,12692,,1.0,False
GO,5,Macrophage Chemotaxis (GO:0048246),1.0,0,960,9,12692,,1.0,False
GO,5,Macrophage Migration (GO:1905517),1.0,0,960,10,12692,,1.0,False
GO,5,Macropinocytosis (GO:0044351),1.0,0,960,8,12692,,1.0,False
GO,5,Magnesium Ion Homeostasis (GO:0010960),1.0,0,960,8,12692,,1.0,False
GO,5,Magnesium Ion Transmembrane Transport (GO:1903830),1.0,0,960,7,12692,,1.0,False
GO,5,Magnesium Ion Transport (GO:0015693),1.0,0,960,14,12692,,1.0,False
GO,5,Maintenance of Animal Organ Identity (GO:0048496),1.0,0,960,5,12692,,1.0,False
GO,5,Maintenance of Blood-Brain Barrier (GO:0035633),1.0,0,960,28,12692,,1.0,False
GO,5,Maintenance of DNA Repeat Elements (GO:0043570),1.0,0,960,6,12692,,1.0,False
GO,5,Maintenance of Gastrointestinal Epithelium (GO:0030277),1.0,0,960,16,12692,,1.0,False
GO,5,Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034088),1.0,0,960,5,12692,,1.0,False
GO,5,Maintenance of Protein Localization in Endoplasmic Reticulum (GO:0035437),1.0,0,960,10,12692,,1.0,False
GO,5,Malate-aspartate Shuttle (GO:0043490),1.0,0,960,9,12692,,1.0,False
GO,5,Mammary Gland Development (GO:0030879),1.0,0,960,18,12692,,1.0,False
GO,5,Mammary Gland Epithelial Cell Differentiation (GO:0060644),1.0,0,960,8,12692,,1.0,False
GO,5,Mammary Gland Epithelium Development (GO:0061180),1.0,0,960,16,12692,,1.0,False
GO,5,Manganese Ion Homeostasis (GO:0055071),1.0,0,960,6,12692,,1.0,False
GO,5,Manganese Ion Transport (GO:0006828),1.0,0,960,9,12692,,1.0,False
GO,5,Marginal Zone B Cell Differentiation (GO:0002315),1.0,0,960,7,12692,,1.0,False
GO,5,Mast Cell Activation Involved in Immune Response (GO:0002279),1.0,0,960,10,12692,,1.0,False
GO,5,Mast Cell Degranulation (GO:0043303),1.0,0,960,10,12692,,1.0,False
GO,5,Mast Cell Mediated Immunity (GO:0002448),1.0,0,960,10,12692,,1.0,False
GO,5,Mature B Cell Differentiation Involved in Immune Response (GO:0002313),1.0,0,960,12,12692,,1.0,False
GO,5,Mechanoreceptor Differentiation (GO:0042490),1.0,0,960,5,12692,,1.0,False
GO,5,Megakaryocyte Development (GO:0035855),1.0,0,960,11,12692,,1.0,False
GO,5,Megakaryocyte Differentiation (GO:0030219),1.0,0,960,20,12692,,1.0,False
GO,5,"Meiotic Sister Chromatid Cohesion, Centromeric (GO:0051754)",1.0,0,960,5,12692,,1.0,False
GO,5,Meiotic Spindle Assembly (GO:0090306),1.0,0,960,5,12692,,1.0,False
GO,5,Melanocyte Differentiation (GO:0030318),1.0,0,960,10,12692,,1.0,False
GO,5,Melanosome Assembly (GO:1903232),1.0,0,960,18,12692,,1.0,False
GO,5,Membrane Depolarization During AV Node Cell Action Potential (GO:0086045),1.0,0,960,5,12692,,1.0,False
GO,5,Membrane Depolarization During Action Potential (GO:0086010),1.0,0,960,20,12692,,1.0,False
GO,5,Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012),1.0,0,960,17,12692,,1.0,False
GO,5,Membrane Depolarization During SA Node Cell Action Potential (GO:0086046),1.0,0,960,5,12692,,1.0,False
GO,5,Membrane Fusion (GO:0061025),1.0,0,960,24,12692,,1.0,False
GO,5,Membrane Hyperpolarization (GO:0060081),1.0,0,960,5,12692,,1.0,False
GO,5,Membrane Raft Assembly (GO:0001765),1.0,0,960,6,12692,,1.0,False
GO,5,Membrane Repolarization During Atrial Cardiac Muscle Cell Action Potential (GO:0098914),1.0,0,960,5,12692,,1.0,False
GO,5,Membrane Tubulation (GO:0097749),1.0,0,960,8,12692,,1.0,False
GO,5,Mesenchymal Cell Development (GO:0014031),1.0,0,960,5,12692,,1.0,False
GO,5,Mesenchymal Cell Differentiation Involved in Kidney Development (GO:0072161),1.0,0,960,6,12692,,1.0,False
GO,5,Mesenchymal Cell Migration (GO:0090497),1.0,0,960,34,12692,,1.0,False
GO,5,Mesenchymal to Epithelial Transition (GO:0060231),1.0,0,960,11,12692,,1.0,False
GO,5,Mesenchymal to Epithelial Transition Involved in Metanephros Morphogenesis (GO:0003337),1.0,0,960,5,12692,,1.0,False
GO,5,Mesenchyme Development (GO:0060485),1.0,0,960,19,12692,,1.0,False
GO,5,Mesenchyme Morphogenesis (GO:0072132),1.0,0,960,17,12692,,1.0,False
GO,5,Mesoderm Development (GO:0007498),1.0,0,960,21,12692,,1.0,False
GO,5,Mesodermal Cell Differentiation (GO:0048333),1.0,0,960,9,12692,,1.0,False
GO,5,Mesodermal Cell Fate Commitment (GO:0001710),1.0,0,960,5,12692,,1.0,False
GO,5,Mesonephric Duct Development (GO:0072177),1.0,0,960,5,12692,,1.0,False
GO,5,Mesonephric Tubule Development (GO:0072164),1.0,0,960,17,12692,,1.0,False
GO,5,Mesonephric Tubule Morphogenesis (GO:0072171),1.0,0,960,5,12692,,1.0,False
GO,5,Mesonephros Development (GO:0001823),1.0,0,960,11,12692,,1.0,False
GO,5,Metanephric Collecting Duct Development (GO:0072205),1.0,0,960,6,12692,,1.0,False
GO,5,Metanephric Distal Tubule Development (GO:0072235),1.0,0,960,5,12692,,1.0,False
GO,5,Metanephric Epithelium Development (GO:0072207),1.0,0,960,5,12692,,1.0,False
GO,5,Metanephric Mesenchymal Cell Differentiation (GO:0072162),1.0,0,960,5,12692,,1.0,False
GO,5,Metanephric Mesenchyme Development (GO:0072075),1.0,0,960,11,12692,,1.0,False
GO,5,Metanephric Nephron Tubule Development (GO:0072234),1.0,0,960,7,12692,,1.0,False
GO,5,Metanephric Nephron Tubule Morphogenesis (GO:0072282),1.0,0,960,5,12692,,1.0,False
GO,5,Metanephros Development (GO:0001656),1.0,0,960,25,12692,,1.0,False
GO,5,Metaphase/anaphase Transition of Cell Cycle (GO:0044784),1.0,0,960,6,12692,,1.0,False
GO,5,Metaphase/anaphase Transition of Mitotic Cell Cycle (GO:0007091),1.0,0,960,5,12692,,1.0,False
GO,5,MiRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),1.0,0,960,18,12692,,1.0,False
GO,5,Microglial Cell Activation Involved in Immune Response (GO:0002282),1.0,0,960,7,12692,,1.0,False
GO,5,Microtubule Anchoring (GO:0034453),1.0,0,960,10,12692,,1.0,False
GO,5,Microtubule Severing (GO:0051013),1.0,0,960,7,12692,,1.0,False
GO,5,Midbrain Dopaminergic Neuron Differentiation (GO:1904948),1.0,0,960,13,12692,,1.0,False
GO,5,Middle Ear Morphogenesis (GO:0042474),1.0,0,960,5,12692,,1.0,False
GO,5,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),1.0,0,960,57,12692,,1.0,False
GO,5,Mitochondrial Calcium Ion Homeostasis (GO:0051560),1.0,0,960,18,12692,,1.0,False
GO,5,Mitochondrial Calcium Ion Transmembrane Transport (GO:0006851),1.0,0,960,14,12692,,1.0,False
GO,5,Mitochondrial DNA Repair (GO:0043504),1.0,0,960,6,12692,,1.0,False
GO,5,"Mitochondrial Electron Transport, Cytochrome C to Oxygen (GO:0006123)",1.0,0,960,10,12692,,1.0,False
GO,5,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",1.0,0,960,34,12692,,1.0,False
GO,5,"Mitochondrial Electron Transport, Succinate to Ubiquinone (GO:0006121)",1.0,0,960,5,12692,,1.0,False
GO,5,"Mitochondrial Electron Transport, Ubiquinol to Cytochrome C (GO:0006122)",1.0,0,960,7,12692,,1.0,False
GO,5,Mitochondrial Outer Membrane Permeabilization (GO:0097345),1.0,0,960,5,12692,,1.0,False
GO,5,Mitochondrial Proton-Transporting ATP Synthase Complex Assembly (GO:0033615),1.0,0,960,7,12692,,1.0,False
GO,5,Mitochondrial RNA 3'-End Processing (GO:0000965),1.0,0,960,7,12692,,1.0,False
GO,5,Mitochondrial RNA Catabolic Process (GO:0000957),1.0,0,960,6,12692,,1.0,False
GO,5,Mitochondrial RNA Modification (GO:1900864),1.0,0,960,5,12692,,1.0,False
GO,5,Mitochondrial Respirasome Assembly (GO:0097250),1.0,0,960,7,12692,,1.0,False
GO,5,Mitochondrial Respiratory Chain Complex III Assembly (GO:0034551),1.0,0,960,9,12692,,1.0,False
GO,5,Mitochondrial Transcription (GO:0006390),1.0,0,960,9,12692,,1.0,False
GO,5,Mitochondrial Translational Elongation (GO:0070125),1.0,0,960,8,12692,,1.0,False
GO,5,Mitochondrial Translational Termination (GO:0070126),1.0,0,960,5,12692,,1.0,False
GO,5,Mitochondrial Transport (GO:0006839),1.0,0,960,8,12692,,1.0,False
GO,5,Mitochondrion Transport Along Microtubule (GO:0047497),1.0,0,960,21,12692,,1.0,False
GO,5,Mitochondrion-endoplasmic Reticulum Membrane Tethering (GO:1990456),1.0,0,960,7,12692,,1.0,False
GO,5,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),1.0,0,960,13,12692,,1.0,False
GO,5,Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),1.0,0,960,14,12692,,1.0,False
GO,5,Mitotic Nuclear Membrane Organization (GO:0101024),1.0,0,960,10,12692,,1.0,False
GO,5,Mitotic Nuclear Membrane Reassembly (GO:0007084),1.0,0,960,10,12692,,1.0,False
GO,5,Mitotic Sister Chromatid Cohesion (GO:0007064),1.0,0,960,20,12692,,1.0,False
GO,5,Mitotic Spindle Elongation (GO:0000022),1.0,0,960,9,12692,,1.0,False
GO,5,Mitotic Spindle Midzone Assembly (GO:0051256),1.0,0,960,9,12692,,1.0,False
GO,5,Mitral Valve Development (GO:0003174),1.0,0,960,9,12692,,1.0,False
GO,5,Mitral Valve Morphogenesis (GO:0003183),1.0,0,960,11,12692,,1.0,False
GO,5,Mo-molybdopterin Cofactor Biosynthetic Process (GO:0006777),1.0,0,960,6,12692,,1.0,False
GO,5,Mo-molybdopterin Cofactor Metabolic Process (GO:0019720),1.0,0,960,6,12692,,1.0,False
GO,5,Modified Amino Acid Biosynthetic Process (GO:0042398),1.0,0,960,12,12692,,1.0,False
GO,5,Modified Amino Acid Transport (GO:0072337),1.0,0,960,13,12692,,1.0,False
GO,5,Modulation of Excitatory Postsynaptic Potential (GO:0098815),1.0,0,960,29,12692,,1.0,False
GO,5,Molybdopterin Cofactor Biosynthetic Process (GO:0032324),1.0,0,960,6,12692,,1.0,False
GO,5,Monoacylglycerol Biosynthetic Process (GO:0006640),1.0,0,960,6,12692,,1.0,False
GO,5,Monoamine Transport (GO:0015844),1.0,0,960,11,12692,,1.0,False
GO,5,Monocyte Chemotaxis (GO:0002548),1.0,0,960,15,12692,,1.0,False
GO,5,Monocyte Differentiation (GO:0030224),1.0,0,960,16,12692,,1.0,False
GO,5,Monosaccharide Metabolic Process (GO:0005996),1.0,0,960,8,12692,,1.0,False
GO,5,Morphogenesis of an Endothelium (GO:0003159),1.0,0,960,7,12692,,1.0,False
GO,5,Morphogenesis of an Epithelial Sheet (GO:0002011),1.0,0,960,10,12692,,1.0,False
GO,5,Motor Neuron Axon Guidance (GO:0008045),1.0,0,960,13,12692,,1.0,False
GO,5,Mucosal Immune Response (GO:0002385),1.0,0,960,15,12692,,1.0,False
GO,5,Multi-pass Transmembrane Protein Insertion Into ER Membrane (GO:0160063),1.0,0,960,6,12692,,1.0,False
GO,5,Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),1.0,0,960,15,12692,,1.0,False
GO,5,Multicellular Organismal-Level Water Homeostasis (GO:0050891),1.0,0,960,26,12692,,1.0,False
GO,5,Muscle Cell Development (GO:0055001),1.0,0,960,19,12692,,1.0,False
GO,5,Muscle Cell Fate Commitment (GO:0042693),1.0,0,960,11,12692,,1.0,False
GO,5,Muscle Filament Sliding (GO:0030049),1.0,0,960,12,12692,,1.0,False
GO,5,Muscle Tissue Development (GO:0060537),1.0,0,960,14,12692,,1.0,False
GO,5,Muscle Tissue Morphogenesis (GO:0060415),1.0,0,960,17,12692,,1.0,False
GO,5,Myelin Assembly (GO:0032288),1.0,0,960,12,12692,,1.0,False
GO,5,Myelin Maintenance (GO:0043217),1.0,0,960,8,12692,,1.0,False
GO,5,Myelination (GO:0042552),1.0,0,960,50,12692,,1.0,False
GO,5,Myelination in Peripheral Nervous System (GO:0022011),1.0,0,960,13,12692,,1.0,False
GO,5,Myeloid Cell Activation Involved in Immune Response (GO:0002275),1.0,0,960,14,12692,,1.0,False
GO,5,Myeloid Cell Development (GO:0061515),1.0,0,960,27,12692,,1.0,False
GO,5,Myeloid Dendritic Cell Activation (GO:0001773),1.0,0,960,12,12692,,1.0,False
GO,5,Myeloid Dendritic Cell Differentiation (GO:0043011),1.0,0,960,9,12692,,1.0,False
GO,5,Myeloid Leukocyte Mediated Immunity (GO:0002444),1.0,0,960,7,12692,,1.0,False
GO,5,Myoblast Migration (GO:0051451),1.0,0,960,7,12692,,1.0,False
GO,5,Myotube Cell Development (GO:0014904),1.0,0,960,14,12692,,1.0,False
GO,5,Myotube Differentiation Involved in Skeletal Muscle Regeneration (GO:0014908),1.0,0,960,5,12692,,1.0,False
GO,5,N-acetylglucosamine Metabolic Process (GO:0006044),1.0,0,960,13,12692,,1.0,False
GO,5,N-acetylneuraminate Catabolic Process (GO:0019262),1.0,0,960,6,12692,,1.0,False
GO,5,N-acetylneuraminate Metabolic Process (GO:0006054),1.0,0,960,11,12692,,1.0,False
GO,5,N-acylphosphatidylethanolamine Metabolic Process (GO:0070292),1.0,0,960,7,12692,,1.0,False
GO,5,NADPH Regeneration (GO:0006740),1.0,0,960,10,12692,,1.0,False
GO,5,NLRP3 Inflammasome Complex Assembly (GO:0044546),1.0,0,960,6,12692,,1.0,False
GO,5,NLS-bearing Protein Import Into Nucleus (GO:0006607),1.0,0,960,11,12692,,1.0,False
GO,5,NMDA Glutamate Receptor Clustering (GO:0097114),1.0,0,960,5,12692,,1.0,False
GO,5,Natural Killer Cell Activation (GO:0030101),1.0,0,960,27,12692,,1.0,False
GO,5,Natural Killer Cell Differentiation (GO:0001779),1.0,0,960,8,12692,,1.0,False
GO,5,Neg Reg Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903588),1.0,0,960,7,12692,,1.0,False
GO,5,Neg Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236),1.0,0,960,14,12692,,1.0,False
GO,5,Neg Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061179),1.0,0,960,5,12692,,1.0,False
GO,5,Neg Reg Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902166),1.0,0,960,12,12692,,1.0,False
GO,5,Neg Reg Intrinsic Apoptotic Signaling Pathway in Response to Hydrogen Peroxide (GO:1903751),1.0,0,960,5,12692,,1.0,False
GO,5,Neg Reg Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901029),1.0,0,960,8,12692,,1.0,False
GO,5,"Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)",1.0,0,960,11,12692,,1.0,False
GO,5,Neg Reg Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903377),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Adaptation of Signaling Pathway (GO:0022401),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Chemotaxis (GO:0050919),1.0,0,960,27,12692,,1.0,False
GO,5,Negative Regulation of ATP Metabolic Process (GO:1903579),1.0,0,960,16,12692,,1.0,False
GO,5,Negative Regulation of Actin Filament Depolymerization (GO:0030835),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Actin Filament Polymerization (GO:0030837),1.0,0,960,17,12692,,1.0,False
GO,5,Negative Regulation of Activated T Cell Proliferation (GO:0046007),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Adipose Tissue Development (GO:1904178),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Alcohol Biosynthetic Process (GO:1902931),1.0,0,960,11,12692,,1.0,False
GO,5,Negative Regulation of Alpha-Beta T Cell Activation (GO:0046636),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Alpha-Beta T Cell Differentiation (GO:0046639),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Alpha-Beta T Cell Proliferation (GO:0046642),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Amyloid Fibril Formation (GO:1905907),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042985),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Amyloid-Beta Clearance (GO:1900222),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),1.0,0,960,15,12692,,1.0,False
GO,5,Negative Regulation of Anoikis (GO:2000811),1.0,0,960,14,12692,,1.0,False
GO,5,Negative Regulation of Astrocyte Differentiation (GO:0048712),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Autophagosome Assembly (GO:1902902),1.0,0,960,11,12692,,1.0,False
GO,5,Negative Regulation of Autophagy of Mitochondrion (GO:1903147),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Axon Regeneration (GO:0048681),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of B Cell Apoptotic Process (GO:0002903),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of B Cell Proliferation (GO:0030889),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Biomineral Tissue Development (GO:0070168),1.0,0,960,20,12692,,1.0,False
GO,5,Negative Regulation of Blood Coagulation (GO:0030195),1.0,0,960,28,12692,,1.0,False
GO,5,Negative Regulation of Blood Pressure (GO:0045776),1.0,0,960,14,12692,,1.0,False
GO,5,Negative Regulation of Blood Vessel Endothelial Cell Migration (GO:0043537),1.0,0,960,34,12692,,1.0,False
GO,5,Negative Regulation of Bone Mineralization (GO:0030502),1.0,0,960,11,12692,,1.0,False
GO,5,Negative Regulation of Bone Remodeling (GO:0046851),1.0,0,960,12,12692,,1.0,False
GO,5,Negative Regulation of Bone Resorption (GO:0045779),1.0,0,960,10,12692,,1.0,False
GO,5,"Negative Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)",1.0,0,960,6,12692,,1.0,False
GO,5,"Negative Regulation of CD8-positive, Alpha-Beta T Cell Activation (GO:2001186)",1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Calcineurin-Mediated Signaling (GO:0106057),1.0,0,960,12,12692,,1.0,False
GO,5,Negative Regulation of Calcium Ion-Dependent Exocytosis (GO:0045955),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Cardiac Muscle Adaptation (GO:0010616),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010667),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Cardiac Muscle Cell Differentiation (GO:2000726),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Cardiac Muscle Cell Proliferation (GO:0060044),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Cardiac Muscle Hypertrophy (GO:0010614),1.0,0,960,15,12692,,1.0,False
GO,5,Negative Regulation of Cardiac Muscle Hypertrophy in Response to Stress (GO:1903243),1.0,0,960,6,12692,,1.0,False
