token_id,gene,cluster,mean_log1p_tpm
8885,OPA1,4,3.4766378
8886,OPA3,2,2.495601
8887,OPALIN,3,0.14224836
8888,OPCML,4,0.5629561
8889,OPHN1,1,1.6031842
8890,OPLAH,4,2.4747608
8891,OPN1SW,4,1.4447256
8892,OPN3,10,3.3890882
8893,OPN4,3,0.1250421
8894,OPN5,2,0.017737797
8895,OPRD1,5,0.4327162
8896,OPRK1,9,0.25804764
8897,OPRL1,2,1.0241755
8898,OPRM1,10,0.013848335
8899,OPTC,10,0.060500287
8900,OPTN,8,3.601495
8901,ORAI1,10,0.0
8902,ORAI2,4,2.654249
8903,ORAI3,7,3.8536446
8904,ORC1,2,1.4831048
8905,ORC2,5,2.841749
8906,ORC3,6,3.3232374
8907,ORC4,5,2.7091866
8908,ORC5,7,3.2333887
8909,ORC6,6,2.1791217
8910,ORMDL1,8,3.0179963
8911,ORMDL2,8,4.2515984
8912,ORMDL3,1,4.111376
8913,OS9,2,5.9404984
8914,OSBP,7,4.1834207
8915,OSBP2,7,1.8583996
8916,OSBPL10,4,2.333324
8917,OSBPL11,4,2.7844267
8918,OSBPL1A,2,3.0930655
8919,OSBPL2,4,2.9569821
8920,OSBPL3,2,2.5742788
8921,OSBPL5,8,2.9594202
8922,OSBPL6,5,0.9132527
8923,OSBPL7,4,2.6133018
8924,OSBPL8,2,3.2398517
8925,OSBPL9,10,4.232015
8926,OSCAR,10,1.8752655
8927,OSCP1,4,2.0222013
8928,OSER1,5,3.0345433
8929,OSGEP,4,3.7630727
8930,OSGEPL1,5,2.1302152
8931,OSGIN1,4,2.1592007
8932,OSGIN2,3,3.0970201
8933,OSMR,3,3.2910774
8934,OSR1,5,1.2066724
8935,OSR2,6,1.4829972
8936,OST4,8,5.8637958
8937,OSTC,8,5.231909
8938,OSTF1,4,3.5463197
8939,OSTM1,2,3.176696
8940,OSTN,8,0.1317503
8941,OTC,5,0.54569227
8942,OTOA,3,0.46012276
8943,OTOF,5,0.16873501
8944,OTOG,3,0.04634903
8945,OTOGL,1,0.19560537
8946,OTOL1,6,0.038896587
8947,OTOP1,2,0.018204581
8948,OTOP2,2,0.054456566
8949,OTOP3,8,0.06404672
8950,OTOR,3,0.07737606
8951,OTOS,3,0.61033404
8952,OTP,8,0.21258654
8953,OTUB1,9,4.8515186
8954,OTUB2,7,1.4350402
8955,OTUD1,5,2.9308434
8956,OTUD3,10,1.9670235
8957,OTUD4,6,2.999312
8958,OTUD5,8,4.226863
8959,OTUD6A,5,0.020963509
8960,OTUD6B,10,2.592039
8961,OTUD7A,8,0.6070683
8962,OTUD7B,3,2.8167837
8963,OTULIN,1,2.0789473
8964,OTULINL,10,2.108558
8965,OTX1,8,1.2888346
8966,OTX2,8,0.03818457
8967,OVCA2,8,4.911666
8968,OVCH2,3,0.15467754
8969,OVGP1,6,1.6161422
8970,OVOL1,7,1.6977316
8971,OVOL2,7,2.69676
8972,OVOL3,2,0.25296113
8973,OXA1L,10,4.8027654
8974,OXCT1,7,3.1508143
8975,OXGR1,5,0.47103655
8976,OXR1,5,3.132563
8977,OXSM,1,1.7484463
8978,OXSR1,6,3.5834641
8979,OXT,3,0.46452618
8980,OXTR,9,1.0674297
8981,P2RX1,2,1.0722631
8982,P2RX2,2,0.35707256
8983,P2RX3,1,0.1058584
8984,P2RX4,1,3.9890378
8985,P2RX5,3,1.2247189
8986,P2RX6,10,0.7211429
8987,P2RX7,10,2.0048215
8988,P2RY1,8,1.6148329
8989,P2RY10,6,0.7212515
8990,P2RY12,2,0.89136654
8991,P2RY13,8,1.6222433
8992,P2RY14,8,0.96992576
8993,P2RY2,10,0.68312436
8994,P2RY4,6,0.10908893
8995,P2RY6,2,0.8244649
8996,P3H1,2,3.6086614
8997,P3H2,5,2.6339393
8998,P3H3,1,3.1055691
8999,P3H4,4,3.4570382
9000,P3R3URF,6,0.0
9001,P4HA1,5,3.669438
9002,P4HA2,2,3.1122153
9003,P4HA3,5,2.0465386
9004,P4HB,1,6.7629285
9005,P4HTM,6,3.8701518
9006,PA2G4,7,4.9964466
9007,PABPC1L,7,3.2856693
9008,PABPC4,6,4.9324903
9009,PABPC4L,10,0.8843969
9010,PABPC5,1,0.7772051
9011,PABPN1,5,4.892597
9012,PABPN1L,10,0.06267623
9013,PACC1,10,2.577368
9014,PACRG,8,1.1423771
9015,PACRGL,8,1.5432403
9016,PACS1,4,4.2748814
9017,PACS2,10,3.369662
9018,PACSIN1,5,0.88609815
9019,PACSIN2,9,3.8184996
9020,PACSIN3,10,2.6948338
9021,PADI1,4,0.39950472
9022,PADI2,7,2.2087204
9023,PADI3,5,0.3389421
9024,PADI4,3,0.18140037
9025,PADI6,7,0.022618184
9026,PAF1,3,4.6428304
9027,PAFAH1B1,3,4.0456758
9028,PAFAH1B2,7,3.77214
9029,PAFAH1B3,8,4.3887014
9030,PAFAH2,6,2.780922
9031,PAG1,5,2.1565018
9032,PAH,4,1.148516
9033,PAICS,2,4.0525136
9034,PAIP1,2,3.7745538
9035,PAIP2,6,4.501205
9036,PAIP2B,5,1.8899328
9037,PAK1,5,3.3051205
9038,PAK1IP1,8,3.120157
9039,PAK2,7,4.044776
9040,PAK3,1,0.6150034
9041,PAK4,10,3.4022396
9042,PAK5,4,0.22248353
9043,PAK6,3,1.6325747
9044,PALB2,3,2.3662615
9045,PALD1,1,2.1958842
9046,PALLD,6,4.0410833
9047,PALM,7,3.1742818
9048,PALM2AKAP2,6,0.0
9049,PALM3,9,1.745969
9050,PALMD,7,2.5882215
9051,PALS1,5,2.768833
9052,PALS2,1,1.6721896
9053,PAM,8,3.973472
9054,PAMR1,3,1.8657036
9055,PAN2,1,3.0983899
9056,PAN3,7,3.1134307
9057,PANK1,2,1.8313065
9058,PANK2,6,2.6408172
9059,PANK3,8,3.2387128
9060,PANK4,1,3.2356176
9061,PANX1,2,3.1030889
9062,PANX2,3,1.6112584
9063,PANX3,4,0.04680602
9064,PAOX,3,2.3700347
9065,PAPLN,10,2.1628573
9066,PAPOLA,4,4.3228908
9067,PAPOLB,6,0.019972647
9068,PAPOLG,8,2.2259827
9069,PAPPA,6,0.7886386
9070,PAPPA2,4,0.33277422
9071,PAPSS1,3,4.3409877
9072,PAPSS2,1,3.1271071
9073,PAQR3,8,2.6847188
9074,PAQR4,2,3.686119
9075,PAQR5,8,1.5343398
9076,PAQR6,8,1.6064777
9077,PAQR7,3,2.5093112
9078,PAQR8,3,2.5891216
9079,PAQR9,3,0.28083885
9080,PARD3,8,3.1305463
9081,PARD3B,10,2.0833826
9082,PARD6A,5,2.4253094
9083,PARD6B,6,2.2759721
9084,PARD6G,2,2.1831114
9085,PARG,10,2.2897086
9086,PARK7,1,5.459132
9087,PARL,3,4.4341364
9088,PARM1,8,3.2431679
9089,PARN,4,3.3174999
9090,PARP1,3,4.8543506
9091,PARP10,7,4.0247407
9092,PARP11,1,2.240161
9093,PARP12,5,3.6644652
9094,PARP14,2,3.7851634
9095,PARP16,1,2.7847378
9096,PARP2,7,3.4717696
9097,PARP3,4,3.2307842
9098,PARP4,10,3.9253023
9099,PARP6,2,3.3646753
9100,PARP8,3,2.3990273
9101,PARP9,2,3.4448845
9102,PARPBP,9,1.6754783
9103,PARS2,7,2.1842837
9104,PARVA,1,3.3861902
9105,PARVB,10,2.867439
9106,PARVG,4,2.0578294
9107,PASK,7,1.6016283
9108,PATE1,9,0.025254203
9109,PATE3,9,0.013066426
9110,PATJ,2,2.8919547
9111,PATL1,8,3.788048
9112,PATL2,6,0.9107182
9113,PATZ1,1,3.6040242
9114,PAWR,9,2.8265831
9115,PAX1,8,0.1485739
9116,PAX2,5,0.5520813
9117,PAX3,5,0.56050247
9118,PAX4,5,0.05137112
9119,PAX5,10,0.4874923
9120,PAX6,5,0.7418735
9121,PAX7,6,0.13202937
9122,PAX8,9,2.1000748
9123,PAX9,7,1.2366682
9124,PAXBP1,3,3.1148891
9125,PAXIP1,8,2.981417
9126,PAXX,10,4.5690184
9127,PBDC1,1,3.8687167
9128,PBK,8,2.4457853
9129,PBRM1,5,3.0060139
9130,PBX1,10,2.9831638
9131,PBX2,7,4.239732
9132,PBX3,3,3.1960816
9133,PBX4,3,1.463584
9134,PBXIP1,4,4.7506204
9135,PC,10,2.9026864
9136,PCARE,9,0.08422439
9137,PCBD1,5,5.541816
9138,PCBD2,5,1.6396033
9139,PCBP1,9,6.5058894
9140,PCBP2,7,6.130074
9141,PCBP3,4,1.1270978
9142,PCBP4,5,2.7255116
9143,PCCA,2,3.5064762
9144,PCCB,10,3.5014
9145,PCDH1,10,3.7729254
9146,PCDH10,9,0.8888794
9147,PCDH12,8,2.3476968
9148,PCDH15,8,0.17541514
9149,PCDH17,7,1.9499037
9150,PCDH18,1,2.003161
9151,PCDH19,5,0.5152956
9152,PCDH20,9,1.2393296
9153,PCDH7,6,1.7797999
9154,PCDH8,2,0.3667256
9155,PCDH9,6,0.504886
9156,PCDHA1,6,1.912502
9157,PCDHA10,10,1.3372464
9158,PCDHA11,4,1.8455262
9159,PCDHA13,6,1.926034
9160,PCDHA2,3,1.8560196
9161,PCDHA3,2,1.7391323
9162,PCDHA5,5,1.7387744
9163,PCDHAC1,8,1.7713503
9164,PCDHAC2,6,1.9387125
9165,PCDHB1,2,0.090842806
9166,PCDHB13,1,1.2957187
9167,PCDHB14,8,1.8877816
9168,PCDHB15,6,1.34697
9169,PCDHB16,1,1.7945652
9170,PCDHB2,5,1.6036527
9171,PCDHB3,6,1.124188
9172,PCDHB6,3,1.002807
9173,PCDHB7,10,1.2259569
9174,PCDHGA1,10,4.163647
9175,PCDHGA10,5,4.1557684
9176,PCDHGA11,6,4.2392716
9177,PCDHGA12,4,4.4187894
9178,PCDHGA2,8,4.1115694
9179,PCDHGA3,10,4.405375
9180,PCDHGA4,5,4.4074087
9181,PCDHGA5,8,4.2425284
9182,PCDHGA6,2,3.9522958
9183,PCDHGA7,7,4.3075
9184,PCDHGA8,2,3.8622034
9185,PCDHGA9,5,4.4094768
9186,PCDHGB1,1,4.4366674
9187,PCDHGB2,3,4.4407244
9188,PCDHGB4,7,4.098834
9189,PCDHGB5,8,4.440689
9190,PCDHGB6,5,4.1080403
9191,PCDHGB7,5,4.4269605
9192,PCDHGC3,10,5.1424026
9193,PCDHGC4,2,0.0
9194,PCDHGC5,7,4.3708944
9195,PCED1A,6,3.7221916
9196,PCED1B,3,1.5266966
9197,PCF11,10,3.041299
9198,PCGF1,1,3.4176831
9199,PCGF2,5,3.5164268
9200,PCGF3,8,2.967535
9201,PCGF5,5,3.0194728
9202,PCGF6,7,2.3685646
9203,PCID2,9,3.8443182
9204,PCIF1,10,4.00581
9205,PCK1,2,1.5029429
9206,PCK2,8,3.9483263
9207,PCLAF,4,3.4251099
9208,PCLO,8,0.84854716
9209,PCM1,4,3.4327242
9210,PCMT1,6,4.53996
9211,PCMTD1,2,3.227525
9212,PCMTD2,10,3.3526368
9213,PCNA,1,5.2572584
9214,PCNP,2,5.0026727
9215,PCNT,6,2.4437628
9216,PCNX2,8,1.9369346
9217,PCNX3,7,3.544042
9218,PCNX4,7,2.3560963
9219,PCOLCE,8,4.455313
9220,PCOLCE2,7,2.1205945
9221,PCP2,7,1.1852852
9222,PCP4,8,2.300515
9223,PCP4L1,6,1.0373293
9224,PCSK1,3,0.7966868
9225,PCSK1N,3,2.525522
9226,PCSK2,6,1.0094494
9227,PCSK4,8,1.6427726
9228,PCSK5,5,1.4172418
9229,PCSK6,8,2.7747126
9230,PCSK7,2,4.4134574
9231,PCSK9,2,1.396754
9232,PCTP,9,3.2943954
9233,PCYOX1,8,4.255327
9234,PCYOX1L,6,2.6025467
9235,PCYT1A,2,3.6221557
9236,PCYT1B,10,0.5829812
9237,PCYT2,2,3.3518786
9238,PDAP1,3,4.941145
9239,PDC,5,0.10157573
9240,PDCD1,4,1.266579
9241,PDCD10,7,3.0160494
9242,PDCD11,6,3.2466803
9243,PDCD1LG2,6,1.4040674
9244,PDCD2,9,3.25225
9245,PDCD2L,10,3.1285346
9246,PDCD4,6,4.199773
9247,PDCD5,1,4.1584377
9248,PDCD6,7,5.034665
9249,PDCD7,1,3.3054647
9250,PDCL,2,2.763826
9251,PDCL2,6,0.0681128
9252,PDCL3,3,3.3382962
9253,PDE10A,5,0.92204076
9254,PDE11A,10,0.64622086
9255,PDE12,6,2.4399111
9256,PDE1A,4,1.2808852
9257,PDE1B,10,1.6183219
9258,PDE1C,10,0.75357336
9259,PDE2A,6,1.9910142
9260,PDE3A,3,1.4195205
9261,PDE3B,2,1.7724501
9262,PDE4A,8,2.5631871
9263,PDE4B,2,2.5889077
9264,PDE4C,3,1.0397967
9265,PDE4D,9,1.888002
9266,PDE4DIP,2,2.3918602
9267,PDE5A,5,2.48733
9268,PDE6A,4,0.20541467
9269,PDE6B,9,1.5802325
9270,PDE6C,6,0.1785688
9271,PDE6D,7,3.9052734
9272,PDE6G,8,1.0287871
9273,PDE6H,6,0.051400363
9274,PDE7A,5,2.2907584
9275,PDE7B,5,1.3409775
9276,PDE8A,3,3.048903
9277,PDE8B,1,1.9621977
9278,PDE9A,9,2.9797974
9279,PDF,8,2.9161844
9280,PDGFA,3,3.4832413
9281,PDGFB,3,2.9880908
9282,PDGFC,6,2.7560456
9283,PDGFD,6,2.3870811
9284,PDGFRA,9,2.151321
9285,PDGFRB,3,3.8207867
9286,PDGFRL,8,3.1687744
9287,PDHA1,6,4.198124
9288,PDHA2,9,0.015842374
9289,PDHB,2,4.6863055
9290,PDHX,6,3.542598
9291,PDIA2,7,0.90087545
9292,PDIA3,4,5.758333
9293,PDIA4,10,5.702062
9294,PDIA5,2,4.3915467
9295,PDIA6,4,5.7840247
9296,PDIK1L,7,2.5225942
9297,PDILT,5,0.035335753
9298,PDK1,9,1.7814314
9299,PDK2,4,3.8523674
9300,PDK3,2,1.1475958
9301,PDK4,2,3.6515079
9302,PDLIM1,7,5.503608
9303,PDLIM2,4,2.383692
9304,PDLIM3,1,3.374707
9305,PDLIM4,9,2.860867
9306,PDLIM5,8,3.7143536
9307,PDLIM7,6,3.854855
9308,PDP1,2,2.440744
9309,PDP2,10,2.1846714
9310,PDPK1,4,3.1836135
9311,PDPR,6,2.8518467
9312,PDRG1,8,3.542689
9313,PDS5A,5,3.8784096
9314,PDS5B,3,2.785604
9315,PDSS1,8,2.6397488
9316,PDSS2,6,2.9466822
9317,PDX1,9,0.82031417
9318,PDXDC1,10,4.281929
9319,PDXK,2,3.699159
9320,PDXP,5,3.416399
9321,PDYN,8,0.157418
9322,PDZD11,6,4.321732
9323,PDZD2,2,1.5718596
9324,PDZD4,8,1.6191666
9325,PDZD7,2,1.2428255
9326,PDZD8,10,2.965243
9327,PDZD9,3,0.18940572
9328,PDZK1,1,1.3551904
9329,PDZK1IP1,10,3.7604687
9330,PDZRN3,9,2.3096876
9331,PDZRN4,2,0.83326274
9332,PEA15,3,4.619313
9333,PEAK1,6,2.0751886
9334,PEAR1,2,1.6891295
9335,PECAM1,8,4.071633
9336,PECR,3,3.3625827
9337,PEDS1,4,3.1145742
9338,PEF1,4,5.044611
9339,PEG3,5,1.2136692
9340,PELI1,6,2.9212728
9341,PELI2,5,1.9830552
9342,PELI3,8,1.9138256
9343,PELO,2,2.636576
9344,PELP1,3,3.817183
9345,PEMT,2,4.173276
9346,PENK,3,0.53320646
9347,PEPD,10,4.4016676
9348,PER1,7,3.714412
9349,PER2,8,2.676216
9350,PER3,3,2.63413
9351,PERCC1,8,0.0
9352,PERM1,8,0.92471594
9353,PERP,5,4.6773696
9354,PES1,9,4.536089
9355,PET100,6,4.063805
9356,PET117,8,3.6576846
9357,PEX1,3,3.049232
9358,PEX10,8,4.343693
9359,PEX11A,6,2.868444
9360,PEX11B,5,4.2793984
9361,PEX11G,9,2.343947
9362,PEX12,6,2.6742878
9363,PEX13,6,3.047207
9364,PEX14,2,3.802262
9365,PEX16,5,3.5417855
9366,PEX19,1,4.3589253
9367,PEX2,7,2.7088568
9368,PEX26,10,2.5305085
9369,PEX3,3,2.923902
9370,PEX5,8,3.374
9371,PEX5L,6,0.3300329
9372,PEX6,6,3.0586836
9373,PEX7,8,2.355313
9374,PFAS,3,2.9095342
9375,PFDN1,8,4.8867736
9376,PFDN2,10,5.374628
9377,PFDN4,9,3.5105896
9378,PFDN5,10,6.629202
9379,PFDN6,5,3.5867176
9380,PFKFB1,7,0.40498957
9381,PFKFB2,6,2.517536
9382,PFKFB3,5,3.74842
9383,PFKFB4,1,2.4471757
9384,PFKL,7,5.1087747
9385,PFKM,7,3.170816
9386,PFKP,3,4.0743847
9387,PFN1,3,6.4614773
9388,PFN2,9,4.224738
9389,PFN3,6,0.024324838
9390,PFN4,3,0.53530276
9391,PGAM2,5,2.621835
9392,PGAM5,9,3.6883917
9393,PGAP1,3,1.7571254
9394,PGAP2,10,3.3434787
9395,PGAP3,3,4.0918245
9396,PGAP4,3,1.9560431
9397,PGAP6,10,4.38649
9398,PGBD5,2,1.177977
9399,PGC,6,1.696793
9400,PGD,7,5.0302706
9401,PGF,1,3.1496525
9402,PGGHG,9,3.1869497
9403,PGGT1B,10,2.3222682
9404,PGK1,7,5.57353
9405,PGK2,1,0.13269936
9406,PGLS,10,5.2301683
9407,PGLYRP1,10,0.24441618
9408,PGLYRP2,10,0.5975659
9409,PGLYRP3,7,0.15977049
9410,PGLYRP4,2,0.2677469
9411,PGM1,9,4.1812086
9412,PGM2,5,3.338665
9413,PGM2L1,8,2.1204915
9414,PGM3,3,3.1496985
9415,PGM5,6,1.6588954
9416,PGP,8,3.093355
9417,PGPEP1,2,3.2385411
9418,PGR,5,0.65738046
9419,PGRMC1,3,5.5046716
9420,PGRMC2,7,4.1416473
9421,PGS1,8,2.609202
9422,PHACTR1,8,1.7083853
9423,PHACTR2,9,2.343758
9424,PHACTR3,5,0.9409339
9425,PHACTR4,9,3.3040125
9426,PHAF1,9,3.636035
9427,PHAX,2,3.4800534
9428,PHB2,1,5.871532
9429,PHC1,6,3.0479655
9430,PHC2,6,4.580336
9431,PHC3,9,2.6042314
9432,PHETA1,2,2.4131188
9433,PHETA2,7,2.2109592
9434,PHEX,4,0.76966715
9435,PHF1,9,4.1692476
9436,PHF10,1,3.5485516
9437,PHF12,2,3.146193
9438,PHF13,7,3.216378
9439,PHF14,9,2.5967197
9440,PHF19,9,2.97578
9441,PHF2,7,3.4812682
9442,PHF20,6,3.2976103
9443,PHF20L1,6,2.9106927
9444,PHF21A,5,2.6075387
9445,PHF21B,10,0.6207323
9446,PHF23,8,4.175765
9447,PHF24,4,0.42366058
9448,PHF3,7,2.605749
9449,PHF5A,2,4.2275968
9450,PHF6,9,2.2323773
9451,PHF7,5,1.476105
9452,PHF8,9,3.121798
9453,PHGDH,1,4.131561
9454,PHIP,8,2.6831863
9455,PHKA1,3,2.2252834
9456,PHKA2,5,3.1541312
9457,PHKB,5,3.730314
9458,PHKG1,1,3.6992362
9459,PHKG2,2,3.044822
9460,PHLDA1,3,4.125164
9461,PHLDA2,6,3.7119462
9462,PHLDA3,4,3.9138024
9463,PHLDB1,1,3.4028404
9464,PHLDB2,6,1.938987
9465,PHLDB3,5,2.0033736
9466,PHLPP1,9,2.852817
9467,PHLPP2,9,1.7170504
9468,PHOSPHO1,9,0.61617327
9469,PHOSPHO2,3,0.9033723
9470,PHOX2A,8,0.20912553
9471,PHOX2B,6,0.0601175
9472,PHPT1,1,5.46504
9473,PHRF1,4,3.3609462
9474,PHTF1,4,2.2434955
9475,PHTF2,6,2.42373
9476,PHYH,9,4.024413
9477,PHYHD1,5,2.5759828
9478,PHYHIP,1,1.3437524
9479,PHYHIPL,6,1.9223146
9480,PHYKPL,7,3.173696
9481,PI15,8,1.2324332
9482,PI16,8,1.101117
9483,PI4K2A,6,3.3601046
9484,PI4K2B,7,3.4835653
9485,PI4KA,5,3.8054538
9486,PI4KB,2,3.9523232
9487,PIANP,5,0.9496656
9488,PIAS1,2,2.958121
9489,PIAS2,1,1.9626768
9490,PIAS3,8,3.7596204
9491,PIAS4,9,3.3082778
9492,PIBF1,10,2.4510598
9493,PICALM,5,4.808849
9494,PICK1,3,3.5999901
9495,PID1,3,2.439078
9496,PIDD1,4,3.002253
9497,PIEZO1,10,3.9194963
9498,PIEZO2,4,1.3753526
9499,PIF1,10,1.3747396
9500,PIGA,2,2.5470302
9501,PIGB,1,3.3744733
9502,PIGBOS1,10,3.2937682
9503,PIGC,9,3.6783195
9504,PIGF,5,3.464726
9505,PIGG,3,3.268801
9506,PIGH,7,3.5693433
9507,PIGK,1,3.0409148
9508,PIGL,1,3.319646
9509,PIGM,8,2.4768133
9510,PIGN,4,1.9373044
9511,PIGO,9,2.9534245
9512,PIGP,4,2.7447228
9513,PIGQ,7,3.3799353
9514,PIGR,9,2.9594553
9515,PIGS,5,4.106619
9516,PIGT,8,5.161741
9517,PIGU,4,4.0872827
9518,PIGV,1,2.1863554
9519,PIGW,8,2.6168644
9520,PIGX,4,3.3280432
9521,PIH1D1,9,4.6135473
9522,PIH1D2,4,1.2570856
9523,PIK3AP1,10,2.8268049
9524,PIK3C2A,3,3.2144163
9525,PIK3C2B,3,2.745442
9526,PIK3C2G,7,0.48412684
9527,PIK3C3,2,2.3095343
9528,PIK3CA,7,2.38388
9529,PIK3CB,3,3.1645513
9530,PIK3CD,4,2.3227615
9531,PIK3CG,8,1.0021194
9532,PIK3IP1,4,3.8430672
9533,PIK3R1,1,3.014888
9534,PIK3R2,8,5.366443
9535,PIK3R3,8,3.297681
9536,PIK3R4,1,3.184612
9537,PIK3R5,6,1.8709505
9538,PIK3R6,7,1.1835883
9539,PIKFYVE,5,2.5041163
9540,PIM1,10,3.8025963
9541,PIM2,5,3.5354075
9542,PIM3,2,4.6903563
9543,PIMREG,5,1.7990818
9544,PIN4,10,2.8643513
9545,PINK1,4,4.662888
9546,PINLYP,4,1.3513331
9547,PINX1,10,2.4860084
9548,PIP4K2A,6,3.5204022
9549,PIP4K2B,8,3.9742086
9550,PIP4K2C,7,4.015314
9551,PIP4P1,8,4.010421
9552,PIP4P2,1,2.211821
9553,PIP5K1A,9,3.8541956
9554,PIP5K1B,7,1.6039962
9555,PIP5K1C,3,3.441427
9556,PIP5KL1,8,1.0409625
9557,PIPOX,4,1.9182616
9558,PIR,3,2.7513833
9559,PIRT,3,0.34624618
9560,PITHD1,7,4.457528
9561,PITPNA,9,4.4955864
9562,PITPNB,10,4.2511826
9563,PITPNM1,3,3.3736703
9564,PITPNM2,4,2.0346274
9565,PITPNM3,8,1.5065074
9566,PITRM1,10,4.301787
9567,PITX1,8,2.1529844
9568,PITX2,6,0.6223271
9569,PITX3,5,0.12924734
9570,PIWIL1,8,0.46497884
9571,PIWIL2,1,0.54489136
9572,PIWIL4,10,1.8051594
9573,PJA1,2,3.47254
9574,PJA2,4,4.3726144
9575,PJVK,1,0.7941773
9576,PKD1,9,2.9012196
9577,PKD1L1,8,0.37686628
9578,PKD1L2,9,0.32126373
9579,PKD2,2,3.0474465
9580,PKD2L1,9,0.43618667
9581,PKD2L2,10,1.6763642
9582,PKDCC,2,2.925271
9583,PKDREJ,3,0.2014134
9584,PKHD1,1,0.51323664
9585,PKHD1L1,2,0.18097293
9586,PKIA,3,1.6276169
9587,PKIB,10,1.039449
9588,PKIG,4,2.9905908
9589,PKLR,9,0.9879166
9590,PKM,7,5.817333
9591,PKMYT1,7,3.3889165
9592,PKN1,7,4.9723344
9593,PKN2,10,3.2127395
9594,PKN3,5,2.490136
9595,PKNOX1,8,2.3161771
9596,PKNOX2,5,1.3939207
9597,PKP1,2,1.6420032
9598,PKP2,5,2.1306262
9599,PKP3,7,3.0304024
9600,PKP4,8,3.824762
9601,PLA1A,5,2.6894233
9602,PLA2G10,5,1.5454103
9603,PLA2G12A,7,3.2287703
9604,PLA2G12B,7,0.832534
9605,PLA2G15,1,3.4381871
9606,PLA2G1B,1,0.74108005
9607,PLA2G2C,10,0.10814703
9608,PLA2G2D,1,0.97963345
9609,PLA2G2E,1,0.07245397
9610,PLA2G2F,4,0.32774413
9611,PLA2G3,10,0.49308842
9612,PLA2G4A,8,2.1340492
9613,PLA2G4B,5,2.503546
9614,PLA2G4C,2,2.6693022
9615,PLA2G4D,4,0.28733885
9616,PLA2G4E,2,0.3465011
9617,PLA2G4F,2,1.2979958
9618,PLA2G5,3,0.6255765
9619,PLA2G6,7,2.7206988
9620,PLA2G7,8,2.5819983
9621,PLA2R1,8,1.159057
9622,PLAA,10,3.1219995
9623,PLAAT1,7,0.6944535
9624,PLAAT3,10,3.9464724
9625,PLAAT5,6,0.83567476
9626,PLAC8,2,0.93832994
9627,PLAC8L1,4,0.2868909
9628,PLAC9,4,2.2091377
9629,PLAG1,6,0.94958085
9630,PLAGL2,6,2.9216921
9631,PLAT,8,3.854775
9632,PLAU,7,3.5767732
9633,PLAUR,5,3.4382555
9634,PLB1,4,1.1291354
9635,PLBD1,7,3.539723
9636,PLBD2,9,4.2764807
9637,PLCB1,9,1.943412
9638,PLCB2,6,2.2187154
9639,PLCB3,1,3.3523302
9640,PLCB4,6,1.8420084
9641,PLCD1,10,3.0044143
9642,PLCD3,6,3.0198617
9643,PLCD4,3,1.8361243
9644,PLCE1,5,1.5218346
9645,PLCG1,2,3.5974529
9646,PLCG2,3,1.8061739
9647,PLCH1,10,1.2803397
9648,PLCH2,5,1.411613
9649,PLCL1,5,1.349819
9650,PLCL2,10,1.9435755
9651,PLCXD1,2,1.8772986
9652,PLCXD2,9,0.92293656
9653,PLCXD3,8,0.49997237
9654,PLCZ1,7,0.06487187
9655,PLD1,3,2.2245686
9656,PLD2,5,3.2338772
9657,PLD3,4,4.7315764
9658,PLD4,2,2.5697904
9659,PLD5,4,0.2807038
9660,PLD6,3,2.2581167
9661,PLEC,10,4.4022264
9662,PLEK,5,2.98017
9663,PLEK2,4,2.715138
9664,PLEKHA1,9,2.8006546
9665,PLEKHA2,3,3.2254214
9666,PLEKHA3,3,1.8537614
9667,PLEKHA4,7,3.5426998
9668,PLEKHA5,7,2.5665777
9669,PLEKHA6,7,2.724053
9670,PLEKHA7,6,2.5546358
9671,PLEKHA8,3,1.7587097
9672,PLEKHB1,8,3.4549615
9673,PLEKHB2,3,4.1204963
9674,PLEKHD1,3,0.41234708
9675,PLEKHF1,7,2.235789
9676,PLEKHF2,7,3.274975
9677,PLEKHG1,10,2.2135105
9678,PLEKHG2,10,2.5454493
9679,PLEKHG3,2,2.5369139
9680,PLEKHG4,10,2.0115619
9681,PLEKHG5,6,2.1393225
9682,PLEKHG6,3,1.7619582
9683,PLEKHH1,5,2.8533757
9684,PLEKHH2,8,1.4974602
9685,PLEKHH3,7,3.3598917
9686,PLEKHJ1,9,3.496769
9687,PLEKHM1,8,2.5992112
9688,PLEKHM2,5,3.9712
9689,PLEKHM3,10,1.7218068
9690,PLEKHN1,7,1.402512
9691,PLEKHO1,10,3.7969472
9692,PLEKHO2,5,3.2718446
9693,PLEKHS1,8,1.5298352
9694,PLG,9,0.8973236
9695,PLGRKT,4,2.337341
9696,PLIN1,6,0.8727246
9697,PLIN2,8,4.0844984
9698,PLIN3,9,4.575819
9699,PLIN4,2,1.2678772
9700,PLIN5,2,1.3466957
9701,PLK1,2,3.1681736
9702,PLK2,3,3.8636932
9703,PLK3,8,3.1796336
9704,PLK4,1,1.7934605
9705,PLLP,5,3.4720776
9706,PLN,7,1.6777892
9707,PLOD1,6,5.1208277
9708,PLOD2,5,3.785329
9709,PLOD3,9,4.817965
9710,PLP1,1,1.363543
9711,PLPBP,10,4.2376976
9712,PLPP1,5,4.905939
9713,PLPP2,4,3.329799
9714,PLPP3,4,4.4921637
9715,PLPP4,7,1.0235422
9716,PLPP5,1,3.8602374
9717,PLPP6,6,2.9221075
