library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,7,EFFEROCYTOSIS,4.109897876900446e-06,42,959,144,6576,ABCA1;ADAM10;ADAM17;ADAM9;ANO6;ARG2;ATP11A;AXL;BCAR1;CASP7;CD47;CEBPB;CPT1A;CX3CL1;DNMT3A;DUSP16;DUSP4;DUSP5;DUSP7;DUSP8;GAS6;GULP1;ITGAV;MAPK13;MFGE8;NR1H3;P2RY2;PANX1;PBX1;PROS1;RAB17;RXRA;SGK1;SLC16A1;SLC2A1;SPHK1;TGFB1;THBS1;TINAGL1;TMEM30B;TYRO3;XKR8,0.00023837407686022586,True
KEGG,7,HIPPO SIGNALING PATHWAY,2.1200518214378368e-05,41,959,148,6576,AJUBA;AMOT;AREG;AXIN2;BBC3;BIRC3;BMP2;BMP4;BMP7;CCN2;CCND1;FRMD6;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;ID1;LATS2;LIMD1;NKD2;PARD6G;PRKCZ;SERPINE1;SMAD1;SMAD3;SMAD7;SNAI2;TEAD2;TEAD3;TEAD4;TGFB1;TGFB3;TGFBR2;TP53BP2;WTIP;WWC1;WWTR1;YAP1,0.0010539686198005247,True
KEGG,7,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,3.41037878601092e-05,13,959,27,6576,AJUBA;DCHS1;FRMD6;LATS2;LIMD1;RASSF4;TEAD2;TEAD3;TEAD4;WTIP;WWC1;WWTR1;YAP1,0.0014835147719147502,True
KEGG,7,TIGHT JUNCTION,5.831528606934838e-05,40,959,149,6576,ACTN1;AFDN;AMOT;AMOTL2;CCND1;CGN;CGNL1;CLDN1;CLDN12;CLDN23;CLDN3;CLDN7;CRB3;CTTN;EPB41L4B;ERBB2;EZR;F11R;ITGB1;MAP3K5;MARVELD2;MICALL2;MYH10;MYH14;MYH9;MYL9;NEDD4L;OCLN;PARD6G;PRKCZ;RAB13;RDX;RUNX1;SRC;SYNPO;TJP1;TJP2;TJP3;TUBA4A;YBX3,0.002254857728014804,True
KEGG,7,PROTEIN DIGESTION AND ABSORPTION,7.550270321567933e-05,26,959,83,6576,ATP1B1;COL12A1;COL16A1;COL18A1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL6A1;COL6A2;COL8A1;COL8A2;DPP4;KCNE3;KCNK5;KCNN4;KCNQ1;PRCP;SLC1A1;SLC1A5;SLC36A1;SLC36A4;SLC7A7;SLC7A8,0.0026274940719056405,True
KEGG,7,REGULATION OF ACTIN CYTOSKELETON,9.429276618789533e-05,51,959,209,6576,ACTN1;BAIAP2;BCAR1;CFL2;CLSTN1;EGFR;ENAH;EZR;FGD1;FGFR2;FGFR3;FGFR4;FN1;GNG12;GSN;IQGAP1;IQGAP2;ITGA1;ITGA2;ITGA3;ITGA5;ITGA6;ITGA7;ITGAV;ITGB1;ITGB4;ITGB6;ITGB8;LIMK2;LPAR5;MRAS;MYH10;MYH14;MYH9;MYL9;MYLK;PDGFA;PDGFC;PDGFD;PDGFRB;PFN2;PIK3R3;PXDN;RDX;RRAS2;SLC9A1;SPATA13;SRC;VAV2;VAV3;VCL,0.00298308023939887,True
KEGG,7,TGF-BETA SIGNALING PATHWAY,0.0001402329924361891,29,959,100,6576,BAMBI;BMP2;BMP4;BMP7;CDKN2B;EMP3;FBN1;FMOD;HFE;ID1;ID3;ID4;INHBB;LTBP1;NEO1;RGMB;SKIL;SMAD1;SMAD3;SMAD6;SMAD7;TGFB1;TGFB3;TGFBR2;TGIF1;TGIF2;THBS1;THSD4;TMEM53,0.004066756780649484,True
KEGG,7,PATHWAYS IN CANCER,0.00017391804339545936,96,959,467,6576,ADCY6;ADCY9;AREG;AXIN2;BBC3;BCL2L1;BCL2L11;BID;BIRC3;BMP2;BMP4;CALM3;CASP7;CCND1;CDKN2A;CDKN2B;CEBPA;CLSTN1;COL4A1;COL4A2;DAPK1;DDB2;EDN1;EGFR;EGLN3;EPAS1;ERBB2;FGFR2;FGFR3;FGFR4;FN1;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;GADD45A;GADD45B;GADD45G;GNG12;GSTM3;GSTM4;IGF1R;IL13RA1;IL15RA;IL4R;IL6R;IL6ST;ITGA2;ITGA3;ITGA6;ITGAV;ITGB1;JAG1;JAG2;JUP;KITLG;LAMA5;LAMB1;LAMB3;LAMC1;LAMC2;LDLR;LPAR5;MGST1;MGST2;MITF;MMP2;NFKB2;NKX3-1;NOTCH1;NOTCH2;NOTCH3;NQO1;PDGFA;PDGFRB;PIK3R3;PIM2;PLCB4;RALB;RARA;RASSF3;RUNX1;RXRA;SLC2A1;SMAD3;SMOX;STAT5A;TGFA;TGFB1;TGFB3;TGFBR2;TXNRD1;VEGFA,0.004655652238586143,True
KEGG,7,FOXO SIGNALING PATHWAY,0.0002178689221446481,33,959,122,6576,BCL2L11;BCL6;BNIP3;CCND1;CDKN2B;CLSTN1;DEPP1;EGFR;FBXO32;GABARAPL1;GADD45A;GADD45B;GADD45G;HOMER2;HOMER3;IGF1R;INSR;IRS1;IRS2;KLF2;MAPK13;PIK3R3;PLK2;PLK3;SETD7;SGK1;SGK3;SMAD3;SOD2;TGFB1;TGFB3;TGFBR2;TNFSF10,0.0054155989218812525,True
KEGG,7,RAP1 SIGNALING PATHWAY,0.00034910411410280363,47,959,198,6576,ADCY6;ADCY9;AFDN;BCAR1;CALM3;CLSTN1;CSF1;EFNA1;EFNA4;EGFR;ENAH;EPHA2;EVL;FGFR2;FGFR3;FGFR4;ID1;IGF1R;INSR;ITGB1;KITLG;LPAR5;MAPK13;MRAS;PARD6G;PDGFA;PDGFC;PDGFD;PDGFRB;PFN2;PIK3R3;PLCB4;PRKCZ;PRKD1;RALB;RAP1GAP;RAPGEF3;RASSF3;SIPA1L1;SIPA1L2;SIPA1L3;SRC;THBS1;TLN2;VAV2;VAV3;VEGFA,0.008099215447185044,True
KEGG,7,CHOLESTEROL METABOLISM,0.000491998848130464,16,959,46,6576,ABCA1;ANGPTL4;APOC1;APOC2;APOE;CIDEB;CYP27A1;LDLR;NCEH1;NPC1;OSBPL5;PCSK9;PLTP;SCARB1;SOAT1;SORT1,0.010700974946837591,True
KEGG,7,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.0006785741245864344,31,959,119,6576,ASS1;BMP4;CALM3;CAV1;CAV2;CLSTN1;EDN1;GPC1;GSTM3;GSTM4;ICAM1;IL1R1;ITGAV;KLF2;MAP3K5;MAPK13;MGST1;MGST2;MMP2;NQO1;PDGFA;PIK3R3;PLAT;PRKCZ;SDC1;SDC2;SDC4;SRC;TNFRSF1A;VCAM1;VEGFA,0.013890811491534068,True
KEGG,7,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.0008142981890676797,26,959,95,6576,CCND1;CLSTN1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;EDN1;F3;FN1;ICAM1;MAPK13;MMP2;PIK3R3;PLCB4;PLCD1;PLCD3;PRKCZ;SERPINE1;SMAD3;STAT5A;TGFB1;TGFB3;TGFBR2;VCAM1;VEGFA,0.01574309832197514,True
KEGG,7,FERROPTOSIS,0.0010996966023815928,13,959,36,6576,ACSL1;ACSL3;ACSL5;CP;GCLC;GCLM;SLC11A2;SLC38A1;SLC39A14;SLC39A8;SLC40A1;SLC7A11;STEAP3,0.018720410306925627,True
KEGG,7,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.0011242374575225558,28,959,107,6576,ACTN1;AFDN;BCAR1;CD99L2;CLDN1;CLDN12;CLDN23;CLDN3;CLDN7;CLSTN1;EZR;F11R;ICAM1;ITGB1;MAPK13;MMP2;MYL9;OCLN;PIK3R3;PTK2B;PXDN;RAPGEF3;RASSF3;THY1;VAV2;VAV3;VCAM1;VCL,0.018720410306925627,True
KEGG,7,SMALL CELL LUNG CANCER,0.0011296799323144775,24,959,87,6576,BCL2L1;BIRC3;CCND1;CDKN2B;CLSTN1;COL4A1;COL4A2;DDB2;FN1;GADD45A;GADD45B;GADD45G;ITGA2;ITGA3;ITGA6;ITGAV;ITGB1;LAMA5;LAMB1;LAMB3;LAMC1;LAMC2;PIK3R3;RXRA,0.018720410306925627,True
KEGG,7,MICRORNAS IN CANCER,0.0015295158710695817,36,959,151,6576,ABCC1;BCL2L11;CCND1;CD44;CDKN2A;CLSTN1;CYP1B1;DNMT3A;EFNA1;EFNA4;EGFR;ERBB2;ERBB3;EZR;FGFR3;FSCN1;IRS1;IRS2;ITGA5;MARCKS;NOTCH1;NOTCH2;NOTCH3;PDGFA;PDGFRB;PIK3R3;PLAU;RDX;SLC45A3;SLC7A1;SPRY2;ST14;THBS1;TIMP3;TPM1;VEGFA,0.02419416014237338,True
KEGG,7,CORNIFIED ENVELOPE FORMATION,0.0023128570425669437,35,959,149,6576,CLDN1;CLDN12;CLDN23;CLDN3;CLDN7;COL4A1;COL4A2;DSG2;EPHX2;ITGA6;ITGB4;JUP;KDSR;KRT17;KRT18;KRT19;KRT7;KRT8;KRT80;LAMA5;LAMB3;LAMC2;OCLN;PLEC;PPL;PRSS8;RCAN1;S100A1;S100A13;S100A14;S100A4;SLC27A1;SPTLC2;ST14;TJP1,0.034994532644056366,True
KEGG,7,AMOEBIASIS,0.0026233274328844227,21,959,77,6576,ACTN1;ARG2;CLSTN1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;FN1;IL1R1;LAMA5;LAMB1;LAMB3;LAMC1;LAMC2;PIK3R3;PLCB4;TGFB1;TGFB3;TINAGL1;VCL,0.03803824777682413,True
KEGG,7,ARGININE AND PROLINE METABOLISM,0.0028744746608656575,14,959,44,6576,ALDH1B1;ALDH2;ALDH3A2;ALDH4A1;ALDH7A1;ARG2;CKB;GATM;MAOA;MAOB;P4HA2;SLC38A1;SMOX;TINAGL1,0.040012687279249955,True
KEGG,7,SPHINGOLIPID METABOLISM,0.003145270777928791,15,959,49,6576,ARSA;CERK;CERS4;GALC;GM2A;KDSR;PLPP1;PLPP2;PLPP3;SGMS1;SGMS2;SGPL1;SGPP2;SPHK1;SPTLC2,0.04179948664189478,True
KEGG,7,VIRION - HEPATITIS VIRUSES,0.0032651415807925487,13,959,40,6576,CD9;CLDN1;CLDN12;CLDN23;CLDN3;CLDN7;DPP4;EGFR;EPCAM;HSPG2;LDLR;OCLN;SCARB1,0.04179948664189478,True
KEGG,7,HISTIDINE METABOLISM,0.003363177086129465,8,959,19,6576,ALDH1B1;ALDH2;ALDH3A2;ALDH3B1;ALDH7A1;HNMT;MAOA;MAOB,0.04179948664189478,True
KEGG,7,APOPTOSIS,0.004053725505051055,28,959,116,6576,BBC3;BCL2L1;BCL2L11;BID;BIRC3;CAPN2;CASP6;CASP7;CLSTN1;CTSF;CTSH;CTSO;CTSS;DAB2IP;GADD45A;GADD45B;GADD45G;ITPR2;ITPR3;MAP3K5;PARP3;PIK3R3;PTPN13;SPTAN1;TNFRSF1A;TNFSF10;TUBA4A;ZNF395,0.047594351999560726,True
KEGG,7,GLYCEROLIPID METABOLISM,0.004102961379272477,16,959,55,6576,AGPAT3;ALDH1B1;ALDH2;ALDH3A2;ALDH7A1;DGAT2;DGKD;GPAT3;GPAT4;LPIN1;MBOAT1;MGLL;PLPP1;PLPP2;PLPP3;PLPP5,0.047594351999560726,True
KEGG,7,AXON GUIDANCE,0.004311357798392396,38,959,171,6576,ABLIM1;BMP7;CFL2;CLSTN1;DPYSL2;EFNA1;EFNA4;EFNB1;EFNB2;ENAH;EPHA2;EPHA4;EPHB3;EPHB4;ITGB1;LIMK2;MYL9;NEO1;NRP1;NTN1;NTN4;PARD6G;PIK3R3;PLXNA1;PLXNA2;PLXNB1;PLXNB2;PRKCZ;RGS3;RHOD;RND1;SEMA3B;SEMA3C;SEMA3F;SEMA5A;SEMA7A;SMOX;SRC,0.04839846818840496,True
KEGG,7,VIRION - HERPESVIRUS,0.00527422216897608,4,959,6,6576,IGF2R;ITGA5;NECTIN1;NECTIN2,0.056541531233043583,False
KEGG,7,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.005361696927271374,30,959,129,6576,AXIN2;BMP4;CLSTN1;FGFR2;FGFR3;FGFR4;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;ID1;ID3;ID4;IGF1R;IL6ST;INHBB;JARID2;KLF4;LIF;LIFR;MAPK13;PIK3R3;SKIL;SMAD1;SMAD3;TBX3;TCF3,0.056541531233043583,False
KEGG,7,PI3K-AKT SIGNALING PATHWAY,0.005951612098153739,62,959,313,6576,AREG;BCL2L1;BCL2L11;CCND1;CLSTN1;COL1A1;COL1A2;COL4A1;COL4A2;COL6A1;COL6A2;CREB3L1;CSF1;EFNA1;EFNA4;EGFR;EPHA2;ERBB2;ERBB3;FGFR2;FGFR3;FGFR4;FN1;GNG12;IGF1R;IL4R;IL6R;INSR;IRS1;ITGA1;ITGA2;ITGA3;ITGA5;ITGA6;ITGA7;ITGAV;ITGB1;ITGB4;ITGB6;ITGB8;KITLG;LAMA5;LAMB1;LAMB3;LAMC1;LAMC2;LPAR5;NR4A1;OSMR;PDGFA;PDGFC;PDGFD;PDGFRB;PHLPP1;PIK3R3;RXRA;SGK1;SGK3;TGFA;THBS1;THBS2;VEGFA,0.06091650029875003,False
KEGG,7,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.006487109448930259,6,959,13,6576,B4GALT1;B4GALT4;CHST2;FUT8;ST3GAL1;ST3GAL2,0.06450040252079228,False
KEGG,7,ASCORBATE AND ALDARATE METABOLISM,0.009971304607656798,6,959,14,6576,ALDH1B1;ALDH2;ALDH3A2;ALDH7A1;HSD17B14;UGDH,0.0946723281314393,False
KEGG,7,P53 SIGNALING PATHWAY,0.010065736036963374,17,959,65,6576,AIFM2;BBC3;BCL2L1;BID;CCND1;CD82;CDKN2A;DDB2;GADD45A;GADD45B;GADD45G;IGFBP3;PERP;PPP1R13L;SERPINE1;STEAP3;THBS1,0.0946723281314393,False
KEGG,7,GLYCEROPHOSPHOLIPID METABOLISM,0.012288880641030444,23,959,98,6576,AGPAT3;CHKA;DGKD;ETNK2;GPAT3;GPAT4;GPCPD1;GPD1L;GPD2;LPCAT1;LPIN1;MBOAT1;MBOAT7;PLA1A;PLA2G4A;PLA2G4C;PLAAT3;PLPP1;PLPP2;PLPP3;PLPP5;SGMS1;SGMS2,0.11254027534417353,False
KEGG,7,ADHERENS JUNCTION,0.01351525411236707,21,959,88,6576,ACTN1;AFDN;ARHGAP29;BAIAP2;EGFR;ERBB2;HEG1;IGF1R;INSR;IQGAP1;LMO7;MYL9;NECTIN1;NECTIN2;PTPRJ;SMAD3;SNAI2;SRC;TGFBR2;TJP1;VCL,0.11773543261443865,False
KEGG,7,BLADDER CANCER,0.01361406960814858,11,959,37,6576,CCND1;CDKN2A;DAPK1;EGFR;ERBB2;FGFR3;HBEGF;MMP2;SRC;THBS1;VEGFA,0.11773543261443865,False
KEGG,7,DILATED CARDIOMYOPATHY,0.013871128555149381,23,959,99,6576,ADCY6;ADCY9;DAG1;ITGA1;ITGA2;ITGA3;ITGA5;ITGA6;ITGA7;ITGAV;ITGB1;ITGB4;ITGB6;ITGB8;SGCB;SGCE;SNTA1;SNTB1;SSPN;TGFB1;TGFB3;TPM1;TPM2,0.11773543261443865,False
KEGG,7,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.014677882314719636,9,959,28,6576,C1GALT1C1;GALNT10;GALNT11;GALNT12;GALNT18;GALNT3;ST3GAL1;ST3GAL2;ST6GALNAC4,0.12161673917910555,False
KEGG,7,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.01608629217993458,20,959,84,6576,DAG1;DSG2;GJA1;ITGA1;ITGA2;ITGA3;ITGA5;ITGA6;ITGA7;ITGAV;ITGB1;ITGB4;ITGB6;ITGB8;JUP;SGCB;SGCE;SNTA1;SNTB1;SSPN,0.13018673671202868,False
KEGG,7,HYPERTROPHIC CARDIOMYOPATHY,0.01852280919468701,22,959,96,6576,DAG1;EDN1;ITGA1;ITGA2;ITGA3;ITGA5;ITGA6;ITGA7;ITGAV;ITGB1;ITGB4;ITGB6;ITGB8;SGCB;SGCE;SNTA1;SNTB1;SSPN;TGFB1;TGFB3;TPM1;TPM2,0.14386318548944033,False
KEGG,7,FRUCTOSE AND MANNOSE METABOLISM,0.018602998123634525,9,959,29,6576,FBP1;GMDS;HSD17B14;PFKFB2;PFKFB3;PFKM;PFKP;SLPI;SORD,0.14386318548944033,False
KEGG,7,PATHOGENIC ESCHERICHIA COLI INFECTION,0.019510590846563952,35,959,170,6576,BAIAP2;BAIAP2L1;CASP7;CLDN1;CLDN12;CLDN23;CLDN3;CLDN7;CTTN;CYTH3;EZR;IL18;IL1R1;ITGB1;LPAR5;MAPK13;MYH10;MYH14;MYH9;MYO10;MYO1B;MYO1D;MYO1E;MYO5B;MYO5C;MYO6;OCLN;PYCARD;SRC;TJP1;TNFRSF1A;TNFSF10;TUBA4A;TUBB3;TUBB6,0.14461756408185783,False
KEGG,7,COMPLEMENT AND COAGULATION CASCADES,0.019531682505308384,15,959,59,6576,A2M;C3;CFB;CFI;CLU;F3;FAM110A;PLAT;PLAU;PLAUR;PROS1;SERPINE1;SERPINE2;SERPING1;TFPI,0.14461756408185783,False
KEGG,7,PANCREATIC CANCER,0.020072586965663303,18,959,75,6576,BCL2L1;CCND1;CDKN2A;CLSTN1;DDB2;EGFR;ERBB2;GADD45A;GADD45B;GADD45G;PIK3R3;RALB;SMAD3;TGFA;TGFB1;TGFB3;TGFBR2;VEGFA,0.14537343339940267,False
KEGG,7,GLUTATHIONE METABOLISM,0.020469247806237732,12,959,44,6576,ANPEP;GCLC;GCLM;GPX3;GPX7;GPX8;GSTM3;GSTM4;IDH1;MGST1;MGST2;PHGDH,0.14537343339940267,False
KEGG,7,BACTERIAL INVASION OF EPITHELIAL CELLS,0.02097168259522213,17,959,70,6576,ARHGAP10;ARHGEF26;BCAR1;CAV1;CAV2;CLSTN1;CTTN;FN1;ITGA5;ITGB1;PIK3R3;PXDN;SEPTIN11;SEPTIN6;SEPTIN8;SRC;VCL,0.14596291086274604,False
KEGG,7,PPAR SIGNALING PATHWAY,0.02183895353972664,16,959,65,6576,ACSL1;ACSL3;ACSL5;ANGPTL4;CPT1A;CYP27A1;FABP5;FADS2;HMGCS2;NR1H3;PLIN2;PLTP;PPARA;RXRA;SLC27A1;SLC27A2,0.14901874180048766,False
KEGG,7,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.02323687130649836,9,959,30,6576,ALDH3B1;CBR3;CYP1B1;CYP2S1;EPHX1;GSTM3;GSTM4;MGST1;MGST2,0.15065441261659523,False
KEGG,7,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.02386399585481111,32,959,155,6576,BCL2L1;BCL6;BIRC3;CEBPA;CEBPB;DDB2;DUSP6;ETV4;ETV5;ETV6;FUT8;GADD45A;GADD45B;GADD45G;IGF1R;IGFBP3;JUP;MITF;NFKBIZ;PBX1;PDGFA;PLAT;PLAU;RARA;RUNX1;RXRA;SLC45A3;SMAD1;SPINT1;TCF3;TGFBR2;TMPRSS2,0.15065441261659523,False
KEGG,7,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.024113376905317865,10,959,35,6576,GALE;GFPT1;GNE;GNPDA1;RENBP;SLPI;UAP1;UAP1L1;UGDH;UXS1,0.15065441261659523,False
KEGG,7,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.02432904108950649,12,959,45,6576,ACADS;ALDH1B1;ALDH2;ALDH3A2;ALDH6A1;ALDH7A1;BCAT1;BCAT2;HMGCS2;IVD;OXCT1;SOAT1,0.15065441261659523,False
KEGG,7,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.02442324942144412,11,959,40,6576,B4GALT1;C1GALT1C1;GALNT10;GALNT11;GALNT12;GALNT18;GALNT3;LFNG;POFUT2;ST6GAL1;XXYLT1,0.15065441261659523,False
KEGG,7,CELL ADHESION MOLECULE (CAM) INTERACTION,0.02467615379064922,26,959,121,6576,ALCAM;CD276;CD99L2;CLDN1;CLDN12;CLDN23;CLDN3;CLDN7;F11R;GLG1;ICAM1;ITGA6;ITGAV;ITGB1;ITGB8;NECTIN1;NECTIN2;NEO1;OCLN;PTPRS;SDC1;SDC2;SDC3;SDC4;VCAM1;VCAN,0.15065441261659523,False
KEGG,7,BASAL CELL CARCINOMA,0.026126025261174357,15,959,61,6576,AXIN2;BMP2;BMP4;DDB2;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;GADD45A;GADD45B;GADD45G;SMOX,0.15675615156704614,False
KEGG,7,FATTY ACID DEGRADATION,0.029166916141348292,10,959,36,6576,ACADS;ACSL1;ACSL3;ACSL5;ALDH1B1;ALDH2;ALDH3A2;ALDH7A1;CPT1A;SOAT1,0.17094923554251382,False
KEGG,7,HEPATOCELLULAR CARCINOMA,0.029758501881005858,30,959,146,6576,AXIN2;BCL2L1;CCND1;CDKN2A;CLSTN1;DDB2;EGFR;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;GADD45A;GADD45B;GADD45G;GSTM3;GSTM4;IGF1R;MGST1;MGST2;NQO1;PIK3R3;SMAD3;TGFA;TGFB1;TGFB3;TGFBR2;TXNRD1,0.17094923554251382,False
KEGG,7,CENTRAL CARBON METABOLISM IN CANCER,0.02998486705760079,15,959,62,6576,CLSTN1;EGFR;ERBB2;FGFR2;FGFR3;IDH1;LDHB;PDGFRB;PFKM;PFKP;PIK3R3;SLC16A3;SLC1A5;SLC2A1;SLC7A5,0.17094923554251382,False
KEGG,7,VIRION - LASSA VIRUS AND SFTS VIRUS,0.030456472998953613,5,959,13,6576,DAG1;MYH10;MYH14;MYH9;PCDH1,0.17094923554251382,False
KEGG,7,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.03321779435962622,32,959,159,6576,ADCY6;ADCY9;AHR;AREG;ARRB1;BCL6;CCND1;CLSTN1;CREB3L1;CYP1B1;EGFR;EPHX1;EPHX2;GSTM3;GSTM4;JAG1;KLF4;KLF5;MGST1;MGST2;NOTCH2;PAQR7;PAQR8;PIK3R3;PPARA;RPS6KA1;RPS6KA2;RXRA;SRC;STAT5A;VDR;VEGFA,0.1834887688436496,False
KEGG,7,IGSF CAM SIGNALING,0.03394677935905853,49,959,261,6576,ACTN1;AFDN;BAIAP2;BCAR1;CABLES1;CADM4;CLSTN1;DOK1;EPB41L1;EPB41L2;EZR;F11R;ICAM1;IQGAP1;ITGA5;ITGB1;LMO7;LYN;MAPK13;MTSS1;MTSS2;MYH10;MYH14;MYH9;MYL9;MYLK;NECTIN1;NECTIN2;NRP1;NTN1;PARD6G;PIK3R3;PLXNA1;PLXNA2;PTPRS;PXDN;RDX;SPTAN1;SPTBN1;SPTBN2;SRC;TJP1;TJP2;TUBA4A;TUBB3;TUBB6;VAV2;VAV3;VCL,0.18458561276488075,False
KEGG,7,MALARIA,0.03492722967216304,10,959,37,6576,GYPC;ICAM1;IL18;SDC1;SDC2;TGFB1;TGFB3;THBS1;THBS2;VCAM1,0.18633023967249981,False
KEGG,7,INSULIN RESISTANCE,0.03533849373099134,22,959,102,6576,CLSTN1;CPT1A;CREB3L1;GFPT1;INSR;IRS1;IRS2;NR1H3;PIK3R3;PPARA;PPP1R3B;PPP1R3C;PRKCZ;PYGL;RPS6KA1;RPS6KA2;SLC27A1;SLC27A2;SLC2A1;SOCS3;TNFRSF1A;TRIB3,0.18633023967249981,False
KEGG,7,GLYCOLYSIS / GLUCONEOGENESIS,0.03755969777459046,13,959,53,6576,ACSS1;ALDH1B1;ALDH2;ALDH3A2;ALDH3B1;ALDH7A1;FBP1;GALM;GNPDA1;LDHB;MINPP1;PFKM;PFKP,0.19311019060871684,False
KEGG,7,PROSTATE CANCER,0.03773417517641594,21,959,97,6576,AREG;CCND1;CLSTN1;CREB3L1;EGFR;ERBB2;ETV5;FGFR2;IGF1R;NKX3-1;PDGFA;PDGFC;PDGFD;PDGFRB;PIK3R3;PLAT;PLAU;SLC46A1;SPINT1;TGFA;TMPRSS2,0.19311019060871684,False
KEGG,7,LYSOSOME,0.038352440691376416,25,959,120,6576,ABCA2;AP1M1;AP1M2;AP1S2;ARSA;CTSF;CTSH;CTSO;CTSS;FUCA1;FUCA2;GAA;GALC;GALNS;GGA2;GM2A;GNS;HYAL2;IGF2R;LAPTM4B;MANBA;NAGA;NPC1;SLC11A2;SORT1,0.19342970087824626,False
KEGG,7,TNF SIGNALING PATHWAY,0.0400999724108141,23,959,109,6576,ADAM17;BCL3;BIRC3;CASP7;CCL20;CEBPB;CLSTN1;CREB3L1;CSF1;CX3CL1;DAB2IP;EDN1;ICAM1;JAG1;LIF;MAP3K5;MAPK13;MMP14;PIK3R3;RHBDF1;SOCS3;TNFRSF1A;VCAM1,0.19935414855661868,False
KEGG,7,COLORECTAL CANCER,0.04121878321199739,18,959,81,6576,AREG;AXIN2;BBC3;BCL2L11;CCND1;CLSTN1;DDB2;EGFR;GADD45A;GADD45B;GADD45G;PIK3R3;RALB;SMAD3;TGFA;TGFB1;TGFB3;TGFBR2,0.20203009236302943,False
KEGG,7,TRYPTOPHAN METABOLISM,0.04872332348783752,10,959,39,6576,ALDH1B1;ALDH2;ALDH3A2;ALDH7A1;CYP1B1;DHTKD1;HAAO;MAOA;MAOB;SOAT1,0.2312557113348488,False
KEGG,7,MAPK SIGNALING PATHWAY,0.04969508501474249,52,959,286,6576,AREG;ARRB1;CSF1;DUSP16;DUSP4;DUSP5;DUSP6;DUSP7;DUSP8;EFNA1;EFNA4;EGFR;EPHA2;ERBB2;ERBB3;FGFR2;FGFR3;FGFR4;GADD45A;GADD45B;GADD45G;GNG12;IGF1R;IL1R1;INSR;KITLG;MAP3K20;MAP3K21;MAP3K3;MAP3K5;MAP3K6;MAPK13;MAPKAPK3;MRAS;NFKB2;NR4A1;PDGFA;PDGFC;PDGFD;PDGFRB;PLA2G4A;PLA2G4C;RELB;RPS6KA1;RPS6KA2;RRAS2;TGFA;TGFB1;TGFB3;TGFBR2;TNFRSF1A;VEGFA,0.2312557113348488,False
KEGG,7,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.04991248658935498,7,959,24,6576,CYP1B1;EPHX1;GSTM3;GSTM4;MGST1;MGST2;SLC38A1,0.2312557113348488,False
KEGG,7,APOPTOSIS - MULTIPLE SPECIES,0.05050412086623135,8,959,29,6576,BBC3;BCL2L1;BCL2L11;BID;BIRC3;BOK;CASP7;TNFRSF1A,0.2312557113348488,False
KEGG,7,BETA-ALANINE METABOLISM,0.05050412086623135,8,959,29,6576,ACADS;ALDH1B1;ALDH2;ALDH3A2;ALDH3B1;ALDH6A1;ALDH7A1;SMOX,0.2312557113348488,False
KEGG,7,HUMAN PAPILLOMAVIRUS INFECTION,0.05244195439238563,52,959,287,6576,ATP6V1C2;AXIN2;CCND1;CLSTN1;COL1A1;COL1A2;COL4A1;COL4A2;COL6A1;COL6A2;CRB3;CREB3L1;EGFR;FN1;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;HES6;ITGA1;ITGA2;ITGA3;ITGA5;ITGA6;ITGA7;ITGAV;ITGB1;ITGB4;ITGB6;ITGB8;JAG1;LAMA5;LAMB1;LAMB3;LAMC1;LAMC2;LFNG;NOTCH1;NOTCH2;NOTCH3;PARD6G;PDGFRB;PIK3R3;PRKCZ;PXDN;THBS1;THBS2;TNFRSF1A;VEGFA,0.2370103912798727,False
