library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Nephric Duct Development (GO:0072176),1.0,0,1226,5,12692,,1.0,False
GO,4,Nephric Duct Morphogenesis (GO:0072178),1.0,0,1226,6,12692,,1.0,False
GO,4,Nephron Tubule Development (GO:0072080),1.0,0,1226,7,12692,,1.0,False
GO,4,Nephron Tubule Formation (GO:0072079),1.0,0,1226,5,12692,,1.0,False
GO,4,Neural Crest Cell Development (GO:0014032),1.0,0,1226,45,12692,,1.0,False
GO,4,Neural Crest Cell Differentiation (GO:0014033),1.0,0,1226,21,12692,,1.0,False
GO,4,Neural Crest Cell Migration (GO:0001755),1.0,0,1226,36,12692,,1.0,False
GO,4,Neural Crest Cell Migration Involved in Autonomic Nervous System Development (GO:1901166),1.0,0,1226,5,12692,,1.0,False
GO,4,Neuroblast Proliferation (GO:0007405),1.0,0,1226,6,12692,,1.0,False
GO,4,Neuroendocrine Cell Differentiation (GO:0061101),1.0,0,1226,5,12692,,1.0,False
GO,4,Neuroepithelial Cell Differentiation (GO:0060563),1.0,0,1226,9,12692,,1.0,False
GO,4,Neuromuscular Process Controlling Balance (GO:0050885),1.0,0,1226,15,12692,,1.0,False
GO,4,Neuron Fate Commitment (GO:0048663),1.0,0,1226,18,12692,,1.0,False
GO,4,Neuron Fate Specification (GO:0048665),1.0,0,1226,11,12692,,1.0,False
GO,4,Neuron Projection Arborization (GO:0140058),1.0,0,1226,7,12692,,1.0,False
GO,4,Neuron Projection Fasciculation (GO:0106030),1.0,0,1226,13,12692,,1.0,False
GO,4,Neuron Projection Regeneration (GO:0031102),1.0,0,1226,8,12692,,1.0,False
GO,4,Neuron Remodeling (GO:0016322),1.0,0,1226,10,12692,,1.0,False
GO,4,Neuron-glial Cell Signaling (GO:0150099),1.0,0,1226,5,12692,,1.0,False
GO,4,Neuronal Dense Core Vesicle Exocytosis (GO:0099011),1.0,0,1226,5,12692,,1.0,False
GO,4,Neuronal Ion Channel Clustering (GO:0045161),1.0,0,1226,11,12692,,1.0,False
GO,4,Neuropeptide Catabolic Process (GO:0010813),1.0,0,1226,5,12692,,1.0,False
GO,4,Neurotransmitter Receptor Internalization (GO:0099590),1.0,0,1226,5,12692,,1.0,False
GO,4,Neurotransmitter Uptake (GO:0001504),1.0,0,1226,12,12692,,1.0,False
GO,4,Neurotransmitter-gated Ion Channel Clustering (GO:0072578),1.0,0,1226,8,12692,,1.0,False
GO,4,Neutral Lipid Catabolic Process (GO:0046461),1.0,0,1226,5,12692,,1.0,False
GO,4,Neutrophil Activation (GO:0042119),1.0,0,1226,17,12692,,1.0,False
GO,4,Neutrophil Activation Involved in Immune Response (GO:0002283),1.0,0,1226,9,12692,,1.0,False
GO,4,Neutrophil Chemotaxis (GO:0030593),1.0,0,1226,25,12692,,1.0,False
GO,4,Neutrophil Degranulation (GO:0043312),1.0,0,1226,5,12692,,1.0,False
GO,4,Neutrophil-mediated Killing of Bacterium (GO:0070944),1.0,0,1226,5,12692,,1.0,False
GO,4,Neutrophil-mediated Killing of Symbiont Cell (GO:0070943),1.0,0,1226,5,12692,,1.0,False
GO,4,Nicotinamide Nucleotide Biosynthetic Process (GO:0019359),1.0,0,1226,6,12692,,1.0,False
GO,4,Nitric Oxide Mediated Signal Transduction (GO:0007263),1.0,0,1226,16,12692,,1.0,False
GO,4,Nitric oxide-cGMP-mediated Signaling (GO:0038060),1.0,0,1226,9,12692,,1.0,False
GO,4,Non-proteinogenic Amino Acid Biosynthetic Process (GO:0170043),1.0,0,1226,7,12692,,1.0,False
GO,4,Noradrenergic Neuron Differentiation (GO:0003357),1.0,0,1226,7,12692,,1.0,False
GO,4,Norepinephrine Uptake (GO:0051620),1.0,0,1226,5,12692,,1.0,False
GO,4,Nose Development (GO:0043584),1.0,0,1226,8,12692,,1.0,False
GO,4,Nuclear Membrane Disassembly (GO:0051081),1.0,0,1226,12,12692,,1.0,False
GO,4,Nuclear Pore Localization (GO:0051664),1.0,0,1226,5,12692,,1.0,False
GO,4,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)",1.0,0,1226,7,12692,,1.0,False
GO,4,Nucleic Acid Biosynthetic Process (GO:0141187),1.0,0,1226,8,12692,,1.0,False
GO,4,Nucleic Acid Transport (GO:0050657),1.0,0,1226,8,12692,,1.0,False
GO,4,Nucleobase Biosynthetic Process (GO:0046112),1.0,0,1226,5,12692,,1.0,False
GO,4,Nucleobase Transport (GO:0015851),1.0,0,1226,6,12692,,1.0,False
GO,4,Nucleobase-containing Compound Transport (GO:0015931),1.0,0,1226,5,12692,,1.0,False
GO,4,Nucleoside Diphosphate Catabolic Process (GO:0009134),1.0,0,1226,5,12692,,1.0,False
GO,4,Nucleoside Diphosphate Metabolic Process (GO:0009132),1.0,0,1226,8,12692,,1.0,False
GO,4,Nucleoside Salvage (GO:0043174),1.0,0,1226,5,12692,,1.0,False
GO,4,Nucleoside Transport (GO:0015858),1.0,0,1226,5,12692,,1.0,False
GO,4,Nucleoside Triphosphate Biosynthetic Process (GO:0009142),1.0,0,1226,5,12692,,1.0,False
GO,4,Nucleoside Triphosphate Catabolic Process (GO:0009143),1.0,0,1226,8,12692,,1.0,False
GO,4,Nucleoside Triphosphate Metabolic Process (GO:0009141),1.0,0,1226,9,12692,,1.0,False
GO,4,Odontogenesis (GO:0042476),1.0,0,1226,40,12692,,1.0,False
GO,4,Odontogenesis of Dentin-Containing Tooth (GO:0042475),1.0,0,1226,16,12692,,1.0,False
GO,4,Oncostatin-M-mediated Signaling Pathway (GO:0038165),1.0,0,1226,7,12692,,1.0,False
GO,4,One-carbon Compound Transport (GO:0019755),1.0,0,1226,10,12692,,1.0,False
GO,4,Oocyte Development (GO:0048599),1.0,0,1226,5,12692,,1.0,False
GO,4,Oogenesis (GO:0048477),1.0,0,1226,19,12692,,1.0,False
GO,4,Organelle Membrane Fusion (GO:0090174),1.0,0,1226,6,12692,,1.0,False
GO,4,Ornithine Transport (GO:0015822),1.0,0,1226,5,12692,,1.0,False
GO,4,Osmosensory Signaling Pathway (GO:0007231),1.0,0,1226,7,12692,,1.0,False
GO,4,Osteoblast Development (GO:0002076),1.0,0,1226,6,12692,,1.0,False
GO,4,Outflow Tract Septum Morphogenesis (GO:0003148),1.0,0,1226,25,12692,,1.0,False
GO,4,Oxygen Transport (GO:0015671),1.0,0,1226,6,12692,,1.0,False
GO,4,P Granule Organization (GO:0030719),1.0,0,1226,6,12692,,1.0,False
GO,4,P-body Assembly (GO:0033962),1.0,0,1226,14,12692,,1.0,False
GO,4,P38MAPK Cascade (GO:0038066),1.0,0,1226,12,12692,,1.0,False
GO,4,PML Body Organization (GO:0030578),1.0,0,1226,5,12692,,1.0,False
GO,4,Paracellular Transport (GO:0160184),1.0,0,1226,7,12692,,1.0,False
GO,4,Paracrine Signaling (GO:0038001),1.0,0,1226,6,12692,,1.0,False
GO,4,Parallel Actin Filament Bundle Assembly (GO:0030046),1.0,0,1226,8,12692,,1.0,False
GO,4,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),1.0,0,1226,6,12692,,1.0,False
GO,4,Peptide Cross-Linking (GO:0018149),1.0,0,1226,13,12692,,1.0,False
GO,4,Peptide Transport (GO:0015833),1.0,0,1226,5,12692,,1.0,False
GO,4,Peptidyl-lysine Trimethylation (GO:0018023),1.0,0,1226,6,12692,,1.0,False
GO,4,Peptidyl-tyrosine Autophosphorylation (GO:0038083),1.0,0,1226,10,12692,,1.0,False
GO,4,Peptidyl-tyrosine Phosphorylation (GO:0018108),1.0,0,1226,50,12692,,1.0,False
GO,4,Pericardium Development (GO:0060039),1.0,0,1226,8,12692,,1.0,False
GO,4,Pericardium Morphogenesis (GO:0003344),1.0,0,1226,6,12692,,1.0,False
GO,4,Peripheral Nervous System Axon Ensheathment (GO:0032292),1.0,0,1226,9,12692,,1.0,False
GO,4,Peripheral Nervous System Development (GO:0007422),1.0,0,1226,19,12692,,1.0,False
GO,4,Peripheral Nervous System Neuron Development (GO:0048935),1.0,0,1226,6,12692,,1.0,False
GO,4,Peripheral Nervous System Neuron Differentiation (GO:0048934),1.0,0,1226,5,12692,,1.0,False
GO,4,Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035357),1.0,0,1226,9,12692,,1.0,False
GO,4,Pharyngeal Arch Artery Morphogenesis (GO:0061626),1.0,0,1226,6,12692,,1.0,False
GO,4,Pharyngeal System Development (GO:0060037),1.0,0,1226,18,12692,,1.0,False
GO,4,Phasic Smooth Muscle Contraction (GO:0014821),1.0,0,1226,10,12692,,1.0,False
GO,4,Phenol-containing Compound Catabolic Process (GO:0019336),1.0,0,1226,5,12692,,1.0,False
GO,4,Phosphate Ion Homeostasis (GO:0055062),1.0,0,1226,13,12692,,1.0,False
GO,4,Phosphate Ion Transport (GO:0006817),1.0,0,1226,10,12692,,1.0,False
GO,4,Phosphatidylcholine Acyl-Chain Remodeling (GO:0036151),1.0,0,1226,14,12692,,1.0,False
GO,4,Phosphatidylcholine Catabolic Process (GO:0034638),1.0,0,1226,10,12692,,1.0,False
GO,4,Phosphatidylethanolamine Acyl-Chain Remodeling (GO:0036152),1.0,0,1226,10,12692,,1.0,False
GO,4,Phosphatidylserine Acyl-Chain Remodeling (GO:0036150),1.0,0,1226,9,12692,,1.0,False
GO,4,Phosphatidylserine Metabolic Process (GO:0006658),1.0,0,1226,20,12692,,1.0,False
GO,4,Phospholipase C-activating Dopamine Receptor Signaling Pathway (GO:0060158),1.0,0,1226,7,12692,,1.0,False
GO,4,Phospholipase C-activating Tachykinin Receptor Signaling Pathway (GO:0007209),1.0,0,1226,5,12692,,1.0,False
GO,4,Phospholipid Efflux (GO:0033700),1.0,0,1226,12,12692,,1.0,False
GO,4,Phospholipid Homeostasis (GO:0055091),1.0,0,1226,15,12692,,1.0,False
GO,4,Photoreceptor Cell Outer Segment Organization (GO:0035845),1.0,0,1226,6,12692,,1.0,False
GO,4,"Phototransduction, Visible Light (GO:0007603)",1.0,0,1226,9,12692,,1.0,False
GO,4,PiRNA Processing (GO:0034587),1.0,0,1226,18,12692,,1.0,False
GO,4,Pinocytosis (GO:0006907),1.0,0,1226,10,12692,,1.0,False
GO,4,Placenta Blood Vessel Development (GO:0060674),1.0,0,1226,6,12692,,1.0,False
GO,4,Placenta Development (GO:0001890),1.0,0,1226,20,12692,,1.0,False
GO,4,Plasma Membrane Phospholipid Scrambling (GO:0017121),1.0,0,1226,9,12692,,1.0,False
GO,4,Plasma Membrane Raft Assembly (GO:0044854),1.0,0,1226,6,12692,,1.0,False
GO,4,Plasma Membrane Raft Organization (GO:0044857),1.0,0,1226,6,12692,,1.0,False
GO,4,Plasminogen Activation (GO:0031639),1.0,0,1226,10,12692,,1.0,False
GO,4,Platelet Activating Factor Catabolic Process (GO:0062234),1.0,0,1226,5,12692,,1.0,False
GO,4,Platelet Activating Factor Metabolic Process (GO:0046469),1.0,0,1226,10,12692,,1.0,False
GO,4,Platelet Aggregation (GO:0070527),1.0,0,1226,32,12692,,1.0,False
GO,4,Platelet Degranulation (GO:0002576),1.0,0,1226,5,12692,,1.0,False
GO,4,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),1.0,0,1226,18,12692,,1.0,False
GO,4,Platelet-derived Growth Factor Receptor-Beta Signaling Pathway (GO:0035791),1.0,0,1226,5,12692,,1.0,False
GO,4,Podocyte Cell Migration (GO:0090521),1.0,0,1226,6,12692,,1.0,False
GO,4,Podosome Assembly (GO:0071800),1.0,0,1226,5,12692,,1.0,False
GO,4,Pole Plasm Assembly (GO:0007315),1.0,0,1226,6,12692,,1.0,False
GO,4,Polyamine Biosynthetic Process (GO:0006596),1.0,0,1226,7,12692,,1.0,False
GO,4,Polyamine Metabolic Process (GO:0006595),1.0,0,1226,12,12692,,1.0,False
GO,4,Polysaccharide Biosynthetic Process (GO:0000271),1.0,0,1226,6,12692,,1.0,False
GO,4,Polysaccharide Metabolic Process (GO:0005976),1.0,0,1226,8,12692,,1.0,False
GO,4,Pos Reg Adaptive Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002824),1.0,0,1226,12,12692,,1.0,False
GO,4,Pos Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106071),1.0,0,1226,6,12692,,1.0,False
GO,4,Pos Reg Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903589),1.0,0,1226,8,12692,,1.0,False
GO,4,Pos Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035774),1.0,0,1226,14,12692,,1.0,False
GO,4,Pos Reg Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901030),1.0,0,1226,8,12692,,1.0,False
GO,4,Pos Reg Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target (GO:0002860),1.0,0,1226,5,12692,,1.0,False
GO,4,Pos Reg Phospholipase C-activating G Protein-Coupled Rec Signaling Pathway (GO:1900738),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Chemotaxis (GO:0050918),1.0,0,1226,16,12692,,1.0,False
GO,4,Positive Regulation by Symbiont of Entry Into Host (GO:0075294),1.0,0,1226,9,12692,,1.0,False
GO,4,Positive Regulation of ATP Biosynthetic Process (GO:2001171),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Acrosome Reaction (GO:2000344),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of Actin Filament Depolymerization (GO:0030836),1.0,0,1226,10,12692,,1.0,False
GO,4,Positive Regulation of Activated T Cell Proliferation (GO:0042104),1.0,0,1226,13,12692,,1.0,False
GO,4,Positive Regulation of Acute Inflammatory Response (GO:0002675),1.0,0,1226,10,12692,,1.0,False
GO,4,Positive Regulation of Adaptive Immune Response (GO:0002821),1.0,0,1226,9,12692,,1.0,False
GO,4,Positive Regulation of Adipose Tissue Development (GO:1904179),1.0,0,1226,10,12692,,1.0,False
GO,4,Positive Regulation of Aggrephagy (GO:1905337),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Alcohol Biosynthetic Process (GO:1902932),1.0,0,1226,18,12692,,1.0,False
GO,4,Positive Regulation of Alpha-Beta T Cell Activation (GO:0046635),1.0,0,1226,12,12692,,1.0,False
GO,4,Positive Regulation of Alpha-Beta T Cell Differentiation (GO:0046638),1.0,0,1226,11,12692,,1.0,False
GO,4,Positive Regulation of Alpha-Beta T Cell Proliferation (GO:0046641),1.0,0,1226,11,12692,,1.0,False
GO,4,Positive Regulation of Amine Transport (GO:0051954),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902993),1.0,0,1226,23,12692,,1.0,False
GO,4,Positive Regulation of Amyloid-Beta Clearance (GO:1900223),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Amyloid-Beta Formation (GO:1902004),1.0,0,1226,18,12692,,1.0,False
GO,4,Positive Regulation of Animal Organ Morphogenesis (GO:0110110),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of Anoikis (GO:2000210),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Antigen Processing and Presentation (GO:0002579),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Appetite (GO:0032100),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:2000601),1.0,0,1226,8,12692,,1.0,False
GO,4,Positive Regulation of Astrocyte Differentiation (GO:0048711),1.0,0,1226,8,12692,,1.0,False
GO,4,Positive Regulation of Autophagosome Maturation (GO:1901098),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Axon Extension Involved in Axon Guidance (GO:0048842),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of B Cell Differentiation (GO:0045579),1.0,0,1226,12,12692,,1.0,False
GO,4,Positive Regulation of Behavior (GO:0048520),1.0,0,1226,12,12692,,1.0,False
GO,4,Positive Regulation of Blood Circulation (GO:1903524),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Blood Coagulation (GO:0030194),1.0,0,1226,21,12692,,1.0,False
GO,4,Positive Regulation of Blood Pressure (GO:0045777),1.0,0,1226,11,12692,,1.0,False
GO,4,Positive Regulation of Blood Vessel Branching (GO:1905555),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Blood-Brain Barrier Permeability (GO:1905605),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Bone Resorption (GO:0045780),1.0,0,1226,12,12692,,1.0,False
GO,4,Positive Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090190),1.0,0,1226,10,12692,,1.0,False
GO,4,Positive Regulation of Brown Fat Cell Differentiation (GO:0090336),1.0,0,1226,15,12692,,1.0,False
GO,4,"Positive Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000516)",1.0,0,1226,7,12692,,1.0,False
GO,4,"Positive Regulation of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043372)",1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of Calcium Ion Import (GO:0090280),1.0,0,1226,11,12692,,1.0,False
GO,4,Positive Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905665),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),1.0,0,1226,13,12692,,1.0,False
GO,4,Positive Regulation of Cardiac Epithelial to Mesenchymal Transition (GO:0062043),1.0,0,1226,8,12692,,1.0,False
GO,4,Positive Regulation of Cardiac Muscle Cell Differentiation (GO:2000727),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),1.0,0,1226,14,12692,,1.0,False
GO,4,Positive Regulation of Cardiac Muscle Contraction (GO:0060452),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),1.0,0,1226,21,12692,,1.0,False
GO,4,Positive Regulation of Cardiac Muscle Tissue Growth (GO:0055023),1.0,0,1226,17,12692,,1.0,False
GO,4,Positive Regulation of Cardiocyte Differentiation (GO:1905209),1.0,0,1226,10,12692,,1.0,False
GO,4,Positive Regulation of Cartilage Development (GO:0061036),1.0,0,1226,18,12692,,1.0,False
GO,4,Positive Regulation of Catecholamine Secretion (GO:0033605),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Cation Channel Activity (GO:2001259),1.0,0,1226,14,12692,,1.0,False
GO,4,Positive Regulation of Cell Activation (GO:0050867),1.0,0,1226,17,12692,,1.0,False
GO,4,Positive Regulation of Cell Adhesion (GO:0045785),1.0,0,1226,81,12692,,1.0,False
GO,4,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),1.0,0,1226,16,12692,,1.0,False
GO,4,Positive Regulation of Cell Fate Commitment (GO:0010455),1.0,0,1226,8,12692,,1.0,False
GO,4,Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050),1.0,0,1226,20,12692,,1.0,False
GO,4,Positive Regulation of Cell-Cell Adhesion Mediated by Integrin (GO:0033634),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Cellular Extravasation (GO:0002693),1.0,0,1226,11,12692,,1.0,False
GO,4,Positive Regulation of Cellular Response to Insulin Stimulus (GO:1900078),1.0,0,1226,13,12692,,1.0,False
GO,4,Positive Regulation of Cellular Senescence (GO:2000774),1.0,0,1226,9,12692,,1.0,False
GO,4,Positive Regulation of Centriole Elongation (GO:1903724),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Centriole Replication (GO:0046601),1.0,0,1226,10,12692,,1.0,False
GO,4,Positive Regulation of Ceramide Biosynthetic Process (GO:2000304),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),1.0,0,1226,12,12692,,1.0,False
GO,4,Positive Regulation of Cholesterol Efflux (GO:0010875),1.0,0,1226,22,12692,,1.0,False
GO,4,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),1.0,0,1226,17,12692,,1.0,False
GO,4,Positive Regulation of Cholesterol Storage (GO:0010886),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Cholesterol Transport (GO:0032376),1.0,0,1226,28,12692,,1.0,False
GO,4,Positive Regulation of Chondrocyte Differentiation (GO:0032332),1.0,0,1226,11,12692,,1.0,False
GO,4,Positive Regulation of Chromatin Binding (GO:0035563),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Chromosome Condensation (GO:1905821),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Chromosome Segregation (GO:0051984),1.0,0,1226,11,12692,,1.0,False
GO,4,Positive Regulation of Chromosome Separation (GO:1905820),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Cilium Movement (GO:0003353),1.0,0,1226,8,12692,,1.0,False
GO,4,Positive Regulation of Cilium-Dependent Cell Motility (GO:2000155),1.0,0,1226,8,12692,,1.0,False
GO,4,Positive Regulation of Coagulation (GO:0050820),1.0,0,1226,12,12692,,1.0,False
GO,4,Positive Regulation of Corticotropin Secretion (GO:0051461),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Cytoplasmic Translation (GO:2000767),1.0,0,1226,15,12692,,1.0,False
GO,4,Positive Regulation of DNA Binding (GO:0043388),1.0,0,1226,17,12692,,1.0,False
GO,4,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",1.0,0,1226,15,12692,,1.0,False
GO,4,Positive Regulation of Defense Response to Bacterium (GO:1900426),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of Dendritic Cell Antigen Processing and Presentation (GO:0002606),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Dendritic Cell Cytokine Production (GO:0002732),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Dendritic Spine Morphogenesis (GO:0061003),1.0,0,1226,10,12692,,1.0,False
GO,4,Positive Regulation of Dopamine Receptor Signaling Pathway (GO:0060161),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Embryonic Development (GO:0040019),1.0,0,1226,18,12692,,1.0,False
GO,4,Positive Regulation of Enamel Mineralization (GO:0070175),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Endocytic Recycling (GO:2001137),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of Endothelial Cell Development (GO:1901552),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Endothelial Cell-Matrix Adhesion (GO:1904906),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Epidermis Development (GO:0045684),1.0,0,1226,10,12692,,1.0,False
GO,4,Positive Regulation of Epithelial Cell Apoptotic Process (GO:1904037),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Epithelial Cell Differentiation (GO:0030858),1.0,0,1226,27,12692,,1.0,False
GO,4,Positive Regulation of Epithelial Cell Proliferation Involved in Wound Healing (GO:0060054),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of Epithelial Tube Formation (GO:1905278),1.0,0,1226,9,12692,,1.0,False
GO,4,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),1.0,0,1226,46,12692,,1.0,False
GO,4,Positive Regulation of Establishment of Endothelial Barrier (GO:1903142),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Excitatory Postsynaptic Potential (GO:2000463),1.0,0,1226,21,12692,,1.0,False
GO,4,Positive Regulation of Execution Phase of Apoptosis (GO:1900119),1.0,0,1226,14,12692,,1.0,False
GO,4,Positive Regulation of Extracellular Matrix Assembly (GO:1901203),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of Extracellular Matrix Disassembly (GO:0090091),1.0,0,1226,10,12692,,1.0,False
GO,4,Positive Regulation of Extracellular Matrix Organization (GO:1903055),1.0,0,1226,24,12692,,1.0,False
GO,4,Positive Regulation of Fatty Acid Beta-Oxidation (GO:0032000),1.0,0,1226,9,12692,,1.0,False
GO,4,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),1.0,0,1226,14,12692,,1.0,False
GO,4,Positive Regulation of Feeding Behavior (GO:2000253),1.0,0,1226,8,12692,,1.0,False
GO,4,Positive Regulation of Fever Generation (GO:0031622),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Fibroblast Apoptotic Process (GO:2000271),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Flagellated Sperm Motility (GO:1902093),1.0,0,1226,8,12692,,1.0,False
GO,4,Positive Regulation of Focal Adhesion Disassembly (GO:0120183),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),1.0,0,1226,29,12692,,1.0,False
GO,4,Positive Regulation of Gap Junction Assembly (GO:1903598),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Gastrulation (GO:2000543),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of Gene Expression via Chromosomal CpG Island Demethylation (GO:0044029),1.0,0,1226,9,12692,,1.0,False
GO,4,Positive Regulation of Glial Cell Differentiation (GO:0045687),1.0,0,1226,18,12692,,1.0,False
GO,4,Positive Regulation of Glucocorticoid Secretion (GO:2000851),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Glutamate Receptor Signaling Pathway (GO:1900451),1.0,0,1226,8,12692,,1.0,False
GO,4,Positive Regulation of Glycoprotein Biosynthetic Process (GO:0010560),1.0,0,1226,11,12692,,1.0,False
GO,4,Positive Regulation of Glycoprotein Metabolic Process (GO:1903020),1.0,0,1226,8,12692,,1.0,False
GO,4,Positive Regulation of Gonad Development (GO:1905941),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Granulocyte Differentiation (GO:0030854),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032725),1.0,0,1226,9,12692,,1.0,False
GO,4,Positive Regulation of Growth Hormone Secretion (GO:0060124),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Heart Contraction (GO:0045823),1.0,0,1226,21,12692,,1.0,False
GO,4,Positive Regulation of Heart Rate (GO:0010460),1.0,0,1226,15,12692,,1.0,False
GO,4,Positive Regulation of Hemoglobin Biosynthetic Process (GO:0046985),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Hemopoiesis (GO:1903708),1.0,0,1226,6,12692,,1.0,False
GO,4,Positive Regulation of Hemostasis (GO:1900048),1.0,0,1226,9,12692,,1.0,False
GO,4,Positive Regulation of Hepatocyte Proliferation (GO:2000347),1.0,0,1226,5,12692,,1.0,False
GO,4,Positive Regulation of Heterotypic Cell-Cell Adhesion (GO:0034116),1.0,0,1226,10,12692,,1.0,False
GO,4,Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),1.0,0,1226,15,12692,,1.0,False
GO,4,Positive Regulation of Hormone Metabolic Process (GO:0032352),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of Immune Response to Tumor Cell (GO:0002839),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of Immune System Process (GO:0002684),1.0,0,1226,28,12692,,1.0,False
GO,4,Positive Regulation of Inositol Phosphate Biosynthetic Process (GO:0060732),1.0,0,1226,7,12692,,1.0,False
GO,4,Positive Regulation of Insulin Receptor Signaling Pathway (GO:0046628),1.0,0,1226,12,12692,,1.0,False
