library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.4227177378313404,19,602,195,6576,ANAPC1;ANAPC13;ATM;CCNE2;E2F3;EGR1;ETS1;FDPS;HLA-DOB;KAT5;MAD1L1;MAP2K1;MAP3K3;MAPK9;NFATC1;PIK3CB;SLC2A1;SPI1;TGFBR2,1.0,False
KEGG,6,PI3K-AKT SIGNALING PATHWAY,0.4230967265063544,30,602,313,6576,BCL2;CCNE2;COMP;CSF1R;CSF3R;EREG;FGF13;FLT1;FOXO3;GNG10;IL7;INSR;LAMC3;MAGI2;MAP2K1;MTOR;NTF3;PDGFC;PIK3CB;PKN3;PPP2R1A;PPP2R3A;PRLR;PTK2;RPS6KB1;SOS1;TEK;THEM4;TNNC1;VTN,1.0,False
KEGG,6,LYSINE DEGRADATION,0.4240874630905816,6,602,57,6576,AASS;ALDH1B1;EHHADH;KMT5A;KMT5B;PRDM2,1.0,False
KEGG,6,ENDOCYTOSIS,0.42791951946451806,21,602,217,6576,ARAP3;ARFGEF1;ARRB1;CAPZB;CAV2;CHMP2B;CHMP6;CYTH4;FBXL15;FOLR2;NEDD4L;PIP5KL1;PRKCZ;RBSN;SNX4;STAM;STAM2;TGFBR2;VTA1;WIPF2;ZFYVE27,1.0,False
KEGG,6,HORMONE SIGNALING,0.43183950952729694,19,602,196,6576,ACVR1;ADRA1B;CRH;GCGR;GIPR;GNA14;GNG10;GNRH1;INSR;PIK3CB;PRLR;PTH1R;PTHLH;SLC16A10;SLC16A2;SMAD1;SSTR2;UCN;VIPR1,1.0,False
KEGG,6,IGSF CAM SIGNALING,0.4364931328486255,25,602,261,6576,CABLES2;CADM3;CASK;CD226;CD96;DOK1;EPB41L3;IL1RAPL2;LRFN5;MAGI2;MAP2K1;MAPK9;NCAM1;NCAM2;NRCAM;PIK3CB;PLXNA1;PLXNA2;PRKCB;PTK2;SLIT3;SYNGAP1;TUBA8;TUBB2B;UNC5B,1.0,False
KEGG,6,VITAMIN B6 METABOLISM,0.43802033951714686,1,602,6,6576,PNPO,1.0,False
KEGG,6,PYRUVATE METABOLISM,0.4430390352399752,4,602,37,6576,ACACA;ACYP2;ALDH1B1;DLAT,1.0,False
KEGG,6,NON-SMALL CELL LUNG CANCER,0.44697459495324265,7,602,69,6576,E2F3;EML4;FOXO3;MAP2K1;PIK3CB;PRKCB;SOS1,1.0,False
KEGG,6,RAP1 SIGNALING PATHWAY,0.45009201005308797,19,602,198,6576,ARAP3;CRKL;CSF1R;F2RL3;FGF13;FLT1;INSR;MAGI2;MAP2K1;MAP2K3;PDGFC;PFN2;PIK3CB;PLCE1;PRKCB;PRKCZ;RALB;SOS1;TEK,1.0,False
KEGG,6,PEROXISOME,0.4518501532103311,8,602,80,6576,ACSL3;EHHADH;FAR1;FAR2;NUDT19;PEX19;PHYH;PXMP4,1.0,False
KEGG,6,PENTOSE PHOSPHATE PATHWAY,0.45492594986984647,3,602,27,6576,FBP1;RBKS;RPIA,1.0,False
KEGG,6,ALLOGRAFT REJECTION,0.46978581247295925,2,602,17,6576,HLA-DOB;IL12A,1.0,False
KEGG,6,CARBOHYDRATE DIGESTION AND ABSORPTION,0.4845979475267738,4,602,39,6576,CACNA1D;PIK3CB;PRKCB;SLC37A4,1.0,False
KEGG,6,FC EPSILON RI SIGNALING PATHWAY,0.4906296754085359,6,602,61,6576,ALOX5;MAP2K1;MAP2K3;MAPK9;PIK3CB;SOS1,1.0,False
KEGG,6,CHRONIC MYELOID LEUKEMIA,0.49266995802392377,7,602,72,6576,CRKL;E2F3;MAP2K1;PIK3CB;RUNX1;SOS1;TGFBR2,1.0,False
KEGG,6,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.49266995802392377,7,602,72,6576,CD247;HCST;MAP2K1;NFATC1;PIK3CB;PRKCB;SOS1,1.0,False
KEGG,6,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.4958090584195351,9,602,94,6576,DGKH;ITPKA;MTMR1;MTMR4;PIK3C2B;PIK3CB;PLCD4;PLCE1;PRKCB,1.0,False
KEGG,6,APOPTOSIS,0.4982055800674803,11,602,116,6576,ATM;BCL2;CASP7;CTSK;DFFB;MAP2K1;MAP3K5;MAPK9;PIK3CB;TRADD;TUBA8,1.0,False
KEGG,6,ALZHEIMER DISEASE,0.5029377425587326,30,602,324,6576,ATP2A3;CACNA1D;CASP7;CYBB;FZD2;FZD4;INSR;MAP2K1;MAP3K5;MAPK9;MTOR;NDUFB3;NDUFV3;PIK3CB;PSEN2;PSENEN;PSMD1;PSMD12;SEM1;SLC39A1;SLC39A10;SLC39A3;SLC39A6;SLC39A8;TUBA8;TUBB2B;WNT11;WNT3;WNT4;WNT6,1.0,False
KEGG,6,APOPTOSIS - MULTIPLE SPECIES,0.5033548812411104,3,602,29,6576,BCL2;CASP7;MAPK9,1.0,False
KEGG,6,BETA-ALANINE METABOLISM,0.5033548812411104,3,602,29,6576,ALDH1B1;ALDH6A1;EHHADH,1.0,False
KEGG,6,FRUCTOSE AND MANNOSE METABOLISM,0.5033548812411104,3,602,29,6576,FBP1;FCSK;GMDS,1.0,False
KEGG,6,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.5033548812411104,3,602,29,6576,GCSH;GLDC;PCCA,1.0,False
KEGG,6,BASE EXCISION REPAIR,0.504909798355555,4,602,40,6576,MBD4;MPG;MUTYH;XRCC1,1.0,False
KEGG,6,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.504909798355555,4,602,40,6576,GALNT10;GALNT15;LFNG;MFNG,1.0,False
KEGG,6,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.5060133589306844,5,602,51,6576,DHX58;IL12A;MAPK9;SIKE1;TRADD,1.0,False
KEGG,6,STAPHYLOCOCCUS AUREUS INFECTION,0.5060133589306844,5,602,51,6576,C5AR1;FCGR1A;HLA-DOB;KRT10;KRT17,1.0,False
KEGG,6,RENIN SECRETION,0.5068991848921865,6,602,62,6576,CACNA1D;EDN3;KCNMA1;PDE1B;PDE3A;PTGER4,1.0,False
KEGG,6,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.5083331615980221,8,602,84,6576,ANAPC1;ANAPC13;CDK1;MAD1L1;MAP2K1;MAPK9;PGR;PIK3CB,1.0,False
KEGG,6,HUMAN CYTOMEGALOVIRUS INFECTION,0.522248682177514,17,602,184,6576,CGAS;CRKL;E2F3;GNG10;MAP2K1;MTOR;NFATC1;PDIA3;PIK3CB;PRKCB;PTGER4;PTK2;RPS6KB1;SEC14L2;SOS1;TAPBPL;TRADD,1.0,False
KEGG,6,RENAL CELL CARCINOMA,0.5229766842099937,6,602,63,6576,CRKL;ETS1;MAP2K1;PIK3CB;SLC2A1;SOS1,1.0,False
KEGG,6,TYROSINE METABOLISM,0.5267255891446938,3,602,30,6576,DDC;FAH;HPD,1.0,False
KEGG,6,STEROID BIOSYNTHESIS,0.530030828225224,2,602,19,6576,CYP51A1;TM7SF2,1.0,False
KEGG,6,NUCLEOCYTOPLASMIC TRANSPORT,0.5358888991976892,8,602,86,6576,KPNA6;NUP160;RANBP17;RANGAP1;SNUPN;SUMO1;TNPO1;TPR,1.0,False
KEGG,6,RIBOFLAVIN METABOLISM,0.5362960253486203,1,602,8,6576,FLAD1,1.0,False
KEGG,6,DIABETIC CARDIOMYOPATHY,0.5419848871014381,15,602,164,6576,ATP2A3;CYBB;GFPT2;GSR;INSR;MAPK9;MTOR;NDUFB3;NDUFV3;PIK3CB;PRKCB;PRKCZ;SLC2A1;TBC1D4;TGFBR2,1.0,False
KEGG,6,OOCYTE MEIOSIS,0.5462690159239517,10,602,109,6576,ANAPC1;ANAPC13;BTRC;CCNE2;CDK1;MAD1L1;MAP2K1;PGR;PPP2R1A;SMC3,1.0,False
KEGG,6,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.5494743124494296,3,602,31,6576,SNAP23;STX17;VAMP8,1.0,False
KEGG,6,CELL ADHESION MOLECULE (CAM) INTERACTION,0.5565771374665623,11,602,121,6576,CADM3;CD226;CLDN12;GLG1;HLA-DOB;NCAM1;NCAM2;NRCAM;PDCD1;PTPRC;SDC3,1.0,False
KEGG,6,SHIGELLOSIS,0.5579176447377157,19,602,210,6576,ATM;BCL2;BTRC;CGAS;CRKL;CYTH4;ELMO2;FOXO3;MAPK9;MTOR;PFN2;PIK3CB;PLCD4;PLCE1;PTK2;RPS6KB1;TECPR1;TLR5;TRADD,1.0,False
KEGG,6,FOLATE TRANSPORT AND METABOLISM,0.5583570913860116,2,602,20,6576,BHMT2;FOLR2,1.0,False
KEGG,6,AMOEBIASIS,0.5659316728489279,7,602,77,6576,GNA14;IL12A;LAMC3;PIK3CB;PRKCB;PTK2;TINAGL1,1.0,False
KEGG,6,CIRCADIAN RHYTHM,0.5715663604559029,3,602,32,6576,BTRC;NFIL3;PRKAB1,1.0,False
KEGG,6,GLYCEROLIPID METABOLISM,0.5750475522180747,5,602,55,6576,AGPAT3;AGPAT5;ALDH1B1;DGKH;LPIN2,1.0,False
KEGG,6,MELANOGENESIS,0.5760602252856628,8,602,89,6576,FZD2;FZD4;MAP2K1;PRKCB;WNT11;WNT3;WNT4;WNT6,1.0,False
KEGG,6,ARGININE AND PROLINE METABOLISM,0.5822304852117759,4,602,44,6576,ALDH1B1;P4HA2;SLC25A21;TINAGL1,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.5854453710471745,2,602,21,6576,B3GALT6;DSE,1.0,False
KEGG,6,MISMATCH REPAIR,0.5854453710471745,2,602,21,6576,MSH3;SSBP1,1.0,False
KEGG,6,HEPATITIS B,0.5875358079895965,12,602,135,6576,BCL2;CCNE2;E2F3;EGR3;MAP2K1;MAP2K3;MAPK9;NFATC1;PIK3CB;PRKCB;SOS1;TGFBR2,1.0,False
KEGG,6,SPINOCEREBELLAR ATAXIA,0.5981125559750551,12,602,136,6576,ATP2A3;BEAN1;KAT5;MAP3K5;MAPK9;MTOR;PIK3CB;PRKCB;PSMD1;PSMD12;PUM2;SEM1,1.0,False
KEGG,6,GLIOMA,0.5998361026344308,6,602,68,6576,E2F3;MAP2K1;MTOR;PIK3CB;PRKCB;SOS1,1.0,False
KEGG,6,MELANOMA,0.5998361026344308,6,602,68,6576,E2F3;FGF13;MAP2K1;PDGFC;PIK3CB;SOS1,1.0,False
KEGG,6,RNA DEGRADATION,0.5998361026344308,6,602,68,6576,CNOT6;CNOT7;ENO2;EXOSC1;EXOSC3;EXOSC5,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.6026056412909424,14,602,159,6576,ARRB1;BCL2;CACNA1D;FGF13;GSTM4;KPNA6;MAP2K1;MGST2;MTOR;PGR;PIK3CB;PRKCB;RPS6KB1;SOS1,1.0,False
KEGG,6,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.6074751396925231,7,602,80,6576,CTSK;IL12A;MAP2K1;MAP2K3;MAPK9;PIK3CB;TLR5,1.0,False
KEGG,6,RIBOSOME,0.6121790525958115,11,602,126,6576,MRPL10;MRPL18;MRPL21;MRPL34;MRPL37;MRPL44;MRPS11;MRPS18A;MRPS23;MRPS9;RPS28,1.0,False
KEGG,6,NICOTINATE AND NICOTINAMIDE METABOLISM,0.6136769405964546,3,602,34,6576,NADSYN1;NMRK1;SARM1,1.0,False
KEGG,6,MITOPHAGY - ANIMAL,0.6145684693019662,8,602,92,6576,ARIH1;FOXO3;MAPK9;MTX3;MUL1;PGAM5;RRAS2;TFEB,1.0,False
KEGG,6,TH17 CELL DIFFERENTIATION,0.6145684693019662,8,602,92,6576,CD247;HLA-DOB;MAPK9;MTOR;NFATC1;RARA;RUNX1;TGFBR2,1.0,False
KEGG,6,AUTOPHAGY - ANIMAL,0.6153789112708032,13,602,149,6576,BCL2;CAMKK2;MAP2K1;MAPK9;MTMR4;MTOR;PIK3CB;RPS6KB1;RRAS2;STX17;VAMP8;VPS18;WDR45,1.0,False
KEGG,6,PHAGOSOME,0.6163476992090546,10,602,115,6576,ATP6V0A2;COLEC11;COMP;CYBB;DYNC1LI1;FCGR1A;HLA-DOB;SEC14L2;TUBA8;TUBB2B,1.0,False
KEGG,6,LEISHMANIASIS,0.6233264489390224,5,602,58,6576,CYBB;FCGR1A;HLA-DOB;IL12A;PRKCB,1.0,False
KEGG,6,INFLUENZA A,0.6274931821469385,10,602,116,6576,DNAJB1;DNAJC3;FDPS;HLA-DOB;IL12A;KPNA6;MAP2K1;PIK3CB;PRKCB;TRADD,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.6358761457636627,2,602,23,6576,B3GALNT1;FUT7,1.0,False
KEGG,6,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.6358761457636627,2,602,23,6576,B3GALNT2;LARGE1,1.0,False
KEGG,6,TYPE I DIABETES MELLITUS,0.6358761457636627,2,602,23,6576,HLA-DOB;IL12A,1.0,False
KEGG,6,TOXOPLASMOSIS,0.6391941606174936,8,602,94,6576,ALOX5;BCL2;HLA-DOB;IL12A;LAMC3;MAP2K3;MAPK9;SOCS1,1.0,False
KEGG,6,LONGEVITY REGULATING PATHWAY,0.64682610543108,7,602,83,6576,CAMKK2;FOXO3;INSR;MTOR;PIK3CB;PRKAB1;RPS6KB1,1.0,False
KEGG,6,THIAMINE METABOLISM,0.6524869552781376,1,602,11,6576,NFS1,1.0,False
KEGG,6,FATTY ACID DEGRADATION,0.6529123291761183,3,602,36,6576,ACSL3;ALDH1B1;EHHADH,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.6592314991263812,2,602,24,6576,GSTM4;MGST2,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.6592314991263812,2,602,24,6576,B3GALT6;GLCE,1.0,False
KEGG,6,FOCAL ADHESION,0.6596739524609401,16,602,188,6576,BCL2;CAV2;COMP;CRKL;FLT1;LAMC3;MAP2K1;MAPK9;PARVA;PDGFC;PIK3CB;PRKCB;PTK2;SOS1;TNNC1;VTN,1.0,False
KEGG,6,INTEGRIN SIGNALING,0.668415252950534,12,602,143,6576,COMP;FLT1;FRAS1;LAMC3;MTOR;PARVA;PDGFC;PIK3CB;PTK2;SOS1;TNNC1;VTN,1.0,False
KEGG,6,BLADDER CANCER,0.6714305609940132,3,602,37,6576,E2F3;MAP2K1;UPK3A,1.0,False
KEGG,6,MALARIA,0.6714305609940132,3,602,37,6576,COMP;IL12A;SOS1,1.0,False
KEGG,6,NECROPTOSIS,0.677407952583838,9,602,109,6576,BCL2;CHMP2B;CHMP6;CYBB;MAPK9;PGAM5;SPATA2;TRADD;USP25,1.0,False
KEGG,6,TNF SIGNALING PATHWAY,0.677407952583838,9,602,109,6576,CASP7;MAP2K1;MAP2K3;MAP3K5;MAPK9;PGAM5;PIK3CB;TNFRSF1B;TRADD,1.0,False
KEGG,6,FATTY ACID ELONGATION,0.6813705440722169,2,602,25,6576,HACD2;THEM4,1.0,False
KEGG,6,MORPHINE ADDICTION,0.6837692162506716,7,602,86,6576,ARRB1;GNG10;PDE1B;PDE3A;PDE8B;PRKCB;SLC32A1,1.0,False
KEGG,6,INFLAMMATORY BOWEL DISEASE,0.6839994031224437,4,602,50,6576,HLA-DOB;IL12A;NFATC1;TLR5,1.0,False
KEGG,6,OVARIAN STEROIDOGENESIS,0.689213695107735,3,602,38,6576,ALOX5;CYP17A1;INSR,1.0,False
KEGG,6,FOXO SIGNALING PATHWAY,0.6906291801187034,10,602,122,6576,ATM;FOXO3;INSR;KLF2;MAP2K1;MAPK9;PIK3CB;PRKAB1;SOS1;TGFBR2,1.0,False
KEGG,6,INSULIN SECRETION,0.6951487137656762,6,602,75,6576,CACNA1D;KCNJ11;KCNMA1;KCNMB3;PRKCB;SLC2A1,1.0,False
KEGG,6,TRYPTOPHAN METABOLISM,0.7062650074061485,3,602,39,6576,ALDH1B1;DDC;EHHADH,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.710576195495813,14,602,171,6576,AS3MT;FOXO3;GSTM4;KEAP1;MAP2K1;MAP3K5;MAPK9;MGST2;NDUFB3;NDUFV3;PIK3CB;PTK2;SLC26A1;SOS1,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7133020485808236,1,602,13,6576,CHST2,1.0,False
KEGG,6,NON-HOMOLOGOUS END-JOINING,0.7133020485808236,1,602,13,6576,XRCC4,1.0,False
KEGG,6,AFRICAN TRYPANOSOMIASIS,0.7221113808087959,2,602,27,6576,IL12A;PRKCB,1.0,False
KEGG,6,AMINOACYL-TRNA BIOSYNTHESIS,0.7221113808087959,2,602,27,6576,MTFMT;SARS2,1.0,False
KEGG,6,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.7221113808087959,2,602,27,6576,AJUBA;MOB1B,1.0,False
KEGG,6,HEMATOPOIETIC CELL LINEAGE,0.7222938809497729,5,602,65,6576,CSF1R;CSF3R;FCGR1A;HLA-DOB;IL7,1.0,False
KEGG,6,P53 SIGNALING PATHWAY,0.7222938809497729,5,602,65,6576,ATM;BCL2;CCNE2;CDK1;IGFBP3,1.0,False
KEGG,6,PPAR SIGNALING PATHWAY,0.7222938809497729,5,602,65,6576,ACSL3;EHHADH;HMGCS1;PLIN2;PLIN5,1.0,False
KEGG,6,GLYCOLYSIS / GLUCONEOGENESIS,0.7278590614522338,4,602,53,6576,ALDH1B1;DLAT;ENO2;FBP1,1.0,False
KEGG,6,CHAGAS DISEASE,0.7290511270053831,7,602,90,6576,CD247;GNA14;IL12A;MAPK9;PIK3CB;PPP2R1A;TGFBR2,1.0,False
KEGG,6,B CELL RECEPTOR SIGNALING PATHWAY,0.7347881139554431,5,602,66,6576,MAP2K1;NFATC1;PIK3CB;PRKCB;SOS1,1.0,False
KEGG,6,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.7382014971158858,3,602,41,6576,ALG14;B4GALNT3;MGAT4D,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.7395998036858584,1,602,14,6576,B3GALNT1,1.0,False
KEGG,6,GRAFT-VERSUS-HOST DISEASE,0.7395998036858584,1,602,14,6576,HLA-DOB,1.0,False
KEGG,6,TAURINE AND HYPOTAURINE METABOLISM,0.7395998036858584,1,602,14,6576,GGT5,1.0,False
KEGG,6,CITRATE CYCLE (TCA CYCLE),0.7407811263795325,2,602,28,6576,DLAT;OGDHL,1.0,False
KEGG,6,DRUG METABOLISM - CYTOCHROME P450,0.7407811263795325,2,602,28,6576,GSTM4;MGST2,1.0,False
KEGG,6,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.7407811263795325,2,602,28,6576,GALNT10;GALNT15,1.0,False
KEGG,6,PROTEIN EXPORT,0.7407811263795325,2,602,28,6576,IMMP2L;SGTA,1.0,False
KEGG,6,ENDOMETRIAL CANCER,0.7414276050347799,4,602,54,6576,FOXO3;MAP2K1;PIK3CB;SOS1,1.0,False
KEGG,6,CALCIUM SIGNALING PATHWAY,0.7447868953665288,19,602,234,6576,ADRA1B;ASPH;ATP2A3;CACNA1D;FGF13;FLT1;GNA14;ITPKA;NFATC1;P2RX4;PDE1B;PDGFC;PLCD4;PLCE1;PRKCB;PTGFR;SOS1;STIM2;TFEB,1.0,False
KEGG,6,RHEUMATOID ARTHRITIS,0.7468687204276866,5,602,67,6576,ATP6V0A2;CTSK;FLT1;HLA-DOB;TEK,1.0,False
KEGG,6,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.7480224869986647,8,602,104,6576,ARRB1;BCL2;EGR1;MAP2K1;MMP24;PRKCB;PTH1R;PTHLH,1.0,False
KEGG,6,LONG-TERM DEPRESSION,0.7544770209419723,4,602,55,6576,CRH;MAP2K1;PPP2R1A;PRKCB,1.0,False
KEGG,6,VEGF SIGNALING PATHWAY,0.7544770209419723,4,602,55,6576,MAP2K1;PIK3CB;PRKCB;PTK2,1.0,False
KEGG,6,GLUCAGON SIGNALING PATHWAY,0.7599524630300193,7,602,93,6576,ACACA;FBP1;GCGR;PPP4R3B;PRKAB1;SIK2;SLC2A1,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.763489001823791,1,602,15,6576,SLC33A1,1.0,False
KEGG,6,PROTEASOME,0.7673253316558521,3,602,43,6576,PSMD1;PSMD12;SEM1,1.0,False
KEGG,6,HERPES SIMPLEX VIRUS 1 INFECTION,0.7721268330352331,10,602,131,6576,BCL2;CGAS;HLA-DOB;IL12A;MTOR;PDIA3;PIK3CB;SEC14L2;TAPBPL;TRADD,1.0,False
KEGG,6,YERSINIA INFECTION,0.7735244282894423,9,602,119,6576,CRKL;ELMO2;MAP2K1;MAP2K3;MAPK9;NFATC1;PIK3CB;PTK2;WIPF2,1.0,False
KEGG,6,SEROTONERGIC SYNAPSE,0.7790946166312805,7,602,95,6576,ALOX5;CACNA1D;DDC;GNG10;HTR1F;MAP2K1;PRKCB,1.0,False
KEGG,6,BACTERIAL INVASION OF EPITHELIAL CELLS,0.7806566489521716,5,602,70,6576,CAV2;CRKL;ELMO2;PIK3CB;PTK2,1.0,False
KEGG,6,PRIMARY BILE ACID BIOSYNTHESIS,0.7851899042627604,1,602,16,6576,HSD3B7,1.0,False
KEGG,6,PRIMARY IMMUNODEFICIENCY,0.7904617361200406,2,602,31,6576,PTPRC;SEC14L2,1.0,False
KEGG,6,STEROID HORMONE BIOSYNTHESIS,0.7904617361200406,2,602,31,6576,CYP17A1;HSD17B6,1.0,False
KEGG,6,PATHOGENIC ESCHERICHIA COLI INFECTION,0.7923059670259894,13,602,170,6576,ABCF2;CASP7;CLDN12;CYTH4;MAPK9;SEC24B;SEC24D;TLR5;TRADD;TTF2;TUBA8;TUBB2B;WIPF2,1.0,False
KEGG,6,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.7935706469642385,6,602,84,6576,ACTN2;ATP2A3;CACNA1D;CACNB1;SNTB1;SSPN,1.0,False
KEGG,6,VIBRIO CHOLERAE INFECTION,0.7937561969128162,3,602,45,6576,ATP6V0A2;ERO1A;KDELR3,1.0,False
KEGG,6,DOPAMINERGIC SYNAPSE,0.7979507072810333,9,602,122,6576,ARRB1;CACNA1D;CALY;DDC;GNG10;MAPK9;PPP2R1A;PPP2R3A;PRKCB,1.0,False
KEGG,6,CAMP SIGNALING PATHWAY,0.8045244285394428,16,602,208,6576,ARAP3;ATP2A3;CACNA1D;CRH;EDN3;GIPR;HTR1F;MAP2K1;MAPK9;NFATC1;NPY1R;PDE3A;PIK3CB;PLCE1;RRAS2;SSTR2,1.0,False
KEGG,6,ASTHMA,0.8049026599996228,1,602,17,6576,HLA-DOB,1.0,False
KEGG,6,FOLATE BIOSYNTHESIS,0.8049026599996228,1,602,17,6576,PCBD2,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN DEGRADATION,0.8049026599996228,1,602,17,6576,HPSE,1.0,False
KEGG,6,ARACHIDONIC ACID METABOLISM,0.8060059913275776,3,602,46,6576,ALOX5;GGT5;PLA2G12A,1.0,False
KEGG,6,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.8154499122733624,25,602,317,6576,ADRA1B;C5AR1;CHRNE;CRH;EDN3;F2RL3;GCGR;GIPR;GNRH1;GRM2;HTR1F;NPB;NPY1R;P2RX4;P2RY6;PRLR;PTGER4;PTGFR;PTH1R;S1PR2;S1PR3;SSTR2;TTF2;UCN;VIPR1,1.0,False
KEGG,6,VIRAL MYOCARDITIS,0.8176378387833818,3,602,47,6576,HLA-DOB;SNTB1;SSPN,1.0,False
KEGG,6,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.8203629960915892,6,602,87,6576,MAP2K3;MAPK9;PIK3CB;PRKCB;PTGER4;TRPV2,1.0,False
KEGG,6,SMALL CELL LUNG CANCER,0.8203629960915892,6,602,87,6576,BCL2;CCNE2;E2F3;LAMC3;PIK3CB;PTK2,1.0,False
KEGG,6,TGF-BETA SIGNALING PATHWAY,0.8219565294447746,7,602,100,6576,ACVR1;BMP4;NRROS;PPP2R1A;RPS6KB1;SMAD1;TGFBR2,1.0,False
KEGG,6,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.8296984557149445,7,602,101,6576,C5AR1;CYBB;FCGR1A;MAP2K1;MTOR;PIK3CB;PRKCB,1.0,False
KEGG,6,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.8315536539019529,2,602,34,6576,GFPT2;RIMKLA,1.0,False
KEGG,6,AMPHETAMINE ADDICTION,0.8319597513917113,4,602,62,6576,ARC;CACNA1D;DDC;PRKCB,1.0,False
KEGG,6,CENTRAL CARBON METABOLISM IN CANCER,0.8319597513917113,4,602,62,6576,MAP2K1;MTOR;PIK3CB;SLC2A1,1.0,False
KEGG,6,CHEMOKINE SIGNALING PATHWAY,0.8343118085027418,11,602,152,6576,ARRB1;CNOT6;CRKL;FOXO3;GNG10;MAP2K1;PIK3CB;PRKCB;PRKCZ;PTK2;SOS1,1.0,False
KEGG,6,IL-17 SIGNALING PATHWAY,0.8376581065615707,5,602,76,6576,IL17B;MAPK7;MAPK9;TRADD;USP25,1.0,False
KEGG,6,HISTIDINE METABOLISM,0.8390746011791099,1,602,19,6576,ALDH1B1,1.0,False
KEGG,6,POLYCOMB REPRESSIVE COMPLEX,0.8458699070651614,5,602,77,6576,CBX2;CBX4;CBX6;DCAF7;E2F6,1.0,False
KEGG,6,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.8470025098103434,32,602,407,6576,ATP2A3;BCL2;CACNA1D;CASP7;CHMP2B;CYBB;DCTN5;DNAI2;FIG4;FZD2;FZD4;GPX7;MAP2K1;MAP2K3;MAP3K5;MAPK9;MTOR;NDUFB3;NDUFV3;PRKCB;PSEN2;PSMD1;PSMD12;SEM1;SNCAIP;TNFRSF1B;TUBA8;TUBB2B;WNT11;WNT3;WNT4;WNT6,1.0,False
KEGG,6,N-GLYCAN BIOSYNTHESIS,0.8490314671149727,3,602,50,6576,ALG14;DPM2;MGAT4D,1.0,False
KEGG,6,RELAXIN SIGNALING PATHWAY,0.8520322965371361,8,602,117,6576,ARRB1;GNG10;MAP2K1;MAPK9;PIK3CB;PRKCZ;SOS1;TGFBR2,1.0,False
KEGG,6,VASCULAR SMOOTH MUSCLE CONTRACTION,0.8520322965371361,8,602,117,6576,ADRA1B;CACNA1D;EDN3;KCNMA1;KCNMB3;MAP2K1;PLA2G12A;PRKCB,1.0,False
KEGG,6,AUTOIMMUNE THYROID DISEASE,0.853849206957694,1,602,20,6576,HLA-DOB,1.0,False
KEGG,6,RENIN-ANGIOTENSIN SYSTEM,0.853849206957694,1,602,20,6576,ENPEP,1.0,False
KEGG,6,THYROID CANCER,0.8547610559911729,2,602,36,6576,MAP2K1;TPR,1.0,False
KEGG,6,ESTROGEN SIGNALING PATHWAY,0.8583669935877583,8,602,118,6576,BCL2;KRT10;KRT17;MAP2K1;PGR;PIK3CB;RARA;SOS1,1.0,False
KEGG,6,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.85839923683689,3,602,51,6576,INSR;NPY1R;PIK3CB,1.0,False
KEGG,6,TH1 AND TH2 CELL DIFFERENTIATION,0.861265524617418,5,602,79,6576,CD247;HLA-DOB;IL12A;MAPK9;NFATC1,1.0,False
