library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Regulation of Cholesterol Transport (GO:0032374),0.3916502435282441,3,1237,23,12692,ABCA13;APOA2;APOA4,1.0,False
GO,7,Synapse Assembly (GO:0007416),0.3917356662052768,9,1237,81,12692,ADGRF1;FLRT3;GABRG1;HAPLN4;LRRC4;PCDHB6;VSIG10;WNT3A;WNT7A,1.0,False
GO,7,Chemical Synaptic Transmission (GO:0007268),0.3934667744238807,26,1237,250,12692,CHAT;CHRM5;CHRNA1;CHRNA2;CHRNA4;DRD5;GABRG1;GABRP;GABRR1;GABRR2;GALR3;GRIN2C;HAPLN4;HCRT;HRH4;HTR6;MPZ;MTNR1B;PCDHB6;RAPSN;SLC17A8;SLC18A3;SLC1A6;SLC6A1;SLC6A2;SYN3,1.0,False
GO,7,Intracellular Iron Ion Homeostasis (GO:0006879),0.4007542380146464,7,1237,62,12692,ALAS2;GDF2;HEPHL1;HJV;HPX;TF;TFR2,1.0,False
GO,7,10-Formyltetrahydrofolate Metabolic Process (GO:0009256),0.40119117792605224,1,1237,5,12692,ALDH1L1,1.0,False
GO,7,Activation of Protein Kinase B Activity (GO:0032148),0.40119117792605224,1,1237,5,12692,MT3,1.0,False
GO,7,Activation of Store-Operated Calcium Channel Activity (GO:0032237),0.40119117792605224,1,1237,5,12692,CRACR2A,1.0,False
GO,7,Alkanesulfonate Metabolic Process (GO:0019694),0.40119117792605224,1,1237,5,12692,BAAT,1.0,False
GO,7,Aminoglycan Metabolic Process (GO:0006022),0.40119117792605224,1,1237,5,12692,GAL3ST3,1.0,False
GO,7,"Anterior/posterior Axis Specification, Embryo (GO:0008595)",0.40119117792605224,1,1237,5,12692,TBXT,1.0,False
GO,7,Anti-Mullerian Hormone Receptor Signaling Pathway (GO:1990262),0.40119117792605224,1,1237,5,12692,AMHR2,1.0,False
GO,7,Apoptotic Chromosome Condensation (GO:0030263),0.40119117792605224,1,1237,5,12692,ERN2,1.0,False
GO,7,Atrioventricular Node Development (GO:0003162),0.40119117792605224,1,1237,5,12692,GATA4,1.0,False
GO,7,CD27 Signaling Pathway (GO:0160162),0.40119117792605224,1,1237,5,12692,CD70,1.0,False
GO,7,Camera-type Eye Photoreceptor Cell Differentiation (GO:0060219),0.40119117792605224,1,1237,5,12692,PROM1,1.0,False
GO,7,Cardiac Muscle Cell Proliferation (GO:0060038),0.40119117792605224,1,1237,5,12692,BMP10,1.0,False
GO,7,Carnitine Shuttle (GO:0006853),0.40119117792605224,1,1237,5,12692,THRSP,1.0,False
GO,7,Cerebral Cortex Radial Glia-Guided Migration (GO:0021801),0.40119117792605224,1,1237,5,12692,P2RY12,1.0,False
GO,7,Chondroitin Sulfate Proteoglycan Catabolic Process (GO:0030207),0.40119117792605224,1,1237,5,12692,HYAL4,1.0,False
GO,7,Coronary Artery Morphogenesis (GO:0060982),0.40119117792605224,1,1237,5,12692,LRP2,1.0,False
GO,7,Cyclic Purine Nucleotide Metabolic Process (GO:0052652),0.40119117792605224,1,1237,5,12692,PTH,1.0,False
GO,7,DUMP Metabolic Process (GO:0046078),0.40119117792605224,1,1237,5,12692,UPP2,1.0,False
GO,7,Determination of Dorsal/Ventral Asymmetry (GO:0048262),0.40119117792605224,1,1237,5,12692,WNT8B,1.0,False
GO,7,Diaphragm Development (GO:0060539),0.40119117792605224,1,1237,5,12692,WT1,1.0,False
GO,7,ERBB4 Signaling Pathway (GO:0038130),0.40119117792605224,1,1237,5,12692,BTC,1.0,False
GO,7,Erythropoietin-mediated Signaling Pathway (GO:0038162),0.40119117792605224,1,1237,5,12692,EPO,1.0,False
GO,7,Establishment of Centrosome Localization (GO:0051660),0.40119117792605224,1,1237,5,12692,MISP,1.0,False
GO,7,Establishment of Monopolar Cell Polarity (GO:0061162),0.40119117792605224,1,1237,5,12692,FOXJ1,1.0,False
GO,7,Establishment of Protein Localization to Telomere (GO:0070200),0.40119117792605224,1,1237,5,12692,TERT,1.0,False
GO,7,Estrogen Biosynthetic Process (GO:0006703),0.40119117792605224,1,1237,5,12692,HSD17B2,1.0,False
GO,7,Female Meiosis I (GO:0007144),0.40119117792605224,1,1237,5,12692,MEIOB,1.0,False
GO,7,Free Ubiquitin Chain Polymerization (GO:0010994),0.40119117792605224,1,1237,5,12692,TRIM6,1.0,False
GO,7,"Fructose 1,6-Bisphosphate Metabolic Process (GO:0030388)",0.40119117792605224,1,1237,5,12692,ALDOB,1.0,False
GO,7,GABA Metabolic Process (GO:0009448),0.40119117792605224,1,1237,5,12692,ABAT,1.0,False
GO,7,Glycerol Ether Catabolic Process (GO:0044269),0.40119117792605224,1,1237,5,12692,PLA2G10,1.0,False
GO,7,Growth Hormone Secretion (GO:0030252),0.40119117792605224,1,1237,5,12692,GHRH,1.0,False
GO,7,Hemidesmosome Assembly (GO:0031581),0.40119117792605224,1,1237,5,12692,COL17A1,1.0,False
GO,7,Intracellular Manganese Ion Homeostasis (GO:0030026),0.40119117792605224,1,1237,5,12692,SLC30A10,1.0,False
GO,7,Iron Import Into Cell (GO:0033212),0.40119117792605224,1,1237,5,12692,TFR2,1.0,False
GO,7,L-alanine Transmembrane Transport (GO:1904557),0.40119117792605224,1,1237,5,12692,SLC38A4,1.0,False
GO,7,L-glutamate Import Across Plasma Membrane (GO:0098712),0.40119117792605224,1,1237,5,12692,SLC1A6,1.0,False
GO,7,L-glutamine Import Across Plasma Membrane (GO:1903803),0.40119117792605224,1,1237,5,12692,SLC38A3,1.0,False
GO,7,L-histidine Transmembrane Transport (GO:0089709),0.40119117792605224,1,1237,5,12692,SLC38A3,1.0,False
GO,7,Lens Fiber Cell Morphogenesis (GO:0070309),0.40119117792605224,1,1237,5,12692,PROX1,1.0,False
GO,7,Lung Morphogenesis (GO:0060425),0.40119117792605224,1,1237,5,12692,NKX2-1,1.0,False
GO,7,Lysosomal Lumen pH Elevation (GO:0035752),0.40119117792605224,1,1237,5,12692,SLC45A2,1.0,False
GO,7,Maintenance of Animal Organ Identity (GO:0048496),0.40119117792605224,1,1237,5,12692,PKP2,1.0,False
GO,7,Mesodermal Cell Fate Commitment (GO:0001710),0.40119117792605224,1,1237,5,12692,PAX2,1.0,False
GO,7,Metanephric Distal Tubule Development (GO:0072235),0.40119117792605224,1,1237,5,12692,PAX2,1.0,False
GO,7,Metanephric Nephron Tubule Morphogenesis (GO:0072282),0.40119117792605224,1,1237,5,12692,PAX2,1.0,False
GO,7,Myotube Differentiation Involved in Skeletal Muscle Regeneration (GO:0014908),0.40119117792605224,1,1237,5,12692,MYMX,1.0,False
GO,7,Neg Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061179),0.40119117792605224,1,1237,5,12692,NMU,1.0,False
GO,7,Negative Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905949),0.40119117792605224,1,1237,5,12692,PPP3R2,1.0,False
GO,7,Negative Regulation of Cardiac Muscle Cell Proliferation (GO:0060044),0.40119117792605224,1,1237,5,12692,RBP4,1.0,False
GO,7,Negative Regulation of Cellular Respiration (GO:1901856),0.40119117792605224,1,1237,5,12692,ACTN3,1.0,False
GO,7,Negative Regulation of Chemokine-Mediated Signaling Pathway (GO:0070100),0.40119117792605224,1,1237,5,12692,PADI2,1.0,False
GO,7,Negative Regulation of Complement Activation (GO:0045916),0.40119117792605224,1,1237,5,12692,SUSD4,1.0,False
GO,7,Negative Regulation of Delayed Rectifier Potassium Channel Activity (GO:1902260),0.40119117792605224,1,1237,5,12692,KCNE2,1.0,False
GO,7,Negative Regulation of Glycoprotein Metabolic Process (GO:1903019),0.40119117792605224,1,1237,5,12692,APCS,1.0,False
GO,7,Negative Regulation of Gonadotropin Secretion (GO:0032277),0.40119117792605224,1,1237,5,12692,NPVF,1.0,False
GO,7,Negative Regulation of Macrophage Migration (GO:1905522),0.40119117792605224,1,1237,5,12692,STAP1,1.0,False
GO,7,Negative Regulation of Neuron Migration (GO:2001223),0.40119117792605224,1,1237,5,12692,TNN,1.0,False
GO,7,Negative Regulation of Oxidoreductase Activity (GO:0051354),0.40119117792605224,1,1237,5,12692,MT3,1.0,False
GO,7,Negative Regulation of Peptidyl-Threonine Phosphorylation (GO:0010801),0.40119117792605224,1,1237,5,12692,TTC36,1.0,False
GO,7,Negative Regulation of Relaxation of Muscle (GO:1901078),0.40119117792605224,1,1237,5,12692,NEUROG1,1.0,False
GO,7,Negative Regulation of Smooth Muscle Contraction (GO:0045986),0.40119117792605224,1,1237,5,12692,ADRB3,1.0,False
GO,7,Negative Regulation of miRNA Processing (GO:1903799),0.40119117792605224,1,1237,5,12692,LIN28A,1.0,False
GO,7,Nephron Tubule Formation (GO:0072079),0.40119117792605224,1,1237,5,12692,PAX2,1.0,False
GO,7,Neuron-glial Cell Signaling (GO:0150099),0.40119117792605224,1,1237,5,12692,ADRA1A,1.0,False
GO,7,Nucleoside Transport (GO:0015858),0.40119117792605224,1,1237,5,12692,SLC28A3,1.0,False
GO,7,Nucleotide Catabolic Process (GO:0009166),0.40119117792605224,1,1237,5,12692,NT5C1B,1.0,False
GO,7,Oocyte Development (GO:0048599),0.40119117792605224,1,1237,5,12692,FIGLA,1.0,False
GO,7,Phospholipase C-activating Tachykinin Receptor Signaling Pathway (GO:0007209),0.40119117792605224,1,1237,5,12692,TAC3,1.0,False
GO,7,Platelet Activating Factor Catabolic Process (GO:0062234),0.40119117792605224,1,1237,5,12692,PLA2G10,1.0,False
GO,7,Platelet Degranulation (GO:0002576),0.40119117792605224,1,1237,5,12692,TPH1,1.0,False
GO,7,Positive Regulation of Aggrephagy (GO:1905337),0.40119117792605224,1,1237,5,12692,ZDHHC19,1.0,False
GO,7,Positive Regulation of Cell Maturation (GO:1903431),0.40119117792605224,1,1237,5,12692,ADAM7,1.0,False
GO,7,Positive Regulation of Ceramide Biosynthetic Process (GO:2000304),0.40119117792605224,1,1237,5,12692,ENPP7,1.0,False
GO,7,Positive Regulation of Hepatocyte Proliferation (GO:2000347),0.40119117792605224,1,1237,5,12692,HPN,1.0,False
GO,7,Positive Regulation of Icosanoid Secretion (GO:0032305),0.40119117792605224,1,1237,5,12692,PLA2G10,1.0,False
GO,7,Positive Regulation of Interleukin-23 Production (GO:0032747),0.40119117792605224,1,1237,5,12692,IL17A,1.0,False
GO,7,Positive Regulation of Lysosomal Protein Catabolic Process (GO:1905167),0.40119117792605224,1,1237,5,12692,LRP2,1.0,False
GO,7,Positive Regulation of Mast Cell Chemotaxis (GO:0060754),0.40119117792605224,1,1237,5,12692,VEGFD,1.0,False
GO,7,Positive Regulation of Mesenchymal Stem Cell Differentiation (GO:2000741),0.40119117792605224,1,1237,5,12692,NR6A1,1.0,False
GO,7,Positive Regulation of Microglial Cell Migration (GO:1904141),0.40119117792605224,1,1237,5,12692,P2RY12,1.0,False
GO,7,Positive Regulation of Phospholipid Metabolic Process (GO:1903727),0.40119117792605224,1,1237,5,12692,FABP3,1.0,False
GO,7,Positive Regulation of Prostaglandin Secretion (GO:0032308),0.40119117792605224,1,1237,5,12692,PLA2G10,1.0,False
GO,7,Positive Regulation of Protein Localization to Synapse (GO:1902474),0.40119117792605224,1,1237,5,12692,WNT7A,1.0,False
GO,7,Positive Regulation of Skeletal Muscle Fiber Development (GO:0048743),0.40119117792605224,1,1237,5,12692,MYF5,1.0,False
GO,7,Positive Regulation of Sphingolipid Biosynthetic Process (GO:0090154),0.40119117792605224,1,1237,5,12692,ENPP7,1.0,False
GO,7,Positive Regulation of the Force of Heart Contraction (GO:0098735),0.40119117792605224,1,1237,5,12692,MYL2,1.0,False
GO,7,Pre-B Cell Differentiation (GO:0002329),0.40119117792605224,1,1237,5,12692,RAG2,1.0,False
GO,7,Protein Localization to Golgi Membrane (GO:1903292),0.40119117792605224,1,1237,5,12692,ARL5C,1.0,False
GO,7,Purine Ribonucleoside Metabolic Process (GO:0046128),0.40119117792605224,1,1237,5,12692,NT5C1B,1.0,False
GO,7,Pyrimidine Deoxyribonucleoside Monophosphate Catabolic Process (GO:0009178),0.40119117792605224,1,1237,5,12692,UPP2,1.0,False
GO,7,"Reg of Nucleotide-Binding Domain, Leucine Rich Repeat Containing Rec Signaling Pathway (GO:0070424)",0.40119117792605224,1,1237,5,12692,SLC15A2,1.0,False
GO,7,Regulation of AMPA Glutamate Receptor Clustering (GO:1904717),0.40119117792605224,1,1237,5,12692,LGI1,1.0,False
GO,7,Regulation of ATPase-coupled Calcium Transmembrane Transporter Activity (GO:1901894),0.40119117792605224,1,1237,5,12692,ATP2A1,1.0,False
GO,7,Regulation of Apoptotic DNA Fragmentation (GO:1902510),0.40119117792605224,1,1237,5,12692,CIDEA,1.0,False
GO,7,Regulation of Endothelial Cell Chemotaxis to Fibroblast Growth Factor (GO:2000544),0.40119117792605224,1,1237,5,12692,FGF4,1.0,False
GO,7,Regulation of Germinal Center Formation (GO:0002634),0.40119117792605224,1,1237,5,12692,FOXJ1,1.0,False
GO,7,Regulation of Glial Cell Migration (GO:1903975),0.40119117792605224,1,1237,5,12692,P2RY12,1.0,False
GO,7,Regulation of Glucagon Secretion (GO:0070092),0.40119117792605224,1,1237,5,12692,FFAR4,1.0,False
GO,7,Regulation of Glucocorticoid Biosynthetic Process (GO:0031946),0.40119117792605224,1,1237,5,12692,MC2R,1.0,False
GO,7,Regulation of Hydrogen Peroxide Biosynthetic Process (GO:0010728),0.40119117792605224,1,1237,5,12692,DUOXA2,1.0,False
GO,7,Regulation of Hydrogen Peroxide Metabolic Process (GO:0010310),0.40119117792605224,1,1237,5,12692,NOXO1,1.0,False
GO,7,Regulation of Inositol Phosphate Biosynthetic Process (GO:0010919),0.40119117792605224,1,1237,5,12692,PTH,1.0,False
GO,7,Regulation of MHC Class I Biosynthetic Process (GO:0045343),0.40119117792605224,1,1237,5,12692,NLRP12,1.0,False
GO,7,Regulation of Microglial Cell Mediated Cytotoxicity (GO:1904149),0.40119117792605224,1,1237,5,12692,STAP1,1.0,False
GO,7,Regulation of Monoatomic Anion Transport (GO:0044070),0.40119117792605224,1,1237,5,12692,PDZK1,1.0,False
GO,7,Regulation of Motile Cilium Assembly (GO:1905503),0.40119117792605224,1,1237,5,12692,ZMYND10,1.0,False
GO,7,Regulation of Muscle Organ Development (GO:0048634),0.40119117792605224,1,1237,5,12692,NEUROG1,1.0,False
GO,7,Regulation of Neurotrophin TRK Receptor Signaling Pathway (GO:0051386),0.40119117792605224,1,1237,5,12692,AGTR2,1.0,False
GO,7,Regulation of Nodal Signaling Pathway (GO:1900107),0.40119117792605224,1,1237,5,12692,SHH,1.0,False
GO,7,Regulation of Norepinephrine Secretion (GO:0014061),0.40119117792605224,1,1237,5,12692,ADRA2B,1.0,False
GO,7,Regulation of Peptidase Activity (GO:0052547),0.40119117792605224,1,1237,5,12692,EPPIN,1.0,False
GO,7,Regulation of Phospholipid Biosynthetic Process (GO:0071071),0.40119117792605224,1,1237,5,12692,FABP3,1.0,False
GO,7,Regulation of Relaxation of Muscle (GO:1901077),0.40119117792605224,1,1237,5,12692,NEUROG1,1.0,False
GO,7,Regulation of Synaptic Vesicle Endocytosis (GO:1900242),0.40119117792605224,1,1237,5,12692,ABCA13,1.0,False
GO,7,Regulation of pre-miRNA Processing (GO:2000631),0.40119117792605224,1,1237,5,12692,LIN28A,1.0,False
GO,7,Response to Denervation Involved in Regulation of Muscle Adaptation (GO:0014894),0.40119117792605224,1,1237,5,12692,ACTN3,1.0,False
GO,7,Response to Morphine (GO:0043278),0.40119117792605224,1,1237,5,12692,PRKCG,1.0,False
GO,7,Response to Peptidoglycan (GO:0032494),0.40119117792605224,1,1237,5,12692,DEFB124,1.0,False
GO,7,Retinal Pigment Epithelium Development (GO:0003406),0.40119117792605224,1,1237,5,12692,PAX2,1.0,False
GO,7,Salivary Gland Development (GO:0007431),0.40119117792605224,1,1237,5,12692,NKX3-1,1.0,False
GO,7,Salivary Gland Morphogenesis (GO:0007435),0.40119117792605224,1,1237,5,12692,NKX3-1,1.0,False
GO,7,Sensory Perception of Touch (GO:0050975),0.40119117792605224,1,1237,5,12692,KCNK4,1.0,False
GO,7,Small Molecule Catabolic Process (GO:0044282),0.40119117792605224,1,1237,5,12692,ADH4,1.0,False
GO,7,Striated Muscle Atrophy (GO:0014891),0.40119117792605224,1,1237,5,12692,ACTN3,1.0,False
GO,7,Striated Muscle Cell Proliferation (GO:0014855),0.40119117792605224,1,1237,5,12692,BMP10,1.0,False
GO,7,T-helper 2 Cell Differentiation (GO:0045064),0.40119117792605224,1,1237,5,12692,MYB,1.0,False
GO,7,Thiamine-containing Compound Metabolic Process (GO:0042723),0.40119117792605224,1,1237,5,12692,TKTL1,1.0,False
GO,7,Trigeminal Nerve Development (GO:0021559),0.40119117792605224,1,1237,5,12692,NEUROG1,1.0,False
GO,7,Tripartite Regional Subdivision (GO:0007351),0.40119117792605224,1,1237,5,12692,TBXT,1.0,False
GO,7,UMP Catabolic Process (GO:0046050),0.40119117792605224,1,1237,5,12692,UPP2,1.0,False
GO,7,CAMP Metabolic Process (GO:0046058),0.40233083265838177,2,1237,14,12692,ADCY10;PTH,1.0,False
GO,7,Cardiac Right Ventricle Morphogenesis (GO:0003215),0.40233083265838177,2,1237,14,12692,FOXH1;GATA4,1.0,False
GO,7,Dicarboxylic Acid Catabolic Process (GO:0043649),0.40233083265838177,2,1237,14,12692,ALDH1L1;DDO,1.0,False
GO,7,Fatty Acid Elongation (GO:0030497),0.40233083265838177,2,1237,14,12692,ELOVL3;HACD1,1.0,False
GO,7,Host-mediated Suppression of Viral Proces (GO:0044793),0.40233083265838177,2,1237,14,12692,APCS;POU2F3,1.0,False
GO,7,Inner Ear Receptor Cell Stereocilium Organization (GO:0060122),0.40233083265838177,2,1237,14,12692,PLS1;USH1C,1.0,False
GO,7,Magnesium Ion Transport (GO:0015693),0.40233083265838177,2,1237,14,12692,NIPAL4;TRPM6,1.0,False
GO,7,Muscle Tissue Development (GO:0060537),0.40233083265838177,2,1237,14,12692,CSRP3;SHH,1.0,False
GO,7,Myeloid Cell Activation Involved in Immune Response (GO:0002275),0.40233083265838177,2,1237,14,12692,DNASE1L3;LBP,1.0,False
GO,7,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),0.40233083265838177,2,1237,14,12692,APOA1;APOA2,1.0,False
GO,7,Negative Regulation of Interleukin-10 Production (GO:0032693),0.40233083265838177,2,1237,14,12692,IL23A;IL23R,1.0,False
GO,7,Positive Regulation of Cation Channel Activity (GO:2001259),0.40233083265838177,2,1237,14,12692,LRRC38;LRRC52,1.0,False
GO,7,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),0.40233083265838177,2,1237,14,12692,APOA4;APOA5,1.0,False
GO,7,Positive Regulation of Ruffle Assembly (GO:1900029),0.40233083265838177,2,1237,14,12692,EPS8L3;P2RY12,1.0,False
GO,7,Regulation of Fatty Acid Beta-Oxidation (GO:0031998),0.40233083265838177,2,1237,14,12692,ABCB11;PLIN5,1.0,False
GO,7,Regulation of Microglial Cell Activation (GO:1903978),0.40233083265838177,2,1237,14,12692,MMP8;STAP1,1.0,False
GO,7,Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035358),0.40233083265838177,2,1237,14,12692,ALOX15;PLIN5,1.0,False
GO,7,Regulation of T Cell Mediated Cytotoxicity (GO:0001914),0.40233083265838177,2,1237,14,12692,IL23A;IL23R,1.0,False
GO,7,Spermatid Nucleus Differentiation (GO:0007289),0.40233083265838177,2,1237,14,12692,H2BC1;TNP1,1.0,False
GO,7,Substrate-dependent Cell Migration (GO:0006929),0.40233083265838177,2,1237,14,12692,EPHA8;P2RY12,1.0,False
GO,7,Calcium Ion Import (GO:0070509),0.40348512965177147,4,1237,33,12692,ATP2A1;CACNA1F;TRPV5;TRPV6,1.0,False
GO,7,Regulation of D-glucose Import Across Plasma Membrane (GO:0046324),0.40348512965177147,4,1237,33,12692,FGF21;LEP;PLA2G1B;PTH,1.0,False
GO,7,Response to Transforming Growth Factor Beta (GO:0071559),0.40348512965177147,4,1237,33,12692,ANKRD1;CITED1;WNT4;WNT7A,1.0,False
GO,7,Negative Regulation of Cellular Component Organization (GO:0051129),0.4038384038776227,8,1237,72,12692,ANGPTL3;APOA1;APOA2;APOA4;APOM;DNAJB8;NR1H4;PON1,1.0,False
GO,7,Wound Healing (GO:0042060),0.4038384038776227,8,1237,72,12692,ALOX15;EPB41L4B;FER1L5;GATA4;MYOZ1;ODAM;TRIM72;WNT7A,1.0,False
GO,7,Positive Regulation of Cytokine Production (GO:0001819),0.4086407102089934,29,1237,282,12692,AIRE;APOA2;CAMP;CD40LG;CLEC6A;CLEC9A;DEFB124;ELANE;GATA4;GDF2;IL12RB2;IL17A;IL17F;IL19;IL1A;IL2;IL23A;IL23R;IL36A;IL9;LBP;LEP;NLRP10;NODAL;NR1H4;PLA2G1B;PRG3;SERPINF2;TRIM6,1.0,False
GO,7,Regulation of Cell Motility (GO:2000145),0.40995322461419487,12,1237,112,12692,ADGRG3;DUOX2;DUOXA2;FGF20;FGF21;FGF23;FGF3;FGF4;FGF8;MGAT3;TMIGD1;TNN,1.0,False
GO,7,Regulation of Viral Genome Replication (GO:0045069),0.41022726968178513,5,1237,43,12692,BTBD17;FKBP6;OASL;PROX1;TRIM6,1.0,False
GO,7,Positive Regulation of Leukocyte Migration (GO:0002687),0.4188668880939825,3,1237,24,12692,EDN2;EDN3;F7,1.0,False
GO,7,Positive Regulation of Nuclear Division (GO:0051785),0.4188668880939825,3,1237,24,12692,BTC;EDN3;IL1A,1.0,False
GO,7,Positive Regulation of T Cell Mediated Immunity (GO:0002711),0.4188668880939825,3,1237,24,12692,IL23A;IL23R;NMU,1.0,False
GO,7,Regulation of Activated T Cell Proliferation (GO:0046006),0.4188668880939825,3,1237,24,12692,IL2;IL23A;IL23R,1.0,False
GO,7,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),0.4188668880939825,3,1237,24,12692,GATA1;IL1A;TERT,1.0,False
GO,7,Regulation of Ruffle Assembly (GO:1900027),0.4188668880939825,3,1237,24,12692,EPS8L3;P2RY12;STAP1,1.0,False
GO,7,Anterograde Trans-Synaptic Signaling (GO:0098916),0.42195039291739145,17,1237,163,12692,CHRM5;CHRNA4;DRD5;GABRR1;GABRR2;GALR3;HCRT;HRH4;HTR6;MPZ;MTNR1B;PCDHB6;RAPSN;SLC18A3;SLC1A6;SLC6A1;SLC6A2,1.0,False
GO,7,Positive Regulation of Cell Division (GO:0051781),0.4262246929682543,4,1237,34,12692,NKX3-1;SHH;SSTR5;TAS1R2,1.0,False
GO,7,Cellular Response to BMP Stimulus (GO:0071773),0.432413627747315,6,1237,54,12692,AMHR2;BMP10;DLX5;GDF2;HJV;SLC39A5,1.0,False
GO,7,Positive Regulation of Developmental Growth (GO:0048639),0.432413627747315,6,1237,54,12692,ACTN3;AGR2;CPNE9;GHRH;GHRHR;LEP,1.0,False
GO,7,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),0.4337302040883552,7,1237,64,12692,APOA1;ARG1;IL1A;IL36RN;PADI2;PALM3;STAP1,1.0,False
GO,7,Positive Regulation of MAPK Cascade (GO:0043410),0.4341703737175269,35,1237,346,12692,ADRA1A;ADRA2B;ADRB3;ALKAL2;ALOX15;CRACR2A;DKK1;DRD5;EDN3;ELANE;EPHA8;FFAR4;FGB;FGF20;FGF21;FGF23;FGF3;FGF4;FGF8;FGG;FSHR;FZD10;HAND2;IL1A;LEP;MT3;NODAL;NPSR1;NTF3;PLA2G1B;SERPINF2;SLC30A10;THPO;WNT4;WNT7A,1.0,False
GO,7,Cell-cell Junction Assembly (GO:0007043),0.4344641483150203,8,1237,74,12692,CDH15;CDH17;CLDN18;DSG3;GJB1;GJB2;GJB6;PKP2,1.0,False
GO,7,Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),0.4344641483150203,8,1237,74,12692,APOH;CCN6;CNMD;GDF2;HRG;IL17F;SPINK5;WNT4,1.0,False
GO,7,Wnt Signaling Pathway (GO:0016055),0.43481429838198193,9,1237,84,12692,FZD10;SFRP5;WNT1;WNT3A;WNT4;WNT7A;WNT8A;WNT8B;WNT9B,1.0,False
GO,7,Regulation of Interleukin-6 Production (GO:0032675),0.43489973582925834,10,1237,94,12692,BPI;DEFB124;FOXJ1;IL17A;IL17F;IL1A;LBP;LEP;NLRP10;NLRP12,1.0,False
GO,7,Establishment of Protein Localization to Chromosome (GO:0070199),0.4374171210605402,2,1237,15,12692,H1-5;TERT,1.0,False
GO,7,Glucose 6-Phosphate Metabolic Process (GO:0051156),0.4374171210605402,2,1237,15,12692,GCK;HKDC1,1.0,False
GO,7,Monocyte Chemotaxis (GO:0002548),0.4374171210605402,2,1237,15,12692,CTSG;GPR35,1.0,False
GO,7,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),0.4374171210605402,2,1237,15,12692,FOXH1;NODAL,1.0,False
GO,7,Positive Regulation of Cytoplasmic Translation (GO:2000767),0.4374171210605402,2,1237,15,12692,LIN28A;ZCCHC13,1.0,False
GO,7,Positive Regulation of Glycogen Metabolic Process (GO:0070875),0.4374171210605402,2,1237,15,12692,GCK;PTH,1.0,False
GO,7,Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),0.4374171210605402,2,1237,15,12692,CTSG;GP6,1.0,False
GO,7,Positive Regulation of Neuroinflammatory Response (GO:0150078),0.4374171210605402,2,1237,15,12692,MMP8;STAP1,1.0,False
GO,7,Presynapse Assembly (GO:0099054),0.4374171210605402,2,1237,15,12692,WNT3A;WNT7A,1.0,False
GO,7,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),0.4374171210605402,2,1237,15,12692,AGRP;ASIP,1.0,False
GO,7,Regulation of Catecholamine Secretion (GO:0050433),0.4374171210605402,2,1237,15,12692,CHRNA4;FGF20,1.0,False
GO,7,Regulation of Multicellular Organism Growth (GO:0040014),0.4374171210605402,2,1237,15,12692,GHRH;GHRHR,1.0,False
GO,7,Regulation of Natural Killer Cell Activation (GO:0032814),0.4374171210605402,2,1237,15,12692,IL23A;LEP,1.0,False
GO,7,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",0.4374171210605402,2,1237,15,12692,A1CF;APOBEC1,1.0,False
GO,7,Response to Interferon-Beta (GO:0035456),0.4374171210605402,2,1237,15,12692,ACOD1;TRIM6,1.0,False
GO,7,T Cell Differentiation in Thymus (GO:0033077),0.4374171210605402,2,1237,15,12692,RAG2;SHH,1.0,False
GO,7,Calcium Ion Import Across Plasma Membrane (GO:0098703),0.44566556024984993,3,1237,25,12692,CACNA1F;TRPV5;TRPV6,1.0,False
GO,7,Carbohydrate Derivative Catabolic Process (GO:1901136),0.44566556024984993,3,1237,25,12692,NCCRP1;NEU2;NEU4,1.0,False
GO,7,Cardiac Conduction System Development (GO:0003161),0.44566556024984993,3,1237,25,12692,GATA4;GJB6;NPPA,1.0,False
GO,7,Microtubule Polymerization or Depolymerization (GO:0031109),0.44566556024984993,3,1237,25,12692,KIF2B;STMND1;TPPP2,1.0,False
GO,7,NAD+ Metabolic Process (GO:0019674),0.44566556024984993,3,1237,25,12692,HAAO;MDH1B;SLC25A18,1.0,False
GO,7,Negative Regulation of Neurogenesis (GO:0050768),0.44566556024984993,3,1237,25,12692,CCL11;WNT3A;WNT7A,1.0,False
GO,7,Positive Regulation of Calcium Ion Transport (GO:0051928),0.44566556024984993,3,1237,25,12692,ATP2A1;CRACR2A;FFAR1,1.0,False
GO,7,Response to Glucocorticoid (GO:0051384),0.44566556024984993,3,1237,25,12692,GHRHR;SSTR5;UGT1A1,1.0,False
