library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,6,Synaptic Vesicle Docking (GO:0016081),0.693457996032517,1,1293,11,12692,UNC13B,1.0,False
GO,6,Telomere Maintenance via Recombination (GO:0000722),0.693457996032517,1,1293,11,12692,RAD51D,1.0,False
GO,6,Transferrin Transport (GO:0033572),0.693457996032517,1,1293,11,12692,HFE,1.0,False
GO,6,UDP-N-acetylglucosamine Metabolic Process (GO:0006047),0.693457996032517,1,1293,11,12692,SLC35A3,1.0,False
GO,6,Urea Cycle (GO:0000050),0.693457996032517,1,1293,11,12692,SLC25A15,1.0,False
GO,6,Urea Metabolic Process (GO:0019627),0.693457996032517,1,1293,11,12692,SLC25A15,1.0,False
GO,6,Sensory Perception of Light Stimulus (GO:0050953),0.6942899617451868,12,1293,131,12692,ATF6;CHM;CNGA1;CRYBG3;CRYGS;DRAM2;EYA3;GUCY2F;KCNK9;OPA3;RDH12;SLC24A1,1.0,False
GO,6,Visual Perception (GO:0007601),0.6942899617451868,12,1293,131,12692,ATF6;CHM;CNGA1;CRYBG3;CRYGS;DRAM2;EYA3;GUCY2F;KCNK9;OPA3;RDH12;SLC24A1,1.0,False
GO,6,Regulation of Cellular Component Organization (GO:0051128),0.6949069750953534,14,1293,152,12692,ABL2;ANKRA2;BBS10;IL17RB;ING4;KAT7;MLLT3;MTOR;NEDD4;NUMB;PRDM5;RAB33B;STK38L;TRAF3IP2,1.0,False
GO,6,Activin Receptor Signaling Pathway (GO:0032924),0.6953902798267448,2,1293,23,12692,ACVR2B;SMAD4,1.0,False
GO,6,Cellular Response to Acetylcholine (GO:1905145),0.6953902798267448,2,1293,23,12692,CHRM3;CHRNA5,1.0,False
GO,6,Diacylglycerol Metabolic Process (GO:0046339),0.6953902798267448,2,1293,23,12692,DGKH;GPAM,1.0,False
GO,6,ERK1 and ERK2 Cascade (GO:0070371),0.6953902798267448,2,1293,23,12692,EGF;HTR2B,1.0,False
GO,6,Eye Morphogenesis (GO:0048592),0.6953902798267448,2,1293,23,12692,IFT122;NF1,1.0,False
GO,6,Glycogen Metabolic Process (GO:0005977),0.6953902798267448,2,1293,23,12692,EPM2A;PHKA1,1.0,False
GO,6,Iron Ion Transport (GO:0006826),0.6953902798267448,2,1293,23,12692,HFE;SLC11A2,1.0,False
GO,6,Maturation of LSU-rRNA (GO:0000470),0.6953902798267448,2,1293,23,12692,DDX18;RPL7A,1.0,False
GO,6,Negative Regulation of Stress Fiber Assembly (GO:0051497),0.6953902798267448,2,1293,23,12692,CLASP1;PIK3R1,1.0,False
GO,6,Positive Regulation of Axon Extension (GO:0045773),0.6953902798267448,2,1293,23,12692,CDKL5;MAP3K13,1.0,False
GO,6,Positive Regulation of Cell Cycle G2/M Phase Transition (GO:1902751),0.6953902798267448,2,1293,23,12692,DYRK3;STOX1,1.0,False
GO,6,Positive Regulation of RNA Metabolic Process (GO:0051254),0.6953902798267448,2,1293,23,12692,PNPT1;UTP15,1.0,False
GO,6,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),0.6953902798267448,2,1293,23,12692,BMPR1A;DNMT1,1.0,False
GO,6,Regulation of Autophagy of Mitochondrion (GO:1903146),0.6953902798267448,2,1293,23,12692,FBXL4;FBXW7,1.0,False
GO,6,Regulation of Platelet Aggregation (GO:0090330),0.6953902798267448,2,1293,23,12692,JAK2;TMX1,1.0,False
GO,6,Sodium Ion Import Across Plasma Membrane (GO:0098719),0.6953902798267448,2,1293,23,12692,SLC8A1;SLC9A6,1.0,False
GO,6,Metal Ion Transport (GO:0030001),0.7014430400152594,17,1293,184,12692,ABCC8;CACNA1D;CHRNA5;CNGA1;KCNC4;KCNJ15;KCNK9;KCNMB2;MMGT1;NIPA1;NIPAL3;SCN2A;SLC11A2;SLC24A1;SLC31A1;SLC41A1;TRPC1,1.0,False
GO,6,Negative Regulation of Response to Stimulus (GO:0048585),0.7026867292663013,5,1293,57,12692,BRAP;MCTP1;SOCS5;USP25;VHL,1.0,False
GO,6,Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),0.7026867292663013,5,1293,57,12692,KAT6A;MAPKAPK5;MLF1;MTOR;RFFL,1.0,False
GO,6,Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),0.7029544705960551,4,1293,46,12692,CRY1;DCUN1D3;HDAC8;MINAR1,1.0,False
GO,6,Macromolecule Modification (GO:0043412),0.7041425542636413,6,1293,68,12692,ABL2;CHRM3;CSNK1G3;GGCX;PRKDC;USP25,1.0,False
GO,6,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),0.7041425542636413,6,1293,68,12692,ARHGEF7;DOCK5;FUT1;JAK2;RREB1;UTRN,1.0,False
GO,6,Positive Regulation of Growth (GO:0045927),0.7041425542636413,6,1293,68,12692,ADAM17;ARMC10;CEP43;MTOR;PLCB1;TRIM32,1.0,False
GO,6,Positive Regulation of Protein Transport (GO:0051222),0.7041425542636413,6,1293,68,12692,CEP290;CNST;EXPH5;SYTL4;TENM1;UNC13B,1.0,False
GO,6,Cellular Response to cAMP (GO:0071320),0.7065860088628558,3,1293,35,12692,AKAP7;AKAP9;CRTC3,1.0,False
GO,6,Heme Metabolic Process (GO:0042168),0.7065860088628558,3,1293,35,12692,COX15;FECH;HMOX2,1.0,False
GO,6,Positive Regulation of Lymphocyte Activation (GO:0051251),0.7065860088628558,3,1293,35,12692,FBXO38;PRKDC;XRCC6,1.0,False
GO,6,Positive Regulation of Neuron Apoptotic Process (GO:0043525),0.7065860088628558,3,1293,35,12692,FBXW7;FOXO3;NF1,1.0,False
GO,6,Regulation of Cellular Component Size (GO:0032535),0.7065860088628558,3,1293,35,12692,BORCS5;HP1BP3;MTOR,1.0,False
GO,6,Regulation of DNA Recombination (GO:0000018),0.7065860088628558,3,1293,35,12692,H1-2;MRE11;MSH3,1.0,False
GO,6,Regulation of Protein Phosphorylation (GO:0001932),0.7095411551106514,8,1293,90,12692,AKTIP;NSD1;PAQR3;PRKDC;RALBP1;RASGRP1;SMG8;WDFY2,1.0,False
GO,6,Cellular Response to Nitrogen Compound (GO:1901699),0.7133612295288287,14,1293,154,12692,AFG3L2;AKAP7;AKAP9;ATRX;CRTC3;DDI1;DDX11;GABRB3;MTOR;P2RX4;SESN1;STAMBPL1;TIMELESS;UBR2,1.0,False
GO,6,Fatty Acid Metabolic Process (GO:0006631),0.716375971171165,10,1293,112,12692,ACADSB;ACBD5;ACOT11;ACSBG1;ACSF3;CROT;LPIN2;PEX2;PPARGC1A;SGPL1,1.0,False
GO,6,Fatty Acid Biosynthetic Process (GO:0006633),0.7172916259814279,5,1293,58,12692,ACSBG1;ACSF3;ELOVL2;ELOVL7;FADS1,1.0,False
GO,6,Acidic Amino Acid Transport (GO:0015800),0.7178590570726064,2,1293,24,12692,LRRC8B;SLC25A12,1.0,False
GO,6,Amyloid Fibril Formation (GO:1990000),0.7178590570726064,2,1293,24,12692,PRKN;VHL,1.0,False
GO,6,Artery Development (GO:0060840),0.7178590570726064,2,1293,24,12692,ACVR2B;NF1,1.0,False
GO,6,Cardiac Muscle Cell Development (GO:0055013),0.7178590570726064,2,1293,24,12692,SLC8A1;TTN,1.0,False
GO,6,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),0.7178590570726064,2,1293,24,12692,CHST12;PXYLP1,1.0,False
GO,6,Lamellipodium Assembly (GO:0030032),0.7178590570726064,2,1293,24,12692,ARHGEF7;WHAMM,1.0,False
GO,6,Negative Regulation of Kinase Activity (GO:0033673),0.7178590570726064,2,1293,24,12692,CEP43;PRKN,1.0,False
GO,6,Phosphatidylglycerol Metabolic Process (GO:0046471),0.7178590570726064,2,1293,24,12692,GPAM;SERAC1,1.0,False
GO,6,Porphyrin-containing Compound Biosynthetic Process (GO:0006779),0.7178590570726064,2,1293,24,12692,COX15;FECH,1.0,False
GO,6,Positive Regulation of Extracellular Matrix Organization (GO:1903055),0.7178590570726064,2,1293,24,12692,CLASP1;SMAD4,1.0,False
GO,6,Positive Regulation of Lamellipodium Assembly (GO:0010592),0.7178590570726064,2,1293,24,12692,ABI2;PIK3R1,1.0,False
GO,6,Positive Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051281),0.7178590570726064,2,1293,24,12692,PDPK1;TRPC1,1.0,False
GO,6,Protein Export From Nucleus (GO:0006611),0.7178590570726064,2,1293,24,12692,XPO4;XPO7,1.0,False
GO,6,RNA Destabilization (GO:0050779),0.7178590570726064,2,1293,24,12692,PUM1;YTHDF2,1.0,False
GO,6,Regulation of Lipid Storage (GO:0010883),0.7178590570726064,2,1293,24,12692,FBXW7;PTPN2,1.0,False
GO,6,Regulation of Necroptotic Process (GO:0060544),0.7178590570726064,2,1293,24,12692,PRKN;SPATA2,1.0,False
GO,6,Regulation of Neutrophil Chemotaxis (GO:0090022),0.7178590570726064,2,1293,24,12692,C5AR2;TIRAP,1.0,False
GO,6,Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050730),0.7178590570726064,2,1293,24,12692,CNOT7;IL15,1.0,False
GO,6,Regulation of Protein Localization to Cell Periphery (GO:1904375),0.7178590570726064,2,1293,24,12692,APPL1;STX7,1.0,False
GO,6,Regulation of Ruffle Assembly (GO:1900027),0.7178590570726064,2,1293,24,12692,P2RX4;SH3YL1,1.0,False
GO,6,Regulation of Synaptic Vesicle Exocytosis (GO:2000300),0.7178590570726064,2,1293,24,12692,SLC4A8;SYT1,1.0,False
GO,6,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),0.7178590570726064,2,1293,24,12692,AGO1;AGO4,1.0,False
GO,6,Translesion Synthesis (GO:0019985),0.7178590570726064,2,1293,24,12692,POLH;POLN,1.0,False
GO,6,Zinc Ion Transmembrane Transport (GO:0071577),0.7178590570726064,2,1293,24,12692,SLC30A4;SLC39A10,1.0,False
GO,6,Regulation of Cell Differentiation (GO:0045595),0.7181245560505559,17,1293,186,12692,APLF;BCL7A;BRD7;CDK5RAP2;EIF2AK2;ELMO2;FADS1;MBOAT2;MOSMO;MTA3;NF1;SINHCAF;SMARCA2;ST7;TAF8;TRIP4;VHL,1.0,False
GO,6,Central Nervous System Neuron Differentiation (GO:0021953),0.7190829907799152,4,1293,47,12692,ATP7A;CBLN1;PALS1;ZC4H2,1.0,False
GO,6,Purine Ribonucleotide Metabolic Process (GO:0009150),0.7190829907799152,4,1293,47,12692,CTNS;ENTPD7;RAB23;TPST1,1.0,False
GO,6,Activation of NF-kappaB-inducing Kinase Activity (GO:0007250),0.724714112358513,1,1293,12,12692,TLR3,1.0,False
GO,6,Adherens Junction Assembly (GO:0034333),0.724714112358513,1,1293,12,12692,ABI2,1.0,False
GO,6,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),0.724714112358513,1,1293,12,12692,GJC1,1.0,False
GO,6,CAMP/PKA Signal Transduction (GO:0141156),0.724714112358513,1,1293,12,12692,CREB1,1.0,False
GO,6,Calcium-dependent Activation of Synaptic Vesicle Fusion (GO:0099502),0.724714112358513,1,1293,12,12692,SYT1,1.0,False
GO,6,Central Nervous System Myelination (GO:0022010),0.724714112358513,1,1293,12,12692,B4GALT6,1.0,False
GO,6,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",0.724714112358513,1,1293,12,12692,CPSF6,1.0,False
GO,6,Double-strand Break Repair via Break-Induced Replication (GO:0000727),0.724714112358513,1,1293,12,12692,MCMDC2,1.0,False
GO,6,Endothelium Development (GO:0003158),0.724714112358513,1,1293,12,12692,KRIT1,1.0,False
GO,6,Ganglion Development (GO:0061548),0.724714112358513,1,1293,12,12692,FZD3,1.0,False
GO,6,Glycerolipid Metabolic Process (GO:0046486),0.724714112358513,1,1293,12,12692,GPAM,1.0,False
GO,6,Homocysteine Metabolic Process (GO:0050667),0.724714112358513,1,1293,12,12692,MTRR,1.0,False
GO,6,Hyperosmotic Response (GO:0006972),0.724714112358513,1,1293,12,12692,TLR3,1.0,False
GO,6,Mature B Cell Differentiation Involved in Immune Response (GO:0002313),0.724714112358513,1,1293,12,12692,GPR183,1.0,False
GO,6,Mitochondrion Distribution (GO:0048311),0.724714112358513,1,1293,12,12692,MSTO1,1.0,False
GO,6,Muscle Filament Sliding (GO:0030049),0.724714112358513,1,1293,12,12692,TTN,1.0,False
GO,6,Neg Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106072),0.724714112358513,1,1293,12,12692,CRTC3,1.0,False
GO,6,Negative Regulation of Bone Remodeling (GO:0046851),0.724714112358513,1,1293,12,12692,DUSP18,1.0,False
GO,6,Negative Regulation of Chemotaxis (GO:0050922),0.724714112358513,1,1293,12,12692,PTPN2,1.0,False
GO,6,Negative Regulation of Microtubule Polymerization (GO:0031115),0.724714112358513,1,1293,12,12692,ARHGEF7,1.0,False
GO,6,Negative Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900226),0.724714112358513,1,1293,12,12692,ZNFX1,1.0,False
GO,6,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),0.724714112358513,1,1293,12,12692,PTPN2,1.0,False
GO,6,Negative Regulation of Protein Import Into Nucleus (GO:0042308),0.724714112358513,1,1293,12,12692,RAB23,1.0,False
GO,6,Negative Regulation of Protein Tyrosine Kinase Activity (GO:0061099),0.724714112358513,1,1293,12,12692,SOCS5,1.0,False
GO,6,Negative Regulation of Signaling Receptor Activity (GO:2000272),0.724714112358513,1,1293,12,12692,SOCS5,1.0,False
GO,6,Negative Regulation of Sprouting Angiogenesis (GO:1903671),0.724714112358513,1,1293,12,12692,ZNF354C,1.0,False
GO,6,Negative Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034144),0.724714112358513,1,1293,12,12692,TRIM32,1.0,False
GO,6,Neurotransmitter Reuptake (GO:0098810),0.724714112358513,1,1293,12,12692,SLC22A1,1.0,False
GO,6,Porphyrin-containing Compound Catabolic Process (GO:0006787),0.724714112358513,1,1293,12,12692,HMOX2,1.0,False
GO,6,Positive Regulation of Behavior (GO:0048520),0.724714112358513,1,1293,12,12692,GRPR,1.0,False
GO,6,Positive Regulation of Exosomal Secretion (GO:1903543),0.724714112358513,1,1293,12,12692,STAM,1.0,False
GO,6,Positive Regulation of Fatty Acid Oxidation (GO:0046321),0.724714112358513,1,1293,12,12692,PPARGC1A,1.0,False
GO,6,Positive Regulation of Platelet Activation (GO:0010572),0.724714112358513,1,1293,12,12692,JAK2,1.0,False
GO,6,Positive Regulation of Regulatory T Cell Differentiation (GO:0045591),0.724714112358513,1,1293,12,12692,FOXO3,1.0,False
GO,6,Positive Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031632),0.724714112358513,1,1293,12,12692,SYT1,1.0,False
GO,6,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),0.724714112358513,1,1293,12,12692,ARNT,1.0,False
GO,6,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",0.724714112358513,1,1293,12,12692,CELF4,1.0,False
GO,6,Positive Regulation of rRNA Processing (GO:2000234),0.724714112358513,1,1293,12,12692,UTP15,1.0,False
GO,6,Protein Localization to Kinetochore (GO:0034501),0.724714112358513,1,1293,12,12692,KNTC1,1.0,False
GO,6,Regulation of Cell Communication by Electrical Coupling (GO:0010649),0.724714112358513,1,1293,12,12692,SLC8A1,1.0,False
GO,6,Regulation of DNA-templated Transcription Initiation (GO:2000142),0.724714112358513,1,1293,12,12692,FOXO1,1.0,False
GO,6,Regulation of Dopamine Secretion (GO:0014059),0.724714112358513,1,1293,12,12692,PRKN,1.0,False
GO,6,Regulation of Inclusion Body Assembly (GO:0090083),0.724714112358513,1,1293,12,12692,SACS,1.0,False
GO,6,Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037),0.724714112358513,1,1293,12,12692,FUT9,1.0,False
GO,6,Regulation of Long-Term Synaptic Depression (GO:1900452),0.724714112358513,1,1293,12,12692,CBLN1,1.0,False
GO,6,Regulation of Mitotic Sister Chromatid Separation (GO:0010965),0.724714112358513,1,1293,12,12692,CDK5RAP2,1.0,False
GO,6,Regulation of PERK-mediated Unfolded Protein Response (GO:1903897),0.724714112358513,1,1293,12,12692,NCK1,1.0,False
GO,6,Regulation of Synapse Maturation (GO:0090128),0.724714112358513,1,1293,12,12692,SNX27,1.0,False
GO,6,Regulation of Transforming Growth Factor Beta Production (GO:0071634),0.724714112358513,1,1293,12,12692,SMAD4,1.0,False
GO,6,Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060334),0.724714112358513,1,1293,12,12692,PTPN2,1.0,False
GO,6,Response to Nitric Oxide (GO:0071731),0.724714112358513,1,1293,12,12692,FOXO1,1.0,False
GO,6,Response to Vitamin (GO:0033273),0.724714112358513,1,1293,12,12692,KYNU,1.0,False
GO,6,SRP-dependent Cotranslational Protein Targeting to Membrane (GO:0006614),0.724714112358513,1,1293,12,12692,SEC61A2,1.0,False
GO,6,Secretion (GO:0046903),0.724714112358513,1,1293,12,12692,PRKCI,1.0,False
GO,6,Sulfur Compound Transport (GO:0072348),0.724714112358513,1,1293,12,12692,SLC22A1,1.0,False
GO,6,Trans-synaptic Signaling (GO:0099537),0.724714112358513,1,1293,12,12692,CBLN1,1.0,False
GO,6,Unsaturated Fatty Acid Biosynthetic Process (GO:0006636),0.724714112358513,1,1293,12,12692,FADS1,1.0,False
GO,6,"Wound Healing, Spreading of Epidermal Cells (GO:0035313)",0.724714112358513,1,1293,12,12692,ADAM17,1.0,False
GO,6,Chemokine-mediated Signaling Pathway (GO:0070098),0.724752317166985,3,1293,36,12692,GNAI1;GPR75;JAK2,1.0,False
GO,6,Negative Regulation of DNA Metabolic Process (GO:0051053),0.724752317166985,3,1293,36,12692,H1-2;MSH3;RAD17,1.0,False
GO,6,Positive Regulation of Interleukin-2 Production (GO:0032743),0.724752317166985,3,1293,36,12692,MALT1;MAP3K7;TRAF6,1.0,False
GO,6,Regulation of Cellular Component Biogenesis (GO:0044087),0.724752317166985,3,1293,36,12692,ANKRA2;BBS10;NF2,1.0,False
GO,6,Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.724752317166985,3,1293,36,12692,ELOVL2;FADS1;PLA2G4C,1.0,False
GO,6,Negative Regulation of Cell Growth (GO:0030308),0.7267412395927667,10,1293,113,12692,CAPRIN2;CRLF3;DCUN1D3;DIP2B;MINAR1;NAIF1;NF2;SMAD4;SMARCA2;STK3,1.0,False
GO,6,Regulation of JNK Cascade (GO:0046328),0.7267412395927667,10,1293,113,12692,CCDC88C;FKTN;MARVELD3;PLCB1;PRKN;TAOK3;TIRAP;TLR3;TRAF6;ULK4,1.0,False
GO,6,"MRNA Splicing, via Spliceosome (GO:0000398)",0.7267946434429573,19,1293,208,12692,AQR;CDC40;CELF4;CRNKL1;DDX20;GCFC2;GEMIN8;PSME3IP1;RBM20;RBMX2;RNPC3;RSRC1;SCAF11;SDE2;SNIP1;SNRNP27;SNRNP35;TXNL4B;ZCRB1,1.0,False
GO,6,Lipid Biosynthetic Process (GO:0008610),0.7298548881232713,11,1293,124,12692,ACSF3;AGPS;CERS5;CERT1;ELOVL2;ELOVL7;FADS1;HMGCR;PDSS2;SELENOI;SGMS1,1.0,False
GO,6,Proteoglycan Biosynthetic Process (GO:0030166),0.7305400207981694,6,1293,70,12692,CHST12;FAM20B;HS2ST1;PXYLP1;SLC35D2;ST3GAL3,1.0,False
GO,6,Signal Transduction in Response to DNA Damage (GO:0042770),0.7310875377207242,7,1293,81,12692,ACER2;ATRX;CRY1;E2F7;FOXM1;MAP3K7;PPP2R5C,1.0,False
GO,6,Synapse Assembly (GO:0007416),0.7310875377207242,7,1293,81,12692,DNM3;GABRB3;PCDHB13;PCDHB14;PCDHB3;PLXNA3;VSIG10,1.0,False
GO,6,Positive Regulation of DNA-templated Transcription (GO:0045893),0.7321199401899874,119,1293,1225,12692,ACTR5;ACTR8;AGO1;AHI1;ARNT;ASXL2;ATF6;ATRX;BCLAF3;BMPR1A;BTRC;CAPRIN2;CD38;CDK5RAP2;CEP290;CREB1;CRLF3;CRTC3;CSRNP2;E2F7;ECD;EFCAB7;EGF;EIF2AK3;ELF2;ELK4;FBXW11;FOXM1;FOXO1;FOXO3;GABPB2;GMEB1;GRHL1;GTF2H1;HIVEP1;IRF2;JAK2;KAT6A;KAT7;KDM4C;LPIN2;MAPKAPK5;MBTPS2;MED1;MED17;MED6;MKRN2;MLLT10;MLLT3;MORF4L2;MOSPD1;MSL3;MTA3;MTOR;MYB;NAA15;NAA16;NCK1;NCOA1;NEK4;NFYA;NPAS3;NRF1;NSD1;ONECUT2;PCGF3;PHF20;PIAS1;PIK3R1;PKNOX1;PLAG1;PLCB1;POU2F1;PPARGC1A;PPP3CA;PPP3R1;PRDM2;PRDM4;PRDM5;PRKDC;PRKN;RFX3;RFX7;RFXAP;RNASEL;RNF14;RNF4;RREB1;RYBP;SMAD1;SMAD4;SMAD5;SMARCA2;SPIN1;SSBP2;SUPT7L;TAF12;TAF5;TBK1;TLR3;TNKS;TRAF6;TRIM44;TRIP4;UBP1;USF3;UTP15;VHL;WBP2NL;WWOX;XPC;XRCC6;YAF2;ZC4H2;ZFP90;ZNF143;ZNF24;ZNF318;ZXDC,1.0,False
GO,6,Ceramide Biosynthetic Process (GO:0046513),0.734554983545241,4,1293,48,12692,B4GALT6;CERS5;SGMS1;ST3GAL5,1.0,False
GO,6,Negative Regulation of Innate Immune Response (GO:0045824),0.734554983545241,4,1293,48,12692,CNOT7;PTPN2;USP38;YTHDF2,1.0,False
GO,6,Negative Regulation of Small GTPase Mediated Signal Transduction (GO:0051058),0.734554983545241,4,1293,48,12692,ABL2;CCDC125;SCAI;STAMBP,1.0,False
GO,6,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),0.734554983545241,4,1293,48,12692,BMPR1A;DNMT1;FOXP1;PIK3R1,1.0,False
GO,6,Regulation of Peptide Hormone Secretion (GO:0090276),0.734554983545241,4,1293,48,12692,ABCC8;CHD7;HFE;RFX3,1.0,False
GO,6,Amino Acid Metabolic Process (GO:0006520),0.7389153807413783,2,1293,25,12692,AADAT;CTNS,1.0,False
GO,6,Cellular Response to Xenobiotic Stimulus (GO:0071466),0.7389153807413783,2,1293,25,12692,ACER2;AIM2,1.0,False
GO,6,DNA Replication Checkpoint Signaling (GO:0000076),0.7389153807413783,2,1293,25,12692,RAD17;TIMELESS,1.0,False
GO,6,Endocrine System Development (GO:0035270),0.7389153807413783,2,1293,25,12692,HESX1;NF1,1.0,False
GO,6,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),0.7389153807413783,2,1293,25,12692,MAP3K7;TRAF6,1.0,False
GO,6,Iron-sulfur Cluster Assembly (GO:0016226),0.7389153807413783,2,1293,25,12692,CIAPIN1;NFS1,1.0,False
GO,6,Metallo-sulfur Cluster Assembly (GO:0031163),0.7389153807413783,2,1293,25,12692,CIAPIN1;NFS1,1.0,False
GO,6,Outflow Tract Septum Morphogenesis (GO:0003148),0.7389153807413783,2,1293,25,12692,BMPR1A;SMAD4,1.0,False
GO,6,"Phagocytosis, Engulfment (GO:0006911)",0.7389153807413783,2,1293,25,12692,XKR4;XKR6,1.0,False
GO,6,Positive Regulation of Filopodium Assembly (GO:0051491),0.7389153807413783,2,1293,25,12692,PIK3R1;TENM1,1.0,False
GO,6,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),0.7389153807413783,2,1293,25,12692,TNKS;TNKS2,1.0,False
GO,6,Regulation of Interferon-Alpha Production (GO:0032647),0.7389153807413783,2,1293,25,12692,TBK1;TLR3,1.0,False
GO,6,Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),0.7389153807413783,2,1293,25,12692,RAB27A;SLC5A3,1.0,False
GO,6,Reticulophagy (GO:0061709),0.7389153807413783,2,1293,25,12692,CCPG1;UBA5,1.0,False
GO,6,Stress Granule Assembly (GO:0034063),0.7389153807413783,2,1293,25,12692,DYNC1H1;YTHDF2,1.0,False
GO,6,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),0.7420266566261823,3,1293,37,12692,CACNA1D;GJC1;SCN2A,1.0,False
GO,6,Cellular Response to Chemokine (GO:1990869),0.7420266566261823,3,1293,37,12692,GNAI1;GPR75;LRCH1,1.0,False
GO,6,Negative Regulation of Organelle Organization (GO:0010639),0.7420266566261823,3,1293,37,12692,MPV17L;MTOR;PRKN,1.0,False
GO,6,Positive Regulation of Protein Serine/Threonine Kinase Activity (GO:0071902),0.7420266566261823,3,1293,37,12692,RASGRP1;SYAP1;TENM1,1.0,False
GO,6,Regulation of Axonogenesis (GO:0050770),0.7420266566261823,3,1293,37,12692,AMIGO1;CHN1;SKIL,1.0,False
GO,6,Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),0.7428056939712745,7,1293,82,12692,ACVR2B;BMPR1A;HFE;JAK2;NUMA1;NUP93;SMAD4,1.0,False
GO,6,Protein Catabolic Process (GO:0030163),0.7481487671069103,14,1293,158,12692,AFG1L;AFG3L2;CTSO;CUL4B;DDI1;FBXO27;MALT1;PEX12;PRKN;PRSS16;RNF41;SOCS6;SPATA18;UBE2W,1.0,False
GO,6,Monoatomic Anion Transport (GO:0006820),0.7493759876874134,4,1293,49,12692,CLCN4;CLCN5;LRRC8B;SLC26A8,1.0,False
GO,6,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),0.7493759876874134,4,1293,49,12692,ADAM17;AKT3;P2RX4;PDPK1,1.0,False
GO,6,Regulation of Synapse Organization (GO:0050807),0.7493759876874134,4,1293,49,12692,CDKL5;LSAMP;NEDD4;SNX27,1.0,False
GO,6,Macromolecule Biosynthetic Process (GO:0009059),0.7497385757190919,17,1293,190,12692,ATP7A;B3GALNT2;CDKAL1;COG3;EIF5A2;FKTN;FUT1;FUT9;GSPT2;HARS2;HBS1L;HESX1;MGAT4A;MRPS17;RPL7A;ST3GAL3;ST3GAL5,1.0,False
GO,6,Actin Crosslink Formation (GO:0051764),0.7527854572102828,1,1293,13,12692,GAS2L3,1.0,False
GO,6,Actin-myosin Filament Sliding (GO:0033275),0.7527854572102828,1,1293,13,12692,TTN,1.0,False
GO,6,Cell Projection Assembly (GO:0030031),0.7527854572102828,1,1293,13,12692,CYFIP2,1.0,False
GO,6,Cellular Component Maintenance (GO:0043954),0.7527854572102828,1,1293,13,12692,MTMR2,1.0,False
GO,6,Cellular Response to ATP (GO:0071318),0.7527854572102828,1,1293,13,12692,P2RX4,1.0,False
GO,6,Cranial Nerve Development (GO:0021545),0.7527854572102828,1,1293,13,12692,CHD7,1.0,False
GO,6,Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651),0.7527854572102828,1,1293,13,12692,CHST12,1.0,False
GO,6,Early Endosome to Golgi Transport (GO:0034498),0.7527854572102828,1,1293,13,12692,EHD3,1.0,False
GO,6,Endothelial Cell Differentiation (GO:0045446),0.7527854572102828,1,1293,13,12692,ACVR2B,1.0,False
GO,6,Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),0.7527854572102828,1,1293,13,12692,ZFAND2A,1.0,False
GO,6,Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:0097192),0.7527854572102828,1,1293,13,12692,MOAP1,1.0,False
GO,6,Glucan Catabolic Process (GO:0009251),0.7527854572102828,1,1293,13,12692,PHKA1,1.0,False
GO,6,Granulocyte Activation (GO:0036230),0.7527854572102828,1,1293,13,12692,IL15,1.0,False
GO,6,Icosanoid Transport (GO:0071715),0.7527854572102828,1,1293,13,12692,SLC22A1,1.0,False
