library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Transcription Elongation by RNA Polymerase II (GO:0006368),0.4429609641951692,6,1274,53,12692,ASF1A;CTDP1;ELL2;PBRM1;POLR2M;TCEANC2,1.0,False
GO,7,Negative Regulation of Cell Motility (GO:2000146),0.44421114011784596,14,1274,131,12692,ADORA3;ARID4A;BRMS1;CCDC125;CRK;DLG5;EPPK1;RAP2A;SINHCAF;SUDS3;TCAF1;TP53INP1;WAS;ZMYND8,1.0,False
GO,7,Regulation of Stem Cell Population Maintenance (GO:2000036),0.44831566369103765,7,1274,63,12692,ARID4A;BRMS1;CUL4B;ELAVL1;SINHCAF;SMARCB1;SUDS3,1.0,False
GO,7,Axoneme Assembly (GO:0035082),0.44925381556414207,4,1274,34,12692,DNAAF2;SPACA9;TTC12;TTLL3,1.0,False
GO,7,Cortical Cytoskeleton Organization (GO:0030865),0.44925381556414207,4,1274,34,12692,EZR;FMNL3;LLGL1;ROCK2,1.0,False
GO,7,Negative Regulation of Microtubule Polymerization or Depolymerization (GO:0031111),0.44925381556414207,4,1274,34,12692,CKAP2;GAS2L1;STMN2;TPX2,1.0,False
GO,7,Nuclear Transport (GO:0051169),0.44925381556414207,4,1274,34,12692,NUP155;NUP62;NUP88;RANBP2,1.0,False
GO,7,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),0.44925381556414207,4,1274,34,12692,BCL2L11;FBH1;GSDME;NUPR1,1.0,False
GO,7,Positive Regulation of Signaling (GO:0023056),0.44925381556414207,4,1274,34,12692,CDKN2AIP;HOMER1;KCTD13;TNF,1.0,False
GO,7,Regulation of Intracellular Protein Transport (GO:0033157),0.44925381556414207,4,1274,34,12692,KIF20B;PLK3;SEPTIN8;UHMK1,1.0,False
GO,7,TOR Signaling (GO:0031929),0.44925381556414207,4,1274,34,12692,CARD11;LAMTOR3;RPS6KA2;RPS6KA3,1.0,False
GO,7,Positive Regulation of Cell Differentiation (GO:0045597),0.451399404884427,30,1274,289,12692,BMP7;BRD7;BTG1;DMD;HGF;HIF1AN;KCTD11;KDM1A;MMD2;MSR1;NBL1;NGF;NUDT21;PBRM1;PLCB1;PPARD;PRKD1;RPS6KA3;SMAD2;SMAD4;SMAD5;SMARCB1;SRF;TCF3;TGFB3;TNF;TRPM4;ZC4H2;ZFHX3;ZHX3,1.0,False
GO,7,Negative Regulation of Supramolecular Fiber Organization (GO:1902904),0.4525793390668673,8,1274,73,12692,CKAP2;CORO1A;GAS2L1;LDLR;PRKCD;SMAD4;STMN2;TPX2,1.0,False
GO,7,Adipose Tissue Development (GO:0060612),0.45305916245510164,2,1274,15,12692,PGRMC2;VPS13B,1.0,False
GO,7,Axonal Fasciculation (GO:0007413),0.45305916245510164,2,1274,15,12692,CNTN4;EPHB2,1.0,False
GO,7,Cell-cell Junction Maintenance (GO:0045217),0.45305916245510164,2,1274,15,12692,DSC1;PARD6A,1.0,False
GO,7,Dendrite Self-Avoidance (GO:0070593),0.45305916245510164,2,1274,15,12692,CNTN4;EMB,1.0,False
GO,7,Detection of Calcium Ion (GO:0005513),0.45305916245510164,2,1274,15,12692,KCNMB4;RYR2,1.0,False
GO,7,Epithelial Cell-Cell Adhesion (GO:0090136),0.45305916245510164,2,1274,15,12692,DSC2;JUP,1.0,False
GO,7,Lipid Droplet Formation (GO:0140042),0.45305916245510164,2,1274,15,12692,FITM2;PLA2G4C,1.0,False
GO,7,Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),0.45305916245510164,2,1274,15,12692,CYBRD1;HEPH,1.0,False
GO,7,Negative Regulation of Cardiac Muscle Hypertrophy (GO:0010614),0.45305916245510164,2,1274,15,12692,NOTCH1;SMAD4,1.0,False
GO,7,Negative Regulation of Cartilage Development (GO:0061037),0.45305916245510164,2,1274,15,12692,ADAMTS7;CHADL,1.0,False
GO,7,Negative Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090051),0.45305916245510164,2,1274,15,12692,MAP2K5;NOTCH1,1.0,False
GO,7,Negative Regulation of Macrophage Activation (GO:0043031),0.45305916245510164,2,1274,15,12692,CD200;LDLR,1.0,False
GO,7,Neuronal Action Potential (GO:0019228),0.45305916245510164,2,1274,15,12692,KCNA2;KCNMB4,1.0,False
GO,7,"Nucleotide-binding Domain, Leucine Rich Repeat Containing Receptor Signaling Pathway (GO:0035872)",0.45305916245510164,2,1274,15,12692,CYLD;NOD1,1.0,False
GO,7,Peroxisomal Membrane Transport (GO:0015919),0.45305916245510164,2,1274,15,12692,ABCD1;PEX26,1.0,False
GO,7,Phagosome Maturation (GO:0090382),0.45305916245510164,2,1274,15,12692,CORO1A;RAB34,1.0,False
GO,7,Positive Regulation of Brown Fat Cell Differentiation (GO:0090336),0.45305916245510164,2,1274,15,12692,BMP7;ZBTB7B,1.0,False
GO,7,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",0.45305916245510164,2,1274,15,12692,HIC1;ING4,1.0,False
GO,7,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),0.45305916245510164,2,1274,15,12692,FASLG;PRKCI,1.0,False
GO,7,Positive Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045842),0.45305916245510164,2,1274,15,12692,ANAPC11;UBE2C,1.0,False
GO,7,Positive Regulation of Potassium Ion Transport (GO:0043268),0.45305916245510164,2,1274,15,12692,ADRA2A;KCNQ1,1.0,False
GO,7,Protein Methylation (GO:0006479),0.45305916245510164,2,1274,15,12692,ETFBKMT;SNRPD3,1.0,False
GO,7,Protein Trimerization (GO:0070206),0.45305916245510164,2,1274,15,12692,MLKL;STEAP4,1.0,False
GO,7,Pseudouridine Synthesis (GO:0001522),0.45305916245510164,2,1274,15,12692,RPUSD1;TRUB1,1.0,False
GO,7,Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),0.45305916245510164,2,1274,15,12692,DCTPP1;TDG,1.0,False
GO,7,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),0.45305916245510164,2,1274,15,12692,PDE3B;PRKCA,1.0,False
GO,7,Regulation of Catecholamine Secretion (GO:0050433),0.45305916245510164,2,1274,15,12692,DTNBP1;KCNA2,1.0,False
GO,7,Regulation of Cell Cycle Checkpoint (GO:1901976),0.45305916245510164,2,1274,15,12692,BABAM2;RPA2,1.0,False
GO,7,Regulation of Interleukin-13 Production (GO:0032656),0.45305916245510164,2,1274,15,12692,IL17RA;IL20RA,1.0,False
GO,7,Regulation of Natural Killer Cell Activation (GO:0032814),0.45305916245510164,2,1274,15,12692,CUL4B;PIBF1,1.0,False
GO,7,Regulation of Oxidative Phosphorylation (GO:0002082),0.45305916245510164,2,1274,15,12692,ABCD1;NUPR1,1.0,False
GO,7,Regulation of T-helper 1 Type Immune Response (GO:0002825),0.45305916245510164,2,1274,15,12692,HAVCR2;IL27RA,1.0,False
GO,7,Regulation of Viral Transcription (GO:0046782),0.45305916245510164,2,1274,15,12692,RSF1;TRIM14,1.0,False
GO,7,T Cell Differentiation in Thymus (GO:0033077),0.45305916245510164,2,1274,15,12692,FADD;RAG1,1.0,False
GO,7,Thymus Development (GO:0048538),0.45305916245510164,2,1274,15,12692,FADD;ZBTB1,1.0,False
GO,7,Vascular Endothelial Growth Factor Signaling Pathway (GO:0038084),0.45305916245510164,2,1274,15,12692,FLT4;NUS1,1.0,False
GO,7,Cellular Response to Ketone (GO:1901655),0.45627852726395746,5,1274,44,12692,ADCY6;CCR7;GNG2;NR3C1;PTGER2,1.0,False
GO,7,Defense Response to Gram-negative Bacterium (GO:0050829),0.45627852726395746,5,1274,44,12692,GSDMD;NOD1;SELP;TLR4;VIP,1.0,False
GO,7,Ephrin Receptor Signaling Pathway (GO:0048013),0.45627852726395746,5,1274,44,12692,ARHGEF7;CRK;EFNA4;EPHB2;FYN,1.0,False
GO,7,Learning (GO:0007612),0.45627852726395746,5,1274,44,12692,EIF2AK4;EPHB2;FYN;MAPK8IP2;PPP3CB,1.0,False
GO,7,Mitotic Spindle Assembly (GO:0090307),0.45627852726395746,5,1274,44,12692,CDCA8;INCENP;KIF3B;PIBF1;TPX2,1.0,False
GO,7,Neg Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051898),0.45627852726395746,5,1274,44,12692,HYAL2;OTUD3;PLK3;RUBCN;TSC2,1.0,False
GO,7,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.45627852726395746,5,1274,44,12692,DAND5;GPR155;NBL1;NOTCH1;SKIL,1.0,False
GO,7,Positive Regulation of Chromosome Organization (GO:2001252),0.45627852726395746,5,1274,44,12692,MAP3K4;MAPKAPK5;NCAPD2;PML;TINF2,1.0,False
GO,7,Positive Regulation of Stress Fiber Assembly (GO:0051496),0.45627852726395746,5,1274,44,12692,ABL1;ARHGEF15;CD47;ROCK2;TGFB3,1.0,False
GO,7,Regulation of T Cell Receptor Signaling Pathway (GO:0050856),0.45627852726395746,5,1274,44,12692,BCL10;CARD11;EZR;FYN;PRKD2,1.0,False
GO,7,Ribosomal Large Subunit Biogenesis (GO:0042273),0.45627852726395746,5,1274,44,12692,DDX55;MALSU1;MRM2;PAK1IP1;WDR74,1.0,False
GO,7,Secondary Alcohol Metabolic Process (GO:1902652),0.45627852726395746,5,1274,44,12692,CLN8;EBP;LDLRAP1;PPARD;SOAT1,1.0,False
GO,7,Lipid Metabolic Process (GO:0006629),0.4600057536484756,23,1274,221,12692,ABHD11;ACSBG2;ALDH3B1;B4GALT1;CLN8;CROT;DGKG;ENPP6;FABP5;FADS1;GGPS1;LDLR;LIPE;LIPT1;LRP1;MECR;NAAA;NME1;PAFAH1B3;PLA2G4C;PLPPR4;PPARD;ZNF202,1.0,False
GO,7,DNA-templated Transcription Elongation (GO:0006354),0.4613051814784709,6,1274,54,12692,CTDP1;ELL2;PBRM1;POLR1A;POLR2M;TCEANC2,1.0,False
GO,7,Positive Regulation of Cell Cycle (GO:0045787),0.4613051814784709,6,1274,54,12692,NUPR1;PKN2;PRKCA;PRMT6;RCC1;TCF3,1.0,False
GO,7,Positive Regulation of Developmental Growth (GO:0048639),0.4613051814784709,6,1274,54,12692,CDKL5;JUP;MAPT;NTN1;PLCB1;SHTN1,1.0,False
GO,7,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),0.46514926646285926,7,1274,64,12692,CYLD;GIGYF2;METTL3;OAS3;STAP1;TRAIP;YTHDF2,1.0,False
GO,7,Adenine Nucleotide Transport (GO:0051503),0.4655829685618453,3,1274,25,12692,ABCC4;LRRC8E;SLC35B3,1.0,False
GO,7,Amino Acid Metabolic Process (GO:0006520),0.4655829685618453,3,1274,25,12692,BPHL;CTNS;GSS,1.0,False
GO,7,Dendritic Spine Organization (GO:0097061),0.4655829685618453,3,1274,25,12692,EPHB2;FYN;MTMR2,1.0,False
GO,7,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),0.4655829685618453,3,1274,25,12692,FYN;PLCG2;SYK,1.0,False
GO,7,Microtubule Polymerization or Depolymerization (GO:0031109),0.4655829685618453,3,1274,25,12692,MAPT;STMN1;STMN2,1.0,False
GO,7,Mismatch Repair (GO:0006298),0.4655829685618453,3,1274,25,12692,ABL1;RNASEH2A;RPA2,1.0,False
GO,7,Negative Regulation of Neurogenesis (GO:0050768),0.4655829685618453,3,1274,25,12692,NOTCH1;PAX6;TNF,1.0,False
GO,7,Negative Regulation of miRNA Metabolic Process (GO:2000629),0.4655829685618453,3,1274,25,12692,PPARD;SRF;TNF,1.0,False
GO,7,Purine-containing Compound Biosynthetic Process (GO:0072522),0.4655829685618453,3,1274,25,12692,ADSL;PAICS;SHMT1,1.0,False
GO,7,Regulation of Interferon-Alpha Production (GO:0032647),0.4655829685618453,3,1274,25,12692,HAVCR2;IRF7;TLR4,1.0,False
GO,7,Regulation of Long-Term Synaptic Potentiation (GO:1900271),0.4655829685618453,3,1274,25,12692,ABL1;EIF2AK4;EPHB2,1.0,False
GO,7,Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),0.4655829685618453,3,1274,25,12692,ABCD1;PLCG2;TLR4,1.0,False
GO,7,Respiratory Chain Complex IV Assembly (GO:0008535),0.4655829685618453,3,1274,25,12692,COX11;SCO1;SLC25A46,1.0,False
GO,7,Response to Glucocorticoid (GO:0051384),0.4655829685618453,3,1274,25,12692,BCL2L11;NR3C1;TNF,1.0,False
GO,7,Ribosomal Large Subunit Assembly (GO:0000027),0.4655829685618453,3,1274,25,12692,GTPBP6;MALSU1;MRM2,1.0,False
GO,7,Stress Granule Assembly (GO:0034063),0.4655829685618453,3,1274,25,12692,EIF2S1;MAPT;YTHDF2,1.0,False
GO,7,Negative Regulation of Cell Differentiation (GO:0045596),0.4679678986078421,22,1274,212,12692,ADAMTS7;ASXL1;BMP7;CHADL;CNTN4;E2F1;EIF2AK4;FBXO11;HEY1;HPN;IQCB1;ITGAV;MARK1;MED1;MEIS1;NOTCH1;SINHCAF;SMAD2;TNF;TRPM4;YTHDF2;ZFHX3,1.0,False
GO,7,Positive Regulation of Organelle Organization (GO:0010638),0.4682245589474398,8,1274,74,12692,BAD;BCL2L11;FAM162A;LRRK2;MFF;MSTO1;RALA;RALBP1,1.0,False
GO,7,5S Class rRNA Transcription by RNA Polymerase III (GO:0042791),0.46996742160881255,1,1274,6,12692,GTF3C3,1.0,False
GO,7,AV Node Cell to Bundle of His Cell Communication (GO:0086067),0.46996742160881255,1,1274,6,12692,GJC1,1.0,False
GO,7,Acid Secretion (GO:0046717),0.46996742160881255,1,1274,6,12692,SLC26A6,1.0,False
GO,7,Amino Acid Biosynthetic Process (GO:0008652),0.46996742160881255,1,1274,6,12692,CARNS1,1.0,False
GO,7,Amino-acid Betaine Metabolic Process (GO:0006577),0.46996742160881255,1,1274,6,12692,CROT,1.0,False
GO,7,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class I (GO:0042590),0.46996742160881255,1,1274,6,12692,LNPEP,1.0,False
GO,7,Attachment of GPI Anchor to Protein (GO:0016255),0.46996742160881255,1,1274,6,12692,PIGK,1.0,False
GO,7,Behavioral Fear Response (GO:0001662),0.46996742160881255,1,1274,6,12692,MAPK8IP2,1.0,False
GO,7,Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:0002043),0.46996742160881255,1,1274,6,12692,NRARP,1.0,False
GO,7,Branchiomotor Neuron Axon Guidance (GO:0021785),0.46996742160881255,1,1274,6,12692,NRP2,1.0,False
GO,7,Cap-dependent Translational Initiation (GO:0002191),0.46996742160881255,1,1274,6,12692,NCBP2,1.0,False
GO,7,Carbohydrate Phosphorylation (GO:0046835),0.46996742160881255,1,1274,6,12692,GNPTAB,1.0,False
GO,7,Cell Surface Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185),0.46996742160881255,1,1274,6,12692,FRS2,1.0,False
GO,7,Cellular Response to Hepatocyte Growth Factor Stimulus (GO:0035729),0.46996742160881255,1,1274,6,12692,HGF,1.0,False
GO,7,Cellular Response to Interferon-Alpha (GO:0035457),0.46996742160881255,1,1274,6,12692,RO60,1.0,False
GO,7,Cerebral Cortex Cell Migration (GO:0021795),0.46996742160881255,1,1274,6,12692,EFHC1,1.0,False
GO,7,Cilium Disassembly (GO:0061523),0.46996742160881255,1,1274,6,12692,RRP7A,1.0,False
GO,7,Cytosolic Ribosome Assembly (GO:0042256),0.46996742160881255,1,1274,6,12692,EFL1,1.0,False
GO,7,De Novo Centriole Assembly (GO:0097742),0.46996742160881255,1,1274,6,12692,CEP63,1.0,False
GO,7,Detection of Temperature Stimulus Involved in Sensory Perception (GO:0050961),0.46996742160881255,1,1274,6,12692,SCRN3,1.0,False
GO,7,Detection of Temperature Stimulus Involved in Sensory Perception of Pain (GO:0050965),0.46996742160881255,1,1274,6,12692,SCRN3,1.0,False
GO,7,Dopaminergic Neuron Axon Guidance (GO:0036514),0.46996742160881255,1,1274,6,12692,FZD3,1.0,False
GO,7,Ear Development (GO:0043583),0.46996742160881255,1,1274,6,12692,NIPBL,1.0,False
GO,7,Embryonic Brain Development (GO:1990403),0.46996742160881255,1,1274,6,12692,CDC40,1.0,False
GO,7,Embryonic Hindlimb Morphogenesis (GO:0035116),0.46996742160881255,1,1274,6,12692,RARG,1.0,False
GO,7,Endonucleolytic Clvg in 5'-ETS of Tricistronic rRNA Trans (GO:0000480),0.46996742160881255,1,1274,6,12692,RCL1,1.0,False
GO,7,Enzyme-directed rRNA Pseudouridine Synthesis (GO:0000455),0.46996742160881255,1,1274,6,12692,RPUSD1,1.0,False
GO,7,Epithelial Fluid Transport (GO:0042045),0.46996742160881255,1,1274,6,12692,SLC26A6,1.0,False
GO,7,Equilibrioception (GO:0050957),0.46996742160881255,1,1274,6,12692,CDH23,1.0,False
GO,7,Glomerulus Vasculature Development (GO:0072012),0.46996742160881255,1,1274,6,12692,ANGPT1,1.0,False
GO,7,Glycolipid Transport (GO:0046836),0.46996742160881255,1,1274,6,12692,RFT1,1.0,False
GO,7,Heart Trabecula Formation (GO:0060347),0.46996742160881255,1,1274,6,12692,HEY1,1.0,False
GO,7,His-Purkinje System Development (GO:0003164),0.46996742160881255,1,1274,6,12692,IRX3,1.0,False
GO,7,Imitative Learning (GO:0098596),0.46996742160881255,1,1274,6,12692,HTT,1.0,False
GO,7,Immunoglobulin V(D)J Recombination (GO:0033152),0.46996742160881255,1,1274,6,12692,TCF3,1.0,False
GO,7,Immunological Synapse Formation (GO:0001771),0.46996742160881255,1,1274,6,12692,CORO1A,1.0,False
GO,7,Internal Protein Amino Acid Acetylation (GO:0006475),0.46996742160881255,1,1274,6,12692,HAT1,1.0,False
GO,7,Intestinal Epithelial Structure Maintenance (GO:0060729),0.46996742160881255,1,1274,6,12692,TLR4,1.0,False
GO,7,Intracellular Water Homeostasis (GO:0009992),0.46996742160881255,1,1274,6,12692,SCT,1.0,False
GO,7,Intraciliary Transport Involved in Cilium Assembly (GO:0035735),0.46996742160881255,1,1274,6,12692,IFT74,1.0,False
GO,7,Iron Coordination Entity Transport (GO:1901678),0.46996742160881255,1,1274,6,12692,LCN2,1.0,False
GO,7,Kidney Morphogenesis (GO:0060993),0.46996742160881255,1,1274,6,12692,LRRK2,1.0,False
GO,7,L-arginine Catabolic Process (GO:0006527),0.46996742160881255,1,1274,6,12692,DDAH1,1.0,False
GO,7,L-aspartate Import Across Plasma Membrane (GO:0140009),0.46996742160881255,1,1274,6,12692,SLC1A4,1.0,False
GO,7,L-aspartate Transmembrane Transport (GO:0070778),0.46996742160881255,1,1274,6,12692,SLC1A4,1.0,False
GO,7,L-fucose Catabolic Process (GO:0042355),0.46996742160881255,1,1274,6,12692,FUT8,1.0,False
GO,7,L-fucose Metabolic Process (GO:0042354),0.46996742160881255,1,1274,6,12692,FUT8,1.0,False
GO,7,L-leucine Catabolic Process (GO:0006552),0.46996742160881255,1,1274,6,12692,MCCC2,1.0,False
GO,7,L-leucine Metabolic Process (GO:0006551),0.46996742160881255,1,1274,6,12692,MCCC2,1.0,False
GO,7,L-methionine Biosynthetic Process (GO:0071265),0.46996742160881255,1,1274,6,12692,NIT2,1.0,False
GO,7,L-phenylalanine Catabolic Process (GO:0006559),0.46996742160881255,1,1274,6,12692,GSTZ1,1.0,False
GO,7,L-phenylalanine Metabolic Process (GO:0006558),0.46996742160881255,1,1274,6,12692,GSTZ1,1.0,False
GO,7,L-valine Catabolic Process (GO:0006574),0.46996742160881255,1,1274,6,12692,HIBCH,1.0,False
GO,7,Leukotriene Transport (GO:0071716),0.46996742160881255,1,1274,6,12692,ABCC4,1.0,False
GO,7,MRNA 3'-Splice Site Recognition (GO:0000389),0.46996742160881255,1,1274,6,12692,SLU7,1.0,False
GO,7,Medium-chain Fatty Acid Biosynthetic Process (GO:0051792),0.46996742160881255,1,1274,6,12692,ABHD3,1.0,False
GO,7,Membrane Repolarization During Ventricular Cardiac Muscle Cell Action Potential (GO:0098915),0.46996742160881255,1,1274,6,12692,KCNQ1,1.0,False
GO,7,Mitochondrial Protein Processing (GO:0034982),0.46996742160881255,1,1274,6,12692,ATP23,1.0,False
GO,7,Multinuclear Osteoclast Differentiation (GO:0072674),0.46996742160881255,1,1274,6,12692,SH3PXD2A,1.0,False
GO,7,Negative Regulation of Astrocyte Differentiation (GO:0048712),0.46996742160881255,1,1274,6,12692,LDLR,1.0,False
GO,7,Negative Regulation of Autophagy of Mitochondrion (GO:1903147),0.46996742160881255,1,1274,6,12692,TSC2,1.0,False
GO,7,"Negative Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)",0.46996742160881255,1,1274,6,12692,TWSG1,1.0,False
GO,7,Negative Regulation of Calcium Ion-Dependent Exocytosis (GO:0045955),0.46996742160881255,1,1274,6,12692,ADRA2A,1.0,False
GO,7,Negative Regulation of Catecholamine Secretion (GO:0033604),0.46996742160881255,1,1274,6,12692,ADRA2A,1.0,False
GO,7,Negative Regulation of Execution Phase of Apoptosis (GO:1900118),0.46996742160881255,1,1274,6,12692,FZD3,1.0,False
GO,7,Negative Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042997),0.46996742160881255,1,1274,6,12692,CSK,1.0,False
GO,7,Negative Regulation of Hydrogen Peroxide-Mediated Programmed Cell Death (GO:1901299),0.46996742160881255,1,1274,6,12692,HGF,1.0,False
GO,7,Negative Regulation of Inflammatory Response to Wounding (GO:0106015),0.46996742160881255,1,1274,6,12692,EXTL3,1.0,False
GO,7,Negative Regulation of Lipid Transport (GO:0032369),0.46996742160881255,1,1274,6,12692,ITGAV,1.0,False
GO,7,Negative Regulation of Mitochondrial Membrane Potential (GO:0010917),0.46996742160881255,1,1274,6,12692,MAPT,1.0,False
GO,7,Negative Regulation of Monocyte Chemotaxis (GO:0090027),0.46996742160881255,1,1274,6,12692,NBL1,1.0,False
GO,7,Negative Regulation of Morphogenesis of an Epithelium (GO:1905331),0.46996742160881255,1,1274,6,12692,TNF,1.0,False
GO,7,Negative Regulation of Synapse Organization (GO:1905809),0.46996742160881255,1,1274,6,12692,ARHGEF15,1.0,False
GO,7,"Negative Regulation of Synaptic Transmission, GABAergic (GO:0032229)",0.46996742160881255,1,1274,6,12692,STXBP1,1.0,False
GO,7,Negative Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034136),0.46996742160881255,1,1274,6,12692,MFHAS1,1.0,False
GO,7,Negative Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042532),0.46996742160881255,1,1274,6,12692,PIBF1,1.0,False
GO,7,Negative Regulation of Ubiquitin-Protein Transferase Activity (GO:0051444),0.46996742160881255,1,1274,6,12692,ABL1,1.0,False
GO,7,Nucleobase Transport (GO:0015851),0.46996742160881255,1,1274,6,12692,SLC29A1,1.0,False
GO,7,Organelle Membrane Fusion (GO:0090174),0.46996742160881255,1,1274,6,12692,ATL3,1.0,False
GO,7,Paracrine Signaling (GO:0038001),0.46996742160881255,1,1274,6,12692,FGF2,1.0,False
GO,7,Peptidyl-histidine Modification (GO:0018202),0.46996742160881255,1,1274,6,12692,DPH2,1.0,False
GO,7,Peptidyl-lysine Monomethylation (GO:0018026),0.46996742160881255,1,1274,6,12692,SETD7,1.0,False
GO,7,Phosphatidylglycerol Biosynthetic Process (GO:0006655),0.46996742160881255,1,1274,6,12692,CRLS1,1.0,False
GO,7,Placenta Blood Vessel Development (GO:0060674),0.46996742160881255,1,1274,6,12692,HEY1,1.0,False
GO,7,Plasma Membrane Raft Organization (GO:0044857),0.46996742160881255,1,1274,6,12692,ABCA7,1.0,False
GO,7,Pos Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106071),0.46996742160881255,1,1274,6,12692,PRKCA,1.0,False
GO,7,Positive Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905665),0.46996742160881255,1,1274,6,12692,PPP3CB,1.0,False
GO,7,Positive Regulation of Dendritic Cell Chemotaxis (GO:2000510),0.46996742160881255,1,1274,6,12692,CCR7,1.0,False
GO,7,Positive Regulation of Fever Generation (GO:0031622),0.46996742160881255,1,1274,6,12692,TNF,1.0,False
GO,7,Positive Regulation of Gap Junction Assembly (GO:1903598),0.46996742160881255,1,1274,6,12692,IRX3,1.0,False
GO,7,Positive Regulation of Hemoglobin Biosynthetic Process (GO:0046985),0.46996742160881255,1,1274,6,12692,ABCB10,1.0,False
GO,7,Positive Regulation of JUN Kinase Activity (GO:0043507),0.46996742160881255,1,1274,6,12692,MAP3K4,1.0,False
GO,7,Positive Regulation of Lipoprotein Particle Clearance (GO:0010986),0.46996742160881255,1,1274,6,12692,LDLRAP1,1.0,False
GO,7,Positive Regulation of Megakaryocyte Differentiation (GO:0045654),0.46996742160881255,1,1274,6,12692,RAB7B,1.0,False
GO,7,Positive Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035360),0.46996742160881255,1,1274,6,12692,PTGIS,1.0,False
GO,7,Positive Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010641),0.46996742160881255,1,1274,6,12692,HIP1,1.0,False
GO,7,Positive Regulation of Post-Transcriptional Gene Silencing by RNA (GO:1900370),0.46996742160881255,1,1274,6,12692,PUM1,1.0,False
GO,7,Positive Regulation of Spindle Assembly (GO:1905832),0.46996742160881255,1,1274,6,12692,SASS6,1.0,False
GO,7,Positive Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034137),0.46996742160881255,1,1274,6,12692,MFHAS1,1.0,False
GO,7,Positive Regulation of Transforming Growth Factor Beta Production (GO:0071636),0.46996742160881255,1,1274,6,12692,CD200,1.0,False
GO,7,Positive Regulation of Triglyceride Catabolic Process (GO:0010898),0.46996742160881255,1,1274,6,12692,ABHD5,1.0,False
GO,7,"Positive Regulation of Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:2000096)",0.46996742160881255,1,1274,6,12692,DKK1,1.0,False
GO,7,Positive Thymic T Cell Selection (GO:0045059),0.46996742160881255,1,1274,6,12692,ZAP70,1.0,False
GO,7,Pre-mRNA Catabolic Process (GO:1990261),0.46996742160881255,1,1274,6,12692,GIGYF2,1.0,False
GO,7,Presynaptic Active Zone Organization (GO:1990709),0.46996742160881255,1,1274,6,12692,CAST,1.0,False
GO,7,Protein Deubiquitination Involved in Ubiquitin-Dependent Protein Catabolic Process (GO:0071947),0.46996742160881255,1,1274,6,12692,USP9X,1.0,False
GO,7,Protein Geranylgeranylation (GO:0018344),0.46996742160881255,1,1274,6,12692,CHM,1.0,False
GO,7,Protein Histidyl Modification to Diphthamide (GO:0017183),0.46996742160881255,1,1274,6,12692,DPH2,1.0,False
GO,7,Protein Localization to Ciliary Membrane (GO:1903441),0.46996742160881255,1,1274,6,12692,WDR19,1.0,False
GO,7,Protein O-linked Glycosylation via Glucose (GO:0180059),0.46996742160881255,1,1274,6,12692,POGLUT3,1.0,False
GO,7,Pyruvate Decarboxylation to acetyl-CoA (GO:0006086),0.46996742160881255,1,1274,6,12692,PDHX,1.0,False
GO,7,RDNA Heterochromatin Formation (GO:0000183),0.46996742160881255,1,1274,6,12692,BAZ2A,1.0,False
GO,7,Radial Glial Cell Differentiation (GO:0060019),0.46996742160881255,1,1274,6,12692,METTL3,1.0,False
GO,7,Reg of Epithelial to Mesenchymal Transition Involved in Endocardial Cushion Formation (GO:1905005),0.46996742160881255,1,1274,6,12692,TGFB3,1.0,False
GO,7,Regulation of Adiponectin Secretion (GO:0070163),0.46996742160881255,1,1274,6,12692,RAB11FIP5,1.0,False
GO,7,Regulation of Alpha-Beta T Cell Differentiation (GO:0046637),0.46996742160881255,1,1274,6,12692,NKAP,1.0,False
