library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,5,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9751695521157485,7,608,137,6576,AKT3;IL1B;IL6R;IRS1;PIK3CA;PPARA;PTGS1,1.0,False
KEGG,5,NECROPTOSIS,0.9779434175087645,5,608,109,6576,IL1B;MLKL;PLA2G4B;RIPK3;TRAF5,1.0,False
KEGG,5,HORMONE SIGNALING,0.9781277477659399,11,608,196,6576,ADCY7;EPOR;GNA15;GNB5;GNG2;GNG7;HEPH;IRS1;PIK3CA;PLCB2;PRKCA,1.0,False
KEGG,5,VIRION - HEPATITIS VIRUSES,0.9796103284503354,1,608,40,6576,CLDN23,1.0,False
KEGG,5,THERMOGENESIS,0.9812277137497755,10,608,185,6576,ADCY7;COX17;COX18;CREB1;FRS2;NDUFAF2;NDUFAF7;PRKCA;PTGS1;TSC1,1.0,False
KEGG,5,OXIDATIVE PHOSPHORYLATION,0.9829777894228131,4,608,97,6576,ATP6V0A2;ATP6V1G2;COX17;PTGS1,1.0,False
KEGG,5,CORONAVIRUS DISEASE - COVID-19,0.9837983801797999,8,608,159,6576,C3AR1;IKBKE;IL1B;IL6R;PIK3CA;PIKFYVE;PRKCA;TRAF3,1.0,False
KEGG,5,GLUTATHIONE METABOLISM,0.9862039763497757,1,608,44,6576,OPLAH,1.0,False
KEGG,5,PRION DISEASE,0.9869135451559389,12,608,220,6576,APAF1;CASP9;CREB1;IL1B;ITPR2;KLC1;NCF1;NCF2;PIK3CA;PRKCA;PTGS1;TUBB4A,1.0,False
KEGG,5,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.9874881132725155,1,608,45,6576,HMGCS2,1.0,False
KEGG,5,NUCLEOCYTOPLASMIC TRANSPORT,0.9890184711684441,3,608,86,6576,IPO11;NUP35;XPO4,1.0,False
KEGG,5,HUNTINGTON DISEASE,0.9921646524339012,14,608,258,6576,APAF1;ATG2B;BBC3;CASP9;CREB1;KLC1;MAP3K10;NRF1;PIK3C3;PLCB2;PTGS1;STX1A;TBPL1;TUBB4A,1.0,False
KEGG,5,INFLAMMATORY BOWEL DISEASE,0.9923252408486303,1,608,50,6576,IL1B,1.0,False
KEGG,5,TH17 CELL DIFFERENTIATION,0.9931204034338287,3,608,92,6576,IL1B;IL6R;NFATC2,1.0,False
KEGG,5,TOXOPLASMOSIS,0.9941232902312321,3,608,94,6576,AKT3;CASP9;CIITA,1.0,False
KEGG,5,CARDIAC MUSCLE CONTRACTION,0.9942116868007536,2,608,75,6576,PTGS1;SLC9A7,1.0,False
KEGG,5,PATHOGENIC ESCHERICHIA COLI INFECTION,0.996786446946404,7,608,170,6576,CASP9;CLDN23;CYTH4;IL1B;MYO1G;MYO5A;TUBB4A,1.0,False
KEGG,5,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9969706106556289,5,608,138,6576,ADCY7;AKT3;CREB1;PLCB2;PRKCA,1.0,False
KEGG,5,PARKINSON DISEASE,0.9972502675518691,10,608,219,6576,APAF1;CASP9;GNAL;ITPR2;KLC1;PRKCA;PTGS1;SLC18A2;SLC39A10;TUBB4A,1.0,False
KEGG,5,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9988153421130879,22,608,407,6576,AGER;APAF1;ATG2B;ATXN1;AXIN2;BRAF;CASP9;FIG4;FZD8;IL1B;ITPR2;KLC1;MAP3K10;PIK3C3;PLCB2;PRKCA;PSEN2;PTGS1;STX1A;TOMM40L;TUBB4A;WNT5A,1.0,False
KEGG,5,RIBOSOME,0.9995693173804935,3,608,126,6576,MRPL19;MRPL42;NR4A2,1.0,False
KEGG,5,SPLICEOSOME,0.9999033223737556,2,608,121,6576,LSM6;PPIH,1.0,False
KEGG,5,CORNIFIED ENVELOPE FORMATION,0.9999393954929002,3,608,149,6576,CLDN23;KRT80;PADI2,1.0,False
KEGG,5,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9999869330047318,11,608,317,6576,ADM2;APLN;C3AR1;CALCRL;CHRNB1;CHRNE;DHX34;EDNRA;PTAFR;PTGER4;S1PR2,1.0,False
KEGG,5,AMYOTROPHIC LATERAL SCLEROSIS,0.9999878005710554,10,608,301,6576,APAF1;ATG2B;CASP9;FIG4;KLC1;NUP35;PIK3C3;PTGS1;TOMM40L;TUBB4A,1.0,False
KEGG,5,ALLOGRAFT REJECTION,1.0,0,608,17,6576,,1.0,False
KEGG,5,ARGININE BIOSYNTHESIS,1.0,0,608,21,6576,,1.0,False
KEGG,5,ASCORBATE AND ALDARATE METABOLISM,1.0,0,608,14,6576,,1.0,False
KEGG,5,ASTHMA,1.0,0,608,17,6576,,1.0,False
KEGG,5,AUTOIMMUNE THYROID DISEASE,1.0,0,608,20,6576,,1.0,False
KEGG,5,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,608,19,6576,,1.0,False
KEGG,5,CITRATE CYCLE (TCA CYCLE),1.0,0,608,28,6576,,1.0,False
KEGG,5,D-AMINO ACID METABOLISM,1.0,0,608,5,6576,,1.0,False
KEGG,5,DRUG METABOLISM - CYTOCHROME P450,1.0,0,608,28,6576,,1.0,False
KEGG,5,FAT DIGESTION AND ABSORPTION,1.0,0,608,41,6576,,1.0,False
KEGG,5,FERROPTOSIS,1.0,0,608,36,6576,,1.0,False
KEGG,5,FOLATE BIOSYNTHESIS,1.0,0,608,17,6576,,1.0,False
KEGG,5,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,1.0,0,608,24,6576,,1.0,False
KEGG,5,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,608,17,6576,,1.0,False
KEGG,5,HISTIDINE METABOLISM,1.0,0,608,19,6576,,1.0,False
KEGG,5,NICOTINE ADDICTION,1.0,0,608,38,6576,,1.0,False
KEGG,5,PHENYLALANINE METABOLISM,1.0,0,608,14,6576,,1.0,False
KEGG,5,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,608,6,6576,,1.0,False
KEGG,5,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,608,6,6576,,1.0,False
KEGG,5,PHOTOTRANSDUCTION,1.0,0,608,22,6576,,1.0,False
KEGG,5,PROTEASOME,1.0,0,608,43,6576,,1.0,False
KEGG,5,RENIN-ANGIOTENSIN SYSTEM,1.0,0,608,20,6576,,1.0,False
KEGG,5,RIBOFLAVIN METABOLISM,1.0,0,608,8,6576,,1.0,False
KEGG,5,SULFUR METABOLISM,1.0,0,608,9,6576,,1.0,False
KEGG,5,SYSTEMIC LUPUS ERYTHEMATOSUS,1.0,0,608,44,6576,,1.0,False
KEGG,5,THIAMINE METABOLISM,1.0,0,608,11,6576,,1.0,False
KEGG,5,TYROSINE METABOLISM,1.0,0,608,30,6576,,1.0,False
KEGG,5,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,608,12,6576,,1.0,False
KEGG,5,VIRION - HERPESVIRUS,1.0,0,608,6,6576,,1.0,False
KEGG,5,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,608,13,6576,,1.0,False
KEGG,5,VITAMIN B6 METABOLISM,1.0,0,608,6,6576,,1.0,False
KEGG,5,VITAMIN DIGESTION AND ABSORPTION,1.0,0,608,26,6576,,1.0,False
KEGG,6,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.000940886391568855,27,611,155,6576,BAIAP3;BAK1;BIRC3;BMP2K;CCNA2;CCNT1;CCNT2;CDKN2C;DOT1L;ELK4;ETV4;FLT1;FOXO1;FUT8;IGF1R;JMJD1C;KDM6A;LDB2;LMO2;NFKBIZ;PBX1;PER2;SPI1;SS18L1;TMPRSS2;ZBTB17;ZEB1,0.30933105552907303,False
KEGG,6,LYSINE DEGRADATION,0.0017777646869486957,13,611,57,6576,DOT1L;EHHADH;EHMT1;EZH2;GCDH;KMT2D;LDHD;NSD1;NSD3;PRDM2;SETD1B;SETD7;SUV39H1,0.30933105552907303,False
KEGG,6,ALCOHOLIC LIVER DISEASE,0.0056421324083545995,19,611,110,6576,C5AR1;CPT1B;FOXO1;IKBKG;IL17RA;IRAK4;LPIN3;MAP3K14;MAP3K5;MAPK11;MAPK8;PRKAB2;PRKAG2;SIRT1;TAB3;TBK1;TCF7;TCF7L1;TRADD,0.5115236562398664,False
KEGG,6,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.006168248198718194,11,611,51,6576,CYLD;DHX58;IKBKG;MAP3K1;MAPK11;MAPK8;NLRX1;SIKE1;TANK;TBK1;TRADD,0.5115236562398664,False
KEGG,6,IL-17 SIGNALING PATHWAY,0.009352378841072463,14,611,76,6576,CCL20;FOSB;IKBKG;IL17RA;IL17RB;MAPK11;MAPK7;MAPK8;TAB3;TANK;TBK1;TNFAIP3;TRADD;TRAF3IP2,0.5115236562398664,False
KEGG,6,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.009838139681931278,7,611,27,6576,AJUBA;LATS1;LATS2;LIMD1;MOB1B;RASSF2;TEAD2,0.5115236562398664,False
KEGG,6,TNF SIGNALING PATHWAY,0.011053480449611217,18,611,109,6576,ADAM17;BAG4;BIRC3;CASP7;CCL20;CFLAR;CYLD;IKBKG;MAP3K14;MAP3K5;MAPK11;MAPK8;PIK3R1;RHBDF1;TAB3;TANK;TNFAIP3;TRADD,0.5115236562398664,False
KEGG,6,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.012886330862325662,3,611,6,6576,ATAT1;GOLT1A;IL4I1,0.5115236562398664,False
KEGG,6,MRNA SURVEILLANCE PATHWAY,0.014548168733467148,14,611,80,6576,CPSF6;CSTF1;CSTF2;HBS1L;MAGOHB;NXT2;PPP2R1B;PPP2R2D;PPP2R5B;PPP2R5E;SMG1;UPF2;UPF3B;WDR33,0.5115236562398664,False
KEGG,6,APOPTOSIS - MULTIPLE SPECIES,0.01469895563907662,7,611,29,6576,BAK1;BCL2L11;BIRC3;BIRC5;BIRC6;CASP7;MAPK8,0.5115236562398664,False
KEGG,6,NF-KAPPA B SIGNALING PATHWAY,0.016254669243589374,15,611,89,6576,BIRC3;CARD10;CFLAR;CYLD;ERC1;IKBKG;IRAK4;LTB;MAP3K14;PIDD1;SYK;TAB3;TANK;TNFAIP3;TRADD,0.5142386269790092,False
KEGG,6,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.0199326326831683,4,611,12,6576,ATAT1;COQ2;COQ3;COQ7,0.5780463478118807,False
KEGG,6,ABC TRANSPORTERS,0.028281424883164374,8,611,40,6576,ABCA1;ABCA3;ABCB10;ABCB7;ABCB9;ABCC10;ABCC4;ABCD1,0.7570719891800924,False
KEGG,6,HIPPO SIGNALING PATHWAY,0.03204993679245323,21,611,148,6576,AJUBA;BIRC3;BIRC5;BTRC;FZD4;FZD5;FZD7;LATS1;LATS2;LIMD1;MOB1B;PALS1;PATJ;PPP2R1B;PPP2R2D;SMAD7;SNAI2;TCF7;TCF7L1;TEAD2;TGFB3,0.7726367020500772,False
KEGG,6,PHENYLALANINE METABOLISM,0.034732137486510495,4,611,14,6576,AOC3;ATAT1;GOLT1A;IL4I1,0.7726367020500772,False
KEGG,6,MAPK SIGNALING PATHWAY,0.03552594370376568,36,611,286,6576,CACNB3;DUSP2;DUSP4;EFNA3;ELK4;FGFR3;FLT1;IGF1R;IGF2;IKBKG;IRAK4;MAP2K5;MAP3K1;MAP3K14;MAP3K2;MAP3K20;MAP3K4;MAP3K5;MAPK11;MAPK7;MAPK8;MAPK8IP1;MRAS;NF1;NLK;PDGFB;PDGFC;PLA2G4C;PPP3CC;RAPGEF2;SOS1;STK4;SYNGAP1;TANK;TGFB3;TRADD,0.7726367020500772,False
KEGG,6,UBIQUITIN MEDIATED PROTEOLYSIS,0.03774374693922791,19,611,133,6576,ANAPC4;BIRC3;BIRC6;BTRC;CUL2;FBXO2;FBXO4;HERC2;MAP3K1;PIAS1;RCHY1;RHOBTB2;SMURF2;TRIM32;TRIM37;UBA6;UBE2E2;UBE2F;UBE2W,0.7726367020500772,False
KEGG,6,FC EPSILON RI SIGNALING PATHWAY,0.05288720228205762,10,611,61,6576,ALOX5AP;GAB2;INPP5D;LCP2;MAPK11;MAPK8;PIK3R1;PLA2G4C;SOS1;SYK,0.886991098023352,False
KEGG,6,CYTOSOLIC DNA-SENSING PATHWAY,0.053294094233451474,9,611,53,6576,CASP7;IKBKG;IL33;POLR3A;POLR3C;POLR3D;POLR3F;TBK1;ZDHHC1,0.886991098023352,False
KEGG,6,MTOR SIGNALING PATHWAY,0.055343594451433345,20,611,148,6576,CASTOR1;FLCN;FNIP1;FZD4;FZD5;FZD7;IGF1R;LPIN3;LRP6;MIOS;PIK3R1;PRR5;RPS6KB1;RRAGB;RRAGD;SESN2;SOS1;STRADB;WDR24;WDR59,0.886991098023352,False
KEGG,6,FOXO SIGNALING PATHWAY,0.05794186281652507,17,611,122,6576,BCL2L11;CCNB2;CDKN2D;FOXO1;IGF1R;MAPK11;MAPK8;NLK;PIK3R1;PRKAB2;PRKAG2;SETD7;SGK3;SIRT1;SOS1;STK4;TGFB3,0.886991098023352,False
KEGG,6,ACUTE MYELOID LEUKEMIA,0.058062316821926155,10,611,62,6576,CCNA2;IKBKG;PER2;PIK3R1;PPARD;RPS6KB1;SOS1;SPI1;TCF7;TCF7L1,0.886991098023352,False
KEGG,6,CELL CYCLE,0.058622974869359475,20,611,149,6576,ANAPC4;AURKB;CCNA2;CCNB2;CCNH;CDCA5;CDK1;CDKN2C;CDKN2D;CDT1;E2F1;E2F3;ORC4;PDS5B;PPP2R1B;PPP2R5B;PPP2R5E;TFDP2;TGFB3;ZBTB17,0.886991098023352,False
KEGG,6,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.07309572438786496,20,611,153,6576,ATG14;BAK1;CALML4;E2F1;E2F3;EIF2AK2;GNB4;HCK;IKBKG;MAPK11;MAPK8;PDGFB;PIK3R1;PPP3CC;SYK;TANK;TBK1;TCF7;TCF7L1;TRADD,0.9906621220078918,False
KEGG,6,HEPATITIS C,0.07401498612702641,17,611,126,6576,BAK1;CFLAR;CLDN15;CLDN5;E2F1;E2F3;EIF2AK2;IKBKG;OAS3;PIAS1;PIK3R1;PPP2R1B;PPP2R2D;SOS1;TANK;TBK1;TRADD,0.9906621220078918,False
KEGG,6,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.07401498612702641,17,611,126,6576,ANTXR2;BIRC3;CARD9;CHAMP1;DHX33;IKBKG;IRAK4;MAPK11;MAPK8;NLRX1;OAS3;TAB3;TANK;TBK1;TNFAIP3;TRPM7;TRPV2,0.9906621220078918,False
KEGG,6,DNA REPLICATION,0.08017912207356716,6,611,33,6576,POLA2;POLD1;POLE;POLR1A;RFC3;RPA3,1.0,False
KEGG,6,LONGEVITY REGULATING PATHWAY,0.08063004984527687,12,611,83,6576,ADCY9;EHMT1;FOXO1;IGF1R;PIK3R1;PRKAB2;PRKAG2;RPS6KB1;SESN1;SESN2;SESN3;SIRT1,1.0,False
KEGG,6,RNA POLYMERASE,0.08746273939299422,5,611,26,6576,POLR1A;POLR3A;POLR3C;POLR3D;POLR3F,1.0,False
KEGG,6,OSTEOCLAST DIFFERENTIATION,0.08845561802104829,15,611,111,6576,CYLD;FOSB;GAB2;IKBKG;LCP2;MAP3K14;MAPK11;MAPK8;NCF4;PIK3R1;PPP3CC;SPI1;SYK;TANK;TMEM64,1.0,False
KEGG,6,ATP-DEPENDENT CHROMATIN REMODELING,0.09360008557665755,13,611,94,6576,ACTR5;BCL7A;EP400;EPC2;GATAD2B;INO80;MACROH2A2;MTA3;NFRKB;PBRM1;RSF1;SS18L1;UCHL5,1.0,False
KEGG,6,AUTOPHAGY - ANIMAL,0.09567639422660362,19,611,149,6576,ATG14;ATG16L2;BIRC6;CFLAR;DAPK1;IGF1R;MAPK8;MRAS;MTMR3;PIK3R1;RPS6KB1;RRAGB;RRAGD;SMCR8;STX7;TANK;TBK1;UVRAG;ZFYVE1,1.0,False
KEGG,6,NUCLEOCYTOPLASMIC TRANSPORT,0.09919955722386559,12,611,86,6576,AHCTF1;MAGOHB;NUP107;NUP155;NUP54;NUP58;NUP88;NUP93;NXT2;THOC3;UPF2;UPF3B,1.0,False
KEGG,6,EPSTEIN-BARR VIRUS INFECTION,0.103866500632475,20,611,160,6576,BAK1;BCL2L11;CCNA2;E2F1;E2F3;EIF2AK2;ENTPD1;IKBKG;IRAK4;MAP3K14;MAPK11;MAPK8;OAS3;PIK3R1;PSMC1;SYK;TANK;TBK1;TNFAIP3;TRADD,1.0,False
KEGG,6,AMPK SIGNALING PATHWAY,0.1052707793649905,15,611,114,6576,CCNA2;CPT1B;EEF2K;FOXO1;IGF1R;PIK3R1;PPP2R1B;PPP2R2D;PPP2R5B;PPP2R5E;PRKAB2;PRKAG2;RPS6KB1;SIRT1;STRADB,1.0,False
KEGG,6,SPHINGOLIPID SIGNALING PATHWAY,0.1052707793649905,15,611,114,6576,CERS4;DEGS2;GAB2;MAP3K5;MAPK11;MAPK8;ORMDL1;PIK3R1;PPP2R1B;PPP2R2D;PPP2R5B;PPP2R5E;SPHK2;TANK;TRADD,1.0,False
KEGG,6,BASAL TRANSCRIPTION FACTORS,0.1118540558226889,6,611,36,6576,CCNH;MNAT1;TAF2;TAF4;TAF5L;TAF6L,1.0,False
KEGG,6,PROSTATE CANCER,0.11276543299966525,13,611,97,6576,E2F1;E2F3;FOXO1;IGF1R;IKBKG;PDGFB;PDGFC;PIK3R1;SOS1;TCF7;TCF7L1;TMPRSS2;ZEB1,1.0,False
KEGG,6,PEROXISOME,0.12009707549998538,11,611,80,6576,ABCD1;AGPS;CROT;EHHADH;NUDT12;PEX11A;PEX12;PEX2;PEX3;PXMP4;SLC27A2,1.0,False
KEGG,6,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.12393716969212927,8,611,54,6576,ADCY9;FOXO1;IGF1R;PIK3R1;PRKAB2;PRKAG2;RPS6KB1;SIRT1,1.0,False
KEGG,6,MISMATCH REPAIR,0.12451348734807467,4,611,21,6576,POLD1;POLR1A;RFC3;RPA3,1.0,False
KEGG,6,NECROPTOSIS,0.13241239294798626,14,611,109,6576,BIRC3;CFLAR;CYLD;EIF2AK2;IL33;MACROH2A2;MAPK8;PLA2G4C;SPATA2;SPATA2L;TANK;TNFAIP3;TRADD;TRPM7,1.0,False
KEGG,6,OOCYTE MEIOSIS,0.13241239294798626,14,611,109,6576,ADCY9;ANAPC4;BTRC;CALML4;CCNB2;CDK1;CPEB2;CPEB4;IGF1R;MAPK11;PPP2R1B;PPP2R5B;PPP2R5E;PPP3CC,1.0,False
KEGG,6,NOTCH SIGNALING PATHWAY,0.13397852705121835,8,611,55,6576,ADAM17;ATXN1L;DLL4;DTX2;HEYL;JAG2;MFNG;NUMBL,1.0,False
KEGG,6,ONE CARBON POOL BY FOLATE,0.1404360620889796,5,611,30,6576,AMT;LDHD;MTHFD2L;MTHFR;MTR,1.0,False
KEGG,6,TYROSINE METABOLISM,0.1404360620889796,5,611,30,6576,AOC3;ATAT1;GOLT1A;HGD;IL4I1,1.0,False
KEGG,6,ETHER LIPID METABOLISM,0.1415495111430234,7,611,47,6576,AGPS;LPCAT2;PAFAH2;PLA2G4C;PLA2G6;SELENOI;TMEM86B,1.0,False
KEGG,6,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.14159607527787446,16,611,129,6576,FGFR3;FZD4;FZD5;FZD7;ID4;IGF1R;JARID2;KAT6A;LRIF1;MAPK11;PCGF3;PCGF5;PIK3R1;REST;SMARCAD1;TCF7,1.0,False
KEGG,6,VIRAL LIFE CYCLE - HIV-1,0.15332326238277857,7,611,48,6576,CCNT1;CCNT2;CPSF6;ELL;ELL3;MAP1B;MDFIC,1.0,False
KEGG,6,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.15352932988478465,11,611,84,6576,ADCY9;ANAPC4;CCNA2;CCNB2;CDK1;CPEB2;CPEB4;IGF1R;MAPK11;MAPK8;PIK3R1,1.0,False
KEGG,6,PROPANOATE METABOLISM,0.15546842657544246,5,611,31,6576,BCKDHB;EHHADH;HIBCH;LDHD;SUCLA2,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.1572313344091458,3,611,15,6576,B3GALT4;SLC33A1;ST3GAL5,1.0,False
KEGG,6,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.1623817145427462,6,611,40,6576,GALNT11;GALNT3;MFNG;POGLUT1;POMT2;XXYLT1,1.0,False
KEGG,6,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.16887296118581274,12,611,95,6576,CALML4;CARD9;CYLD;IKBKG;LSP1;MAP3K14;MAPK11;MAPK8;MRAS;PIK3R1;PPP3CC;SYK,1.0,False
KEGG,6,CIRCADIAN RHYTHM,0.17112976598204774,5,611,32,6576,BTRC;NPAS2;PER2;PRKAB2;PRKAG2,1.0,False
KEGG,6,FATTY ACID BIOSYNTHESIS,0.18094359601882615,3,611,16,6576,ACSBG1;ACSF3;CBR4,1.0,False
KEGG,6,BREAST CANCER,0.18529863501423635,16,611,135,6576,BAK1;DLL4;E2F1;E2F3;FZD4;FZD5;FZD7;HEYL;IGF1R;JAG2;LRP6;PIK3R1;RPS6KB1;SOS1;TCF7;TCF7L1,1.0,False
KEGG,6,APOPTOSIS,0.18688377219781266,14,611,116,6576,BAK1;BCL2L11;BIRC3;BIRC5;CASP7;CFLAR;IKBKG;MAP3K14;MAP3K5;MAPK8;PIDD1;PIK3R1;TANK;TRADD,1.0,False
KEGG,6,WNT SIGNALING PATHWAY,0.1901142834381914,18,611,155,6576,APCDD1;BTRC;CTNNBIP1;DAAM1;FRZB;FZD4;FZD5;FZD7;LRP6;MAPK8;NLK;PPARD;PPP3CC;RYK;SFRP4;SIRT1;TCF7;TCF7L1,1.0,False
KEGG,6,ADHERENS JUNCTION,0.19118898357292646,11,611,88,6576,ARHGAP29;IGF1R;KRIT1;NECTIN1;NLK;PDCD10;SMURF2;SNAI2;SORBS1;TCF7;TCF7L1,1.0,False
KEGG,6,HEPATOCELLULAR CARCINOMA,0.1955621983330332,17,611,146,6576,BAK1;E2F1;E2F3;FZD4;FZD5;FZD7;IGF1R;IGF2;LRP6;PBRM1;PIK3R1;RPS6KB1;SOS1;TCF7;TCF7L1;TGFB3;TXNRD2,1.0,False
KEGG,6,FOLATE BIOSYNTHESIS,0.20553164150677342,3,611,17,6576,ALPL;GCH1;GPHN,1.0,False
KEGG,6,SELENOCOMPOUND METABOLISM,0.20553164150677342,3,611,17,6576,MTR;SCLY;TXNRD2,1.0,False
KEGG,6,GNRH SIGNALING PATHWAY,0.20592524543792043,10,611,80,6576,ADCY9;CALML4;MAP3K1;MAP3K2;MAP3K4;MAPK11;MAPK7;MAPK8;PLA2G4C;SOS1,1.0,False
KEGG,6,CELLULAR SENESCENCE,0.20938875822133343,16,611,138,6576,BTRC;CALML4;CCNA2;CCNB2;CDK1;E2F1;E2F3;FOXO1;MAPK11;MRAS;PIK3R1;PPP3CC;SIRT1;TGFB3;TRAF3IP2;TRPM7,1.0,False
KEGG,6,T CELL RECEPTOR SIGNALING PATHWAY,0.20993825571825084,13,611,109,6576,IKBKG;LCP2;MAP3K14;MAPK11;MAPK8;NCK1;PIK3R1;PPP2R1B;PPP2R2D;PPP2R5B;PPP2R5E;PPP3CC;SOS1,1.0,False
KEGG,6,COLORECTAL CANCER,0.2168953128636848,10,611,81,6576,BAK1;BCL2L11;BIRC5;MAPK8;PIK3R1;RPS6KB1;SOS1;TCF7;TCF7L1;TGFB3,1.0,False
KEGG,6,NUCLEOTIDE EXCISION REPAIR,0.2183085652253338,7,611,53,6576,CCNH;MNAT1;POLD1;POLE;POLR1A;RFC3;RPA3,1.0,False
KEGG,6,FANCONI ANEMIA PATHWAY,0.2208458954559718,6,611,44,6576,FAN1;FANCA;FANCI;POLR1A;RPA3;TOP3B,1.0,False
KEGG,6,"GLYCINE, SERINE AND THREONINE METABOLISM",0.2213856606013437,5,611,35,6576,AMT;AOC3;LDHD;PSPH;SDSL,1.0,False
KEGG,6,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.23645492518717656,6,611,45,6576,ACSF3;BCKDHB;EHHADH;HIBCH;IL4I1;LDHD,1.0,False
KEGG,6,CHOLESTEROL METABOLISM,0.2523883961656656,6,611,46,6576,ABCA1;LCAT;LPL;MYLIP;NCEH1;OSBPL5,1.0,False
KEGG,6,CYSTEINE AND METHIONINE METABOLISM,0.2523883961656656,6,611,46,6576,ATAT1;GCLM;GOLT1A;IL4I1;MTR;SDSL,1.0,False
KEGG,6,P53 SIGNALING PATHWAY,0.25394697236098523,8,611,65,6576,CCNB2;CDK1;PIDD1;RCHY1;SESN1;SESN2;SESN3;STEAP3,1.0,False
KEGG,6,PPAR SIGNALING PATHWAY,0.25394697236098523,8,611,65,6576,ACSBG1;CPT1B;EHHADH;LPL;PPARD;SLC27A2;SLC27A5;SORBS1,1.0,False
KEGG,6,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.25447005040475523,11,611,94,6576,CALML4;DGKQ;IMPA1;INPP1;INPP5D;INPP5E;MTMR3;PIK3C2B;PIK3R1;PLCD1;PLCD3,1.0,False
KEGG,6,LIPOIC ACID METABOLISM,0.25662163076621247,3,611,19,6576,AMT;BCKDHB;LDHD,1.0,False
KEGG,6,HOMOLOGOUS RECOMBINATION,0.2570851354423596,5,611,37,6576,POLD1;POLR1A;RPA3;TOP3B;TOPBP1,1.0,False
KEGG,6,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.2595737680490198,4,611,28,6576,B3GALT4;MPPE1;PIGO;PIGP,1.0,False
KEGG,6,THIAMINE METABOLISM,0.2724496340306958,2,611,11,6576,ALPL;NTPCR,1.0,False
KEGG,6,RAS SIGNALING PATHWAY,0.27449929002593637,23,611,216,6576,CALML4;EFNA3;FGFR3;FLT1;GAB2;GNB4;IGF1R;IGF2;IKBKG;MAPK8;MRAS;NF1;PDGFB;PDGFC;PIK3R1;PLA1A;PLA2G4C;PLA2G6;SHOC2;SOS1;STK4;SYNGAP1;TBK1,1.0,False
KEGG,6,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.27492243439116026,10,611,86,6576,ASAP3;GAB2;HCK;INPP5D;PIK3R1;PLA2G4C;PLA2G6;RPS6KB1;SPHK2;SYK,1.0,False
KEGG,6,FOLATE TRANSPORT AND METABOLISM,0.28278993198633057,3,611,20,6576,ABCC4;MTHFR;MTR,1.0,False
KEGG,6,POLYCOMB REPRESSIVE COMPLEX,0.28474535954358204,9,611,77,6576,AEBP2;AURKB;EZH2;FOXK1;JARID2;MTF2;PCGF3;PCGF5;PHF19,1.0,False
KEGG,6,SMALL CELL LUNG CANCER,0.2870678893957771,10,611,87,6576,BAK1;BIRC3;E2F1;E2F3;IKBKG;ITGA2;LAMC2;PIK3R1;TANK;ZBTB17,1.0,False
KEGG,6,TUBERCULOSIS,0.28963751262545456,15,611,137,6576,CALML4;CARD9;CHAMP1;IL10RA;IRAK4;LSP1;MAPK11;MAPK8;NFYB;NFYC;PPP3CC;SPHK2;SYK;TGFB3;TRADD,1.0,False
KEGG,6,GLIOMA,0.29522934034123915,8,611,68,6576,BAK1;CALML4;E2F1;E2F3;IGF1R;PDGFB;PIK3R1;SOS1,1.0,False
KEGG,6,MELANOMA,0.29522934034123915,8,611,68,6576,BAK1;E2F1;E2F3;IGF1R;PDGFB;PDGFC;PIK3R1;SOS1,1.0,False
