library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,5,ARGININE AND PROLINE METABOLISM,0.26045093096114724,6,646,44,6576,ALDH4A1;AZIN2;CKB;GAMT;NANOS3;SRMS,1.0,False
KEGG,5,CENTRAL CARBON METABOLISM IN CANCER,0.26102960013932525,8,646,62,6576,HRAS;IDH2;MAPK3;NTRK1;PGAM2;SCO2;SIRT6;UBL4A,1.0,False
KEGG,5,NUCLEOTIDE EXCISION REPAIR,0.26149544247672624,7,646,53,6576,DDB2;ERCC1;GTF2H4;POLD2;POLD4;POLR2I;SLC19A1,1.0,False
KEGG,5,TASTE TRANSDUCTION,0.2755327518232426,8,646,63,6576,ENTPD2;GNB3;GNG13;GRM4;HTR3A;PDE1B;TAS1R2;TAS1R3,1.0,False
KEGG,5,THYROID CANCER,0.276300923510919,5,646,36,6576,DDB2;GADD45G;HRAS;MAPK3;NTRK1,1.0,False
KEGG,5,CELLULAR SENESCENCE,0.27859175517117507,16,646,138,6576,ARTN;CALML4;CAPN1;CCNA1;CDKN2A;E2F1;GADD45G;HIPK4;HRAS;MAPK11;MAPK12;MAPK3;MYBL2;RAD9A;RRAS;TRPV4,1.0,False
KEGG,5,OXYTOCIN SIGNALING PATHWAY,0.27859175517117507,16,646,138,6576,CACNB1;CACNB3;CACNG1;CACNG4;CACNG6;CALML4;CAMKK2;GNAO1;HRAS;KCNJ9;MAPK3;MYLK2;NANOS3;NPPA;NPRL2;OXT,1.0,False
KEGG,5,CALCIUM SIGNALING PATHWAY,0.28064839449333884,26,646,234,6576,ADORA2A;ADRA1D;ATP2A1;CALML4;CASQ1;CCKBR;FGF17;GPRIN1;GRIN2C;GRIN2D;GRIN3B;HTR6;ITPKA;MYLK2;NANOS3;NTRK1;NTSR1;P2RX5;P2RX6;PDE1B;PTGER1;SPHK1;SPHK2;TNNC2;TNNI3;TPCN2,1.0,False
KEGG,5,LIPOIC ACID METABOLISM,0.28497787823085036,3,646,19,6576,BCKDHA;LDHD;OGDHL,1.0,False
KEGG,5,CYSTEINE AND METHIONINE METABOLISM,0.2953917552091033,6,646,46,6576,BCAT2;KYAT1;MRI1;PHGDH;SDSL;SRMS,1.0,False
KEGG,5,OLFACTORY TRANSDUCTION,0.2960440316357449,5,646,37,6576,CALML4;CNGA4;GNG13;GNG7;PDE1B,1.0,False
KEGG,5,PANTOTHENATE AND COA BIOSYNTHESIS,0.3129650435385765,3,646,20,6576,BCAT2;COASY;PPCDC,1.0,False
KEGG,5,TERPENOID BACKBONE BIOSYNTHESIS,0.3129650435385765,3,646,20,6576,MVD;MVK;PMVK,1.0,False
KEGG,5,IL-17 SIGNALING PATHWAY,0.32881851898193865,9,646,76,6576,ELAVL1;FADD;IL13;IL17B;IL17D;MAPK11;MAPK12;MAPK15;MAPK3,1.0,False
KEGG,5,SEROTONERGIC SYNAPSE,0.32891638744487234,11,646,95,6576,ALOX12B;ALOX15B;GNAO1;GNB3;GNG13;GNG7;HRAS;HTR3A;HTR6;KCNJ9;MAPK3,1.0,False
KEGG,5,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.33289961994176664,2,646,12,6576,COQ4;VKORC1,1.0,False
KEGG,5,MORPHINE ADDICTION,0.33582761397752947,10,646,86,6576,ADORA1;GABRD;GNAO1;GNB3;GNG13;GNG7;KCNJ9;PDE1B;PDE4A;SLC32A1,1.0,False
KEGG,5,CARBOHYDRATE DIGESTION AND ABSORPTION,0.33613769021003215,5,646,39,6576,G6PC3;PMEL;SLC37A4;TAS1R2;TAS1R3,1.0,False
KEGG,5,TRYPTOPHAN METABOLISM,0.33613769021003215,5,646,39,6576,AFMID;GCDH;INMT;KYAT1;LDHD,1.0,False
KEGG,5,MISMATCH REPAIR,0.34101197399491573,3,646,21,6576,POLD2;POLD4;SLC19A1,1.0,False
KEGG,5,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.34101197399491573,3,646,21,6576,GRID1;SLC25A10;SLC9A3,1.0,False
KEGG,5,MELANOMA,0.35074287436100865,8,646,68,6576,BAD;CDKN2A;DDB2;E2F1;FGF17;GADD45G;HRAS;MAPK3,1.0,False
KEGG,5,LONG-TERM POTENTIATION,0.35884477784318797,7,646,59,6576,CALML4;GPRIN1;GRIN2C;GRIN2D;HRAS;MAPK3;PPP1R1A,1.0,False
KEGG,5,VASCULAR SMOOTH MUSCLE CONTRACTION,0.36253662403076825,13,646,117,6576,ADORA2A;ADRA1D;CALML4;MAPK3;MYLK2;NPPA;NPPC;NPRL2;PLA2G2C;PLA2G2E;PLA2G5;PPP1R14A;RAMP1,1.0,False
KEGG,5,STEROID HORMONE BIOSYNTHESIS,0.3632318260335347,4,646,31,6576,CYP11A1;CYP21A2;HSD17B1;SULT2B1,1.0,False
KEGG,5,NON-SMALL CELL LUNG CANCER,0.36614043842179306,8,646,69,6576,BAD;CDKN2A;DDB2;E2F1;GADD45G;HRAS;MAPK3;RASSF1,1.0,False
KEGG,5,LINOLEIC ACID METABOLISM,0.36897040275572907,3,646,22,6576,PLA2G2C;PLA2G2E;PLA2G5,1.0,False
KEGG,5,MATURITY ONSET DIABETES OF THE YOUNG,0.36897040275572907,3,646,22,6576,BHLHA15;MAFA;NKX2-2,1.0,False
KEGG,5,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.370069898098837,2,646,13,6576,B4GALT2;CHST1,1.0,False
KEGG,5,RAS SIGNALING PATHWAY,0.3729144106467404,23,646,216,6576,BAD;CALML4;EFNA3;FGF17;FLT3LG;GNB3;GNG13;GNG7;GPRIN1;HRAS;MAPK3;NTRK1;PGF;PKN1;PLA2G2C;PLA2G2E;PLA2G5;PLD2;RASGRF1;RASSF1;RIN1;RRAS;SPNS1,1.0,False
KEGG,5,CIRCADIAN ENTRAINMENT,0.3765257863960019,10,646,89,6576,CALML4;GNAO1;GNB3;GNG13;GNG7;GPRIN1;GRIN2C;GRIN2D;KCNJ9;MAPK3,1.0,False
KEGG,5,HIPPO SIGNALING PATHWAY,0.381524371450365,16,646,148,6576,AMH;BBC3;CRB2;FZD10;FZD9;LLGL2;MPP2;PARD6A;PPP2R1A;PRKCZ;RASSF1;SLC25A23;WNT10A;WNT10B;WNT6;WTIP,1.0,False
KEGG,5,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.3862099743647658,13,646,119,6576,CALML4;GPC1;GSTM2;GSTM4;KEAP1;MAPK11;MAPK12;MGST3;NANOS3;NPPC;PIAS4;PRKCZ;TRPV4,1.0,False
KEGG,5,HUMAN PAPILLOMAVIRUS INFECTION,0.3867306198478365,30,646,287,6576,ATP6V0C;ATP6V1F;ATP6V1G2;BAD;CCNA1;CREB3L4;E2F1;FADD;FZD10;FZD9;HDAC1;HES2;HES3;HES5;HES6;HRAS;IRF3;LAMC3;LLGL2;MAPK3;MPP2;PARD6A;PPP2R1A;PRKCZ;RFNG;RPS6KB2;SLC25A23;WNT10A;WNT10B;WNT6,1.0,False
KEGG,5,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.3885004418150517,14,646,129,6576,FZD10;FZD9;HOXD1;HRAS;LHX5;MAPK11;MAPK12;MAPK3;OTX1;SLC25A23;TCF3;WNT10A;WNT10B;WNT6,1.0,False
KEGG,5,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.3967074335225404,3,646,23,6576,B3GNT4;B4GALT2;FUT7,1.0,False
KEGG,5,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.40636861405464614,11,646,101,6576,AGER;H2AC19;H2AX;HDAC1;HDAC10;HDAC11;HDAC3;HDAC7;MAPK11;MAPK12;MAPK3,1.0,False
KEGG,5,CHRONIC MYELOID LEUKEMIA,0.41258330536549936,8,646,72,6576,BAD;CDKN2A;DDB2;E2F1;GADD45G;HDAC1;HRAS;MAPK3,1.0,False
KEGG,5,INSULIN RESISTANCE,0.41941060113898415,11,646,102,6576,CREB3L4;G6PC3;NANOS3;NR1H2;PRKCZ;PYGM;RPS6KB2;SLC27A1;SLC27A4;SLC27A5;TRIB3,1.0,False
KEGG,5,CYTOSOLIC DNA-SENSING PATHWAY,0.422068999709436,6,646,53,6576,DNASE2;DNASE2B;FADD;IRF3;NFKBIB;ZDHHC1,1.0,False
KEGG,5,GLYCOLYSIS / GLUCONEOGENESIS,0.422068999709436,6,646,53,6576,ACSS1;ENO2;G6PC3;GAPDHS;LDHD;PGAM2,1.0,False
KEGG,5,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.42410524181196535,3,646,24,6576,GSTM2;GSTM4;MGST3,1.0,False
KEGG,5,PROLACTIN SIGNALING PATHWAY,0.4255433436243236,7,646,63,6576,CHGA;GALT;HRAS;MAPK11;MAPK12;MAPK3;TH,1.0,False
KEGG,5,CORTISOL SYNTHESIS AND SECRETION,0.44017137279697327,6,646,54,6576,CREB3L4;CYP11A1;CYP21A2;NR0B1;NR5A1;POMC,1.0,False
KEGG,5,ENDOMETRIAL CANCER,0.44017137279697327,6,646,54,6576,BAD;DDB2;GADD45G;HRAS;MAPK3;SLC25A23,1.0,False
KEGG,5,COLLECTING DUCT ACID SECRETION,0.4510605613561236,3,646,25,6576,ATP6V0C;ATP6V1F;ATP6V1G2,1.0,False
KEGG,5,WNT SIGNALING PATHWAY,0.45640871870274613,16,646,155,6576,CTNNBIP1;FZD10;FZD9;LZTS2;NOTUM;PORCN;PRICKLE3;PRICKLE4;RSPO1;RSPO4;SLC25A23;TLE2;TLE7;WNT10A;WNT10B;WNT6,1.0,False
KEGG,5,APELIN SIGNALING PATHWAY,0.45776448846306805,13,646,125,6576,CALML4;GNB3;GNG13;GNG7;HRAS;MAPK3;MEF2B;MYLK2;NANOS3;RPS6KB2;RRAS;SPHK1;SPHK2,1.0,False
KEGG,5,P53 SIGNALING PATHWAY,0.4586929240036887,7,646,65,6576,BBC3;CDKN2A;DDB2;GADD45G;PIDD1;PPP1R13L;SESN2,1.0,False
KEGG,5,CARDIAC MUSCLE CONTRACTION,0.4588960225500685,8,646,75,6576,ATP2A1;CACNB1;CACNB3;CACNG1;CACNG4;CACNG6;COX6A2;TNNI3,1.0,False
KEGG,5,PANCREATIC CANCER,0.4588960225500685,8,646,75,6576,BAD;CDKN2A;DDB2;E2F1;GADD45G;MAPK3;PLD2;RPS6KB2,1.0,False
KEGG,5,VITAMIN B6 METABOLISM,0.4624122646405894,1,646,6,6576,PDXP,1.0,False
KEGG,5,APOPTOSIS,0.47053600646286176,12,646,116,6576,BAD;BBC3;CAPN1;ENDOG;FADD;GADD45G;HRAS;HTRA2;MAPK3;NTRK1;PIDD1;TUBA4A,1.0,False
KEGG,5,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.47327023180156247,9,646,86,6576,LIMK1;LIMK2;MAPK3;PKN1;PLD2;RPS6KB2;SPHK1;SPHK2;SPNS1,1.0,False
KEGG,5,OTHER GLYCAN DEGRADATION,0.4757399192817645,2,646,16,6576,EGFL7;ENGASE,1.0,False
KEGG,5,PRIMARY BILE ACID BIOSYNTHESIS,0.4757399192817645,2,646,16,6576,ACOT8;SLC27A5,1.0,False
KEGG,5,FATTY ACID DEGRADATION,0.47742230534325797,4,646,36,6576,ACADS;ACSBG2;ECI1;GCDH,1.0,False
KEGG,5,STARCH AND SUCROSE METABOLISM,0.4774840127818744,3,646,26,6576,G6PC3;PMEL;PYGM,1.0,False
KEGG,5,INOSITOL PHOSPHATE METABOLISM,0.48940054064829247,8,646,77,6576,CDIPT;INPP5J;ISYNA1;ITPK1;ITPKA;MTMR14;PIP5KL1;PLCH2,1.0,False
KEGG,5,MINERAL ABSORPTION,0.49629786399291936,5,646,47,6576,ATOX1;SLC26A6;SLC34A3;SLC39A4;SLC9A3,1.0,False
KEGG,5,HOMOLOGOUS RECOMBINATION,0.4994075506411385,4,646,37,6576,ARTN;POLD2;POLD4;XRCC3,1.0,False
KEGG,5,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.5032993214133608,3,646,27,6576,PKN1;RASSF1;WTIP,1.0,False
KEGG,5,PENTOSE PHOSPHATE PATHWAY,0.5032993214133608,3,646,27,6576,GLYCTK;PHGDH;UBL4A,1.0,False
KEGG,5,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.5075127748282727,17,646,170,6576,AP1M1;BAD;CALML4;FADD;GNAO1;GNB3;GNG13;GNG7;HRAS;IRF3;LIMK1;LIMK2;MAPK11;MAPK12;MAPK3;PKN1;RPS6KB2,1.0,False
KEGG,5,GLIOMA,0.5075618836060534,7,646,68,6576,CALML4;CDKN2A;DDB2;E2F1;GADD45G;HRAS;MAPK3,1.0,False
KEGG,5,ASTHMA,0.5085249107994149,2,646,17,6576,IL13;PLPPR3,1.0,False
KEGG,5,FOLATE BIOSYNTHESIS,0.5085249107994149,2,646,17,6576,FPGS;TH,1.0,False
KEGG,5,NECROPTOSIS,0.5099284865705255,11,646,109,6576,CAPN1;CHMP1A;CHMP6;FADD;GRID1;H2AC19;H2AX;PYGM;SHARPIN;SMPD1;SPATA2L,1.0,False
KEGG,5,TH1 AND TH2 CELL DIFFERENTIATION,0.5194204851291193,8,646,79,6576,DLL3;IL13;JAG2;MAPK11;MAPK12;MAPK3;NFKBIB;SPNS1,1.0,False
KEGG,5,OVARIAN STEROIDOGENESIS,0.5209836986683564,4,646,38,6576,ACOT4;CHGA;CYP11A1;HSD17B1,1.0,False
KEGG,5,ADIPOCYTOKINE SIGNALING PATHWAY,0.5235288209655669,7,646,69,6576,ACSBG2;AGRP;CAMKK2;G6PC3;NFKBIB;POMC;STK11,1.0,False
KEGG,5,CITRATE CYCLE (TCA CYCLE),0.528442462320333,3,646,28,6576,IDH2;LDHD;OGDHL,1.0,False
KEGG,5,DRUG METABOLISM - CYTOCHROME P450,0.528442462320333,3,646,28,6576,GSTM2;GSTM4;MGST3,1.0,False
KEGG,5,PROTEIN EXPORT,0.528442462320333,3,646,28,6576,GET4;SGTA;UBL4A,1.0,False
KEGG,5,MAPK SIGNALING PATHWAY,0.5383418345127428,28,646,286,6576,ARTN;CACNB1;CACNB3;CACNG1;CACNG4;CACNG6;DUSP8;ECSIT;EFNA3;FGF17;FLT3LG;GADD45G;HRAS;MAP3K6;MAPK11;MAPK12;MAPK3;MAPK8IP2;MAPT;NRTN;NTRK1;PGF;PKN1;PPP5C;PTPN5;RASGRF1;RRAS;TAOK2,1.0,False
KEGG,5,RETROGRADE ENDOCANNABINOID SIGNALING,0.5398547397715101,13,646,132,6576,ABHD6;GABRD;GNAO1;GNB3;GNG13;GNG7;KCNJ9;MAPK11;MAPK12;MAPK3;NDUFV1;SLC17A7;SLC32A1,1.0,False
KEGG,5,NEUROTROPHIN SIGNALING PATHWAY,0.547610840395272,11,646,112,6576,ARHGDIG;BAD;BEX3;CALML4;HRAS;MAPK11;MAPK12;MAPK3;NFKBIB;NTRK1;SH2B2,1.0,False
KEGG,5,COLORECTAL CANCER,0.5488125632424969,8,646,81,6576,BAD;BBC3;DDB2;GADD45G;HRAS;MAPK3;RPS6KB2;SLC25A23,1.0,False
KEGG,5,N-GLYCAN BIOSYNTHESIS,0.5529347668776432,5,646,50,6576,ALG3;B4GALT2;DOLK;DOLPP1;MGAT5B,1.0,False
KEGG,5,FC EPSILON RI SIGNALING PATHWAY,0.5621054052195826,6,646,61,6576,HRAS;IL13;MAPK11;MAPK12;MAPK3;SPNS1,1.0,False
KEGG,5,CHOLINERGIC SYNAPSE,0.5650334964351457,10,646,103,6576,ACHE;CREB3L4;GNAO1;GNB3;GNG13;GNG7;HRAS;KCNQ4;MAPK3;SLC18A3,1.0,False
KEGG,5,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.5699341560612236,2,646,19,6576,CYB5R1;GMPPB,1.0,False
KEGG,5,AMPK SIGNALING PATHWAY,0.5721382017581131,11,646,114,6576,CAMKK2;CCNA1;CREB3L4;ELAVL1;G6PC3;MLYCD;PFKFB4;PPP2R1A;RAB43;RPS6KB2;STK11,1.0,False
KEGG,5,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.5765119908671865,3,646,30,6576,GSTM2;GSTM4;MGST3,1.0,False
KEGG,5,GASTRIC CANCER,0.5849236072651973,13,646,136,6576,DDB2;E2F1;FGF17;FZD10;FZD9;GADD45G;HRAS;MAPK3;RPS6KB2;SLC25A23;WNT10A;WNT10B;WNT6,1.0,False
KEGG,5,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.5914514976201941,8,646,84,6576,ATP2A1;CACNB1;CACNB3;CACNG1;CACNG4;CACNG6;SGCA;SNTA1,1.0,False
KEGG,5,GABAERGIC SYNAPSE,0.5914514976201941,8,646,84,6576,GABRD;GNAO1;GNB3;GNG13;GNG7;SLC12A5;SLC32A1;SLC38A5,1.0,False
KEGG,5,FOLATE TRANSPORT AND METABOLISM,0.5984862796748516,2,646,20,6576,FPGS;SLC19A1,1.0,False
KEGG,5,RELAXIN SIGNALING PATHWAY,0.6078515699215503,11,646,117,6576,CREB3L4;GNAO1;GNB3;GNG13;GNG7;HRAS;MAPK11;MAPK12;MAPK3;NANOS3;PRKCZ,1.0,False
KEGG,5,HYPERTROPHIC CARDIOMYOPATHY,0.6101613705173086,9,646,96,6576,ATP2A1;CACNB1;CACNB3;CACNG1;CACNG4;CACNG6;SGCA;SNTA1;TNNI3,1.0,False
KEGG,5,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.6103985318924744,6,646,64,6576,ATP6V0C;ATP6V1F;ATP6V1G2;MAPK11;MAPK12;PKN1,1.0,False
KEGG,5,CGMP-PKG SIGNALING PATHWAY,0.6116939530115103,14,646,149,6576,ADORA1;ADRA1D;ADRA2B;ATP2A1;BAD;CALML4;CREB3L4;MAPK3;MEF2B;MYLK2;NANOS3;NPPA;NPPC;NPRL2,1.0,False
KEGG,5,PPAR SIGNALING PATHWAY,0.6258262208303169,6,646,65,6576,ACSBG2;FADS2;PLIN4;SLC27A1;SLC27A4;SLC27A5,1.0,False
KEGG,5,LONG-TERM DEPRESSION,0.6397412987964433,5,646,55,6576,CRHR1;GNAO1;HRAS;MAPK3;PPP2R1A,1.0,False
KEGG,5,FANCONI ANEMIA PATHWAY,0.6398804159479352,4,646,44,6576,ATRIP;ERCC1;FAAP100;TELO2,1.0,False
KEGG,5,TYPE II DIABETES MELLITUS,0.6398804159479352,4,646,44,6576,KCNJ11;MAFA;MAPK3;PRKCZ,1.0,False
KEGG,5,VIRAL CARCINOGENESIS,0.642146002891134,14,646,152,6576,BAD;CCNA1;CDKN2A;CREB3L4;GTF2H4;HDAC1;HDAC10;HDAC11;HDAC3;HDAC7;HPN;HRAS;IRF3;MAPK3,1.0,False
KEGG,5,DNA REPLICATION,0.6425784406789418,3,646,33,6576,POLD2;POLD4;SLC19A1,1.0,False
KEGG,5,GAP JUNCTION,0.6427717263446688,7,646,77,6576,DRD2;HRAS;MAPK3;TUBA4A;TUBB2A;TUBB3;TUBB4A,1.0,False
KEGG,5,DILATED CARDIOMYOPATHY,0.647622838522237,9,646,99,6576,ATP2A1;CACNB1;CACNB3;CACNG1;CACNG4;CACNG6;SGCA;SNTA1;TNNI3,1.0,False
KEGG,5,PHOTOTRANSDUCTION,0.6512506817086512,2,646,22,6576,CALML4;PDE6B,1.0,False
KEGG,5,ENDOCYTOSIS,0.654338487109207,20,646,217,6576,AP2M1;ARF1;ARF5;CHMP1A;CHMP6;EPN1;EPN3;FBXL15;HRAS;IQSEC3;MVB12A;PARD6A;PIP5KL1;PLD2;PRKCZ;RAB43;SH3GLB2;VPS28;VPS37D;ZFYVE27,1.0,False
KEGG,5,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.657712741240634,4,646,45,6576,ACADS;BCAT2;BCKDHA;LDHD,1.0,False
KEGG,5,VIBRIO CHOLERAE INFECTION,0.657712741240634,4,646,45,6576,ARF1;ATP6V0C;ATP6V1F;ATP6V1G2,1.0,False
KEGG,5,ALZHEIMER DISEASE,0.6652658222926386,30,646,324,6576,AGER;APBB1;ATP2A1;BAD;CALML4;CAPN1;CDK5;COX6A2;FADD;FZD10;FZD9;GPRIN1;GRIN2C;GRIN2D;HRAS;KLC3;MAPK3;MAPT;NDUFV1;PSMB3;SLC25A23;SLC39A3;SLC39A4;TUBA4A;TUBB2A;TUBB3;TUBB4A;WNT10A;WNT10B;WNT6,1.0,False
KEGG,5,EFFEROCYTOSIS,0.6688268630788918,13,646,144,6576,AGER;ATP2A1;DUSP8;EPOR;MAPK11;MAPK12;MAPK3;NR1H2;SLC66A1;SPHK1;SPHK2;TYRO3;VPS18,1.0,False
KEGG,5,PARKINSON DISEASE,0.670687602785873,20,646,219,6576,ADORA2A;CALML4;COX6A2;DRD2;HTRA2;KEAP1;KLC3;MAPT;NDUFV1;PSMB3;SLC39A3;SLC39A4;SLC6A3;TH;TRAP1;TUBA4A;TUBB2A;TUBB3;TUBB4A;UBE2J2,1.0,False
KEGG,5,LYSINE DEGRADATION,0.6713803413491186,5,646,57,6576,COLGALT1;GCDH;KMT5C;LDHD;SUV39H1,1.0,False
KEGG,5,RAP1 SIGNALING PATHWAY,0.6731566071031723,18,646,198,6576,ADORA2A;CALML4;DRD2;EFNA3;FGF17;GNAO1;GPRIN1;HRAS;MAPK11;MAPK12;MAPK3;PARD6A;PFN1;PGF;PRKCZ;RGS14;RRAS;SPNS1,1.0,False
KEGG,5,CHOLESTEROL METABOLISM,0.674940670180969,4,646,46,6576,LCAT;LRPAP1;OSBPL5;TSPO,1.0,False
KEGG,5,THIAMINE METABOLISM,0.6796493310597397,1,646,11,6576,AK8,1.0,False
KEGG,5,GNRH SIGNALING PATHWAY,0.6827192699609383,7,646,80,6576,CALML4;CHGA;HRAS;MAPK11;MAPK12;MAPK3;PLD2,1.0,False
KEGG,5,LEISHMANIASIS,0.68649555675449,5,646,58,6576,EEF1A2;MAPK11;MAPK12;MAPK3;NFKBIB,1.0,False
KEGG,5,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.6953861205964664,7,646,81,6576,HRAS;MAPK11;MAPK12;MAPK3;NFKBIB;RPS6KB2;SPNS1,1.0,False
KEGG,5,PERTUSSIS,0.7011338319990187,5,646,59,6576,CALML4;IRF3;MAPK11;MAPK12;MAPK3,1.0,False
KEGG,5,VIRAL LIFE CYCLE - HIV-1,0.7075641193077122,4,646,48,6576,CHMP6;ELL3;FURIN;MAP1S,1.0,False
KEGG,5,INSULIN SIGNALING PATHWAY,0.7153054238841934,11,646,127,6576,BAD;CALML4;G6PC3;HRAS;MAPK3;PPP1R3F;PRKAR1B;PRKCZ;PYGM;RPS6KB2;SH2B2,1.0,False
KEGG,5,TOXOPLASMOSIS,0.7174357285311699,8,646,94,6576,BAD;BIRC7;GNAO1;LAMC3;MAPK11;MAPK12;MAPK3;NFKBIB,1.0,False
KEGG,5,MOTOR PROTEINS,0.7178752868758629,15,646,171,6576,DCTN3;DNAL4;DYNLT4;KIF17;KIF19;KIF7;KLC3;TNNC2;TNNI2;TNNI3;TNNT1;TUBA4A;TUBB2A;TUBB3;TUBB4A,1.0,False
KEGG,5,PYRUVATE METABOLISM,0.7188265738914924,3,646,37,6576,ACSS1;HAGH;LDHD,1.0,False
KEGG,5,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.7284880973242089,8,646,95,6576,CALML4;HRAS;IL17D;MAPK11;MAPK12;MAPK3;PKN1;RRAS,1.0,False
KEGG,5,HUMAN CYTOMEGALOVIRUS INFECTION,0.7350374631325335,16,646,184,6576,CALML4;CDKN2A;CREB3L4;E2F1;FADD;GNAO1;GNB3;GNG13;GNG7;HRAS;IRF3;MAPK11;MAPK12;MAPK3;PTGER1;RPS6KB2,1.0,False
KEGG,5,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.7368802004957373,9,646,107,6576,CREB3L4;GHRHR;HRAS;IGFALS;MAPK11;MAPK12;MAPK3;SST;SSTR5,1.0,False
KEGG,5,NON-HOMOLOGOUS END-JOINING,0.7395972099014334,1,646,13,6576,POLL,1.0,False
KEGG,5,ACUTE MYELOID LEUKEMIA,0.7421666750068716,5,646,62,6576,BAD;CCNA1;HRAS;MAPK3;RPS6KB2,1.0,False
KEGG,5,PATHWAYS IN CANCER,0.7569526604630671,42,646,467,6576,BAD;BBC3;BIRC7;CALML4;CCNA1;CDKN2A;DDB2;DLL3;E2F1;EPOR;FADD;FGF17;FLT3LG;FZD10;FZD9;GADD45G;GLI1;GNB3;GNG13;GNG7;GSTM2;GSTM4;HDAC1;HES5;HRAS;IL13;JAG2;KEAP1;KIF7;LAMC3;MAPK3;MGST3;NTRK1;PGF;PLD2;PTGER1;RASSF1;RPS6KB2;SLC25A23;WNT10A;WNT10B;WNT6,1.0,False
KEGG,5,AFRICAN TRYPANOSOMIASIS,0.7589863242080245,2,646,27,6576,NPPA;THOP1,1.0,False
KEGG,5,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.7643271337664268,7,646,87,6576,ASIC1;CALML4;MAPK11;MAPK12;NTRK1;TRPV1;TRPV4,1.0,False
KEGG,5,TAURINE AND HYPOTAURINE METABOLISM,0.7652288116694775,1,646,14,6576,GGT7,1.0,False
KEGG,5,ABC TRANSPORTERS,0.7672628516462623,3,646,40,6576,ABCA3;ABCB6;ABCB8,1.0,False
KEGG,5,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.7672628516462623,3,646,40,6576,B4GALT2;COLGALT1;RFNG,1.0,False
KEGG,5,VIRION - HEPATITIS VIRUSES,0.7672628516462623,3,646,40,6576,CHMP1A;CLDN25;CLDN9,1.0,False
KEGG,5,ERBB SIGNALING PATHWAY,0.7704358098930733,6,646,76,6576,BAD;HRAS;MAPK3;NRG2;PKN1;RPS6KB2,1.0,False
KEGG,5,FOXO SIGNALING PATHWAY,0.7722358139181447,10,646,122,6576,CDKN2D;FOXO6;G6PC3;GADD45G;HOMER3;HRAS;MAPK11;MAPK12;MAPK3;STK11,1.0,False
KEGG,5,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.7767204674301544,2,646,28,6576,GPAA1;PIGG,1.0,False
KEGG,5,PORPHYRIN METABOLISM,0.7767204674301544,2,646,28,6576,BLVRA;PPOX,1.0,False
KEGG,5,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.7771141440845599,36,646,407,6576,AGER;ATP2A1;BAD;CALML4;CAPN1;CDK5;COX6A2;DCTN3;DNAL4;FADD;FZD10;FZD9;GPRIN1;GRIN2C;GRIN2D;HRAS;HTRA2;KLC3;MAPK11;MAPK12;MAPK3;MAPT;NDUFV1;PSMB3;SIGMAR1;SLC25A23;SLC6A3;TRAP1;TUBA4A;TUBB2A;TUBB3;TUBB4A;UBE2J2;WNT10A;WNT10B;WNT6,1.0,False
KEGG,5,TGF-BETA SIGNALING PATHWAY,0.7793103158174183,8,646,100,6576,AMH;HDAC1;MAPK3;NOG;PPP2R1A;RGMA;RPS6KB2;TMEM53,1.0,False
KEGG,5,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.7818204232903526,3,646,41,6576,ALG3;B4GALNT4;B4GALT2,1.0,False
KEGG,5,VASOPRESSIN-REGULATED WATER REABSORPTION,0.7818204232903526,3,646,41,6576,ARHGDIG;CREB3L4;RAB43,1.0,False
KEGG,5,HEPATITIS B,0.7864121049422417,11,646,135,6576,BAD;CCNA1;CREB3L4;DDB2;E2F1;FADD;HRAS;IRF3;MAPK11;MAPK12;MAPK3,1.0,False
