library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,HEDGEHOG SIGNALING PATHWAY,0.2450616028452799,7,658,51,6576,ARRB1;BTRC;CSNK1G3;EFCAB7;MOSMO;PRKACB;SMURF2,0.8528143779015741,False
KEGG,6,MEASLES,0.24889449990546253,13,658,105,6576,AKT3;BID;CASP3;EIF2AK3;EIF2AK4;IRAK4;MAPK8;MMAB;PIK3CB;RCHY1;TBK1;TNFAIP3;TP53,0.8575770887831778,False
KEGG,6,RNA POLYMERASE,0.25919245397288754,4,658,26,6576,POLR2D;POLR3A;POLR3D;POLR3F,0.8704279559501675,False
KEGG,6,PROSTATE CANCER,0.261341731963793,12,658,97,6576,AKT3;CREB3L1;CREB3L2;EGFR;ETV5;IGF1R;NRAS;PDGFB;PIK3CB;PLAT;SOS1;TP53,0.8704279559501675,False
KEGG,6,FC EPSILON RI SIGNALING PATHWAY,0.26281907072192096,8,658,61,6576,AKT3;INPP5D;MAPK13;MAPK8;NRAS;PIK3CB;SOS1;VAV2,0.8704279559501675,False
KEGG,6,BACTERIAL INVASION OF EPITHELIAL CELLS,0.2635161359526025,9,658,70,6576,CD2AP;CDC42;ELMO1;ELMO3;PIK3CB;PXDN;SEPTIN1;SEPTIN6;SRC,0.8704279559501675,False
KEGG,6,REGULATION OF ACTIN CYTOSKELETON,0.266135691565838,24,658,209,6576,AKT3;CDC42;CXCR4;CYRIB;EGFR;ENAH;FGFR4;GNG12;ITGA1;ITGAX;ITGB2;ITGB4;MYLK;NRAS;PAK4;PDGFB;PIK3CB;PIKFYVE;PXDN;SOS1;SPATA13;SRC;SSH1;VAV2,0.8704279559501675,False
KEGG,6,HEPATITIS B,0.27364275197332255,16,658,135,6576,AKT3;BID;CASP3;CREB3L1;CREB3L2;IRAK4;MAPK13;MAPK8;NRAS;PIK3CB;SOS1;SRC;TBK1;TGFBR1;TICAM1;TP53,0.8704279559501675,False
KEGG,6,MELANOGENESIS,0.274807545179791,11,658,89,6576,ADCY5;ADCY7;CALML4;CREB3L1;CREB3L2;GNAI3;MC1R;NRAS;PARD3;PLCB2;PRKACB,0.8704279559501675,False
KEGG,6,CYTOSOLIC DNA-SENSING PATHWAY,0.2768921983658692,7,658,53,6576,CASP3;MLKL;POLR3A;POLR3D;POLR3F;TBK1;ZDHHC1,0.8704279559501675,False
KEGG,6,AMPHETAMINE ADDICTION,0.27763650319100175,8,658,62,6576,ADCY5;CALML4;CREB3L1;CREB3L2;HDAC2;PRKACB;SIRT1;STX1A,0.8704279559501675,False
KEGG,6,CENTRAL CARBON METABOLISM IN CANCER,0.27763650319100175,8,658,62,6576,AKT3;EGFR;GLS2;MAP4K2;NRAS;PIK3CB;SLC16A3;TP53,0.8704279559501675,False
KEGG,6,PENTOSE PHOSPHATE PATHWAY,0.28229113199217915,4,658,27,6576,FBP1;IDNK;PGM2;RBKS,0.8768016674306649,False
KEGG,6,DILATED CARDIOMYOPATHY,0.28475102930073065,12,658,99,6576,ACTC1;ADCY5;ADCY7;CACNB3;DTNA;ITGA1;ITGB4;MYH7;PLN;PRKACB;SNTB1;SSPN,0.8768016674306649,False
KEGG,6,CHAGAS DISEASE,0.2872281324341833,11,658,90,6576,ACE;AKT3;GNAI3;GNAL;IRAK4;MAPK13;MAPK8;PIK3CB;PLCB2;TGFBR1;TICAM1,0.8768016674306649,False
KEGG,6,TUBERCULOSIS,0.2938013346019566,16,658,137,6576,AKT3;BID;CALML4;CARD9;CASP3;CTSS;IL10RA;IL10RB;IRAK4;ITGAX;ITGB2;LSP1;MAPK13;MAPK8;SPHK2;SRC,0.8844032390193526,False
KEGG,6,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.2948010796731175,3,658,19,6576,GNE;TGDS;UGDH,0.8844032390193526,False
KEGG,6,ALCOHOLIC LIVER DISEASE,0.30498743790919364,13,658,110,6576,ACACA;AKT3;C5AR1;CASP3;IRAK4;LPIN3;LY96;MAPK13;MAPK8;SIRT1;TAB3;TBK1;TICAM1,0.8980749302671838,False
KEGG,6,PORPHYRIN METABOLISM,0.30568211462909933,4,658,28,6576,COX10;EARS2;HMBS;MMAB,0.8980749302671838,False
KEGG,6,BLADDER CANCER,0.30968101043695995,5,658,37,6576,DAPK1;EGFR;NRAS;SRC;TP53,0.8980749302671838,False
KEGG,6,MALARIA,0.30968101043695995,5,658,37,6576,ITGB2;SDC1;SOS1;THBS2;VCAM1,0.8980749302671838,False
KEGG,6,P53 SIGNALING PATHWAY,0.32329226005098316,8,658,65,6576,BID;CASP3;CCNG2;PPP1R13L;RCHY1;SESN2;SESN3;TP53,0.9181276601677225,False
KEGG,6,RENIN-ANGIOTENSIN SYSTEM,0.32337700013212334,3,658,20,6576,ACE;KCTD11;LNPEP,0.9181276601677225,False
KEGG,6,GLUCAGON SIGNALING PATHWAY,0.3253792868753723,11,658,93,6576,ACACA;AKT3;CALML4;CREB3L1;CREB3L2;FBP1;ITPR1;MAP4K2;PLCB2;PRKACB;SIRT1,0.9181276601677225,False
KEGG,6,FOCAL ADHESION,0.32931295877606764,21,658,188,6576,AKT3;CDC42;EGFR;FLT1;IGF1R;ITGA1;ITGB4;KDR;MAPK8;MYLK;PAK4;PARVA;PDGFB;PIK3CB;PXDN;RAP1A;SOS1;SRC;THBS2;VAV2;XIAP,0.9181276601677225,False
KEGG,6,HERPES SIMPLEX VIRUS 1 INFECTION,0.32978723425564743,15,658,131,6576,AKT3;BID;CARD9;CASP3;EIF2AK3;EIF2AK4;HCFC2;IRAK4;PIK3CB;SRC;TANK;TBK1;TICAM1;TP53;TRAF5,0.9181276601677225,False
KEGG,6,ATP-DEPENDENT CHROMATIN REMODELING,0.33834007607220945,11,658,94,6576,ACTR5;BAZ1A;BAZ2B;BICRA;EPC2;HDAC2;INO80C;MTA3;PBRM1;TRRAP;UCHL5,0.9284179221276251,False
KEGG,6,THYROID HORMONE SYNTHESIS,0.3388191842247368,8,658,66,6576,ADCY5;ADCY7;ATP1A3;CREB3L1;CREB3L2;ITPR1;PLCB2;PRKACB,0.9284179221276251,False
KEGG,6,ERBB SIGNALING PATHWAY,0.34893488284656754,9,658,76,6576,AKT3;EGFR;MAPK8;MMAB;NRAS;PAK4;PIK3CB;SOS1;SRC,0.9347192441667587,False
KEGG,6,IL-17 SIGNALING PATHWAY,0.34893488284656754,9,658,76,6576,CASP3;IL17D;MAPK13;MAPK8;TAB3;TANK;TBK1;TNFAIP3;TRAF5,0.9347192441667587,False
KEGG,6,MISMATCH REPAIR,0.3519558264199334,3,658,21,6576,POLD1;RFC2;RFC4,0.9347192441667587,False
KEGG,6,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.3519558264199334,3,658,21,6576,ATP1A3;GLS2;SLC25A10,0.9347192441667587,False
KEGG,6,SHIGELLOSIS,0.35454867882187396,23,658,210,6576,AKT3;ATG5;BTRC;CDC42;EGFR;ELMO1;ITPR1;MAPK13;MAPK8;NOD1;PIK3CB;PLCB2;PLCD3;PRKCD;PRKCE;PXDN;SEPTIN6;SRC;TAB3;TANK;TBK1;TP53;TRAF5,0.9347192441667587,False
KEGG,6,MELANOMA,0.37016949161173757,8,658,68,6576,AKT3;EGFR;IGF1R;NRAS;PDGFB;PIK3CB;SOS1;TP53,0.9636057972958432,False
KEGG,6,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.37661547853807054,4,658,31,6576,GOSR2;STX1A;STX3;VAMP4,0.9636057972958432,False
KEGG,6,COMPLEMENT AND COAGULATION CASCADES,0.377075600135135,7,658,59,6576,C5AR1;F13A1;ITGAX;ITGB2;PIKFYVE;PLAT;SERPINA5,0.9636057972958432,False
KEGG,6,NON-HOMOLOGOUS END-JOINING,0.37902750968823795,2,658,13,6576,FEN1;POLL,0.9636057972958432,False
KEGG,6,HEPATITIS C,0.3809304589698479,14,658,126,6576,AKT3;BID;CASP3;CLDN11;EGFR;EIF2AK3;EIF2AK4;NRAS;PIK3CB;SOS1;TANK;TBK1;TICAM1;TP53,0.9636057972958432,False
KEGG,6,VASCULAR SMOOTH MUSCLE CONTRACTION,0.3882363646207283,13,658,117,6576,ADCY5;ADCY7;CALML4;GUCY1B1;IRAG1;ITPR1;MYLK;PLA2G1B;PLCB2;PRKACB;PRKCD;PRKCE;RAMP3,0.9636057972958432,False
KEGG,6,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.3920855184711707,5,658,41,6576,ALG13;ALG9;MAN1A2;MAN1C1;ST3GAL3,0.9636057972958432,False
KEGG,6,CIRCADIAN RHYTHM,0.40021015150565614,4,658,32,6576,BTRC;PER2;RORA;RORC,0.9636057972958432,False
KEGG,6,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.40294458495121604,6,658,51,6576,ADCY5;ADCY7;AKT3;GNAI3;PIK3CB;PRKACB,0.9636057972958432,False
KEGG,6,OXYTOCIN SIGNALING PATHWAY,0.4077167744112212,15,658,138,6576,ADCY5;ADCY7;CACNB3;CALML4;CAMK1D;EGFR;GNAI3;GUCY1B1;ITPR1;MEF2C;MYLK;NRAS;PLCB2;PRKACB;SRC,0.9636057972958432,False
KEGG,6,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.40795199544790506,9,658,80,6576,AKT3;CTSK;IRAK4;LY96;MAPK13;MAPK8;PIK3CB;TBK1;TICAM1,0.9636057972958432,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.408535068511352,3,658,23,6576,B3GNT2;B3GNT4;ST3GAL3,0.9636057972958432,False
KEGG,6,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.408535068511352,3,658,23,6576,B3GAT2;FKRP;ST3GAL3,0.9636057972958432,False
KEGG,6,OOCYTE MEIOSIS,0.4086673103063465,12,658,109,6576,ADCY5;ADCY7;ANAPC1;BTRC;CALML4;CPEB2;IGF1R;ITPR1;MAPK13;PKMYT1;PPP2R5E;PRKACB,0.9636057972958432,False
KEGG,6,T CELL RECEPTOR SIGNALING PATHWAY,0.4086673103063465,12,658,109,6576,AKT3;CDC42;MAPK13;MAPK8;MMAB;NFKBIE;NRAS;PAK4;PIK3CB;PPP2R5E;SOS1;VAV2,0.9636057972958432,False
KEGG,6,D-AMINO ACID METABOLISM,0.40980936206834706,1,658,5,6576,GLS2,0.9636057972958432,False
KEGG,6,ASCORBATE AND ALDARATE METABOLISM,0.41580112081593446,2,658,14,6576,HSD17B14;UGDH,0.9650035253278855,False
KEGG,6,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.4159497953999506,14,658,129,6576,ACVR1;AKT3;FGFR4;IGF1R;JARID2;KAT6A;MAPK13;MEIS1;NRAS;PIK3CB;SKIL;SMAD5;SMARCAD1;TBX3,0.9650035253278855,False
KEGG,6,TIGHT JUNCTION,0.42175520022407836,16,658,149,6576,CDC42;CLDN11;JAM2;LLGL2;MAPK8;MPP3;NEDD4L;PARD3;PRKACB;PRKCE;PRKCI;RAP1A;RAPGEF6;SRC;TUBA8;WHAMM,0.9679055334117435,False
KEGG,6,COLORECTAL CANCER,0.4227633364327156,9,658,81,6576,AKT3;CASP3;EGFR;MAPK8;NRAS;PIK3CB;SOS1;TGFBR1;TP53,0.9679055334117435,False
KEGG,6,CUSHING SYNDROME,0.43030251186384705,15,658,140,6576,ADCY5;ADCY7;AHR;ARMC5;CREB3L1;CREB3L2;EGFR;GNAI3;ITPR1;KMT2A;PBX1;PLCB2;PRKACB;RAP1A;RBBP5,0.9787272818863972,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.4362827808735254,3,658,24,6576,EXTL2;EXTL3;GLCE,0.9808573525290069,False
KEGG,6,CELL ADHESION MOLECULE (CAM) INTERACTION,0.4368761196609082,13,658,121,6576,ALCAM;CADM1;CD276;CDH2;CLDN11;ITGB2;JAM2;L1CAM;NEO1;NFASC;SDC1;VCAM1;VCAN,0.9808573525290069,False
KEGG,6,GLYCOLYSIS / GLUCONEOGENESIS,0.43993830162084957,6,658,53,6576,BPGM;FBP1;GALM;MAP4K2;MINPP1;PGM2,0.9814008266926644,False
KEGG,6,MICRORNAS IN CANCER,0.44361201340352757,16,658,151,6576,CASP3;EGFR;GLS2;HDAC2;HDAC4;NRAS;PAK4;PDGFB;PIK3CB;PRKCE;SIRT1;SLC7A1;SOS1;SOX4;TP53;ZEB2,0.9832928704740612,False
KEGG,6,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.4468440829592026,4,658,34,6576,ATP1A3;NEDD4L;NRAS;PIK3CB,0.9841882333531804,False
KEGG,6,TYPE II DIABETES MELLITUS,0.45354493169265925,5,658,44,6576,MAP4K2;MAPK8;PIK3CB;PRKCD;PRKCE,0.9864103424562688,False
KEGG,6,ENDOMETRIAL CANCER,0.4582819255709104,6,658,54,6576,AKT3;EGFR;NRAS;PIK3CB;SOS1;TP53,0.9864103424562688,False
KEGG,6,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.468909261590342,1,658,6,6576,ATAT1,0.9864103424562688,False
KEGG,6,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.468909261590342,1,658,6,6576,SELENOI,0.9864103424562688,False
KEGG,6,VIRION - HERPESVIRUS,0.468909261590342,1,658,6,6576,IDE,0.9864103424562688,False
KEGG,6,TOXOPLASMOSIS,0.468940885643297,10,658,94,6576,AKT3;CASP3;GNAI3;IL10RA;IL10RB;IRAK4;LY96;MAPK13;MAPK8;XIAP,0.9864103424562688,False
KEGG,6,AMPK SIGNALING PATHWAY,0.47203011405523765,12,658,114,6576,ACACA;AKT3;CAB39L;CREB3L1;CREB3L2;FBP1;HMGCR;IGF1R;PIK3CB;PPP2R5E;RAB43;SIRT1,0.9864103424562688,False
KEGG,6,LONG-TERM DEPRESSION,0.476476425566812,6,658,55,6576,GNAI3;GUCY1B1;IGF1R;ITPR1;NRAS;PLCB2,0.9864103424562688,False
KEGG,6,PANCREATIC CANCER,0.48025536005437114,8,658,75,6576,AKT3;CDC42;EGFR;MAPK8;NRAS;PIK3CB;TGFBR1;TP53,0.9864103424562688,False
KEGG,6,CALCIUM SIGNALING PATHWAY,0.48140981430242524,24,658,234,6576,ADCY7;CALML4;CAMK1D;CXCR4;DHX34;EGFR;FGFR4;FLT1;GNAL;ITPR1;KDR;LTB4R2;MYLK;PDE1B;PDGFB;PLCB2;PLCD3;PLN;PRKACB;SOS1;SPHK2;TFEB;TNNC2;TPCN2,0.9864103424562688,False
KEGG,6,WNT SIGNALING PATHWAY,0.4871767360543177,16,658,155,6576,APCDD1;BAMBI;BTRC;CTNNBIP1;FRZB;MAPK8;NLK;PLCB2;PORCN;PPARD;PRKACB;PSEN1;RORA;RYK;SIRT1;TP53,0.9864103424562688,False
KEGG,6,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.48894453306700153,20,658,195,6576,ADCY5;ADCY7;AKT3;ANAPC1;CREB3L1;CREB3L2;ELK4;IL15RA;ITGB2;MAPK8;NRAS;NRP1;PIK3CB;PRKACB;RELB;TBPL1;TGFBR1;TP53;TRRAP;XIAP,0.9864103424562688,False
KEGG,6,GALACTOSE METABOLISM,0.4901792341658045,3,658,26,6576,GALM;MAP4K2;PGM2,0.9864103424562688,False
KEGG,6,COCAINE ADDICTION,0.49358671383718605,5,658,46,6576,ADCY5;CREB3L1;CREB3L2;GNAI3;PRKACB,0.9864103424562688,False
KEGG,6,B CELL RECEPTOR SIGNALING PATHWAY,0.4951677794352583,7,658,66,6576,AKT3;INPP5D;NFKBIE;NRAS;PIK3CB;SOS1;VAV2,0.9864103424562688,False
KEGG,6,NUCLEOCYTOPLASMIC TRANSPORT,0.4961459047323224,9,658,86,6576,EEF1A2;NUP107;NUP160;NUP210;NUP43;NUP54;NUP58;NUP88;TMEM33,0.9864103424562688,False
KEGG,6,HORMONE SIGNALING,0.4986161120379396,20,658,196,6576,ACVR1;ADCY5;ADCY7;GNAI3;GNB3;GNG10;GNG12;GNG2;GNG7;IGF1R;MC1R;PIK3CB;PLCB2;PRKACB;PTH1R;RAMP3;RAPGEF4;SLC16A2;SMAD5;SRC,0.9864103424562688,False
KEGG,6,CYTOSKELETON IN MUSCLE CELLS,0.4988741961847797,22,658,216,6576,ACTC1;ANKRD1;ATP1A3;COL5A2;DTNA;ITGA1;ITGB4;LBR;MYH7;MYOM2;NEBL;OBSCN;SDC1;SNTB1;SSPN;SYNPO2;THBS2;TNNC2;TNNI2;TNNT1;TNNT3;VCAN,0.9864103424562688,False
KEGG,6,INSULIN SIGNALING PATHWAY,0.5093227582223745,13,658,127,6576,ACACA;AKT3;CALML4;FBP1;MAP4K2;MAPK8;MMAB;NRAS;PIK3CB;PPP1R3F;PRKACB;PRKCI;SOS1,1.0,False
KEGG,6,MINERAL ABSORPTION,0.5132006871723868,5,658,47,6576,ATOX1;ATP1A3;SLC30A1;SLC31A1;TRPM7,1.0,False
KEGG,6,AFRICAN TRYPANOSOMIASIS,0.5161652469375073,3,658,27,6576,APOA1;PLCB2;VCAM1,1.0,False
KEGG,6,GNRH SECRETION,0.5298512518194514,6,658,58,6576,AKT3;ARRB1;ITPR1;NRAS;PIK3CB;PLCB2,1.0,False
KEGG,6,CELL CYCLE,0.5309826123112609,15,658,149,6576,ANAPC1;ATRX;CCNH;HDAC2;MCM4;MCM6;ORC4;ORC5;PDS5B;PKMYT1;PMEPA1;PPP2R5E;TP53;WAPL;WEE1,1.0,False
KEGG,6,NECROPTOSIS,0.5355633898178853,11,658,109,6576,BID;CYLD;MAPK8;MLKL;SPATA2;TANK;TICAM1;TNFAIP3;TRAF5;TRPM7;XIAP,1.0,False
KEGG,6,OVARIAN STEROIDOGENESIS,0.5361030654746076,4,658,38,6576,ADCY5;ADCY7;IGF1R;PRKACB,1.0,False
KEGG,6,EPSTEIN-BARR VIRUS INFECTION,0.5407152539932143,16,658,160,6576,AKT3;BID;CASP3;HDAC2;IRAK4;MAPK13;MAPK8;NFKBIE;PIK3CB;RELB;SIN3A;TANK;TBK1;TNFAIP3;TP53;TRAF5,1.0,False
KEGG,6,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.5414232228145165,3,658,28,6576,B3GALT4;PIGO;PIGX,1.0,False
KEGG,6,LONG-TERM POTENTIATION,0.5471466086139027,6,658,59,6576,CALML4;ITPR1;NRAS;PLCB2;PRKACB;RAP1A,1.0,False
KEGG,6,CARBOHYDRATE DIGESTION AND ABSORPTION,0.5572852140846392,4,658,39,6576,AKT3;ATP1A3;PIK3CB;PLCB2,1.0,False
KEGG,6,OSTEOCLAST DIFFERENTIATION,0.5608135445806677,11,658,111,6576,AKT3;CTSK;CYLD;ITPR1;MAPK13;MAPK8;NCF4;PIK3CB;RELB;TANK;TGFBR1,1.0,False
KEGG,6,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.563568622117549,10,658,101,6576,AKT3;C5AR1;HDAC2;HDAC4;ITGB2;MAPK13;NCF4;PIK3CB;PLCB2;SRC,1.0,False
KEGG,6,FRUCTOSE AND MANNOSE METABOLISM,0.5659031993875749,3,658,29,6576,FBP1;HSD17B14;KHK,1.0,False
KEGG,6,RETROGRADE ENDOCANNABINOID SIGNALING,0.5677994719715342,13,658,132,6576,ADCY5;ADCY7;GNAI3;GNB3;GNG10;GNG12;GNG2;GNG7;ITPR1;MAPK13;MAPK8;PLCB2;PRKACB,1.0,False
KEGG,6,SULFUR RELAY SYSTEM,0.5699692800620444,1,658,8,6576,MOCS2,1.0,False
KEGG,6,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5699692800620444,1,658,8,6576,NGFR,1.0,False
KEGG,6,AUTOPHAGY - OTHER,0.5895659719160462,3,658,30,6576,ATG5;ATG9B;ULK2,1.0,False
KEGG,6,ONE CARBON POOL BY FOLATE,0.5895659719160462,3,658,30,6576,MTHFD1L;MTHFD2;MTHFD2L,1.0,False
KEGG,6,CHRONIC MYELOID LEUKEMIA,0.5904355927438827,7,658,72,6576,AKT3;HDAC2;NRAS;PIK3CB;SOS1;TGFBR1;TP53,1.0,False
KEGG,6,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.5904355927438827,7,658,72,6576,BID;CASP3;ITGB2;NRAS;PIK3CB;SOS1;VAV2,1.0,False
KEGG,6,SALMONELLA INFECTION,0.5906985824740578,21,658,216,6576,AKT3;CASP3;CDC42;ELMO1;EXOC2;EXOC5;FYCO1;IRAK4;LY96;MAPK13;MAPK8;MLKL;NOD1;PIK3C2B;PIK3CB;PLEKHM1;RHOJ;SNX33;TAB3;TANK;TUBA8,1.0,False
KEGG,6,ACUTE MYELOID LEUKEMIA,0.5972152646713226,6,658,62,6576,AKT3;NRAS;PER2;PIK3CB;PPARD;SOS1,1.0,False
KEGG,6,BILE SECRETION,0.5972152646713226,6,658,62,6576,ADCY5;ADCY7;ATP1A3;HMGCR;PRKACB;SLC51A,1.0,False
KEGG,6,FAT DIGESTION AND ABSORPTION,0.5980287815310039,4,658,41,6576,ABCA1;APOA1;PLA2G1B;PNLIP,1.0,False
KEGG,6,VASOPRESSIN-REGULATED WATER REABSORPTION,0.5980287815310039,4,658,41,6576,CREB3L1;CREB3L2;PRKACB;RAB43,1.0,False
KEGG,6,PROTEOGLYCANS IN CANCER,0.6066441937609828,18,658,187,6576,AKT3;CASP3;CDC42;EGFR;IGF1R;ITPR1;KDR;MAPK13;NRAS;PIK3CB;PRKACB;PXDN;SDC1;SOS1;SRC;TFAP4;TP53;VAV2,1.0,False
KEGG,6,TERPENOID BACKBONE BIOSYNTHESIS,0.608991001874321,2,658,20,6576,HMGCR;MVK,1.0,False
KEGG,6,PROPANOATE METABOLISM,0.6123820962065432,3,658,31,6576,ACACA;BCKDHB;HIBCH,1.0,False
KEGG,6,SULFUR METABOLISM,0.6130509203968766,1,658,9,6576,SUOX,1.0,False
KEGG,6,LEGIONELLOSIS,0.6175375373004217,4,658,42,6576,CASP3;EEF1A2;HBS1L;ITGB2,1.0,False
KEGG,6,HYPERTROPHIC CARDIOMYOPATHY,0.6328460560189042,9,658,96,6576,ACE;ACTC1;CACNB3;DTNA;ITGA1;ITGB4;MYH7;SNTB1;SSPN,1.0,False
KEGG,6,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.6547340106938639,4,658,44,6576,ATP1A3;PLCB2;PRKACB;PTH1R,1.0,False
KEGG,6,FANCONI ANEMIA PATHWAY,0.6547340106938639,4,658,44,6576,FANCI;POLI;REV3L;USP1,1.0,False
KEGG,6,HUMAN PAPILLOMAVIRUS INFECTION,0.6649576076454395,27,658,287,6576,AKT3;CASP3;CDC42;CREB3L1;CREB3L2;EGFR;HDAC2;ITGA1;ITGB4;LFNG;LLGL2;MFNG;MPP3;NRAS;PARD3;PIK3CB;PPP2R5E;PRKACB;PRKCI;PSEN1;PXDN;SOS1;TBK1;TBPL1;THBS2;TICAM1;TP53,1.0,False
KEGG,6,LYSOSOME,0.666635447843595,11,658,120,6576,AGA;AP1M1;AP1S2;ARSG;CTNS;CTSK;CTSS;DMXL2;MANBA;NCOA7;SLC17A5,1.0,False
KEGG,6,THIAMINE METABOLISM,0.6867144240293702,1,658,11,6576,NTPCR,1.0,False
KEGG,6,RNA DEGRADATION,0.6876974955045668,6,658,68,6576,CNOT6;CNOT6L;DCP1A;DIS3;PARN;XRN1,1.0,False
KEGG,6,UBIQUITIN MEDIATED PROTEOLYSIS,0.6914428056818966,12,658,133,6576,ANAPC1;BTRC;HERC4;KLHL9;MMAB;NEDD4L;RCHY1;RHOBTB1;SMURF2;UBA6;VHL;XIAP,1.0,False
KEGG,6,JAK-STAT SIGNALING PATHWAY,0.6984752063836261,11,658,123,6576,AKT3;EGFR;IL10RA;IL10RB;IL15RA;IL6R;PDGFB;PIK3CB;SOCS5;SOS1;STAM2,1.0,False
KEGG,6,PI3K-AKT SIGNALING PATHWAY,0.7010392783247883,29,658,313,6576,AKT3;CREB3L1;CREB3L2;EGFR;EPHA2;FGFR4;FLT1;GNB3;GNG10;GNG12;GNG2;GNG7;IGF1R;IL6R;ITGA1;ITGB4;KDR;LPAR6;NGFR;NRAS;PDGFB;PHLPP1;PIK3CB;PKN3;PPP2R5E;SOS1;THBS2;THEM4;TP53,1.0,False
KEGG,6,NON-SMALL CELL LUNG CANCER,0.7013991313927534,6,658,69,6576,AKT3;EGFR;NRAS;PIK3CB;SOS1;TP53,1.0,False
KEGG,6,PEROXISOME,0.7016448854843382,7,658,80,6576,ABCD1;EPHX2;MVK;NUDT7;PEX11A;PEX26;PEX3,1.0,False
KEGG,6,LEISHMANIASIS,0.7024869877861157,5,658,58,6576,EEF1A2;IRAK4;ITGB2;MAPK13;NCF4,1.0,False
KEGG,6,DRUG METABOLISM - OTHER ENZYMES,0.7058196418672504,4,658,47,6576,GMPS;MGST2;TPMT;UCK2,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.7083918603631092,2,658,24,6576,HSD11B1;MGST2,1.0,False
KEGG,6,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.7140436042378717,7,658,81,6576,AKT3;EGFR;MAPK13;NFKBIE;NRAS;PIK3CB;TICAM1,1.0,False
KEGG,6,TH17 CELL DIFFERENTIATION,0.7143829029168762,8,658,92,6576,AHR;IL6R;MAPK13;MAPK8;NFKBIE;RORA;RORC;TGFBR1,1.0,False
KEGG,6,SPINOCEREBELLAR ATAXIA,0.7206551372980707,12,658,136,6576,AKT3;AMBRA1;ATXN1;ATXN1L;ITPR1;MAPK8;PIK3CB;PLCB2;RORA;TANK;TBPL1;ULK2,1.0,False
KEGG,6,VIRAL LIFE CYCLE - HIV-1,0.7215764243180269,4,658,48,6576,CCNT1;CPSF6;CXCR4;SERINC5,1.0,False
KEGG,6,CHOLINE METABOLISM IN CANCER,0.7257286482347559,8,658,93,6576,AKT3;EGFR;MAPK8;NRAS;PDGFB;PIK3CB;SLC44A1;SOS1,1.0,False
KEGG,6,PHOSPHOLIPASE D SIGNALING PATHWAY,0.7299923468365528,12,658,137,6576,ADCY5;ADCY7;AKT3;EGFR;LPAR6;NRAS;PDGFB;PIK3CB;PLCB2;RAPGEF4;SOS1;SPHK2,1.0,False
KEGG,6,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.7307537668325454,5,658,60,6576,CNOT6;CXCR4;IL10RA;IL10RB;IL6R,1.0,False
KEGG,6,HOMOLOGOUS RECOMBINATION,0.7308443698712839,3,658,37,6576,POLD1;TOPBP1;XRCC3,1.0,False
KEGG,6,MTOR SIGNALING PATHWAY,0.7318101195968826,13,658,148,6576,AKT3;CAB39L;DEPTOR;FNIP1;IGF1R;LPIN3;NRAS;PIK3CB;PRR5;RICTOR;SESN2;SOS1;ULK2,1.0,False
KEGG,6,PATHOGENIC ESCHERICHIA COLI INFECTION,0.7358791074874113,15,658,170,6576,BAIAP2L1;CASP3;CDC42;CLDN11;IRAK4;MAPK13;MAPK8;MYO10;MYO5C;SEC24A;SRC;TAB3;TANK;TUBA8;WIPF2,1.0,False
KEGG,6,PROTEIN DIGESTION AND ABSORPTION,0.7377885543091232,7,658,83,6576,ATP1A3;COL15A1;COL5A2;CPB1;SLC36A1;SLC3A1;SLC7A7,1.0,False
KEGG,6,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.7491323656521269,7,658,84,6576,CACNB3;CDH2;DTNA;ITGA1;ITGB4;SNTB1;SSPN,1.0,False
