library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,5,PANCREATIC SECRETION,0.9406459887548755,6,791,82,6576,ATP2B1;PGAP1;PLA2G12A;RAP1A;RAP1B;RIPK2,1.0,False
KEGG,5,LINOLEIC ACID METABOLISM,0.9406496267535587,1,791,22,6576,PLA2G12A,1.0,False
KEGG,5,MALARIA,0.9476069202219178,2,791,37,6576,SLTM;SOS1,1.0,False
KEGG,5,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.9478126028350257,1,791,23,6576,ST3GAL3,1.0,False
KEGG,5,TYPE I DIABETES MELLITUS,0.9478126028350257,1,791,23,6576,ICA1,1.0,False
KEGG,5,INFLAMMATORY BOWEL DISEASE,0.9499376071377653,3,791,50,6576,NFKB1;RORA;SMAD2,1.0,False
KEGG,5,OVARIAN STEROIDOGENESIS,0.952897476710902,2,791,38,6576,INSR;PRKACB,1.0,False
KEGG,5,PYRIMIDINE METABOLISM,0.9544564987493638,3,791,51,6576,DCK;NT5C3A;RRM2B,1.0,False
KEGG,5,STAPHYLOCOCCUS AUREUS INFECTION,0.9544564987493638,3,791,51,6576,CHAMP1;MASP2;PIKFYVE,1.0,False
KEGG,5,SALIVARY SECRETION,0.9547337769042115,4,791,63,6576,ATP2B1;CHAMP1;PGAP1;PRKACB,1.0,False
KEGG,5,CORONAVIRUS DISEASE - COVID-19,0.9551404436584752,13,791,159,6576,CHUK;MAP3K7;MAPK1;MAPK14;MAPK8;MAPK9;MASP2;NFKB1;PIK3CA;PIK3CB;PIK3R1;PIKFYVE;TAB2,1.0,False
KEGG,5,FATTY ACID ELONGATION,0.9596519352119746,1,791,25,6576,HACD2,1.0,False
KEGG,5,PPAR SIGNALING PATHWAY,0.9619954979443678,4,791,65,6576,ACOX1;ACSL3;ACSL4;PDPK1,1.0,False
KEGG,5,GLYCOLYSIS / GLUCONEOGENESIS,0.9623731108926878,3,791,53,6576,BPGM;HOOK3;PCNX4,1.0,False
KEGG,5,GAP JUNCTION,0.9631766451419641,5,791,77,6576,MAP3K2;MAPK1;PRKACB;SOS1;SOS2,1.0,False
KEGG,5,VITAMIN DIGESTION AND ABSORPTION,0.9645237592460653,1,791,26,6576,SLC19A2,1.0,False
KEGG,5,CIRCADIAN ENTRAINMENT,0.9651306193933695,6,791,89,6576,CREB1;GNG10;MAPK1;PER2;PER3;PRKACB,1.0,False
KEGG,5,CORTISOL SYNTHESIS AND SECRETION,0.9658279722297097,3,791,54,6576,CREB1;CREB3L2;PRKACB,1.0,False
KEGG,5,HORMONE SIGNALING,0.969485712571299,16,791,196,6576,ACVR1;ADIPOR2;APPL1;DIDO1;GNA12;GNA13;GNG10;INSR;JAK2;PIK3CA;PIK3CB;PIK3R1;PRKACB;RIPK2;SMAD4;SMAD5,1.0,False
KEGG,5,PROTEASOME,0.9725363077865992,2,791,43,6576,PSMD12;PSME4,1.0,False
KEGG,5,ALDOSTERONE SYNTHESIS AND SECRETION,0.9736130472595739,5,791,81,6576,ATP2B1;CREB1;CREB3L2;PRKACB;PRKD3,1.0,False
KEGG,5,PHAGOSOME,0.973921359301386,8,791,115,6576,ATP6V1A;ATP6V1C1;ATP6V1H;DYNC1H1;EEA1;PIKFYVE;SEC22B;SEC61A2,1.0,False
KEGG,5,GLUTATHIONE METABOLISM,0.975377598118403,2,791,44,6576,GCLC;RRM2B,1.0,False
KEGG,5,SYSTEMIC LUPUS ERYTHEMATOSUS,0.975377598118403,2,791,44,6576,H2BC18;RO60,1.0,False
KEGG,5,BETA-ALANINE METABOLISM,0.9758883128026522,1,791,29,6576,ACOX1,1.0,False
KEGG,5,GABAERGIC SYNAPSE,0.9795585611135488,5,791,84,6576,GNG10;NSF;PRKACB;SLC38A2;TRAK2,1.0,False
KEGG,5,ARACHIDONIC ACID METABOLISM,0.980232238251751,2,791,46,6576,CYP2U1;PLA2G12A,1.0,False
KEGG,5,PRIMARY IMMUNODEFICIENCY,0.9813630271641745,1,791,31,6576,RFXAP,1.0,False
KEGG,5,DRUG METABOLISM - OTHER ENZYMES,0.9822978823658163,2,791,47,6576,GMPS;RRM2B,1.0,False
KEGG,5,BASAL CELL CARCINOMA,0.982831807833455,3,791,61,6576,GSK3B;SUFU;TCF7L2,1.0,False
KEGG,5,INTEGRIN SIGNALING,0.9832154826298728,10,791,143,6576,AKT3;GSK3B;NCK2;NCOA3;PIK3CA;PIK3CB;PIK3R1;PTK2;SLTM;SOS1,1.0,False
KEGG,5,INSULIN SECRETION,0.9846434629426745,4,791,75,6576,CREB1;CREB3L2;PRKACB;RIPK2,1.0,False
KEGG,5,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.9873372328961562,1,791,34,6576,GFPT1,1.0,False
KEGG,5,"GLYCINE, SERINE AND THREONINE METABOLISM",0.9888683011901245,1,791,35,6576,BPGM,1.0,False
KEGG,5,CORNIFIED ENVELOPE FORMATION,0.9890542954564032,10,791,149,6576,CLDN12;DST;KDSR;PPP2CB;PPP2R2A;PPP2R2D;PPP2R5A;PPP2R5C;PPP2R5E;UGCG,1.0,False
KEGG,5,THYROID HORMONE SYNTHESIS,0.9896403099082346,3,791,66,6576,CREB1;CREB3L2;PRKACB,1.0,False
KEGG,5,RHEUMATOID ARTHRITIS,0.9906469948311258,3,791,67,6576,ATP6V1A;ATP6V1C1;ATP6V1H,1.0,False
KEGG,5,OLFACTORY TRANSDUCTION,0.9913979947554206,1,791,37,6576,PRKACB,1.0,False
KEGG,5,PYRUVATE METABOLISM,0.9913979947554206,1,791,37,6576,ACACA,1.0,False
KEGG,5,SEROTONERGIC SYNAPSE,0.9922599483107659,5,791,95,6576,BRAF;CASP3;GNG10;MAPK1;PRKACB,1.0,False
KEGG,5,PARKINSON DISEASE,0.99234413869221,16,791,219,6576,APAF1;CASP3;CCNI;EIF2AK3;ERN1;KIF5B;KLC1;MAP3K5;MAPK8;MAPK9;NFE2L2;PRKACB;PSMD12;SLC39A6;UBE2G1;UBE2J1,1.0,False
KEGG,5,GLYCEROLIPID METABOLISM,0.9927664979901221,2,791,55,6576,DGKE;LPIN2,1.0,False
KEGG,5,TRYPTOPHAN METABOLISM,0.9933533714914046,1,791,39,6576,DHTKD1,1.0,False
KEGG,5,FAT DIGESTION AND ABSORPTION,0.9948646915764522,1,791,41,6576,PLA2G12A,1.0,False
KEGG,5,COMPLEMENT AND COAGULATION CASCADES,0.9954082978830756,2,791,59,6576,MASP2;PIKFYVE,1.0,False
KEGG,5,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.9969353071267669,1,791,45,6576,ACADSB,1.0,False
KEGG,5,OXIDATIVE PHOSPHORYLATION,0.9981940057066337,4,791,97,6576,ATP6V1A;ATP6V1C1;ATP6V1H;CCNI,1.0,False
KEGG,5,MORPHINE ADDICTION,0.9987402438757258,3,791,86,6576,GNG10;PDE4B;PRKACB,1.0,False
KEGG,5,RETROGRADE ENDOCANNABINOID SIGNALING,0.9991701046524438,6,791,132,6576,GNG10;MAPK1;MAPK14;MAPK8;MAPK9;PRKACB,1.0,False
KEGG,5,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9995590327074736,1,791,60,6576,CNOT6,1.0,False
KEGG,5,HYPERTROPHIC CARDIOMYOPATHY,0.9995780733217724,3,791,96,6576,PRKAA1;PRKAB2;SNTB2,1.0,False
KEGG,5,PURINE METABOLISM,0.9996147830617034,4,791,112,6576,DCK;GMPS;PDE4B;RRM2B,1.0,False
KEGG,5,BILE SECRETION,0.9996596027847301,1,791,62,6576,PRKACB,1.0,False
KEGG,5,TASTE TRANSDUCTION,0.9997009374788165,1,791,63,6576,PRKACB,1.0,False
KEGG,5,PROTEIN DIGESTION AND ABSORPTION,0.9997203148071692,2,791,83,6576,SLC36A4;SLC38A2,1.0,False
KEGG,5,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.9997516242429882,2,791,84,6576,SNTB2;TCF7L2,1.0,False
KEGG,5,GASTRIC ACID SECRETION,0.9997691731518988,1,791,65,6576,PRKACB,1.0,False
KEGG,5,CALCIUM SIGNALING PATHWAY,0.9997762237550163,13,791,234,6576,ATP2B1;NFATC3;PHKB;PHKG1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;SLTM;SOS1;STIM2;STK4,1.0,False
KEGG,5,CARDIAC MUSCLE CONTRACTION,0.9999368527930967,1,791,75,6576,CCNI,1.0,False
KEGG,5,DILATED CARDIOMYOPATHY,0.9999587986598768,2,791,99,6576,PRKACB;SNTB2,1.0,False
KEGG,5,CELL ADHESION MOLECULE (CAM) INTERACTION,0.9999971709772119,2,791,121,6576,CLDN12;LRRC4,1.0,False
KEGG,5,CYTOSKELETON IN MUSCLE CELLS,0.9999992412775996,7,791,216,6576,DAAM1;DIAPH2;FMNL2;SNTB2;SPTAN1;SYNE1;SYNE2,1.0,False
KEGG,5,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.999999907737176,5,791,204,6576,ACVR1;ACVR2A;BMPR2;CNOT6;TGFBR1,1.0,False
KEGG,5,NEUROACTIVE LIGAND SIGNALING,0.9999999986043632,2,791,182,6576,GNG10;PRKACB,1.0,False
KEGG,5,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9999999999999991,3,791,317,6576,NR3C1;PGRMC2;RIPK2,1.0,False
KEGG,5,AFRICAN TRYPANOSOMIASIS,1.0,0,791,27,6576,,1.0,False
KEGG,5,ALLOGRAFT REJECTION,1.0,0,791,17,6576,,1.0,False
KEGG,5,AMINOACYL-TRNA BIOSYNTHESIS,1.0,0,791,27,6576,,1.0,False
KEGG,5,ARGININE AND PROLINE METABOLISM,1.0,0,791,44,6576,,1.0,False
KEGG,5,ARGININE BIOSYNTHESIS,1.0,0,791,21,6576,,1.0,False
KEGG,5,ASCORBATE AND ALDARATE METABOLISM,1.0,0,791,14,6576,,1.0,False
KEGG,5,ASTHMA,1.0,0,791,17,6576,,1.0,False
KEGG,5,AUTOIMMUNE THYROID DISEASE,1.0,0,791,20,6576,,1.0,False
KEGG,5,BUTANOATE METABOLISM,1.0,0,791,23,6576,,1.0,False
KEGG,5,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,1.0,0,791,24,6576,,1.0,False
KEGG,5,CITRATE CYCLE (TCA CYCLE),1.0,0,791,28,6576,,1.0,False
KEGG,5,D-AMINO ACID METABOLISM,1.0,0,791,5,6576,,1.0,False
KEGG,5,DNA REPLICATION,1.0,0,791,33,6576,,1.0,False
KEGG,5,DRUG METABOLISM - CYTOCHROME P450,1.0,0,791,28,6576,,1.0,False
KEGG,5,ECM-RECEPTOR INTERACTION,1.0,0,791,83,6576,,1.0,False
KEGG,5,FOLATE BIOSYNTHESIS,1.0,0,791,17,6576,,1.0,False
KEGG,5,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,791,17,6576,,1.0,False
KEGG,5,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,1.0,0,791,15,6576,,1.0,False
KEGG,5,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,791,14,6576,,1.0,False
KEGG,5,GLYOXYLATE AND DICARBOXYLATE METABOLISM,1.0,0,791,29,6576,,1.0,False
KEGG,5,GRAFT-VERSUS-HOST DISEASE,1.0,0,791,14,6576,,1.0,False
KEGG,5,HEMATOPOIETIC CELL LINEAGE,1.0,0,791,65,6576,,1.0,False
KEGG,5,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,791,29,6576,,1.0,False
KEGG,5,MATURITY ONSET DIABETES OF THE YOUNG,1.0,0,791,22,6576,,1.0,False
KEGG,5,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,1.0,0,791,30,6576,,1.0,False
KEGG,5,NICOTINE ADDICTION,1.0,0,791,38,6576,,1.0,False
KEGG,5,NITROGEN METABOLISM,1.0,0,791,17,6576,,1.0,False
KEGG,5,OTHER GLYCAN DEGRADATION,1.0,0,791,16,6576,,1.0,False
KEGG,5,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,791,15,6576,,1.0,False
KEGG,5,PHENYLALANINE METABOLISM,1.0,0,791,14,6576,,1.0,False
KEGG,5,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,791,6,6576,,1.0,False
KEGG,5,PHOTOTRANSDUCTION,1.0,0,791,22,6576,,1.0,False
KEGG,5,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,791,16,6576,,1.0,False
KEGG,5,PROXIMAL TUBULE BICARBONATE RECLAMATION,1.0,0,791,21,6576,,1.0,False
KEGG,5,RETINOL METABOLISM,1.0,0,791,33,6576,,1.0,False
KEGG,5,RIBOSOME,1.0,0,791,126,6576,,1.0,False
KEGG,5,STEROID HORMONE BIOSYNTHESIS,1.0,0,791,31,6576,,1.0,False
KEGG,5,SULFUR RELAY SYSTEM,1.0,0,791,8,6576,,1.0,False
KEGG,5,THIAMINE METABOLISM,1.0,0,791,11,6576,,1.0,False
KEGG,5,TYROSINE METABOLISM,1.0,0,791,30,6576,,1.0,False
KEGG,5,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,791,8,6576,,1.0,False
KEGG,5,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,791,13,6576,,1.0,False
KEGG,5,VITAMIN B6 METABOLISM,1.0,0,791,6,6576,,1.0,False
KEGG,6,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,4.556291726290112e-29,69,489,204,6576,CCL17;CCL19;CCL22;CCL24;CCL5;CCL7;CCR2;CCR5;CCR6;CCR7;CD27;CD4;CD40;CD40LG;CLCF1;CSF1;CSF1R;CSF3;CSF3R;CX3CR1;CXCL10;CXCL9;CXCR1;CXCR2;CXCR3;CXCR4;CXCR5;CXCR6;EBI3;FASLG;IL10;IL10RA;IL12RB2;IL13RA2;IL15;IL15RA;IL16;IL17RA;IL18R1;IL18RAP;IL1A;IL1B;IL1R2;IL1RAP;IL1RL1;IL21;IL21R;IL24;IL27;IL27RA;IL2RA;IL2RB;IL2RG;IL7R;IL9R;LIF;LTA;LTB;TNF;TNFRSF17;TNFRSF1B;TNFRSF4;TNFRSF9;TNFSF10;TNFSF11;TNFSF13B;TNFSF14;TNFSF8;XCR1,1.585589520748959e-26,True
KEGG,6,HEMATOPOIETIC CELL LINEAGE,2.2693866746006507e-24,36,489,65,6576,CD19;CD2;CD22;CD37;CD38;CD3D;CD3E;CD4;CD5;CSF1;CSF1R;CSF3;CSF3R;FCER2;FCGR1A;FLT3;FLT3LG;GP1BB;GP9;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL1A;IL1B;IL1R2;IL2RA;IL7R;IL9R;ITGA2B;ITGA4;ITGAM;KIT;MS4A1;TNF,3.9487328138051324e-22,True
KEGG,6,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,1.6087564128035428e-23,34,489,60,6576,CCL17;CCL19;CCL22;CCL24;CCL5;CCL7;CCR2;CCR5;CCR6;CCR7;CSF1;CSF1R;CX3CR1;CXCL10;CXCL9;CXCR1;CXCR2;CXCR3;CXCR4;CXCR5;IL10;IL10RA;IL18R1;IL18RAP;IL24;IL2RA;IL2RB;IL2RG;LTA;TNF;TNFRSF1B;TNFSF10;TNFSF14;XCR1,1.8661574388521097e-21,True
KEGG,6,CHEMOKINE SIGNALING PATHWAY,3.891640715054875e-15,43,489,152,6576,ADCY7;CCL17;CCL19;CCL22;CCL24;CCL5;CCL7;CCR2;CCR5;CCR6;CCR7;CX3CR1;CXCL10;CXCL9;CXCR1;CXCR2;CXCR3;CXCR4;CXCR5;CXCR6;DOCK2;ELMO1;FGR;GNB4;GNGT2;HCK;ITK;JAK3;NCF1;PIK3CG;PIK3R5;PIK3R6;PLCB2;PLCG2;PREX1;PRKCB;PRKCD;RAC2;RASGRP2;STAT1;VAV1;WAS;XCR1,3.385727422097741e-13,True
KEGG,6,NF-KAPPA B SIGNALING PATHWAY,8.23723487582761e-15,32,489,89,6576,BIRC3;BLNK;BTK;CARD11;CCL19;CD40;CD40LG;CFLAR;ICAM1;IL1B;LCK;LTA;LTB;LY96;NFKB2;PLAU;PLCG2;PRKCB;PTGS2;RELB;SYK;TLR4;TNF;TNFAIP3;TNFSF11;TNFSF13B;TNFSF14;TRADD;TRAF1;TRAF3;TRAF5;ZAP70,5.402349613018217e-13,True
KEGG,6,INFLAMMATORY BOWEL DISEASE,9.314395884514166e-15,24,489,50,6576,FOXP3;GATA3;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10;IL12RB2;IL18R1;IL18RAP;IL1A;IL1B;IL21;IL21R;IL2RG;MAF;NOD2;STAT1;STAT4;TBX21;TLR2;TLR4;TNF,5.402349613018217e-13,True
KEGG,6,NOD-LIKE RECEPTOR SIGNALING PATHWAY,5.381595147334227e-13,36,489,126,6576,AIM2;BIRC3;CARD6;CARD9;CASP8;CCL5;CYBB;GBP5;GPSM3;GSDMD;IKBKE;IL1B;IRF7;ITPR1;NAMPT;NLRC4;NLRP12;NLRP3;NOD1;NOD2;OAS2;OAS3;P2RX7;PLCB2;PRKCD;PSTPIP1;PYCARD;RIPK3;RNASEL;STAT1;TLR4;TNF;TNFAIP3;TRAF3;TRAF5;TRPM2,2.675421587531873e-11,True
KEGG,6,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.117452814619869e-12,17,489,29,6576,CD28;CD40;CD40LG;CXCR4;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICOS;IL10;IL15;IL15RA;ITGA4;ITGB7;TNFRSF17;TNFSF13B,4.3597498461486726e-11,True
KEGG,6,TH17 CELL DIFFERENTIATION,1.1275215119350016e-12,30,489,92,6576,CD247;CD3D;CD3E;CD4;EBI3;FOXP3;GATA3;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL1B;IL1RAP;IL21;IL21R;IL27;IL27RA;IL2RA;IL2RB;IL2RG;IRF4;JAK3;LCK;NFATC2;NFKBIE;RUNX1;STAT1;TBX21;ZAP70,4.3597498461486726e-11,True
KEGG,6,PRIMARY IMMUNODEFICIENCY,4.961108399249061e-12,17,489,31,6576,BLNK;BTK;CD19;CD3D;CD3E;CD4;CD40;CD40LG;CD79A;CIITA;ICOS;IL2RG;IL7R;JAK3;LCK;PTPRC;ZAP70,1.588719471805532e-10,True
KEGG,6,LEISHMANIASIS,5.021814422373809e-12,23,489,58,6576,CYBB;FCGR1A;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10;IL1A;IL1B;ITGA4;ITGAM;ITGB2;NCF1;NCF2;NCF4;PRKCB;PTGS2;PTPN6;STAT1;TLR2;TLR4;TNF,1.588719471805532e-10,True
KEGG,6,INFLUENZA A,5.9230696299449474e-12,33,489,116,6576,CASP8;CCL5;CIITA;CXCL10;EIF2AK2;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;IFIH1;IKBKE;IL1A;IL1B;IRF7;NLRP3;OAS2;OAS3;PRKCB;PYCARD;RNASEL;RSAD2;SOCS3;STAT1;TLR3;TLR4;TLR7;TNF;TNFSF10;TRADD;TRAF3,1.717690192684035e-10,True
KEGG,6,HERPES SIMPLEX VIRUS 1 INFECTION,9.718118367246067e-12,35,489,131,6576,BIRC3;CARD9;CASP8;CCL5;CD74;CFP;CGAS;EIF2AK2;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFIH1;IKBKE;IL1B;IRF7;LTA;OAS2;OAS3;POU2F2;RNASEL;SOCS3;STAT1;SYK;TLR2;TLR3;TLR9;TNF;TNFSF14;TRADD;TRAF3;TRAF5;ZC3HAV1,2.6014655321551006e-10,True
KEGG,6,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,1.885682001857509e-11,25,489,72,6576,CD247;FASLG;FCER1G;HCST;ICAM1;ICAM2;ITGAL;ITGB2;KLRD1;KLRK1;LCK;LCP2;NCR1;NFATC2;PLCG2;PRKCB;PTPN6;RAC2;SH2D1A;SYK;TNF;TNFSF10;TYROBP;VAV1;ZAP70,4.687266690331523e-10,True
KEGG,6,RHEUMATOID ARTHRITIS,2.2450106630469593e-11,24,489,67,6576,ACP5;ATP6V0D2;CCL5;CD28;CSF1;CTLA4;CTSK;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;IL15;IL1A;IL1B;ITGAL;ITGB2;LTB;TLR2;TLR4;TNF;TNFSF11;TNFSF13B,5.208424738268945e-10,True
KEGG,6,TUBERCULOSIS,3.887083872038057e-11,35,489,137,6576,ATP6V0D2;CARD9;CASP8;CD74;CIITA;CLEC4E;CORO1A;CTSS;CYP27B1;FCER1G;FCGR1A;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10;IL10RA;IL1A;IL1B;ITGAM;ITGAX;ITGB2;LSP1;MRC1;NOD2;STAT1;SYK;TLR1;TLR2;TLR4;TLR6;TLR9;TNF;TRADD,8.454407421682774e-10,True
KEGG,6,OSTEOCLAST DIFFERENTIATION,4.482658140076716e-11,31,489,111,6576,ACP5;ATP2A3;BLNK;BTK;CSF1;CSF1R;CTSK;FCGR1A;IL1A;IL1B;ITPR1;LCK;LCP2;NCF1;NCF2;NCF4;NFATC2;NFKB2;OSCAR;PLCG2;RELB;SOCS1;SOCS3;SPI1;STAT1;SYK;TEC;TNF;TNFSF11;TREM2;TYROBP,9.176264898509982e-10,True
KEGG,6,EPSTEIN-BARR VIRUS INFECTION,5.87539683389776e-11,38,489,160,6576,BLNK;BTK;CASP8;CD19;CD247;CD3D;CD3E;CD40;CXCL10;EIF2AK2;ENTPD1;FCER2;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;IKBKE;IRF7;ISG15;ITGAL;JAK3;NFKB2;NFKBIE;OAS2;OAS3;PLCG2;RELB;RUNX3;STAT1;SYK;TLR2;TNF;TNFAIP3;TRADD;TRAF3;TRAF5,1.135910054553567e-09,True
KEGG,6,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,9.923658254290343e-11,28,489,95,6576,CARD9;CASP8;CCL17;CCL22;CLEC1B;CLEC4D;CLEC4E;CLEC6A;EGR2;EGR3;FCER1G;IKBKE;IL10;IL1B;IRF1;ITPR1;LSP1;NFATC2;NFKB2;NLRP3;PLCG2;PRKCD;PTGS2;PYCARD;RELB;STAT1;SYK;TNF,1.7224289376624803e-09,True
KEGG,6,GRAFT-VERSUS-HOST DISEASE,1.0242136247272777e-10,11,489,14,6576,CD28;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL1A;IL1B;KLRD1;TNF,1.7224289376624803e-09,True
KEGG,6,CELL ADHESION MOLECULE (CAM) INTERACTION,1.0393967727273588e-10,32,489,121,6576,CD2;CD22;CD226;CD274;CD28;CD4;CD40;CD40LG;CD6;CLDN11;CTLA4;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;ICAM2;ICOS;ITGA4;ITGAL;ITGAM;ITGB2;ITGB7;MAG;PDCD1;PDCD1LG2;PTPRC;SELE;SELL;SIGLEC1;TIGIT,1.7224289376624803e-09,True
KEGG,6,TNF SIGNALING PATHWAY,1.3873392253417406e-10,30,489,109,6576,BIRC3;CASP8;CCL5;CFLAR;CREB5;CSF1;CXCL10;ICAM1;IL15;IL18R1;IL1B;IRF1;LIF;LTA;MAP3K8;MLKL;MMP9;NOD2;PTGS2;RHBDF2;RIPK3;SELE;SOCS3;TNF;TNFAIP3;TNFRSF1B;TRADD;TRAF1;TRAF3;TRAF5,2.1945184109951166e-09,True
KEGG,6,B CELL RECEPTOR SIGNALING PATHWAY,7.734917486337696e-10,22,489,66,6576,BANK1;BLK;BLNK;BTK;CARD11;CD19;CD22;CD72;CD79A;CD79B;DAPP1;INPP5D;NFATC2;NFKBIE;PIK3AP1;PLCG2;PRKCB;PTPN6;RAC2;RASGRP3;SYK;VAV1,1.1703266457589209e-08,True
KEGG,6,TH1 AND TH2 CELL DIFFERENTIATION,1.1231145004559042e-09,24,489,79,6576,CD247;CD3D;CD3E;CD4;GATA3;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL12RB2;IL2RA;IL2RB;IL2RG;JAK3;LCK;MAF;NFATC2;NFKBIE;RUNX3;STAT1;STAT4;TBX21;ZAP70,1.628516025661061e-08,True
KEGG,6,ALLOGRAFT REJECTION,2.8314621217177927e-09,11,489,17,6576,CD28;CD40;CD40LG;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10;TNF,3.789803147529969e-08,True
KEGG,6,ASTHMA,2.8314621217177927e-09,11,489,17,6576,CD40;CD40LG;FCER1G;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10;MS4A2;TNF,3.789803147529969e-08,True
KEGG,6,SYSTEMIC LUPUS ERYTHEMATOSUS,5.15259654912535e-09,17,489,44,6576,C1QA;C1QB;C1QC;CD28;CD40;CD40LG;CTSG;CXCL10;FCGR1A;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10;TNF;TRIM21,6.641124441094896e-08,True
KEGG,6,MEASLES,6.092170818798425e-09,27,489,105,6576,CASP8;CD28;CD3D;CD3E;EIF2AK2;FASLG;IFIH1;IKBKE;IL1A;IL1B;IL2RA;IL2RB;IL2RG;IRF7;JAK3;OAS2;OAS3;SLAMF1;STAT1;TLR2;TLR4;TLR7;TLR9;TNFAIP3;TP73;TRADD;TRAF3,7.57169801764947e-08,True
KEGG,6,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,8.251682212851463e-09,23,489,80,6576,CASP8;CCL5;CD40;CTSK;CXCL10;CXCL9;IKBKE;IL1B;IRF5;IRF7;LY96;MAP3K8;STAT1;TLR1;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TLR9;TNF;TRAF3,9.902018655421756e-08,True
KEGG,6,STAPHYLOCOCCUS AUREUS INFECTION,9.85815997430232e-09,18,489,51,6576,C1QA;C1QB;C1QC;C3AR1;C5AR1;FCGR1A;FPR1;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;IL10;ITGAL;ITGAM;ITGB2;PTAFR,1.143546557019069e-07,True
KEGG,6,AUTOIMMUNE THYROID DISEASE,3.125255128786772e-08,11,489,20,6576,CD28;CD40;CD40LG;CTLA4;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10,3.508350918767086e-07,True
KEGG,6,JAK-STAT SIGNALING PATHWAY,5.702116926554938e-08,28,489,123,6576,CISH;CLCF1;CSF3;CSF3R;IL10;IL10RA;IL12RB2;IL13RA2;IL15;IL15RA;IL21;IL21R;IL24;IL27;IL27RA;IL2RA;IL2RB;IL2RG;IL7R;IL9R;JAK3;LIF;PDGFB;PTPN6;SOCS1;SOCS3;STAT1;STAT4,6.201052157628495e-07,True
KEGG,6,MALARIA,1.6293444624217135e-07,14,489,37,6576,CD40;CD40LG;CSF3;ICAM1;IL10;IL1B;ITGAL;ITGB2;KLRK1;SELE;TLR2;TLR4;TLR9;TNF,1.7182177967356253e-06,True
