library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Positive Regulation of T-helper 1 Type Immune Response (GO:0002827),0.6925690005241332,1,1290,11,12692,TBX21,1.0,False
GO,4,Positive Regulation of T-helper Cell Differentiation (GO:0045624),0.6925690005241332,1,1290,11,12692,CCL19,1.0,False
GO,4,Protein Catabolic Process in the Vacuole (GO:0007039),0.6925690005241332,1,1290,11,12692,LAMP2,1.0,False
GO,4,Protein Deneddylation (GO:0000338),0.6925690005241332,1,1290,11,12692,COPS8,1.0,False
GO,4,"Protein Localization to Chromosome, Telomeric Region (GO:0070198)",0.6925690005241332,1,1290,11,12692,TERF2IP,1.0,False
GO,4,Protein Localization to Condensed Chromosome (GO:1903083),0.6925690005241332,1,1290,11,12692,ZW10,1.0,False
GO,4,RNA Localization to Cajal Body (GO:0090670),0.6925690005241332,1,1290,11,12692,NOP10,1.0,False
GO,4,Reactive Oxygen Species Biosynthetic Process (GO:1903409),0.6925690005241332,1,1290,11,12692,DUOX1,1.0,False
GO,4,Regulation of Acrosome Reaction (GO:0060046),0.6925690005241332,1,1290,11,12692,IQCF1,1.0,False
GO,4,Regulation of Animal Organ Morphogenesis (GO:2000027),0.6925690005241332,1,1290,11,12692,PKHD1,1.0,False
GO,4,Regulation of Astrocyte Differentiation (GO:0048710),0.6925690005241332,1,1290,11,12692,NOG,1.0,False
GO,4,Regulation of Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:1901844),0.6925690005241332,1,1290,11,12692,PDE4D,1.0,False
GO,4,Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032645),0.6925690005241332,1,1290,11,12692,CD84,1.0,False
GO,4,Regulation of Hematopoietic Stem Cell Differentiation (GO:1902036),0.6925690005241332,1,1290,11,12692,YTHDF2,1.0,False
GO,4,Regulation of Interleukin-5 Production (GO:0032674),0.6925690005241332,1,1290,11,12692,PDE4D,1.0,False
GO,4,Regulation of Keratinocyte Migration (GO:0051547),0.6925690005241332,1,1290,11,12692,ADAM9,1.0,False
GO,4,Regulation of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376),0.6925690005241332,1,1290,11,12692,HIF1A,1.0,False
GO,4,Regulation of Smooth Muscle Cell Differentiation (GO:0051150),0.6925690005241332,1,1290,11,12692,SRF,1.0,False
GO,4,Regulation of Sterol Biosynthetic Process (GO:0106118),0.6925690005241332,1,1290,11,12692,MBTPS1,1.0,False
GO,4,Regulation of T-helper 17 Cell Differentiation (GO:2000319),0.6925690005241332,1,1290,11,12692,TBX21,1.0,False
GO,4,Regulation of Tube Diameter (GO:0035296),0.6925690005241332,1,1290,11,12692,NPR1,1.0,False
GO,4,Regulation of Viral Life Cycle (GO:1903900),0.6925690005241332,1,1290,11,12692,KPNA6,1.0,False
GO,4,Response to Laminar Fluid Shear Stress (GO:0034616),0.6925690005241332,1,1290,11,12692,ABCA1,1.0,False
GO,4,Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296),0.6925690005241332,1,1290,11,12692,CCR5,1.0,False
GO,4,Succinyl-CoA Metabolic Process (GO:0006104),0.6925690005241332,1,1290,11,12692,ACOT4,1.0,False
GO,4,Synaptic Vesicle Docking (GO:0016081),0.6925690005241332,1,1290,11,12692,UNC13C,1.0,False
GO,4,Toll-like Receptor 3 Signaling Pathway (GO:0034138),0.6925690005241332,1,1290,11,12692,UNC93B1,1.0,False
GO,4,Translational Termination (GO:0006415),0.6925690005241332,1,1290,11,12692,APEH,1.0,False
GO,4,UV-damage Excision Repair (GO:0070914),0.6925690005241332,1,1290,11,12692,INO80,1.0,False
GO,4,Vascular Process in Circulatory System (GO:0003018),0.6925690005241332,1,1290,11,12692,NPR1,1.0,False
GO,4,Vasoconstriction (GO:0042310),0.6925690005241332,1,1290,11,12692,CRP,1.0,False
GO,4,Activin Receptor Signaling Pathway (GO:0032924),0.6941118826767623,2,1290,23,12692,ACVR2B;NOG,1.0,False
GO,4,Associative Learning (GO:0008306),0.6941118826767623,2,1290,23,12692,BRSK1;FOXB1,1.0,False
GO,4,Cellular Response to Nerve Growth Factor Stimulus (GO:1990090),0.6941118826767623,2,1290,23,12692,KIDINS220;NTRK3,1.0,False
GO,4,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),0.6941118826767623,2,1290,23,12692,ASF1A;USP51,1.0,False
GO,4,Diacylglycerol Metabolic Process (GO:0046339),0.6941118826767623,2,1290,23,12692,DGKH;PLA2G15,1.0,False
GO,4,ERK1 and ERK2 Cascade (GO:0070371),0.6941118826767623,2,1290,23,12692,ITGAV;ZFP36L1,1.0,False
GO,4,Glycogen Metabolic Process (GO:0005977),0.6941118826767623,2,1290,23,12692,AGL;PHKG1,1.0,False
GO,4,Histone mRNA Metabolic Process (GO:0008334),0.6941118826767623,2,1290,23,12692,TENT2;TUT1,1.0,False
GO,4,Maturation of LSU-rRNA (GO:0000470),0.6941118826767623,2,1290,23,12692,NSA2;PES1,1.0,False
GO,4,Mitochondrial RNA Metabolic Process (GO:0000959),0.6941118826767623,2,1290,23,12692,FASTK;FOXO3,1.0,False
GO,4,Mitochondrial Respiratory Chain Complex IV Assembly (GO:0033617),0.6941118826767623,2,1290,23,12692,CEP89;COX11,1.0,False
GO,4,Negative Regulation of Microtubule Depolymerization (GO:0007026),0.6941118826767623,2,1290,23,12692,BMERB1;CKAP2,1.0,False
GO,4,Negative Regulation of Neuron Differentiation (GO:0045665),0.6941118826767623,2,1290,23,12692,CNTN4;EIF2AK4,1.0,False
GO,4,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),0.6941118826767623,2,1290,23,12692,IL7R;SOCS3,1.0,False
GO,4,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),0.6941118826767623,2,1290,23,12692,ANKRD13A;LRPAP1,1.0,False
GO,4,Negative Regulation of SMAD Protein Signal Transduction (GO:0060392),0.6941118826767623,2,1290,23,12692,NOG;PMEPA1,1.0,False
GO,4,Positive Regulation of BMP Signaling Pathway (GO:0030513),0.6941118826767623,2,1290,23,12692,SCUBE3;TBX20,1.0,False
GO,4,Regulation of Cardiac Conduction (GO:1903779),0.6941118826767623,2,1290,23,12692,ATP2B2;TNNI3K,1.0,False
GO,4,Regulation of Cholesterol Biosynthetic Process (GO:0045540),0.6941118826767623,2,1290,23,12692,MBTPS1;PAQR3,1.0,False
GO,4,Regulation of ERAD Pathway (GO:1904292),0.6941118826767623,2,1290,23,12692,AQP11;USP19,1.0,False
GO,4,Regulation of Myotube Differentiation (GO:0010830),0.6941118826767623,2,1290,23,12692,MYOG;PIEZO1,1.0,False
GO,4,Regulation of Neural Precursor Cell Proliferation (GO:2000177),0.6941118826767623,2,1290,23,12692,APPL2;GATA2,1.0,False
GO,4,Regulation of Protein Modification Process (GO:0031399),0.6941118826767623,2,1290,23,12692,ATG101;NOP53,1.0,False
GO,4,Regulation of Protein Transport (GO:0051223),0.6941118826767623,2,1290,23,12692,LCP1;SNX12,1.0,False
GO,4,Sperm-egg Recognition (GO:0035036),0.6941118826767623,2,1290,23,12692,TEX101;UBAP2L,1.0,False
GO,4,T-helper 17 Cell Differentiation (GO:0072539),0.6941118826767623,2,1290,23,12692,IL6ST;SOCS3,1.0,False
GO,4,Transcription Initiation at RNA Polymerase III Promoter (GO:0006384),0.6941118826767623,2,1290,23,12692,POLR2H;POLR3E,1.0,False
GO,4,Vesicle Cytoskeletal Trafficking (GO:0099518),0.6941118826767623,2,1290,23,12692,CCDC186;RAB1A,1.0,False
GO,4,Vesicle Transport Along Microtubule (GO:0047496),0.6941118826767623,2,1290,23,12692,KIF3A;RAB1A,1.0,False
GO,4,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),0.695050594713247,8,1290,89,12692,CSNK1E;CSNK1G1;DAAM2;NRBP2;RSPO3;RSPO4;SEMA5A;WDR48,1.0,False
GO,4,Defense Response to Virus (GO:0051607),0.6961105553283895,13,1290,142,12692,AGBL5;AICDA;AKAP1;BNIP3L;CHMP3;DUOX1;GBP5;NMB;PRF1;STING1;TRIM32;TRIM6;TRIM7,1.0,False
GO,4,Protein Autophosphorylation (GO:0046777),0.6989493852942041,9,1290,100,12692,EIF2AK4;FLT4;LMTK2;MAP3K12;MINK1;PDPK1;STK24;TNK1;TNNI3K,1.0,False
GO,4,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),0.7006839639548084,5,1290,57,12692,CYC1;NDUFB10;NDUFB7;NDUFC1;NDUFS7,1.0,False
GO,4,Muscle Organ Development (GO:0007517),0.7006839639548084,5,1290,57,12692,ANKRD2;CTF1;DES;TCF12;TCF21,1.0,False
GO,4,Positive Regulation of Lymphocyte Proliferation (GO:0050671),0.7006839639548084,5,1290,57,12692,CCL19;CD74;IL6ST;TNFSF13B;VCAM1,1.0,False
GO,4,Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),0.7006839639548084,5,1290,57,12692,KMT5A;MLXIPL;NOP53;PDCD5;PIP4P1,1.0,False
GO,4,Regulation of cAMP/PKA Signal Transduction (GO:0141161),0.7011602798526197,4,1290,46,12692,ADCYAP1;PDE4D;PDE6B;PRKAR2A,1.0,False
GO,4,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),0.7019561080997074,6,1290,68,12692,ALOX15;CDC42;FBLN2;HPSE;PLEKHA2;SKAP1,1.0,False
GO,4,Positive Regulation of Wnt Signaling Pathway (GO:0030177),0.7029583007570057,10,1290,111,12692,CSNK1E;CSNK1G1;DAAM2;DISC1;HSP90B1;NRBP2;RSPO3;RSPO4;SEMA5A;WDR48,1.0,False
GO,4,Establishment of Protein Localization to Extracellular Region (GO:0035592),0.7050352785586163,3,1290,35,12692,ABCA1;ARFGAP3;PRF1,1.0,False
GO,4,Granulocyte Chemotaxis (GO:0071621),0.7050352785586163,3,1290,35,12692,CCL19;CCL24;S100A8,1.0,False
GO,4,Heme Metabolic Process (GO:0042168),0.7050352785586163,3,1290,35,12692,ABCB10;ALAS2;FECH,1.0,False
GO,4,Intracellular Receptor Signaling Pathway (GO:0030522),0.7050352785586163,3,1290,35,12692,CRY1;PPARD;STING1,1.0,False
GO,4,Male Meiotic Nuclear Division (GO:0007140),0.7050352785586163,3,1290,35,12692,FOXJ3;TEX14;UBR2,1.0,False
GO,4,Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),0.7050352785586163,3,1290,35,12692,APPL2;PIP4K2B;TRIB3,1.0,False
GO,4,Positive Regulation of Exocytosis (GO:0045921),0.7050352785586163,3,1290,35,12692,RUFY4;STXBP5;TSG101,1.0,False
GO,4,Positive Regulation of Mitotic Nuclear Division (GO:0045840),0.7050352785586163,3,1290,35,12692,CDC16;CDC20;NUP62,1.0,False
GO,4,Protein Localization to Mitochondrion (GO:0070585),0.7050352785586163,3,1290,35,12692,RALA;RNF186;TOMM22,1.0,False
GO,4,Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),0.7050352785586163,3,1290,35,12692,CCND1;CDC25C;KCNH5,1.0,False
GO,4,Toll-like Receptor Signaling Pathway (GO:0002224),0.7050352785586163,3,1290,35,12692,BTK;CTSS;TLR4,1.0,False
GO,4,Transcription by RNA Polymerase III (GO:0006383),0.7050352785586163,3,1290,35,12692,POLR2H;POLR3E;SNAPC1,1.0,False
GO,4,Positive Regulation of DNA Metabolic Process (GO:0051054),0.7070405450563721,8,1290,90,12692,BRPF3;CCDC117;DHX36;MRE11;TERF1;TERF2IP;TIGAR;TMEM161A,1.0,False
GO,4,Regulation of Epithelial Cell Proliferation (GO:0050678),0.7070405450563721,8,1290,90,12692,AQP11;DAB2IP;NR4A3;PKHD1;SCN5A;TMIGD1;ZFP36;ZFP36L1,1.0,False
GO,4,Cellular Response to Oxygen-Containing Compound (GO:1901701),0.7071603792411763,31,1290,330,12692,AANAT;ADAM9;BRINP3;CACTIN;CCR5;CFTR;DAB2IP;DHX36;GRIN2A;HCN1;HSP90B1;HTRA2;ITGA4;MYOG;NGFR;NR4A3;P2RY4;P2RY6;PDE4D;PEX5;PTPRK;PXN;RRAGD;SHPK;SRC;TLR4;TSHR;UBR2;VCAM1;ZFP36;ZFP36L1,1.0,False
GO,4,Positive Regulation of Cell Differentiation (GO:0045597),0.7083575101663007,27,1290,289,12692,ACTL6B;ACVR2B;AKIRIN1;APOB;ARID2;AXIN2;BRD7;DHX36;FBN2;FFAR4;GDPD2;IL6ST;LRRC8A;LTF;MYOG;NOCT;PHF10;PLA2G3;PLA2G5;PPARD;SCUBE3;SP7;SRF;TRIM32;XKR8;ZFP36;ZFP36L1,1.0,False
GO,4,Positive Regulation of Programmed Cell Death (GO:0043068),0.7090037645562439,21,1290,227,12692,ATF6;BCL6;BNIP3L;DAB2IP;F2R;FAM162A;FOXO3;HRK;HTRA2;JMY;LAMP2;LATS1;PCK2;PDCD5;PNN;PRF1;SCRIB;TCTN3;TFAP4;TSC22D1;UTP11,1.0,False
GO,4,Regulation of Inflammatory Response (GO:0050727),0.7090037645562439,21,1290,227,12692,ALOX15;BCL6;CEBPA;FFAR4;IL10RA;LRFN5;MAP3K8;NKG7;NMI;NR4A3;PPARD;PRMT2;S100A8;SETD4;SHPK;SKP1;SPATA2;TLR4;TNFAIP6;TNFAIP8L2;TNFSF14,1.0,False
GO,4,Epithelium Development (GO:0060429),0.7151017042044403,13,1290,144,12692,CTSB;DNPH1;GREB1;GREB1L;KRT10;KRT14;KRT15;KRT20;KRT25;LHX1;PTCH1;SOX17;TCF21,1.0,False
GO,4,Negative Regulation of Protein Localization (GO:1903828),0.7153231673010777,5,1290,58,12692,ANKRD13A;LATS1;OTUD7B;SNX12;TAX1BP3,1.0,False
GO,4,TRNA Modification (GO:0006400),0.7153231673010777,5,1290,58,12692,ALKBH8;METTL8;OSGEP;TRMO;TRMT1,1.0,False
GO,4,Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),0.7154037837505876,6,1290,69,12692,CACTIN;DAB2IP;MAPKBP1;OTUD7B;PRMT2;TRIM39,1.0,False
GO,4,Positive Regulation of Intracellular Transport (GO:0032388),0.7154037837505876,6,1290,69,12692,DYNC1I2;DYNLRB2;PRR5L;RAB21;RAB29;RUFY4,1.0,False
GO,4,Acylglycerol Homeostasis (GO:0055090),0.716606446297773,2,1290,24,12692,MLXIPL;OSBPL11,1.0,False
GO,4,Adapt Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002460),0.716606446297773,2,1290,24,12692,IL18BP;TLR4,1.0,False
GO,4,Artery Development (GO:0060840),0.716606446297773,2,1290,24,12692,ACVR2B;ROBO2,1.0,False
GO,4,Carbohydrate Derivative Transport (GO:1901264),0.716606446297773,2,1290,24,12692,CD44;PLTP,1.0,False
GO,4,Cardiac Muscle Cell Development (GO:0055013),0.716606446297773,2,1290,24,12692,ALPK2;ALPK3,1.0,False
GO,4,Dendritic Cell Differentiation (GO:0097028),0.716606446297773,2,1290,24,12692,CCL19;TRPM2,1.0,False
GO,4,Lamellipodium Assembly (GO:0030032),0.716606446297773,2,1290,24,12692,ABLIM2;S1PR1,1.0,False
GO,4,Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),0.716606446297773,2,1290,24,12692,ELOVL1;FAR2,1.0,False
GO,4,Membrane Fusion (GO:0061025),0.716606446297773,2,1290,24,12692,GCA;VPS33B,1.0,False
GO,4,Negative Regulation of Hippo Signaling (GO:0035331),0.716606446297773,2,1290,24,12692,DLG5;SRC,1.0,False
GO,4,Negative Regulation of Protein Transport (GO:0051224),0.716606446297773,2,1290,24,12692,ANXA13;SNX12,1.0,False
GO,4,Phosphatidylinositol-mediated Signaling (GO:0048015),0.716606446297773,2,1290,24,12692,PIK3C2G;PLCB3,1.0,False
GO,4,Platelet Dense Granule Organization (GO:0060155),0.716606446297773,2,1290,24,12692,ABCA1;F2R,1.0,False
GO,4,Positive Regulation of Leukocyte Migration (GO:0002687),0.716606446297773,2,1290,24,12692,PLVAP;THY1,1.0,False
GO,4,Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112),0.716606446297773,2,1290,24,12692,DCTN1;SLAIN2,1.0,False
GO,4,Positive Regulation of Nuclear Division (GO:0051785),0.716606446297773,2,1290,24,12692,NUP62;SIRT2,1.0,False
GO,4,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),0.716606446297773,2,1290,24,12692,MYOG;PIEZO1,1.0,False
GO,4,Positive Regulation of T Cell Mediated Immunity (GO:0002711),0.716606446297773,2,1290,24,12692,HFE;YWHAG,1.0,False
GO,4,Potassium Ion Homeostasis (GO:0055075),0.716606446297773,2,1290,24,12692,FXYD6;FXYD7,1.0,False
GO,4,Regulation of Activated T Cell Proliferation (GO:0046006),0.716606446297773,2,1290,24,12692,IDO1;SCRIB,1.0,False
GO,4,Regulation of Necroptotic Process (GO:0060544),0.716606446297773,2,1290,24,12692,PELI1;SPATA2,1.0,False
GO,4,Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050730),0.716606446297773,2,1290,24,12692,CSPG4;PDCL3,1.0,False
GO,4,Sensory Perception of Chemical Stimulus (GO:0007606),0.716606446297773,2,1290,24,12692,BEST2;UGT2A1,1.0,False
GO,4,U2-type Prespliceosome Assembly (GO:1903241),0.716606446297773,2,1290,24,12692,SF3B2;SNRPE,1.0,False
GO,4,Positive Regulation of JNK Cascade (GO:0046330),0.7166912423585174,7,1290,80,12692,BIRC7;CCL19;DAB2IP;FLT4;MAPKBP1;MINK1;NRK,1.0,False
GO,4,Central Nervous System Neuron Differentiation (GO:0021953),0.7173216364320789,4,1290,47,12692,BRINP3;GBA2;LHX1;PALS1,1.0,False
GO,4,Regulation of Wound Healing (GO:0061041),0.7173216364320789,4,1290,47,12692,CASK;DUOX1;F2R;MYLK,1.0,False
GO,4,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.7187190904484555,8,1290,91,12692,AKIRIN1;CCL19;CDC42;CROCC;FSCN1;PLEKHM1;RALA;TMEM216,1.0,False
GO,4,Neuron Projection Morphogenesis (GO:0048812),0.7190944953134228,14,1290,155,12692,BRSK1;BRSK2;CDC42;CNTN4;CNTNAP1;DAB2IP;EIF2AK4;EPB41L3;KLF7;MINK1;PACSIN1;SLC39A12;SLITRK4;SPTBN4,1.0,False
GO,4,Mitochondrial Gene Expression (GO:0140053),0.7212168193361927,9,1290,102,12692,CHCHD1;FASTK;FOXO3;GADD45GIP1;MRPL44;MRPL57;MRPS11;MRPS31;MRPS9,1.0,False
GO,4,Actin Filament Bundle Organization (GO:0061572),0.7232328960717409,3,1290,36,12692,FSCN1;LCP1;SHROOM2,1.0,False
GO,4,Apical Junction Assembly (GO:0043297),0.7232328960717409,3,1290,36,12692,MPP7;PKN2;RHOC,1.0,False
GO,4,Cellular Response to Heat (GO:0034605),0.7232328960717409,3,1290,36,12692,DHX36;HTRA2;IER5,1.0,False
GO,4,Extracellular Matrix Disassembly (GO:0022617),0.7232328960717409,3,1290,36,12692,CTSS;MMP11;MMP7,1.0,False
GO,4,Inner Mitochondrial Membrane Organization (GO:0007007),0.7232328960717409,3,1290,36,12692,APOO;IMMT;OPA1,1.0,False
GO,4,Interstrand Cross-Link Repair (GO:0036297),0.7232328960717409,3,1290,36,12692,FAAP20;FANCC;MCM9,1.0,False
GO,4,Melanosome Organization (GO:0032438),0.7232328960717409,3,1290,36,12692,BLOC1S4;RAB29;SHROOM2,1.0,False
GO,4,Positive Regulation of Epithelial Cell Migration (GO:0010634),0.7232328960717409,3,1290,36,12692,ADAM9;HIF1A;SRC,1.0,False
GO,4,Regulation of Cellular Component Biogenesis (GO:0044087),0.7232328960717409,3,1290,36,12692,CCL19;DAB2IP;LATS1,1.0,False
GO,4,Substantia Nigra Development (GO:0021762),0.7232328960717409,3,1290,36,12692,CDC42;SIRT2;YWHAH,1.0,False
GO,4,Alanine Transport (GO:0032328),0.723843031698636,1,1290,12,12692,SLC36A1,1.0,False
GO,4,Amino Sugar Biosynthetic Process (GO:0046349),0.723843031698636,1,1290,12,12692,GNE,1.0,False
GO,4,Astrocyte Activation (GO:0048143),0.723843031698636,1,1290,12,12692,C1QA,1.0,False
GO,4,Catecholamine Metabolic Process (GO:0006584),0.723843031698636,1,1290,12,12692,COMT,1.0,False
GO,4,Cellular Response to Angiotensin (GO:1904385),0.723843031698636,1,1290,12,12692,SRC,1.0,False
GO,4,Cellular Response to Prostaglandin Stimulus (GO:0071379),0.723843031698636,1,1290,12,12692,CCL19,1.0,False
GO,4,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",0.723843031698636,1,1290,12,12692,TUT1,1.0,False
GO,4,DNA Strand Elongation Involved in DNA Replication (GO:0006271),0.723843031698636,1,1290,12,12692,RFC4,1.0,False
GO,4,Detection of Light Stimulus Involved in Sensory Perception (GO:0050962),0.723843031698636,1,1290,12,12692,RGS9BP,1.0,False
GO,4,Detection of Light Stimulus Involved in Visual Perception (GO:0050908),0.723843031698636,1,1290,12,12692,RGS9BP,1.0,False
GO,4,Double-strand Break Repair via Break-Induced Replication (GO:0000727),0.723843031698636,1,1290,12,12692,MCM2,1.0,False
GO,4,Endosomal Lumen Acidification (GO:0048388),0.723843031698636,1,1290,12,12692,CLCN3,1.0,False
GO,4,Extracellular Transport (GO:0006858),0.723843031698636,1,1290,12,12692,TSG101,1.0,False
GO,4,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),0.723843031698636,1,1290,12,12692,EHHADH,1.0,False
GO,4,Glucan Metabolic Process (GO:0044042),0.723843031698636,1,1290,12,12692,PHKG1,1.0,False
GO,4,Glycerolipid Metabolic Process (GO:0046486),0.723843031698636,1,1290,12,12692,PLA2G15,1.0,False
GO,4,Golgi Lumen Acidification (GO:0061795),0.723843031698636,1,1290,12,12692,ATP6V0A2,1.0,False
GO,4,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.723843031698636,1,1290,12,12692,VAV2,1.0,False
GO,4,Intracellular Copper Ion Homeostasis (GO:0006878),0.723843031698636,1,1290,12,12692,ATOX1,1.0,False
GO,4,Mitochondrion Distribution (GO:0048311),0.723843031698636,1,1290,12,12692,MTM1,1.0,False
GO,4,Neg Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106072),0.723843031698636,1,1290,12,12692,PDE4D,1.0,False
GO,4,Negative Regulation of Calcium Ion Transport (GO:0051926),0.723843031698636,1,1290,12,12692,SLC30A1,1.0,False
GO,4,Negative Regulation of D-glucose Transmembrane Transport (GO:0010829),0.723843031698636,1,1290,12,12692,APPL2,1.0,False
GO,4,Negative Regulation of Epithelial Cell Migration (GO:0010633),0.723843031698636,1,1290,12,12692,DAB2IP,1.0,False
GO,4,Negative Regulation of Sprouting Angiogenesis (GO:1903671),0.723843031698636,1,1290,12,12692,EPN1,1.0,False
GO,4,Negative Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900025),0.723843031698636,1,1290,12,12692,AP1AR,1.0,False
GO,4,Negative Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900747),0.723843031698636,1,1290,12,12692,DAB2IP,1.0,False
GO,4,Neutrophil Mediated Immunity (GO:0002446),0.723843031698636,1,1290,12,12692,STXBP3,1.0,False
GO,4,Non-proteinogenic Amino Acid Catabolic Process (GO:0170044),0.723843031698636,1,1290,12,12692,DDO,1.0,False
GO,4,Nuclear Membrane Disassembly (GO:0051081),0.723843031698636,1,1290,12,12692,DCTN1,1.0,False
GO,4,Nucleotide-sugar Metabolic Process (GO:0009225),0.723843031698636,1,1290,12,12692,GMDS,1.0,False
GO,4,Phosphatidylinositol-3-phosphate Biosynthetic Process (GO:0036092),0.723843031698636,1,1290,12,12692,PIK3C2G,1.0,False
GO,4,Phospholipid Efflux (GO:0033700),0.723843031698636,1,1290,12,12692,ABCA1,1.0,False
GO,4,Polyamine Metabolic Process (GO:0006595),0.723843031698636,1,1290,12,12692,SAT1,1.0,False
GO,4,Pos Reg Adaptive Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002824),0.723843031698636,1,1290,12,12692,CLEC6A,1.0,False
GO,4,Positive Regulation of B Cell Differentiation (GO:0045579),0.723843031698636,1,1290,12,12692,BTK,1.0,False
GO,4,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),0.723843031698636,1,1290,12,12692,PAQR3,1.0,False
GO,4,Positive Regulation of Exosomal Secretion (GO:1903543),0.723843031698636,1,1290,12,12692,TSG101,1.0,False
GO,4,Positive Regulation of Lipid Localization (GO:1905954),0.723843031698636,1,1290,12,12692,APOB,1.0,False
GO,4,Positive Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213),0.723843031698636,1,1290,12,12692,ZFP36,1.0,False
GO,4,Positive Regulation of Platelet Activation (GO:0010572),0.723843031698636,1,1290,12,12692,TLR4,1.0,False
GO,4,Positive Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070863),0.723843031698636,1,1290,12,12692,EDEM1,1.0,False
GO,4,Positive Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903428),0.723843031698636,1,1290,12,12692,TLR4,1.0,False
GO,4,Positive Regulation of Sterol Biosynthetic Process (GO:0106120),0.723843031698636,1,1290,12,12692,PAQR3,1.0,False
GO,4,Positive Regulation of T Cell Mediated Cytotoxicity (GO:0001916),0.723843031698636,1,1290,12,12692,HFE,1.0,False
GO,4,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),0.723843031698636,1,1290,12,12692,HIF1A,1.0,False
GO,4,Positive Regulation of mRNA Metabolic Process (GO:1903313),0.723843031698636,1,1290,12,12692,PRR5L,1.0,False
GO,4,Positive Regulation of rRNA Processing (GO:2000234),0.723843031698636,1,1290,12,12692,HEATR1,1.0,False
GO,4,Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),0.723843031698636,1,1290,12,12692,TOMM22,1.0,False
GO,4,Protein Localization to Kinetochore (GO:0034501),0.723843031698636,1,1290,12,12692,ZW10,1.0,False
GO,4,Regulation of Axon Regeneration (GO:0048679),0.723843031698636,1,1290,12,12692,STK24,1.0,False
GO,4,Regulation of Cell Communication by Electrical Coupling (GO:0010649),0.723843031698636,1,1290,12,12692,PDE4D,1.0,False
GO,4,Regulation of Dephosphorylation (GO:0035303),0.723843031698636,1,1290,12,12692,SRC,1.0,False
GO,4,Regulation of Dopamine Secretion (GO:0014059),0.723843031698636,1,1290,12,12692,CHRNA6,1.0,False
GO,4,Regulation of Establishment of Protein Localization (GO:0070201),0.723843031698636,1,1290,12,12692,KIAA0586,1.0,False
GO,4,Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042996),0.723843031698636,1,1290,12,12692,ANXA13,1.0,False
GO,4,Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902253),0.723843031698636,1,1290,12,12692,PDCD5,1.0,False
GO,4,Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904994),0.723843031698636,1,1290,12,12692,NFAT5,1.0,False
GO,4,Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037),0.723843031698636,1,1290,12,12692,SKAP1,1.0,False
GO,4,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),0.723843031698636,1,1290,12,12692,ITGAV,1.0,False
GO,4,Regulation of Macrophage Cytokine Production (GO:0010935),0.723843031698636,1,1290,12,12692,CD74,1.0,False
GO,4,Regulation of PERK-mediated Unfolded Protein Response (GO:1903897),0.723843031698636,1,1290,12,12692,PPP1R15B,1.0,False
GO,4,Regulation of Protein Localization to Centrosome (GO:1904779),0.723843031698636,1,1290,12,12692,NUP62,1.0,False
