dataset,layer,gene,cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
TCGA,L1_early,EFCAB11,8,1.8389988,33.45268,66.11931,4.991134,3.0639322
TCGA,L1_early,EFCAB12,5,1.2557235,29.538105,17.352089,4.1091013,3.0382607
TCGA,L1_early,EFCAB14,7,4.167476,-49.715454,-16.737295,10.533134,2.8568287
TCGA,L1_early,EFCAB2,8,2.1619503,59.11033,-68.06749,7.697598,3.7668717
TCGA,L1_early,EFCAB5,5,0.3612423,53.226067,46.5294,2.8271725,3.78498
TCGA,L1_early,EFCAB6,5,0.81359035,54.534546,20.127504,3.749056,3.8646653
TCGA,L1_early,EFCAB7,4,2.2419055,7.156449,14.078385,6.2418585,4.2244473
TCGA,L1_early,EFCAB8,3,0.11136826,79.58584,-33.25492,2.7233677,4.7328076
TCGA,L1_early,EFCAB9,3,0.052668154,73.00671,1.6108767,2.7396955,3.753842
TCGA,L1_early,EFCC1,2,1.4255855,14.293821,40.03118,6.0896783,3.6198165
TCGA,L1_early,EFEMP1,6,3.5578954,-16.849566,21.377285,8.354244,3.1192641
TCGA,L1_early,EFEMP2,6,3.7638779,-58.285625,-65.78128,10.0300865,2.9584575
TCGA,L1_early,EFHB,10,0.55235696,84.792625,31.161406,2.9635985,3.9806106
TCGA,L1_early,EFHC1,10,1.7653961,30.038708,51.061596,4.995218,3.4354615
TCGA,L1_early,EFHC2,5,0.78937685,46.09753,-15.053714,2.61879,4.0179787
TCGA,L1_early,EFHD1,4,3.0089242,-14.345063,12.773886,10.180703,3.9627228
TCGA,L1_early,EFHD2,1,4.9089894,-71.17809,-9.562619,11.215546,4.103435
TCGA,L1_early,EFL1,6,2.9381895,-25.686163,12.945093,9.673527,4.052217
TCGA,L1_early,EFNA1,1,5.2428155,-96.3973,12.051683,11.374709,3.6497173
TCGA,L1_early,EFNA2,10,0.8641094,38.082558,1.4876165,3.3285365,3.901374
TCGA,L1_early,EFNA3,4,2.6401927,-13.208846,30.86625,7.301991,4.788353
TCGA,L1_early,EFNA4,6,3.3941498,0.29812786,-39.0996,9.233913,2.9558024
TCGA,L1_early,EFNA5,5,1.6167713,24.319141,-2.7949104,4.0672517,3.970407
TCGA,L1_early,EFNB1,9,3.7159936,-19.578928,-30.80686,10.468508,4.3414545
TCGA,L1_early,EFNB2,6,3.4537764,-20.847551,-57.910156,9.498909,3.8539448
TCGA,L1_early,EFNB3,5,1.5448232,32.22697,-10.324586,4.7292156,4.5472407
TCGA,L1_early,EFR3A,7,3.8946364,-50.78791,6.677412,10.254142,4.5620117
TCGA,L1_early,EFR3B,5,1.261735,35.496372,-0.047514737,4.73998,3.8550317
TCGA,L1_early,EFS,5,1.8320425,18.823801,-73.18003,6.4853463,3.562439
TCGA,L1_early,EFTUD2,7,4.158815,-66.60085,-22.63245,10.511891,3.039993
TCGA,L1_early,EGF,5,0.87746644,31.204615,-3.3888576,3.9407985,2.94945
TCGA,L1_early,EGFL6,5,1.2245604,54.89356,-35.994766,3.1188045,4.6389847
TCGA,L1_early,EGFL7,2,2.4796267,8.482113,15.637535,5.6911,4.0167465
TCGA,L1_early,EGFL8,8,3.0546649,-27.128735,-14.94013,8.498269,2.583204
TCGA,L1_early,EGFLAM,8,1.5312107,16.052963,34.69139,6.579723,3.0597284
TCGA,L1_early,EGFR,8,3.4405484,10.612118,8.285459,7.6507826,4.242667
TCGA,L1_early,EGLN1,7,3.927279,-38.911926,51.993122,10.172985,3.764559
TCGA,L1_early,EGLN2,7,4.359217,-80.60468,51.901936,10.799903,3.4264255
TCGA,L1_early,EGLN3,9,2.865491,2.0863838,-41.611515,10.713781,3.5722964
TCGA,L1_early,EGR1,7,5.40601,-63.615276,19.964123,10.644718,3.5458953
TCGA,L1_early,EGR2,2,2.6087263,24.70278,-85.659775,6.737952,4.515715
TCGA,L1_early,EGR3,8,2.1324792,11.921214,-44.57664,6.4874754,3.6645205
TCGA,L1_early,EGR4,3,0.34036556,72.556625,-53.725655,3.3053694,3.3726442
TCGA,L1_early,EHBP1,9,3.3429782,-29.25431,48.174076,9.499688,4.042484
TCGA,L1_early,EHBP1L1,9,3.556503,-35.316833,9.711016,9.602142,2.9835103
TCGA,L1_early,EHD1,7,3.9209855,-74.04263,-32.109238,10.604679,4.3692794
TCGA,L1_early,EHD2,7,4.320412,-56.636196,-0.30846488,10.391618,3.1754937
TCGA,L1_early,EHD3,2,2.2778294,21.921988,40.391964,5.4755726,2.8932598
TCGA,L1_early,EHD4,6,3.6749485,-19.366951,37.94732,10.230468,4.4046745
TCGA,L1_early,EHF,8,2.1008675,53.838455,66.86599,9.182036,3.126965
TCGA,L1_early,EHHADH,4,2.7974706,23.016243,-69.289406,9.355221,3.2481103
TCGA,L1_early,EHMT1,4,2.9210024,-24.491177,25.292501,6.926562,2.647944
TCGA,L1_early,EHMT2,6,4.0313687,-35.74649,-61.017525,10.032338,3.685246
TCGA,L1_early,EI24,7,4.6034417,-51.040432,51.42281,10.448402,4.30105
TCGA,L1_early,EID1,1,5.5093894,-92.96797,-7.0364456,11.3054695,3.9982934
TCGA,L1_early,EID2,6,3.4113996,-14.534279,66.49825,8.371942,2.9417946
TCGA,L1_early,EID2B,10,1.6282257,38.24282,70.71086,4.946196,4.487762
TCGA,L1_early,EID3,2,1.279849,15.208495,1.4938335,4.4554663,3.8712893
TCGA,L1_early,EIF1,1,6.541134,-84.20066,14.158523,11.453901,4.3379893
TCGA,L1_early,EIF1AD,6,3.1725953,-42.721527,-36.500237,8.712631,2.9792967
TCGA,L1_early,EIF1AX,7,4.1752543,-56.08062,-43.781673,10.200544,2.8641615
TCGA,L1_early,EIF1B,1,4.825247,-84.40937,-7.894373,11.319485,4.3980026
TCGA,L1_early,EIF2A,6,4.344028,-53.29079,-38.412804,9.536717,3.5869603
TCGA,L1_early,EIF2AK1,1,5.0829396,-55.055183,41.75207,10.877849,4.5531745
TCGA,L1_early,EIF2AK2,2,2.9239223,13.134933,31.052378,6.867131,3.2716546
TCGA,L1_early,EIF2AK3,6,3.1053288,-22.978588,-50.280857,8.688533,2.6045945
TCGA,L1_early,EIF2AK4,9,3.2640097,-17.98414,-70.035995,8.82843,3.3083038
TCGA,L1_early,EIF2B1,6,3.8736868,-40.708855,-7.1503077,10.246868,3.7878854
TCGA,L1_early,EIF2B2,8,3.2602494,-21.242817,-59.07986,7.9806285,2.9355183
TCGA,L1_early,EIF2B3,6,3.4827642,-43.026054,-32.077427,9.441625,3.4059565
TCGA,L1_early,EIF2B4,7,3.9689727,-62.35643,-5.4507093,10.9058075,3.7161415
TCGA,L1_early,EIF2B5,7,4.169079,-59.213585,23.619978,10.999434,3.5604157
TCGA,L1_early,EIF2D,7,4.463127,-69.06306,0.9151467,10.861777,4.434506
TCGA,L1_early,EIF2S1,6,3.6584077,-30.568342,59.84925,8.906055,2.6665792
TCGA,L1_early,EIF2S2,6,4.4379916,-69.50165,43.19039,10.380135,3.7764013
TCGA,L1_early,EIF3A,7,4.7985225,-45.099846,20.943466,10.154653,3.0442667
TCGA,L1_early,EIF3B,1,5.1676617,-84.60394,-15.899157,11.118141,3.5266874
TCGA,L1_early,EIF3D,7,5.2395587,-94.3826,-23.75657,11.002145,3.3260608
TCGA,L1_early,EIF3E,7,4.151736,-37.146103,34.02823,9.861473,4.172506
TCGA,L1_early,EIF3F,6,3.8109422,-47.075382,49.95553,10.113767,4.627779
TCGA,L1_early,EIF3G,1,5.8512383,-74.67118,8.790018,11.223943,4.1174655
TCGA,L1_early,EIF3H,1,5.0817847,-81.94126,33.703903,10.938132,3.268432
TCGA,L1_early,EIF3I,7,5.0257277,-66.39568,13.149249,11.160402,3.6829362
TCGA,L1_early,EIF3K,1,5.8277187,-85.36894,5.6926923,11.552653,3.7550151
TCGA,L1_early,EIF3L,1,5.6041517,-79.72447,5.086207,11.02432,4.163432
TCGA,L1_early,EIF3M,7,4.4808984,-56.032513,-6.8268523,11.127934,3.4648948
TCGA,L1_early,EIF4A1,1,6.595931,-78.409355,-12.990147,11.30557,3.5997329
TCGA,L1_early,EIF4A2,1,6.328382,-89.26936,9.534018,11.647857,3.90054
TCGA,L1_early,EIF4E,6,3.4835334,-25.227444,-8.9207115,8.557239,3.5753832
TCGA,L1_early,EIF4E1B,3,0.044961177,85.20626,-16.373228,2.1166432,3.3207328
TCGA,L1_early,EIF4E2,7,3.7331948,-49.44771,-27.580902,10.042831,3.0136073
TCGA,L1_early,EIF4E3,5,2.13993,7.490718,5.2731566,5.941116,3.7191224
TCGA,L1_early,EIF4EBP2,7,4.3070745,-57.45718,44.947178,9.928951,4.68809
TCGA,L1_early,EIF4EBP3,7,4.613636,-66.684654,0.40002018,11.102064,4.189736
TCGA,L1_early,EIF4ENIF1,6,2.9115207,-46.94656,-40.162033,8.278381,2.6372766
TCGA,L1_early,EIF4G1,7,5.262154,-63.465977,-20.440804,10.975642,3.0448112
TCGA,L1_early,EIF4G2,1,6.4072175,-72.01294,-6.9884815,11.486336,3.7565837
TCGA,L1_early,EIF4G3,6,3.3155146,-23.578545,-3.2819026,8.540483,4.614577
TCGA,L1_early,EIF4H,1,5.7573156,-66.12859,-2.5773032,11.164537,4.35314
TCGA,L1_early,EIF5,7,4.534107,-53.434067,-7.068228,10.747919,3.4962966
TCGA,L1_early,EIF5A2,8,1.6872232,40.137253,56.99409,5.9467382,3.1819904
TCGA,L1_early,EIF5B,1,4.4351034,-100.53745,-11.487749,11.101771,3.3245332
TCGA,L1_early,EIF6,1,5.674393,-91.21059,15.261319,11.041465,4.333975
TCGA,L1_early,EIPR1,9,3.3684986,-23.338137,7.2342906,8.982807,4.53027
TCGA,L1_early,ELAC1,8,1.9035671,11.047012,2.3336587,5.9878235,4.3249745
TCGA,L1_early,ELAC2,7,3.9938295,-43.82221,28.41901,10.865594,4.3770485
TCGA,L1_early,ELANE,3,0.34895727,80.1251,40.554333,3.185569,3.2157092
TCGA,L1_early,ELAPOR1,5,2.4340322,32.692142,-4.7965956,3.7690058,4.6602507
TCGA,L1_early,ELAPOR2,5,1.718227,16.314491,-42.988316,4.089752,2.8587635
TCGA,L1_early,ELAVL1,6,3.6632261,-30.692253,-14.000289,8.78136,3.3271008
TCGA,L1_early,ELAVL2,5,0.48041752,49.658077,-30.45088,3.484127,4.1038623
TCGA,L1_early,ELAVL3,3,0.48006153,49.7045,-9.066319,2.37572,4.5638475
TCGA,L1_early,ELAVL4,3,0.34250218,66.653366,-3.7263079,2.60511,3.6951838
TCGA,L1_early,ELF1,4,3.5908844,-24.9388,-39.807655,9.101206,3.7837565
TCGA,L1_early,ELF2,2,3.143411,0.2509504,74.669044,7.84535,3.0101507
TCGA,L1_early,ELF3,7,3.7894442,-5.8520074,-71.04428,10.051785,4.0967755
TCGA,L1_early,ELF4,4,2.5864382,-15.412454,-28.56569,8.132892,3.520879
TCGA,L1_early,ELF5,10,0.7086345,69.485855,37.359596,2.7949507,3.2232652
TCGA,L1_early,ELFN1,5,1.2230805,32.030434,-37.915913,3.6872022,3.73474
TCGA,L1_early,ELFN2,10,0.9146175,43.486984,55.749012,3.8843381,3.3619797
TCGA,L1_early,ELK1,4,2.9599,-20.634336,41.62453,8.945633,3.9385216
TCGA,L1_early,ELK3,6,3.4762094,-48.314217,-8.855591,11.03091,4.4298415
TCGA,L1_early,ELK4,6,2.7803574,-11.6710415,-44.998383,7.8493395,2.528953
TCGA,L1_early,ELL,2,3.0211844,-9.519089,-62.958237,7.085028,3.600767
TCGA,L1_early,ELL2,6,3.4819403,-22.472466,-19.93582,8.488289,2.4800274
TCGA,L1_early,ELL3,4,2.9088533,-25.744186,-33.49993,8.031281,3.0718703
TCGA,L1_early,ELMO1,2,2.2071939,19.57285,-1.0508567,6.5003643,2.4728813
TCGA,L1_early,ELMO2,8,3.6165822,0.27308053,80.52523,8.346674,4.550717
TCGA,L1_early,ELMO3,7,3.2751687,-37.74394,-29.205122,10.108292,4.324506
TCGA,L1_early,ELMOD1,3,0.54421055,77.67035,-32.800438,2.2604585,4.0658107
TCGA,L1_early,ELMOD2,8,2.8882089,-17.053078,-27.864098,7.018965,2.8567944
TCGA,L1_early,ELMOD3,6,2.6869495,-34.969975,-62.070324,8.329465,3.0134435
TCGA,L1_early,ELN,9,3.4816887,-40.726936,4.135864,10.067131,5.0742106
TCGA,L1_early,ELOA,6,3.8074276,-42.284214,79.288284,8.851717,4.3294406
TCGA,L1_early,ELOB,7,4.3995275,-50.648308,12.362559,10.554402,4.0200424
TCGA,L1_early,ELOC,2,2.4256754,-13.193296,33.278183,8.111502,4.85434
TCGA,L1_early,ELOF1,7,3.3918724,-47.62092,-51.15644,9.483586,3.6945746
TCGA,L1_early,ELOVL1,7,4.3077106,-44.633507,7.2455626,10.595672,4.252032
TCGA,L1_early,ELOVL2,8,2.059871,32.241844,22.065828,4.4182773,2.962812
TCGA,L1_early,ELOVL3,3,0.44060394,55.598637,-12.140792,2.4928086,3.9877062
TCGA,L1_early,ELOVL4,5,1.1864737,49.98751,-34.002228,2.6387541,4.6261983
TCGA,L1_early,ELOVL5,9,3.8426054,-35.5734,-57.652103,10.404867,3.9046993
TCGA,L1_early,ELOVL6,2,2.2991898,4.60292,11.422474,6.5842915,4.428367
TCGA,L1_early,ELOVL7,2,2.5117755,9.043729,19.598873,5.9573364,4.3555913
TCGA,L1_early,ELP1,6,3.1246567,-29.877707,67.85566,8.7723675,4.448076
TCGA,L1_early,ELP2,6,3.3858805,-49.994236,11.554417,9.81575,4.4459853
TCGA,L1_early,ELP3,6,3.4613776,-38.22428,-45.80604,9.196173,2.5132425
TCGA,L1_early,ELP4,10,1.2186067,39.567314,60.605606,5.0983214,3.1399207
TCGA,L1_early,ELP5,4,3.4849603,-52.134644,64.94158,10.051114,4.871364
TCGA,L1_early,ELP6,6,3.892258,-46.272682,-31.830153,9.9625635,3.250073
TCGA,L1_early,EMB,4,2.9789884,12.4836855,39.597862,7.508714,4.2988787
TCGA,L1_early,EMC1,7,3.5669112,-21.856455,-47.785053,10.329297,2.9450817
TCGA,L1_early,EMC10,7,4.2330866,-59.397522,-34.225784,10.821207,3.0903447
TCGA,L1_early,EMC2,9,3.512754,-43.631817,-19.133558,9.670933,2.9439735
TCGA,L1_early,EMC3,7,4.404134,-58.97896,-58.00113,10.163151,2.9133925
TCGA,L1_early,EMC4,7,4.8665576,-71.17405,7.2922926,11.437085,4.0320745
TCGA,L1_early,EMC6,7,4.2187324,-58.806927,-3.7965755,10.617508,3.352458
TCGA,L1_early,EMC7,1,5.162559,-55.995758,0.6590167,10.720776,3.67322
TCGA,L1_early,EMC8,7,3.5334406,-32.11823,54.01519,9.309186,4.202634
TCGA,L1_early,EMC9,6,3.4585767,-27.940128,16.581676,8.593484,3.7989538
TCGA,L1_early,EMCN,10,1.8328576,29.07386,26.526583,4.9474025,3.608853
TCGA,L1_early,EMD,7,5.032098,-74.6484,-9.679935,11.201644,3.783228
TCGA,L1_early,EME1,9,3.1622226,-43.930527,-28.450058,8.857141,3.0146656
TCGA,L1_early,EME2,6,3.2348356,-49.287807,-8.920066,10.408724,2.8162243
TCGA,L1_early,EMG1,9,4.41221,-34.50272,-18.67586,10.427163,3.4907122
TCGA,L1_early,EMID1,8,2.4698648,9.249406,-1.8671225,7.2610145,2.965668
TCGA,L1_early,EMILIN1,6,3.6519952,-40.716953,6.476155,9.810154,3.6157696
TCGA,L1_early,EMILIN2,2,2.482032,23.406965,11.51467,5.1837482,4.1139717
TCGA,L1_early,EMILIN3,5,1.9469832,25.351513,-19.847885,5.089887,4.4853926
TCGA,L1_early,EML1,5,2.1114132,8.986134,-36.59626,6.5322604,4.510253
TCGA,L1_early,EML2,9,3.6244602,-26.250975,36.172752,9.296331,4.43406
TCGA,L1_early,EML3,6,3.7656639,-52.854412,-55.253452,9.822053,3.3344102
TCGA,L1_early,EML4,9,3.9033873,-33.260975,-70.2059,9.953668,2.7848449
TCGA,L1_early,EML5,2,1.9335128,7.095585,33.37165,6.72921,3.4461646
TCGA,L1_early,EML6,10,0.832052,53.92084,59.115547,4.007796,3.6843889
TCGA,L1_early,EMP1,9,3.6504476,-26.323288,-6.8035984,9.268843,3.2549477
TCGA,L1_early,EMP2,7,3.9239986,-28.621138,-37.1393,10.637722,3.1732156
TCGA,L1_early,EMP3,6,4.031744,-37.879967,84.51355,9.70074,2.8847687
TCGA,L1_early,EMSY,8,2.213674,3.6302404,41.198368,7.4365277,4.637916
TCGA,L1_early,EMX1,3,0.73040235,82.321815,-29.12977,3.7220597,4.133546
TCGA,L1_early,EMX2,3,0.88312644,65.6369,-7.989757,2.7063098,3.227194
TCGA,L1_early,EN1,3,0.68633366,103.260124,-1.8814998,2.9537973,4.0452137
TCGA,L1_early,EN2,3,0.74118465,51.89343,7.711504,2.239781,3.6467314
TCGA,L1_early,ENAH,9,3.2056415,-17.583897,35.69283,8.965373,4.8901205
TCGA,L1_early,ENAM,5,1.3746842,47.787346,-43.982044,3.2730622,4.131851
TCGA,L1_early,ENC1,9,3.1211753,-4.8466372,-11.169114,8.8107,3.6449423
TCGA,L1_early,ENDOD1,6,3.8503723,-26.344124,76.41905,9.54035,4.2922173
TCGA,L1_early,ENDOG,7,4.0236416,-57.353626,-8.886848,10.758326,3.6262023
TCGA,L1_early,ENDOU,5,0.41025743,40.199078,5.4579096,3.8472977,3.9174345
TCGA,L1_early,ENDOV,9,2.4637964,-4.7724857,-37.924927,7.634403,3.9199047
TCGA,L1_early,ENG,7,4.6724606,-65.20388,3.723835,11.3336935,4.0024395
TCGA,L1_early,ENGASE,4,2.832471,-32.22064,-48.829414,7.9307833,3.5223367
TCGA,L1_early,ENHO,5,1.7259426,24.186089,-82.46621,3.039238,3.994587
TCGA,L1_early,ENKD1,6,3.4581764,-32.04841,-7.5387716,9.530332,4.639447
TCGA,L1_early,ENKUR,10,0.6674457,40.37687,-32.457275,3.7995446,3.1308293
TCGA,L1_early,ENO2,6,3.6733303,-57.867195,-44.851257,9.927227,3.0301268
TCGA,L1_early,ENO3,7,4.5793567,-62.208916,-3.8312433,10.771006,4.6043673
TCGA,L1_early,ENO4,5,0.71854603,60.460888,-21.88219,2.8838205,4.076725
TCGA,L1_early,ENOPH1,7,4.3476734,-60.697334,-4.7601724,10.89814,3.9146628
TCGA,L1_early,ENOX1,10,1.026485,54.824562,20.88232,3.8835464,4.2335315
TCGA,L1_early,ENOX2,10,1.9570384,45.976772,69.002815,5.3170137,3.4031072
TCGA,L1_early,ENPEP,2,2.025478,18.870308,10.208156,6.7493305,4.3709636
TCGA,L1_early,ENPP1,9,2.0671878,33.894127,-58.819145,10.293617,2.9868727
TCGA,L1_early,ENPP2,9,3.6904905,-26.168905,-12.146356,10.957482,4.3936152
TCGA,L1_early,ENPP3,5,1.4864641,36.396416,-15.184729,3.8700128,3.355389
TCGA,L1_early,ENPP4,4,2.792249,-27.565851,32.293423,8.552446,3.3451672
TCGA,L1_early,ENPP5,2,2.1853986,11.141176,-6.087041,6.802808,4.7852573
TCGA,L1_early,ENPP6,10,0.57680625,35.008987,-32.157845,3.7284029,3.260834
TCGA,L1_early,ENPP7,3,0.37834594,56.809067,-15.542189,2.1955156,3.6363692
TCGA,L1_early,ENSA,7,4.675538,-94.95306,25.277164,11.052132,3.177686
TCGA,L1_early,ENTHD1,3,0.353508,84.44004,-10.422999,2.0788112,3.9420998
TCGA,L1_early,ENTPD1,2,2.700084,18.513844,-62.2095,6.6114564,2.3873296
TCGA,L1_early,ENTPD2,8,2.5450554,14.268933,4.7286024,5.864163,3.7754922
TCGA,L1_early,ENTPD3,5,1.1106153,29.29255,2.0005002,3.5734131,4.333977
TCGA,L1_early,ENTPD5,6,3.0879033,-9.408845,-4.3661065,8.282542,4.0082417
TCGA,L1_early,ENTPD6,7,4.128058,-38.819256,13.8231,10.677616,3.6378374
TCGA,L1_early,ENTPD7,2,1.5386463,24.900831,-21.048658,4.572844,4.0645638
TCGA,L1_early,ENTPD8,5,1.1825098,92.066536,36.13026,2.3799825,3.8215988
TCGA,L1_early,ENTR1,7,3.8239942,-62.80564,22.698708,10.547834,4.2278833
TCGA,L1_early,ENY2,7,4.024327,-65.962265,52.584217,10.978087,4.574678
TCGA,L1_early,EOGT,8,2.6060832,-24.945377,-33.951275,7.4273434,3.163066
TCGA,L1_early,EOMES,10,0.95493793,53.044186,19.557158,3.5267255,3.5393322
TCGA,L1_early,EP300,6,3.5715556,-44.43682,-42.34905,8.998508,3.2682614
TCGA,L1_early,EP400,8,2.872173,-31.2946,-50.509983,8.775096,3.443387
TCGA,L1_early,EPAS1,7,4.9771214,-62.217922,-2.4492044,10.991115,3.9524527
TCGA,L1_early,EPB41,2,2.7509413,-3.5410347,3.8165836,7.0936174,4.7867007
TCGA,L1_early,EPB41L1,9,3.0553706,10.20774,-69.51149,8.144646,5.256427
TCGA,L1_early,EPB41L2,9,3.2455544,-29.892466,-32.39882,10.235668,4.2528653
TCGA,L1_early,EPB41L3,8,2.206995,-24.396461,40.992004,8.444153,3.70483
TCGA,L1_early,EPB41L4A,9,2.581345,16.426178,-21.99594,4.889024,4.9724417
TCGA,L1_early,EPB41L4B,2,2.2651508,9.188504,33.914684,6.864839,4.725002
TCGA,L1_early,EPB41L5,8,2.6516376,-2.281791,-7.691845,7.1739035,2.8255007
TCGA,L1_early,EPB42,10,1.1011257,23.814472,25.343477,4.8589697,3.5610201
TCGA,L1_early,EPC1,6,3.134946,-19.41297,-59.288456,7.8942413,2.5820794
TCGA,L1_early,EPC2,4,2.72912,-7.474631,-48.66235,6.9293084,3.8677852
TCGA,L1_early,EPCAM,1,4.7353487,-100.48381,-9.138093,11.1826515,4.4532166
TCGA,L1_early,EPDR1,6,3.5717084,-24.026016,-8.36591,9.118482,2.9107974
TCGA,L1_early,EPG5,9,2.2847474,-8.796244,-25.385899,8.877411,3.6188927
TCGA,L1_early,EPGN,3,0.13471307,80.62236,-18.78564,2.688584,3.3937364
TCGA,L1_early,EPHA1,9,3.2089531,-13.619664,-23.34824,7.5738106,3.6768415
TCGA,L1_early,EPHA2,6,3.4632592,-28.753202,12.830706,9.830223,4.755422
TCGA,L1_early,EPHA3,4,1.5021738,36.23603,71.69452,5.166078,4.5021377
TCGA,L1_early,EPHA4,4,1.823194,33.501938,0.009422874,5.0388737,3.0843601
TCGA,L1_early,EPHA5,3,0.2997399,74.25779,25.046564,2.8275614,2.7089765
TCGA,L1_early,EPHA6,3,0.13736004,79.00918,16.155045,2.7184932,3.3576977
TCGA,L1_early,EPHA7,3,0.78608173,44.625626,23.925472,3.0223749,2.934804
TCGA,L1_early,EPHA8,3,0.17371666,81.542305,-0.6328879,2.0758474,3.6641555
TCGA,L1_early,EPHB1,10,1.2705474,34.002365,11.169547,4.1172686,3.5615175
TCGA,L1_early,EPHB2,2,1.9117365,32.758675,23.05598,5.7999144,2.9031627
TCGA,L1_early,EPHB3,9,3.0047474,12.933932,-65.96524,10.095776,2.8265395
TCGA,L1_early,EPHB4,7,4.0002003,-35.894974,0.49721193,10.295037,3.343862
TCGA,L1_early,EPHB6,2,1.9915019,1.4954143,36.477386,5.436554,3.1050627
TCGA,L1_early,EPHX1,7,4.203822,-51.60134,-28.109472,10.157709,3.3973107
TCGA,L1_early,EPHX2,4,3.0717144,-21.833887,30.36635,8.25731,3.7078156
TCGA,L1_early,EPHX3,2,1.0781462,64.873,57.273266,4.0546937,2.853874
TCGA,L1_early,EPHX4,2,1.3233508,31.46348,-8.517211,3.9517977,3.5948617
TCGA,L1_early,EPM2A,2,2.015157,10.988631,-36.402164,6.4909034,4.2179923
TCGA,L1_early,EPM2AIP1,4,2.8165092,-28.776682,-30.697422,8.785981,3.4904866
TCGA,L1_early,EPN1,8,3.3949707,-9.622482,49.19695,7.538873,3.5098984
TCGA,L1_early,EPN2,9,2.931872,1.1643945,-6.5259132,7.846804,3.3715994
TCGA,L1_early,EPN3,2,1.850706,20.600014,-6.7867684,5.0213313,4.5371327
TCGA,L1_early,EPO,3,0.5674913,98.31462,0.9487599,2.263179,4.4780765
TCGA,L1_early,EPOP,8,2.0751152,28.348972,5.7143292,4.9821177,3.877964
TCGA,L1_early,EPOR,8,2.5020266,10.59736,69.841576,7.9600224,3.6159384
TCGA,L1_early,EPPIN,3,0.047214773,79.626595,31.597258,2.6286068,3.125211
TCGA,L1_early,EPPK1,2,1.8411214,19.343313,-62.335957,4.370949,2.7799885
TCGA,L1_early,EPS15,6,3.8027632,-35.935867,25.768711,10.259513,4.493243
TCGA,L1_early,EPS15L1,4,3.040393,-14.435895,-12.592751,8.5587225,4.6108985
TCGA,L1_early,EPS8,6,3.3806825,-24.665522,-6.257667,9.114593,4.225842
TCGA,L1_early,EPS8L1,4,2.2732968,-4.9623356,0.23705766,6.7847366,3.522745
TCGA,L1_early,EPS8L2,7,3.9229934,-55.690628,-15.695715,11.170084,4.1657224
TCGA,L1_early,EPS8L3,10,1.4189595,65.44517,-12.134793,2.8059177,3.3943965
TCGA,L1_early,EPSTI1,9,2.8028808,-13.809422,-41.911674,9.704593,3.0062332
TCGA,L1_early,EPX,10,0.19855377,60.0923,23.39708,3.6231513,2.8012464
TCGA,L1_early,EPYC,3,0.4990872,67.98442,-6.9976707,2.730246,4.1734385
TCGA,L1_early,ERAL1,7,4.56079,-56.07574,-26.429016,10.15069,3.6830368
TCGA,L1_early,ERAP1,6,3.6024692,-46.93067,-44.409847,9.269273,3.297647
TCGA,L1_early,ERAS,3,0.19184625,53.23075,-29.274742,3.1175063,3.783873
TCGA,L1_early,ERBB2,7,4.5694594,-34.946285,38.892475,10.687006,3.445656
TCGA,L1_early,ERBB3,7,4.6032906,-65.83594,-1.2382504,11.192023,3.4887416
TCGA,L1_early,ERBB4,3,0.6649146,59.69817,20.862421,2.8877723,2.737138
TCGA,L1_early,ERBIN,6,3.4550972,-44.569744,-34.387844,10.418702,3.7306142
TCGA,L1_early,ERC1,4,2.9390314,-8.451374,1.8787428,8.0076885,4.2532787
TCGA,L1_early,ERC2,3,0.358307,53.306213,16.651018,2.5114257,3.592667
TCGA,L1_early,ERCC1,9,3.90178,-41.799015,50.398663,9.202621,3.3622317
TCGA,L1_early,ERCC2,4,3.054602,-26.794014,-11.271972,8.619819,4.283253
TCGA,L1_early,ERCC3,7,3.9975853,-56.633263,22.589872,9.954771,4.2434444
TCGA,L1_early,ERCC4,4,1.7760646,20.965515,-2.956329,5.1510615,4.34617
TCGA,L1_early,ERCC6,8,1.6560694,15.115273,69.601425,5.776684,4.373249
TCGA,L1_early,ERCC6L,5,1.1780438,52.79504,7.363536,3.221725,3.1285326
TCGA,L1_early,ERCC8,5,1.2772979,22.448315,49.875572,5.514811,4.901872
TCGA,L1_early,EREG,10,0.8776556,42.18882,10.248717,3.8294566,3.8819904
TCGA,L1_early,ERF,6,4.2606983,-52.904003,-42.52457,9.530641,3.606975
TCGA,L1_early,ERFE,5,1.2288963,26.833183,2.3331354,4.306914,3.7745988
TCGA,L1_early,ERFL,3,0.0,62.640976,-1.6324466,3.0471747,4.0438013
TCGA,L1_early,ERG,5,2.2230737,27.51485,68.545815,5.3068056,4.511265
TCGA,L1_early,ERG28,7,3.993202,-29.211706,-1.9364803,10.420382,4.7305174
TCGA,L1_early,ERGIC1,7,5.1304846,-48.91683,1.2062293,10.779356,4.0056252
TCGA,L1_early,ERGIC2,6,3.2434313,-7.238469,50.625366,7.714165,2.9917028
TCGA,L1_early,ERGIC3,1,6.210825,-59.28909,-20.061539,11.069117,4.2344975
TCGA,L1_early,ERI1,2,2.4558015,16.678913,33.158367,7.6437635,4.7315483
TCGA,L1_early,ERI2,4,2.6706796,-26.863726,-77.97429,7.9542365,3.5304606
TCGA,L1_early,ERI3,7,4.2411356,-66.30132,-20.40273,10.482698,3.6627834
