library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,5,Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),0.7306414787134252,5,1020,75,12692,CDKL1;GPM6A;SYNE1;TRPM2;WDPCP,1.0,False
GO,5,Aorta Development (GO:0035904),0.7384924025351427,1,1020,16,12692,ROBO2,1.0,False
GO,5,Autophagy of Peroxisome (GO:0030242),0.7384924025351427,1,1020,16,12692,PJVK,1.0,False
GO,5,B Cell Activation Involved in Immune Response (GO:0002312),0.7384924025351427,1,1020,16,12692,CD19,1.0,False
GO,5,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",0.7384924025351427,1,1020,16,12692,TNFSF8,1.0,False
GO,5,Cellular Response to Corticosteroid Stimulus (GO:0071384),0.7384924025351427,1,1020,16,12692,SSTR2,1.0,False
GO,5,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),0.7384924025351427,1,1020,16,12692,HELLS,1.0,False
GO,5,Embryonic Axis Specification (GO:0000578),0.7384924025351427,1,1020,16,12692,SMAD6,1.0,False
GO,5,Growth Hormone Receptor Signaling Pathway (GO:0060396),0.7384924025351427,1,1020,16,12692,IGF1,1.0,False
GO,5,Intermembrane Lipid Transfer (GO:0120009),0.7384924025351427,1,1020,16,12692,TTPA,1.0,False
GO,5,Maintenance of Gastrointestinal Epithelium (GO:0030277),0.7384924025351427,1,1020,16,12692,CRACD,1.0,False
GO,5,Membrane Raft Organization (GO:0031579),0.7384924025351427,1,1020,16,12692,FA2H,1.0,False
GO,5,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),0.7384924025351427,1,1020,16,12692,ACADL,1.0,False
GO,5,Negative Regulation of Interleukin-8 Production (GO:0032717),0.7384924025351427,1,1020,16,12692,PTPN22,1.0,False
GO,5,Negative Regulation of Monoatomic Ion Transport (GO:0043271),0.7384924025351427,1,1020,16,12692,WNK4,1.0,False
GO,5,Negative Regulation of Release of Cytochrome C From Mitochondria (GO:0090201),0.7384924025351427,1,1020,16,12692,IGF1,1.0,False
GO,5,Negative Regulation of Toll-Like Receptor Signaling Pathway (GO:0034122),0.7384924025351427,1,1020,16,12692,SMAD6,1.0,False
GO,5,Neuron Projection Organization (GO:0106027),0.7384924025351427,1,1020,16,12692,MAP1A,1.0,False
GO,5,Organophosphate Catabolic Process (GO:0046434),0.7384924025351427,1,1020,16,12692,PON1,1.0,False
GO,5,Pexophagy (GO:0000425),0.7384924025351427,1,1020,16,12692,PJVK,1.0,False
GO,5,Positive Chemotaxis (GO:0050918),0.7384924025351427,1,1020,16,12692,PLXNB3,1.0,False
GO,5,Positive Regulation of Adenylate Cyclase Activity (GO:0045762),0.7384924025351427,1,1020,16,12692,CRHR1,1.0,False
GO,5,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),0.7384924025351427,1,1020,16,12692,IGF1,1.0,False
GO,5,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),0.7384924025351427,1,1020,16,12692,FOXC2,1.0,False
GO,5,Positive Regulation of Collagen Biosynthetic Process (GO:0032967),0.7384924025351427,1,1020,16,12692,WNT4,1.0,False
GO,5,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),0.7384924025351427,1,1020,16,12692,IGF1,1.0,False
GO,5,Receptor Catabolic Process (GO:0032801),0.7384924025351427,1,1020,16,12692,GPRASP1,1.0,False
GO,5,Regulation of Bone Remodeling (GO:0046850),0.7384924025351427,1,1020,16,12692,SIGLEC15,1.0,False
GO,5,Regulation of Establishment of Endothelial Barrier (GO:1903140),0.7384924025351427,1,1020,16,12692,IL1B,1.0,False
GO,5,Regulation of Fatty Acid Oxidation (GO:0046320),0.7384924025351427,1,1020,16,12692,ACADL,1.0,False
GO,5,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),0.7384924025351427,1,1020,16,12692,MYB,1.0,False
GO,5,Regulation of Neuroblast Proliferation (GO:1902692),0.7384924025351427,1,1020,16,12692,DISC1,1.0,False
GO,5,Regulation of Protein Sumoylation (GO:0033233),0.7384924025351427,1,1020,16,12692,GNL3L,1.0,False
GO,5,Regulation of Receptor Recycling (GO:0001919),0.7384924025351427,1,1020,16,12692,TRAT1,1.0,False
GO,5,Regulation of Stem Cell Proliferation (GO:0072091),0.7384924025351427,1,1020,16,12692,SOX11,1.0,False
GO,5,Response to Cholesterol (GO:0070723),0.7384924025351427,1,1020,16,12692,GPLD1,1.0,False
GO,5,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),0.740027986151081,3,1020,47,12692,CCR2;IL12A;IL34,1.0,False
GO,5,Regulation of Epithelial Cell Proliferation (GO:0050678),0.7401241530935394,6,1020,90,12692,AQP11;BMP6;IGF1;NKX3-1;OSR1;SIX4,1.0,False
GO,5,Endodermal Cell Differentiation (GO:0035987),0.7403261066012445,2,1020,32,12692,ITGA4;VTN,1.0,False
GO,5,Organophosphate Biosynthetic Process (GO:0090407),0.7403261066012445,2,1020,32,12692,CPS1;FITM1,1.0,False
GO,5,Positive Regulation of Lamellipodium Organization (GO:1902745),0.7403261066012445,2,1020,32,12692,AVIL;CARMIL2,1.0,False
GO,5,Positive Regulation of Notch Signaling Pathway (GO:0045747),0.7403261066012445,2,1020,32,12692,ENHO;ROBO2,1.0,False
GO,5,Regulation of Protein Localization to Cell Surface (GO:2000008),0.7403261066012445,2,1020,32,12692,EGF;MAP1A,1.0,False
GO,5,Respiratory System Development (GO:0060541),0.7403261066012445,2,1020,32,12692,CCDC39;SHH,1.0,False
GO,5,TRNA Methylation (GO:0030488),0.7403261066012445,2,1020,32,12692,METTL8;TRMT9B,1.0,False
GO,5,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),0.7416310526071488,8,1020,118,12692,ASPN;BMP2;IL17RD;SMAD6;SOX11;SPRED3;TGFBR3L;VEPH1,1.0,False
GO,5,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.7487670422568025,72,1020,958,12692,ARX;BCL11A;BCL11B;BHLHE22;BMP2;BMP6;CDX1;CREB3L3;CREBRF;CTCFL;CYTL1;E2F7;ERG;ESRRG;ETV1;FGF1;FGF2;FHL5;FOXC2;FOXF2;FOXJ1;FOXP3;GATA1;GDNF;GLI1;GRHL3;HNF1A;HNF4A;HOXA1;HOXC4;IGF1;IHH;LHX4;LMO3;MED12L;MEOX2;MYB;NHLH1;NKX3-1;NLRP3;NR5A2;OLIG1;ONECUT2;OSR1;OTX1;PAX8;PEG3;PGR;PKNOX2;POMC;POU2F3;PRDM10;PRDM15;RARB;RORA;RXRG;SALL1;SATB2;SHH;SOX11;SPX;STAT4;TET2;TFAP2C;TFAP2E;TFEC;TMPRSS6;TOX3;WNT8A;ZC3H8;ZFPM2;ZNF711,1.0,False
GO,5,Negative Regulation of Cellular Process (GO:0048523),0.749076814048736,36,1020,492,12692,ADAM22;ADAMDEC1;ADAMTS8;ALDH1A2;ALOX15B;AQP11;ATP8A2;BMP2;DACT2;DHRS2;FABP6;FGFBP1;FOXP3;FRMD5;GNG4;GPLD1;HNF4A;HPGD;HRG;HYAL1;IL1B;MT3;OSR1;PLXNB3;PODN;PTHLH;SHH;SMAD6;SPEG;SSTR2;SULT2B1;TIGAR;TNFRSF9;WFDC1;WNK2;WNT9A,1.0,False
GO,5,Cellular Response to Molecule of Bacterial Origin (GO:0071219),0.7497086460089293,6,1020,91,12692,CD274;GFI1;IL18R1;IL1B;NLRP3;PPM1E,1.0,False
GO,5,Positive Regulation of Intracellular Signal Transduction (GO:1902533),0.7518607302595575,47,1020,636,12692,ADRA2B;ADRB1;BMP2;BMP6;CAMK2A;CARD14;CASS4;CD19;CD36;DUSP19;EDA;EDA2R;EFNA5;EGF;ERFE;FGF1;FGF2;FGF22;FGF9;GHRL;GPR37;HTR2B;IGF1;IL1B;IL34;KIT;LMO3;MID2;NKX3-1;NLRP12;NLRP3;NMUR1;PDGFRA;PIK3CG;PTGIS;PTPN22;RASGRF1;RICTOR;SEMA3E;SLC38A9;SOX11;TLR7;TNFSF14;TNFSF15;TRAT1;VAV1;WNT4,1.0,False
GO,5,Cell Cycle G2/M Phase Transition (GO:0044839),0.7529760667168262,3,1020,48,12692,BRSK1;BRSK2;CDC25C,1.0,False
GO,5,Ceramide Biosynthetic Process (GO:0046513),0.7529760667168262,3,1020,48,12692,FA2H;ST6GALNAC3;TLCD3B,1.0,False
GO,5,Mitotic G2/M Transition Checkpoint (GO:0044818),0.7529760667168262,3,1020,48,12692,BRSK1;NABP1;ORC1,1.0,False
GO,5,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),0.7529760667168262,3,1020,48,12692,FGF2;FGF9;IGF1,1.0,False
GO,5,Regulation of Microtubule Polymerization (GO:0031113),0.7529760667168262,3,1020,48,12692,NAV3;SLAIN1;STMN2,1.0,False
GO,5,Transport Along Microtubule (GO:0010970),0.7529760667168262,3,1020,48,12692,MAK;TUB;WDPCP,1.0,False
GO,5,Dendrite Morphogenesis (GO:0048813),0.7557325182575969,2,1020,33,12692,PHACTR1;ZNF365,1.0,False
GO,5,Membrane Protein Proteolysis (GO:0033619),0.7557325182575969,2,1020,33,12692,PRKCQ;TMPRSS6,1.0,False
GO,5,Negative Regulation of Cell Cycle Process (GO:0010948),0.7557325182575969,2,1020,33,12692,E2F7;FBXO43,1.0,False
GO,5,Negative Regulation of Proteolysis (GO:0045861),0.7557325182575969,2,1020,33,12692,CHAC1;VTN,1.0,False
GO,5,Positive Regulation of Viral Process (GO:0048524),0.7557325182575969,2,1020,33,12692,CD28;NR5A2,1.0,False
GO,5,Regulation of D-glucose Import Across Plasma Membrane (GO:0046324),0.7557325182575969,2,1020,33,12692,ERFE;IGF1,1.0,False
GO,5,Response to Transforming Growth Factor Beta (GO:0071559),0.7557325182575969,2,1020,33,12692,WNT10A;WNT4,1.0,False
GO,5,ATP Transport (GO:0015867),0.7595351407344291,1,1020,17,12692,ABCC6,1.0,False
GO,5,Amyloid Precursor Protein Metabolic Process (GO:0042982),0.7595351407344291,1,1020,17,12692,TMCC2,1.0,False
GO,5,Anterograde Synaptic Vesicle Transport (GO:0048490),0.7595351407344291,1,1020,17,12692,TRIM46,1.0,False
GO,5,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",0.7595351407344291,1,1020,17,12692,TNFSF8,1.0,False
GO,5,Cellular Response to Gamma Radiation (GO:0071480),0.7595351407344291,1,1020,17,12692,WRN,1.0,False
GO,5,Diol Biosynthetic Process (GO:0034312),0.7595351407344291,1,1020,17,12692,ACER2,1.0,False
GO,5,Electron Transport Chain (GO:0022900),0.7595351407344291,1,1020,17,12692,DHRS2,1.0,False
GO,5,Establishment of Epithelial Cell Polarity (GO:0090162),0.7595351407344291,1,1020,17,12692,OPHN1,1.0,False
GO,5,Female Meiotic Nuclear Division (GO:0007143),0.7595351407344291,1,1020,17,12692,WEE2,1.0,False
GO,5,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),0.7595351407344291,1,1020,17,12692,CHRM1,1.0,False
GO,5,Heart Process (GO:0003015),0.7595351407344291,1,1020,17,12692,ACTC1,1.0,False
GO,5,Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013),0.7595351407344291,1,1020,17,12692,KCNIP2,1.0,False
GO,5,Mesenchyme Morphogenesis (GO:0072132),0.7595351407344291,1,1020,17,12692,BMP2,1.0,False
GO,5,Mitochondrial DNA Metabolic Process (GO:0032042),0.7595351407344291,1,1020,17,12692,DNA2,1.0,False
GO,5,Negative Regulation of Actin Filament Polymerization (GO:0030837),0.7595351407344291,1,1020,17,12692,KANK4,1.0,False
GO,5,Negative Regulation of B Cell Activation (GO:0050869),0.7595351407344291,1,1020,17,12692,FOXJ1,1.0,False
GO,5,Negative Regulation of MAP Kinase Activity (GO:0043407),0.7595351407344291,1,1020,17,12692,PTPN22,1.0,False
GO,5,Negative Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706),0.7595351407344291,1,1020,17,12692,TAFA5,1.0,False
GO,5,Neutrophil Activation (GO:0042119),0.7595351407344291,1,1020,17,12692,DNASE1L3,1.0,False
GO,5,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),0.7595351407344291,1,1020,17,12692,FGF1,1.0,False
GO,5,Positive Regulation of Collagen Metabolic Process (GO:0010714),0.7595351407344291,1,1020,17,12692,WNT4,1.0,False
GO,5,Positive Regulation of Leukocyte Activation (GO:0002696),0.7595351407344291,1,1020,17,12692,CLEC4D,1.0,False
GO,5,Positive Regulation of Muscle Cell Differentiation (GO:0051149),0.7595351407344291,1,1020,17,12692,LAMA2,1.0,False
GO,5,Positive Regulation of Neutrophil Chemotaxis (GO:0090023),0.7595351407344291,1,1020,17,12692,DAPK2,1.0,False
GO,5,Positive Regulation of Phosphate Metabolic Process (GO:0045937),0.7595351407344291,1,1020,17,12692,EGF,1.0,False
GO,5,Positive Regulation of Stem Cell Proliferation (GO:2000648),0.7595351407344291,1,1020,17,12692,SOX11,1.0,False
GO,5,Positive Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304),0.7595351407344291,1,1020,17,12692,CD36,1.0,False
GO,5,Positive Regulation of Viral Life Cycle (GO:1903902),0.7595351407344291,1,1020,17,12692,TMPRSS4,1.0,False
GO,5,Postsynaptic Membrane Organization (GO:0001941),0.7595351407344291,1,1020,17,12692,NRXN2,1.0,False
GO,5,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),0.7595351407344291,1,1020,17,12692,TIMM8A,1.0,False
GO,5,Protein Localization to Endoplasmic Reticulum (GO:0070972),0.7595351407344291,1,1020,17,12692,ANK2,1.0,False
GO,5,Proteoglycan Catabolic Process (GO:0030167),0.7595351407344291,1,1020,17,12692,HYAL1,1.0,False
GO,5,Regulation of Cellular Respiration (GO:0043457),0.7595351407344291,1,1020,17,12692,ACTN3,1.0,False
GO,5,Regulation of Endocytic Recycling (GO:2001135),0.7595351407344291,1,1020,17,12692,PLA2G3,1.0,False
GO,5,Regulation of Hemopoiesis (GO:1903706),0.7595351407344291,1,1020,17,12692,SIGLEC15,1.0,False
GO,5,Regulation of Mitochondrial Membrane Permeability (GO:0046902),0.7595351407344291,1,1020,17,12692,CAMK2A,1.0,False
GO,5,Regulation of Receptor Signaling Pathway via STAT (GO:1904892),0.7595351407344291,1,1020,17,12692,EGF,1.0,False
GO,5,Regulation of Response to Endoplasmic Reticulum Stress (GO:1905897),0.7595351407344291,1,1020,17,12692,AQP11,1.0,False
GO,5,Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904356),0.7595351407344291,1,1020,17,12692,NAF1,1.0,False
GO,5,Regulation of Vasculogenesis (GO:2001212),0.7595351407344291,1,1020,17,12692,ASB4,1.0,False
GO,5,Regulation of mRNA Metabolic Process (GO:1903311),0.7595351407344291,1,1020,17,12692,PTCD2,1.0,False
GO,5,Response to Fibroblast Growth Factor (GO:0071774),0.7595351407344291,1,1020,17,12692,HYAL1,1.0,False
GO,5,Response to Zinc Ion (GO:0010043),0.7595351407344291,1,1020,17,12692,MT3,1.0,False
GO,5,Stress-activated Protein Kinase Signaling Cascade (GO:0031098),0.7595351407344291,1,1020,17,12692,MAP2K6,1.0,False
GO,5,Sulfur Amino Acid Metabolic Process (GO:0000096),0.7595351407344291,1,1020,17,12692,CPS1,1.0,False
GO,5,Synaptic Vesicle Transport Along Microtubule (GO:0099517),0.7595351407344291,1,1020,17,12692,TRIM46,1.0,False
GO,5,Apoptotic Process (GO:0006915),0.7626679705638133,16,1020,230,12692,AATK;ALOX15B;ATP2A1;CIDEC;DAPK2;EFNA5;GAS2;IL1B;IL20RA;IL2RA;LONRF2;MAL;NLRP3;PAK6;TNFRSF9;TNFSF14,1.0,False
GO,5,Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),0.7654003682783506,3,1020,49,12692,DCLRE1C;ERCC8;POLQ,1.0,False
GO,5,Positive Regulation of Protein Polymerization (GO:0032273),0.7670640267087627,4,1020,64,12692,CRACD;LMOD2;NAV3;SLAIN1,1.0,False
GO,5,Cellular Response to Virus (GO:0098586),0.7703427245757863,2,1020,34,12692,IL12A;NLRP3,1.0,False
GO,5,Intracellular pH Reduction (GO:0051452),0.7703427245757863,2,1020,34,12692,ATP6V0A4;RAB39A,1.0,False
GO,5,Negative Regulation of Double-Strand Break Repair (GO:2000780),0.7703427245757863,2,1020,34,12692,PARPBP;POLQ,1.0,False
GO,5,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),0.7703427245757863,2,1020,34,12692,NKX3-1;VNN1,1.0,False
GO,5,Regulation of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092),0.7703427245757863,2,1020,34,12692,SOX11;TGFBR3L,1.0,False
GO,5,Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338),0.7703427245757863,2,1020,34,12692,DCST1;TRIM6,1.0,False
GO,5,TOR Signaling (GO:0031929),0.7703427245757863,2,1020,34,12692,RICTOR;RPS6KA6,1.0,False
GO,5,Organophosphate Metabolic Process (GO:0019637),0.7713936589839675,5,1020,79,12692,ALOX15B;PLA2G3;PLB1;PLPP4;PON1,1.0,False
GO,5,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),0.7769141408049608,6,1020,94,12692,CD36;GNL3L;P2RX7;PTPN22;SLF1;TRABD2B,1.0,False
GO,5,Cellular Response to Ionizing Radiation (GO:0071479),0.7773114275774328,3,1020,50,12692,BRCA2;KDM4D;WRN,1.0,False
GO,5,Negative Regulation of Immune System Process (GO:0002683),0.7773114275774328,3,1020,50,12692,AMBP;FOXP3;POMC,1.0,False
GO,5,Triglyceride Metabolic Process (GO:0006641),0.7773114275774328,3,1020,50,12692,CPS1;FABP6;LIPC,1.0,False
GO,5,Actin Nucleation (GO:0045010),0.7788861589948537,1,1020,18,12692,LMOD2,1.0,False
GO,5,Cellular Response to Interleukin-4 (GO:0071353),0.7788861589948537,1,1020,18,12692,IL20RA,1.0,False
GO,5,Contractile Actin Filament Bundle Assembly (GO:0030038),0.7788861589948537,1,1020,18,12692,PHACTR1,1.0,False
GO,5,DNA Modification (GO:0006304),0.7788861589948537,1,1020,18,12692,NEIL3,1.0,False
GO,5,Dopamine Metabolic Process (GO:0042417),0.7788861589948537,1,1020,18,12692,DBH,1.0,False
GO,5,Glycerolipid Catabolic Process (GO:0046503),0.7788861589948537,1,1020,18,12692,GDPD1,1.0,False
GO,5,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),0.7788861589948537,1,1020,18,12692,PTPN22,1.0,False
GO,5,Maintenance of Protein Localization in Organelle (GO:0072595),0.7788861589948537,1,1020,18,12692,PGR,1.0,False
GO,5,MiRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),0.7788861589948537,1,1020,18,12692,WTIP,1.0,False
GO,5,Mitochondrial Calcium Ion Homeostasis (GO:0051560),0.7788861589948537,1,1020,18,12692,ATP2A1,1.0,False
GO,5,Negative Regulation of Amyloid-Beta Formation (GO:1902430),0.7788861589948537,1,1020,18,12692,IGF1,1.0,False
GO,5,Negative Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900102),0.7788861589948537,1,1020,18,12692,CREBRF,1.0,False
GO,5,Negative Regulation of Reactive Oxygen Species Metabolic Process (GO:2000378),0.7788861589948537,1,1020,18,12692,PLIN5,1.0,False
GO,5,Negative Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060339),0.7788861589948537,1,1020,18,12692,DCST1,1.0,False
GO,5,Neuron Fate Commitment (GO:0048663),0.7788861589948537,1,1020,18,12692,SHH,1.0,False
GO,5,Non-proteinogenic Amino Acid Metabolic Process (GO:0170041),0.7788861589948537,1,1020,18,12692,CPS1,1.0,False
GO,5,Nuclear Chromosome Segregation (GO:0098813),0.7788861589948537,1,1020,18,12692,CENPE,1.0,False
GO,5,Nucleotide Biosynthetic Process (GO:0009165),0.7788861589948537,1,1020,18,12692,NMNAT2,1.0,False
GO,5,Pharyngeal System Development (GO:0060037),0.7788861589948537,1,1020,18,12692,SIX4,1.0,False
GO,5,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),0.7788861589948537,1,1020,18,12692,PDGFRA,1.0,False
GO,5,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),0.7788861589948537,1,1020,18,12692,DAPK2,1.0,False
GO,5,Positive Regulation of Peptidyl-Serine Phosphorylation (GO:0033138),0.7788861589948537,1,1020,18,12692,TRIM6,1.0,False
GO,5,Regulation of Execution Phase of Apoptosis (GO:1900117),0.7788861589948537,1,1020,18,12692,PTGIS,1.0,False
GO,5,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),0.7788861589948537,1,1020,18,12692,IL1B,1.0,False
GO,5,Regulation of Macromolecule Metabolic Process (GO:0060255),0.7788861589948537,1,1020,18,12692,CNDP1,1.0,False
GO,5,Regulation of Vacuole Organization (GO:0044088),0.7788861589948537,1,1020,18,12692,ELAPOR1,1.0,False
GO,5,Regulation of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307),0.7788861589948537,1,1020,18,12692,ANK2,1.0,False
GO,5,SMAD Protein Signal Transduction (GO:0060395),0.7788861589948537,1,1020,18,12692,SMAD6,1.0,False
GO,5,Stress Fiber Assembly (GO:0043149),0.7788861589948537,1,1020,18,12692,PHACTR1,1.0,False
GO,5,TORC1 Signaling (GO:0038202),0.7788861589948537,1,1020,18,12692,RPS6KA6,1.0,False
GO,5,Cytoskeleton-dependent Cytokinesis (GO:0061640),0.780810916374712,5,1020,80,12692,CECR2;KIF4B;SEPTIN3;TRIM36;ZNF365,1.0,False
GO,5,Amino Acid Import Across Plasma Membrane (GO:0089718),0.7841850550997495,2,1020,35,12692,SLC1A2;SLC38A3,1.0,False
GO,5,Establishment of Protein Localization to Extracellular Region (GO:0035592),0.7841850550997495,2,1020,35,12692,GPLD1;NEGR1,1.0,False
GO,5,Granulocyte Chemotaxis (GO:0071621),0.7841850550997495,2,1020,35,12692,GPR35;PIK3CG,1.0,False
GO,5,Intracellular Receptor Signaling Pathway (GO:0030522),0.7841850550997495,2,1020,35,12692,PLA2G10;RORA,1.0,False
GO,5,Membrane Assembly (GO:0071709),0.7841850550997495,2,1020,35,12692,NRXN2;PTPRD,1.0,False
GO,5,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),0.7841850550997495,2,1020,35,12692,CD274;PTPN22,1.0,False
GO,5,Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),0.7841850550997495,2,1020,35,12692,CDC25C;RAD51B,1.0,False
GO,5,Regulation of Metal Ion Transport (GO:0010959),0.7841850550997495,2,1020,35,12692,ANK2;P2RX7,1.0,False
GO,5,Regulation of Postsynapse Organization (GO:0099175),0.7841850550997495,2,1020,35,12692,CPEB3;LZTS3,1.0,False
GO,5,Toll-like Receptor Signaling Pathway (GO:0002224),0.7841850550997495,2,1020,35,12692,TLR5;TLR7,1.0,False
GO,5,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.7876819807645217,4,1020,66,12692,AQP11;B3GALT2;FUT4;ST3GAL6,1.0,False
GO,5,Plasma Membrane Organization (GO:0007009),0.7876819807645217,4,1020,66,12692,ANK2;FA2H;P2RX7;PACSIN1,1.0,False
GO,5,Lipid Catabolic Process (GO:0016042),0.78872065742238,3,1020,51,12692,ACADL;ACER2;PLIN1,1.0,False
GO,5,Positive Regulation of Cellular Component Biogenesis (GO:0044089),0.7899260393119703,5,1020,81,12692,GNL3L;HYAL1;SLF1;SYNPO2;TRABD2B,1.0,False
GO,5,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),0.7899260393119703,5,1020,81,12692,BMP2;IL17RD;IL1B;OLFM1;SPRED3,1.0,False
GO,5,Cellular Response to Peptide Hormone Stimulus (GO:0071375),0.7937781389980255,6,1020,96,12692,ADCY4;ADCY5;CRHR1;GPLD1;HDAC9;TSHR,1.0,False
GO,5,Alpha-beta T Cell Differentiation (GO:0046632),0.7966813395081288,1,1020,19,12692,TNFSF8,1.0,False
GO,5,Cell Projection Organization (GO:0030030),0.7966813395081288,1,1020,19,12692,NEFH,1.0,False
GO,5,Cellular Response to Glucocorticoid Stimulus (GO:0071385),0.7966813395081288,1,1020,19,12692,SSTR2,1.0,False
GO,5,Cortical Actin Cytoskeleton Organization (GO:0030866),0.7966813395081288,1,1020,19,12692,MISP,1.0,False
GO,5,Epithelial Cell Morphogenesis (GO:0003382),0.7966813395081288,1,1020,19,12692,DACT2,1.0,False
GO,5,Homologous Recombination (GO:0035825),0.7966813395081288,1,1020,19,12692,SYCP2,1.0,False
GO,5,Mitotic Recombination (GO:0006312),0.7966813395081288,1,1020,19,12692,RAD51D,1.0,False
GO,5,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.7966813395081288,1,1020,19,12692,VAV1,1.0,False
GO,5,Natural Killer Cell Mediated Immunity (GO:0002228),0.7966813395081288,1,1020,19,12692,VAV1,1.0,False
GO,5,Negative Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902992),0.7966813395081288,1,1020,19,12692,IGF1,1.0,False
GO,5,Negative Regulation of Calcium Ion Transmembrane Transport (GO:1903170),0.7966813395081288,1,1020,19,12692,ATP1A2,1.0,False
GO,5,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),0.7966813395081288,1,1020,19,12692,ACADL,1.0,False
GO,5,Negative Regulation of Ferroptosis (GO:0110076),0.7966813395081288,1,1020,19,12692,CAMK2A,1.0,False
GO,5,Oogenesis (GO:0048477),0.7966813395081288,1,1020,19,12692,NANOS1,1.0,False
GO,5,Positive Regulation of Autophagosome Assembly (GO:2000786),0.7966813395081288,1,1020,19,12692,ELAPOR1,1.0,False
GO,5,Positive Regulation of Glucose Metabolic Process (GO:0010907),0.7966813395081288,1,1020,19,12692,GPLD1,1.0,False
GO,5,Positive Regulation of Interleukin-17 Production (GO:0032740),0.7966813395081288,1,1020,19,12692,PRKCQ,1.0,False
GO,5,Positive Regulation of Macrophage Migration (GO:1905523),0.7966813395081288,1,1020,19,12692,IL34,1.0,False
GO,5,Positive Regulation of Muscle Hypertrophy (GO:0014742),0.7966813395081288,1,1020,19,12692,IGF1,1.0,False
GO,5,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.7966813395081288,1,1020,19,12692,ZC3H8,1.0,False
GO,5,Protein Palmitoylation (GO:0018345),0.7966813395081288,1,1020,19,12692,ZDHHC22,1.0,False
GO,5,Regulation of B Cell Differentiation (GO:0045577),0.7966813395081288,1,1020,19,12692,IKZF3,1.0,False
GO,5,Regulation of Collagen Biosynthetic Process (GO:0032965),0.7966813395081288,1,1020,19,12692,WNT4,1.0,False
GO,5,Regulation of D-glucose Transmembrane Transport (GO:0010827),0.7966813395081288,1,1020,19,12692,IL1B,1.0,False
GO,5,Regulation of Extracellular Matrix Disassembly (GO:0010715),0.7966813395081288,1,1020,19,12692,CARMIL2,1.0,False
GO,5,Regulation of Granulocyte Chemotaxis (GO:0071622),0.7966813395081288,1,1020,19,12692,IL34,1.0,False
GO,5,Regulation of Macrophage Chemotaxis (GO:0010758),0.7966813395081288,1,1020,19,12692,IL34,1.0,False
GO,5,Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175),0.7966813395081288,1,1020,19,12692,VNN1,1.0,False
GO,5,Regulation of Sodium Ion Transmembrane Transport (GO:1902305),0.7966813395081288,1,1020,19,12692,OSR1,1.0,False
GO,5,Response to Ethanol (GO:0045471),0.7966813395081288,1,1020,19,12692,DBH,1.0,False
GO,5,Sphingomyelin Metabolic Process (GO:0006684),0.7966813395081288,1,1020,19,12692,ABCA8,1.0,False
