library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,6,Ribonucleoside Diphosphate Metabolic Process (GO:0009185),1.0,0,1360,6,12692,,1.0,False
GO,6,Ribonucleoside Monophosphate Biosynthetic Process (GO:0009156),1.0,0,1360,5,12692,,1.0,False
GO,6,Ribose Phosphate Biosynthetic Process (GO:0046390),1.0,0,1360,5,12692,,1.0,False
GO,6,Ribosomal Large Subunit Export From Nucleus (GO:0000055),1.0,0,1360,5,12692,,1.0,False
GO,6,Ribosomal Small Subunit Export From Nucleus (GO:0000056),1.0,0,1360,6,12692,,1.0,False
GO,6,Ribosomal Subunit Export From Nucleus (GO:0000054),1.0,0,1360,10,12692,,1.0,False
GO,6,Roundabout Signaling Pathway (GO:0035385),1.0,0,1360,5,12692,,1.0,False
GO,6,SA Node Cell Action Potential (GO:0086015),1.0,0,1360,7,12692,,1.0,False
GO,6,SA Node Cell to Atrial Cardiac Muscle Cell Signaling (GO:0086018),1.0,0,1360,5,12692,,1.0,False
GO,6,SRP-dependent Cotranslational Protein Targeting to Membrane (GO:0006614),1.0,0,1360,12,12692,,1.0,False
GO,6,"SRP-dependent Cotranslational Protein Targeting to Membrane, Signal Sequence Recognition (GO:0006617)",1.0,0,1360,6,12692,,1.0,False
GO,6,"SRP-dependent Cotranslational Protein Targeting to Membrane, Translocation (GO:0006616)",1.0,0,1360,6,12692,,1.0,False
GO,6,ScaRNA Localization to Cajal Body (GO:0090666),1.0,0,1360,5,12692,,1.0,False
GO,6,Secondary Heart Field Specification (GO:0003139),1.0,0,1360,6,12692,,1.0,False
GO,6,Secondary Metabolite Biosynthetic Process (GO:0044550),1.0,0,1360,9,12692,,1.0,False
GO,6,Selenocysteine Incorporation (GO:0001514),1.0,0,1360,6,12692,,1.0,False
GO,6,Sensory Perception of Bitter Taste (GO:0050913),1.0,0,1360,17,12692,,1.0,False
GO,6,Serotonin Metabolic Process (GO:0042428),1.0,0,1360,7,12692,,1.0,False
GO,6,Serotonin Uptake (GO:0051610),1.0,0,1360,9,12692,,1.0,False
GO,6,SiRNA Processing (GO:0030422),1.0,0,1360,7,12692,,1.0,False
GO,6,Sinoatrial Node Cell Differentiation (GO:0060921),1.0,0,1360,5,12692,,1.0,False
GO,6,Sinoatrial Node Development (GO:0003163),1.0,0,1360,8,12692,,1.0,False
GO,6,Skeletal Muscle Cell Differentiation (GO:0035914),1.0,0,1360,12,12692,,1.0,False
GO,6,Skeletal Muscle Fiber Development (GO:0048741),1.0,0,1360,11,12692,,1.0,False
GO,6,Small Nucleolar Ribonucleoprotein Complex Assembly (GO:0000491),1.0,0,1360,10,12692,,1.0,False
GO,6,Smooth Muscle Cell Migration (GO:0014909),1.0,0,1360,7,12692,,1.0,False
GO,6,Smooth Muscle Tissue Development (GO:0048745),1.0,0,1360,11,12692,,1.0,False
GO,6,SnRNA Modification (GO:0040031),1.0,0,1360,5,12692,,1.0,False
GO,6,SnRNA Transport (GO:0051030),1.0,0,1360,5,12692,,1.0,False
GO,6,SnoRNA Localization (GO:0048254),1.0,0,1360,5,12692,,1.0,False
GO,6,Somatic Hypermutation of Immunoglobulin Genes (GO:0016446),1.0,0,1360,10,12692,,1.0,False
GO,6,Somatic Recombination of Immunoglobulin Genes Involved in Immune Response (GO:0002204),1.0,0,1360,11,12692,,1.0,False
GO,6,Somite Development (GO:0061053),1.0,0,1360,10,12692,,1.0,False
GO,6,Sperm DNA Condensation (GO:0035092),1.0,0,1360,11,12692,,1.0,False
GO,6,Sperm Mitochondrial Sheath Assembly (GO:0120317),1.0,0,1360,8,12692,,1.0,False
GO,6,Sperm-egg Recognition (GO:0035036),1.0,0,1360,23,12692,,1.0,False
GO,6,Spermatid Nucleus Differentiation (GO:0007289),1.0,0,1360,14,12692,,1.0,False
GO,6,Spermidine Metabolic Process (GO:0008216),1.0,0,1360,7,12692,,1.0,False
GO,6,Sphingomyelin Catabolic Process (GO:0006685),1.0,0,1360,5,12692,,1.0,False
GO,6,Spindle Assembly Involved in Female Meiosis (GO:0007056),1.0,0,1360,6,12692,,1.0,False
GO,6,Spliceosomal Conformational Changes to Generate Catalytic Conformation (GO:0000393),1.0,0,1360,35,12692,,1.0,False
GO,6,Spliceosomal tri-snRNP Complex Assembly (GO:0000244),1.0,0,1360,35,12692,,1.0,False
GO,6,Spliceosome Conformational Change to Release U4 (Or U4atac) and U1 (Or U11) (GO:0000388),1.0,0,1360,32,12692,,1.0,False
GO,6,Sterol Catabolic Process (GO:0016127),1.0,0,1360,6,12692,,1.0,False
GO,6,Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223),1.0,0,1360,16,12692,,1.0,False
GO,6,Stress Granule Disassembly (GO:0035617),1.0,0,1360,7,12692,,1.0,False
GO,6,Striated Muscle Atrophy (GO:0014891),1.0,0,1360,5,12692,,1.0,False
GO,6,"Substrate-dependent Cell Migration, Cell Extension (GO:0006930)",1.0,0,1360,7,12692,,1.0,False
GO,6,Succinate Transport (GO:0015744),1.0,0,1360,5,12692,,1.0,False
GO,6,Succinyl-CoA Catabolic Process (GO:1901289),1.0,0,1360,5,12692,,1.0,False
GO,6,Succinyl-CoA Metabolic Process (GO:0006104),1.0,0,1360,11,12692,,1.0,False
GO,6,Sulfur Amino Acid Biosynthetic Process (GO:0000097),1.0,0,1360,6,12692,,1.0,False
GO,6,Sulfur Amino Acid Transport (GO:0000101),1.0,0,1360,9,12692,,1.0,False
GO,6,Sympathetic Ganglion Development (GO:0061549),1.0,0,1360,9,12692,,1.0,False
GO,6,Sympathetic Nervous System Development (GO:0048485),1.0,0,1360,16,12692,,1.0,False
GO,6,Sympathetic Neuron Projection Extension (GO:0097490),1.0,0,1360,6,12692,,1.0,False
GO,6,"Synaptic Transmission, Dopaminergic (GO:0001963)",1.0,0,1360,8,12692,,1.0,False
GO,6,Synaptic Vesicle Clustering (GO:0097091),1.0,0,1360,7,12692,,1.0,False
GO,6,Synaptic Vesicle Coating (GO:0016183),1.0,0,1360,5,12692,,1.0,False
GO,6,Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031629),1.0,0,1360,9,12692,,1.0,False
GO,6,Synaptic Vesicle Localization (GO:0097479),1.0,0,1360,7,12692,,1.0,False
GO,6,Synaptic Vesicle Membrane Organization (GO:0048499),1.0,0,1360,14,12692,,1.0,False
GO,6,Synaptonemal Complex Assembly (GO:0007130),1.0,0,1360,14,12692,,1.0,False
GO,6,Synaptonemal Complex Organization (GO:0070193),1.0,0,1360,14,12692,,1.0,False
GO,6,T Cell Mediated Cytotoxicity (GO:0001913),1.0,0,1360,9,12692,,1.0,False
GO,6,T Cell Mediated Immunity (GO:0002456),1.0,0,1360,10,12692,,1.0,False
GO,6,T-helper 17 Cell Differentiation (GO:0072539),1.0,0,1360,23,12692,,1.0,False
GO,6,T-helper 17 Cell Lineage Commitment (GO:0072540),1.0,0,1360,8,12692,,1.0,False
GO,6,T-helper 2 Cell Differentiation (GO:0045064),1.0,0,1360,5,12692,,1.0,False
GO,6,T-helper Cell Lineage Commitment (GO:0002295),1.0,0,1360,11,12692,,1.0,False
GO,6,TRNA Aminoacylation for Mitochondrial Protein Translation (GO:0070127),1.0,0,1360,7,12692,,1.0,False
GO,6,TRNA Thio-Modification (GO:0034227),1.0,0,1360,5,12692,,1.0,False
GO,6,TRNA Transcription (GO:0009304),1.0,0,1360,12,12692,,1.0,False
GO,6,TRNA Transcription by RNA Polymerase III (GO:0042797),1.0,0,1360,11,12692,,1.0,False
GO,6,TRNA Transport (GO:0051031),1.0,0,1360,6,12692,,1.0,False
GO,6,TRNA Wobble Base Modification (GO:0002097),1.0,0,1360,20,12692,,1.0,False
GO,6,Tachykinin Receptor Signaling Pathway (GO:0007217),1.0,0,1360,7,12692,,1.0,False
GO,6,Taurine Metabolic Process (GO:0019530),1.0,0,1360,9,12692,,1.0,False
GO,6,Telencephalon Cell Migration (GO:0022029),1.0,0,1360,6,12692,,1.0,False
GO,6,Telomerase Holoenzyme Complex Assembly (GO:1905323),1.0,0,1360,5,12692,,1.0,False
GO,6,Telomerase RNA Localization (GO:0090672),1.0,0,1360,7,12692,,1.0,False
GO,6,Telomerase RNA Localization to Cajal Body (GO:0090671),1.0,0,1360,7,12692,,1.0,False
GO,6,Termination of RNA Polymerase II Transcription (GO:0006369),1.0,0,1360,8,12692,,1.0,False
GO,6,Tetrahydrobiopterin Metabolic Process (GO:0046146),1.0,0,1360,6,12692,,1.0,False
GO,6,Thrombopoietin-mediated Signaling Pathway (GO:0038163),1.0,0,1360,7,12692,,1.0,False
GO,6,Thyroid Hormone Generation (GO:0006590),1.0,0,1360,7,12692,,1.0,False
GO,6,Thyroid Hormone Metabolic Process (GO:0042403),1.0,0,1360,12,12692,,1.0,False
GO,6,Toll-like Receptor 3 Signaling Pathway (GO:0034138),1.0,0,1360,11,12692,,1.0,False
GO,6,Toll-like Receptor 9 Signaling Pathway (GO:0034162),1.0,0,1360,10,12692,,1.0,False
GO,6,Tonic Smooth Muscle Contraction (GO:0014820),1.0,0,1360,5,12692,,1.0,False
GO,6,Trans-synaptic Signaling by Trans-Synaptic Complex (GO:0099545),1.0,0,1360,9,12692,,1.0,False
GO,6,"Trans-synaptic Signaling by Trans-Synaptic Complex, Modulating Synaptic Transmission (GO:0099557)",1.0,0,1360,6,12692,,1.0,False
GO,6,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),1.0,0,1360,13,12692,,1.0,False
GO,6,Transcription Pausing by RNA Polymerase II (GO:0160239),1.0,0,1360,6,12692,,1.0,False
GO,6,Transforming Growth Factor Beta1 Production (GO:0032905),1.0,0,1360,5,12692,,1.0,False
GO,6,Translational Readthrough (GO:0006451),1.0,0,1360,6,12692,,1.0,False
GO,6,Translational Termination (GO:0006415),1.0,0,1360,11,12692,,1.0,False
GO,6,Transposable Element Silencing by piRNA-mediated DNA Methylation (GO:0141196),1.0,0,1360,10,12692,,1.0,False
GO,6,Tricuspid Valve Development (GO:0003175),1.0,0,1360,6,12692,,1.0,False
GO,6,Tricuspid Valve Morphogenesis (GO:0003186),1.0,0,1360,6,12692,,1.0,False
GO,6,Trigeminal Nerve Development (GO:0021559),1.0,0,1360,5,12692,,1.0,False
GO,6,Trigeminal Nerve Morphogenesis (GO:0021636),1.0,0,1360,6,12692,,1.0,False
GO,6,Trigeminal Nerve Structural Organization (GO:0021637),1.0,0,1360,6,12692,,1.0,False
GO,6,Triglyceride Catabolic Process (GO:0019433),1.0,0,1360,22,12692,,1.0,False
GO,6,Triglyceride-rich Lipoprotein Particle Remodeling (GO:0034370),1.0,0,1360,8,12692,,1.0,False
GO,6,Tripartite Regional Subdivision (GO:0007351),1.0,0,1360,5,12692,,1.0,False
GO,6,Trophoblast Giant Cell Differentiation (GO:0060707),1.0,0,1360,5,12692,,1.0,False
GO,6,Type B Pancreatic Cell Development (GO:0003323),1.0,0,1360,7,12692,,1.0,False
GO,6,Type B Pancreatic Cell Proliferation (GO:0044342),1.0,0,1360,5,12692,,1.0,False
GO,6,Tyrosine Phosphorylation of STAT Protein (GO:0007260),1.0,0,1360,5,12692,,1.0,False
GO,6,UMP Catabolic Process (GO:0046050),1.0,0,1360,5,12692,,1.0,False
GO,6,UMP Metabolic Process (GO:0046049),1.0,0,1360,6,12692,,1.0,False
GO,6,UV Protection (GO:0009650),1.0,0,1360,8,12692,,1.0,False
GO,6,UV-damage Excision Repair (GO:0070914),1.0,0,1360,11,12692,,1.0,False
GO,6,Valine Metabolic Process (GO:0006573),1.0,0,1360,6,12692,,1.0,False
GO,6,Vascular Associated Smooth Muscle Cell Development (GO:0097084),1.0,0,1360,7,12692,,1.0,False
GO,6,Vascular Associated Smooth Muscle Cell Differentiation (GO:0035886),1.0,0,1360,9,12692,,1.0,False
GO,6,Vasodilation (GO:0042311),1.0,0,1360,22,12692,,1.0,False
GO,6,Venous Blood Vessel Development (GO:0060841),1.0,0,1360,8,12692,,1.0,False
GO,6,Venous Blood Vessel Morphogenesis (GO:0048845),1.0,0,1360,6,12692,,1.0,False
GO,6,Ventricular Cardiac Muscle Cell Action Potential (GO:0086005),1.0,0,1360,17,12692,,1.0,False
GO,6,Ventricular Cardiac Muscle Cell Development (GO:0055015),1.0,0,1360,5,12692,,1.0,False
GO,6,Ventricular Cardiac Muscle Cell Differentiation (GO:0055012),1.0,0,1360,5,12692,,1.0,False
GO,6,Ventricular Compact Myocardium Morphogenesis (GO:0003223),1.0,0,1360,6,12692,,1.0,False
GO,6,Very Long-Chain Fatty Acid Catabolic Process (GO:0042760),1.0,0,1360,5,12692,,1.0,False
GO,6,Very-low-density Lipoprotein Particle Remodeling (GO:0034372),1.0,0,1360,7,12692,,1.0,False
GO,6,Vesicle Fusion With Golgi Apparatus (GO:0048280),1.0,0,1360,5,12692,,1.0,False
GO,6,Vitamin Metabolic Process (GO:0006766),1.0,0,1360,6,12692,,1.0,False
GO,6,Zinc Ion Import Across Plasma Membrane (GO:0071578),1.0,0,1360,13,12692,,1.0,False
GO,6,Zymogen Activation (GO:0031638),1.0,0,1360,31,12692,,1.0,False
GO,7,Hemoglobin Metabolic Process (GO:0020027),0.00040128830831896907,4,1227,5,12692,ALAS1;ALAS2;INHA;INHBA,1.0,False
GO,7,Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),0.0005661862240872781,12,1227,43,12692,BIRC7;CCDC3;CDK5R1;PRKN;PTPN2;SPATA2;SPHK1;SPPL2A;SYK;TNFAIP3;UBE2K;USP7,1.0,False
GO,7,Negative Regulation of Developmental Growth (GO:0048640),0.0006079981748964455,10,1227,32,12692,BBS2;CDKL3;DUSP10;FGFR3;MT3;MYOZ1;PTCH1;RNF6;SEMA6D;WWC2,1.0,False
GO,7,Negative Regulation of Phosphate Metabolic Process (GO:0045936),0.0013932178551206325,5,1227,10,12692,AMDHD2;ANKLE2;INHA;INHBA;SIRT1,1.0,False
GO,7,Establishment of Spindle Localization (GO:0051293),0.0023517930007153735,5,1227,11,12692,DYNC1H1;LLGL1;LLGL2;NUSAP1;ZBED3,1.0,False
GO,7,Positive Regulation of Neurotransmitter Transport (GO:0051590),0.002394564120076546,4,1227,7,12692,DTNBP1;MICU3;PRKN;STX1B,1.0,False
GO,7,Aorta Development (GO:0035904),0.002754214985060844,6,1227,16,12692,ADAMTS9;EFEMP2;FOXH1;JAG1;LRP1;PDE2A,1.0,False
GO,7,Central Nervous System Neuron Development (GO:0021954),0.002754214985060844,6,1227,16,12692,ARHGAP35;B4GALT5;LHX6;PALS1;RAPGEF2;SPAST,1.0,False
GO,7,Quinone Biosynthetic Process (GO:1901663),0.002754214985060844,6,1227,16,12692,COQ2;COQ6;COQ7;FDX2;PDSS1;PDSS2,1.0,False
GO,7,Ubiquinone Biosynthetic Process (GO:0006744),0.002754214985060844,6,1227,16,12692,COQ2;COQ6;COQ7;FDX2;PDSS1;PDSS2,1.0,False
GO,7,Protein K63-linked Deubiquitination (GO:0070536),0.00359668396742175,7,1227,22,12692,BABAM2;OTUD7B;SPATA2;TNFAIP3;USP25;USP33;USP7,1.0,False
GO,7,Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),0.003912213567562363,6,1227,17,12692,LLGL1;LLGL2;PLEKHG3;ROCK2;SHTN1;TEK,1.0,False
GO,7,Determination of Left/Right Asymmetry in Lateral Mesoderm (GO:0003140),0.004423682109961961,4,1227,8,12692,CITED2;DAND5;FOXH1;SMO,1.0,False
GO,7,Activin Receptor Signaling Pathway (GO:0032924),0.004745335955856675,7,1227,23,12692,ACVR1B;CITED2;DAND5;FOXH1;GDF7;INHBA;TGFBR1,1.0,False
GO,7,Ubiquinone Metabolic Process (GO:0006743),0.00539468015525159,6,1227,18,12692,COQ2;COQ6;COQ7;FDX2;PDSS1;PDSS2,1.0,False
GO,7,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),0.005557961734669926,5,1227,13,12692,ADRA1B;ADRA1D;ADRB2;CHGA;RAPGEF2,1.0,False
GO,7,Regulation of Embryonic Development (GO:0045995),0.0061381046737213505,11,1227,49,12692,B4GALT5;CRB2;DCAF13;KAT14;LAMB1;MIDEAS;SGF29;SOX17;UTP25;WDR5;ZBED3,1.0,False
GO,7,Adrenergic Receptor Signaling Pathway (GO:0071875),0.007249576411175192,6,1227,19,12692,ADRA1B;ADRA1D;ADRB2;CHGA;LMBRD2;RAPGEF2,1.0,False
GO,7,Cellular Response to Cholesterol (GO:0071397),0.007357232571277219,4,1227,9,12692,LRP6;OSBPL7;PTCH1;SMO,1.0,False
GO,7,Lateral Mesoderm Development (GO:0048368),0.007357232571277219,4,1227,9,12692,CITED2;DAND5;FOXH1;SMO,1.0,False
GO,7,Nodal Signaling Pathway (GO:0038092),0.007357232571277219,4,1227,9,12692,ACVR1B;CITED2;DAND5;FOXH1,1.0,False
GO,7,Cellular Response to cGMP (GO:0071321),0.007761211144482132,3,1227,5,12692,PDE2A;PDE3A;RAPGEF2,1.0,False
GO,7,Negative Regulation of Macrophage Differentiation (GO:0045650),0.007761211144482132,3,1227,5,12692,INHA;INHBA;PTPN2,1.0,False
GO,7,Neuron-glial Cell Signaling (GO:0150099),0.007761211144482132,3,1227,5,12692,ADRA1B;ADRA1D;GABBR2,1.0,False
GO,7,Positive Regulation of Microvillus Assembly (GO:1903698),0.007761211144482132,3,1227,5,12692,RAPGEF2;RAPGEF6;TNIK,1.0,False
GO,7,Protein de-ADP-ribosylation (GO:0051725),0.007761211144482132,3,1227,5,12692,MACROD1;MACROD2;OARD1,1.0,False
GO,7,Purine Nucleoside Metabolic Process (GO:0042278),0.007761211144482132,3,1227,5,12692,MACROD1;MACROD2;OARD1,1.0,False
GO,7,Regulation of Leukocyte Degranulation (GO:0043300),0.007761211144482132,3,1227,5,12692,LYN;SYK;UNC13D,1.0,False
GO,7,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),0.008396562912284553,11,1227,51,12692,ADRB2;APLP1;ARRB1;PALM;PDE2A;PDE3A;PDE3B;RGS19;RGS2;RGS20;SLIT3,1.0,False
GO,7,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),0.009518649606372633,8,1227,32,12692,CLOCK;CRY2;DAB2;FOXH1;HEYL;PIAS2;SIRT1;VPS18,1.0,False
GO,7,Positive Regulation of SMAD Protein Signal Transduction (GO:0060391),0.010544504518017478,9,1227,39,12692,BMP4;BMP5;DAB2;GDF7;INHBA;NUP93;TGFB3;TGFBR1;TTK,1.0,False
GO,7,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),0.011012535890834273,5,1227,15,12692,DAB2;FOXH1;HEYL;PIAS2;SIRT1,1.0,False
GO,7,Phospholipid Homeostasis (GO:0055091),0.011012535890834273,5,1227,15,12692,ABCA1;FABP3;LIPG;OSBPL11;TLCD2,1.0,False
GO,7,Regulation of SMAD Protein Signal Transduction (GO:0060390),0.011170461640312603,12,1227,60,12692,BMP4;BMP5;DAB2;EID2;GDF7;GREM1;INHBA;LRP1;NUP93;TGFB3;TGFBR1;TTK,1.0,False
GO,7,Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),0.01127599656076834,15,1227,82,12692,ACVR1B;BMP4;BMP5;CITED2;CRB2;CREBBP;DAB2;GDF7;INHBA;NRROS;NUP93;TGFB1I1;TGFB3;TGFBR1;TTK,1.0,False
GO,7,Phosphatidylethanolamine Acyl-Chain Remodeling (GO:0036152),0.011333242382048277,4,1227,10,12692,LPCAT4;LPGAT1;MBOAT1;PLAAT3,1.0,False
GO,7,Positive Regulation of Protein Maturation (GO:1903319),0.011333242382048277,4,1227,10,12692,ANGPTL8;BAG2;CCBE1;TFR2,1.0,False
GO,7,Regulation of Mast Cell Degranulation (GO:0043304),0.011333242382048277,4,1227,10,12692,CD84;LYN;TAC1;UNC13D,1.0,False
GO,7,Axonogenesis (GO:0007409),0.01227048514007205,30,1227,203,12692,APBB1;APLP1;ARHGAP35;ATL1;B4GALT5;BOC;BRSK2;CDK5R1;CYFIP1;CYFIP2;DAG1;DOCK7;EFNB1;EPHA5;FEZ2;LLGL1;NTN4;PLPPR4;PTPRH;RPS6KA5;SCN1B;SEMA3B;SEMA3D;SEMA3F;SEMA6D;SHTN1;SLIT3;SPAST;TENM4;USP33,1.0,False
GO,7,Regulation of Rho Protein Signal Transduction (GO:0035023),0.012570770754378836,15,1227,83,12692,ABCA1;ARHGAP30;ARHGAP35;ARHGEF15;ARHGEF16;ARRB1;DOCK7;DOCK8;F2R;KCTD10;MYO9B;RALBP1;RASIP1;SCAI;TEK,1.0,False
GO,7,RNA Transport (GO:0050658),0.013827139760206579,8,1227,34,12692,ARC;ATXN2;FMR1;FXR2;NUP155;NUP214;RTRAF;TPR,1.0,False
GO,7,5S Class rRNA Transcription by RNA Polymerase III (GO:0042791),0.01441107285102728,3,1227,6,12692,GTF3C1;GTF3C3;GTF3C6,1.0,False
GO,7,Cellular Response to Interferon-Alpha (GO:0035457),0.01441107285102728,3,1227,6,12692,GATA3;RO60;TPR,1.0,False
GO,7,Cellular Response to Macrophage Colony-Stimulating Factor Stimulus (GO:0036006),0.01441107285102728,3,1227,6,12692,CSF1R;IL34;PDE2A,1.0,False
GO,7,Negative Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034136),0.01441107285102728,3,1227,6,12692,LYN;MFHAS1;TNFAIP3,1.0,False
GO,7,"Positive Regulation of Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:2000096)",0.01441107285102728,3,1227,6,12692,DAB2;NKD1;PLEKHA4,1.0,False
GO,7,Response to cGMP (GO:0070305),0.01441107285102728,3,1227,6,12692,PDE2A;PDE3A;RAPGEF2,1.0,False
GO,7,Regulation of RNA Biosynthetic Process (GO:2001141),0.014423352561356129,53,1227,406,12692,ACTR5;ACTR6;ACVR1B;APBB1;ATF7;CHD3;CLOCK;CRABP2;CREBBP;CREM;DPF2;EFEMP1;FOXC1;GPBP1L1;HP1BP3;IRF2;KAT14;LIN54;MAFB;MLF1;MLLT6;MSC;NMD3;PPIE;PRDM8;PRMT6;PRMT9;RBBP4;RBL2;RNF6;RPS6KA5;SETD5;SGF29;SOX17;SRRT;TAF1A;TAF1B;TAF5L;TCF7;TGFBR1;WDR5;WWC2;YAF2;ZKSCAN5;ZNF146;ZNF219;ZNF280B;ZNF398;ZNF407;ZNF462;ZNF664;ZNHIT3;ZUP1,1.0,False
GO,7,Phospholipid Biosynthetic Process (GO:0008654),0.014643376207658423,9,1227,41,12692,AGPAT3;AGPAT4;CPNE7;FDPS;FITM1;HDHD5;MBOAT1;NUS1;SGMS2,1.0,False
GO,7,Regulation of Clathrin-Dependent Endocytosis (GO:2000369),0.014766318120731281,5,1227,16,12692,BMP2K;DAB2;SMAP1;SNAP91;WASL,1.0,False
GO,7,Response to Cholesterol (GO:0070723),0.014766318120731281,5,1227,16,12692,LRP6;OSBPL7;PTCH1;SMO;TGFBR1,1.0,False
GO,7,Macrophage Differentiation (GO:0030225),0.015515947434637509,6,1227,22,12692,BMP4;CFLAR;CSF1R;GATA3;IL15;SIRT1,1.0,False
GO,7,Establishment of Protein Localization to Extracellular Region (GO:0035592),0.016446506864428542,8,1227,35,12692,ABCA1;ARFGAP3;COPG2;CRLF1;LRRC32;PRF1;SEL1L;TVP23A,1.0,False
GO,7,Presynaptic Modulation of Chemical Synaptic Transmission (GO:0099171),0.016465499171381362,4,1227,11,12692,CHRNA3;CHRNA5;FMR1;FXR2,1.0,False
GO,7,Smooth Muscle Tissue Development (GO:0048745),0.016465499171381362,4,1227,11,12692,BMP4;EFEMP2;PTCH1;SMO,1.0,False
GO,7,Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),0.017084600371083072,9,1227,42,12692,IL7;PTPN2;SPATA2;SPHK1;SPPL2A;SYK;TNFAIP3;TRIM44;USP7,1.0,False
GO,7,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),0.017164659763034024,24,1227,158,12692,ARHGAP20;ARHGAP21;ARHGAP29;ARHGAP30;ARHGAP35;ARHGAP39;ARHGEF11;ARHGEF12;ARHGEF15;DENND1A;DOCK3;DOCK7;DOCK8;KBTBD6;MYO9B;OBSCN;PLEKHG3;PREX2;RALBP1;RALGPS2;SRGAP3;SWAP70;SYDE1;SYDE2,1.0,False
GO,7,Negative Regulation of TOR Signaling (GO:0032007),0.017460885082102695,13,1227,71,12692,CASTOR1;FNIP1;FNIP2;OTUD7B;PREX2;SAR1B;SESN1;SIRT1;SPAAR;TBC1D7;UBE2W;USP7;WDR24,1.0,False
GO,7,Neuron Projection Guidance (GO:0097485),0.01791303727215408,21,1227,134,12692,ARHGAP35;BOC;CDK5R1;CYFIP1;CYFIP2;DAG1;EFNB1;EPHA5;FEZ2;NTN4;PLXNA1;PTPRH;RPS6KA5;SCN1B;SEMA3B;SEMA3D;SEMA3F;SEMA6D;SLIT3;TENM4;USP33,1.0,False
GO,7,Electron Transport Chain (GO:0022900),0.019288861684551656,5,1227,17,12692,CYB561;ENOX2;FDX1;FDX2;NDOR1,1.0,False
GO,7,Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012),0.019288861684551656,5,1227,17,12692,CACNA1D;KCNJ2;SCN1B;SCN4B;TRPM4,1.0,False
GO,7,Negative Regulation of Myoblast Differentiation (GO:0045662),0.019288861684551656,5,1227,17,12692,BMP4;PRICKLE1;SOSTDC1;SOX8;TBX3,1.0,False
GO,7,Protein Deubiquitination (GO:0016579),0.01948477764837634,13,1227,72,12692,BABAM2;OTUD7B;PRKN;SPATA2;STAMBPL1;TNFAIP3;USP25;USP30;USP33;USP38;USP45;USP49;USP7,1.0,False
GO,7,Extracellular Structure Organization (GO:0043062),0.019587387482704752,17,1227,103,12692,ADAMTS3;ADAMTS9;ADAMTSL2;APLP1;COL8A2;COL9A2;DAG1;ECM2;IBSP;MIA;MMP23B;MMP28;NDNF;OTOL1;RECK;ST7;TGFBR1,1.0,False
GO,7,Positive Regulation of Protein Catabolic Process (GO:0045732),0.019682517198191602,18,1227,111,12692,ASB9;BAG2;CTSC;EGLN2;FBXW7;FMR1;NKD1;OSBPL7;PACSIN3;PPEF1;PPP2R3A;PRKN;RILP;RNF139;SNX33;TGFB1I1;TNFAIP3;UBXN2A,1.0,False
GO,7,Axonal Transport (GO:0098930),0.019809871551560537,9,1227,43,12692,ARMCX2;ARMCX3;BLOC1S4;DST;DTNBP1;DYNC1H1;RAB21;SPAST;TMEM108,1.0,False
GO,7,Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),0.02172210240825391,7,1227,30,12692,DUSP18;HOXA7;INHA;INHBA;MAFB;MYC;PTPN2,1.0,False
GO,7,Negative Regulation of TORC1 Signaling (GO:1904262),0.02238665586387637,10,1227,51,12692,CASTOR1;OTUD7B;SAR1B;SESN1;SIRT1;SPAAR;TBC1D7;UBE2W;USP7;WDR24,1.0,False
GO,7,Neg Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106072),0.022841764659256577,4,1227,12,12692,APLP1;PDE2A;PDE3A;PDE3B,1.0,False
GO,7,Negative Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034144),0.022841764659256577,4,1227,12,12692,BPIFB1;LYN;MFHAS1;TNFAIP3,1.0,False
GO,7,Negative Regulation of Leukocyte Proliferation (GO:0070664),0.02342345439924033,3,1227,7,12692,GREM1;LYN;TNFAIP3,1.0,False
GO,7,Photoreceptor Cell Differentiation (GO:0046530),0.02342345439924033,3,1227,7,12692,AGTPBP1;NKD1;PPP2R3A,1.0,False
