library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.6583413439539021,5,902,40,6576,B4GALT1;B4GALT2;C1GALT1C1;POMT1;POMT2,1.0,False
KEGG,6,VIRION - HEPATITIS VIRUSES,0.6583413439539021,5,902,40,6576,CLDN7;DPP4;IST1;LAMP2;VPS4B,1.0,False
KEGG,6,SMALL CELL LUNG CANCER,0.6624079220660956,11,902,87,6576,AKT2;BAK1;BIRC2;CDK2;DDB2;LAMA5;LAMB1;PIK3R3;RXRA;TP53;TRAF5,1.0,False
KEGG,6,PEROXISOME,0.673932622433636,10,902,80,6576,ABCD1;ABCD3;ACOX1;DECR2;FAR1;MPV17L2;PEX11A;PEX16;PEX26;PEX5,1.0,False
KEGG,6,SPHINGOLIPID METABOLISM,0.680736256800319,6,902,49,6576,ARSA;GALC;GBA2;HEXA;SMPD1;SMPD2,1.0,False
KEGG,6,PPAR SIGNALING PATHWAY,0.6842685837803603,8,902,65,6576,ACADM;ACOX1;CPT2;HMGCS1;PCK2;PDPK1;RXRA;SLC27A1,1.0,False
KEGG,6,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.6848347110903978,13,902,104,6576,ARAF;GNA13;HBEGF;ITPR3;MAPK1;MEF2D;PDE4B;PLCB3;PRKACB;PTRH2;RXRA;SGK1;STK39,1.0,False
KEGG,6,COLLECTING DUCT ACID SECRETION,0.6864237058460794,3,902,25,6576,ATP6V0A1;ATP6V1A;ATP6V1B2,1.0,False
KEGG,6,PARKINSON DISEASE,0.6879909062791492,28,902,219,6576,CAMK2G;DUSP12;EIF2AK3;EIF2S1;ITPR3;KEAP1;MAPK9;NDUFA10;NDUFA5;NDUFB1;NDUFB3;NDUFS1;NFE2L2;PLCG1;PRKACB;PSMD12;PSMD9;PTGS1;SDHD;SEPTIN5;SLC11A2;SLC25A4;SLC39A13;SLC39A14;TP53;TUBA4A;UBE2J2;VDAC3,1.0,False
KEGG,6,OXIDATIVE PHOSPHORYLATION,0.6952894577467859,12,902,97,6576,ATP6V0A1;ATP6V1A;ATP6V1B2;COX11;COX15;NDUFA10;NDUFA5;NDUFB1;NDUFB3;NDUFS1;PTGS1;SDHD,1.0,False
KEGG,6,MEASLES,0.6983198914129252,13,902,105,6576,AKT2;BAD;BAK1;CDK2;EIF2AK3;EIF2S1;IL2RG;MAPK9;MMAB;OAS2;PIK3R3;TP53;TYK2,1.0,False
KEGG,6,ALLOGRAFT REJECTION,0.6988877584497286,2,902,17,6576,HLA-DQB2;ZNF395,1.0,False
KEGG,6,FOLATE BIOSYNTHESIS,0.6988877584497286,2,902,17,6576,MOCS2;QDPR,1.0,False
KEGG,6,SELENOCOMPOUND METABOLISM,0.6988877584497286,2,902,17,6576,PAPSS1;SEPHS1,1.0,False
KEGG,6,LEGIONELLOSIS,0.7012955402113427,5,902,42,6576,BCL2L13;BNIP3;ITGB2;SAR1A;SEC22B,1.0,False
KEGG,6,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.7048013107730897,4,902,34,6576,ADSL;ASRGL1;ASS1;NIT2,1.0,False
KEGG,6,NON-ALCOHOLIC FATTY LIVER DISEASE,0.7105837295520367,17,902,137,6576,AKT2;EIF2AK3;EIF2S1;MAPK12;MAPK13;MAPK9;MLXIP;NDUFA10;NDUFA5;NDUFB1;NDUFB3;NDUFS1;PIK3R3;PRKAA1;PTGS1;RXRA;SDHD,1.0,False
KEGG,6,PI3K-AKT SIGNALING PATHWAY,0.714115409199575,40,902,313,6576,AKT2;AREG;BAD;CDK2;CMC4;COL6A3;EFNA4;EIF4E;EPHA2;F2R;FOXO3;GNG10;HRAS;IL2RG;ITGB4;LAMA5;LAMB1;LPAR6;MAPK1;MDM2;NR4A1;NRAS;PCK2;PDPK1;PGF;PIK3R3;PPP2R1B;PPP2R2A;PPP2R3C;PPP2R5A;PPP2R5C;PPP2R5D;PRKAA1;RBL2;RXRA;SGK1;TGFA;THBS3;TP53;TSC2,1.0,False
KEGG,6,COMPLEMENT AND COAGULATION CASCADES,0.717430115487804,7,902,59,6576,CXCL10;F2R;F3;ITGB2;PROCR;PROS1;THBD,1.0,False
KEGG,6,PERTUSSIS,0.717430115487804,7,902,59,6576,CFL2;IRF1;ITGB2;MAPK1;MAPK12;MAPK13;MAPK9,1.0,False
KEGG,6,HEDGEHOG SIGNALING PATHWAY,0.7185644450564774,6,902,51,6576,CUL1;FBXW11;MEGF8;PRKACB;SCUBE2;SMURF1,1.0,False
KEGG,6,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.7185644450564774,6,902,51,6576,AKT2;MGLL;PIK3R3;PLAAT3;PRKACB;PTGS1,1.0,False
KEGG,6,HIF-1 SIGNALING PATHWAY,0.7223041654068945,12,902,99,6576,AKT2;CAMK2G;CUL2;CYBB;EIF4E;ENO2;EP300;MAPK1;PDPK1;PFKFB3;PIK3R3;PLCG1,1.0,False
KEGG,6,IGSF CAM SIGNALING,0.7233259058455412,33,902,261,6576,AFDN;AKT2;ARPC5L;BCAR1;CD2AP;CSK;ITGB2;JAM2;JAM3;LYN;MAPK1;MAPK12;MAPK13;MAPK9;MTSS1;MYH11;MYH14;NECTIN1;NLGN2;PARD3;PDPK1;PIK3R3;PLCG1;PLXNA1;PRKCI;PTPN6;PTPRS;SRC;TJP1;TJP2;TUBA4A;VAV2;VCL,1.0,False
KEGG,6,PHAGOSOME,0.7262926467471347,14,902,115,6576,ATP6V0A1;ATP6V1A;ATP6V1B2;CORO1A;CYBB;HLA-DQB2;ITGB2;LAMP2;MRC2;SEC14L2;SEC22B;STX18;THBS3;TUBA4A,1.0,False
KEGG,6,IL-17 SIGNALING PATHWAY,0.7328000415133502,9,902,76,6576,CXCL10;ELAVL1;IL17RC;MAPK1;MAPK12;MAPK13;MAPK9;TAB3;TRAF5,1.0,False
KEGG,6,PENTOSE PHOSPHATE PATHWAY,0.7368253621830954,3,902,27,6576,PHGDH;PRPS2;RPIA,1.0,False
KEGG,6,ALZHEIMER DISEASE,0.739657281191508,41,902,324,6576,AKT2;ARAF;BACE1;BACE2;BAD;CYBB;DVL2;EIF2AK3;EIF2S1;FZD1;FZD4;FZD5;HRAS;ITPR3;MAP2K7;MAPK1;MAPK9;NDUFA10;NDUFA5;NDUFB1;NDUFB3;NDUFS1;NRAS;NRBF2;PIK3R3;PLCB3;PPID;PPP3CA;PPP3R1;PSEN1;PSMD12;PSMD9;PTGS1;SDHD;SLC11A2;SLC25A4;SLC39A13;SLC39A14;TUBA4A;VDAC3;WIPI1,1.0,False
KEGG,6,CUSHING SYNDROME,0.743788128535807,17,902,140,6576,CAMK2G;CDK2;CDKN2A;CDKN2C;DVL2;FZD1;FZD4;FZD5;ITPR3;MAPK1;MEN1;NCEH1;NR4A1;PLCB3;PRKACB;RASD1;WDR5,1.0,False
KEGG,6,FATTY ACID DEGRADATION,0.7473753360738552,4,902,36,6576,ACADM;ACOX1;CPT2;ECI1,1.0,False
KEGG,6,BASAL CELL CARCINOMA,0.7499294590143224,7,902,61,6576,BAK1;DDB2;DVL2;FZD1;FZD4;FZD5;TP53,1.0,False
KEGG,6,CORNIFIED ENVELOPE FORMATION,0.7559860661282707,18,902,149,6576,BLMH;CLDN7;DSG2;EVPL;GBA2;ITGB4;KRT10;LAMA5;PPP2R1B;PPP2R2A;PPP2R3C;PPP2R5A;PPP2R5C;PPP2R5D;S100A14;SLC27A1;TJP1;TMEM79,1.0,False
KEGG,6,FOCAL ADHESION,0.7563384142611232,23,902,188,6576,AKT2;BAD;BCAR1;BIRC2;CAV2;COL6A3;HRAS;ITGB4;LAMA5;LAMB1;MAPK1;MAPK9;NCOA3;PDPK1;PGF;PIK3R3;PIP5K1C;ROCK1;ROCK2;SRC;THBS3;VAV2;VCL,1.0,False
KEGG,6,HISTIDINE METABOLISM,0.756703861105035,2,902,19,6576,ALDH3B1;HNMT,1.0,False
KEGG,6,ALCOHOLISM,0.7603572183566838,13,902,110,6576,ARAF;GNG10;HAT1;HDAC10;HDAC11;HDAC2;HDAC6;HRAS;MACROH2A2;MAPK1;NRAS;PRKACB;SLC29A2,1.0,False
KEGG,6,RENIN SECRETION,0.7651465308193768,7,902,62,6576,ACE;ITPR3;KCTD11;PLCB3;PPP3CA;PPP3R1;PRKACB,1.0,False
KEGG,6,MALARIA,0.7668274860832867,4,902,37,6576,GYPC;ITGB2;THBS3;VCAM1,1.0,False
KEGG,6,ARACHIDONIC ACID METABOLISM,0.7755321751594646,5,902,46,6576,CBR3;PLA2G12A;PLAAT3;PTGR2;PTGS1,1.0,False
KEGG,6,BETA-ALANINE METABOLISM,0.7805911454183352,3,902,29,6576,ACOX1;ALDH3B1;ALDH6A1,1.0,False
KEGG,6,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.7805911454183352,3,902,29,6576,AFMID;PCCA;SHMT1,1.0,False
KEGG,6,AUTOIMMUNE THYROID DISEASE,0.7818397598719977,2,902,20,6576,HLA-DQB2;ZNF395,1.0,False
KEGG,6,PANTOTHENATE AND COA BIOSYNTHESIS,0.7818397598719977,2,902,20,6576,BCAT2;PANK3,1.0,False
KEGG,6,MAPK SIGNALING PATHWAY,0.7953839260142347,35,902,286,6576,AKT2;ARAF;AREG;DUSP12;DUSP4;DUSP7;EFNA4;ELK4;EPHA2;HRAS;IL1R1;MAP2K4;MAP2K5;MAP2K7;MAPK1;MAPK12;MAPK13;MAPK8IP1;MAPK9;MAPKAPK3;NCOA3;NR4A1;NRAS;PGF;PPP3CA;PPP3R1;PRKACB;RELB;RPS6KA2;RPS6KA3;STK24;TAB1;TAOK3;TGFA;TP53,1.0,False
KEGG,6,ALDOSTERONE SYNTHESIS AND SECRETION,0.7989529400830189,9,902,81,6576,ATP2B4;CAMK1;CAMK2G;ITPR3;NR4A1;PLCB3;PRKACB;PRKD2;PRKD3,1.0,False
KEGG,6,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.8001220021926105,3,902,30,6576,ALDH3B1;CBR3;MGST3,1.0,False
KEGG,6,ONE CARBON POOL BY FOLATE,0.8001220021926105,3,902,30,6576,MAT2B;MTHFD2;SHMT1,1.0,False
KEGG,6,CARBOHYDRATE DIGESTION AND ABSORPTION,0.8021924299024139,4,902,39,6576,AKT2;PIK3R3;PLCB3;SLC37A4,1.0,False
KEGG,6,OXYTOCIN SIGNALING PATHWAY,0.8023634383775097,16,902,138,6576,CAMK1;CAMK2G;HRAS;ITPR3;MAP2K5;MAPK1;NPRL2;NRAS;PLCB3;PPP3CA;PPP3R1;PRKAA1;PRKACB;ROCK1;ROCK2;SRC,1.0,False
KEGG,6,PRIMARY IMMUNODEFICIENCY,0.8181740429488521,3,902,31,6576,IL2RG;RFX5;SEC14L2,1.0,False
KEGG,6,LINOLEIC ACID METABOLISM,0.8253435026392804,2,902,22,6576,PLA2G12A;PLAAT3,1.0,False
KEGG,6,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.8330812253932272,4,902,41,6576,B4GALT1;B4GALT2;HEXA;MAN2A1,1.0,False
KEGG,6,VASOPRESSIN-REGULATED WATER REABSORPTION,0.8330812253932272,4,902,41,6576,DCTN4;DCTN6;NSF;PRKACB,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.8430340718147968,18,902,159,6576,AKT2;AREG;BAD;BIRC5;DLL4;HRAS;KLF4;KLF5;MAPK1;MGST3;NOTCH2;NRAS;PIK3R3;PRKACB;RPS6KA2;RPS6KA3;RXRA;SRC,1.0,False
KEGG,6,BUTANOATE METABOLISM,0.8440306596556713,2,902,23,6576,AACS;HMGCS1,1.0,False
KEGG,6,TYPE I DIABETES MELLITUS,0.8440306596556713,2,902,23,6576,HLA-DQB2;ZNF395,1.0,False
KEGG,6,AMOEBIASIS,0.84715037803557,8,902,77,6576,IL1R1;ITGB2;LAMA5;LAMB1;PIK3R3;PLCB3;PRKACB;VCL,1.0,False
KEGG,6,SALMONELLA INFECTION,0.8493376594369499,25,902,216,6576,ABI1;AKT2;ARPC5L;BAK1;BIRC2;CYFIP1;CYTH1;DCTN4;DCTN6;GSDMD;HRAS;MAP2K4;MAP2K7;MAPK1;MAPK12;MAPK13;MAPK9;ROCK2;SKP1;TAB1;TAB3;TUBA4A;VPS11;VPS39;VPS41,1.0,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.8530596765380327,7,902,69,6576,AKT2;MAPK9;NFKBIE;PCK2;PRKAA1;RXRA;TNFRSF1B,1.0,False
KEGG,6,GASTRIC CANCER,0.8533235772191813,15,902,136,6576,AKT2;ARAF;BAK1;CDK2;DDB2;DVL2;FZD1;FZD4;FZD5;HRAS;MAPK1;NRAS;PIK3R3;RXRA;TP53,1.0,False
KEGG,6,NON-HOMOLOGOUS END-JOINING,0.8533649398690122,1,902,13,6576,FEN1,1.0,False
KEGG,6,SEROTONERGIC SYNAPSE,0.857150149022537,10,902,95,6576,ARAF;DUSP12;GNG10;HRAS;ITPR3;MAPK1;NRAS;PLCB3;PRKACB;PTGS1,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.8608840471958275,2,902,24,6576,MGST3;SLC38A1,1.0,False
KEGG,6,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.862897139821535,49,902,407,6576,ARAF;BAD;BAK1;CAMK2G;CYBB;DCTN4;DCTN6;DNALI1;DVL2;EIF2AK3;EIF2S1;FZD1;FZD4;FZD5;HRAS;IFT57;ITPR3;MAP1LC3A;MAP2K7;MAPK1;MAPK12;MAPK13;MAPK9;NDUFA10;NDUFA5;NDUFB1;NDUFB3;NDUFS1;NRAS;NRBF2;PLCB3;PLCG1;PPID;PPP3CA;PPP3R1;PSEN1;PSMD12;PSMD9;PTGS1;SDHD;SEPTIN5;SLC25A4;SMCR8;TNFRSF1B;TUBA4A;UBE2J2;VAPB;VDAC3;WIPI1,1.0,False
KEGG,6,CELL ADHESION MOLECULE (CAM) INTERACTION,0.8645759721433656,13,902,121,6576,CD276;CD99L2;CLDN7;HLA-DQB2;ITGB2;JAM2;JAM3;NECTIN1;NLGN2;PTPRM;PTPRS;SDC3;VCAM1,1.0,False
KEGG,6,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.8678543469055517,15,902,138,6576,AKT2;ATP2B4;CAMK2G;MAPK1;MAPK12;MAPK13;PLCB3;PPP2R1B;PPP2R2A;PPP2R3C;PPP2R5A;PPP2R5C;PPP2R5D;PRKACB;SLC9A1,1.0,False
KEGG,6,ARGININE AND PROLINE METABOLISM,0.8717879245974491,4,902,44,6576,GATM;P4HA1;P4HA2;SLC38A1,1.0,False
KEGG,6,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.8717879245974491,4,902,44,6576,ATP2B4;PLCB3;PRKACB;PTRH2,1.0,False
KEGG,6,SYSTEMIC LUPUS ERYTHEMATOSUS,0.8717879245974491,4,902,44,6576,CXCL10;HLA-DQB2;MACROH2A2;TRIM21,1.0,False
KEGG,6,ASCORBATE AND ALDARATE METABOLISM,0.8735180442782993,1,902,14,6576,HSD17B14,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.8735180442782993,1,902,14,6576,HEXA,1.0,False
KEGG,6,PHENYLALANINE METABOLISM,0.8735180442782993,1,902,14,6576,ALDH3B1,1.0,False
KEGG,6,"GLYCINE, SERINE AND THREONINE METABOLISM",0.8770923987062723,3,902,35,6576,GATM;PHGDH;SHMT1,1.0,False
KEGG,6,SALIVARY SECRETION,0.8803922021521041,6,902,63,6576,ATP2B4;ITPR3;PLCB3;PRKACB;SLC12A2;SLC9A1,1.0,False
KEGG,6,CORTISOL SYNTHESIS AND SECRETION,0.8805401559112196,5,902,54,6576,ITPR3;NCEH1;NR4A1;PLCB3;PRKACB,1.0,False
KEGG,6,RETROGRADE ENDOCANNABINOID SIGNALING,0.8833119433447593,14,902,132,6576,GNG10;ITPR3;MAPK1;MAPK12;MAPK13;MAPK9;MGLL;NDUFA10;NDUFA5;NDUFB1;NDUFB3;NDUFS1;PLCB3;PRKACB,1.0,False
KEGG,6,CGMP-PKG SIGNALING PATHWAY,0.8856567555951755,16,902,149,6576,AKT2;ATP2B4;BAD;EDNRB;GNA13;ITPR3;MAPK1;MEF2D;NPRL2;PLCB3;PPP3CA;PPP3R1;ROCK1;ROCK2;SLC25A4;VDAC3,1.0,False
KEGG,6,STARCH AND SUCROSE METABOLISM,0.889686065159983,2,902,26,6576,GBE1;TREH,1.0,False
KEGG,6,PYRUVATE METABOLISM,0.899654627139315,3,902,37,6576,ACACA;HAGH;PCK2,1.0,False
KEGG,6,MINERAL ABSORPTION,0.9024983577487552,4,902,47,6576,ATP2B4;CYBRD1;SLC11A2;SLC46A1,1.0,False
KEGG,6,FATTY ACID BIOSYNTHESIS,0.9059024245155403,1,902,16,6576,ACACA,1.0,False
KEGG,6,PRIMARY BILE ACID BIOSYNTHESIS,0.9059024245155403,1,902,16,6576,HSD3B7,1.0,False
KEGG,6,SPINOCEREBELLAR ATAXIA,0.9070786682221048,14,902,136,6576,AKT2;CIC;ITPR3;MAPK9;NRBF2;PIK3R3;PLCB3;PSMD12;PSMD9;SLC25A4;TBP;TWNK;VDAC3;WIPI1,1.0,False
KEGG,6,LYSINE DEGRADATION,0.9073522636588269,5,902,57,6576,EHMT2;KMT2B;KMT2E;SETD2;SETDB1,1.0,False
KEGG,6,DRUG METABOLISM - CYTOCHROME P450,0.9128689240057637,2,902,28,6576,ALDH3B1;MGST3,1.0,False
KEGG,6,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.9128689240057637,2,902,28,6576,C1GALT1C1;ST6GALNAC4,1.0,False
KEGG,6,CHOLINERGIC SYNAPSE,0.9146282412519746,10,902,103,6576,AKT2;CAMK2G;GNG10;HRAS;ITPR3;MAPK1;NRAS;PIK3R3;PLCB3;PRKACB,1.0,False
KEGG,6,ASTHMA,0.9188408411446535,1,902,17,6576,HLA-DQB2,1.0,False
KEGG,6,FAT DIGESTION AND ABSORPTION,0.9339206906076312,3,902,41,6576,DGAT2;PLA2G12A;SLC27A1,1.0,False
KEGG,6,CORONAVIRUS DISEASE - COVID-19,0.9345193430754842,16,902,159,6576,ACE;CXCL10;CYBB;HBEGF;ISG15;MAPK1;MAPK12;MAPK13;MAPK9;OAS2;PIK3R3;PLCG1;RPL22L1;RPS27L;STING1;TYK2,1.0,False
KEGG,6,LIPOIC ACID METABOLISM,0.9396295971926857,1,902,19,6576,BCKDHA,1.0,False
KEGG,6,AMPHETAMINE ADDICTION,0.9404553557604644,5,902,62,6576,CAMK2G;HDAC2;PPP3CA;PPP3R1;PRKACB,1.0,False
KEGG,6,BILE SECRETION,0.9404553557604644,5,902,62,6576,ABCC3;NCEH1;PRKACB;RXRA;SLC9A1,1.0,False
KEGG,6,GLYCOLYSIS / GLUCONEOGENESIS,0.9450755523530966,4,902,53,6576,ALDH3B1;ENO2;GALM;PCK2,1.0,False
KEGG,6,MOTOR PROTEINS,0.9465055555995685,17,902,171,6576,BICDL2;DCTN4;DCTN6;DNALI1;KIF12;KIF13B;KIF22;KIF3B;MYH11;MYH14;MYO10;MYO19;MYO1B;MYO1D;MYO1E;TUBA4A;TUBG2,1.0,False
KEGG,6,FANCONI ANEMIA PATHWAY,0.9521473584525336,3,902,44,6576,EME2;FAAP100;UBE2T,1.0,False
KEGG,6,RETINOL METABOLISM,0.9523883161764699,2,902,33,6576,RDH13;RETSAT,1.0,False
KEGG,6,RAS SIGNALING PATHWAY,0.9534758836390405,22,902,216,6576,AFDN;AKT2;BAD;EFNA4;EPHA2;ETS1;GNG10;HRAS;MAPK1;MAPK9;NCOA3;NRAS;PGF;PIK3R3;PLA2G12A;PLAAT3;PLCG1;PRKACB;RALB;RASSF1;RGL2;TGFA,1.0,False
KEGG,6,GASTRIC ACID SECRETION,0.9547854378948106,5,902,65,6576,CAMK2G;ITPR3;PLCB3;PRKACB;SLC9A1,1.0,False
KEGG,6,ARGININE BIOSYNTHESIS,0.955097723645938,1,902,21,6576,ASS1,1.0,False
KEGG,6,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.955097723645938,1,902,21,6576,PCK2,1.0,False
KEGG,6,INSULIN SECRETION,0.9557482147749834,6,902,75,6576,CAMK2G;ITPR3;PDHX;PLCB3;PRKACB;TRPM4,1.0,False
KEGG,6,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.9612764960748265,1,902,22,6576,ACOX1,1.0,False
KEGG,6,MATURITY ONSET DIABETES OF THE YOUNG,0.9612764960748265,1,902,22,6576,PDHX,1.0,False
KEGG,6,PHOTOTRANSDUCTION,0.9612764960748265,1,902,22,6576,RHOD,1.0,False
KEGG,6,CYSTEINE AND METHIONINE METABOLISM,0.9615644652526474,3,902,46,6576,BCAT2;MAT2B;PHGDH,1.0,False
KEGG,6,ETHER LIPID METABOLISM,0.9655916998551854,3,902,47,6576,CEPT1;PLA2G12A;PLAAT3,1.0,False
KEGG,6,INTEGRIN SIGNALING,0.9657350825647036,13,902,143,6576,AKT2;COL6A3;ITGB2;ITGB4;LAMA5;LAMB1;NCOA3;PGF;PIK3R3;SRC;THBS3;VCAM1;VCL,1.0,False
KEGG,6,CIRCADIAN ENTRAINMENT,0.9696292842626602,7,902,89,6576,CAMK2G;GNG10;ITPR3;MAPK1;PLCB3;PRKACB;RASD1,1.0,False
KEGG,6,HUNTINGTON DISEASE,0.9700966294833157,26,902,258,6576,DCTN4;DCTN6;DNALI1;EP300;HDAC2;IFT57;MAP2K7;MAPK9;NDUFA10;NDUFA5;NDUFB1;NDUFB3;NDUFS1;NRBF2;PLCB3;PSMD12;PSMD9;PTGS1;SDHD;SLC25A4;TBP;TFAM;TP53;TUBA4A;VDAC3;WIPI1,1.0,False
KEGG,6,OLFACTORY TRANSDUCTION,0.9710017771922673,2,902,37,6576,CAMK2G;PRKACB,1.0,False
KEGG,6,INFLAMMATORY BOWEL DISEASE,0.9754160681617445,3,902,50,6576,HLA-DQB2;IL2RG;MAF,1.0,False
KEGG,6,PANCREATIC SECRETION,0.9764471424923256,6,902,82,6576,ATP2B4;ITPR3;PLA2G12A;PLCB3;SLC12A2;SLC9A1,1.0,False
KEGG,6,TRYPTOPHAN METABOLISM,0.9774472669260305,2,902,39,6576,AFMID;IDO1,1.0,False
KEGG,6,STAPHYLOCOCCUS AUREUS INFECTION,0.9780510997121107,3,902,51,6576,HLA-DQB2;ITGB2;KRT10,1.0,False
KEGG,6,TASTE TRANSDUCTION,0.980210383584398,4,902,63,6576,GABBR1;ITPR3;PLCB3;PRKACB,1.0,False
KEGG,6,JAK-STAT SIGNALING PATHWAY,0.9804328738537617,10,902,123,6576,AKT2;EP300;HRAS;IL10RB;IL15RA;IL2RG;PIAS4;PIK3R3;PTPN6;TYK2,1.0,False
KEGG,6,GABAERGIC SYNAPSE,0.9804463778026592,6,902,84,6576,GABBR1;GNG10;NSF;PRKACB;SLC38A1;SRC,1.0,False
KEGG,6,CAMP SIGNALING PATHWAY,0.9840580815824834,19,902,208,6576,ACOX1;AFDN;AKT2;ATP2B4;BAD;CAMK2G;EP300;F2R;GABBR1;MAPK1;MAPK9;NCOA3;PDE4B;PIK3R3;PRKACB;ROCK1;ROCK2;SLC9A1;VAV2,1.0,False
KEGG,6,THYROID HORMONE SYNTHESIS,0.9856198156004,4,902,66,6576,GSR;ITPR3;PLCB3;PRKACB,1.0,False
KEGG,6,GLUTAMATERGIC SYNAPSE,0.9863729460202637,8,902,108,6576,GNG10;ITPR3;MAPK1;PLCB3;PPP3CA;PPP3R1;PRKACB;SLC38A1,1.0,False
KEGG,6,STEROID HORMONE BIOSYNTHESIS,0.9897940124174313,1,902,31,6576,DHRS11,1.0,False
KEGG,6,CYTOSKELETON IN MUSCLE CELLS,0.9906320940726622,19,902,216,6576,AMPD2;COL6A3;DSG2;ENO2;FBLN2;ITGB4;LMNB1;MYH11;MYH14;NID1;NOL6;PDLIM4;PDLIM5;SDC3;SGCB;SNTA1;SNTB1;THBS3;VCL,1.0,False
KEGG,6,CALCIUM SIGNALING PATHWAY,0.9906521595779424,21,902,234,6576,ASPH;ATP2B4;CAMK1;CAMK2G;CXCR4;EDNRB;F2R;ITPKC;ITPR3;PHKB;PHKG1;PLCB3;PLCG1;PPP3CA;PPP3R1;PRKACB;SLC25A4;STIM1;TGFA;TPCN1;VDAC3,1.0,False
KEGG,6,ECM-RECEPTOR INTERACTION,0.992382799518417,5,902,83,6576,COL6A3;ITGB4;LAMA5;LAMB1;THBS3,1.0,False
KEGG,6,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.9931382692472625,5,902,84,6576,DSG2;ITGB4;SGCB;SNTA1;SNTB1,1.0,False
KEGG,6,HYPERTROPHIC CARDIOMYOPATHY,0.9938985822442997,6,902,96,6576,ACE;ITGB4;PRKAA1;SGCB;SNTA1;SNTB1,1.0,False
KEGG,6,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9939850536785333,17,902,204,6576,ACVR1;ACVR1B;ACVRL1;BMPR2;CCL28;CCL5;CXCL10;CXCL9;CXCR4;CXCR5;IL10RB;IL15RA;IL17RC;IL1R1;IL2RG;INHBB;TNFRSF1B,1.0,False
KEGG,6,SYNAPTIC VESICLE CYCLE,0.9952136657018211,4,902,76,6576,ATP6V0A1;ATP6V1A;ATP6V1B2;NSF,1.0,False
KEGG,6,HOMOLOGOUS RECOMBINATION,0.9958091874246386,1,902,37,6576,SSBP1,1.0,False
KEGG,6,OVARIAN STEROIDOGENESIS,0.9963872747381386,1,902,38,6576,PRKACB,1.0,False
KEGG,6,MORPHINE ADDICTION,0.9984787252230427,4,902,86,6576,GABBR1;GNG10;PDE4B;PRKACB,1.0,False
KEGG,6,DILATED CARDIOMYOPATHY,0.998644608777045,5,902,99,6576,ITGB4;PRKACB;SGCB;SNTA1;SNTB1,1.0,False
KEGG,6,CARDIAC MUSCLE CONTRACTION,0.9987568625001528,3,902,75,6576,ASPH;PTGS1;SLC9A1,1.0,False
KEGG,6,COCAINE ADDICTION,0.9988991058428475,1,902,46,6576,PRKACB,1.0,False
KEGG,6,HEMATOPOIETIC CELL LINEAGE,0.9992550295709672,2,902,65,6576,HLA-DQB2;IL1R1,1.0,False
KEGG,6,PROTEIN DIGESTION AND ABSORPTION,0.9995450276054246,3,902,83,6576,COL12A1;COL6A3;DPP4,1.0,False
KEGG,6,HORMONE SIGNALING,0.9998173102752848,12,902,196,6576,ACVR1;DIDO1;GNA13;GNG10;NPRL2;PIK3R3;PLCB3;PRKACB;PTRH2;RAMP2;SMAD5;SRC,1.0,False
KEGG,6,NEUROACTIVE LIGAND SIGNALING,0.9999999929754175,4,902,182,6576,GABBR1;GNG10;PLCB3;PRKACB,1.0,False
KEGG,6,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9999999999861612,10,902,317,6576,ADM;APLNR;EDNRB;F2R;F2RL1;GABBR1;GZMA;LPAR6;PTRH2;S1PR1,1.0,False
KEGG,6,D-AMINO ACID METABOLISM,1.0,0,902,5,6576,,1.0,False
KEGG,6,FATTY ACID ELONGATION,1.0,0,902,25,6576,,1.0,False
KEGG,6,NICOTINE ADDICTION,1.0,0,902,38,6576,,1.0,False
KEGG,6,NITROGEN METABOLISM,1.0,0,902,17,6576,,1.0,False
KEGG,6,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,902,15,6576,,1.0,False
KEGG,6,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,902,6,6576,,1.0,False
