drug_id,drug_name,target_count
CHEMBL2103761,BARNIDIPINE,4
CHEMBL2103772,RACECADOTRIL,1
CHEMBL2103778,CILANSETRON,2
CHEMBL2103784,COSYNTROPIN,1
CHEMBL2103791,ADIPIPLON,15
CHEMBL2103792,AGATOLIMOD,1
CHEMBL2103799,COBIPROSTONE,1
CHEMBL2103822,TASIMELTEON,2
CHEMBL2103824,ARHALOFENATE,2
CHEMBL2103825,CETILISTAT,2
CHEMBL2103826,DAVUNETIDE,13
CHEMBL2103827,DROXIDOPA,9
CHEMBL2103828,ELINOGREL,1
CHEMBL2103829,FAXELADOL,3
CHEMBL2103830,FOSTAMATINIB,6
CHEMBL2103831,NAPROXCINOD,2
CHEMBL2103832,PARDOPRUNOX,1
CHEMBL2103836,IMAGABALIN,26
CHEMBL2103837,TAFAMIDIS,1
CHEMBL2103838,DILMAPIMOD,1
CHEMBL2103839,RIDAFOROLIMUS,1
CHEMBL2103840,DINACICLIB,21
CHEMBL2103842,VARLITINIB,6
CHEMBL2103846,ULIPRISTAL,1
CHEMBL2103847,TOSEDOSTAT,20
CHEMBL2103849,UDENAFIL,1
CHEMBL2103851,AMUVATINIB,4
CHEMBL2103852,CROLIBULIN,13
CHEMBL2103855,TELOTRISTAT,2
CHEMBL2103856,ATOPAXAR,1
CHEMBL2103857,EDIVOXETINE,1
CHEMBL2103858,NARONAPRIDE,1
CHEMBL2103862,BAVISANT,1
CHEMBL2103863,ABEXINOSTAT,11
CHEMBL2103867,PLECANATIDE,1
CHEMBL2103869,DASOLAMPANEL,5
CHEMBL2103870,LUMACAFTOR,1
CHEMBL2103873,MACITENTAN,3
CHEMBL2103874,OCLACITINIB,2
CHEMBL2103875,TRAMETINIB,2
CHEMBL2103876,MAPRACORAT,1
CHEMBL2103878,ONDELOPRAN,3
CHEMBL2103879,GANETESPIB,4
CHEMBL2103880,CERLAPIRDINE,1
CHEMBL2103881,DEXMECAMYLAMINE,2
CHEMBL2103882,TIVANTINIB,4
CHEMBL2103883,AVATROMBOPAG,1
CHEMBL2103884,OPROZOMIB,38
CHEMBL2103991,BALAGLITAZONE,1
CHEMBL2104145,BERLAFENONE,1
CHEMBL2104196,BENZYLSULFAMIDE,4
CHEMBL2104230,EPTAPIRONE,1
CHEMBL2104262,FADOLMIDINE,3
CHEMBL2104386,CARPERITIDE,3
CHEMBL2104391,INSULIN DETEMIR,1
CHEMBL2104449,SARAKALIM,4
CHEMBL2104504,SAMERIDINE,1
CHEMBL2104700,MOPERONE,1
CHEMBL2104744,NORGESTOMET,1
CHEMBL2104745,PAGOCLONE,15
CHEMBL2104753,RIVOGLITAZONE,1
CHEMBL2104765,TRIMEGESTONE,1
CHEMBL2104927,FIGOPITANT,1
CHEMBL2104951,ALADORIAN,1
CHEMBL2104954,BALAMAPIMOD,2
CHEMBL2104955,BECOCALCIDIOL,1
CHEMBL2104967,FIRATEGRAST,3
CHEMBL2104969,GIRIPLADIB,1
CHEMBL2104981,RILAPLADIB,1
CHEMBL2104984,SODELGLITAZAR,3
CHEMBL2104986,TEDATIOXETINE,8
CHEMBL2104987,TEDUGLUTIDE,1
CHEMBL2104993,VORTIOXETINE,15
CHEMBL2105107,INECALCITOL,1
CHEMBL2105120,FTIVAZIDE,2
CHEMBL2105160,NAMINIDIL,4
CHEMBL2105233,PROXIBARBAL,1
CHEMBL2105261,PLOMESTANE,1
CHEMBL2105330,PYRAZOFURIN,1
CHEMBL2105345,PROPANIDID,2
CHEMBL2105395,OSPEMIFENE,2
CHEMBL2105423,SABIPORIDE,1
CHEMBL2105458,THENALIDINE,1
CHEMBL2105467,TEZACITABINE ANHYDROUS,3
CHEMBL2105527,TETRAZEPAM,15
CHEMBL2105528,BISFENAZONE,1
CHEMBL2105534,ZOLIMIDINE,1
CHEMBL2105581,VERALIPRIDE,10
CHEMBL2105611,TACALCITOL,1
CHEMBL2105635,DAVALINTIDE,3
CHEMBL2105646,LARAZOTIDE,2
CHEMBL2105648,PALOVAROTENE,1
CHEMBL2105653,SETILEUTON,1
CHEMBL2105659,VARESPLADIB METHYL,2
CHEMBL2105661,LITRONESIB,1
CHEMBL2105664,TECARFARIN,1
CHEMBL2105667,ORVEPITANT,2
CHEMBL2105683,NAPROXEN ETEMESIL,2
CHEMBL2105692,TAPRENEPAG ISOPROPYL,1
CHEMBL2105694,TELAPRISTONE ACETATE,1
CHEMBL2105695,TELOTRISTAT ETHYL,2
CHEMBL2105705,LUNACALCIPOL,2
CHEMBL2105710,SIMENEPAG ISOPROPYL,1
CHEMBL2105717,CABOZANTINIB,24
CHEMBL2105720,LESINURAD,1
CHEMBL2105721,NIVOCASAN,2
CHEMBL2105728,CRENOLANIB,34
CHEMBL2105737,SONIDEGIB,1
CHEMBL2105738,GALETERONE,2
CHEMBL2105747,TOZADENANT,2
CHEMBL2105755,NALDEMEDINE,2
CHEMBL2105759,BARICITINIB,22
CHEMBL2105760,BREXPIPRAZOLE,27
CHEMBL2105762,OMARIGLIPTIN,1
CHEMBL2105763,QUISINOSTAT,14
CHEMBL2105804,IMPLITAPIDE,2
CHEMBL2105842,CORTIVAZOL,1
CHEMBL2105855,ELDACIMIBE,1
CHEMBL2105857,AFELETECAN,1
CHEMBL2105864,LABRADIMIL,1
CHEMBL2106227,ETIFOXINE,15
CHEMBL2106370,ILAPRAZOLE,2
CHEMBL2106551,MIROPROFEN,2
CHEMBL2106650,MOSAPRAMINE,1
CHEMBL2106841,NONABINE,2
CHEMBL2107016,TALTIRELIN,1
CHEMBL2107024,REVOSPIRONE,1
CHEMBL2107036,SULFASUCCINAMIDE,6
CHEMBL2107052,THIAMBUTOSINE,1
CHEMBL2107067,TESTOSTERONE UNDECANOATE,1
CHEMBL2107228,SOLIMASTAT,4
CHEMBL2107292,KETAZOCINE,2
CHEMBL2107312,ARBACLOFEN PLACARBIL,2
CHEMBL2107313,BECATECARIN,3
CHEMBL2107328,DASOLAMPANEL ETIBUTIL,1
CHEMBL2107333,DIMETHYL FUMARATE,1
CHEMBL2107341,FISPEMIFENE,2
CHEMBL2107360,PALIPERIDONE PALMITATE,2
CHEMBL2107361,PELITREXOL,1
CHEMBL2107371,SELODENOSON,1
CHEMBL2107455,IGURATIMOD,3
CHEMBL2107457,ITOPRIDE,2
CHEMBL2107486,TEBIPENEM PIVOXIL,1
CHEMBL2107723,ACOTIAMIDE,1
CHEMBL2107725,ANATIBANT,1
CHEMBL2107729,ATACIGUAT,3
CHEMBL2107759,MILATAXEL,13
CHEMBL2107760,NEBENTAN,1
CHEMBL2107762,NERISPIRDINE,49
CHEMBL2107771,RALFINAMIDE,19
CHEMBL2107773,RITOBEGRON,1
CHEMBL2107777,SATAVAPTAN,1
CHEMBL2107779,SEMAPIMOD,1
CHEMBL2107783,TAPRENEPAG,1
CHEMBL2107784,TASQUINIMOD,1
CHEMBL2107786,TERUTROBAN,1
CHEMBL2107797,NORGESTREL,2
CHEMBL2107801,RESEQUINIL,15
CHEMBL2107802,RIMEPORIDE,1
CHEMBL2107804,BEMESETRON,1
CHEMBL2107818,ALDOXORUBICIN,1
CHEMBL2107821,EMIXUSTAT,1
CHEMBL2107822,FILOREXANT,2
CHEMBL2107823,GANDOTINIB,6
CHEMBL2107826,VIBEGRON,1
CHEMBL2107830,EMPAGLIFLOZIN,1
CHEMBL2107831,LUSUTROMBOPAG,1
CHEMBL2107832,PIMASERTIB,3
CHEMBL2107834,RIOCIGUAT,3
CHEMBL2107841,ALBIGLUTIDE,1
CHEMBL2107844,BRIOBACEPT,1
CHEMBL2107856,IMETELSTAT,1
CHEMBL2107857,METRELEPTIN,1
CHEMBL2107860,TASPOGLUTIDE,1
CHEMBL2107861,ZALUTUMUMAB,1
CHEMBL2107862,RINTATOLIMOD,1
CHEMBL2107863,RINDOPEPIMUT,1
CHEMBL2107866,PEGINESATIDE,1
CHEMBL2107869,INSULIN DEGLUDEC,1
CHEMBL2107870,PEGNIVACOGIN,1
CHEMBL2107872,DELCASERTIB,1
CHEMBL2107873,VONICOG ALFA,1
CHEMBL2107874,ROMOSOZUMAB,1
CHEMBL2107877,BLISIBIMOD,1
CHEMBL2107881,REGRAMOSTIM,1
CHEMBL2107884,RESLIZUMAB,1
CHEMBL2107885,RETEPLASE,1
CHEMBL2107890,TAPLITUMOMAB PAPTOX,52
CHEMBL2107911,ONERCEPT,1
CHEMBL2108018,ADECATUMUMAB,1
CHEMBL2108025,DEPELESTAT,1
CHEMBL2108027,DULAGLUTIDE,1
CHEMBL2108029,ERTUMAXOMAB,2
CHEMBL2108034,IBOCTADEKIN,2
CHEMBL2108035,INCOBOTULINUMTOXINA,1
CHEMBL2108038,MATUZUMAB,1
CHEMBL2108041,OCRELIZUMAB,1
CHEMBL2108045,PRITUMUMAB,1
CHEMBL2108051,STAMULUMAB,1
CHEMBL2108054,TADEKINIG ALFA,1
CHEMBL2108058,VANUTIDE CRIDIFICAR,1
CHEMBL2108061,VOLOCIXIMAB,2
CHEMBL2108063,ZANOLIMUMAB,1
CHEMBL2108072,PAMITEPLASE,1
CHEMBL2108078,PARATHYROID HORMONE,1
CHEMBL2108080,PARNAPARIN SODIUM,1
CHEMBL2108081,TRAFERMIN,1
CHEMBL2108131,PLASMINOGEN,2
CHEMBL2108144,TENELIXIMAB,1
CHEMBL2108147,STREPTOKINASE,1
CHEMBL2108167,VEPALIMOMAB,1
CHEMBL2108175,HUMAN COAGULATION FACTOR VIII,1
CHEMBL2108184,CROFELEMER,2
CHEMBL2108185,CORIFOLLITROPIN ALFA,1
CHEMBL2108187,CLENOLIXIMAB,1
CHEMBL2108208,LENERCEPT,1
CHEMBL2108222,ALOXIPRIN,2
CHEMBL2108228,BECTUMOMAB,1
CHEMBL2108248,ANATUMOMAB MAFENATOX,1
CHEMBL2108250,ANISTREPLASE,1
CHEMBL2108266,CEDELIZUMAB,1
CHEMBL2108282,CATRIDECACOG,1
CHEMBL2108286,TUROCTOCOG ALFA,1
CHEMBL2108290,EPOETIN THETA,1
CHEMBL2108292,EPTACOG ALFA PEGOL (ACTIVATED),1
CHEMBL2108305,INSULIN TREGOPIL,1
CHEMBL2108312,OZARELIX,1
CHEMBL2108313,CONBERCEPT,4
CHEMBL2108316,EDIFOLIGIDE,8
CHEMBL2108318,ELSIGLUTIDE,1
CHEMBL2108319,SIMOCTOCOG ALFA,1
CHEMBL2108328,AMILOMOTIDE,1
CHEMBL2108334,EPTACOG ALFA (ACTIVATED),1
CHEMBL2108336,LIXISENATIDE,1
CHEMBL2108339,EGAPTIVON PEGOL,1
CHEMBL2108348,NONACOG BETA PEGOL,1
CHEMBL2108350,CONESTAT ALFA,1
CHEMBL2108354,UBLITUXIMAB,1
CHEMBL2108356,PEGDINETANIB,1
CHEMBL2108357,EPRATUZUMAB 90Y,1
CHEMBL2108358,SERELAXIN,2
CHEMBL2108359,NIMOTUZUMAB,1
CHEMBL2108361,AMEDIPLASE,1
CHEMBL2108370,INOLIMOMAB,1
CHEMBL2108375,DUTEPLASE,1
CHEMBL2108380,LIATERMIN,1
CHEMBL2108396,DEFIBROTIDE,5
CHEMBL2108401,ENLIMOMAB PEGOL,1
CHEMBL2108404,EPRATUZUMAB,1
CHEMBL2108413,BIVATUZUMAB,1
CHEMBL2108426,MONTEPLASE,1
CHEMBL2108427,MENOTROPINS,2
CHEMBL2108429,MEPOLIZUMAB,1
CHEMBL2108431,METELIMUMAB,1
CHEMBL2108470,MURELETECAN,1
CHEMBL2108475,PRILIXIMAB,1
CHEMBL2108481,ANCROD,2
CHEMBL2108489,KELIXIMAB,1
CHEMBL2108492,"INSULIN ZINC, EXTENDED",1
CHEMBL2108493,"INSULIN ZINC, PROMPT",1
CHEMBL2108499,LANOTEPLASE,1
CHEMBL2108566,NERELIMOMAB,1
CHEMBL2108567,TANEZUMAB,1
CHEMBL2108568,TREBANANIB,2
CHEMBL2108569,INSULIN PEGLISPRO,1
CHEMBL2108570,ABOBOTULINUMTOXINA,1
CHEMBL2108572,BALUGRASTIM,1
CHEMBL2108575,ASELIZUMAB,1
CHEMBL2108576,BAPINEUZUMAB,1
CHEMBL2108581,CATUMAXOMAB,4
CHEMBL2108583,CINTREDEKIN BESUDOTOX,4
CHEMBL2108593,EPOETIN ZETA,1
CHEMBL2108594,EPTOTERMIN ALFA,4
CHEMBL2108611,INOTUZUMAB OZOGAMICIN,1
CHEMBL2108628,PACLITAXEL POLIGLUMEX,13
CHEMBL2108658,TREMELIMUMAB,1
CHEMBL2108660,TUCOTUZUMAB CELMOLEUKIN,1
CHEMBL2108666,YTTRIUM Y 90 EPRATUZUMAB TETRAXETAN,1
CHEMBL2108667,YTTRIUM Y 90 IBRITUMOMAB TIUXETAN,1
CHEMBL2108669,YTTRIUM Y 90 TACATUZUMAB TETRAXETAN,1
CHEMBL2108672,VORSETUZUMAB MAFODOTIN,14
CHEMBL2108673,VORSETUZUMAB,1
CHEMBL2108674,RAMATERCEPT,1
CHEMBL2108675,DUPILUMAB,1
CHEMBL2108678,NESVACUMAB,1
CHEMBL2108679,OZANEZUMAB,1
CHEMBL2108680,PIDILIZUMAB,1
CHEMBL2108681,TILDRAKIZUMAB,2
CHEMBL2108683,ENTOLIMOD,1
CHEMBL2108702,IMETELSTAT SODIUM,1
CHEMBL2108707,GLEMBATUMUMAB,1
CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,24
CHEMBL2108713,IODINE I 124 GIRENTUXIMAB,1
CHEMBL2108718,SEMULOPARIN SODIUM,1
CHEMBL2108723,PEGINTERFERON LAMBDA-1A,2
CHEMBL2108724,SEMAGLUTIDE,1
CHEMBL2108730,SARILUMAB,1
CHEMBL2108734,FLANVOTUMAB,1
CHEMBL2108738,NIVOLUMAB,1
CHEMBL2108739,PLACULUMAB,1
CHEMBL2108742,SIPLIZUMAB,1
CHEMBL2108747,TORALIZUMAB,1
CHEMBL2108752,PEGAPTANIB OCTASODIUM,1
CHEMBL2108767,RUPLIZUMAB,1
CHEMBL2108784,ZIRALIMUMAB,1
CHEMBL2108785,ZOLIMOMAB ARITOX,52
CHEMBL2108790,TELIMOMAB ARITOX,52
CHEMBL2108791,TENECTEPLASE,1
CHEMBL2108806,BEMIPARIN SODIUM,1
CHEMBL2108811,VISILIZUMAB,1
CHEMBL2108882,SIBROTUZUMAB,1
CHEMBL2108887,AFELIMOMAB,1
CHEMBL2108893,ALFIMEPRASE,2
CHEMBL2108955,EDRECOLOMAB,1
CHEMBL2108964,"INSULIN, ISOPHANE",1
CHEMBL2108966,"INSULIN, NEUTRAL",1
CHEMBL2108967,LERDELIMUMAB,1
CHEMBL2108968,"INSULIN [INJECTION], BIPHASIC",1
CHEMBL2108973,"INSULIN HUMAN, ISOPHANE",1
CHEMBL2108974,INSULIN HUMAN ZINC,1
CHEMBL2108986,ARGIPRESSIN TANNATE,3
CHEMBL2109046,"INSULIN, PROTAMINE ZINC",1
CHEMBL2109058,EDIFOLIGIDE SODIUM,8
CHEMBL2109065,DROTRECOGIN ALFA (ACTIVATED),2
CHEMBL2109072,"FIBRINOGEN, HUMAN",2
CHEMBL2109084,DESMOTEPLASE,1
CHEMBL2109090,ENLIMOMAB,1
CHEMBL2109092,EPOETIN BETA,1
CHEMBL2109093,EPOETIN DELTA,1
CHEMBL2109095,ERLIZUMAB,1
CHEMBL2109103,BERTILIMUMAB,1
CHEMBL2109124,DORLIMOMAB ARITOX,51
CHEMBL2109128,LENOGRASTIM,1
CHEMBL2109137,MOROCTOCOG ALFA,1
CHEMBL2109151,LUMILIXIMAB,1
CHEMBL2109171,DIBOTERMIN ALFA,6
CHEMBL2109177,ODULIMOMAB,1
CHEMBL2109193,GAVILIMOMAB,1
CHEMBL2109204,NADROPARIN CALCIUM,1
CHEMBL2109205,COAGULATION FACTOR IX RECOMBINANT HUMAN,1
CHEMBL2109224,ROVELIZUMAB,3
CHEMBL2109250,TGN-1412,1
CHEMBL2109253,HOKT3,1
CHEMBL2109259,IGN-101,1
CHEMBL2109263,ING-1,1
CHEMBL2109264,SOLITOMAB,4
CHEMBL2109268,NARATUXIMAB EMTANSINE,1
CHEMBL2109271,MDX-210,2
CHEMBL2109286,COLTUXIMAB RAVTANSINE,14
CHEMBL2109295,ASCRINVACUMAB,1
CHEMBL2109300,GSK933776,1
CHEMBL2109306,LMB-1,1
CHEMBL2109308,ONCOLYSIN B,1
CHEMBL2109310,8H9 131I,1
CHEMBL2109321,CAROTUXIMAB,1
CHEMBL2109330,IC14,1
CHEMBL2109332,MLNM-2201,1
CHEMBL2109334,INEBILIZUMAB,1
CHEMBL2109343,LERONLIMAB,1
CHEMBL2109352,BL22,1
CHEMBL2109355,DUSIGITUMAB,2
CHEMBL2109357,VELIGROTUG,1
CHEMBL2109367,LMB-2,2
CHEMBL2109377,PAMREVLUMAB,1
CHEMBL2109379,NI-0801,1
CHEMBL2109381,BHQ-880,1
CHEMBL2109384,DEMCIZUMAB,1
CHEMBL2109385,ENOTICUMAB,1
CHEMBL2109387,PARSATUZUMAB,1
CHEMBL2109388,FUTUXIMAB,1
CHEMBL2109389,IMGATUZUMAB,1
CHEMBL2109390,MAB-425,1
CHEMBL2109391,MDX-447,2
CHEMBL2109396,AMG-888,1
CHEMBL2109406,PATRITUMAB,1
CHEMBL2109408,LAMPALIZUMAB,1
CHEMBL2109410,TB-402,1
CHEMBL2109412,L19SIP 131I,1
CHEMBL2109427,ZOLBETUXIMAB,1
CHEMBL2109430,GIMSILUMAB,1
CHEMBL2109433,OTILIMAB,1
CHEMBL2109458,AMG-108,1
CHEMBL2109460,SCH-708980,1
CHEMBL2109465,QAX-576,1
CHEMBL2109467,ORDESEKIMAB,1
CHEMBL2109468,HUMAX-IL15,1
CHEMBL2109469,AFASEVIKUMAB,1
CHEMBL2109470,PERAKIZUMAB,1
CHEMBL2109474,TRX-1,1
CHEMBL2109475,PG-102,1
CHEMBL2109477,SELICRELUMAB,1
CHEMBL2109478,DAPIROLIZUMAB PEGOL,1
CHEMBL2109482,BI-505,1
CHEMBL2109485,ONCOLYSIN CD6,1
CHEMBL2109487,RG-1512,1
CHEMBL2109488,INCLACUMAB,1
CHEMBL2109512,MCS-110,1
CHEMBL2109513,PD-360324,1
CHEMBL2109528,FASINUMAB,1
CHEMBL2109530,ASK-8007,1
CHEMBL2109531,MEDI-6469,1
CHEMBL2109539,RG-7652,1
CHEMBL2109540,ALIROCUMAB,1
CHEMBL2109544,CDP-860,1
CHEMBL2109545,TB-403,1
CHEMBL2109548,MK-4721,1
CHEMBL2109552,YTTRIUM Y 90 CAPROMAB PENDETIDE,1
CHEMBL2109555,MDX-070,1
CHEMBL2109559,J591 177LU,1
CHEMBL2109562,CAL,1
CHEMBL2109582,81C6 131I,1
CHEMBL2109583,F16IL2,1
CHEMBL2109584,F16SIP 131I,1
CHEMBL2109585,LY-2382770,1
CHEMBL2109587,AZ9773,1
CHEMBL2109589,L19TNFA,1
CHEMBL2109598,BIIB-023,1
CHEMBL2109604,CAMOTESKIMAB,1
CHEMBL2109606,GSK-1070806,1
CHEMBL2109607,MEDI-8968,1
CHEMBL2109608,L19IL2,1
CHEMBL2109621,ABITUZUMAB,6
CHEMBL2109623,STX-100,2
CHEMBL2109624,CAPLACIZUMAB,1
CHEMBL2109629,ANETUMAB RAVTANSINE,14
CHEMBL2109630,BC8 131I,1
CHEMBL2109634,ONCOLYSIN S,1
CHEMBL2109635,SAR-566658,13
CHEMBL2109642,A33 131I,1
CHEMBL2109643,F19 131I,1
CHEMBL2109653,BERMEKIMAB,1
CHEMBL2109662,DALANTERCEPT,2
CHEMBL2109664,ELDELUMAB,1
CHEMBL2109665,OCARATUZUMAB,1
CHEMBL2109667,SIMTUZUMAB,1
CHEMBL2109677,HUJ591 111IN,1
CHEMBL2109678,HUJ591 177LU,1
CHEMBL2110572,TECHNETIUM SUCCIMER,1
CHEMBL2110579,ANAMORELIN,1
CHEMBL2110580,BERUBICIN,2
CHEMBL2110581,BEVASIRANIB,1
CHEMBL2110588,ELIGLUSTAT,1
CHEMBL2110610,FANDOSENTAN,1
CHEMBL2110618,MINOPAFANT ION,1
CHEMBL2110659,APLINDORE,1
CHEMBL2110670,VABICASERIN,3
CHEMBL2110725,VINFLUNINE,13
CHEMBL2110727,CENICRIVIROC,3
CHEMBL2110730,POMAGLUMETAD METHIONIL ANHYDROUS,2
CHEMBL2110731,TOFOGLIFLOZIN ANHYDROUS,1
CHEMBL2110732,DACOMITINIB ANHYDROUS,7
CHEMBL2110734,SEPANTRONIUM,5
CHEMBL2110737,CELGOSIVIR,4
CHEMBL2110774,CHLORPHENOXAMINE,1
CHEMBL2110814,DELUCEMINE,7
CHEMBL2110824,BUSERELIN,1
CHEMBL2110892,BIETAMIVERINE,2
CHEMBL2110900,DAPOXETINE,1
CHEMBL2110954,NERAMEXANE,9
CHEMBL2111043,ISOMETAMIDIUM,1
CHEMBL2111051,TALSACLIDINE,3
CHEMBL2111058,SUNEPITRON,1
CHEMBL2111083,BEDORADRINE,1
CHEMBL2111084,BELOTECAN,1
CHEMBL2111097,LEVAMLODIPINE,4
CHEMBL2111100,MIFAMURTIDE ACID,1
CHEMBL2111101,PIMAVANSERIN,2
CHEMBL2111109,TASIDOTIN,13
CHEMBL2111112,VERNAKALANT,6
CHEMBL2111138,ADATANSERIN,2
CHEMBL211456,EPHEDRINE,10
CHEMBL21333,PRANLUKAST,1
CHEMBL2135460,TERLIPRESSIN,3
CHEMBL2137148,MOCRAVIMOD,1
CHEMBL2141296,IXAZOMIB,37
CHEMBL2142592,TALADEGIB,1
CHEMBL214332,INTERMEDINE,4
CHEMBL2146883,COBIMETINIB,4
CHEMBL2147777,TENELIGLIPTIN,3
CHEMBL214796,NGD-8243,1
CHEMBL2151197,PF-03654746,1
CHEMBL2151437,AZD0328,1
CHEMBL2151439,FACINICLINE,2
CHEMBL215152,DEFOSBARASERTIB,16
CHEMBL2153191,AZD-4017,1
CHEMBL21536,XANOMELINE,6
CHEMBL2158051,XEVINAPANT,3
CHEMBL2158685,ABC-294640,1
CHEMBL2159122,ELUXADOLINE,1
CHEMBL2165191,AZD-6482,10
CHEMBL2165326,APROCITENTAN,2
CHEMBL2165615,NERIGLIATIN,1
CHEMBL2165620,PF-04991532,1
CHEMBL216981,NAVARIXIN ANHYDROUS,2
CHEMBL2170582,R-343,1
CHEMBL217092,SARACATINIB,29
CHEMBL21731,MAPROTILINE,6
CHEMBL2177390,IPATASERTIB,3
CHEMBL2178422,RIMEGEPANT,1
CHEMBL2178573,ILACIRNON,1
CHEMBL2178578,VERCIRNON,2
CHEMBL2178579,ELUBRIXIN,1
CHEMBL217899,TOFIMILAST,4
CHEMBL2179105,EDELINONTRINE,1
CHEMBL2179529,AZD1446,3
CHEMBL218166,BIFEPRUNOX,2
CHEMBL2181927,FINERENONE,1
CHEMBL2181929,MT-3995,1
CHEMBL218394,BOCEPREVIR,3
CHEMBL218427,FASITIBANT,1
CHEMBL218490,DORZOLAMIDE,10
CHEMBL219410,ZOTAROLIMUS,1
CHEMBL219586,GW590735,1
CHEMBL219916,DOMPERIDONE,3
CHEMBL220360,TARANABANT,2
CHEMBL2204263,JNJ-41443532,1
CHEMBL220491,BRINZOLAMIDE,10
CHEMBL220492,TOPIRAMATE,42
CHEMBL22055,SUFUGOLIX,1
CHEMBL2206292,PF-03654764,1
CHEMBL2207503,MOBINITINIB,3
CHEMBL22077,HYCANTHONE,1
CHEMBL220808,SARIZOTAN,4
CHEMBL22108,DIMETHINDENE,1
CHEMBL221326,DIQUAFOSOL,4
CHEMBL22150,CHLORCYCLIZINE,1
CHEMBL2216859,NEMIRALISIB,1
CHEMBL2216863,DEZAPELISIB,1
CHEMBL2216870,IDELALISIB,5
CHEMBL221692,ADOPRAZINE,7
CHEMBL2218861,QUINAGOLIDE,1
CHEMBL2218896,NABILONE,2
CHEMBL2218898,BARUSIBAN,1
CHEMBL2218907,ZILPATEROL,1
CHEMBL2219418,NALOXEGOL,1
CHEMBL2219421,RECILISIB,8
CHEMBL2219422,AFURESERTIB,6
CHEMBL2219425,ARIPIPRAZOLE LAUROXIL,3
CHEMBL221959,TOFACITINIB,16
CHEMBL2220404,CLOPROSTENOL,3
CHEMBL2220442,FLUVASTATIN,1
CHEMBL2220486,LUCITANIB,11
CHEMBL22242,REMOXIPRIDE,1
CHEMBL222460,BMS-223131,1
CHEMBL222813,ZANAMIVIR,1
CHEMBL223228,EFAVIRENZ,1
CHEMBL223360,LINIFANIB,32
CHEMBL223448,BROXYQUINOLINE,1
CHEMBL224060,VOROZOLE,1
CHEMBL225071,RALTITREXED,5
CHEMBL225072,PEMETREXED,7
CHEMBL225157,RESATORVID,1
CHEMBL225164,CLOXYQUIN,1
CHEMBL225411,GW842166X,1
CHEMBL226267,ARZOXIFENE,2
CHEMBL226335,RUTIN,2
CHEMBL2263632,ASLAN-003,1
CHEMBL228814,ISPINESIB,1
CHEMBL23,DILTIAZEM,4
CHEMBL230006,ENOXOLONE,3
CHEMBL230011,TG100-115,4
CHEMBL230158,SELADELPAR,1
CHEMBL2304041,SAGOPILONE,13
CHEMBL231068,FLIBANSERIN,1
CHEMBL2311128,TETRAHYDROURIDINE,1
CHEMBL231616,TRIAPINE,4
CHEMBL2316582,OLVEREMBATINIB,6
CHEMBL231779,APIXABAN,1
CHEMBL231813,TELAPREVIR,5
CHEMBL232201,BENZIODARONE,2
CHEMBL232202,ARBUTIN,1
CHEMBL2325014,PF-05089771,5
CHEMBL2325741,CAPIVASERTIB,13
CHEMBL23261,DARUSENTAN,2
CHEMBL2326966,SF-1126,9
CHEMBL23293,SALIRASIB,4
CHEMBL232943,MK0686,1
CHEMBL2336071,SIPONIMOD,1
CHEMBL2336325,VISTUSERTIB,3
CHEMBL2338329,ROXADUSTAT,6
CHEMBL2338801,LUVADAXISTAT,1
CHEMBL2346738,DIPRAGLURANT,1
CHEMBL2347655,FILANESIB,1
CHEMBL2348780,VAMOROLONE,2
CHEMBL2349310,AZD-8797,2
CHEMBL235191,TACEDINALINE,12
CHEMBL2355051,CLOMIPHENE,1
CHEMBL2356023,DIHYDROTACHYSTEROL,1
CHEMBL235668,TIPIRACIL,1
CHEMBL23588,FLUFENAMIC ACID,2
CHEMBL2364605,CEBRANOPADOL,4
CHEMBL2364611,GALUNISERTIB,10
CHEMBL2364612,LATANOPROSTENE BUNOD,1
CHEMBL2364614,LIAFENSINE,3
CHEMBL2364618,MAVATREP,1
CHEMBL2364619,METHYLSAMIDORPHAN,1
CHEMBL2364624,PRADIGASTAT,1
CHEMBL2364626,RALIMETINIB,1
CHEMBL2364628,RICOLINOSTAT,6
CHEMBL2364638,UBROGEPANT,1
CHEMBL2364639,VALBENAZINE,1
CHEMBL2364648,GUSELKUMAB,2
CHEMBL2364649,MARGETUXIMAB,1
CHEMBL2364651,TOVETUMAB,1
CHEMBL2364652,VANTICTUMAB,5
CHEMBL2364655,EVOLOCUMAB,1
CHEMBL2364659,ONTUXIZUMAB,1
CHEMBL2364968,ERGOLOID,13
CHEMBL236593,TELCAGEPANT,1
CHEMBL2365940,DAROTROPIUM,5
CHEMBL2368925,DOLASETRON,1
CHEMBL237500,LINAGLIPTIN,3
CHEMBL2381848,PF-06291874,1
CHEMBL238465,SOFINICLINE,2
CHEMBL2386081,SETIPIPRANT,1
CHEMBL2386889,SCH-900776,6
CHEMBL2387080,TASELISIB,10
CHEMBL2387408,LINERIXIBAT,1
CHEMBL2387541,TETRAHYDROCANNABIVARIN,7
CHEMBL2387742,CANNABIDIVARIN,5
CHEMBL238804,SELEXIPAG,1
CHEMBL2391146,ANGIOTENSIN,1
CHEMBL239226,LASELIPAG,1
CHEMBL2393130,APABETALONE,4
CHEMBL2396661,ALPELISIB,5
