condition,partition,gene,dataset_count,datasets,includes_osdr,external_support,expanded_chembl_target,eligible_drug_count
Muscle atrophy,Bridge-only,SLC44A2,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,TEAD4,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,FHOD1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ASB5,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ZFAND5,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,MAP7D1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,COL14A1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PGM1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,USP38,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,SDHAF3,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PDE5A,3,GSE211204;GSE113165;GSE234465,True,False,True,2
Muscle atrophy,Bridge-only,LDHD,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,KLHDC3,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,TRDN,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,AIF1L,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,MYL2,2,GSE211204;GSE234465,True,False,True,0
Muscle atrophy,Bridge-only,TEAD1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,ASB2,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PDLIM1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MYOZ1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,DCLK1,2,GSE211204;GSE234465,True,False,True,2
Muscle atrophy,Bridge-only,BHLHE41,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CBX7,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,SLC41A1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,FBXO7,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,PDE4B,3,GSE211204;GSE113165;GSE234465,True,False,True,2
Muscle atrophy,Bridge-only,HSF2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,TRIM63,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,XRCC6,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,LAMB2,3,GSE211204;GSE113165;GSE234465,True,True,True,1
Muscle atrophy,Bridge-only,CYP2R1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,FNDC5,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,TNNI1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,GLO1,3,GSE211204;GSE113165;GSE234465,True,False,True,1
Muscle atrophy,Bridge-only,MRPL43,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,PTPN2,2,GSE211204;GSE234465,True,False,True,0
Muscle atrophy,Bridge-only,SVIL,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MYLK3,3,GSE211204;GSE113165;GSE234465,True,False,True,5
Muscle atrophy,Bridge-only,TRIM69,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PRKDC,2,GSE211204;GSE113165,False,False,True,2
Muscle atrophy,Bridge-only,ALDH1L1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,PLEKHM2,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,CSPG4,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,GADD45A,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,RNF11,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,RANBP10,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,RBM24,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MKRN1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CASQ1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ATP1A2,3,GSE211204;GSE113165;GSE234465,True,False,True,0
Muscle atrophy,Bridge-only,SF3A1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,TXLNB,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ENPP5,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,ULK2,2,GSE211204;GSE113165,False,False,True,1
Muscle atrophy,Bridge-only,SMTNL1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,FHL3,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,FNBP1L,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CLPTM1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,H2AC21,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,FBXO3,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,BPNT2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,ZNF282,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,SETD7,3,GSE211204;GSE113165;GSE234465,True,False,True,0
Muscle atrophy,Bridge-only,UNC45B,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,SETBP1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,OPTN,2,GSE211204;GSE113165,False,True,False,0
Muscle atrophy,Bridge-only,GTF3A,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,GPC4,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PDLIM3,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MYL1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,FBP2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,VWA7,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,COQ9,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,NPHP1,2,GSE211204;GSE113165,False,True,False,0
Muscle atrophy,Bridge-only,RTN4,3,GSE211204;GSE113165;GSE234465,True,False,True,0
Muscle atrophy,Bridge-only,PLGRKT,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PDK4,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,Bridge-only,ALPK3,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,SBK1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,PPP3CC,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,NHLRC2,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,LDB3,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ECPAS,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,TOB2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,VIM,2,GSE211204;GSE234465,True,False,True,0
Muscle atrophy,Bridge-only,LGALS1,3,GSE211204;GSE113165;GSE234465,True,False,True,0
Muscle atrophy,Bridge-only,CDK5RAP2,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ASB15,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,PIGL,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,EMP1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,KAT2B,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,USP54,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,TPM2,3,GSE211204;GSE113165;GSE234465,True,True,False,0
Muscle atrophy,Bridge-only,ANAPC11,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PITX2,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,JUNB,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,P4HA1,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MYO1G,2,GSE211204;GSE113165,False,False,True,1
Muscle atrophy,Bridge-only,CHTF18,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CYP1B1,2,GSE211204;GSE234465,True,False,True,3
Muscle atrophy,Bridge-only,FLNC,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,TXNIP,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,NES,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PLEC,2,GSE211204;GSE113165,False,True,False,0
Muscle atrophy,Bridge-only,MVD,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,VWA8,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,PARP14,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,ANKRD13D,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,COL6A1,2,GSE211204;GSE234465,True,True,True,2
Muscle atrophy,Bridge-only,ACTA1,3,GSE211204;GSE113165;GSE234465,True,True,False,0
Muscle atrophy,Bridge-only,CKM,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,NRAP,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,DPP4,2,GSE211204;GSE234465,True,False,True,2
Muscle atrophy,Bridge-only,RFX5,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,DENND4B,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,NDUFB8,2,GSE211204;GSE113165,False,False,True,1
Muscle atrophy,Bridge-only,POLR3E,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CYBRD1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MRPS26,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,DNALI1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,IGIP,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CFD,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,Bridge-only,MYBPC2,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,SMTNL2,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ITGA6,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,WDR1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,GSE1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,LRRC20,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,PRPF19,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,KDM5B,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,B2M,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,SPEN,2,GSE211204;GSE234465,True,False,True,1
Muscle atrophy,Bridge-only,OTUD1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,HDAC4,2,GSE211204;GSE113165,False,False,True,12
Muscle atrophy,Bridge-only,AHNAK,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ARNT,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,SOX4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,ACTC1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,CAP2,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,GIMAP8,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,UBAP2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Bridge-only,HSPB3,2,GSE113165;GSE234465,True,True,False,0
Muscle atrophy,Bridge-only,FHOD3,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MUSK,2,GSE113165;GSE234465,True,True,True,8
Muscle atrophy,Bridge-only,WSB2,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,KPNA6,2,GSE113165;GSE234465,True,False,True,1
Muscle atrophy,Bridge-only,RYR1,2,GSE113165;GSE234465,True,True,True,0
Muscle atrophy,Bridge-only,UBL5,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MYPN,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MAP3K20,2,GSE113165;GSE234465,True,True,True,18
Muscle atrophy,Bridge-only,TMEM233,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PLA2G4C,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ANKRD10,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,UXS1,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,BICD1,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,NDUFS6,2,GSE113165;GSE234465,True,False,True,1
Muscle atrophy,Bridge-only,LMOD2,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ERRFI1,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,RANBP6,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,XIRP2,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,CPEB3,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,CAV3,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,SOCS3,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PSMB1,2,GSE113165;GSE234465,True,False,True,6
Muscle atrophy,Bridge-only,NAV3,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,TNS2,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,BBLN,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,UBXN6,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ZBTB18,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,DPF3,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,KCNJ11,2,GSE113165;GSE234465,True,False,True,0
Muscle atrophy,Bridge-only,SPIRE1,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,STAT5B,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,CDKN1A,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,METTL17,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PROB1,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,DCXR,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,UBE2A,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,USO1,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MYADML2,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,PRKD2,2,GSE113165;GSE234465,True,False,True,11
Muscle atrophy,Bridge-only,TBC1D14,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,RHOB,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ENO3,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,ZNF532,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Bridge-only,MYH3,2,GSE113165;GSE234465,True,True,False,0
Muscle atrophy,Shared,UACA,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,AMOT,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,CUTC,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,FABP3,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,Shared,MYL12A,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,PALS2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,CSRP3,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,FBXO32,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,CYSTM1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,MDH1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,NMRK2,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Shared,CXCL14,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,VLDLR,2,GSE211204;GSE113165,False,True,False,0
Muscle atrophy,Shared,ACSS1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,NREP,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Shared,SLC25A4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,MEGF10,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,XPO4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,PDLIM5,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,TNKS,2,GSE211204;GSE113165,False,False,True,2
Muscle atrophy,Shared,PFKFB3,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,TSPYL2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,MYBBP1A,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,Shared,ACTN2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,ARRDC2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,Shared,MFAP5,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Shared,ZNF385B,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,Shared,YPEL1,2,GSE113165;GSE234465,True,False,False,0
Muscle atrophy,DE-only,HCFC1R1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,CCR3,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,DE-only,NDUFS8,2,GSE211204;GSE234465,True,False,True,1
Muscle atrophy,DE-only,URM1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,NDUFAF4,2,GSE211204;GSE113165,False,False,True,1
Muscle atrophy,DE-only,GEMIN4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ACOT11,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ANKFY1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ALDH4A1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,DE-only,PACSIN3,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,COQ3,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ABCC12,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,PPIF,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,DE-only,SLC43A2,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,DE-only,KLHL40,2,GSE211204;GSE113165,False,True,False,0
Muscle atrophy,DE-only,GSTK1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,COA7,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,GOLIM4,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,DE-only,ARHGAP28,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,DNAJA4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,MKRN2OS,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ARMCX1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,UQCC2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,AIG1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,SH3BP5,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,TMEM108,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ZNF629,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,DE-only,COX7A2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,PLCE1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ASAP3,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,DE-only,TSHZ1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,CALM1,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,DE-only,PPM1L,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ABCC4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,LRRC52,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,SIAE,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,TIMM21,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,GRIP2,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,DE-only,MRPL41,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,SLCO5A1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,BDH1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,RNF34,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ERGIC1,2,GSE211204;GSE113165,False,True,False,0
Muscle atrophy,DE-only,HMGXB4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,AOPEP,2,GSE211204;GSE113165,False,False,True,1
Muscle atrophy,DE-only,ZNF219,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,DE-only,GPD2,2,GSE211204;GSE113165,False,False,True,1
Muscle atrophy,DE-only,TTC39B,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,CIAO2A,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,VWA3B,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,MYL6B,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,CKMT2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,BZW2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ACVR1,2,GSE211204;GSE113165,False,False,True,10
Muscle atrophy,DE-only,APBB2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,CPTP,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,SLC26A9,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,MYL3,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,DE-only,AHCYL1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,TOMM40L,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,TMEM120A,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,GPA33,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,DE-only,HOMER2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,P2RX6,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ARPC5L,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ABCD1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,DE-only,LSM4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,SPTSSA,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,MICOS10,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,LONRF3,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,CCDC136,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,RAB30,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,TYRP1,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,DE-only,PDE11A,3,GSE211204;GSE113165;GSE234465,True,True,True,1
Muscle atrophy,DE-only,MTFP1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,RGS3,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,HIGD1A,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,MRPL35,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,SMPX,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,SEL1L2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,NAXE,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,WNT4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,FITM2,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,BOLA3,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,UQCR10,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,ABHD11,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,KIAA1143,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,WIPI1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,GHR,2,GSE211204;GSE113165,False,False,True,0
Muscle atrophy,DE-only,PHF1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,DE-only,ADAMTSL5,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,EXTL1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,DE-only,EFR3B,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,TMTC4,3,GSE211204;GSE113165;GSE234465,True,False,False,0
Muscle atrophy,DE-only,PAQR4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,SLC16A1,2,GSE211204;GSE113165,False,False,True,1
Muscle atrophy,DE-only,CNNM4,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,TOM1,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,PODNL1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,DE-only,TCAP,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,PAQR9,2,GSE211204;GSE113165,False,False,False,0
Muscle atrophy,DE-only,FRAS1,2,GSE211204;GSE234465,True,False,False,0
Muscle atrophy,DE-only,CERT1,2,GSE211204;GSE113165,False,False,False,0
