component,source,pathway,overlap,pathway_size,odds_enrichment,p_value,genes,fdr
20,GO:BP,Wound Healing (GO:0042060),1,71,0.8543661971830986,0.6936320943155982,EPPK1,0.8500260752951386
20,GO:BP,Zymogen Activation (GO:0031638),1,30,2.0220000000000002,0.3929615368382697,MASP2,0.7799736732967689
20,KEGG,ABC TRANSPORTERS,1,39,1.5553846153846154,0.4774876298859757,ABCB9,0.7799736732967689
20,KEGG,ACUTE MYELOID LEUKEMIA,1,61,0.9944262295081968,0.6379649419859343,CCND1,0.8326656613048251
20,KEGG,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,1,137,0.44277372262773723,0.8984975805850977,CACNB2,0.9388179706279747
20,KEGG,AFRICAN TRYPANOSOMIASIS,1,26,2.333076923076923,0.3511478672077671,MYD88,0.7799736732967689
20,KEGG,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,2,94,1.2906382978723405,0.4606959234045814,CCND1;PLCG2,0.7799736732967689
20,KEGG,ALCOHOLIC LIVER DISEASE,3,109,1.66954128440367,0.26787330586232083,CCND1;LPIN3;MYD88,0.7799736732967689
20,KEGG,ALCOHOLISM,2,109,1.11302752293578,0.5390603687166842,GRIN2C;H2AC21,0.8049626725254682
20,KEGG,ALPHA-LINOLENIC ACID METABOLISM,1,22,2.7572727272727273,0.3064663194030111,PLA2G10,0.7799736732967689
20,KEGG,ALZHEIMER DISEASE,4,323,0.7512074303405574,0.7830547823787596,GRIN2C;RYR3;WIPI1;WNT1,0.8838068938158831
20,KEGG,AMOEBIASIS,2,76,1.5963157894736841,0.35735982164412616,ARG2;LAMA5,0.7799736732967689
20,KEGG,AMPHETAMINE ADDICTION,1,61,0.9944262295081968,0.6379649419859343,GRIN2C,0.8326656613048251
20,KEGG,AMPK SIGNALING PATHWAY,1,113,0.5368141592920354,0.8482312109040957,CCND1,0.9131073423316921
20,KEGG,AMYOTROPHIC LATERAL SCLEROSIS,4,300,0.8088000000000001,0.7323500423098812,GRIN2C;HSPA5;NRG4;WIPI1,0.8616420335598478
20,KEGG,ANTIGEN PROCESSING AND PRESENTATION,3,37,4.918378378378379,0.02277474936133762,CIITA;HSPA1L;HSPA5,0.6794026694601379
20,KEGG,APELIN SIGNALING PATHWAY,2,124,0.9783870967741937,0.6092432754147648,CCND1;RYR3,0.8222398078339719
20,KEGG,ARACHIDONIC ACID METABOLISM,1,46,1.318695652173913,0.5350342577764318,PLA2G10,0.7995836847593901
20,KEGG,ARGININE AND PROLINE METABOLISM,1,43,1.4106976744186048,0.5111878689094307,ARG2,0.7895989523040018
20,KEGG,ARGININE BIOSYNTHESIS,1,21,2.888571428571429,0.29482516053707547,ARG2,0.7799736732967689
20,KEGG,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,2,83,1.461686746987952,0.3985714601847296,CACNB2;ITGA1,0.7799736732967689
20,KEGG,ATP-DEPENDENT CHROMATIN REMODELING,1,93,0.652258064516129,0.7878923061832334,H2AC21,0.8845029103937966
20,KEGG,AUTOPHAGY - ANIMAL,2,148,0.8197297297297298,0.7041657653664479,ATG10;WIPI1,0.8506872306940899
20,KEGG,AUTOPHAGY - OTHER,1,29,2.0917241379310347,0.38276674872927946,WIPI1,0.7799736732967689
20,KEGG,AXON GUIDANCE,4,170,1.4272941176470588,0.30797416560367213,NTN3;PARD6G;PLCG2;SYNGAP1,0.7799736732967689
20,KEGG,B CELL RECEPTOR SIGNALING PATHWAY,2,65,1.8664615384615384,0.2907944109604194,CD19;PLCG2,0.7799736732967689
20,KEGG,BASAL CELL CARCINOMA,2,60,2.0220000000000002,0.260175971187254,PTCH2;WNT1,0.7799736732967689
20,KEGG,BASE EXCISION REPAIR,1,39,1.5553846153846154,0.4774876298859757,APEX1,0.7799736732967689
20,KEGG,BLADDER CANCER,1,36,1.685,0.4507027042089858,CCND1,0.7799736732967689
20,KEGG,BREAST CANCER,3,134,1.3580597014925373,0.38039928427865477,CCND1;ESR2;WNT1,0.7799736732967689
20,KEGG,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,1,94,0.6453191489361703,0.7914105468582725,PLCG2,0.8857466804532673
20,KEGG,CALCIUM SIGNALING PATHWAY,3,233,0.7810300429184549,0.7423418931182665,GRIN2C;PLCG2;RYR3,0.8636710991276284
20,KEGG,CAMP SIGNALING PATHWAY,2,207,0.5860869565217391,0.8586564439366315,AMH;GRIN2C,0.9175218432093412
20,KEGG,CARBOHYDRATE DIGESTION AND ABSORPTION,1,38,1.5963157894736841,0.4687070899566549,TAS1R3,0.7799736732967689
20,KEGG,CARDIAC MUSCLE CONTRACTION,1,74,0.8197297297297298,0.7086053231285341,CACNB2,0.8506872306940899
20,KEGG,CELL CYCLE,5,148,2.0493243243243247,0.09826236169944255,CCND1;CCND2;CCNE2;CDC16;E2F5,0.7799736732967689
20,KEGG,CELLULAR SENESCENCE,4,137,1.771094890510949,0.19032517983177924,CCND1;CCND2;CCNE2;E2F5,0.7799736732967689
20,KEGG,CENTRAL CARBON METABOLISM IN CANCER,1,61,0.9944262295081968,0.6379649419859343,PGAM2,0.8326656613048251
20,KEGG,CHAGAS DISEASE,1,89,0.6815730337078652,0.773218371831302,MYD88,0.8783981637239705
20,KEGG,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,3,158,1.151772151898734,0.4847844813804548,CCND1;ESR2;WNT1,0.7799736732967689
20,KEGG,CHEMOKINE SIGNALING PATHWAY,1,151,0.40172185430463575,0.9197519403230193,PLCG2,0.9515371143440562
20,KEGG,CHRONIC MYELOID LEUKEMIA,1,71,0.8543661971830986,0.6936320943155982,CCND1,0.8500260752951386
20,KEGG,CIRCADIAN ENTRAINMENT,2,88,1.3786363636363637,0.4272500323089604,GRIN2C;RYR3,0.7799736732967689
20,KEGG,COCAINE ADDICTION,1,45,1.348,0.5272170798641325,GRIN2C,0.7982568261339634
20,KEGG,COLORECTAL CANCER,1,80,0.75825,0.7364001150745744,CCND1,0.8636710991276284
20,KEGG,COMPLEMENT AND COAGULATION CASCADES,2,58,2.0917241379310347,0.247927845894009,CLU;MASP2,0.7799736732967689
20,KEGG,CORNIFIED ENVELOPE FORMATION,3,148,1.2295945945945947,0.4421518463224986,LAMA5;S100A1;S100A13,0.7799736732967689
20,KEGG,CORONAVIRUS DISEASE - COVID-19,3,158,1.151772151898734,0.4847844813804548,MASP2;MYD88;PLCG2,0.7799736732967689
20,KEGG,CORTISOL SYNTHESIS AND SECRETION,1,53,1.1445283018867924,0.5862655620126223,CYP17A1,0.8148097641531361
20,KEGG,CUSHING SYNDROME,4,139,1.745611510791367,0.19703177261209398,CCND1;CCNE2;CYP17A1;WNT1,0.7799736732967689
20,KEGG,CYSTEINE AND METHIONINE METABOLISM,1,45,1.348,0.5272170798641325,ATAT1,0.7982568261339634
20,KEGG,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,3,203,0.8964532019704433,0.6538169548601482,ACKR4;AMH;IL24,0.8389082706777173
20,KEGG,CYTOSKELETON IN MUSCLE CELLS,4,215,1.1285581395348838,0.47468925274173973,ENO2;ITGA1;LMOD3;ZYX,0.7799736732967689
20,KEGG,DILATED CARDIOMYOPATHY,2,98,1.2379591836734696,0.4823538285935131,CACNB2;ITGA1,0.7799736732967689
20,KEGG,ECM-RECEPTOR INTERACTION,3,82,2.219268292682927,0.15326296924782054,GP1BA;ITGA1;LAMA5,0.7799736732967689
20,KEGG,EFFEROCYTOSIS,1,143,0.4241958041958042,0.9082183387592182,ARG2,0.9437464390632978
20,KEGG,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,1,43,1.4106976744186048,0.5111878689094307,CALB1,0.7895989523040018
20,KEGG,ENDOCYTOSIS,5,216,1.4041666666666668,0.28475369576261195,AGAP2;AMPH;HSPA1L;IQSEC1;PARD6G,0.7799736732967689
20,KEGG,ENDOMETRIAL CANCER,1,53,1.1445283018867924,0.5862655620126223,CCND1,0.8148097641531361
20,KEGG,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,1,63,0.962857142857143,0.6498508880896023,PLCG2,0.8373943963502295
20,KEGG,EPSTEIN-BARR VIRUS INFECTION,7,160,2.653875,0.01690149612791898,CCND1;CCND2;CCNE2;CD19;MYD88;PLCG2;RUNX3,0.6450665990592245
20,KEGG,ERBB SIGNALING PATHWAY,2,75,1.6176000000000001,0.35138568744354837,NRG4;PLCG2,0.7799736732967689
20,KEGG,ESTROGEN SIGNALING PATHWAY,2,117,1.036923076923077,0.5775376709790616,ESR2;HSPA1L,0.8135308437254897
20,KEGG,ETHER LIPID METABOLISM,1,46,1.318695652173913,0.5350342577764318,PLA2G10,0.7995836847593901
20,KEGG,FAT DIGESTION AND ABSORPTION,1,40,1.5165,0.4861236270120172,PLA2G10,0.7799736732967689
20,KEGG,FC EPSILON RI SIGNALING PATHWAY,1,60,1.0110000000000001,0.631872127142211,PLCG2,0.8304605099583343
20,KEGG,FC GAMMA R-MEDIATED PHAGOCYTOSIS,2,85,1.4272941176470588,0.41012542807319996,AMPH;PLCG2,0.7799736732967689
20,KEGG,FERROPTOSIS,2,35,3.466285714285714,0.11306163428725152,CP;LPCAT3,0.7799736732967689
20,KEGG,FOCAL ADHESION,5,187,1.6219251336898397,0.1964964694105467,CCND1;CCND2;ITGA1;LAMA5;ZYX,0.7799736732967689
20,KEGG,FOLATE TRANSPORT AND METABOLISM,1,19,3.1926315789473683,0.27095578643791046,SLC46A1,0.7799736732967689
20,KEGG,FOXO SIGNALING PATHWAY,3,121,1.5039669421487605,0.3218523010825639,CCND1;CCND2;HOMER1,0.7799736732967689
20,KEGG,GABAERGIC SYNAPSE,1,83,0.730843373493976,0.7492906856903606,GABRD,0.8680357697862531
20,KEGG,GALACTOSE METABOLISM,1,26,2.333076923076923,0.3511478672077671,B4GALT1,0.7799736732967689
20,KEGG,GASTRIC CANCER,3,136,1.3380882352941177,0.38933309750949713,CCND1;CCNE2;WNT1,0.7799736732967689
20,KEGG,GLIOMA,2,67,1.8107462686567164,0.3030074204297314,CCND1;PLCG2,0.7799736732967689
20,KEGG,GLUCAGON SIGNALING PATHWAY,1,92,0.6593478260869565,0.7843149653308963,PGAM2,0.8841709651010582
20,KEGG,GLUTAMATERGIC SYNAPSE,2,107,1.1338317757009346,0.5290720652700914,GRIN2C;HOMER1,0.7995836847593901
20,KEGG,GLYCEROLIPID METABOLISM,1,54,1.1233333333333333,0.5931100306135254,LPIN3,0.8182922587689164
20,KEGG,GLYCEROPHOSPHOLIPID METABOLISM,3,97,1.8760824742268043,0.21518156673970584,LPCAT3;LPIN3;PLA2G10,0.7799736732967689
20,KEGG,"GLYCINE, SERINE AND THREONINE METABOLISM",1,34,1.7841176470588236,0.4320907108628663,PGAM2,0.7799736732967689
20,KEGG,GLYCOLYSIS / GLUCONEOGENESIS,2,52,2.333076923076923,0.2113693695197195,ENO2;PGAM2,0.7799736732967689
20,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1,20,3.033,0.28298939619563657,DSE,0.7799736732967689
20,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,2,12,10.110000000000001,0.016021415459895827,B4GALT1;FUT8,0.6450665990592245
20,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,2,22,5.514545454545455,0.050360824352424616,B3GNT4;B4GALT1,0.7799736732967689
20,KEGG,GNRH SECRETION,1,57,1.0642105263157895,0.6129741091275528,ESR2,0.8222398078339719
20,KEGG,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",1,106,0.5722641509433962,0.8293581710556636,PLCG2,0.9036219009884353
20,KEGG,HEDGEHOG SIGNALING PATHWAY,3,50,3.6395999999999997,0.04922377972913347,CCND1;CCND2;PTCH2,0.7799736732967689
20,KEGG,HEMATOPOIETIC CELL LINEAGE,3,64,2.8434375,0.08877757642561837,CD19;GP1BA;ITGA1,0.7799736732967689
20,KEGG,HEPATITIS B,2,134,0.9053731343283582,0.6513560866626653,CCNE2;MYD88,0.8373943963502295
20,KEGG,HEPATITIS C,1,125,0.48528000000000004,0.87587348207276,CCND1,0.9266418901282745
20,KEGG,HEPATOCELLULAR CARCINOMA,3,145,1.2550344827586208,0.4290947039353306,CCND1;PLCG2;WNT1,0.7799736732967689
20,KEGG,HERPES SIMPLEX VIRUS 1 INFECTION,1,130,0.4666153846153846,0.8858538207449151,MYD88,0.931282221808757
20,KEGG,HIF-1 SIGNALING PATHWAY,2,98,1.2379591836734696,0.4823538285935131,ENO2;PLCG2,0.7799736732967689
20,KEGG,HIPPO SIGNALING PATHWAY,6,147,2.475918367346939,0.03501906644460265,AMH;CCND1;CCND2;PARD6G;TEAD2;WNT1,0.7178908621143542
20,KEGG,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,1,26,2.333076923076923,0.3511478672077671,TEAD2,0.7799736732967689
20,KEGG,HORMONE SIGNALING,4,195,1.2443076923076923,0.4014169475451797,AMH;AVPR2;ESR2;PMCH,0.7799736732967689
20,KEGG,HUMAN CYTOMEGALOVIRUS INFECTION,1,183,0.33147540983606555,0.9531364425362353,CCND1,0.9698599343738288
20,KEGG,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,2,169,0.7178698224852071,0.7707839055619627,MYD88;PLCG2,0.8783676410210645
20,KEGG,HUMAN PAPILLOMAVIRUS INFECTION,7,286,1.4846853146853147,0.19423557471495978,CCND1;CCND2;CCNE2;ITGA1;LAMA5;PARD6G;WNT1,0.7799736732967689
20,KEGG,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,4,194,1.2507216494845361,0.39769323164289,CCND1;CCND2;CCNE2;CDC16,0.7799736732967689
20,KEGG,HUNTINGTON DISEASE,2,257,0.47206225680933855,0.9276020498865045,POLR2A;WIPI1,0.9533828153056935
20,KEGG,HYPERTROPHIC CARDIOMYOPATHY,2,95,1.2770526315789474,0.4661599232214462,CACNB2;ITGA1,0.7799736732967689
20,KEGG,IGSF CAM SIGNALING,5,260,1.1665384615384615,0.4278009316595339,CASKIN1;GRIP2;PARD6G;PLCG2;SYNGAP1,0.7799736732967689
20,KEGG,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,1,86,0.7053488372093024,0.7615532793960906,PLCG2,0.8731207903664954
20,KEGG,INFLUENZA A,2,115,1.0549565217391303,0.5681415366555173,CIITA;MYD88,0.8105256718096109
20,KEGG,INOSITOL PHOSPHATE METABOLISM,1,76,0.7981578947368421,0.7181802527541026,PLCG2,0.856728625360049
20,KEGG,INSULIN SIGNALING PATHWAY,1,126,0.4814285714285715,0.8779367553095826,RHOQ,0.9266418901282745
20,KEGG,INTEGRIN SIGNALING,4,142,1.7087323943661972,0.20722486734367626,CCND1;CCND2;ITGA1;LAMA5,0.7799736732967689
20,KEGG,JAK-STAT SIGNALING PATHWAY,3,122,1.4916393442622953,0.32636964735154966,CCND1;CCND2;IL24,0.7799736732967689
20,KEGG,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,2,152,0.7981578947368421,0.7179826414815363,CCND1;PLCG2,0.856728625360049
20,KEGG,LEGIONELLOSIS,2,41,2.9590243902439024,0.14637065313566558,HSPA1L;MYD88,0.7799736732967689
20,KEGG,LEISHMANIASIS,1,57,1.0642105263157895,0.6129741091275528,MYD88,0.8222398078339719
20,KEGG,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,1,106,0.5722641509433962,0.8293581710556636,PLCG2,0.9036219009884353
20,KEGG,LINOLEIC ACID METABOLISM,1,21,2.888571428571429,0.29482516053707547,PLA2G10,0.7799736732967689
20,KEGG,LIPID AND ATHEROSCLEROSIS,3,170,1.0704705882352943,0.5337977228075226,HSPA1L;HSPA5;MYD88,0.7995836847593901
20,KEGG,LONG-TERM POTENTIATION,1,58,1.0458620689655174,0.619378429535159,GRIN2C,0.8255460905323745
20,KEGG,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,1,53,1.1445283018867924,0.5862655620126223,HSPA1L,0.8148097641531361
20,KEGG,LYSOSOME,1,119,0.5097478991596639,0.8627436963922204,ABCB9,0.9198047548873531
20,KEGG,MALARIA,1,36,1.685,0.4507027042089858,MYD88,0.7799736732967689
20,KEGG,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,2,22,5.514545454545455,0.050360824352424616,B3GAT2;B4GALT1,0.7799736732967689
20,KEGG,MAPK SIGNALING PATHWAY,5,285,1.0642105263157895,0.5073610193270394,CACNB2;HSPA1L;MYD88;PSPN;SYNGAP1,0.7895989523040018
20,KEGG,MEASLES,5,104,2.916346153846154,0.028819541116068517,CCND1;CCND2;CCNE2;HSPA1L;MYD88,0.6794026694601379
20,KEGG,MELANOGENESIS,1,88,0.6893181818181818,0.7693945769272639,WNT1,0.8773144934007374
20,KEGG,MELANOMA,1,67,0.9053731343283582,0.672469292887784,CCND1,0.8443922013224772
20,KEGG,MICRORNAS IN CANCER,4,151,1.606887417218543,0.23865151259860964,CCND1;CCND2;CCNE2;PLCG2,0.7799736732967689
20,KEGG,MINERAL ABSORPTION,1,46,1.318695652173913,0.5350342577764318,SLC46A1,0.7995836847593901
20,KEGG,MORPHINE ADDICTION,1,85,0.7136470588235294,0.7575336111458563,GABRD,0.8716951742654575
20,KEGG,MOTOR PROTEINS,1,170,0.3568235294117647,0.9416829443375332,DNAI4,0.9630811179345288
20,KEGG,MTOR SIGNALING PATHWAY,2,147,0.8253061224489796,0.7006250367307192,LPIN3;WNT1,0.8506872306940899
20,KEGG,N-GLYCAN BIOSYNTHESIS,2,50,2.4264,0.19929962913618798,B4GALT1;FUT8,0.7799736732967689
20,KEGG,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,1,71,0.8543661971830986,0.6936320943155982,PLCG2,0.8500260752951386
20,KEGG,NECROPTOSIS,1,108,0.5616666666666666,0.8349771018324447,H2AC21,0.9066015049257287
20,KEGG,NEUROACTIVE LIGAND SIGNALING,2,181,0.6702762430939226,0.8026930124933291,GABRD;GRIN2C,0.8915659726516012
20,KEGG,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,5,316,0.9598101265822785,0.5992566111509057,AVPR2;GABRD;GRIN2C;PMCH;RLN3,0.8203781549572166
20,KEGG,NEUROTROPHIN SIGNALING PATHWAY,1,111,0.5464864864864865,0.8430618145723008,PLCG2,0.9106612727854291
20,KEGG,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,3,100,1.8197999999999999,0.22816075957033438,GP1BA;H2AC21;PLCG2,0.7799736732967689
20,KEGG,NF-KAPPA B SIGNALING PATHWAY,3,88,2.0679545454545454,0.17733846477014167,CARD14;MYD88;PLCG2,0.7799736732967689
20,KEGG,NICOTINE ADDICTION,2,37,3.278918918918919,0.12393453300671725,GABRD;GRIN2C,0.7799736732967689
20,KEGG,NOD-LIKE RECEPTOR SIGNALING PATHWAY,1,125,0.48528000000000004,0.87587348207276,MYD88,0.9266418901282745
20,KEGG,NON-SMALL CELL LUNG CANCER,3,68,2.6761764705882354,0.10192991307857109,CCND1;FHIT;PLCG2,0.7799736732967689
20,KEGG,NUCLEOTIDE EXCISION REPAIR,1,53,1.1445283018867924,0.5862655620126223,POLR2A,0.8148097641531361
20,KEGG,ONE CARBON POOL BY FOLATE,1,30,2.0220000000000002,0.3929615368382697,ATIC,0.7799736732967689
20,KEGG,OOCYTE MEIOSIS,3,108,1.685,0.2634151813397901,CCNE2;CDC16;SPDYA,0.7799736732967689
20,KEGG,OSTEOCLAST DIFFERENTIATION,1,110,0.5514545454545455,0.8404117270101984,PLCG2,0.9098831900925569
20,KEGG,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,1,39,1.5553846153846154,0.4774876298859757,B4GALT1,0.7799736732967689
20,KEGG,OVARIAN STEROIDOGENESIS,2,38,3.1926315789473683,0.12946239003651946,CYP17A1;HSD17B1,0.7799736732967689
20,KEGG,OXYTOCIN SIGNALING PATHWAY,3,137,1.3283211678832116,0.39378849865153565,CACNB2;CCND1;RYR3,0.7799736732967689
20,KEGG,P53 SIGNALING PATHWAY,3,64,2.8434375,0.08877757642561837,CCND1;CCND2;CCNE2,0.7799736732967689
20,KEGG,PANCREATIC CANCER,1,74,0.8197297297297298,0.7086053231285341,CCND1,0.8506872306940899
20,KEGG,PANCREATIC SECRETION,1,81,0.7488888888888889,0.7407686912251448,PLA2G10,0.8636710991276284
20,KEGG,PARKINSON DISEASE,2,218,0.55651376146789,0.8776526638087301,HSPA5;RYR3,0.9266418901282745
20,KEGG,PATHOGENIC ESCHERICHIA COLI INFECTION,1,169,0.35893491124260357,0.9406942515452088,MYD88,0.9630686517685026
20,KEGG,PATHWAYS IN CANCER,8,466,1.0413733905579399,0.5041984774428696,CCND1;CCND2;CCNE2;ESR2;LAMA5;PLCG2;PTCH2;WNT1,0.7884894929164611
20,KEGG,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,5,406,0.7470443349753695,0.803201398927226,GRIN2C;HSPA5;RYR3;WIPI1;WNT1,0.891605555254119
20,KEGG,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,1,80,0.75825,0.7364001150745744,MYD88,0.8636710991276284
20,KEGG,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1,14,4.332857142857143,0.207702847999923,FGGY,0.7799736732967689
20,KEGG,PERTUSSIS,1,58,1.0458620689655174,0.619378429535159,MYD88,0.8255460905323745
20,KEGG,PHENYLALANINE METABOLISM,1,13,4.666153846153846,0.19441105575726977,ATAT1,0.7799736732967689
20,KEGG,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,1,93,0.652258064516129,0.7878923061832334,PLCG2,0.8845029103937966
20,KEGG,PHOSPHOLIPASE D SIGNALING PATHWAY,2,136,0.8920588235294118,0.6593339997824659,AVPR2;PLCG2,0.8416346486437323
20,KEGG,PI3K-AKT SIGNALING PATHWAY,7,312,1.3609615384615383,0.25661505338971424,CCND1;CCND2;CCNE2;CD19;ITGA1;LAMA5;PSPN,0.7799736732967689
20,KEGG,PLATELET ACTIVATION,2,115,1.0549565217391303,0.5681415366555173,GP1BA;PLCG2,0.8105256718096109
20,KEGG,PORPHYRIN METABOLISM,1,27,2.2466666666666666,0.361862777915083,CP,0.7799736732967689
20,KEGG,PRIMARY IMMUNODEFICIENCY,2,30,4.0440000000000005,0.08711789356855498,CD19;CIITA,0.7799736732967689
20,KEGG,PRION DISEASE,4,220,1.102909090909091,0.49251231922025657,GRIN2C;HSPA1L;HSPA5;RYR3,0.7799736732967689
20,KEGG,PROGESTERONE-MEDIATED OOCYTE MATURATION,2,83,1.461686746987952,0.3985714601847296,CDC16;SPDYA,0.7799736732967689
20,KEGG,PROLACTIN SIGNALING PATHWAY,4,62,3.9135483870967747,0.019074462959540548,CCND1;CCND2;CYP17A1;ESR2,0.6787629649376127
20,KEGG,PROSTATE CANCER,3,96,1.8956250000000001,0.21089106117336706,CCND1;CCNE2;SLC46A1,0.7799736732967689
20,KEGG,PROTEIN DIGESTION AND ABSORPTION,1,82,0.7397560975609756,0.7450651528529435,SLC3A1,0.8636710991276284
20,KEGG,PROTEIN EXPORT,2,27,4.493333333333333,0.07256018881754894,HSPA5;SEC63,0.7799736732967689
20,KEGG,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,3,159,1.1445283018867924,0.48896391166575304,HSPA1L;HSPA5;SEC63,0.7799736732967689
20,KEGG,PROTEOGLYCANS IN CANCER,3,186,0.9783870967741936,0.5948652265615264,CCND1;PLCG2;WNT1,0.8201139015314611
20,KEGG,PURINE METABOLISM,3,111,1.6394594594594594,0.27681528192134236,ATIC;FHIT;PAPSS2,0.7799736732967689
20,KEGG,RAP1 SIGNALING PATHWAY,1,197,0.3079187817258883,0.9629765141793978,PARD6G,0.9743421168145624
20,KEGG,RAS SIGNALING PATHWAY,3,215,0.8464186046511628,0.691596790503407,PLA2G10;PLCG2;SYNGAP1,0.8500260752951386
20,KEGG,REGULATION OF ACTIN CYTOSKELETON,1,208,0.2916346153846154,0.9692400622955252,ITGA1,0.9780560500210597
20,KEGG,RELAXIN SIGNALING PATHWAY,1,116,0.5229310344827587,0.8556690142923541,RLN3,0.9153668524987975
20,KEGG,RETROGRADE ENDOCANNABINOID SIGNALING,1,131,0.4630534351145038,0.8877518283813483,GABRD,0.9322382785786318
20,KEGG,RNA DEGRADATION,1,67,0.9053731343283582,0.672469292887784,ENO2,0.8443922013224772
20,KEGG,RNA POLYMERASE,1,25,2.4264,0.34025377498492904,POLR2A,0.7799736732967689
20,KEGG,SALIVARY SECRETION,1,62,0.9783870967741937,0.6439573125171527,RYR3,0.836434911437569
20,KEGG,SALMONELLA INFECTION,1,215,0.28213953488372095,0.9726641693811886,MYD88,0.9794151753619442
20,KEGG,SELENOCOMPOUND METABOLISM,1,16,3.79125,0.23363467412382302,PAPSS2,0.7799736732967689
20,KEGG,SHIGELLOSIS,3,209,0.8707177033492823,0.6731055010050286,MYD88;PLCG2;WIPI1,0.8444276761482817
20,KEGG,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,2,128,0.9478125,0.6265356421484511,SKIL;WNT1,0.8301421801405586
20,KEGG,SMALL CELL LUNG CANCER,4,86,2.8213953488372097,0.05371480637984275,CCND1;CCNE2;FHIT;LAMA5,0.7799736732967689
20,KEGG,SPHINGOLIPID METABOLISM,1,48,1.2637500000000002,0.5502844941930262,DEGS2,0.8078826463754915
20,KEGG,SPHINGOLIPID SIGNALING PATHWAY,1,113,0.5368141592920354,0.8482312109040957,DEGS2,0.9131073423316921
20,KEGG,SPINOCEREBELLAR ATAXIA,2,136,0.8920588235294118,0.6593339997824659,GRIN2C;WIPI1,0.8416346486437323
20,KEGG,SPLICEOSOME,1,120,0.5055000000000001,0.8650243075780468,HSPA1L,0.9206749049167057
20,KEGG,STAPHYLOCOCCUS AUREUS INFECTION,1,50,1.2132,0.5650364790885978,MASP2,0.8085423365410435
20,KEGG,STEROID HORMONE BIOSYNTHESIS,3,31,5.870322580645162,0.01415796796397584,CYP17A1;HSD17B1;SULT2B1,0.6450665990592245
20,KEGG,SYSTEMIC LUPUS ERYTHEMATOSUS,1,43,1.4106976744186048,0.5111878689094307,H2AC21,0.7895989523040018
20,KEGG,TASTE TRANSDUCTION,3,62,2.935161290322581,0.08249014463321845,TAS1R3;TAS2R41;TAS2R60,0.7799736732967689
20,KEGG,TGF-BETA SIGNALING PATHWAY,3,99,1.8381818181818181,0.22381726635207438,AMH;E2F5;SKIL,0.7799736732967689
20,KEGG,TH1 AND TH2 CELL DIFFERENTIATION,1,78,0.7776923076923077,0.7274417772437786,RUNX3,0.8612399195742412
20,KEGG,THERMOGENESIS,1,184,0.32967391304347826,0.953918440224524,COX20,0.9698599343738288
20,KEGG,THYROID CANCER,1,35,1.733142857142857,0.4414739189974432,CCND1,0.7799736732967689
20,KEGG,THYROID HORMONE SIGNALING PATHWAY,2,113,1.0736283185840707,0.5585961172096217,CCND1;PLCG2,0.8079081879274129
20,KEGG,THYROID HORMONE SYNTHESIS,2,65,1.8664615384615384,0.2907944109604194,DUOX1;HSPA5,0.7799736732967689
20,KEGG,TIGHT JUNCTION,2,148,0.8197297297297298,0.7041657653664479,CCND1;PARD6G,0.8506872306940899
20,KEGG,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,1,79,0.7678481012658228,0.7319582189279473,MYD88,0.8616420335598478
20,KEGG,TOXOPLASMOSIS,4,93,2.609032258064516,0.06769887604697569,CIITA;HSPA1L;LAMA5;MYD88,0.7799736732967689
