gene_symbol,rr3_39_true_local_cosine,rr3_40_true_local_cosine,false_friend_local_cosine,rr3_39_discrimination,rr3_40_discrimination,mean_true_discrimination,rank
IDO2,-0.025785799833665735,0.8338222271095308,0.2041665473652909,-0.22995234719895666,0.6296556797442399,0.19985166627264161,9957
RTL6,0.14212894382119431,0.48345514753451596,0.11300304476220832,0.029125899058985993,0.37045210277230767,0.19978900091564683,9958
CCDC167,0.7035440078905828,-0.1354614203578613,0.08428512131904109,0.6192588865715417,-0.21974654167690238,0.19975617244731966,9959
AZI2,0.2985056530141817,0.554151401312307,0.22668777017890723,0.07181788283527446,0.32746363113339977,0.19964075698433711,9960
KCNV2,0.25278412661292826,-0.29831630855347147,-0.22240500780474015,0.4751891344176684,-0.07591130074873131,0.19963891683446855,9961
MRC1,0.006622646971693194,0.5001719302742575,0.05387185830138135,-0.04724921132968816,0.4463000719728762,0.199525430321594,9962
MSI1,-0.017356312323902206,0.46325684426771324,0.023599336882779827,-0.04095564920668203,0.4396575073849334,0.1993509290891257,9963
SNRPD3,0.5566620462216424,-0.38354826020018895,-0.11278449211304646,0.6694465383346888,-0.2707637680871425,0.19934138512377317,9964
LPCAT1,-0.22867554451952293,-0.19865857769889145,-0.412957237309858,0.18428169279033507,0.21429865961096656,0.19929017620065081,9965
LRRC17,0.13175026577088134,0.08391378016235793,-0.09143860358970896,0.2231888693605903,0.17535238375206688,0.1992706265563286,9966
LUC7L2,0.7763520581049628,-0.0023662020230146284,0.1877627040177304,0.5885893540872323,-0.19012890604074503,0.19923022402324364,9967
CPNE8,0.001187409149094179,4.4277327808760385e-05,-0.1985370182255613,0.19972442737465548,0.19858129555337006,0.1991528614640128,9968
SLC7A6,-0.21638820430352257,0.12063030428380685,-0.24673955108712198,0.03035134678359941,0.3673698553709288,0.1988606010772641,9969
BLZF1,-0.0033529728659178444,0.8203252842122899,0.209629600786382,-0.21298257365229983,0.6106956834259079,0.198856554886804,9970
MFSD13A,0.13166499210796248,0.5188650225761293,0.1264568718410801,0.005208120266882388,0.3924081507350492,0.1988081355009658,9971
SPOCK1,-0.15239559862183513,0.43079430618870657,-0.0594910915319862,-0.09290450708984893,0.4902853977206928,0.19869044531542193,9972
ANXA3,0.5242065238810633,0.33464080208804775,0.23076771677635916,0.2934388071047041,0.1038730853116886,0.19865594620819635,9973
FMNL3,0.19581594749452289,0.10846486968878451,-0.046497777493373936,0.24231372498789683,0.15496264718215844,0.19863818608502765,9974
B4GALT6,-0.15863051841874512,0.45919474890273837,-0.04835328213189613,-0.11027723628684899,0.5075480310346345,0.19863539737389277,9975
DDX18,0.0024421030584563406,0.37716418773108223,-0.00882448553575612,0.011266588594212461,0.38598867326683833,0.1986276309305254,9976
INTS12,0.17020982707890783,-0.020869115513000688,-0.12394489239165571,0.29415471947056354,0.10307577687865502,0.1986152481746093,9977
CACNA1B,0.6308811404882364,0.4093492723785144,0.3216104711486547,0.3092706693395817,0.08773880122985966,0.19850473528472068,9978
DMRTC2,0.30619256987091686,0.4031146108555566,0.1564460471317673,0.14974652273914957,0.2466685637237893,0.19820754323146944,9979
TTLL10,0.48656563181614143,-0.0038207429492239154,0.04317724741946154,0.4433883843966799,-0.046997990368685454,0.1981951970139972,9980
CDC6,0.5952108260876472,0.004803429862657945,0.10188574087866903,0.49332508520897816,-0.09708231101601109,0.19812138709648353,9981
IGSF9B,0.0008185169395313325,0.5578314039331425,0.08123220807919547,-0.08041369113966414,0.476599195853947,0.19809275235714144,9982
METTL21C,0.41722112663927674,0.6151977395855199,0.3181871022671903,0.09903402437208642,0.2970106373183296,0.198022330845208,9983
MFSD11,0.4981504713330842,-0.001966052428109446,0.05011518313260709,0.4480352882004771,-0.05208123556071654,0.1979770263198803,9984
SLC25A29,0.005524088030860934,0.41785264723365184,0.013911886816985799,-0.008387798786124865,0.40394076041666604,0.19777648081527058,9985
SEBOX,0.21956819274852923,0.19342704704999295,0.00877784893244651,0.21079034381608272,0.18464919811754643,0.1977197709668146,9986
HARS2,0.56854159262933,-0.008479358224940989,0.0823407275547074,0.4862008650746226,-0.09082008577964838,0.1976903896474871,9987
ID4,-0.18690529153580965,0.7056883948603567,0.06173185676924881,-0.24863714830505845,0.6439565380911079,0.1976596948930247,9988
MRM1,0.46270338110202175,0.1382017549354807,0.10285877595577766,0.35984460514624406,0.03534297897970304,0.19759379206297356,9989
CIAPIN1,-0.2976779662009396,0.7166344464856277,0.012077872299100779,-0.3097558385000404,0.704556574186527,0.19740036784324327,9990
RGS2,0.43592272558746875,0.07376955913071716,0.057513599727200805,0.3784091258602679,0.016255959403516353,0.19733254263189215,9991
MTFMT,-0.11359402439050727,0.05606552403666331,-0.22593174258407905,0.11233771819357179,0.28199726662074237,0.19716749240715709,9992
ATP6V0E1,0.09592321658225525,0.5940085015013213,0.147830722569812,-0.05190750598755675,0.44617777893150934,0.19713513647197628,9993
SAR1A,-0.3406725733476278,0.8156336898663467,0.04035531190798806,-0.3810278852556159,0.7752783779583586,0.19712524635137138,9994
EIF3F,0.6168374177502235,0.0024660758607990894,0.11272533536159741,0.504112082388626,-0.11025925950079833,0.19692641144391385,9995
KCNMB1,0.6164171927518058,0.7587663683861445,0.490746910053388,0.12567028269841785,0.26801945833275653,0.1968448705155872,9996
ARHGAP36,0.3286527521830427,-0.10070712858560303,-0.08285463648241632,0.411507388665459,-0.017852492103186707,0.19682744828113613,9997
HAT1,-0.003374946814428962,0.47199375737505955,0.037541879481461565,-0.040916826295890524,0.43445187789359796,0.1967675257988537,9998
IFT27,0.2211267447974154,0.2953017563208218,0.061584548170703496,0.1595421966267119,0.2337172081501183,0.1966297023884151,9999
AP2M1,-0.004487383849735072,-0.23259475450006517,-0.3151326475639523,0.31064526371421725,0.08253789306388715,0.1965915783890522,10000
GPR135,-0.5749500029216188,0.004183072500102495,-0.48196390077535795,-0.09298610214626085,0.4861469732754604,0.19658043556459978,10001
FRMD4B,0.2724748155432578,0.432002906623419,0.15566513664311007,0.11680967890014773,0.2763377699803089,0.1965737244402283,10002
PFN1,0.25280226662749233,0.361099915598902,0.11042510725150198,0.14237715937599035,0.25067480834739997,0.19652598386169517,10003
NEK9,0.29225845459126354,0.7550962929746161,0.3272287380152764,-0.03497028342401287,0.4278675549593397,0.19644863576766342,10004
COQ10A,-0.001278229115857801,0.6703432330731146,0.13809327682572858,-0.13937150594158637,0.532249956247386,0.19643922515289983,10005
OSMR,0.3884892702216619,0.2491706338259444,0.12239809204037722,0.2660911781812847,0.12677254178556718,0.19643185998342594,10006
BDNF,0.42530271374595946,0.25073355728100666,0.14164681709078447,0.283655896655175,0.10908674019022219,0.1963713184226986,10007
TREH,0.6258304219370517,0.4061902299774146,0.31965979952571627,0.30617062241133547,0.08653043045169834,0.1963505264315169,10008
ZNF688,0.005544012859632262,0.4173514810950873,0.015125868056897286,-0.009581855197265024,0.40222561303819,0.1963218789204625,10009
RAPGEF6,0.5005306019597473,-0.04486212003395259,0.031533136022490124,0.46899746593725716,-0.0763952560564427,0.19630110494040723,10010
TRIM54,0.4273318290034544,-0.07876801667941044,-0.021962315626181315,0.44929414462963574,-0.05680570105322913,0.1962442217882033,10011
SRSF12,0.23201300597672928,-0.1068193162258453,-0.1334431776415408,0.36545618361827004,0.02662386141569549,0.19604002251698277,10012
ZC3H7A,0.9998944635617317,0.3588421229412708,0.483355461235056,0.5165390023266757,-0.12451333829378519,0.19601283201644526,10013
ATP6V0D1,0.001363025204969666,0.8383533457811411,0.2239013885829039,-0.22253836337793423,0.6144519571982372,0.1959567969101515,10014
PTPN23,0.09637288957970361,0.3758379596283067,0.04018496934384602,0.056187920235857586,0.33565299028446066,0.1959204552601591,10015
PPP1CC,0.19417503270589687,0.7133196825096062,0.2578400330001442,-0.06366500029424732,0.455479649509462,0.19590732460760735,10016
TKTL2,0.0034443989437774997,0.37871575242407907,-0.004826076767040984,0.008270475710818483,0.38354182919112007,0.19590615245096926,10017
LRRC43,0.10874329021304005,0.2928011739676154,0.004928480991076042,0.10381480922196401,0.28787269297653933,0.19584375109925167,10018
WIPF1,0.3663252071211504,0.04529781392864601,0.00997781940564737,0.35634738771550306,0.03531999452299864,0.19583369111925086,10019
POLR1B,-0.006754666896511046,0.3467593373708062,-0.02575799832347535,0.019003331426964306,0.3725173356942816,0.19576033356062295,10020
CENPQ,0.277805708315691,0.44918217837577096,0.167742706812038,0.110063001503653,0.28143947156373295,0.19575123653369297,10021
TCP1,0.4888179833836782,0.2943560584610646,0.19583751682264577,0.29298046656103244,0.09851854163841883,0.19574950409972564,10022
CLDN20,-0.49820086370791483,0.8336026039977034,-0.027983871838976025,-0.4702169918689388,0.8615864758366794,0.1956847419838703,10023
KAT5,0.02233647332837884,0.3693398744356503,0.00017500434101642292,0.022161468987362418,0.3691648700946339,0.19566316954099816,10024
HDX,0.1916067157007197,0.16765752392533084,-0.015994524955386422,0.2076012406561061,0.18365204888071726,0.19562664476841168,10025
GTPBP10,0.00982289186502339,0.3455244582125538,-0.01785943530007082,0.02768232716509421,0.3633838935126246,0.19553311033885942,10026
DYNC2I1,0.319033735434703,0.13973065635682838,0.03384994037399631,0.2851837950607067,0.10588071598283208,0.1955322555217694,10027
ADCY5,0.1938966862640044,0.10686199852178423,-0.04500964989364583,0.23890633615765022,0.15187164841543005,0.19538899228654014,10028
NRXN2,0.869729010422183,0.7760985054826238,0.627545068068739,0.24218394235344398,0.14855343741388483,0.1953686898836644,10029
ZFP37,0.05252596528326291,0.19121747530003905,-0.07348939304414165,0.12601535832740457,0.26470686834418067,0.19536111333579262,10030
SLC10A7,0.32945553421448004,0.37875757647391406,0.15875049350503342,0.17070504070944661,0.22000708296888064,0.19535606183916362,10031
RNF183,0.3102893585406791,0.13108913306586265,0.025387439667752566,0.28490191887292654,0.10570169339811009,0.1953018061355183,10032
SIRT6,0.362140642458662,-0.006646757054521562,-0.017542179489291432,0.37968282194795344,0.01089542243476987,0.19528912219136166,10033
FRYL,0.1273399039400018,0.37175083291664196,0.05428266504000136,0.07305723890000045,0.3174681678766406,0.19526270338832052,10034
SCP2D1,0.007121059441997177,0.4233915632714007,0.020034140120135182,-0.012913080678138004,0.40335742315126555,0.19522217123656377,10035
ADIPOR1,-0.15548505661236514,0.511142149685859,-0.01738371409677996,-0.13810134251558517,0.528525863782639,0.19521226063352692,10036
SMIM24,0.10333837796702551,0.4707387024087647,0.09190670995921452,0.011431668007810994,0.3788319924495502,0.19513183022868058,10037
SS18L2,0.2065284864939961,0.4410427490204923,0.12874058908302152,0.07778789741097458,0.3123021599374708,0.1950450286742227,10038
PUS10,0.5304402023708471,0.0019503026064497527,0.07121272895712416,0.45922747341372294,-0.06926242635067441,0.19498252353152426,10039
NR2F2,0.5453985847742346,0.4636636517936822,0.3095889231666659,0.23580966160756872,0.15407472862701627,0.1949421951172925,10040
ANKEF1,0.17642896979063477,-0.2407773083329784,-0.22710343704743546,0.40353240683807023,-0.013673871285542927,0.19492926777626365,10041
LRFN1,0.5785984162163657,0.1320000750895657,0.16042542538255844,0.4181729908338072,-0.02842535029299273,0.19487382027040723,10042
ANKRD13B,-0.09803666519217956,0.05306477461426656,-0.2173513638724972,0.11931469868031765,0.27041613848676377,0.1948654185835407,10043
GTDC1,0.5761257654173297,0.32199474213502066,0.25440263215219616,0.3217231332651336,0.0675921099828245,0.19465762162397904,10044
SETD1B,0.18151177619605932,0.2144704599666418,0.003355480750262098,0.17815629544579722,0.2111149792163797,0.19463563733108846,10045
MRPL12,-0.0036957307644899322,0.4437961409746263,0.025450990819217884,-0.029146721583707815,0.4183451501554084,0.1945992142858503,10046
DFFA,-0.08960164812098301,0.4173006923146439,-0.03065899608065728,-0.05894265204032573,0.4479596883953012,0.19450851817748774,10047
GPR27,0.3290227337256092,-0.11526521122298447,-0.08762260525393974,0.4166453389795489,-0.027642605969044734,0.1945013665052521,10048
ZBTB3,0.34151467764117843,0.002121908322687009,-0.022572451983086498,0.3640871296242649,0.024694360305773506,0.1943907449650192,10049
ASCL5,0.005046297996367266,-0.0008618494081216155,-0.19224150840003035,0.19728780639639762,0.19137965899190873,0.19433373269415316,10050
VSTM2B,0.5003065069368131,0.3520300323581457,0.2319302716538797,0.2683762352829334,0.12009976070426598,0.1942379979935997,10051
TDRD5,0.3514116998823795,-0.2405766580184191,-0.1387866823423212,0.4901983822247007,-0.1017899756760979,0.19420420327430138,10052
OAZ2,0.5006651874099286,-0.3395850742451365,-0.11337520503299761,0.6140403924429262,-0.2262098692121389,0.19391526161539363,10053
FSTL3,0.27403447240364465,0.18971849865665627,0.03802222678007876,0.23601224562356587,0.15169627187657753,0.1938542587500717,10054
ECEL1,0.23585374380221505,0.10137825710545478,-0.025235385154058414,0.26108912895627345,0.1266136422595132,0.19385138560789333,10055
KLF16,0.4672476061642657,0.00015428085929424166,0.039957745718694974,0.4272898604455707,-0.039803464859400735,0.193743197793085,10056
DNAJB9,0.6255129483980537,0.34099127433534693,0.28955393312780286,0.33595901527025085,0.05143734120754406,0.19369817823889746,10057
BUB1,0.3596939848733436,0.23722370227846176,0.10479177214976582,0.25490221272357777,0.13243193012869595,0.19366707142613687,10058
USP15,0.5867124312929108,-0.1577537050145729,0.02082192344214372,0.5658905078507671,-0.17857562845671662,0.19365743969702526,10059
SLC15A2,0.7119713418322958,0.005504538054389042,0.16521409402724543,0.5467572478050504,-0.15970955597285638,0.193523845916097,10060
ARHGAP44,0.17265168932621078,0.4719065661867454,0.12891513437988222,0.043736554946328554,0.3429914318068632,0.19336399337659588,10061
FRMD6,0.3535898213821189,0.0055032822894560945,-0.013805050711631907,0.3673948720937508,0.019308333001088,0.1933516025474194,10062
GRXCR2,0.14181800483590373,0.5233384396034654,0.13925311228100318,0.0025648925549005552,0.3840853273224622,0.19332510993868138,10063
ZNF598,0.43098843605521375,-0.66825632069873,-0.3119178353013426,0.7429062713565564,-0.3563384853973874,0.1932838929795845,10064
EXOSC8,0.22793608552398295,0.2082194308014945,0.02487095351969829,0.20306513200428467,0.1833484772817962,0.19320680464304044,10065
HIPK3,0.4303395131346601,0.005183477158338714,0.02459331597336473,0.4057461971612954,-0.019409838815026018,0.1931681791731347,10066
NTN4,0.31149202100504503,0.3910600024743213,0.1582029747279863,0.15328904627705872,0.23285702774633502,0.19307303701169687,10067
CASK,0.3824043968464962,0.259925890304904,0.12813858342745804,0.25426581341903814,0.13178730687744594,0.19302656014824204,10068
SGMS2,0.3924211387771066,0.32093365523012857,0.1638323347045975,0.22858880407250912,0.15710132052553108,0.1928450622990201,10069
GIT2,-0.22191729052738307,0.9997195147890655,0.1963848072729682,-0.41830209780035127,0.8033347075160973,0.192516304857873,10070
IDS,0.5561908825457073,-0.5201055461416736,-0.17444185407603732,0.7306327366217445,-0.3456636920656363,0.19248452227805413,10071
SEPTIN5,0.2282704946846529,0.01244285936694315,-0.0720515170303151,0.300322011714968,0.08449437639725824,0.1924081940561131,10072
MUL1,0.1358675960082187,-0.023117774563313424,-0.13602018387580803,0.27188777988402674,0.1129024093124946,0.19239509459826065,10073
SMC1B,0.36256167044843207,0.0003669421304809486,-0.010902127945353762,0.37346379839378585,0.01126907007583471,0.19236643423481029,10074
RRAD,0.1884597020476099,0.3744553473885412,0.08918367629147421,0.09927602575613569,0.28527167109706697,0.19227384842660133,10075
RPP21,0.1582206829384278,0.40899729853243644,0.09135180870852445,0.06686887422990336,0.317645489823912,0.19225718202690767,10076
EMC3,-0.1500119965129261,0.4859381835810919,-0.024181801098023797,-0.1258301954149023,0.5101199846791157,0.19214489463210668,10077
LY6G5C,0.4438304012305656,0.48019290018522337,0.27000235041200693,0.17382805081855868,0.21019054977321644,0.19200930029588756,10078
CDKL5,0.3126660450237963,0.3641734830799684,0.14643873875447577,0.16622730626932053,0.2177347443254926,0.19198102529740657,10079
ZFP64,0.3017532893265706,-0.040736552045830265,-0.06136725703392443,0.363120546360495,0.020630704988094162,0.1918756256742946,10080
SLC35A4,0.13381529253916105,-0.20724161679407105,-0.2285676329275925,0.36238292546675355,0.021326016133521447,0.1918544708001375,10081
EIF2B1,0.16188243076516548,0.2729133831277348,0.025553096447146387,0.13632933431801908,0.2473602866805884,0.19184481049930374,10082
MDFIC2,0.6254001343577292,0.622818510237534,0.4322725023880244,0.19312763196970484,0.1905460078495096,0.19183681990960721,10083
CCDC182,0.002979441544579527,0.6159762550044752,0.11769032004694813,-0.1147108785023686,0.49828593495752704,0.19178752822757922,10084
AP1G1,0.17250235550131773,0.18907888653105817,-0.010898121883951305,0.18340047738526905,0.19997700841500948,0.19168874290013926,10085
TUSC3,0.002208866567456405,0.3845066146218904,0.001678403718082093,0.000530462849374312,0.3828282109038083,0.1916793368765913,10086
ASB14,0.44646723733525634,0.06946443148280984,0.06634318525630883,0.3801240520789475,0.0031212462265010066,0.19162264915272426,10087
KDR,0.3580101189400728,0.007342776162258347,-0.008802072594968196,0.36681219153504097,0.01614484875722654,0.19147852014613376,10088
CNR1,0.5023696210169476,-0.0018877313611420634,0.05883913698180369,0.4435304840351439,-0.06072686834294575,0.19140180784609906,10089
SAYSD1,0.003584688375037455,0.49108453132210733,0.05601120357328597,-0.052426515198248515,0.43507332774882135,0.1913234062752864,10090
PCDHGB4,0.009968648238903267,0.37037172734604984,-0.0011085941607790952,0.011077242399682363,0.3714803215068289,0.19127878195325565,10091
TMEM50B,0.5196299010382522,0.16514807822097335,0.15111335621102656,0.3685165448272257,0.014034722009946793,0.19127563341858622,10092
LMAN2L,-0.14916580770367388,0.42087699958558117,-0.055321451609144506,-0.09384435609452937,0.4761984511947257,0.19117704755009818,10093
SCARF2,0.5179085719488966,0.06669158184864225,0.10121156703627997,0.41669700491261663,-0.034519985187637714,0.19108850986248946,10094
OSBPL7,0.5271157397541243,0.1019793995163797,0.12351747389034995,0.40359826586377434,-0.021538074373970248,0.19103009574490204,10095
ISM2,-0.3285038379880608,0.5107445170523465,-0.09984581977236781,-0.228658018215693,0.6105903368247143,0.19096615930451066,10096
GINS2,0.4309883729694766,0.2395916022647508,0.14433674720547457,0.28665162576400205,0.09525485505927622,0.19095324041163914,10097
MID1,0.6768526153562339,0.47192434755689316,0.38344504087986453,0.29340757447636934,0.08847930667702864,0.190943440576699,10098
MGAT5,0.07818747726071537,0.45962382969433613,0.07805437082354619,0.0001331064371691837,0.38156945887078997,0.19085128265397958,10099
GFUS,-0.2506473855767896,0.5776849909967947,-0.027300086668284217,-0.2233472989085054,0.6049850776650789,0.19081888937828675,10100
NEPRO,0.1688008683927743,0.316510427747401,0.05194106373481044,0.11685980465796386,0.26456936401259057,0.19071458433527722,10101
RAB40C,0.14574575074672014,0.2544743515028942,0.009464856532806425,0.1362808942139137,0.24500949497008778,0.19064519459200074,10102
RUBCNL,0.002765881901146032,0.34175923382137635,-0.01819305901994996,0.02095894092109599,0.3599522928413263,0.19045561688121115,10103
HMGB2,0.12132243315240174,0.33738832905846045,0.03896547424459983,0.0823569589078019,0.2984228548138606,0.19038990686083124,10104
EXOC2,0.17251301799783758,0.4073622151700909,0.0995546349526062,0.07295838304523138,0.3078075802174847,0.19038298163135806,10105
FAM162B,0.0032110018240113173,0.18657945773764553,-0.09537565367528379,0.09858665549929511,0.28195511141292934,0.19027088345611223,10106
PCED1A,0.3702494738137501,0.7022834630261143,0.34617226223586767,0.02407721157788245,0.35611120079024666,0.19009420618406456,10107
CD53,-0.22064118858544426,0.31157806843493013,-0.14451625002356375,-0.07612493856188052,0.4560943184584939,0.1899846899483067,10108
PTPRCAP,0.11994950619480667,-0.014578254395960727,-0.13726285226915516,0.25721235846396184,0.12268459787319444,0.18994847816857813,10109
THBS1,0.3252630327986927,0.4219480573503092,0.1837221480804023,0.14154088471829038,0.23822590926990692,0.18988339699409865,10110
SCRN2,0.25540791341058344,0.1848167355373761,0.030267341326950376,0.22514057208363306,0.1545493942104257,0.18984498314702938,10111
PTGER4,0.38165940527908276,0.006237725752027109,0.004107677964780842,0.3775517273143019,0.0021300477872462677,0.1898408875507741,10112
GSC2,0.23250140961445598,0.10666310999923875,-0.020203404070277885,0.25270481368473385,0.12686651406951663,0.18978566387712525,10113
ADGRB3,0.13083985646594465,0.6010489907142604,0.17624063995163636,-0.04540078348569171,0.4248083507626241,0.18970378363846618,10114
YKT6,-0.09154204143037048,0.35808850409983434,-0.05640552460103557,-0.03513651682933491,0.41449402870086993,0.1896787559357675,10115
DPY30,0.713744379209368,0.15427368002331626,0.24445080266851407,0.4692935765408539,-0.09017712264519781,0.18955822694782803,10116
CEACAM20,0.002303646959502166,0.8221074817957944,0.22282466631052825,-0.22052101935102608,0.5992828154852662,0.18938089806712005,10117
ASB15,0.3248076459818026,0.08466406906338707,0.015389593278314993,0.3094180527034876,0.06927447578507208,0.18934626424427983,10118
LIPH,-0.00995196734957247,-0.0005148840143263507,-0.19457032845844147,0.184618361108869,0.19405544444411513,0.18933690277649207,10119
OXTR,0.11593671643931099,0.61652051381093,0.17692654126974863,-0.06098982483043765,0.4395939725411814,0.18930207385537187,10120
CHAC2,0.21473092648500153,0.712780151881913,0.274466401217609,-0.059735474732607485,0.438313750664304,0.18928913796584826,10121
PKD2,0.703821713047826,-0.3602773863485693,-0.01747605956122498,0.721297772609051,-0.3428013267873443,0.18924822291085336,10122
SH2D2A,0.0010145207797081044,0.5557897520495849,0.08925958080388069,-0.08824506002417258,0.46653017124570423,0.18914255561076582,10123
TBC1D30,0.14172301135101306,0.5479134020164859,0.15568085346218943,-0.013957842111176372,0.39223254855429646,0.18913735322156006,10124
ZMAT2,0.27462101826789187,0.25731230218042644,0.07691517971330539,0.19770583855458648,0.18039712246712106,0.18905148051085377,10125
CHD8,-0.2534880788601371,0.7058250039558063,0.037163884629095104,-0.29065196348923217,0.6686611193267111,0.18900457791873948,10126
CCDC83,0.22023003768927302,0.3308963793056512,0.08666393336495351,0.1335661043243195,0.24423244594069768,0.1888992751325086,10127
ENO4,0.000869963265132809,0.0005579577596334309,-0.18810556830130856,0.18897553156644137,0.188663526060942,0.18881952881369168,10128
GPSM3,0.18849396033506927,-0.0005727114947801212,-0.09475798936801695,0.2832519497030862,0.09418527787323683,0.18871861378816152,10129
RRP9,0.5763384445846189,-0.06485242366024523,0.06706490733372768,0.5092735372508912,-0.1319173309939729,0.18867810312845915,10130
MICU2,0.913737566313513,-0.6573027596264587,-0.060455268282117114,0.9741928345956301,-0.5968474913443416,0.18867267162564427,10131
RANBP6,0.3688016606733547,0.15811508478362982,0.07482596604092785,0.29397569463242684,0.08328911874270196,0.1886324066875644,10132
BNIP3L,-0.3761125986049931,0.5906714840213521,-0.08135267349732576,-0.2947599251076673,0.6720241575186778,0.18863211620550527,10133
PDRG1,0.3537545894247055,-0.37040182697781393,-0.19685164674873548,0.550606236173441,-0.17355018022907845,0.18852802797218127,10134
METTL22,0.27040175690057844,0.019359561042929723,-0.04353474296994537,0.3139364998705238,0.06289430401287509,0.18841540194169945,10135
RAD1,0.5538564149316955,-0.002604178390453122,0.08733453732547632,0.46652187760621916,-0.08993871571592944,0.18829158094514487,10136
DHCR7,0.14079064307028127,0.7754105016537535,0.2700429987832587,-0.12925235571297744,0.5053675028704947,0.18805757357875863,10137
DRD5,0.2586544481764428,0.002126135849751807,-0.05758549643568205,0.31623994461212485,0.05971163228543386,0.18797578844877935,10138
PAPPA,0.4076125055205616,-0.0005379532205394104,0.015642011053808025,0.3919704944667536,-0.016179964274347435,0.18789526509620308,10139
SLU7,0.009665027743403717,0.421587673026671,0.027859124387765975,-0.018194096644362258,0.393728548638905,0.18776722599727136,10140
LIMCH1,0.29991903475444015,0.03815911550983005,-0.018701817679419825,0.31862085243385996,0.05686093318924987,0.18774089281155493,10141
GLDN,0.05865470227807533,0.19113608654210873,-0.0628311890061845,0.12148589128425984,0.25396727554829324,0.18772658341627654,10142
ACOT13,-0.002068814797132311,0.5303131107402427,0.07670874955841948,-0.07877756435555179,0.4536043611818232,0.1874133984131357,10143
GPR4,0.00414836645300621,0.34394747803605663,-0.013356229832773549,0.017504596285779758,0.3573037078688302,0.187404152077305,10144
SFXN4,0.609467640132656,-0.13277489106483134,0.05097516399900473,0.5584924761336513,-0.18375005506383607,0.1873712105349076,10145
CEP120,0.025427162491288253,0.22920000622258208,-0.060055836008524835,0.08548299849981308,0.2892558422311069,0.18736942036546,10146
CTIF,0.3574874839460914,0.05712606982225836,0.02011575995416326,0.33737172399192816,0.0370103098680951,0.18719101693001164,10147
SLC25A40,0.33589367802632164,0.24471936641734868,0.10312414190448879,0.23276953612183285,0.14159522451285989,0.18718238031734635,10148
IRAG2,0.09042846849625323,0.24977618075842695,-0.01702221579074193,0.10745068428699517,0.26679839654916887,0.18712454041808202,10149
NAT8L,-0.576001282480333,0.8556795095692868,-0.047149903416140754,-0.5288513790641922,0.9028294129854276,0.1869890169606177,10150
CRX,0.06019977671403599,0.21286220010956763,-0.05027636088383174,0.11047613759786773,0.2631385609933994,0.18680734929563356,10151
TMEM182,0.48597769753574116,-0.0627936959648896,0.024821698517358243,0.4611559990183829,-0.08761539448224784,0.1867703022680675,10152
RASSF10,0.07589472518172435,0.2181033224173641,-0.03976102098329945,0.1156557461650238,0.25786434340066355,0.1867600447828437,10153
LSM12,0.22340546662873717,0.32806947962868216,0.08917651890470284,0.13422894772403432,0.2388929607239793,0.18656095422400681,10154
GNG13,-0.27412587653998804,0.610187380650358,-0.018518537903596116,-0.25560733863639196,0.6287059185539542,0.18654928995878112,10155
RFXAP,0.08493270436350889,0.6213388895011261,0.16660328332961502,-0.08167057896610613,0.4547356061715111,0.18653251360270248,10156
IRGQ,0.14321980979965024,0.1555531152377694,-0.03713357284945272,0.18035338264910294,0.1926866880872221,0.18652003536816253,10157
SIPA1L3,0.14520038442129515,0.26465759785510906,0.018595087374510173,0.12660529704678497,0.24606251048059888,0.1863339037636919,10158
CHRNB3,0.31909902489638653,0.005203162516998025,-0.024036664835500016,0.3431356897318866,0.02923982735249804,0.1861877585421923,10159
OXGR1,0.10833533721951755,0.5178036612403352,0.1269625042043599,-0.018627166984842347,0.3908411570359753,0.18610699502556646,10160
ZC3H12D,0.30201433042189685,-0.1276934418274153,-0.09889750821045648,0.40091183863235336,-0.028795933616958813,0.18605795250769727,10161
MACROD1,0.4813694840399815,0.5136911569408386,0.3114852418448535,0.169884242195128,0.20220591509598507,0.18604507864555653,10162
TSSK3,-0.22464942116807965,0.3254975810065959,-0.13555134772268115,-0.0890980734453985,0.46104892872927705,0.18597542764193928,10163
TMEM88B,0.22133687589073076,0.4620184269787083,0.15573564307655058,0.06560123281418018,0.30628278390215774,0.18594200835816896,10164
SRFBP1,0.19204136732069274,0.32194937451822525,0.07106015743383542,0.12098120988685732,0.2508892170843898,0.18593521348562358,10165
STARD7,0.4714618541514843,0.4153821387715153,0.2575946098501343,0.21386724430134996,0.15778752892138098,0.18582738661136547,10166
APBA3,0.3530724087874804,-0.03237822688282368,-0.025463083292590328,0.37853549208007076,-0.00691514359023335,0.1858101742449187,10167
PLRG1,0.4991488267122161,0.3765681754806854,0.2521011000655841,0.247047726646632,0.12446707541510127,0.18575740103086663,10168
ELP5,-0.0008205680747669412,0.3884512405827097,0.00816996582006994,-0.008990533894836882,0.38028127476263973,0.18564537043390142,10169
MPL,0.23278610034933253,0.1789638089480606,0.020250047407017278,0.21253605294231526,0.15871376154104333,0.1856249072416793,10170
PGK2,-0.00426908923523775,0.007413988353341298,-0.18405112669041085,0.1797820374551731,0.19146511504375216,0.18562357624946263,10171
BRPF3,-0.22317290331960657,0.3007851661192716,-0.14680718392325137,-0.0763657193963552,0.44759235004252296,0.1856133153230839,10172
S100A8,0.17497698765879424,0.30592484897940847,0.05484294323107329,0.12013404442772095,0.25108190574833517,0.18560797508802807,10173
