term,overlap,set_size,p_value,fdr
GO BP: Muscle Cell Development (GO:0055001),1,18,0.2587210376032107,0.523670956593257
GO BP: Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),1,18,0.2587210376032107,0.523670956593257
GO BP: Neural Tube Development (GO:0021915),1,18,0.2587210376032107,0.523670956593257
GO BP: Neuromuscular Junction Development (GO:0007528),1,18,0.2587210376032107,0.523670956593257
GO BP: Peripheral Nervous System Development (GO:0007422),1,18,0.2587210376032107,0.523670956593257
GO BP: Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),1,18,0.2587210376032107,0.523670956593257
GO BP: Positive Regulation of Muscle Hypertrophy (GO:0014742),1,18,0.2587210376032107,0.523670956593257
GO BP: Positive Regulation of Sprouting Angiogenesis (GO:1903672),1,18,0.2587210376032107,0.523670956593257
GO BP: Protein Branched Polyubiquitination (GO:0141198),1,18,0.2587210376032107,0.523670956593257
GO BP: Protein Insertion Into Membrane (GO:0051205),1,18,0.2587210376032107,0.523670956593257
GO BP: Regulation of Collagen Biosynthetic Process (GO:0032965),1,18,0.2587210376032107,0.523670956593257
GO BP: Regulation of D-glucose Transmembrane Transport (GO:0010827),1,18,0.2587210376032107,0.523670956593257
GO BP: Sphingomyelin Metabolic Process (GO:0006684),1,18,0.2587210376032107,0.523670956593257
GO BP: Type I Interferon-Mediated Signaling Pathway (GO:0060337),1,18,0.2587210376032107,0.523670956593257
Reactome: Deadenylation of mRNA,1,18,0.2587210376032107,0.523670956593257
Reactome: Diseases of Hemostasis,1,18,0.2587210376032107,0.523670956593257
Reactome: PI-3K Cascade FGFR4,1,18,0.2587210376032107,0.523670956593257
Reactome: Processing of Intronless Pre-mRNAs,1,18,0.2587210376032107,0.523670956593257
Reactome: SHC-mediated Cascade FGFR4,1,18,0.2587210376032107,0.523670956593257
Reactome: Signaling by PDGFR in Disease,1,18,0.2587210376032107,0.523670956593257
Reactome: Organelle Biogenesis and Maintenance,6,260,0.25898914559164404,0.5237632720985653
GO BP: Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),2,60,0.260175971187254,0.5243895902842837
GO BP: Positive Regulation of Type I Interferon Production (GO:0032481),2,60,0.260175971187254,0.5243895902842837
GO BP: Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897),4,157,0.2601899071588969,0.5243895902842837
Reactome: Toll-like Receptor Cascades,4,157,0.2601899071588969,0.5243895902842837
GO BP: Gene Expression (GO:0010467),6,261,0.2617639787071507,0.5253953223021757
GO BP: Regulation of Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051896),5,209,0.2626699297879368,0.5253953223021757
GO BP: Axon Development (GO:0061564),3,108,0.2634151813397901,0.5253953223021757
GO BP: Positive Regulation of Epithelial Cell Proliferation (GO:0050679),3,108,0.2634151813397901,0.5253953223021757
GO BP: Mitotic Cytokinesis (GO:0000281),2,61,0.2663032365187855,0.5253953223021757
GO BP: Positive Regulation of Organelle Assembly (GO:1902117),2,61,0.2663032365187855,0.5253953223021757
Reactome: MAP Kinase Activation,2,61,0.2663032365187855,0.5253953223021757
Reactome: PKR-mediated Signaling,2,61,0.2663032365187855,0.5253953223021757
Reactome: Diseases of Signal Transduction by Growth Factor Receptors and Second Messengers,9,426,0.27092509379655183,0.5253953223021757
"GO BP: Alternative mRNA Splicing, via Spliceosome (GO:0000380)",1,19,0.27095578643791046,0.5253953223021757
GO BP: Cellular Response to Interleukin-6 (GO:0071354),1,19,0.27095578643791046,0.5253953223021757
GO BP: Embryonic Digestive Tract Development (GO:0048566),1,19,0.27095578643791046,0.5253953223021757
GO BP: Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),1,19,0.27095578643791046,0.5253953223021757
GO BP: Endoplasmic Reticulum Tubular Network Organization (GO:0071786),1,19,0.27095578643791046,0.5253953223021757
GO BP: Energy Reserve Metabolic Process (GO:0006112),1,19,0.27095578643791046,0.5253953223021757
GO BP: Epithelial Cell Migration (GO:0010631),1,19,0.27095578643791046,0.5253953223021757
GO BP: Import Into Cell (GO:0098657),1,19,0.27095578643791046,0.5253953223021757
GO BP: Intracellular Protein Transmembrane Transport (GO:0065002),1,19,0.27095578643791046,0.5253953223021757
GO BP: MRNA Methylguanosine-Cap Decapping (GO:0110156),1,19,0.27095578643791046,0.5253953223021757
GO BP: Negative Regulation of Biomineral Tissue Development (GO:0070168),1,19,0.27095578643791046,0.5253953223021757
GO BP: Nucleoside Phosphate Biosynthetic Process (GO:1901293),1,19,0.27095578643791046,0.5253953223021757
GO BP: Phosphatidylserine Metabolic Process (GO:0006658),1,19,0.27095578643791046,0.5253953223021757
GO BP: Positive Regulation of Stem Cell Differentiation (GO:2000738),1,19,0.27095578643791046,0.5253953223021757
GO BP: Protein Heterooligomerization (GO:0051291),1,19,0.27095578643791046,0.5253953223021757
GO BP: Protein Localization to Microtubule Organizing Center (GO:1905508),1,19,0.27095578643791046,0.5253953223021757
GO BP: Protein Targeting to ER (GO:0045047),1,19,0.27095578643791046,0.5253953223021757
GO BP: Regulation of ER to Golgi Vesicle-Mediated Transport (GO:0060628),1,19,0.27095578643791046,0.5253953223021757
GO BP: Regulation of Epidermal Cell Differentiation (GO:0045604),1,19,0.27095578643791046,0.5253953223021757
GO BP: Regulation of Smooth Muscle Cell Migration (GO:0014910),1,19,0.27095578643791046,0.5253953223021757
GO BP: Regulation of Steroid Metabolic Process (GO:0019218),1,19,0.27095578643791046,0.5253953223021757
GO BP: Steroid Biosynthetic Process (GO:0006694),1,19,0.27095578643791046,0.5253953223021757
GO BP: Ureteric Bud Development (GO:0001657),1,19,0.27095578643791046,0.5253953223021757
Reactome: CD28 Dependent PI3K Akt Signaling,1,19,0.27095578643791046,0.5253953223021757
Reactome: Defective B3GALT6 Causes EDSP2 and SEMDJL1,1,19,0.27095578643791046,0.5253953223021757
Reactome: Defective B3GAT3 Causes JDSSDHD,1,19,0.27095578643791046,0.5253953223021757
"Reactome: Defective B4GALT7 Causes EDS, Progeroid Type",1,19,0.27095578643791046,0.5253953223021757
Reactome: FRS-mediated FGFR3 Signaling,1,19,0.27095578643791046,0.5253953223021757
Reactome: Growth Hormone Receptor Signaling,1,19,0.27095578643791046,0.5253953223021757
Reactome: Interleukin-6 Family Signaling,1,19,0.27095578643791046,0.5253953223021757
Reactome: NPAS4 Regulates Expression of Target Genes,1,19,0.27095578643791046,0.5253953223021757
Reactome: Post-chaperonin Tubulin Folding Pathway,1,19,0.27095578643791046,0.5253953223021757
Reactome: RHO GTPases Activate PAKs,1,19,0.27095578643791046,0.5253953223021757
Reactome: RNA Polymerase III Transcription Termination,1,19,0.27095578643791046,0.5253953223021757
Reactome: Receptor-type Tyrosine-Protein Phosphatases,1,19,0.27095578643791046,0.5253953223021757
Reactome: Signaling by KIT in Disease,1,19,0.27095578643791046,0.5253953223021757
"Reactome: Signaling by Phosphorylated Juxtamembrane, Extracellular and Kinase Domain KIT Mutants",1,19,0.27095578643791046,0.5253953223021757
GO BP: Regulation of Stem Cell Population Maintenance (GO:2000036),2,62,0.2724303395816373,0.5273857067230051
Reactome: Semaphorin Interactions,2,62,0.2724303395816373,0.5273857067230051
GO BP: Regulation of Response to External Stimulus (GO:0032101),3,111,0.27681528192134236,0.5308024212307
GO BP: Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),3,111,0.27681528192134236,0.5308024212307
Reactome: ESR-mediated Signaling,4,162,0.2784181546960143,0.5308024212307
GO BP: Ras Protein Signal Transduction (GO:0007265),2,63,0.2785556270252546,0.5308024212307
"GO BP: Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",2,63,0.2785556270252546,0.5308024212307
GO BP: Response to Tumor Necrosis Factor (GO:0034612),2,63,0.2785556270252546,0.5308024212307
GO BP: Double-strand Break Repair via Homologous Recombination (GO:0000724),3,112,0.2812976473848663,0.5308024212307
GO BP: Negative Regulation of Cell Growth (GO:0030308),3,112,0.2812976473848663,0.5308024212307
Reactome: Metabolism of Water-Soluble Vitamins and Cofactors,3,112,0.2812976473848663,0.5308024212307
GO BP: Acute Inflammatory Response (GO:0002526),1,20,0.28298939619563657,0.5308024212307
GO BP: Acylglycerol Biosynthetic Process (GO:0046463),1,20,0.28298939619563657,0.5308024212307
GO BP: Aromatic Amino Acid Family Catabolic Process (GO:0009074),1,20,0.28298939619563657,0.5308024212307
GO BP: Extracellular Matrix Assembly (GO:0085029),1,20,0.28298939619563657,0.5308024212307
GO BP: Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),1,20,0.28298939619563657,0.5308024212307
GO BP: Mitochondrion Transport Along Microtubule (GO:0047497),1,20,0.28298939619563657,0.5308024212307
GO BP: Negative Regulation of Interleukin-1 Production (GO:0032692),1,20,0.28298939619563657,0.5308024212307
GO BP: Negative Regulation of Type II Interferon Production (GO:0032689),1,20,0.28298939619563657,0.5308024212307
GO BP: Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),1,20,0.28298939619563657,0.5308024212307
GO BP: Positive Regulation of Defense Response to Virus by Host (GO:0002230),1,20,0.28298939619563657,0.5308024212307
GO BP: Positive Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010971),1,20,0.28298939619563657,0.5308024212307
GO BP: Positive Regulation of Heart Contraction (GO:0045823),1,20,0.28298939619563657,0.5308024212307
GO BP: Positive Regulation of Interferon-Alpha Production (GO:0032727),1,20,0.28298939619563657,0.5308024212307
GO BP: Positive Regulation of Nervous System Process (GO:0031646),1,20,0.28298939619563657,0.5308024212307
GO BP: Positive Regulation of T Cell Migration (GO:2000406),1,20,0.28298939619563657,0.5308024212307
GO BP: Regulation of Cardiac Muscle Cell Proliferation (GO:0060043),1,20,0.28298939619563657,0.5308024212307
GO BP: Regulation of Fibroblast Migration (GO:0010762),1,20,0.28298939619563657,0.5308024212307
GO BP: Regulation of Meiotic Cell Cycle (GO:0051445),1,20,0.28298939619563657,0.5308024212307
GO BP: Regulation of Mitochondrial Translation (GO:0070129),1,20,0.28298939619563657,0.5308024212307
Reactome: Acyl Chain Remodelling of PS,1,20,0.28298939619563657,0.5308024212307
Reactome: ER Quality Control Compartment (ERQC),1,20,0.28298939619563657,0.5308024212307
Reactome: FRS-mediated FGFR4 Signaling,1,20,0.28298939619563657,0.5308024212307
Reactome: Mitochondrial Calcium Ion Transport,1,20,0.28298939619563657,0.5308024212307
Reactome: PI-3K Cascade FGFR1,1,20,0.28298939619563657,0.5308024212307
Reactome: Regulation of FZD by Ubiquitination,1,20,0.28298939619563657,0.5308024212307
Reactome: SHC-mediated Cascade FGFR1,1,20,0.28298939619563657,0.5308024212307
Reactome: SHC1 Events in ERBB2 Signaling,1,20,0.28298939619563657,0.5308024212307
Reactome: Signaling by ERBB2 TMD JMD Mutants,1,20,0.28298939619563657,0.5308024212307
Reactome: The Canonical Retinoid Cycle in Rods (Twilight Vision),1,20,0.28298939619563657,0.5308024212307
Reactome: VxPx Cargo-Targeting to Cilium,1,20,0.28298939619563657,0.5308024212307
GO BP: Positive Regulation of Interleukin-6 Production (GO:0032755),2,64,0.2846774996252424,0.5326954166278384
GO BP: Steroid Metabolic Process (GO:0008202),2,64,0.2846774996252424,0.5326954166278384
Reactome: Interferon Gamma Signaling,2,64,0.2846774996252424,0.5326954166278384
Reactome: Platelet Degranulation,3,113,0.28578662339202127,0.5343460774144703
GO BP: Cellular Response to Reactive Oxygen Species (GO:0034614),2,65,0.2907944109604194,0.5400921617932106
GO BP: Kidney Development (GO:0001822),2,65,0.2907944109604194,0.5400921617932106
GO BP: Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),2,65,0.2907944109604194,0.5400921617932106
GO BP: Spliceosomal snRNP Assembly (GO:0000387),2,65,0.2907944109604194,0.5400921617932106
Reactome: Translocation of SLC2A4 (GLUT4) to the Plasma Membrane,2,65,0.2907944109604194,0.5400921617932106
GO BP: Apoptotic Cell Clearance (GO:0043277),1,21,0.29482516053707547,0.5400921617932106
GO BP: Fc-epsilon Receptor Signaling Pathway (GO:0038095),1,21,0.29482516053707547,0.5400921617932106
GO BP: Leukocyte Adhesion to Vascular Endothelial Cell (GO:0061756),1,21,0.29482516053707547,0.5400921617932106
GO BP: Long-chain Fatty Acid Transport (GO:0015909),1,21,0.29482516053707547,0.5400921617932106
GO BP: Long-term Memory (GO:0007616),1,21,0.29482516053707547,0.5400921617932106
"GO BP: Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",1,21,0.29482516053707547,0.5400921617932106
GO BP: Nucleic Acid Metabolic Process (GO:0090304),1,21,0.29482516053707547,0.5400921617932106
GO BP: Positive Regulation of Cholesterol Efflux (GO:0010875),1,21,0.29482516053707547,0.5400921617932106
GO BP: Positive Regulation of Lipid Catabolic Process (GO:0050996),1,21,0.29482516053707547,0.5400921617932106
GO BP: Receptor Metabolic Process (GO:0043112),1,21,0.29482516053707547,0.5400921617932106
GO BP: Regulation of Protein Export From Nucleus (GO:0046825),1,21,0.29482516053707547,0.5400921617932106
GO BP: Regulation of T Cell Migration (GO:2000404),1,21,0.29482516053707547,0.5400921617932106
GO BP: Renal Absorption (GO:0070293),1,21,0.29482516053707547,0.5400921617932106
GO BP: TRNA Aminoacylation for Protein Translation (GO:0006418),1,21,0.29482516053707547,0.5400921617932106
GO BP: Triglyceride Catabolic Process (GO:0019433),1,21,0.29482516053707547,0.5400921617932106
Reactome: Caspase Activation via Extrinsic Apoptotic Signalling Pathway,1,21,0.29482516053707547,0.5400921617932106
Reactome: Interleukin-20 Family Signaling,1,21,0.29482516053707547,0.5400921617932106
Reactome: Mitochondrial RNA Degradation,1,21,0.29482516053707547,0.5400921617932106
Reactome: Other Interleukin Signaling,1,21,0.29482516053707547,0.5400921617932106
Reactome: RHO GTPases Activate NADPH Oxidases,1,21,0.29482516053707547,0.5400921617932106
Reactome: Signaling by FGFR3 in Disease,1,21,0.29482516053707547,0.5400921617932106
GO BP: Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),2,66,0.2969048661184838,0.5426351357476016
GO BP: Monocarboxylic Acid Transport (GO:0015718),2,66,0.2969048661184838,0.5426351357476016
GO BP: Positive Regulation of Protein Ubiquitination (GO:0031398),2,66,0.2969048661184838,0.5426351357476016
Reactome: Aerobic Respiration and Respiratory Electron Transport,5,220,0.29753057790228193,0.5433568505678601
GO BP: Macromolecule Modification (GO:0043412),2,67,0.3030074204297314,0.5469459559322881
GO BP: Positive Regulation of Protein Transport (GO:0051222),2,67,0.3030074204297314,0.5469459559322881
"Reactome: Plasma Lipoprotein Assembly, Remodeling, and Clearance",2,67,0.3030074204297314,0.5469459559322881
GO BP: MRNA Metabolic Process (GO:0016071),3,117,0.3037944133862862,0.5469459559322881
GO BP: Antibacterial Humoral Response (GO:0019731),1,22,0.3064663194030111,0.5469459559322881
GO BP: Cellular Response to Acetylcholine (GO:1905145),1,22,0.3064663194030111,0.5469459559322881
GO BP: Cholesterol Efflux (GO:0033344),1,22,0.3064663194030111,0.5469459559322881
GO BP: Ear Morphogenesis (GO:0042471),1,22,0.3064663194030111,0.5469459559322881
GO BP: Eye Morphogenesis (GO:0048592),1,22,0.3064663194030111,0.5469459559322881
GO BP: Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),1,22,0.3064663194030111,0.5469459559322881
GO BP: Iron Ion Transport (GO:0006826),1,22,0.3064663194030111,0.5469459559322881
GO BP: Mitochondrial Respiratory Chain Complex IV Assembly (GO:0033617),1,22,0.3064663194030111,0.5469459559322881
GO BP: Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),1,22,0.3064663194030111,0.5469459559322881
GO BP: Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),1,22,0.3064663194030111,0.5469459559322881
GO BP: Positive Regulation of Cell Cycle G2/M Phase Transition (GO:1902751),1,22,0.3064663194030111,0.5469459559322881
GO BP: Positive Regulation of Erythrocyte Differentiation (GO:0045648),1,22,0.3064663194030111,0.5469459559322881
GO BP: Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),1,22,0.3064663194030111,0.5469459559322881
GO BP: Protein Localization to Centrosome (GO:0071539),1,22,0.3064663194030111,0.5469459559322881
GO BP: Regulation of Autophagy of Mitochondrion (GO:1903146),1,22,0.3064663194030111,0.5469459559322881
GO BP: Regulation of Cardiac Conduction (GO:1903779),1,22,0.3064663194030111,0.5469459559322881
GO BP: Regulation of Cholesterol Transport (GO:0032374),1,22,0.3064663194030111,0.5469459559322881
GO BP: Regulation of ERAD Pathway (GO:1904292),1,22,0.3064663194030111,0.5469459559322881
GO BP: Regulation of Monocyte Chemotaxis (GO:0090025),1,22,0.3064663194030111,0.5469459559322881
GO BP: Transcription Initiation at RNA Polymerase III Promoter (GO:0006384),1,22,0.3064663194030111,0.5469459559322881
GO BP: Transcription by RNA Polymerase I (GO:0006360),1,22,0.3064663194030111,0.5469459559322881
Reactome: Activated TAK1 Mediates P38 MAPK Activation,1,22,0.3064663194030111,0.5469459559322881
Reactome: Endogenous Sterols,1,22,0.3064663194030111,0.5469459559322881
Reactome: FRS-mediated FGFR1 Signaling,1,22,0.3064663194030111,0.5469459559322881
Reactome: NOTCH3 Activation and Transmission of Signal to the Nucleus,1,22,0.3064663194030111,0.5469459559322881
Reactome: Respiratory Syncytial Virus (RSV) Attachment and Entry,1,22,0.3064663194030111,0.5469459559322881
GO BP: Protein Polyubiquitination (GO:0000209),5,223,0.30717544153762055,0.5477962040754234
GO BP: Double-strand Break Repair (GO:0006302),4,170,0.30797416560367213,0.5485653868750614
GO BP: Regulation of Neuron Apoptotic Process (GO:0043523),3,118,0.30830586526580556,0.5485653868750614
Reactome: Response to Elevated Platelet Cytosolic Ca2+,3,118,0.30830586526580556,0.5485653868750614
Reactome: RHOB GTPase Cycle,2,68,0.3091006782282515,0.5495641967895045
GO BP: Regulation of Interleukin-8 Production (GO:0032677),2,69,0.31518329164004427,0.5564121970067135
GO BP: Carbohydrate Derivative Transport (GO:1901264),1,23,0.31791605988701344,0.5564121970067135
GO BP: Cardiac Muscle Cell Development (GO:0055013),1,23,0.31791605988701344,0.5564121970067135
GO BP: Dendritic Cell Differentiation (GO:0097028),1,23,0.31791605988701344,0.5564121970067135
GO BP: Membrane Fusion (GO:0061025),1,23,0.31791605988701344,0.5564121970067135
GO BP: Negative Regulation of Cilium Assembly (GO:1902018),1,23,0.31791605988701344,0.5564121970067135
GO BP: Negative Regulation of miRNA Transcription (GO:1902894),1,23,0.31791605988701344,0.5564121970067135
GO BP: Phosphatidylinositol-mediated Signaling (GO:0048015),1,23,0.31791605988701344,0.5564121970067135
GO BP: Porphyrin-containing Compound Biosynthetic Process (GO:0006779),1,23,0.31791605988701344,0.5564121970067135
GO BP: Protein Export From Nucleus (GO:0006611),1,23,0.31791605988701344,0.5564121970067135
GO BP: Purine Ribonucleotide Transport (GO:0015868),1,23,0.31791605988701344,0.5564121970067135
GO BP: Zinc Ion Transmembrane Transport (GO:0071577),1,23,0.31791605988701344,0.5564121970067135
Reactome: Estrogen-dependent Nuclear Events Downstream of ESR-membrane Signaling,1,23,0.31791605988701344,0.5564121970067135
Reactome: HS-GAG Degradation,1,23,0.31791605988701344,0.5564121970067135
Reactome: Inactivation of CSF3 (G-CSF) Signaling,1,23,0.31791605988701344,0.5564121970067135
Reactome: Insulin Processing,1,23,0.31791605988701344,0.5564121970067135
Reactome: Metabolism of Cofactors,1,23,0.31791605988701344,0.5564121970067135
Reactome: Metal Ion SLC Transporters,1,23,0.31791605988701344,0.5564121970067135
Reactome: NOTCH3 Intracellular Domain Regulates Transcription,1,23,0.31791605988701344,0.5564121970067135
Reactome: RNA Polymerase III Transcription Initiation From Type 2 Promoter,1,23,0.31791605988701344,0.5564121970067135
Reactome: Signaling by ERBB2 KD Mutants,1,23,0.31791605988701344,0.5564121970067135
GO BP: Positive Regulation of Intracellular Protein Transport (GO:0090316),2,70,0.321253959397517,0.5605869684371795
Reactome: Interleukin-17 Signaling,2,70,0.321253959397517,0.5605869684371795
Reactome: Signaling by FGFR2,2,70,0.321253959397517,0.5605869684371795
Reactome: Transport of Mature Transcript to Cytoplasm,2,70,0.321253959397517,0.5605869684371795
GO BP: Organelle Organization (GO:0006996),8,394,0.32489807956251415,0.5627333879733368
GO BP: Monoatomic Cation Homeostasis (GO:0055080),2,71,0.32731142567981963,0.5627333879733368
GO BP: Negative Regulation of Cellular Component Organization (GO:0051129),2,71,0.32731142567981963,0.5627333879733368
Reactome: Signaling by NOTCH1,2,71,0.32731142567981963,0.5627333879733368
GO BP: Acylglycerol Homeostasis (GO:0055090),1,24,0.3291775170940038,0.5627333879733368
GO BP: Adenine Nucleotide Transport (GO:0051503),1,24,0.3291775170940038,0.5627333879733368
GO BP: Amino Acid Metabolic Process (GO:0006520),1,24,0.3291775170940038,0.5627333879733368
GO BP: Carbohydrate Derivative Catabolic Process (GO:1901136),1,24,0.3291775170940038,0.5627333879733368
GO BP: Cardiac Conduction System Development (GO:0003161),1,24,0.3291775170940038,0.5627333879733368
GO BP: Cellular Response to Xenobiotic Stimulus (GO:0071466),1,24,0.3291775170940038,0.5627333879733368
GO BP: Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),1,24,0.3291775170940038,0.5627333879733368
GO BP: Negative Regulation of Protein Localization to Membrane (GO:1905476),1,24,0.3291775170940038,0.5627333879733368
GO BP: Negative Regulation of miRNA Metabolic Process (GO:2000629),1,24,0.3291775170940038,0.5627333879733368
GO BP: Nucleotide-sugar Biosynthetic Process (GO:0009226),1,24,0.3291775170940038,0.5627333879733368
GO BP: Outflow Tract Septum Morphogenesis (GO:0003148),1,24,0.3291775170940038,0.5627333879733368
GO BP: Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846),1,24,0.3291775170940038,0.5627333879733368
GO BP: Positive Regulation of Cilium Assembly (GO:0045724),1,24,0.3291775170940038,0.5627333879733368
GO BP: Positive Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),1,24,0.3291775170940038,0.5627333879733368
GO BP: Regulation of Interferon-Alpha Production (GO:0032647),1,24,0.3291775170940038,0.5627333879733368
GO BP: Regulation of Muscle Cell Differentiation (GO:0051147),1,24,0.3291775170940038,0.5627333879733368
GO BP: Respiratory Chain Complex IV Assembly (GO:0008535),1,24,0.3291775170940038,0.5627333879733368
GO BP: Toll-like Receptor 4 Signaling Pathway (GO:0034142),1,24,0.3291775170940038,0.5627333879733368
GO BP: Ventricular Cardiac Muscle Tissue Development (GO:0003229),1,24,0.3291775170940038,0.5627333879733368
Reactome: Downstream Signaling of Activated FGFR3,1,24,0.3291775170940038,0.5627333879733368
Reactome: RNA Polymerase III Transcription Initiation From Type 1 Promoter,1,24,0.3291775170940038,0.5627333879733368
Reactome: RNA Polymerase III Transcription Initiation From Type 3 Promoter,1,24,0.3291775170940038,0.5627333879733368
Reactome: Signaling by ERBB2 in Cancer,1,24,0.3291775170940038,0.5627333879733368
Reactome: Sulfur Amino Acid Metabolism,1,24,0.3291775170940038,0.5627333879733368
Reactome: MITF-M-regulated Melanocyte Development,3,123,0.3308868735023062,0.565245065474912
"Reactome: Cell Death Signalling via NRAGE, NRIF and NADE",2,72,0.3333544789785017,0.5686351039966616
Reactome: RNA Polymerase II Pre-transcription Events,2,72,0.3333544789785017,0.5686351039966616
Hallmark: Inflammatory Response,4,177,0.3340898001155847,0.5692660883543162
GO BP: Response to Endoplasmic Reticulum Stress (GO:0034976),3,124,0.3354033625345337,0.5692660883543162
Reactome: Diseases of Glycosylation,3,124,0.3354033625345337,0.5692660883543162
GO BP: Cellular Response to Hormone Stimulus (GO:0032870),2,73,0.33938195098797125,0.5692660883543162
GO BP: Positive Regulation of DNA Repair (GO:0045739),2,73,0.33938195098797125,0.5692660883543162
GO BP: Positive Regulation of Immune Response (GO:0050778),2,73,0.33938195098797125,0.5692660883543162
Reactome: HCMV Early Events,2,73,0.33938195098797125,0.5692660883543162
Reactome: Phase I - Functionalization of Compounds,2,73,0.33938195098797125,0.5692660883543162
GO BP: Bile Acid and Bile Salt Transport (GO:0015721),1,25,0.34025377498492904,0.5692660883543162
GO BP: Mitochondrial Ribosome Assembly (GO:0061668),1,25,0.34025377498492904,0.5692660883543162
GO BP: Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),1,25,0.34025377498492904,0.5692660883543162
GO BP: Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),1,25,0.34025377498492904,0.5692660883543162
GO BP: Negative Regulation of Protein Localization to Cell Periphery (GO:1904376),1,25,0.34025377498492904,0.5692660883543162
GO BP: Negative Regulation of Small Molecule Metabolic Process (GO:0062014),1,25,0.34025377498492904,0.5692660883543162
GO BP: Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),1,25,0.34025377498492904,0.5692660883543162
GO BP: Regulation of Cholesterol Metabolic Process (GO:0090181),1,25,0.34025377498492904,0.5692660883543162
GO BP: Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001032),1,25,0.34025377498492904,0.5692660883543162
GO BP: Regulation of Lipid Catabolic Process (GO:0050994),1,25,0.34025377498492904,0.5692660883543162
GO BP: Regulation of Myelination (GO:0031641),1,25,0.34025377498492904,0.5692660883543162
GO BP: Sterol Transport (GO:0015918),1,25,0.34025377498492904,0.5692660883543162
GO BP: Stress Granule Assembly (GO:0034063),1,25,0.34025377498492904,0.5692660883543162
Reactome: A Tetrasaccharide Linker Sequence Is Required for GAG Synthesis,1,25,0.34025377498492904,0.5692660883543162
Reactome: Calnexin Calreticulin Cycle,1,25,0.34025377498492904,0.5692660883543162
Reactome: Constitutive Signaling by AKT1 E17K in Cancer,1,25,0.34025377498492904,0.5692660883543162
Reactome: Downstream Signaling of Activated FGFR4,1,25,0.34025377498492904,0.5692660883543162
Reactome: Processing of Capped Intronless Pre-mRNA,1,25,0.34025377498492904,0.5692660883543162
Reactome: tRNA Aminoacylation,1,25,0.34025377498492904,0.5692660883543162
Reactome: Intracellular Signaling by Second Messengers,6,290,0.3448985393428254,0.5740193672741934
Hallmark: IL-2/STAT5 Signaling,4,180,0.3453203095319439,0.5740193672741934
GO BP: Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),2,74,0.3453927155202515,0.5740193672741934
GO BP: Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),2,74,0.3453927155202515,0.5740193672741934
GO BP: Response to Lipopolysaccharide (GO:0032496),3,127,0.34894239062213706,0.5740193672741934
Hallmark: Spermatogenesis,3,127,0.34894239062213706,0.5740193672741934
GO BP: ADP Catabolic Process (GO:0046032),1,26,0.3511478672077671,0.5740193672741934
GO BP: Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),1,26,0.3511478672077671,0.5740193672741934
GO BP: Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0002753),1,26,0.3511478672077671,0.5740193672741934
GO BP: Glycolytic Process (GO:0006096),1,26,0.3511478672077671,0.5740193672741934
GO BP: In Utero Embryonic Development (GO:0001701),1,26,0.3511478672077671,0.5740193672741934
GO BP: Inner Ear Morphogenesis (GO:0042472),1,26,0.3511478672077671,0.5740193672741934
GO BP: Lymphocyte Proliferation (GO:0046651),1,26,0.3511478672077671,0.5740193672741934
GO BP: Mitochondrial Membrane Organization (GO:0007006),1,26,0.3511478672077671,0.5740193672741934
GO BP: Natural Killer Cell Activation (GO:0030101),1,26,0.3511478672077671,0.5740193672741934
GO BP: Negative Chemotaxis (GO:0050919),1,26,0.3511478672077671,0.5740193672741934
GO BP: Negative Regulation of Interleukin-6 Production (GO:0032715),1,26,0.3511478672077671,0.5740193672741934
