gene,ours_index,bulkformer_index
MTUS1,8017,6053
MTUS2,8018,6584
MTX1,8019,13178
MTX2,8020,5975
MTX3,8021,13829
MUC15,8022,12381
MUL1,8023,1864
MUS81,8024,13094
MUSK,8025,481
MUSTN1,8026,19272
MUTYH,8027,6559
MVB12A,8028,8069
MVB12B,8029,16323
MVD,8030,11889
MVK,8031,3791
MVP,8032,329
MXD1,8033,798
MXD3,8034,17539
MXD4,8035,5371
MXI1,8036,4937
MXRA8,8037,10590
MYADM,8038,14257
MYADML2,8039,15204
MYB,8040,4775
MYBBP1A,8041,6477
MYBL1,8042,15328
MYBL2,8043,2410
MYBPC1,8044,16108
MYBPC2,8045,1699
MYBPC3,8046,6821
MYBPH,8047,6602
MYBPHL,8048,17861
MYC,8049,7282
MYCBP,8050,17638
MYCBP2,8051,104
MYCBPAP,8052,7167
MYCL,8053,4609
MYCT1,8054,4981
MYD88,8055,13137
MYDGF,8056,1270
MYF5,8057,3803
MYF6,8058,3802
MYG1,8059,7742
MYH1,8060,3584
MYH10,8061,6597
MYH11,8062,6651
MYH13,8063,158
MYH14,8064,3057
MYH15,8065,8503
MYH3,8066,3586
MYH6,8067,16523
MYH7,8068,1941
MYH7B,8069,1432
MYH8,8070,6596
MYH9,8071,2252
MYL1,8072,12160
MYL10,8073,3278
MYL12A,8074,2534
MYL12B,8075,4790
MYL2,8076,3826
MYL3,8077,10371
MYL4,8078,16717
MYL6B,8079,16227
MYL7,8080,3309
MYL9,8081,2479
MYLIP,8082,193
MYLK,8083,928
MYLK2,8084,2471
MYLK3,8085,7901
MYMK,8086,15717
MYNN,8088,1638
MYO10,8089,8592
MYO15B,8090,19061
MYO16,8091,572
MYO18A,8092,16246
MYO18B,8093,6658
MYO19,8094,19503
MYO1A,8095,11752
MYO1B,8096,5972
MYO1C,8097,16588
MYO1D,8098,13764
MYO1E,8099,9950
MYO1F,8100,8108
MYO1G,8101,7149
MYO1H,8102,13413
MYO3A,8103,2027
MYO3B,8104,1160
MYO5A,8105,16500
MYO5B,8106,11856
MYO5C,8107,5993
MYO6,8108,16263
MYO7A,8109,7363
MYO7B,8110,12484
MYO9A,8111,986
MYO9B,8112,2076
MYOC,8113,512
MYOCD,8114,7945
MYOD1,8115,6024
MYOF,8116,7502
MYOG,8117,5186
MYOM1,8118,2533
MYOM2,8119,525
MYOM3,8120,8149
MYORG,8121,11302
MYOT,8122,5039
MYOZ1,8123,13960
MYOZ2,8124,13030
MYOZ3,8125,11196
MYPN,8126,7534
MYPOP,8127,13688
MYRF,8128,5534
MYRFL,8129,11608
MYRIP,8130,12487
MYSM1,8131,10599
MYT1,8132,16121
MYT1L,8133,15512
MYZAP,8134,19004
MZB1,8135,12589
MZF1,8136,2074
MZT1,8137,17250
N4BP1,8138,2705
N4BP2,8139,1406
N4BP2L1,8140,7731
N4BP2L2,8141,18458
N4BP3,8142,8646
NAA10,8143,2591
NAA15,8144,11077
NAA16,8145,13102
NAA20,8146,13228
NAA25,8147,3839
NAA30,8148,7788
NAA35,8149,6892
NAA38,8150,14770
NAA40,8151,3751
NAA50,8152,5123
NAA60,8153,5204
NAA80,8154,18385
NAAA,8155,7610
NAALAD2,8156,1385
NAALADL1,8157,12050
NAALADL2,8158,13948
NAB1,8159,7545
NAB2,8160,11756
NABP1,8161,13256
NABP2,8162,7730
NACAD,8163,7146
NACC1,8164,10380
NACC2,8165,8961
NADK,8166,202
NADK2,8167,9421
NADSYN1,8168,13129
NAE1,8169,10206
NAF1,8170,8576
NAGA,8171,16946
NAGK,8172,5449
NAGLU,8173,3546
NAGPA,8174,2749
NAGS,8175,10454
NAIF1,8176,12743
NALCN,8177,2653
NALF1,8178,17142
NALF2,8179,6122
NAMPT,8180,3173
NANOS1,8181,15927
NANOS2,8182,15894
NANOS3,8183,15704
NANP,8184,12519
NANS,8185,2011
NAP1L1,8186,15637
NAP1L2,8187,15503
NAP1L3,8188,15471
NAP1L4,8189,17355
NAP1L5,8190,13894
NAPA,8191,3075
NAPB,8192,5644
NAPEPLD,8193,10410
NAPG,8194,6767
NAPRT,8195,8890
NAPSA,8196,6352
NARF,8197,8022
NARS2,8198,7377
NASP,8199,6558
NAT10,8200,6956
NAT14,8201,1891
NAT9,8203,3587
NATD1,8204,19343
NAV1,8205,6789
NAV2,8206,11740
NAV3,8207,1013
NAXD,8208,17620
NAXE,8209,10808
NBAS,8210,9316
NBEA,8212,13132
NBEAL1,8213,8442
NBEAL2,8214,10367
NBL1,8215,10097
NBN,8216,2873
NBR1,8217,15913
NCALD,8218,2903
NCAM1,8219,9059
NCAM2,8220,9642
NCAN,8221,6153
NCAPD2,8222,253
NCAPD3,8223,9278
NCAPG,8224,3668
NCAPG2,8225,8770
NCAPH,8226,5087
NCAPH2,8227,445
NCBP1,8228,7271
NCBP2,8229,4255
NCBP3,8230,1252
NCCRP1,8231,15904
NCDN,8232,394
NCEH1,8233,8522
NCF1,8234,10072
NCF2,8235,4560
NCF4,8236,2264
NCK1,8237,10020
NCK2,8238,1135
NCKAP1,8239,825
NCKAP1L,8240,5309
NCKAP5,8241,13781
NCKAP5L,8242,11911
NCKIPSD,8243,17577
NCLN,8245,5685
NCMAP,8246,15067
NCOA1,8247,1623
NCOA2,8248,7842
NCOA3,8249,5399
NCOA4,8250,19058
NCOA5,8251,5403
NCOA6,8252,16795
NCOA7,8253,3944
NCOR1,8254,7941
NCOR2,8255,16235
NCR1,8256,16099
NCS1,8257,3357
NCSTN,8258,10643
NDC1,8259,789
NDC80,8260,1506
NDE1,8261,1204
NDEL1,8262,11692
NDFIP1,8263,6372
NDFIP2,8264,2656
NDN,8265,14700
NDNF,8266,13220
NDOR1,8267,15916
NDP,8268,5465
NDRG1,8269,2895
NDRG2,8270,11486
NDRG3,8271,2413
NDRG4,8272,2724
NDST1,8273,1114
NDST2,8274,11673
NDST3,8275,11057
NDST4,8276,7589
NDUFA1,8277,5566
NDUFA10,8278,6180
NDUFA11,8279,13467
NDUFA12,8280,15126
NDUFA13,8281,15405
NDUFA2,8282,6369
NDUFA3,8283,12678
NDUFA5,8286,5968
NDUFA6,8287,15166
NDUFA7,8288,19112
NDUFA8,8289,4854
NDUFA9,8290,7668
NDUFAB1,8291,58
NDUFAF1,8292,7424
NDUFAF2,8293,11095
NDUFAF3,8294,13999
NDUFAF4,8295,5336
NDUFAF5,8296,2459
NDUFAF6,8297,9797
NDUFAF7,8298,40
NDUFAF8,8299,17909
NDUFB1,8300,14901
NDUFB10,8301,7933
NDUFB2,8302,1856
NDUFB3,8303,4820
NDUFB4,8304,926
NDUFB5,8305,7181
NDUFB6,8306,11366
NDUFB7,8307,2095
NDUFB8,8308,11565
NDUFB9,8309,8882
NDUFC1,8310,3625
NDUFC2,8311,9256
NDUFS1,8312,421
NDUFS2,8313,10117
NDUFS3,8314,17569
NDUFS4,8315,11115
NDUFS5,8316,12182
NDUFS6,8317,8586
NDUFS7,8318,4359
NDUFS8,8319,3765
NDUFV1,8320,11987
NDUFV2,8321,14010
NDUFV3,8322,10274
NEB,8323,14791
NEBL,8324,1402
NECAB1,8325,5285
NECAB2,8326,2746
NECAB3,8327,5694
NECAP1,8328,1840
NECAP2,8329,9917
NECTIN1,8330,3736
NECTIN2,8331,6139
NECTIN3,8332,13952
NECTIN4,8333,8225
NEDD1,8334,7700
NEDD4,8335,1079
NEDD4L,8336,663
NEDD8,8337,6074
NEDD9,8338,3931
NEFH,8339,2224
NEFL,8340,19477
NEGR1,8341,12993
NEIL1,8342,7843
NEIL2,8343,9609
NEIL3,8344,3650
NEK1,8345,7387
NEK10,8346,10837
NEK11,8347,4271
NEK2,8348,4702
NEK3,8349,7103
NEK4,8350,4301
NEK5,8351,16416
NEK6,8352,4851
NEK7,8353,9261
NEK8,8354,10340
NEK9,8355,4879
NELFA,8356,15191
NELFB,8357,16007
NELFCD,8358,2429
NELFE,8359,17112
NELL1,8360,11531
NELL2,8361,15100
NEMF,8362,11423
NEMP1,8363,11754
NEMP2,8364,16088
NENF,8365,4705
NEO1,8366,993
NES,8368,6541
NET1,8369,13309
NETO1,8370,11626
NETO2,8371,12753
NEU1,8372,17122
NEU2,8373,4397
NEU3,8374,10515
NEU4,8375,17044
NEURL1,8376,3443
NEURL1B,8377,17659
NEURL2,8378,5438
NEURL3,8379,10740
NEURL4,8380,17722
NEUROD1,8381,10707
NEUROD2,8382,12831
NEUROD4,8383,5307
NEUROD6,8384,11198
NEUROG1,8385,14569
NEUROG2,8386,14053
NEUROG3,8387,5259
NEXMIF,8388,668
NEXN,8389,10603
NF1,8390,16298
NF2,8391,15529
NFASC,8392,10857
NFAT5,8393,2703
NFATC1,8394,6329
NFATC2,8395,2416
NFATC2IP,8396,13815
NFATC3,8397,1194
NFATC4,8398,2393
NFE2,8399,5321
NFE2L1,8400,1565
NFE2L2,8401,4483
NFE2L3,8402,672
NFIA,8403,10597
NFIB,8404,8894
NFIC,8405,8061
NFIL3,8406,11312
NFIX,8407,219
NFKB1,8408,3619
NFKB2,8409,1362
NFKBIA,8410,2383
NFKBIB,8411,2946
NFKBID,8412,11918
NFKBIE,8413,8692
NFKBIL1,8414,17155
NFKBIZ,8415,8499
NFRKB,8416,12548
NFS1,8417,18417
NFU1,8418,12393
NFX1,8419,1673
NFXL1,8420,12579
NFYA,8421,9
NFYB,8422,5052
NFYC,8423,957
NGB,8424,11428
NGDN,8425,6058
NGEF,8426,960
NGF,8427,6765
NGFR,8428,874
NGLY1,8429,9223
NGRN,8430,14720
NHEJ1,8431,15744
NHLH1,8432,12881
NHLH2,8433,13917
NHLRC1,8434,15706
NHLRC2,8435,16335
NHLRC3,8436,15974
NHLRC4,8437,18785
NHP2,8438,8647
NHS,8439,15836
NHSL1,8440,6998
NHSL2,8441,17051
NIBAN1,8442,7052
NIBAN2,8443,7234
NIBAN3,8444,11886
NICN1,8445,8530
NID1,8446,4603
NID2,8447,1730
NIF3L1,8448,16169
NIFK,8449,9719
NIM1K,8450,13895
NIN,8451,2305
NINJ1,8452,6384
NINJ2,8453,12899
NINL,8454,2404
NIP7,8455,6521
NIPA1,8456,12504
NIPA2,8457,7810
NIPAL1,8458,10784
NIPAL2,8459,2883
NIPAL3,8460,11
NIPAL4,8461,13065
NIPBL,8462,11099
NIPSNAP1,8463,14997
NIPSNAP2,8464,8747
NISCH,8465,258
NIT1,8466,10104
NIT2,8467,4206
NKAIN1,8468,1619
NKAIN2,8469,15918
NKAIN3,8470,15385
NKAIN4,8471,2445
NKAP,8472,2561
NKAPD1,8473,9195
NKAPL,8474,16045
NKD1,8475,7903
NKD2,8476,8588
NKG7,8477,3065
NKIRAS1,8478,16589
NKIRAS2,8479,12090
NKPD1,8480,14262
NKRF,8481,15490
NKTR,8482,4296
NKX1-1,8483,18161
NKX1-2,8484,18009
NKX2-1,8485,7155
NKX2-2,8486,5649
NKX2-3,8487,4930
NKX2-4,8488,5646
NKX2-5,8489,14787
NKX2-6,8490,14299
NKX2-8,8491,7154
NKX3-1,8492,11796
NKX3-2,8493,3656
NKX6-1,8494,10887
NKX6-2,8495,9006
NKX6-3,8496,11318
NLE1,8497,1221
NLGN1,8498,12430
NLGN2,8499,12483
NLGN3,8500,16177
NLK,8501,1710
NLN,8502,5301
NLRC3,8503,12027
NLRC4,8504,1898
NLRC5,8505,7911
NLRP10,8506,14626
NLRP12,8507,8110
NLRP14,8508,10017
NLRP3,8509,10633
NLRP6,8510,13466
NLRX1,8511,10352
NMB,8512,16540
NMBR,8513,7003
NMD3,8514,12326
NME1,8515,18248
NME2,8516,18398
NME3,8517,2723
NME4,8518,2757
NME5,8519,4087
NME6,8520,12959
NME7,8521,8206
NME8,8522,1679
NME9,8523,14476
NMI,8524,5351
NMNAT1,8525,13270
NMNAT2,8526,9901
NMNAT3,8527,10968
NMRAL1,8528,9512
NMRK1,8529,3325
NMRK2,8530,1355
NMS,8531,17204
NMT1,8532,7166
NMT2,8533,9400
NMU,8534,3615
NMUR1,8535,12845
NMUR2,8536,6580
NNMT,8537,11716
NOA1,8538,1609
NOAZFP,14987,3628
NOB1,8539,7952
NOC2L,8540,16004
NOC3L,8541,13172
NOC4L,8542,15164
NOCT,8543,9214
NOD1,8544,3231
NOD2,8545,11838
NODAL,8546,9850
NOG,8547,14912
NOL10,8548,4441
NOL11,8549,6275
NOL12,8550,19336
NOL3,8551,7920
NOL4,8552,2544
NOL4L,8553,16421
NOL6,8554,11368
NOL7,8555,17932
NOL8,8556,16629
NOL9,8557,10553
NOLC1,8558,11588
NOM1,8559,8768
NONO,8560,8801
NOP10,8561,14591
NOP14,8562,1725
NOP16,8563,633
NOP2,8564,3877
NOP53,8565,3064
NOP56,8566,2489
NOP58,8567,736
NOP9,8568,16353
NOPCHAP1,8569,9227
NOS1,8570,1820
NOS1AP,8571,16933
NOS2,8572,168
NOS3,8573,11266
NOSIP,8574,8131
NOSTRIN,8575,10729
NOTCH1,8576,8959
NOTCH2,8577,6760
NOTCH3,8578,1244
NOTO,8579,17673
NOTUM,8580,15240
NOVA1,8581,7778
NOVA2,8582,2989
NOX1,8583,194
NOX3,8584,1267
NOX4,8585,1700
NOXA1,8586,15957
NOXO1,8587,16204
NOXRED1,8588,11429
NPAS1,8589,6244
NPAS2,8590,12593
NPAS3,8591,9247
NPAS4,8592,13420
NPAT,8593,9063
NPB,8594,14979
NPBWR1,8595,19907
NPC1,8596,7999
NPC1L1,8597,360
NPC2,8598,4882
NPDC1,8599,3373
NPEPL1,8600,17755
NPEPPS,8601,7964
NPFF,8602,7729
NPFFR1,8603,8997
NPFFR2,8604,756
NPHP1,8605,8399
NPHP3,8606,4203
NPHP4,8607,6386
NPHS1,8608,10425
NPHS2,8609,4511
NPL,8610,7051
NPLOC4,8611,14657
NPM2,8612,10107
NPM3,8613,3426
NPNT,8614,12197
NPPA,8615,13531
NPPC,8616,10777
NPR1,8617,12358
NPR2,8618,10236
NPR3,8619,4138
NPRL2,8620,4241
NPRL3,8621,2743
NPS,8622,17652
NPSR1,8623,15669
NPTN,8624,9856
NPTX1,8625,12765
NPTX2,8626,3241
NPTXR,8627,17836
NPVF,8628,3195
NPW,8629,14976
NPY,8630,5228
NPY1R,8631,11075
NPY2R,8632,15212
NPY5R,8633,11076
NQO1,8634,14438
NQO2,8635,5486
NR0B1,8636,12334
NR0B2,8637,6418
NR1D1,8638,5740
NR1D2,8639,13441
NR1H2,8640,6353
NR1H3,8641,443
NR1H4,8642,316
NR1I2,8643,8512
NR1I3,8644,8233
NR2C1,8645,5045
NR2C2,8646,13899
NR2C2AP,8647,15005
NR2E1,8648,4011
NR2E3,8649,19515
NR2F1,8650,13621
NR2F2,8651,15296
NR2F6,8652,10258
NR3C1,8653,4160
NR3C2,8654,9290
NR4A1,8655,5314
NR4A2,8656,9494
NR4A3,8657,4860
NR5A1,8658,7266
NR5A2,8659,4589
NR6A1,8660,8925
NRAP,8661,16595
NRARP,8662,16739
NRAS,8663,17533
NRBF2,8664,8977
NRBP1,8665,4340
NRBP2,8666,15221
NRCAM,8667,1901
NRDE2,8668,4902
NREP,8669,6887
NRF1,8670,3280
NRG2,8671,10060
NRG3,8672,15335
NRG4,8673,12427
NRGN,8674,9584
NRIP1,8675,14362
NRIP2,8676,709
NRIP3,8677,13561
NRK,8678,5343
NRL,8679,6072
NRM,8680,7350
NRN1,8681,5518
NRN1L,8682,15812
NRP1,8683,2067
NRP2,8684,4746
NRROS,8685,13335
NRSN1,8686,9457
NRSN2,8687,5657
NRTN,8688,12727
NRXN1,8689,14275
NRXN2,8690,3704
NRXN3,8691,406
NSA2,8692,11148
NSD1,8693,11457
NSD2,8694,3653
NSD3,8695,8858
NSDHL,8696,8831
NSF,8697,1240
NSFL1C,8698,1778
NSG1,8699,12219
NSG2,8700,12500
NSL1,8701,4706
NSMAF,8702,518
NSMCE1,8703,12302
NSMCE2,8704,9871
NSMCE4A,8705,3405
NSMF,8706,11489
NSRP1,8707,5763
NSUN2,8708,535
NSUN3,8709,14088
NSUN5,8710,6159
NSUN6,8711,18295
NSUN7,8712,14193
NT5C,8713,5584
NT5C1A,8714,4605
NT5C1B,8715,15180
NT5C2,8716,1345
NT5C3A,8717,5233
NT5C3B,8718,8045
NT5DC1,8719,14056
NT5DC2,8720,12095
NT5DC3,8721,3895
NT5E,8722,6944
NT5M,8723,17321
NTAN1,8724,9899
NTF3,8725,15317
NTF4,8726,17933
NTHL1,8727,906
NTM,8728,14703
NTMT1,8729,8943
NTN1,8730,915
NTN3,8731,10506
NTN4,8732,1256
NTN5,8733,8099
NTNG1,8734,10612
NTNG2,8735,16185
NTPCR,8736,7042
NTRK1,8737,16733
NTRK2,8738,8909
NTRK3,8739,7874
NTS,8740,6670
NTSR1,8741,2438
NTSR2,8742,12261
NUAK1,8743,1258
NUAK2,8744,10863
NUB1,8745,330
NUBP1,8746,2772
NUBP2,8747,2030
NUBPL,8748,9260
NUCB1,8749,2939
NUCB2,8750,1091
NUCKS1,8751,1063
NUCLEOLIN,8244,4317
NUDC,8752,1857
NUDCD1,8753,5010
NUDCD2,8754,12615
NUDCD3,8755,364
NUDT1,8756,3249
NUDT12,8757,4078
NUDT13,8758,11618
NUDT14,8759,14951
NUDT15,8760,7122
NUDT16L1,8761,12065
NUDT17,8762,15481
NUDT18,8763,19384
NUDT19,8764,17614
NUDT2,8765,11303
NUDT21,8766,11793
NUDT22,8767,9122
NUDT3,8768,19263
NUDT5,8769,11439
NUDT6,8770,12681
NUDT7,8771,7915
NUDT9,8772,12597
NUF2,8773,8229
NUFIP1,8774,1588
NUFIP2,8775,3472
NUMA1,8776,7370
NUMB,8777,6707
NUMBL,8778,3033
NUP107,8779,3870
NUP133,8780,1062
NUP153,8781,5522
NUP155,8782,4157
NUP160,8783,479
NUP188,8784,2008
NUP205,8785,9729
NUP210,8786,6448
NUP210L,8787,8306
NUP214,8788,5795
NUP35,8789,10712
NUP37,8790,1282
NUP43,8791,4975
NUP54,8792,7611
NUP58,8793,7715
NUP62,8794,17505
NUP85,8795,5581
NUP88,8796,3514
NUP93,8797,2700
NUP98,8798,3764
NUPR1,8799,13664
NUS1,8800,9560
NUSAP1,8801,7423
NUTM1,8802,15080
NVL,8803,8336
NWD1,8804,15813
NWD2,8805,13355
NXF1,8806,10524
NXN,8807,11950
NXNL1,8808,12879
NXNL2,8809,6120
NXPE2,8810,17113
NXPE3,8811,8501
NXPE4,8812,7389
NXPH1,8813,5227
NXPH2,8814,8416
NXPH3,8815,14685
NXPH4,8816,14651
NXT1,8817,6532
NXT2,8818,2563
NYAP1,8819,11770
NYAP2,8820,8447
NYNRIN,8821,17417
NYX,8822,16000
OAF,8823,15024
OARD1,8824,5488
OAS2,8825,3846
OAS3,8826,3845
OASL,8827,6912
OAT,8828,910
OAZ1,8829,2975
OAZ2,8830,14330
OAZ3,8831,8281
OBI1,8832,9359
OBSCN,8833,9612
OBSL1,8834,5379
OC90,8835,18591
OCA2,8836,2842
OCIAD1,8837,3606
OCIAD2,8838,8552
OCLN,8839,16574
OCRL,8840,5180
OCSTAMP,8841,9109
ODAD2,8842,12289
ODAD3,8843,16631
ODAD4,8844,17231
ODAM,8845,3612
ODAPH,8846,13451
ODC1,8847,4439
ODF1,8848,9686
ODF2,8849,7226
ODF2L,8850,5206
ODR4,8851,9915
OFD1,8852,605
OGA,8853,16734
OGDH,8854,3194
OGDHL,8855,16479
OGFOD1,8856,1723
OGFOD2,8857,3843
OGFOD3,8858,14485
OGFRL1,8859,4924
OGG1,8860,4208
OGN,8861,3334
OGT,8862,8806
OIP5,8863,2856
OIT3,8864,7529
OLA1,8865,7552
OLAH,8866,9398
OLFM1,8867,6202
OLFM2,8868,3006
OLFM3,8869,4797
OLFM4,8870,2686
OLFML2A,8871,15301
OLFML2B,8872,10646
OLFML3,8873,4578
OLIG1,8874,15021
OLIG2,8875,17413
OLIG3,8876,13902
OMA1,8877,10598
OMD,8878,5810
OMG,8879,5791
OMP,8880,18645
ONECUT1,8881,12445
ONECUT2,8882,4868
ONECUT3,8883,17411
OPA1,8884,16880
OPA3,8885,5628
OPALIN,8886,16476
OPCML,8887,14917
OPHN1,8888,1460
OPLAH,8889,14109
OPN1SW,8890,5970
OPN3,8891,720
OPN4,8892,5200
OPN5,8893,5527
OPRD1,8894,4522
OPRK1,8895,1564
OPRL1,8896,5594
OPRM1,8897,3952
OPTC,8898,15962
OPTN,8899,5303
ORAI2,8901,10398
ORAI3,8902,13651
ORC1,8903,1662
ORC2,8904,4462
ORC3,8905,6948
ORC4,8906,4465
ORC5,8907,11252
ORC6,8908,1925
ORMDL1,8909,5980
ORMDL2,8910,5313
ORMDL3,8911,12950
OS9,8912,6991
OSBP,8913,3697
OSBP2,8914,15131
OSBPL10,8915,8473
OSBPL11,8916,8520
OSBPL1A,8917,7994
OSBPL2,8918,6227
OSBPL3,8919,1129
OSBPL5,8920,407
OSBPL6,8921,1442
OSBPL7,8922,116
OSBPL8,8923,1896
OSBPL9,8924,4715
OSCAR,8925,12679
OSCP1,8926,4596
OSER1,8927,6565
OSGEP,8928,1944
OSGEPL1,8929,5979
OSGIN1,8930,7927
OSGIN2,8931,11257
OSMR,8932,8596
OSR1,8933,8363
OSR2,8934,11282
OST4,8935,17989
OSTC,8936,16895
OSTF1,8937,6889
OSTM1,8938,1514
OSTN,8939,15951
OTC,8940,526
OTOA,8941,9740
OTOF,8942,4330
OTOG,8943,15837
OTOGL,8944,11512
OTOL1,8945,14658
OTOP1,8946,11009
OTOP2,8947,14777
OTOP3,8948,14755
OTOR,8949,5676
OTOS,8950,14078
OTP,8951,12833
OTUB1,8952,11977
OTUB2,8953,1837
OTUD1,8954,11378
OTUD3,8955,12464
OTUD4,8956,11085
OTUD5,8957,1030
OTUD6A,8958,16094
OTUD6B,8959,9692
OTUD7A,8960,12465
OTUD7B,8961,19027
OTULIN,8962,9578
OTULINL,8963,8593
OTX1,8964,4399
OTX2,8965,11436
OVCA2,8966,18996
OVCH2,8967,14844
OVGP1,8968,1646
OVOL1,8969,13116
OVOL2,8970,5663
OVOL3,8971,3040
OXA1L,8972,9720
OXCT1,8973,1590
OXGR1,8974,11441
OXR1,8975,11260
OXSM,8976,9224
OXSR1,8977,13139
OXT,8978,2496
OXTR,8979,14417
P2RX1,8980,3490
P2RX2,8981,15774
P2RX3,8982,3688
P2RX4,8983,6915
P2RX5,8984,1583
P2RX6,8985,2125
P2RX7,8986,1795
P2RY1,8987,12447
P2RY10,8988,1420
P2RY12,8989,12338
P2RY13,8990,14516
P2RY14,8991,13479
P2RY2,8992,13601
P2RY4,8993,15594
P2RY6,8994,12854
P3H1,8995,4654
P3H2,8996,1870
P3H3,8997,3775
P3H4,8998,8044
P4HA1,9000,5267
P4HA2,9001,1192
P4HA3,9002,9069
P4HB,9003,15309
P4HTM,9004,14062
PA2G4,9005,12599
PABPC1L,9006,2418
PABPC4,9007,1878
PABPC4L,9008,18643
PABPC5,9009,13442
PABPN1,9010,2371
PABPN1L,9011,17281
PACC1,9012,931
PACRG,9013,4033
PACRGL,9014,10745
PACS1,9015,13513
PACS2,9016,14203
PACSIN1,9017,5471
PACSIN2,9018,2218
PACSIN3,9019,11514
PADI1,9020,8143
PADI2,9021,4624
PADI3,9022,8141
PADI4,9023,10177
PADI6,9024,19450
PAF1,9025,151
PAFAH1B1,9026,167
PAFAH1B2,9027,12063
PAFAH1B3,9028,1459
PAFAH2,9029,10007
PAG1,9030,1342
PAH,9031,12875
PAICS,9032,5904
PAIP1,9033,12989
PAIP2,9034,5038
PAIP2B,9035,5451
PAK1,9036,9055
PAK1IP1,9037,3928
PAK2,9038,14343
PAK3,9039,1369
PAK4,9040,6219
PAK5,9041,2486
PAK6,9042,7441
PALB2,9043,1573
PALD1,9044,3407
PALLD,9045,6021
PALM,9046,2109
PALM3,9048,15780
PALMD,9049,2069
PALS1,9050,1184
PALS2,9051,3189
PAM,9052,8613
PAMR1,9053,9032
PAN2,9054,6985
PAN3,9055,9408
PANK1,9056,9439
PANK2,9057,5636
PANK3,9058,4961
PANK4,9059,9994
PANX1,9060,3720
PANX2,9061,1214
PANX3,9062,9582
PAOX,9063,9007
PAPLN,9064,2361
PAPOLA,9065,1850
PAPOLB,9066,17796
PAPOLG,9067,4385
PAPPA,9068,14718
PAPPA2,9069,4502
PAPSS1,9070,7633
PAPSS2,9071,16807
PAQR3,9072,10783
PAQR4,9073,10508
PAQR5,9074,7432
PAQR6,9075,10362
PAQR7,9076,14717
PAQR8,9077,12680
PAQR9,9078,15920
PARD3,9079,8973
PARD3B,9080,4488
PARD6A,9081,2716
PARD6B,9082,5405
PARD6G,9083,14018
PARG,9084,17970
PARK7,9085,4520
PARL,9086,13526
PARM1,9087,12286
PARN,9088,7895
PARP1,9089,8349
PARP10,9090,14085
PARP11,9091,3821
PARP12,9092,794
PARP14,9093,13180
PARP16,9094,7578
PARP2,9095,6065
PARP3,9096,574
PARP4,9097,2670
PARP6,9098,7430
PARP8,9099,9329
PARP9,9100,7567
PARPBP,9101,15282
PARS2,9102,10548
PARVA,9103,16541
PARVB,9104,15942
PARVG,9105,7646
PASK,9106,4432
PATE1,9107,12712
PATE3,9108,18171
PATJ,9109,6572
PATL1,9110,11759
PATL2,9111,18008
PATZ1,9112,2171
PAWR,9113,13891
PAX1,9114,5643
PAX2,9115,1320
PAX3,9116,7060
PAX4,9117,3259
PAX5,9118,16109
PAX6,9119,180
PAX7,9120,234
PAX8,9121,5604
PAX9,9122,16864
PAXBP1,9123,10135
PAXIP1,9124,9920
PAXX,9125,8953
PBDC1,9126,2648
PBK,9127,12059
PBRM1,9128,10997
PBX1,9129,15311
PBX2,9130,17096
PBX3,9131,11802
PBX4,9132,3152
PBXIP1,9133,10794
PC,9134,13266
PCARE,9135,14188
PCBD1,9136,11597
PCBD2,9137,6516
PCBP1,9138,12385
PCBP2,9139,16397
PCBP3,9140,14878
PCBP4,9141,1852
PCCA,9142,13528
PCCB,9143,4210
PCDH1,9144,9830
PCDH10,9145,7588
PCDH12,9146,4155
PCDH15,9147,9151
PCDH17,9148,4811
PCDH18,9149,16059
PCDH19,9150,11352
PCDH20,9151,19561
PCDH7,9152,12443
PCDH8,9153,7104
PCDH9,9154,15022
PCDHA1,9155,17274
PCDHA10,9156,18536
PCDHA11,9157,18504
PCDHA13,9158,18241
PCDHA2,9159,17273
PCDHA3,9160,18706
PCDHA5,9161,17271
PCDHAC1,9162,18477
PCDHAC2,9163,18376
PCDHB1,9164,12893
PCDHB13,9165,15677
PCDHB14,9166,4989
PCDHB15,9167,4114
PCDHB16,9168,19277
PCDHB2,9169,4076
PCDHB3,9170,4108
PCDHB6,9171,4110
PCDHB7,9172,4111
PCDHGA1,9173,17267
PCDHGA10,9174,18619
PCDHGA11,9175,18620
PCDHGA12,9176,18593
PCDHGA2,9177,1538
PCDHGA3,9178,18632
PCDHGA4,9179,18991
PCDHGA5,9180,18605
PCDHGA6,9181,18615
PCDHGA7,9182,18607
PCDHGA8,9183,18616
PCDHGA9,9184,18974
PCDHGB1,9185,18630
PCDHGB2,9186,18621
PCDHGB4,9187,18622
PCDHGB5,9188,19446
PCDHGB6,9189,18599
PCDHGB7,9190,18627
PCDHGC3,9191,18269
PCDHGC5,9193,18288
PCED1A,9194,6528
PCED1B,9195,14247
PCF11,9196,11412
PCGF1,9197,4360
PCGF2,9198,19464
PCGF3,9199,15307
PCGF5,9200,14376
PCGF6,9201,9821
PCID2,9202,5722
PCIF1,9203,2395
PCK1,9204,5436
PCK2,9205,2379
PCLAF,9206,11730
PCLO,9207,15508
PCM1,9208,1424
PCMT1,9209,4979
PCMTD1,9210,12107
PCMTD2,9211,17005
PCNA,9212,6531
PCNP,9213,1517
PCNT,9214,10303
PCNX2,9215,7035
PCNX3,9216,16407
