tcga_symbol,approved_symbol,mapping_status,candidate_symbols
LOC102724555,,unmapped,
LOC102724571,,unmapped,
LOC102724589,,unmapped,
LOC102724593,,unmapped,
LOC102724596,,unmapped,
LOC102724601,,unmapped,
LOC102724604,,unmapped,
LOC102724612,,unmapped,
LOC102724623,,unmapped,
LOC102724651,,unmapped,
LOC102724652,,unmapped,
LOC102724659,,unmapped,
LOC102724663,,unmapped,
LOC102724684,,unmapped,
LOC102724691,,unmapped,
LOC102724699,,unmapped,
LOC102724701,,unmapped,
LOC102724710,,unmapped,
LOC102724714,,unmapped,
LOC102724719,,unmapped,
LOC102724776,,unmapped,
LOC102724804,,unmapped,
LOC102724814,,unmapped,
LOC102724849,,unmapped,
LOC102724885,,unmapped,
LOC102724889,,unmapped,
LOC102724890,,unmapped,
LOC102724908,,unmapped,
LOC102724913,,unmapped,
LOC102724917,,unmapped,
LOC102724919,,unmapped,
LOC102724927,,unmapped,
LOC102724933,,unmapped,
LOC102724940,,unmapped,
LOC102725019,,unmapped,
LOC102725072,,unmapped,
LOC102725079,,unmapped,
LOC102725121,,unmapped,
LOC102725126,,unmapped,
LOC102725191,,unmapped,
LOC102725254,,unmapped,
LOC103171574,,unmapped,
LOC103191607,,unmapped,
LOC103312105,,unmapped,
LOC103344931,,unmapped,
LOC103611081,,unmapped,
LOC104613533,,unmapped,
LOC104968399,,unmapped,
LOC105274304,,unmapped,
LOC105369187,,unmapped,
LOC105369192,,unmapped,
LOC105369274,,unmapped,
LOC105369332,,unmapped,
LOC105369340,,unmapped,
LOC105369364,,unmapped,
LOC105369423,,unmapped,
LOC105369438,,unmapped,
LOC105369443,,unmapped,
LOC105369473,,unmapped,
LOC105369486,,unmapped,
LOC105369507,,unmapped,
LOC105369509,,unmapped,
LOC105369520,,unmapped,
LOC105369635,,unmapped,
LOC105369723,,unmapped,
LOC105369736,,unmapped,
LOC105369738,,unmapped,
LOC105369739,,unmapped,
LOC105369748,,unmapped,
LOC105369758,,unmapped,
LOC105369779,,unmapped,
LOC105369785,,unmapped,
LOC105369810,,unmapped,
LOC105369848,,unmapped,
LOC105369860,,unmapped,
LOC105369891,,unmapped,
LOC105369900,,unmapped,
LOC105369911,,unmapped,
LOC105369920,,unmapped,
LOC105369921,,unmapped,
LOC105369971,,unmapped,
LOC105369980,,unmapped,
LOC105369984,,unmapped,
LOC105370014,,unmapped,
LOC105370016,,unmapped,
LOC105370024,,unmapped,
LOC105370027,,unmapped,
LOC105370105,,unmapped,
LOC105370177,,unmapped,
LOC105370306,,unmapped,
LOC105370333,,unmapped,
LOC105370369,,unmapped,
LOC105370400,,unmapped,
LOC105370404,,unmapped,
LOC105370424,,unmapped,
LOC105370458,,unmapped,
LOC105370473,,unmapped,
LOC105370489,,unmapped,
LOC105370586,,unmapped,
LOC105370605,,unmapped,
LOC105370616,,unmapped,
LOC105370622,,unmapped,
LOC105370623,,unmapped,
LOC105370646,,unmapped,
LOC105370648,,unmapped,
LOC105370681,,unmapped,
LOC105370757,,unmapped,
LOC105370792,,unmapped,
LOC105370802,,unmapped,
LOC105370809,,unmapped,
LOC105370829,,unmapped,
LOC105370868,,unmapped,
LOC105370888,,unmapped,
LOC105370906,,unmapped,
LOC105370941,,unmapped,
LOC105370954,,unmapped,
LOC105370973,,unmapped,
LOC105371022,,unmapped,
LOC105371046,,unmapped,
LOC105371049,,unmapped,
LOC105371050,,unmapped,
LOC105371079,,unmapped,
LOC105371083,,unmapped,
LOC105371084,,unmapped,
LOC105371115,,unmapped,
LOC105371156,,unmapped,
LOC105371184,,unmapped,
LOC105371242,,unmapped,
LOC105371252,,unmapped,
LOC105371260,,unmapped,
LOC105371267,,unmapped,
LOC105371286,,unmapped,
LOC105371333,,unmapped,
LOC105371335,,unmapped,
LOC105371350,,unmapped,
LOC105371416,,unmapped,
LOC105371426,,unmapped,
LOC105371430,,unmapped,
LOC105371458,,unmapped,
LOC105371485,,unmapped,
LOC105371506,,unmapped,
LOC105371508,,unmapped,
LOC105371592,,unmapped,
LOC105371620,,unmapped,
LOC105371660,,unmapped,
LOC105371730,,unmapped,
LOC105371766,,unmapped,
LOC105371782,,unmapped,
LOC105371789,,unmapped,
LOC105371795,,unmapped,
LOC105371814,,unmapped,
LOC105371824,,unmapped,
LOC105371849,,unmapped,
LOC105371899,,unmapped,
LOC105371907,,unmapped,
LOC105371919,,unmapped,
LOC105372028,,unmapped,
LOC105372038,,unmapped,
LOC105372068,,unmapped,
LOC105372069,,unmapped,
LOC105372107,,unmapped,
LOC105372143,,unmapped,
LOC105372179,,unmapped,
LOC105372233,,unmapped,
LOC105372257,,unmapped,
LOC105372267,,unmapped,
LOC105372273,,unmapped,
LOC105372288,,unmapped,
LOC105372290,,unmapped,
LOC105372292,,unmapped,
LOC105372343,,unmapped,
LOC105372352,,unmapped,
LOC105372367,,unmapped,
LOC105372397,,unmapped,
LOC105372419,,unmapped,
LOC105372430,,unmapped,
LOC105372440,,unmapped,
LOC105372441,,unmapped,
LOC105372444,,unmapped,
LOC105372476,,unmapped,
LOC105372481,,unmapped,
LOC105372482,,unmapped,
LOC105372483,,unmapped,
LOC105372493,,unmapped,
LOC105372556,,unmapped,
LOC105372566,,unmapped,
LOC105372582,,unmapped,
LOC105372626,,unmapped,
LOC105372672,,unmapped,
LOC105372682,,unmapped,
LOC105372746,,unmapped,
LOC105372751,,unmapped,
LOC105372833,,unmapped,
LOC105372840,,unmapped,
LOC105372894,,unmapped,
LOC105372897,,unmapped,
LOC105372918,,unmapped,
LOC105372941,,unmapped,
LOC105372978,,unmapped,
LOC105373006,,unmapped,
LOC105373051,,unmapped,
LOC105373098,,unmapped,
LOC105373100,,unmapped,
LOC105373146,,unmapped,
LOC105373185,,unmapped,
LOC105373191,,unmapped,
LOC105373199,,unmapped,
LOC105373278,,unmapped,
LOC105373343,,unmapped,
LOC105373354,,unmapped,
LOC105373373,,unmapped,
LOC105373377,,unmapped,
LOC105373383,,unmapped,
LOC105373463,,unmapped,
LOC105373496,,unmapped,
LOC105373518,,unmapped,
LOC105373519,,unmapped,
LOC105373524,,unmapped,
LOC105373525,,unmapped,
LOC105373536,,unmapped,
LOC105373537,,unmapped,
LOC105373580,,unmapped,
LOC105373635,,unmapped,
LOC105373764,,unmapped,
LOC105373805,,unmapped,
LOC105373818,,unmapped,
LOC105373831,,unmapped,
LOC105373876,,unmapped,
LOC105373878,,unmapped,
LOC105373958,,unmapped,
LOC105373984,,unmapped,
LOC105374002,,unmapped,
LOC105374171,,unmapped,
LOC105374177,,unmapped,
LOC105374205,,unmapped,
LOC105374244,,unmapped,
LOC105374250,,unmapped,
LOC105374293,,unmapped,
LOC105374328,,unmapped,
LOC105374344,,unmapped,
LOC105374366,,unmapped,
LOC105374374,,unmapped,
LOC105374428,,unmapped,
LOC105374436,,unmapped,
LOC105374461,,unmapped,
LOC105374516,,unmapped,
LOC105374524,,unmapped,
LOC105374540,,unmapped,
LOC105374580,,unmapped,
LOC105374596,,unmapped,
LOC105374631,,unmapped,
LOC105374644,,unmapped,
LOC105374698,,unmapped,
LOC105374729,,unmapped,
LOC105374731,,unmapped,
LOC105374791,,unmapped,
LOC105374847,,unmapped,
LOC105374896,,unmapped,
LOC105374952,,unmapped,
LOC105374989,,unmapped,
LOC105375009,,unmapped,
LOC105375014,,unmapped,
LOC105375050,,unmapped,
LOC105375095,,unmapped,
LOC105375115,,unmapped,
LOC105375166,,unmapped,
LOC105375266,,unmapped,
LOC105375297,,unmapped,
LOC105375304,,unmapped,
LOC105375342,,unmapped,
LOC105375401,,unmapped,
LOC105375431,,unmapped,
LOC105375448,,unmapped,
LOC105375451,,unmapped,
LOC105375483,,unmapped,
LOC105375556,,unmapped,
LOC105375614,,unmapped,
LOC105375624,,unmapped,
LOC105375645,,unmapped,
LOC105375666,,unmapped,
LOC105375679,,unmapped,
LOC105375680,,unmapped,
LOC105375700,,unmapped,
LOC105375732,,unmapped,
LOC105375744,,unmapped,
LOC105375747,,unmapped,
LOC105375750,,unmapped,
LOC105375800,,unmapped,
LOC105375843,,unmapped,
LOC105375844,,unmapped,
LOC105375875,,unmapped,
LOC105375903,,unmapped,
LOC105375929,,unmapped,
LOC105375968,,unmapped,
LOC105375972,,unmapped,
LOC105376064,,unmapped,
LOC105376072,,unmapped,
LOC105376100,,unmapped,
LOC105376108,,unmapped,
LOC105376111,,unmapped,
LOC105376114,,unmapped,
LOC105376116,,unmapped,
LOC105376171,,unmapped,
LOC105376276,,unmapped,
LOC105376310,,unmapped,
LOC105376365,,unmapped,
LOC105376382,,unmapped,
LOC105376421,,unmapped,
LOC105376468,,unmapped,
LOC105376480,,unmapped,
LOC105376490,,unmapped,
LOC105376527,,unmapped,
LOC105376554,,unmapped,
LOC105376557,,unmapped,
LOC105376594,,unmapped,
LOC105376599,,unmapped,
LOC105376606,,unmapped,
LOC105376609,,unmapped,
LOC105376617,,unmapped,
LOC105376633,,unmapped,
LOC105376671,,unmapped,
LOC105376672,,unmapped,
LOC105376736,,unmapped,
LOC105376805,,unmapped,
LOC105376854,,unmapped,
LOC105376955,,unmapped,
LOC105376992,,unmapped,
LOC105377068,,unmapped,
LOC105377105,,unmapped,
LOC105377138,,unmapped,
LOC105377213,,unmapped,
LOC105377245,,unmapped,
LOC105377247,,unmapped,
LOC105377267,,unmapped,
LOC105377348,,unmapped,
LOC105377371,,unmapped,
LOC105377390,,unmapped,
LOC105377391,,unmapped,
LOC105377439,,unmapped,
LOC105377443,,unmapped,
LOC105377448,,unmapped,
LOC105377480,,unmapped,
LOC105377494,,unmapped,
LOC105377536,,unmapped,
LOC105377590,,unmapped,
LOC105377623,,unmapped,
LOC105377652,,unmapped,
LOC105377671,,unmapped,
LOC105377682,,unmapped,
LOC105377716,,unmapped,
LOC105377736,,unmapped,
LOC105377888,,unmapped,
LOC105377924,,unmapped,
LOC105378044,,unmapped,
LOC105378049,,unmapped,
LOC105378052,,unmapped,
LOC105378057,,unmapped,
LOC105378137,,unmapped,
LOC105378138,,unmapped,
LOC105378220,,unmapped,
LOC105378231,,unmapped,
LOC105378272,,unmapped,
LOC105378277,,unmapped,
LOC105378311,,unmapped,
LOC105378325,,unmapped,
LOC105378328,,unmapped,
LOC105378349,,unmapped,
LOC105378385,,unmapped,
LOC105378405,,unmapped,
LOC105378470,,unmapped,
LOC105378499,,unmapped,
LOC105378533,,unmapped,
LOC105378591,,unmapped,
LOC105378614,,unmapped,
LOC105378663,,unmapped,
LOC105378668,,unmapped,
LOC105378687,,unmapped,
LOC105378721,,unmapped,
LOC105378732,,unmapped,
LOC105378738,,unmapped,
LOC105378739,,unmapped,
LOC105378753,,unmapped,
LOC105378785,,unmapped,
LOC105378803,,unmapped,
LOC105378828,,unmapped,
LOC105378853,,unmapped,
LOC105378872,,unmapped,
LOC105378898,,unmapped,
LOC105378933,,unmapped,
LOC105378934,,unmapped,
LOC105378960,,unmapped,
LOC105378966,,unmapped,
LOC105378991,,unmapped,
LOC105379030,,unmapped,
LOC105379051,,unmapped,
LOC105379054,,unmapped,
LOC105379109,,unmapped,
LOC105379141,,unmapped,
LOC105379143,,unmapped,
LOC105379164,,unmapped,
LOC105379175,,unmapped,
LOC105379194,,unmapped,
LOC105379374,,unmapped,
LOC105379391,,unmapped,
LOC105379487,,unmapped,
LOC105379695,,unmapped,
LOC105379715,,unmapped,
LOC105447648,,unmapped,
LOC105755953,,unmapped,
LOC106699570,,unmapped,
LOC107161159,,unmapped,
LOC107546764,,unmapped,
LOC107983965,,unmapped,
LOC107984178,,unmapped,
LOC107984640,,unmapped,
LOC107984660,,unmapped,
LOC107984921,,unmapped,
LOC107984977,,unmapped,
LOC107985075,,unmapped,
LOC107985092,,unmapped,
LOC107985210,,unmapped,
LOC107985280,,unmapped,
LOC107985456,,unmapped,
LOC107985578,,unmapped,
LOC107985579,,unmapped,
LOC107985773,,unmapped,
LOC107985816,,unmapped,
LOC107985899,,unmapped,
LOC107986046,,unmapped,
LOC107986096,,unmapped,
LOC107986100,,unmapped,
LOC107986115,,unmapped,
LOC107986164,,unmapped,
LOC107986266,,unmapped,
LOC107986277,,unmapped,
LOC107986321,,unmapped,
LOC107986453,,unmapped,
LOC107986703,,unmapped,
LOC107986898,,unmapped,
LOC107986927,,unmapped,
LOC107987032,,unmapped,
LOC107987066,,unmapped,
LOC107987252,,unmapped,
LOC145694,,unmapped,
LOC146513,,unmapped,
LOC146795,,unmapped,
LOC146880,ARHGAP27P1,alias_symbol,ARHGAP27P1
LOC148413,,unmapped,
LOC148709,,unmapped,
LOC149950,,unmapped,
LOC150776,,unmapped,
LOC151121,,unmapped,
LOC151174,,unmapped,
LOC151475,,unmapped,
LOC151484,,unmapped,
LOC152225,,unmapped,
LOC152274,,unmapped,
LOC153684,,unmapped,
LOC153910,,unmapped,
LOC154449,,unmapped,
LOC154761,,unmapped,
LOC155060,,unmapped,
LOC157273,,unmapped,
LOC158434,,unmapped,
LOC171391,,unmapped,
LOC200726,,unmapped,
LOC200772,,unmapped,
LOC220729,,unmapped,
LOC221122,,unmapped,
LOC253573,,unmapped,
LOC254028,,unmapped,
LOC255187,,unmapped,
LOC255654,,unmapped,
LOC256880,,unmapped,
LOC257396,,unmapped,
LOC283038,,unmapped,
LOC283140,,unmapped,
LOC283194,,unmapped,
LOC283214,,unmapped,
LOC283299,,unmapped,
LOC283332,,unmapped,
LOC283335,,unmapped,
LOC283352,TMEM132D-AS1,alias_symbol,TMEM132D-AS1
LOC283440,,unmapped,
LOC283575,,unmapped,
LOC283585,LINC01148,alias_symbol,LINC01148
LOC283683,,unmapped,
LOC283731,,unmapped,
LOC283856,,unmapped,
LOC283887,,unmapped,
LOC283922,,unmapped,
LOC284023,,unmapped,
LOC284080,,unmapped,
LOC284241,,unmapped,
LOC284294,,unmapped,
LOC284344,,unmapped,
LOC284379,,unmapped,
LOC284395,,unmapped,
LOC284454,MIR23AHG,alias_symbol,MIR23AHG
LOC284577,,unmapped,
LOC284632,,unmapped,
LOC284648,,unmapped,
LOC284661,,unmapped,
LOC284788,,unmapped,
LOC284798,,unmapped,
LOC284825,,unmapped,
LOC284865,,unmapped,
LOC284930,,unmapped,
LOC284933,,unmapped,
LOC285095,,unmapped,
LOC285389,,unmapped,
LOC285423,,unmapped,
LOC285556,C4ORF54,alias_symbol,C4ORF54
LOC285593,,unmapped,
LOC285626,,unmapped,
LOC285627,,unmapped,
LOC285629,,unmapped,
LOC285692,,unmapped,
LOC285696,BASP1-AS1,alias_symbol,BASP1-AS1
LOC285766,,unmapped,
LOC285804,,unmapped,
LOC285889,,unmapped,
LOC286059,,unmapped,
LOC286083,,unmapped,
LOC286114,,unmapped,
LOC286177,,unmapped,
LOC286178,,unmapped,
LOC286238,,unmapped,
LOC338694,,unmapped,
LOC338963,,unmapped,
LOC339059,,unmapped,
LOC339260,,unmapped,
LOC339298,,unmapped,
LOC339468,,unmapped,
LOC339529,,unmapped,
LOC339568,,unmapped,
LOC339622,,unmapped,
LOC339666,,unmapped,
LOC339803,,unmapped,
LOC339807,,unmapped,
LOC339874,,unmapped,
LOC339978,,unmapped,
LOC340017,,unmapped,
LOC340074,,unmapped,
LOC340107,,unmapped,
LOC340113,,unmapped,
LOC340357,,unmapped,
LOC340512,,unmapped,
LOC340581,,unmapped,
LOC343052,,unmapped,
LOC344967,,unmapped,
LOC345051,,unmapped,
LOC349160,,unmapped,
LOC374443,,unmapped,
LOC374890,,unmapped,
LOC375196,,unmapped,
LOC387810,,unmapped,
LOC388242,,unmapped,
LOC388406,,unmapped,
LOC388456,,unmapped,
LOC388572,,unmapped,
LOC388692,,unmapped,
LOC388813,,unmapped,
LOC388882,,unmapped,
LOC388942,,unmapped,
LOC389033,,unmapped,
LOC389273,,unmapped,
LOC389332,,unmapped,
LOC389641,TNFRSF10A-DT,alias_symbol,TNFRSF10A-DT
LOC392196,,unmapped,
LOC392364,,unmapped,
LOC399715,,unmapped,
LOC399886,,unmapped,
LOC399900,,unmapped,
LOC400002,,unmapped,
LOC400043,LINC02381,alias_symbol,LINC02381
LOC400464,,unmapped,
LOC400499,,unmapped,
LOC400541,,unmapped,
LOC400548,,unmapped,
LOC400553,,unmapped,
LOC400558,,unmapped,
LOC400568,,unmapped,
LOC400620,,unmapped,
LOC400655,,unmapped,
LOC400661,,unmapped,
LOC400684,,unmapped,
LOC400685,,unmapped,
LOC400706,,unmapped,
LOC400710,,unmapped,
LOC400748,,unmapped,
LOC400794,,unmapped,
LOC400800,,unmapped,
LOC400958,,unmapped,
LOC400997,,unmapped,
LOC401127,,unmapped,
LOC401134,,unmapped,
LOC401177,,unmapped,
LOC401286,,unmapped,
LOC401312,,unmapped,
LOC401442,,unmapped,
LOC401463,,unmapped,
LOC401554,,unmapped,
LOC401585,,unmapped,
LOC439933,,unmapped,
LOC440028,,unmapped,
LOC440040,,unmapped,
LOC440084,,unmapped,
LOC440117,,unmapped,
LOC440173,,unmapped,
LOC440300,,unmapped,
LOC440311,,unmapped,
LOC440386,,unmapped,
LOC440390,,unmapped,
LOC440434,,unmapped,
LOC440446,,unmapped,
LOC440600,,unmapped,
LOC440602,,unmapped,
LOC440700,,unmapped,
LOC440704,,unmapped,
LOC440742,,unmapped,
LOC440895,,unmapped,
LOC440896,,unmapped,
LOC440910,,unmapped,
LOC440934,,unmapped,
LOC441025,,unmapped,
LOC441155,,unmapped,
LOC441178,,unmapped,
LOC441242,,unmapped,
LOC441601,,unmapped,
LOC441666,,unmapped,
LOC442028,,unmapped,
LOC442497,,unmapped,
LOC494141,,unmapped,
LOC541472,,unmapped,
LOC541473,,unmapped,
LOC553103,MIR3936HG,alias_symbol,MIR3936HG
LOC554206,,unmapped,
LOC554223,,unmapped,
LOC574538,,unmapped,
LOC613038,,unmapped,
LOC63930,,unmapped,
LOC641367,,unmapped,
LOC642131,,unmapped,
LOC642361,,unmapped,
LOC642366,,unmapped,
LOC642426,,unmapped,
LOC642515,,unmapped,
LOC642643,,unmapped,
LOC642929,,unmapped,
LOC643201,,unmapped,
LOC643542,,unmapped,
LOC643623,,unmapped,
LOC643711,,unmapped,
LOC643733,,unmapped,
LOC643770,,unmapped,
LOC644090,,unmapped,
LOC644656,,unmapped,
LOC644669,,unmapped,
LOC644838,,unmapped,
LOC645166,,unmapped,
LOC645485,,unmapped,
LOC645513,,unmapped,
LOC645949,,unmapped,
LOC645967,,unmapped,
LOC646268,,unmapped,
LOC646522,,unmapped,
LOC646588,,unmapped,
LOC646652,,unmapped,
LOC646938,,unmapped,
LOC647323,,unmapped,
LOC648987,,unmapped,
LOC649133,,unmapped,
LOC652276,,unmapped,
LOC653160,,unmapped,
LOC653653,,unmapped,
LOC653712,,unmapped,
LOC653786,OTOAP1,alias_symbol,OTOAP1
LOC654841,,unmapped,
LOC727924,,unmapped,
LOC727993,,unmapped,
LOC728040,,unmapped,
LOC728084,,unmapped,
LOC728145,,unmapped,
LOC728175,,unmapped,
LOC728290,LINC02027,alias_symbol,LINC02027
LOC728554,,unmapped,
LOC728660,,unmapped,
LOC728673,,unmapped,
LOC728730,,unmapped,
LOC728752,,unmapped,
LOC728975,,unmapped,
LOC729040,,unmapped,
LOC729083,,unmapped,
LOC729159,,unmapped,
LOC729224,,unmapped,
LOC729348,,unmapped,
LOC729461,,unmapped,
LOC729506,,unmapped,
LOC729558,,unmapped,
LOC729603,,unmapped,
LOC729652,,unmapped,
LOC729732,,unmapped,
LOC729739,,unmapped,
LOC729867,,unmapped,
LOC729950,,unmapped,
LOC729970,,unmapped,
LOC729987,,unmapped,
LOC730098,,unmapped,
LOC730100,,unmapped,
LOC730101,,unmapped,
LOC730102,,unmapped,
LOC730159,,unmapped,
LOC730338,,unmapped,
LOC730668,,unmapped,
LOC731157,,unmapped,
LOC79160,,unmapped,
LOC81691,,unmapped,
LOC93429,,unmapped,
LOC93463,,unmapped,
LOC93622,,unmapped,
LOH12CR2,LOH12CR2,approved_symbol,LOH12CR2
LONP1,LONP1,approved_symbol,LONP1
LONP2,LONP2,approved_symbol,LONP2
LONRF1,LONRF1,approved_symbol,LONRF1
LONRF2,LONRF2,approved_symbol,LONRF2
LONRF3,LONRF3,approved_symbol,LONRF3
LOR,LORICRIN,previous_symbol,LORICRIN
LOX,LOX,approved_symbol,LOX
LOXHD1,LOXHD1,approved_symbol,LOXHD1
LOXL1,LOXL1,approved_symbol,LOXL1
LOXL1-AS1,LOXL1-AS1,approved_symbol,LOXL1-AS1
LOXL2,LOXL2,approved_symbol,LOXL2
LOXL3,LOXL3,approved_symbol,LOXL3
LOXL4,LOXL4,approved_symbol,LOXL4
LPA,LPA,approved_symbol,LPA
LPAL2,LPAL2,approved_symbol,LPAL2
LPAR1,LPAR1,approved_symbol,LPAR1
LPAR2,LPAR2,approved_symbol,LPAR2
LPAR3,LPAR3,approved_symbol,LPAR3
LPAR4,LPAR4,approved_symbol,LPAR4
LPAR5,LPAR5,approved_symbol,LPAR5
LPAR6,LPAR6,approved_symbol,LPAR6
LPCAT1,LPCAT1,approved_symbol,LPCAT1
LPCAT2,LPCAT2,approved_symbol,LPCAT2
LPCAT3,LPCAT3,approved_symbol,LPCAT3
LPCAT4,LPCAT4,approved_symbol,LPCAT4
LPGAT1,LPGAT1,approved_symbol,LPGAT1
LPIN1,LPIN1,approved_symbol,LPIN1
LPIN2,LPIN2,approved_symbol,LPIN2
LPIN3,LPIN3,approved_symbol,LPIN3
LPL,LPL,approved_symbol,LPL
LPO,LPO,approved_symbol,LPO
LPP,LPP,approved_symbol,LPP
LPP-AS1,LPP-AS1,approved_symbol,LPP-AS1
LPP-AS2,LPP-AS2,approved_symbol,LPP-AS2
LPXN,LPXN,approved_symbol,LPXN
LRAT,LRAT,approved_symbol,LRAT
LRBA,LRBA,approved_symbol,LRBA
LRCH1,LRCH1,approved_symbol,LRCH1
LRCH2,LRCH2,approved_symbol,LRCH2
LRCH3,LRCH3,approved_symbol,LRCH3
LRCH4,LRCH4,approved_symbol,LRCH4
LRCOL1,LRCOL1,approved_symbol,LRCOL1
LRFN1,LRFN1,approved_symbol,LRFN1
LRFN2,LRFN2,approved_symbol,LRFN2
LRFN3,LRFN3,approved_symbol,LRFN3
LRFN4,LRFN4,approved_symbol,LRFN4
LRFN5,LRFN5,approved_symbol,LRFN5
LRG1,LRG1,approved_symbol,LRG1
LRGUK,LRGUK,approved_symbol,LRGUK
LRIF1,LRIF1,approved_symbol,LRIF1
LRIG1,LRIG1,approved_symbol,LRIG1
LRIG2,LRIG2,approved_symbol,LRIG2
LRIG3,LRIG3,approved_symbol,LRIG3
LRIT1,LRIT1,approved_symbol,LRIT1
LRIT2,LRIT2,approved_symbol,LRIT2
LRIT3,LRIT3,approved_symbol,LRIT3
LRMP,IRAG2,previous_symbol,IRAG2
LRP1,LRP1,approved_symbol,LRP1
LRP1-AS,LRP1-AS,approved_symbol,LRP1-AS
LRP10,LRP10,approved_symbol,LRP10
LRP11,LRP11,approved_symbol,LRP11
LRP12,LRP12,approved_symbol,LRP12
LRP1B,LRP1B,approved_symbol,LRP1B
LRP2,LRP2,approved_symbol,LRP2
LRP2BP,LRP2BP,approved_symbol,LRP2BP
LRP3,LRP3,approved_symbol,LRP3
LRP4,LRP4,approved_symbol,LRP4
LRP4-AS1,LRP4-AS1,approved_symbol,LRP4-AS1
LRP5,LRP5,approved_symbol,LRP5
LRP5L,LRP5L,approved_symbol,LRP5L
LRP6,LRP6,approved_symbol,LRP6
LRP8,LRP8,approved_symbol,LRP8
LRPAP1,LRPAP1,approved_symbol,LRPAP1
LRPPRC,LRPPRC,approved_symbol,LRPPRC
LRR1,LRR1,approved_symbol,LRR1
LRRC1,LRRC1,approved_symbol,LRRC1
LRRC10,LRRC10,approved_symbol,LRRC10
LRRC10B,LRRC10B,approved_symbol,LRRC10B
LRRC14,LRRC14,approved_symbol,LRRC14
LRRC14B,LRRC14B,approved_symbol,LRRC14B
LRRC15,LRRC15,approved_symbol,LRRC15
LRRC17,LRRC17,approved_symbol,LRRC17
LRRC18,LRRC18,approved_symbol,LRRC18
LRRC19,LRRC19,approved_symbol,LRRC19
LRRC2,LRRC2,approved_symbol,LRRC2
LRRC2-AS1,LRRC2-AS1,approved_symbol,LRRC2-AS1
LRRC20,LRRC20,approved_symbol,LRRC20
LRRC23,LRRC23,approved_symbol,LRRC23
LRRC24,LRRC24,approved_symbol,LRRC24
LRRC25,LRRC25,approved_symbol,LRRC25
LRRC26,LRRC26,approved_symbol,LRRC26
LRRC27,LRRC27,approved_symbol,LRRC27
LRRC28,LRRC28,approved_symbol,LRRC28
LRRC29,FBXL9P,previous_symbol,FBXL9P
LRRC3,LRRC3,approved_symbol,LRRC3
LRRC3-AS1,LRRC3-DT,previous_symbol,LRRC3-DT
LRRC30,LRRC30,approved_symbol,LRRC30
LRRC31,LRRC31,approved_symbol,LRRC31
LRRC32,LRRC32,approved_symbol,LRRC32
LRRC34,LRRC34,approved_symbol,LRRC34
LRRC36,LRRC36,approved_symbol,LRRC36
LRRC37A,LRRC37A,approved_symbol,LRRC37A
LRRC37A11P,LRRC37A11P,approved_symbol,LRRC37A11P
LRRC37A2,LRRC37A2,approved_symbol,LRRC37A2
LRRC37A3,LRRC37A3,approved_symbol,LRRC37A3
LRRC37A5P,LRRC37A5P,approved_symbol,LRRC37A5P
LRRC37A6P,LRRC37A6P,approved_symbol,LRRC37A6P
LRRC37B,LRRC37B,approved_symbol,LRRC37B
LRRC38,LRRC38,approved_symbol,LRRC38
LRRC39,LRRC39,approved_symbol,LRRC39
LRRC3B,LRRC3B,approved_symbol,LRRC3B
LRRC3C,LRRC3C,approved_symbol,LRRC3C
LRRC4,LRRC4,approved_symbol,LRRC4
LRRC40,LRRC40,approved_symbol,LRRC40
LRRC41,LRRC41,approved_symbol,LRRC41
LRRC42,LRRC42,approved_symbol,LRRC42
LRRC43,LRRC43,approved_symbol,LRRC43
LRRC45,LRRC45,approved_symbol,LRRC45
LRRC46,LRRC46,approved_symbol,LRRC46
LRRC47,LRRC47,approved_symbol,LRRC47
LRRC49,LRRC49,approved_symbol,LRRC49
LRRC4B,LRRC4B,approved_symbol,LRRC4B
LRRC4C,LRRC4C,approved_symbol,LRRC4C
LRRC52,LRRC52,approved_symbol,LRRC52
LRRC55,LRRC55,approved_symbol,LRRC55
LRRC56,LRRC56,approved_symbol,LRRC56
LRRC57,LRRC57,approved_symbol,LRRC57
LRRC58,LRRC58,approved_symbol,LRRC58
LRRC59,LRRC59,approved_symbol,LRRC59
LRRC6,DNAAF11,previous_symbol,DNAAF11
LRRC61,LRRC61,approved_symbol,LRRC61
LRRC63,LRRC63,approved_symbol,LRRC63
LRRC66,LRRC66,approved_symbol,LRRC66
LRRC69,LRRC69,approved_symbol,LRRC69
LRRC7,LRRC7,approved_symbol,LRRC7
LRRC70,LRRC70,approved_symbol,LRRC70
LRRC71,LRRC71,approved_symbol,LRRC71
LRRC72,LRRC72,approved_symbol,LRRC72
LRRC73,LRRC73,approved_symbol,LRRC73
LRRC74A,LRRC74A,approved_symbol,LRRC74A
LRRC74B,LRRC74B,approved_symbol,LRRC74B
LRRC75A,LRRC75A,approved_symbol,LRRC75A
LRRC75A-AS1,SNHG29,previous_symbol,SNHG29
LRRC75B,LRRC75B,approved_symbol,LRRC75B
LRRC8A,LRRC8A,approved_symbol,LRRC8A
LRRC8B,LRRC8B,approved_symbol,LRRC8B
LRRC8C,LRRC8C,approved_symbol,LRRC8C
LRRC8D,LRRC8D,approved_symbol,LRRC8D
LRRC8E,LRRC8E,approved_symbol,LRRC8E
LRRC9,LRRC9,approved_symbol,LRRC9
LRRCC1,LRRCC1,approved_symbol,LRRCC1
LRRD1,LRRD1,approved_symbol,LRRD1
LRRFIP1,LRRFIP1,approved_symbol,LRRFIP1
